Id,Prediction
267,0.848070
268,0.131012
269,1.000000
270,0.095319
271,0.948982
272,0.154939
273,1.000000
274,0.020977
275,0.284788
276,0.248489
277,0.125747
278,0.846716
279,0.887923
280,0.755223
281,0.995332
282,0.297407
283,0.562445
284,0.926277
285,0.996439
286,0.653072
287,0.261992
288,0.006348
289,0.766303
290,0.029396
291,0.644237
292,0.757466
293,0.729558
294,0.000263
295,0.740439
296,0.565885
297,0.005089
298,0.005089
299,0.640632
300,0.133778
301,0.610814
302,0.013932
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.015070
308,0.331965
309,0.004253
310,0.004253
311,0.708416
312,0.352368
313,0.201788
314,1.000000
315,1.000000
316,1.000000
317,0.998956
318,0.000443
319,0.001926
320,0.875429
321,1.000000
322,1.000000
323,0.314430
324,0.073511
325,0.140590
326,0.639625
327,0.741313
328,0.165966
329,0.134945
330,1.000000
331,1.000000
332,0.050026
333,0.004037
334,0.008664
335,1.000000
336,0.023390
337,0.021640
338,0.818981
339,0.639159
340,0.685587
341,0.004780
342,0.999927
343,0.004369
344,0.105472
345,0.999648
346,0.153821
347,0.001276
348,0.220763
349,0.082315
350,0.451499
351,0.336968
352,0.346425
353,0.794211
354,0.070410
355,0.954754
356,0.067446
357,0.035867
358,0.118273
359,1.000000
360,0.997051
361,0.233028
362,0.117118
363,0.165141
364,0.001028
365,0.286299
366,0.977874
367,1.000000
368,0.916290
369,0.601598
370,0.948836
371,0.022372
372,0.001285
373,0.048402
374,0.926675
375,0.926675
376,0.926675
377,0.077302
378,0.895253
379,0.996445
380,0.199439
381,1.000000
382,0.112257
383,0.214164
384,0.240724
385,0.433939
386,0.936945
387,0.043231
388,0.001959
389,0.864736
390,0.222519
391,0.009500
392,0.403610
393,1.000000
394,0.076862
395,0.611801
396,0.042286
397,0.199261
398,0.229307
399,0.992544
400,0.075711
401,0.032736
402,0.943315
403,0.635664
404,0.161479
405,0.050808
406,0.990182
407,0.980197
408,0.908143
409,1.000000
410,0.839580
411,0.839580
412,1.000000
413,0.062112
414,0.903556
415,0.005672
416,0.185711
417,0.393532
418,0.999116
419,0.209670
420,0.999779
421,0.902500
422,0.015404
423,0.006985
424,0.016121
425,0.999998
426,0.949830
427,0.967188
428,0.023143
429,0.130817
430,0.978417
431,0.766031
432,0.002383
433,0.127111
434,0.451396
435,0.142169
436,0.997585
437,0.582674
438,0.277819
439,0.041981
440,0.859907
441,0.459569
442,0.272961
443,0.103004
444,0.679414
445,0.324695
446,0.371632
447,0.292893
448,0.065248
449,0.216655
450,0.054887
451,0.939568
452,0.845569
453,0.612383
454,0.732400
455,0.080970
456,0.078657
457,0.108323
458,0.693784
459,1.000000
460,0.218375
461,0.998175
462,0.064327
463,0.990066
464,0.806787
465,0.000626
466,0.969856
467,0.634112
468,1.000000
469,0.856054
470,0.060910
471,0.379222
472,0.047286
473,0.016149
474,0.356401
475,0.006560
476,0.006560
477,0.017514
478,0.879226
479,0.972120
480,0.024042
481,0.161751
482,0.000063
483,0.319490
484,0.203338
485,0.108814
486,0.601643
487,0.902816
488,0.003866
489,0.205156
490,0.329897
491,0.823091
492,0.005601
493,0.842439
494,0.951931
495,0.832343
496,0.181996
497,0.247331
498,0.098580
499,0.974443
500,0.035877
501,0.015292
502,0.010870
503,0.750950
504,0.811671
505,0.063333
506,0.990351
507,0.050472
508,0.084067
509,0.164032
510,0.011128
511,0.011128
512,0.004393
513,0.632122
514,0.207338
515,0.366480
516,0.075286
517,0.909132
518,0.013377
519,0.248191
520,0.994547
521,0.187899
522,0.984786
523,0.130255
524,0.000798
525,0.381954
526,1.000000
527,1.000000
528,0.999556
529,0.023781
530,0.236223
531,0.999970
532,0.863275
533,0.950182
534,0.992999
535,1.000000
536,0.227992
537,1.000000
538,0.957861
539,0.795514
540,0.086470
541,0.374392
542,1.000000
543,0.390817
544,0.035077
545,0.992771
546,0.858603
547,0.048348
548,0.521958
549,0.463333
550,0.245617
551,0.137874
552,0.134048
553,0.044652
554,0.255471
555,0.060317
556,0.627433
557,0.967790
558,0.003207
559,0.537406
560,0.368328
561,0.838289
562,0.125143
563,1.000000
564,1.000000
565,0.307571
566,0.991764
567,0.068423
568,0.920310
569,0.125258
570,0.320916
571,1.000000
572,1.000000
573,0.998117
574,0.002999
575,0.462622
576,0.104141
577,0.015463
578,1.000000
579,0.331515
580,1.000000
581,0.816969
582,0.334612
583,0.994494
584,0.218848
585,0.399293
586,0.081137
587,0.946135
588,0.584725
589,0.012329
590,1.000000
591,0.577534
592,0.014570
593,0.995795
594,0.138839
595,0.878642
596,0.987238
597,1.000000
598,0.059990
599,0.999824
600,0.091033
601,1.000000
602,0.996042
603,0.050993
604,0.017716
605,0.721335
606,0.238548
607,0.026644
608,0.390631
609,1.000000
610,0.090110
611,0.151795
612,0.024247
613,0.201349
614,1.000000
615,1.000000
616,0.999998
617,1.000000
618,0.575460
619,0.416679
620,0.651555
621,0.082889
622,0.991110
623,0.183944
624,0.256545
625,0.737696
626,0.215565
627,1.000000
628,0.733089
629,0.923517
630,0.978212
631,0.229633
632,0.843428
633,0.885562
634,0.647316
635,0.699867
636,0.384088
637,0.909495
638,0.407295
639,1.000000
640,1.000000
641,0.008873
642,0.980489
643,0.112789
644,0.008505
645,1.000000
646,0.819251
647,0.044897
648,0.044897
649,0.995831
650,0.992894
651,0.574104
652,0.163041
653,0.705335
654,0.436755
655,0.210538
656,0.355624
657,0.011342
658,1.000000
659,0.539739
660,0.914404
661,0.130243
662,0.976153
663,0.128587
664,0.301206
665,0.583730
666,0.320300
667,0.225275
668,0.605195
669,1.000000
670,0.997530
671,0.012391
672,0.852628
673,0.170702
674,0.297777
675,0.597923
676,1.000000
677,0.627938
678,0.961238
679,1.000000
680,1.000000
681,1.000000
682,0.000177
683,0.996477
684,0.113669
685,0.106479
686,0.881343
687,0.089518
688,0.011201
689,0.181033
690,0.091355
691,0.976860
692,0.109659
693,0.727873
694,0.999251
695,0.999251
696,0.999251
697,0.044773
698,0.900840
699,0.783764
700,0.982723
701,0.514871
702,0.049065
703,0.302094
704,0.342565
705,0.113566
706,0.997677
707,0.604583
708,0.907197
709,1.000000
710,0.543043
711,1.000000
712,1.000000
713,0.005427
714,0.324350
715,0.046511
716,0.175209
717,0.011143
718,0.020341
719,0.004857
720,0.766238
721,0.863707
722,0.835177
723,0.100884
724,0.403446
725,0.403446
726,0.756216
727,0.852236
728,0.343065
729,0.118784
730,0.448717
731,0.756231
732,0.000047
733,0.004501
734,0.939560
735,0.955980
736,0.000374
737,0.000374
738,0.647916
739,0.784349
740,0.179709
741,0.996832
742,0.193144
743,1.000000
744,0.154752
745,1.000000
746,0.052790
747,0.648543
748,0.036061
749,0.083549
750,0.017338
751,1.000000
752,0.049542
753,0.012601
754,0.074410
755,0.939606
756,0.786745
757,0.995152
758,0.089338
759,0.113678
760,1.000000
761,1.000000
762,1.000000
763,0.997137
764,0.003771
765,1.000000
766,1.000000
767,0.030217
768,0.008240
769,0.352823
770,1.000000
771,0.229685
772,0.999597
773,0.075673
774,0.848756
775,0.018049
776,0.662391
777,0.172034
778,0.961315
779,0.737382
780,0.926846
781,0.012922
782,0.038011
783,0.695814
784,0.006474
785,0.034217
786,0.000158
787,0.784815
788,0.892403
789,0.989143
790,0.888628
791,0.540655
792,0.013981
793,0.857790
794,0.014691
795,0.941393
796,0.820781
797,0.196787
798,0.652507
799,0.100869
800,1.000000
801,0.846674
802,0.646317
803,0.204779
804,0.216127
805,1.000000
806,1.000000
807,1.000000
808,0.039221
809,1.000000
810,0.666359
811,0.559667
812,0.544630
813,0.962739
814,0.004122
815,0.998517
816,0.122406
817,0.376609
818,0.401710
819,1.000000
820,0.874365
821,1.000000
822,1.000000
823,0.784722
824,0.927035
825,0.173788
826,1.000000
827,0.001606
828,1.000000
829,0.989154
830,0.989154
831,0.202960
832,0.035984
833,0.167444
834,0.362765
835,0.716821
836,0.716821
837,0.791948
838,0.886834
839,0.984237
840,0.630823
841,0.011853
842,1.000000
843,1.000000
844,1.000000
845,0.012754
846,0.032407
847,0.078666
848,0.058327
849,0.020050
850,0.018379
851,0.324647
852,0.999820
853,0.917323
854,0.015827
855,0.010548
856,0.077140
857,1.000000
858,1.000000
859,0.087518
860,0.040329
861,0.999471
862,0.420704
863,1.000000
864,0.065643
865,0.927498
866,0.016034
867,0.475604
868,0.475604
869,0.475604
870,0.120832
871,1.000000
872,1.000000
873,0.509952
874,0.675971
875,0.672219
876,0.163093
877,1.000000
878,1.000000
879,1.000000
880,0.165563
881,0.124978
882,0.307345
883,0.201031
884,0.999735
885,1.000000
886,0.894416
887,0.961813
888,1.000000
889,0.725232
890,0.138994
891,0.016415
892,0.000581
893,0.896349
894,1.000000
895,0.193967
896,0.995973
897,0.862004
898,0.948966
899,0.258313
900,0.090487
901,0.772874
902,0.521105
903,0.991669
904,0.018316
905,0.112493
906,0.360244
907,0.993228
908,0.035665
909,0.999997
910,0.002760
911,0.002760
912,0.686615
913,0.939803
914,0.000933
915,0.000933
916,0.998808
917,0.106807
918,0.063249
919,0.936625
920,0.936625
921,0.002520
922,0.147045
923,0.146870
924,0.038584
925,0.087621
926,0.420009
927,1.000000
928,0.116288
929,0.000547
930,0.036638
931,0.203048
932,0.047623
933,0.959708
934,0.025849
935,0.294838
936,0.052478
937,0.070926
938,0.019736
939,0.640529
940,0.053060
941,0.182832
942,0.158775
943,0.978237
944,0.792750
945,0.792750
946,0.792750
947,0.792750
948,0.792750
949,0.792750
950,0.792750
951,0.792750
952,0.792750
953,0.792750
954,0.921107
955,0.010953
956,0.051989
957,0.005842
958,0.834700
959,0.034857
960,0.013563
961,0.033994
962,0.070924
963,0.001147
964,0.039030
965,0.019529
966,0.987696
967,1.000000
968,0.999995
969,0.953546
970,0.924556
971,0.999970
972,0.973108
973,0.999999
974,0.996396
975,1.000000
976,1.000000
977,1.000000
978,0.642929
979,0.997913
980,0.905899
981,0.016616
982,0.997360
983,0.841890
984,0.262707
985,1.000000
986,0.178356
987,0.981953
988,0.000646
989,0.711768
990,0.010908
991,1.000000
992,0.905947
993,0.316964
994,0.720515
995,0.685895
996,0.351174
997,0.216676
998,0.938904
999,0.822596
1000,0.223421
1001,1.000000
1002,0.889544
1003,0.974821
1004,0.317867
1005,0.571846
1006,1.000000
1007,0.886483
1008,0.011630
1009,0.047592
1010,1.000000
1011,0.166840
1012,0.000411
1013,0.817471
1014,0.358095
1015,0.002499
1016,0.997954
1017,0.776823
1018,0.344198
1019,0.025130
1020,0.025130
1021,0.246227
1022,0.872495
1023,0.002553
1024,0.216945
1025,0.026649
1026,0.611334
1027,0.795546
1028,0.026071
1029,0.067351
1030,1.000000
1031,0.008524
1032,0.960753
1033,0.394065
1034,0.702152
1035,0.549219
1036,0.330741
1037,0.985184
1038,0.025043
1039,0.885057
1040,0.963809
1041,0.001169
1042,0.981258
1043,0.858447
1044,0.372295
1045,0.925025
1046,0.720273
1047,1.000000
1048,1.000000
1049,0.349465
1050,0.340139
1051,0.595273
1052,0.971314
1053,0.957126
1054,0.397628
1055,0.307547
1056,0.970749
1057,0.212207
1058,0.258878
1059,0.998912
1060,0.018689
1061,0.014882
1062,0.994247
1063,0.714097
1064,0.060337
1065,0.437718
1066,0.983825
1067,1.000000
1068,0.007116
1069,0.003988
1070,0.987831
1071,0.211388
1072,0.008830
1073,0.005359
1074,0.459672
1075,0.621355
1076,0.545501
1077,0.221150
1078,0.374766
1079,0.962469
1080,0.964082
1081,0.289273
1082,0.005218
1083,0.253573
1084,0.748597
1085,0.753909
1086,1.000000
1087,0.982919
1088,0.111313
1089,0.048694
1090,0.168895
1091,0.346198
1092,0.750980
1093,0.520510
1094,0.944581
1095,0.944581
1096,0.046111
1097,0.277230
1098,0.054690
1099,1.000000
1100,0.027969
1101,0.026874
1102,0.026874
1103,0.026874
1104,0.026874
1105,0.026874
1106,0.026874
1107,0.026874
1108,0.009446
1109,0.094433
1110,0.999783
1111,0.667550
1112,0.851764
1113,0.945108
1114,0.996241
1115,0.007194
1116,0.182785
1117,0.815063
1118,0.946997
1119,0.336501
1120,0.003966
1121,0.930584
1122,0.002812
1123,0.014952
1124,1.000000
1125,0.834033
1126,0.478826
1127,0.270272
1128,0.844099
1129,0.003539
1130,0.782886
1131,0.786021
1132,0.316208
1133,0.058495
1134,0.114337
1135,1.000000
1136,0.032862
1137,0.708032
1138,0.195243
1139,0.106362
1140,0.045745
1141,0.599066
1142,0.259905
1143,0.994013
1144,0.291390
1145,0.757014
1146,0.963884
1147,0.989954
1148,1.000000
1149,0.397814
1150,0.372848
1151,0.372848
1152,0.949608
1153,0.277905
1154,0.663010
1155,0.830339
1156,0.729230
1157,0.004854
1158,0.935097
1159,0.012637
1160,0.245209
1161,0.844991
1162,0.668328
1163,0.085107
1164,0.994846
1165,0.715997
1166,0.748648
1167,0.978388
1168,0.943405
1169,0.981519
1170,0.337016
1171,0.743729
1172,0.128561
1173,1.000000
1174,0.247800
1175,1.000000
1176,0.170271
1177,0.965892
1178,0.110705
1179,0.051975
1180,0.973069
1181,1.000000
1182,0.045142
1183,0.047231
1184,0.467927
1185,0.985645
1186,0.311380
1187,0.525562
1188,0.004986
1189,0.070300
1190,0.009021
1191,0.009021
1192,0.808400
1193,1.000000
1194,0.202590
1195,1.000000
1196,1.000000
1197,0.726130
1198,1.000000
1199,0.964741
1200,0.089616
1201,0.000918
1202,0.999999
1203,0.052794
1204,0.007996
1205,0.012284
1206,0.012284
1207,0.012284
1208,1.000000
1209,0.403290
1210,0.555528
1211,0.152790
1212,0.027681
1213,0.019367
1214,0.003501
1215,0.003186
1216,0.118323
1217,0.054809
1218,0.921380
1219,1.000000
1220,0.415650
1221,1.000000
1222,0.991290
1223,0.164806
1224,0.698382
1225,0.698382
1226,1.000000
1227,0.163608
1228,0.420352
1229,0.931953
1230,0.700439
1231,0.647014
1232,0.101885
1233,0.055208
1234,1.000000
1235,1.000000
1236,0.124340
1237,0.199211
1238,0.023820
1239,0.096710
1240,0.062217
1241,0.984875
1242,0.053641
1243,0.145454
1244,0.031830
1245,0.031830
1246,0.031830
1247,0.031830
1248,0.905594
1249,0.003154
1250,0.003154
1251,0.897564
1252,0.594901
1253,0.984768
1254,0.625745
1255,0.211164
1256,0.502158
1257,1.000000
1258,0.077730
1259,0.077730
1260,0.351123
1261,0.871909
1262,0.019925
1263,0.199133
1264,0.227918
1265,0.990839
1266,0.882563
1267,0.049610
1268,0.030435
1269,0.993835
1270,0.914229
1271,0.954542
1272,0.997572
1273,0.070310
1274,0.663467
1275,1.000000
1276,0.970703
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.089130
1281,0.659667
1282,0.021430
1283,0.606883
1284,0.267492
1285,0.140154
1286,1.000000
1287,1.000000
1288,0.626522
1289,1.000000
1290,1.000000
1291,0.008847
1292,0.059532
1293,0.153918
1294,0.974513
1295,0.374457
1296,0.224742
1297,0.919680
1298,0.078381
1299,0.872631
1300,0.416384
1301,0.592564
1302,1.000000
1303,0.328162
1304,0.999638
1305,0.938117
1306,0.209650
1307,0.011397
1308,0.153919
1309,0.326683
1310,0.481665
1311,0.645316
1312,0.043827
1313,0.997802
1314,1.000000
1315,0.088296
1316,0.007979
1317,0.189553
1318,0.165384
1319,0.138676
1320,0.011301
1321,0.003021
1322,0.004857
1323,0.981498
1324,0.053108
1325,0.992928
1326,0.714496
1327,0.897765
1328,0.247307
1329,0.013147
1330,1.000000
1331,0.592066
1332,0.564463
1333,1.000000
1334,0.171972
1335,1.000000
1336,0.060831
1337,0.952646
1338,1.000000
1339,0.444626
1340,0.783937
1341,0.798017
1342,0.572375
1343,0.648544
1344,0.332862
1345,0.004037
1346,0.998912
1347,0.893645
1348,0.066125
1349,0.915483
1350,0.716868
1351,0.853534
1352,1.000000
1353,0.181018
1354,0.254443
1355,0.679866
1356,1.000000
1357,0.012250
1358,0.961774
1359,1.000000
1360,0.997773
1361,0.176126
1362,0.995309
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.846605
1367,0.020354
1368,0.716905
1369,0.805946
1370,0.344634
1371,0.953958
1372,0.040333
1373,0.968631
1374,0.027538
1375,0.972083
1376,0.969319
1377,0.949387
1378,0.301687
1379,0.544908
1380,0.157852
1381,0.616058
1382,1.000000
1383,0.964981
1384,0.996392
1385,0.019797
1386,0.535300
1387,0.004972
1388,0.607036
1389,0.753345
1390,0.982143
1391,0.284797
1392,0.190828
1393,0.190828
1394,0.023180
1395,0.045070
1396,0.992075
1397,0.992075
1398,0.966190
1399,0.005223
1400,0.322747
1401,0.540338
1402,1.000000
1403,0.373384
1404,1.000000
1405,1.000000
1406,0.978737
1407,0.141048
1408,0.978814
1409,1.000000
1410,0.058047
1411,0.020824
1412,0.917279
1413,0.591351
1414,0.037057
1415,0.384421
1416,1.000000
1417,1.000000
1418,0.031334
1419,0.153948
1420,0.014555
1421,0.850416
1422,0.400426
1423,0.971977
1424,0.996167
1425,1.000000
1426,0.075092
1427,1.000000
1428,0.956740
1429,1.000000
1430,0.922943
1431,0.543623
1432,0.420657
1433,0.023701
1434,0.010564
1435,0.038970
1436,0.145466
1437,0.002994
1438,0.495391
1439,0.023849
1440,0.941625
1441,0.851435
1442,0.442921
1443,0.465920
1444,0.997401
1445,0.028383
1446,0.529584
1447,0.022154
1448,0.022154
1449,0.022154
1450,0.022154
1451,0.022154
1452,0.022154
1453,0.022154
1454,0.050314
1455,0.854943
1456,0.955491
1457,1.000000
1458,1.000000
1459,0.277663
1460,0.010052
1461,0.689745
1462,0.072139
1463,1.000000
1464,1.000000
1465,0.050951
1466,0.166431
1467,0.167462
1468,1.000000
1469,1.000000
1470,0.999762
1471,0.267010
1472,0.216010
1473,0.216010
1474,0.977233
1475,0.720610
1476,0.955286
1477,0.994178
1478,0.059207
1479,0.564182
1480,0.986673
1481,0.992659
1482,0.924048
1483,1.000000
1484,0.268701
1485,0.375721
1486,1.000000
1487,0.742593
1488,0.576298
1489,0.954282
1490,0.488768
1491,0.526347
1492,0.322671
1493,1.000000
1494,0.076446
1495,0.024909
1496,0.773661
1497,0.574128
1498,0.200928
1499,0.392082
1500,0.104591
1501,1.000000
1502,0.891485
1503,0.592722
1504,0.041302
1505,0.026143
1506,0.036214
1507,0.031161
1508,0.628372
1509,0.737872
1510,0.616853
1511,0.999035
1512,0.894251
1513,0.195172
1514,0.024615
1515,0.363339
1516,0.125007
1517,0.151517
1518,0.083222
1519,0.393668
1520,0.604910
1521,0.980594
1522,1.000000
1523,0.908728
1524,0.784221
1525,0.525980
1526,1.000000
1527,0.926295
1528,0.942236
1529,1.000000
1530,0.457790
1531,0.023215
1532,0.795661
1533,1.000000
1534,0.012097
1535,0.984904
1536,0.696753
1537,0.010715
1538,0.840042
1539,0.328444
1540,0.011413
1541,0.064708
1542,1.000000
1543,0.056926
1544,0.037014
1545,0.054733
1546,0.054733
1547,0.267421
1548,0.789873
1549,0.118094
1550,1.000000
1551,0.025791
1552,1.000000
1553,0.186224
1554,0.091457
1555,0.867542
1556,1.000000
1557,0.934383
1558,0.403131
1559,0.615982
1560,0.070886
1561,0.076810
1562,0.004174
1563,0.042038
1564,0.994555
1565,0.490784
1566,0.929860
1567,0.339622
1568,0.999981
1569,1.000000
1570,0.785820
1571,0.209187
1572,0.031579
1573,0.018469
1574,0.344597
1575,0.272754
1576,0.801519
1577,0.596651
1578,0.163903
1579,0.060564
1580,0.061957
1581,0.005349
1582,0.205432
1583,0.233407
1584,0.597861
1585,0.003976
1586,0.913020
1587,0.632442
1588,0.563822
1589,0.000832
1590,0.851319
1591,0.939000
1592,0.171856
1593,0.987069
1594,1.000000
1595,0.515150
1596,0.171422
1597,1.000000
1598,0.970562
1599,0.070375
1600,1.000000
1601,0.991611
1602,0.630683
1603,0.413770
1604,0.982719
1605,0.042815
1606,0.093737
1607,1.000000
1608,0.318909
1609,0.701215
1610,0.228035
1611,0.532584
1612,0.318598
1613,1.000000
1614,0.985490
1615,0.939162
1616,0.007660
1617,1.000000
1618,1.000000
1619,0.049312
1620,0.072215
1621,0.431555
1622,0.092041
1623,0.935303
1624,0.999866
1625,1.000000
1626,0.247708
1627,0.926787
1628,0.009707
1629,0.827216
1630,1.000000
1631,1.000000
1632,0.038995
1633,0.018835
1634,0.169111
1635,0.275851
1636,1.000000
1637,0.999302
1638,0.146799
1639,1.000000
1640,0.333354
1641,0.012275
1642,0.935795
1643,1.000000
1644,0.362498
1645,0.163004
1646,1.000000
1647,0.286864
1648,0.229270
1649,0.293669
1650,0.003943
1651,1.000000
1652,0.282241
1653,1.000000
1654,0.036931
1655,0.072304
1656,0.660563
1657,0.967515
1658,0.976180
1659,0.947387
1660,0.960205
1661,0.434517
1662,0.275377
1663,0.995126
1664,0.996878
1665,0.579009
1666,0.943103
1667,0.002452
1668,0.002373
1669,0.999285
1670,0.134707
1671,0.939428
1672,0.985380
1673,0.031706
1674,0.002441
1675,0.943511
1676,0.114316
1677,0.014529
1678,0.009858
1679,0.005519
1680,0.818554
1681,0.043425
1682,0.499020
1683,1.000000
1684,0.785166
1685,0.651969
1686,0.355286
1687,0.014315
1688,1.000000
1689,0.998995
1690,0.208980
1691,0.003085
1692,0.979512
1693,0.260256
1694,0.573737
1695,0.573737
1696,0.036096
1697,0.992334
1698,0.998844
1699,1.000000
1700,0.836786
1701,0.019634
1702,0.003389
1703,0.672094
1704,0.989922
1705,0.005627
1706,0.211054
1707,0.936820
1708,1.000000
1709,0.820103
1710,0.002121
1711,0.200164
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.836293
1716,0.818429
1717,0.960801
1718,0.998322
1719,1.000000
1720,0.981922
1721,0.029256
1722,0.288953
1723,0.847650
1724,0.875559
1725,0.000704
1726,0.970938
1727,0.102562
1728,0.032314
1729,0.003150
1730,0.822313
1731,0.325499
1732,0.282963
1733,0.282963
1734,0.294602
1735,0.294602
1736,0.177205
1737,0.248680
1738,0.005657
1739,0.004925
1740,0.798316
1741,0.976498
1742,0.939394
1743,0.019585
1744,1.000000
1745,0.205947
1746,0.179326
1747,0.047873
1748,0.079062
1749,0.012371
1750,1.000000
1751,1.000000
1752,0.405173
1753,0.035069
1754,0.986463
1755,0.055823
1756,0.237354
1757,0.037597
1758,0.024862
1759,0.158135
1760,0.010303
1761,0.387491
1762,0.934169
1763,0.379498
1764,0.927305
1765,0.331439
1766,0.012606
1767,0.209269
1768,0.000041
1769,1.000000
1770,1.000000
1771,0.657928
1772,0.972100
1773,0.699544
1774,0.266218
1775,0.034228
1776,0.034228
1777,1.000000
1778,0.018552
1779,0.769435
1780,0.796635
1781,0.199324
1782,0.163457
1783,0.186883
1784,0.155983
1785,1.000000
1786,0.634316
1787,0.093317
1788,0.412280
1789,0.635843
1790,0.864753
1791,0.941060
1792,0.003032
1793,0.009285
1794,0.638063
1795,0.011229
1796,0.063947
1797,1.000000
1798,0.032647
1799,0.709781
1800,0.139809
1801,0.394010
1802,1.000000
1803,0.007143
1804,0.225558
1805,1.000000
1806,0.953320
1807,0.412041
1808,0.942700
1809,0.799469
1810,0.816831
1811,0.226669
1812,0.031882
1813,1.000000
1814,0.796688
1815,0.040824
1816,0.328789
1817,0.081119
1818,0.680127
1819,0.019349
1820,0.563012
1821,0.219266
1822,0.859573
1823,0.060849
1824,0.361667
1825,0.206435
1826,1.000000
1827,0.207112
1828,0.102701
1829,1.000000
1830,0.888479
1831,1.000000
1832,0.999230
1833,0.424017
1834,0.418041
1835,0.998591
1836,0.160749
1837,0.744924
1838,0.998372
1839,0.031149
1840,0.993011
1841,1.000000
1842,1.000000
1843,0.872275
1844,0.071792
1845,0.162478
1846,0.612730
1847,0.148009
1848,0.760076
1849,0.698282
1850,0.004870
1851,0.959542
1852,0.101111
1853,0.066498
1854,0.863429
1855,0.157971
1856,0.007077
1857,0.936958
1858,0.979140
1859,0.415357
1860,0.051996
1861,0.410474
1862,0.977936
1863,0.155646
1864,0.744160
1865,0.407270
1866,0.008401
1867,0.729921
1868,0.976641
1869,0.910885
1870,0.078554
1871,0.037229
1872,0.037229
