Id,Prediction
288,0.001742
289,0.847133
290,0.146771
291,0.784239
292,0.872394
293,0.914082
294,0.001587
295,0.191357
296,0.299345
297,0.004155
298,0.004155
299,0.784699
300,0.026072
301,0.076806
302,0.034906
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.007731
308,0.151421
309,0.005126
310,0.005126
311,0.844432
312,0.165455
313,0.832594
314,0.999982
315,1.000000
316,1.000000
317,0.959346
318,0.001281
319,0.000785
320,0.785679
321,1.000000
322,1.000000
323,0.327737
324,0.100044
325,0.280091
326,0.655580
327,0.344379
328,0.170575
329,0.213141
330,1.000000
331,1.000000
332,0.012764
333,0.007690
334,0.029200
335,0.999959
336,0.019290
337,0.039651
338,0.787469
339,0.757366
340,0.583350
341,0.002259
342,0.999148
343,0.005660
344,0.082935
345,0.972054
346,0.181579
347,0.004872
348,0.206332
349,0.023295
350,0.561893
351,0.071627
352,0.076847
353,0.378637
354,0.036509
355,0.996762
356,0.043216
357,0.009741
358,0.053635
359,1.000000
360,0.999498
361,0.348590
362,0.039816
363,0.056351
364,0.001530
365,0.299064
366,0.987257
367,0.999998
368,0.889135
369,0.688541
370,0.945143
371,0.023464
372,0.006684
373,0.014585
374,0.974413
375,0.974413
376,0.974413
377,0.026188
378,0.941302
379,0.985542
380,0.170318
381,1.000000
382,0.150617
383,0.559062
384,0.192718
385,0.593620
386,0.745616
387,0.070978
388,0.034386
389,0.848776
390,0.084046
391,0.023165
392,0.519072
393,1.000000
394,0.041543
395,0.773865
396,0.041681
397,0.281834
398,0.056082
399,0.997350
400,0.044939
401,0.037426
402,0.838450
403,0.650820
404,0.100548
405,0.009428
406,0.994345
407,0.940318
408,0.900730
409,1.000000
410,0.999759
411,0.999759
412,1.000000
413,0.024122
414,0.973241
415,0.008602
416,0.735347
417,0.201119
418,0.998351
419,0.296108
420,0.999155
421,0.979963
422,0.006145
423,0.006814
424,0.033062
425,0.987791
426,0.686050
427,0.988197
428,0.028114
429,0.469290
430,0.977758
431,0.710986
432,0.004384
433,0.049271
434,0.537290
435,0.095459
436,0.957944
437,0.839896
438,0.344242
439,0.044018
440,0.910759
441,0.163944
442,0.224402
443,0.024413
444,0.626213
445,0.519450
446,0.104271
447,0.389126
448,0.114252
449,0.254841
450,0.029425
451,0.980759
452,0.493264
453,0.471851
454,0.809497
455,0.132369
456,0.030922
457,0.113707
458,0.049380
459,1.000000
460,0.136208
461,0.995436
462,0.042762
463,0.999662
464,0.918549
465,0.011044
466,0.949937
467,0.900610
468,1.000000
469,0.996326
470,0.002206
471,0.145817
472,0.010512
473,0.058665
474,0.019957
475,0.019671
476,0.019671
477,0.003682
478,0.945170
479,0.992763
480,0.036781
481,0.142853
482,0.001447
483,0.358624
484,0.357991
485,0.154047
486,0.161939
487,0.728072
488,0.004178
489,0.228593
490,0.220038
491,0.696757
492,0.026775
493,0.679011
494,0.971705
495,0.497897
496,0.580738
497,0.367398
498,0.006075
499,0.829992
500,0.069481
501,0.095488
502,0.022832
503,0.574466
504,0.900682
505,0.069943
506,0.998855
507,0.050690
508,0.100763
509,0.058841
510,0.010485
511,0.010485
512,0.005415
513,0.608309
514,0.020011
515,0.203868
516,0.052391
517,0.830777
518,0.005572
519,0.353855
520,0.990466
521,0.299755
522,0.984037
523,0.116868
524,0.006771
525,0.242191
526,1.000000
527,0.999996
528,0.991484
529,0.230054
530,0.025220
531,1.000000
532,0.849600
533,0.998231
534,0.998836
535,1.000000
536,0.251245
537,0.999998
538,0.971422
539,0.860743
540,0.051335
541,0.358608
542,1.000000
543,0.027702
544,0.056522
545,0.998045
546,0.941257
547,0.071023
548,0.943928
549,0.221670
550,0.079795
551,0.095877
552,0.245993
553,0.172706
554,0.342953
555,0.036174
556,0.790998
557,0.981798
558,0.001094
559,0.234871
560,0.065709
561,0.918250
562,0.027268
563,1.000000
564,0.999999
565,0.111371
566,0.991454
567,0.075617
568,0.929812
569,0.189988
570,0.714446
571,1.000000
572,1.000000
573,0.997911
574,0.000420
575,0.385420
576,0.003846
577,0.036934
578,1.000000
579,0.128050
580,0.999992
581,0.728922
582,0.201618
583,0.957836
584,0.267571
585,0.399028
586,0.105870
587,0.928259
588,0.631932
589,0.066944
590,1.000000
591,0.782720
592,0.003837
593,0.997745
594,0.000599
595,0.824412
596,0.998817
597,1.000000
598,0.077308
599,0.999772
600,0.405960
601,0.999994
602,0.996002
603,0.024126
604,0.038845
605,0.614013
606,0.395622
607,0.007503
608,0.779183
609,1.000000
610,0.421874
611,0.067920
612,0.034098
613,0.154956
614,0.999997
615,0.999997
616,0.999143
617,1.000000
618,0.682137
619,0.463612
620,0.694770
621,0.149870
622,0.937009
623,0.040105
624,0.219777
625,0.715872
626,0.031987
627,0.999997
628,0.659768
629,0.464652
630,0.978787
631,0.089190
632,0.687769
633,0.766676
634,0.746917
635,0.719081
636,0.025885
637,0.809410
638,0.566423
639,1.000000
640,0.999998
641,0.008776
642,0.574023
643,0.094036
644,0.008950
645,1.000000
646,0.902012
647,0.067136
648,0.067136
649,0.993589
650,0.998390
651,0.426500
652,0.352372
653,0.763452
654,0.210318
655,0.159792
656,0.307043
657,0.025879
658,1.000000
659,0.813648
660,0.966399
661,0.227389
662,0.830033
663,0.069475
664,0.178594
665,0.331872
666,0.099373
667,0.213730
668,0.793461
669,1.000000
670,0.995344
671,0.008562
672,0.880180
673,0.015222
674,0.492968
675,0.652361
676,1.000000
677,0.799907
678,0.959474
679,1.000000
680,1.000000
681,1.000000
682,0.000396
683,0.987284
684,0.119525
685,0.073730
686,0.953264
687,0.118234
688,0.009940
689,0.084821
690,0.134352
691,0.913273
692,0.335662
693,0.918884
694,0.999652
695,0.999652
696,0.999652
697,0.111547
698,0.892356
699,0.737081
700,0.977990
701,0.344776
702,0.094034
703,0.073522
704,0.195015
705,0.037181
706,0.996272
707,0.440096
708,0.973005
709,1.000000
710,0.619231
711,1.000000
712,1.000000
713,0.038099
714,0.117827
715,0.017089
716,0.123018
717,0.008687
718,0.037564
719,0.020649
720,0.741001
721,0.862283
722,0.920853
723,0.265060
724,0.587437
725,0.587437
726,0.856663
727,0.687104
728,0.494443
729,0.128625
730,0.443780
731,0.609654
732,0.002613
733,0.004638
734,0.824801
735,0.864201
736,0.002579
737,0.002579
738,0.739359
739,0.688710
740,0.206031
741,0.996390
742,0.062724
743,1.000000
744,0.222949
745,1.000000
746,0.364158
747,0.607036
748,0.006202
749,0.062761
750,0.045305
751,1.000000
752,0.040755
753,0.021928
754,0.123861
755,0.874361
756,0.828337
757,0.995227
758,0.024068
759,0.098109
760,0.999998
761,0.999998
762,0.999998
763,0.994670
764,0.055566
765,1.000000
766,1.000000
767,0.190925
768,0.008862
769,0.660083
770,1.000000
771,0.244755
772,0.997577
773,0.103925
774,0.851057
775,0.021035
776,0.971172
777,0.053668
778,0.972441
779,0.716804
780,0.999700
781,0.078060
782,0.081853
783,0.696025
784,0.005753
785,0.034044
786,0.000479
787,0.772835
788,0.972102
789,0.983480
790,0.735826
791,0.373849
792,0.002967
793,0.866930
794,0.021981
795,0.973974
796,0.800955
797,0.385888
798,0.708845
799,0.075719
800,1.000000
801,0.704657
802,0.760781
803,0.141615
804,0.056366
805,1.000000
806,1.000000
807,1.000000
808,0.044934
809,0.999976
810,0.274492
811,0.453922
812,0.239222
813,0.908207
814,0.015950
815,0.989233
816,0.114257
817,0.451679
818,0.496199
819,1.000000
820,0.981839
821,1.000000
822,1.000000
823,0.661736
824,0.997263
825,0.196394
826,1.000000
827,0.001405
828,1.000000
829,0.973830
830,0.973830
831,0.047704
832,0.024281
833,0.181688
834,0.385357
835,0.672661
836,0.672661
837,0.626637
838,0.998667
839,0.985142
840,0.205629
841,0.021046
842,1.000000
843,1.000000
844,1.000000
845,0.002850
846,0.117270
847,0.223338
848,0.117347
849,0.039679
850,0.015807
851,0.123807
852,0.999987
853,0.997312
854,0.001116
855,0.028517
856,0.148278
857,1.000000
858,0.999995
859,0.192038
860,0.096839
861,0.993767
862,0.142991
863,1.000000
864,0.035357
865,0.817079
866,0.008067
867,0.340894
868,0.340894
869,0.340894
870,0.090460
871,1.000000
872,1.000000
873,0.097463
874,0.775203
875,0.496170
876,0.300954
877,1.000000
878,1.000000
879,1.000000
880,0.144011
881,0.009018
882,0.292164
883,0.741053
884,0.998536
885,1.000000
886,0.944008
887,0.967670
888,0.999999
889,0.511535
890,0.032578
891,0.022137
892,0.004169
893,0.976994
894,1.000000
895,0.178333
896,0.992972
897,0.962951
898,0.876605
899,0.058456
900,0.140747
901,0.750372
902,0.401222
903,0.999777
904,0.063659
905,0.034207
906,0.244132
907,0.998650
908,0.049719
909,0.996751
910,0.001678
911,0.001678
912,0.803580
913,0.807470
914,0.006362
915,0.006362
916,0.944111
917,0.095141
918,0.049911
919,0.996731
920,0.996731
921,0.002687
922,0.147556
923,0.429116
924,0.125844
925,0.032943
926,0.420457
927,1.000000
928,0.374211
929,0.004026
930,0.013052
931,0.104500
932,0.088028
933,0.990131
934,0.051123
935,0.313012
936,0.029703
937,0.068873
938,0.010372
939,0.902840
940,0.021173
941,0.091630
942,0.040796
943,0.952923
944,0.691198
945,0.691198
946,0.691198
947,0.691198
948,0.691198
949,0.691198
950,0.691198
951,0.691198
952,0.691198
953,0.691198
954,0.707052
955,0.023712
956,0.008121
957,0.008550
958,0.998437
959,0.013026
960,0.009331
961,0.173111
962,0.073507
963,0.017262
964,0.057154
965,0.110148
966,0.973613
967,0.999998
968,1.000000
969,0.998748
970,0.977028
971,0.999428
972,0.964935
973,1.000000
974,0.999214
975,1.000000
976,1.000000
977,1.000000
978,0.335353
979,0.994758
980,0.888482
981,0.011619
982,0.998746
983,0.765731
984,0.429151
985,1.000000
986,0.049134
987,0.989277
988,0.003250
989,0.899650
990,0.008285
991,1.000000
992,0.859990
993,0.014619
994,0.770540
995,0.832990
996,0.653816
997,0.199500
998,0.959834
999,0.946956
1000,0.244095
1001,1.000000
1002,0.926931
1003,0.993764
1004,0.296335
1005,0.010258
1006,1.000000
1007,0.901368
1008,0.002093
1009,0.021982
1010,1.000000
1011,0.014049
1012,0.005150
1013,0.766836
1014,0.082996
1015,0.004222
1016,0.789801
1017,0.869593
1018,0.299565
1019,0.011024
1020,0.011024
1021,0.168357
1022,0.660457
1023,0.000135
1024,0.051440
1025,0.014179
1026,0.773011
1027,0.630331
1028,0.005622
1029,0.132613
1030,1.000000
1031,0.010720
1032,0.951523
1033,0.596568
1034,0.902799
1035,0.733971
1036,0.075172
1037,0.973492
1038,0.003520
1039,0.640407
1040,0.981842
1041,0.001367
1042,0.993865
1043,0.901253
1044,0.592818
1045,0.986839
1046,0.772163
1047,1.000000
1048,1.000000
1049,0.676832
1050,0.441487
1051,0.601897
1052,0.992249
1053,0.999833
1054,0.053404
1055,0.116993
1056,0.972478
1057,0.171008
1058,0.985615
1059,0.977942
1060,0.039099
1061,0.003290
1062,0.997627
1063,0.489224
1064,0.013560
1065,0.752687
1066,0.996545
1067,1.000000
1068,0.010632
1069,0.002517
1070,0.975288
1071,0.268371
1072,0.054327
1073,0.019735
1074,0.495844
1075,0.713305
1076,0.164706
1077,0.156511
1078,0.327902
1079,0.526764
1080,0.890104
1081,0.540995
1082,0.012868
1083,0.084519
1084,0.879741
1085,0.849919
1086,1.000000
1087,0.990368
1088,0.123589
1089,0.044075
1090,0.207080
1091,0.379812
1092,0.794161
1093,0.436395
1094,0.964714
1095,0.964714
1096,0.109197
1097,0.103155
1098,0.532706
1099,1.000000
1100,0.019899
1101,0.015890
1102,0.015890
1103,0.015890
1104,0.015890
1105,0.015890
1106,0.015890
1107,0.015890
1108,0.017610
1109,0.057276
1110,0.999500
1111,0.779349
1112,0.857357
1113,0.702428
1114,0.996919
1115,0.008145
1116,0.394705
1117,0.888402
1118,0.712352
1119,0.376734
1120,0.004343
1121,0.819509
1122,0.003631
1123,0.013443
1124,1.000000
1125,0.787458
1126,0.607220
1127,0.082129
1128,0.750313
1129,0.013865
1130,0.924693
1131,0.611604
1132,0.033489
1133,0.165847
1134,0.043421
1135,0.999307
1136,0.036969
1137,0.677672
1138,0.298930
1139,0.101347
1140,0.033812
1141,0.601404
1142,0.933578
1143,0.991868
1144,0.110164
1145,0.930089
1146,0.995552
1147,0.998063
1148,0.998972
1149,0.739075
1150,0.744214
1151,0.744214
1152,0.957826
1153,0.173939
1154,0.720056
1155,0.934674
1156,0.884009
1157,0.037700
1158,0.950420
1159,0.000621
1160,0.171871
1161,0.665938
1162,0.435143
1163,0.061133
1164,0.999943
1165,0.644564
1166,0.840179
1167,0.993613
1168,0.938080
1169,0.939415
1170,0.395949
1171,0.064518
1172,0.055376
1173,1.000000
1174,0.214069
1175,0.999999
1176,0.231081
1177,0.994981
1178,0.120729
1179,0.114512
1180,0.926633
1181,1.000000
1182,0.015367
1183,0.016700
1184,0.741814
1185,0.995630
1186,0.898331
1187,0.593014
1188,0.004394
1189,0.075352
1190,0.002710
1191,0.002710
1192,0.879663
1193,0.999999
1194,0.108644
1195,1.000000
1196,1.000000
1197,0.757254
1198,1.000000
1199,0.820905
1200,0.093707
1201,0.004603
1202,0.996584
1203,0.011767
1204,0.011521
1205,0.404743
1206,0.404743
1207,0.404743
1208,1.000000
1209,0.077784
1210,0.930699
1211,0.144803
1212,0.218006
1213,0.020651
1214,0.022005
1215,0.006234
1216,0.093865
1217,0.007149
1218,0.978193
1219,1.000000
1220,0.109475
1221,1.000000
1222,0.977460
1223,0.037831
1224,0.630186
1225,0.630186
1226,1.000000
1227,0.033991
1228,0.175008
1229,0.838194
1230,0.797958
1231,0.740245
1232,0.438741
1233,0.150556
1234,1.000000
1235,1.000000
1236,0.069415
1237,0.639150
1238,0.701153
1239,0.044475
1240,0.042868
1241,0.858385
1242,0.005849
1243,0.053536
1244,0.052224
1245,0.052224
1246,0.052224
1247,0.052224
1248,0.915629
1249,0.010828
1250,0.010828
1251,0.755705
1252,0.734134
1253,0.990761
1254,0.810389
1255,0.688445
1256,0.801361
1257,1.000000
1258,0.002828
1259,0.002828
1260,0.552029
1261,0.941584
1262,0.040228
1263,0.159822
1264,0.486270
1265,0.995581
1266,0.848602
1267,0.037622
1268,0.024374
1269,0.997553
1270,0.909706
1271,0.961943
1272,0.999954
1273,0.056469
1274,0.580929
1275,1.000000
1276,0.978884
1277,0.999999
1278,1.000000
1279,1.000000
1280,0.080890
1281,0.352909
1282,0.012116
1283,0.020042
1284,0.425579
1285,0.002510
1286,1.000000
1287,0.999831
1288,0.767929
1289,1.000000
1290,1.000000
1291,0.048200
1292,0.012089
1293,0.337177
1294,0.909997
1295,0.369820
1296,0.212407
1297,0.889116
1298,0.119101
1299,0.658253
1300,0.440070
1301,0.683593
1302,1.000000
1303,0.556965
1304,0.998193
1305,0.884573
1306,0.175370
1307,0.014725
1308,0.203208
1309,0.411582
1310,0.815237
1311,0.533855
1312,0.016281
1313,0.999756
1314,1.000000
1315,0.121488
1316,0.021913
1317,0.112701
1318,0.239227
1319,0.048416
1320,0.027147
1321,0.000993
1322,0.023391
1323,0.999244
1324,0.065349
1325,0.996332
1326,0.305334
1327,0.907450
1328,0.182885
1329,0.004657
1330,1.000000
1331,0.466856
1332,0.304812
1333,1.000000
1334,0.144058
1335,1.000000
1336,0.043910
1337,0.996347
1338,1.000000
1339,0.259957
1340,0.198209
1341,0.939232
1342,0.357815
1343,0.687840
1344,0.188052
1345,0.059943
1346,0.979535
1347,0.887824
1348,0.146119
1349,0.948705
1350,0.900159
1351,0.919205
1352,1.000000
1353,0.502060
1354,0.126994
1355,0.541453
1356,1.000000
1357,0.021891
1358,0.948707
1359,1.000000
1360,0.999676
1361,0.001300
1362,0.997690
1363,0.999999
1364,0.999999
1365,0.999999
1366,0.855293
1367,0.006593
1368,0.919824
1369,0.378268
1370,0.045179
1371,0.996507
1372,0.017199
1373,0.999606
1374,0.030773
1375,0.684037
1376,0.998882
1377,0.983954
1378,0.264590
1379,0.929984
1380,0.142271
1381,0.807398
1382,1.000000
1383,0.992582
1384,0.994121
1385,0.013407
1386,0.679409
1387,0.012133
1388,0.837383
1389,0.992630
1390,0.835670
1391,0.202765
1392,0.095875
1393,0.095875
1394,0.012760
1395,0.044716
1396,0.971138
1397,0.971138
1398,0.968155
1399,0.010393
1400,0.545520
1401,0.658911
1402,1.000000
1403,0.588555
1404,1.000000
1405,1.000000
1406,0.940233
1407,0.115646
1408,0.822720
1409,1.000000
1410,0.066964
1411,0.088823
1412,0.988468
1413,0.695537
1414,0.003119
1415,0.656160
1416,1.000000
1417,1.000000
1418,0.455759
1419,0.191797
1420,0.038693
1421,0.946203
1422,0.875925
1423,0.990442
1424,0.983172
1425,1.000000
1426,0.005804
1427,1.000000
1428,0.911094
1429,0.999997
1430,0.953789
1431,0.531637
1432,0.116336
1433,0.009560
1434,0.005731
1435,0.077980
1436,0.178809
1437,0.032092
1438,0.858874
1439,0.000083
1440,0.982624
1441,0.871196
1442,0.636303
1443,0.955506
1444,0.997251
1445,0.015520
1446,0.936720
1447,0.049778
1448,0.049778
1449,0.049778
1450,0.049778
1451,0.049778
1452,0.049778
1453,0.049778
1454,0.008990
1455,0.871873
1456,0.818127
1457,1.000000
1458,1.000000
1459,0.199273
1460,0.006810
1461,0.852141
1462,0.012134
1463,1.000000
1464,1.000000
1465,0.078413
1466,0.023400
1467,0.144810
1468,1.000000
1469,1.000000
1470,0.998518
1471,0.023470
1472,0.285168
1473,0.285168
1474,0.984497
1475,0.688013
1476,0.985839
1477,0.996603
1478,0.025392
1479,0.517145
1480,0.985521
1481,0.989720
1482,0.982992
1483,1.000000
1484,0.168431
1485,0.321152
1486,1.000000
1487,0.760454
1488,0.430510
1489,0.350833
1490,0.384472
1491,0.629552
1492,0.149501
1493,1.000000
1494,0.099448
1495,0.014983
1496,0.858823
1497,0.192378
1498,0.006250
1499,0.581478
1500,0.200905
1501,1.000000
1502,0.811500
1503,0.826251
1504,0.119765
1505,0.031586
1506,0.021992
1507,0.111552
1508,0.362878
1509,0.341291
1510,0.752848
1511,0.996449
1512,0.884010
1513,0.221675
1514,0.003522
1515,0.560230
1516,0.161901
1517,0.038497
1518,0.039579
1519,0.065057
1520,0.410967
1521,0.956548
1522,1.000000
1523,0.727341
1524,0.817272
1525,0.641668
1526,0.999999
1527,0.874324
1528,0.763447
1529,1.000000
1530,0.687699
1531,0.013289
1532,0.729848
1533,1.000000
1534,0.004757
1535,0.968903
1536,0.958785
1537,0.007537
1538,0.786586
1539,0.160423
1540,0.018186
1541,0.098047
1542,1.000000
1543,0.088715
1544,0.086718
1545,0.004726
1546,0.004726
1547,0.166826
1548,0.593499
1549,0.014791
1550,1.000000
1551,0.016916
1552,1.000000
1553,0.146704
1554,0.066228
1555,0.812788
1556,1.000000
1557,0.657702
1558,0.302591
1559,0.763419
1560,0.059824
1561,0.017707
1562,0.006626
1563,0.025164
1564,0.951687
1565,0.377491
1566,0.953782
1567,0.248081
1568,0.998094
1569,1.000000
1570,0.648206
1571,0.352241
1572,0.043187
1573,0.082376
1574,0.207009
1575,0.480984
1576,0.835705
1577,0.500318
1578,0.553786
1579,0.081051
1580,0.031706
1581,0.024608
1582,0.198374
1583,0.315191
1584,0.735091
1585,0.001941
1586,0.965081
1587,0.719063
1588,0.816985
1589,0.005692
1590,0.719730
1591,0.938746
1592,0.075451
1593,0.973554
1594,1.000000
1595,0.390709
1596,0.099204
1597,1.000000
1598,0.963762
1599,0.150803
1600,1.000000
1601,0.997621
1602,0.404801
1603,0.667242
1604,0.954417
1605,0.024894
1606,0.009729
1607,1.000000
1608,0.112354
1609,0.842766
1610,0.461289
1611,0.473171
1612,0.492065
1613,1.000000
1614,0.955184
1615,0.712235
1616,0.031808
1617,1.000000
1618,1.000000
1619,0.002609
1620,0.121209
1621,0.604605
1622,0.058289
1623,0.980150
1624,0.999977
1625,1.000000
1626,0.153960
1627,0.948890
1628,0.024511
1629,0.943981
1630,1.000000
1631,1.000000
1632,0.020772
1633,0.064439
1634,0.164915
1635,0.201957
1636,0.999933
1637,0.995968
1638,0.059763
1639,1.000000
1640,0.409582
1641,0.001863
1642,0.907909
1643,1.000000
1644,0.162776
1645,0.116212
1646,1.000000
1647,0.072755
1648,0.149661
1649,0.331324
1650,0.003923
1651,1.000000
1652,0.400599
1653,1.000000
1654,0.030941
1655,0.150528
1656,0.358424
1657,0.938516
1658,0.985317
1659,0.972270
1660,0.891410
1661,0.635156
1662,0.426250
1663,0.999435
1664,0.999131
1665,0.884971
1666,0.966420
1667,0.014191
1668,0.010331
1669,0.979389
1670,0.200926
1671,0.878810
1672,0.964321
1673,0.108544
1674,0.002364
1675,0.989229
1676,0.174400
1677,0.011819
1678,0.011685
1679,0.013714
1680,0.867519
1681,0.043525
1682,0.506605
1683,1.000000
1684,0.572612
1685,0.592313
1686,0.168030
1687,0.634273
1688,1.000000
1689,0.999508
1690,0.326875
1691,0.002191
1692,0.993075
1693,0.248758
1694,0.679738
1695,0.679738
1696,0.049300
1697,0.999593
1698,0.998800
1699,1.000000
1700,0.368426
1701,0.019089
1702,0.007610
1703,0.607505
1704,0.993443
1705,0.014508
1706,0.327184
1707,0.843864
1708,1.000000
1709,0.807608
1710,0.004204
1711,0.297337
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.870437
1716,0.876916
1717,0.953580
1718,0.995514
1719,1.000000
1720,0.980262
1721,0.017701
1722,0.164441
1723,0.853661
1724,0.940797
1725,0.004191
1726,0.996179
1727,0.090523
1728,0.132240
1729,0.103733
1730,0.919151
1731,0.460459
1732,0.198954
1733,0.198954
1734,0.422864
1735,0.422864
1736,0.048964
1737,0.206328
1738,0.009139
1739,0.030627
1740,0.718666
1741,0.965953
1742,0.992896
1743,0.055222
1744,1.000000
1745,0.170360
1746,0.066269
1747,0.009613
1748,0.111089
1749,0.033064
1750,0.999934
1751,0.999999
1752,0.293289
1753,0.027554
1754,0.966540
1755,0.012503
1756,0.169980
1757,0.067496
1758,0.083628
1759,0.028067
1760,0.038165
1761,0.442120
1762,0.998986
1763,0.909775
1764,0.795435
1765,0.380476
1766,0.005640
1767,0.716953
1768,0.000758
1769,1.000000
1770,1.000000
1771,0.839889
1772,0.729189
1773,0.616643
1774,0.621794
1775,0.016029
1776,0.016029
1777,1.000000
1778,0.027048
1779,0.664817
1780,0.829755
1781,0.742018
1782,0.709743
1783,0.093425
1784,0.768218
1785,1.000000
1786,0.519797
1787,0.030229
1788,0.144904
1789,0.694821
1790,0.606037
1791,0.961698
1792,0.003572
1793,0.004626
1794,0.842654
1795,0.010217
1796,0.045086
1797,1.000000
1798,0.033379
1799,0.571787
1800,0.085018
1801,0.261578
1802,1.000000
1803,0.001963
1804,0.179652
1805,1.000000
1806,0.990377
1807,0.406020
1808,0.930557
1809,0.979499
1810,0.727913
1811,0.537573
1812,0.012130
1813,1.000000
1814,0.807009
1815,0.121014
1816,0.484423
1817,0.082855
1818,0.771238
1819,0.032137
1820,0.668976
1821,0.201224
1822,0.921858
1823,0.021212
1824,0.091650
1825,0.038079
1826,1.000000
1827,0.208043
1828,0.011318
1829,0.999955
1830,0.935018
1831,1.000000
1832,0.924128
1833,0.114681
1834,0.234454
1835,0.980752
1836,0.279232
1837,0.944544
1838,0.997588
1839,0.023139
1840,0.989248
1841,1.000000
1842,1.000000
1843,0.818552
1844,0.258167
1845,0.191295
1846,0.784066
1847,0.209701
1848,0.642982
1849,0.825046
1850,0.017233
1851,0.968936
1852,0.008707
1853,0.042440
1854,0.968369
1855,0.198708
1856,0.034773
1857,0.909323
1858,0.987127
1859,0.463427
1860,0.009650
1861,0.849165
1862,0.998331
1863,0.157164
1864,0.639073
1865,0.098906
1866,0.006265
1867,0.971972
1868,0.836453
1869,0.975714
1870,0.164824
1871,0.641987
1872,0.641987
