Id,Prediction
194,1.000000
195,0.023884
196,0.289679
197,0.211234
198,0.005689
199,0.764494
200,0.866505
201,1.000000
202,0.996616
203,0.007524
204,0.132177
205,0.911017
206,0.031605
207,1.000000
208,0.742918
209,0.008473
210,1.000000
211,1.000000
212,0.107451
213,0.962252
214,0.962252
215,0.375466
216,0.006536
217,0.590526
218,0.015298
219,0.042576
220,0.687651
221,1.000000
222,0.518903
223,1.000000
224,0.919517
225,0.039376
226,0.993050
227,1.000000
228,0.146878
229,0.564813
230,1.000000
231,0.977012
232,0.959913
233,0.051749
234,0.407465
235,0.996366
236,0.999529
237,0.007325
238,0.450100
239,1.000000
240,0.440093
241,0.004766
242,0.320034
243,0.001576
244,0.004705
245,0.155193
246,0.021175
247,0.007329
248,1.000000
249,1.000000
250,0.006901
251,0.974536
252,0.785572
253,0.308623
254,0.109129
255,1.000000
256,0.410855
257,0.440036
258,0.471383
259,0.510391
260,0.007864
261,1.000000
262,0.044638
263,0.003343
264,1.000000
265,1.000000
266,0.655677
267,0.560931
268,0.090876
269,1.000000
270,0.269556
271,0.888984
272,0.010596
273,1.000000
274,0.018792
275,0.658835
276,0.153072
277,0.034537
278,0.824954
279,0.931116
280,0.874600
281,0.931545
282,0.020429
283,0.647029
284,0.938567
285,0.977593
286,0.701947
287,0.072945
288,0.011610
289,0.648366
290,0.084337
291,0.796587
292,0.561613
293,0.710523
294,0.002396
295,0.261723
296,0.223291
297,0.002175
298,0.002175
299,0.942057
300,0.050042
301,0.677998
302,0.081440
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.015914
308,0.366983
309,0.003587
310,0.003587
311,0.674279
312,0.598236
313,0.254760
314,1.000000
315,1.000000
316,1.000000
317,0.985256
318,0.000411
319,0.002357
320,0.853373
321,1.000000
322,1.000000
323,0.448244
324,0.078283
325,0.188483
326,0.658138
327,0.671696
328,0.124467
329,0.242136
330,1.000000
331,1.000000
332,0.003186
333,0.006076
334,0.034384
335,1.000000
336,0.042538
337,0.065342
338,0.892636
339,0.696655
340,0.458219
341,0.003410
342,0.999593
343,0.002161
344,0.037930
345,0.967392
346,0.141793
347,0.004778
348,0.411160
349,0.047967
350,0.294592
351,0.169754
352,0.097184
353,0.445281
354,0.033236
355,0.966865
356,0.121038
357,0.083280
358,0.131545
359,1.000000
360,0.987422
361,0.691435
362,0.042359
363,0.044901
364,0.000185
365,0.281488
366,0.970044
367,0.999758
368,0.779659
369,0.556412
370,0.946877
371,0.027381
372,0.002012
373,0.021143
374,0.964654
375,0.964654
376,0.964654
377,0.023749
378,0.920860
379,0.993786
380,0.330321
381,1.000000
382,0.073897
383,0.536844
384,0.116499
385,0.541044
386,0.697029
387,0.018172
388,0.003813
389,0.822726
390,0.103404
391,0.004031
392,0.465455
393,1.000000
394,0.039546
395,0.580217
396,0.032082
397,0.261737
398,0.049189
399,0.997036
400,0.009257
401,0.013548
402,0.916678
403,0.633185
404,0.123570
405,0.012207
406,0.932842
407,0.976752
408,0.909718
409,1.000000
410,0.996405
411,0.996405
412,1.000000
413,0.042913
414,0.935671
415,0.009990
416,0.652461
417,0.377486
418,0.997536
419,0.428617
420,0.998194
421,0.974725
422,0.009760
423,0.010905
424,0.027195
425,0.982597
426,0.608994
427,0.990763
428,0.010659
429,0.403221
430,0.978614
431,0.712381
432,0.000394
433,0.080042
434,0.447527
435,0.153677
436,0.970605
437,0.697558
438,0.219716
439,0.011141
440,0.837351
441,0.344761
442,0.137256
443,0.022689
444,0.686448
445,0.569731
446,0.562736
447,0.190009
448,0.029899
449,0.308995
450,0.007646
451,0.939644
452,0.794604
453,0.546655
454,0.507508
455,0.019959
456,0.053363
457,0.102688
458,0.092837
459,1.000000
460,0.041959
461,0.998902
462,0.009819
463,0.999971
464,0.852704
465,0.004848
466,0.977470
467,0.902200
468,1.000000
469,0.989239
470,0.015162
471,0.270696
472,0.024279
473,0.047678
474,0.015481
475,0.010084
476,0.010084
477,0.052057
478,0.887544
479,0.990184
480,0.025635
481,0.105249
482,0.000411
483,0.399897
484,0.236669
485,0.120673
486,0.373300
487,0.685339
488,0.003914
489,0.217594
490,0.249911
491,0.371381
492,0.039744
493,0.632656
494,0.986311
495,0.814029
496,0.291528
497,0.233192
498,0.013528
499,0.840588
500,0.088163
501,0.040972
502,0.034755
503,0.692737
504,0.776447
505,0.044483
506,0.965567
507,0.093165
508,0.143695
509,0.057522
510,0.001957
511,0.001957
512,0.004907
513,0.597603
514,0.012838
515,0.105065
516,0.150251
517,0.949583
518,0.002852
519,0.213883
520,0.992042
521,0.180567
522,0.980186
523,0.352079
524,0.027099
525,0.354193
526,1.000000
527,0.999977
528,0.998164
529,0.213776
530,0.098046
531,1.000000
532,0.884547
533,0.988296
534,0.999039
535,1.000000
536,0.206185
537,1.000000
538,0.854696
539,0.618954
540,0.091346
541,0.607947
542,1.000000
543,0.071880
544,0.279421
545,0.992416
546,0.912172
547,0.027513
548,0.953855
549,0.576973
550,0.036611
551,0.060533
552,0.416347
553,0.097528
554,0.340985
555,0.020001
556,0.645858
557,0.986546
558,0.003622
559,0.302343
560,0.067407
561,0.973011
562,0.093846
563,1.000000
564,1.000000
565,0.071705
566,0.963407
567,0.198706
568,0.874615
569,0.212345
570,0.558463
571,1.000000
572,1.000000
573,0.999750
574,0.002805
575,0.073979
576,0.010199
577,0.029984
578,1.000000
579,0.896432
580,0.999998
581,0.650116
582,0.118039
583,0.965613
584,0.581414
585,0.449446
586,0.104005
587,0.916161
588,0.443827
589,0.011853
590,1.000000
591,0.749491
592,0.015316
593,0.995382
594,0.000661
595,0.873758
596,0.997687
597,1.000000
598,0.046947
599,0.999788
600,0.181084
601,1.000000
602,0.997684
603,0.003653
604,0.027498
605,0.663843
606,0.169469
607,0.010614
608,0.374779
609,1.000000
610,0.763505
611,0.081559
612,0.029179
613,0.248937
614,1.000000
615,1.000000
616,0.999998
617,1.000000
618,0.649038
619,0.612156
620,0.709394
621,0.053359
622,0.915157
623,0.082289
624,0.356518
625,0.775805
626,0.089615
627,1.000000
628,0.536815
629,0.611967
630,0.909771
631,0.243561
632,0.709658
633,0.765649
634,0.643926
635,0.725582
636,0.044550
637,0.756373
638,0.647737
639,1.000000
640,1.000000
641,0.023928
642,0.781099
643,0.177011
644,0.005265
645,1.000000
646,0.145383
647,0.038908
648,0.038908
649,0.996848
650,0.999218
651,0.373397
652,0.177869
653,0.910351
654,0.262160
655,0.156746
656,0.335044
657,0.007763
658,1.000000
659,0.566174
660,0.981925
661,0.192570
662,0.739928
663,0.082258
664,0.247042
665,0.318479
666,0.179115
667,0.211324
668,0.654380
669,1.000000
670,0.993156
671,0.000460
672,0.880285
673,0.046780
674,0.426177
675,0.686767
676,1.000000
677,0.722399
678,0.908864
679,1.000000
680,1.000000
681,1.000000
682,0.000395
683,0.997128
684,0.204033
685,0.146310
686,0.967989
687,0.080335
688,0.007866
689,0.023493
690,0.098461
691,0.987520
692,0.415536
693,0.772577
694,0.999995
695,0.999995
696,0.999995
697,0.085081
698,0.872410
699,0.694739
700,0.835133
701,0.428133
702,0.025475
703,0.049009
704,0.156363
705,0.119436
706,0.994087
707,0.325978
708,0.952437
709,1.000000
710,0.466294
711,1.000000
712,1.000000
713,0.012077
714,0.291767
715,0.005231
716,0.186314
717,0.017701
718,0.114338
719,0.006481
720,0.690344
721,0.929073
722,0.650284
723,0.133054
724,0.583619
725,0.583619
726,0.796901
727,0.629088
728,0.329715
729,0.175993
730,0.249425
731,0.312836
732,0.002114
733,0.002472
734,0.839468
735,0.846282
736,0.000520
737,0.000520
738,0.788517
739,0.777142
740,0.296679
741,0.997670
742,0.094446
743,1.000000
744,0.264865
745,1.000000
746,0.074747
747,0.536647
748,0.012511
749,0.053355
750,0.035502
751,1.000000
752,0.024570
753,0.048081
754,0.033467
755,0.942925
756,0.698973
757,0.994521
758,0.051433
759,0.038843
760,1.000000
761,1.000000
762,1.000000
763,0.996269
764,0.035539
765,1.000000
766,1.000000
767,0.120857
768,0.002452
769,0.314842
770,1.000000
771,0.165819
772,0.994110
773,0.168958
774,0.812823
775,0.008752
776,0.984524
777,0.066263
778,0.979061
779,0.899303
780,0.999714
781,0.166317
782,0.100946
783,0.885389
784,0.012768
785,0.101907
786,0.000421
787,0.644079
788,0.871731
789,0.973978
790,0.622561
791,0.418328
792,0.000635
793,0.711289
794,0.010851
795,0.977081
796,0.825411
797,0.247476
798,0.663632
799,0.071421
800,1.000000
801,0.704219
802,0.588872
803,0.065661
804,0.012403
805,1.000000
806,1.000000
807,1.000000
808,0.069018
809,1.000000
810,0.243272
811,0.763416
812,0.062774
813,0.798036
814,0.002275
815,0.999063
816,0.140631
817,0.208750
818,0.301356
819,1.000000
820,0.965163
821,1.000000
822,1.000000
823,0.725785
824,0.992349
825,0.172705
826,1.000000
827,0.000364
828,1.000000
829,0.963189
830,0.963189
831,0.175276
832,0.008469
833,0.143528
834,0.336992
835,0.675532
836,0.675532
837,0.643731
838,0.976229
839,0.994349
840,0.297549
841,0.011708
842,1.000000
843,1.000000
844,1.000000
845,0.004224
846,0.158359
847,0.053089
848,0.272443
849,0.080933
850,0.042017
851,0.412014
852,1.000000
853,0.972856
854,0.018888
855,0.028407
856,0.128768
857,1.000000
858,1.000000
859,0.400201
860,0.150192
861,0.934034
862,0.269105
863,1.000000
864,0.040796
865,0.788256
866,0.036881
867,0.359364
868,0.359364
869,0.359364
870,0.221090
871,1.000000
872,1.000000
873,0.116057
874,0.646182
875,0.595973
876,0.280191
877,1.000000
878,1.000000
879,1.000000
880,0.168989
881,0.028870
882,0.089979
883,0.975582
884,0.997157
885,1.000000
886,0.945459
887,0.977396
888,1.000000
889,0.636721
890,0.191879
891,0.014281
892,0.000224
893,0.919384
894,1.000000
895,0.068654
896,0.995184
897,0.948760
898,0.937877
899,0.077551
900,0.161625
901,0.880695
902,0.420201
903,0.996333
904,0.024883
905,0.018375
906,0.241054
907,0.994563
908,0.088207
909,0.995526
910,0.000251
911,0.000251
912,0.699310
913,0.850330
914,0.005601
915,0.005601
916,0.973214
917,0.069615
918,0.008195
919,0.992385
920,0.992385
921,0.017685
922,0.061272
923,0.281261
924,0.135000
925,0.029364
926,0.396023
927,1.000000
928,0.184434
929,0.001557
930,0.050575
931,0.272715
932,0.011399
933,0.990693
934,0.022268
935,0.294353
936,0.047518
937,0.029442
938,0.024250
939,0.759348
940,0.047197
941,0.075238
942,0.078360
943,0.987309
944,0.828404
945,0.828404
946,0.828404
947,0.828404
948,0.828404
949,0.828404
950,0.828404
951,0.828404
952,0.828404
953,0.828404
954,0.946524
955,0.026938
956,0.007838
957,0.006560
958,0.983056
959,0.003284
960,0.004561
961,0.089545
962,0.068941
963,0.004257
964,0.111939
965,0.049771
966,0.983421
967,1.000000
968,1.000000
969,0.998709
970,0.943086
971,0.999214
972,0.984585
973,1.000000
974,0.999634
975,1.000000
976,1.000000
977,1.000000
978,0.663465
979,0.992691
980,0.935746
981,0.005819
982,0.972406
983,0.741427
984,0.483622
985,1.000000
986,0.087002
987,0.996054
988,0.000427
989,0.954296
990,0.001653
991,1.000000
992,0.623908
993,0.092866
994,0.624998
995,0.873855
996,0.646480
997,0.256988
998,0.940125
999,0.827408
1000,0.139531
1001,1.000000
1002,0.983679
1003,0.998206
1004,0.290570
1005,0.009677
1006,1.000000
1007,0.873732
1008,0.002087
1009,0.027501
1010,1.000000
1011,0.004694
1012,0.003819
1013,0.615276
1014,0.097603
1015,0.003045
1016,0.858714
1017,0.829576
1018,0.356465
1019,0.017276
1020,0.017276
1021,0.229519
1022,0.745010
1023,0.001215
1024,0.158111
1025,0.014330
1026,0.712885
1027,0.627253
1028,0.007249
1029,0.211894
1030,1.000000
1031,0.004243
1032,0.946575
1033,0.101356
1034,0.805208
1035,0.500240
1036,0.121853
1037,0.967411
1038,0.015659
1039,0.566144
1040,0.992180
1041,0.000732
1042,0.973606
1043,0.933093
1044,0.464338
1045,0.960788
1046,0.698822
1047,1.000000
1048,1.000000
1049,0.651324
1050,0.443485
1051,0.641506
1052,0.988305
1053,0.997332
1054,0.048563
1055,0.154214
1056,0.979357
1057,0.186119
1058,0.942621
1059,0.995356
1060,0.021400
1061,0.004195
1062,0.992683
1063,0.516094
1064,0.027910
1065,0.687365
1066,0.980121
1067,1.000000
1068,0.001856
1069,0.005005
1070,0.992834
1071,0.344781
1072,0.119202
1073,0.024088
1074,0.437799
1075,0.786898
1076,0.480884
1077,0.162573
1078,0.635705
1079,0.940175
1080,0.941840
1081,0.311661
1082,0.006343
1083,0.094415
1084,0.717858
1085,0.707999
1086,1.000000
1087,0.989754
1088,0.138889
1089,0.027979
1090,0.241224
1091,0.301790
1092,0.593432
1093,0.679186
1094,0.960222
1095,0.960222
1096,0.031196
1097,0.169657
1098,0.120324
1099,1.000000
1100,0.023142
1101,0.018446
1102,0.018446
1103,0.018446
1104,0.018446
1105,0.018446
1106,0.018446
1107,0.018446
1108,0.022675
1109,0.070281
1110,0.999990
1111,0.784672
1112,0.720686
1113,0.872667
1114,0.994194
1115,0.013888
1116,0.328346
1117,0.895669
1118,0.963569
1119,0.384411
1120,0.007822
1121,0.734886
1122,0.009665
1123,0.025342
1124,1.000000
1125,0.891841
1126,0.845362
1127,0.208441
1128,0.722312
1129,0.012861
1130,0.846018
1131,0.662641
1132,0.037880
1133,0.108474
1134,0.014182
1135,0.999868
1136,0.148720
1137,0.481128
1138,0.213699
1139,0.248338
1140,0.067580
1141,0.517397
1142,0.590732
1143,0.974377
1144,0.327971
1145,0.841270
1146,0.988082
1147,0.984469
1148,0.999932
1149,0.757154
1150,0.579059
1151,0.579059
1152,0.917149
1153,0.321360
1154,0.710117
1155,0.937936
1156,0.908944
1157,0.028104
1158,0.959144
1159,0.000348
1160,0.141633
1161,0.636399
1162,0.759763
1163,0.032530
1164,0.999986
1165,0.767019
1166,0.833715
1167,0.998488
1168,0.989668
1169,0.967029
1170,0.290215
1171,0.553859
1172,0.053977
1173,1.000000
1174,0.312472
1175,1.000000
1176,0.245581
1177,0.998895
1178,0.160662
1179,0.043503
1180,0.941500
1181,1.000000
1182,0.024795
1183,0.015761
1184,0.636572
1185,0.990506
1186,0.786778
1187,0.364228
1188,0.006893
1189,0.034840
1190,0.056964
1191,0.056964
1192,0.836789
1193,1.000000
1194,0.282753
1195,1.000000
1196,1.000000
1197,0.509217
1198,1.000000
1199,0.961149
1200,0.163613
1201,0.003493
1202,0.998105
1203,0.027703
1204,0.009429
1205,0.201327
1206,0.201327
1207,0.201327
1208,1.000000
1209,0.218007
1210,0.920371
1211,0.124138
1212,0.214112
1213,0.022195
1214,0.016941
1215,0.008355
1216,0.131683
1217,0.017765
1218,0.976408
1219,1.000000
1220,0.129097
1221,1.000000
1222,0.969768
1223,0.130526
1224,0.654385
1225,0.654385
1226,1.000000
1227,0.076575
1228,0.301293
1229,0.574046
1230,0.726956
1231,0.777972
1232,0.448840
1233,0.119615
1234,1.000000
1235,1.000000
1236,0.113994
1237,0.191215
1238,0.370259
1239,0.042095
1240,0.038494
1241,0.807609
1242,0.012117
1243,0.080296
1244,0.024108
1245,0.024108
1246,0.024108
1247,0.024108
1248,0.964652
1249,0.015899
1250,0.015899
1251,0.766506
1252,0.870662
1253,0.990822
1254,0.846087
1255,0.078098
1256,0.677373
1257,1.000000
1258,0.003861
1259,0.003861
1260,0.219164
1261,0.928527
1262,0.035910
1263,0.245963
1264,0.664564
1265,0.924290
1266,0.843589
1267,0.151270
1268,0.003909
1269,0.998646
1270,0.898148
1271,0.970829
1272,0.998993
1273,0.038868
1274,0.272859
1275,1.000000
1276,0.883732
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.024347
1281,0.609476
1282,0.007953
1283,0.052307
1284,0.184326
1285,0.000856
1286,1.000000
1287,0.999887
1288,0.773438
1289,1.000000
1290,1.000000
1291,0.034428
1292,0.007470
1293,0.185763
1294,0.967243
1295,0.386707
1296,0.251868
1297,0.920600
1298,0.138617
1299,0.716857
1300,0.443683
1301,0.319353
1302,1.000000
1303,0.392333
1304,0.997751
1305,0.920247
1306,0.176485
1307,0.005286
1308,0.037921
1309,0.103942
1310,0.582203
1311,0.734608
1312,0.004084
1313,0.999577
1314,1.000000
1315,0.035933
1316,0.006655
1317,0.026524
1318,0.514187
1319,0.111096
1320,0.075782
1321,0.000452
1322,0.008337
1323,0.990628
1324,0.041641
1325,0.996400
1326,0.481317
1327,0.919312
1328,0.193804
1329,0.009974
1330,1.000000
1331,0.479082
1332,0.379445
1333,1.000000
1334,0.184018
1335,1.000000
1336,0.016499
1337,0.994251
1338,1.000000
1339,0.334561
1340,0.596969
1341,0.921517
1342,0.226268
1343,0.270279
1344,0.224782
1345,0.052584
1346,0.993481
1347,0.913499
1348,0.310260
1349,0.865311
1350,0.826716
1351,0.956554
1352,1.000000
1353,0.265058
1354,0.129410
1355,0.809440
1356,1.000000
1357,0.032514
1358,0.949866
1359,1.000000
1360,0.999949
1361,0.003616
1362,0.996309
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.911085
1367,0.004843
1368,0.941241
1369,0.618345
1370,0.059476
1371,0.997627
1372,0.015176
1373,0.988435
1374,0.019168
1375,0.813907
1376,0.989708
1377,0.982917
1378,0.289277
1379,0.820777
1380,0.176436
1381,0.781572
1382,1.000000
1383,0.988611
1384,0.991953
1385,0.003315
1386,0.363350
1387,0.002460
1388,0.764271
1389,0.975465
1390,0.986773
1391,0.140845
1392,0.194893
1393,0.194893
1394,0.015855
1395,0.204921
1396,0.970795
1397,0.970795
1398,0.977478
1399,0.004029
1400,0.520038
1401,0.681549
1402,1.000000
1403,0.564644
1404,1.000000
1405,1.000000
1406,0.982798
1407,0.416988
1408,0.841635
1409,1.000000
1410,0.047364
1411,0.023543
1412,0.974337
1413,0.638871
1414,0.006045
1415,0.472407
1416,1.000000
1417,1.000000
1418,0.415006
1419,0.294823
1420,0.037416
1421,0.905648
1422,0.552652
1423,0.994717
1424,0.986488
1425,1.000000
1426,0.010601
1427,1.000000
1428,0.880523
1429,1.000000
1430,0.954753
1431,0.536119
1432,0.431881
1433,0.026598
1434,0.005968
1435,0.044735
1436,0.109348
1437,0.018265
1438,0.841099
1439,0.000330
1440,0.966672
1441,0.930359
1442,0.474778
1443,0.879338
1444,0.997568
1445,0.003336
1446,0.750473
1447,0.030412
1448,0.030412
1449,0.030412
1450,0.030412
1451,0.030412
1452,0.030412
1453,0.030412
1454,0.037367
1455,0.880370
1456,0.664870
1457,1.000000
1458,1.000000
1459,0.273362
1460,0.007627
1461,0.783862
1462,0.012358
1463,1.000000
1464,1.000000
1465,0.121632
1466,0.104290
1467,0.211977
1468,1.000000
1469,1.000000
1470,0.990505
1471,0.025094
1472,0.336225
1473,0.336225
1474,0.986638
1475,0.712837
1476,0.876752
1477,0.996482
1478,0.045268
1479,0.469077
1480,0.990632
1481,0.976050
1482,0.935745
1483,1.000000
1484,0.201994
1485,0.250729
1486,1.000000
1487,0.652607
1488,0.512064
1489,0.501132
1490,0.366553
1491,0.716438
1492,0.053073
1493,0.999995
1494,0.069301
1495,0.037042
1496,0.903611
1497,0.379865
1498,0.016585
1499,0.487005
1500,0.186526
1501,1.000000
1502,0.868000
1503,0.812040
1504,0.026188
1505,0.031367
1506,0.015040
1507,0.017834
1508,0.653038
1509,0.331735
1510,0.631745
1511,0.988607
1512,0.955061
1513,0.192264
1514,0.003447
1515,0.426243
1516,0.491527
1517,0.111610
1518,0.073944
1519,0.072935
1520,0.414081
1521,0.984195
1522,1.000000
1523,0.878274
1524,0.785057
1525,0.302235
1526,1.000000
1527,0.970434
1528,0.613469
1529,1.000000
1530,0.734091
1531,0.004943
1532,0.781816
1533,1.000000
1534,0.007025
1535,0.996230
1536,0.760238
1537,0.001832
1538,0.617904
1539,0.443685
1540,0.005650
1541,0.134746
1542,1.000000
1543,0.039646
1544,0.026639
1545,0.013385
1546,0.013385
1547,0.331058
1548,0.824118
1549,0.028869
1550,1.000000
1551,0.032344
1552,1.000000
1553,0.049566
1554,0.074956
1555,0.911081
1556,1.000000
1557,0.663819
1558,0.350827
1559,0.824437
1560,0.099786
1561,0.014157
1562,0.002579
1563,0.012185
1564,0.981076
1565,0.451038
1566,0.943721
1567,0.136575
1568,0.996401
1569,1.000000
1570,0.702270
1571,0.259485
1572,0.088546
1573,0.087157
1574,0.238510
1575,0.453684
1576,0.959994
1577,0.592023
1578,0.172720
1579,0.062883
1580,0.026020
1581,0.010105
1582,0.115057
1583,0.603112
1584,0.743971
1585,0.010872
1586,0.901776
1587,0.442455
1588,0.830054
1589,0.001195
1590,0.771084
1591,0.943560
1592,0.053788
1593,0.997226
1594,1.000000
1595,0.865083
1596,0.162044
1597,1.000000
1598,0.962069
1599,0.042179
1600,1.000000
1601,0.987997
1602,0.546504
1603,0.566984
1604,0.929183
1605,0.012604
1606,0.017408
1607,0.999999
1608,0.071135
1609,0.695240
1610,0.190228
1611,0.201836
1612,0.624246
1613,1.000000
1614,0.985320
1615,0.743944
1616,0.010868
1617,1.000000
1618,1.000000
1619,0.001360
1620,0.031677
1621,0.729083
1622,0.040854
1623,0.962994
1624,0.999999
1625,1.000000
1626,0.159543
1627,0.922548
1628,0.020691
1629,0.980513
1630,1.000000
1631,1.000000
1632,0.044460
1633,0.076787
1634,0.205259
1635,0.386694
1636,0.999983
1637,0.996393
1638,0.114728
1639,1.000000
1640,0.540332
1641,0.002406
1642,0.339454
1643,1.000000
1644,0.243844
1645,0.130463
1646,1.000000
1647,0.015786
1648,0.157890
1649,0.309624
1650,0.001675
1651,1.000000
1652,0.407917
1653,0.999981
1654,0.021865
1655,0.160729
1656,0.620656
1657,0.950636
1658,0.973259
1659,0.951978
1660,0.781468
1661,0.492506
1662,0.429240
1663,0.976746
1664,0.998215
1665,0.766519
1666,0.955108
1667,0.008378
1668,0.032629
1669,0.976624
1670,0.133889
1671,0.849751
1672,0.968830
1673,0.125468
1674,0.000455
1675,0.915088
1676,0.125798
1677,0.012543
1678,0.006177
1679,0.023638
1680,0.904711
1681,0.062681
1682,0.815268
1683,1.000000
1684,0.852131
1685,0.640956
1686,0.304522
1687,0.172930
1688,1.000000
1689,0.999346
1690,0.292739
1691,0.004159
1692,0.992505
1693,0.328179
1694,0.519778
1695,0.519778
1696,0.203075
1697,0.996724
1698,0.994397
1699,1.000000
1700,0.617825
1701,0.027079
1702,0.012258
1703,0.260659
1704,0.996212
1705,0.004558
1706,0.145127
1707,0.986149
1708,1.000000
1709,0.729381
1710,0.001094
1711,0.127844
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.880775
1716,0.916780
1717,0.922392
1718,0.990279
1719,1.000000
1720,0.996501
1721,0.076207
1722,0.201160
1723,0.674753
1724,0.890854
1725,0.000717
1726,0.993525
1727,0.138713
1728,0.107081
1729,0.034443
1730,0.882057
1731,0.401048
1732,0.193233
1733,0.193233
1734,0.213995
1735,0.213995
1736,0.131639
1737,0.066358
1738,0.005908
1739,0.051254
1740,0.700130
1741,0.978491
1742,0.996803
1743,0.036006
1744,1.000000
1745,0.265833
1746,0.145291
1747,0.027772
1748,0.089104
1749,0.034794
1750,0.999989
1751,1.000000
1752,0.444025
1753,0.105079
1754,0.980237
1755,0.003464
1756,0.143620
1757,0.032267
1758,0.021339
1759,0.056505
1760,0.012360
1761,0.738239
1762,0.999969
1763,0.875313
1764,0.997976
1765,0.279532
1766,0.020533
1767,0.710625
1768,0.000365
1769,1.000000
1770,1.000000
1771,0.319827
1772,0.829676
1773,0.828858
1774,0.469597
1775,0.020017
1776,0.020017
1777,1.000000
1778,0.043828
1779,0.699370
1780,0.798273
1781,0.110807
1782,0.352933
1783,0.059639
1784,0.743656
1785,1.000000
1786,0.558893
1787,0.104231
1788,0.353882
1789,0.660588
1790,0.717465
1791,0.977209
1792,0.001182
1793,0.024359
1794,0.689293
1795,0.015087
1796,0.028349
1797,1.000000
1798,0.008773
1799,0.534200
1800,0.080716
1801,0.404276
1802,1.000000
1803,0.002508
1804,0.444250
1805,1.000000
1806,0.984166
1807,0.235922
1808,0.899208
1809,0.948572
1810,0.731410
1811,0.599376
1812,0.003221
1813,1.000000
1814,0.747758
1815,0.071022
1816,0.197623
1817,0.217326
1818,0.649090
1819,0.012781
1820,0.503548
1821,0.131966
1822,0.942969
1823,0.028247
1824,0.021547
1825,0.039750
1826,1.000000
1827,0.162887
1828,0.023639
1829,1.000000
1830,0.849288
1831,1.000000
1832,0.999459
1833,0.168170
1834,0.153303
1835,0.997187
1836,0.234421
1837,0.986056
1838,0.997110
1839,0.020662
1840,0.993451
1841,1.000000
1842,1.000000
1843,0.875791
1844,0.223795
1845,0.196818
1846,0.859575
1847,0.179203
1848,0.832805
1849,0.786085
1850,0.009918
1851,0.977194
1852,0.025829
1853,0.187995
1854,0.877284
1855,0.151136
1856,0.033163
1857,0.936795
1858,0.784451
1859,0.510743
1860,0.010444
1861,0.607305
1862,0.981258
1863,0.094923
1864,0.407936
1865,0.174220
1866,0.008225
1867,0.953892
1868,0.962671
1869,0.981789
1870,0.154481
1871,0.579115
1872,0.579115
