Id,Prediction
381,1.000000
382,0.034359
383,0.443142
384,0.575268
385,0.665836
386,0.219542
387,0.083260
388,0.000127
389,0.796384
390,0.025138
391,0.000917
392,0.424481
393,1.000000
394,0.015761
395,0.721654
396,0.041100
397,0.215633
398,0.067429
399,0.998601
400,0.011601
401,0.013242
402,0.978625
403,0.628582
404,0.106359
405,0.021044
406,0.943232
407,0.988747
408,0.963137
409,1.000000
410,0.998154
411,0.998154
412,1.000000
413,0.041388
414,0.922841
415,0.013217
416,0.297026
417,0.289491
418,0.997818
419,0.236707
420,0.996319
421,0.886245
422,0.011181
423,0.000860
424,0.011161
425,0.998926
426,0.625059
427,0.993834
428,0.049719
429,0.222102
430,0.980545
431,0.867717
432,0.000138
433,0.046899
434,0.423168
435,0.112874
436,0.973929
437,0.727169
438,0.225664
439,0.013181
440,0.945260
441,0.400952
442,0.176141
443,0.038531
444,0.584740
445,0.580512
446,0.282268
447,0.344948
448,0.083217
449,0.071933
450,0.004483
451,0.936793
452,0.616167
453,0.387711
454,0.667257
455,0.028912
456,0.081013
457,0.206745
458,0.362187
459,1.000000
460,0.039834
461,0.994356
462,0.006058
463,0.999786
464,0.826506
465,0.004309
466,0.964086
467,0.930925
468,1.000000
469,0.973195
470,0.006944
471,0.153791
472,0.011636
473,0.014731
474,0.276499
475,0.004699
476,0.004699
477,0.001304
478,0.935071
479,0.944010
480,0.032372
481,0.060141
482,0.000018
483,0.551781
484,0.471301
485,0.133080
486,0.309780
487,0.905568
488,0.006680
489,0.302421
490,0.324949
491,0.336267
492,0.005406
493,0.463224
494,0.961726
495,0.660621
496,0.247804
497,0.078476
498,0.005035
499,0.864080
500,0.044776
501,0.137456
502,0.006208
503,0.753148
504,0.831944
505,0.045740
506,0.998363
507,0.024438
508,0.129605
509,0.114557
510,0.003163
511,0.003163
512,0.000126
513,0.610276
514,0.020841
515,0.139508
516,0.188948
517,0.866918
518,0.000888
519,0.198923
520,0.996236
521,0.135694
522,0.969851
523,0.256228
524,0.000278
525,0.454449
526,1.000000
527,0.999998
528,0.997634
529,0.032092
530,0.216442
531,1.000000
532,0.931511
533,0.999006
534,0.997202
535,1.000000
536,0.179843
537,1.000000
538,0.987343
539,0.779501
540,0.108597
541,0.575891
542,1.000000
543,0.044434
544,0.724726
545,0.995331
546,0.862959
547,0.009040
548,0.981764
549,0.417030
550,0.084544
551,0.268581
552,0.117677
553,0.062181
554,0.240622
555,0.032779
556,0.792609
557,0.993773
558,0.007885
559,0.327979
560,0.105598
561,0.900551
562,0.035417
563,1.000000
564,1.000000
565,0.328721
566,0.992756
567,0.055294
568,0.945606
569,0.126280
570,0.481490
571,0.999978
572,1.000000
573,0.999993
574,0.001033
575,0.309103
576,0.010220
577,0.000671
578,1.000000
579,0.179770
580,1.000000
581,0.777397
582,0.180765
583,0.997469
584,0.596131
585,0.513680
586,0.083015
587,0.980996
588,0.154155
589,0.001428
590,1.000000
591,0.725721
592,0.019309
593,0.999878
594,0.000541
595,0.796995
596,0.998714
597,1.000000
598,0.011059
599,0.996174
600,0.304228
601,1.000000
602,0.997708
603,0.056142
604,0.037203
605,0.554403
606,0.569011
607,0.006580
608,0.337273
609,1.000000
610,0.650842
611,0.093923
612,0.031893
613,0.039112
614,1.000000
615,1.000000
616,0.998727
617,1.000000
618,0.673010
619,0.612590
620,0.654144
621,0.080947
622,0.968822
623,0.139551
624,0.171939
625,0.958807
626,0.060762
627,1.000000
628,0.553293
629,0.626002
630,0.875344
631,0.112835
632,0.704767
633,0.333383
634,0.663503
635,0.725438
636,0.173929
637,0.879408
638,0.446458
639,1.000000
640,1.000000
641,0.022700
642,0.946818
643,0.046168
644,0.002312
645,1.000000
646,0.053239
647,0.055107
648,0.055107
649,0.992480
650,0.994569
651,0.592465
652,0.160319
653,0.895477
654,0.642266
655,0.157066
656,0.310597
657,0.004465
658,1.000000
659,0.531409
660,0.991409
661,0.208984
662,0.950620
663,0.004246
664,0.445054
665,0.216870
666,0.193620
667,0.190034
668,0.428818
669,1.000000
670,0.996741
671,0.002832
672,0.865532
673,0.042172
674,0.278242
675,0.696758
676,1.000000
677,0.703242
678,0.895209
679,1.000000
680,1.000000
681,1.000000
682,0.001533
683,0.995490
684,0.098146
685,0.317277
686,0.901037
687,0.128041
688,0.003624
689,0.195241
690,0.143448
691,0.985898
692,0.276697
693,0.851177
694,1.000000
695,1.000000
696,1.000000
697,0.026049
698,0.673165
699,0.564297
700,0.952039
701,0.388790
702,0.039333
703,0.044757
704,0.094080
705,0.123608
706,0.981494
707,0.171279
708,0.957215
709,1.000000
710,0.456515
711,1.000000
712,1.000000
713,0.002406
714,0.176107
715,0.014402
716,0.207061
717,0.006336
718,0.048369
719,0.006320
720,0.780156
721,0.790622
722,0.704023
723,0.120847
724,0.349237
725,0.349237
726,0.733416
727,0.643400
728,0.252867
729,0.483382
730,0.721662
731,0.457126
732,0.000666
733,0.006813
734,0.796729
735,0.896295
736,0.000320
737,0.000320
738,0.902096
739,0.849851
740,0.158577
741,0.997552
742,0.093997
743,1.000000
744,0.170066
745,1.000000
746,0.094916
747,0.611183
748,0.015060
749,0.046299
750,0.037525
751,1.000000
752,0.026839
753,0.000760
754,0.066368
755,0.947040
756,0.730419
757,0.992558
758,0.128748
759,0.036188
760,1.000000
761,1.000000
762,1.000000
763,0.983435
764,0.020206
765,1.000000
766,1.000000
767,0.183572
768,0.000169
769,0.535399
770,1.000000
771,0.126340
772,0.986007
773,0.017927
774,0.791672
775,0.006101
776,0.875672
777,0.126538
778,0.970092
779,0.630837
780,0.999471
781,0.071858
782,0.117747
783,0.812424
784,0.003130
785,0.029710
786,0.000275
787,0.652848
788,0.935801
789,0.986972
790,0.848880
791,0.502806
792,0.001534
793,0.843064
794,0.004071
795,0.892538
796,0.694359
797,0.170146
798,0.795771
799,0.065638
800,1.000000
801,0.780674
802,0.773551
803,0.086655
804,0.006614
805,1.000000
806,1.000000
807,1.000000
808,0.057436
809,1.000000
810,0.486525
811,0.249173
812,0.144406
813,0.667388
814,0.004920
815,0.999858
816,0.089829
817,0.255874
818,0.189411
819,1.000000
820,0.955334
821,1.000000
822,1.000000
823,0.691848
824,0.987731
825,0.077301
826,1.000000
827,0.001414
828,1.000000
829,0.977416
830,0.977416
831,0.451585
832,0.087968
833,0.080175
834,0.232244
835,0.545805
836,0.545805
837,0.731153
838,0.990785
839,0.987812
840,0.642798
841,0.006051
842,1.000000
843,1.000000
844,1.000000
845,0.002206
846,0.007483
847,0.057558
848,0.173621
849,0.037973
850,0.048159
851,0.112881
852,0.999999
853,0.999986
854,0.012426
855,0.130132
856,0.617854
857,1.000000
858,1.000000
859,0.244295
860,0.013588
861,0.996072
862,0.143106
863,1.000000
864,0.042908
865,0.835190
866,0.068933
867,0.356563
868,0.356563
869,0.356563
870,0.001902
871,1.000000
872,1.000000
873,0.044704
874,0.895613
875,0.783066
876,0.333432
877,1.000000
878,1.000000
879,1.000000
880,0.040994
881,0.012367
882,0.152787
883,0.889555
884,0.999881
885,1.000000
886,0.947832
887,0.987468
888,1.000000
889,0.777546
890,0.166727
891,0.007374
892,0.000208
893,0.825575
894,1.000000
895,0.334601
896,0.972532
897,0.767622
898,0.725427
899,0.205760
900,0.171560
901,0.842142
902,0.199345
903,0.999428
904,0.017047
905,0.127259
906,0.202486
907,0.994300
908,0.017827
909,0.999902
910,0.000439
911,0.000439
912,0.638913
913,0.949330
914,0.011185
915,0.011185
916,0.969600
917,0.123623
918,0.001004
919,0.990812
920,0.990812
921,0.009162
922,0.105441
923,0.075025
924,0.125264
925,0.014078
926,0.427841
927,1.000000
928,0.504416
929,0.000060
930,0.007211
931,0.265612
932,0.019036
933,0.961642
934,0.050070
935,0.403722
936,0.062624
937,0.028837
938,0.022445
939,0.855628
940,0.015871
941,0.054325
942,0.028419
943,0.987124
944,0.414158
945,0.414158
946,0.414158
947,0.414158
948,0.414158
949,0.414158
950,0.414158
951,0.414158
952,0.414158
953,0.414158
954,0.814363
955,0.018837
956,0.088888
957,0.001455
958,0.910541
959,0.023344
960,0.003906
961,0.112948
962,0.141051
963,0.003183
964,0.068603
965,0.064622
966,0.987449
967,1.000000
968,1.000000
969,0.999988
970,0.983079
971,0.999839
972,0.981158
973,1.000000
974,0.986248
975,1.000000
976,1.000000
977,1.000000
978,0.734864
979,0.977080
980,0.975036
981,0.010535
982,0.979646
983,0.921106
984,0.836108
985,1.000000
986,0.041812
987,0.989101
988,0.006749
989,0.855506
990,0.002887
991,1.000000
992,0.843934
993,0.130403
994,0.757133
995,0.753612
996,0.710963
997,0.260917
998,0.915951
999,0.963090
1000,0.080745
1001,1.000000
1002,0.991338
1003,0.999795
1004,0.287040
1005,0.001893
1006,1.000000
1007,0.888479
1008,0.000087
1009,0.076392
1010,1.000000
1011,0.005622
1012,0.003566
1013,0.785894
1014,0.021698
1015,0.001804
1016,0.674047
1017,0.790345
1018,0.207298
1019,0.007065
1020,0.007065
1021,0.221775
1022,0.749522
1023,0.000269
1024,0.203629
1025,0.009760
1026,0.607749
1027,0.747899
1028,0.010630
1029,0.113167
1030,1.000000
1031,0.010679
1032,0.962565
1033,0.071706
1034,0.743243
1035,0.538911
1036,0.107562
1037,0.980415
1038,0.016924
1039,0.670353
1040,0.998626
1041,0.000007
1042,0.981200
1043,0.889815
1044,0.719800
1045,0.966670
1046,0.895835
1047,1.000000
1048,1.000000
1049,0.135548
1050,0.295347
1051,0.740274
1052,0.979496
1053,0.980613
1054,0.115088
1055,0.294081
1056,0.993632
1057,0.234321
1058,0.552653
1059,0.996327
1060,0.012871
1061,0.001261
1062,0.968219
1063,0.603067
1064,0.200261
1065,0.743430
1066,0.947227
1067,1.000000
1068,0.000915
1069,0.002995
1070,0.982900
1071,0.165058
1072,0.043802
1073,0.008016
1074,0.301680
1075,0.765734
1076,0.454809
1077,0.116662
1078,0.707738
1079,0.992914
1080,0.947652
1081,0.294093
1082,0.004246
1083,0.071033
1084,0.711438
1085,0.861233
1086,1.000000
1087,0.996700
1088,0.130775
1089,0.011763
1090,0.269709
1091,0.207143
1092,0.797176
1093,0.419920
1094,0.934139
1095,0.934139
1096,0.020750
1097,0.075119
1098,0.112049
1099,1.000000
1100,0.024787
1101,0.015848
1102,0.015848
1103,0.015848
1104,0.015848
1105,0.015848
1106,0.015848
1107,0.015848
1108,0.013396
1109,0.082400
1110,0.999998
1111,0.771349
1112,0.750410
1113,0.920942
1114,0.992130
1115,0.007477
1116,0.373555
1117,0.879297
1118,0.991657
1119,0.658760
1120,0.014212
1121,0.777559
1122,0.002943
1123,0.102275
1124,1.000000
1125,0.819297
1126,0.504176
1127,0.162095
1128,0.898082
1129,0.002739
1130,0.985128
1131,0.336634
1132,0.052654
1133,0.002974
1134,0.025316
1135,0.999595
1136,0.081422
1137,0.587825
1138,0.231286
1139,0.445672
1140,0.161051
1141,0.470321
1142,0.090189
1143,0.951383
1144,0.186842
1145,0.726216
1146,0.994131
1147,0.975883
1148,0.999901
1149,0.845978
1150,0.585007
1151,0.585007
1152,0.942888
1153,0.523029
1154,0.582108
1155,0.888388
1156,0.963082
1157,0.004765
1158,0.988208
1159,0.000527
1160,0.167874
1161,0.667679
1162,0.476588
1163,0.004564
1164,0.999975
1165,0.606365
1166,0.834576
1167,0.999483
1168,0.990438
1169,0.927246
1170,0.336050
1171,0.639736
1172,0.052726
1173,1.000000
1174,0.225733
1175,1.000000
1176,0.421411
1177,0.998413
1178,0.128832
1179,0.045169
1180,0.848641
1181,1.000000
1182,0.096433
1183,0.009248
1184,0.754125
1185,0.990540
1186,0.364840
1187,0.390489
1188,0.000858
1189,0.017281
1190,0.002585
1191,0.002585
1192,0.763040
1193,1.000000
1194,0.093773
1195,1.000000
1196,1.000000
1197,0.411636
1198,1.000000
1199,0.945807
1200,0.238948
1201,0.000749
1202,0.999293
1203,0.028573
1204,0.015692
1205,0.137392
1206,0.137392
1207,0.137392
1208,1.000000
1209,0.127062
1210,0.869060
1211,0.061964
1212,0.202621
1213,0.006556
1214,0.000093
1215,0.007745
1216,0.161626
1217,0.011510
1218,0.994864
1219,1.000000
1220,0.231130
1221,1.000000
1222,0.993248
1223,0.044386
1224,0.558953
1225,0.558953
1226,1.000000
1227,0.101651
1228,0.109807
1229,0.378142
1230,0.716345
1231,0.680653
1232,0.186338
1233,0.110050
1234,1.000000
1235,1.000000
1236,0.040085
1237,0.271033
1238,0.101541
1239,0.036617
1240,0.015024
1241,0.564250
1242,0.006555
1243,0.046177
1244,0.026714
1245,0.026714
1246,0.026714
1247,0.026714
1248,0.906314
1249,0.003768
1250,0.003768
1251,0.718673
1252,0.908830
1253,0.991858
1254,0.691985
1255,0.228589
1256,0.591350
1257,1.000000
1258,0.000281
1259,0.000281
1260,0.350774
1261,0.889024
1262,0.027542
1263,0.299197
1264,0.328985
1265,0.987538
1266,0.837789
1267,0.036470
1268,0.011984
1269,0.997220
1270,0.831300
1271,0.945045
1272,0.999254
1273,0.026212
1274,0.728220
1275,1.000000
1276,0.999465
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.029633
1281,0.528911
1282,0.006559
1283,0.262601
1284,0.074152
1285,0.018355
1286,1.000000
1287,0.999996
1288,0.635517
1289,1.000000
1290,1.000000
1291,0.024590
1292,0.019077
1293,0.263219
1294,0.939654
1295,0.414904
1296,0.258616
1297,0.867268
1298,0.127364
1299,0.810248
1300,0.467200
1301,0.671732
1302,1.000000
1303,0.828728
1304,0.999522
1305,0.954172
1306,0.171256
1307,0.002701
1308,0.168665
1309,0.259847
1310,0.562595
1311,0.587990
1312,0.014000
1313,0.999902
1314,1.000000
1315,0.087290
1316,0.011473
1317,0.045485
1318,0.113681
1319,0.065260
1320,0.026936
1321,0.000029
1322,0.001102
1323,0.968037
1324,0.041937
1325,0.996605
1326,0.449469
1327,0.828821
1328,0.321624
1329,0.004675
1330,1.000000
1331,0.306216
1332,0.469169
1333,1.000000
1334,0.062344
1335,1.000000
1336,0.033979
1337,0.999382
1338,1.000000
1339,0.516014
1340,0.647599
1341,0.906269
1342,0.551640
1343,0.555645
1344,0.248868
1345,0.000777
1346,0.998290
1347,0.864732
1348,0.060646
1349,0.846942
1350,0.848820
1351,0.964173
1352,1.000000
1353,0.156132
1354,0.172268
1355,0.758659
1356,1.000000
1357,0.012283
1358,0.933507
1359,1.000000
1360,0.995359
1361,0.000269
1362,0.995373
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.871766
1367,0.003549
1368,0.870216
1369,0.180797
1370,0.231234
1371,0.988636
1372,0.012480
1373,0.986388
1374,0.045499
1375,0.868019
1376,0.904741
1377,0.969104
1378,0.358484
1379,0.772877
1380,0.192316
1381,0.695068
1382,1.000000
1383,0.979666
1384,0.994984
1385,0.001549
1386,0.589553
1387,0.001570
1388,0.783674
1389,0.738400
1390,0.963365
1391,0.129085
1392,0.028250
1393,0.028250
1394,0.004032
1395,0.056796
1396,0.759054
1397,0.759054
1398,0.950477
1399,0.001500
1400,0.195621
1401,0.650474
1402,1.000000
1403,0.596657
1404,1.000000
1405,1.000000
1406,0.952966
1407,0.262315
1408,0.828299
1409,1.000000
1410,0.031804
1411,0.119988
1412,0.990981
1413,0.522426
1414,0.000641
1415,0.375056
1416,1.000000
1417,1.000000
1418,0.334389
1419,0.154402
1420,0.010977
1421,0.896828
1422,0.806227
1423,0.960266
1424,0.991244
1425,1.000000
1426,0.004277
1427,1.000000
1428,0.975020
1429,1.000000
1430,0.906122
1431,0.478340
1432,0.295428
1433,0.012538
1434,0.000956
1435,0.078911
1436,0.066146
1437,0.008539
1438,0.397325
1439,0.000333
1440,0.915491
1441,0.887087
1442,0.573558
1443,0.833594
1444,0.999813
1445,0.008544
1446,0.825824
1447,0.029858
1448,0.029858
1449,0.029858
1450,0.029858
1451,0.029858
1452,0.029858
1453,0.029858
1454,0.043187
1455,0.876014
1456,0.915460
1457,1.000000
1458,1.000000
1459,0.344683
1460,0.002361
1461,0.717626
1462,0.014191
1463,1.000000
1464,1.000000
1465,0.071804
1466,0.051468
1467,0.202011
1468,1.000000
1469,1.000000
1470,0.999831
1471,0.020693
1472,0.254297
1473,0.254297
1474,0.943029
1475,0.575468
1476,0.832672
1477,0.995068
1478,0.020816
1479,0.283898
1480,0.989312
1481,0.989125
1482,0.983931
1483,1.000000
1484,0.280453
1485,0.488796
1486,1.000000
1487,0.755195
1488,0.350248
1489,0.870909
1490,0.541996
1491,0.835100
1492,0.226068
1493,1.000000
1494,0.041326
1495,0.020845
1496,0.928004
1497,0.290740
1498,0.000702
1499,0.556169
1500,0.177702
1501,1.000000
1502,0.604770
1503,0.772323
1504,0.068638
1505,0.035602
1506,0.020768
1507,0.012661
1508,0.738747
1509,0.340000
1510,0.416882
1511,0.997965
1512,0.901249
1513,0.157979
1514,0.001622
1515,0.425119
1516,0.066741
1517,0.050122
1518,0.054999
1519,0.296295
1520,0.547101
1521,0.947757
1522,1.000000
1523,0.834907
1524,0.647248
1525,0.740172
1526,1.000000
1527,0.972917
1528,0.829507
1529,1.000000
1530,0.718415
1531,0.009120
1532,0.772850
1533,1.000000
1534,0.017077
1535,0.990414
1536,0.662998
1537,0.002718
1538,0.646765
1539,0.443375
1540,0.005229
1541,0.110560
1542,1.000000
1543,0.030131
1544,0.063050
1545,0.001942
1546,0.001942
1547,0.299155
1548,0.884092
1549,0.014457
1550,1.000000
1551,0.042828
1552,1.000000
1553,0.087999
1554,0.055338
1555,0.995838
1556,1.000000
1557,0.930572
1558,0.196552
1559,0.502548
1560,0.036985
1561,0.030252
1562,0.011045
1563,0.012579
1564,0.998509
1565,0.243752
1566,0.985328
1567,0.013291
1568,0.999973
1569,1.000000
1570,0.795247
1571,0.178854
1572,0.069791
1573,0.027719
1574,0.404894
1575,0.737266
1576,0.908615
1577,0.495275
1578,0.241614
1579,0.084809
1580,0.024485
1581,0.008049
1582,0.071768
1583,0.233667
1584,0.687092
1585,0.001509
1586,0.968779
1587,0.657945
1588,0.703817
1589,0.000978
1590,0.844003
1591,0.939029
1592,0.159819
1593,0.992177
1594,1.000000
1595,0.764121
1596,0.183701
1597,1.000000
1598,0.965340
1599,0.058946
1600,1.000000
1601,0.970101
1602,0.419692
1603,0.504359
1604,0.885290
1605,0.009764
1606,0.004027
1607,0.999999
1608,0.017114
1609,0.760329
1610,0.539459
1611,0.393039
1612,0.441906
1613,1.000000
1614,0.928257
1615,0.745297
1616,0.023118
1617,1.000000
1618,1.000000
1619,0.002965
1620,0.205793
1621,0.528500
1622,0.065283
1623,0.918445
1624,0.999924
1625,1.000000
1626,0.090967
1627,0.936892
1628,0.013686
1629,0.825453
1630,1.000000
1631,1.000000
1632,0.017146
1633,0.010023
1634,0.124347
1635,0.260393
1636,0.999999
1637,0.994054
1638,0.024237
1639,1.000000
1640,0.586284
1641,0.019261
1642,0.859418
1643,1.000000
1644,0.174122
1645,0.129951
1646,1.000000
1647,0.208792
1648,0.119556
1649,0.202661
1650,0.000915
1651,1.000000
1652,0.373375
1653,1.000000
1654,0.005158
1655,0.034587
1656,0.799860
1657,0.923333
1658,0.853228
1659,0.982746
1660,0.903061
1661,0.595706
1662,0.445350
1663,0.999335
1664,0.996733
1665,0.735886
1666,0.979158
1667,0.016309
1668,0.002292
1669,0.924302
1670,0.127746
1671,0.745245
1672,0.955941
1673,0.108334
1674,0.000063
1675,0.798186
1676,0.176340
1677,0.003272
1678,0.002975
1679,0.013204
1680,0.876929
1681,0.042991
1682,0.644144
1683,1.000000
1684,0.766263
1685,0.515902
1686,0.167901
1687,0.026214
1688,0.999999
1689,0.999035
1690,0.379020
1691,0.003707
1692,0.993853
1693,0.088162
1694,0.374509
1695,0.374509
1696,0.137208
1697,0.999409
1698,0.988891
1699,1.000000
1700,0.473002
1701,0.043844
1702,0.017264
1703,0.243591
1704,0.987088
1705,0.002891
1706,0.119311
1707,0.919049
1708,1.000000
1709,0.868541
1710,0.000320
1711,0.082035
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.754598
1716,0.930342
1717,0.864323
1718,0.998356
1719,1.000000
1720,0.967265
1721,0.111643
1722,0.269594
1723,0.908090
1724,0.924243
1725,0.000627
1726,0.991479
1727,0.029337
1728,0.059836
1729,0.036062
1730,0.823931
1731,0.577177
1732,0.264536
1733,0.264536
1734,0.196309
1735,0.196309
1736,0.091623
1737,0.047078
1738,0.001674
1739,0.016558
1740,0.554460
1741,0.946749
1742,0.986246
1743,0.017466
1744,1.000000
1745,0.158551
1746,0.061998
1747,0.014916
1748,0.046765
1749,0.002976
1750,0.999966
1751,1.000000
1752,0.247295
1753,0.109490
1754,0.985121
1755,0.006861
1756,0.263642
1757,0.100019
1758,0.004851
1759,0.299606
1760,0.007238
1761,0.673552
1762,1.000000
1763,0.376174
1764,0.922422
1765,0.204893
1766,0.003038
1767,0.597043
1768,0.000105
1769,1.000000
1770,1.000000
1771,0.329184
1772,0.934261
1773,0.732643
1774,0.470034
1775,0.035835
1776,0.035835
1777,1.000000
1778,0.048620
1779,0.680517
1780,0.767888
1781,0.245331
1782,0.205195
1783,0.119030
1784,0.522288
1785,1.000000
1786,0.600761
1787,0.043183
1788,0.064682
1789,0.704904
1790,0.616510
1791,0.976873
1792,0.002554
1793,0.022930
1794,0.779601
1795,0.014022
1796,0.053095
1797,1.000000
1798,0.020450
1799,0.877399
1800,0.047241
1801,0.271239
1802,1.000000
1803,0.000797
1804,0.459154
1805,1.000000
1806,0.990550
1807,0.389699
1808,0.933941
1809,0.936077
1810,0.877516
1811,0.191545
1812,0.002579
1813,1.000000
1814,0.717962
1815,0.041487
1816,0.423772
1817,0.121226
1818,0.758185
1819,0.008559
1820,0.531189
1821,0.099985
1822,0.945992
1823,0.062301
1824,0.023293
1825,0.188031
1826,1.000000
1827,0.079195
1828,0.007418
1829,1.000000
1830,0.865394
1831,1.000000
1832,0.997360
1833,0.117590
1834,0.143022
1835,0.995569
1836,0.191955
1837,0.989703
1838,0.726801
1839,0.017036
1840,0.989506
1841,0.999999
1842,0.999999
1843,0.816172
1844,0.297712
1845,0.238150
1846,0.930275
1847,0.167140
1848,0.873899
1849,0.782873
1850,0.008690
1851,0.939755
1852,0.010454
1853,0.233318
1854,0.881322
1855,0.069607
1856,0.014470
1857,0.935114
1858,0.831324
1859,0.612767
1860,0.027602
1861,0.791932
1862,0.960980
1863,0.094592
1864,0.567881
1865,0.216731
1866,0.002555
1867,0.774973
1868,0.719371
1869,0.991682
1870,0.187608
1871,0.193461
1872,0.193461
