Id,Prediction
398,0.163480
399,0.998448
400,0.013280
401,0.017654
402,0.901653
403,0.483265
404,0.042915
405,0.003010
406,0.968180
407,0.947041
408,0.949198
409,0.999964
410,0.996540
411,0.996540
412,0.999967
413,0.059082
414,0.980199
415,0.004635
416,0.296127
417,0.215807
418,0.999091
419,0.516934
420,0.999229
421,0.943942
422,0.005745
423,0.001405
424,0.036613
425,0.987517
426,0.846804
427,0.997432
428,0.013563
429,0.243441
430,0.991834
431,0.777001
432,0.001342
433,0.060978
434,0.535326
435,0.152929
436,0.978521
437,0.757263
438,0.114987
439,0.007029
440,0.951946
441,0.159412
442,0.218619
443,0.012048
444,0.774274
445,0.838911
446,0.300642
447,0.265944
448,0.090579
449,0.238681
450,0.010087
451,0.993491
452,0.806682
453,0.692617
454,0.688210
455,0.012755
456,0.077332
457,0.076980
458,0.335124
459,0.999964
460,0.019430
461,0.996901
462,0.003899
463,0.984107
464,0.836425
465,0.004064
466,0.978333
467,0.930814
468,0.999965
469,0.999674
470,0.015980
471,0.352653
472,0.008707
473,0.084698
474,0.009266
475,0.006322
476,0.006322
477,0.022676
478,0.917838
479,0.995411
480,0.049771
481,0.102838
482,0.005748
483,0.216996
484,0.162125
485,0.147399
486,0.301277
487,0.619672
488,0.004078
489,0.159232
490,0.300131
491,0.360045
492,0.134035
493,0.396814
494,0.990650
495,0.890614
496,0.304560
497,0.191148
498,0.035334
499,0.956063
500,0.072678
501,0.044836
502,0.010704
503,0.588182
504,0.796697
505,0.129140
506,0.997948
507,0.113157
508,0.160060
509,0.024949
510,0.010977
511,0.010977
512,0.003430
513,0.665072
514,0.004513
515,0.090052
516,0.020717
517,0.971820
518,0.003131
519,0.748168
520,0.996345
521,0.227468
522,0.959635
523,0.083512
524,0.001933
525,0.317033
526,0.999966
527,0.999894
528,0.999061
529,0.279114
530,0.062466
531,0.999936
532,0.872691
533,0.953782
534,0.999313
535,0.999961
536,0.228420
537,0.999950
538,0.965844
539,0.478176
540,0.110001
541,0.491840
542,0.999965
543,0.295197
544,0.664654
545,0.999360
546,0.953531
547,0.024073
548,0.937896
549,0.595482
550,0.074392
551,0.168334
552,0.121727
553,0.054416
554,0.367059
555,0.021976
556,0.734007
557,0.969681
558,0.002634
559,0.098447
560,0.131756
561,0.967165
562,0.093176
563,0.999965
564,0.999963
565,0.200715
566,0.990007
567,0.029053
568,0.889442
569,0.270535
570,0.467213
571,0.999951
572,0.999966
573,0.995817
574,0.004396
575,0.221411
576,0.047967
577,0.002460
578,0.999946
579,0.880410
580,0.999840
581,0.724827
582,0.216731
583,0.975887
584,0.158766
585,0.278637
586,0.076308
587,0.967977
588,0.242810
589,0.042284
590,0.999964
591,0.842200
592,0.002944
593,0.999188
594,0.001104
595,0.776709
596,0.999868
597,0.999951
598,0.124494
599,0.995581
600,0.062680
601,0.999964
602,0.995626
603,0.002874
604,0.025386
605,0.518911
606,0.403397
607,0.007460
608,0.793794
609,0.999965
610,0.554593
611,0.066428
612,0.027961
613,0.031963
614,0.999962
615,0.999962
616,0.999707
617,0.999932
618,0.814672
619,0.581109
620,0.789119
621,0.142285
622,0.995428
623,0.105062
624,0.258826
625,0.738891
626,0.036029
627,0.999967
628,0.390253
629,0.859168
630,0.988221
631,0.059346
632,0.805914
633,0.168652
634,0.741253
635,0.729102
636,0.023451
637,0.768240
638,0.466198
639,0.999960
640,0.999966
641,0.088934
642,0.952545
643,0.123725
644,0.009177
645,0.999964
646,0.120167
647,0.046358
648,0.046358
649,0.986652
650,0.998390
651,0.247363
652,0.159435
653,0.843160
654,0.285183
655,0.105939
656,0.198403
657,0.003785
658,0.999943
659,0.601739
660,0.973116
661,0.192840
662,0.930267
663,0.017444
664,0.287258
665,0.355421
666,0.048203
667,0.336602
668,0.636059
669,0.999962
670,0.999182
671,0.008202
672,0.924093
673,0.035332
674,0.732467
675,0.802418
676,0.999965
677,0.607097
678,0.958862
679,0.999956
680,0.999966
681,0.999966
682,0.003513
683,0.994189
684,0.107784
685,0.058570
686,0.948092
687,0.264399
688,0.001113
689,0.084195
690,0.129287
691,0.815419
692,0.312579
693,0.860912
694,0.999741
695,0.999741
696,0.999741
697,0.071552
698,0.880748
699,0.755612
700,0.920136
701,0.244208
702,0.066001
703,0.108669
704,0.196481
705,0.142556
706,0.996717
707,0.144226
708,0.981311
709,0.999959
710,0.650934
711,0.999965
712,0.999965
713,0.013960
714,0.187998
715,0.008136
716,0.205989
717,0.011045
718,0.025827
719,0.004112
720,0.840352
721,0.897675
722,0.798956
723,0.183624
724,0.424604
725,0.424604
726,0.799686
727,0.437921
728,0.257765
729,0.142496
730,0.532245
731,0.590807
732,0.002098
733,0.004017
734,0.791673
735,0.926395
736,0.001011
737,0.001011
738,0.842948
739,0.653815
740,0.208349
741,0.997150
742,0.104524
743,0.999966
744,0.337714
745,0.999932
746,0.175608
747,0.785990
748,0.017103
749,0.055112
750,0.137986
751,0.999954
752,0.024098
753,0.088681
754,0.059443
755,0.872829
756,0.684560
757,0.993954
758,0.052315
759,0.044285
760,0.999962
761,0.999962
762,0.999962
763,0.994722
764,0.029006
765,0.999964
766,0.999964
767,0.247570
768,0.000666
769,0.386741
770,0.999965
771,0.167440
772,0.998407
773,0.120041
774,0.878125
775,0.005933
776,0.995434
777,0.139811
778,0.957972
779,0.980195
780,0.998363
781,0.074183
782,0.116880
783,0.874237
784,0.010161
785,0.021100
786,0.001826
787,0.791153
788,0.914924
789,0.983980
790,0.821748
791,0.240993
792,0.000665
793,0.829291
794,0.018146
795,0.950261
796,0.761001
797,0.522829
798,0.872118
799,0.065004
800,0.999963
801,0.559026
802,0.868870
803,0.103396
804,0.024447
805,0.999855
806,0.999965
807,0.999965
808,0.021274
809,0.999953
810,0.382679
811,0.338377
812,0.355677
813,0.903425
814,0.006588
815,0.999552
816,0.119081
817,0.414948
818,0.352016
819,0.999964
820,0.989912
821,0.999959
822,0.999959
823,0.766898
824,0.997645
825,0.131355
826,0.999895
827,0.001383
828,0.999966
829,0.998619
830,0.998619
831,0.365621
832,0.006656
833,0.041557
834,0.424923
835,0.746728
836,0.746728
837,0.757485
838,0.984370
839,0.985608
840,0.366532
841,0.021293
842,0.999965
843,0.999965
844,0.999962
845,0.001943
846,0.100203
847,0.055199
848,0.370317
849,0.279931
850,0.019590
851,0.552637
852,0.999922
853,0.995075
854,0.008255
855,0.040888
856,0.078443
857,0.999941
858,0.999961
859,0.381574
860,0.073203
861,0.984248
862,0.211988
863,0.999965
864,0.018438
865,0.913174
866,0.066976
867,0.475075
868,0.475075
869,0.475075
870,0.066387
871,0.999964
872,0.999964
873,0.035725
874,0.808737
875,0.581002
876,0.209306
877,0.999965
878,0.999966
879,0.999966
880,0.056650
881,0.068727
882,0.152089
883,0.892839
884,0.997378
885,0.999965
886,0.934994
887,0.990476
888,0.999961
889,0.619781
890,0.117226
891,0.003773
892,0.001118
893,0.886668
894,0.999966
895,0.230401
896,0.997042
897,0.934702
898,0.930156
899,0.021287
900,0.125718
901,0.950371
902,0.312025
903,0.992095
904,0.055189
905,0.103399
906,0.327904
907,0.994815
908,0.107375
909,0.999597
910,0.001287
911,0.001287
912,0.729227
913,0.938750
914,0.004822
915,0.004822
916,0.991869
917,0.145088
918,0.004484
919,0.995463
920,0.995463
921,0.008862
922,0.121665
923,0.177967
924,0.078409
925,0.025466
926,0.424281
927,0.999956
928,0.566354
929,0.001163
930,0.019139
931,0.260558
932,0.006379
933,0.984397
934,0.119899
935,0.424334
936,0.080314
937,0.051230
938,0.018443
939,0.844590
940,0.026701
941,0.038631
942,0.027685
943,0.995338
944,0.881007
945,0.881007
946,0.881007
947,0.881007
948,0.881007
949,0.881007
950,0.881007
951,0.881007
952,0.881007
953,0.881007
954,0.956971
955,0.013461
956,0.021015
957,0.011242
958,0.923242
959,0.014164
960,0.005827
961,0.250404
962,0.051142
963,0.002522
964,0.083086
965,0.076302
966,0.974516
967,0.999965
968,0.999960
969,0.998958
970,0.936252
971,0.999782
972,0.995625
973,0.999955
974,0.998484
975,0.999964
976,0.999964
977,0.999967
978,0.316107
979,0.995614
980,0.925075
981,0.004766
982,0.991022
983,0.961306
984,0.649096
985,0.999966
986,0.082004
987,0.998612
988,0.002098
989,0.965363
990,0.000893
991,0.999965
992,0.876092
993,0.162334
994,0.817475
995,0.893973
996,0.580676
997,0.091600
998,0.947903
999,0.790649
1000,0.098871
1001,0.999963
1002,0.976566
1003,0.998423
1004,0.261916
1005,0.015720
1006,0.999964
1007,0.946107
1008,0.002050
1009,0.028513
1010,0.999963
1011,0.009874
1012,0.001863
1013,0.568878
1014,0.066674
1015,0.001912
1016,0.947586
1017,0.894515
1018,0.406805
1019,0.006915
1020,0.006915
1021,0.104186
1022,0.814306
1023,0.007185
1024,0.010470
1025,0.013168
1026,0.571219
1027,0.762252
1028,0.004117
1029,0.520960
1030,0.999961
1031,0.002274
1032,0.983103
1033,0.212166
1034,0.456689
1035,0.647507
1036,0.292020
1037,0.978173
1038,0.018474
1039,0.941316
1040,0.954813
1041,0.002076
1042,0.996569
1043,0.908951
1044,0.701649
1045,0.950151
1046,0.142848
1047,0.999964
1048,0.999964
1049,0.716578
1050,0.348717
1051,0.739604
1052,0.981320
1053,0.995603
1054,0.055341
1055,0.235371
1056,0.980358
1057,0.191666
1058,0.985487
1059,0.995593
1060,0.029315
1061,0.006204
1062,0.998266
1063,0.543108
1064,0.039223
1065,0.571976
1066,0.979399
1067,0.999955
1068,0.001460
1069,0.019235
1070,0.981163
1071,0.272087
1072,0.181760
1073,0.002781
1074,0.425943
1075,0.799077
1076,0.356633
1077,0.123905
1078,0.395226
1079,0.961557
1080,0.898320
1081,0.548798
1082,0.005596
1083,0.035606
1084,0.765390
1085,0.541273
1086,0.999960
1087,0.997874
1088,0.170035
1089,0.019882
1090,0.445626
1091,0.423947
1092,0.441869
1093,0.498382
1094,0.923186
1095,0.923186
1096,0.040886
1097,0.156004
1098,0.095365
1099,0.999964
1100,0.024143
1101,0.012015
1102,0.012015
1103,0.012015
1104,0.012015
1105,0.012015
1106,0.012015
1107,0.012015
1108,0.008318
1109,0.091000
1110,0.999366
1111,0.595412
1112,0.903063
1113,0.821989
1114,0.995565
1115,0.002624
1116,0.278701
1117,0.835452
1118,0.898568
1119,0.570593
1120,0.013485
1121,0.840991
1122,0.006686
1123,0.037217
1124,0.999965
1125,0.793564
1126,0.484984
1127,0.101673
1128,0.724477
1129,0.001539
1130,0.864401
1131,0.794407
1132,0.026892
1133,0.115621
1134,0.011083
1135,0.999539
1136,0.050822
1137,0.499813
1138,0.173673
1139,0.187174
1140,0.053494
1141,0.347911
1142,0.583717
1143,0.986355
1144,0.410722
1145,0.898473
1146,0.993116
1147,0.997732
1148,0.999929
1149,0.928605
1150,0.553143
1151,0.553143
1152,0.948222
1153,0.221823
1154,0.767677
1155,0.950353
1156,0.938208
1157,0.010798
1158,0.978248
1159,0.004081
1160,0.192102
1161,0.408861
1162,0.384844
1163,0.036366
1164,0.999307
1165,0.667828
1166,0.914990
1167,0.997826
1168,0.991818
1169,0.965117
1170,0.147159
1171,0.190617
1172,0.055568
1173,0.999952
1174,0.226808
1175,0.999963
1176,0.169854
1177,0.993415
1178,0.085476
1179,0.079121
1180,0.918145
1181,0.999964
1182,0.022943
1183,0.016383
1184,0.726378
1185,0.995374
1186,0.830140
1187,0.396787
1188,0.001991
1189,0.030547
1190,0.037626
1191,0.037626
1192,0.700781
1193,0.999908
1194,0.325008
1195,0.999910
1196,0.999910
1197,0.738824
1198,0.999933
1199,0.960697
1200,0.136162
1201,0.010718
1202,0.998555
1203,0.009274
1204,0.001931
1205,0.318972
1206,0.318972
1207,0.318972
1208,0.999957
1209,0.053599
1210,0.899989
1211,0.204161
1212,0.247468
1213,0.015652
1214,0.006315
1215,0.002029
1216,0.155661
1217,0.061179
1218,0.993878
1219,0.999952
1220,0.153102
1221,0.999965
1222,0.977822
1223,0.044331
1224,0.690374
1225,0.690374
1226,0.999966
1227,0.031830
1228,0.227905
1229,0.341225
1230,0.821128
1231,0.823456
1232,0.507620
1233,0.107683
1234,0.999966
1235,0.999966
1236,0.140267
1237,0.223660
1238,0.145899
1239,0.042735
1240,0.018117
1241,0.668883
1242,0.003676
1243,0.105836
1244,0.024356
1245,0.024356
1246,0.024356
1247,0.024356
1248,0.964951
1249,0.022540
1250,0.022540
1251,0.778565
1252,0.804777
1253,0.993574
1254,0.794756
1255,0.302048
1256,0.840140
1257,0.999955
1258,0.006661
1259,0.006661
1260,0.064325
1261,0.952110
1262,0.017551
1263,0.230759
1264,0.491782
1265,0.994193
1266,0.963437
1267,0.061136
1268,0.021551
1269,0.997613
1270,0.894018
1271,0.951705
1272,0.999089
1273,0.068334
1274,0.362864
1275,0.999937
1276,0.827308
1277,0.999899
1278,0.999962
1279,0.999962
1280,0.039238
1281,0.349865
1282,0.005253
1283,0.039457
1284,0.182239
1285,0.026838
1286,0.999961
1287,0.999472
1288,0.827372
1289,0.999934
1290,0.999934
1291,0.077670
1292,0.016975
1293,0.430843
1294,0.874586
1295,0.422361
1296,0.237089
1297,0.888094
1298,0.174932
1299,0.597772
1300,0.400398
1301,0.547616
1302,0.999962
1303,0.218876
1304,0.997774
1305,0.866241
1306,0.135507
1307,0.018751
1308,0.099408
1309,0.180113
1310,0.340964
1311,0.822767
1312,0.012984
1313,0.999421
1314,0.999963
1315,0.051486
1316,0.007473
1317,0.067661
1318,0.406320
1319,0.044423
1320,0.019701
1321,0.001112
1322,0.004839
1323,0.994505
1324,0.053471
1325,0.998107
1326,0.684440
1327,0.926975
1328,0.293286
1329,0.003896
1330,0.999964
1331,0.422714
1332,0.603566
1333,0.999961
1334,0.098022
1335,0.999965
1336,0.023919
1337,0.999494
1338,0.999954
1339,0.352296
1340,0.586733
1341,0.955223
1342,0.131218
1343,0.617174
1344,0.170870
1345,0.047266
1346,0.994536
1347,0.908395
1348,0.081098
1349,0.915525
1350,0.833493
1351,0.981957
1352,0.999965
1353,0.236801
1354,0.118570
1355,0.885748
1356,0.999965
1357,0.003431
1358,0.927267
1359,0.999965
1360,0.999312
1361,0.004213
1362,0.995975
1363,0.999963
1364,0.999963
1365,0.999963
1366,0.901840
1367,0.004708
1368,0.895950
1369,0.182190
1370,0.095186
1371,0.989534
1372,0.021768
1373,0.992188
1374,0.006400
1375,0.922314
1376,0.999587
1377,0.981111
1378,0.153136
1379,0.820192
1380,0.127207
1381,0.857786
1382,0.999953
1383,0.998184
1384,0.996911
1385,0.001954
1386,0.580875
1387,0.006954
1388,0.887253
1389,0.982617
1390,0.981219
1391,0.087118
1392,0.034377
1393,0.034377
1394,0.005047
1395,0.026086
1396,0.871001
1397,0.871001
1398,0.976346
1399,0.003706
1400,0.251666
1401,0.689254
1402,0.999965
1403,0.533526
1404,0.999966
1405,0.999966
1406,0.973114
1407,0.143856
1408,0.903895
1409,0.999965
1410,0.048298
1411,0.103316
1412,0.989854
1413,0.624305
1414,0.016252
1415,0.414210
1416,0.999965
1417,0.999868
1418,0.539326
1419,0.241045
1420,0.072606
1421,0.927935
1422,0.835113
1423,0.993156
1424,0.989994
1425,0.999948
1426,0.006517
1427,0.999965
1428,0.969153
1429,0.999959
1430,0.966895
1431,0.247588
1432,0.388786
1433,0.008352
1434,0.008975
1435,0.080416
1436,0.105405
1437,0.006792
1438,0.770935
1439,0.001766
1440,0.870620
1441,0.890131
1442,0.385946
1443,0.941633
1444,0.999589
1445,0.001177
1446,0.676883
1447,0.031221
1448,0.031221
1449,0.031221
1450,0.031221
1451,0.031221
1452,0.031221
1453,0.031221
1454,0.017700
1455,0.859001
1456,0.910361
1457,0.999966
1458,0.999966
1459,0.472293
1460,0.004524
1461,0.761857
1462,0.021027
1463,0.999962
1464,0.999965
1465,0.108001
1466,0.013814
1467,0.070067
1468,0.999961
1469,0.999961
1470,0.998169
1471,0.027038
1472,0.187359
1473,0.187359
1474,0.992219
1475,0.488419
1476,0.922514
1477,0.998726
1478,0.016970
1479,0.468603
1480,0.992149
1481,0.996947
1482,0.983946
1483,0.999963
1484,0.271172
1485,0.157296
1486,0.999945
1487,0.913006
1488,0.593506
1489,0.648292
1490,0.332187
1491,0.984120
1492,0.110403
1493,0.999937
1494,0.243064
1495,0.004691
1496,0.938204
1497,0.407655
1498,0.109325
1499,0.265940
1500,0.057831
1501,0.999966
1502,0.854814
1503,0.935075
1504,0.014075
1505,0.013990
1506,0.091438
1507,0.008237
1508,0.414355
1509,0.063088
1510,0.511859
1511,0.972916
1512,0.928874
1513,0.281069
1514,0.004276
1515,0.661822
1516,0.194031
1517,0.113111
1518,0.075040
1519,0.219576
1520,0.234738
1521,0.923162
1522,0.999961
1523,0.879390
1524,0.786078
1525,0.485042
1526,0.999940
1527,0.969404
1528,0.939447
1529,0.999963
1530,0.595063
1531,0.008598
1532,0.827723
1533,0.999946
1534,0.011743
1535,0.997643
1536,0.885923
1537,0.003906
1538,0.879887
1539,0.326149
1540,0.001954
1541,0.105325
1542,0.999961
1543,0.020672
1544,0.023810
1545,0.002457
1546,0.002457
1547,0.302480
1548,0.800466
1549,0.020135
1550,0.999965
1551,0.074730
1552,0.999965
1553,0.039791
1554,0.085480
1555,0.911420
1556,0.999964
1557,0.396266
1558,0.461657
1559,0.669940
1560,0.050491
1561,0.006077
1562,0.005673
1563,0.002868
1564,0.984848
1565,0.712243
1566,0.885166
1567,0.210941
1568,0.995284
1569,0.999940
1570,0.750938
1571,0.098507
1572,0.033811
1573,0.072668
1574,0.412037
1575,0.460335
1576,0.828680
1577,0.512647
1578,0.179605
1579,0.081328
1580,0.057608
1581,0.012120
1582,0.066724
1583,0.415160
1584,0.833179
1585,0.010362
1586,0.963929
1587,0.611808
1588,0.853742
1589,0.004534
1590,0.856852
1591,0.976217
1592,0.063019
1593,0.980304
1594,0.999965
1595,0.812422
1596,0.344349
1597,0.999950
1598,0.955364
1599,0.065632
1600,0.999921
1601,0.996888
1602,0.638285
1603,0.333201
1604,0.909763
1605,0.028244
1606,0.028253
1607,0.999937
1608,0.075323
1609,0.680791
1610,0.178180
1611,0.120311
1612,0.378482
1613,0.999963
1614,0.992243
1615,0.872845
1616,0.011593
1617,0.999956
1618,0.999956
1619,0.001633
1620,0.058572
1621,0.637480
1622,0.017578
1623,0.990767
1624,0.999916
1625,0.999963
1626,0.161070
1627,0.988169
1628,0.005090
1629,0.965848
1630,0.987698
1631,0.999966
1632,0.036148
1633,0.083388
1634,0.192390
1635,0.421344
1636,0.999940
1637,0.999002
1638,0.030202
1639,0.999966
1640,0.488732
1641,0.002390
1642,0.482331
1643,0.999957
1644,0.189857
1645,0.180862
1646,0.999876
1647,0.092279
1648,0.324056
1649,0.372597
1650,0.001219
1651,0.999965
1652,0.401133
1653,0.999908
1654,0.005218
1655,0.081450
1656,0.405687
1657,0.964308
1658,0.980821
1659,0.974368
1660,0.956281
1661,0.458478
1662,0.073994
1663,0.999173
1664,0.998549
1665,0.751956
1666,0.975844
1667,0.031097
1668,0.027196
1669,0.918344
1670,0.140705
1671,0.959707
1672,0.981332
1673,0.058554
1674,0.001207
1675,0.931322
1676,0.354060
1677,0.007783
1678,0.004185
1679,0.005829
1680,0.816729
1681,0.067600
1682,0.387276
1683,0.999962
1684,0.854013
1685,0.385118
1686,0.167983
1687,0.092336
1688,0.999950
1689,0.999512
1690,0.158923
1691,0.005226
1692,0.986233
1693,0.129194
1694,0.456519
1695,0.456519
1696,0.091320
1697,0.962400
1698,0.997771
1699,0.999946
1700,0.543305
1701,0.021599
1702,0.010476
1703,0.214870
1704,0.993988
1705,0.002100
1706,0.245557
1707,0.968192
1708,0.999965
1709,0.882445
1710,0.001773
1711,0.134983
1712,0.999965
1713,0.999965
1714,0.999941
1715,0.547213
1716,0.951203
1717,0.966567
1718,0.983219
1719,0.999959
1720,0.962349
1721,0.069613
1722,0.193308
1723,0.742675
1724,0.956369
1725,0.005761
1726,0.986654
1727,0.209872
1728,0.124092
1729,0.028958
1730,0.890519
1731,0.380891
1732,0.186974
1733,0.186974
1734,0.352468
1735,0.352468
1736,0.108415
1737,0.112119
1738,0.013170
1739,0.008822
1740,0.472370
1741,0.971091
1742,0.988676
1743,0.048962
1744,0.999963
1745,0.159063
1746,0.077866
1747,0.013887
1748,0.225900
1749,0.014505
1750,0.997970
1751,0.999910
1752,0.141897
1753,0.099080
1754,0.987708
1755,0.008602
1756,0.140645
1757,0.080009
1758,0.018640
1759,0.015729
1760,0.030617
1761,0.371387
1762,0.985957
1763,0.881421
1764,0.731652
1765,0.261005
1766,0.006625
1767,0.494066
1768,0.006052
1769,0.999964
1770,0.999964
1771,0.373223
1772,0.797149
1773,0.578661
1774,0.508404
1775,0.009173
1776,0.009173
1777,0.999962
1778,0.021857
1779,0.723824
1780,0.846967
1781,0.329824
1782,0.186000
1783,0.186958
1784,0.499767
1785,0.999962
1786,0.618775
1787,0.116661
1788,0.172345
1789,0.753619
1790,0.734254
1791,0.967196
1792,0.001415
1793,0.005110
1794,0.695327
1795,0.008183
1796,0.029936
1797,0.999955
1798,0.010601
1799,0.849401
1800,0.063970
1801,0.407580
1802,0.999967
1803,0.001252
1804,0.646736
1805,0.999959
1806,0.969030
1807,0.292863
1808,0.735859
1809,0.981236
1810,0.828265
1811,0.358165
1812,0.002655
1813,0.999962
1814,0.790949
1815,0.056944
1816,0.256186
1817,0.069648
1818,0.761847
1819,0.012238
1820,0.436559
1821,0.258102
1822,0.944015
1823,0.016389
1824,0.076326
1825,0.096133
1826,0.999967
1827,0.201581
1828,0.054946
1829,0.999954
1830,0.948521
1831,0.999962
1832,0.996307
1833,0.080245
1834,0.260077
1835,0.996106
1836,0.149112
1837,0.911507
1838,0.999170
1839,0.013425
1840,0.982789
1841,0.999961
1842,0.999961
1843,0.919035
1844,0.061993
1845,0.179348
1846,0.797896
1847,0.177634
1848,0.814382
1849,0.763262
1850,0.035368
1851,0.988878
1852,0.014091
1853,0.043356
1854,0.980887
1855,0.020404
1856,0.021219
1857,0.946739
1858,0.893628
1859,0.670251
1860,0.103505
1861,0.444130
1862,0.969697
1863,0.061872
1864,0.641094
1865,0.347180
1866,0.017412
1867,0.927952
1868,0.634983
1869,0.996207
1870,0.193059
1871,0.316573
1872,0.316573
