Id,Prediction
787,0.894794
788,0.814227
789,0.962206
790,0.777568
791,0.614811
792,0.005881
793,0.758770
794,0.120677
795,0.973758
796,0.757040
797,0.236140
798,0.799261
799,0.176324
800,1.000000
801,0.724765
802,0.860892
803,0.062326
804,0.027540
805,1.000000
806,1.000000
807,1.000000
808,0.066847
809,1.000000
810,0.476829
811,0.141219
812,0.226792
813,0.932551
814,0.002635
815,0.986543
816,0.296953
817,0.584081
818,0.183741
819,1.000000
820,0.980895
821,1.000000
822,1.000000
823,0.608999
824,0.984667
825,0.470647
826,1.000000
827,0.006311
828,1.000000
829,0.995294
830,0.995294
831,0.674371
832,0.170811
833,0.084521
834,0.366794
835,0.729641
836,0.729641
837,0.902366
838,0.787387
839,0.987013
840,0.458731
841,0.023871
842,1.000000
843,1.000000
844,1.000000
845,0.012286
846,0.038214
847,0.031348
848,0.385759
849,0.129783
850,0.030974
851,0.113884
852,1.000000
853,0.983762
854,0.004664
855,0.193793
856,0.048793
857,1.000000
858,1.000000
859,0.129646
860,0.095031
861,0.951611
862,0.112977
863,1.000000
864,0.032722
865,0.926030
866,0.079263
867,0.385298
868,0.385298
869,0.385298
870,0.320797
871,1.000000
872,1.000000
873,0.100027
874,0.875577
875,0.511265
876,0.423853
877,1.000000
878,1.000000
879,1.000000
880,0.094210
881,0.090467
882,0.298505
883,0.958377
884,0.996236
885,1.000000
886,0.984864
887,0.991535
888,1.000000
889,0.899513
890,0.188941
891,0.024487
892,0.006581
893,0.932094
894,1.000000
895,0.106043
896,0.953766
897,0.678324
898,0.836544
899,0.197033
900,0.202733
901,0.720928
902,0.252129
903,0.990461
904,0.014521
905,0.055536
906,0.334441
907,0.967784
908,0.026512
909,1.000000
910,0.001095
911,0.001095
912,0.765564
913,0.957611
914,0.006273
915,0.006273
916,0.844164
917,0.104346
918,0.028695
919,0.940747
920,0.940747
921,0.010314
922,0.138022
923,0.124621
924,0.093715
925,0.026486
926,0.477069
927,1.000000
928,0.405393
929,0.003565
930,0.012817
931,0.201583
932,0.114887
933,0.921397
934,0.084760
935,0.250043
936,0.151933
937,0.044185
938,0.026554
939,0.828836
940,0.150629
941,0.137701
942,0.199776
943,0.967717
944,0.668726
945,0.668726
946,0.668726
947,0.668726
948,0.668726
949,0.668726
950,0.668726
951,0.668726
952,0.668726
953,0.668726
954,0.967545
955,0.027356
956,0.130056
957,0.029654
958,0.836925
959,0.009546
960,0.022177
961,0.040815
962,0.009943
963,0.017974
964,0.032828
965,0.320264
966,0.985248
967,1.000000
968,1.000000
969,0.999312
970,0.965733
971,1.000000
972,0.977337
973,1.000000
974,0.992432
975,1.000000
976,1.000000
977,1.000000
978,0.565255
979,0.996285
980,0.944736
981,0.007748
982,0.997606
983,0.952213
984,0.252101
985,1.000000
986,0.186791
987,0.947331
988,0.006958
989,0.818664
990,0.001878
991,1.000000
992,0.816497
993,0.068848
994,0.516852
995,0.847129
996,0.594628
997,0.155909
998,0.996379
999,0.847245
1000,0.070462
1001,1.000000
1002,0.795605
1003,0.989092
1004,0.509883
1005,0.232314
1006,1.000000
1007,0.946260
1008,0.002938
1009,0.033251
1010,1.000000
1011,0.021740
1012,0.011364
1013,0.575163
1014,0.025113
1015,0.004275
1016,0.991327
1017,0.839544
1018,0.416656
1019,0.011430
1020,0.011430
1021,0.144632
1022,0.720352
1023,0.002847
1024,0.073241
1025,0.072969
1026,0.618396
1027,0.779826
1028,0.011901
1029,0.190614
1030,1.000000
1031,0.016538
1032,0.960129
1033,0.354474
1034,0.681175
1035,0.496479
1036,0.427529
1037,0.972655
1038,0.076125
1039,0.771271
1040,0.984000
1041,0.005572
1042,0.988579
1043,0.773163
1044,0.430897
1045,0.968259
1046,0.481225
1047,1.000000
1048,1.000000
1049,0.443093
1050,0.584747
1051,0.289717
1052,0.985471
1053,0.990374
1054,0.183320
1055,0.127714
1056,0.975407
1057,0.297812
1058,0.816523
1059,0.963263
1060,0.013875
1061,0.006749
1062,0.992606
1063,0.864178
1064,0.013810
1065,0.739890
1066,0.967322
1067,1.000000
1068,0.003761
1069,0.014693
1070,0.988416
1071,0.207092
1072,0.046671
1073,0.027450
1074,0.412820
1075,0.811006
1076,0.680815
1077,0.515179
1078,0.476922
1079,0.949969
1080,0.819698
1081,0.307327
1082,0.066641
1083,0.208541
1084,0.735322
1085,0.863163
1086,1.000000
1087,0.987840
1088,0.068163
1089,0.024930
1090,0.566280
1091,0.556446
1092,0.554057
1093,0.492689
1094,0.895549
1095,0.895549
1096,0.014471
1097,0.186844
1098,0.255127
1099,1.000000
1100,0.016749
1101,0.010516
1102,0.010516
1103,0.010516
1104,0.010516
1105,0.010516
1106,0.010516
1107,0.010516
1108,0.035896
1109,0.092930
1110,0.999999
1111,0.791677
1112,0.821437
1113,0.803159
1114,0.986322
1115,0.009934
1116,0.270300
1117,0.875004
1118,0.928262
1119,0.515801
1120,0.047509
1121,0.745709
1122,0.014668
1123,0.025962
1124,1.000000
1125,0.774325
1126,0.496907
1127,0.069518
1128,0.661109
1129,0.004749
1130,0.916642
1131,0.844223
1132,0.071617
1133,0.128693
1134,0.034340
1135,0.999918
1136,0.175186
1137,0.568776
1138,0.336399
1139,0.475654
1140,0.022151
1141,0.815663
1142,0.471166
1143,0.964260
1144,0.120438
1145,0.839563
1146,0.964838
1147,0.983103
1148,1.000000
1149,0.904497
1150,0.687567
1151,0.687567
1152,0.964248
1153,0.539818
1154,0.475663
1155,0.877936
1156,0.836814
1157,0.101528
1158,0.978841
1159,0.005797
1160,0.139685
1161,0.797807
1162,0.769446
1163,0.026936
1164,1.000000
1165,0.523564
1166,0.675327
1167,0.990883
1168,0.987561
1169,0.963525
1170,0.322024
1171,0.303088
1172,0.042478
1173,1.000000
1174,0.101677
1175,1.000000
1176,0.405768
1177,0.978477
1178,0.085170
1179,0.102601
1180,0.901695
1181,1.000000
1182,0.033836
1183,0.015741
1184,0.250996
1185,0.991274
1186,0.574185
1187,0.131539
1188,0.004819
1189,0.073616
1190,0.032749
1191,0.032749
1192,0.901700
1193,1.000000
1194,0.284401
1195,1.000000
1196,1.000000
1197,0.688961
1198,1.000000
1199,0.957954
1200,0.050832
1201,0.011076
1202,0.982303
1203,0.023998
1204,0.010175
1205,0.231645
1206,0.231645
1207,0.231645
1208,1.000000
1209,0.063147
1210,0.896152
1211,0.137110
1212,0.124879
1213,0.137983
1214,0.011642
1215,0.022668
1216,0.351545
1217,0.047728
1218,0.993901
1219,1.000000
1220,0.202297
1221,1.000000
1222,0.760575
1223,0.146001
1224,0.690945
1225,0.690945
1226,1.000000
1227,0.014753
1228,0.119231
1229,0.879990
1230,0.738858
1231,0.655034
1232,0.805027
1233,0.159284
1234,1.000000
1235,1.000000
1236,0.437647
1237,0.200076
1238,0.124906
1239,0.033834
1240,0.011517
1241,0.742663
1242,0.005889
1243,0.035144
1244,0.057268
1245,0.057268
1246,0.057268
1247,0.057268
1248,0.968427
1249,0.013171
1250,0.013171
1251,0.853600
1252,0.504283
1253,0.966540
1254,0.769355
1255,0.488906
1256,0.670898
1257,1.000000
1258,0.002743
1259,0.002743
1260,0.073629
1261,0.868756
1262,0.074330
1263,0.105217
1264,0.613532
1265,0.932006
1266,0.950469
1267,0.214336
1268,0.037971
1269,0.997608
1270,0.842859
1271,0.992520
1272,0.999894
1273,0.157475
1274,0.523858
1275,1.000000
1276,1.000000
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.094953
1281,0.520875
1282,0.011454
1283,0.123721
1284,0.059655
1285,0.099060
1286,1.000000
1287,0.999875
1288,0.784259
1289,1.000000
1290,1.000000
1291,0.052764
1292,0.017773
1293,0.347099
1294,0.734751
1295,0.515775
1296,0.231067
1297,0.889924
1298,0.121264
1299,0.538041
1300,0.401355
1301,0.379448
1302,1.000000
1303,0.569049
1304,0.998055
1305,0.820908
1306,0.092864
1307,0.032605
1308,0.255687
1309,0.082770
1310,0.882135
1311,0.553603
1312,0.026856
1313,0.993447
1314,1.000000
1315,0.100438
1316,0.008121
1317,0.095176
1318,0.745851
1319,0.037492
1320,0.029715
1321,0.000921
1322,0.061710
1323,0.903719
1324,0.029633
1325,0.988578
1326,0.101966
1327,0.823826
1328,0.220209
1329,0.008821
1330,1.000000
1331,0.594740
1332,0.173582
1333,1.000000
1334,0.020853
1335,1.000000
1336,0.030959
1337,0.997975
1338,1.000000
1339,0.594755
1340,0.333600
1341,0.863508
1342,0.414062
1343,0.805753
1344,0.218501
1345,0.268133
1346,0.996892
1347,0.925846
1348,0.406444
1349,0.822209
1350,0.575723
1351,0.973899
1352,1.000000
1353,0.023589
1354,0.099806
1355,0.457039
1356,1.000000
1357,0.015159
1358,0.858197
1359,1.000000
1360,0.993542
1361,0.008094
1362,0.991611
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.916060
1367,0.009239
1368,0.929352
1369,0.801762
1370,0.029563
1371,0.987863
1372,0.008941
1373,0.986093
1374,0.024247
1375,0.898477
1376,0.980179
1377,0.981729
1378,0.438695
1379,0.659888
1380,0.153427
1381,0.945672
1382,1.000000
1383,0.992823
1384,0.997609
1385,0.004838
1386,0.409209
1387,0.007590
1388,0.849799
1389,0.767702
1390,0.980677
1391,0.071058
1392,0.118578
1393,0.118578
1394,0.047348
1395,0.032252
1396,1.000000
1397,1.000000
1398,0.947502
1399,0.012831
1400,0.287905
1401,0.728541
1402,1.000000
1403,0.665696
1404,1.000000
1405,1.000000
1406,0.976697
1407,0.086269
1408,0.542011
1409,1.000000
1410,0.043087
1411,0.231906
1412,0.710551
1413,0.657809
1414,0.028641
1415,0.309898
1416,1.000000
1417,1.000000
1418,0.515026
1419,0.286886
1420,0.107345
1421,0.944058
1422,0.620299
1423,0.989314
1424,0.986145
1425,0.999999
1426,0.005217
1427,1.000000
1428,0.857687
1429,1.000000
1430,0.964865
1431,0.459560
1432,0.470956
1433,0.020806
1434,0.026679
1435,0.140400
1436,0.066678
1437,0.006707
1438,0.533995
1439,0.006213
1440,0.831362
1441,0.930749
1442,0.737800
1443,0.912485
1444,0.998348
1445,0.043015
1446,0.818730
1447,0.065124
1448,0.065124
1449,0.065124
1450,0.065124
1451,0.065124
1452,0.065124
1453,0.065124
1454,0.097024
1455,0.929620
1456,0.847121
1457,1.000000
1458,1.000000
1459,0.323795
1460,0.009110
1461,0.797880
1462,0.065530
1463,1.000000
1464,0.999997
1465,0.186564
1466,0.025431
1467,0.093706
1468,1.000000
1469,1.000000
1470,0.986648
1471,0.038436
1472,0.542725
1473,0.542725
1474,0.990692
1475,0.913163
1476,0.916955
1477,0.980635
1478,0.074967
1479,0.367259
1480,0.995265
1481,0.997625
1482,0.975280
1483,1.000000
1484,0.278844
1485,0.043092
1486,1.000000
1487,0.697614
1488,0.671701
1489,0.969375
1490,0.309819
1491,0.741195
1492,0.139733
1493,1.000000
1494,0.507657
1495,0.031713
1496,0.914845
1497,0.396164
1498,0.001095
1499,0.180507
1500,0.143113
1501,1.000000
1502,0.931973
1503,0.288758
1504,0.076068
1505,0.026334
1506,0.029093
1507,0.015441
1508,0.519669
1509,0.121572
1510,0.738453
1511,0.912714
1512,0.726903
1513,0.191087
1514,0.019251
1515,0.639113
1516,0.077860
1517,0.077962
1518,0.098565
1519,0.364157
1520,0.276202
1521,0.647216
1522,1.000000
1523,0.795264
1524,0.852083
1525,0.602462
1526,1.000000
1527,0.556058
1528,0.849193
1529,1.000000
1530,0.586585
1531,0.010945
1532,0.805997
1533,1.000000
1534,0.019429
1535,0.986546
1536,0.948029
1537,0.017476
1538,0.527279
1539,0.619627
1540,0.006575
1541,0.069256
1542,1.000000
1543,0.001676
1544,0.052404
1545,0.003796
1546,0.003796
1547,0.415921
1548,0.937914
1549,0.012745
1550,1.000000
1551,0.063086
1552,1.000000
1553,0.078134
1554,0.065640
1555,0.875187
1556,1.000000
1557,0.686270
1558,0.450252
1559,0.677410
1560,0.109829
1561,0.012489
1562,0.021140
1563,0.011309
1564,0.969458
1565,0.292891
1566,0.754288
1567,0.097319
1568,0.998082
1569,1.000000
1570,0.568176
1571,0.061675
1572,0.048134
1573,0.099636
1574,0.495171
1575,0.476029
1576,0.702716
1577,0.294221
1578,0.165713
1579,0.142001
1580,0.024785
1581,0.019145
1582,0.054758
1583,0.474953
1584,0.765530
1585,0.010024
1586,0.930723
1587,0.594594
1588,0.708284
1589,0.009081
1590,0.932500
1591,0.986365
1592,0.116818
1593,0.949549
1594,1.000000
1595,0.550615
1596,0.245692
1597,1.000000
1598,0.874800
1599,0.188819
1600,1.000000
1601,0.985661
1602,0.526120
1603,0.282329
1604,0.827766
1605,0.022732
1606,0.075759
1607,1.000000
1608,0.234390
1609,0.864898
1610,0.260216
1611,0.540417
1612,0.324988
1613,1.000000
1614,0.981722
1615,0.922418
1616,0.011689
1617,1.000000
1618,1.000000
1619,0.003143
1620,0.343325
1621,0.798629
1622,0.128545
1623,0.946809
1624,0.883249
1625,1.000000
1626,0.353556
1627,0.682059
1628,0.013538
1629,0.877024
1630,1.000000
1631,1.000000
1632,0.090215
1633,0.031109
1634,0.110567
1635,0.365654
1636,1.000000
1637,0.991784
1638,0.058573
1639,1.000000
1640,0.334821
1641,0.010715
1642,0.164602
1643,1.000000
1644,0.160820
1645,0.171119
1646,1.000000
1647,0.393764
1648,0.190062
1649,0.354804
1650,0.002216
1651,1.000000
1652,0.743263
1653,0.999990
1654,0.020570
1655,0.018611
1656,0.666445
1657,0.816296
1658,0.870276
1659,0.955302
1660,0.957918
1661,0.769211
1662,0.053092
1663,0.993468
1664,0.998490
1665,0.526880
1666,0.943083
1667,0.009397
1668,0.058846
1669,0.976626
1670,0.204898
1671,0.962993
1672,0.994940
1673,0.144024
1674,0.001414
1675,0.774892
1676,0.172118
1677,0.006892
1678,0.006781
1679,0.010466
1680,0.954219
1681,0.028495
1682,0.119883
1683,1.000000
1684,0.695196
1685,0.120261
1686,0.313859
1687,0.023087
1688,0.999972
1689,0.998394
1690,0.380417
1691,0.011668
1692,0.974217
1693,0.051065
1694,0.729140
1695,0.729140
1696,0.094237
1697,0.942954
1698,0.998893
1699,1.000000
1700,0.828405
1701,0.038062
1702,0.009291
1703,0.657544
1704,0.994633
1705,0.028219
1706,0.110633
1707,0.885024
1708,1.000000
1709,0.811571
1710,0.002951
1711,0.133059
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.896355
1716,0.970435
1717,0.928862
1718,0.980776
1719,1.000000
1720,0.970304
1721,0.057690
1722,0.266806
1723,0.380967
1724,0.984965
1725,0.092398
1726,0.951595
1727,0.049653
1728,0.072483
1729,0.017310
1730,0.692934
1731,0.432807
1732,0.186316
1733,0.186316
1734,0.425215
1735,0.425215
1736,0.267137
1737,0.281323
1738,0.053044
1739,0.029041
1740,0.420428
1741,0.884995
1742,0.983572
1743,0.034529
1744,1.000000
1745,0.058785
1746,0.033001
1747,0.019187
1748,0.127833
1749,0.008668
1750,0.999951
1751,0.999714
1752,0.047915
1753,0.136297
1754,0.961399
1755,0.047919
1756,0.549910
1757,0.035187
1758,0.011541
1759,0.261607
1760,0.022548
1761,0.434659
1762,0.999434
1763,0.741808
1764,0.727006
1765,0.550761
1766,0.015656
1767,0.223930
1768,0.112988
1769,1.000000
1770,1.000000
1771,0.568131
1772,0.923754
1773,0.734993
1774,0.377628
1775,0.046904
1776,0.046904
1777,1.000000
1778,0.045408
1779,0.769373
1780,0.525598
1781,0.365658
1782,0.155479
1783,0.184797
1784,0.898369
1785,1.000000
1786,0.531461
1787,0.232770
1788,0.163543
1789,0.898707
1790,0.806795
1791,0.965149
1792,0.011748
1793,0.025307
1794,0.359711
1795,0.013241
1796,0.096885
1797,1.000000
1798,0.019485
1799,0.462954
1800,0.031461
1801,0.786991
1802,1.000000
1803,0.007170
1804,0.581339
1805,1.000000
1806,0.994437
1807,0.512096
1808,0.746724
1809,0.996354
1810,0.919043
1811,0.461942
1812,0.003586
1813,1.000000
1814,0.839269
1815,0.078638
1816,0.469739
1817,0.323520
1818,0.825638
1819,0.029968
1820,0.427669
1821,0.114981
1822,0.931057
1823,0.065228
1824,0.057083
1825,0.237655
1826,1.000000
1827,0.392437
1828,0.028138
1829,1.000000
1830,0.893913
1831,1.000000
1832,0.991037
1833,0.295801
1834,0.412912
1835,0.997708
1836,0.199080
1837,0.886859
1838,0.948961
1839,0.012291
1840,0.943886
1841,1.000000
1842,1.000000
1843,0.979294
1844,0.139097
1845,0.181189
1846,0.800031
1847,0.085667
1848,0.591811
1849,0.927007
1850,0.010360
1851,0.900326
1852,0.067369
1853,0.048340
1854,0.884719
1855,0.114989
1856,0.075591
1857,0.920513
1858,0.912392
1859,0.800235
1860,0.030468
1861,0.260172
1862,0.785486
1863,0.040224
1864,0.586387
1865,0.079227
1866,0.067396
1867,0.785420
1868,0.475978
1869,0.999403
1870,0.067577
1871,0.043906
1872,0.043906
