Id,Prediction
1093,0.253115
1094,0.971359
1095,0.971359
1096,0.098846
1097,0.164145
1098,0.412139
1099,1.000000
1100,0.129625
1101,0.010601
1102,0.010601
1103,0.010601
1104,0.010601
1105,0.010601
1106,0.010601
1107,0.010601
1108,0.031003
1109,0.229505
1110,0.999872
1111,0.664134
1112,0.726188
1113,0.744531
1114,0.898224
1115,0.035272
1116,0.212085
1117,0.742130
1118,0.978204
1119,0.504146
1120,0.062974
1121,0.799154
1122,0.138500
1123,0.128325
1124,0.999713
1125,0.493518
1126,0.265172
1127,0.399659
1128,0.451219
1129,0.019849
1130,0.425623
1131,0.382835
1132,0.418960
1133,0.281552
1134,0.117740
1135,0.997990
1136,0.164636
1137,0.414842
1138,0.427876
1139,0.407676
1140,0.117385
1141,0.210007
1142,0.923125
1143,0.997424
1144,0.378817
1145,0.619601
1146,0.971045
1147,0.953721
1148,0.998294
1149,0.855401
1150,0.557218
1151,0.557218
1152,0.333043
1153,0.350760
1154,0.148022
1155,0.773163
1156,0.943550
1157,0.033235
1158,0.728650
1159,0.016083
1160,0.326423
1161,0.926239
1162,0.827761
1163,0.051222
1164,0.999468
1165,0.633401
1166,0.570134
1167,0.978259
1168,0.971526
1169,0.570728
1170,0.548178
1171,0.466432
1172,0.500995
1173,0.999855
1174,0.232028
1175,0.999854
1176,0.272581
1177,0.855532
1178,0.077121
1179,0.076725
1180,0.893516
1181,0.999995
1182,0.169838
1183,0.129914
1184,0.617258
1185,0.934206
1186,0.574612
1187,0.242756
1188,0.395269
1189,0.172633
1190,0.018983
1191,0.018983
1192,0.502391
1193,0.879574
1194,0.126373
1195,0.999724
1196,0.999724
1197,0.522730
1198,0.999999
1199,0.958476
1200,0.347473
1201,0.220057
1202,0.854561
1203,0.135593
1204,0.043299
1205,0.197759
1206,0.197759
1207,0.197759
1208,0.999944
1209,0.362321
1210,0.239321
1211,0.125129
1212,0.787645
1213,0.234689
1214,0.227591
1215,0.039608
1216,0.839550
1217,0.041753
1218,0.919806
1219,0.999950
1220,0.422694
1221,1.000000
1222,0.662137
1223,0.327940
1224,0.829054
1225,0.829054
1226,1.000000
1227,0.173540
1228,0.480385
1229,0.450127
1230,0.846723
1231,0.223095
1232,0.313949
1233,0.203582
1234,1.000000
1235,1.000000
1236,0.287244
1237,0.236295
1238,0.668696
1239,0.204276
1240,0.395500
1241,0.843724
1242,0.056320
1243,0.232259
1244,0.059360
1245,0.059360
1246,0.059360
1247,0.059360
1248,0.852946
1249,0.091926
1250,0.091926
1251,0.526156
1252,0.434430
1253,0.854752
1254,0.419492
1255,0.364198
1256,0.327315
1257,0.998931
1258,0.496046
1259,0.496046
1260,0.129606
1261,0.423691
1262,0.031566
1263,0.351154
1264,0.859208
1265,0.439687
1266,0.950810
1267,0.348927
1268,0.045340
1269,0.972623
1270,0.921547
1271,0.959069
1272,0.994916
1273,0.003719
1274,0.201930
1275,0.999910
1276,0.925754
1277,0.996649
1278,1.000000
1279,1.000000
1280,0.240402
1281,0.321265
1282,0.232294
1283,0.202637
1284,0.630676
1285,0.030808
1286,0.999994
1287,0.992167
1288,0.466699
1289,0.999965
1290,0.999965
1291,0.272581
1292,0.534749
1293,0.149931
1294,0.879823
1295,0.623696
1296,0.165183
1297,0.623402
1298,0.061138
1299,0.486355
1300,0.712017
1301,0.505576
1302,0.999108
1303,0.186914
1304,0.932603
1305,0.492861
1306,0.033467
1307,0.096164
1308,0.262253
1309,0.093732
1310,0.254265
1311,0.247345
1312,0.192084
1313,0.999276
1314,0.999998
1315,0.170570
1316,0.096572
1317,0.488714
1318,0.113587
1319,0.074884
1320,0.099698
1321,0.001451
1322,0.117439
1323,0.577620
1324,0.087608
1325,0.662261
1326,0.164224
1327,0.772644
1328,0.587065
1329,0.073050
1330,1.000000
1331,0.269907
1332,0.546762
1333,0.999650
1334,0.257827
1335,0.999992
1336,0.059397
1337,0.872218
1338,0.998552
1339,0.111348
1340,0.237045
1341,0.962106
1342,0.183560
1343,0.368742
1344,0.432296
1345,0.013636
1346,0.955119
1347,0.600007
1348,0.198272
1349,0.787614
1350,0.204777
1351,0.968271
1352,0.999692
1353,0.234002
1354,0.209375
1355,0.655131
1356,0.999994
1357,0.134819
1358,0.930227
1359,0.999999
1360,0.949394
1361,0.166966
1362,0.783800
1363,0.999703
1364,0.999703
1365,0.999703
1366,0.819426
1367,0.090774
1368,0.741486
1369,0.322230
1370,0.357745
1371,0.863970
1372,0.218733
1373,0.979923
1374,0.045365
1375,0.477790
1376,0.791839
1377,0.771398
1378,0.887739
1379,0.501496
1380,0.112787
1381,0.269443
1382,0.999914
1383,0.389257
1384,0.950668
1385,0.007379
1386,0.408270
1387,0.071756
1388,0.243056
1389,0.854228
1390,0.942552
1391,0.388431
1392,0.437274
1393,0.437274
1394,0.034824
1395,0.132380
1396,0.898754
1397,0.898754
1398,0.651924
1399,0.020260
1400,0.166215
1401,0.179807
1402,1.000000
1403,0.428289
1404,0.999944
1405,0.999944
1406,0.248477
1407,0.484211
1408,0.090054
1409,0.999905
1410,0.151694
1411,0.338962
1412,0.262132
1413,0.244415
1414,0.090329
1415,0.808667
1416,0.999986
1417,0.999096
1418,0.478070
1419,0.373066
1420,0.172603
1421,0.969935
1422,0.273575
1423,0.955722
1424,0.947297
1425,0.989077
1426,0.130558
1427,1.000000
1428,0.953706
1429,0.999963
1430,0.518958
1431,0.474752
1432,0.468556
1433,0.148565
1434,0.009864
1435,0.226002
1436,0.174447
1437,0.011407
1438,0.837895
1439,0.033432
1440,0.816041
1441,0.834963
1442,0.559698
1443,0.333168
1444,0.976077
1445,0.042802
1446,0.765580
1447,0.182900
1448,0.182900
1449,0.182900
1450,0.182900
1451,0.182900
1452,0.182900
1453,0.182900
1454,0.063045
1455,0.946347
1456,0.806124
1457,0.999974
1458,0.999974
1459,0.333207
1460,0.018569
1461,0.242856
1462,0.046580
1463,0.999999
1464,0.999729
1465,0.251759
1466,0.103715
1467,0.150072
1468,0.999999
1469,0.999999
1470,0.983703
1471,0.086484
1472,0.230549
1473,0.230549
1474,0.826902
1475,0.487807
1476,0.522088
1477,0.964643
1478,0.148951
1479,0.344170
1480,0.977113
1481,0.979578
1482,0.861141
1483,1.000000
1484,0.168620
1485,0.102717
1486,0.999797
1487,0.896632
1488,0.273660
1489,0.956054
1490,0.255671
1491,0.386732
1492,0.080720
1493,0.999799
1494,0.640198
1495,0.118793
1496,0.643170
1497,0.519167
1498,0.140641
1499,0.415048
1500,0.351989
1501,0.999992
1502,0.749652
1503,0.506365
1504,0.120753
1505,0.024556
1506,0.037697
1507,0.029090
1508,0.646124
1509,0.262795
1510,0.526224
1511,0.861444
1512,0.784074
1513,0.457338
1514,0.097830
1515,0.303278
1516,0.070047
1517,0.050994
1518,0.089628
1519,0.679470
1520,0.735367
1521,0.856576
1522,0.999998
1523,0.551796
1524,0.545299
1525,0.657178
1526,0.999959
1527,0.599485
1528,0.828187
1529,0.999991
1530,0.800245
1531,0.041594
1532,0.727434
1533,0.999968
1534,0.131098
1535,0.840539
1536,0.841166
1537,0.011772
1538,0.760781
1539,0.154824
1540,0.089130
1541,0.128348
1542,0.999989
1543,0.078658
1544,0.120981
1545,0.022902
1546,0.022902
1547,0.306200
1548,0.629550
1549,0.168787
1550,0.999798
1551,0.110163
1552,0.999997
1553,0.073182
1554,0.549540
1555,0.626746
1556,0.999999
1557,0.542004
1558,0.277852
1559,0.666552
1560,0.080146
1561,0.079839
1562,0.102747
1563,0.102936
1564,0.739849
1565,0.477268
1566,0.690439
1567,0.114288
1568,0.936584
1569,0.999839
1570,0.879446
1571,0.320855
1572,0.110228
1573,0.188367
1574,0.241107
1575,0.280542
1576,0.243659
1577,0.225201
1578,0.296348
1579,0.239995
1580,0.082237
1581,0.098158
1582,0.134066
1583,0.107526
1584,0.178413
1585,0.041441
1586,0.341037
1587,0.294000
1588,0.412478
1589,0.014506
1590,0.895269
1591,0.784478
1592,0.078181
1593,0.964286
1594,1.000000
1595,0.761887
1596,0.174797
1597,0.999856
1598,0.906038
1599,0.490604
1600,0.999998
1601,0.700581
1602,0.643996
1603,0.295298
1604,0.429671
1605,0.276813
1606,0.365101
1607,0.969941
1608,0.216846
1609,0.819484
1610,0.208664
1611,0.386711
1612,0.138631
1613,0.999915
1614,0.813882
1615,0.933484
1616,0.131606
1617,1.000000
1618,1.000000
1619,0.189121
1620,0.104698
1621,0.378797
1622,0.181572
1623,0.933276
1624,0.977224
1625,0.999895
1626,0.367712
1627,0.985112
1628,0.139180
1629,0.855663
1630,0.968625
1631,1.000000
1632,0.047228
1633,0.517687
1634,0.295188
1635,0.193781
1636,0.997080
1637,0.968410
1638,0.085539
1639,0.999909
1640,0.207250
1641,0.203458
1642,0.644855
1643,0.999951
1644,0.214426
1645,0.275400
1646,0.999959
1647,0.305492
1648,0.246412
1649,0.575924
1650,0.077168
1651,0.999999
1652,0.289067
1653,0.981024
1654,0.035265
1655,0.084292
1656,0.933381
1657,0.895116
1658,0.821169
1659,0.892332
1660,0.908288
1661,0.323213
1662,0.231587
1663,0.414929
1664,0.983247
1665,0.436066
1666,0.920534
1667,0.100248
1668,0.242722
1669,0.960811
1670,0.452624
1671,0.774004
1672,0.890898
1673,0.085622
1674,0.002148
1675,0.770660
1676,0.514284
1677,0.129549
1678,0.011374
1679,0.185581
1680,0.946606
1681,0.476769
1682,0.496158
1683,1.000000
1684,0.808852
1685,0.176542
1686,0.134997
1687,0.113643
1688,0.999698
1689,0.997561
1690,0.434019
1691,0.055214
1692,0.999370
1693,0.204813
1694,0.837922
1695,0.837922
1696,0.231272
1697,0.867961
1698,0.986049
1699,0.999999
1700,0.769884
1701,0.057270
1702,0.075767
1703,0.138920
1704,0.484882
1705,0.005629
1706,0.234473
1707,0.970801
1708,0.999944
1709,0.760119
1710,0.016207
1711,0.145480
1712,0.999997
1713,0.999997
1714,0.999976
1715,0.720355
1716,0.839558
1717,0.750305
1718,0.891366
1719,0.999999
1720,0.931879
1721,0.070228
1722,0.279988
1723,0.615770
1724,0.572007
1725,0.007770
1726,0.802994
1727,0.301585
1728,0.371478
1729,0.128246
1730,0.575861
1731,0.560678
1732,0.261030
1733,0.261030
1734,0.500080
1735,0.500080
1736,0.263650
1737,0.192013
1738,0.452423
1739,0.212104
1740,0.365777
1741,0.949532
1742,0.734860
1743,0.184234
1744,0.999975
1745,0.560087
1746,0.058345
1747,0.012217
1748,0.239866
1749,0.020124
1750,0.958090
1751,0.997895
1752,0.058213
1753,0.763270
1754,0.921701
1755,0.108393
1756,0.426016
1757,0.270360
1758,0.096769
1759,0.683124
1760,0.095719
1761,0.665505
1762,0.916507
1763,0.789613
1764,0.580974
1765,0.274915
1766,0.115587
1767,0.280049
1768,0.168183
1769,1.000000
1770,1.000000
1771,0.390615
1772,0.764423
1773,0.708346
1774,0.401174
1775,0.037838
1776,0.037838
1777,1.000000
1778,0.178328
1779,0.478335
1780,0.914366
1781,0.508365
1782,0.262844
1783,0.305731
1784,0.065938
1785,0.999939
1786,0.207414
1787,0.097735
1788,0.761885
1789,0.563895
1790,0.635469
1791,0.916016
1792,0.081789
1793,0.062950
1794,0.068575
1795,0.079422
1796,0.722325
1797,0.999961
1798,0.113212
1799,0.739390
1800,0.158508
1801,0.382550
1802,1.000000
1803,0.036063
1804,0.522817
1805,1.000000
1806,0.606343
1807,0.553209
1808,0.242595
1809,0.980883
1810,0.498231
1811,0.294517
1812,0.797552
1813,0.999996
1814,0.813423
1815,0.126709
1816,0.434104
1817,0.362593
1818,0.786807
1819,0.187332
1820,0.498599
1821,0.664559
1822,0.711588
1823,0.066092
1824,0.131170
1825,0.333483
1826,1.000000
1827,0.152466
1828,0.081237
1829,0.999959
1830,0.721956
1831,0.999975
1832,0.978281
1833,0.204623
1834,0.282334
1835,0.993606
1836,0.165569
1837,0.471072
1838,0.826028
1839,0.028407
1840,0.509515
1841,0.999999
1842,0.999999
1843,0.951988
1844,0.401926
1845,0.182746
1846,0.635757
1847,0.667553
1848,0.239392
1849,0.444214
1850,0.173622
1851,0.902849
1852,0.212666
1853,0.382992
1854,0.883862
1855,0.138985
1856,0.105827
1857,0.798380
1858,0.174446
1859,0.402643
1860,0.072885
1861,0.731213
1862,0.444194
1863,0.176921
1864,0.832851
1865,0.213866
1866,0.204280
1867,0.348037
1868,0.869602
1869,0.434165
1870,0.349934
1871,0.822301
1872,0.822301
