Id,Prediction
164,0.049340
165,0.066177
166,0.066177
167,0.137477
168,0.219011
169,0.088215
170,0.021424
171,1.000000
172,1.000000
173,0.854974
174,0.105087
175,0.003260
176,1.000000
177,0.632893
178,0.891508
179,0.906559
180,0.139685
181,1.000000
182,0.011917
183,0.998475
184,0.610650
185,0.364262
186,0.904853
187,0.756944
188,0.992725
189,0.604170
190,1.000000
191,0.077648
192,0.996144
193,0.013233
194,1.000000
195,0.013890
196,0.407401
197,0.116270
198,0.020958
199,0.872718
200,0.976341
201,1.000000
202,0.997698
203,0.047331
204,0.263218
205,0.735222
206,0.023195
207,1.000000
208,0.902450
209,0.008816
210,1.000000
211,1.000000
212,0.247528
213,0.918346
214,0.918346
215,0.304490
216,0.038511
217,0.762083
218,0.109870
219,0.044937
220,0.616963
221,1.000000
222,0.413935
223,1.000000
224,0.861406
225,0.031226
226,0.983359
227,1.000000
228,0.251774
229,0.744166
230,1.000000
231,0.946647
232,0.963312
233,0.069995
234,0.480418
235,0.963545
236,0.999767
237,0.049063
238,0.327493
239,1.000000
240,0.180752
241,0.001305
242,0.183373
243,0.007836
244,0.030624
245,0.136986
246,0.012755
247,0.035328
248,1.000000
249,1.000000
250,0.002502
251,0.987585
252,0.315287
253,0.301274
254,0.174678
255,1.000000
256,0.235112
257,0.942627
258,0.605752
259,0.644800
260,0.060936
261,1.000000
262,0.136566
263,0.001220
264,1.000000
265,1.000000
266,0.754111
267,0.742639
268,0.135038
269,1.000000
270,0.194613
271,0.673549
272,0.041219
273,1.000000
274,0.056869
275,0.613062
276,0.269697
277,0.057996
278,0.797088
279,0.937004
280,0.814663
281,0.952132
282,0.005137
283,0.655950
284,0.901641
285,0.991021
286,0.816771
287,0.104948
288,0.005221
289,0.690420
290,0.197378
291,0.804739
292,0.386674
293,0.868328
294,0.002964
295,0.207354
296,0.207161
297,0.013725
298,0.013725
299,0.940082
300,0.120569
301,0.399201
302,0.062511
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.045862
308,0.353357
309,0.000218
310,0.000218
311,0.868076
312,0.306637
313,0.699298
314,1.000000
315,1.000000
316,1.000000
317,0.944851
318,0.007498
319,0.011413
320,0.861408
321,1.000000
322,1.000000
323,0.351489
324,0.090295
325,0.278294
326,0.734996
327,0.694686
328,0.265985
329,0.149698
330,1.000000
331,1.000000
332,0.010564
333,0.002665
334,0.007887
335,1.000000
336,0.079393
337,0.033260
338,0.885200
339,0.567009
340,0.448846
341,0.003319
342,0.984567
343,0.007667
344,0.119145
345,0.988386
346,0.173322
347,0.011432
348,0.207919
349,0.027889
350,0.327784
351,0.158213
352,0.056947
353,0.245387
354,0.048588
355,0.983586
356,0.126664
357,0.034135
358,0.065534
359,1.000000
360,0.981865
361,0.675961
362,0.246983
363,0.054325
364,0.000724
365,0.267455
366,0.992306
367,0.995682
368,0.971397
369,0.703965
370,0.963877
371,0.015611
372,0.009415
373,0.026035
374,0.952219
375,0.952219
376,0.952219
377,0.032037
378,0.966591
379,0.957182
380,0.192983
381,1.000000
382,0.102508
383,0.195354
384,0.526826
385,0.672395
386,0.704483
387,0.093400
388,0.016379
389,0.811522
390,0.031022
391,0.003347
392,0.400842
393,1.000000
394,0.079400
395,0.635686
396,0.030484
397,0.408397
398,0.037788
399,0.999046
400,0.020136
401,0.040420
402,0.795733
403,0.655801
404,0.180061
405,0.010369
406,0.950743
407,0.942888
408,0.882105
409,1.000000
410,0.999665
411,0.999665
412,1.000000
413,0.054087
414,0.970211
415,0.041873
416,0.591038
417,0.309641
418,0.999197
419,0.245856
420,0.989247
421,0.963424
422,0.029517
423,0.014378
424,0.008722
425,0.920455
426,0.946782
427,0.995027
428,0.012206
429,0.173426
430,0.979862
431,0.731597
432,0.000024
433,0.062793
434,0.439934
435,0.077078
436,0.945923
437,0.806230
438,0.089669
439,0.039311
440,0.916843
441,0.261959
442,0.227851
443,0.042307
444,0.554453
445,0.694030
446,0.216623
447,0.424102
448,0.108746
449,0.116935
450,0.034112
451,0.922478
452,0.549015
453,0.621396
454,0.711208
455,0.018206
456,0.059320
457,0.081320
458,0.095661
459,1.000000
460,0.054232
461,0.997607
462,0.008142
463,0.989027
464,0.981942
465,0.019171
466,0.989542
467,0.965414
468,1.000000
469,0.998439
470,0.047421
471,0.146322
472,0.010181
473,0.028074
474,0.022713
475,0.009002
476,0.009002
477,0.022481
478,0.904126
479,0.951106
480,0.012954
481,0.038653
482,0.010012
483,0.450207
484,0.267879
485,0.159470
486,0.294604
487,0.629193
488,0.009133
489,0.130327
490,0.429126
491,0.543260
492,0.113621
493,0.741388
494,0.905432
495,0.722853
496,0.314033
497,0.147960
498,0.016907
499,0.905397
500,0.070005
501,0.293892
502,0.030919
503,0.603491
504,0.802321
505,0.216982
506,0.908034
507,0.071589
508,0.062083
509,0.124509
510,0.011681
511,0.011681
512,0.014115
513,0.888949
514,0.035394
515,0.156659
516,0.221917
517,0.909037
518,0.005512
519,0.234964
520,0.996028
521,0.178518
522,0.975314
523,0.279591
524,0.003897
525,0.223275
526,1.000000
527,1.000000
528,0.999505
529,0.290582
530,0.173429
531,0.999995
532,0.834299
533,0.997940
534,0.999669
535,1.000000
536,0.172801
537,1.000000
538,0.958803
539,0.866480
540,0.039693
541,0.604021
542,1.000000
543,0.070099
544,0.279096
545,0.997025
546,0.963825
547,0.045986
548,0.818360
549,0.573869
550,0.083621
551,0.102124
552,0.243110
553,0.029746
554,0.306201
555,0.030416
556,0.611332
557,0.989312
558,0.004599
559,0.229289
560,0.212564
561,0.913104
562,0.034799
563,1.000000
564,1.000000
565,0.579769
566,0.983020
567,0.134896
568,0.750050
569,0.195381
570,0.331653
571,1.000000
572,1.000000
573,0.998627
574,0.001382
575,0.264131
576,0.017027
577,0.132516
578,1.000000
579,0.379401
580,0.999998
581,0.895379
582,0.256437
583,0.992047
584,0.546134
585,0.128982
586,0.057074
587,0.954603
588,0.238650
589,0.006187
590,1.000000
591,0.868259
592,0.006550
593,0.990295
594,0.000633
595,0.955736
596,0.998202
597,1.000000
598,0.054318
599,0.988358
600,0.228450
601,1.000000
602,0.999365
603,0.015257
604,0.156915
605,0.393627
606,0.520462
607,0.018829
608,0.090068
609,1.000000
610,0.888285
611,0.053203
612,0.042338
613,0.095806
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.735153
619,0.364694
620,0.685154
621,0.210746
622,0.916175
623,0.333736
624,0.148172
625,0.770495
626,0.087423
627,1.000000
628,0.661526
629,0.874014
630,0.983625
631,0.050248
632,0.661797
633,0.819190
634,0.830112
635,0.633575
636,0.061044
637,0.809545
638,0.542901
639,1.000000
640,1.000000
641,0.029949
642,0.903036
643,0.196968
644,0.016507
645,1.000000
646,0.474429
647,0.056333
648,0.056333
649,0.977954
650,0.994482
651,0.394198
652,0.183484
653,0.819259
654,0.293493
655,0.037596
656,0.117381
657,0.019219
658,1.000000
659,0.732299
660,0.983811
661,0.218129
662,0.276399
663,0.032705
664,0.290749
665,0.335571
666,0.205231
667,0.656273
668,0.861926
669,1.000000
670,0.997676
671,0.003955
672,0.879987
673,0.127501
674,0.469366
675,0.778047
676,1.000000
677,0.725652
678,0.896480
679,1.000000
680,1.000000
681,1.000000
682,0.003292
683,0.996030
684,0.318008
685,0.108282
686,0.995663
687,0.107960
688,0.016511
689,0.094930
690,0.124880
691,0.917089
692,0.587666
693,0.921490
694,0.998879
695,0.998879
696,0.998879
697,0.103624
698,0.795904
699,0.584629
700,0.971169
701,0.434070
702,0.060951
703,0.106024
704,0.154690
705,0.075465
706,0.964085
707,0.152985
708,0.948217
709,1.000000
710,0.652873
711,1.000000
712,1.000000
713,0.072010
714,0.403368
715,0.009072
716,0.270250
717,0.009680
718,0.074875
719,0.014201
720,0.734202
721,0.914966
722,0.930314
723,0.223697
724,0.938033
725,0.938033
726,0.824794
727,0.731855
728,0.361131
729,0.239499
730,0.330867
731,0.854598
732,0.014913
733,0.010689
734,0.918176
735,0.846735
736,0.003230
737,0.003230
738,0.887210
739,0.673679
740,0.133144
741,0.999235
742,0.098141
743,1.000000
744,0.133621
745,1.000000
746,0.219062
747,0.677737
748,0.030034
749,0.136598
750,0.092179
751,0.999955
752,0.015428
753,0.067592
754,0.163574
755,0.776829
756,0.762248
757,0.979477
758,0.043633
759,0.119127
760,1.000000
761,1.000000
762,1.000000
763,0.981599
764,0.057561
765,1.000000
766,1.000000
767,0.259208
768,0.011953
769,0.367709
770,1.000000
771,0.376714
772,0.998089
773,0.170932
774,0.872027
775,0.014077
776,0.977869
777,0.083301
778,0.994473
779,0.943827
780,0.998982
781,0.049549
782,0.041563
783,0.706497
784,0.024933
785,0.020872
786,0.001720
787,0.702372
788,0.954961
789,0.955032
790,0.740875
791,0.377610
792,0.000032
793,0.657161
794,0.081247
795,0.966580
796,0.862970
797,0.288611
798,0.696556
799,0.072188
800,1.000000
801,0.620870
802,0.827850
803,0.202652
804,0.015605
805,1.000000
806,1.000000
807,1.000000
808,0.013531
809,1.000000
810,0.606857
811,0.258374
812,0.639600
813,0.597359
814,0.009391
815,0.999121
816,0.074544
817,0.430885
818,0.224945
819,1.000000
820,0.966852
821,1.000000
822,1.000000
823,0.795082
824,0.996179
825,0.220762
826,0.999999
827,0.003420
828,1.000000
829,0.995119
830,0.995119
831,0.187213
832,0.048524
833,0.098494
834,0.388125
835,0.729378
836,0.729378
837,0.538293
838,0.971333
839,0.991346
840,0.433712
841,0.022234
842,1.000000
843,1.000000
844,1.000000
845,0.008833
846,0.055110
847,0.135223
848,0.070312
849,0.119041
850,0.070241
851,0.113976
852,1.000000
853,0.984352
854,0.001439
855,0.009103
856,0.067745
857,1.000000
858,1.000000
859,0.263504
860,0.268429
861,0.975979
862,0.238910
863,1.000000
864,0.022701
865,0.930742
866,0.045610
867,0.310266
868,0.310266
869,0.310266
870,0.161541
871,1.000000
872,1.000000
873,0.088972
874,0.516684
875,0.841881
876,0.592588
877,1.000000
878,1.000000
879,1.000000
880,0.179422
881,0.106560
882,0.055940
883,0.674293
884,0.996658
885,1.000000
886,0.936358
887,0.988840
888,1.000000
889,0.753340
890,0.157737
891,0.053188
892,0.005321
893,0.865413
894,1.000000
895,0.224916
896,0.997506
897,0.907875
898,0.810308
899,0.070809
900,0.077434
901,0.878683
902,0.165445
903,0.999933
904,0.043458
905,0.124060
906,0.233113
907,0.996298
908,0.086721
909,0.999739
910,0.000717
911,0.000717
912,0.742816
913,0.700324
914,0.007699
915,0.007699
916,0.987456
917,0.096625
918,0.022455
919,0.926270
920,0.926270
921,0.018861
922,0.221097
923,0.064096
924,0.034123
925,0.042852
926,0.277385
927,1.000000
928,0.312059
929,0.004712
930,0.071986
931,0.081809
932,0.029262
933,0.992085
934,0.066169
935,0.114562
936,0.063911
937,0.108510
938,0.069068
939,0.703783
940,0.054584
941,0.118832
942,0.109995
943,0.989488
944,0.712335
945,0.712335
946,0.712335
947,0.712335
948,0.712335
949,0.712335
950,0.712335
951,0.712335
952,0.712335
953,0.712335
954,0.972226
955,0.055462
956,0.035767
957,0.010455
958,0.937225
959,0.021977
960,0.010163
961,0.121606
962,0.197878
963,0.025465
964,0.031506
965,0.070735
966,0.976346
967,1.000000
968,1.000000
969,0.999024
970,0.945807
971,0.999999
972,0.989651
973,0.999994
974,0.999957
975,1.000000
976,1.000000
977,1.000000
978,0.576724
979,0.990392
980,0.852355
981,0.023499
982,0.998594
983,0.598288
984,0.192702
985,1.000000
986,0.131425
987,0.966423
988,0.008308
989,0.826511
990,0.002784
991,1.000000
992,0.833232
993,0.024051
994,0.640513
995,0.716681
996,0.458420
997,0.287092
998,0.861456
999,0.896006
1000,0.280103
1001,1.000000
1002,0.994301
1003,0.994842
1004,0.217836
1005,0.027533
1006,1.000000
1007,0.888853
1008,0.000866
1009,0.039102
1010,1.000000
1011,0.017964
1012,0.002759
1013,0.679198
1014,0.069151
1015,0.009001
1016,0.975740
1017,0.850118
1018,0.323398
1019,0.040907
1020,0.040907
1021,0.107075
1022,0.641831
1023,0.001411
1024,0.039907
1025,0.030981
1026,0.392335
1027,0.621666
1028,0.012071
1029,0.201424
1030,1.000000
1031,0.012987
1032,0.979279
1033,0.455755
1034,0.854133
1035,0.518861
1036,0.132270
1037,0.938825
1038,0.017501
1039,0.744927
1040,0.971810
1041,0.001069
1042,0.997230
1043,0.840094
1044,0.446693
1045,0.959997
1046,0.855965
1047,1.000000
1048,1.000000
1049,0.871156
1050,0.646839
1051,0.194682
1052,0.977468
1053,0.990639
1054,0.069567
1055,0.160795
1056,0.985887
1057,0.478646
1058,0.884753
1059,0.973100
1060,0.043272
1061,0.012236
1062,0.992332
1063,0.714193
1064,0.011150
1065,0.389776
1066,0.999307
1067,1.000000
1068,0.002888
1069,0.040689
1070,0.988317
1071,0.067340
1072,0.100895
1073,0.006595
1074,0.295967
1075,0.770848
1076,0.789217
1077,0.082370
1078,0.490866
1079,0.675752
1080,0.913716
1081,0.472763
1082,0.001279
1083,0.151501
1084,0.762510
1085,0.832886
1086,1.000000
1087,0.997835
1088,0.204656
1089,0.010882
1090,0.479263
1091,0.385941
1092,0.654674
1093,0.345103
1094,0.889825
1095,0.889825
1096,0.078642
1097,0.167006
1098,0.529137
1099,1.000000
1100,0.030054
1101,0.057437
1102,0.057437
1103,0.057437
1104,0.057437
1105,0.057437
1106,0.057437
1107,0.057437
1108,0.032029
1109,0.058964
1110,0.995556
1111,0.676821
1112,0.822292
1113,0.974230
1114,0.995912
1115,0.006453
1116,0.216132
1117,0.885759
1118,0.833934
1119,0.267156
1120,0.038613
1121,0.768140
1122,0.018797
1123,0.039873
1124,1.000000
1125,0.668135
1126,0.520627
1127,0.149371
1128,0.706015
1129,0.008225
1130,0.767122
1131,0.737093
1132,0.047291
1133,0.203276
1134,0.005190
1135,0.999146
1136,0.108279
1137,0.308261
1138,0.286099
1139,0.111393
1140,0.085613
1141,0.710640
1142,0.246799
1143,0.982836
1144,0.228722
1145,0.927514
1146,0.991251
1147,0.946994
1148,0.999998
1149,0.726402
1150,0.679451
1151,0.679451
1152,0.867828
1153,0.438488
1154,0.714310
1155,0.876262
1156,0.828184
1157,0.080080
1158,0.954685
1159,0.011389
1160,0.396013
1161,0.768566
1162,0.723775
1163,0.041481
1164,0.999048
1165,0.617412
1166,0.880430
1167,0.995063
1168,0.983373
1169,0.898836
1170,0.231639
1171,0.118505
1172,0.125755
1173,1.000000
1174,0.148886
1175,1.000000
1176,0.393189
1177,0.994571
1178,0.121701
1179,0.129556
1180,0.915219
1181,1.000000
1182,0.046122
1183,0.017910
1184,0.706445
1185,0.994419
1186,0.732457
1187,0.220203
1188,0.018907
1189,0.075091
1190,0.013014
1191,0.013014
1192,0.906137
1193,1.000000
1194,0.442710
1195,1.000000
1196,1.000000
1197,0.843655
1198,1.000000
1199,0.892270
1200,0.058754
1201,0.012805
1202,0.991262
1203,0.014902
1204,0.019734
1205,0.139531
1206,0.139531
1207,0.139531
1208,1.000000
1209,0.127174
1210,0.945533
1211,0.095134
1212,0.041566
1213,0.055739
1214,0.042258
1215,0.000817
1216,0.184469
1217,0.013362
1218,0.994072
1219,1.000000
1220,0.201077
1221,1.000000
1222,0.961016
1223,0.072724
1224,0.779973
1225,0.779973
1226,1.000000
1227,0.046008
1228,0.131898
1229,0.561363
1230,0.737649
1231,0.743091
1232,0.475587
1233,0.089542
1234,1.000000
1235,1.000000
1236,0.280067
1237,0.496317
1238,0.468873
1239,0.055266
1240,0.029028
1241,0.768279
1242,0.021958
1243,0.071799
1244,0.088013
1245,0.088013
1246,0.088013
1247,0.088013
1248,0.906378
1249,0.005273
1250,0.005273
1251,0.697750
1252,0.736926
1253,0.977304
1254,0.654870
1255,0.591912
1256,0.657065
1257,1.000000
1258,0.001622
1259,0.001622
1260,0.712545
1261,0.941481
1262,0.076063
1263,0.242982
1264,0.532636
1265,0.997972
1266,0.742201
1267,0.121027
1268,0.032625
1269,0.995347
1270,0.919279
1271,0.969460
1272,0.997216
1273,0.171316
1274,0.673822
1275,1.000000
1276,0.947559
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.016479
1281,0.232215
1282,0.034908
1283,0.080877
1284,0.248398
1285,0.014559
1286,1.000000
1287,0.999987
1288,0.550918
1289,1.000000
1290,1.000000
1291,0.071907
1292,0.008070
1293,0.297450
1294,0.754272
1295,0.226715
1296,0.247641
1297,0.843287
1298,0.194504
1299,0.516436
1300,0.270127
1301,0.444897
1302,1.000000
1303,0.299496
1304,0.998682
1305,0.886853
1306,0.062549
1307,0.042203
1308,0.114010
1309,0.247329
1310,0.650269
1311,0.551681
1312,0.060503
1313,0.999865
1314,1.000000
1315,0.130921
1316,0.014155
1317,0.034129
1318,0.495702
1319,0.049457
1320,0.140486
1321,0.000619
1322,0.016798
1323,0.999399
1324,0.045030
1325,0.994660
1326,0.337485
1327,0.792657
1328,0.220270
1329,0.014736
1330,1.000000
1331,0.586471
1332,0.798974
1333,1.000000
1334,0.099153
1335,1.000000
1336,0.022424
1337,0.998537
1338,1.000000
1339,0.512030
1340,0.477438
1341,0.953928
1342,0.388889
1343,0.722226
1344,0.594937
1345,0.009713
1346,0.977437
1347,0.864634
1348,0.388455
1349,0.929971
1350,0.826813
1351,0.890011
1352,1.000000
1353,0.035669
1354,0.143293
1355,0.712107
1356,1.000000
1357,0.016076
1358,0.834133
1359,1.000000
1360,0.999990
1361,0.003329
1362,0.996619
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.936098
1367,0.026317
1368,0.949615
1369,0.782844
1370,0.108263
1371,0.983672
1372,0.026774
1373,0.992674
1374,0.021972
1375,0.601357
1376,0.997698
1377,0.942721
1378,0.201841
1379,0.910040
1380,0.049761
1381,0.772496
1382,1.000000
1383,0.999270
1384,0.993699
1385,0.010068
1386,0.689378
1387,0.016539
1388,0.794570
1389,0.922846
1390,0.960523
1391,0.213454
1392,0.099766
1393,0.099766
1394,0.019598
1395,0.056682
1396,0.999939
1397,0.999939
1398,0.959201
1399,0.008058
1400,0.578191
1401,0.710145
1402,1.000000
1403,0.348291
1404,1.000000
1405,1.000000
1406,0.974988
1407,0.126311
1408,0.717298
1409,1.000000
1410,0.094738
1411,0.212908
1412,0.969432
1413,0.649583
1414,0.023350
1415,0.672242
1416,1.000000
1417,1.000000
1418,0.579417
1419,0.236976
1420,0.078074
1421,0.839768
1422,0.818782
1423,0.993785
1424,0.949937
1425,1.000000
1426,0.029983
1427,1.000000
1428,0.635381
1429,1.000000
1430,0.910291
1431,0.641372
1432,0.106630
1433,0.049300
1434,0.009498
1435,0.103055
1436,0.140395
1437,0.008377
1438,0.910154
1439,0.000478
1440,0.986489
1441,0.968608
1442,0.419566
1443,0.675431
1444,0.996847
1445,0.006771
1446,0.470062
1447,0.055627
1448,0.055627
1449,0.055627
1450,0.055627
1451,0.055627
1452,0.055627
1453,0.055627
1454,0.057840
1455,0.877828
1456,0.864975
1457,1.000000
1458,1.000000
1459,0.255544
1460,0.015688
1461,0.854817
1462,0.083820
1463,1.000000
1464,1.000000
1465,0.081964
1466,0.007173
1467,0.191705
1468,1.000000
1469,1.000000
1470,0.990375
1471,0.017339
1472,0.296713
1473,0.296713
1474,0.893807
1475,0.671480
1476,0.901467
1477,0.995487
1478,0.013995
1479,0.645640
1480,0.989702
1481,0.994939
1482,0.934658
1483,1.000000
1484,0.236369
1485,0.205522
1486,1.000000
1487,0.580931
1488,0.680587
1489,0.540178
1490,0.254618
1491,0.746673
1492,0.062695
1493,1.000000
1494,0.218715
1495,0.010091
1496,0.933606
1497,0.281184
1498,0.015132
1499,0.371663
1500,0.138163
1501,1.000000
1502,0.959270
1503,0.774738
1504,0.047697
1505,0.029563
1506,0.097732
1507,0.130461
1508,0.474489
1509,0.123983
1510,0.667384
1511,0.997891
1512,0.953198
1513,0.165166
1514,0.009957
1515,0.521630
1516,0.415357
1517,0.048060
1518,0.042556
1519,0.267878
1520,0.398153
1521,0.881664
1522,1.000000
1523,0.887176
1524,0.654745
1525,0.628361
1526,0.999944
1527,0.980428
1528,0.790678
1529,1.000000
1530,0.778470
1531,0.045194
1532,0.697060
1533,1.000000
1534,0.015897
1535,0.994294
1536,0.900563
1537,0.014816
1538,0.738333
1539,0.592249
1540,0.018918
1541,0.130381
1542,1.000000
1543,0.021017
1544,0.179406
1545,0.027330
1546,0.027330
1547,0.442113
1548,0.791387
1549,0.017025
1550,1.000000
1551,0.020130
1552,1.000000
1553,0.155522
1554,0.076398
1555,0.868300
1556,1.000000
1557,0.662271
1558,0.526175
1559,0.401192
1560,0.102907
1561,0.042776
1562,0.033709
1563,0.009266
1564,0.818710
1565,0.579978
1566,0.979071
1567,0.217732
1568,0.998933
1569,1.000000
1570,0.555834
1571,0.075190
1572,0.050756
1573,0.125651
1574,0.211014
1575,0.572523
1576,0.681920
1577,0.607831
1578,0.183847
1579,0.047136
1580,0.008444
1581,0.009583
1582,0.088004
1583,0.204191
1584,0.597123
1585,0.018629
1586,0.965383
1587,0.312159
1588,0.599600
1589,0.006560
1590,0.908536
1591,0.877509
1592,0.185020
1593,0.976049
1594,1.000000
1595,0.333480
1596,0.117425
1597,1.000000
1598,0.984081
1599,0.173562
1600,0.999882
1601,0.993757
1602,0.509739
1603,0.603561
1604,0.953887
1605,0.010331
1606,0.032011
1607,1.000000
1608,0.177832
1609,0.662013
1610,0.223155
1611,0.217475
1612,0.623915
1613,1.000000
1614,0.976958
1615,0.959913
1616,0.012246
1617,1.000000
1618,1.000000
1619,0.001225
1620,0.271291
1621,0.320956
1622,0.105751
1623,0.942240
1624,0.999953
1625,1.000000
1626,0.043133
1627,0.893957
1628,0.029137
1629,0.931871
1630,1.000000
1631,1.000000
1632,0.072751
1633,0.031208
1634,0.167354
1635,0.299682
1636,0.999997
1637,0.990550
1638,0.059929
1639,1.000000
1640,0.246567
1641,0.010174
1642,0.643732
1643,1.000000
1644,0.187328
1645,0.145945
1646,1.000000
1647,0.034516
1648,0.085951
1649,0.317925
1650,0.000634
1651,1.000000
1652,0.614596
1653,1.000000
1654,0.065574
1655,0.541550
1656,0.419414
1657,0.758651
1658,0.928279
1659,0.766031
1660,0.787293
1661,0.691404
1662,0.191224
1663,0.990239
1664,0.999979
1665,0.613031
1666,0.951030
1667,0.093112
1668,0.015093
1669,0.583282
1670,0.117373
1671,0.904034
1672,0.970377
1673,0.073038
1674,0.000339
1675,0.938430
1676,0.180008
1677,0.015737
1678,0.016616
1679,0.025132
1680,0.880106
1681,0.078135
1682,0.557943
1683,1.000000
1684,0.775003
1685,0.375967
1686,0.197094
1687,0.037720
1688,1.000000
1689,0.999985
1690,0.315900
1691,0.007307
1692,0.979430
1693,0.177889
1694,0.691238
1695,0.691238
1696,0.105989
1697,0.993753
1698,0.997496
1699,1.000000
1700,0.868696
1701,0.125924
1702,0.007280
1703,0.325533
1704,0.999505
1705,0.005983
1706,0.257146
1707,0.884395
1708,1.000000
1709,0.664673
1710,0.002967
1711,0.103551
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.627393
1716,0.930695
1717,0.964261
1718,0.973907
1719,1.000000
1720,0.994760
1721,0.076408
1722,0.310794
1723,0.844670
1724,0.896874
1725,0.001693
1726,0.992589
1727,0.220879
1728,0.031816
1729,0.014220
1730,0.984857
1731,0.419599
1732,0.067821
1733,0.067821
1734,0.447879
1735,0.447879
1736,0.127217
1737,0.052036
1738,0.012234
1739,0.019896
1740,0.973582
1741,0.993039
1742,0.996568
1743,0.050204
1744,1.000000
1745,0.080204
1746,0.167402
1747,0.032323
1748,0.227763
1749,0.011716
1750,0.985627
1751,1.000000
1752,0.129577
1753,0.090594
1754,0.962583
1755,0.001202
1756,0.140824
1757,0.141592
1758,0.037573
1759,0.764699
1760,0.015546
1761,0.564035
1762,0.819004
1763,0.715761
1764,0.837983
1765,0.358582
1766,0.012674
1767,0.654280
1768,0.000533
1769,1.000000
1770,1.000000
1771,0.425913
1772,0.627348
1773,0.653136
1774,0.512209
1775,0.013646
1776,0.013646
1777,1.000000
1778,0.042693
1779,0.741007
1780,0.723992
1781,0.466361
1782,0.788538
1783,0.198898
1784,0.684035
1785,1.000000
1786,0.370250
1787,0.075617
1788,0.196429
1789,0.792557
1790,0.841347
1791,0.987898
1792,0.003520
1793,0.002434
1794,0.665620
1795,0.039413
1796,0.048149
1797,1.000000
1798,0.075895
1799,0.718335
1800,0.113720
1801,0.232115
1802,1.000000
1803,0.012404
1804,0.277986
1805,1.000000
1806,0.878644
1807,0.264547
1808,0.804758
1809,0.960958
1810,0.886144
1811,0.513054
1812,0.001137
1813,1.000000
1814,0.568201
1815,0.036123
1816,0.234712
1817,0.256159
1818,0.769712
1819,0.025583
1820,0.432716
1821,0.693410
1822,0.886245
1823,0.064931
1824,0.238326
1825,0.047819
1826,1.000000
1827,0.299338
1828,0.028063
1829,0.999995
1830,0.871128
1831,1.000000
1832,0.999079
1833,0.110926
1834,0.181533
1835,0.970428
1836,0.144061
1837,0.891690
1838,0.999912
1839,0.049490
1840,0.998328
1841,1.000000
1842,1.000000
1843,0.778255
1844,0.201859
1845,0.276860
1846,0.720025
1847,0.307750
1848,0.559382
1849,0.847575
1850,0.038387
1851,0.924274
1852,0.005087
1853,0.184703
1854,0.898213
1855,0.016845
1856,0.053537
1857,0.938840
1858,0.717224
1859,0.701233
1860,0.003760
1861,0.597565
1862,0.994860
1863,0.156283
1864,0.345322
1865,0.199266
1866,0.038235
1867,0.981827
1868,0.734296
1869,0.917839
1870,0.144622
1871,0.210653
1872,0.210653
