Id,Prediction
164,0.134030
165,0.251067
166,0.251067
167,0.061576
168,0.108360
169,0.068074
170,0.067215
171,1.000000
172,1.000000
173,0.808739
174,0.079949
175,0.003110
176,1.000000
177,0.455062
178,0.928081
179,0.734717
180,0.137966
181,1.000000
182,0.021374
183,0.833902
184,0.262266
185,0.653699
186,0.755237
187,0.820566
188,0.982790
189,0.719542
190,1.000000
191,0.241830
192,0.884545
193,0.040890
194,1.000000
195,0.041557
196,0.532327
197,0.565980
198,0.009762
199,0.650399
200,0.905058
201,1.000000
202,0.990318
203,0.095600
204,0.233242
205,0.767987
206,0.136637
207,1.000000
208,0.341000
209,0.056542
210,0.999758
211,1.000000
212,0.237841
213,0.946702
214,0.946702
215,0.550265
216,0.036130
217,0.564413
218,0.104841
219,0.034942
220,0.631573
221,1.000000
222,0.273177
223,0.992745
224,0.858249
225,0.051808
226,0.931218
227,1.000000
228,0.215935
229,0.749865
230,1.000000
231,0.894449
232,0.935372
233,0.041594
234,0.580628
235,0.980531
236,0.840523
237,0.071940
238,0.651051
239,1.000000
240,0.437106
241,0.042461
242,0.303813
243,0.034853
244,0.033936
245,0.147571
246,0.073158
247,0.060899
248,0.999970
249,0.999993
250,0.067920
251,0.907291
252,0.641616
253,0.283678
254,0.681745
255,0.999997
256,0.250947
257,0.696716
258,0.472361
259,0.585715
260,0.050256
261,1.000000
262,0.104625
263,0.031376
264,1.000000
265,1.000000
266,0.521051
267,0.655139
268,0.277730
269,1.000000
270,0.218174
271,0.750592
272,0.052777
273,1.000000
274,0.283492
275,0.288121
276,0.270379
277,0.207254
278,0.688347
279,0.779487
280,0.871601
281,0.955294
282,0.220084
283,0.694854
284,0.679279
285,0.964913
286,0.555106
287,0.144054
288,0.019703
289,0.738811
290,0.248101
291,0.605401
292,0.741751
293,0.732047
294,0.006109
295,0.211623
296,0.237652
297,0.025657
298,0.025657
299,0.729371
300,0.489632
301,0.049966
302,0.173106
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.035429
308,0.485417
309,0.009450
310,0.009450
311,0.705444
312,0.492954
313,0.509360
314,1.000000
315,1.000000
316,1.000000
317,0.886116
318,0.012036
319,0.085575
320,0.889952
321,1.000000
322,1.000000
323,0.292417
324,0.156701
325,0.097018
326,0.624719
327,0.217893
328,0.166509
329,0.181128
330,1.000000
331,1.000000
332,0.014307
333,0.131891
334,0.012303
335,0.999905
336,0.267034
337,0.058292
338,0.740373
339,0.494853
340,0.345235
341,0.046106
342,0.982346
343,0.010107
344,0.248164
345,0.964296
346,0.240808
347,0.011491
348,0.321232
349,0.076623
350,0.667810
351,0.148627
352,0.316055
353,0.302135
354,0.105646
355,0.890777
356,0.142944
357,0.156763
358,0.163484
359,1.000000
360,0.963211
361,0.611088
362,0.275469
363,0.166313
364,0.000537
365,0.398587
366,0.972799
367,0.973704
368,0.822204
369,0.495837
370,0.906204
371,0.062125
372,0.045776
373,0.015722
374,0.961941
375,0.961941
376,0.961941
377,0.158100
378,0.975793
379,0.897156
380,0.249407
381,1.000000
382,0.113206
383,0.507418
384,0.165718
385,0.312552
386,0.477169
387,0.198620
388,0.001683
389,0.671074
390,0.201095
391,0.022300
392,0.269510
393,0.999880
394,0.022920
395,0.732159
396,0.128764
397,0.277039
398,0.091724
399,0.989200
400,0.157519
401,0.027992
402,0.957724
403,0.580774
404,0.304878
405,0.064481
406,0.780453
407,0.803801
408,0.782596
409,1.000000
410,0.897927
411,0.897927
412,0.999999
413,0.109659
414,0.918278
415,0.017068
416,0.520016
417,0.555404
418,0.997537
419,0.362335
420,0.995728
421,0.918408
422,0.049327
423,0.020243
424,0.022620
425,0.942992
426,0.670598
427,0.967132
428,0.127362
429,0.405011
430,0.976694
431,0.578374
432,0.001956
433,0.088750
434,0.295547
435,0.088784
436,0.887545
437,0.266475
438,0.029199
439,0.035224
440,0.856896
441,0.233180
442,0.192539
443,0.057160
444,0.539930
445,0.605938
446,0.191571
447,0.507906
448,0.133327
449,0.238118
450,0.056531
451,0.828153
452,0.943655
453,0.634398
454,0.249489
455,0.124339
456,0.069127
457,0.091703
458,0.034643
459,1.000000
460,0.105309
461,0.957318
462,0.107558
463,0.835122
464,0.748769
465,0.027681
466,0.970690
467,0.968110
468,1.000000
469,0.962145
470,0.098737
471,0.245229
472,0.085763
473,0.054085
474,0.233951
475,0.046876
476,0.046876
477,0.214976
478,0.852689
479,0.833023
480,0.104610
481,0.110932
482,0.038188
483,0.177185
484,0.308793
485,0.079800
486,0.288669
487,0.575204
488,0.016860
489,0.436641
490,0.462280
491,0.548561
492,0.047706
493,0.705196
494,0.878212
495,0.641787
496,0.266751
497,0.163543
498,0.084128
499,0.963973
500,0.103726
501,0.266104
502,0.025152
503,0.446213
504,0.768238
505,0.106409
506,0.955235
507,0.185700
508,0.178099
509,0.113549
510,0.031746
511,0.031746
512,0.030588
513,0.751137
514,0.060527
515,0.184151
516,0.233058
517,0.913710
518,0.089986
519,0.452449
520,0.992625
521,0.175816
522,0.979888
523,0.258896
524,0.038168
525,0.390342
526,1.000000
527,1.000000
528,0.975350
529,0.086915
530,0.224698
531,0.999955
532,0.834303
533,0.962649
534,0.996529
535,1.000000
536,0.239915
537,0.999999
538,0.780387
539,0.517646
540,0.065190
541,0.527617
542,1.000000
543,0.260581
544,0.309613
545,0.994024
546,0.932244
547,0.034539
548,0.979926
549,0.449814
550,0.159446
551,0.324881
552,0.161556
553,0.077873
554,0.293459
555,0.110887
556,0.722975
557,0.932215
558,0.008737
559,0.275873
560,0.283592
561,0.875532
562,0.079910
563,1.000000
564,1.000000
565,0.130594
566,0.973137
567,0.143719
568,0.717902
569,0.181658
570,0.283128
571,1.000000
572,1.000000
573,0.990153
574,0.023614
575,0.272123
576,0.074990
577,0.095452
578,1.000000
579,0.766666
580,1.000000
581,0.641965
582,0.260565
583,0.995574
584,0.283319
585,0.218010
586,0.124282
587,0.822273
588,0.138385
589,0.196752
590,1.000000
591,0.728016
592,0.042979
593,0.998984
594,0.001367
595,0.740239
596,0.947755
597,1.000000
598,0.450411
599,0.916205
600,0.071089
601,0.999993
602,0.990262
603,0.243018
604,0.270495
605,0.547236
606,0.256356
607,0.029385
608,0.302009
609,1.000000
610,0.811260
611,0.100890
612,0.114799
613,0.018105
614,1.000000
615,1.000000
616,0.999967
617,0.999998
618,0.695338
619,0.036737
620,0.702992
621,0.217850
622,0.967955
623,0.505075
624,0.238698
625,0.657465
626,0.087704
627,1.000000
628,0.577228
629,0.622891
630,0.930398
631,0.135506
632,0.763878
633,0.208595
634,0.677589
635,0.751401
636,0.445339
637,0.790318
638,0.656414
639,0.999730
640,1.000000
641,0.124031
642,0.879981
643,0.195993
644,0.040182
645,1.000000
646,0.079003
647,0.095562
648,0.095562
649,0.758444
650,0.995450
651,0.111025
652,0.271349
653,0.848762
654,0.296952
655,0.106574
656,0.150044
657,0.032096
658,1.000000
659,0.655592
660,0.877839
661,0.217112
662,0.734518
663,0.240941
664,0.228834
665,0.702617
666,0.300002
667,0.183732
668,0.527984
669,1.000000
670,0.986485
671,0.004857
672,0.834468
673,0.174313
674,0.568537
675,0.511999
676,1.000000
677,0.733413
678,0.868644
679,0.999999
680,1.000000
681,1.000000
682,0.004395
683,0.981523
684,0.359132
685,0.065672
686,0.504692
687,0.131058
688,0.027013
689,0.625167
690,0.201426
691,0.833385
692,0.272029
693,0.753276
694,0.999910
695,0.999910
696,0.999910
697,0.200981
698,0.713061
699,0.385906
700,0.931732
701,0.617619
702,0.122877
703,0.174296
704,0.443453
705,0.130928
706,0.873608
707,0.154650
708,0.977651
709,1.000000
710,0.613611
711,1.000000
712,1.000000
713,0.008118
714,0.202144
715,0.003850
716,0.253511
717,0.028180
718,0.043710
719,0.018586
720,0.628265
721,0.815853
722,0.732511
723,0.267311
724,0.795683
725,0.795683
726,0.756260
727,0.214121
728,0.442349
729,0.267727
730,0.331403
731,0.508598
732,0.007306
733,0.013008
734,0.911674
735,0.864382
736,0.013080
737,0.013080
738,0.664054
739,0.761990
740,0.339332
741,0.993947
742,0.268573
743,1.000000
744,0.263285
745,1.000000
746,0.077607
747,0.765089
748,0.021536
749,0.079734
750,0.265725
751,1.000000
752,0.071854
753,0.153733
754,0.202097
755,0.920283
756,0.548427
757,0.955073
758,0.095682
759,0.213821
760,1.000000
761,1.000000
762,1.000000
763,0.968910
764,0.153187
765,1.000000
766,1.000000
767,0.258501
768,0.018035
769,0.599759
770,1.000000
771,0.381096
772,0.995774
773,0.095484
774,0.684759
775,0.016181
776,0.906119
777,0.068959
778,0.738798
779,0.781661
780,0.708861
781,0.031883
782,0.037559
783,0.779200
784,0.008018
785,0.022929
786,0.000848
787,0.450340
788,0.930246
789,0.929064
790,0.723667
791,0.723498
792,0.004892
793,0.626673
794,0.236020
795,0.911874
796,0.635043
797,0.347475
798,0.553881
799,0.132610
800,1.000000
801,0.712533
802,0.778335
803,0.144073
804,0.081162
805,1.000000
806,1.000000
807,1.000000
808,0.056890
809,0.999996
810,0.510406
811,0.210950
812,0.460489
813,0.326322
814,0.002995
815,0.880010
816,0.250415
817,0.447680
818,0.308922
819,1.000000
820,0.928328
821,1.000000
822,1.000000
823,0.455972
824,0.889536
825,0.366320
826,0.985550
827,0.010738
828,1.000000
829,0.968498
830,0.968498
831,0.528481
832,0.077837
833,0.205370
834,0.485143
835,0.833638
836,0.833638
837,0.840524
838,0.936574
839,0.984012
840,0.282616
841,0.053325
842,1.000000
843,1.000000
844,1.000000
845,0.006704
846,0.197018
847,0.074712
848,0.319353
849,0.133994
850,0.070697
851,0.278898
852,1.000000
853,0.637058
854,0.005679
855,0.082848
856,0.140606
857,1.000000
858,0.999997
859,0.314487
860,0.221101
861,0.644930
862,0.205209
863,1.000000
864,0.120858
865,0.760588
866,0.097371
867,0.271164
868,0.271164
869,0.271164
870,0.253709
871,1.000000
872,1.000000
873,0.078685
874,0.622235
875,0.494911
876,0.229758
877,1.000000
878,1.000000
879,1.000000
880,0.208781
881,0.293976
882,0.141930
883,0.868611
884,0.997289
885,1.000000
886,0.922719
887,0.945520
888,1.000000
889,0.753774
890,0.495103
891,0.042253
892,0.008356
893,0.929904
894,1.000000
895,0.557527
896,0.951561
897,0.699950
898,0.786897
899,0.227715
900,0.205049
901,0.479784
902,0.621789
903,0.979098
904,0.030904
905,0.062889
906,0.172327
907,0.978257
908,0.108942
909,0.993219
910,0.005625
911,0.005625
912,0.558266
913,0.831215
914,0.020190
915,0.020190
916,0.927021
917,0.278530
918,0.031203
919,0.881444
920,0.881444
921,0.018083
922,0.186130
923,0.160553
924,0.172131
925,0.020593
926,0.315343
927,1.000000
928,0.339756
929,0.012036
930,0.075431
931,0.225756
932,0.077759
933,0.898130
934,0.038314
935,0.225496
936,0.147477
937,0.023822
938,0.013945
939,0.757827
940,0.059063
941,0.178711
942,0.217088
943,0.921034
944,0.698898
945,0.698898
946,0.698898
947,0.698898
948,0.698898
949,0.698898
950,0.698898
951,0.698898
952,0.698898
953,0.698898
954,0.870661
955,0.050297
956,0.157861
957,0.029846
958,0.567475
959,0.031394
960,0.108748
961,0.106798
962,0.314872
963,0.036091
964,0.081460
965,0.209482
966,0.981515
967,0.999860
968,1.000000
969,0.989468
970,0.876269
971,0.999818
972,0.974569
973,0.999585
974,0.994678
975,1.000000
976,1.000000
977,1.000000
978,0.448304
979,0.992330
980,0.934541
981,0.021061
982,0.994335
983,0.951909
984,0.447703
985,1.000000
986,0.222961
987,0.951482
988,0.021108
989,0.814693
990,0.005654
991,1.000000
992,0.828787
993,0.111349
994,0.694813
995,0.725437
996,0.593813
997,0.136331
998,0.975219
999,0.705769
1000,0.172925
1001,1.000000
1002,0.877687
1003,0.994586
1004,0.511591
1005,0.091553
1006,1.000000
1007,0.871921
1008,0.011097
1009,0.090774
1010,1.000000
1011,0.042578
1012,0.007368
1013,0.435660
1014,0.105973
1015,0.016448
1016,0.990640
1017,0.744576
1018,0.445689
1019,0.037426
1020,0.037426
1021,0.090692
1022,0.658525
1023,0.025483
1024,0.369818
1025,0.071038
1026,0.428599
1027,0.360117
1028,0.026265
1029,0.444066
1030,1.000000
1031,0.027997
1032,0.786173
1033,0.334093
1034,0.853924
1035,0.666231
1036,0.258995
1037,0.903585
1038,0.173460
1039,0.640020
1040,0.938955
1041,0.005752
1042,0.994421
1043,0.717112
1044,0.386022
1045,0.808642
1046,0.451363
1047,1.000000
1048,1.000000
1049,0.490826
1050,0.596116
1051,0.340882
1052,0.891665
1053,0.953176
1054,0.280692
1055,0.241409
1056,0.940461
1057,0.622098
1058,0.592817
1059,0.789606
1060,0.045706
1061,0.008127
1062,0.995152
1063,0.709718
1064,0.041889
1065,0.374663
1066,0.889591
1067,0.999870
1068,0.017565
1069,0.026813
1070,0.961559
1071,0.238957
1072,0.094928
1073,0.136787
1074,0.252004
1075,0.651812
1076,0.675672
1077,0.567993
1078,0.617739
1079,0.877359
1080,0.743096
1081,0.232624
1082,0.134864
1083,0.305167
1084,0.870558
1085,0.822828
1086,0.999988
1087,0.944072
1088,0.245537
1089,0.035985
1090,0.353565
1091,0.253393
1092,0.633711
1093,0.323680
1094,0.888744
1095,0.888744
1096,0.057083
1097,0.218060
1098,0.163071
1099,0.999990
1100,0.060682
1101,0.081286
1102,0.081286
1103,0.081286
1104,0.081286
1105,0.081286
1106,0.081286
1107,0.081286
1108,0.132989
1109,0.144460
1110,0.999981
1111,0.625911
1112,0.656285
1113,0.783453
1114,0.930844
1115,0.022574
1116,0.223125
1117,0.813253
1118,0.857129
1119,0.311751
1120,0.075529
1121,0.801750
1122,0.002670
1123,0.068834
1124,1.000000
1125,0.695175
1126,0.588820
1127,0.196125
1128,0.683879
1129,0.010187
1130,0.796327
1131,0.698098
1132,0.077484
1133,0.141353
1134,0.027007
1135,0.998386
1136,0.416128
1137,0.639040
1138,0.452184
1139,0.255254
1140,0.019814
1141,0.389906
1142,0.221588
1143,0.930806
1144,0.128246
1145,0.730037
1146,0.955820
1147,0.957723
1148,1.000000
1149,0.781876
1150,0.634852
1151,0.634852
1152,0.850304
1153,0.381316
1154,0.556908
1155,0.853933
1156,0.819629
1157,0.058193
1158,0.936441
1159,0.017306
1160,0.228287
1161,0.774787
1162,0.785001
1163,0.056251
1164,0.911787
1165,0.391655
1166,0.862433
1167,0.989269
1168,0.952433
1169,0.837215
1170,0.297131
1171,0.184140
1172,0.154104
1173,1.000000
1174,0.217455
1175,1.000000
1176,0.474649
1177,0.974694
1178,0.172699
1179,0.160444
1180,0.843772
1181,1.000000
1182,0.059306
1183,0.038363
1184,0.261434
1185,0.981017
1186,0.641343
1187,0.282809
1188,0.055974
1189,0.089847
1190,0.037906
1191,0.037906
1192,0.553330
1193,1.000000
1194,0.346843
1195,1.000000
1196,1.000000
1197,0.763557
1198,1.000000
1199,0.964358
1200,0.165535
1201,0.027785
1202,0.941164
1203,0.028260
1204,0.036867
1205,0.309719
1206,0.309719
1207,0.309719
1208,1.000000
1209,0.179127
1210,0.803830
1211,0.280051
1212,0.189194
1213,0.211170
1214,0.029494
1215,0.030337
1216,0.326148
1217,0.101603
1218,0.949078
1219,1.000000
1220,0.200108
1221,1.000000
1222,0.748635
1223,0.203728
1224,0.702338
1225,0.702338
1226,1.000000
1227,0.028694
1228,0.244065
1229,0.173057
1230,0.637747
1231,0.718150
1232,0.494484
1233,0.294060
1234,1.000000
1235,1.000000
1236,0.154348
1237,0.237926
1238,0.198970
1239,0.107078
1240,0.073335
1241,0.688680
1242,0.027475
1243,0.071201
1244,0.124214
1245,0.124214
1246,0.124214
1247,0.124214
1248,0.928749
1249,0.013566
1250,0.013566
1251,0.848493
1252,0.517522
1253,0.978126
1254,0.879600
1255,0.556633
1256,0.773647
1257,1.000000
1258,0.000110
1259,0.000110
1260,0.221992
1261,0.592370
1262,0.027426
1263,0.073692
1264,0.392043
1265,0.933760
1266,0.925603
1267,0.109383
1268,0.065574
1269,0.998033
1270,0.850398
1271,0.971079
1272,0.992305
1273,0.235793
1274,0.287833
1275,0.998820
1276,0.997713
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.138070
1281,0.279533
1282,0.080210
1283,0.336476
1284,0.065413
1285,0.149870
1286,0.999997
1287,0.997454
1288,0.722037
1289,1.000000
1290,1.000000
1291,0.205672
1292,0.127359
1293,0.291205
1294,0.759445
1295,0.233998
1296,0.180619
1297,0.707732
1298,0.102326
1299,0.410920
1300,0.243322
1301,0.519145
1302,1.000000
1303,0.566900
1304,0.980008
1305,0.585322
1306,0.185062
1307,0.002169
1308,0.314710
1309,0.292844
1310,0.479868
1311,0.373531
1312,0.098666
1313,0.978040
1314,1.000000
1315,0.183027
1316,0.059882
1317,0.195869
1318,0.725150
1319,0.089316
1320,0.080365
1321,0.008795
1322,0.149342
1323,0.753829
1324,0.116371
1325,0.978984
1326,0.232541
1327,0.903531
1328,0.202558
1329,0.006682
1330,1.000000
1331,0.411937
1332,0.294945
1333,1.000000
1334,0.040680
1335,1.000000
1336,0.096594
1337,0.997392
1338,1.000000
1339,0.318635
1340,0.283205
1341,0.787170
1342,0.123985
1343,0.657379
1344,0.293748
1345,0.070102
1346,0.951153
1347,0.902561
1348,0.376830
1349,0.479350
1350,0.516687
1351,0.887483
1352,1.000000
1353,0.110863
1354,0.092314
1355,0.572198
1356,1.000000
1357,0.023645
1358,0.571586
1359,1.000000
1360,0.997546
1361,0.109737
1362,0.987982
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.884129
1367,0.020608
1368,0.683812
1369,0.712218
1370,0.120844
1371,0.859198
1372,0.036106
1373,0.922328
1374,0.047306
1375,0.944766
1376,0.846698
1377,0.835795
1378,0.426047
1379,0.620389
1380,0.270538
1381,0.870360
1382,1.000000
1383,0.992743
1384,0.986515
1385,0.012637
1386,0.672326
1387,0.011867
1388,0.702057
1389,0.774035
1390,0.970658
1391,0.273194
1392,0.089001
1393,0.089001
1394,0.014235
1395,0.097533
1396,0.999561
1397,0.999561
1398,0.934837
1399,0.007796
1400,0.405174
1401,0.459793
1402,1.000000
1403,0.250608
1404,1.000000
1405,1.000000
1406,0.834867
1407,0.137960
1408,0.702209
1409,1.000000
1410,0.111339
1411,0.236417
1412,0.520698
1413,0.730753
1414,0.052008
1415,0.318633
1416,1.000000
1417,1.000000
1418,0.625306
1419,0.293637
1420,0.198081
1421,0.938493
1422,0.774930
1423,0.985318
1424,0.954705
1425,1.000000
1426,0.031214
1427,1.000000
1428,0.845392
1429,0.999997
1430,0.873435
1431,0.525315
1432,0.333062
1433,0.111807
1434,0.039224
1435,0.239698
1436,0.158880
1437,0.011035
1438,0.658096
1439,0.000492
1440,0.417012
1441,0.844654
1442,0.255909
1443,0.897813
1444,0.994693
1445,0.025541
1446,0.766856
1447,0.073404
1448,0.073404
1449,0.073404
1450,0.073404
1451,0.073404
1452,0.073404
1453,0.073404
1454,0.164163
1455,0.823572
1456,0.813762
1457,1.000000
1458,1.000000
1459,0.328116
1460,0.030015
1461,0.752460
1462,0.049131
1463,0.999989
1464,1.000000
1465,0.193130
1466,0.021906
1467,0.081545
1468,1.000000
1469,1.000000
1470,0.990528
1471,0.035777
1472,0.331478
1473,0.331478
1474,0.960398
1475,0.788773
1476,0.886129
1477,0.992537
1478,0.085790
1479,0.352635
1480,0.963638
1481,0.977632
1482,0.948732
1483,1.000000
1484,0.115292
1485,0.107222
1486,1.000000
1487,0.725610
1488,0.729487
1489,0.943374
1490,0.217701
1491,0.812096
1492,0.439075
1493,1.000000
1494,0.330294
1495,0.016079
1496,0.785378
1497,0.283389
1498,0.048683
1499,0.166132
1500,0.122127
1501,1.000000
1502,0.780031
1503,0.672145
1504,0.111002
1505,0.065894
1506,0.150671
1507,0.020366
1508,0.284248
1509,0.293386
1510,0.380764
1511,0.947765
1512,0.738919
1513,0.280825
1514,0.032548
1515,0.589361
1516,0.070742
1517,0.125820
1518,0.106380
1519,0.382841
1520,0.396374
1521,0.766969
1522,1.000000
1523,0.793701
1524,0.684152
1525,0.331178
1526,0.999999
1527,0.474282
1528,0.828159
1529,1.000000
1530,0.687909
1531,0.027078
1532,0.761179
1533,0.999994
1534,0.022031
1535,0.949133
1536,0.824461
1537,0.058748
1538,0.539842
1539,0.264808
1540,0.022595
1541,0.081229
1542,1.000000
1543,0.011410
1544,0.135535
1545,0.002688
1546,0.002688
1547,0.447789
1548,0.757808
1549,0.077695
1550,0.999980
1551,0.060044
1552,1.000000
1553,0.130744
1554,0.233439
1555,0.577881
1556,1.000000
1557,0.655436
1558,0.278759
1559,0.722493
1560,0.094439
1561,0.052732
1562,0.059990
1563,0.039586
1564,0.881240
1565,0.539663
1566,0.686544
1567,0.376555
1568,0.964457
1569,0.999999
1570,0.693467
1571,0.196929
1572,0.080298
1573,0.171189
1574,0.506016
1575,0.344114
1576,0.716888
1577,0.419744
1578,0.299515
1579,0.119745
1580,0.081307
1581,0.045593
1582,0.173253
1583,0.325233
1584,0.794600
1585,0.008005
1586,0.873279
1587,0.133800
1588,0.689894
1589,0.007120
1590,0.872151
1591,0.963455
1592,0.148378
1593,0.926188
1594,1.000000
1595,0.604419
1596,0.119249
1597,1.000000
1598,0.671703
1599,0.214667
1600,1.000000
1601,0.989885
1602,0.251848
1603,0.241512
1604,0.790133
1605,0.118545
1606,0.147301
1607,1.000000
1608,0.109346
1609,0.666338
1610,0.308858
1611,0.178288
1612,0.292660
1613,1.000000
1614,0.959493
1615,0.821682
1616,0.067287
1617,1.000000
1618,1.000000
1619,0.023592
1620,0.232815
1621,0.580814
1622,0.204439
1623,0.929485
1624,0.726350
1625,0.999859
1626,0.284916
1627,0.842301
1628,0.028376
1629,0.873304
1630,1.000000
1631,1.000000
1632,0.173583
1633,0.107188
1634,0.172894
1635,0.428607
1636,0.999996
1637,0.986046
1638,0.159213
1639,1.000000
1640,0.463711
1641,0.005858
1642,0.274903
1643,0.999999
1644,0.327960
1645,0.131637
1646,1.000000
1647,0.483626
1648,0.143271
1649,0.359025
1650,0.004619
1651,1.000000
1652,0.723187
1653,0.998946
1654,0.058847
1655,0.058647
1656,0.611471
1657,0.794932
1658,0.852314
1659,0.879255
1660,0.808213
1661,0.645918
1662,0.091783
1663,0.600193
1664,0.994660
1665,0.608768
1666,0.949304
1667,0.088221
1668,0.044643
1669,0.980857
1670,0.309417
1671,0.896878
1672,0.974308
1673,0.298005
1674,0.000904
1675,0.453016
1676,0.011999
1677,0.056112
1678,0.006590
1679,0.016334
1680,0.825588
1681,0.096025
1682,0.309684
1683,1.000000
1684,0.671256
1685,0.140786
1686,0.253387
1687,0.032068
1688,1.000000
1689,0.981662
1690,0.563099
1691,0.010235
1692,0.981100
1693,0.266488
1694,0.825258
1695,0.825258
1696,0.139654
1697,0.930283
1698,0.994600
1699,1.000000
1700,0.785190
1701,0.181284
1702,0.012297
1703,0.323333
1704,0.955000
1705,0.020884
1706,0.028611
1707,0.855301
1708,1.000000
1709,0.695974
1710,0.003456
1711,0.139294
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.805296
1716,0.948299
1717,0.806715
1718,0.907048
1719,1.000000
1720,0.906342
1721,0.106033
1722,0.221943
1723,0.678903
1724,0.955718
1725,0.041610
1726,0.576480
1727,0.351016
1728,0.090359
1729,0.055162
1730,0.550674
1731,0.393950
1732,0.260885
1733,0.260885
1734,0.331275
1735,0.331275
1736,0.110074
1737,0.306127
1738,0.036585
1739,0.014489
1740,0.479862
1741,0.899193
1742,0.938807
1743,0.170553
1744,1.000000
1745,0.072185
1746,0.075935
1747,0.024759
1748,0.206247
1749,0.014299
1750,0.997754
1751,0.996822
1752,0.043689
1753,0.241493
1754,0.965937
1755,0.093490
1756,0.259049
1757,0.141162
1758,0.029531
1759,0.037181
1760,0.069692
1761,0.213151
1762,0.688293
1763,0.662113
1764,0.460128
1765,0.361661
1766,0.036361
1767,0.147952
1768,0.027097
1769,1.000000
1770,1.000000
1771,0.255331
1772,0.825997
1773,0.611729
1774,0.218168
1775,0.026073
1776,0.026073
1777,0.999999
1778,0.089245
1779,0.684757
1780,0.777299
1781,0.663921
1782,0.632288
1783,0.241788
1784,0.403651
1785,1.000000
1786,0.474844
1787,0.135496
1788,0.248735
1789,0.725549
1790,0.729988
1791,0.907494
1792,0.030088
1793,0.007894
1794,0.602013
1795,0.041712
1796,0.069767
1797,1.000000
1798,0.056902
1799,0.698884
1800,0.088758
1801,0.234086
1802,1.000000
1803,0.011309
1804,0.469052
1805,0.999939
1806,0.996805
1807,0.365452
1808,0.703642
1809,0.934009
1810,0.694616
1811,0.374054
1812,0.001914
1813,1.000000
1814,0.744076
1815,0.109207
1816,0.178116
1817,0.346233
1818,0.748918
1819,0.076060
1820,0.282342
1821,0.485374
1822,0.938311
1823,0.165600
1824,0.051865
1825,0.217432
1826,1.000000
1827,0.344363
1828,0.038686
1829,0.999998
1830,0.823865
1831,1.000000
1832,0.938702
1833,0.276002
1834,0.244265
1835,0.989839
1836,0.229854
1837,0.694186
1838,0.859119
1839,0.091009
1840,0.775425
1841,1.000000
1842,1.000000
1843,0.780121
1844,0.155842
1845,0.270325
1846,0.722718
1847,0.302915
1848,0.600112
1849,0.853212
1850,0.260705
1851,0.833569
1852,0.069054
1853,0.051404
1854,0.793087
1855,0.038134
1856,0.141276
1857,0.759904
1858,0.409813
1859,0.608695
1860,0.058916
1861,0.281580
1862,0.501066
1863,0.105571
1864,0.553830
1865,0.247079
1866,0.054305
1867,0.721585
1868,0.756775
1869,0.996380
1870,0.159173
1871,0.080185
1872,0.080185
