Id,Prediction
779,0.876319
780,0.896872
781,0.209704
782,0.110105
783,0.760249
784,0.022476
785,0.081490
786,0.003680
787,0.590491
788,0.721828
789,0.772340
790,0.658706
791,0.495604
792,0.003129
793,0.598791
794,0.016778
795,0.870611
796,0.609681
797,0.273747
798,0.610235
799,0.142287
800,1.000000
801,0.437929
802,0.641101
803,0.142091
804,0.049106
805,1.000000
806,1.000000
807,1.000000
808,0.109945
809,1.000000
810,0.508737
811,0.267812
812,0.428718
813,0.551561
814,0.044318
815,0.999974
816,0.153033
817,0.351054
818,0.355476
819,1.000000
820,0.830327
821,1.000000
822,1.000000
823,0.680609
824,0.925623
825,0.239573
826,1.000000
827,0.002333
828,1.000000
829,0.905293
830,0.905293
831,0.364431
832,0.045469
833,0.162083
834,0.577272
835,0.604110
836,0.604110
837,0.599672
838,0.769852
839,0.867832
840,0.335347
841,0.010916
842,1.000000
843,1.000000
844,1.000000
845,0.006754
846,0.192582
847,0.105383
848,0.268616
849,0.128247
850,0.035305
851,0.331614
852,1.000000
853,1.000000
854,0.017766
855,0.038068
856,0.087288
857,1.000000
858,1.000000
859,0.309887
860,0.203964
861,0.764121
862,0.236688
863,1.000000
864,0.036527
865,0.836077
866,0.122889
867,0.416188
868,0.416188
869,0.416188
870,0.139219
871,1.000000
872,1.000000
873,0.212439
874,0.655128
875,0.458969
876,0.243039
877,1.000000
878,1.000000
879,1.000000
880,0.114206
881,0.165075
882,0.077468
883,0.657506
884,0.965499
885,1.000000
886,0.837725
887,0.855630
888,1.000000
889,0.575315
890,0.232196
891,0.049490
892,0.011667
893,0.704441
894,1.000000
895,0.368147
896,0.968682
897,0.821855
898,0.823270
899,0.079607
900,0.158186
901,0.704846
902,0.525888
903,0.917716
904,0.026804
905,0.147878
906,0.225149
907,0.912843
908,0.127707
909,0.994084
910,0.004728
911,0.004728
912,0.592325
913,0.797982
914,0.005730
915,0.005730
916,0.901571
917,0.203650
918,0.056792
919,0.728668
920,0.728668
921,0.019445
922,0.099838
923,0.315285
924,0.248178
925,0.039177
926,0.545080
927,1.000000
928,0.510062
929,0.006361
930,0.059425
931,0.284869
932,0.038844
933,0.859704
934,0.059265
935,0.609885
936,0.104514
937,0.101563
938,0.058420
939,0.648452
940,0.110172
941,0.131391
942,0.107842
943,0.941562
944,0.702414
945,0.702414
946,0.702414
947,0.702414
948,0.702414
949,0.702414
950,0.702414
951,0.702414
952,0.702414
953,0.702414
954,0.899191
955,0.081798
956,0.054075
957,0.043665
958,0.657867
959,0.024524
960,0.077520
961,0.231036
962,0.145708
963,0.036616
964,0.079526
965,0.124459
966,0.919907
967,1.000000
968,1.000000
969,0.981731
970,0.880428
971,0.999959
972,0.906642
973,1.000000
974,0.943130
975,1.000000
976,1.000000
977,1.000000
978,0.529155
979,0.920755
980,0.814588
981,0.033173
982,0.917557
983,0.822763
984,0.545155
985,1.000000
986,0.210183
987,0.971952
988,0.007583
989,0.833261
990,0.001729
991,1.000000
992,0.710886
993,0.235410
994,0.592783
995,0.745588
996,0.577434
997,0.147585
998,0.806488
999,0.458310
1000,0.178596
1001,1.000000
1002,0.772554
1003,0.958999
1004,0.283202
1005,0.008045
1006,1.000000
1007,0.810732
1008,0.002106
1009,0.114645
1010,1.000000
1011,0.048067
1012,0.008055
1013,0.605345
1014,0.134606
1015,0.019997
1016,0.840893
1017,0.870800
1018,0.438000
1019,0.047621
1020,0.047621
1021,0.221265
1022,0.688968
1023,0.006179
1024,0.072522
1025,0.041173
1026,0.498046
1027,0.659866
1028,0.031238
1029,0.298500
1030,1.000000
1031,0.014493
1032,0.817887
1033,0.265740
1034,0.573918
1035,0.538440
1036,0.245276
1037,0.793500
1038,0.052331
1039,0.542393
1040,0.756029
1041,0.014494
1042,0.940084
1043,0.814233
1044,0.563312
1045,0.771809
1046,0.403860
1047,1.000000
1048,1.000000
1049,0.669434
1050,0.338515
1051,0.578273
1052,0.893450
1053,0.981464
1054,0.166121
1055,0.125845
1056,0.844371
1057,0.191582
1058,0.964082
1059,0.794106
1060,0.066351
1061,0.034708
1062,0.958649
1063,0.597148
1064,0.097982
1065,0.316171
1066,0.889258
1067,1.000000
1068,0.009103
1069,0.022505
1070,0.848255
1071,0.294905
1072,0.137579
1073,0.007753
1074,0.350428
1075,0.533239
1076,0.604656
1077,0.394191
1078,0.363752
1079,0.867957
1080,0.761856
1081,0.423317
1082,0.106842
1083,0.201028
1084,0.672176
1085,0.538312
1086,1.000000
1087,0.957695
1088,0.160323
1089,0.019154
1090,0.304244
1091,0.558906
1092,0.531511
1093,0.495779
1094,0.781026
1095,0.781026
1096,0.061536
1097,0.187216
1098,0.267823
1099,1.000000
1100,0.058925
1101,0.047486
1102,0.047486
1103,0.047486
1104,0.047486
1105,0.047486
1106,0.047486
1107,0.047486
1108,0.044643
1109,0.119830
1110,1.000000
1111,0.677485
1112,0.739319
1113,0.589838
1114,0.951040
1115,0.010380
1116,0.354561
1117,0.710936
1118,0.725201
1119,0.453589
1120,0.092848
1121,0.659007
1122,0.016630
1123,0.085384
1124,1.000000
1125,0.830390
1126,0.363561
1127,0.154755
1128,0.614490
1129,0.020366
1130,0.791759
1131,0.706168
1132,0.145673
1133,0.256962
1134,0.042148
1135,0.992735
1136,0.092738
1137,0.581654
1138,0.304456
1139,0.329655
1140,0.014291
1141,0.549867
1142,0.568906
1143,0.852702
1144,0.387864
1145,0.640225
1146,0.963333
1147,0.907745
1148,1.000000
1149,0.822074
1150,0.608001
1151,0.608001
1152,0.788427
1153,0.310360
1154,0.709645
1155,0.833192
1156,0.665322
1157,0.034243
1158,0.859554
1159,0.021586
1160,0.565462
1161,0.430031
1162,0.597041
1163,0.032533
1164,0.999995
1165,0.557621
1166,0.835801
1167,0.950382
1168,0.936647
1169,0.821507
1170,0.165941
1171,0.414697
1172,0.143328
1173,1.000000
1174,0.305221
1175,1.000000
1176,0.381047
1177,0.877342
1178,0.124266
1179,0.218560
1180,0.716513
1181,1.000000
1182,0.022083
1183,0.036903
1184,0.553059
1185,0.931134
1186,0.666505
1187,0.174044
1188,0.037949
1189,0.159376
1190,0.103749
1191,0.103749
1192,0.599780
1193,1.000000
1194,0.171974
1195,1.000000
1196,1.000000
1197,0.823389
1198,1.000000
1199,0.677973
1200,0.201689
1201,0.009304
1202,0.961813
1203,0.034713
1204,0.016370
1205,0.436777
1206,0.436777
1207,0.436777
1208,1.000000
1209,0.301870
1210,0.669638
1211,0.211670
1212,0.248378
1213,0.085605
1214,0.021542
1215,0.003866
1216,0.238872
1217,0.103965
1218,0.918128
1219,1.000000
1220,0.167493
1221,1.000000
1222,0.776788
1223,0.202556
1224,0.561323
1225,0.561323
1226,1.000000
1227,0.164681
1228,0.326636
1229,0.619174
1230,0.585851
1231,0.681818
1232,0.514315
1233,0.125428
1234,1.000000
1235,1.000000
1236,0.228450
1237,0.154964
1238,0.301092
1239,0.103370
1240,0.127749
1241,0.551785
1242,0.011218
1243,0.065804
1244,0.076046
1245,0.076046
1246,0.076046
1247,0.076046
1248,0.858528
1249,0.019213
1250,0.019213
1251,0.601258
1252,0.574332
1253,0.907407
1254,0.692111
1255,0.299893
1256,0.590818
1257,1.000000
1258,0.014348
1259,0.014348
1260,0.178233
1261,0.808736
1262,0.062952
1263,0.259315
1264,0.577961
1265,0.622283
1266,0.790516
1267,0.185907
1268,0.048763
1269,0.981259
1270,0.796497
1271,0.921538
1272,0.976722
1273,0.141133
1274,0.399007
1275,1.000000
1276,0.989036
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.001931
1281,0.313931
1282,0.050867
1283,0.028221
1284,0.139228
1285,0.015397
1286,1.000000
1287,0.986815
1288,0.689108
1289,1.000000
1290,1.000000
1291,0.089915
1292,0.027781
1293,0.415708
1294,0.670666
1295,0.316165
1296,0.348415
1297,0.766247
1298,0.143163
1299,0.525181
1300,0.453316
1301,0.537950
1302,1.000000
1303,0.375732
1304,0.969497
1305,0.681162
1306,0.210172
1307,0.053551
1308,0.231588
1309,0.315963
1310,0.416836
1311,0.690532
1312,0.029691
1313,0.986194
1314,1.000000
1315,0.056877
1316,0.032255
1317,0.119651
1318,0.618131
1319,0.084619
1320,0.111107
1321,0.001715
1322,0.048675
1323,0.921112
1324,0.129808
1325,0.937127
1326,0.627862
1327,0.837799
1328,0.244362
1329,0.016239
1330,1.000000
1331,0.332705
1332,0.180032
1333,1.000000
1334,0.252563
1335,1.000000
1336,0.045139
1337,0.988393
1338,1.000000
1339,0.323037
1340,0.362507
1341,0.754616
1342,0.151390
1343,0.542188
1344,0.238463
1345,0.032867
1346,0.918790
1347,0.808684
1348,0.082897
1349,0.651266
1350,0.484845
1351,0.870707
1352,1.000000
1353,0.226731
1354,0.165130
1355,0.689335
1356,1.000000
1357,0.011284
1358,0.776714
1359,1.000000
1360,0.989420
1361,0.016413
1362,0.976705
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.612043
1367,0.058386
1368,0.664048
1369,0.407425
1370,0.074054
1371,0.820522
1372,0.045066
1373,0.813841
1374,0.044583
1375,0.809301
1376,0.969669
1377,0.907018
1378,0.394690
1379,0.635125
1380,0.237352
1381,0.839716
1382,1.000000
1383,0.814601
1384,0.936556
1385,0.009263
1386,0.542242
1387,0.038729
1388,0.602517
1389,0.776573
1390,0.853113
1391,0.182755
1392,0.059677
1393,0.059677
1394,0.029721
1395,0.109194
1396,1.000000
1397,1.000000
1398,0.802388
1399,0.006809
1400,0.398613
1401,0.643412
1402,1.000000
1403,0.371033
1404,1.000000
1405,1.000000
1406,0.914527
1407,0.199156
1408,0.687993
1409,1.000000
1410,0.057961
1411,0.134466
1412,0.979139
1413,0.538678
1414,0.062774
1415,0.486004
1416,1.000000
1417,1.000000
1418,0.433892
1419,0.259270
1420,0.132737
1421,0.820327
1422,0.624750
1423,0.986698
1424,0.951394
1425,1.000000
1426,0.011569
1427,1.000000
1428,0.949196
1429,1.000000
1430,0.877957
1431,0.383788
1432,0.466631
1433,0.056829
1434,0.043223
1435,0.219467
1436,0.229419
1437,0.047559
1438,0.668470
1439,0.000018
1440,0.760699
1441,0.707337
1442,0.551479
1443,0.675243
1444,0.988632
1445,0.005829
1446,0.709602
1447,0.189768
1448,0.189768
1449,0.189768
1450,0.189768
1451,0.189768
1452,0.189768
1453,0.189768
1454,0.082412
1455,0.843449
1456,0.732291
1457,1.000000
1458,1.000000
1459,0.334396
1460,0.008451
1461,0.732808
1462,0.054803
1463,1.000000
1464,1.000000
1465,0.120855
1466,0.052103
1467,0.242232
1468,1.000000
1469,1.000000
1470,0.945263
1471,0.031876
1472,0.177587
1473,0.177587
1474,0.875400
1475,0.607102
1476,0.907626
1477,0.956978
1478,0.059237
1479,0.371613
1480,0.905966
1481,0.950777
1482,0.941310
1483,1.000000
1484,0.277448
1485,0.130855
1486,1.000000
1487,0.784369
1488,0.529330
1489,0.686253
1490,0.519870
1491,0.833127
1492,0.376228
1493,1.000000
1494,0.230835
1495,0.019661
1496,0.812656
1497,0.380780
1498,0.035374
1499,0.240740
1500,0.179138
1501,1.000000
1502,0.791422
1503,0.737269
1504,0.046497
1505,0.089046
1506,0.022277
1507,0.020981
1508,0.472078
1509,0.236577
1510,0.657909
1511,0.848479
1512,0.764781
1513,0.264064
1514,0.015184
1515,0.513345
1516,0.274485
1517,0.162447
1518,0.117354
1519,0.240894
1520,0.402400
1521,0.715129
1522,1.000000
1523,0.641778
1524,0.673319
1525,0.391654
1526,1.000000
1527,0.719615
1528,0.699692
1529,1.000000
1530,0.668978
1531,0.043104
1532,0.765676
1533,1.000000
1534,0.020933
1535,0.964392
1536,0.740290
1537,0.028071
1538,0.567295
1539,0.244365
1540,0.009201
1541,0.368205
1542,1.000000
1543,0.203991
1544,0.072899
1545,0.014406
1546,0.014406
1547,0.341121
1548,0.661390
1549,0.067935
1550,1.000000
1551,0.150153
1552,1.000000
1553,0.127121
1554,0.139403
1555,0.978157
1556,1.000000
1557,0.653418
1558,0.339080
1559,0.582686
1560,0.079457
1561,0.066442
1562,0.005045
1563,0.013033
1564,0.913792
1565,0.347975
1566,0.606983
1567,0.271439
1568,0.912572
1569,1.000000
1570,0.616230
1571,0.224857
1572,0.121161
1573,0.097941
1574,0.568794
1575,0.380554
1576,0.741405
1577,0.434237
1578,0.329303
1579,0.185652
1580,0.093922
1581,0.042076
1582,0.183199
1583,0.329435
1584,0.682876
1585,0.009834
1586,0.798838
1587,0.313764
1588,0.642622
1589,0.014133
1590,0.815964
1591,0.867654
1592,0.191950
1593,0.839680
1594,1.000000
1595,0.628348
1596,0.200083
1597,1.000000
1598,0.783757
1599,0.098533
1600,1.000000
1601,0.971975
1602,0.486639
1603,0.336588
1604,0.761544
1605,0.143008
1606,0.022156
1607,1.000000
1608,0.206814
1609,0.615839
1610,0.236800
1611,0.308252
1612,0.356567
1613,1.000000
1614,0.934293
1615,0.701171
1616,0.063598
1617,1.000000
1618,1.000000
1619,0.000287
1620,0.047827
1621,0.644757
1622,0.067182
1623,0.904986
1624,1.000000
1625,1.000000
1626,0.325564
1627,0.773264
1628,0.025241
1629,0.722512
1630,1.000000
1631,1.000000
1632,0.201158
1633,0.088277
1634,0.212899
1635,0.156452
1636,0.999942
1637,0.968718
1638,0.206407
1639,1.000000
1640,0.574462
1641,0.010907
1642,0.269034
1643,1.000000
1644,0.329475
1645,0.138903
1646,1.000000
1647,0.191395
1648,0.254094
1649,0.495618
1650,0.004154
1651,1.000000
1652,0.539198
1653,0.999990
1654,0.017331
1655,0.241259
1656,0.347763
1657,0.793614
1658,0.722554
1659,0.886378
1660,0.819641
1661,0.515022
1662,0.044447
1663,0.999937
1664,0.949291
1665,0.591645
1666,0.878265
1667,0.043961
1668,0.119024
1669,0.651443
1670,0.239576
1671,0.779481
1672,0.884939
1673,0.225477
1674,0.002541
1675,0.644289
1676,0.220792
1677,0.060356
1678,0.022309
1679,0.028701
1680,0.729031
1681,0.023620
1682,0.385007
1683,1.000000
1684,0.691941
1685,0.271270
1686,0.271916
1687,0.186182
1688,1.000000
1689,0.984911
1690,0.290600
1691,0.021393
1692,0.923991
1693,0.190016
1694,0.559350
1695,0.559350
1696,0.126854
1697,0.858979
1698,0.979727
1699,1.000000
1700,0.650406
1701,0.079402
1702,0.077716
1703,0.356212
1704,0.867370
1705,0.002365
1706,0.309903
1707,0.809788
1708,1.000000
1709,0.711761
1710,0.013657
1711,0.123734
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.639415
1716,0.842921
1717,0.712613
1718,0.867772
1719,1.000000
1720,0.934941
1721,0.207710
1722,0.218927
1723,0.478355
1724,0.795785
1725,0.020976
1726,0.785171
1727,0.236745
1728,0.267214
1729,0.106161
1730,0.790723
1731,0.380526
1732,0.164769
1733,0.164769
1734,0.309422
1735,0.309422
1736,0.124340
1737,0.229544
1738,0.029731
1739,0.038785
1740,0.581726
1741,0.736314
1742,0.816537
1743,0.062736
1744,1.000000
1745,0.161802
1746,0.073749
1747,0.053613
1748,0.298833
1749,0.068948
1750,1.000000
1751,1.000000
1752,0.414096
1753,0.152496
1754,0.902438
1755,0.024512
1756,0.142988
1757,0.152000
1758,0.079530
1759,0.125271
1760,0.080928
1761,0.484980
1762,0.999144
1763,0.776517
1764,0.649790
1765,0.375147
1766,0.068963
1767,0.612167
1768,0.033923
1769,1.000000
1770,1.000000
1771,0.385860
1772,0.683079
1773,0.327737
1774,0.479592
1775,0.058899
1776,0.058899
1777,1.000000
1778,0.111084
1779,0.585731
1780,0.595333
1781,0.456695
1782,0.409098
1783,0.211401
1784,0.624302
1785,1.000000
1786,0.516420
1787,0.198522
1788,0.344200
1789,0.603432
1790,0.673989
1791,0.850443
1792,0.011570
1793,0.067506
1794,0.605762
1795,0.033928
1796,0.099691
1797,1.000000
1798,0.062515
1799,0.671818
1800,0.077535
1801,0.306672
1802,1.000000
1803,0.022912
1804,0.427656
1805,1.000000
1806,0.929977
1807,0.084014
1808,0.714650
1809,0.802518
1810,0.632053
1811,0.444433
1812,0.002469
1813,1.000000
1814,0.705173
1815,0.120087
1816,0.360981
1817,0.207125
1818,0.646657
1819,0.036504
1820,0.400404
1821,0.439875
1822,0.840978
1823,0.156673
1824,0.095655
1825,0.106728
1826,1.000000
1827,0.244588
1828,0.132320
1829,1.000000
1830,0.755384
1831,1.000000
1832,0.894697
1833,0.213175
1834,0.373078
1835,0.975666
1836,0.121301
1837,0.762363
1838,0.974931
1839,0.099158
1840,0.805609
1841,1.000000
1842,1.000000
1843,0.692355
1844,0.196984
1845,0.310168
1846,0.621626
1847,0.297581
1848,0.766064
1849,0.670494
1850,0.029853
1851,0.842230
1852,0.051255
1853,0.138479
1854,0.846584
1855,0.034824
1856,0.067960
1857,0.718592
1858,0.338171
1859,0.615322
1860,0.223707
1861,0.352431
1862,0.961463
1863,0.073309
1864,0.474757
1865,0.329183
1866,0.082675
1867,0.795738
1868,0.781828
1869,0.952897
1870,0.201509
1871,0.435447
1872,0.435447
