Id,Prediction
368,0.942770
369,0.613982
370,0.856379
371,0.045124
372,0.005382
373,0.032845
374,0.976244
375,0.976244
376,0.976244
377,0.064801
378,0.927864
379,0.995503
380,0.421453
381,1.000000
382,0.023255
383,0.439227
384,0.357885
385,0.222277
386,0.754056
387,0.092294
388,0.007098
389,0.826233
390,0.437188
391,0.047679
392,0.375566
393,0.999998
394,0.033959
395,0.426240
396,0.057290
397,0.431407
398,0.201545
399,0.928531
400,0.035202
401,0.027622
402,0.926642
403,0.630946
404,0.092097
405,0.009482
406,0.988063
407,0.927067
408,0.937633
409,1.000000
410,0.997334
411,0.997334
412,1.000000
413,0.061535
414,0.965114
415,0.035592
416,0.563542
417,0.257503
418,0.999400
419,0.754259
420,0.996276
421,0.990915
422,0.008586
423,0.005215
424,0.086172
425,0.958096
426,0.927041
427,0.993588
428,0.026963
429,0.297871
430,0.967042
431,0.704545
432,0.004478
433,0.048871
434,0.232616
435,0.099490
436,0.928055
437,0.290190
438,0.150016
439,0.019808
440,0.933364
441,0.527835
442,0.091219
443,0.016902
444,0.719111
445,0.746317
446,0.512709
447,0.234905
448,0.021539
449,0.151232
450,0.003701
451,0.977292
452,0.743951
453,0.881576
454,0.542374
455,0.042687
456,0.087477
457,0.124102
458,0.086491
459,1.000000
460,0.096927
461,0.994104
462,0.023571
463,0.946729
464,0.908752
465,0.021562
466,0.973098
467,0.772587
468,1.000000
469,0.999976
470,0.037978
471,0.184795
472,0.007771
473,0.027855
474,0.000727
475,0.013612
476,0.013612
477,0.019091
478,0.816207
479,0.992430
480,0.046289
481,0.083911
482,0.024630
483,0.305684
484,0.406592
485,0.101808
486,0.188408
487,0.629871
488,0.013865
489,0.140785
490,0.262126
491,0.457751
492,0.026771
493,0.635150
494,0.985062
495,0.887541
496,0.246004
497,0.184855
498,0.044115
499,0.923393
500,0.099066
501,0.115045
502,0.025098
503,0.676835
504,0.914985
505,0.085720
506,0.988166
507,0.068003
508,0.363132
509,0.057228
510,0.010728
511,0.010728
512,0.032983
513,0.809588
514,0.017555
515,0.122954
516,0.057723
517,0.995324
518,0.005089
519,0.828169
520,0.992002
521,0.643632
522,0.989987
523,0.103644
524,0.011450
525,0.360097
526,1.000000
527,0.999384
528,0.994774
529,0.032736
530,0.089750
531,0.999913
532,0.942747
533,0.993219
534,0.999930
535,1.000000
536,0.195368
537,1.000000
538,0.983648
539,0.904717
540,0.079317
541,0.621931
542,1.000000
543,0.187514
544,0.796393
545,0.995364
546,0.938095
547,0.040717
548,0.995676
549,0.510714
550,0.026911
551,0.120686
552,0.061365
553,0.130741
554,0.182176
555,0.068605
556,0.770529
557,0.928555
558,0.003287
559,0.088147
560,0.088438
561,0.968541
562,0.092658
563,1.000000
564,1.000000
565,0.116572
566,0.988736
567,0.046657
568,0.866204
569,0.204069
570,0.324643
571,1.000000
572,1.000000
573,0.999406
574,0.002787
575,0.193608
576,0.036812
577,0.033683
578,1.000000
579,0.872229
580,0.999317
581,0.788920
582,0.305634
583,0.989657
584,0.527760
585,0.162370
586,0.093633
587,0.934836
588,0.412495
589,0.029340
590,1.000000
591,0.787931
592,0.009499
593,0.999936
594,0.001556
595,0.844575
596,0.997839
597,1.000000
598,0.209311
599,0.971625
600,0.063552
601,1.000000
602,0.984802
603,0.017621
604,0.089923
605,0.380674
606,0.302121
607,0.018487
608,0.954561
609,1.000000
610,0.887917
611,0.047331
612,0.079618
613,0.230269
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.616046
619,0.119667
620,0.675754
621,0.086263
622,0.984662
623,0.137017
624,0.288160
625,0.818476
626,0.024024
627,1.000000
628,0.846517
629,0.629246
630,0.974429
631,0.249766
632,0.943293
633,0.699488
634,0.741466
635,0.732928
636,0.052442
637,0.965208
638,0.524450
639,0.999905
640,1.000000
641,0.067069
642,0.965035
643,0.216985
644,0.006472
645,1.000000
646,0.117061
647,0.055290
648,0.055290
649,0.943101
650,0.999086
651,0.181399
652,0.237249
653,0.897548
654,0.453338
655,0.117528
656,0.229487
657,0.043911
658,1.000000
659,0.730034
660,0.935068
661,0.120737
662,0.824200
663,0.011240
664,0.354121
665,0.684114
666,0.081104
667,0.759948
668,0.691794
669,1.000000
670,0.998611
671,0.005517
672,0.952066
673,0.028486
674,0.495090
675,0.487952
676,1.000000
677,0.669172
678,0.873263
679,1.000000
680,1.000000
681,1.000000
682,0.005054
683,0.999479
684,0.158919
685,0.159848
686,0.996636
687,0.176083
688,0.010025
689,0.069404
690,0.058671
691,0.804430
692,0.456853
693,0.959430
694,0.999998
695,0.999998
696,0.999998
697,0.082018
698,0.865730
699,0.917575
700,0.941118
701,0.669636
702,0.044257
703,0.066093
704,0.499336
705,0.509942
706,0.954698
707,0.302822
708,0.977335
709,0.999999
710,0.774144
711,1.000000
712,1.000000
713,0.053405
714,0.380755
715,0.018316
716,0.178088
717,0.010633
718,0.063344
719,0.003361
720,0.886906
721,0.971728
722,0.872199
723,0.228499
724,0.280168
725,0.280168
726,0.877931
727,0.849979
728,0.491741
729,0.102960
730,0.278645
731,0.334845
732,0.005275
733,0.013416
734,0.848843
735,0.978148
736,0.006778
737,0.006778
738,0.745854
739,0.840985
740,0.191509
741,0.994014
742,0.138607
743,1.000000
744,0.191315
745,1.000000
746,0.278159
747,0.809688
748,0.014612
749,0.035868
750,0.124908
751,1.000000
752,0.070085
753,0.096168
754,0.127719
755,0.930392
756,0.850406
757,0.989421
758,0.037792
759,0.023430
760,1.000000
761,1.000000
762,1.000000
763,0.984507
764,0.031752
765,1.000000
766,1.000000
767,0.263682
768,0.003256
769,0.791960
770,1.000000
771,0.272665
772,0.999797
773,0.078970
774,0.675872
775,0.018022
776,0.958355
777,0.053678
778,0.852092
779,0.967110
780,0.985342
781,0.182973
782,0.086292
783,0.838667
784,0.011651
785,0.038420
786,0.001443
787,0.906832
788,0.922391
789,0.972140
790,0.745698
791,0.264372
792,0.005320
793,0.902113
794,0.009372
795,0.934400
796,0.846418
797,0.152947
798,0.853958
799,0.071129
800,1.000000
801,0.790542
802,0.822591
803,0.146300
804,0.016819
805,0.999909
806,1.000000
807,1.000000
808,0.045878
809,1.000000
810,0.419829
811,0.064500
812,0.549544
813,0.759829
814,0.009511
815,0.999894
816,0.382064
817,0.442555
818,0.206370
819,1.000000
820,0.916388
821,1.000000
822,1.000000
823,0.791940
824,0.994032
825,0.327281
826,0.999991
827,0.000331
828,1.000000
829,0.991790
830,0.991790
831,0.162206
832,0.029105
833,0.142528
834,0.266284
835,0.676342
836,0.676342
837,0.940404
838,0.935810
839,0.993052
840,0.366458
841,0.058168
842,1.000000
843,1.000000
844,1.000000
845,0.002624
846,0.299525
847,0.087698
848,0.210025
849,0.037610
850,0.031428
851,0.480220
852,1.000000
853,0.999731
854,0.010920
855,0.033387
856,0.028710
857,1.000000
858,1.000000
859,0.244825
860,0.103120
861,0.988231
862,0.300350
863,1.000000
864,0.028531
865,0.988243
866,0.092613
867,0.357611
868,0.357611
869,0.357611
870,0.030769
871,1.000000
872,1.000000
873,0.042920
874,0.845913
875,0.426577
876,0.268206
877,1.000000
878,1.000000
879,1.000000
880,0.035962
881,0.047093
882,0.095236
883,0.848590
884,0.989822
885,0.999999
886,0.889862
887,0.902516
888,1.000000
889,0.625238
890,0.275625
891,0.025603
892,0.006668
893,0.932639
894,1.000000
895,0.204228
896,0.988816
897,0.966159
898,0.982122
899,0.106907
900,0.132209
901,0.702450
902,0.441848
903,0.981846
904,0.007304
905,0.140702
906,0.211701
907,0.990446
908,0.046082
909,0.999869
910,0.014540
911,0.014540
912,0.776479
913,0.826267
914,0.001158
915,0.001158
916,0.925124
917,0.118510
918,0.032148
919,0.960304
920,0.960304
921,0.007731
922,0.079039
923,0.272633
924,0.320767
925,0.010367
926,0.803325
927,1.000000
928,0.064708
929,0.002213
930,0.051860
931,0.501438
932,0.121877
933,0.944234
934,0.071840
935,0.231228
936,0.051037
937,0.002759
938,0.056354
939,0.835116
940,0.078853
941,0.101248
942,0.128806
943,0.994414
944,0.677925
945,0.677925
946,0.677925
947,0.677925
948,0.677925
949,0.677925
950,0.677925
951,0.677925
952,0.677925
953,0.677925
954,0.985712
955,0.020439
956,0.064815
957,0.048757
958,0.830447
959,0.030925
960,0.071225
961,0.098680
962,0.445988
963,0.004946
964,0.172270
965,0.109639
966,0.986919
967,0.999918
968,1.000000
969,0.993104
970,0.963188
971,0.999962
972,0.991100
973,1.000000
974,0.993964
975,1.000000
976,1.000000
977,1.000000
978,0.364353
979,0.997860
980,0.968131
981,0.014708
982,0.948843
983,0.938370
984,0.536233
985,1.000000
986,0.181069
987,0.995089
988,0.001525
989,0.922352
990,0.000287
991,1.000000
992,0.918131
993,0.155503
994,0.663302
995,0.916838
996,0.455492
997,0.166774
998,0.829300
999,0.751954
1000,0.132676
1001,1.000000
1002,0.791355
1003,0.995858
1004,0.418600
1005,0.016568
1006,1.000000
1007,0.977008
1008,0.004214
1009,0.123984
1010,1.000000
1011,0.023253
1012,0.004405
1013,0.860759
1014,0.129306
1015,0.017898
1016,0.976598
1017,0.979346
1018,0.545961
1019,0.007271
1020,0.007271
1021,0.157633
1022,0.913737
1023,0.000188
1024,0.038128
1025,0.034247
1026,0.532153
1027,0.577717
1028,0.022274
1029,0.159381
1030,1.000000
1031,0.017632
1032,0.957489
1033,0.366162
1034,0.809083
1035,0.730974
1036,0.186846
1037,0.938032
1038,0.011792
1039,0.795258
1040,0.982793
1041,0.003499
1042,0.993036
1043,0.964013
1044,0.727858
1045,0.954854
1046,0.838405
1047,1.000000
1048,1.000000
1049,0.973914
1050,0.381350
1051,0.559741
1052,0.955487
1053,0.998943
1054,0.156971
1055,0.067383
1056,0.974478
1057,0.117418
1058,0.983394
1059,0.984784
1060,0.044420
1061,0.005271
1062,0.991746
1063,0.962778
1064,0.048988
1065,0.577525
1066,0.972114
1067,0.999990
1068,0.007672
1069,0.015990
1070,0.963194
1071,0.281498
1072,0.095741
1073,0.001062
1074,0.321624
1075,0.528411
1076,0.352507
1077,0.662743
1078,0.173406
1079,0.946447
1080,0.865040
1081,0.372148
1082,0.026136
1083,0.055196
1084,0.867757
1085,0.770098
1086,1.000000
1087,0.997636
1088,0.174539
1089,0.021561
1090,0.307696
1091,0.800729
1092,0.673717
1093,0.387079
1094,0.902726
1095,0.902726
1096,0.019761
1097,0.175116
1098,0.132549
1099,1.000000
1100,0.022225
1101,0.021797
1102,0.021797
1103,0.021797
1104,0.021797
1105,0.021797
1106,0.021797
1107,0.021797
1108,0.079993
1109,0.075906
1110,0.999996
1111,0.708191
1112,0.957403
1113,0.933681
1114,0.964131
1115,0.001746
1116,0.440150
1117,0.912375
1118,0.937522
1119,0.318477
1120,0.060315
1121,0.823813
1122,0.043893
1123,0.051694
1124,1.000000
1125,0.898349
1126,0.553158
1127,0.051782
1128,0.752093
1129,0.008984
1130,0.814125
1131,0.938190
1132,0.077778
1133,0.107368
1134,0.036901
1135,0.999626
1136,0.027345
1137,0.561010
1138,0.215382
1139,0.243136
1140,0.021126
1141,0.714145
1142,0.627958
1143,0.958335
1144,0.502116
1145,0.877955
1146,0.999513
1147,0.975735
1148,1.000000
1149,0.850196
1150,0.866848
1151,0.866848
1152,0.965774
1153,0.157617
1154,0.937821
1155,0.815883
1156,0.868533
1157,0.061498
1158,0.990811
1159,0.015750
1160,0.448300
1161,0.838084
1162,0.643570
1163,0.004834
1164,0.999999
1165,0.652384
1166,0.953422
1167,0.974451
1168,0.988043
1169,0.964377
1170,0.086258
1171,0.480996
1172,0.069029
1173,1.000000
1174,0.194697
1175,1.000000
1176,0.353266
1177,0.993523
1178,0.099766
1179,0.102291
1180,0.937359
1181,1.000000
1182,0.024805
1183,0.042477
1184,0.769214
1185,0.990907
1186,0.802582
1187,0.264909
1188,0.008627
1189,0.052683
1190,0.065315
1191,0.065315
1192,0.764075
1193,1.000000
1194,0.117614
1195,1.000000
1196,1.000000
1197,0.917563
1198,1.000000
1199,0.864805
1200,0.115963
1201,0.003687
1202,0.995607
1203,0.012756
1204,0.032962
1205,0.206172
1206,0.206172
1207,0.206172
1208,1.000000
1209,0.211807
1210,0.962712
1211,0.158091
1212,0.116968
1213,0.066607
1214,0.007579
1215,0.007987
1216,0.190335
1217,0.033908
1218,0.987545
1219,1.000000
1220,0.090677
1221,1.000000
1222,0.921011
1223,0.186637
1224,0.564803
1225,0.564803
1226,1.000000
1227,0.089129
1228,0.148406
1229,0.588089
1230,0.686495
1231,0.795478
1232,0.526641
1233,0.143606
1234,1.000000
1235,1.000000
1236,0.488619
1237,0.217823
1238,0.359180
1239,0.104420
1240,0.052898
1241,0.479906
1242,0.010099
1243,0.082902
1244,0.062851
1245,0.062851
1246,0.062851
1247,0.062851
1248,0.990551
1249,0.020944
1250,0.020944
1251,0.838481
1252,0.834634
1253,0.971074
1254,0.728045
1255,0.164905
1256,0.798094
1257,0.999998
1258,0.000377
1259,0.000377
1260,0.216906
1261,0.930497
1262,0.033807
1263,0.139583
1264,0.368962
1265,0.999978
1266,0.876689
1267,0.040927
1268,0.028668
1269,0.998291
1270,0.962620
1271,0.972674
1272,0.999614
1273,0.143042
1274,0.843900
1275,0.999995
1276,0.997748
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.002371
1281,0.292649
1282,0.015199
1283,0.022458
1284,0.081705
1285,0.037109
1286,1.000000
1287,0.998817
1288,0.923284
1289,1.000000
1290,1.000000
1291,0.051658
1292,0.011611
1293,0.384036
1294,0.901072
1295,0.215238
1296,0.206228
1297,0.960740
1298,0.065995
1299,0.738911
1300,0.588046
1301,0.419400
1302,1.000000
1303,0.710616
1304,0.992794
1305,0.868476
1306,0.146094
1307,0.002749
1308,0.216660
1309,0.280207
1310,0.456718
1311,0.749243
1312,0.017110
1313,0.998532
1314,1.000000
1315,0.113862
1316,0.032928
1317,0.073812
1318,0.682108
1319,0.044183
1320,0.049413
1321,0.003685
1322,0.028773
1323,0.987498
1324,0.053987
1325,0.989383
1326,0.813130
1327,0.956236
1328,0.233747
1329,0.015186
1330,1.000000
1331,0.404584
1332,0.130859
1333,0.999974
1334,0.046992
1335,1.000000
1336,0.021043
1337,0.999093
1338,0.999999
1339,0.355998
1340,0.159612
1341,0.928321
1342,0.152691
1343,0.555496
1344,0.396326
1345,0.025109
1346,0.996107
1347,0.938403
1348,0.058034
1349,0.802144
1350,0.707341
1351,0.998022
1352,1.000000
1353,0.275496
1354,0.127571
1355,0.896099
1356,1.000000
1357,0.013449
1358,0.989912
1359,1.000000
1360,0.998583
1361,0.006799
1362,0.999365
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.740849
1367,0.014202
1368,0.875493
1369,0.466967
1370,0.057463
1371,0.931286
1372,0.012090
1373,0.938199
1374,0.068307
1375,0.963307
1376,0.997404
1377,0.981212
1378,0.229044
1379,0.763791
1380,0.165516
1381,0.953758
1382,0.999958
1383,0.996978
1384,0.998750
1385,0.007898
1386,0.556595
1387,0.059537
1388,0.916296
1389,0.939300
1390,0.966649
1391,0.070413
1392,0.035805
1393,0.035805
1394,0.025019
1395,0.077222
1396,0.992411
1397,0.992411
1398,0.943372
1399,0.001155
1400,0.082860
1401,0.756093
1402,1.000000
1403,0.934370
1404,1.000000
1405,1.000000
1406,0.998266
1407,0.108949
1408,0.897245
1409,1.000000
1410,0.043465
1411,0.057878
1412,0.999708
1413,0.768951
1414,0.027930
1415,0.794622
1416,1.000000
1417,1.000000
1418,0.581732
1419,0.117991
1420,0.171623
1421,0.922935
1422,0.882409
1423,0.996682
1424,0.998594
1425,1.000000
1426,0.011028
1427,1.000000
1428,0.996731
1429,0.999954
1430,0.972631
1431,0.357528
1432,0.420041
1433,0.060333
1434,0.029722
1435,0.111543
1436,0.102866
1437,0.050334
1438,0.539814
1439,0.000237
1440,0.996770
1441,0.938854
1442,0.471725
1443,0.905708
1444,0.997775
1445,0.015660
1446,0.942989
1447,0.070059
1448,0.070059
1449,0.070059
1450,0.070059
1451,0.070059
1452,0.070059
1453,0.070059
1454,0.051321
1455,0.985511
1456,0.875715
1457,1.000000
1458,1.000000
1459,0.358144
1460,0.007695
1461,0.797519
1462,0.022719
1463,0.999993
1464,1.000000
1465,0.051364
1466,0.011967
1467,0.102788
1468,1.000000
1469,1.000000
1470,0.961838
1471,0.006229
1472,0.399833
1473,0.399833
1474,0.996504
1475,0.610972
1476,0.949787
1477,0.997906
1478,0.041725
1479,0.225127
1480,0.964962
1481,0.976506
1482,0.985437
1483,1.000000
1484,0.038291
1485,0.257841
1486,1.000000
1487,0.854798
1488,0.528192
1489,0.895526
1490,0.611210
1491,0.786711
1492,0.223718
1493,1.000000
1494,0.295180
1495,0.043625
1496,0.830101
1497,0.224895
1498,0.025050
1499,0.144795
1500,0.157819
1501,1.000000
1502,0.940460
1503,0.814126
1504,0.017596
1505,0.051987
1506,0.010952
1507,0.012708
1508,0.344129
1509,0.138591
1510,0.889448
1511,0.871654
1512,0.879831
1513,0.414039
1514,0.008968
1515,0.675240
1516,0.238586
1517,0.040655
1518,0.086215
1519,0.123799
1520,0.400492
1521,0.852148
1522,1.000000
1523,0.795670
1524,0.871093
1525,0.476597
1526,1.000000
1527,0.977985
1528,0.832684
1529,1.000000
1530,0.943166
1531,0.009299
1532,0.830248
1533,1.000000
1534,0.006766
1535,0.999458
1536,0.897105
1537,0.035519
1538,0.598380
1539,0.163967
1540,0.007024
1541,0.053726
1542,1.000000
1543,0.069328
1544,0.041840
1545,0.014901
1546,0.014901
1547,0.443780
1548,0.842908
1549,0.012818
1550,1.000000
1551,0.047859
1552,0.999994
1553,0.052073
1554,0.099108
1555,0.995336
1556,1.000000
1557,0.930108
1558,0.182531
1559,0.882938
1560,0.077428
1561,0.014678
1562,0.002108
1563,0.009415
1564,0.987380
1565,0.658445
1566,0.773278
1567,0.442027
1568,0.991237
1569,1.000000
1570,0.974824
1571,0.141661
1572,0.067795
1573,0.032885
1574,0.569214
1575,0.285322
1576,0.937343
1577,0.579395
1578,0.281386
1579,0.147060
1580,0.048808
1581,0.018242
1582,0.109228
1583,0.475077
1584,0.863314
1585,0.007390
1586,0.973257
1587,0.403620
1588,0.868244
1589,0.012668
1590,0.942478
1591,0.980245
1592,0.142917
1593,0.933499
1594,1.000000
1595,0.663088
1596,0.105671
1597,1.000000
1598,0.894679
1599,0.077228
1600,1.000000
1601,0.995817
1602,0.525429
1603,0.474111
1604,0.842415
1605,0.107376
1606,0.024042
1607,0.999999
1608,0.130166
1609,0.696297
1610,0.202146
1611,0.260366
1612,0.411790
1613,1.000000
1614,0.992687
1615,0.958734
1616,0.041607
1617,1.000000
1618,1.000000
1619,0.004865
1620,0.067414
1621,0.651491
1622,0.026139
1623,0.983343
1624,1.000000
1625,1.000000
1626,0.243535
1627,0.876148
1628,0.028188
1629,0.961244
1630,1.000000
1631,1.000000
1632,0.112271
1633,0.032757
1634,0.238957
1635,0.622707
1636,0.999866
1637,0.996841
1638,0.011170
1639,1.000000
1640,0.381310
1641,0.007346
1642,0.294333
1643,1.000000
1644,0.164795
1645,0.078599
1646,1.000000
1647,0.022021
1648,0.333157
1649,0.371230
1650,0.001766
1651,1.000000
1652,0.862466
1653,0.999978
1654,0.023418
1655,0.314517
1656,0.386570
1657,0.955628
1658,0.834047
1659,0.971411
1660,0.953681
1661,0.386057
1662,0.001221
1663,0.999999
1664,0.999390
1665,0.363995
1666,0.931554
1667,0.003997
1668,0.017821
1669,0.847358
1670,0.266219
1671,0.963424
1672,0.985108
1673,0.080264
1674,0.003429
1675,0.894138
1676,0.109191
1677,0.014491
1678,0.011344
1679,0.021219
1680,0.838860
1681,0.010594
1682,0.477063
1683,1.000000
1684,0.895415
1685,0.457934
1686,0.212489
1687,0.040889
1688,1.000000
1689,0.996662
1690,0.262072
1691,0.016523
1692,0.995203
1693,0.224983
1694,0.557810
1695,0.557810
1696,0.062026
1697,0.946601
1698,0.998502
1699,0.999998
1700,0.663533
1701,0.033425
1702,0.010248
1703,0.594417
1704,0.990973
1705,0.011152
1706,0.300424
1707,0.945592
1708,1.000000
1709,0.887655
1710,0.007122
1711,0.066194
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.782807
1716,0.955680
1717,0.971266
1718,0.950131
1719,1.000000
1720,0.997718
1721,0.086332
1722,0.211953
1723,0.789831
1724,0.948821
1725,0.005935
1726,0.834063
1727,0.192197
1728,0.035239
1729,0.067349
1730,0.771096
1731,0.252520
1732,0.196501
1733,0.196501
1734,0.471396
1735,0.471396
1736,0.038696
1737,0.051632
1738,0.018461
1739,0.021044
1740,0.820747
1741,0.960552
1742,0.988503
1743,0.022715
1744,0.999998
1745,0.090991
1746,0.055508
1747,0.044565
1748,0.269067
1749,0.026883
1750,0.999989
1751,0.999998
1752,0.068234
1753,0.054275
1754,0.975666
1755,0.021387
1756,0.180476
1757,0.068785
1758,0.044556
1759,0.046686
1760,0.028959
1761,0.706065
1762,0.999999
1763,0.946142
1764,0.975697
1765,0.225622
1766,0.024986
1767,0.529482
1768,0.018570
1769,1.000000
1770,1.000000
1771,0.267911
1772,0.841981
1773,0.347579
1774,0.629590
1775,0.068326
1776,0.068326
1777,1.000000
1778,0.046094
1779,0.798672
1780,0.868023
1781,0.412922
1782,0.501535
1783,0.152175
1784,0.701075
1785,1.000000
1786,0.704010
1787,0.117445
1788,0.181264
1789,0.810591
1790,0.871999
1791,0.940240
1792,0.001385
1793,0.027799
1794,0.751746
1795,0.011092
1796,0.034902
1797,1.000000
1798,0.045093
1799,0.638019
1800,0.141183
1801,0.531505
1802,1.000000
1803,0.007031
1804,0.210735
1805,0.999999
1806,0.991170
1807,0.115622
1808,0.824811
1809,0.936449
1810,0.772235
1811,0.746984
1812,0.002900
1813,1.000000
1814,0.821416
1815,0.074844
1816,0.260786
1817,0.189558
1818,0.745214
1819,0.013035
1820,0.431674
1821,0.245321
1822,0.979247
1823,0.084324
1824,0.025006
1825,0.011102
1826,1.000000
1827,0.080746
1828,0.037464
1829,0.999894
1830,0.932306
1831,1.000000
1832,0.998517
1833,0.188803
1834,0.155264
1835,0.987811
1836,0.438669
1837,0.784780
1838,0.997572
1839,0.075800
1840,0.974196
1841,1.000000
1842,1.000000
1843,0.766057
1844,0.276844
1845,0.167361
1846,0.834451
1847,0.106971
1848,0.942346
1849,0.884136
1850,0.066990
1851,0.990897
1852,0.043884
1853,0.092155
1854,0.995410
1855,0.043860
1856,0.096283
1857,0.941618
1858,0.816076
1859,0.744046
1860,0.164338
1861,0.584569
1862,0.978768
1863,0.023722
1864,0.457377
1865,0.121244
1866,0.038869
1867,0.968530
1868,0.907332
1869,0.993421
1870,0.101149
1871,0.688525
1872,0.688525
