Id,Prediction
296,0.506475
297,0.000836
298,0.000836
299,0.877894
300,0.097285
301,0.474005
302,0.151082
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.043938
308,0.322528
309,0.004559
310,0.004559
311,0.904980
312,0.250019
313,0.727826
314,1.000000
315,1.000000
316,1.000000
317,0.984869
318,0.001550
319,0.007419
320,0.887314
321,1.000000
322,1.000000
323,0.445162
324,0.179969
325,0.323896
326,0.724080
327,0.634276
328,0.105293
329,0.090461
330,1.000000
331,1.000000
332,0.000399
333,0.007797
334,0.069733
335,0.999995
336,0.064266
337,0.009273
338,0.875229
339,0.607106
340,0.666684
341,0.008095
342,0.999453
343,0.013731
344,0.109510
345,0.993880
346,0.103069
347,0.006360
348,0.295917
349,0.033602
350,0.559118
351,0.354208
352,0.078557
353,0.143313
354,0.046027
355,0.988227
356,0.075479
357,0.127496
358,0.058196
359,1.000000
360,0.990842
361,0.504792
362,0.061668
363,0.050308
364,0.001808
365,0.437339
366,0.948230
367,1.000000
368,0.927041
369,0.619079
370,0.987924
371,0.023707
372,0.004629
373,0.002535
374,0.994496
375,0.994496
376,0.994496
377,0.093516
378,0.956584
379,0.991123
380,0.150017
381,1.000000
382,0.045438
383,0.639696
384,0.191625
385,0.723516
386,0.553015
387,0.064819
388,0.001996
389,0.888633
390,0.163161
391,0.008509
392,0.239773
393,1.000000
394,0.077856
395,0.495526
396,0.034487
397,0.677215
398,0.175428
399,0.998789
400,0.092456
401,0.029027
402,0.756802
403,0.380524
404,0.312903
405,0.020264
406,0.981979
407,0.979020
408,0.960525
409,1.000000
410,0.999983
411,0.999983
412,1.000000
413,0.091434
414,0.977618
415,0.009849
416,0.604562
417,0.557409
418,0.999452
419,0.304979
420,0.999766
421,0.981989
422,0.089296
423,0.000795
424,0.008929
425,0.990581
426,0.607240
427,0.995046
428,0.024775
429,0.448091
430,0.994339
431,0.721104
432,0.005439
433,0.137106
434,0.346025
435,0.109652
436,0.994491
437,0.403052
438,0.143619
439,0.027154
440,0.895347
441,0.139533
442,0.219545
443,0.023315
444,0.580702
445,0.456383
446,0.294666
447,0.287101
448,0.017612
449,0.161960
450,0.011265
451,0.981504
452,0.826773
453,0.568010
454,0.819559
455,0.178233
456,0.129627
457,0.185578
458,0.151118
459,0.999997
460,0.041370
461,0.999331
462,0.029290
463,0.995729
464,0.983462
465,0.011570
466,0.941380
467,0.841634
468,1.000000
469,0.998658
470,0.023345
471,0.251631
472,0.029329
473,0.047189
474,0.026017
475,0.017783
476,0.017783
477,0.040206
478,0.883648
479,0.997315
480,0.048586
481,0.029899
482,0.003194
483,0.466353
484,0.087945
485,0.295951
486,0.163033
487,0.896421
488,0.011444
489,0.207946
490,0.271810
491,0.189323
492,0.138733
493,0.638796
494,0.957714
495,0.303493
496,0.164346
497,0.086045
498,0.005809
499,0.855926
500,0.100540
501,0.189312
502,0.031606
503,0.655764
504,0.884219
505,0.068061
506,0.985089
507,0.112018
508,0.094973
509,0.044368
510,0.009497
511,0.009497
512,0.008141
513,0.891073
514,0.019322
515,0.135450
516,0.092312
517,0.986664
518,0.003909
519,0.741738
520,0.998310
521,0.194099
522,0.875180
523,0.215826
524,0.008373
525,0.239887
526,1.000000
527,0.999994
528,0.998450
529,0.224137
530,0.190270
531,1.000000
532,0.782177
533,0.998193
534,0.997273
535,1.000000
536,0.259482
537,1.000000
538,0.979866
539,0.902970
540,0.093980
541,0.392055
542,1.000000
543,0.118448
544,0.445266
545,0.998675
546,0.958483
547,0.051127
548,0.895089
549,0.409093
550,0.068278
551,0.041766
552,0.137800
553,0.025075
554,0.353664
555,0.107526
556,0.596031
557,0.990369
558,0.001111
559,0.215060
560,0.093927
561,0.797194
562,0.116645
563,1.000000
564,1.000000
565,0.273207
566,0.973576
567,0.152444
568,0.914471
569,0.202680
570,0.556158
571,1.000000
572,1.000000
573,0.999880
574,0.000067
575,0.314178
576,0.013219
577,0.044185
578,1.000000
579,0.096053
580,1.000000
581,0.804555
582,0.114472
583,0.969924
584,0.324225
585,0.253104
586,0.102496
587,0.929130
588,0.811774
589,0.236623
590,1.000000
591,0.949163
592,0.010756
593,0.999789
594,0.014474
595,0.860557
596,0.999812
597,1.000000
598,0.207281
599,0.999809
600,0.068292
601,1.000000
602,0.996739
603,0.002352
604,0.043505
605,0.636814
606,0.609204
607,0.004305
608,0.489683
609,1.000000
610,0.296158
611,0.126240
612,0.065294
613,0.114391
614,1.000000
615,1.000000
616,0.999975
617,0.999925
618,0.487815
619,0.182970
620,0.407501
621,0.158923
622,0.996373
623,0.025906
624,0.104126
625,0.805789
626,0.052996
627,1.000000
628,0.351975
629,0.464592
630,0.941838
631,0.039447
632,0.738690
633,0.672935
634,0.688262
635,0.702900
636,0.092781
637,0.925815
638,0.469434
639,1.000000
640,1.000000
641,0.015802
642,0.938675
643,0.399300
644,0.004933
645,1.000000
646,0.826277
647,0.031559
648,0.031559
649,0.996926
650,0.998206
651,0.363981
652,0.197976
653,0.846726
654,0.610864
655,0.034194
656,0.446100
657,0.015610
658,1.000000
659,0.780412
660,0.986532
661,0.234451
662,0.915144
663,0.015754
664,0.260925
665,0.371729
666,0.156722
667,0.360250
668,0.786822
669,1.000000
670,0.996127
671,0.004209
672,0.905431
673,0.006821
674,0.589935
675,0.608183
676,1.000000
677,0.803615
678,0.958878
679,1.000000
680,1.000000
681,1.000000
682,0.000516
683,0.999954
684,0.170807
685,0.039982
686,0.953881
687,0.353072
688,0.006399
689,0.152669
690,0.086949
691,0.832742
692,0.649429
693,0.861309
694,0.999309
695,0.999309
696,0.999309
697,0.099373
698,0.836075
699,0.750128
700,0.970264
701,0.401550
702,0.107459
703,0.122928
704,0.441882
705,0.036925
706,0.997542
707,0.141562
708,0.981788
709,1.000000
710,0.532328
711,1.000000
712,1.000000
713,0.060125
714,0.217335
715,0.002592
716,0.587646
717,0.014322
718,0.011711
719,0.018828
720,0.725281
721,0.849337
722,0.817508
723,0.310268
724,0.854229
725,0.854229
726,0.839582
727,0.776288
728,0.565682
729,0.047120
730,0.281870
731,0.710253
732,0.001535
733,0.005138
734,0.718817
735,0.920231
736,0.001031
737,0.001031
738,0.855971
739,0.684937
740,0.177915
741,0.998975
742,0.057088
743,1.000000
744,0.268738
745,1.000000
746,0.297928
747,0.540578
748,0.013809
749,0.059474
750,0.221428
751,1.000000
752,0.031471
753,0.111860
754,0.157065
755,0.925328
756,0.866608
757,0.998951
758,0.071169
759,0.068764
760,1.000000
761,1.000000
762,1.000000
763,0.992687
764,0.048953
765,1.000000
766,1.000000
767,0.662566
768,0.001445
769,0.564996
770,1.000000
771,0.138322
772,0.998131
773,0.086392
774,0.862162
775,0.009084
776,0.978936
777,0.050330
778,0.978120
779,0.984392
780,0.999322
781,0.105893
782,0.057800
783,0.747217
784,0.001655
785,0.008094
786,0.000703
787,0.777723
788,0.988827
789,0.978038
790,0.613775
791,0.598669
792,0.000129
793,0.492772
794,0.023710
795,0.911460
796,0.676766
797,0.235370
798,0.685861
799,0.150728
800,1.000000
801,0.687831
802,0.745914
803,0.281752
804,0.012811
805,1.000000
806,1.000000
807,1.000000
808,0.030411
809,1.000000
810,0.353800
811,0.258220
812,0.073607
813,0.910251
814,0.008871
815,0.999997
816,0.151511
817,0.343268
818,0.308048
819,1.000000
820,0.989360
821,1.000000
822,1.000000
823,0.809100
824,0.995091
825,0.263028
826,1.000000
827,0.004908
828,1.000000
829,0.998902
830,0.998902
831,0.635502
832,0.039862
833,0.080049
834,0.342917
835,0.625542
836,0.625542
837,0.656528
838,0.958407
839,0.989741
840,0.291572
841,0.022432
842,1.000000
843,1.000000
844,1.000000
845,0.002596
846,0.121124
847,0.189080
848,0.226306
849,0.133391
850,0.035943
851,0.247853
852,1.000000
853,0.931010
854,0.003354
855,0.019268
856,0.060137
857,1.000000
858,1.000000
859,0.345613
860,0.112961
861,0.988763
862,0.582294
863,1.000000
864,0.108224
865,0.920632
866,0.004060
867,0.319562
868,0.319562
869,0.319562
870,0.091519
871,1.000000
872,1.000000
873,0.054212
874,0.617329
875,0.721618
876,0.184003
877,1.000000
878,1.000000
879,1.000000
880,0.134104
881,0.135549
882,0.137738
883,0.402989
884,0.997938
885,1.000000
886,0.917851
887,0.956753
888,1.000000
889,0.585432
890,0.207316
891,0.032490
892,0.001833
893,0.811809
894,1.000000
895,0.196190
896,0.998233
897,0.975725
898,0.914284
899,0.054379
900,0.169014
901,0.818051
902,0.318549
903,0.997245
904,0.029429
905,0.132330
906,0.250250
907,0.996650
908,0.124439
909,0.999013
910,0.000100
911,0.000100
912,0.529840
913,0.721740
914,0.000085
915,0.000085
916,0.911798
917,0.251046
918,0.019475
919,0.992425
920,0.992425
921,0.007488
922,0.116096
923,0.224426
924,0.071504
925,0.004466
926,0.602887
927,1.000000
928,0.162809
929,0.002037
930,0.025827
931,0.129505
932,0.074505
933,0.991396
934,0.049870
935,0.940574
936,0.041960
937,0.073636
938,0.032400
939,0.912542
940,0.017782
941,0.195902
942,0.068011
943,0.983219
944,0.832289
945,0.832289
946,0.832289
947,0.832289
948,0.832289
949,0.832289
950,0.832289
951,0.832289
952,0.832289
953,0.832289
954,0.909828
955,0.022215
956,0.002257
957,0.002432
958,0.985912
959,0.002389
960,0.011081
961,0.233553
962,0.091689
963,0.000582
964,0.037876
965,0.082160
966,0.990290
967,1.000000
968,1.000000
969,0.999786
970,0.975203
971,0.999986
972,0.993695
973,1.000000
974,0.998719
975,1.000000
976,1.000000
977,1.000000
978,0.454757
979,0.995333
980,0.889429
981,0.010990
982,0.990370
983,0.872681
984,0.483239
985,1.000000
986,0.034564
987,0.995194
988,0.002328
989,0.937712
990,0.005574
991,1.000000
992,0.936837
993,0.010981
994,0.664854
995,0.730711
996,0.683666
997,0.164065
998,0.975769
999,0.839097
1000,0.187677
1001,1.000000
1002,0.964762
1003,0.988293
1004,0.176882
1005,0.102953
1006,1.000000
1007,0.889868
1008,0.004730
1009,0.041621
1010,1.000000
1011,0.015731
1012,0.001148
1013,0.828498
1014,0.058975
1015,0.012536
1016,0.964639
1017,0.853526
1018,0.195937
1019,0.041590
1020,0.041590
1021,0.072643
1022,0.546179
1023,0.000101
1024,0.151148
1025,0.018091
1026,0.573356
1027,0.637270
1028,0.010095
1029,0.321330
1030,1.000000
1031,0.017230
1032,0.988096
1033,0.703148
1034,0.735298
1035,0.570705
1036,0.167466
1037,0.943767
1038,0.005373
1039,0.509960
1040,0.999143
1041,0.000681
1042,0.977821
1043,0.787503
1044,0.464320
1045,0.974435
1046,0.626611
1047,1.000000
1048,1.000000
1049,0.796089
1050,0.434874
1051,0.171862
1052,0.992646
1053,0.999772
1054,0.075799
1055,0.253200
1056,0.949558
1057,0.122834
1058,0.973914
1059,0.998087
1060,0.058175
1061,0.008041
1062,0.998180
1063,0.806505
1064,0.004379
1065,0.644494
1066,0.999753
1067,1.000000
1068,0.006753
1069,0.009598
1070,0.996273
1071,0.240850
1072,0.159894
1073,0.012885
1074,0.386586
1075,0.835345
1076,0.505408
1077,0.100865
1078,0.469594
1079,0.202976
1080,0.920223
1081,0.585885
1082,0.000792
1083,0.123923
1084,0.927466
1085,0.891676
1086,1.000000
1087,0.997286
1088,0.168149
1089,0.008967
1090,0.306369
1091,0.495169
1092,0.538649
1093,0.223009
1094,0.949443
1095,0.949443
1096,0.191231
1097,0.134119
1098,0.165970
1099,1.000000
1100,0.011651
1101,0.012733
1102,0.012733
1103,0.012733
1104,0.012733
1105,0.012733
1106,0.012733
1107,0.012733
1108,0.076832
1109,0.038176
1110,1.000000
1111,0.734201
1112,0.901556
1113,0.948258
1114,0.998517
1115,0.023692
1116,0.150308
1117,0.800746
1118,0.882806
1119,0.439588
1120,0.008370
1121,0.703570
1122,0.012287
1123,0.051954
1124,1.000000
1125,0.626605
1126,0.345754
1127,0.117590
1128,0.884532
1129,0.004081
1130,0.797293
1131,0.876326
1132,0.060762
1133,0.135971
1134,0.005654
1135,0.999990
1136,0.088801
1137,0.569342
1138,0.318027
1139,0.142195
1140,0.070185
1141,0.282898
1142,0.706311
1143,0.996421
1144,0.251180
1145,0.937119
1146,0.996448
1147,0.994045
1148,0.999957
1149,0.904973
1150,0.734831
1151,0.734831
1152,0.930107
1153,0.149534
1154,0.718128
1155,0.951006
1156,0.951228
1157,0.008717
1158,0.987325
1159,0.000027
1160,0.223494
1161,0.707858
1162,0.308794
1163,0.027049
1164,0.992412
1165,0.747555
1166,0.887837
1167,0.997629
1168,0.973028
1169,0.972831
1170,0.402627
1171,0.111756
1172,0.086427
1173,1.000000
1174,0.260717
1175,1.000000
1176,0.516224
1177,0.997050
1178,0.086630
1179,0.144927
1180,0.904012
1181,1.000000
1182,0.020161
1183,0.005885
1184,0.642685
1185,0.985664
1186,0.820733
1187,0.308629
1188,0.011159
1189,0.073074
1190,0.032048
1191,0.032048
1192,0.892096
1193,1.000000
1194,0.279513
1195,1.000000
1196,1.000000
1197,0.698566
1198,1.000000
1199,0.918321
1200,0.010416
1201,0.008131
1202,0.997880
1203,0.024085
1204,0.022042
1205,0.137635
1206,0.137635
1207,0.137635
1208,1.000000
1209,0.284087
1210,0.976221
1211,0.216312
1212,0.091880
1213,0.080719
1214,0.013985
1215,0.001254
1216,0.056933
1217,0.010008
1218,0.996682
1219,1.000000
1220,0.194816
1221,1.000000
1222,0.970247
1223,0.023391
1224,0.636023
1225,0.636023
1226,1.000000
1227,0.027730
1228,0.219143
1229,0.762578
1230,0.640699
1231,0.804499
1232,0.562636
1233,0.080110
1234,1.000000
1235,1.000000
1236,0.129108
1237,0.308865
1238,0.258261
1239,0.047741
1240,0.088385
1241,0.649978
1242,0.021252
1243,0.093673
1244,0.017925
1245,0.017925
1246,0.017925
1247,0.017925
1248,0.982911
1249,0.002201
1250,0.002201
1251,0.760192
1252,0.822214
1253,0.993807
1254,0.757695
1255,0.659644
1256,0.653681
1257,1.000000
1258,0.007371
1259,0.007371
1260,0.193612
1261,0.947538
1262,0.037412
1263,0.492564
1264,0.593709
1265,0.999822
1266,0.961076
1267,0.038336
1268,0.007516
1269,0.999146
1270,0.966512
1271,0.940763
1272,0.998233
1273,0.125028
1274,0.793982
1275,1.000000
1276,0.995502
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.022143
1281,0.466677
1282,0.054628
1283,0.027750
1284,0.213809
1285,0.051670
1286,1.000000
1287,0.999960
1288,0.955330
1289,1.000000
1290,1.000000
1291,0.058296
1292,0.020312
1293,0.393466
1294,0.962507
1295,0.500427
1296,0.231005
1297,0.935409
1298,0.123935
1299,0.677031
1300,0.358726
1301,0.436750
1302,1.000000
1303,0.230445
1304,0.999804
1305,0.929452
1306,0.078113
1307,0.017036
1308,0.511612
1309,0.254830
1310,0.696872
1311,0.847587
1312,0.022493
1313,0.999957
1314,1.000000
1315,0.089855
1316,0.014896
1317,0.038892
1318,0.414680
1319,0.158546
1320,0.063423
1321,0.000126
1322,0.036992
1323,0.998976
1324,0.076713
1325,0.999161
1326,0.542129
1327,0.808516
1328,0.266071
1329,0.002725
1330,1.000000
1331,0.416792
1332,0.675292
1333,1.000000
1334,0.123903
1335,1.000000
1336,0.053414
1337,0.999609
1338,1.000000
1339,0.446484
1340,0.539308
1341,0.990064
1342,0.100626
1343,0.758370
1344,0.348308
1345,0.020540
1346,0.991357
1347,0.848604
1348,0.101623
1349,0.993801
1350,0.867635
1351,0.986717
1352,1.000000
1353,0.246488
1354,0.127361
1355,0.930744
1356,1.000000
1357,0.024731
1358,0.892334
1359,1.000000
1360,0.999116
1361,0.002066
1362,0.990371
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.895321
1367,0.016688
1368,0.974346
1369,0.123968
1370,0.031302
1371,0.996196
1372,0.012143
1373,0.990010
1374,0.017648
1375,0.645435
1376,0.998851
1377,0.977070
1378,0.206738
1379,0.989615
1380,0.074080
1381,0.936940
1382,1.000000
1383,0.993011
1384,0.998405
1385,0.008973
1386,0.551211
1387,0.002787
1388,0.660465
1389,0.989001
1390,0.924068
1391,0.260903
1392,0.077033
1393,0.077033
1394,0.027711
1395,0.151949
1396,0.991308
1397,0.991308
1398,0.967794
1399,0.004647
1400,0.317311
1401,0.648308
1402,1.000000
1403,0.488304
1404,1.000000
1405,1.000000
1406,0.989503
1407,0.167752
1408,0.915865
1409,1.000000
1410,0.094976
1411,0.030368
1412,0.999328
1413,0.624170
1414,0.016671
1415,0.809836
1416,1.000000
1417,1.000000
1418,0.497037
1419,0.220010
1420,0.044653
1421,0.923807
1422,0.793504
1423,0.997914
1424,0.975266
1425,1.000000
1426,0.023230
1427,1.000000
1428,0.994395
1429,1.000000
1430,0.943913
1431,0.659367
1432,0.210148
1433,0.022047
1434,0.019307
1435,0.090171
1436,0.280553
1437,0.010664
1438,0.908458
1439,0.001680
1440,0.937159
1441,0.911366
1442,0.426636
1443,0.839135
1444,0.999788
1445,0.000354
1446,0.953866
1447,0.042698
1448,0.042698
1449,0.042698
1450,0.042698
1451,0.042698
1452,0.042698
1453,0.042698
1454,0.049122
1455,0.952736
1456,0.862201
1457,1.000000
1458,1.000000
1459,0.329264
1460,0.018211
1461,0.820207
1462,0.002052
1463,1.000000
1464,1.000000
1465,0.068723
1466,0.032884
1467,0.095120
1468,1.000000
1469,1.000000
1470,0.999329
1471,0.032247
1472,0.265494
1473,0.265494
1474,0.992224
1475,0.189299
1476,0.909315
1477,0.996794
1478,0.066806
1479,0.414296
1480,0.994351
1481,0.997525
1482,0.973338
1483,1.000000
1484,0.120547
1485,0.500884
1486,1.000000
1487,0.761270
1488,0.701197
1489,0.693076
1490,0.683327
1491,0.945277
1492,0.100899
1493,1.000000
1494,0.060894
1495,0.040274
1496,0.939915
1497,0.213591
1498,0.059057
1499,0.232121
1500,0.116153
1501,1.000000
1502,0.918005
1503,0.912766
1504,0.040889
1505,0.004628
1506,0.030943
1507,0.122523
1508,0.374203
1509,0.233397
1510,0.592431
1511,0.859170
1512,0.875472
1513,0.101339
1514,0.016540
1515,0.643052
1516,0.083974
1517,0.096344
1518,0.113781
1519,0.227762
1520,0.378382
1521,0.952818
1522,1.000000
1523,0.945666
1524,0.722579
1525,0.525666
1526,1.000000
1527,0.931314
1528,0.940965
1529,1.000000
1530,0.739930
1531,0.002173
1532,0.712632
1533,1.000000
1534,0.017818
1535,0.990182
1536,0.603078
1537,0.008060
1538,0.445517
1539,0.234438
1540,0.012371
1541,0.130152
1542,1.000000
1543,0.063881
1544,0.082760
1545,0.006997
1546,0.006997
1547,0.343899
1548,0.559617
1549,0.064132
1550,1.000000
1551,0.023409
1552,1.000000
1553,0.105735
1554,0.122270
1555,0.997975
1556,1.000000
1557,0.772085
1558,0.248902
1559,0.827481
1560,0.055264
1561,0.011084
1562,0.016171
1563,0.001694
1564,0.792689
1565,0.576580
1566,0.909041
1567,0.068034
1568,0.999911
1569,1.000000
1570,0.694886
1571,0.050958
1572,0.064378
1573,0.107293
1574,0.317940
1575,0.449999
1576,0.787673
1577,0.278096
1578,0.307956
1579,0.102533
1580,0.034233
1581,0.011891
1582,0.145948
1583,0.434555
1584,0.623396
1585,0.020001
1586,0.926751
1587,0.860536
1588,0.687727
1589,0.001522
1590,0.835209
1591,0.933522
1592,0.171611
1593,0.982475
1594,1.000000
1595,0.734552
1596,0.048277
1597,1.000000
1598,0.974369
1599,0.125788
1600,1.000000
1601,0.994340
1602,0.125275
1603,0.784079
1604,0.948146
1605,0.031212
1606,0.028850
1607,0.999999
1608,0.094846
1609,0.676842
1610,0.409800
1611,0.241279
1612,0.319455
1613,1.000000
1614,0.989905
1615,0.880550
1616,0.076310
1617,1.000000
1618,1.000000
1619,0.004315
1620,0.105242
1621,0.629183
1622,0.041172
1623,0.993064
1624,0.999996
1625,1.000000
1626,0.147984
1627,0.954272
1628,0.042498
1629,0.985783
1630,0.999751
1631,1.000000
1632,0.136652
1633,0.026656
1634,0.204447
1635,0.495544
1636,1.000000
1637,0.999012
1638,0.061944
1639,1.000000
1640,0.296278
1641,0.007592
1642,0.829101
1643,1.000000
1644,0.165193
1645,0.122456
1646,1.000000
1647,0.283205
1648,0.244233
1649,0.333275
1650,0.002724
1651,1.000000
1652,0.631996
1653,1.000000
1654,0.007157
1655,0.203848
1656,0.509811
1657,0.971337
1658,0.982054
1659,0.962422
1660,0.885610
1661,0.346003
1662,0.288489
1663,0.996789
1664,0.998519
1665,0.599468
1666,0.981382
1667,0.019054
1668,0.048382
1669,0.902098
1670,0.192037
1671,0.913452
1672,0.964095
1673,0.033649
1674,0.000755
1675,0.987061
1676,0.063976
1677,0.018459
1678,0.022355
1679,0.008429
1680,0.703677
1681,0.053387
1682,0.762435
1683,1.000000
1684,0.751417
1685,0.718467
1686,0.272594
1687,0.092814
1688,1.000000
1689,0.999949
1690,0.197161
1691,0.000159
1692,0.998153
1693,0.236774
1694,0.483305
1695,0.483305
1696,0.073814
1697,0.999883
1698,0.997678
1699,1.000000
1700,0.787165
1701,0.032050
1702,0.014114
1703,0.378752
1704,0.996961
1705,0.005145
1706,0.391980
1707,0.976856
1708,1.000000
1709,0.826501
1710,0.000002
1711,0.263329
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.650293
1716,0.965824
1717,0.948902
1718,0.994729
1719,1.000000
1720,0.968283
1721,0.063684
1722,0.236822
1723,0.326125
1724,0.915443
1725,0.000469
1726,0.993410
1727,0.209262
1728,0.091104
1729,0.029345
1730,0.968524
1731,0.718871
1732,0.200342
1733,0.200342
1734,0.263422
1735,0.263422
1736,0.127749
1737,0.033035
1738,0.028640
1739,0.006563
1740,0.911923
1741,0.980134
1742,0.961216
1743,0.178806
1744,1.000000
1745,0.256415
1746,0.125929
1747,0.014328
1748,0.074163
1749,0.057723
1750,1.000000
1751,1.000000
1752,0.592060
1753,0.030294
1754,0.989399
1755,0.004064
1756,0.241692
1757,0.062402
1758,0.088815
1759,0.100264
1760,0.023415
1761,0.256035
1762,0.999926
1763,0.907663
1764,0.899301
1765,0.350758
1766,0.008882
1767,0.372854
1768,0.001375
1769,1.000000
1770,1.000000
1771,0.683757
1772,0.691951
1773,0.594791
1774,0.626039
1775,0.001530
1776,0.001530
1777,1.000000
1778,0.069974
1779,0.523344
1780,0.846122
1781,0.365925
1782,0.371047
1783,0.177382
1784,0.686985
1785,1.000000
1786,0.435372
1787,0.038095
1788,0.180459
1789,0.755744
1790,0.834369
1791,0.993344
1792,0.008771
1793,0.096628
1794,0.675972
1795,0.012220
1796,0.041516
1797,1.000000
1798,0.021052
1799,0.424563
1800,0.129466
1801,0.478369
1802,1.000000
1803,0.002501
1804,0.315872
1805,1.000000
1806,0.958893
1807,0.083354
1808,0.755786
1809,0.972889
1810,0.582585
1811,0.365412
1812,0.004680
1813,1.000000
1814,0.674157
1815,0.113278
1816,0.311019
1817,0.091115
1818,0.691722
1819,0.030572
1820,0.788941
1821,0.142918
1822,0.970370
1823,0.478758
1824,0.020249
1825,0.020713
1826,1.000000
1827,0.560774
1828,0.051326
1829,1.000000
1830,0.929118
1831,1.000000
1832,0.994743
1833,0.129031
1834,0.200000
1835,0.992065
1836,0.399980
1837,0.973985
1838,0.999838
1839,0.025327
1840,0.983429
1841,1.000000
1842,1.000000
1843,0.840040
1844,0.094439
1845,0.247024
1846,0.971886
1847,0.215373
1848,0.586307
1849,0.824229
1850,0.015056
1851,0.976838
1852,0.023909
1853,0.044951
1854,0.972712
1855,0.057340
1856,0.194860
1857,0.779653
1858,0.972345
1859,0.676241
1860,0.006396
1861,0.762190
1862,0.999411
1863,0.161431
1864,0.627309
1865,0.342670
1866,0.027153
1867,0.920659
1868,0.584434
1869,0.952480
1870,0.198704
1871,0.596171
1872,0.596171
