Id,Prediction
474,0.005085
475,0.014158
476,0.014158
477,0.010567
478,0.894569
479,0.985498
480,0.043716
481,0.051001
482,0.000430
483,0.349636
484,0.194477
485,0.151600
486,0.297423
487,0.798071
488,0.001297
489,0.125180
490,0.343587
491,0.299149
492,0.047873
493,0.556797
494,0.972995
495,0.718975
496,0.328245
497,0.039684
498,0.012576
499,0.940494
500,0.050563
501,0.026708
502,0.008081
503,0.630414
504,0.837253
505,0.203067
506,0.973866
507,0.048336
508,0.134855
509,0.083581
510,0.015979
511,0.015979
512,0.004500
513,0.669036
514,0.017751
515,0.063548
516,0.049144
517,0.946147
518,0.004719
519,0.508818
520,0.989307
521,0.268885
522,0.968319
523,0.367011
524,0.009350
525,0.258815
526,1.000000
527,1.000000
528,0.994534
529,0.116651
530,0.118778
531,1.000000
532,0.913255
533,0.958683
534,0.988961
535,1.000000
536,0.141989
537,1.000000
538,0.987853
539,0.694130
540,0.095677
541,0.657404
542,1.000000
543,0.413088
544,0.408872
545,0.995844
546,0.834582
547,0.040976
548,0.945876
549,0.392244
550,0.053184
551,0.162796
552,0.095553
553,0.058746
554,0.369617
555,0.047044
556,0.671254
557,0.942071
558,0.005580
559,0.161530
560,0.054828
561,0.912064
562,0.123910
563,1.000000
564,1.000000
565,0.173067
566,0.960540
567,0.090883
568,0.806527
569,0.158283
570,0.256300
571,1.000000
572,1.000000
573,0.997523
574,0.000318
575,0.284462
576,0.019626
577,0.003323
578,1.000000
579,0.815520
580,1.000000
581,0.742070
582,0.247851
583,0.921176
584,0.222606
585,0.330838
586,0.089508
587,0.955854
588,0.173491
589,0.046012
590,1.000000
591,0.690664
592,0.017270
593,0.992656
594,0.002002
595,0.758866
596,0.998846
597,1.000000
598,0.210379
599,0.997421
600,0.135144
601,1.000000
602,0.974681
603,0.004400
604,0.044066
605,0.487106
606,0.189567
607,0.017968
608,0.542813
609,1.000000
610,0.086136
611,0.047070
612,0.041074
613,0.176667
614,1.000000
615,1.000000
616,0.999982
617,1.000000
618,0.680661
619,0.304358
620,0.701396
621,0.169598
622,0.983554
623,0.033315
624,0.321925
625,0.710684
626,0.044908
627,1.000000
628,0.545466
629,0.667186
630,0.985558
631,0.116277
632,0.857425
633,0.582804
634,0.659775
635,0.765246
636,0.045164
637,0.873986
638,0.812680
639,1.000000
640,1.000000
641,0.019255
642,0.916865
643,0.240276
644,0.000248
645,1.000000
646,0.112575
647,0.045009
648,0.045009
649,0.962191
650,0.996588
651,0.372405
652,0.170385
653,0.871608
654,0.234391
655,0.100394
656,0.384035
657,0.003033
658,1.000000
659,0.661176
660,0.892041
661,0.360270
662,0.949896
663,0.007569
664,0.404336
665,0.665161
666,0.105389
667,0.468611
668,0.673117
669,1.000000
670,0.989522
671,0.003739
672,0.822867
673,0.020376
674,0.324799
675,0.512636
676,1.000000
677,0.662840
678,0.952231
679,1.000000
680,1.000000
681,1.000000
682,0.000067
683,0.999927
684,0.141292
685,0.015210
686,0.953731
687,0.166770
688,0.005325
689,0.030232
690,0.085290
691,0.937207
692,0.236257
693,0.880023
694,0.999943
695,0.999943
696,0.999943
697,0.133696
698,0.691475
699,0.722078
700,0.942303
701,0.220297
702,0.065265
703,0.063777
704,0.341313
705,0.059654
706,0.992375
707,0.136392
708,0.941740
709,1.000000
710,0.565322
711,1.000000
712,1.000000
713,0.008242
714,0.405825
715,0.001927
716,0.218659
717,0.005528
718,0.047991
719,0.003355
720,0.737306
721,0.832352
722,0.778921
723,0.304650
724,0.629700
725,0.629700
726,0.829422
727,0.766549
728,0.532061
729,0.185914
730,0.343470
731,0.731645
732,0.001156
733,0.020549
734,0.577678
735,0.907687
736,0.001985
737,0.001985
738,0.706805
739,0.735477
740,0.299309
741,0.993565
742,0.172120
743,1.000000
744,0.182404
745,1.000000
746,0.200771
747,0.583825
748,0.028399
749,0.054957
750,0.024334
751,1.000000
752,0.021981
753,0.078499
754,0.115906
755,0.908612
756,0.788422
757,0.993370
758,0.061799
759,0.008973
760,1.000000
761,1.000000
762,1.000000
763,0.987023
764,0.004798
765,1.000000
766,1.000000
767,0.151796
768,0.000256
769,0.476240
770,1.000000
771,0.198842
772,0.996460
773,0.084327
774,0.654028
775,0.013213
776,0.969515
777,0.028489
778,0.887746
779,0.912603
780,0.996994
781,0.074651
782,0.088142
783,0.736813
784,0.014609
785,0.201869
786,0.000862
787,0.800006
788,0.901183
789,0.989693
790,0.759370
791,0.428636
792,0.000363
793,0.734404
794,0.015360
795,0.856830
796,0.795658
797,0.271513
798,0.738667
799,0.088210
800,1.000000
801,0.614296
802,0.763510
803,0.129238
804,0.041703
805,1.000000
806,1.000000
807,1.000000
808,0.030969
809,1.000000
810,0.402683
811,0.293580
812,0.159516
813,0.792326
814,0.001263
815,1.000000
816,0.089915
817,0.539807
818,0.355461
819,1.000000
820,0.956083
821,1.000000
822,1.000000
823,0.761839
824,0.985572
825,0.176863
826,1.000000
827,0.000101
828,1.000000
829,0.947854
830,0.947854
831,0.276755
832,0.009123
833,0.081293
834,0.594297
835,0.553367
836,0.553367
837,0.728509
838,0.956675
839,0.995531
840,0.222947
841,0.032879
842,1.000000
843,1.000000
844,1.000000
845,0.004593
846,0.186833
847,0.030209
848,0.196606
849,0.051212
850,0.019551
851,0.237678
852,1.000000
853,0.989944
854,0.013576
855,0.014722
856,0.092324
857,1.000000
858,1.000000
859,0.251027
860,0.215193
861,0.970455
862,0.430407
863,1.000000
864,0.013124
865,0.879543
866,0.026666
867,0.506733
868,0.506733
869,0.506733
870,0.024440
871,1.000000
872,1.000000
873,0.031813
874,0.915392
875,0.715195
876,0.281924
877,1.000000
878,1.000000
879,1.000000
880,0.023250
881,0.045062
882,0.076788
883,0.874888
884,0.997241
885,1.000000
886,0.910127
887,0.942472
888,1.000000
889,0.744959
890,0.072152
891,0.013050
892,0.002825
893,0.805996
894,1.000000
895,0.085101
896,0.982175
897,0.968986
898,0.871445
899,0.051958
900,0.117819
901,0.794017
902,0.275451
903,0.976840
904,0.029822
905,0.035345
906,0.141987
907,0.998689
908,0.066634
909,0.999444
910,0.000513
911,0.000513
912,0.767817
913,0.885714
914,0.000291
915,0.000291
916,0.981375
917,0.156167
918,0.018629
919,0.918114
920,0.918114
921,0.010293
922,0.047916
923,0.121984
924,0.091846
925,0.010049
926,0.619246
927,1.000000
928,0.174601
929,0.001844
930,0.019028
931,0.235088
932,0.036205
933,0.860815
934,0.079169
935,0.149170
936,0.154912
937,0.087511
938,0.016680
939,0.758662
940,0.025853
941,0.106626
942,0.033704
943,0.979863
944,0.803091
945,0.803091
946,0.803091
947,0.803091
948,0.803091
949,0.803091
950,0.803091
951,0.803091
952,0.803091
953,0.803091
954,0.996032
955,0.015308
956,0.036842
957,0.007677
958,0.907145
959,0.000630
960,0.011644
961,0.074342
962,0.069150
963,0.002170
964,0.092648
965,0.012589
966,0.963720
967,1.000000
968,1.000000
969,0.996297
970,0.944697
971,0.999338
972,0.990271
973,1.000000
974,0.988463
975,1.000000
976,1.000000
977,1.000000
978,0.611213
979,0.988289
980,0.953317
981,0.003415
982,0.994171
983,0.881365
984,0.403523
985,1.000000
986,0.127265
987,0.990015
988,0.004991
989,0.960156
990,0.003898
991,1.000000
992,0.856578
993,0.125777
994,0.718837
995,0.902317
996,0.569920
997,0.174362
998,0.963075
999,0.847914
1000,0.186444
1001,1.000000
1002,0.919505
1003,0.994925
1004,0.284243
1005,0.017334
1006,1.000000
1007,0.940686
1008,0.001885
1009,0.032296
1010,1.000000
1011,0.001655
1012,0.000214
1013,0.580112
1014,0.016404
1015,0.000400
1016,0.981917
1017,0.906798
1018,0.457681
1019,0.012021
1020,0.012021
1021,0.210979
1022,0.695725
1023,0.000269
1024,0.034225
1025,0.027592
1026,0.516720
1027,0.689083
1028,0.008505
1029,0.319933
1030,1.000000
1031,0.007166
1032,0.949022
1033,0.074699
1034,0.666230
1035,0.641164
1036,0.160766
1037,0.941593
1038,0.011337
1039,0.740166
1040,0.947994
1041,0.001311
1042,0.955637
1043,0.906539
1044,0.643276
1045,0.917052
1046,0.466840
1047,1.000000
1048,1.000000
1049,0.614877
1050,0.373967
1051,0.465205
1052,0.964815
1053,0.995024
1054,0.070571
1055,0.141548
1056,0.965743
1057,0.087482
1058,0.975335
1059,0.994341
1060,0.009552
1061,0.002099
1062,0.993025
1063,0.368484
1064,0.063103
1065,0.732552
1066,0.937449
1067,1.000000
1068,0.003599
1069,0.006695
1070,0.982990
1071,0.342571
1072,0.147068
1073,0.001313
1074,0.354931
1075,0.589723
1076,0.217190
1077,0.109748
1078,0.286339
1079,0.951107
1080,0.928731
1081,0.530177
1082,0.003091
1083,0.029194
1084,0.818219
1085,0.637244
1086,1.000000
1087,0.993797
1088,0.169159
1089,0.005770
1090,0.420207
1091,0.592773
1092,0.702405
1093,0.575150
1094,0.885876
1095,0.885876
1096,0.027602
1097,0.161416
1098,0.152815
1099,1.000000
1100,0.019327
1101,0.008095
1102,0.008095
1103,0.008095
1104,0.008095
1105,0.008095
1106,0.008095
1107,0.008095
1108,0.020818
1109,0.015560
1110,1.000000
1111,0.585120
1112,0.909885
1113,0.772974
1114,0.984401
1115,0.004926
1116,0.151229
1117,0.819274
1118,0.880968
1119,0.336904
1120,0.004076
1121,0.728793
1122,0.015720
1123,0.072066
1124,1.000000
1125,0.883339
1126,0.414490
1127,0.078788
1128,0.699781
1129,0.000981
1130,0.688052
1131,0.703061
1132,0.030295
1133,0.060105
1134,0.006839
1135,0.999283
1136,0.071443
1137,0.641007
1138,0.345447
1139,0.227156
1140,0.027075
1141,0.403961
1142,0.621750
1143,0.981135
1144,0.397817
1145,0.844481
1146,0.987024
1147,0.994047
1148,0.999841
1149,0.862872
1150,0.566151
1151,0.566151
1152,0.922914
1153,0.273509
1154,0.848777
1155,0.933520
1156,0.814050
1157,0.007005
1158,0.943772
1159,0.000033
1160,0.274669
1161,0.387451
1162,0.763550
1163,0.010903
1164,0.999904
1165,0.674284
1166,0.846050
1167,0.991639
1168,0.988214
1169,0.842910
1170,0.208835
1171,0.123009
1172,0.053402
1173,1.000000
1174,0.227877
1175,1.000000
1176,0.179863
1177,0.993620
1178,0.209314
1179,0.030261
1180,0.871909
1181,1.000000
1182,0.011140
1183,0.010438
1184,0.644583
1185,0.997359
1186,0.851160
1187,0.303962
1188,0.002362
1189,0.081031
1190,0.028215
1191,0.028215
1192,0.793026
1193,1.000000
1194,0.238196
1195,1.000000
1196,1.000000
1197,0.832126
1198,1.000000
1199,0.952928
1200,0.105820
1201,0.001732
1202,0.991079
1203,0.010936
1204,0.011343
1205,0.123471
1206,0.123471
1207,0.123471
1208,1.000000
1209,0.150983
1210,0.943098
1211,0.264789
1212,0.254937
1213,0.040882
1214,0.007726
1215,0.001562
1216,0.106326
1217,0.017239
1218,0.970315
1219,1.000000
1220,0.152536
1221,1.000000
1222,0.967461
1223,0.065685
1224,0.645882
1225,0.645882
1226,1.000000
1227,0.111457
1228,0.331498
1229,0.706874
1230,0.826162
1231,0.804865
1232,0.427395
1233,0.038963
1234,1.000000
1235,1.000000
1236,0.139956
1237,0.254904
1238,0.116841
1239,0.017520
1240,0.107086
1241,0.809694
1242,0.001779
1243,0.047750
1244,0.004897
1245,0.004897
1246,0.004897
1247,0.004897
1248,0.951869
1249,0.006361
1250,0.006361
1251,0.650923
1252,0.875023
1253,0.979356
1254,0.848580
1255,0.224891
1256,0.615222
1257,1.000000
1258,0.001730
1259,0.001730
1260,0.306032
1261,0.905319
1262,0.011081
1263,0.113687
1264,0.617969
1265,1.000000
1266,0.868763
1267,0.025222
1268,0.021600
1269,0.995360
1270,0.900120
1271,0.952645
1272,0.987958
1273,0.024998
1274,0.601035
1275,1.000000
1276,0.968040
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.012747
1281,0.340710
1282,0.006931
1283,0.026363
1284,0.097898
1285,0.043181
1286,1.000000
1287,0.999862
1288,0.885692
1289,1.000000
1290,1.000000
1291,0.111102
1292,0.001330
1293,0.323153
1294,0.893067
1295,0.415166
1296,0.265770
1297,0.877055
1298,0.086091
1299,0.689692
1300,0.454464
1301,0.383130
1302,1.000000
1303,0.441719
1304,0.999266
1305,0.872314
1306,0.170713
1307,0.005585
1308,0.200704
1309,0.206390
1310,0.436860
1311,0.637084
1312,0.008779
1313,0.999853
1314,1.000000
1315,0.042018
1316,0.014333
1317,0.009535
1318,0.562441
1319,0.043640
1320,0.011837
1321,0.000152
1322,0.010908
1323,0.977390
1324,0.050794
1325,0.987703
1326,0.388457
1327,0.779130
1328,0.247968
1329,0.002538
1330,1.000000
1331,0.345278
1332,0.350887
1333,1.000000
1334,0.073409
1335,1.000000
1336,0.014977
1337,0.995514
1338,1.000000
1339,0.395982
1340,0.415518
1341,0.976025
1342,0.081758
1343,0.559071
1344,0.522102
1345,0.068803
1346,0.990290
1347,0.872902
1348,0.153315
1349,0.793704
1350,0.892193
1351,0.922764
1352,1.000000
1353,0.242010
1354,0.039840
1355,0.824873
1356,1.000000
1357,0.008105
1358,0.949044
1359,1.000000
1360,0.999520
1361,0.003042
1362,0.991951
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.894458
1367,0.002808
1368,0.913773
1369,0.296660
1370,0.119629
1371,0.975142
1372,0.005909
1373,0.967729
1374,0.003746
1375,0.965981
1376,0.997528
1377,0.944416
1378,0.138540
1379,0.710918
1380,0.245181
1381,0.951611
1382,1.000000
1383,0.968498
1384,0.980659
1385,0.002774
1386,0.618568
1387,0.015470
1388,0.731224
1389,0.989826
1390,0.975820
1391,0.138333
1392,0.036527
1393,0.036527
1394,0.005070
1395,0.032013
1396,0.968866
1397,0.968866
1398,0.953568
1399,0.002668
1400,0.301889
1401,0.619170
1402,1.000000
1403,0.237460
1404,1.000000
1405,1.000000
1406,0.985338
1407,0.176002
1408,0.847921
1409,1.000000
1410,0.033149
1411,0.010214
1412,0.998115
1413,0.558998
1414,0.005715
1415,0.507043
1416,1.000000
1417,1.000000
1418,0.349542
1419,0.150143
1420,0.092836
1421,0.924745
1422,0.802756
1423,0.981353
1424,0.997858
1425,1.000000
1426,0.012506
1427,1.000000
1428,0.990026
1429,1.000000
1430,0.939945
1431,0.453586
1432,0.421817
1433,0.007593
1434,0.030822
1435,0.191321
1436,0.184570
1437,0.002320
1438,0.825388
1439,0.000071
1440,0.960117
1441,0.882650
1442,0.379227
1443,0.809692
1444,0.996241
1445,0.001484
1446,0.827065
1447,0.008987
1448,0.008987
1449,0.008987
1450,0.008987
1451,0.008987
1452,0.008987
1453,0.008987
1454,0.032259
1455,0.859915
1456,0.921443
1457,1.000000
1458,1.000000
1459,0.346032
1460,0.001566
1461,0.660336
1462,0.016409
1463,1.000000
1464,1.000000
1465,0.110074
1466,0.017526
1467,0.030985
1468,1.000000
1469,1.000000
1470,0.994273
1471,0.028014
1472,0.447498
1473,0.447498
1474,0.998327
1475,0.508983
1476,0.930331
1477,0.992458
1478,0.034675
1479,0.307351
1480,0.980016
1481,0.985182
1482,0.911108
1483,1.000000
1484,0.127086
1485,0.195493
1486,0.999999
1487,0.785205
1488,0.682711
1489,0.366259
1490,0.211282
1491,0.887479
1492,0.137245
1493,0.999999
1494,0.252983
1495,0.033483
1496,0.894845
1497,0.505237
1498,0.011456
1499,0.184111
1500,0.135427
1501,1.000000
1502,0.808311
1503,0.403480
1504,0.010253
1505,0.015533
1506,0.009705
1507,0.018928
1508,0.435779
1509,0.134689
1510,0.602964
1511,0.926494
1512,0.900692
1513,0.177415
1514,0.001752
1515,0.575949
1516,0.222169
1517,0.189033
1518,0.062139
1519,0.101030
1520,0.269129
1521,0.947201
1522,1.000000
1523,0.901272
1524,0.749081
1525,0.173239
1526,1.000000
1527,0.962856
1528,0.614488
1529,1.000000
1530,0.572526
1531,0.004142
1532,0.753067
1533,1.000000
1534,0.007097
1535,0.978661
1536,0.884331
1537,0.002166
1538,0.721665
1539,0.369631
1540,0.003884
1541,0.023141
1542,1.000000
1543,0.023905
1544,0.058273
1545,0.002072
1546,0.002072
1547,0.199305
1548,0.718198
1549,0.013287
1550,1.000000
1551,0.104636
1552,1.000000
1553,0.128026
1554,0.148540
1555,0.999993
1556,1.000000
1557,0.451788
1558,0.394610
1559,0.637735
1560,0.101756
1561,0.002715
1562,0.005433
1563,0.004206
1564,0.982552
1565,0.466168
1566,0.842772
1567,0.079496
1568,0.997570
1569,1.000000
1570,0.783132
1571,0.206065
1572,0.030634
1573,0.023306
1574,0.445757
1575,0.440127
1576,0.729639
1577,0.597326
1578,0.255946
1579,0.090471
1580,0.010736
1581,0.002420
1582,0.187585
1583,0.391866
1584,0.871606
1585,0.002010
1586,0.934135
1587,0.670312
1588,0.676449
1589,0.001613
1590,0.889996
1591,0.900259
1592,0.148650
1593,0.992976
1594,1.000000
1595,0.611533
1596,0.196236
1597,1.000000
1598,0.918170
1599,0.071996
1600,1.000000
1601,0.970077
1602,0.163590
1603,0.502125
1604,0.868786
1605,0.022450
1606,0.008589
1607,1.000000
1608,0.227551
1609,0.637046
1610,0.045016
1611,0.194795
1612,0.613433
1613,1.000000
1614,0.969885
1615,0.935466
1616,0.012052
1617,1.000000
1618,1.000000
1619,0.001644
1620,0.015474
1621,0.615029
1622,0.022468
1623,0.966853
1624,0.999998
1625,1.000000
1626,0.106722
1627,0.989033
1628,0.009292
1629,0.947839
1630,0.999998
1631,1.000000
1632,0.061420
1633,0.010211
1634,0.202172
1635,0.432897
1636,1.000000
1637,0.996449
1638,0.093396
1639,1.000000
1640,0.409124
1641,0.006343
1642,0.476423
1643,1.000000
1644,0.086231
1645,0.102438
1646,1.000000
1647,0.054547
1648,0.156946
1649,0.210788
1650,0.002685
1651,1.000000
1652,0.598949
1653,1.000000
1654,0.006940
1655,0.139343
1656,0.559618
1657,0.982436
1658,0.878544
1659,0.891775
1660,0.888527
1661,0.404196
1662,0.027105
1663,0.999487
1664,0.974161
1665,0.487083
1666,0.930103
1667,0.011341
1668,0.045899
1669,0.798229
1670,0.207343
1671,0.852401
1672,0.922198
1673,0.065836
1674,0.000096
1675,0.969331
1676,0.286683
1677,0.004680
1678,0.008540
1679,0.031682
1680,0.682344
1681,0.056600
1682,0.661227
1683,1.000000
1684,0.849114
1685,0.494438
1686,0.236714
1687,0.032020
1688,1.000000
1689,0.998292
1690,0.385856
1691,0.001267
1692,0.988686
1693,0.157932
1694,0.605725
1695,0.605725
1696,0.167646
1697,0.971446
1698,0.991675
1699,1.000000
1700,0.533598
1701,0.020516
1702,0.007384
1703,0.225648
1704,0.994097
1705,0.006605
1706,0.178744
1707,0.940669
1708,1.000000
1709,0.840819
1710,0.000162
1711,0.163694
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.781947
1716,0.981045
1717,0.926778
1718,0.931102
1719,1.000000
1720,0.976772
1721,0.057000
1722,0.199733
1723,0.537854
1724,0.897367
1725,0.000035
1726,0.989991
1727,0.255164
1728,0.078429
1729,0.016105
1730,0.900944
1731,0.274558
1732,0.240173
1733,0.240173
1734,0.316280
1735,0.316280
1736,0.037211
1737,0.025387
1738,0.012490
1739,0.025873
1740,0.516197
1741,0.950471
1742,0.978497
1743,0.027714
1744,1.000000
1745,0.199216
1746,0.033793
1747,0.011746
1748,0.212820
1749,0.006029
1750,1.000000
1751,0.999997
1752,0.226185
1753,0.092415
1754,0.956971
1755,0.001830
1756,0.200348
1757,0.072547
1758,0.013018
1759,0.093800
1760,0.012412
1761,0.676856
1762,0.999752
1763,0.822259
1764,0.733488
1765,0.345538
1766,0.003694
1767,0.250382
1768,0.005244
1769,1.000000
1770,1.000000
1771,0.517684
1772,0.815583
1773,0.561910
1774,0.604370
1775,0.001406
1776,0.001406
1777,1.000000
1778,0.042176
1779,0.623641
1780,0.813689
1781,0.287806
1782,0.405988
1783,0.170332
1784,0.681484
1785,1.000000
1786,0.637616
1787,0.148414
1788,0.104541
1789,0.698695
1790,0.813635
1791,0.931643
1792,0.001858
1793,0.070685
1794,0.699116
1795,0.008158
1796,0.029552
1797,1.000000
1798,0.012535
1799,0.614848
1800,0.104964
1801,0.144846
1802,1.000000
1803,0.000781
1804,0.263917
1805,1.000000
1806,0.938417
1807,0.137813
1808,0.647180
1809,0.945039
1810,0.888127
1811,0.461880
1812,0.000560
1813,1.000000
1814,0.824220
1815,0.034123
1816,0.326536
1817,0.047686
1818,0.596149
1819,0.011843
1820,0.486875
1821,0.024273
1822,0.931165
1823,0.018092
1824,0.047354
1825,0.010957
1826,1.000000
1827,0.372882
1828,0.036994
1829,0.999991
1830,0.934741
1831,1.000000
1832,0.973298
1833,0.118841
1834,0.188239
1835,0.980910
1836,0.260532
1837,0.876093
1838,0.998256
1839,0.031599
1840,0.916754
1841,1.000000
1842,1.000000
1843,0.893519
1844,0.149915
1845,0.230663
1846,0.806187
1847,0.225891
1848,0.768339
1849,0.812308
1850,0.011843
1851,0.938667
1852,0.011766
1853,0.075418
1854,0.862457
1855,0.028468
1856,0.037342
1857,0.743119
1858,0.882360
1859,0.726473
1860,0.011706
1861,0.267206
1862,0.969755
1863,0.132121
1864,0.484490
1865,0.226187
1866,0.010706
1867,0.954425
1868,0.551578
1869,0.979002
1870,0.202048
1871,0.113655
1872,0.113655
