Id,Prediction
528,0.999230
529,0.168359
530,0.065512
531,0.999999
532,0.668761
533,0.993012
534,0.999027
535,1.000000
536,0.253477
537,1.000000
538,0.958338
539,0.856498
540,0.030535
541,0.515124
542,1.000000
543,0.134554
544,0.238906
545,0.999195
546,0.976994
547,0.030500
548,0.953823
549,0.489225
550,0.064337
551,0.078399
552,0.147338
553,0.006538
554,0.269018
555,0.039778
556,0.784369
557,0.970526
558,0.007206
559,0.286434
560,0.234974
561,0.963041
562,0.058089
563,1.000000
564,1.000000
565,0.408244
566,0.988480
567,0.086777
568,0.761998
569,0.093279
570,0.166410
571,1.000000
572,1.000000
573,0.994270
574,0.005376
575,0.220377
576,0.015014
577,0.034380
578,1.000000
579,0.379454
580,1.000000
581,0.856058
582,0.380050
583,0.986260
584,0.294750
585,0.059172
586,0.109709
587,0.882356
588,0.471640
589,0.362913
590,1.000000
591,0.904432
592,0.014584
593,0.993714
594,0.000285
595,0.915698
596,1.000000
597,1.000000
598,0.108320
599,0.976536
600,0.122922
601,1.000000
602,0.995866
603,0.015493
604,0.093413
605,0.422343
606,0.478033
607,0.017226
608,0.311253
609,1.000000
610,0.421106
611,0.024002
612,0.035363
613,0.043525
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.825350
619,0.048851
620,0.601186
621,0.090357
622,0.985559
623,0.069299
624,0.295007
625,0.847912
626,0.052400
627,1.000000
628,0.778978
629,0.542477
630,0.986650
631,0.080364
632,0.870743
633,0.321234
634,0.787696
635,0.661147
636,0.065074
637,0.897466
638,0.594822
639,1.000000
640,1.000000
641,0.074678
642,0.952298
643,0.197203
644,0.004650
645,1.000000
646,0.604152
647,0.031693
648,0.031693
649,0.977993
650,0.985443
651,0.387851
652,0.174496
653,0.370023
654,0.418293
655,0.035291
656,0.271170
657,0.011530
658,1.000000
659,0.823582
660,0.923117
661,0.103151
662,0.918511
663,0.207573
664,0.130761
665,0.612825
666,0.263572
667,0.374377
668,0.778549
669,1.000000
670,0.997406
671,0.005019
672,0.884246
673,0.007180
674,0.493156
675,0.649421
676,1.000000
677,0.878532
678,0.872952
679,1.000000
680,1.000000
681,1.000000
682,0.004791
683,0.993137
684,0.309999
685,0.036272
686,0.920508
687,0.104933
688,0.008015
689,0.281974
690,0.060104
691,0.921279
692,0.532786
693,0.972746
694,1.000000
695,1.000000
696,1.000000
697,0.084288
698,0.870951
699,0.465153
700,0.994047
701,0.141988
702,0.174165
703,0.266458
704,0.456596
705,0.065175
706,0.907606
707,0.384128
708,0.960395
709,1.000000
710,0.568000
711,1.000000
712,1.000000
713,0.025771
714,0.277749
715,0.011102
716,0.156640
717,0.014877
718,0.021728
719,0.011996
720,0.793848
721,0.923256
722,0.881623
723,0.212145
724,0.580932
725,0.580932
726,0.916912
727,0.655059
728,0.421032
729,0.193497
730,0.631805
731,0.817009
732,0.008839
733,0.003471
734,0.845382
735,0.905468
736,0.001835
737,0.001835
738,0.749027
739,0.748645
740,0.381798
741,0.996640
742,0.131501
743,1.000000
744,0.077422
745,1.000000
746,0.077813
747,0.883209
748,0.013210
749,0.018519
750,0.168845
751,1.000000
752,0.014496
753,0.180267
754,0.168741
755,0.889776
756,0.653919
757,0.992257
758,0.046179
759,0.035467
760,1.000000
761,1.000000
762,1.000000
763,0.982457
764,0.020182
765,1.000000
766,1.000000
767,0.455475
768,0.007328
769,0.704101
770,1.000000
771,0.239799
772,0.998023
773,0.211815
774,0.894073
775,0.002198
776,0.974896
777,0.014494
778,0.921596
779,0.695414
780,0.999088
781,0.039418
782,0.052295
783,0.858040
784,0.011304
785,0.054193
786,0.003091
787,0.778536
788,0.905832
789,0.934943
790,0.768392
791,0.255686
792,0.000636
793,0.710573
794,0.037075
795,0.896429
796,0.625622
797,0.279853
798,0.759220
799,0.131534
800,1.000000
801,0.524377
802,0.862216
803,0.182619
804,0.022065
805,1.000000
806,1.000000
807,1.000000
808,0.069691
809,1.000000
810,0.397597
811,0.340385
812,0.239829
813,0.730933
814,0.007361
815,0.972105
816,0.163789
817,0.528309
818,0.297074
819,1.000000
820,0.987496
821,1.000000
822,1.000000
823,0.795905
824,0.991206
825,0.395222
826,1.000000
827,0.016029
828,1.000000
829,0.997827
830,0.997827
831,0.335150
832,0.020345
833,0.196520
834,0.827965
835,0.655723
836,0.655723
837,0.399612
838,0.884777
839,0.981216
840,0.355408
841,0.011388
842,1.000000
843,1.000000
844,1.000000
845,0.019063
846,0.128803
847,0.242859
848,0.112582
849,0.153179
850,0.020179
851,0.132394
852,1.000000
853,1.000000
854,0.013627
855,0.061776
856,0.062459
857,1.000000
858,1.000000
859,0.304516
860,0.071918
861,0.967279
862,0.214962
863,1.000000
864,0.018749
865,0.869678
866,0.026033
867,0.288755
868,0.288755
869,0.288755
870,0.072078
871,1.000000
872,1.000000
873,0.171308
874,0.821129
875,0.483277
876,0.682462
877,1.000000
878,1.000000
879,1.000000
880,0.107820
881,0.240144
882,0.292486
883,0.681417
884,0.997091
885,1.000000
886,0.985510
887,0.993203
888,1.000000
889,0.811908
890,0.028045
891,0.046329
892,0.005842
893,0.962954
894,1.000000
895,0.360348
896,0.997033
897,0.976335
898,0.917215
899,0.070326
900,0.402986
901,0.787245
902,0.169339
903,0.977041
904,0.007067
905,0.071512
906,0.212535
907,0.994419
908,0.046587
909,1.000000
910,0.002615
911,0.002615
912,0.360550
913,0.906795
914,0.020629
915,0.020629
916,0.910739
917,0.160507
918,0.055163
919,0.987894
920,0.987894
921,0.004251
922,0.141923
923,0.248222
924,0.043488
925,0.014587
926,0.408975
927,1.000000
928,0.455290
929,0.006027
930,0.043316
931,0.065576
932,0.083625
933,0.965919
934,0.079954
935,0.397532
936,0.124532
937,0.033141
938,0.020077
939,0.768732
940,0.044885
941,0.053850
942,0.133514
943,0.986835
944,0.719125
945,0.719125
946,0.719125
947,0.719125
948,0.719125
949,0.719125
950,0.719125
951,0.719125
952,0.719125
953,0.719125
954,0.917327
955,0.029183
956,0.090886
957,0.017205
958,0.894118
959,0.014519
960,0.026236
961,0.028862
962,0.061892
963,0.024876
964,0.049085
965,0.118536
966,0.978548
967,1.000000
968,1.000000
969,0.996780
970,0.968086
971,1.000000
972,0.985400
973,1.000000
974,0.991967
975,1.000000
976,1.000000
977,1.000000
978,0.212273
979,0.996119
980,0.968772
981,0.013736
982,0.970746
983,0.937604
984,0.184018
985,1.000000
986,0.174143
987,0.955840
988,0.007047
989,0.932666
990,0.001121
991,1.000000
992,0.934989
993,0.021779
994,0.788959
995,0.870573
996,0.360507
997,0.121809
998,0.947627
999,0.887702
1000,0.259218
1001,1.000000
1002,0.926692
1003,0.998395
1004,0.301009
1005,0.079318
1006,1.000000
1007,0.926891
1008,0.002505
1009,0.016965
1010,1.000000
1011,0.014412
1012,0.000665
1013,0.625741
1014,0.088960
1015,0.007772
1016,0.992291
1017,0.935777
1018,0.093952
1019,0.013857
1020,0.013857
1021,0.124701
1022,0.703402
1023,0.006408
1024,0.044543
1025,0.018317
1026,0.657584
1027,0.713496
1028,0.012744
1029,0.059651
1030,1.000000
1031,0.010962
1032,0.887195
1033,0.650391
1034,0.788901
1035,0.718504
1036,0.279203
1037,0.969848
1038,0.073147
1039,0.417266
1040,0.848885
1041,0.003481
1042,0.995257
1043,0.884547
1044,0.518878
1045,0.980831
1046,0.438744
1047,1.000000
1048,1.000000
1049,0.950445
1050,0.379416
1051,0.290092
1052,0.984286
1053,0.997011
1054,0.092606
1055,0.161600
1056,0.985397
1057,0.287306
1058,0.975831
1059,0.894755
1060,0.043814
1061,0.019248
1062,0.995865
1063,0.863344
1064,0.055270
1065,0.513206
1066,0.993475
1067,1.000000
1068,0.004684
1069,0.021262
1070,0.930296
1071,0.295954
1072,0.060075
1073,0.016320
1074,0.361333
1075,0.746431
1076,0.129091
1077,0.237654
1078,0.456263
1079,0.782414
1080,0.811964
1081,0.359186
1082,0.015869
1083,0.207145
1084,0.734211
1085,0.767238
1086,1.000000
1087,0.971651
1088,0.152080
1089,0.018078
1090,0.555401
1091,0.780959
1092,0.803157
1093,0.532583
1094,0.908719
1095,0.908719
1096,0.038559
1097,0.157417
1098,0.712979
1099,1.000000
1100,0.021086
1101,0.011773
1102,0.011773
1103,0.011773
1104,0.011773
1105,0.011773
1106,0.011773
1107,0.011773
1108,0.020577
1109,0.068341
1110,0.999991
1111,0.953677
1112,0.918893
1113,0.901910
1114,0.989186
1115,0.017730
1116,0.232239
1117,0.898054
1118,0.851557
1119,0.586783
1120,0.020303
1121,0.803345
1122,0.017313
1123,0.038979
1124,1.000000
1125,0.620733
1126,0.353584
1127,0.069312
1128,0.783764
1129,0.013072
1130,0.921075
1131,0.840369
1132,0.024117
1133,0.237940
1134,0.010719
1135,0.999631
1136,0.069672
1137,0.764286
1138,0.822338
1139,0.121549
1140,0.006010
1141,0.759014
1142,0.633974
1143,0.979762
1144,0.181182
1145,0.908589
1146,0.977469
1147,0.972677
1148,1.000000
1149,0.807735
1150,0.715920
1151,0.715920
1152,0.932030
1153,0.322908
1154,0.827848
1155,0.916344
1156,0.947581
1157,0.030890
1158,0.971036
1159,0.002091
1160,0.385460
1161,0.652446
1162,0.708248
1163,0.042364
1164,1.000000
1165,0.317066
1166,0.923598
1167,0.991159
1168,0.985642
1169,0.970590
1170,0.176758
1171,0.201314
1172,0.022952
1173,1.000000
1174,0.074654
1175,1.000000
1176,0.504338
1177,0.980797
1178,0.046447
1179,0.054204
1180,0.920814
1181,1.000000
1182,0.007082
1183,0.018084
1184,0.502818
1185,0.991387
1186,0.816128
1187,0.493274
1188,0.001897
1189,0.191250
1190,0.019420
1191,0.019420
1192,0.909583
1193,1.000000
1194,0.079668
1195,1.000000
1196,1.000000
1197,0.688348
1198,1.000000
1199,0.830515
1200,0.057304
1201,0.012468
1202,0.995774
1203,0.014098
1204,0.013236
1205,0.253099
1206,0.253099
1207,0.253099
1208,1.000000
1209,0.118252
1210,0.852009
1211,0.107280
1212,0.121161
1213,0.038000
1214,0.011177
1215,0.000125
1216,0.235936
1217,0.026005
1218,0.979675
1219,1.000000
1220,0.086961
1221,1.000000
1222,0.810067
1223,0.046923
1224,0.569246
1225,0.569246
1226,1.000000
1227,0.139769
1228,0.187260
1229,0.849261
1230,0.832672
1231,0.686560
1232,0.636756
1233,0.064021
1234,1.000000
1235,1.000000
1236,0.297192
1237,0.202080
1238,0.714988
1239,0.028842
1240,0.053585
1241,0.646665
1242,0.008308
1243,0.081593
1244,0.119270
1245,0.119270
1246,0.119270
1247,0.119270
1248,0.984434
1249,0.021596
1250,0.021596
1251,0.839793
1252,0.750271
1253,0.964732
1254,0.657239
1255,0.242185
1256,0.722419
1257,1.000000
1258,0.021801
1259,0.021801
1260,0.550496
1261,0.928594
1262,0.079608
1263,0.438419
1264,0.231164
1265,0.976018
1266,0.953208
1267,0.171473
1268,0.036320
1269,0.998681
1270,0.900353
1271,0.959913
1272,0.998613
1273,0.063999
1274,0.329782
1275,1.000000
1276,0.854452
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.010017
1281,0.448627
1282,0.033703
1283,0.041705
1284,0.157865
1285,0.009762
1286,1.000000
1287,0.998473
1288,0.877344
1289,1.000000
1290,1.000000
1291,0.085864
1292,0.002493
1293,0.428829
1294,0.902977
1295,0.352950
1296,0.289165
1297,0.903044
1298,0.052930
1299,0.312947
1300,0.491182
1301,0.315301
1302,1.000000
1303,0.119245
1304,0.988507
1305,0.867418
1306,0.064318
1307,0.017217
1308,0.177148
1309,0.298733
1310,0.308639
1311,0.524460
1312,0.011293
1313,0.996559
1314,1.000000
1315,0.180121
1316,0.008964
1317,0.041246
1318,0.590359
1319,0.013997
1320,0.030343
1321,0.001693
1322,0.048965
1323,0.998608
1324,0.103834
1325,0.987517
1326,0.366331
1327,0.852732
1328,0.206823
1329,0.013175
1330,1.000000
1331,0.499787
1332,0.639567
1333,1.000000
1334,0.097017
1335,1.000000
1336,0.024501
1337,0.999371
1338,1.000000
1339,0.666786
1340,0.220251
1341,0.942337
1342,0.259144
1343,0.620864
1344,0.333639
1345,0.061188
1346,0.990472
1347,0.885038
1348,0.108594
1349,0.747264
1350,0.841011
1351,0.927035
1352,1.000000
1353,0.015830
1354,0.150192
1355,0.764224
1356,1.000000
1357,0.023629
1358,0.649754
1359,1.000000
1360,0.999103
1361,0.008035
1362,0.996299
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.927279
1367,0.029069
1368,0.875324
1369,0.498904
1370,0.027340
1371,0.988791
1372,0.007948
1373,0.996381
1374,0.009183
1375,0.217342
1376,0.999384
1377,0.983706
1378,0.142587
1379,0.670269
1380,0.128974
1381,0.847301
1382,1.000000
1383,0.990162
1384,0.997874
1385,0.006206
1386,0.443238
1387,0.021809
1388,0.894734
1389,0.993896
1390,0.960573
1391,0.261761
1392,0.125452
1393,0.125452
1394,0.013752
1395,0.028189
1396,1.000000
1397,1.000000
1398,0.951248
1399,0.008321
1400,0.468160
1401,0.655856
1402,1.000000
1403,0.357464
1404,1.000000
1405,1.000000
1406,0.912160
1407,0.085601
1408,0.712527
1409,1.000000
1410,0.051708
1411,0.110516
1412,0.689428
1413,0.677591
1414,0.017843
1415,0.512409
1416,1.000000
1417,1.000000
1418,0.548843
1419,0.348103
1420,0.113667
1421,0.973227
1422,0.835136
1423,0.995132
1424,0.997042
1425,1.000000
1426,0.006275
1427,1.000000
1428,0.934987
1429,1.000000
1430,0.972828
1431,0.367808
1432,0.176055
1433,0.024079
1434,0.021392
1435,0.058025
1436,0.092809
1437,0.027006
1438,0.831853
1439,0.002055
1440,0.939894
1441,0.909851
1442,0.515902
1443,0.912887
1444,0.998215
1445,0.003671
1446,0.922809
1447,0.063263
1448,0.063263
1449,0.063263
1450,0.063263
1451,0.063263
1452,0.063263
1453,0.063263
1454,0.050567
1455,0.916137
1456,0.847546
1457,1.000000
1458,1.000000
1459,0.346017
1460,0.010165
1461,0.806235
1462,0.050817
1463,1.000000
1464,1.000000
1465,0.085130
1466,0.013276
1467,0.045232
1468,1.000000
1469,1.000000
1470,0.990035
1471,0.016578
1472,0.464783
1473,0.464783
1474,0.730446
1475,0.731844
1476,0.958964
1477,0.985784
1478,0.020750
1479,0.442025
1480,0.910110
1481,0.987922
1482,0.969599
1483,1.000000
1484,0.372614
1485,0.094262
1486,1.000000
1487,0.818276
1488,0.862255
1489,0.897229
1490,0.458589
1491,0.669351
1492,0.069796
1493,1.000000
1494,0.416941
1495,0.012962
1496,0.949646
1497,0.322204
1498,0.000445
1499,0.207591
1500,0.105750
1501,1.000000
1502,0.893553
1503,0.800144
1504,0.045867
1505,0.008917
1506,0.030000
1507,0.008185
1508,0.366538
1509,0.148498
1510,0.900253
1511,0.917221
1512,0.922415
1513,0.276144
1514,0.034153
1515,0.662274
1516,0.268290
1517,0.069036
1518,0.084509
1519,0.314956
1520,0.694891
1521,0.880363
1522,1.000000
1523,0.833497
1524,0.865016
1525,0.608504
1526,1.000000
1527,0.843028
1528,0.918397
1529,1.000000
1530,0.876202
1531,0.010362
1532,0.755238
1533,1.000000
1534,0.009677
1535,0.970473
1536,0.985770
1537,0.013386
1538,0.817491
1539,0.428287
1540,0.026355
1541,0.020318
1542,1.000000
1543,0.035937
1544,0.118036
1545,0.004103
1546,0.004103
1547,0.302001
1548,0.854481
1549,0.010105
1550,1.000000
1551,0.016455
1552,1.000000
1553,0.068644
1554,0.069076
1555,0.509495
1556,1.000000
1557,0.709377
1558,0.195140
1559,0.859745
1560,0.042288
1561,0.028556
1562,0.026238
1563,0.005899
1564,0.910199
1565,0.521267
1566,0.792179
1567,0.252495
1568,0.993105
1569,1.000000
1570,0.619323
1571,0.049769
1572,0.034410
1573,0.075849
1574,0.610032
1575,0.411324
1576,0.866275
1577,0.472471
1578,0.108384
1579,0.101137
1580,0.051938
1581,0.012994
1582,0.063333
1583,0.657160
1584,0.653635
1585,0.009770
1586,0.924890
1587,0.177775
1588,0.833255
1589,0.032986
1590,0.949897
1591,0.877564
1592,0.183385
1593,0.957671
1594,1.000000
1595,0.791527
1596,0.158732
1597,1.000000
1598,0.975586
1599,0.060103
1600,1.000000
1601,0.992894
1602,0.234388
1603,0.617801
1604,0.882716
1605,0.026691
1606,0.130182
1607,1.000000
1608,0.036004
1609,0.927009
1610,0.381060
1611,0.306375
1612,0.326455
1613,1.000000
1614,0.992590
1615,0.893544
1616,0.035600
1617,1.000000
1618,1.000000
1619,0.001910
1620,0.227888
1621,0.484960
1622,0.072023
1623,0.978236
1624,0.999998
1625,1.000000
1626,0.193218
1627,0.873660
1628,0.037881
1629,0.927786
1630,1.000000
1631,1.000000
1632,0.120181
1633,0.026046
1634,0.080309
1635,0.357423
1636,1.000000
1637,0.995311
1638,0.024126
1639,1.000000
1640,0.470846
1641,0.012088
1642,0.743876
1643,1.000000
1644,0.150152
1645,0.066786
1646,1.000000
1647,0.025126
1648,0.245333
1649,0.377375
1650,0.001201
1651,1.000000
1652,0.723131
1653,1.000000
1654,0.016492
1655,0.143704
1656,0.310759
1657,0.841080
1658,0.945235
1659,0.930292
1660,0.890449
1661,0.436423
1662,0.231559
1663,1.000000
1664,0.999566
1665,0.381605
1666,0.933484
1667,0.044382
1668,0.049758
1669,0.922047
1670,0.120898
1671,0.952680
1672,0.977418
1673,0.061027
1674,0.001715
1675,0.900181
1676,0.097795
1677,0.011026
1678,0.005332
1679,0.003539
1680,0.919655
1681,0.027376
1682,0.461344
1683,1.000000
1684,0.813512
1685,0.546569
1686,0.219536
1687,0.008509
1688,1.000000
1689,0.999293
1690,0.309573
1691,0.013452
1692,0.989053
1693,0.175637
1694,0.433956
1695,0.433956
1696,0.058609
1697,0.992378
1698,0.999715
1699,1.000000
1700,0.865228
1701,0.100202
1702,0.009318
1703,0.432819
1704,0.990459
1705,0.001625
1706,0.016736
1707,0.958972
1708,1.000000
1709,0.694933
1710,0.003256
1711,0.071169
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.371732
1716,0.947784
1717,0.992980
1718,0.982638
1719,1.000000
1720,0.992774
1721,0.046782
1722,0.420172
1723,0.761754
1724,0.969359
1725,0.000158
1726,0.969621
1727,0.237986
1728,0.023845
1729,0.011117
1730,0.914302
1731,0.394670
1732,0.190210
1733,0.190210
1734,0.614627
1735,0.614627
1736,0.007897
1737,0.032759
1738,0.072485
1739,0.014692
1740,0.762817
1741,0.940184
1742,0.990273
1743,0.059682
1744,1.000000
1745,0.053865
1746,0.047831
1747,0.046450
1748,0.272514
1749,0.004884
1750,1.000000
1751,0.999982
1752,0.751324
1753,0.199893
1754,0.983094
1755,0.007644
1756,0.199730
1757,0.088565
1758,0.244190
1759,0.319692
1760,0.034793
1761,0.111743
1762,1.000000
1763,0.922101
1764,0.800566
1765,0.241160
1766,0.008969
1767,0.561747
1768,0.011428
1769,1.000000
1770,1.000000
1771,0.645564
1772,0.471541
1773,0.699065
1774,0.443856
1775,0.024860
1776,0.024860
1777,1.000000
1778,0.031728
1779,0.697188
1780,0.739495
1781,0.650426
1782,0.638469
1783,0.055433
1784,0.467226
1785,1.000000
1786,0.485228
1787,0.049836
1788,0.185476
1789,0.846659
1790,0.825279
1791,0.953503
1792,0.004729
1793,0.005062
1794,0.689137
1795,0.013121
1796,0.036448
1797,1.000000
1798,0.038637
1799,0.829076
1800,0.067337
1801,0.664600
1802,1.000000
1803,0.015713
1804,0.319690
1805,1.000000
1806,0.989023
1807,0.054620
1808,0.465489
1809,0.926126
1810,0.965885
1811,0.364918
1812,0.001524
1813,1.000000
1814,0.819415
1815,0.161472
1816,0.277418
1817,0.385180
1818,0.682092
1819,0.019589
1820,0.324297
1821,0.411416
1822,0.857435
1823,0.131438
1824,0.078222
1825,0.029761
1826,1.000000
1827,0.061476
1828,0.030200
1829,0.999994
1830,0.936197
1831,1.000000
1832,0.975987
1833,0.066652
1834,0.146625
1835,0.993106
1836,0.059853
1837,0.948960
1838,0.998526
1839,0.018785
1840,0.863826
1841,1.000000
1842,1.000000
1843,0.844985
1844,0.132985
1845,0.237948
1846,0.953861
1847,0.123540
1848,0.534215
1849,0.943203
1850,0.010266
1851,0.941844
1852,0.016514
1853,0.353654
1854,0.695190
1855,0.011928
1856,0.145759
1857,0.921644
1858,0.883410
1859,0.829371
1860,0.107887
1861,0.282367
1862,0.995617
1863,0.086515
1864,0.361043
1865,0.037476
1866,0.105046
1867,0.993751
1868,0.918309
1869,0.985082
1870,0.151724
1871,0.052237
1872,0.052237
