Id,Prediction
162,0.981899
163,0.985033
164,0.015976
165,0.233625
166,0.233625
167,0.036380
168,0.178009
169,0.034830
170,0.032231
171,1.000000
172,1.000000
173,0.841436
174,0.151920
175,0.000410
176,1.000000
177,0.882711
178,0.972283
179,0.794442
180,0.029913
181,1.000000
182,0.008650
183,0.993464
184,0.229664
185,0.409437
186,0.942228
187,0.679505
188,0.994069
189,0.396926
190,1.000000
191,0.260559
192,0.977419
193,0.016840
194,1.000000
195,0.066128
196,0.205530
197,0.177495
198,0.005441
199,0.825825
200,0.928520
201,1.000000
202,0.997510
203,0.057885
204,0.225239
205,0.961895
206,0.029793
207,1.000000
208,0.615310
209,0.004255
210,1.000000
211,1.000000
212,0.210228
213,0.959612
214,0.959612
215,0.226218
216,0.033476
217,0.674459
218,0.006958
219,0.038031
220,0.511397
221,1.000000
222,0.726278
223,0.999998
224,0.845489
225,0.077997
226,0.994165
227,1.000000
228,0.144833
229,0.530613
230,1.000000
231,0.996342
232,0.968174
233,0.092801
234,0.666121
235,0.992498
236,0.996348
237,0.012098
238,0.308914
239,1.000000
240,0.307814
241,0.011764
242,0.172641
243,0.009386
244,0.010931
245,0.133020
246,0.009874
247,0.039864
248,1.000000
249,0.999998
250,0.026204
251,0.978439
252,0.927172
253,0.258505
254,0.223655
255,1.000000
256,0.696850
257,0.701712
258,0.879387
259,0.314436
260,0.023004
261,1.000000
262,0.114419
263,0.021949
264,1.000000
265,1.000000
266,0.720764
267,0.380960
268,0.078367
269,1.000000
270,0.197050
271,0.969746
272,0.031788
273,1.000000
274,0.015322
275,0.449628
276,0.180507
277,0.112590
278,0.779237
279,0.967989
280,0.740507
281,0.997499
282,0.027428
283,0.830973
284,0.858387
285,0.995201
286,0.763278
287,0.160527
288,0.005025
289,0.927854
290,0.033702
291,0.682220
292,0.784142
293,0.645236
294,0.003180
295,0.321437
296,0.271974
297,0.001397
298,0.001397
299,0.648573
300,0.073139
301,0.889858
302,0.054315
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.076345
308,0.438846
309,0.002211
310,0.002211
311,0.843768
312,0.582911
313,0.235052
314,1.000000
315,1.000000
316,1.000000
317,0.986246
318,0.004001
319,0.011717
320,0.808891
321,1.000000
322,1.000000
323,0.374411
324,0.017416
325,0.041911
326,0.713741
327,0.328790
328,0.170568
329,0.229360
330,1.000000
331,1.000000
332,0.000297
333,0.005388
334,0.006459
335,1.000000
336,0.047511
337,0.010167
338,0.719815
339,0.712682
340,0.619618
341,0.009119
342,0.997853
343,0.006973
344,0.132122
345,0.977604
346,0.319158
347,0.005418
348,0.283162
349,0.010628
350,0.597781
351,0.190362
352,0.179846
353,0.300721
354,0.077162
355,0.992497
356,0.030744
357,0.086654
358,0.061670
359,1.000000
360,0.972511
361,0.769055
362,0.066567
363,0.077291
364,0.001255
365,0.245072
366,0.998057
367,0.999997
368,0.942565
369,0.615223
370,0.954985
371,0.066483
372,0.011630
373,0.004223
374,0.959384
375,0.959384
376,0.959384
377,0.039255
378,0.955162
379,0.999151
380,0.096530
381,1.000000
382,0.097890
383,0.379020
384,0.193416
385,0.631843
386,0.263749
387,0.054222
388,0.000910
389,0.876272
390,0.177412
391,0.009197
392,0.255745
393,1.000000
394,0.033362
395,0.672122
396,0.040037
397,0.278188
398,0.168556
399,0.997867
400,0.027588
401,0.025531
402,0.964134
403,0.631515
404,0.085625
405,0.017744
406,0.956065
407,0.975809
408,0.966050
409,1.000000
410,0.999915
411,0.999915
412,1.000000
413,0.128557
414,0.896313
415,0.007707
416,0.304747
417,0.286390
418,0.999085
419,0.511840
420,0.999867
421,0.978160
422,0.014920
423,0.003224
424,0.010154
425,0.988240
426,0.844541
427,0.991792
428,0.130421
429,0.179024
430,0.998696
431,0.965246
432,0.001235
433,0.066749
434,0.319693
435,0.219387
436,0.942674
437,0.688266
438,0.183798
439,0.011905
440,0.914926
441,0.290123
442,0.299141
443,0.027794
444,0.636439
445,0.605976
446,0.349065
447,0.309764
448,0.032756
449,0.264501
450,0.011576
451,0.986243
452,0.934018
453,0.551487
454,0.817454
455,0.026267
456,0.112632
457,0.222757
458,0.253914
459,0.999999
460,0.114462
461,0.997017
462,0.022004
463,0.969947
464,0.763549
465,0.005725
466,0.988669
467,0.963076
468,1.000000
469,0.995613
470,0.091328
471,0.182322
472,0.042124
473,0.036397
474,0.107979
475,0.013481
476,0.013481
477,0.054028
478,0.938274
479,0.987328
480,0.024658
481,0.052929
482,0.004433
483,0.350923
484,0.329022
485,0.084112
486,0.282729
487,0.852053
488,0.004976
489,0.223040
490,0.527297
491,0.198276
492,0.005670
493,0.325477
494,0.987855
495,0.868563
496,0.278313
497,0.107109
498,0.102448
499,0.988216
500,0.073793
501,0.064796
502,0.004800
503,0.627123
504,0.883152
505,0.238623
506,0.988555
507,0.167353
508,0.254427
509,0.101885
510,0.004254
511,0.004254
512,0.002656
513,0.804901
514,0.019053
515,0.157404
516,0.048578
517,0.955706
518,0.004646
519,0.312714
520,0.981645
521,0.129991
522,0.967649
523,0.314681
524,0.018563
525,0.348037
526,1.000000
527,1.000000
528,0.996712
529,0.109540
530,0.117915
531,0.999999
532,0.902892
533,0.963987
534,0.996871
535,1.000000
536,0.293930
537,1.000000
538,0.987897
539,0.859986
540,0.077078
541,0.746055
542,1.000000
543,0.102780
544,0.608531
545,0.999125
546,0.880509
547,0.056870
548,0.993142
549,0.491347
550,0.071391
551,0.344257
552,0.270588
553,0.103354
554,0.287971
555,0.055259
556,0.588404
557,0.995869
558,0.007299
559,0.331158
560,0.094127
561,0.936722
562,0.157891
563,1.000000
564,1.000000
565,0.118183
566,0.983064
567,0.162496
568,0.946236
569,0.382357
570,0.501305
571,1.000000
572,1.000000
573,0.998866
574,0.000754
575,0.256306
576,0.129805
577,0.008445
578,1.000000
579,0.270365
580,0.999999
581,0.757738
582,0.217187
583,0.998902
584,0.326220
585,0.259383
586,0.055025
587,0.999381
588,0.265666
589,0.059257
590,1.000000
591,0.624503
592,0.012073
593,0.995397
594,0.000338
595,0.916164
596,0.999420
597,1.000000
598,0.133232
599,0.999935
600,0.034280
601,1.000000
602,0.999127
603,0.058503
604,0.083462
605,0.689910
606,0.274863
607,0.011267
608,0.133117
609,1.000000
610,0.569518
611,0.127547
612,0.036103
613,0.072562
614,1.000000
615,1.000000
616,0.999573
617,1.000000
618,0.682747
619,0.390139
620,0.793716
621,0.096673
622,0.995580
623,0.163360
624,0.163010
625,0.903810
626,0.026890
627,1.000000
628,0.436189
629,0.689280
630,0.998444
631,0.099336
632,0.905329
633,0.948864
634,0.651665
635,0.733138
636,0.078266
637,0.953556
638,0.682993
639,1.000000
640,1.000000
641,0.026351
642,0.981819
643,0.052029
644,0.000456
645,1.000000
646,0.316096
647,0.032868
648,0.032868
649,0.994961
650,0.999464
651,0.665812
652,0.090352
653,0.837916
654,0.647606
655,0.146908
656,0.596111
657,0.005516
658,1.000000
659,0.643477
660,0.936204
661,0.267451
662,0.866758
663,0.004343
664,0.458970
665,0.430386
666,0.184859
667,0.488849
668,0.186242
669,1.000000
670,0.998667
671,0.010723
672,0.824974
673,0.095453
674,0.648971
675,0.625578
676,1.000000
677,0.629424
678,0.953478
679,1.000000
680,1.000000
681,1.000000
682,0.000239
683,0.999140
684,0.150452
685,0.039833
686,0.988823
687,0.233871
688,0.022229
689,0.043558
690,0.217275
691,0.959056
692,0.478728
693,0.756704
694,1.000000
695,1.000000
696,1.000000
697,0.057977
698,0.839883
699,0.759705
700,0.978693
701,0.209273
702,0.089085
703,0.083116
704,0.197081
705,0.096836
706,0.998760
707,0.193022
708,0.984703
709,1.000000
710,0.590199
711,1.000000
712,1.000000
713,0.010752
714,0.187450
715,0.003214
716,0.286543
717,0.013778
718,0.022385
719,0.004145
720,0.785913
721,0.948911
722,0.721858
723,0.195760
724,0.647936
725,0.647936
726,0.767089
727,0.608767
728,0.529515
729,0.156763
730,0.725649
731,0.811608
732,0.000186
733,0.002701
734,0.784897
735,0.981822
736,0.000270
737,0.000270
738,0.789787
739,0.800877
740,0.237706
741,0.998754
742,0.136820
743,1.000000
744,0.206111
745,1.000000
746,0.005369
747,0.506772
748,0.019131
749,0.064982
750,0.137277
751,1.000000
752,0.048705
753,0.144830
754,0.357854
755,0.938733
756,0.597650
757,0.995736
758,0.050542
759,0.017417
760,1.000000
761,1.000000
762,1.000000
763,0.991765
764,0.083074
765,1.000000
766,1.000000
767,0.219597
768,0.001218
769,0.609437
770,1.000000
771,0.460698
772,0.998741
773,0.069398
774,0.837579
775,0.012255
776,0.669183
777,0.157944
778,0.998769
779,0.981109
780,0.996049
781,0.137089
782,0.071073
783,0.785015
784,0.010679
785,0.031217
786,0.001703
787,0.869385
788,0.918956
789,0.978604
790,0.826854
791,0.486525
792,0.000144
793,0.910675
794,0.025316
795,0.968788
796,0.832926
797,0.088851
798,0.896407
799,0.131681
800,1.000000
801,0.698005
802,0.655534
803,0.221471
804,0.039957
805,0.999999
806,1.000000
807,1.000000
808,0.008142
809,1.000000
810,0.401544
811,0.135450
812,0.588246
813,0.897422
814,0.003618
815,0.997169
816,0.085174
817,0.570583
818,0.400189
819,1.000000
820,0.966791
821,0.999999
822,0.999999
823,0.659783
824,0.990385
825,0.246717
826,1.000000
827,0.004591
828,1.000000
829,0.999683
830,0.999683
831,0.435116
832,0.034692
833,0.089449
834,0.334379
835,0.744177
836,0.744177
837,0.937082
838,0.960966
839,0.999511
840,0.322690
841,0.014653
842,1.000000
843,1.000000
844,1.000000
845,0.005812
846,0.067080
847,0.016497
848,0.255352
849,0.018364
850,0.025518
851,0.299677
852,1.000000
853,0.998564
854,0.005876
855,0.097855
856,0.121844
857,1.000000
858,1.000000
859,0.414632
860,0.055105
861,0.997539
862,0.447541
863,1.000000
864,0.043980
865,0.842428
866,0.006183
867,0.469512
868,0.469512
869,0.469512
870,0.006955
871,1.000000
872,1.000000
873,0.118223
874,0.838927
875,0.744806
876,0.253615
877,1.000000
878,1.000000
879,1.000000
880,0.059881
881,0.030403
882,0.225858
883,0.965622
884,0.997623
885,1.000000
886,0.875027
887,0.973429
888,1.000000
889,0.769376
890,0.046606
891,0.006046
892,0.008014
893,0.915661
894,1.000000
895,0.165102
896,0.983799
897,0.851567
898,0.916761
899,0.154255
900,0.129278
901,0.709885
902,0.232379
903,0.993284
904,0.016379
905,0.035193
906,0.224649
907,0.988230
908,0.043847
909,0.999426
910,0.000865
911,0.000865
912,0.552789
913,0.942888
914,0.001492
915,0.001492
916,0.963056
917,0.141348
918,0.020698
919,0.991248
920,0.991248
921,0.009187
922,0.114721
923,0.238086
924,0.071526
925,0.011154
926,0.599552
927,1.000000
928,0.384313
929,0.000352
930,0.035833
931,0.243981
932,0.058199
933,0.971923
934,0.012709
935,0.624016
936,0.087610
937,0.057445
938,0.032290
939,0.762497
940,0.112200
941,0.106896
942,0.023668
943,0.990653
944,0.832754
945,0.832754
946,0.832754
947,0.832754
948,0.832754
949,0.832754
950,0.832754
951,0.832754
952,0.832754
953,0.832754
954,0.992216
955,0.050867
956,0.039050
957,0.009482
958,0.928258
959,0.013571
960,0.007429
961,0.067202
962,0.072076
963,0.001041
964,0.037420
965,0.153036
966,0.992114
967,1.000000
968,1.000000
969,0.999986
970,0.979676
971,0.999998
972,0.993868
973,1.000000
974,0.999504
975,1.000000
976,1.000000
977,1.000000
978,0.350031
979,0.997274
980,0.941570
981,0.018757
982,0.998350
983,0.873446
984,0.596683
985,1.000000
986,0.114425
987,0.990195
988,0.001217
989,0.827857
990,0.008186
991,1.000000
992,0.894587
993,0.043644
994,0.754829
995,0.695043
996,0.703968
997,0.129831
998,0.988284
999,0.848679
1000,0.188573
1001,1.000000
1002,0.923911
1003,0.993776
1004,0.202838
1005,0.020204
1006,1.000000
1007,0.898278
1008,0.001239
1009,0.048458
1010,1.000000
1011,0.001771
1012,0.006064
1013,0.578817
1014,0.071402
1015,0.002993
1016,0.977258
1017,0.914583
1018,0.459693
1019,0.007397
1020,0.007397
1021,0.041155
1022,0.803979
1023,0.000028
1024,0.116820
1025,0.019676
1026,0.706873
1027,0.868169
1028,0.006003
1029,0.123020
1030,1.000000
1031,0.013157
1032,0.977066
1033,0.266821
1034,0.241001
1035,0.662814
1036,0.284383
1037,0.887122
1038,0.024706
1039,0.339644
1040,0.996074
1041,0.000022
1042,0.964771
1043,0.886893
1044,0.517760
1045,0.953250
1046,0.740771
1047,1.000000
1048,1.000000
1049,0.167555
1050,0.171022
1051,0.820605
1052,0.994589
1053,0.987825
1054,0.134982
1055,0.135111
1056,0.974412
1057,0.200690
1058,0.327309
1059,0.999055
1060,0.015571
1061,0.004237
1062,0.996833
1063,0.642824
1064,0.111355
1065,0.724656
1066,0.975689
1067,1.000000
1068,0.003110
1069,0.012249
1070,0.986098
1071,0.330085
1072,0.114640
1073,0.007379
1074,0.458367
1075,0.804036
1076,0.371588
1077,0.163361
1078,0.190799
1079,0.988394
1080,0.952805
1081,0.361269
1082,0.011984
1083,0.032896
1084,0.808195
1085,0.773599
1086,1.000000
1087,0.997372
1088,0.097198
1089,0.019143
1090,0.216643
1091,0.593836
1092,0.577672
1093,0.455724
1094,0.900037
1095,0.900037
1096,0.056680
1097,0.194551
1098,0.129768
1099,1.000000
1100,0.048067
1101,0.008781
1102,0.008781
1103,0.008781
1104,0.008781
1105,0.008781
1106,0.008781
1107,0.008781
1108,0.050413
1109,0.065008
1110,1.000000
1111,0.694529
1112,0.828662
1113,0.971703
1114,0.992763
1115,0.020191
1116,0.309324
1117,0.846160
1118,0.950829
1119,0.563841
1120,0.011837
1121,0.821030
1122,0.006493
1123,0.084824
1124,1.000000
1125,0.908333
1126,0.664096
1127,0.274785
1128,0.636182
1129,0.001554
1130,0.795143
1131,0.845576
1132,0.093130
1133,0.032520
1134,0.002245
1135,0.999983
1136,0.017076
1137,0.786309
1138,0.129834
1139,0.276828
1140,0.018352
1141,0.360534
1142,0.183024
1143,0.994830
1144,0.231707
1145,0.875458
1146,0.995299
1147,0.997837
1148,0.999999
1149,0.987333
1150,0.609671
1151,0.609671
1152,0.951859
1153,0.322477
1154,0.870953
1155,0.881584
1156,0.813074
1157,0.037462
1158,0.983485
1159,0.000677
1160,0.151994
1161,0.794017
1162,0.535043
1163,0.018459
1164,0.999983
1165,0.652119
1166,0.789649
1167,0.996746
1168,0.957573
1169,0.947640
1170,0.334277
1171,0.337806
1172,0.098565
1173,1.000000
1174,0.194998
1175,1.000000
1176,0.193676
1177,0.999148
1178,0.052605
1179,0.059969
1180,0.836227
1181,1.000000
1182,0.077473
1183,0.016543
1184,0.796640
1185,0.987595
1186,0.656023
1187,0.222989
1188,0.017974
1189,0.071575
1190,0.072395
1191,0.072395
1192,0.737175
1193,1.000000
1194,0.210774
1195,1.000000
1196,1.000000
1197,0.900586
1198,1.000000
1199,0.965508
1200,0.205037
1201,0.002469
1202,0.999177
1203,0.006049
1204,0.007602
1205,0.163315
1206,0.163315
1207,0.163315
1208,1.000000
1209,0.172826
1210,0.974651
1211,0.192721
1212,0.183596
1213,0.038710
1214,0.000285
1215,0.014861
1216,0.083116
1217,0.054274
1218,0.989470
1219,1.000000
1220,0.218100
1221,1.000000
1222,0.994206
1223,0.151225
1224,0.574375
1225,0.574375
1226,1.000000
1227,0.188097
1228,0.279275
1229,0.933778
1230,0.791033
1231,0.642171
1232,0.618218
1233,0.133304
1234,1.000000
1235,1.000000
1236,0.093623
1237,0.260598
1238,0.024601
1239,0.037110
1240,0.036003
1241,0.703888
1242,0.001708
1243,0.035057
1244,0.017067
1245,0.017067
1246,0.017067
1247,0.017067
1248,0.975542
1249,0.001260
1250,0.001260
1251,0.845611
1252,0.697004
1253,0.991408
1254,0.786554
1255,0.381223
1256,0.694608
1257,1.000000
1258,0.001210
1259,0.001210
1260,0.265047
1261,0.750181
1262,0.014645
1263,0.211124
1264,0.468079
1265,0.991010
1266,0.899323
1267,0.079739
1268,0.032806
1269,0.999024
1270,0.898003
1271,0.994225
1272,0.998173
1273,0.039374
1274,0.399947
1275,1.000000
1276,0.991224
1277,0.999997
1278,1.000000
1279,1.000000
1280,0.039010
1281,0.398045
1282,0.002016
1283,0.184830
1284,0.164756
1285,0.032407
1286,1.000000
1287,0.999965
1288,0.820882
1289,1.000000
1290,1.000000
1291,0.090308
1292,0.084150
1293,0.201196
1294,0.888404
1295,0.294943
1296,0.218299
1297,0.956477
1298,0.116782
1299,0.549969
1300,0.311353
1301,0.449127
1302,1.000000
1303,0.698528
1304,0.999977
1305,0.881097
1306,0.231093
1307,0.021475
1308,0.165168
1309,0.460983
1310,0.361979
1311,0.567825
1312,0.007698
1313,0.999983
1314,1.000000
1315,0.041137
1316,0.011950
1317,0.038116
1318,0.367505
1319,0.052173
1320,0.058702
1321,0.000937
1322,0.009211
1323,0.999145
1324,0.058059
1325,0.999269
1326,0.598668
1327,0.951963
1328,0.266179
1329,0.004495
1330,1.000000
1331,0.477106
1332,0.191298
1333,1.000000
1334,0.046887
1335,1.000000
1336,0.023216
1337,0.999786
1338,1.000000
1339,0.319310
1340,0.797830
1341,0.952548
1342,0.254934
1343,0.810921
1344,0.339561
1345,0.032377
1346,0.999179
1347,0.915749
1348,0.043324
1349,0.898908
1350,0.627467
1351,0.977155
1352,1.000000
1353,0.157543
1354,0.053037
1355,0.942466
1356,1.000000
1357,0.005041
1358,0.927685
1359,1.000000
1360,0.999988
1361,0.000175
1362,0.998761
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.893995
1367,0.005589
1368,0.952086
1369,0.331109
1370,0.104736
1371,0.992032
1372,0.031471
1373,0.991386
1374,0.045790
1375,0.913610
1376,0.987239
1377,0.992666
1378,0.177182
1379,0.852778
1380,0.102626
1381,0.953334
1382,1.000000
1383,0.997430
1384,0.994969
1385,0.005367
1386,0.635714
1387,0.003214
1388,0.865492
1389,0.918364
1390,0.995730
1391,0.206114
1392,0.084904
1393,0.084904
1394,0.015445
1395,0.040536
1396,0.980797
1397,0.980797
1398,0.987999
1399,0.003316
1400,0.134802
1401,0.538041
1402,1.000000
1403,0.392004
1404,1.000000
1405,1.000000
1406,0.969228
1407,0.320972
1408,0.862296
1409,1.000000
1410,0.069124
1411,0.342586
1412,0.897550
1413,0.449374
1414,0.047685
1415,0.698373
1416,1.000000
1417,1.000000
1418,0.427264
1419,0.187956
1420,0.037870
1421,0.888589
1422,0.834483
1423,0.999062
1424,0.999364
1425,1.000000
1426,0.013669
1427,1.000000
1428,0.998957
1429,0.999997
1430,0.958433
1431,0.433297
1432,0.539643
1433,0.010684
1434,0.029148
1435,0.199699
1436,0.138516
1437,0.007630
1438,0.503756
1439,0.000451
1440,0.921086
1441,0.950152
1442,0.287899
1443,0.947441
1444,0.999984
1445,0.008205
1446,0.751339
1447,0.059155
1448,0.059155
1449,0.059155
1450,0.059155
1451,0.059155
1452,0.059155
1453,0.059155
1454,0.051648
1455,0.950245
1456,0.837218
1457,1.000000
1458,1.000000
1459,0.399539
1460,0.019669
1461,0.894543
1462,0.005601
1463,1.000000
1464,0.999998
1465,0.147425
1466,0.014331
1467,0.108266
1468,1.000000
1469,1.000000
1470,0.997315
1471,0.034315
1472,0.277224
1473,0.277224
1474,0.996644
1475,0.907765
1476,0.968167
1477,0.999803
1478,0.056891
1479,0.273185
1480,0.982804
1481,0.982989
1482,0.976382
1483,1.000000
1484,0.087223
1485,0.261340
1486,1.000000
1487,0.758059
1488,0.842782
1489,0.892502
1490,0.604630
1491,0.927314
1492,0.217376
1493,1.000000
1494,0.605354
1495,0.026202
1496,0.869969
1497,0.389941
1498,0.072504
1499,0.344785
1500,0.087574
1501,1.000000
1502,0.912352
1503,0.864596
1504,0.011371
1505,0.047024
1506,0.008323
1507,0.008405
1508,0.588173
1509,0.420191
1510,0.482534
1511,0.987670
1512,0.874398
1513,0.306291
1514,0.007199
1515,0.753480
1516,0.096080
1517,0.076856
1518,0.058342
1519,0.137634
1520,0.300224
1521,0.920728
1522,1.000000
1523,0.805293
1524,0.712452
1525,0.214160
1526,1.000000
1527,0.981899
1528,0.927137
1529,1.000000
1530,0.690058
1531,0.017610
1532,0.806220
1533,1.000000
1534,0.008380
1535,0.984746
1536,0.744826
1537,0.010750
1538,0.798160
1539,0.087629
1540,0.002191
1541,0.021131
1542,1.000000
1543,0.095592
1544,0.043042
1545,0.012034
1546,0.012034
1547,0.183000
1548,0.676008
1549,0.048709
1550,1.000000
1551,0.038925
1552,1.000000
1553,0.080183
1554,0.134840
1555,0.995822
1556,1.000000
1557,0.760667
1558,0.256037
1559,0.659349
1560,0.087734
1561,0.000830
1562,0.029756
1563,0.006092
1564,0.963815
1565,0.466979
1566,0.685164
1567,0.006134
1568,0.999944
1569,1.000000
1570,0.931601
1571,0.139224
1572,0.021151
1573,0.028577
1574,0.490968
1575,0.517595
1576,0.850156
1577,0.354687
1578,0.224203
1579,0.102902
1580,0.035863
1581,0.003272
1582,0.046497
1583,0.443383
1584,0.749787
1585,0.004849
1586,0.971875
1587,0.482318
1588,0.695950
1589,0.003602
1590,0.761254
1591,0.980305
1592,0.087752
1593,0.994087
1594,1.000000
1595,0.810188
1596,0.125767
1597,1.000000
1598,0.921379
1599,0.100993
1600,1.000000
1601,0.990366
1602,0.153529
1603,0.589316
1604,0.960892
1605,0.089598
1606,0.016777
1607,1.000000
1608,0.143614
1609,0.822948
1610,0.226268
1611,0.314293
1612,0.611508
1613,1.000000
1614,0.986189
1615,0.995494
1616,0.013398
1617,1.000000
1618,1.000000
1619,0.002738
1620,0.106435
1621,0.549816
1622,0.055821
1623,0.994347
1624,0.999899
1625,1.000000
1626,0.066974
1627,0.852114
1628,0.013489
1629,0.991199
1630,1.000000
1631,1.000000
1632,0.064298
1633,0.009898
1634,0.198853
1635,0.222276
1636,0.999930
1637,0.999461
1638,0.070445
1639,1.000000
1640,0.184611
1641,0.005985
1642,0.580892
1643,1.000000
1644,0.261953
1645,0.141838
1646,1.000000
1647,0.300340
1648,0.225314
1649,0.442613
1650,0.001569
1651,1.000000
1652,0.532261
1653,0.999986
1654,0.016668
1655,0.057640
1656,0.771074
1657,0.974669
1658,0.914833
1659,0.959174
1660,0.944234
1661,0.367667
1662,0.262894
1663,0.951778
1664,0.999652
1665,0.728496
1666,0.956279
1667,0.020623
1668,0.044792
1669,0.968369
1670,0.122256
1671,0.883452
1672,0.954054
1673,0.116878
1674,0.000512
1675,0.907058
1676,0.430115
1677,0.024806
1678,0.002328
1679,0.031967
1680,0.964758
1681,0.094646
1682,0.626712
1683,1.000000
1684,0.746006
1685,0.224350
1686,0.345747
1687,0.036361
1688,1.000000
1689,0.999862
1690,0.206389
1691,0.002898
1692,0.987311
1693,0.055106
1694,0.590202
1695,0.590202
1696,0.078803
1697,0.998432
1698,0.999517
1699,1.000000
1700,0.791746
1701,0.025635
1702,0.008565
1703,0.136207
1704,0.998945
1705,0.010191
1706,0.361978
1707,0.991931
1708,1.000000
1709,0.778610
1710,0.000039
1711,0.106027
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.813259
1716,0.990401
1717,0.961418
1718,0.991224
1719,1.000000
1720,0.960731
1721,0.056484
1722,0.162175
1723,0.762565
1724,0.941469
1725,0.000137
1726,0.994801
1727,0.081526
1728,0.026397
1729,0.205982
1730,0.845789
1731,0.400744
1732,0.359549
1733,0.359549
1734,0.345485
1735,0.345485
1736,0.025702
1737,0.054609
1738,0.012787
1739,0.021799
1740,0.428857
1741,0.931762
1742,0.999542
1743,0.039674
1744,1.000000
1745,0.120299
1746,0.039650
1747,0.011540
1748,0.080071
1749,0.018284
1750,0.999999
1751,1.000000
1752,0.372509
1753,0.015341
1754,0.982061
1755,0.007910
1756,0.240153
1757,0.050495
1758,0.021918
1759,0.068032
1760,0.015836
1761,0.677104
1762,0.980466
1763,0.270312
1764,0.826701
1765,0.326616
1766,0.002441
1767,0.168409
1768,0.002165
1769,1.000000
1770,1.000000
1771,0.181697
1772,0.832202
1773,0.531251
1774,0.713707
1775,0.019406
1776,0.019406
1777,1.000000
1778,0.074191
1779,0.642072
1780,0.869221
1781,0.529993
1782,0.160613
1783,0.286869
1784,0.784551
1785,1.000000
1786,0.491436
1787,0.074337
1788,0.412333
1789,0.763756
1790,0.819912
1791,0.961193
1792,0.001753
1793,0.057509
1794,0.499336
1795,0.007207
1796,0.007920
1797,1.000000
1798,0.012734
1799,0.559578
1800,0.171831
1801,0.166487
1802,1.000000
1803,0.003307
1804,0.205145
1805,1.000000
1806,0.999968
1807,0.351529
1808,0.889225
1809,0.957603
1810,0.827413
1811,0.350932
1812,0.000019
1813,1.000000
1814,0.731986
1815,0.044470
1816,0.444578
1817,0.136565
1818,0.918184
1819,0.024268
1820,0.649540
1821,0.331258
1822,0.958766
1823,0.083044
1824,0.037872
1825,0.094423
1826,1.000000
1827,0.255294
1828,0.021559
1829,1.000000
1830,0.937905
1831,1.000000
1832,0.947745
1833,0.419398
1834,0.281091
1835,0.993322
1836,0.333506
1837,0.986095
1838,0.879467
1839,0.015959
1840,0.982936
1841,1.000000
1842,1.000000
1843,0.866797
1844,0.141916
1845,0.279746
1846,0.837884
1847,0.053869
1848,0.814883
1849,0.731923
1850,0.007257
1851,0.965413
1852,0.037580
1853,0.038523
1854,0.958718
1855,0.111686
1856,0.063132
1857,0.782415
1858,0.991176
1859,0.741719
1860,0.024340
1861,0.159442
1862,0.990115
1863,0.211834
1864,0.694462
1865,0.449500
1866,0.009694
1867,0.689905
1868,0.797587
1869,0.999176
1870,0.158618
1871,0.150066
1872,0.150066
