Id,Prediction
536,0.181199
537,1.000000
538,0.891772
539,0.631011
540,0.052478
541,0.547763
542,1.000000
543,0.159461
544,0.239403
545,0.997001
546,0.820714
547,0.033277
548,0.999205
549,0.540710
550,0.071028
551,0.480822
552,0.737369
553,0.012824
554,0.222026
555,0.029871
556,0.687573
557,0.973034
558,0.002573
559,0.604783
560,0.187506
561,0.891442
562,0.163634
563,1.000000
564,1.000000
565,0.027569
566,0.998041
567,0.053850
568,0.727423
569,0.235972
570,0.263178
571,1.000000
572,1.000000
573,0.996785
574,0.005283
575,0.241588
576,0.029612
577,0.005609
578,1.000000
579,0.664409
580,1.000000
581,0.909650
582,0.165414
583,0.999264
584,0.189332
585,0.177865
586,0.142140
587,0.995099
588,0.178574
589,0.005092
590,1.000000
591,0.666113
592,0.007529
593,0.997732
594,0.000403
595,0.877891
596,0.999932
597,0.999998
598,0.374465
599,0.959854
600,0.076910
601,1.000000
602,0.997140
603,0.091430
604,0.109676
605,0.574996
606,0.267583
607,0.004231
608,0.491628
609,1.000000
610,0.390227
611,0.093147
612,0.063319
613,0.046969
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.783722
619,0.128437
620,0.650338
621,0.140846
622,0.992946
623,0.153926
624,0.294047
625,0.888833
626,0.089156
627,1.000000
628,0.491478
629,0.850387
630,0.981567
631,0.202715
632,0.930670
633,0.120593
634,0.457648
635,0.591238
636,0.078937
637,0.972728
638,0.637784
639,1.000000
640,1.000000
641,0.086714
642,0.956350
643,0.057783
644,0.009956
645,1.000000
646,0.134466
647,0.061126
648,0.061126
649,0.980475
650,0.999920
651,0.077871
652,0.147636
653,0.788347
654,0.664168
655,0.074090
656,0.138489
657,0.010943
658,1.000000
659,0.761006
660,0.987412
661,0.160095
662,0.986485
663,0.065319
664,0.340926
665,0.801926
666,0.377710
667,0.212011
668,0.622393
669,1.000000
670,0.997657
671,0.008551
672,0.833397
673,0.006072
674,0.706892
675,0.795865
676,1.000000
677,0.678934
678,0.864151
679,1.000000
680,1.000000
681,1.000000
682,0.000343
683,0.992163
684,0.421123
685,0.119047
686,0.259970
687,0.116947
688,0.003204
689,0.305922
690,0.148144
691,0.987833
692,0.463452
693,0.820127
694,1.000000
695,1.000000
696,1.000000
697,0.065373
698,0.835367
699,0.610534
700,0.996518
701,0.600774
702,0.104675
703,0.108517
704,0.263055
705,0.039560
706,0.997589
707,0.186112
708,0.973330
709,1.000000
710,0.634795
711,1.000000
712,1.000000
713,0.032057
714,0.275537
715,0.006589
716,0.190162
717,0.010616
718,0.036280
719,0.011560
720,0.744085
721,0.921532
722,0.817419
723,0.138118
724,0.703030
725,0.703030
726,0.717354
727,0.424661
728,0.356787
729,0.226401
730,0.232998
731,0.711560
732,0.000764
733,0.004438
734,0.854163
735,0.987302
736,0.001025
737,0.001025
738,0.824729
739,0.752776
740,0.315223
741,0.998364
742,0.252028
743,1.000000
744,0.190685
745,1.000000
746,0.034926
747,0.569046
748,0.005450
749,0.070522
750,0.134875
751,0.999999
752,0.038512
753,0.179400
754,0.209662
755,0.914349
756,0.623661
757,0.993521
758,0.015305
759,0.041527
760,1.000000
761,1.000000
762,1.000000
763,0.972280
764,0.027639
765,1.000000
766,1.000000
767,0.297362
768,0.007275
769,0.352894
770,1.000000
771,0.412434
772,0.999933
773,0.226040
774,0.743989
775,0.006515
776,0.985586
777,0.113310
778,0.915594
779,0.826894
780,0.825314
781,0.038351
782,0.046308
783,0.819927
784,0.026306
785,0.058832
786,0.002169
787,0.694506
788,0.895818
789,0.971836
790,0.741946
791,0.398206
792,0.000320
793,0.948837
794,0.116808
795,0.947514
796,0.612439
797,0.216568
798,0.918238
799,0.089402
800,1.000000
801,0.614846
802,0.877197
803,0.134899
804,0.040911
805,1.000000
806,1.000000
807,1.000000
808,0.038882
809,1.000000
810,0.361333
811,0.228806
812,0.308229
813,0.887042
814,0.000809
815,0.999881
816,0.171424
817,0.455354
818,0.610922
819,1.000000
820,0.992792
821,1.000000
822,1.000000
823,0.623808
824,0.908991
825,0.292295
826,1.000000
827,0.001425
828,1.000000
829,0.999186
830,0.999186
831,0.606199
832,0.142603
833,0.082771
834,0.584074
835,0.781337
836,0.781337
837,0.947756
838,0.960768
839,0.991832
840,0.306471
841,0.036296
842,1.000000
843,1.000000
844,1.000000
845,0.009038
846,0.057843
847,0.060755
848,0.205984
849,0.062285
850,0.045476
851,0.114477
852,1.000000
853,0.992235
854,0.000800
855,0.008896
856,0.053288
857,1.000000
858,1.000000
859,0.338760
860,0.042043
861,0.995656
862,0.335177
863,1.000000
864,0.083101
865,0.851138
866,0.012206
867,0.411415
868,0.411415
869,0.411415
870,0.096698
871,1.000000
872,1.000000
873,0.073674
874,0.643584
875,0.289864
876,0.268257
877,1.000000
878,1.000000
879,1.000000
880,0.132557
881,0.326168
882,0.292881
883,0.911979
884,0.998717
885,1.000000
886,0.941697
887,0.971222
888,1.000000
889,0.725425
890,0.210495
891,0.023035
892,0.003709
893,0.996029
894,1.000000
895,0.598404
896,0.984962
897,0.614640
898,0.998495
899,0.160274
900,0.104511
901,0.736860
902,0.286156
903,0.997964
904,0.019658
905,0.051943
906,0.271674
907,0.990365
908,0.047058
909,0.984226
910,0.001151
911,0.001151
912,0.431649
913,0.957432
914,0.019596
915,0.019596
916,0.981936
917,0.160337
918,0.008941
919,0.899275
920,0.899275
921,0.008506
922,0.222023
923,0.245684
924,0.031297
925,0.010018
926,0.492023
927,1.000000
928,0.442817
929,0.004377
930,0.021991
931,0.188208
932,0.059705
933,0.957152
934,0.006589
935,0.040881
936,0.072505
937,0.092824
938,0.020391
939,0.896077
940,0.019684
941,0.026005
942,0.139945
943,0.988114
944,0.580910
945,0.580910
946,0.580910
947,0.580910
948,0.580910
949,0.580910
950,0.580910
951,0.580910
952,0.580910
953,0.580910
954,0.975730
955,0.020662
956,0.050749
957,0.043283
958,0.852384
959,0.021909
960,0.017376
961,0.154258
962,0.026023
963,0.007428
964,0.055782
965,0.257160
966,0.996992
967,1.000000
968,1.000000
969,0.998475
970,0.971046
971,1.000000
972,0.987493
973,1.000000
974,0.999106
975,1.000000
976,1.000000
977,1.000000
978,0.640207
979,0.987783
980,0.954018
981,0.006063
982,0.999635
983,0.940205
984,0.364115
985,1.000000
986,0.275449
987,0.997180
988,0.004179
989,0.811340
990,0.004329
991,1.000000
992,0.986616
993,0.090668
994,0.621405
995,0.774731
996,0.607385
997,0.161887
998,0.962815
999,0.893795
1000,0.105678
1001,1.000000
1002,0.984275
1003,0.998040
1004,0.832024
1005,0.062238
1006,1.000000
1007,0.903579
1008,0.003662
1009,0.046466
1010,1.000000
1011,0.010461
1012,0.002245
1013,0.601866
1014,0.045196
1015,0.002077
1016,0.999879
1017,0.916885
1018,0.545227
1019,0.014285
1020,0.014285
1021,0.065107
1022,0.732567
1023,0.000845
1024,0.106853
1025,0.031959
1026,0.471073
1027,0.581050
1028,0.009461
1029,0.190089
1030,1.000000
1031,0.016851
1032,0.987906
1033,0.334382
1034,0.937199
1035,0.534830
1036,0.535659
1037,0.937334
1038,0.065880
1039,0.723394
1040,0.999236
1041,0.000934
1042,0.997482
1043,0.759630
1044,0.665159
1045,0.987822
1046,0.574851
1047,1.000000
1048,1.000000
1049,0.140836
1050,0.435754
1051,0.423531
1052,0.993167
1053,0.999248
1054,0.114181
1055,0.163806
1056,0.968482
1057,0.394059
1058,0.601421
1059,0.945489
1060,0.026817
1061,0.000529
1062,0.997757
1063,0.881941
1064,0.020895
1065,0.893847
1066,0.982616
1067,1.000000
1068,0.006005
1069,0.014234
1070,0.993347
1071,0.150295
1072,0.138641
1073,0.018871
1074,0.311189
1075,0.758484
1076,0.749391
1077,0.545436
1078,0.581454
1079,0.977529
1080,0.815417
1081,0.552065
1082,0.152690
1083,0.145545
1084,0.837212
1085,0.851461
1086,1.000000
1087,0.990502
1088,0.177824
1089,0.014517
1090,0.365307
1091,0.529663
1092,0.737431
1093,0.433069
1094,0.864205
1095,0.864205
1096,0.019726
1097,0.167417
1098,0.326763
1099,1.000000
1100,0.026002
1101,0.011546
1102,0.011546
1103,0.011546
1104,0.011546
1105,0.011546
1106,0.011546
1107,0.011546
1108,0.056375
1109,0.104283
1110,1.000000
1111,0.581651
1112,0.769032
1113,0.849717
1114,0.994739
1115,0.027146
1116,0.179071
1117,0.854820
1118,0.680130
1119,0.435058
1120,0.050005
1121,0.834863
1122,0.007921
1123,0.037254
1124,1.000000
1125,0.538024
1126,0.503267
1127,0.091801
1128,0.749336
1129,0.005235
1130,0.702458
1131,0.710547
1132,0.086703
1133,0.046028
1134,0.042228
1135,0.999985
1136,0.041383
1137,0.673499
1138,0.243846
1139,0.169293
1140,0.010670
1141,0.144169
1142,0.167263
1143,0.972049
1144,0.022608
1145,0.873659
1146,0.987393
1147,0.988792
1148,1.000000
1149,0.857786
1150,0.567140
1151,0.567140
1152,0.899241
1153,0.525436
1154,0.704295
1155,0.884824
1156,0.784110
1157,0.089256
1158,0.975089
1159,0.000661
1160,0.140449
1161,0.824788
1162,0.631738
1163,0.054336
1164,1.000000
1165,0.125739
1166,0.860703
1167,0.992318
1168,0.972168
1169,0.956480
1170,0.218543
1171,0.214581
1172,0.089343
1173,1.000000
1174,0.088433
1175,1.000000
1176,0.215961
1177,0.994688
1178,0.189677
1179,0.129546
1180,0.928721
1181,1.000000
1182,0.034960
1183,0.022975
1184,0.257842
1185,0.964590
1186,0.757399
1187,0.119888
1188,0.022542
1189,0.092607
1190,0.056193
1191,0.056193
1192,0.737587
1193,1.000000
1194,0.291699
1195,1.000000
1196,1.000000
1197,0.901919
1198,1.000000
1199,0.992799
1200,0.049893
1201,0.016848
1202,0.993337
1203,0.024934
1204,0.019352
1205,0.141648
1206,0.141648
1207,0.141648
1208,1.000000
1209,0.050947
1210,0.949570
1211,0.176998
1212,0.077078
1213,0.094508
1214,0.018043
1215,0.000945
1216,0.184120
1217,0.125093
1218,0.984044
1219,1.000000
1220,0.095140
1221,1.000000
1222,0.806973
1223,0.141717
1224,0.558297
1225,0.558297
1226,1.000000
1227,0.104529
1228,0.149624
1229,0.448339
1230,0.591192
1231,0.666882
1232,0.469377
1233,0.159755
1234,1.000000
1235,1.000000
1236,0.134079
1237,0.240934
1238,0.365024
1239,0.027458
1240,0.039082
1241,0.915594
1242,0.006463
1243,0.057230
1244,0.061516
1245,0.061516
1246,0.061516
1247,0.061516
1248,0.971152
1249,0.017922
1250,0.017922
1251,0.817109
1252,0.589834
1253,0.996149
1254,0.748580
1255,0.213393
1256,0.753652
1257,1.000000
1258,0.000600
1259,0.000600
1260,0.097956
1261,0.959810
1262,0.014781
1263,0.103030
1264,0.730996
1265,1.000000
1266,0.902479
1267,0.081515
1268,0.076144
1269,0.999676
1270,0.982636
1271,0.982597
1272,0.999938
1273,0.084193
1274,0.170654
1275,1.000000
1276,0.999638
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.118252
1281,0.138907
1282,0.021670
1283,0.033026
1284,0.092436
1285,0.016132
1286,1.000000
1287,0.999972
1288,0.785777
1289,1.000000
1290,1.000000
1291,0.161070
1292,0.054083
1293,0.238545
1294,0.767974
1295,0.093569
1296,0.226770
1297,0.843053
1298,0.092690
1299,0.489108
1300,0.225401
1301,0.617881
1302,1.000000
1303,0.679023
1304,0.999454
1305,0.768708
1306,0.179620
1307,0.005213
1308,0.215363
1309,0.332693
1310,0.211060
1311,0.338555
1312,0.060909
1313,0.999696
1314,1.000000
1315,0.112029
1316,0.010590
1317,0.037575
1318,0.561716
1319,0.043305
1320,0.071447
1321,0.002089
1322,0.037617
1323,0.965228
1324,0.047887
1325,0.998584
1326,0.548536
1327,0.944682
1328,0.198454
1329,0.002390
1330,1.000000
1331,0.553517
1332,0.437930
1333,1.000000
1334,0.035051
1335,1.000000
1336,0.100263
1337,0.999133
1338,1.000000
1339,0.620856
1340,0.539552
1341,0.936068
1342,0.093891
1343,0.678110
1344,0.109699
1345,0.021606
1346,0.999221
1347,0.912691
1348,0.524227
1349,0.867949
1350,0.602713
1351,0.953796
1352,1.000000
1353,0.076670
1354,0.070695
1355,0.697126
1356,1.000000
1357,0.070886
1358,0.615469
1359,1.000000
1360,0.998440
1361,0.019039
1362,0.988823
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.923704
1367,0.022039
1368,0.937993
1369,0.719758
1370,0.023470
1371,0.972026
1372,0.022792
1373,0.983356
1374,0.027877
1375,0.869813
1376,0.987353
1377,0.960770
1378,0.271491
1379,0.610272
1380,0.167453
1381,0.836383
1382,1.000000
1383,0.990400
1384,0.999283
1385,0.009078
1386,0.664701
1387,0.001785
1388,0.892126
1389,0.853886
1390,0.978849
1391,0.219372
1392,0.050504
1393,0.050504
1394,0.052103
1395,0.048289
1396,1.000000
1397,1.000000
1398,0.987838
1399,0.019597
1400,0.321973
1401,0.623681
1402,1.000000
1403,0.695301
1404,1.000000
1405,1.000000
1406,0.987899
1407,0.147418
1408,0.719163
1409,1.000000
1410,0.067728
1411,0.034136
1412,0.873390
1413,0.654002
1414,0.029999
1415,0.189233
1416,1.000000
1417,1.000000
1418,0.751095
1419,0.320486
1420,0.072772
1421,0.946788
1422,0.910450
1423,0.999410
1424,0.998676
1425,1.000000
1426,0.011476
1427,1.000000
1428,0.955160
1429,1.000000
1430,0.893558
1431,0.454878
1432,0.274240
1433,0.045647
1434,0.042771
1435,0.132543
1436,0.080342
1437,0.005641
1438,0.552680
1439,0.000067
1440,0.821953
1441,0.963200
1442,0.205856
1443,0.818071
1444,0.999683
1445,0.008271
1446,0.937203
1447,0.043145
1448,0.043145
1449,0.043145
1450,0.043145
1451,0.043145
1452,0.043145
1453,0.043145
1454,0.076086
1455,0.880149
1456,0.903549
1457,1.000000
1458,1.000000
1459,0.463707
1460,0.034796
1461,0.601279
1462,0.023906
1463,1.000000
1464,1.000000
1465,0.072301
1466,0.024453
1467,0.097652
1468,1.000000
1469,1.000000
1470,0.982461
1471,0.012492
1472,0.404356
1473,0.404356
1474,0.993469
1475,0.808510
1476,0.934732
1477,0.992420
1478,0.054793
1479,0.339707
1480,0.985838
1481,0.994808
1482,0.975723
1483,1.000000
1484,0.092992
1485,0.081621
1486,1.000000
1487,0.696354
1488,0.788024
1489,0.831108
1490,0.267445
1491,0.902305
1492,0.213714
1493,1.000000
1494,0.270248
1495,0.034352
1496,0.944326
1497,0.212904
1498,0.007522
1499,0.332770
1500,0.089116
1501,1.000000
1502,0.730522
1503,0.812310
1504,0.042180
1505,0.036258
1506,0.056106
1507,0.011779
1508,0.347093
1509,0.235294
1510,0.235223
1511,0.982428
1512,0.857260
1513,0.204041
1514,0.011435
1515,0.646363
1516,0.029541
1517,0.177480
1518,0.097591
1519,0.096937
1520,0.141196
1521,0.670542
1522,1.000000
1523,0.772204
1524,0.708112
1525,0.286982
1526,0.999999
1527,0.931522
1528,0.932700
1529,1.000000
1530,0.708830
1531,0.009285
1532,0.785427
1533,1.000000
1534,0.005040
1535,0.999358
1536,0.885603
1537,0.036255
1538,0.718291
1539,0.167078
1540,0.004264
1541,0.128085
1542,1.000000
1543,0.003628
1544,0.090976
1545,0.005138
1546,0.005138
1547,0.413755
1548,0.942659
1549,0.037850
1550,1.000000
1551,0.091392
1552,1.000000
1553,0.113657
1554,0.054607
1555,0.999956
1556,1.000000
1557,0.527168
1558,0.180351
1559,0.590145
1560,0.065048
1561,0.014345
1562,0.033840
1563,0.017387
1564,0.964070
1565,0.497265
1566,0.979338
1567,0.121931
1568,0.999955
1569,1.000000
1570,0.554023
1571,0.124098
1572,0.019046
1573,0.066735
1574,0.328292
1575,0.496129
1576,0.597365
1577,0.356704
1578,0.194708
1579,0.190357
1580,0.081550
1581,0.000151
1582,0.071893
1583,0.436476
1584,0.552750
1585,0.005514
1586,0.981369
1587,0.742994
1588,0.731593
1589,0.004900
1590,0.903738
1591,0.990515
1592,0.089036
1593,0.990355
1594,1.000000
1595,0.341328
1596,0.111180
1597,1.000000
1598,0.972757
1599,0.309791
1600,1.000000
1601,0.997040
1602,0.287068
1603,0.246554
1604,0.977893
1605,0.042200
1606,0.164842
1607,1.000000
1608,0.084811
1609,0.921956
1610,0.717737
1611,0.471717
1612,0.244363
1613,1.000000
1614,0.989040
1615,0.702956
1616,0.026549
1617,1.000000
1618,1.000000
1619,0.003092
1620,0.495118
1621,0.765536
1622,0.179023
1623,0.952663
1624,0.998763
1625,1.000000
1626,0.211292
1627,0.390475
1628,0.019242
1629,0.959402
1630,1.000000
1631,1.000000
1632,0.037596
1633,0.016355
1634,0.097590
1635,0.153528
1636,1.000000
1637,0.999261
1638,0.194120
1639,1.000000
1640,0.420877
1641,0.000545
1642,0.717722
1643,1.000000
1644,0.320656
1645,0.114229
1646,1.000000
1647,0.379970
1648,0.124978
1649,0.177909
1650,0.001819
1651,1.000000
1652,0.606143
1653,0.999999
1654,0.045704
1655,0.037700
1656,0.354477
1657,0.951739
1658,0.984036
1659,0.827578
1660,0.950513
1661,0.503891
1662,0.110169
1663,0.943807
1664,0.999678
1665,0.741466
1666,0.962535
1667,0.045717
1668,0.070891
1669,0.996301
1670,0.218116
1671,0.987321
1672,0.994994
1673,0.083971
1674,0.000876
1675,0.779338
1676,0.159612
1677,0.016726
1678,0.006366
1679,0.028161
1680,0.910660
1681,0.038488
1682,0.582478
1683,1.000000
1684,0.753209
1685,0.088500
1686,0.166364
1687,0.027743
1688,0.999998
1689,0.999912
1690,0.240454
1691,0.023395
1692,0.997623
1693,0.184736
1694,0.410918
1695,0.410918
1696,0.133262
1697,0.954120
1698,0.999538
1699,1.000000
1700,0.728578
1701,0.059904
1702,0.019500
1703,0.584674
1704,0.983675
1705,0.009723
1706,0.051450
1707,0.984046
1708,1.000000
1709,0.773033
1710,0.000967
1711,0.152488
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.753952
1716,0.969528
1717,0.935338
1718,0.965011
1719,1.000000
1720,0.954770
1721,0.112340
1722,0.379170
1723,0.838400
1724,0.974104
1725,0.011778
1726,0.982012
1727,0.035700
1728,0.105937
1729,0.016285
1730,0.798000
1731,0.505756
1732,0.212201
1733,0.212201
1734,0.327874
1735,0.327874
1736,0.130410
1737,0.214772
1738,0.030132
1739,0.015619
1740,0.479022
1741,0.977469
1742,0.997220
1743,0.083034
1744,1.000000
1745,0.038681
1746,0.037683
1747,0.042212
1748,0.151055
1749,0.003876
1750,1.000000
1751,1.000000
1752,0.560509
1753,0.076313
1754,0.942835
1755,0.011491
1756,0.358382
1757,0.041903
1758,0.076257
1759,0.160254
1760,0.035434
1761,0.071555
1762,0.999947
1763,0.485045
1764,0.334587
1765,0.504750
1766,0.003908
1767,0.091705
1768,0.027815
1769,1.000000
1770,1.000000
1771,0.192737
1772,0.819845
1773,0.620359
1774,0.435930
1775,0.014704
1776,0.014704
1777,1.000000
1778,0.029697
1779,0.564364
1780,0.914421
1781,0.697637
1782,0.220002
1783,0.146709
1784,0.745419
1785,1.000000
1786,0.401271
1787,0.108298
1788,0.158157
1789,0.906268
1790,0.788007
1791,0.970529
1792,0.006842
1793,0.035078
1794,0.524887
1795,0.063389
1796,0.031850
1797,1.000000
1798,0.023189
1799,0.881650
1800,0.037754
1801,0.356465
1802,1.000000
1803,0.002653
1804,0.318011
1805,1.000000
1806,0.823922
1807,0.429583
1808,0.724580
1809,0.867984
1810,0.621353
1811,0.415464
1812,0.002688
1813,1.000000
1814,0.673407
1815,0.071060
1816,0.135706
1817,0.273441
1818,0.920078
1819,0.059254
1820,0.158766
1821,0.373422
1822,0.860475
1823,0.068217
1824,0.038629
1825,0.300760
1826,1.000000
1827,0.588754
1828,0.017567
1829,1.000000
1830,0.868786
1831,1.000000
1832,0.966459
1833,0.239962
1834,0.286558
1835,0.998140
1836,0.144096
1837,0.963925
1838,0.966446
1839,0.012101
1840,0.778834
1841,1.000000
1842,1.000000
1843,0.952613
1844,0.145174
1845,0.289462
1846,0.916414
1847,0.173934
1848,0.404852
1849,0.914020
1850,0.045961
1851,0.931352
1852,0.100285
1853,0.026823
1854,0.973075
1855,0.010817
1856,0.063513
1857,0.846493
1858,0.598065
1859,0.784141
1860,0.051678
1861,0.177366
1862,0.974587
1863,0.061514
1864,0.597303
1865,0.256880
1866,0.030538
1867,0.790556
1868,0.587105
1869,0.998003
1870,0.130590
1871,0.273787
1872,0.273787
