Id,Prediction
340,0.005479
341,0.847704
342,0.521100
343,1.000000
344,0.041109
345,1.000000
346,0.944159
347,1.000000
348,0.626832
349,0.006987
350,0.292965
351,0.002028
352,0.773160
353,0.012266
354,0.450677
355,0.987052
356,1.000000
357,0.763703
358,0.846284
359,0.047977
360,0.177676
361,0.087553
362,0.996153
363,0.780771
364,0.005810
365,0.009984
366,1.000000
367,0.005231
368,0.982443
369,1.000000
370,0.339044
371,0.150383
372,0.568770
373,0.399144
374,1.000000
375,0.424512
376,0.799914
377,1.000000
378,0.048674
379,0.004941
380,0.981032
381,0.982028
382,0.708005
383,0.004002
384,0.074688
385,0.017022
386,1.000000
387,0.044789
388,0.140488
389,0.165958
390,0.499764
391,0.008717
392,0.120351
393,0.126184
394,0.996466
395,0.182408
396,0.790445
397,1.000000
398,0.988700
399,0.912206
400,0.125717
401,0.007098
402,0.198269
403,0.849924
404,0.309576
405,1.000000
406,1.000000
407,0.439185
408,0.158721
409,0.805439
410,0.997255
411,0.147000
412,0.002200
413,0.946927
414,0.017480
415,0.002220
416,0.343271
417,0.060896
418,0.121457
419,0.848859
420,0.051897
421,0.122307
422,0.025166
423,0.105768
424,0.369482
425,0.999647
426,1.000000
427,0.868498
428,1.000000
429,0.187604
430,0.505950
431,0.689038
432,0.619223
433,1.000000
434,0.020721
435,0.912122
436,0.984973
437,0.053022
438,1.000000
439,0.409252
440,0.894630
441,1.000000
442,0.897526
443,0.001466
444,0.095722
445,0.970220
446,0.939887
447,0.043868
448,0.355357
449,0.003955
450,0.672625
451,0.524278
452,0.005199
453,1.000000
454,1.000000
455,0.159986
456,0.451921
457,0.449696
458,1.000000
459,0.033127
460,0.633236
461,0.989330
462,0.046511
463,0.001002
464,0.200042
465,0.006167
466,0.184615
467,0.004181
468,0.260376
469,0.066308
470,0.987042
471,0.986220
472,0.741738
473,0.865317
474,0.028014
475,0.650040
476,0.012662
477,0.968849
478,0.921490
479,0.830719
480,0.992720
481,0.760227
482,0.433107
483,0.112386
484,1.000000
485,0.017658
486,0.006418
487,0.271584
488,0.802080
489,0.978985
490,0.041432
491,0.669018
492,0.723742
493,0.999918
494,0.004058
495,1.000000
496,0.872625
497,0.003851
498,0.041218
499,0.587349
500,0.990926
501,0.022146
502,0.896127
503,0.032467
504,0.968737
505,0.163693
506,0.891226
507,1.000000
508,0.177458
509,0.920431
510,0.822201
511,0.037999
512,0.426539
513,0.999795
514,0.053309
515,0.859474
516,0.007375
517,0.900796
518,0.513813
519,0.470715
520,0.004740
521,0.040039
522,0.018031
523,0.062460
524,0.434483
525,0.000374
526,0.927316
527,1.000000
528,0.570134
529,1.000000
530,0.045234
531,0.002757
532,0.084087
533,0.907874
534,0.994172
535,0.870018
536,0.036351
537,0.000100
538,0.100655
539,0.056755
540,0.411956
541,0.039168
542,0.933892
543,0.090665
544,0.000958
545,0.316934
546,0.109179
547,0.078569
548,0.112788
549,0.827456
550,0.904785
551,0.792178
552,0.867995
553,0.097842
554,0.364718
555,1.000000
556,1.000000
557,0.839499
558,1.000000
559,0.968883
560,0.014120
561,0.260394
562,0.051093
563,0.000941
564,1.000000
565,0.022779
566,0.118029
567,0.739900
568,1.000000
569,0.083572
570,1.000000
571,0.122645
572,0.015846
573,1.000000
574,0.159354
575,1.000000
576,0.957431
577,0.702733
578,0.971161
579,0.988688
580,1.000000
581,1.000000
582,1.000000
583,0.983086
584,0.678817
585,0.744506
586,0.025318
587,0.999081
588,0.880404
589,0.696744
590,0.007838
591,0.918921
592,0.812350
593,0.559643
594,1.000000
595,1.000000
596,0.256683
597,1.000000
598,0.743118
599,0.972931
600,0.741392
601,0.273655
602,0.962274
603,0.955906
604,0.213010
605,0.900247
606,0.012645
607,0.005578
608,0.320353
609,0.075770
610,0.481721
611,0.970954
612,0.039734
613,0.881226
614,0.286458
615,0.581024
616,0.997393
617,0.022080
618,1.000000
619,0.000263
620,0.000274
621,0.018136
622,0.353323
623,0.032249
624,0.904441
625,0.750124
626,1.000000
627,0.012078
628,0.753662
629,0.890253
630,0.918619
631,0.125810
632,1.000000
633,0.648297
634,0.007155
635,0.776774
636,1.000000
637,1.000000
638,0.707833
639,1.000000
640,0.283679
641,0.000005
642,0.352309
643,0.005085
644,0.964973
645,0.002471
646,0.213964
647,0.087837
648,0.932601
649,0.116063
650,0.570953
651,0.029664
652,0.014246
653,0.210427
654,0.765389
655,0.008395
656,0.681840
657,0.364759
658,0.865662
659,0.008772
660,0.747349
661,0.992572
662,1.000000
663,0.009044
664,0.978659
665,0.932240
666,0.109872
667,0.977319
668,0.000246
669,0.026764
670,1.000000
671,1.000000
672,0.004833
673,0.072206
674,0.980551
675,0.072688
676,0.234512
677,0.130724
678,0.999567
679,0.029910
680,0.146707
681,0.159869
682,0.234699
683,0.027322
684,0.020773
685,0.825297
686,0.182954
687,1.000000
688,0.148784
689,1.000000
690,0.000600
691,0.574934
692,0.835539
693,0.006695
694,0.730302
695,0.818425
696,1.000000
697,0.818594
698,0.878654
699,0.208220
700,0.526605
701,0.003696
702,0.167192
703,0.949571
704,0.000607
705,0.655099
706,1.000000
707,0.038781
708,0.008913
709,1.000000
710,0.278413
711,0.868374
712,0.829702
713,0.296951
714,0.568790
715,0.261344
716,0.961641
717,0.828990
718,0.999999
719,0.511091
720,0.211817
721,0.945621
722,0.511043
723,0.726190
724,0.383498
725,0.040667
726,0.724446
727,0.407578
728,1.000000
729,0.522885
730,1.000000
731,0.899690
732,0.438411
733,0.989897
734,1.000000
735,0.635563
736,0.038788
737,0.952965
738,0.602413
739,0.814181
740,0.737054
741,0.028636
742,0.068186
743,0.260209
744,1.000000
745,0.009568
746,0.899000
747,0.943532
748,0.889953
749,1.000000
750,0.546029
751,0.003640
752,0.155928
753,1.000000
754,0.006964
755,0.999983
756,0.250193
757,0.006569
758,1.000000
759,0.917479
760,0.942201
761,0.054071
762,0.598696
763,0.587999
764,0.010607
765,0.000144
766,0.411387
767,0.107620
768,0.052929
769,0.781893
770,0.003647
771,0.263697
772,0.001510
773,0.039140
774,0.999122
775,0.702477
776,0.010396
777,0.021888
778,1.000000
779,0.004215
780,0.077198
781,0.061638
782,1.000000
783,0.088443
784,0.976449
785,0.001314
786,1.000000
787,0.008275
788,0.826278
789,0.728831
790,0.993978
791,0.004137
792,0.993575
793,0.024012
794,0.004858
795,0.608929
796,0.001728
797,1.000000
798,0.151316
799,0.009379
800,0.817904
801,1.000000
802,0.566671
803,0.761522
804,0.008888
805,1.000000
806,0.020800
807,0.807090
808,1.000000
809,0.990224
810,1.000000
811,0.933179
812,0.959912
813,1.000000
814,0.816311
815,1.000000
816,0.859733
817,0.168285
818,1.000000
819,0.023471
820,0.001812
821,1.000000
822,0.499045
823,0.035244
824,1.000000
825,0.386298
826,0.000111
827,0.952475
828,0.802080
829,1.000000
830,0.117493
831,0.991208
832,0.936922
833,0.002962
834,0.957754
835,1.000000
836,0.999776
837,0.967130
838,0.999989
839,0.755968
840,0.522781
841,0.441348
842,0.096249
843,0.002740
844,0.457583
845,0.041812
846,0.990274
847,1.000000
848,0.216962
849,0.088786
850,0.021263
851,0.361707
852,0.792116
853,0.011833
854,0.316910
855,0.014099
856,0.004946
857,0.818182
858,0.180210
859,0.999916
860,0.003569
861,0.015000
862,0.006086
863,0.180727
864,0.891829
865,0.034957
866,0.004215
867,0.487432
868,0.573284
869,0.722875
870,0.007414
871,1.000000
872,0.060927
873,1.000000
874,1.000000
875,0.000951
876,0.047651
877,1.000000
878,0.066715
879,0.131051
880,0.220762
881,0.631707
882,0.128399
883,0.953736
884,0.227055
885,0.221745
886,0.054322
887,1.000000
888,0.471787
889,1.000000
890,1.000000
891,0.161058
892,0.099382
893,0.261548
894,1.000000
895,0.002072
896,0.453993
897,0.025050
898,0.064667
899,0.976493
900,0.685898
901,1.000000
902,0.999963
903,0.166679
904,1.000000
905,0.517332
906,0.868243
907,0.993438
908,0.520384
909,0.033221
910,0.000466
911,0.961525
912,1.000000
913,0.991947
914,0.175153
915,0.060429
916,0.045709
917,0.997205
918,0.001260
919,0.069337
920,0.041012
921,0.015363
922,0.998658
923,0.955251
924,0.967008
925,0.669523
926,0.062198
927,0.622776
928,0.889898
929,0.886875
930,0.302106
931,0.087446
932,0.355169
933,0.521456
934,0.999995
935,0.978945
936,0.999882
937,0.888011
938,0.920276
939,1.000000
940,1.000000
941,0.037646
942,0.068602
943,1.000000
944,0.993597
945,0.159572
946,0.014756
947,0.786847
948,0.007015
949,0.988576
950,0.956011
951,0.999997
952,0.015657
953,0.010277
954,1.000000
955,0.980259
956,0.981320
957,0.732365
958,0.823267
959,0.027534
960,0.296054
961,0.867240
962,0.402405
963,0.036749
964,0.041257
965,0.125423
966,0.000512
967,0.970133
968,0.001247
969,0.899155
970,0.188138
971,0.823307
972,0.247657
973,0.091761
974,1.000000
975,0.997555
976,0.026052
977,0.587902
978,0.843183
979,0.001700
980,0.001854
981,0.272557
982,0.927275
983,0.737269
984,0.985519
985,0.031702
986,0.182264
987,0.007767
988,0.902307
989,1.000000
990,0.995048
991,0.617118
992,0.904541
993,0.000034
994,0.968260
995,0.000117
996,0.027521
997,0.341267
998,0.159297
999,0.279601
1000,0.551223
1001,0.019014
1002,0.031583
1003,0.387040
1004,0.852418
1005,0.517074
1006,0.693290
1007,0.005272
1008,0.067449
1009,0.977023
1010,0.013671
1011,0.003348
1012,0.884175
1013,0.002197
1014,0.158654
1015,1.000000
1016,0.010768
1017,0.087036
1018,1.000000
1019,0.735220
1020,0.922675
1021,0.139474
1022,0.301793
1023,0.230460
1024,0.087118
1025,0.005284
1026,0.332663
1027,0.965500
1028,0.991599
1029,0.101105
1030,0.007046
1031,0.624543
1032,0.838540
1033,0.973211
1034,0.035593
1035,1.000000
1036,0.952150
1037,0.982300
1038,0.035282
1039,0.351289
1040,1.000000
1041,0.051446
1042,0.428018
1043,0.019678
1044,0.777588
1045,0.002480
1046,1.000000
1047,0.918742
1048,0.013669
1049,1.000000
1050,0.662722
1051,0.005715
1052,0.322512
1053,0.299663
1054,0.992640
1055,0.037042
1056,0.995886
1057,0.089394
1058,1.000000
1059,1.000000
1060,0.648855
1061,0.145307
1062,0.120598
1063,0.999989
1064,0.763104
1065,0.062369
1066,0.655304
1067,0.079551
1068,0.975404
1069,0.165469
1070,0.060045
1071,0.002919
1072,0.788964
1073,0.010691
1074,0.017477
1075,0.077582
1076,0.150417
1077,0.180947
1078,1.000000
1079,0.994419
1080,0.202896
1081,0.002559
1082,0.022158
1083,0.743470
1084,0.938024
1085,0.401956
1086,0.514052
1087,0.527486
1088,0.611365
1089,0.999197
1090,0.874723
1091,0.001405
1092,0.776437
1093,1.000000
1094,0.038075
1095,0.027616
1096,0.000499
1097,1.000000
1098,1.000000
1099,0.925887
1100,0.131496
1101,0.000487
1102,0.956916
1103,0.623860
1104,1.000000
1105,0.029088
1106,1.000000
1107,0.172488
1108,1.000000
1109,1.000000
1110,0.903426
1111,0.662361
1112,0.982233
1113,0.988373
1114,0.250982
1115,0.006662
1116,0.072711
1117,0.056666
1118,1.000000
1119,0.816353
1120,0.109450
1121,0.214019
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.031997
1126,0.808717
1127,0.863421
1128,0.426408
1129,0.238849
1130,0.039648
1131,1.000000
1132,1.000000
1133,0.752655
1134,0.006334
1135,1.000000
1136,0.005858
1137,0.999692
1138,0.971456
1139,0.601909
1140,0.265025
1141,0.553644
1142,0.472483
1143,0.359707
1144,0.161465
1145,0.228009
1146,0.738660
1147,0.099252
1148,0.936170
1149,1.000000
1150,1.000000
1151,0.011425
1152,1.000000
1153,1.000000
1154,0.178741
1155,0.906865
1156,0.719874
1157,0.046303
1158,0.020410
1159,0.020545
1160,0.162322
1161,0.560440
1162,0.998628
1163,0.006756
1164,0.628762
1165,0.551546
1166,0.041202
1167,0.988509
1168,0.359208
1169,0.031645
1170,0.676618
1171,1.000000
1172,0.918820
1173,0.002885
1174,0.980891
1175,1.000000
1176,0.973226
1177,0.181919
1178,0.022611
1179,0.270911
1180,0.244461
1181,0.650823
1182,0.812028
1183,0.068004
1184,1.000000
1185,0.194317
1186,0.965117
1187,0.187013
1188,0.088931
1189,0.993283
1190,0.931922
1191,0.600920
1192,0.000426
1193,1.000000
1194,0.123112
1195,1.000000
1196,0.074567
1197,0.972644
1198,1.000000
1199,1.000000
1200,0.485801
1201,0.013181
1202,0.644451
1203,0.131583
1204,0.864843
1205,1.000000
1206,0.424733
1207,0.019897
1208,0.121415
1209,0.663320
1210,0.110042
1211,0.136028
1212,0.006284
1213,0.193379
1214,0.995333
1215,0.705841
1216,0.347033
1217,0.802546
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.229845
1222,0.247376
1223,0.055766
1224,0.060202
1225,0.007610
1226,0.138441
1227,0.822858
1228,1.000000
1229,1.000000
1230,0.563994
1231,0.709992
1232,0.637622
1233,0.073346
1234,0.259639
1235,0.977438
1236,0.960010
1237,0.837111
1238,0.039749
1239,1.000000
1240,0.932997
1241,0.011536
1242,0.145451
1243,0.747842
1244,0.092337
1245,0.802629
1246,0.449288
1247,0.001497
1248,0.872925
1249,1.000000
1250,0.035940
1251,0.417238
1252,1.000000
1253,0.062477
1254,0.088438
1255,1.000000
1256,0.002756
1257,0.613038
1258,0.292472
1259,0.024018
1260,1.000000
1261,0.844311
1262,0.036275
1263,1.000000
1264,0.003217
1265,1.000000
1266,0.999783
1267,1.000000
1268,0.958057
1269,0.506545
1270,0.161011
1271,0.034849
1272,0.353724
1273,1.000000
1274,0.059641
1275,0.994046
1276,0.989273
1277,0.088279
1278,0.018685
1279,0.597178
1280,1.000000
1281,0.126227
1282,0.222811
1283,0.957460
1284,0.007353
1285,1.000000
1286,0.927170
1287,0.050988
1288,0.444141
1289,0.864492
1290,0.226489
1291,0.088210
1292,1.000000
1293,0.938390
1294,1.000000
1295,0.018651
1296,0.358585
1297,0.118007
1298,0.737112
1299,0.008186
1300,0.944117
1301,0.049164
1302,0.009636
1303,0.970458
1304,1.000000
1305,0.981805
1306,0.653664
1307,0.171199
1308,0.176228
1309,1.000000
1310,0.970283
1311,0.056578
1312,0.732978
1313,0.797670
1314,0.677364
1315,0.923965
1316,0.000209
1317,1.000000
1318,1.000000
1319,0.955257
1320,0.922790
1321,0.002809
1322,0.506958
1323,0.005826
1324,0.987452
1325,0.827256
1326,0.987937
1327,0.666822
1328,0.407545
1329,0.353015
1330,1.000000
1331,0.004260
1332,0.158069
1333,1.000000
1334,0.044449
1335,0.999972
1336,0.163586
1337,0.001451
1338,0.811754
1339,0.142710
1340,0.813814
1341,0.355047
1342,0.167096
1343,0.690775
1344,0.891467
1345,0.295053
1346,0.382145
1347,0.015669
1348,0.615730
1349,0.094964
1350,0.998112
1351,0.739014
1352,0.705706
1353,0.624754
1354,0.999999
1355,0.857362
1356,0.988936
1357,0.414341
1358,1.000000
1359,0.425101
1360,0.009351
1361,0.010763
1362,0.701184
1363,1.000000
1364,0.405681
1365,0.896491
1366,0.675129
1367,0.042947
1368,0.999981
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.456100
1373,1.000000
1374,0.025553
1375,0.892502
1376,0.360372
1377,0.119874
1378,0.359072
1379,0.970812
1380,0.880104
1381,0.765689
1382,0.921244
1383,0.707331
1384,0.908000
1385,0.862832
1386,0.000631
1387,0.964184
1388,0.000667
1389,0.009675
1390,0.000111
1391,0.004250
1392,0.029675
1393,0.012665
1394,0.011000
1395,0.033238
1396,0.011003
1397,0.609907
1398,0.216155
1399,0.061452
1400,1.000000
1401,0.434859
1402,0.978318
1403,0.799400
1404,0.817266
1405,0.063518
1406,0.273906
1407,0.117051
1408,0.996500
1409,1.000000
1410,1.000000
1411,0.011400
1412,0.201539
1413,0.999963
1414,1.000000
1415,0.848702
1416,0.041508
1417,0.929911
1418,0.094017
1419,0.001079
1420,0.605861
1421,0.423736
1422,1.000000
1423,1.000000
1424,0.690084
1425,0.015741
1426,0.009922
1427,1.000000
1428,0.115755
1429,0.005918
1430,0.679624
1431,0.903686
1432,0.312772
1433,0.006316
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.943759
1438,0.848263
1439,0.857774
1440,0.030991
1441,0.017659
1442,0.985012
1443,0.066232
1444,0.206753
1445,0.429179
1446,0.872102
1447,0.917146
1448,0.249377
1449,0.396410
1450,0.995996
1451,0.999956
1452,0.380547
1453,0.196578
1454,0.018331
1455,0.253436
1456,0.052650
1457,1.000000
1458,0.006698
1459,0.002088
1460,0.008259
1461,0.013131
1462,1.000000
1463,0.894644
1464,0.441296
1465,0.141271
1466,0.240778
1467,0.116985
1468,0.640415
1469,0.005536
1470,0.005863
1471,0.010851
1472,0.880908
1473,1.000000
1474,0.045383
1475,0.966357
1476,0.938027
1477,1.000000
1478,0.024624
1479,0.169164
1480,0.013260
1481,0.269848
1482,0.389123
1483,0.856978
1484,0.515550
1485,0.942558
1486,0.182283
1487,0.683946
1488,1.000000
1489,1.000000
1490,0.324187
1491,0.927785
1492,0.858533
1493,0.182111
1494,0.986305
1495,0.071624
1496,0.042848
1497,0.974224
1498,0.823937
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.104125
1503,0.001775
1504,0.385313
1505,0.792017
1506,1.000000
1507,1.000000
1508,0.287203
1509,0.033345
1510,0.664353
1511,0.663468
1512,0.903309
1513,0.943676
1514,0.915468
1515,0.957720
1516,0.096482
1517,0.402730
1518,0.001465
1519,0.003524
1520,0.878125
1521,0.574530
1522,1.000000
1523,1.000000
1524,0.003507
1525,0.010682
1526,0.082280
1527,0.096203
1528,1.000000
1529,0.444413
1530,0.936651
1531,0.083071
1532,0.990748
1533,0.023527
1534,0.172203
1535,0.999967
1536,0.779261
1537,0.950792
1538,1.000000
1539,0.999809
1540,0.542958
1541,0.141482
1542,0.096212
1543,0.190901
1544,1.000000
1545,0.152889
1546,0.551996
1547,0.024109
1548,0.058762
1549,0.464271
1550,0.939233
1551,0.001665
1552,0.206333
1553,0.079246
1554,0.059524
1555,0.178797
1556,0.669532
1557,0.598981
1558,0.695034
1559,0.807512
1560,0.498933
1561,0.880897
1562,0.002385
1563,0.466361
1564,0.083766
1565,0.536662
1566,0.715756
1567,1.000000
1568,0.133115
1569,0.279887
1570,0.731999
1571,0.017497
1572,0.056440
1573,0.003321
1574,1.000000
1575,0.398968
1576,1.000000
1577,0.001478
1578,0.811029
1579,0.925483
1580,0.662045
1581,0.988752
1582,0.514999
1583,0.779814
1584,0.584200
1585,0.506734
1586,0.036813
1587,0.642398
1588,1.000000
1589,0.252937
1590,0.711736
1591,0.632475
1592,0.311788
1593,0.222540
1594,0.942893
1595,0.986017
1596,0.007908
1597,1.000000
1598,0.122923
1599,0.105761
1600,0.043166
1601,0.832758
1602,0.248740
1603,0.952709
1604,0.928381
1605,0.031394
1606,0.220961
1607,0.101536
1608,0.259269
1609,0.643725
1610,0.680976
1611,0.046485
1612,0.002668
1613,0.931709
1614,0.000905
1615,0.011143
1616,0.793626
1617,0.007938
1618,0.035433
1619,0.341341
1620,0.049461
1621,0.947287
1622,0.001965
1623,1.000000
1624,0.973541
1625,0.329388
1626,0.216871
1627,0.027087
1628,0.648610
1629,0.994001
1630,0.077252
1631,0.257978
1632,0.816677
1633,1.000000
1634,0.360332
1635,0.070957
1636,0.084379
1637,0.000912
1638,0.000922
1639,0.000981
1640,0.997399
1641,0.003469
1642,0.343981
1643,1.000000
1644,0.676878
1645,1.000000
1646,0.467432
1647,0.190809
1648,1.000000
1649,0.614972
1650,0.043384
1651,0.807827
1652,0.067979
1653,0.409934
1654,1.000000
1655,1.000000
1656,0.212907
1657,0.147466
1658,0.007716
1659,0.799712
1660,0.006858
1661,0.864129
1662,0.788197
1663,0.012542
1664,0.951125
1665,0.219124
1666,0.318673
1667,0.628486
1668,0.293429
1669,0.064341
1670,0.027178
1671,0.841280
1672,0.928391
1673,0.660575
1674,0.007638
1675,0.009857
1676,0.031893
1677,0.880749
1678,0.835932
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.985662
1683,0.015472
1684,0.646952
1685,0.993971
1686,0.882111
1687,0.767219
1688,0.231638
1689,0.897664
1690,0.027892
1691,0.989885
1692,0.929763
1693,0.945863
1694,0.087448
1695,0.003805
1696,1.000000
1697,0.102280
1698,0.334972
1699,0.419322
1700,0.000126
1701,0.768607
1702,0.158785
1703,0.003882
1704,0.978796
1705,0.441426
1706,0.020206
1707,0.027183
1708,1.000000
1709,0.448242
1710,0.091579
1711,1.000000
1712,0.958498
1713,0.104394
1714,0.999999
1715,1.000000
1716,0.790091
1717,0.960186
1718,0.077757
1719,0.992885
1720,0.001897
1721,0.044676
1722,0.382803
1723,0.003131
1724,0.934484
1725,0.900472
1726,0.094519
1727,1.000000
1728,0.000022
1729,1.000000
1730,1.000000
1731,0.985743
1732,1.000000
1733,1.000000
1734,0.030152
1735,0.853535
1736,0.599438
1737,0.912090
1738,0.645303
1739,0.008684
1740,1.000000
1741,0.065038
1742,1.000000
1743,0.606915
1744,0.940324
1745,0.090019
1746,0.511418
1747,0.000275
1748,0.387888
1749,0.186028
1750,0.810404
1751,0.991049
1752,1.000000
1753,0.876904
1754,0.003346
1755,0.987567
1756,0.999998
1757,0.160945
1758,0.993245
1759,1.000000
1760,0.847902
1761,0.972093
1762,0.093893
1763,0.218737
1764,0.642363
1765,0.014887
1766,0.713082
1767,0.404110
1768,0.994684
1769,0.981756
1770,0.555698
1771,0.031206
1772,0.362493
1773,0.001212
1774,0.046955
1775,0.337647
1776,1.000000
1777,0.952093
1778,1.000000
1779,0.021176
1780,0.998340
1781,0.008395
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.001394
1786,0.223698
1787,1.000000
1788,0.635915
1789,0.014637
1790,0.833900
1791,0.097260
1792,0.948142
1793,1.000000
1794,0.678927
1795,0.163674
1796,0.510326
1797,0.002995
1798,0.000008
1799,0.524363
1800,0.072021
1801,0.605814
1802,0.036093
1803,0.027637
1804,1.000000
1805,0.020429
1806,0.792535
1807,0.998987
1808,0.995946
1809,0.991755
1810,1.000000
1811,0.000775
1812,0.980226
1813,0.948094
1814,0.002823
1815,0.980331
1816,0.017470
1817,0.002363
1818,0.993402
1819,0.927688
1820,0.750418
1821,0.702855
1822,0.003022
1823,0.845634
1824,0.048153
1825,0.140731
1826,0.007912
1827,0.006156
1828,0.153526
1829,0.000203
1830,0.072416
1831,0.428536
1832,0.859445
1833,0.919047
1834,0.097790
1835,0.981920
1836,0.064766
1837,1.000000
1838,0.853987
1839,0.984793
1840,0.014268
1841,0.927424
1842,0.055032
1843,0.164629
1844,1.000000
1845,0.016905
1846,1.000000
1847,0.146626
1848,0.747177
1849,0.998400
1850,0.281978
1851,0.687318
1852,0.996517
1853,0.215011
1854,0.000184
1855,0.116832
1856,1.000000
1857,0.001261
1858,1.000000
1859,1.000000
1860,0.048969
1861,0.004082
1862,0.988688
1863,1.000000
1864,0.999995
1865,0.953615
1866,0.283318
1867,0.004037
1868,0.001893
1869,0.018445
1870,0.004287
1871,0.999872
1872,0.241330
