Id,Prediction
595,0.999093
596,0.343723
597,0.999959
598,0.615415
599,0.349634
600,0.821201
601,0.299822
602,0.875313
603,0.889201
604,0.600156
605,0.815461
606,0.018897
607,0.406662
608,0.298417
609,0.100548
610,0.264004
611,0.912959
612,0.022108
613,0.748196
614,0.816270
615,0.058804
616,0.971797
617,0.228837
618,0.999884
619,0.003002
620,0.036156
621,0.116291
622,0.117549
623,0.268269
624,0.624889
625,0.320800
626,0.999253
627,0.305487
628,0.203000
629,0.903145
630,0.501204
631,0.164715
632,1.000000
633,0.793291
634,0.018675
635,0.510221
636,0.999958
637,1.000000
638,0.688334
639,0.999986
640,0.230927
641,0.001214
642,0.263321
643,0.066347
644,0.972087
645,0.061333
646,0.223983
647,0.247157
648,0.788891
649,0.271698
650,0.335815
651,0.115736
652,0.258729
653,0.255661
654,0.281427
655,0.041269
656,0.609239
657,0.214961
658,0.713268
659,0.046040
660,0.239146
661,0.860733
662,0.999836
663,0.019980
664,0.798694
665,0.919827
666,0.109762
667,0.878218
668,0.011086
669,0.318150
670,0.996593
671,0.999788
672,0.042193
673,0.102603
674,0.679878
675,0.074252
676,0.146472
677,0.465151
678,0.999503
679,0.210451
680,0.221682
681,0.265319
682,0.102093
683,0.053711
684,0.414465
685,0.703947
686,0.308773
687,0.999951
688,0.432719
689,0.999732
690,0.017814
691,0.541419
692,0.803876
693,0.175825
694,0.632566
695,0.941094
696,0.999999
697,0.642832
698,0.849206
699,0.652216
700,0.638030
701,0.018609
702,0.125088
703,0.840291
704,0.045531
705,0.650883
706,0.999388
707,0.058055
708,0.087690
709,1.000000
710,0.519376
711,0.485826
712,0.486666
713,0.162131
714,0.523512
715,0.078239
716,0.699752
717,0.411324
718,0.808741
719,0.567877
720,0.138616
721,0.991597
722,0.771836
723,0.374548
724,0.607051
725,0.164346
726,0.240296
727,0.326870
728,0.999999
729,0.288645
730,0.999964
731,0.998211
732,0.297630
733,0.946504
734,0.993624
735,0.768411
736,0.021661
737,0.864036
738,0.791255
739,0.652343
740,0.700147
741,0.595917
742,0.294135
743,0.307687
744,1.000000
745,0.061672
746,0.652040
747,0.802494
748,0.638500
749,1.000000
750,0.288713
751,0.022422
752,0.181158
753,0.999248
754,0.048789
755,0.985876
756,0.149544
757,0.045399
758,0.998723
759,0.094847
760,0.867297
761,0.369314
762,0.784553
763,0.238106
764,0.016840
765,0.013335
766,0.667452
767,0.047944
768,0.741547
769,0.378405
770,0.004028
771,0.330357
772,0.859712
773,0.139517
774,0.732381
775,0.743278
776,0.591116
777,0.438897
778,0.999997
779,0.069373
780,0.305308
781,0.094605
782,1.000000
783,0.513618
784,0.884391
785,0.022545
786,1.000000
787,0.221413
788,0.814142
789,0.866109
790,0.988427
791,0.019379
792,0.951706
793,0.016601
794,0.031718
795,0.098664
796,0.401422
797,1.000000
798,0.217121
799,0.033730
800,0.694397
801,0.999996
802,0.483348
803,0.805744
804,0.074106
805,0.984864
806,0.080550
807,0.645330
808,0.999999
809,0.922655
810,1.000000
811,0.160202
812,0.940562
813,0.999996
814,0.734223
815,0.999640
816,0.821619
817,0.679917
818,0.999990
819,0.409216
820,0.080000
821,0.999931
822,0.351847
823,0.400091
824,0.999997
825,0.262523
826,0.011396
827,0.664864
828,0.768346
829,0.999999
830,0.197239
831,0.855289
832,0.573696
833,0.137929
834,0.930390
835,0.999999
836,0.993616
837,0.951402
838,0.999706
839,0.542119
840,0.589862
841,0.515298
842,0.048070
843,0.012893
844,0.322206
845,0.302021
846,0.892992
847,0.999081
848,0.396972
849,0.004612
850,0.119935
851,0.642768
852,0.769489
853,0.445500
854,0.424033
855,0.046626
856,0.180512
857,0.725321
858,0.286165
859,0.988160
860,0.087029
861,0.017895
862,0.023292
863,0.286215
864,0.896210
865,0.112451
866,0.071216
867,0.413298
868,0.574941
869,0.727924
870,0.285781
871,0.999995
872,0.544231
873,1.000000
874,0.999888
875,0.018076
876,0.256503
877,0.946317
878,0.123868
879,0.296071
880,0.232693
881,0.614617
882,0.276745
883,0.830321
884,0.831615
885,0.260934
886,0.402224
887,0.999999
888,0.549571
889,0.940811
890,1.000000
891,0.340309
892,0.108681
893,0.111559
894,0.999998
895,0.701131
896,0.624866
897,0.454843
898,0.841675
899,0.848991
900,0.534187
901,0.999940
902,0.858073
903,0.355210
904,0.999697
905,0.444435
906,0.765568
907,0.881395
908,0.370314
909,0.032766
910,0.003314
911,0.941330
912,0.999946
913,0.913277
914,0.724204
915,0.260406
916,0.468204
917,0.930794
918,0.019019
919,0.212228
920,0.024521
921,0.490171
922,0.962252
923,0.360947
924,0.998343
925,0.497271
926,0.062621
927,0.500892
928,0.774118
929,0.809499
930,0.120503
931,0.352603
932,0.139482
933,0.796170
934,0.992680
935,0.430186
936,0.942910
937,0.750243
938,0.479949
939,0.999671
940,0.999999
941,0.256378
942,0.089072
943,1.000000
944,0.992751
945,0.712422
946,0.049096
947,0.950604
948,0.082453
949,0.950354
950,0.293546
951,0.973525
952,0.851777
953,0.138148
954,0.999075
955,0.930047
956,0.971871
957,0.597416
958,0.688719
959,0.645576
960,0.424983
961,0.732050
962,0.478118
963,0.025656
964,0.119225
965,0.108573
966,0.158425
967,0.965086
968,0.092725
969,0.619442
970,0.664722
971,0.522171
972,0.606290
973,0.150648
974,0.999994
975,0.984609
976,0.125426
977,0.234327
978,0.377121
979,0.088128
980,0.013826
981,0.101541
982,0.244506
983,0.766837
984,0.735795
985,0.098577
986,0.425934
987,0.127985
988,0.975413
989,0.999892
990,0.944610
991,0.885516
992,0.459880
993,0.001086
994,0.790828
995,0.028365
996,0.109805
997,0.157242
998,0.225839
999,0.668823
1000,0.152761
1001,0.383035
1002,0.062613
1003,0.080762
1004,0.603020
1005,0.821950
1006,0.614082
1007,0.067149
1008,0.062777
1009,0.613396
1010,0.002270
1011,0.196410
1012,0.402224
1013,0.012819
1014,0.216960
1015,0.999997
1016,0.046354
1017,0.058857
1018,0.999989
1019,0.407493
1020,0.958251
1021,0.382448
1022,0.698017
1023,0.111309
1024,0.088309
1025,0.029095
1026,0.429557
1027,0.865714
1028,0.945895
1029,0.123099
1030,0.033726
1031,0.437484
1032,0.612029
1033,0.872518
1034,0.041929
1035,0.999963
1036,0.703743
1037,0.560916
1038,0.033735
1039,0.496432
1040,1.000000
1041,0.348188
1042,0.244299
1043,0.158327
1044,0.356336
1045,0.031077
1046,0.999690
1047,0.503478
1048,0.180037
1049,0.999993
1050,0.655977
1051,0.216273
1052,0.213472
1053,0.828013
1054,0.958715
1055,0.110289
1056,0.989088
1057,0.116186
1058,0.999886
1059,0.998161
1060,0.700305
1061,0.130636
1062,0.334529
1063,0.996074
1064,0.668618
1065,0.113544
1066,0.521779
1067,0.098915
1068,0.909886
1069,0.360250
1070,0.108089
1071,0.080101
1072,0.837264
1073,0.082901
1074,0.029538
1075,0.262436
1076,0.375665
1077,0.267758
1078,1.000000
1079,0.859442
1080,0.336956
1081,0.026584
1082,0.034184
1083,0.728139
1084,0.811922
1085,0.539234
1086,0.458606
1087,0.742003
1088,0.176976
1089,0.884219
1090,0.173583
1091,0.046166
1092,0.945704
1093,0.999937
1094,0.060294
1095,0.066117
1096,0.023427
1097,0.999994
1098,0.999998
1099,0.782767
1100,0.135162
1101,0.019893
1102,0.871645
1103,0.771525
1104,0.999591
1105,0.011665
1106,0.999982
1107,0.855652
1108,0.999995
1109,0.999996
1110,0.931258
1111,0.699646
1112,0.999796
1113,0.994721
1114,0.566295
1115,0.045625
1116,0.242295
1117,0.004382
1118,0.992085
1119,0.621657
1120,0.049923
1121,0.593327
1122,1.000000
1123,1.000000
1124,0.999931
1125,0.042210
1126,0.616224
1127,0.819149
1128,0.208239
1129,0.507976
1130,0.239415
1131,0.999999
1132,0.999949
1133,0.718364
1134,0.028337
1135,0.968414
1136,0.096039
1137,0.991295
1138,0.643911
1139,0.674016
1140,0.177035
1141,0.629086
1142,0.815467
1143,0.494355
1144,0.515411
1145,0.641551
1146,0.753917
1147,0.537258
1148,0.768649
1149,1.000000
1150,0.999815
1151,0.008184
1152,0.998642
1153,0.999860
1154,0.134543
1155,0.620855
1156,0.770543
1157,0.145445
1158,0.022709
1159,0.250441
1160,0.333295
1161,0.590821
1162,0.995400
1163,0.128281
1164,0.603487
1165,0.580411
1166,0.118370
1167,0.598561
1168,0.076295
1169,0.284607
1170,0.640196
1171,1.000000
1172,0.808605
1173,0.009560
1174,0.878727
1175,1.000000
1176,0.918647
1177,0.471023
1178,0.155511
1179,0.702419
1180,0.523042
1181,0.515353
1182,0.218122
1183,0.052637
1184,0.999974
1185,0.156709
1186,0.775231
1187,0.499403
1188,0.381080
1189,0.999240
1190,0.695833
1191,0.458938
1192,0.017011
1193,0.999928
1194,0.105775
1195,1.000000
1196,0.278431
1197,0.867526
1198,1.000000
1199,0.999906
1200,0.488098
1201,0.010814
1202,0.464728
1203,0.114092
1204,0.742839
1205,1.000000
1206,0.818324
1207,0.100010
1208,0.368823
1209,0.205955
1210,0.150581
1211,0.348268
1212,0.155314
1213,0.575996
1214,0.999255
1215,0.872905
1216,0.701095
1217,0.286549
1218,1.000000
1219,0.999992
1220,0.999956
1221,0.149276
1222,0.823788
1223,0.170457
1224,0.297008
1225,0.117160
1226,0.092041
1227,0.902763
1228,1.000000
1229,1.000000
1230,0.452862
1231,0.559370
1232,0.539776
1233,0.042105
1234,0.680145
1235,0.969317
1236,0.778156
1237,0.381337
1238,0.064132
1239,0.999964
1240,0.904083
1241,0.026118
1242,0.366658
1243,0.904925
1244,0.371497
1245,0.486852
1246,0.369376
1247,0.041166
1248,0.987934
1249,0.999995
1250,0.030816
1251,0.498449
1252,0.999998
1253,0.807251
1254,0.502457
1255,0.999938
1256,0.011929
1257,0.548625
1258,0.451340
1259,0.021042
1260,0.999999
1261,0.716242
1262,0.027530
1263,0.999997
1264,0.136060
1265,0.999998
1266,0.778582
1267,1.000000
1268,0.561043
1269,0.663431
1270,0.138815
1271,0.190971
1272,0.597804
1273,1.000000
1274,0.059640
1275,0.205334
1276,0.953238
1277,0.635027
1278,0.056263
1279,0.123892
1280,0.999758
1281,0.166763
1282,0.612307
1283,0.379251
1284,0.036078
1285,0.997055
1286,0.381300
1287,0.149710
1288,0.260726
1289,0.536318
1290,0.307709
1291,0.492341
1292,0.999998
1293,0.804040
1294,1.000000
1295,0.024844
1296,0.117004
1297,0.103546
1298,0.858512
1299,0.015739
1300,0.508889
1301,0.185304
1302,0.006791
1303,0.500654
1304,0.999651
1305,0.853483
1306,0.725937
1307,0.460250
1308,0.263661
1309,0.999612
1310,0.567923
1311,0.063011
1312,0.822175
1313,0.857560
1314,0.807118
1315,0.438155
1316,0.028496
1317,1.000000
1318,0.997307
1319,0.570961
1320,0.711354
1321,0.004897
1322,0.945021
1323,0.139480
1324,0.742376
1325,0.372791
1326,0.892793
1327,0.369410
1328,0.031101
1329,0.132842
1330,0.998985
1331,0.035032
1332,0.499541
1333,1.000000
1334,0.088551
1335,0.944186
1336,0.044831
1337,0.090052
1338,0.583366
1339,0.500060
1340,0.829616
1341,0.475014
1342,0.210148
1343,0.654395
1344,0.705366
1345,0.365222
1346,0.289245
1347,0.542918
1348,0.549472
1349,0.572909
1350,0.974672
1351,0.704152
1352,0.477103
1353,0.479150
1354,0.993920
1355,0.872695
1356,0.628411
1357,0.346309
1358,1.000000
1359,0.545552
1360,0.074166
1361,0.157385
1362,0.298423
1363,0.999996
1364,0.478387
1365,0.893586
1366,0.685234
1367,0.012611
1368,0.998257
1369,0.999901
1370,0.991108
1371,1.000000
1372,0.332055
1373,1.000000
1374,0.053383
1375,0.054371
1376,0.442613
1377,0.415189
1378,0.152253
1379,0.718811
1380,0.800513
1381,0.692370
1382,0.661352
1383,0.575044
1384,0.747341
1385,0.723896
1386,0.002274
1387,0.762619
1388,0.018161
1389,0.032360
1390,0.018024
1391,0.116590
1392,0.107227
1393,0.051173
1394,0.061393
1395,0.027562
1396,0.152936
1397,0.262698
1398,0.360335
1399,0.264482
1400,0.997620
1401,0.775792
1402,0.975513
1403,0.266445
1404,0.895509
1405,0.269606
1406,0.097002
1407,0.474091
1408,0.996838
1409,0.999902
1410,0.999758
1411,0.063325
1412,0.117970
1413,1.000000
1414,0.999918
1415,0.720651
1416,0.072294
1417,0.755276
1418,0.452609
1419,0.122886
1420,0.457647
1421,0.502900
1422,1.000000
1423,0.999871
1424,0.715257
1425,0.120725
1426,0.032396
1427,0.999998
1428,0.175858
1429,0.065024
1430,0.669630
1431,0.605535
1432,0.621551
1433,0.300113
1434,0.999996
1435,0.999855
1436,0.999913
1437,0.726513
1438,0.885052
1439,0.805604
1440,0.103446
1441,0.136211
1442,0.685139
1443,0.064890
1444,0.368224
1445,0.353608
1446,0.431664
1447,0.804767
1448,0.852451
1449,0.824569
1450,0.966119
1451,0.999990
1452,0.448819
1453,0.230985
1454,0.109247
1455,0.508841
1456,0.269438
1457,1.000000
1458,0.281411
1459,0.227481
1460,0.414271
1461,0.161088
1462,0.999977
1463,0.806333
1464,0.400596
1465,0.397682
1466,0.315933
1467,0.277932
1468,0.379676
1469,0.035460
1470,0.035187
1471,0.205418
1472,0.792302
1473,0.999436
1474,0.160214
1475,0.789804
1476,0.672969
1477,0.999989
1478,0.054009
1479,0.625763
1480,0.061642
1481,0.251785
1482,0.762327
1483,0.577178
1484,0.458254
1485,0.874250
1486,0.127785
1487,0.599413
1488,0.999953
1489,0.999980
1490,0.233369
1491,0.255881
1492,0.663766
1493,0.624567
1494,0.976937
1495,0.124848
1496,0.172244
1497,0.931593
1498,0.742893
1499,0.999965
1500,0.970051
1501,0.999998
1502,0.205606
1503,0.016844
1504,0.495891
1505,0.779375
1506,0.996948
1507,1.000000
1508,0.665980
1509,0.258433
1510,0.653700
1511,0.720757
1512,0.890871
1513,0.813184
1514,0.906708
1515,0.959635
1516,0.537939
1517,0.418917
1518,0.081628
1519,0.033031
1520,0.819875
1521,0.337077
1522,0.881319
1523,0.999999
1524,0.044697
1525,0.033076
1526,0.474596
1527,0.105301
1528,1.000000
1529,0.598498
1530,0.744120
1531,0.075236
1532,0.945347
1533,0.141104
1534,0.275806
1535,0.732904
1536,0.862266
1537,0.838812
1538,0.999650
1539,0.764791
1540,0.832881
1541,0.208159
1542,0.100343
1543,0.275571
1544,0.999998
1545,0.377003
1546,0.561727
1547,0.073483
1548,0.527254
1549,0.804713
1550,0.856881
1551,0.018967
1552,0.331717
1553,0.046070
1554,0.055047
1555,0.503397
1556,0.758960
1557,0.777680
1558,0.511266
1559,0.508659
1560,0.406823
1561,0.900766
1562,0.099954
1563,0.182414
1564,0.139604
1565,0.700087
1566,0.590450
1567,0.999902
1568,0.102651
1569,0.784567
1570,0.085435
1571,0.096238
1572,0.077572
1573,0.074965
1574,0.999912
1575,0.044185
1576,0.999993
1577,0.042087
1578,0.606283
1579,0.853121
1580,0.636778
1581,0.915878
1582,0.495370
1583,0.660735
1584,0.331261
1585,0.540454
1586,0.059994
1587,0.276218
1588,0.999735
1589,0.509404
1590,0.473903
1591,0.699216
1592,0.743790
1593,0.843537
1594,0.213102
1595,0.937947
1596,0.283128
1597,0.999994
1598,0.581585
1599,0.493212
1600,0.029480
1601,0.759016
1602,0.216431
1603,0.686491
1604,0.916841
1605,0.040676
1606,0.324376
1607,0.219325
1608,0.477507
1609,0.562187
1610,0.183908
1611,0.149581
1612,0.082512
1613,0.762598
1614,0.005850
1615,0.463968
1616,0.364464
1617,0.021408
1618,0.087520
1619,0.210466
1620,0.304082
1621,0.765398
1622,0.412380
1623,1.000000
1624,0.929510
1625,0.551188
1626,0.665363
1627,0.062451
1628,0.164255
1629,0.911163
1630,0.106065
1631,0.476193
1632,0.809422
1633,0.999999
1634,0.269946
1635,0.417960
1636,0.077483
1637,0.004472
1638,0.086596
1639,0.010177
1640,0.997706
1641,0.447870
1642,0.397004
1643,0.999571
1644,0.646569
1645,1.000000
1646,0.449026
1647,0.688579
1648,1.000000
1649,0.218164
1650,0.026872
1651,0.489900
1652,0.320219
1653,0.359223
1654,0.999998
1655,0.989193
1656,0.776722
1657,0.309652
1658,0.177135
1659,0.629934
1660,0.025069
1661,0.651807
1662,0.857441
1663,0.197200
1664,0.957526
1665,0.249965
1666,0.522486
1667,0.522476
1668,0.197431
1669,0.096895
1670,0.451646
1671,0.729366
1672,0.759995
1673,0.401938
1674,0.222650
1675,0.121509
1676,0.215201
1677,0.854164
1678,0.807866
1679,0.999999
1680,0.999995
1681,1.000000
1682,0.875009
1683,0.034205
1684,0.614291
1685,0.972868
1686,0.182427
1687,0.815729
1688,0.137878
1689,0.754816
1690,0.159405
1691,0.959361
1692,0.801178
1693,0.947930
1694,0.283829
1695,0.183141
1696,0.999299
1697,0.248244
1698,0.043692
1699,0.765683
1700,0.002546
1701,0.875079
1702,0.190122
1703,0.008743
1704,0.900766
1705,0.434283
1706,0.290515
1707,0.091230
1708,1.000000
1709,0.477432
1710,0.170656
1711,0.998304
1712,0.768092
1713,0.656252
1714,0.999996
1715,1.000000
1716,0.674017
1717,0.977100
1718,0.192685
1719,0.983836
1720,0.021181
1721,0.144469
1722,0.872755
1723,0.033523
1724,0.381074
1725,0.502787
1726,0.132578
1727,0.999581
1728,0.002716
1729,1.000000
1730,0.999999
1731,0.786400
1732,0.999675
1733,0.999999
1734,0.161988
1735,0.353137
1736,0.377676
1737,0.824373
1738,0.501875
1739,0.066651
1740,1.000000
1741,0.132639
1742,1.000000
1743,0.644798
1744,0.891142
1745,0.152460
1746,0.590649
1747,0.007611
1748,0.819409
1749,0.449747
1750,0.631672
1751,0.966210
1752,0.999941
1753,0.855025
1754,0.099858
1755,0.950277
1756,0.999999
1757,0.431382
1758,0.756793
1759,1.000000
1760,0.308745
1761,0.979315
1762,0.067550
1763,0.508927
1764,0.427876
1765,0.005422
1766,0.927368
1767,0.603228
1768,0.934694
1769,0.945851
1770,0.449713
1771,0.219494
1772,0.284807
1773,0.007476
1774,0.277666
1775,0.639391
1776,0.998123
1777,0.697031
1778,0.999927
1779,0.491204
1780,0.619893
1781,0.251622
1782,0.999988
1783,1.000000
1784,0.999958
1785,0.039469
1786,0.109817
1787,0.997404
1788,0.883371
1789,0.180053
1790,0.439909
1791,0.047224
1792,0.779440
1793,0.985231
1794,0.591216
1795,0.181915
1796,0.534493
1797,0.016082
1798,0.010065
1799,0.781882
1800,0.500843
1801,0.529412
1802,0.124781
1803,0.155053
1804,0.999843
1805,0.399044
1806,0.911603
1807,0.336672
1808,0.762629
1809,0.821699
1810,1.000000
1811,0.026439
1812,0.810365
1813,0.826569
1814,0.176222
1815,0.956955
1816,0.050108
1817,0.062936
1818,0.984881
1819,0.618579
1820,0.705345
1821,0.760466
1822,0.129368
1823,0.547245
1824,0.076816
1825,0.703385
1826,0.019822
1827,0.038366
1828,0.190711
1829,0.007322
1830,0.145343
1831,0.561709
1832,0.777984
1833,0.342212
1834,0.210741
1835,0.989087
1836,0.082160
1837,0.999951
1838,0.767174
1839,0.859989
1840,0.063730
1841,0.785654
1842,0.245855
1843,0.679022
1844,0.999964
1845,0.304031
1846,0.999995
1847,0.147736
1848,0.499348
1849,0.779906
1850,0.091864
1851,0.436963
1852,0.466356
1853,0.227946
1854,0.002181
1855,0.045526
1856,0.999775
1857,0.015581
1858,1.000000
1859,1.000000
1860,0.117771
1861,0.039695
1862,0.825767
1863,1.000000
1864,0.975349
1865,0.974690
1866,0.580610
1867,0.019623
1868,0.075493
1869,0.063565
1870,0.013701
1871,0.891825
1872,0.361959
