Id,Prediction
212,0.321134
213,0.017556
214,0.869100
215,0.405430
216,0.016109
217,1.000000
218,0.850487
219,0.011166
220,0.252014
221,0.749956
222,0.085060
223,0.977701
224,0.273193
225,0.999586
226,1.000000
227,0.595202
228,0.279115
229,0.071296
230,0.509885
231,0.030812
232,1.000000
233,0.714924
234,0.130986
235,1.000000
236,0.908455
237,0.992281
238,1.000000
239,0.050593
240,0.133525
241,0.687359
242,0.999994
243,0.093720
244,0.986591
245,0.665941
246,0.001029
247,0.689834
248,0.115061
249,0.828529
250,0.341645
251,0.000577
252,0.173482
253,0.736549
254,1.000000
255,0.036979
256,0.759863
257,0.943395
258,0.641280
259,1.000000
260,0.040523
261,1.000000
262,1.000000
263,0.287351
264,0.885849
265,0.060959
266,1.000000
267,0.904021
268,1.000000
269,0.266161
270,0.037203
271,0.154735
272,0.352338
273,0.401474
274,0.343278
275,0.837221
276,0.038896
277,0.996553
278,0.022946
279,0.020105
280,0.048637
281,0.918492
282,0.994898
283,0.997055
284,0.997158
285,1.000000
286,0.368187
287,0.703548
288,0.574313
289,1.000000
290,0.972883
291,0.680454
292,0.037753
293,0.967352
294,0.000601
295,0.990916
296,0.453350
297,1.000000
298,0.174615
299,0.030262
300,0.582850
301,0.277955
302,0.999998
303,0.664229
304,0.685590
305,0.266097
306,0.312020
307,0.975908
308,0.216803
309,0.001523
310,0.884707
311,0.811423
312,0.876280
313,0.000719
314,0.017605
315,0.710674
316,0.080756
317,0.020270
318,0.307005
319,0.002128
320,0.656095
321,0.999549
322,0.640205
323,0.042776
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.246032
329,0.814492
330,0.712374
331,0.762558
332,0.933768
333,0.511372
334,0.875518
335,0.707149
336,0.089728
337,0.991375
338,0.177849
339,1.000000
340,0.019729
341,0.693716
342,0.741736
343,1.000000
344,0.080110
345,1.000000
346,0.915365
347,1.000000
348,0.652859
349,0.013791
350,0.265294
351,0.011505
352,0.419188
353,0.004990
354,0.461892
355,0.989773
356,1.000000
357,0.644663
358,0.236753
359,0.032717
360,0.422068
361,0.194730
362,0.997432
363,0.872050
364,0.077871
365,0.012744
366,1.000000
367,0.004531
368,0.999511
369,1.000000
370,0.198519
371,0.193567
372,0.598248
373,0.402716
374,1.000000
375,0.780969
376,0.873943
377,1.000000
378,0.040293
379,0.038393
380,0.990762
381,0.998373
382,0.833512
383,0.004608
384,0.043256
385,0.050057
386,1.000000
387,0.236338
388,0.296139
389,0.080046
390,0.217234
391,0.007778
392,0.055163
393,0.078868
394,0.995896
395,0.235033
396,0.837915
397,1.000000
398,0.979210
399,0.698136
400,0.125366
401,0.030759
402,0.094729
403,0.804876
404,0.277236
405,1.000000
406,1.000000
407,0.344494
408,0.205260
409,0.899218
410,0.997843
411,0.154792
412,0.003528
413,0.937615
414,0.041555
415,0.016622
416,0.215492
417,0.062975
418,0.027162
419,0.918305
420,0.063447
421,0.470344
422,0.015652
423,0.089564
424,0.224165
425,0.999986
426,1.000000
427,0.429703
428,1.000000
429,0.255564
430,0.304729
431,0.121267
432,0.302583
433,1.000000
434,0.009243
435,0.836982
436,0.983732
437,0.173880
438,1.000000
439,0.298717
440,0.910027
441,1.000000
442,0.951764
443,0.017594
444,0.106734
445,0.946890
446,0.956191
447,0.091550
448,0.332670
449,0.000899
450,0.307540
451,0.786481
452,0.027529
453,1.000000
454,1.000000
455,0.131265
456,0.663785
457,0.828721
458,1.000000
459,0.047437
460,0.643847
461,0.998166
462,0.165925
463,0.003035
464,0.172804
465,0.005851
466,0.152968
467,0.003449
468,0.086484
469,0.147075
470,0.986732
471,0.999953
472,0.754798
473,0.770455
474,0.065342
475,0.691119
476,0.011937
477,0.996523
478,0.902634
479,0.641570
480,0.996159
481,0.789864
482,0.392082
483,0.065133
484,1.000000
485,0.044389
486,0.008084
487,0.792090
488,0.812245
489,0.976495
490,0.207650
491,0.771490
492,0.368871
493,0.999987
494,0.040524
495,1.000000
496,0.856427
497,0.013664
498,0.109575
499,0.722570
500,0.996683
501,0.007576
502,0.760330
503,0.100593
504,0.943904
505,0.161584
506,0.882437
507,1.000000
508,0.341222
509,0.951359
510,0.953231
511,0.127902
512,0.154163
513,1.000000
514,0.027639
515,0.595556
516,0.135943
517,0.929325
518,0.565649
519,0.164640
520,0.013499
521,0.039099
522,0.019304
523,0.103288
524,0.654936
525,0.000804
526,0.950911
527,1.000000
528,0.600507
529,1.000000
530,0.064511
531,0.020413
532,0.481513
533,0.779664
534,1.000000
535,0.820895
536,0.048748
537,0.000176
538,0.259616
539,0.089974
540,0.595825
541,0.132517
542,0.864903
543,0.225442
544,0.007366
545,0.447177
546,0.103046
547,0.148290
548,0.074968
549,0.955810
550,0.750731
551,0.985579
552,0.901079
553,0.142337
554,0.277411
555,1.000000
556,1.000000
557,0.887550
558,1.000000
559,0.975336
560,0.051447
561,0.794935
562,0.006111
563,0.007295
564,1.000000
565,0.141070
566,0.092584
567,0.676365
568,1.000000
569,0.157882
570,1.000000
571,0.247317
572,0.036557
573,1.000000
574,0.138912
575,1.000000
576,0.961376
577,0.691655
578,0.972720
579,0.985886
580,1.000000
581,1.000000
582,1.000000
583,0.994857
584,0.885617
585,0.661683
586,0.082221
587,1.000000
588,0.895489
589,0.848176
590,0.002737
591,0.946338
592,0.611497
593,0.422913
594,1.000000
595,1.000000
596,0.185919
597,1.000000
598,0.819249
599,0.989322
600,0.696907
601,0.781810
602,0.994802
603,0.985298
604,0.571831
605,0.938502
606,0.076164
607,0.005135
608,0.270483
609,0.117869
610,0.467216
611,0.990359
612,0.037554
613,0.927607
614,0.405537
615,0.241215
616,0.999231
617,0.059268
618,0.999999
619,0.000622
620,0.001662
621,0.000747
622,0.352758
623,0.014347
624,0.764102
625,0.755362
626,1.000000
627,0.029419
628,0.847423
629,0.940154
630,0.978724
631,0.140544
632,1.000000
633,0.847036
634,0.003018
635,0.679378
636,1.000000
637,1.000000
638,0.522590
639,1.000000
640,0.393307
641,0.000705
642,0.312347
643,0.001845
644,0.976692
645,0.006257
646,0.217684
647,0.043406
648,0.996657
649,0.173795
650,0.214300
651,0.048478
652,0.105026
653,0.298817
654,0.725735
655,0.009532
656,0.504074
657,0.113171
658,0.985908
659,0.018227
660,0.384802
661,0.993141
662,0.999999
663,0.006279
664,0.990845
665,0.994745
666,0.099845
667,0.821864
668,0.001838
669,0.025216
670,1.000000
671,1.000000
672,0.003247
673,0.067158
674,0.994257
675,0.053558
676,0.316483
677,0.065492
678,0.999977
679,0.028158
680,0.020067
681,0.094764
682,0.427172
683,0.032074
684,0.048019
685,0.930103
686,0.294991
687,1.000000
688,0.105332
689,1.000000
690,0.002822
691,0.474413
692,0.822303
693,0.092025
694,0.291002
695,0.791089
696,1.000000
697,0.658115
698,0.966267
699,0.116708
700,0.856423
701,0.030321
702,0.131165
703,0.977473
704,0.002951
705,0.837290
706,1.000000
707,0.115271
708,0.007203
709,1.000000
710,0.524108
711,0.986291
712,0.887485
713,0.291613
714,0.698402
715,0.377583
716,0.963702
717,0.750788
718,1.000000
719,0.476356
720,0.248664
721,0.811042
722,0.342414
723,0.682770
724,0.192135
725,0.055382
726,0.671248
727,0.375211
728,1.000000
729,0.441645
730,1.000000
731,0.999309
732,0.557994
733,0.993899
734,1.000000
735,0.900393
736,0.031473
737,0.995363
738,0.615898
739,0.834014
740,0.665309
741,0.110472
742,0.117382
743,0.064649
744,1.000000
745,0.022138
746,0.874004
747,0.905964
748,0.890590
749,1.000000
750,0.655364
751,0.005045
752,0.064970
753,1.000000
754,0.057420
755,0.994252
756,0.052632
757,0.011679
758,1.000000
759,0.999549
760,0.901292
761,0.097974
762,0.742557
763,0.914966
764,0.041370
765,0.002502
766,0.784797
767,0.029873
768,0.120798
769,0.853616
770,0.002133
771,0.184490
772,0.037292
773,0.080107
774,0.994993
775,0.875775
776,0.036132
777,0.025627
778,1.000000
779,0.030366
780,0.081302
781,0.093525
782,1.000000
783,0.162288
784,0.991552
785,0.000529
786,1.000000
787,0.021828
788,0.977102
789,0.815991
790,0.999992
791,0.014367
792,0.999175
793,0.029647
794,0.004954
795,0.370950
796,0.010756
797,1.000000
798,0.255792
799,0.011009
800,0.909898
801,1.000000
802,0.369782
803,0.625304
804,0.013561
805,1.000000
806,0.040118
807,0.812400
808,1.000000
809,0.964014
810,1.000000
811,0.798202
812,0.989362
813,1.000000
814,0.579295
815,1.000000
816,0.917057
817,0.205181
818,1.000000
819,0.230952
820,0.003332
821,1.000000
822,0.282146
823,0.235191
824,1.000000
825,0.345194
826,0.002187
827,0.834227
828,0.812245
829,1.000000
830,0.226778
831,0.992531
832,0.961417
833,0.019839
834,0.891510
835,1.000000
836,0.996491
837,0.934532
838,0.999891
839,0.423021
840,0.528865
841,0.327756
842,0.042850
843,0.004999
844,0.507542
845,0.034348
846,0.999008
847,1.000000
848,0.251304
849,0.138305
850,0.060779
851,0.512969
852,0.804034
853,0.070812
854,0.262338
855,0.033309
856,0.069362
857,0.699116
858,0.169448
859,0.999999
860,0.005178
861,0.058130
862,0.054212
863,0.254980
864,0.972355
865,0.101214
866,0.006192
867,0.635948
868,0.712959
869,0.883859
870,0.057763
871,1.000000
872,0.103091
873,1.000000
874,1.000000
875,0.013964
876,0.033993
877,1.000000
878,0.106562
879,0.097379
880,0.071581
881,0.291823
882,0.239115
883,0.957184
884,0.312678
885,0.364936
886,0.077529
887,1.000000
888,0.561994
889,1.000000
890,1.000000
891,0.181299
892,0.061210
893,0.506953
894,1.000000
895,0.167449
896,0.745987
897,0.079609
898,0.129322
899,0.873566
900,0.727177
901,1.000000
902,1.000000
903,0.158982
904,1.000000
905,0.359459
906,0.832484
907,0.997087
908,0.819722
909,0.009423
910,0.000938
911,0.925463
912,1.000000
913,0.995687
914,0.509173
915,0.072542
916,0.239030
917,0.998138
918,0.006220
919,0.145120
920,0.074535
921,0.155506
922,0.998895
923,0.265962
924,0.980599
925,0.658626
926,0.160180
927,0.842642
928,0.944207
929,0.913197
930,0.233944
931,0.229173
932,0.072303
933,0.652306
934,1.000000
935,0.984172
936,0.999504
937,0.855984
938,0.837788
939,1.000000
940,1.000000
941,0.222542
942,0.005226
943,1.000000
944,0.995405
945,0.217807
946,0.196950
947,0.744008
948,0.011766
949,0.953523
950,0.989844
951,1.000000
952,0.092535
953,0.018297
954,1.000000
955,0.979109
956,0.995514
957,0.799511
958,0.757124
959,0.064878
960,0.668156
961,0.978487
962,0.253672
963,0.048644
964,0.131971
965,0.131772
966,0.007784
967,0.931801
968,0.001310
969,0.777234
970,0.285369
971,0.917893
972,0.406886
973,0.343696
974,1.000000
975,0.999746
976,0.082520
977,0.753161
978,0.944758
979,0.008260
980,0.002145
981,0.298484
982,0.926215
983,0.693217
984,0.986502
985,0.095182
986,0.153785
987,0.006011
988,0.895216
989,1.000000
990,0.995053
991,0.636451
992,0.726523
993,0.000297
994,0.997677
995,0.000006
996,0.029236
997,0.142015
998,0.071840
999,0.228754
1000,0.170086
1001,0.046063
1002,0.018079
1003,0.240395
1004,0.911728
1005,0.355264
1006,0.748250
1007,0.006564
1008,0.102404
1009,0.968605
1010,0.013279
1011,0.024352
1012,0.753525
1013,0.007372
1014,0.175458
1015,1.000000
1016,0.012920
1017,0.052746
1018,1.000000
1019,0.472078
1020,0.831955
1021,0.200469
1022,0.210739
1023,0.057295
1024,0.032395
1025,0.001275
1026,0.468558
1027,0.955597
1028,0.998417
1029,0.096662
1030,0.014715
1031,0.311154
1032,0.879956
1033,0.991785
1034,0.062678
1035,1.000000
1036,0.808957
1037,0.882486
1038,0.007459
1039,0.258808
1040,1.000000
1041,0.035810
1042,0.380804
1043,0.069292
1044,0.819957
1045,0.001602
1046,1.000000
1047,0.944167
1048,0.057502
1049,1.000000
1050,0.694954
1051,0.018171
1052,0.392761
1053,0.402358
1054,0.999966
1055,0.036905
1056,0.996526
1057,0.233633
1058,1.000000
1059,1.000000
1060,0.472620
1061,0.118936
1062,0.049710
1063,1.000000
1064,0.948891
1065,0.154236
1066,0.723536
1067,0.204518
1068,0.983954
1069,0.347180
1070,0.076206
1071,0.003199
1072,0.836077
1073,0.032137
1074,0.036180
1075,0.104399
1076,0.191074
1077,0.105559
1078,1.000000
1079,0.983632
1080,0.152365
1081,0.002613
1082,0.011932
1083,0.660211
1084,0.991650
1085,0.260229
1086,0.297636
1087,0.626071
1088,0.557968
1089,0.999963
1090,0.565977
1091,0.001514
1092,0.607270
1093,1.000000
1094,0.038160
1095,0.005477
1096,0.003558
1097,1.000000
1098,1.000000
1099,0.984793
1100,0.052540
1101,0.001997
1102,0.968821
1103,0.620398
1104,1.000000
1105,0.093096
1106,1.000000
1107,0.018532
1108,1.000000
1109,1.000000
1110,0.966100
1111,0.839186
1112,1.000000
1113,0.961437
1114,0.033643
1115,0.015674
1116,0.145066
1117,0.003361
1118,1.000000
1119,0.850067
1120,0.039996
1121,0.152267
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.054214
1126,0.761060
1127,0.946149
1128,0.481524
1129,0.333860
1130,0.150304
1131,1.000000
1132,1.000000
1133,0.999999
1134,0.000287
1135,1.000000
1136,0.002709
1137,0.999965
1138,0.989712
1139,0.658990
1140,0.178194
1141,0.103526
1142,0.404220
1143,0.248849
1144,0.249441
1145,0.263192
1146,0.744385
1147,0.128127
1148,0.969384
1149,1.000000
1150,1.000000
1151,0.018893
1152,1.000000
1153,1.000000
1154,0.270347
1155,0.825732
1156,0.699868
1157,0.085551
1158,0.059146
1159,0.055001
1160,0.220531
1161,0.354818
1162,0.999544
1163,0.015462
1164,0.641062
1165,0.331539
1166,0.034680
1167,0.990576
1168,0.391919
1169,0.022021
1170,0.681541
1171,1.000000
1172,0.955971
1173,0.008260
1174,0.996351
1175,1.000000
1176,0.989277
1177,0.202618
1178,0.111087
1179,0.742848
1180,0.303857
1181,0.429101
1182,0.761300
1183,0.146756
1184,1.000000
1185,0.182652
1186,0.999243
1187,0.285087
1188,0.182686
1189,0.997985
1190,0.885452
1191,0.539453
1192,0.000794
1193,1.000000
1194,0.133282
1195,1.000000
1196,0.227346
1197,0.988174
1198,1.000000
1199,1.000000
1200,0.137970
1201,0.037462
1202,0.806437
1203,0.022715
1204,0.871167
1205,1.000000
1206,0.283063
1207,0.027753
1208,0.213093
1209,0.132265
1210,0.109089
1211,0.470756
1212,0.056280
1213,0.333462
1214,0.990041
1215,0.860397
1216,0.568234
1217,0.675096
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.134332
1222,0.339705
1223,0.035928
1224,0.029610
1225,0.049381
1226,0.203960
1227,0.823096
1228,1.000000
1229,1.000000
1230,0.686944
1231,0.555628
1232,0.507491
1233,0.088710
1234,0.476037
1235,0.986898
1236,0.937780
1237,0.718273
1238,0.068055
1239,1.000000
1240,0.886113
1241,0.043281
1242,0.230104
1243,0.635285
1244,0.156890
1245,0.316465
1246,0.370372
1247,0.000197
1248,0.911831
1249,1.000000
1250,0.020100
1251,0.641782
1252,1.000000
1253,0.201779
1254,0.118869
1255,1.000000
1256,0.014947
1257,0.514929
1258,0.296336
1259,0.032633
1260,1.000000
1261,0.751676
1262,0.062122
1263,1.000000
1264,0.030929
1265,1.000000
1266,0.998812
1267,1.000000
1268,0.743698
1269,0.289023
1270,0.121150
1271,0.185761
1272,0.416304
1273,1.000000
1274,0.044853
1275,0.999335
1276,0.989904
1277,0.111290
1278,0.027669
1279,0.697930
1280,1.000000
1281,0.174034
1282,0.146015
1283,0.935403
1284,0.016495
1285,1.000000
1286,0.986510
1287,0.035571
1288,0.274706
1289,0.911621
1290,0.224950
1291,0.192031
1292,1.000000
1293,0.962333
1294,1.000000
1295,0.001419
1296,0.216421
1297,0.066329
1298,0.308687
1299,0.009213
1300,0.926696
1301,0.054021
1302,0.007045
1303,0.796672
1304,1.000000
1305,0.996782
1306,0.698171
1307,0.151842
1308,0.165309
1309,1.000000
1310,0.979923
1311,0.123576
1312,0.862208
1313,0.888362
1314,0.712625
1315,0.435356
1316,0.000111
1317,1.000000
1318,1.000000
1319,0.993044
1320,0.918340
1321,0.006522
1322,0.364243
1323,0.018953
1324,0.998348
1325,0.882330
1326,0.997708
1327,0.239887
1328,0.135135
1329,0.231467
1330,1.000000
1331,0.031668
1332,0.282304
1333,1.000000
1334,0.086873
1335,0.999999
1336,0.125900
1337,0.010120
1338,0.747180
1339,0.144519
1340,0.947522
1341,0.129168
1342,0.112826
1343,0.564473
1344,0.936478
1345,0.228696
1346,0.598248
1347,0.134619
1348,0.702240
1349,0.150875
1350,0.999877
1351,0.913909
1352,0.689024
1353,0.787976
1354,1.000000
1355,0.873242
1356,0.997622
1357,0.372059
1358,1.000000
1359,0.681817
1360,0.006455
1361,0.022165
1362,0.845795
1363,1.000000
1364,0.597412
1365,0.927886
1366,0.879212
1367,0.043607
1368,0.999946
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.358585
1373,1.000000
1374,0.099008
1375,0.499271
1376,0.370364
1377,0.294844
1378,0.400576
1379,0.928027
1380,0.990163
1381,0.677919
1382,0.607626
1383,0.769296
1384,0.897599
1385,0.854712
1386,0.000070
1387,0.953795
1388,0.001081
1389,0.007701
1390,0.002397
1391,0.018311
1392,0.051472
1393,0.013221
1394,0.005912
1395,0.102579
1396,0.015278
1397,0.687617
1398,0.350335
1399,0.264752
1400,1.000000
1401,0.353742
1402,0.975829
1403,0.814327
1404,0.815679
1405,0.074906
1406,0.472601
1407,0.263045
1408,0.996025
1409,1.000000
1410,1.000000
1411,0.041959
1412,0.195307
1413,0.999575
1414,1.000000
1415,0.923527
1416,0.020347
1417,0.961135
1418,0.569868
1419,0.011887
1420,0.335171
1421,0.477272
1422,1.000000
1423,1.000000
1424,0.926364
1425,0.018484
1426,0.017321
1427,1.000000
1428,0.136937
1429,0.014624
1430,0.731088
1431,0.815023
1432,0.683130
1433,0.011200
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.974101
1438,0.785922
1439,0.911627
1440,0.139601
1441,0.036424
1442,0.997360
1443,0.033032
1444,0.274788
1445,0.196836
1446,0.739411
1447,0.732260
1448,0.234338
1449,0.432879
1450,0.986461
1451,1.000000
1452,0.432481
1453,0.342235
1454,0.107054
1455,0.242569
1456,0.081017
1457,1.000000
1458,0.007052
1459,0.005803
1460,0.064085
1461,0.111437
1462,1.000000
1463,0.922989
1464,0.498058
1465,0.179295
1466,0.257489
1467,0.343035
1468,0.778339
1469,0.015124
1470,0.051345
1471,0.016302
1472,0.951442
1473,1.000000
1474,0.064042
1475,0.994484
1476,0.788770
1477,1.000000
1478,0.069091
1479,0.277964
1480,0.002957
1481,0.279297
1482,0.030586
1483,0.760703
1484,0.206642
1485,0.856868
1486,0.176916
1487,0.831579
1488,1.000000
1489,1.000000
1490,0.213385
1491,0.958550
1492,0.653067
1493,0.191965
1494,0.977662
1495,0.030132
1496,0.120083
1497,0.987699
1498,0.881393
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.167413
1503,0.004995
1504,0.515688
1505,0.915829
1506,1.000000
1507,1.000000
1508,0.587245
1509,0.064029
1510,0.893753
1511,0.692411
1512,0.927789
1513,0.979402
1514,0.969164
1515,0.997075
1516,0.139023
1517,0.406271
1518,0.002486
1519,0.010474
1520,0.671120
1521,0.236753
1522,1.000000
1523,1.000000
1524,0.008021
1525,0.006797
1526,0.192058
1527,0.158993
1528,1.000000
1529,0.377611
1530,0.947466
1531,0.141174
1532,0.975221
1533,0.053937
1534,0.177327
1535,0.997205
1536,0.857318
1537,0.890738
1538,1.000000
1539,0.992676
1540,0.361169
1541,0.264674
1542,0.067929
1543,0.172263
1544,1.000000
1545,0.226852
1546,0.318483
1547,0.013375
1548,0.433829
1549,0.675923
1550,0.975830
1551,0.009502
1552,0.296722
1553,0.023221
1554,0.048486
1555,0.223706
1556,0.588940
1557,0.660732
1558,0.895816
1559,0.762890
1560,0.595614
1561,0.920553
1562,0.010381
1563,0.488111
1564,0.105292
1565,0.470606
1566,0.505798
1567,1.000000
1568,0.069514
1569,0.075979
1570,0.727521
1571,0.075228
1572,0.094170
1573,0.048265
1574,1.000000
1575,0.647057
1576,1.000000
1577,0.003554
1578,0.761692
1579,0.954809
1580,0.657284
1581,0.994785
1582,0.212773
1583,0.832074
1584,0.299959
1585,0.468392
1586,0.097379
1587,0.799638
1588,1.000000
1589,0.531229
1590,0.724340
1591,0.716073
1592,0.296223
1593,0.287962
1594,0.885551
1595,0.996329
1596,0.005567
1597,1.000000
1598,0.286619
1599,0.119900
1600,0.022946
1601,0.805492
1602,0.213065
1603,0.993481
1604,0.953837
1605,0.085530
1606,0.204704
1607,0.188536
1608,0.661646
1609,0.729075
1610,0.539799
1611,0.041952
1612,0.001619
1613,0.972660
1614,0.000551
1615,0.077872
1616,0.846015
1617,0.006085
1618,0.091806
1619,0.230651
1620,0.045393
1621,0.903806
1622,0.073923
1623,1.000000
1624,0.985559
1625,0.227656
1626,0.345838
1627,0.187790
1628,0.888619
1629,0.997580
1630,0.070951
1631,0.142169
1632,0.677386
1633,1.000000
1634,0.443740
1635,0.082763
1636,0.110912
1637,0.000605
1638,0.011507
1639,0.002768
1640,0.999725
1641,0.014357
1642,0.344911
1643,1.000000
1644,0.919435
1645,1.000000
1646,0.634346
1647,0.793367
1648,1.000000
1649,0.525175
1650,0.081021
1651,0.869626
1652,0.118161
1653,0.311925
1654,1.000000
1655,0.999865
1656,0.207539
1657,0.171911
1658,0.030255
1659,0.811113
1660,0.040950
1661,0.654388
1662,0.957302
1663,0.015314
1664,0.903794
1665,0.321263
1666,0.530159
1667,0.560122
1668,0.422570
1669,0.075028
1670,0.048968
1671,0.823565
1672,0.963584
1673,0.672898
1674,0.023274
1675,0.017154
1676,0.040401
1677,0.766097
1678,0.988656
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.998879
1683,0.008638
1684,0.217481
1685,0.986435
1686,0.859873
1687,0.768740
1688,0.224067
1689,0.944843
1690,0.021687
1691,0.994369
1692,0.963599
1693,0.975836
1694,0.243524
1695,0.112173
1696,1.000000
1697,0.099116
1698,0.165578
1699,0.874856
1700,0.000189
1701,0.611100
1702,0.126302
1703,0.002287
1704,0.978917
1705,0.451286
1706,0.054354
1707,0.012985
1708,1.000000
1709,0.403658
1710,0.077852
1711,1.000000
1712,0.985043
1713,0.193345
1714,0.999999
1715,1.000000
1716,0.997754
1717,0.933732
1718,0.109180
1719,0.998404
1720,0.022888
1721,0.022732
1722,0.670639
1723,0.013383
1724,0.928464
1725,0.833865
1726,0.099619
1727,1.000000
1728,0.000166
1729,1.000000
1730,1.000000
1731,0.995728
1732,1.000000
1733,1.000000
1734,0.033878
1735,0.677419
1736,0.243819
1737,0.914267
1738,0.765956
1739,0.082851
1740,1.000000
1741,0.138007
1742,1.000000
1743,0.530995
1744,0.820742
1745,0.133320
1746,0.731406
1747,0.012064
1748,0.574304
1749,0.196547
1750,0.840443
1751,0.998899
1752,1.000000
1753,0.905955
1754,0.016325
1755,0.961844
1756,0.995399
1757,0.293087
1758,0.952539
1759,1.000000
1760,0.590487
1761,0.979237
1762,0.225720
1763,0.650390
1764,0.665511
1765,0.020267
1766,0.837280
1767,0.552902
1768,0.997353
1769,0.936422
1770,0.434991
1771,0.094156
1772,0.320075
1773,0.000803
1774,0.039742
1775,0.574767
1776,1.000000
1777,0.906518
1778,1.000000
1779,0.067832
1780,0.997634
1781,0.037500
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000087
1786,0.088827
1787,1.000000
1788,0.578559
1789,0.039281
1790,0.901332
1791,0.034533
1792,0.890333
1793,1.000000
1794,0.853759
1795,0.149096
1796,0.266132
1797,0.010826
1798,0.000104
1799,0.725479
1800,0.185076
1801,0.668064
1802,0.311582
1803,0.062233
1804,1.000000
1805,0.016107
1806,0.831237
1807,0.999988
1808,0.996874
1809,0.999726
1810,1.000000
1811,0.005668
1812,0.939654
1813,0.826185
1814,0.004081
1815,0.999416
1816,0.022040
1817,0.000778
1818,0.989775
1819,0.731909
1820,0.791862
1821,0.617197
1822,0.003425
1823,0.852233
1824,0.089646
1825,0.252652
1826,0.072413
1827,0.035930
1828,0.239825
1829,0.001089
1830,0.066736
1831,0.139037
1832,0.786110
1833,0.958267
1834,0.046670
1835,0.998300
1836,0.035063
1837,1.000000
1838,0.932723
1839,0.960929
1840,0.347529
1841,0.868603
1842,0.028852
1843,0.152394
1844,1.000000
1845,0.141380
1846,1.000000
1847,0.076527
1848,0.669149
1849,0.996011
1850,0.625201
1851,0.392398
1852,0.999689
1853,0.238143
1854,0.000189
1855,0.097489
1856,1.000000
1857,0.000121
1858,1.000000
1859,1.000000
1860,0.071796
1861,0.040357
1862,0.997433
1863,1.000000
1864,1.000000
1865,0.985447
1866,0.323166
1867,0.006464
1868,0.002399
1869,0.012950
1870,0.002757
1871,0.999970
1872,0.245578
