Id,Prediction
155,0.210869
156,0.991714
157,0.179234
158,0.043001
159,0.976666
160,0.987281
161,0.992233
162,0.038187
163,0.018547
164,0.068492
165,0.828614
166,0.448005
167,0.002060
168,0.964318
169,0.806011
170,0.212737
171,0.724097
172,0.002071
173,0.001592
174,0.089017
175,0.999767
176,0.040986
177,1.000000
178,0.271524
179,0.946982
180,0.916243
181,0.979013
182,0.755035
183,0.955005
184,0.982005
185,0.005960
186,0.105498
187,0.007115
188,0.998850
189,0.372694
190,0.997238
191,0.152729
192,0.006104
193,0.052850
194,1.000000
195,1.000000
196,1.000000
197,0.154358
198,1.000000
199,0.018470
200,0.019991
201,0.078399
202,0.173365
203,0.632160
204,0.000905
205,0.070806
206,1.000000
207,0.390565
208,0.006357
209,1.000000
210,0.997668
211,0.814131
212,0.127714
213,0.011107
214,0.792868
215,0.245673
216,0.069034
217,1.000000
218,0.989032
219,0.005133
220,0.258469
221,0.681774
222,0.009662
223,0.989906
224,0.076400
225,0.997315
226,1.000000
227,0.187337
228,0.102455
229,0.015219
230,0.275611
231,0.106564
232,1.000000
233,0.562353
234,0.109742
235,1.000000
236,0.948439
237,0.998608
238,1.000000
239,0.015595
240,0.032268
241,0.484325
242,0.999994
243,0.062049
244,0.958398
245,0.225535
246,0.000771
247,0.792987
248,0.138484
249,0.970320
250,0.675917
251,0.001888
252,0.620169
253,0.801432
254,1.000000
255,0.051716
256,0.517153
257,0.972418
258,0.495837
259,1.000000
260,0.141302
261,1.000000
262,1.000000
263,0.028472
264,0.806645
265,0.094673
266,1.000000
267,0.909378
268,1.000000
269,0.506877
270,0.019449
271,0.046917
272,0.101741
273,0.698450
274,0.275820
275,0.759518
276,0.111941
277,0.998936
278,0.000576
279,0.000833
280,0.010939
281,0.903065
282,0.998900
283,0.993524
284,0.987534
285,1.000000
286,0.255209
287,0.981594
288,0.286235
289,1.000000
290,0.978481
291,0.620142
292,0.072354
293,0.915507
294,0.001312
295,0.535251
296,0.664448
297,1.000000
298,0.193445
299,0.015938
300,0.173275
301,0.205563
302,1.000000
303,0.795843
304,0.713959
305,0.355078
306,0.304217
307,0.998263
308,0.569667
309,0.000506
310,0.859907
311,0.930734
312,0.956004
313,0.000001
314,0.009889
315,0.075492
316,0.104098
317,0.028506
318,0.435380
319,0.002945
320,0.378060
321,0.999919
322,0.677229
323,0.024496
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.065381
329,0.962532
330,0.837937
331,0.698948
332,0.947555
333,0.621745
334,0.912827
335,0.830684
336,0.052669
337,0.976030
338,0.324577
339,1.000000
340,0.008796
341,0.776404
342,0.268251
343,1.000000
344,0.021751
345,1.000000
346,0.974567
347,1.000000
348,0.101307
349,0.003645
350,0.255971
351,0.015830
352,0.695489
353,0.002601
354,0.388812
355,0.980243
356,1.000000
357,0.979993
358,0.578031
359,0.186478
360,0.681361
361,0.103293
362,0.990850
363,0.933430
364,0.012886
365,0.044464
366,1.000000
367,0.048871
368,0.993241
369,1.000000
370,0.179710
371,0.066421
372,0.644437
373,0.250455
374,1.000000
375,0.779054
376,0.790188
377,1.000000
378,0.024503
379,0.005184
380,0.991893
381,0.987305
382,0.717664
383,0.006140
384,0.027112
385,0.017534
386,1.000000
387,0.118467
388,0.067346
389,0.061366
390,0.438662
391,0.023520
392,0.143150
393,0.039632
394,0.996786
395,0.212044
396,0.893180
397,1.000000
398,0.980254
399,0.963219
400,0.087287
401,0.045225
402,0.092235
403,0.605220
404,0.303977
405,1.000000
406,1.000000
407,0.447159
408,0.151472
409,0.869581
410,0.998667
411,0.144845
412,0.000986
413,0.901039
414,0.005148
415,0.003460
416,0.386492
417,0.077685
418,0.370593
419,0.732760
420,0.094101
421,0.260801
422,0.014133
423,0.059740
424,0.250044
425,0.999998
426,1.000000
427,0.879656
428,1.000000
429,0.265543
430,0.085518
431,0.906380
432,0.653621
433,1.000000
434,0.015415
435,0.606969
436,0.982898
437,0.238732
438,1.000000
439,0.265408
440,0.786708
441,1.000000
442,0.937163
443,0.003240
444,0.127449
445,0.974112
446,0.956600
447,0.020299
448,0.206185
449,0.019407
450,0.636099
451,0.666293
452,0.030975
453,1.000000
454,1.000000
455,0.182762
456,0.620379
457,0.874727
458,1.000000
459,0.011130
460,0.762582
461,0.999626
462,0.034550
463,0.001210
464,0.148826
465,0.017619
466,0.050552
467,0.008827
468,0.442992
469,0.158090
470,0.992960
471,0.214699
472,0.940859
473,0.789489
474,0.053660
475,0.340928
476,0.020843
477,0.999276
478,0.909685
479,0.621353
480,0.999055
481,0.526102
482,0.636480
483,0.163729
484,1.000000
485,0.052410
486,0.058637
487,0.685403
488,0.766048
489,0.931120
490,0.260304
491,0.713343
492,0.425462
493,0.999999
494,0.002357
495,1.000000
496,0.954139
497,0.006215
498,0.107781
499,0.683462
500,0.999628
501,0.005690
502,0.897793
503,0.053049
504,0.985754
505,0.070933
506,0.959850
507,1.000000
508,0.222671
509,0.937966
510,0.819808
511,0.075244
512,0.447083
513,1.000000
514,0.030130
515,0.626615
516,0.293034
517,0.943735
518,0.878025
519,0.047947
520,0.009521
521,0.011003
522,0.035249
523,0.035847
524,0.784366
525,0.005674
526,0.909323
527,1.000000
528,0.614765
529,1.000000
530,0.110045
531,0.007006
532,0.084693
533,0.739343
534,0.999977
535,0.729109
536,0.129113
537,0.000341
538,0.072331
539,0.113586
540,0.673413
541,0.033624
542,0.992039
543,0.248402
544,0.008723
545,0.122995
546,0.129342
547,0.074203
548,0.038710
549,0.975577
550,0.935691
551,0.964921
552,0.929471
553,0.085181
554,0.209859
555,1.000000
556,1.000000
557,0.717554
558,1.000000
559,0.999967
560,0.071325
561,0.673623
562,0.084165
563,0.003518
564,1.000000
565,0.048779
566,0.218624
567,0.323070
568,1.000000
569,0.119443
570,1.000000
571,0.160002
572,0.021223
573,1.000000
574,0.277027
575,1.000000
576,0.935290
577,0.727428
578,0.986217
579,0.988440
580,1.000000
581,1.000000
582,1.000000
583,0.972748
584,0.754686
585,0.585235
586,0.016591
587,1.000000
588,0.861116
589,0.959957
590,0.004167
591,0.923051
592,0.804900
593,0.555537
594,1.000000
595,0.998295
596,0.210058
597,1.000000
598,0.930893
599,0.998815
600,0.752361
601,0.613944
602,0.897772
603,0.994245
604,0.507269
605,0.874353
606,0.003289
607,0.012645
608,0.560982
609,0.101179
610,0.734850
611,0.967135
612,0.039954
613,0.856218
614,0.541854
615,0.206222
616,0.999212
617,0.018301
618,1.000000
619,0.026158
620,0.000161
621,0.004381
622,0.641720
623,0.022180
624,0.855013
625,0.713611
626,1.000000
627,0.109759
628,0.224922
629,0.942998
630,0.896747
631,0.143759
632,1.000000
633,0.894400
634,0.000984
635,0.446710
636,1.000000
637,1.000000
638,0.345572
639,1.000000
640,0.069075
641,0.000074
642,0.221555
643,0.007621
644,0.992240
645,0.005682
646,0.418976
647,0.052014
648,0.983271
649,0.080203
650,0.726887
651,0.017303
652,0.007304
653,0.367705
654,0.356798
655,0.007901
656,0.801449
657,0.409659
658,0.992390
659,0.011978
660,0.618462
661,0.998352
662,1.000000
663,0.011466
664,0.996487
665,0.997189
666,0.054758
667,0.928001
668,0.000437
669,0.028934
670,1.000000
671,1.000000
672,0.002176
673,0.026414
674,0.988934
675,0.056838
676,0.134870
677,0.272794
678,0.998303
679,0.015641
680,0.016245
681,0.223911
682,0.472772
683,0.066855
684,0.036177
685,0.931283
686,0.158002
687,1.000000
688,0.208382
689,1.000000
690,0.010230
691,0.263938
692,0.834948
693,0.053158
694,0.270430
695,0.856649
696,1.000000
697,0.414812
698,0.991227
699,0.251529
700,0.842969
701,0.009576
702,0.039101
703,0.954223
704,0.000361
705,0.682502
706,0.999989
707,0.048403
708,0.031022
709,1.000000
710,0.355300
711,0.948921
712,0.823040
713,0.315761
714,0.550918
715,0.217931
716,0.963633
717,0.526113
718,0.999623
719,0.545248
720,0.417117
721,0.547514
722,0.555288
723,0.383016
724,0.267959
725,0.057962
726,0.516557
727,0.470019
728,1.000000
729,0.273790
730,1.000000
731,0.957171
732,0.223750
733,0.991710
734,1.000000
735,0.998503
736,0.013464
737,0.982354
738,0.574324
739,0.659057
740,0.622246
741,0.029058
742,0.037002
743,0.165810
744,1.000000
745,0.017443
746,0.784950
747,0.856932
748,0.946936
749,1.000000
750,0.155975
751,0.003536
752,0.082408
753,1.000000
754,0.012915
755,0.999770
756,0.271601
757,0.011323
758,1.000000
759,0.778550
760,0.916710
761,0.052816
762,0.618644
763,0.540354
764,0.075395
765,0.003715
766,0.602815
767,0.024177
768,0.098245
769,0.679066
770,0.012001
771,0.826825
772,0.065489
773,0.095502
774,0.987847
775,0.874735
776,0.024082
777,0.019458
778,1.000000
779,0.009712
780,0.013429
781,0.116733
782,1.000000
783,0.388304
784,0.994995
785,0.001938
786,1.000000
787,0.012630
788,0.976617
789,0.724215
790,0.996090
791,0.006826
792,0.995189
793,0.103429
794,0.012524
795,0.693149
796,0.053864
797,1.000000
798,0.150162
799,0.014025
800,0.826056
801,1.000000
802,0.371194
803,0.721839
804,0.037677
805,1.000000
806,0.013542
807,0.607559
808,1.000000
809,0.967153
810,1.000000
811,0.692333
812,0.991641
813,1.000000
814,0.906138
815,1.000000
816,0.952853
817,0.357203
818,1.000000
819,0.058420
820,0.001729
821,1.000000
822,0.244822
823,0.112921
824,1.000000
825,0.155540
826,0.000064
827,0.969907
828,0.766048
829,1.000000
830,0.074124
831,0.985749
832,0.915106
833,0.023314
834,0.940460
835,1.000000
836,0.996913
837,0.782036
838,1.000000
839,0.345856
840,0.415111
841,0.294110
842,0.073357
843,0.000980
844,0.050584
845,0.037803
846,0.998577
847,1.000000
848,0.248970
849,0.093387
850,0.008869
851,0.573406
852,0.829210
853,0.137299
854,0.202479
855,0.011204
856,0.290755
857,0.908820
858,0.172687
859,1.000000
860,0.013615
861,0.027547
862,0.008724
863,0.331038
864,0.852779
865,0.019130
866,0.011328
867,0.912123
868,0.829540
869,0.528549
870,0.043610
871,1.000000
872,0.090949
873,1.000000
874,1.000000
875,0.000027
876,0.076989
877,1.000000
878,0.034722
879,0.089609
880,0.139688
881,0.416541
882,0.106722
883,0.833718
884,0.082148
885,0.391828
886,0.021953
887,1.000000
888,0.879241
889,1.000000
890,1.000000
891,0.082275
892,0.168666
893,0.316459
894,1.000000
895,0.132677
896,0.913244
897,0.051154
898,0.187473
899,0.933147
900,0.889526
901,1.000000
902,1.000000
903,0.070723
904,1.000000
905,0.448861
906,0.958405
907,0.995757
908,0.857656
909,0.000368
910,0.000289
911,0.991036
912,1.000000
913,0.991870
914,0.719227
915,0.069929
916,0.075050
917,0.986906
918,0.013570
919,0.047467
920,0.086857
921,0.079539
922,0.999864
923,0.791498
924,0.973752
925,0.652836
926,0.390284
927,0.958562
928,0.896881
929,0.989060
930,0.216987
931,0.187631
932,0.269276
933,0.361772
934,1.000000
935,0.991286
936,0.999991
937,0.828768
938,0.981818
939,1.000000
940,1.000000
941,0.088102
942,0.039570
943,1.000000
944,0.998292
945,0.607474
946,0.027557
947,0.839386
948,0.009624
949,0.992276
950,0.959285
951,0.999961
952,0.029197
953,0.019394
954,1.000000
955,0.999893
956,0.985075
957,0.811165
958,0.884479
959,0.049778
960,0.093871
961,0.993321
962,0.737073
963,0.023518
964,0.101754
965,0.114638
966,0.000315
967,0.989205
968,0.001948
969,0.679836
970,0.259271
971,0.767441
972,0.530112
973,0.195635
974,1.000000
975,0.999651
976,0.032246
977,0.633810
978,0.876579
979,0.073942
980,0.008254
981,0.210396
982,0.980251
983,0.649277
984,0.973640
985,0.027493
986,0.245064
987,0.006356
988,0.749575
989,1.000000
990,0.996603
991,0.700617
992,0.666471
993,0.000027
994,0.955459
995,0.000013
996,0.024942
997,0.455509
998,0.204233
999,0.210643
1000,0.150563
1001,0.023082
1002,0.001484
1003,0.089004
1004,0.867424
1005,0.230296
1006,0.401463
1007,0.010185
1008,0.061925
1009,0.997563
1010,0.002963
1011,0.005141
1012,0.904774
1013,0.003193
1014,0.110476
1015,1.000000
1016,0.049070
1017,0.011313
1018,1.000000
1019,0.695063
1020,0.976737
1021,0.207117
1022,0.012925
1023,0.098435
1024,0.103807
1025,0.000312
1026,0.165073
1027,0.997476
1028,0.969532
1029,0.037744
1030,0.004432
1031,0.544766
1032,0.706320
1033,0.967062
1034,0.014411
1035,1.000000
1036,0.904029
1037,0.970870
1038,0.035133
1039,0.410733
1040,1.000000
1041,0.022848
1042,0.352576
1043,0.097942
1044,0.673733
1045,0.001447
1046,1.000000
1047,0.965718
1048,0.070685
1049,1.000000
1050,0.626395
1051,0.008018
1052,0.288835
1053,0.307451
1054,0.999922
1055,0.048057
1056,0.996242
1057,0.082466
1058,1.000000
1059,1.000000
1060,0.601922
1061,0.022297
1062,0.150481
1063,1.000000
1064,0.841925
1065,0.141735
1066,0.384010
1067,0.093395
1068,0.953312
1069,0.421788
1070,0.013335
1071,0.000912
1072,0.873627
1073,0.010931
1074,0.060434
1075,0.195220
1076,0.263609
1077,0.164678
1078,1.000000
1079,0.836300
1080,0.139883
1081,0.006455
1082,0.006800
1083,0.690716
1084,0.920798
1085,0.424735
1086,0.542517
1087,0.625686
1088,0.434787
1089,0.999672
1090,0.708991
1091,0.001182
1092,0.871431
1093,1.000000
1094,0.064123
1095,0.011344
1096,0.004123
1097,1.000000
1098,1.000000
1099,0.953000
1100,0.053190
1101,0.000769
1102,0.961102
1103,0.780757
1104,1.000000
1105,0.046434
1106,1.000000
1107,0.050292
1108,1.000000
1109,1.000000
1110,0.979462
1111,0.782494
1112,0.899040
1113,0.998801
1114,0.328039
1115,0.016356
1116,0.036644
1117,0.011309
1118,0.999995
1119,0.917042
1120,0.145399
1121,0.655603
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.011085
1126,0.798593
1127,0.867111
1128,0.437974
1129,0.210544
1130,0.066728
1131,1.000000
1132,1.000000
1133,0.885566
1134,0.010179
1135,0.999997
1136,0.004700
1137,0.999958
1138,0.997874
1139,0.783664
1140,0.211694
1141,0.098070
1142,0.674071
1143,0.723534
1144,0.191961
1145,0.260104
1146,0.719797
1147,0.159522
1148,0.947697
1149,1.000000
1150,1.000000
1151,0.073085
1152,1.000000
1153,1.000000
1154,0.113730
1155,0.739635
1156,0.858302
1157,0.086443
1158,0.018237
1159,0.062753
1160,0.294961
1161,0.514063
1162,0.999829
1163,0.039211
1164,0.685234
1165,0.701313
1166,0.092532
1167,0.937869
1168,0.491767
1169,0.023957
1170,0.753644
1171,1.000000
1172,0.879740
1173,0.001698
1174,0.996430
1175,1.000000
1176,0.975114
1177,0.181508
1178,0.017799
1179,0.018722
1180,0.067326
1181,0.640641
1182,0.798031
1183,0.144748
1184,1.000000
1185,0.063461
1186,0.988938
1187,0.113274
1188,0.188613
1189,0.998776
1190,0.960754
1191,0.429616
1192,0.000424
1193,1.000000
1194,0.080419
1195,1.000000
1196,0.078193
1197,0.984317
1198,1.000000
1199,1.000000
1200,0.646811
1201,0.021263
1202,0.928046
1203,0.009570
1204,0.903320
1205,1.000000
1206,0.441066
1207,0.020648
1208,0.122750
1209,0.888925
1210,0.239635
1211,0.925829
1212,0.046040
1213,0.621086
1214,0.999498
1215,0.335989
1216,0.223032
1217,0.727541
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.160160
1222,0.496488
1223,0.042972
1224,0.022290
1225,0.022778
1226,0.247963
1227,0.805373
1228,1.000000
1229,1.000000
1230,0.655414
1231,0.478773
1232,0.982298
1233,0.096343
1234,0.367782
1235,0.958298
1236,0.958615
1237,0.804822
1238,0.016583
1239,1.000000
1240,0.943241
1241,0.019079
1242,0.153431
1243,0.841403
1244,0.048138
1245,0.870032
1246,0.322904
1247,0.000445
1248,0.962235
1249,1.000000
1250,0.000281
1251,0.470342
1252,1.000000
1253,0.167841
1254,0.020371
1255,1.000000
1256,0.002281
1257,0.533088
1258,0.425769
1259,0.057421
1260,1.000000
1261,0.817912
1262,0.010739
1263,1.000000
1264,0.023977
1265,1.000000
1266,0.999990
1267,1.000000
1268,0.921232
1269,0.327083
1270,0.206813
1271,0.035540
1272,0.689759
1273,1.000000
1274,0.018736
1275,0.997950
1276,0.997289
1277,0.159899
1278,0.007361
1279,0.284899
1280,1.000000
1281,0.108240
1282,0.195643
1283,0.997341
1284,0.004154
1285,0.999988
1286,0.997004
1287,0.009616
1288,0.729929
1289,0.779569
1290,0.144754
1291,0.088081
1292,1.000000
1293,0.983578
1294,1.000000
1295,0.020376
1296,0.131592
1297,0.133742
1298,0.767667
1299,0.003395
1300,0.943514
1301,0.129447
1302,0.004574
1303,0.569995
1304,1.000000
1305,0.989577
1306,0.377457
1307,0.274510
1308,0.180906
1309,1.000000
1310,0.928186
1311,0.019117
1312,0.883533
1313,0.702712
1314,0.706208
1315,0.097455
1316,0.000934
1317,1.000000
1318,1.000000
1319,0.998302
1320,0.946329
1321,0.002300
1322,0.899005
1323,0.011824
1324,0.999761
1325,0.934112
1326,0.990621
1327,0.118054
1328,0.440427
1329,0.106864
1330,1.000000
1331,0.009989
1332,0.243033
1333,1.000000
1334,0.040715
1335,1.000000
1336,0.081053
1337,0.005604
1338,0.788635
1339,0.232011
1340,0.866223
1341,0.210358
1342,0.390724
1343,0.609034
1344,0.951782
1345,0.085781
1346,0.200248
1347,0.052224
1348,0.464640
1349,0.123249
1350,0.999381
1351,0.963278
1352,0.275536
1353,0.846050
1354,1.000000
1355,0.941142
1356,0.818893
1357,0.224634
1358,1.000000
1359,0.610008
1360,0.003260
1361,0.079010
1362,0.901956
1363,1.000000
1364,0.439868
1365,0.963433
1366,0.510067
1367,0.025275
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.307016
1373,1.000000
1374,0.094265
1375,0.889713
1376,0.414504
1377,0.084149
1378,0.265479
1379,0.972277
1380,0.967913
1381,0.888362
1382,0.784356
1383,0.673275
1384,0.467388
1385,0.832347
1386,0.000210
1387,0.974284
1388,0.002236
1389,0.027869
1390,0.000949
1391,0.018671
1392,0.066610
1393,0.022144
1394,0.029800
1395,0.061777
1396,0.016906
1397,0.179625
1398,0.446197
1399,0.628459
1400,1.000000
1401,0.840526
1402,0.995346
1403,0.729624
1404,0.798815
1405,0.132219
1406,0.215317
1407,0.184687
1408,0.999995
1409,1.000000
1410,1.000000
1411,0.042782
1412,0.131189
1413,1.000000
1414,1.000000
1415,0.902370
1416,0.044543
1417,0.656468
1418,0.141266
1419,0.000560
1420,0.748297
1421,0.532108
1422,1.000000
1423,1.000000
1424,0.210163
1425,0.002259
1426,0.166895
1427,1.000000
1428,0.274625
1429,0.003999
1430,0.735391
1431,0.918051
1432,0.835733
1433,0.013945
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.941339
1438,0.740637
1439,0.929561
1440,0.012115
1441,0.058248
1442,0.979674
1443,0.099087
1444,0.195499
1445,0.531995
1446,0.679900
1447,0.964047
1448,0.330624
1449,0.382050
1450,0.999257
1451,1.000000
1452,0.249758
1453,0.273681
1454,0.053524
1455,0.513951
1456,0.074505
1457,1.000000
1458,0.019870
1459,0.027991
1460,0.050649
1461,0.085796
1462,1.000000
1463,0.996820
1464,0.575105
1465,0.075987
1466,0.022241
1467,0.382809
1468,0.706041
1469,0.007922
1470,0.018057
1471,0.017613
1472,0.984777
1473,1.000000
1474,0.043404
1475,0.985330
1476,0.791700
1477,1.000000
1478,0.229135
1479,0.471659
1480,0.011575
1481,0.089733
1482,0.591703
1483,0.844215
1484,0.189921
1485,0.960966
1486,0.073063
1487,0.618651
1488,1.000000
1489,1.000000
1490,0.531409
1491,0.926020
1492,0.932627
1493,0.170458
1494,0.998281
1495,0.038824
1496,0.093076
1497,0.990080
1498,0.670180
1499,1.000000
1500,0.999998
1501,1.000000
1502,0.096360
1503,0.003914
1504,0.290320
1505,0.841234
1506,1.000000
1507,1.000000
1508,0.739654
1509,0.058288
1510,0.654418
1511,0.681261
1512,0.933152
1513,0.942236
1514,0.948125
1515,0.974615
1516,0.176228
1517,0.689110
1518,0.005033
1519,0.001760
1520,0.920252
1521,0.654026
1522,1.000000
1523,1.000000
1524,0.002852
1525,0.049084
1526,0.099826
1527,0.182785
1528,1.000000
1529,0.215310
1530,0.408645
1531,0.103389
1532,0.998482
1533,0.058763
1534,0.176495
1535,0.991775
1536,0.688036
1537,0.954728
1538,1.000000
1539,0.995788
1540,0.640132
1541,0.045404
1542,0.050527
1543,0.069129
1544,1.000000
1545,0.231380
1546,0.217982
1547,0.083240
1548,0.160538
1549,0.280456
1550,0.961137
1551,0.006175
1552,0.380304
1553,0.011053
1554,0.103102
1555,0.091733
1556,0.791155
1557,0.677312
1558,0.682589
1559,0.749225
1560,0.097468
1561,0.895799
1562,0.006994
1563,0.539182
1564,0.353973
1565,0.504854
1566,0.529218
1567,1.000000
1568,0.084691
1569,0.656328
1570,0.848776
1571,0.011607
1572,0.078142
1573,0.025578
1574,1.000000
1575,0.455806
1576,1.000000
1577,0.003494
1578,0.705158
1579,0.612645
1580,0.795506
1581,0.997293
1582,0.190012
1583,0.734992
1584,0.528540
1585,0.672094
1586,0.172082
1587,0.159466
1588,1.000000
1589,0.206878
1590,0.492345
1591,0.862125
1592,0.561104
1593,0.107840
1594,0.974370
1595,0.998389
1596,0.000679
1597,1.000000
1598,0.151081
1599,0.138421
1600,0.022393
1601,0.960325
1602,0.208685
1603,0.989869
1604,0.989186
1605,0.025034
1606,0.131458
1607,0.143695
1608,0.155420
1609,0.412679
1610,0.477420
1611,0.045372
1612,0.002105
1613,0.723115
1614,0.001903
1615,0.233301
1616,0.862535
1617,0.006772
1618,0.072853
1619,0.304963
1620,0.095937
1621,0.901429
1622,0.036043
1623,1.000000
1624,0.970320
1625,0.281797
1626,0.840620
1627,0.058171
1628,0.484479
1629,0.995223
1630,0.066189
1631,0.159832
1632,0.728531
1633,1.000000
1634,0.283243
1635,0.092943
1636,0.083596
1637,0.000747
1638,0.000472
1639,0.010306
1640,0.998735
1641,0.007506
1642,0.428929
1643,1.000000
1644,0.928713
1645,1.000000
1646,0.370469
1647,0.750484
1648,1.000000
1649,0.308293
1650,0.067053
1651,0.877753
1652,0.115093
1653,0.204633
1654,1.000000
1655,0.999990
1656,0.250427
1657,0.083278
1658,0.051901
1659,0.882934
1660,0.016573
1661,0.815579
1662,0.955234
1663,0.002854
1664,0.999435
1665,0.176552
1666,0.179613
1667,0.831859
1668,0.606640
1669,0.120392
1670,0.015545
1671,0.571668
1672,0.943299
1673,0.361152
1674,0.030330
1675,0.528923
1676,0.092461
1677,0.952954
1678,0.804646
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.999189
1683,0.037581
1684,0.502124
1685,0.997843
1686,0.538127
1687,0.787383
1688,0.198440
1689,0.997593
1690,0.028375
1691,0.999271
1692,0.909976
1693,0.983876
1694,0.052777
1695,0.371666
1696,1.000000
1697,0.049914
1698,0.254052
1699,0.812317
1700,0.000168
1701,0.616567
1702,0.123869
1703,0.001333
1704,0.921856
1705,0.092958
1706,0.031736
1707,0.048053
1708,1.000000
1709,0.248941
1710,0.067501
1711,1.000000
1712,0.909635
1713,0.108667
1714,0.999948
1715,1.000000
1716,0.946536
1717,0.976707
1718,0.047358
1719,0.999218
1720,0.004859
1721,0.081287
1722,0.559728
1723,0.010042
1724,0.580054
1725,0.908469
1726,0.138840
1727,1.000000
1728,0.000244
1729,1.000000
1730,1.000000
1731,0.964648
1732,1.000000
1733,1.000000
1734,0.054855
1735,0.709727
1736,0.558754
1737,0.917082
1738,0.626229
1739,0.010973
1740,1.000000
1741,0.062466
1742,1.000000
1743,0.768698
1744,0.779935
1745,0.048104
1746,0.398386
1747,0.000192
1748,0.745265
1749,0.056835
1750,0.877987
1751,0.996630
1752,1.000000
1753,0.815671
1754,0.039949
1755,0.999184
1756,1.000000
1757,0.122808
1758,0.982032
1759,1.000000
1760,0.912933
1761,0.980062
1762,0.054443
1763,0.474479
1764,0.581169
1765,0.008781
1766,0.968671
1767,0.406425
1768,0.999389
1769,0.952449
1770,0.500274
1771,0.086133
1772,0.088219
1773,0.022736
1774,0.043189
1775,0.674175
1776,1.000000
1777,0.998353
1778,1.000000
1779,0.057153
1780,0.998714
1781,0.050404
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.110553
1786,0.264120
1787,1.000000
1788,0.397240
1789,0.036030
1790,0.852993
1791,0.036756
1792,0.743059
1793,1.000000
1794,0.851257
1795,0.065154
1796,0.380205
1797,0.007076
1798,0.000002
1799,0.660529
1800,0.016626
1801,0.584246
1802,0.111454
1803,0.012419
1804,1.000000
1805,0.027441
1806,0.929755
1807,0.999999
1808,0.999676
1809,0.999163
1810,1.000000
1811,0.000872
1812,0.990209
1813,0.939765
1814,0.005490
1815,0.995650
1816,0.016473
1817,0.005621
1818,0.976694
1819,0.824240
1820,0.693953
1821,0.640237
1822,0.043243
1823,0.754907
1824,0.028312
1825,0.569520
1826,0.029622
1827,0.006423
1828,0.165627
1829,0.001443
1830,0.079783
1831,0.238340
1832,0.853465
1833,0.906204
1834,0.050764
1835,0.998649
1836,0.159541
1837,1.000000
1838,0.666096
1839,0.975772
1840,0.407026
1841,0.964089
1842,0.058282
1843,0.123936
1844,1.000000
1845,0.085169
1846,1.000000
1847,0.078747
1848,0.389437
1849,0.999530
1850,0.149108
1851,0.569836
1852,0.934652
1853,0.243950
1854,0.000211
1855,0.101468
1856,1.000000
1857,0.000299
1858,1.000000
1859,1.000000
1860,0.110092
1861,0.029881
1862,0.997138
1863,1.000000
1864,1.000000
1865,0.985734
1866,0.333171
1867,0.024684
1868,0.000745
1869,0.005004
1870,0.005107
1871,1.000000
1872,0.260966
