Id,Prediction
1049,1.000000
1050,0.654897
1051,0.003912
1052,0.241601
1053,0.466803
1054,0.995234
1055,0.288323
1056,0.993549
1057,0.138548
1058,1.000000
1059,1.000000
1060,0.577475
1061,0.236282
1062,0.159116
1063,1.000000
1064,0.690551
1065,0.160816
1066,0.546195
1067,0.192823
1068,0.868677
1069,0.381506
1070,0.058026
1071,0.022286
1072,0.726374
1073,0.044226
1074,0.071298
1075,0.298601
1076,0.153353
1077,0.185432
1078,1.000000
1079,0.883615
1080,0.546745
1081,0.030681
1082,0.040364
1083,0.551255
1084,0.918560
1085,0.556131
1086,0.443874
1087,0.591552
1088,0.200347
1089,0.999955
1090,0.719040
1091,0.005088
1092,0.777881
1093,1.000000
1094,0.080700
1095,0.104989
1096,0.018244
1097,1.000000
1098,1.000000
1099,0.904447
1100,0.194316
1101,0.009936
1102,0.919582
1103,0.539433
1104,1.000000
1105,0.024991
1106,0.999989
1107,0.090663
1108,1.000000
1109,1.000000
1110,0.695017
1111,0.768452
1112,1.000000
1113,0.976657
1114,0.147046
1115,0.025432
1116,0.011291
1117,0.034707
1118,1.000000
1119,0.864095
1120,0.427389
1121,0.293903
1122,1.000000
1123,1.000000
1124,0.999087
1125,0.053175
1126,0.656038
1127,0.840386
1128,0.361538
1129,0.303643
1130,0.060575
1131,1.000000
1132,1.000000
1133,0.782191
1134,0.020799
1135,1.000000
1136,0.005406
1137,0.992412
1138,0.919770
1139,0.691431
1140,0.325983
1141,0.458600
1142,0.592451
1143,0.678094
1144,0.321117
1145,0.234507
1146,0.697846
1147,0.268027
1148,0.855553
1149,1.000000
1150,1.000000
1151,0.062982
1152,1.000000
1153,1.000000
1154,0.146256
1155,0.701198
1156,0.596288
1157,0.096244
1158,0.070111
1159,0.070297
1160,0.231294
1161,0.593552
1162,0.977859
1163,0.049951
1164,0.628295
1165,0.689559
1166,0.053820
1167,0.884790
1168,0.267156
1169,0.153871
1170,0.716734
1171,1.000000
1172,0.859152
1173,0.029662
1174,0.948429
1175,1.000000
1176,0.991557
1177,0.192657
1178,0.085585
1179,0.604218
1180,0.250746
1181,0.683405
1182,0.680014
1183,0.129483
1184,1.000000
1185,0.429882
1186,0.898695
1187,0.478771
1188,0.167324
1189,0.985682
1190,0.788245
1191,0.435131
1192,0.023428
1193,1.000000
1194,0.102351
1195,1.000000
1196,0.340758
1197,0.869114
1198,1.000000
1199,1.000000
1200,0.644685
1201,0.090146
1202,0.517171
1203,0.177054
1204,0.803010
1205,1.000000
1206,0.001282
1207,0.046456
1208,0.173585
1209,0.343297
1210,0.124157
1211,0.516157
1212,0.022691
1213,0.267776
1214,0.992786
1215,0.826446
1216,0.717054
1217,0.506932
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.133327
1222,0.253952
1223,0.107549
1224,0.138737
1225,0.029737
1226,0.294975
1227,0.812824
1228,1.000000
1229,1.000000
1230,0.555691
1231,0.674377
1232,0.610136
1233,0.028536
1234,0.518357
1235,0.856776
1236,0.880056
1237,0.630676
1238,0.107971
1239,1.000000
1240,0.805446
1241,0.004986
1242,0.263691
1243,0.786429
1244,0.235693
1245,0.753145
1246,0.275021
1247,0.014716
1248,0.871567
1249,0.994832
1250,0.055244
1251,0.514024
1252,1.000000
1253,0.327986
1254,0.227007
1255,1.000000
1256,0.004229
1257,0.631910
1258,0.261787
1259,0.036725
1260,1.000000
1261,0.863980
1262,0.030183
1263,1.000000
1264,0.048624
1265,1.000000
1266,0.980564
1267,1.000000
1268,0.932099
1269,0.463651
1270,0.080091
1271,0.072395
1272,0.692741
1273,1.000000
1274,0.129242
1275,1.000000
1276,0.880424
1277,0.307574
1278,0.025522
1279,0.673506
1280,1.000000
1281,0.167402
1282,0.226438
1283,0.943390
1284,0.006236
1285,0.999965
1286,0.953365
1287,0.050082
1288,0.579109
1289,0.944565
1290,0.263895
1291,0.211453
1292,1.000000
1293,0.921208
1294,1.000000
1295,0.011524
1296,0.211153
1297,0.092285
1298,0.536163
1299,0.012509
1300,0.827809
1301,0.160589
1302,0.037441
1303,0.695975
1304,1.000000
1305,0.935909
1306,0.581879
1307,0.257175
1308,0.282758
1309,1.000000
1310,0.893877
1311,0.039149
1312,0.719877
1313,0.731928
1314,0.637312
1315,0.649035
1316,0.003711
1317,1.000000
1318,1.000000
1319,0.924808
1320,0.828258
1321,0.010767
1322,0.812544
1323,0.034753
1324,0.967389
1325,0.716536
1326,0.962337
1327,0.435508
1328,0.392981
1329,0.220043
1330,1.000000
1331,0.086560
1332,0.281817
1333,1.000000
1334,0.094924
1335,0.999846
1336,0.081293
1337,0.024900
1338,0.718047
1339,0.241759
1340,0.667262
1341,0.295135
1342,0.113465
1343,0.554310
1344,0.852678
1345,0.418581
1346,0.521345
1347,0.117393
1348,0.580656
1349,0.192212
1350,0.985094
1351,0.724104
1352,0.501148
1353,0.744221
1354,0.999946
1355,0.829253
1356,0.841252
1357,0.333414
1358,1.000000
1359,0.343882
1360,0.053949
1361,0.075451
1362,0.611721
1363,1.000000
1364,0.631161
1365,0.862378
1366,0.775197
1367,0.138257
1368,1.000000
1369,1.000000
1370,0.999849
1371,1.000000
1372,0.290113
1373,1.000000
1374,0.121892
1375,0.497543
1376,0.283439
1377,0.268158
1378,0.464099
1379,0.720457
1380,0.585419
1381,0.632827
1382,0.719689
1383,0.478568
1384,0.799900
1385,0.740510
1386,0.005717
1387,0.782013
1388,0.007761
1389,0.025182
1390,0.018563
1391,0.054135
1392,0.044279
1393,0.035219
1394,0.018274
1395,0.052235
1396,0.031523
1397,0.309441
1398,0.401734
1399,0.198802
1400,1.000000
1401,0.507569
1402,0.985499
1403,0.676748
1404,0.683406
1405,0.105559
1406,0.453923
1407,0.344155
1408,0.989700
1409,1.000000
1410,1.000000
1411,0.046861
1412,0.201233
1413,1.000000
1414,1.000000
1415,0.696219
1416,0.035311
1417,0.798935
1418,0.199999
1419,0.008897
1420,0.359182
1421,0.374643
1422,1.000000
1423,1.000000
1424,0.317988
1425,0.034549
1426,0.055978
1427,1.000000
1428,0.183730
1429,0.044947
1430,0.622669
1431,0.702011
1432,0.301099
1433,0.011488
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.812640
1438,0.696271
1439,0.757878
1440,0.081569
1441,0.064561
1442,0.973355
1443,0.090191
1444,0.192956
1445,0.524680
1446,0.742349
1447,0.719876
1448,0.465648
1449,0.499472
1450,0.988316
1451,1.000000
1452,0.265230
1453,0.197450
1454,0.072790
1455,0.292172
1456,0.173373
1457,1.000000
1458,0.292295
1459,0.030772
1460,0.041097
1461,0.022821
1462,1.000000
1463,0.842909
1464,0.408747
1465,0.192473
1466,0.215312
1467,0.499459
1468,0.643977
1469,0.013167
1470,0.036270
1471,0.106488
1472,0.427358
1473,1.000000
1474,0.127470
1475,0.956217
1476,0.703647
1477,1.000000
1478,0.028185
1479,0.486630
1480,0.024729
1481,0.373823
1482,0.340426
1483,0.926011
1484,0.152248
1485,0.854684
1486,0.193654
1487,0.468929
1488,1.000000
1489,1.000000
1490,0.565104
1491,0.835215
1492,0.702089
1493,0.213907
1494,0.911020
1495,0.134205
1496,0.111391
1497,0.889717
1498,0.688980
1499,1.000000
1500,0.999556
1501,1.000000
1502,0.082830
1503,0.006193
1504,0.551025
1505,0.708216
1506,1.000000
1507,1.000000
1508,0.631981
1509,0.100025
1510,0.707562
1511,0.623789
1512,0.778987
1513,0.878014
1514,0.885348
1515,0.926298
1516,0.197151
1517,0.485546
1518,0.002050
1519,0.004906
1520,0.874174
1521,0.305148
1522,1.000000
1523,1.000000
1524,0.071750
1525,0.047072
1526,0.237478
1527,0.186524
1528,1.000000
1529,0.476124
1530,0.899265
1531,0.051416
1532,0.958683
1533,0.028907
1534,0.229237
1535,0.998662
1536,0.787126
1537,0.901910
1538,0.995446
1539,1.000000
1540,0.322125
1541,0.041269
1542,0.119215
1543,0.148212
1544,1.000000
1545,0.213645
1546,0.405372
1547,0.115345
1548,0.121012
1549,0.409692
1550,0.878152
1551,0.016328
1552,0.263148
1553,0.084340
1554,0.136373
1555,0.517937
1556,0.589034
1557,0.559843
1558,0.709609
1559,0.614373
1560,0.273542
1561,0.809566
1562,0.006493
1563,0.502183
1564,0.206033
1565,0.705991
1566,0.386883
1567,1.000000
1568,0.201837
1569,0.484293
1570,0.527238
1571,0.016104
1572,0.163039
1573,0.072626
1574,1.000000
1575,0.388499
1576,1.000000
1577,0.069663
1578,0.722413
1579,0.593362
1580,0.643202
1581,0.964333
1582,0.485289
1583,0.811645
1584,0.490522
1585,0.349560
1586,0.042740
1587,0.786179
1588,1.000000
1589,0.358526
1590,0.618156
1591,0.550556
1592,0.633601
1593,0.246972
1594,0.845219
1595,0.983820
1596,0.041120
1597,1.000000
1598,0.233384
1599,0.183252
1600,0.023589
1601,0.882385
1602,0.439125
1603,0.853914
1604,0.831800
1605,0.105113
1606,0.283088
1607,0.184117
1608,0.470178
1609,0.715760
1610,0.620625
1611,0.106419
1612,0.011773
1613,0.817563
1614,0.010507
1615,0.110001
1616,0.531677
1617,0.014437
1618,0.055116
1619,0.232095
1620,0.209756
1621,0.824888
1622,0.060408
1623,1.000000
1624,0.956306
1625,0.625496
1626,0.315114
1627,0.143726
1628,0.705937
1629,0.991159
1630,0.158461
1631,0.296632
1632,0.689809
1633,1.000000
1634,0.259367
1635,0.239223
1636,0.107000
1637,0.004459
1638,0.002256
1639,0.012498
1640,0.996186
1641,0.102943
1642,0.539984
1643,1.000000
1644,0.804612
1645,1.000000
1646,0.413796
1647,0.740212
1648,1.000000
1649,0.585899
1650,0.137601
1651,0.724678
1652,0.132490
1653,0.492491
1654,1.000000
1655,0.998824
1656,0.465327
1657,0.297870
1658,0.116303
1659,0.716846
1660,0.011234
1661,0.603612
1662,0.885286
1663,0.008373
1664,0.903774
1665,0.270708
1666,0.578080
1667,0.574305
1668,0.637513
1669,0.143889
1670,0.163955
1671,0.805660
1672,0.839964
1673,0.373111
1674,0.044577
1675,0.047053
1676,0.116824
1677,0.819220
1678,0.506601
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.838229
1683,0.142525
1684,0.380421
1685,0.989325
1686,0.649558
1687,0.760032
1688,0.192428
1689,0.821969
1690,0.070444
1691,0.974344
1692,0.754605
1693,0.886707
1694,0.278953
1695,0.156145
1696,1.000000
1697,0.060076
1698,0.281389
1699,0.783911
1700,0.001579
1701,0.731944
1702,0.153708
1703,0.045021
1704,0.899534
1705,0.472753
1706,0.041989
1707,0.095944
1708,1.000000
1709,0.701458
1710,0.122621
1711,1.000000
1712,0.872130
1713,0.213793
1714,1.000000
1715,1.000000
1716,0.903700
1717,0.769903
1718,0.071641
1719,0.966466
1720,0.029646
1721,0.167475
1722,0.781189
1723,0.015261
1724,0.792307
1725,0.713844
1726,0.087146
1727,1.000000
1728,0.009367
1729,1.000000
1730,1.000000
1731,0.915904
1732,1.000000
1733,1.000000
1734,0.061068
1735,0.654467
1736,0.527593
1737,0.855520
1738,0.613973
1739,0.027621
1740,1.000000
1741,0.134938
1742,1.000000
1743,0.558762
1744,0.837803
1745,0.055107
1746,0.640728
1747,0.005394
1748,0.431224
1749,0.260898
1750,0.571732
1751,0.928952
1752,1.000000
1753,0.758477
1754,0.085444
1755,0.980372
1756,0.999950
1757,0.322479
1758,0.969316
1759,1.000000
1760,0.615807
1761,0.964235
1762,0.219896
1763,0.291925
1764,0.562698
1765,0.040529
1766,0.606740
1767,0.237719
1768,0.984376
1769,0.874924
1770,0.355468
1771,0.126311
1772,0.713837
1773,0.013168
1774,0.086823
1775,0.193828
1776,1.000000
1777,0.907983
1778,1.000000
1779,0.257954
1780,0.941364
1781,0.128527
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.004414
1786,0.183571
1787,0.999764
1788,0.695237
1789,0.153502
1790,0.883884
1791,0.104567
1792,0.684491
1793,1.000000
1794,0.545446
1795,0.127528
1796,0.461174
1797,0.041012
1798,0.000022
1799,0.484264
1800,0.134138
1801,0.552315
1802,0.290906
1803,0.027835
1804,1.000000
1805,0.085425
1806,0.740692
1807,0.556966
1808,0.942402
1809,0.935774
1810,1.000000
1811,0.019879
1812,0.917081
1813,0.715199
1814,0.041374
1815,0.978505
1816,0.036659
1817,0.015513
1818,0.949275
1819,0.803910
1820,0.726192
1821,0.638394
1822,0.056799
1823,0.730115
1824,0.166396
1825,0.129189
1826,0.029608
1827,0.020750
1828,0.407162
1829,0.006187
1830,0.095210
1831,0.213070
1832,0.760261
1833,0.640094
1834,0.083448
1835,0.984061
1836,0.110427
1837,1.000000
1838,0.692325
1839,0.948097
1840,0.129617
1841,0.851721
1842,0.071725
1843,0.099541
1844,1.000000
1845,0.264509
1846,1.000000
1847,0.172151
1848,0.289202
1849,0.871394
1850,0.301461
1851,0.517923
1852,0.904064
1853,0.278946
1854,0.002111
1855,0.091967
1856,0.998142
1857,0.002864
1858,1.000000
1859,1.000000
1860,0.055753
1861,0.012641
1862,0.982956
1863,1.000000
1864,0.999917
1865,0.926982
1866,0.545651
1867,0.021863
1868,0.004269
1869,0.080012
1870,0.032042
1871,0.999853
1872,0.278987
