Id,Prediction
216,0.037758
217,1.000000
218,0.795432
219,0.044831
220,0.302560
221,0.880079
222,0.021530
223,0.984222
224,0.177712
225,0.992774
226,1.000000
227,0.316558
228,0.289723
229,0.027637
230,0.151254
231,0.094640
232,1.000000
233,0.708559
234,0.123136
235,1.000000
236,0.967584
237,0.996994
238,1.000000
239,0.101348
240,0.077357
241,0.699954
242,1.000000
243,0.019264
244,0.811755
245,0.448225
246,0.034279
247,0.853271
248,0.107085
249,0.892706
250,0.616428
251,0.003337
252,0.003496
253,0.684895
254,1.000000
255,0.080868
256,0.666520
257,0.929627
258,0.708424
259,1.000000
260,0.020654
261,1.000000
262,1.000000
263,0.267663
264,0.635667
265,0.038121
266,1.000000
267,0.966506
268,1.000000
269,0.631986
270,0.041999
271,0.250301
272,0.299998
273,0.706163
274,0.442538
275,0.857400
276,0.031980
277,0.997610
278,0.168445
279,0.000477
280,0.050744
281,0.556624
282,0.996942
283,0.984851
284,0.994754
285,0.999989
286,0.526058
287,0.881836
288,0.291509
289,1.000000
290,0.625772
291,0.558781
292,0.099837
293,0.930308
294,0.002812
295,0.964323
296,0.465370
297,1.000000
298,0.187417
299,0.064747
300,0.236039
301,0.322298
302,1.000000
303,0.990799
304,0.763529
305,0.317736
306,0.289533
307,0.927598
308,0.166350
309,0.001430
310,0.935605
311,0.748256
312,0.958726
313,0.000150
314,0.009124
315,0.618020
316,0.130955
317,0.044610
318,0.302644
319,0.000961
320,0.293984
321,0.994057
322,0.666957
323,0.017178
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.084928
329,0.891236
330,0.912599
331,0.884814
332,0.973260
333,0.494659
334,0.974946
335,0.912546
336,0.530534
337,0.945099
338,0.276784
339,1.000000
340,0.017623
341,0.843990
342,0.626872
343,1.000000
344,0.048651
345,1.000000
346,0.871969
347,1.000000
348,0.229076
349,0.037547
350,0.228372
351,0.004074
352,0.617664
353,0.001814
354,0.668802
355,0.981830
356,1.000000
357,0.789168
358,0.417076
359,0.029817
360,0.397475
361,0.036414
362,0.995028
363,0.917258
364,0.003611
365,0.015968
366,1.000000
367,0.035770
368,0.992699
369,0.999955
370,0.148081
371,0.135206
372,0.450264
373,0.398868
374,1.000000
375,0.720867
376,0.745846
377,1.000000
378,0.093139
379,0.045526
380,0.995331
381,0.998329
382,0.862732
383,0.105469
384,0.036667
385,0.024889
386,1.000000
387,0.183902
388,0.252489
389,0.015201
390,0.252255
391,0.037905
392,0.140525
393,0.172140
394,0.999820
395,0.248642
396,0.705877
397,1.000000
398,0.995865
399,0.622060
400,0.260246
401,0.010698
402,0.588324
403,0.740314
404,0.202930
405,1.000000
406,1.000000
407,0.194364
408,0.223982
409,0.980115
410,0.996585
411,0.113611
412,0.000969
413,0.984786
414,0.011309
415,0.005969
416,0.198262
417,0.046005
418,0.229418
419,0.821272
420,0.040188
421,0.667878
422,0.009258
423,0.053748
424,0.216131
425,0.999714
426,1.000000
427,0.780631
428,1.000000
429,0.174012
430,0.309149
431,0.987346
432,0.475517
433,1.000000
434,0.044676
435,0.912622
436,0.988159
437,0.200971
438,1.000000
439,0.620604
440,0.880759
441,1.000000
442,0.968248
443,0.001353
444,0.075175
445,0.929104
446,0.957948
447,0.084644
448,0.196195
449,0.004005
450,0.472056
451,0.645569
452,0.006605
453,1.000000
454,1.000000
455,0.149140
456,0.509112
457,0.678716
458,1.000000
459,0.077286
460,0.583774
461,0.992060
462,0.022060
463,0.002845
464,0.161301
465,0.005301
466,0.132740
467,0.011530
468,0.108852
469,0.137741
470,0.989614
471,0.939743
472,0.803441
473,0.597929
474,0.337567
475,0.731149
476,0.002745
477,0.981080
478,0.916618
479,0.641353
480,0.986338
481,0.773688
482,0.383997
483,0.100549
484,1.000000
485,0.026560
486,0.006111
487,0.239489
488,0.699255
489,0.977342
490,0.253636
491,0.760763
492,0.686374
493,0.997015
494,0.042713
495,1.000000
496,0.793331
497,0.046133
498,0.079729
499,0.669250
500,0.983884
501,0.000426
502,0.864723
503,0.069264
504,0.991152
505,0.076376
506,0.847525
507,1.000000
508,0.246272
509,0.945811
510,0.939823
511,0.121331
512,0.494017
513,0.999988
514,0.038681
515,0.583668
516,0.193226
517,0.929933
518,0.462808
519,0.432097
520,0.020229
521,0.038724
522,0.052986
523,0.030380
524,0.486909
525,0.002239
526,0.948623
527,1.000000
528,0.506831
529,1.000000
530,0.190975
531,0.005314
532,0.305462
533,0.788139
534,0.999452
535,0.788022
536,0.087320
537,0.000056
538,0.170654
539,0.136142
540,0.236840
541,0.015731
542,0.914765
543,0.071519
544,0.002523
545,0.140637
546,0.113017
547,0.188358
548,0.114760
549,0.954580
550,0.878180
551,0.891461
552,0.811786
553,0.375416
554,0.254733
555,1.000000
556,1.000000
557,0.828933
558,1.000000
559,0.933616
560,0.034356
561,0.685291
562,0.002214
563,0.000578
564,1.000000
565,0.107533
566,0.052775
567,0.805569
568,1.000000
569,0.064850
570,0.999999
571,0.130840
572,0.016140
573,1.000000
574,0.274611
575,1.000000
576,0.950355
577,0.684166
578,0.965811
579,0.979275
580,1.000000
581,1.000000
582,1.000000
583,0.980380
584,0.883418
585,0.633160
586,0.035197
587,1.000000
588,0.946782
589,0.544304
590,0.003145
591,0.960917
592,0.833249
593,0.629422
594,1.000000
595,1.000000
596,0.160874
597,1.000000
598,0.816245
599,0.931978
600,0.689336
601,0.612745
602,0.979184
603,0.914086
604,0.302617
605,0.940695
606,0.007206
607,0.007151
608,0.662839
609,0.030727
610,0.453243
611,0.987648
612,0.020292
613,0.860500
614,0.236104
615,0.099447
616,0.998393
617,0.138558
618,1.000000
619,0.000249
620,0.008581
621,0.001967
622,0.271805
623,0.021257
624,0.703841
625,0.814102
626,1.000000
627,0.115360
628,0.659773
629,0.936249
630,0.784423
631,0.067477
632,1.000000
633,0.608329
634,0.003587
635,0.788586
636,1.000000
637,1.000000
638,0.507626
639,1.000000
640,0.209553
641,0.000090
642,0.243415
643,0.002975
644,0.962142
645,0.005707
646,0.255550
647,0.137852
648,0.996370
649,0.242748
650,0.469015
651,0.004691
652,0.610957
653,0.262887
654,0.616391
655,0.005555
656,0.743931
657,0.115774
658,0.944624
659,0.019276
660,0.485038
661,0.985941
662,1.000000
663,0.015533
664,0.967885
665,0.997664
666,0.121678
667,0.971639
668,0.000874
669,0.062331
670,1.000000
671,1.000000
672,0.001620
673,0.057754
674,0.929366
675,0.074398
676,0.188720
677,0.144209
678,0.999968
679,0.063410
680,0.068437
681,0.122685
682,0.040273
683,0.071771
684,0.041059
685,0.832262
686,0.217202
687,1.000000
688,0.304770
689,1.000000
690,0.012898
691,0.410194
692,0.657290
693,0.041675
694,0.439308
695,0.986504
696,1.000000
697,0.633603
698,0.948057
699,0.134333
700,0.647021
701,0.003684
702,0.096818
703,0.797691
704,0.000863
705,0.756246
706,1.000000
707,0.342874
708,0.016142
709,1.000000
710,0.317232
711,0.918928
712,0.869380
713,0.419733
714,0.609157
715,0.187785
716,0.960643
717,0.685834
718,0.999768
719,0.212450
720,0.166312
721,0.816248
722,0.568002
723,0.700627
724,0.412944
725,0.138399
726,0.289724
727,0.576501
728,1.000000
729,0.645430
730,1.000000
731,0.987460
732,0.246867
733,0.991610
734,1.000000
735,0.589487
736,0.042761
737,0.977783
738,0.260573
739,0.791730
740,0.801765
741,0.147915
742,0.176326
743,0.081502
744,1.000000
745,0.093546
746,0.890418
747,0.886451
748,0.941395
749,1.000000
750,0.504025
751,0.009592
752,0.059414
753,1.000000
754,0.045839
755,0.995298
756,0.021082
757,0.021235
758,1.000000
759,0.984659
760,0.871924
761,0.096573
762,0.535720
763,0.705433
764,0.026322
765,0.000651
766,0.697626
767,0.065561
768,0.126708
769,0.899165
770,0.008586
771,0.228409
772,0.128026
773,0.054875
774,0.961872
775,0.917301
776,0.055690
777,0.076603
778,0.999989
779,0.032479
780,0.244779
781,0.086302
782,1.000000
783,0.335347
784,0.979440
785,0.000212
786,1.000000
787,0.015247
788,0.965019
789,0.821094
790,0.995021
791,0.009270
792,0.999827
793,0.023849
794,0.003446
795,0.782470
796,0.024591
797,1.000000
798,0.101067
799,0.014689
800,0.872428
801,1.000000
802,0.699221
803,0.922183
804,0.033252
805,0.999953
806,0.042519
807,0.641408
808,1.000000
809,0.953048
810,1.000000
811,0.833903
812,0.969591
813,1.000000
814,0.736270
815,1.000000
816,0.754133
817,0.454528
818,1.000000
819,0.276275
820,0.009740
821,1.000000
822,0.441348
823,0.145986
824,1.000000
825,0.196055
826,0.004415
827,0.936554
828,0.699255
829,1.000000
830,0.218611
831,0.991968
832,0.925005
833,0.059186
834,0.951963
835,1.000000
836,0.999939
837,0.849684
838,1.000000
839,0.250660
840,0.310086
841,0.453532
842,0.078006
843,0.005264
844,0.428900
845,0.064528
846,0.997820
847,1.000000
848,0.158167
849,0.035345
850,0.075358
851,0.299474
852,0.822754
853,0.206762
854,0.406627
855,0.016015
856,0.092954
857,0.736564
858,0.215519
859,1.000000
860,0.015059
861,0.042068
862,0.030182
863,0.260059
864,0.940473
865,0.112759
866,0.006177
867,0.331476
868,0.878052
869,0.914481
870,0.048961
871,1.000000
872,0.131031
873,1.000000
874,1.000000
875,0.006005
876,0.073571
877,0.999995
878,0.186267
879,0.221406
880,0.071643
881,0.295327
882,0.083116
883,0.779343
884,0.331673
885,0.320989
886,0.076018
887,1.000000
888,0.759249
889,1.000000
890,1.000000
891,0.230870
892,0.121202
893,0.169726
894,1.000000
895,0.216746
896,0.686211
897,0.051080
898,0.292131
899,0.847877
900,0.866812
901,1.000000
902,0.995812
903,0.109199
904,1.000000
905,0.189287
906,0.858622
907,0.995202
908,0.864381
909,0.003162
910,0.000408
911,0.954687
912,1.000000
913,0.981193
914,0.545485
915,0.037570
916,0.122719
917,0.990771
918,0.011403
919,0.037863
920,0.009494
921,0.314323
922,0.997509
923,0.403142
924,0.995729
925,0.468440
926,0.099839
927,0.727186
928,0.802019
929,0.916526
930,0.097692
931,0.248950
932,0.255240
933,0.643844
934,1.000000
935,0.990918
936,0.999288
937,0.871904
938,0.800358
939,1.000000
940,1.000000
941,0.154122
942,0.021155
943,1.000000
944,0.993952
945,0.251409
946,0.082202
947,0.614920
948,0.047920
949,0.981978
950,0.966482
951,1.000000
952,0.187777
953,0.104035
954,1.000000
955,0.980692
956,0.982643
957,0.679000
958,0.751995
959,0.066169
960,0.450644
961,0.950954
962,0.203757
963,0.058769
964,0.028397
965,0.098281
966,0.001898
967,0.960415
968,0.000082
969,0.822363
970,0.109223
971,0.943420
972,0.269190
973,0.277717
974,1.000000
975,0.991242
976,0.034781
977,0.712018
978,0.813564
979,0.025740
980,0.001452
981,0.188942
982,0.980142
983,0.762231
984,0.984081
985,0.043952
986,0.228016
987,0.005809
988,0.841634
989,1.000000
990,0.992753
991,0.852250
992,0.968911
993,0.000075
994,0.954046
995,0.000058
996,0.042122
997,0.210502
998,0.063296
999,0.667932
1000,0.120537
1001,0.034522
1002,0.015109
1003,0.038904
1004,0.840852
1005,0.566398
1006,0.676690
1007,0.008088
1008,0.076000
1009,0.965201
1010,0.001344
1011,0.014603
1012,0.853373
1013,0.001652
1014,0.123499
1015,1.000000
1016,0.011251
1017,0.085774
1018,1.000000
1019,0.568523
1020,0.933075
1021,0.171991
1022,0.702563
1023,0.059951
1024,0.049535
1025,0.004506
1026,0.289994
1027,0.995274
1028,0.994847
1029,0.040933
1030,0.000579
1031,0.584505
1032,0.845185
1033,0.972942
1034,0.011629
1035,1.000000
1036,0.835308
1037,0.888828
1038,0.083368
1039,0.666271
1040,1.000000
1041,0.014550
1042,0.465171
1043,0.064832
1044,0.891649
1045,0.007286
1046,1.000000
1047,0.956166
1048,0.042959
1049,1.000000
1050,0.337631
1051,0.010949
1052,0.254752
1053,0.510992
1054,0.997071
1055,0.043333
1056,0.990544
1057,0.241952
1058,1.000000
1059,1.000000
1060,0.651005
1061,0.082214
1062,0.195059
1063,1.000000
1064,0.833335
1065,0.220089
1066,0.588061
1067,0.171104
1068,0.891220
1069,0.703155
1070,0.071515
1071,0.006872
1072,0.815835
1073,0.049631
1074,0.022197
1075,0.256454
1076,0.168723
1077,0.109801
1078,1.000000
1079,0.996395
1080,0.197285
1081,0.003091
1082,0.005953
1083,0.417582
1084,0.968366
1085,0.241997
1086,0.565246
1087,0.311238
1088,0.296361
1089,0.999774
1090,0.808762
1091,0.007181
1092,0.813481
1093,1.000000
1094,0.007679
1095,0.024010
1096,0.002029
1097,1.000000
1098,1.000000
1099,0.967876
1100,0.300973
1101,0.003083
1102,0.913715
1103,0.775274
1104,1.000000
1105,0.025832
1106,1.000000
1107,0.382920
1108,1.000000
1109,1.000000
1110,0.943733
1111,0.817435
1112,0.999893
1113,0.963410
1114,0.044386
1115,0.002997
1116,0.109492
1117,0.000766
1118,0.999937
1119,0.599306
1120,0.144748
1121,0.104177
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.084356
1126,0.737057
1127,0.947434
1128,0.455957
1129,0.221923
1130,0.063958
1131,1.000000
1132,1.000000
1133,0.331208
1134,0.002540
1135,1.000000
1136,0.002915
1137,0.999552
1138,0.978227
1139,0.648778
1140,0.311406
1141,0.321839
1142,0.773989
1143,0.385170
1144,0.523252
1145,0.251489
1146,0.889895
1147,0.243207
1148,0.967050
1149,1.000000
1150,1.000000
1151,0.044644
1152,1.000000
1153,1.000000
1154,0.227850
1155,0.928383
1156,0.680640
1157,0.057244
1158,0.101037
1159,0.025459
1160,0.234872
1161,0.370920
1162,0.997150
1163,0.022173
1164,0.403762
1165,0.681382
1166,0.016739
1167,0.906178
1168,0.083159
1169,0.116294
1170,0.568212
1171,1.000000
1172,0.941411
1173,0.002195
1174,0.993166
1175,1.000000
1176,0.987306
1177,0.666429
1178,0.073821
1179,0.740226
1180,0.297385
1181,0.567598
1182,0.597466
1183,0.074119
1184,1.000000
1185,0.188814
1186,0.995476
1187,0.623137
1188,0.169867
1189,0.993664
1190,0.700249
1191,0.530434
1192,0.000721
1193,1.000000
1194,0.242397
1195,1.000000
1196,0.216761
1197,0.883783
1198,1.000000
1199,1.000000
1200,0.107663
1201,0.044010
1202,0.481378
1203,0.087375
1204,0.949024
1205,1.000000
1206,0.290603
1207,0.039002
1208,0.141015
1209,0.358797
1210,0.068783
1211,0.061342
1212,0.000247
1213,0.211011
1214,0.993929
1215,0.864987
1216,0.700671
1217,0.805393
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.064312
1222,0.500803
1223,0.083866
1224,0.264980
1225,0.062315
1226,0.076793
1227,0.883697
1228,1.000000
1229,1.000000
1230,0.601964
1231,0.712221
1232,0.615053
1233,0.054088
1234,0.648606
1235,0.984203
1236,0.805735
1237,0.700169
1238,0.079737
1239,1.000000
1240,0.939584
1241,0.017572
1242,0.611931
1243,0.915635
1244,0.142024
1245,0.924942
1246,0.374160
1247,0.002859
1248,0.876935
1249,0.999998
1250,0.083299
1251,0.691289
1252,1.000000
1253,0.541453
1254,0.192894
1255,1.000000
1256,0.023974
1257,0.722780
1258,0.248095
1259,0.012773
1260,1.000000
1261,0.863375
1262,0.014349
1263,1.000000
1264,0.033004
1265,1.000000
1266,0.988420
1267,1.000000
1268,0.919545
1269,0.687597
1270,0.028986
1271,0.122384
1272,0.595319
1273,1.000000
1274,0.025770
1275,0.987948
1276,0.978786
1277,0.078297
1278,0.014523
1279,0.621540
1280,1.000000
1281,0.084574
1282,0.184627
1283,0.934701
1284,0.025753
1285,1.000000
1286,0.968858
1287,0.038310
1288,0.434860
1289,0.918587
1290,0.155945
1291,0.130293
1292,1.000000
1293,0.978293
1294,1.000000
1295,0.011703
1296,0.165422
1297,0.067661
1298,0.578852
1299,0.010524
1300,0.953400
1301,0.039724
1302,0.010920
1303,0.753565
1304,1.000000
1305,0.957516
1306,0.661213
1307,0.230120
1308,0.166872
1309,1.000000
1310,0.940719
1311,0.056680
1312,0.847550
1313,0.876050
1314,0.707259
1315,0.262646
1316,0.000333
1317,1.000000
1318,1.000000
1319,0.981189
1320,0.971808
1321,0.000507
1322,0.889440
1323,0.018642
1324,0.989992
1325,0.844713
1326,0.993046
1327,0.782174
1328,0.239706
1329,0.247875
1330,1.000000
1331,0.057589
1332,0.331315
1333,1.000000
1334,0.048933
1335,0.999902
1336,0.103691
1337,0.006298
1338,0.761424
1339,0.076596
1340,0.739793
1341,0.599224
1342,0.120557
1343,0.663444
1344,0.929607
1345,0.444910
1346,0.597046
1347,0.111095
1348,0.665137
1349,0.255123
1350,0.999294
1351,0.893900
1352,0.610282
1353,0.786398
1354,0.999881
1355,0.886638
1356,0.992792
1357,0.158193
1358,1.000000
1359,0.646953
1360,0.026460
1361,0.071383
1362,0.839083
1363,1.000000
1364,0.358790
1365,0.898662
1366,0.770759
1367,0.081590
1368,0.999998
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.265725
1373,1.000000
1374,0.029240
1375,0.662994
1376,0.253356
1377,0.179718
1378,0.246333
1379,0.744557
1380,0.872161
1381,0.749730
1382,0.636196
1383,0.777190
1384,0.776904
1385,0.910768
1386,0.000190
1387,0.935228
1388,0.004772
1389,0.013535
1390,0.001415
1391,0.042811
1392,0.073711
1393,0.035135
1394,0.005959
1395,0.046961
1396,0.012446
1397,0.679827
1398,0.546594
1399,0.237795
1400,1.000000
1401,0.891452
1402,0.996606
1403,0.681931
1404,0.739069
1405,0.065976
1406,0.235938
1407,0.190432
1408,0.998666
1409,1.000000
1410,1.000000
1411,0.066765
1412,0.151561
1413,0.999986
1414,1.000000
1415,0.939068
1416,0.031607
1417,0.948186
1418,0.213913
1419,0.010809
1420,0.339050
1421,0.436881
1422,1.000000
1423,1.000000
1424,0.898530
1425,0.021305
1426,0.059354
1427,1.000000
1428,0.124688
1429,0.029430
1430,0.756231
1431,0.617102
1432,0.287758
1433,0.006738
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.965690
1438,0.856254
1439,0.832305
1440,0.113543
1441,0.016195
1442,0.989651
1443,0.034278
1444,0.172838
1445,0.428578
1446,0.759918
1447,0.678427
1448,0.267752
1449,0.571089
1450,0.979009
1451,1.000000
1452,0.325386
1453,0.366438
1454,0.013990
1455,0.247368
1456,0.117326
1457,1.000000
1458,0.125656
1459,0.068267
1460,0.024952
1461,0.026876
1462,1.000000
1463,0.976913
1464,0.352241
1465,0.158866
1466,0.489185
1467,0.323131
1468,0.802661
1469,0.005514
1470,0.006559
1471,0.005067
1472,0.598878
1473,1.000000
1474,0.063713
1475,0.984408
1476,0.891877
1477,1.000000
1478,0.211526
1479,0.569341
1480,0.013414
1481,0.524277
1482,0.031563
1483,0.603103
1484,0.050732
1485,0.914357
1486,0.223128
1487,0.688029
1488,1.000000
1489,1.000000
1490,0.266033
1491,0.937863
1492,0.721465
1493,0.257739
1494,0.994791
1495,0.045403
1496,0.088720
1497,0.988690
1498,0.622517
1499,1.000000
1500,0.996040
1501,1.000000
1502,0.519281
1503,0.000168
1504,0.587928
1505,0.753845
1506,1.000000
1507,1.000000
1508,0.736485
1509,0.021625
1510,0.747596
1511,0.654495
1512,0.820754
1513,0.978106
1514,0.911995
1515,0.986886
1516,0.033885
1517,0.643055
1518,0.002249
1519,0.009028
1520,0.915090
1521,0.320648
1522,0.999998
1523,1.000000
1524,0.011172
1525,0.026345
1526,0.353696
1527,0.140388
1528,1.000000
1529,0.554403
1530,0.973870
1531,0.043982
1532,0.997778
1533,0.009861
1534,0.102471
1535,0.964360
1536,0.788243
1537,0.929510
1538,1.000000
1539,0.982949
1540,0.548190
1541,0.090776
1542,0.070882
1543,0.107700
1544,1.000000
1545,0.210343
1546,0.495315
1547,0.042671
1548,0.284280
1549,0.514511
1550,0.984342
1551,0.004029
1552,0.257610
1553,0.095698
1554,0.066415
1555,0.274876
1556,0.698611
1557,0.725073
1558,0.939583
1559,0.895516
1560,0.306298
1561,0.876275
1562,0.004576
1563,0.520361
1564,0.123709
1565,0.549442
1566,0.324270
1567,1.000000
1568,0.256633
1569,0.253358
1570,0.885336
1571,0.053586
1572,0.127424
1573,0.070918
1574,1.000000
1575,0.241375
1576,1.000000
1577,0.037075
1578,0.788675
1579,0.620884
1580,0.800277
1581,0.981920
1582,0.734723
1583,0.672370
1584,0.639334
1585,0.447086
1586,0.036963
1587,0.846437
1588,1.000000
1589,0.417598
1590,0.839808
1591,0.841536
1592,0.625340
1593,0.172701
1594,0.905846
1595,0.997825
1596,0.021458
1597,1.000000
1598,0.675008
1599,0.163920
1600,0.021017
1601,0.873060
1602,0.133310
1603,0.984513
1604,0.951153
1605,0.077240
1606,0.310175
1607,0.144672
1608,0.400476
1609,0.668259
1610,0.646917
1611,0.138924
1612,0.001543
1613,0.935258
1614,0.000437
1615,0.053439
1616,0.343116
1617,0.006511
1618,0.218018
1619,0.240443
1620,0.083179
1621,0.920718
1622,0.034195
1623,1.000000
1624,0.988176
1625,0.672338
1626,0.233443
1627,0.063283
1628,0.702787
1629,0.974899
1630,0.120525
1631,0.166552
1632,0.625184
1633,1.000000
1634,0.537533
1635,0.231970
1636,0.112731
1637,0.000502
1638,0.002017
1639,0.000138
1640,0.998519
1641,0.014175
1642,0.192682
1643,1.000000
1644,0.852672
1645,1.000000
1646,0.410626
1647,0.824388
1648,1.000000
1649,0.541548
1650,0.036233
1651,0.609673
1652,0.074357
1653,0.480182
1654,0.999982
1655,0.999751
1656,0.172036
1657,0.219995
1658,0.014309
1659,0.731612
1660,0.003731
1661,0.593678
1662,0.937147
1663,0.001289
1664,0.964820
1665,0.175585
1666,0.697923
1667,0.619444
1668,0.539049
1669,0.045701
1670,0.123588
1671,0.825256
1672,0.939258
1673,0.588296
1674,0.026586
1675,0.026516
1676,0.091765
1677,0.831509
1678,0.854672
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.968496
1683,0.029904
1684,0.318701
1685,0.994288
1686,0.797898
1687,0.760463
1688,0.226611
1689,0.982134
1690,0.026494
1691,0.992297
1692,0.918875
1693,0.912292
1694,0.278051
1695,0.135035
1696,1.000000
1697,0.161725
1698,0.212940
1699,0.769989
1700,0.000012
1701,0.887096
1702,0.145601
1703,0.006429
1704,0.940065
1705,0.290797
1706,0.036777
1707,0.021428
1708,1.000000
1709,0.513712
1710,0.085114
1711,1.000000
1712,0.965201
1713,0.149290
1714,1.000000
1715,1.000000
1716,0.941757
1717,0.939802
1718,0.057969
1719,0.985105
1720,0.005827
1721,0.037097
1722,0.568229
1723,0.003758
1724,0.944353
1725,0.880521
1726,0.030728
1727,0.999997
1728,0.000463
1729,1.000000
1730,1.000000
1731,0.995312
1732,1.000000
1733,1.000000
1734,0.037091
1735,0.730111
1736,0.233817
1737,0.921226
1738,0.741543
1739,0.015595
1740,1.000000
1741,0.102250
1742,1.000000
1743,0.611959
1744,0.881742
1745,0.079544
1746,0.397012
1747,0.001113
1748,0.585480
1749,0.106574
1750,0.938042
1751,0.997221
1752,1.000000
1753,0.856373
1754,0.058322
1755,0.977313
1756,1.000000
1757,0.276134
1758,0.971149
1759,1.000000
1760,0.586379
1761,0.972201
1762,0.439055
1763,0.852441
1764,0.771679
1765,0.009475
1766,0.755327
1767,0.439402
1768,0.995475
1769,0.934188
1770,0.303098
1771,0.077883
1772,0.605563
1773,0.000147
1774,0.016884
1775,0.242893
1776,1.000000
1777,0.986025
1778,1.000000
1779,0.167223
1780,0.995119
1781,0.365971
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.012976
1786,0.258561
1787,1.000000
1788,0.638434
1789,0.020164
1790,0.925633
1791,0.060006
1792,0.845371
1793,0.999936
1794,0.888922
1795,0.146808
1796,0.556188
1797,0.017962
1798,0.000035
1799,0.678053
1800,0.097801
1801,0.645730
1802,0.122618
1803,0.180541
1804,1.000000
1805,0.014622
1806,0.922965
1807,0.985905
1808,0.974142
1809,0.996918
1810,1.000000
1811,0.003827
1812,0.903284
1813,0.643509
1814,0.057675
1815,0.997220
1816,0.027072
1817,0.005289
1818,0.988484
1819,0.845704
1820,0.564428
1821,0.757934
1822,0.036150
1823,0.835684
1824,0.083021
1825,0.268141
1826,0.009551
1827,0.027379
1828,0.308550
1829,0.002300
1830,0.039352
1831,0.261864
1832,0.821953
1833,0.771053
1834,0.051375
1835,0.996990
1836,0.081662
1837,1.000000
1838,0.814482
1839,0.983101
1840,0.081045
1841,0.951997
1842,0.033479
1843,0.020591
1844,1.000000
1845,0.155635
1846,1.000000
1847,0.063821
1848,0.237229
1849,0.908780
1850,0.555332
1851,0.592542
1852,0.990533
1853,0.110594
1854,0.000063
1855,0.289949
1856,0.999997
1857,0.000986
1858,1.000000
1859,1.000000
1860,0.094278
1861,0.024154
1862,0.995584
1863,1.000000
1864,0.999905
1865,0.991106
1866,0.199286
1867,0.004424
1868,0.002899
1869,0.054687
1870,0.001643
1871,0.999326
1872,0.328134
