Id,Prediction
198,1.000000
199,0.021193
200,0.044066
201,0.139367
202,0.044808
203,0.425058
204,0.000084
205,0.123377
206,1.000000
207,0.466071
208,0.015202
209,1.000000
210,0.947117
211,0.790102
212,0.172158
213,0.000121
214,0.927906
215,0.271784
216,0.123036
217,1.000000
218,0.793287
219,0.004249
220,0.098254
221,0.536461
222,0.006488
223,0.994476
224,0.188408
225,0.999397
226,1.000000
227,0.192442
228,0.267006
229,0.060388
230,0.449234
231,0.161918
232,1.000000
233,0.536113
234,0.080365
235,1.000000
236,0.782215
237,0.998739
238,1.000000
239,0.033621
240,0.100482
241,0.683060
242,1.000000
243,0.019074
244,0.953308
245,0.371797
246,0.001293
247,0.878498
248,0.072368
249,0.921010
250,0.475734
251,0.005773
252,0.454208
253,0.788606
254,1.000000
255,0.083365
256,0.918221
257,0.962228
258,0.813012
259,1.000000
260,0.076806
261,1.000000
262,1.000000
263,0.087574
264,0.561222
265,0.185533
266,1.000000
267,0.872050
268,1.000000
269,0.560060
270,0.008924
271,0.087247
272,0.194992
273,0.881332
274,0.408799
275,0.752261
276,0.149593
277,0.996099
278,0.011372
279,0.006262
280,0.007646
281,0.851249
282,0.997154
283,0.996305
284,0.973709
285,1.000000
286,0.172208
287,0.908544
288,0.285959
289,1.000000
290,0.958791
291,0.580932
292,0.068809
293,0.856253
294,0.001805
295,0.788780
296,0.784478
297,1.000000
298,0.268375
299,0.021204
300,0.243090
301,0.246362
302,1.000000
303,0.854456
304,0.826457
305,0.183593
306,0.312241
307,0.978606
308,0.220921
309,0.000815
310,0.889736
311,0.839843
312,0.993937
313,0.000604
314,0.014584
315,0.049825
316,0.141593
317,0.014946
318,0.315412
319,0.002723
320,0.495642
321,0.993851
322,0.635135
323,0.039606
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.049262
329,0.916450
330,0.926405
331,0.793495
332,0.929986
333,0.652176
334,0.872131
335,0.427387
336,0.112582
337,0.896765
338,0.292609
339,1.000000
340,0.052509
341,0.791940
342,0.131078
343,1.000000
344,0.042386
345,1.000000
346,0.858455
347,1.000000
348,0.475032
349,0.026032
350,0.253579
351,0.020250
352,0.787980
353,0.001984
354,0.298375
355,0.988661
356,1.000000
357,0.929253
358,0.576157
359,0.054721
360,0.585020
361,0.059230
362,0.973982
363,0.708047
364,0.020031
365,0.021825
366,1.000000
367,0.085754
368,0.993876
369,1.000000
370,0.227618
371,0.190251
372,0.630951
373,0.607287
374,1.000000
375,0.876114
376,0.799918
377,1.000000
378,0.111487
379,0.005539
380,0.979575
381,0.936997
382,0.439127
383,0.008349
384,0.015434
385,0.073271
386,1.000000
387,0.044133
388,0.089977
389,0.025970
390,0.102259
391,0.020706
392,0.119783
393,0.027393
394,0.992918
395,0.159557
396,0.787481
397,1.000000
398,0.977334
399,0.933767
400,0.141942
401,0.020481
402,0.252595
403,0.667421
404,0.299414
405,1.000000
406,1.000000
407,0.263456
408,0.169138
409,0.921424
410,0.986859
411,0.206285
412,0.001202
413,0.995820
414,0.053156
415,0.002245
416,0.251409
417,0.053951
418,0.501987
419,0.867816
420,0.062167
421,0.399182
422,0.041764
423,0.061337
424,0.177076
425,0.999715
426,1.000000
427,0.795080
428,1.000000
429,0.291684
430,0.028704
431,0.916202
432,0.760489
433,1.000000
434,0.006574
435,0.889988
436,0.963690
437,0.191476
438,1.000000
439,0.641504
440,0.707317
441,1.000000
442,0.833056
443,0.018024
444,0.171760
445,0.969581
446,0.968823
447,0.037163
448,0.435815
449,0.034838
450,0.283539
451,0.607798
452,0.052227
453,1.000000
454,1.000000
455,0.183176
456,0.657021
457,0.787158
458,1.000000
459,0.028517
460,0.653857
461,0.994734
462,0.021089
463,0.006067
464,0.160916
465,0.020415
466,0.326297
467,0.022866
468,0.244814
469,0.207764
470,0.937933
471,0.461807
472,0.957748
473,0.960018
474,0.086125
475,0.883668
476,0.014684
477,0.996664
478,0.812392
479,0.542274
480,0.991707
481,0.869778
482,0.130471
483,0.210830
484,1.000000
485,0.034890
486,0.023271
487,0.845977
488,0.795034
489,0.960755
490,0.364767
491,0.287671
492,0.728928
493,0.987906
494,0.072066
495,1.000000
496,0.944714
497,0.008577
498,0.072224
499,0.252747
500,0.997037
501,0.014841
502,0.921724
503,0.027318
504,0.963881
505,0.223973
506,0.883792
507,1.000000
508,0.251229
509,0.927671
510,0.567245
511,0.037184
512,0.600336
513,1.000000
514,0.045029
515,0.260747
516,0.171622
517,0.979780
518,0.638945
519,0.054393
520,0.025502
521,0.036331
522,0.022748
523,0.214380
524,0.528183
525,0.002099
526,0.931213
527,1.000000
528,0.337351
529,1.000000
530,0.160757
531,0.001824
532,0.221147
533,0.875974
534,1.000000
535,0.821906
536,0.102196
537,0.000637
538,0.174385
539,0.008577
540,0.549773
541,0.056476
542,0.940452
543,0.057005
544,0.002556
545,0.277536
546,0.052011
547,0.117961
548,0.015953
549,0.933137
550,0.936264
551,0.973343
552,0.942811
553,0.108933
554,0.334335
555,1.000000
556,1.000000
557,0.792520
558,1.000000
559,0.990304
560,0.051394
561,0.793694
562,0.013487
563,0.009390
564,1.000000
565,0.028360
566,0.271478
567,0.512443
568,1.000000
569,0.105647
570,1.000000
571,0.531781
572,0.038193
573,1.000000
574,0.219545
575,1.000000
576,0.975410
577,0.769792
578,0.974844
579,0.991430
580,1.000000
581,1.000000
582,1.000000
583,0.990639
584,0.646417
585,0.695508
586,0.062520
587,1.000000
588,0.831265
589,0.719172
590,0.004850
591,0.745085
592,0.621205
593,0.715135
594,1.000000
595,1.000000
596,0.235277
597,1.000000
598,0.831983
599,0.995158
600,0.858327
601,0.467845
602,0.981794
603,0.973023
604,0.265739
605,0.938653
606,0.011268
607,0.022372
608,0.392082
609,0.077936
610,0.516447
611,0.965095
612,0.022825
613,0.793427
614,0.815343
615,0.520764
616,0.999941
617,0.040962
618,1.000000
619,0.004323
620,0.010930
621,0.002613
622,0.291192
623,0.015471
624,0.806013
625,0.744045
626,1.000000
627,0.213641
628,0.305382
629,0.964972
630,0.893435
631,0.136051
632,1.000000
633,0.817024
634,0.023974
635,0.697798
636,1.000000
637,1.000000
638,0.850328
639,1.000000
640,0.237005
641,0.000258
642,0.302403
643,0.002012
644,0.934474
645,0.001633
646,0.457282
647,0.108846
648,0.924738
649,0.141412
650,0.737192
651,0.023173
652,0.023431
653,0.433862
654,0.321416
655,0.025668
656,0.795619
657,0.351610
658,0.880020
659,0.022543
660,0.842032
661,0.997963
662,1.000000
663,0.026016
664,0.990986
665,0.996980
666,0.259871
667,0.958202
668,0.001340
669,0.034372
670,1.000000
671,1.000000
672,0.007120
673,0.044489
674,0.955722
675,0.096949
676,0.205449
677,0.266924
678,0.998328
679,0.012739
680,0.055625
681,0.483088
682,0.233812
683,0.060364
684,0.004880
685,0.902510
686,0.143490
687,1.000000
688,0.100561
689,1.000000
690,0.010243
691,0.261495
692,0.727421
693,0.048525
694,0.241249
695,0.895587
696,1.000000
697,0.655622
698,0.861065
699,0.263038
700,0.855933
701,0.002753
702,0.114930
703,0.983999
704,0.000961
705,0.234330
706,1.000000
707,0.150773
708,0.043337
709,1.000000
710,0.414370
711,0.893266
712,0.774227
713,0.255093
714,0.761044
715,0.289341
716,0.992725
717,0.560564
718,0.996163
719,0.429465
720,0.478109
721,0.469724
722,0.688740
723,0.469536
724,0.606674
725,0.020324
726,0.449803
727,0.697610
728,1.000000
729,0.348862
730,1.000000
731,0.983989
732,0.273660
733,0.974636
734,1.000000
735,0.971370
736,0.018266
737,0.974770
738,0.718126
739,0.828504
740,0.785069
741,0.011876
742,0.178306
743,0.314724
744,1.000000
745,0.189347
746,0.802406
747,0.810285
748,0.972332
749,1.000000
750,0.423903
751,0.006107
752,0.043670
753,1.000000
754,0.005021
755,0.999398
756,0.026386
757,0.010275
758,1.000000
759,0.267715
760,0.941929
761,0.057105
762,0.779674
763,0.423874
764,0.078636
765,0.005794
766,0.647473
767,0.005968
768,0.159294
769,0.709220
770,0.007496
771,0.823114
772,0.011457
773,0.084764
774,0.988764
775,0.934531
776,0.012067
777,0.060381
778,1.000000
779,0.028544
780,0.020093
781,0.206103
782,1.000000
783,0.604670
784,0.988732
785,0.014234
786,1.000000
787,0.022716
788,0.941528
789,0.804066
790,0.997091
791,0.025375
792,0.996636
793,0.086407
794,0.013927
795,0.670164
796,0.051011
797,1.000000
798,0.103335
799,0.032242
800,0.875079
801,1.000000
802,0.544928
803,0.332409
804,0.070362
805,0.999982
806,0.027958
807,0.554636
808,1.000000
809,0.994705
810,1.000000
811,0.973796
812,0.964646
813,1.000000
814,0.862431
815,1.000000
816,0.896076
817,0.383745
818,1.000000
819,0.069716
820,0.004603
821,1.000000
822,0.316393
823,0.124559
824,1.000000
825,0.228666
826,0.001791
827,0.966612
828,0.795034
829,1.000000
830,0.073455
831,0.969356
832,0.853544
833,0.103819
834,0.914795
835,1.000000
836,0.997173
837,0.838376
838,1.000000
839,0.733635
840,0.587646
841,0.248199
842,0.150980
843,0.000545
844,0.122203
845,0.103398
846,0.997384
847,1.000000
848,0.332557
849,0.156494
850,0.022251
851,0.711902
852,0.912851
853,0.128702
854,0.152452
855,0.005378
856,0.097167
857,0.959162
858,0.168067
859,1.000000
860,0.053079
861,0.024760
862,0.004418
863,0.300422
864,0.923740
865,0.103207
866,0.008426
867,0.506826
868,0.887034
869,0.713955
870,0.124367
871,1.000000
872,0.090554
873,1.000000
874,1.000000
875,0.001678
876,0.093646
877,1.000000
878,0.039156
879,0.167688
880,0.170278
881,0.744668
882,0.170782
883,0.964662
884,0.442588
885,0.353425
886,0.035998
887,1.000000
888,0.552315
889,1.000000
890,1.000000
891,0.192149
892,0.098694
893,0.509498
894,1.000000
895,0.078370
896,0.794307
897,0.052853
898,0.258937
899,0.944412
900,0.903938
901,1.000000
902,1.000000
903,0.336814
904,1.000000
905,0.391480
906,0.952557
907,0.995684
908,0.707123
909,0.008594
910,0.000840
911,0.982048
912,1.000000
913,0.983340
914,0.646987
915,0.026093
916,0.124787
917,0.983157
918,0.019832
919,0.078922
920,0.083235
921,0.187266
922,0.999037
923,0.851665
924,0.968041
925,0.687543
926,0.088597
927,0.939784
928,0.807893
929,0.986050
930,0.240791
931,0.251211
932,0.554327
933,0.702435
934,1.000000
935,0.991750
936,0.999635
937,0.808429
938,0.860842
939,1.000000
940,1.000000
941,0.062710
942,0.010719
943,1.000000
944,0.961800
945,0.275591
946,0.023430
947,0.938600
948,0.040463
949,0.992136
950,0.961022
951,1.000000
952,0.061622
953,0.024372
954,1.000000
955,0.997107
956,0.989763
957,0.729292
958,0.885709
959,0.043340
960,0.192905
961,0.968199
962,0.167644
963,0.083395
964,0.064809
965,0.452820
966,0.002145
967,0.987118
968,0.000471
969,0.950649
970,0.292388
971,0.783253
972,0.575778
973,0.219379
974,1.000000
975,0.999430
976,0.039029
977,0.445210
978,0.916132
979,0.018004
980,0.001107
981,0.261447
982,0.885040
983,0.643840
984,0.975540
985,0.038658
986,0.167567
987,0.018344
988,0.743957
989,1.000000
990,0.993973
991,0.792779
992,0.833259
993,0.000133
994,0.959288
995,0.000028
996,0.069272
997,0.214974
998,0.286315
999,0.638618
1000,0.539883
1001,0.019801
1002,0.006956
1003,0.185696
1004,0.693689
1005,0.509182
1006,0.701074
1007,0.005903
1008,0.134026
1009,0.817340
1010,0.004431
1011,0.019177
1012,0.968107
1013,0.002863
1014,0.166089
1015,1.000000
1016,0.007586
1017,0.034751
1018,1.000000
1019,0.499049
1020,0.945364
1021,0.282267
1022,0.403604
1023,0.135974
1024,0.171788
1025,0.015750
1026,0.389478
1027,0.979124
1028,0.997720
1029,0.031845
1030,0.027575
1031,0.369629
1032,0.778530
1033,0.977280
1034,0.072032
1035,1.000000
1036,0.914218
1037,0.951730
1038,0.052271
1039,0.268357
1040,1.000000
1041,0.003765
1042,0.513404
1043,0.034375
1044,0.913349
1045,0.004520
1046,1.000000
1047,0.947148
1048,0.057368
1049,1.000000
1050,0.572447
1051,0.022300
1052,0.240945
1053,0.278967
1054,0.999698
1055,0.050111
1056,0.997367
1057,0.144799
1058,1.000000
1059,1.000000
1060,0.628034
1061,0.050160
1062,0.099586
1063,1.000000
1064,0.911940
1065,0.061918
1066,0.276803
1067,0.066661
1068,0.961437
1069,0.290019
1070,0.052450
1071,0.000979
1072,0.907455
1073,0.023445
1074,0.082578
1075,0.298498
1076,0.240174
1077,0.081157
1078,1.000000
1079,0.946819
1080,0.211669
1081,0.002840
1082,0.003152
1083,0.880641
1084,0.920894
1085,0.452248
1086,0.206063
1087,0.237664
1088,0.239004
1089,0.999672
1090,0.472206
1091,0.001734
1092,0.831096
1093,1.000000
1094,0.052805
1095,0.004996
1096,0.002904
1097,1.000000
1098,1.000000
1099,0.946820
1100,0.271130
1101,0.006732
1102,0.840323
1103,0.851610
1104,1.000000
1105,0.177197
1106,1.000000
1107,0.124702
1108,1.000000
1109,1.000000
1110,0.956613
1111,0.887107
1112,0.992690
1113,0.992792
1114,0.114801
1115,0.010346
1116,0.066618
1117,0.055666
1118,0.999966
1119,0.757611
1120,0.225456
1121,0.133360
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.010907
1126,0.758094
1127,0.808422
1128,0.447758
1129,0.238103
1130,0.042387
1131,1.000000
1132,1.000000
1133,0.944828
1134,0.003856
1135,1.000000
1136,0.012877
1137,0.999819
1138,0.992997
1139,0.514138
1140,0.296248
1141,0.459692
1142,0.803392
1143,0.536621
1144,0.180294
1145,0.219160
1146,0.668160
1147,0.200579
1148,0.924481
1149,1.000000
1150,1.000000
1151,0.071143
1152,1.000000
1153,1.000000
1154,0.042120
1155,0.846174
1156,0.762805
1157,0.160787
1158,0.032729
1159,0.077071
1160,0.223652
1161,0.466726
1162,0.999519
1163,0.127322
1164,0.633621
1165,0.725946
1166,0.134226
1167,0.853236
1168,0.613330
1169,0.029886
1170,0.699740
1171,1.000000
1172,0.972916
1173,0.002632
1174,0.998648
1175,1.000000
1176,0.951390
1177,0.194886
1178,0.059675
1179,0.681995
1180,0.154983
1181,0.339751
1182,0.511457
1183,0.270387
1184,1.000000
1185,0.178737
1186,0.997096
1187,0.461076
1188,0.220592
1189,0.993636
1190,0.919862
1191,0.300273
1192,0.000893
1193,1.000000
1194,0.189037
1195,1.000000
1196,0.069818
1197,0.989694
1198,1.000000
1199,1.000000
1200,0.418915
1201,0.020856
1202,0.892026
1203,0.050672
1204,0.907112
1205,1.000000
1206,0.495005
1207,0.046711
1208,0.089583
1209,0.759593
1210,0.162798
1211,0.697540
1212,0.002910
1213,0.545316
1214,0.996489
1215,0.610481
1216,0.517302
1217,0.825450
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.230537
1222,0.412938
1223,0.066637
1224,0.067405
1225,0.074171
1226,0.092680
1227,0.900891
1228,1.000000
1229,1.000000
1230,0.595089
1231,0.847079
1232,0.708754
1233,0.203610
1234,0.445145
1235,0.958124
1236,0.915150
1237,0.760439
1238,0.052298
1239,1.000000
1240,0.954665
1241,0.039621
1242,0.167008
1243,0.775148
1244,0.074402
1245,0.938184
1246,0.250861
1247,0.001029
1248,0.958448
1249,1.000000
1250,0.017092
1251,0.527675
1252,1.000000
1253,0.246903
1254,0.017102
1255,1.000000
1256,0.002777
1257,0.654349
1258,0.751209
1259,0.076846
1260,1.000000
1261,0.721859
1262,0.024116
1263,1.000000
1264,0.008651
1265,1.000000
1266,0.990583
1267,1.000000
1268,0.834150
1269,0.395101
1270,0.124808
1271,0.045134
1272,0.556105
1273,1.000000
1274,0.012439
1275,0.999496
1276,0.979812
1277,0.144718
1278,0.001662
1279,0.595745
1280,1.000000
1281,0.099643
1282,0.326773
1283,0.948659
1284,0.012352
1285,1.000000
1286,0.962204
1287,0.033357
1288,0.586953
1289,0.896907
1290,0.229498
1291,0.177297
1292,1.000000
1293,0.939243
1294,1.000000
1295,0.032330
1296,0.360809
1297,0.122306
1298,0.594336
1299,0.003227
1300,0.802941
1301,0.104413
1302,0.007050
1303,0.603100
1304,1.000000
1305,0.994026
1306,0.632279
1307,0.142746
1308,0.291229
1309,1.000000
1310,0.935340
1311,0.019340
1312,0.879420
1313,0.763639
1314,0.639694
1315,0.272007
1316,0.000265
1317,1.000000
1318,1.000000
1319,0.992135
1320,0.919998
1321,0.021610
1322,0.690704
1323,0.024829
1324,0.999362
1325,0.611443
1326,0.996563
1327,0.716094
1328,0.876721
1329,0.208915
1330,1.000000
1331,0.017581
1332,0.667182
1333,1.000000
1334,0.007757
1335,0.999976
1336,0.077730
1337,0.063608
1338,0.756766
1339,0.212782
1340,0.871613
1341,0.093299
1342,0.191121
1343,0.584226
1344,0.917273
1345,0.375128
1346,0.438875
1347,0.096058
1348,0.569201
1349,0.361156
1350,0.999690
1351,0.922436
1352,0.660032
1353,0.804461
1354,1.000000
1355,0.766031
1356,0.953483
1357,0.204752
1358,1.000000
1359,0.652261
1360,0.015695
1361,0.150073
1362,0.862931
1363,1.000000
1364,0.633400
1365,0.956791
1366,0.572764
1367,0.035663
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.329526
1373,1.000000
1374,0.053204
1375,0.932632
1376,0.252777
1377,0.233059
1378,0.302942
1379,0.965605
1380,0.964098
1381,0.759852
1382,0.877111
1383,0.623668
1384,0.908345
1385,0.887212
1386,0.000085
1387,0.963000
1388,0.002194
1389,0.004920
1390,0.003045
1391,0.035319
1392,0.025826
1393,0.020304
1394,0.023110
1395,0.068222
1396,0.032243
1397,0.325227
1398,0.491129
1399,0.232524
1400,1.000000
1401,0.673086
1402,0.986392
1403,0.568418
1404,0.827627
1405,0.159399
1406,0.109590
1407,0.320886
1408,0.998497
1409,1.000000
1410,1.000000
1411,0.042675
1412,0.117590
1413,1.000000
1414,1.000000
1415,0.840673
1416,0.035658
1417,0.785916
1418,0.033961
1419,0.001118
1420,0.649528
1421,0.525448
1422,1.000000
1423,1.000000
1424,0.456527
1425,0.015242
1426,0.041983
1427,1.000000
1428,0.592651
1429,0.018112
1430,0.707185
1431,0.876344
1432,0.587105
1433,0.002321
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.937251
1438,0.798668
1439,0.881621
1440,0.031445
1441,0.019250
1442,0.996146
1443,0.077374
1444,0.208353
1445,0.533689
1446,0.729186
1447,0.837587
1448,0.210509
1449,0.476344
1450,0.988296
1451,1.000000
1452,0.417782
1453,0.401538
1454,0.067172
1455,0.431299
1456,0.088448
1457,1.000000
1458,0.029538
1459,0.013851
1460,0.025961
1461,0.066618
1462,1.000000
1463,0.962398
1464,0.598777
1465,0.104470
1466,0.052550
1467,0.322992
1468,0.727145
1469,0.020665
1470,0.014161
1471,0.038495
1472,0.860304
1473,1.000000
1474,0.120471
1475,0.996844
1476,0.869391
1477,1.000000
1478,0.271057
1479,0.115319
1480,0.005554
1481,0.128714
1482,0.453758
1483,0.813580
1484,0.100637
1485,0.875629
1486,0.184566
1487,0.646554
1488,1.000000
1489,1.000000
1490,0.571885
1491,0.856066
1492,0.860804
1493,0.157776
1494,0.999003
1495,0.049379
1496,0.139016
1497,0.984424
1498,0.826577
1499,1.000000
1500,0.999885
1501,1.000000
1502,0.085975
1503,0.011478
1504,0.545888
1505,0.915919
1506,1.000000
1507,1.000000
1508,0.497196
1509,0.070669
1510,0.680305
1511,0.664809
1512,0.838857
1513,0.936172
1514,0.934386
1515,0.979213
1516,0.137647
1517,0.472919
1518,0.008893
1519,0.007727
1520,0.981749
1521,0.536309
1522,1.000000
1523,1.000000
1524,0.002334
1525,0.013872
1526,0.078116
1527,0.153693
1528,1.000000
1529,0.271822
1530,0.806054
1531,0.051166
1532,0.983234
1533,0.091797
1534,0.179723
1535,0.980066
1536,0.673028
1537,0.919920
1538,1.000000
1539,0.986756
1540,0.689512
1541,0.026656
1542,0.108797
1543,0.159269
1544,1.000000
1545,0.146353
1546,0.224075
1547,0.110531
1548,0.312207
1549,0.631497
1550,0.961849
1551,0.006446
1552,0.272389
1553,0.032523
1554,0.128316
1555,0.318567
1556,0.592262
1557,0.733155
1558,0.756509
1559,0.698021
1560,0.284260
1561,0.965159
1562,0.015170
1563,0.530052
1564,0.289274
1565,0.719971
1566,0.881770
1567,1.000000
1568,0.118820
1569,0.222613
1570,0.858253
1571,0.061534
1572,0.116538
1573,0.032407
1574,1.000000
1575,0.176841
1576,1.000000
1577,0.013294
1578,0.740181
1579,0.676768
1580,0.795744
1581,0.996544
1582,0.550768
1583,0.875439
1584,0.631687
1585,0.836529
1586,0.134409
1587,0.182664
1588,1.000000
1589,0.384418
1590,0.688665
1591,0.961956
1592,0.293917
1593,0.153631
1594,0.873090
1595,0.995842
1596,0.003917
1597,1.000000
1598,0.199789
1599,0.272311
1600,0.037134
1601,0.932199
1602,0.277391
1603,0.972174
1604,0.970611
1605,0.095395
1606,0.191639
1607,0.156437
1608,0.722556
1609,0.646476
1610,0.658721
1611,0.028945
1612,0.004714
1613,0.942358
1614,0.001663
1615,0.159974
1616,0.780572
1617,0.003470
1618,0.049221
1619,0.267405
1620,0.196671
1621,0.851969
1622,0.015841
1623,1.000000
1624,0.982752
1625,0.497016
1626,0.299643
1627,0.093476
1628,0.799947
1629,0.968651
1630,0.089253
1631,0.123101
1632,0.758825
1633,1.000000
1634,0.283805
1635,0.055665
1636,0.100717
1637,0.000482
1638,0.003586
1639,0.002730
1640,0.999636
1641,0.013948
1642,0.265537
1643,1.000000
1644,0.893241
1645,1.000000
1646,0.406577
1647,0.772178
1648,1.000000
1649,0.209486
1650,0.062613
1651,0.791154
1652,0.182171
1653,0.183822
1654,1.000000
1655,0.999730
1656,0.175349
1657,0.156316
1658,0.141671
1659,0.853370
1660,0.023034
1661,0.746358
1662,0.873331
1663,0.006806
1664,0.956445
1665,0.032725
1666,0.275783
1667,0.625307
1668,0.793167
1669,0.116105
1670,0.181780
1671,0.894085
1672,0.977913
1673,0.479008
1674,0.050197
1675,0.114304
1676,0.029632
1677,0.990340
1678,0.715549
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.994933
1683,0.029559
1684,0.179249
1685,0.989537
1686,0.616496
1687,0.717990
1688,0.214053
1689,0.991917
1690,0.018439
1691,0.992664
1692,0.818898
1693,0.951966
1694,0.034609
1695,0.277738
1696,1.000000
1697,0.149525
1698,0.286413
1699,0.608968
1700,0.000367
1701,0.773539
1702,0.175557
1703,0.000854
1704,0.845997
1705,0.148408
1706,0.019159
1707,0.034512
1708,1.000000
1709,0.242855
1710,0.128179
1711,1.000000
1712,0.836316
1713,0.100587
1714,0.999997
1715,1.000000
1716,0.972974
1717,0.979559
1718,0.099521
1719,0.994204
1720,0.014078
1721,0.052335
1722,0.469248
1723,0.001133
1724,0.832256
1725,0.912476
1726,0.143656
1727,1.000000
1728,0.000928
1729,1.000000
1730,1.000000
1731,0.937857
1732,1.000000
1733,1.000000
1734,0.072738
1735,0.693154
1736,0.464447
1737,0.647946
1738,0.886897
1739,0.026859
1740,1.000000
1741,0.104651
1742,1.000000
1743,0.635918
1744,0.991228
1745,0.043916
1746,0.607931
1747,0.000652
1748,0.672739
1749,0.148511
1750,0.874604
1751,0.996260
1752,1.000000
1753,0.793170
1754,0.048173
1755,0.995995
1756,1.000000
1757,0.241985
1758,0.988918
1759,1.000000
1760,0.858251
1761,0.988430
1762,0.017071
1763,0.359082
1764,0.746983
1765,0.015669
1766,0.897483
1767,0.518716
1768,0.998566
1769,0.885963
1770,0.408427
1771,0.088873
1772,0.046999
1773,0.000894
1774,0.099636
1775,0.790571
1776,1.000000
1777,0.991868
1778,1.000000
1779,0.246774
1780,0.996772
1781,0.009447
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.018930
1786,0.274319
1787,1.000000
1788,0.490919
1789,0.066407
1790,0.948846
1791,0.048460
1792,0.619194
1793,1.000000
1794,0.675248
1795,0.114344
1796,0.220421
1797,0.013814
1798,0.002867
1799,0.697670
1800,0.053264
1801,0.629248
1802,0.614884
1803,0.008252
1804,1.000000
1805,0.046301
1806,0.894257
1807,0.999957
1808,0.993755
1809,0.994879
1810,1.000000
1811,0.005101
1812,0.997535
1813,0.880164
1814,0.024229
1815,0.986824
1816,0.020785
1817,0.021283
1818,0.989630
1819,0.771016
1820,0.612216
1821,0.611040
1822,0.021070
1823,0.504577
1824,0.079216
1825,0.377155
1826,0.092203
1827,0.180414
1828,0.426114
1829,0.002517
1830,0.087632
1831,0.106984
1832,0.793672
1833,0.960525
1834,0.040498
1835,0.991389
1836,0.061151
1837,1.000000
1838,0.689697
1839,0.982151
1840,0.076008
1841,0.949413
1842,0.048312
1843,0.035084
1844,1.000000
1845,0.163821
1846,1.000000
1847,0.129621
1848,0.478897
1849,0.999014
1850,0.040975
1851,0.318792
1852,0.991311
1853,0.108578
1854,0.000313
1855,0.129877
1856,1.000000
1857,0.000297
1858,1.000000
1859,1.000000
1860,0.073731
1861,0.026789
1862,0.996639
1863,1.000000
1864,0.999985
1865,0.948655
1866,0.314549
1867,0.034566
1868,0.001672
1869,0.024073
1870,0.013878
1871,1.000000
1872,0.317225
