Id,Prediction
222,0.026755
223,0.980297
224,0.225128
225,0.998674
226,1.000000
227,0.345276
228,0.323484
229,0.252758
230,0.846741
231,0.080493
232,1.000000
233,0.421294
234,0.222409
235,1.000000
236,0.986484
237,0.996904
238,1.000000
239,0.207278
240,0.324612
241,0.673241
242,0.999816
243,0.213733
244,0.963741
245,0.406152
246,0.060906
247,0.753549
248,0.193560
249,0.799431
250,0.414058
251,0.019860
252,0.334667
253,0.642073
254,1.000000
255,0.163335
256,0.898570
257,0.884832
258,0.641689
259,1.000000
260,0.119040
261,1.000000
262,1.000000
263,0.260151
264,0.696863
265,0.314391
266,1.000000
267,0.860873
268,1.000000
269,0.592102
270,0.074965
271,0.250090
272,0.289099
273,0.875982
274,0.353676
275,0.554577
276,0.067729
277,0.999379
278,0.043264
279,0.030156
280,0.070509
281,0.544433
282,0.996872
283,0.981951
284,0.999524
285,1.000000
286,0.490387
287,0.538063
288,0.406152
289,1.000000
290,0.812628
291,0.533075
292,0.076791
293,0.932498
294,0.030603
295,0.655014
296,0.506677
297,1.000000
298,0.141144
299,0.141300
300,0.334079
301,0.484721
302,1.000000
303,0.817779
304,0.883595
305,0.325108
306,0.190368
307,0.992936
308,0.124214
309,0.006439
310,0.940302
311,0.967050
312,0.974456
313,0.002141
314,0.034514
315,0.472547
316,0.198969
317,0.079313
318,0.438013
319,0.000624
320,0.325600
321,0.998685
322,0.717144
323,0.042028
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.175983
329,0.781146
330,0.743434
331,0.514296
332,0.994682
333,0.533853
334,0.835663
335,0.817424
336,0.044560
337,0.924790
338,0.333356
339,1.000000
340,0.091793
341,0.795361
342,0.282482
343,1.000000
344,0.082676
345,1.000000
346,0.965292
347,1.000000
348,0.719986
349,0.060442
350,0.265174
351,0.015926
352,0.625176
353,0.013558
354,0.504257
355,0.973940
356,1.000000
357,0.579160
358,0.583937
359,0.287288
360,0.199991
361,0.234019
362,0.987481
363,0.803850
364,0.042898
365,0.044827
366,1.000000
367,0.025122
368,0.997295
369,1.000000
370,0.268423
371,0.301601
372,0.471388
373,0.654952
374,1.000000
375,0.631633
376,0.598889
377,1.000000
378,0.035682
379,0.063514
380,0.993611
381,0.989838
382,0.810730
383,0.043940
384,0.125353
385,0.060840
386,1.000000
387,0.071980
388,0.339746
389,0.176937
390,0.307486
391,0.044287
392,0.207120
393,0.211376
394,0.998541
395,0.155783
396,0.820029
397,1.000000
398,0.970807
399,0.950362
400,0.231454
401,0.186995
402,0.262410
403,0.647538
404,0.465679
405,1.000000
406,1.000000
407,0.495407
408,0.386038
409,0.930120
410,0.997034
411,0.294854
412,0.037476
413,0.964143
414,0.066811
415,0.020991
416,0.292081
417,0.169215
418,0.096939
419,0.910977
420,0.144191
421,0.506280
422,0.126821
423,0.204764
424,0.406152
425,0.999806
426,0.999994
427,0.777325
428,1.000000
429,0.328984
430,0.292155
431,0.562309
432,0.488526
433,1.000000
434,0.078827
435,0.844715
436,0.982665
437,0.320543
438,1.000000
439,0.483989
440,0.743192
441,1.000000
442,0.984107
443,0.023225
444,0.309871
445,0.982432
446,0.867212
447,0.160360
448,0.244402
449,0.030819
450,0.587567
451,0.519140
452,0.068651
453,1.000000
454,1.000000
455,0.308195
456,0.464905
457,0.325801
458,1.000000
459,0.137861
460,0.721501
461,0.984578
462,0.189993
463,0.005280
464,0.242361
465,0.075503
466,0.294619
467,0.020767
468,0.306240
469,0.256752
470,0.939396
471,0.943954
472,0.704912
473,0.866036
474,0.085991
475,0.171207
476,0.038716
477,0.994113
478,0.911564
479,0.511782
480,0.985598
481,0.636449
482,0.526296
483,0.168835
484,1.000000
485,0.094190
486,0.005593
487,0.620812
488,0.711030
489,0.975692
490,0.262344
491,0.801637
492,0.384460
493,1.000000
494,0.098038
495,1.000000
496,0.789792
497,0.009269
498,0.123278
499,0.646471
500,0.997384
501,0.058864
502,0.903480
503,0.125633
504,0.899847
505,0.203623
506,0.909858
507,1.000000
508,0.291154
509,0.955105
510,0.863845
511,0.113633
512,0.475445
513,1.000000
514,0.083307
515,0.856588
516,0.271064
517,0.968411
518,0.582124
519,0.074385
520,0.034365
521,0.025433
522,0.116178
523,0.076082
524,0.791813
525,0.024283
526,0.928821
527,1.000000
528,0.509697
529,1.000000
530,0.147214
531,0.049198
532,0.429832
533,0.849797
534,0.909083
535,0.935355
536,0.032793
537,0.001958
538,0.080728
539,0.138172
540,0.775393
541,0.056494
542,0.920004
543,0.046081
544,0.044209
545,0.458322
546,0.086448
547,0.254141
548,0.187276
549,0.967206
550,0.842301
551,0.932277
552,0.475533
553,0.562404
554,0.319002
555,1.000000
556,1.000000
557,0.459082
558,1.000000
559,0.990386
560,0.049658
561,0.490530
562,0.061469
563,0.016413
564,1.000000
565,0.102388
566,0.245201
567,0.558800
568,1.000000
569,0.153658
570,1.000000
571,0.262708
572,0.074083
573,1.000000
574,0.324865
575,1.000000
576,0.967372
577,0.836976
578,0.984955
579,0.995002
580,1.000000
581,1.000000
582,1.000000
583,0.995028
584,0.515928
585,0.572047
586,0.151665
587,1.000000
588,0.961500
589,0.831789
590,0.020785
591,0.985623
592,0.729525
593,0.546851
594,1.000000
595,1.000000
596,0.328117
597,1.000000
598,0.919491
599,0.930715
600,0.732523
601,0.658035
602,0.979689
603,0.966075
604,0.406152
605,0.939757
606,0.043024
607,0.000003
608,0.547539
609,0.102355
610,0.358169
611,0.963323
612,0.071711
613,0.904196
614,0.487992
615,0.341260
616,0.993899
617,0.064010
618,1.000000
619,0.015485
620,0.009340
621,0.024599
622,0.336913
623,0.073804
624,0.844929
625,0.739306
626,1.000000
627,0.079982
628,0.700176
629,0.959822
630,0.929965
631,0.354493
632,1.000000
633,0.843934
634,0.042181
635,0.621022
636,1.000000
637,1.000000
638,0.406152
639,1.000000
640,0.421117
641,0.000173
642,0.312090
643,0.030724
644,0.978626
645,0.024221
646,0.293872
647,0.049307
648,0.964129
649,0.480925
650,0.570846
651,0.044920
652,0.318631
653,0.312161
654,0.705107
655,0.063101
656,0.590281
657,0.216354
658,0.957601
659,0.026532
660,0.881646
661,0.996398
662,1.000000
663,0.006147
664,0.987970
665,0.998282
666,0.141905
667,0.952551
668,0.018387
669,0.043548
670,1.000000
671,1.000000
672,0.034584
673,0.180549
674,0.985751
675,0.110307
676,0.183955
677,0.216840
678,0.999109
679,0.099675
680,0.163314
681,0.278477
682,0.474462
683,0.099820
684,0.073187
685,0.874443
686,0.285076
687,1.000000
688,0.500256
689,1.000000
690,0.017813
691,0.568410
692,0.705929
693,0.144408
694,0.500595
695,0.955779
696,1.000000
697,0.788647
698,0.955157
699,0.109736
700,0.914067
701,0.026180
702,0.316258
703,0.910855
704,0.002578
705,0.644753
706,1.000000
707,0.181497
708,0.110152
709,1.000000
710,0.323494
711,0.786783
712,0.838454
713,0.326564
714,0.543128
715,0.406152
716,0.948658
717,0.553973
718,0.998647
719,0.406152
720,0.156788
721,0.925828
722,0.346652
723,0.555568
724,0.558234
725,0.042593
726,0.406152
727,0.558543
728,1.000000
729,0.387517
730,1.000000
731,0.974769
732,0.406152
733,0.952519
734,1.000000
735,0.527156
736,0.106735
737,0.959083
738,0.346072
739,0.547274
740,0.804446
741,0.079192
742,0.251505
743,0.406152
744,1.000000
745,0.119636
746,0.900234
747,0.887985
748,0.876748
749,1.000000
750,0.548713
751,0.057812
752,0.160302
753,1.000000
754,0.094623
755,0.996982
756,0.113179
757,0.042173
758,1.000000
759,0.998589
760,0.935815
761,0.085458
762,0.486637
763,0.748806
764,0.064750
765,0.008689
766,0.693984
767,0.085597
768,0.185809
769,0.662612
770,0.003669
771,0.334647
772,0.030824
773,0.106290
774,0.990988
775,0.813296
776,0.146689
777,0.048326
778,1.000000
779,0.070121
780,0.211054
781,0.165628
782,1.000000
783,0.338262
784,0.972237
785,0.010016
786,1.000000
787,0.103320
788,0.934456
789,0.803576
790,0.999623
791,0.062115
792,0.996376
793,0.072714
794,0.068048
795,0.639320
796,0.025372
797,1.000000
798,0.168719
799,0.035023
800,0.974722
801,1.000000
802,0.515736
803,0.533114
804,0.055426
805,0.999999
806,0.043644
807,0.582584
808,1.000000
809,0.979194
810,1.000000
811,0.779927
812,0.915917
813,1.000000
814,0.821276
815,1.000000
816,0.768566
817,0.350011
818,1.000000
819,0.254308
820,0.035171
821,1.000000
822,0.346181
823,0.269346
824,1.000000
825,0.371926
826,0.003776
827,0.950275
828,0.711030
829,1.000000
830,0.211752
831,0.966596
832,0.923660
833,0.003252
834,0.974557
835,1.000000
836,0.998848
837,0.872618
838,1.000000
839,0.540602
840,0.364500
841,0.324515
842,0.103635
843,0.016305
844,0.476924
845,0.072024
846,0.971896
847,1.000000
848,0.351333
849,0.137519
850,0.115701
851,0.334518
852,0.864522
853,0.091287
854,0.525903
855,0.021651
856,0.091309
857,0.739004
858,0.336249
859,0.999892
860,0.032123
861,0.053292
862,0.033356
863,0.462802
864,0.909992
865,0.211527
866,0.021280
867,0.376535
868,0.831325
869,0.705128
870,0.087752
871,1.000000
872,0.073226
873,1.000000
874,1.000000
875,0.018079
876,0.104621
877,1.000000
878,0.205479
879,0.139713
880,0.110849
881,0.317558
882,0.198363
883,0.818272
884,0.327603
885,0.350116
886,0.095965
887,1.000000
888,0.326050
889,1.000000
890,1.000000
891,0.272430
892,0.056515
893,0.406152
894,1.000000
895,0.470525
896,0.634155
897,0.212702
898,0.539202
899,0.778225
900,0.771053
901,1.000000
902,1.000000
903,0.119289
904,1.000000
905,0.301321
906,0.845345
907,0.981405
908,0.652143
909,0.045653
910,0.006087
911,0.884990
912,1.000000
913,0.984199
914,0.246947
915,0.102551
916,0.215357
917,0.996183
918,0.024673
919,0.094649
920,0.127253
921,0.145555
922,0.999709
923,0.521692
924,0.998382
925,0.673058
926,0.171928
927,0.809055
928,0.744900
929,0.935249
930,0.294403
931,0.327184
932,0.314720
933,0.513945
934,1.000000
935,0.969436
936,0.999951
937,0.765915
938,0.894749
939,1.000000
940,1.000000
941,0.141355
942,0.096880
943,1.000000
944,0.995954
945,0.281959
946,0.087043
947,0.712362
948,0.047706
949,0.973951
950,0.979127
951,1.000000
952,0.128302
953,0.051857
954,1.000000
955,0.984858
956,0.937434
957,0.665035
958,0.611091
959,0.058077
960,0.336415
961,0.907724
962,0.331396
963,0.170325
964,0.130788
965,0.240570
966,0.006945
967,0.980401
968,0.000238
969,0.797958
970,0.311256
971,0.974234
972,0.532022
973,0.313695
974,1.000000
975,0.992695
976,0.165192
977,0.682688
978,0.985271
979,0.075113
980,0.014122
981,0.191348
982,0.772196
983,0.703526
984,0.972338
985,0.121678
986,0.211531
987,0.089126
988,0.933459
989,1.000000
990,0.990064
991,0.704368
992,0.930558
993,0.002927
994,0.970069
995,0.000670
996,0.109496
997,0.280377
998,0.138483
999,0.511947
1000,0.186818
1001,0.042442
1002,0.044260
1003,0.275598
1004,0.689827
1005,0.318956
1006,0.555085
1007,0.099448
1008,0.097138
1009,0.815427
1010,0.035152
1011,0.035721
1012,0.962002
1013,0.019434
1014,0.243954
1015,1.000000
1016,0.049959
1017,0.132657
1018,1.000000
1019,0.585700
1020,0.979278
1021,0.349934
1022,0.279463
1023,0.267002
1024,0.050479
1025,0.069052
1026,0.339737
1027,0.981503
1028,0.987354
1029,0.099160
1030,0.025128
1031,0.514664
1032,0.828407
1033,0.974305
1034,0.093944
1035,1.000000
1036,0.820189
1037,0.795608
1038,0.000032
1039,0.306354
1040,1.000000
1041,0.106568
1042,0.406152
1043,0.324894
1044,0.922801
1045,0.003889
1046,1.000000
1047,0.945084
1048,0.043750
1049,1.000000
1050,0.675941
1051,0.003040
1052,0.344235
1053,0.610806
1054,0.997388
1055,0.130071
1056,0.995962
1057,0.186895
1058,1.000000
1059,1.000000
1060,0.559016
1061,0.127685
1062,0.149677
1063,0.999999
1064,0.516294
1065,0.200687
1066,0.540317
1067,0.006687
1068,0.939730
1069,0.191514
1070,0.078450
1071,0.005749
1072,0.690767
1073,0.070992
1074,0.071345
1075,0.253729
1076,0.240096
1077,0.305924
1078,1.000000
1079,0.955889
1080,0.344010
1081,0.041424
1082,0.037983
1083,0.825982
1084,0.962273
1085,0.490983
1086,0.363742
1087,0.603548
1088,0.513308
1089,1.000000
1090,0.662816
1091,0.008035
1092,0.528223
1093,1.000000
1094,0.108096
1095,0.032100
1096,0.011959
1097,1.000000
1098,1.000000
1099,0.970057
1100,0.169997
1101,0.022649
1102,0.913794
1103,0.579978
1104,1.000000
1105,0.059219
1106,1.000000
1107,0.252273
1108,1.000000
1109,1.000000
1110,0.958290
1111,0.824779
1112,0.999862
1113,0.968007
1114,0.257600
1115,0.015471
1116,0.114546
1117,0.038562
1118,0.998841
1119,0.766115
1120,0.230359
1121,0.249467
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.228370
1126,0.574410
1127,0.841119
1128,0.455061
1129,0.357296
1130,0.050917
1131,1.000000
1132,1.000000
1133,0.950979
1134,0.013285
1135,1.000000
1136,0.036484
1137,0.999594
1138,0.964479
1139,0.562337
1140,0.219781
1141,0.089675
1142,0.734490
1143,0.315533
1144,0.364388
1145,0.362496
1146,0.721250
1147,0.296930
1148,0.961189
1149,1.000000
1150,1.000000
1151,0.087899
1152,1.000000
1153,1.000000
1154,0.256248
1155,0.906845
1156,0.798738
1157,0.177626
1158,0.264372
1159,0.222100
1160,0.182208
1161,0.354650
1162,0.975982
1163,0.031342
1164,0.639899
1165,0.609450
1166,0.103508
1167,0.998039
1168,0.691174
1169,0.012912
1170,0.561177
1171,1.000000
1172,0.933605
1173,0.011913
1174,0.995723
1175,1.000000
1176,0.948087
1177,0.328224
1178,0.053497
1179,0.529549
1180,0.323964
1181,0.515264
1182,0.497779
1183,0.206964
1184,1.000000
1185,0.517774
1186,0.993756
1187,0.339911
1188,0.211531
1189,0.997686
1190,0.952019
1191,0.486709
1192,0.005353
1193,1.000000
1194,0.141375
1195,1.000000
1196,0.273086
1197,0.981554
1198,1.000000
1199,1.000000
1200,0.273466
1201,0.051742
1202,0.970878
1203,0.189406
1204,0.982966
1205,1.000000
1206,0.350310
1207,0.139108
1208,0.227472
1209,0.342014
1210,0.255598
1211,0.227099
1212,0.288474
1213,0.331034
1214,0.994074
1215,0.694175
1216,0.712495
1217,0.614715
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.175980
1222,0.077520
1223,0.102410
1224,0.104557
1225,0.039211
1226,0.115669
1227,0.855160
1228,1.000000
1229,1.000000
1230,0.634439
1231,0.800753
1232,0.586663
1233,0.046701
1234,0.309799
1235,0.982240
1236,0.851782
1237,0.794999
1238,0.127892
1239,1.000000
1240,0.959782
1241,0.069245
1242,0.310386
1243,0.682747
1244,0.328425
1245,0.675180
1246,0.466091
1247,0.003715
1248,0.850717
1249,1.000000
1250,0.009820
1251,0.520509
1252,1.000000
1253,0.192919
1254,0.151177
1255,1.000000
1256,0.006418
1257,0.764656
1258,0.501575
1259,0.167453
1260,1.000000
1261,0.774747
1262,0.103557
1263,1.000000
1264,0.014165
1265,1.000000
1266,0.999325
1267,1.000000
1268,0.943920
1269,0.406152
1270,0.191308
1271,0.058430
1272,0.634429
1273,1.000000
1274,0.144404
1275,0.989189
1276,0.960503
1277,0.098154
1278,0.047404
1279,0.720231
1280,1.000000
1281,0.230413
1282,0.246073
1283,0.889305
1284,0.067602
1285,1.000000
1286,0.984397
1287,0.037340
1288,0.753200
1289,0.818217
1290,0.217083
1291,0.348988
1292,1.000000
1293,0.972935
1294,1.000000
1295,0.016489
1296,0.362776
1297,0.171262
1298,0.479260
1299,0.045712
1300,0.873855
1301,0.142222
1302,0.059250
1303,0.981029
1304,1.000000
1305,0.988011
1306,0.506793
1307,0.321465
1308,0.327123
1309,1.000000
1310,0.836550
1311,0.147017
1312,0.749830
1313,0.765608
1314,0.515158
1315,0.331861
1316,0.005413
1317,1.000000
1318,1.000000
1319,0.987245
1320,0.932813
1321,0.047549
1322,0.406152
1323,0.050587
1324,0.996632
1325,0.853833
1326,0.989266
1327,0.708573
1328,0.307447
1329,0.333567
1330,1.000000
1331,0.130402
1332,0.358539
1333,1.000000
1334,0.058252
1335,1.000000
1336,0.265162
1337,0.013692
1338,0.772361
1339,0.310087
1340,0.872162
1341,0.551727
1342,0.293556
1343,0.555154
1344,0.932342
1345,0.231867
1346,0.549892
1347,0.027279
1348,0.809211
1349,0.222263
1350,0.998413
1351,0.644978
1352,0.406152
1353,0.813793
1354,0.999746
1355,0.895097
1356,0.999713
1357,0.406152
1358,1.000000
1359,0.673081
1360,0.096641
1361,0.136156
1362,0.738486
1363,1.000000
1364,0.559384
1365,0.896527
1366,0.832185
1367,0.088319
1368,0.999984
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.149655
1373,1.000000
1374,0.330212
1375,0.545930
1376,0.345070
1377,0.406152
1378,0.317655
1379,0.872471
1380,0.937225
1381,0.651193
1382,0.818075
1383,0.545256
1384,0.915200
1385,0.872604
1386,0.004555
1387,0.975094
1388,0.009453
1389,0.003840
1390,0.017902
1391,0.103193
1392,0.133985
1393,0.039691
1394,0.040908
1395,0.095348
1396,0.043941
1397,0.586804
1398,0.428254
1399,0.349765
1400,1.000000
1401,0.610237
1402,0.979123
1403,0.915210
1404,0.700439
1405,0.141638
1406,0.255386
1407,0.220616
1408,0.993147
1409,1.000000
1410,1.000000
1411,0.080353
1412,0.231924
1413,1.000000
1414,1.000000
1415,0.779707
1416,0.062313
1417,0.587935
1418,0.264448
1419,0.015017
1420,0.524513
1421,0.406152
1422,1.000000
1423,1.000000
1424,0.853999
1425,0.078211
1426,0.024884
1427,1.000000
1428,0.207759
1429,0.073079
1430,0.658924
1431,0.791032
1432,0.706506
1433,0.009527
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.891609
1438,0.626986
1439,0.876706
1440,0.232288
1441,0.031118
1442,0.993938
1443,0.157194
1444,0.266990
1445,0.606513
1446,0.774537
1447,0.927034
1448,0.251854
1449,0.307152
1450,0.997925
1451,1.000000
1452,0.339215
1453,0.317874
1454,0.071327
1455,0.275135
1456,0.127665
1457,1.000000
1458,0.007576
1459,0.019069
1460,0.149356
1461,0.111592
1462,1.000000
1463,0.984712
1464,0.543242
1465,0.199677
1466,0.297965
1467,0.261023
1468,0.522642
1469,0.006032
1470,0.071589
1471,0.046070
1472,0.990687
1473,1.000000
1474,0.241613
1475,0.972981
1476,0.804538
1477,1.000000
1478,0.188633
1479,0.551904
1480,0.129810
1481,0.303004
1482,0.169301
1483,0.559072
1484,0.339689
1485,0.934374
1486,0.334388
1487,0.417289
1488,1.000000
1489,1.000000
1490,0.216807
1491,0.908095
1492,0.745829
1493,0.151214
1494,0.984504
1495,0.090790
1496,0.289533
1497,0.974819
1498,0.760353
1499,1.000000
1500,0.999955
1501,1.000000
1502,0.286374
1503,0.011715
1504,0.562223
1505,0.889019
1506,1.000000
1507,1.000000
1508,0.543355
1509,0.122307
1510,0.740134
1511,0.516721
1512,0.902832
1513,0.979785
1514,0.898911
1515,0.950833
1516,0.166597
1517,0.569284
1518,0.022510
1519,0.054704
1520,0.845226
1521,0.549738
1522,1.000000
1523,1.000000
1524,0.024501
1525,0.030679
1526,0.261820
1527,0.196424
1528,1.000000
1529,0.330945
1530,0.942845
1531,0.250170
1532,0.988586
1533,0.077608
1534,0.289340
1535,0.998795
1536,0.763065
1537,0.975150
1538,1.000000
1539,0.999786
1540,0.519082
1541,0.323585
1542,0.117097
1543,0.091304
1544,1.000000
1545,0.287938
1546,0.356421
1547,0.170586
1548,0.163923
1549,0.406152
1550,0.980620
1551,0.016293
1552,0.207928
1553,0.088494
1554,0.140870
1555,0.311576
1556,0.406152
1557,0.741016
1558,0.898136
1559,0.771755
1560,0.373114
1561,0.910363
1562,0.028022
1563,0.621607
1564,0.486231
1565,0.803706
1566,0.652135
1567,1.000000
1568,0.338246
1569,0.322007
1570,0.896821
1571,0.298189
1572,0.214636
1573,0.025737
1574,1.000000
1575,0.511462
1576,1.000000
1577,0.023354
1578,0.762521
1579,0.880976
1580,0.576808
1581,0.981758
1582,0.406152
1583,0.611483
1584,0.527928
1585,0.614844
1586,0.186592
1587,0.556249
1588,1.000000
1589,0.323897
1590,0.894213
1591,0.817026
1592,0.529329
1593,0.274010
1594,0.833319
1595,0.978867
1596,0.078022
1597,1.000000
1598,0.309626
1599,0.212402
1600,0.054080
1601,0.956289
1602,0.255718
1603,0.978074
1604,0.947266
1605,0.057268
1606,0.258842
1607,0.203912
1608,0.547000
1609,0.803038
1610,0.813954
1611,0.173486
1612,0.031023
1613,0.980901
1614,0.005078
1615,0.127016
1616,0.770516
1617,0.016586
1618,0.163032
1619,0.406152
1620,0.163371
1621,0.921568
1622,0.022621
1623,1.000000
1624,0.952597
1625,0.399553
1626,0.273440
1627,0.212426
1628,0.504472
1629,0.994098
1630,0.304156
1631,0.221519
1632,0.688773
1633,1.000000
1634,0.491783
1635,0.131309
1636,0.216604
1637,0.007735
1638,0.003899
1639,0.012701
1640,0.997822
1641,0.113642
1642,0.364239
1643,1.000000
1644,0.724789
1645,1.000000
1646,0.509238
1647,0.716313
1648,1.000000
1649,0.354444
1650,0.075809
1651,0.639514
1652,0.133892
1653,0.364784
1654,1.000000
1655,0.999995
1656,0.309783
1657,0.179955
1658,0.074236
1659,0.630963
1660,0.043632
1661,0.811095
1662,0.822837
1663,0.014411
1664,0.763309
1665,0.301984
1666,0.279778
1667,0.555041
1668,0.421070
1669,0.061994
1670,0.080396
1671,0.748750
1672,0.986870
1673,0.716359
1674,0.065809
1675,0.076032
1676,0.152328
1677,0.998204
1678,0.881034
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.980934
1683,0.048074
1684,0.549432
1685,0.999920
1686,0.729246
1687,0.539349
1688,0.406152
1689,0.957840
1690,0.017346
1691,0.993316
1692,0.931198
1693,0.921023
1694,0.268507
1695,0.178614
1696,1.000000
1697,0.141739
1698,0.211992
1699,0.748066
1700,0.003759
1701,0.769958
1702,0.101921
1703,0.024110
1704,0.894016
1705,0.518885
1706,0.109378
1707,0.063194
1708,1.000000
1709,0.406152
1710,0.123864
1711,1.000000
1712,0.950095
1713,0.196026
1714,1.000000
1715,1.000000
1716,0.958135
1717,0.962015
1718,0.226912
1719,0.996344
1720,0.085265
1721,0.131607
1722,0.542404
1723,0.051897
1724,0.965115
1725,0.972106
1726,0.094841
1727,1.000000
1728,0.004830
1729,1.000000
1730,1.000000
1731,0.979841
1732,1.000000
1733,1.000000
1734,0.128840
1735,0.618339
1736,0.158836
1737,0.773989
1738,0.806099
1739,0.030980
1740,1.000000
1741,0.231634
1742,1.000000
1743,0.487618
1744,0.778744
1745,0.167018
1746,0.635522
1747,0.014474
1748,0.505496
1749,0.296375
1750,0.814806
1751,0.992042
1752,1.000000
1753,0.811926
1754,0.087369
1755,0.993652
1756,1.000000
1757,0.406152
1758,0.968629
1759,1.000000
1760,0.578976
1761,0.975596
1762,0.142375
1763,0.495707
1764,0.885917
1765,0.065402
1766,0.638147
1767,0.406152
1768,0.984016
1769,0.969708
1770,0.406152
1771,0.207813
1772,0.503817
1773,0.013749
1774,0.096847
1775,0.623093
1776,1.000000
1777,0.999006
1778,1.000000
1779,0.081550
1780,0.984264
1781,0.125287
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.007617
1786,0.322548
1787,1.000000
1788,0.499546
1789,0.082049
1790,0.888677
1791,0.311068
1792,0.707348
1793,1.000000
1794,0.616849
1795,0.172041
1796,0.341821
1797,0.017616
1798,0.000000
1799,0.497501
1800,0.186278
1801,0.494844
1802,0.279758
1803,0.075010
1804,1.000000
1805,0.057695
1806,0.852193
1807,0.997317
1808,0.989834
1809,0.998065
1810,1.000000
1811,0.024577
1812,0.885243
1813,0.946411
1814,0.016462
1815,0.999551
1816,0.086672
1817,0.009771
1818,0.987510
1819,0.614330
1820,0.634667
1821,0.560399
1822,0.036900
1823,0.909744
1824,0.165594
1825,0.341793
1826,0.114576
1827,0.066671
1828,0.296596
1829,0.017052
1830,0.115910
1831,0.333647
1832,0.914672
1833,0.636221
1834,0.155537
1835,0.992448
1836,0.108720
1837,0.999995
1838,0.879546
1839,0.972960
1840,0.236529
1841,0.943797
1842,0.125771
1843,0.216903
1844,1.000000
1845,0.076060
1846,1.000000
1847,0.268669
1848,0.626138
1849,0.999823
1850,0.325250
1851,0.471400
1852,0.967071
1853,0.146308
1854,0.001204
1855,0.097048
1856,1.000000
1857,0.012994
1858,1.000000
1859,1.000000
1860,0.172612
1861,0.017885
1862,0.995699
1863,1.000000
1864,0.999994
1865,0.990343
1866,0.322897
1867,0.043356
1868,0.011160
1869,0.017099
1870,0.004624
1871,0.997627
1872,0.358609
