Id,Prediction
758,1.000000
759,0.742110
760,0.893364
761,0.151656
762,0.607491
763,0.278998
764,0.031616
765,0.000313
766,0.717576
767,0.040422
768,0.384708
769,0.707063
770,0.056993
771,0.254558
772,0.407663
773,0.110879
774,0.854096
775,0.692015
776,0.094697
777,0.068069
778,1.000000
779,0.013565
780,0.020867
781,0.392523
782,1.000000
783,0.620658
784,0.971008
785,0.000423
786,1.000000
787,0.035522
788,0.984177
789,0.823223
790,0.991940
791,0.016379
792,0.964183
793,0.327699
794,0.032004
795,0.479675
796,0.111204
797,1.000000
798,0.199048
799,0.024983
800,0.717485
801,1.000000
802,0.553090
803,0.499380
804,0.118915
805,1.000000
806,0.045613
807,0.658089
808,1.000000
809,0.997707
810,1.000000
811,0.853957
812,0.821495
813,1.000000
814,0.805982
815,1.000000
816,0.965593
817,0.419989
818,1.000000
819,0.004048
820,0.000587
821,1.000000
822,0.389915
823,0.229618
824,1.000000
825,0.338410
826,0.002080
827,0.882233
828,0.794602
829,1.000000
830,0.154044
831,0.950784
832,0.843435
833,0.131031
834,0.871086
835,1.000000
836,0.982762
837,0.895249
838,1.000000
839,0.251653
840,0.776957
841,0.724374
842,0.154329
843,0.003494
844,0.514744
845,0.064913
846,0.996051
847,1.000000
848,0.416462
849,0.128944
850,0.027649
851,0.433133
852,0.786957
853,0.194832
854,0.759255
855,0.007959
856,0.077614
857,0.797631
858,0.282618
859,0.957532
860,0.138001
861,0.069148
862,0.010931
863,0.253076
864,0.734268
865,0.061735
866,0.037579
867,0.526928
868,0.706539
869,0.736075
870,0.117501
871,1.000000
872,0.079384
873,1.000000
874,1.000000
875,0.000152
876,0.241579
877,1.000000
878,0.116929
879,0.266891
880,0.287824
881,0.540421
882,0.298478
883,0.747517
884,0.539490
885,0.508142
886,0.175949
887,1.000000
888,0.261049
889,1.000000
890,1.000000
891,0.376911
892,0.185615
893,0.380438
894,1.000000
895,0.066343
896,0.753486
897,0.209752
898,0.398545
899,0.771668
900,0.794798
901,1.000000
902,0.969970
903,0.142451
904,1.000000
905,0.478707
906,0.705226
907,0.988451
908,0.446736
909,0.010993
910,0.000038
911,0.948565
912,1.000000
913,0.993196
914,0.723078
915,0.178900
916,0.252606
917,0.998698
918,0.005265
919,0.226112
920,0.038660
921,0.104999
922,0.978300
923,0.814203
924,0.956916
925,0.695884
926,0.071788
927,0.750180
928,0.847295
929,0.937310
930,0.166525
931,0.563980
932,0.137640
933,0.444085
934,1.000000
935,0.973145
936,0.992405
937,0.897815
938,0.890473
939,1.000000
940,1.000000
941,0.150754
942,0.204779
943,1.000000
944,0.977502
945,0.419354
946,0.007938
947,0.880674
948,0.014752
949,0.986744
950,0.891406
951,1.000000
952,0.294771
953,0.135028
954,1.000000
955,0.981421
956,0.891923
957,0.738338
958,0.673573
959,0.081447
960,0.514922
961,0.917800
962,0.434056
963,0.026518
964,0.070068
965,0.481586
966,0.012732
967,0.955082
968,0.000243
969,0.954040
970,0.394325
971,0.822589
972,0.661605
973,0.247073
974,1.000000
975,0.999710
976,0.100287
977,0.504113
978,0.690377
979,0.015174
980,0.008748
981,0.453474
982,0.709586
983,0.740196
984,0.866849
985,0.096177
986,0.209925
987,0.086126
988,0.884881
989,1.000000
990,0.995276
991,0.790131
992,0.897186
993,0.000085
994,0.970462
995,0.000000
996,0.153722
997,0.135184
998,0.251020
999,0.483205
1000,0.393131
1001,0.117921
1002,0.013074
1003,0.133007
1004,0.777581
1005,0.671109
1006,0.576952
1007,0.031762
1008,0.084528
1009,0.970024
1010,0.016280
1011,0.047786
1012,0.893284
1013,0.003621
1014,0.123077
1015,1.000000
1016,0.023243
1017,0.018224
1018,1.000000
1019,0.296713
1020,0.864844
1021,0.382178
1022,0.365518
1023,0.137296
1024,0.019222
1025,0.008544
1026,0.326613
1027,0.957435
1028,0.994434
1029,0.120464
1030,0.028429
1031,0.337200
1032,0.662360
1033,0.962135
1034,0.062246
1035,1.000000
1036,0.700672
1037,0.923442
1038,0.330309
1039,0.220934
1040,1.000000
1041,0.128988
1042,0.385258
1043,0.129913
1044,0.505666
1045,0.004219
1046,1.000000
1047,0.882252
1048,0.015089
1049,1.000000
1050,0.441073
1051,0.001549
1052,0.359879
1053,0.475705
1054,0.999721
1055,0.069588
1056,0.992949
1057,0.023798
1058,1.000000
1059,1.000000
1060,0.646895
1061,0.137896
1062,0.207610
1063,1.000000
1064,0.654884
1065,0.202814
1066,0.576046
1067,0.158291
1068,0.924091
1069,0.415765
1070,0.105462
1071,0.032155
1072,0.659405
1073,0.027831
1074,0.081306
1075,0.171780
1076,0.194569
1077,0.214291
1078,1.000000
1079,0.790640
1080,0.544855
1081,0.012916
1082,0.050350
1083,0.723444
1084,0.927029
1085,0.556409
1086,0.211352
1087,0.744908
1088,0.367540
1089,0.994962
1090,0.378281
1091,0.017715
1092,0.664881
1093,1.000000
1094,0.072572
1095,0.003343
1096,0.052126
1097,1.000000
1098,1.000000
1099,0.799679
1100,0.124098
1101,0.002742
1102,0.934197
1103,0.683825
1104,1.000000
1105,0.043952
1106,1.000000
1107,0.355542
1108,0.999947
1109,1.000000
1110,0.796817
1111,0.795778
1112,1.000000
1113,0.916756
1114,0.340565
1115,0.007195
1116,0.056300
1117,0.002064
1118,0.999481
1119,0.819388
1120,0.155239
1121,0.430016
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.023128
1126,0.777138
1127,0.838680
1128,0.331841
1129,0.466441
1130,0.128956
1131,1.000000
1132,1.000000
1133,0.363977
1134,0.002334
1135,0.999990
1136,0.039517
1137,0.998808
1138,0.905375
1139,0.776792
1140,0.340381
1141,0.619521
1142,0.659566
1143,0.466871
1144,0.269976
1145,0.372191
1146,0.676945
1147,0.261407
1148,0.735586
1149,1.000000
1150,1.000000
1151,0.013110
1152,1.000000
1153,1.000000
1154,0.182814
1155,0.864964
1156,0.713869
1157,0.054829
1158,0.079853
1159,0.155529
1160,0.159825
1161,0.552213
1162,0.972128
1163,0.002888
1164,0.640209
1165,0.802923
1166,0.067264
1167,0.996020
1168,0.403284
1169,0.187882
1170,0.650695
1171,1.000000
1172,0.865252
1173,0.004555
1174,0.974849
1175,1.000000
1176,0.971387
1177,0.272335
1178,0.038334
1179,0.319370
1180,0.168016
1181,0.705285
1182,0.432934
1183,0.022098
1184,1.000000
1185,0.636183
1186,0.947778
1187,0.424265
1188,0.121733
1189,0.999464
1190,0.876459
1191,0.305760
1192,0.010086
1193,1.000000
1194,0.058518
1195,1.000000
1196,0.215422
1197,0.984808
1198,1.000000
1199,1.000000
1200,0.606772
1201,0.129966
1202,0.837803
1203,0.122853
1204,0.878356
1205,1.000000
1206,0.716462
1207,0.002642
1208,0.180257
1209,0.437333
1210,0.161851
1211,0.783878
1212,0.110797
1213,0.697899
1214,0.997775
1215,0.535218
1216,0.600989
1217,0.362942
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.258150
1222,0.395529
1223,0.138140
1224,0.015568
1225,0.172284
1226,0.391216
1227,0.786172
1228,1.000000
1229,1.000000
1230,0.685639
1231,0.572282
1232,0.720265
1233,0.051977
1234,0.617115
1235,0.930354
1236,0.831741
1237,0.655872
1238,0.049809
1239,1.000000
1240,0.600168
1241,0.014677
1242,0.287209
1243,0.672912
1244,0.153863
1245,0.803326
1246,0.345195
1247,0.007862
1248,0.950615
1249,1.000000
1250,0.004444
1251,0.621010
1252,1.000000
1253,0.049502
1254,0.073030
1255,1.000000
1256,0.004328
1257,0.445358
1258,0.442027
1259,0.045470
1260,1.000000
1261,0.789317
1262,0.028568
1263,1.000000
1264,0.033996
1265,1.000000
1266,0.994546
1267,1.000000
1268,0.768849
1269,0.234870
1270,0.224381
1271,0.080275
1272,0.664436
1273,1.000000
1274,0.069456
1275,0.987275
1276,0.934059
1277,0.346968
1278,0.009497
1279,0.424939
1280,1.000000
1281,0.256743
1282,0.122940
1283,0.852083
1284,0.010512
1285,1.000000
1286,0.960302
1287,0.014063
1288,0.341598
1289,0.697231
1290,0.227799
1291,0.121625
1292,1.000000
1293,0.912995
1294,1.000000
1295,0.014915
1296,0.155714
1297,0.131346
1298,0.434323
1299,0.029500
1300,0.763176
1301,0.040821
1302,0.003058
1303,0.715796
1304,1.000000
1305,0.984959
1306,0.586744
1307,0.191495
1308,0.416461
1309,1.000000
1310,0.805425
1311,0.040071
1312,0.852263
1313,0.751546
1314,0.656167
1315,0.461585
1316,0.002416
1317,1.000000
1318,1.000000
1319,0.996276
1320,0.797072
1321,0.016801
1322,0.821941
1323,0.041414
1324,0.993006
1325,0.829131
1326,0.994491
1327,0.416498
1328,0.493789
1329,0.408074
1330,1.000000
1331,0.332005
1332,0.458750
1333,1.000000
1334,0.097660
1335,0.999660
1336,0.073539
1337,0.111008
1338,0.664240
1339,0.567125
1340,0.691379
1341,0.064244
1342,0.130750
1343,0.628591
1344,0.858227
1345,0.259414
1346,0.352671
1347,0.104399
1348,0.437333
1349,0.213505
1350,0.998611
1351,0.653550
1352,0.451027
1353,0.866365
1354,0.999991
1355,0.933041
1356,0.841540
1357,0.592528
1358,1.000000
1359,0.331720
1360,0.000885
1361,0.208774
1362,0.744442
1363,1.000000
1364,0.464343
1365,0.930368
1366,0.665755
1367,0.049490
1368,1.000000
1369,1.000000
1370,0.999971
1371,1.000000
1372,0.303212
1373,1.000000
1374,0.051144
1375,0.581386
1376,0.289824
1377,0.253078
1378,0.428009
1379,0.990040
1380,0.812777
1381,0.706631
1382,0.768129
1383,0.618730
1384,0.871399
1385,0.656537
1386,0.002330
1387,0.878956
1388,0.001215
1389,0.000167
1390,0.011671
1391,0.011827
1392,0.152625
1393,0.029752
1394,0.015738
1395,0.055929
1396,0.044823
1397,0.514620
1398,0.684214
1399,0.315699
1400,0.999849
1401,0.382901
1402,0.969050
1403,0.636351
1404,0.827318
1405,0.184553
1406,0.757043
1407,0.365934
1408,0.999242
1409,1.000000
1410,1.000000
1411,0.037823
1412,0.164458
1413,0.997578
1414,1.000000
1415,0.817816
1416,0.021300
1417,0.659930
1418,0.175781
1419,0.030814
1420,0.568505
1421,0.531848
1422,1.000000
1423,1.000000
1424,0.796446
1425,0.012514
1426,0.052344
1427,1.000000
1428,0.110558
1429,0.012589
1430,0.717972
1431,0.715189
1432,0.512731
1433,0.055544
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.759593
1438,0.830631
1439,0.920745
1440,0.045120
1441,0.068297
1442,0.985808
1443,0.094122
1444,0.215416
1445,0.526409
1446,0.533232
1447,0.806527
1448,0.618743
1449,0.448722
1450,0.992675
1451,1.000000
1452,0.345553
1453,0.372398
1454,0.103827
1455,0.211722
1456,0.122023
1457,1.000000
1458,0.018117
1459,0.024202
1460,0.103190
1461,0.116791
1462,1.000000
1463,0.884155
1464,0.613195
1465,0.188833
1466,0.124187
1467,0.456205
1468,0.653493
1469,0.005034
1470,0.070519
1471,0.097384
1472,0.964743
1473,1.000000
1474,0.215320
1475,0.958352
1476,0.826357
1477,1.000000
1478,0.055550
1479,0.187501
1480,0.008797
1481,0.232937
1482,0.544742
1483,0.770832
1484,0.503251
1485,0.938571
1486,0.107715
1487,0.495779
1488,1.000000
1489,1.000000
1490,0.628183
1491,0.872810
1492,0.644675
1493,0.300431
1494,0.988772
1495,0.020997
1496,0.225391
1497,0.928003
1498,0.931710
1499,1.000000
1500,0.999662
1501,1.000000
1502,0.162586
1503,0.003507
1504,0.517282
1505,0.711161
1506,1.000000
1507,1.000000
1508,0.691602
1509,0.163883
1510,0.592214
1511,0.632099
1512,0.708383
1513,0.987973
1514,0.920740
1515,0.912793
1516,0.192378
1517,0.504292
1518,0.029670
1519,0.003432
1520,0.575214
1521,0.444116
1522,1.000000
1523,1.000000
1524,0.001528
1525,0.073404
1526,0.269848
1527,0.211282
1528,1.000000
1529,0.208170
1530,0.806646
1531,0.048013
1532,0.963218
1533,0.257379
1534,0.378119
1535,0.990112
1536,0.634961
1537,0.950558
1538,1.000000
1539,0.988382
1540,0.663993
1541,0.039589
1542,0.104980
1543,0.143229
1544,1.000000
1545,0.244633
1546,0.259712
1547,0.165343
1548,0.069698
1549,0.290221
1550,0.954956
1551,0.032957
1552,0.272427
1553,0.005354
1554,0.126175
1555,0.467692
1556,0.610104
1557,0.713909
1558,0.702388
1559,0.690989
1560,0.505049
1561,0.855377
1562,0.009185
1563,0.659391
1564,0.320057
1565,0.713876
1566,0.700049
1567,1.000000
1568,0.151141
1569,0.471608
1570,0.436503
1571,0.202200
1572,0.147138
1573,0.185610
1574,1.000000
1575,0.193031
1576,1.000000
1577,0.004897
1578,0.679883
1579,0.687462
1580,0.513167
1581,0.989634
1582,0.335603
1583,0.847652
1584,0.131315
1585,0.592779
1586,0.058277
1587,0.379515
1588,1.000000
1589,0.305955
1590,0.731947
1591,0.606040
1592,0.678578
1593,0.258479
1594,0.826367
1595,0.984128
1596,0.003957
1597,1.000000
1598,0.253128
1599,0.170454
1600,0.003117
1601,0.743861
1602,0.098476
1603,0.952658
1604,0.908055
1605,0.103735
1606,0.245335
1607,0.187459
1608,0.696329
1609,0.440999
1610,0.622738
1611,0.070743
1612,0.014114
1613,0.866678
1614,0.012461
1615,0.194036
1616,0.152027
1617,0.008842
1618,0.096359
1619,0.236543
1620,0.253578
1621,0.806933
1622,0.041774
1623,1.000000
1624,0.959982
1625,0.397398
1626,0.189521
1627,0.210369
1628,0.482145
1629,0.985945
1630,0.054123
1631,0.308653
1632,0.749146
1633,1.000000
1634,0.247729
1635,0.143039
1636,0.141477
1637,0.005735
1638,0.008184
1639,0.000572
1640,0.998087
1641,0.049424
1642,0.569426
1643,1.000000
1644,0.839883
1645,1.000000
1646,0.320045
1647,0.625729
1648,1.000000
1649,0.353837
1650,0.167098
1651,0.702727
1652,0.185537
1653,0.546357
1654,1.000000
1655,0.997927
1656,0.537738
1657,0.202552
1658,0.046242
1659,0.678520
1660,0.006651
1661,0.802179
1662,0.925920
1663,0.016847
1664,0.975968
1665,0.384885
1666,0.258069
1667,0.773259
1668,0.324918
1669,0.121070
1670,0.220702
1671,0.760869
1672,0.867269
1673,0.338388
1674,0.032558
1675,0.060174
1676,0.080262
1677,0.769947
1678,0.836070
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.963058
1683,0.141241
1684,0.323729
1685,0.996453
1686,0.919669
1687,0.565678
1688,0.132409
1689,0.963702
1690,0.072225
1691,0.996886
1692,0.824152
1693,0.924223
1694,0.030003
1695,0.186458
1696,1.000000
1697,0.107261
1698,0.160627
1699,0.790155
1700,0.001165
1701,0.529560
1702,0.280575
1703,0.001018
1704,0.896480
1705,0.448934
1706,0.031563
1707,0.061351
1708,1.000000
1709,0.789354
1710,0.163973
1711,1.000000
1712,0.940803
1713,0.197080
1714,1.000000
1715,1.000000
1716,0.890851
1717,0.812551
1718,0.111559
1719,0.996873
1720,0.008513
1721,0.068318
1722,0.829340
1723,0.036318
1724,0.916445
1725,0.838233
1726,0.245171
1727,1.000000
1728,0.000024
1729,1.000000
1730,1.000000
1731,0.983675
1732,1.000000
1733,1.000000
1734,0.111918
1735,0.606260
1736,0.418493
1737,0.701117
1738,0.717792
1739,0.028071
1740,1.000000
1741,0.213433
1742,1.000000
1743,0.623889
1744,0.730989
1745,0.127921
1746,0.752797
1747,0.003350
1748,0.841525
1749,0.156377
1750,0.777713
1751,0.969746
1752,1.000000
1753,0.845657
1754,0.008275
1755,0.977558
1756,0.998126
1757,0.185290
1758,0.949964
1759,1.000000
1760,0.671230
1761,0.960682
1762,0.219418
1763,0.648326
1764,0.666758
1765,0.018307
1766,0.851209
1767,0.372073
1768,0.984789
1769,0.982106
1770,0.375831
1771,0.150220
1772,0.232769
1773,0.026592
1774,0.085001
1775,0.538929
1776,1.000000
1777,0.750394
1778,0.999944
1779,0.289306
1780,0.965157
1781,0.033102
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000000
1786,0.243221
1787,1.000000
1788,0.444331
1789,0.090726
1790,0.897550
1791,0.045848
1792,0.624898
1793,1.000000
1794,0.686366
1795,0.179685
1796,0.219484
1797,0.007302
1798,0.000004
1799,0.731479
1800,0.082905
1801,0.496802
1802,0.545947
1803,0.201820
1804,1.000000
1805,0.293923
1806,0.934729
1807,0.842166
1808,0.813216
1809,0.964338
1810,1.000000
1811,0.075956
1812,0.911947
1813,0.717681
1814,0.051783
1815,0.993468
1816,0.023629
1817,0.000723
1818,0.956411
1819,0.759892
1820,0.787717
1821,0.711752
1822,0.008280
1823,0.644906
1824,0.123596
1825,0.324744
1826,0.009306
1827,0.080737
1828,0.341356
1829,0.002987
1830,0.100117
1831,0.111198
1832,0.877414
1833,0.825478
1834,0.167975
1835,0.998576
1836,0.104728
1837,1.000000
1838,0.907276
1839,0.969920
1840,0.226825
1841,0.839186
1842,0.094181
1843,0.224482
1844,1.000000
1845,0.170392
1846,1.000000
1847,0.220900
1848,0.574784
1849,0.992632
1850,0.136329
1851,0.834210
1852,0.939672
1853,0.593933
1854,0.000946
1855,0.093183
1856,1.000000
1857,0.002310
1858,1.000000
1859,1.000000
1860,0.077861
1861,0.059461
1862,0.909500
1863,1.000000
1864,0.999964
1865,0.982865
1866,0.440021
1867,0.016772
1868,0.001740
1869,0.002164
1870,0.009210
1871,0.999687
1872,0.345513
