Id,Prediction
371,0.181446
372,0.165312
373,0.238893
374,1.000000
375,0.262739
376,0.758863
377,0.999937
378,0.201377
379,0.066325
380,0.972586
381,0.907237
382,0.679050
383,0.119198
384,0.159917
385,0.140846
386,0.999998
387,0.231036
388,0.173405
389,0.101535
390,0.437525
391,0.034470
392,0.112935
393,0.072985
394,0.927887
395,0.230288
396,0.723827
397,0.999988
398,0.886823
399,0.345945
400,0.061011
401,0.376021
402,0.124502
403,0.591981
404,0.149127
405,0.999916
406,0.999997
407,0.297410
408,0.311178
409,0.743478
410,0.985311
411,0.355439
412,0.019111
413,0.943527
414,0.139747
415,0.414805
416,0.426941
417,0.134283
418,0.089846
419,0.369498
420,0.287678
421,0.684575
422,0.058399
423,0.297336
424,0.166193
425,0.981671
426,0.999991
427,0.827401
428,0.999996
429,0.183659
430,0.538760
431,0.420876
432,0.565640
433,0.999997
434,0.130331
435,0.678879
436,0.827821
437,0.438183
438,1.000000
439,0.674440
440,0.849036
441,0.999515
442,0.768953
443,0.029403
444,0.346093
445,0.844366
446,0.915407
447,0.078878
448,0.615635
449,0.046745
450,0.361956
451,0.876666
452,0.201306
453,0.999899
454,0.999743
455,0.104189
456,0.421553
457,0.649681
458,0.999958
459,0.051284
460,0.646690
461,0.998152
462,0.639919
463,0.199685
464,0.348777
465,0.094999
466,0.459408
467,0.239796
468,0.546994
469,0.172894
470,0.927612
471,0.096957
472,0.582503
473,0.664196
474,0.291737
475,0.671202
476,0.100643
477,0.981427
478,0.610598
479,0.356946
480,0.996622
481,0.702764
482,0.761135
483,0.103729
484,0.999904
485,0.104207
486,0.083594
487,0.229942
488,0.687731
489,0.758749
490,0.407257
491,0.892845
492,0.660551
493,0.670067
494,0.150320
495,0.999999
496,0.831486
497,0.856348
498,0.102730
499,0.621093
500,0.942150
501,0.096103
502,0.818420
503,0.102167
504,0.932803
505,0.366786
506,0.727983
507,0.999996
508,0.341536
509,0.694022
510,0.446160
511,0.032487
512,0.287673
513,0.957256
514,0.073740
515,0.838962
516,0.234021
517,0.938186
518,0.670931
519,0.164599
520,0.034976
521,0.109257
522,0.123342
523,0.200586
524,0.563619
525,0.059770
526,0.739307
527,1.000000
528,0.241012
529,1.000000
530,0.049472
531,0.080540
532,0.541402
533,0.790964
534,0.609284
535,0.482258
536,0.294257
537,0.028578
538,0.214225
539,0.150488
540,0.687880
541,0.131769
542,0.967889
543,0.259513
544,0.059987
545,0.554208
546,0.267055
547,0.123540
548,0.486961
549,0.944022
550,0.646643
551,0.657789
552,0.858100
553,0.513512
554,0.261363
555,0.999860
556,1.000000
557,0.511668
558,1.000000
559,0.973813
560,0.070750
561,0.651418
562,0.140408
563,0.080691
564,1.000000
565,0.037126
566,0.637686
567,0.336400
568,0.999993
569,0.169621
570,0.993709
571,0.683703
572,0.031184
573,0.999882
574,0.251679
575,0.999992
576,0.848462
577,0.754386
578,0.871945
579,0.925054
580,0.999996
581,1.000000
582,1.000000
583,0.674719
584,0.633068
585,0.446499
586,0.187548
587,0.951112
588,0.891167
589,0.845044
590,0.040542
591,0.662748
592,0.229404
593,0.500500
594,0.996341
595,0.887474
596,0.325687
597,0.999990
598,0.756545
599,0.861252
600,0.753111
601,0.320138
602,0.842526
603,0.927180
604,0.597302
605,0.840910
606,0.027603
607,0.597788
608,0.351198
609,0.138812
610,0.363346
611,0.943879
612,0.055596
613,0.732746
614,0.874377
615,0.057951
616,0.981513
617,0.151970
618,0.999997
619,0.010257
620,0.112141
621,0.107425
622,0.121576
623,0.260647
624,0.613277
625,0.385903
626,0.999368
627,0.401238
628,0.304443
629,0.840666
630,0.553140
631,0.157762
632,1.000000
633,0.758280
634,0.020638
635,0.634873
636,1.000000
637,1.000000
638,0.639327
639,0.999994
640,0.465814
641,0.005731
642,0.131498
643,0.040541
644,0.939511
645,0.083619
646,0.241889
647,0.270988
648,0.880985
649,0.226298
650,0.254998
651,0.127650
652,0.241772
653,0.267953
654,0.569727
655,0.090283
656,0.407594
657,0.419484
658,0.740128
659,0.065863
660,0.218258
661,0.893733
662,0.999837
663,0.052000
664,0.820554
665,0.964476
666,0.182838
667,0.849975
668,0.011009
669,0.179194
670,0.998899
671,0.999957
672,0.033743
673,0.112308
674,0.751844
675,0.095310
676,0.256584
677,0.612471
678,0.995257
679,0.125744
680,0.216014
681,0.216213
682,0.389973
683,0.065823
684,0.318714
685,0.563186
686,0.320061
687,0.999999
688,0.737229
689,0.999795
690,0.043115
691,0.690163
692,0.912117
693,0.354058
694,0.504571
695,0.733740
696,1.000000
697,0.707684
698,0.766748
699,0.807147
700,0.453081
701,0.024988
702,0.138460
703,0.831656
704,0.075540
705,0.550599
706,0.997300
707,0.116439
708,0.086416
709,1.000000
710,0.576005
711,0.578162
712,0.712711
713,0.276782
714,0.607991
715,0.221845
716,0.608089
717,0.566289
718,0.991807
719,0.631620
720,0.231492
721,0.928821
722,0.839356
723,0.311546
724,0.727715
725,0.275667
726,0.218003
727,0.268575
728,1.000000
729,0.153346
730,0.999956
731,0.996451
732,0.329116
733,0.931464
734,0.999701
735,0.735973
736,0.034178
737,0.956194
738,0.607167
739,0.761319
740,0.662979
741,0.682021
742,0.495853
743,0.302866
744,1.000000
745,0.162592
746,0.664237
747,0.593810
748,0.565816
749,1.000000
750,0.613595
751,0.049054
752,0.275902
753,0.999510
754,0.116136
755,0.961548
756,0.199204
757,0.096399
758,0.999891
759,0.133216
760,0.871745
761,0.456502
762,0.785137
763,0.252266
764,0.037471
765,0.039612
766,0.660528
767,0.083257
768,0.729080
769,0.336447
770,0.024467
771,0.236666
772,0.691443
773,0.162141
774,0.785729
775,0.717350
776,0.681001
777,0.366857
778,0.999947
779,0.126971
780,0.266156
781,0.097120
782,1.000000
783,0.385378
784,0.887324
785,0.050758
786,1.000000
787,0.066566
788,0.754511
789,0.850295
790,0.974666
791,0.027879
792,0.945683
793,0.051494
794,0.082799
795,0.127735
796,0.638905
797,0.999990
798,0.212113
799,0.061257
800,0.592502
801,0.999719
802,0.605223
803,0.639619
804,0.070763
805,0.986877
806,0.134777
807,0.589292
808,1.000000
809,0.858732
810,1.000000
811,0.274341
812,0.870814
813,1.000000
814,0.679847
815,0.995342
816,0.813724
817,0.681048
818,0.999998
819,0.308265
820,0.048437
821,0.999906
822,0.237775
823,0.181117
824,0.999997
825,0.170418
826,0.020814
827,0.810571
828,0.687731
829,0.999992
830,0.461352
831,0.718243
832,0.743423
833,0.143479
834,0.890496
835,1.000000
836,0.951440
837,0.926123
838,0.999786
839,0.662741
840,0.592767
841,0.287804
842,0.119470
843,0.034981
844,0.339156
845,0.454625
846,0.917779
847,0.991190
848,0.321763
849,0.013056
850,0.114760
851,0.705259
852,0.891700
853,0.546872
854,0.354971
855,0.046787
856,0.264009
857,0.795774
858,0.249124
859,0.973591
860,0.218655
861,0.055486
862,0.060471
863,0.238166
864,0.789511
865,0.066053
866,0.120686
867,0.556746
868,0.712878
869,0.703987
870,0.231206
871,0.999997
872,0.512907
873,1.000000
874,0.999976
875,0.050306
876,0.166914
877,0.913432
878,0.142598
879,0.445758
880,0.248776
881,0.605843
882,0.389589
883,0.778308
884,0.623222
885,0.387898
886,0.237709
887,1.000000
888,0.448932
889,0.997122
890,1.000000
891,0.261625
892,0.098130
893,0.180846
894,1.000000
895,0.571452
896,0.571676
897,0.481237
898,0.720945
899,0.793378
900,0.718064
901,0.999997
902,0.953131
903,0.400466
904,0.978922
905,0.312196
906,0.815228
907,0.903296
908,0.334257
909,0.028870
910,0.010130
911,0.858128
912,1.000000
913,0.909125
914,0.663333
915,0.081847
916,0.450233
917,0.876354
918,0.039716
919,0.100550
920,0.118521
921,0.495090
922,0.974739
923,0.685566
924,0.999258
925,0.340697
926,0.084570
927,0.661746
928,0.837439
929,0.791904
930,0.136629
931,0.373710
932,0.227443
933,0.671174
934,0.999697
935,0.512644
936,0.933567
937,0.733203
938,0.598950
939,0.999964
940,0.999997
941,0.352813
942,0.246743
943,1.000000
944,0.987844
945,0.592285
946,0.080083
947,0.958967
948,0.093750
949,0.957555
950,0.449101
951,0.985985
952,0.882384
953,0.293474
954,0.999477
955,0.933068
956,0.966473
957,0.710445
958,0.710451
959,0.604230
960,0.471316
961,0.849404
962,0.440447
963,0.055406
964,0.224693
965,0.247047
966,0.079973
967,0.957862
968,0.060308
969,0.542260
970,0.360489
971,0.697005
972,0.619221
973,0.153864
974,1.000000
975,0.978287
976,0.148120
977,0.570137
978,0.610169
979,0.183441
980,0.030193
981,0.137134
982,0.519892
983,0.764999
984,0.803505
985,0.167801
986,0.172888
987,0.124063
988,0.967504
989,0.999618
990,0.918704
991,0.863977
992,0.264756
993,0.005291
994,0.884861
995,0.026473
996,0.132661
997,0.064329
998,0.123258
999,0.730868
1000,0.103801
1001,0.424503
1002,0.163327
1003,0.086650
1004,0.767421
1005,0.823052
1006,0.833216
1007,0.059790
1008,0.050027
1009,0.458241
1010,0.052782
1011,0.173500
1012,0.703513
1013,0.028430
1014,0.291031
1015,1.000000
1016,0.055418
1017,0.073869
1018,1.000000
1019,0.362512
1020,0.976056
1021,0.458088
1022,0.791807
1023,0.226362
1024,0.105415
1025,0.050542
1026,0.329318
1027,0.863736
1028,0.922066
1029,0.138391
1030,0.070750
1031,0.306429
1032,0.537108
1033,0.793083
1034,0.101527
1035,0.999781
1036,0.691349
1037,0.901387
1038,0.052933
1039,0.416350
1040,1.000000
1041,0.314904
1042,0.398752
1043,0.347649
1044,0.279618
1045,0.034408
1046,0.999509
1047,0.574108
1048,0.128774
1049,0.999995
1050,0.687113
1051,0.346131
1052,0.391881
1053,0.837318
1054,0.928739
1055,0.139874
1056,0.982795
1057,0.283720
1058,0.999962
1059,0.997708
1060,0.698824
1061,0.168249
1062,0.269501
1063,0.999718
1064,0.616177
1065,0.107815
1066,0.718691
1067,0.101192
1068,0.872910
1069,0.544325
1070,0.254757
1071,0.050965
1072,0.831571
1073,0.085912
1074,0.068410
1075,0.190666
1076,0.233945
1077,0.467513
1078,1.000000
1079,0.853775
1080,0.401639
1081,0.026608
1082,0.062009
1083,0.765933
1084,0.692456
1085,0.529563
1086,0.468563
1087,0.767714
1088,0.444817
1089,0.910629
1090,0.222945
1091,0.081586
1092,0.446110
1093,0.999643
1094,0.131679
1095,0.107017
1096,0.069163
1097,0.999996
1098,0.999999
1099,0.730940
1100,0.114169
1101,0.098079
1102,0.842361
1103,0.766108
1104,0.993713
1105,0.074535
1106,0.999999
1107,0.786652
1108,1.000000
1109,1.000000
1110,0.930854
1111,0.721423
1112,0.981544
1113,0.854911
1114,0.517968
1115,0.056593
1116,0.225720
1117,0.061979
1118,0.990544
1119,0.677677
1120,0.123686
1121,0.440253
1122,1.000000
1123,1.000000
1124,0.999956
1125,0.098184
1126,0.658838
1127,0.697649
1128,0.249316
1129,0.341799
1130,0.262633
1131,0.999952
1132,0.999987
1133,0.639331
1134,0.085867
1135,0.996472
1136,0.219350
1137,0.987461
1138,0.681163
1139,0.636805
1140,0.166915
1141,0.544126
1142,0.752712
1143,0.571950
1144,0.466004
1145,0.712019
1146,0.763030
1147,0.495688
1148,0.749111
1149,1.000000
1150,0.999938
1151,0.059874
1152,0.999816
1153,0.999776
1154,0.187843
1155,0.696098
1156,0.517681
1157,0.198374
1158,0.041674
1159,0.139542
1160,0.324808
1161,0.431053
1162,0.988868
1163,0.088141
1164,0.640621
1165,0.687691
1166,0.108904
1167,0.360814
1168,0.389773
1169,0.419885
1170,0.704233
1171,1.000000
1172,0.776281
1173,0.026381
1174,0.951276
1175,1.000000
1176,0.965467
1177,0.358034
1178,0.220683
1179,0.651533
1180,0.411283
1181,0.507888
1182,0.256845
1183,0.048137
1184,0.999966
1185,0.437410
1186,0.754230
1187,0.293864
1188,0.259016
1189,0.999194
1190,0.618415
1191,0.468418
1192,0.021843
1193,0.999979
1194,0.120891
1195,1.000000
1196,0.230179
1197,0.949364
1198,1.000000
1199,0.999982
1200,0.466550
1201,0.057089
1202,0.753342
1203,0.312532
1204,0.614919
1205,1.000000
1206,0.833093
1207,0.114789
1208,0.230348
1209,0.194342
1210,0.122200
1211,0.499050
1212,0.135461
1213,0.592845
1214,0.998490
1215,0.838155
1216,0.778934
1217,0.124279
1218,1.000000
1219,0.999998
1220,0.999949
1221,0.241295
1222,0.874964
1223,0.288609
1224,0.149972
1225,0.222677
1226,0.193571
1227,0.953660
1228,1.000000
1229,1.000000
1230,0.378179
1231,0.445981
1232,0.501289
1233,0.082684
1234,0.631466
1235,0.944227
1236,0.653589
1237,0.773339
1238,0.105231
1239,0.999857
1240,0.904893
1241,0.043818
1242,0.208457
1243,0.720370
1244,0.364969
1245,0.450423
1246,0.406886
1247,0.103665
1248,0.962427
1249,0.999991
1250,0.159113
1251,0.533176
1252,0.999993
1253,0.186590
1254,0.404645
1255,0.999846
1256,0.020115
1257,0.432608
1258,0.625362
1259,0.069149
1260,1.000000
1261,0.778739
1262,0.085809
1263,0.999994
1264,0.179471
1265,1.000000
1266,0.794100
1267,1.000000
1268,0.612765
1269,0.551792
1270,0.126473
1271,0.166842
1272,0.576253
1273,1.000000
1274,0.136564
1275,0.764865
1276,0.878346
1277,0.731304
1278,0.176600
1279,0.392536
1280,0.999956
1281,0.240083
1282,0.504400
1283,0.674389
1284,0.089330
1285,0.994837
1286,0.736434
1287,0.134325
1288,0.207605
1289,0.584215
1290,0.576347
1291,0.453022
1292,0.999997
1293,0.827039
1294,1.000000
1295,0.054986
1296,0.547904
1297,0.200440
1298,0.812458
1299,0.020154
1300,0.475780
1301,0.334740
1302,0.015872
1303,0.462481
1304,0.998759
1305,0.861215
1306,0.773082
1307,0.344374
1308,0.221925
1309,0.999407
1310,0.569188
1311,0.059523
1312,0.848374
1313,0.880780
1314,0.834661
1315,0.256656
1316,0.026789
1317,1.000000
1318,0.994588
1319,0.513065
1320,0.529525
1321,0.072386
1322,0.663396
1323,0.143523
1324,0.785445
1325,0.574969
1326,0.884247
1327,0.415787
1328,0.095668
1329,0.135862
1330,0.998053
1331,0.048189
1332,0.285952
1333,1.000000
1334,0.226183
1335,0.977691
1336,0.052201
1337,0.189028
1338,0.560126
1339,0.389602
1340,0.815856
1341,0.336806
1342,0.229356
1343,0.591824
1344,0.655564
1345,0.449721
1346,0.235076
1347,0.589399
1348,0.618725
1349,0.569857
1350,0.963365
1351,0.765384
1352,0.424825
1353,0.474533
1354,0.998836
1355,0.817267
1356,0.645829
1357,0.198679
1358,0.999995
1359,0.509946
1360,0.114499
1361,0.171286
1362,0.494356
1363,0.999996
1364,0.540074
1365,0.913100
1366,0.702740
1367,0.021366
1368,0.999293
1369,0.999902
1370,0.994623
1371,1.000000
1372,0.501719
1373,1.000000
1374,0.061498
1375,0.100860
1376,0.385611
1377,0.371032
1378,0.284182
1379,0.851455
1380,0.784969
1381,0.635404
1382,0.507049
1383,0.271254
1384,0.766476
1385,0.709849
1386,0.007281
1387,0.789523
1388,0.037104
1389,0.030019
1390,0.070069
1391,0.121842
1392,0.131728
1393,0.154837
1394,0.110861
1395,0.131005
1396,0.166344
1397,0.471245
1398,0.169034
1399,0.310417
1400,0.999212
1401,0.859113
1402,0.808132
1403,0.312420
1404,0.871164
1405,0.116283
1406,0.135563
1407,0.268136
1408,0.979362
1409,0.999982
1410,0.999999
1411,0.074562
1412,0.206714
1413,0.999999
1414,0.998475
1415,0.650848
1416,0.047177
1417,0.749279
1418,0.313648
1419,0.170821
1420,0.419843
1421,0.416855
1422,1.000000
1423,0.999021
1424,0.664459
1425,0.118089
1426,0.072817
1427,0.999998
1428,0.358478
1429,0.119715
1430,0.761624
1431,0.604097
1432,0.508193
1433,0.178296
1434,0.999999
1435,0.997516
1436,0.999982
1437,0.668563
1438,0.633208
1439,0.854922
1440,0.099897
1441,0.197605
1442,0.714594
1443,0.072804
1444,0.388075
1445,0.606621
1446,0.324919
1447,0.818276
1448,0.835954
1449,0.851411
1450,0.945629
1451,0.999999
1452,0.460619
1453,0.229396
1454,0.060606
1455,0.444902
1456,0.138505
1457,1.000000
1458,0.110752
1459,0.136153
1460,0.422867
1461,0.269021
1462,0.999997
1463,0.683500
1464,0.664770
1465,0.262102
1466,0.383062
1467,0.542280
1468,0.520326
1469,0.125136
1470,0.084339
1471,0.291182
1472,0.830824
1473,0.999943
1474,0.254068
1475,0.715210
1476,0.691546
1477,0.999999
1478,0.077757
1479,0.751177
1480,0.047542
1481,0.414361
1482,0.281458
1483,0.493747
1484,0.687503
1485,0.903785
1486,0.142919
1487,0.454723
1488,1.000000
1489,0.999984
1490,0.217993
1491,0.351391
1492,0.624767
1493,0.368669
1494,0.978087
1495,0.156691
1496,0.181049
1497,0.951260
1498,0.830339
1499,0.999989
1500,0.993384
1501,1.000000
1502,0.193699
1503,0.026120
1504,0.497036
1505,0.763710
1506,0.999892
1507,1.000000
1508,0.633838
1509,0.210778
1510,0.769877
1511,0.661001
1512,0.846047
1513,0.914488
1514,0.902108
1515,0.955256
1516,0.404267
1517,0.450639
1518,0.039446
1519,0.025031
1520,0.760368
1521,0.204723
1522,0.997911
1523,0.999999
1524,0.050764
1525,0.136686
1526,0.388784
1527,0.154772
1528,1.000000
1529,0.574757
1530,0.414817
1531,0.086447
1532,0.952594
1533,0.159171
1534,0.310035
1535,0.790936
1536,0.799130
1537,0.855041
1538,0.999973
1539,0.765199
1540,0.797796
1541,0.107219
1542,0.197361
1543,0.160749
1544,0.999998
1545,0.266087
1546,0.579551
1547,0.126178
1548,0.512618
1549,0.749300
1550,0.942197
1551,0.037680
1552,0.289519
1553,0.069386
1554,0.128668
1555,0.534425
1556,0.824250
1557,0.717725
1558,0.561701
1559,0.362932
1560,0.498134
1561,0.921671
1562,0.164350
1563,0.155067
1564,0.147880
1565,0.781217
1566,0.574260
1567,0.999970
1568,0.138291
1569,0.821151
1570,0.192799
1571,0.046392
1572,0.263040
1573,0.176350
1574,0.999950
1575,0.071142
1576,0.999998
1577,0.158848
1578,0.636785
1579,0.883738
1580,0.637175
1581,0.891681
1582,0.337697
1583,0.572318
1584,0.540625
1585,0.457635
1586,0.047656
1587,0.165537
1588,0.868856
1589,0.388580
1590,0.633953
1591,0.676892
1592,0.760942
1593,0.736524
1594,0.355467
1595,0.922373
1596,0.115680
1597,0.999895
1598,0.512630
1599,0.375886
1600,0.055057
1601,0.770792
1602,0.325821
1603,0.724023
1604,0.891223
1605,0.112846
1606,0.450504
1607,0.234820
1608,0.433519
1609,0.406257
1610,0.554584
1611,0.077278
1612,0.100688
1613,0.809417
1614,0.016530
1615,0.202754
1616,0.622020
1617,0.022742
1618,0.088272
1619,0.438279
1620,0.371525
1621,0.776493
1622,0.350576
1623,1.000000
1624,0.945100
1625,0.427326
1626,0.601103
1627,0.196847
1628,0.337076
1629,0.877576
1630,0.146326
1631,0.554213
1632,0.835071
1633,0.999999
1634,0.262826
1635,0.336802
1636,0.076695
1637,0.011063
1638,0.097661
1639,0.025231
1640,0.993863
1641,0.454897
1642,0.662017
1643,0.971489
1644,0.492179
1645,1.000000
1646,0.594960
1647,0.685436
1648,1.000000
1649,0.233610
1650,0.044078
1651,0.501148
1652,0.232248
1653,0.341834
1654,0.999939
1655,0.951501
1656,0.712313
1657,0.152974
1658,0.176588
1659,0.340789
1660,0.060991
1661,0.486914
1662,0.915522
1663,0.298755
1664,0.808764
1665,0.199995
1666,0.206061
1667,0.538393
1668,0.708027
1669,0.206762
1670,0.708748
1671,0.695077
1672,0.817305
1673,0.568014
1674,0.087904
1675,0.222766
1676,0.270347
1677,0.915783
1678,0.782049
1679,0.999988
1680,0.999993
1681,1.000000
1682,0.892124
1683,0.081564
1684,0.769846
1685,0.914419
1686,0.308724
1687,0.873981
1688,0.205275
1689,0.800657
1690,0.299559
1691,0.944965
1692,0.762643
1693,0.926452
1694,0.438760
1695,0.213503
1696,0.996254
1697,0.185236
1698,0.149170
1699,0.764675
1700,0.008867
1701,0.858692
1702,0.135495
1703,0.021032
1704,0.859046
1705,0.532185
1706,0.290379
1707,0.100556
1708,1.000000
1709,0.671309
1710,0.220231
1711,0.999980
1712,0.672668
1713,0.550862
1714,0.999989
1715,1.000000
1716,0.722828
1717,0.966470
1718,0.481110
1719,0.971484
1720,0.040370
1721,0.100691
1722,0.799279
1723,0.052872
1724,0.506087
1725,0.405312
1726,0.175036
1727,0.999126
1728,0.009522
1729,1.000000
1730,1.000000
1731,0.727752
1732,0.999927
1733,0.999998
1734,0.190396
1735,0.575708
1736,0.226309
1737,0.858885
1738,0.599665
1739,0.129813
1740,1.000000
1741,0.120161
1742,1.000000
1743,0.588090
1744,0.730706
1745,0.212098
1746,0.299558
1747,0.019345
1748,0.880365
1749,0.360979
1750,0.672071
1751,0.951488
1752,0.999993
1753,0.907957
1754,0.091139
1755,0.934476
1756,1.000000
1757,0.358474
1758,0.776606
1759,1.000000
1760,0.541857
1761,0.972186
1762,0.181432
1763,0.464514
1764,0.533506
1765,0.025667
1766,0.895867
1767,0.430694
1768,0.922354
1769,0.886518
1770,0.364415
1771,0.178260
1772,0.451786
1773,0.011239
1774,0.261420
1775,0.721303
1776,0.999439
1777,0.596910
1778,0.999998
1779,0.494201
1780,0.680736
1781,0.161019
1782,1.000000
1783,0.999994
1784,0.999970
1785,0.002115
1786,0.141519
1787,0.999424
1788,0.835799
1789,0.338123
1790,0.429045
1791,0.111356
1792,0.658215
1793,0.934808
1794,0.537808
1795,0.288318
1796,0.352107
1797,0.056040
1798,0.026078
1799,0.724949
1800,0.409651
1801,0.663715
1802,0.095932
1803,0.273623
1804,0.999941
1805,0.554869
1806,0.973053
1807,0.499192
1808,0.788390
1809,0.772685
1810,1.000000
1811,0.074360
1812,0.718920
1813,0.670659
1814,0.283230
1815,0.961210
1816,0.047551
1817,0.134255
1818,0.971264
1819,0.478471
1820,0.595956
1821,0.741171
1822,0.190187
1823,0.430486
1824,0.103254
1825,0.826147
1826,0.072838
1827,0.079385
1828,0.149743
1829,0.021318
1830,0.259367
1831,0.199591
1832,0.820051
1833,0.215203
1834,0.165944
1835,0.978156
1836,0.099338
1837,0.999989
1838,0.743852
1839,0.818012
1840,0.245012
1841,0.710033
1842,0.205264
1843,0.610852
1844,0.999999
1845,0.281534
1846,0.999937
1847,0.335091
1848,0.749487
1849,0.979920
1850,0.179214
1851,0.427296
1852,0.474719
1853,0.256691
1854,0.007770
1855,0.176980
1856,0.999936
1857,0.031712
1858,1.000000
1859,0.999999
1860,0.120896
1861,0.094688
1862,0.881665
1863,1.000000
1864,0.983977
1865,0.941721
1866,0.565367
1867,0.028230
1868,0.100548
1869,0.084507
1870,0.044140
1871,0.528316
1872,0.410972
