Id,Prediction
754,0.018011
755,0.999999
756,0.180348
757,0.003410
758,0.997825
759,0.999993
760,0.965932
761,0.070463
762,0.414688
763,0.789238
764,0.021366
765,0.000401
766,0.141881
767,0.016484
768,0.255795
769,0.873677
770,0.007786
771,0.205959
772,0.003828
773,0.050554
774,0.971297
775,0.872715
776,0.018377
777,0.036657
778,1.000000
779,0.003569
780,0.083797
781,0.119574
782,1.000000
783,0.215909
784,0.993939
785,0.001042
786,1.000000
787,0.006099
788,0.700937
789,0.728716
790,0.998443
791,0.003051
792,0.999142
793,0.085194
794,0.007819
795,0.257439
796,0.023517
797,1.000000
798,0.075660
799,0.007026
800,0.813658
801,1.000000
802,0.613498
803,0.855388
804,0.024084
805,0.999506
806,0.027729
807,0.612245
808,1.000000
809,0.992986
810,1.000000
811,0.717623
812,0.974358
813,0.999995
814,0.740580
815,1.000000
816,0.885837
817,0.171145
818,1.000000
819,0.031603
820,0.034376
821,1.000000
822,0.363044
823,0.051457
824,1.000000
825,0.395315
826,0.007758
827,0.955545
828,0.683796
829,1.000000
830,0.061094
831,0.991973
832,0.917974
833,0.008657
834,0.957745
835,1.000000
836,0.999981
837,0.962235
838,1.000000
839,0.507126
840,0.575752
841,0.490747
842,0.040053
843,0.005845
844,0.561807
845,0.012251
846,0.998413
847,1.000000
848,0.352140
849,0.072497
850,0.040396
851,0.647000
852,0.867635
853,0.031582
854,0.480767
855,0.009800
856,0.035023
857,0.926164
858,0.092679
859,1.000000
860,0.009442
861,0.052213
862,0.014284
863,0.240340
864,0.971323
865,0.043133
866,0.006986
867,0.273342
868,0.543312
869,0.379714
870,0.021138
871,1.000000
872,0.043746
873,1.000000
874,1.000000
875,0.003462
876,0.042911
877,1.000000
878,0.025686
879,0.030337
880,0.203494
881,0.564280
882,0.119927
883,0.973934
884,0.472847
885,0.426234
886,0.060501
887,1.000000
888,0.754099
889,1.000000
890,1.000000
891,0.043785
892,0.145865
893,0.236295
894,1.000000
895,0.030140
896,0.889328
897,0.078046
898,0.209066
899,0.989138
900,0.878941
901,1.000000
902,0.999497
903,0.114028
904,1.000000
905,0.504723
906,0.742670
907,0.995190
908,0.505999
909,0.037378
910,0.000569
911,0.991793
912,1.000000
913,0.989720
914,0.397536
915,0.033016
916,0.109424
917,0.986137
918,0.007335
919,0.079750
920,0.022713
921,0.065380
922,0.999812
923,0.845784
924,0.981515
925,0.699367
926,0.102686
927,0.762333
928,0.826296
929,0.974272
930,0.235976
931,0.127058
932,0.494511
933,0.609437
934,1.000000
935,0.934384
936,0.999936
937,0.902323
938,0.916820
939,1.000000
940,1.000000
941,0.037715
942,0.014699
943,1.000000
944,0.997006
945,0.239439
946,0.067711
947,0.902140
948,0.014138
949,0.991717
950,0.942056
951,1.000000
952,0.045201
953,0.013638
954,1.000000
955,0.999067
956,0.997513
957,0.839460
958,0.510010
959,0.042365
960,0.261054
961,0.874804
962,0.371294
963,0.021129
964,0.059631
965,0.389540
966,0.001797
967,0.914519
968,0.002491
969,0.972320
970,0.131756
971,0.936590
972,0.305747
973,0.274500
974,1.000000
975,0.999894
976,0.046609
977,0.513653
978,0.974655
979,0.010966
980,0.000525
981,0.194680
982,0.959998
983,0.619178
984,0.955412
985,0.023960
986,0.250437
987,0.017646
988,0.944145
989,1.000000
990,0.996072
991,0.804425
992,0.972057
993,0.000093
994,0.974245
995,0.000313
996,0.068549
997,0.487182
998,0.162069
999,0.471256
1000,0.075939
1001,0.011246
1002,0.025368
1003,0.312184
1004,0.871066
1005,0.631542
1006,0.516578
1007,0.004787
1008,0.031302
1009,0.928312
1010,0.006765
1011,0.005192
1012,0.920783
1013,0.013010
1014,0.151531
1015,1.000000
1016,0.005877
1017,0.024059
1018,1.000000
1019,0.315616
1020,0.993764
1021,0.164249
1022,0.575697
1023,0.114347
1024,0.023301
1025,0.002710
1026,0.513283
1027,0.991952
1028,0.997972
1029,0.066285
1030,0.027765
1031,0.567312
1032,0.795316
1033,0.981786
1034,0.050133
1035,1.000000
1036,0.966806
1037,0.987397
1038,0.089141
1039,0.198448
1040,1.000000
1041,0.035968
1042,0.391186
1043,0.014593
1044,0.825620
1045,0.000892
1046,1.000000
1047,0.973011
1048,0.011885
1049,1.000000
1050,0.836772
1051,0.020495
1052,0.210920
1053,0.149598
1054,0.999864
1055,0.062815
1056,0.998299
1057,0.038718
1058,1.000000
1059,1.000000
1060,0.626599
1061,0.118305
1062,0.272952
1063,1.000000
1064,0.857598
1065,0.360387
1066,0.731153
1067,0.132922
1068,0.862717
1069,0.062129
1070,0.087910
1071,0.003362
1072,0.794279
1073,0.009383
1074,0.029465
1075,0.177438
1076,0.141863
1077,0.168366
1078,1.000000
1079,0.993749
1080,0.054902
1081,0.011679
1082,0.009122
1083,0.453503
1084,0.977613
1085,0.394773
1086,0.360403
1087,0.561316
1088,0.408209
1089,0.999739
1090,0.800949
1091,0.000696
1092,0.916342
1093,1.000000
1094,0.053644
1095,0.011099
1096,0.005491
1097,1.000000
1098,1.000000
1099,0.981218
1100,0.039281
1101,0.002064
1102,0.982939
1103,0.766442
1104,1.000000
1105,0.023737
1106,1.000000
1107,0.256001
1108,1.000000
1109,1.000000
1110,0.959971
1111,0.846482
1112,0.998019
1113,0.996045
1114,0.213192
1115,0.007519
1116,0.042228
1117,0.022209
1118,1.000000
1119,0.893147
1120,0.208847
1121,0.273541
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.030789
1126,0.770021
1127,0.874523
1128,0.250139
1129,0.362660
1130,0.008281
1131,1.000000
1132,1.000000
1133,0.999954
1134,0.005231
1135,0.999980
1136,0.003933
1137,0.999011
1138,0.995587
1139,0.736622
1140,0.464260
1141,0.649598
1142,0.533517
1143,0.281972
1144,0.321619
1145,0.328138
1146,0.821279
1147,0.073201
1148,0.965658
1149,0.999999
1150,1.000000
1151,0.040309
1152,1.000000
1153,1.000000
1154,0.064539
1155,0.784424
1156,0.714438
1157,0.041516
1158,0.063570
1159,0.093794
1160,0.145532
1161,0.447560
1162,0.999628
1163,0.016169
1164,0.577474
1165,0.841297
1166,0.032034
1167,0.948714
1168,0.221009
1169,0.026798
1170,0.725469
1171,1.000000
1172,0.921294
1173,0.008653
1174,0.995222
1175,1.000000
1176,0.994982
1177,0.206286
1178,0.124428
1179,0.091164
1180,0.287679
1181,0.737490
1182,0.881247
1183,0.047183
1184,1.000000
1185,0.433748
1186,0.998410
1187,0.783945
1188,0.099632
1189,0.999347
1190,0.866001
1191,0.601009
1192,0.002418
1193,1.000000
1194,0.098890
1195,1.000000
1196,0.175844
1197,0.992138
1198,1.000000
1199,0.999977
1200,0.827308
1201,0.024793
1202,0.629177
1203,0.062038
1204,0.938344
1205,1.000000
1206,0.301059
1207,0.012723
1208,0.087314
1209,0.596682
1210,0.182014
1211,0.459804
1212,0.010463
1213,0.301302
1214,0.997554
1215,0.914314
1216,0.693097
1217,0.752557
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.186006
1222,0.239701
1223,0.051270
1224,0.028645
1225,0.012566
1226,0.178047
1227,0.893407
1228,1.000000
1229,1.000000
1230,0.626791
1231,0.654525
1232,0.760086
1233,0.032332
1234,0.800087
1235,0.974614
1236,0.928015
1237,0.802877
1238,0.068593
1239,1.000000
1240,0.936444
1241,0.016246
1242,0.120516
1243,0.521038
1244,0.110414
1245,0.844396
1246,0.269973
1247,0.003620
1248,0.950249
1249,1.000000
1250,0.010575
1251,0.614519
1252,1.000000
1253,0.069154
1254,0.042817
1255,1.000000
1256,0.003942
1257,0.289837
1258,0.399181
1259,0.021665
1260,1.000000
1261,0.864468
1262,0.057235
1263,1.000000
1264,0.035656
1265,1.000000
1266,0.982488
1267,1.000000
1268,0.956291
1269,0.462715
1270,0.167547
1271,0.072538
1272,0.466950
1273,1.000000
1274,0.057152
1275,0.998542
1276,0.990311
1277,0.121515
1278,0.012888
1279,0.598224
1280,1.000000
1281,0.175854
1282,0.108222
1283,0.955238
1284,0.007794
1285,1.000000
1286,0.971825
1287,0.033876
1288,0.590993
1289,0.912505
1290,0.174319
1291,0.175513
1292,1.000000
1293,0.992958
1294,1.000000
1295,0.009769
1296,0.263268
1297,0.060138
1298,0.424520
1299,0.005760
1300,0.879451
1301,0.027181
1302,0.003593
1303,0.980512
1304,1.000000
1305,0.951145
1306,0.338012
1307,0.219104
1308,0.216942
1309,1.000000
1310,0.959923
1311,0.063732
1312,0.877658
1313,0.953289
1314,0.689004
1315,0.771589
1316,0.000208
1317,1.000000
1318,1.000000
1319,0.992109
1320,0.961949
1321,0.025608
1322,0.853728
1323,0.028606
1324,0.999345
1325,0.811158
1326,0.994863
1327,0.240827
1328,0.174584
1329,0.225598
1330,1.000000
1331,0.012109
1332,0.302334
1333,1.000000
1334,0.038114
1335,1.000000
1336,0.040484
1337,0.023262
1338,0.821755
1339,0.254157
1340,0.906268
1341,0.217534
1342,0.157290
1343,0.705082
1344,0.927568
1345,0.196517
1346,0.523964
1347,0.003101
1348,0.669279
1349,0.135208
1350,0.999725
1351,0.470015
1352,0.410039
1353,0.875811
1354,0.999978
1355,0.938906
1356,0.983770
1357,0.459173
1358,1.000000
1359,0.428040
1360,0.006622
1361,0.032369
1362,0.721641
1363,1.000000
1364,0.567027
1365,0.974958
1366,0.800266
1367,0.044864
1368,1.000000
1369,0.999999
1370,0.999992
1371,1.000000
1372,0.582499
1373,1.000000
1374,0.032503
1375,0.774083
1376,0.220104
1377,0.315173
1378,0.395327
1379,0.952422
1380,0.928328
1381,0.718887
1382,0.791928
1383,0.448073
1384,0.904138
1385,0.801442
1386,0.001423
1387,0.948184
1388,0.000912
1389,0.008667
1390,0.001095
1391,0.033002
1392,0.020816
1393,0.020226
1394,0.009588
1395,0.023533
1396,0.004879
1397,0.306438
1398,0.381315
1399,0.165628
1400,0.999993
1401,0.555915
1402,0.977504
1403,0.831333
1404,0.657594
1405,0.036782
1406,0.483299
1407,0.203226
1408,0.999410
1409,1.000000
1410,1.000000
1411,0.017744
1412,0.140348
1413,1.000000
1414,1.000000
1415,0.894023
1416,0.015833
1417,0.770595
1418,0.150075
1419,0.005276
1420,0.480835
1421,0.382012
1422,1.000000
1423,1.000000
1424,0.243793
1425,0.025708
1426,0.050062
1427,1.000000
1428,0.111594
1429,0.004789
1430,0.793485
1431,0.857509
1432,0.659827
1433,0.006295
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.963096
1438,0.894700
1439,0.923569
1440,0.040399
1441,0.006671
1442,0.998254
1443,0.075711
1444,0.108918
1445,0.447719
1446,0.928591
1447,0.917510
1448,0.202091
1449,0.541371
1450,0.996274
1451,1.000000
1452,0.260163
1453,0.173424
1454,0.016380
1455,0.321159
1456,0.055187
1457,1.000000
1458,0.011425
1459,0.005089
1460,0.037899
1461,0.028705
1462,1.000000
1463,0.990236
1464,0.453252
1465,0.044267
1466,0.075262
1467,0.128736
1468,0.666558
1469,0.000720
1470,0.021205
1471,0.005214
1472,0.891587
1473,1.000000
1474,0.037449
1475,0.956740
1476,0.879446
1477,1.000000
1478,0.022261
1479,0.362910
1480,0.005453
1481,0.512386
1482,0.095533
1483,0.842842
1484,0.266908
1485,0.947709
1486,0.162679
1487,0.805891
1488,1.000000
1489,1.000000
1490,0.404354
1491,0.873102
1492,0.893560
1493,0.080651
1494,0.986773
1495,0.038088
1496,0.028465
1497,0.988345
1498,0.899414
1499,1.000000
1500,0.995150
1501,1.000000
1502,0.037934
1503,0.006578
1504,0.441420
1505,0.760021
1506,1.000000
1507,1.000000
1508,0.647264
1509,0.057552
1510,0.808077
1511,0.749114
1512,0.863349
1513,0.968099
1514,0.978183
1515,0.977336
1516,0.132637
1517,0.538620
1518,0.001298
1519,0.001516
1520,0.857262
1521,0.660820
1522,0.999996
1523,1.000000
1524,0.008995
1525,0.016613
1526,0.179642
1527,0.068106
1528,1.000000
1529,0.611153
1530,0.900271
1531,0.083434
1532,0.995261
1533,0.004741
1534,0.075043
1535,0.950775
1536,0.882977
1537,0.966676
1538,0.998341
1539,0.976385
1540,0.472078
1541,0.077327
1542,0.162779
1543,0.059234
1544,1.000000
1545,0.066340
1546,0.328057
1547,0.024173
1548,0.091449
1549,0.375748
1550,0.974569
1551,0.003874
1552,0.199644
1553,0.057516
1554,0.111804
1555,0.238015
1556,0.826685
1557,0.676509
1558,0.762408
1559,0.811847
1560,0.645242
1561,0.980382
1562,0.002502
1563,0.656352
1564,0.232721
1565,0.899010
1566,0.846726
1567,1.000000
1568,0.135899
1569,0.527370
1570,0.838003
1571,0.006109
1572,0.039595
1573,0.007112
1574,1.000000
1575,0.498356
1576,1.000000
1577,0.011608
1578,0.852865
1579,0.867079
1580,0.772958
1581,0.998075
1582,0.420440
1583,0.830775
1584,0.617913
1585,0.460424
1586,0.013034
1587,0.781810
1588,1.000000
1589,0.331636
1590,0.806731
1591,0.725629
1592,0.572984
1593,0.385200
1594,0.888714
1595,0.998700
1596,0.000905
1597,1.000000
1598,0.369764
1599,0.107545
1600,0.014021
1601,0.863634
1602,0.492316
1603,0.970053
1604,0.973056
1605,0.035496
1606,0.151736
1607,0.120693
1608,0.523171
1609,0.634370
1610,0.592725
1611,0.042183
1612,0.003653
1613,0.904603
1614,0.004495
1615,0.014694
1616,0.818399
1617,0.003033
1618,0.046580
1619,0.168384
1620,0.094325
1621,0.943628
1622,0.037038
1623,1.000000
1624,0.994057
1625,0.298228
1626,0.561621
1627,0.023182
1628,0.495525
1629,0.998815
1630,0.057550
1631,0.100735
1632,0.730811
1633,1.000000
1634,0.418034
1635,0.271209
1636,0.070555
1637,0.001380
1638,0.010612
1639,0.002785
1640,0.999896
1641,0.019083
1642,0.605858
1643,1.000000
1644,0.911167
1645,1.000000
1646,0.756016
1647,0.619323
1648,1.000000
1649,0.727010
1650,0.109255
1651,0.930183
1652,0.112233
1653,0.350383
1654,1.000000
1655,0.999992
1656,0.404223
1657,0.172773
1658,0.044086
1659,0.882800
1660,0.005662
1661,0.861087
1662,0.960962
1663,0.006067
1664,0.931786
1665,0.461027
1666,0.434690
1667,0.706271
1668,0.628419
1669,0.045914
1670,0.032807
1671,0.903965
1672,0.960750
1673,0.470639
1674,0.013602
1675,0.027551
1676,0.076936
1677,0.794728
1678,0.716148
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.987133
1683,0.018802
1684,0.570976
1685,0.999923
1686,0.436899
1687,0.737249
1688,0.187112
1689,0.885478
1690,0.034540
1691,0.982904
1692,0.967923
1693,0.989692
1694,0.141957
1695,0.254491
1696,1.000000
1697,0.152993
1698,0.253276
1699,0.596984
1700,0.000773
1701,0.743345
1702,0.033189
1703,0.004043
1704,0.981641
1705,0.493063
1706,0.016195
1707,0.020941
1708,1.000000
1709,0.784887
1710,0.111036
1711,1.000000
1712,0.940557
1713,0.134979
1714,0.999999
1715,1.000000
1716,0.977492
1717,0.924962
1718,0.056471
1719,0.998388
1720,0.009249
1721,0.040185
1722,0.563158
1723,0.003182
1724,0.937555
1725,0.933580
1726,0.062833
1727,1.000000
1728,0.000226
1729,1.000000
1730,1.000000
1731,0.987310
1732,1.000000
1733,1.000000
1734,0.046499
1735,0.660565
1736,0.391098
1737,0.944315
1738,0.732745
1739,0.016773
1740,1.000000
1741,0.081361
1742,1.000000
1743,0.538089
1744,0.914746
1745,0.120211
1746,0.578721
1747,0.002744
1748,0.898027
1749,0.288185
1750,0.796947
1751,0.979078
1752,1.000000
1753,0.888235
1754,0.033224
1755,0.995572
1756,1.000000
1757,0.316294
1758,0.975044
1759,1.000000
1760,0.796825
1761,0.995543
1762,0.027966
1763,0.313447
1764,0.587635
1765,0.020319
1766,0.882530
1767,0.538617
1768,0.998840
1769,0.932870
1770,0.538394
1771,0.068018
1772,0.569027
1773,0.001783
1774,0.022850
1775,0.676432
1776,1.000000
1777,0.980082
1778,1.000000
1779,0.067924
1780,0.985132
1781,0.024809
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000157
1786,0.319273
1787,0.999988
1788,0.762824
1789,0.042181
1790,0.932245
1791,0.029779
1792,0.992349
1793,1.000000
1794,0.553275
1795,0.166221
1796,0.381987
1797,0.011787
1798,0.000007
1799,0.801456
1800,0.087620
1801,0.535110
1802,0.104538
1803,0.020909
1804,1.000000
1805,0.072954
1806,0.915413
1807,0.967649
1808,0.916516
1809,0.991170
1810,1.000000
1811,0.019035
1812,0.990767
1813,0.917341
1814,0.024461
1815,0.998747
1816,0.013986
1817,0.003496
1818,0.978214
1819,0.692601
1820,0.900792
1821,0.639781
1822,0.029576
1823,0.945896
1824,0.040718
1825,0.214329
1826,0.028761
1827,0.020023
1828,0.138553
1829,0.001020
1830,0.059437
1831,0.138425
1832,0.840724
1833,0.927109
1834,0.104023
1835,0.999904
1836,0.046633
1837,1.000000
1838,0.839813
1839,0.987642
1840,0.009494
1841,0.891555
1842,0.013039
1843,0.243051
1844,1.000000
1845,0.086816
1846,1.000000
1847,0.081754
1848,0.466474
1849,0.999005
1850,0.235367
1851,0.802490
1852,0.987931
1853,0.393767
1854,0.000234
1855,0.177938
1856,1.000000
1857,0.002282
1858,1.000000
1859,1.000000
1860,0.025205
1861,0.004816
1862,0.996097
1863,1.000000
1864,0.999992
1865,0.987359
1866,0.563807
1867,0.012613
1868,0.000014
1869,0.019416
1870,0.009355
1871,0.995065
1872,0.273977
