Id,Prediction
193,0.020675
194,1.000000
195,1.000000
196,1.000000
197,0.052143
198,1.000000
199,0.029708
200,0.017175
201,0.045109
202,0.007401
203,0.368727
204,0.001634
205,0.101563
206,1.000000
207,0.717242
208,0.013414
209,1.000000
210,0.971012
211,0.335888
212,0.354171
213,0.004239
214,0.905823
215,0.116518
216,0.018362
217,1.000000
218,0.949737
219,0.059292
220,0.102007
221,0.583463
222,0.014020
223,0.978100
224,0.212085
225,0.998342
226,1.000000
227,0.824865
228,0.314195
229,0.018604
230,0.228478
231,0.030324
232,1.000000
233,0.635725
234,0.050340
235,1.000000
236,0.907569
237,0.999970
238,1.000000
239,0.079158
240,0.157401
241,0.493097
242,1.000000
243,0.050259
244,0.959475
245,0.200310
246,0.088412
247,0.876687
248,0.009766
249,0.939588
250,0.183611
251,0.002537
252,0.003550
253,0.645931
254,1.000000
255,0.030708
256,0.954079
257,0.944252
258,0.765132
259,1.000000
260,0.014845
261,1.000000
262,1.000000
263,0.180112
264,0.600790
265,0.109807
266,1.000000
267,0.787118
268,1.000000
269,0.226037
270,0.010346
271,0.189877
272,0.632792
273,0.635671
274,0.293873
275,0.645550
276,0.040306
277,0.999920
278,0.085981
279,0.004488
280,0.022905
281,0.901302
282,0.991263
283,0.927364
284,0.987415
285,1.000000
286,0.468638
287,0.851452
288,0.527666
289,1.000000
290,0.449504
291,0.656623
292,0.043936
293,0.892928
294,0.054100
295,0.639550
296,0.572972
297,1.000000
298,0.245501
299,0.005553
300,0.186930
301,0.297036
302,1.000000
303,0.863357
304,0.612694
305,0.298792
306,0.373317
307,0.961036
308,0.421287
309,0.004545
310,0.949028
311,0.766286
312,0.954095
313,0.001716
314,0.016377
315,0.266347
316,0.052981
317,0.019790
318,0.283647
319,0.002961
320,0.357979
321,0.999779
322,0.672965
323,0.034780
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.081933
329,0.713137
330,0.822418
331,0.436499
332,0.936751
333,0.595448
334,0.962885
335,0.961287
336,0.224494
337,0.979653
338,0.238507
339,1.000000
340,0.106494
341,0.911490
342,0.212940
343,0.999928
344,0.042452
345,1.000000
346,0.989937
347,1.000000
348,0.282443
349,0.000718
350,0.269535
351,0.005895
352,0.632308
353,0.009300
354,0.407345
355,0.958425
356,1.000000
357,0.755143
358,0.610211
359,0.027085
360,0.310486
361,0.114502
362,0.976521
363,0.670608
364,0.001963
365,0.015796
366,1.000000
367,0.001601
368,0.963501
369,1.000000
370,0.156487
371,0.134290
372,0.524976
373,0.498600
374,1.000000
375,0.922253
376,0.883794
377,0.999994
378,0.028686
379,0.013840
380,0.986471
381,0.982841
382,0.363770
383,0.055800
384,0.023731
385,0.063720
386,1.000000
387,0.030002
388,0.960365
389,0.044926
390,0.425836
391,0.013087
392,0.192109
393,0.071555
394,0.999933
395,0.183370
396,0.815942
397,1.000000
398,0.975015
399,0.965886
400,0.171571
401,0.018988
402,0.469720
403,0.866431
404,0.217317
405,1.000000
406,1.000000
407,0.282480
408,0.203449
409,0.942581
410,0.995595
411,0.152835
412,0.005039
413,0.797824
414,0.033899
415,0.012573
416,0.125069
417,0.078511
418,0.264006
419,0.937797
420,0.161384
421,0.392396
422,0.031873
423,0.030671
424,0.488567
425,0.999991
426,0.999999
427,0.940610
428,1.000000
429,0.147559
430,0.134987
431,0.929355
432,0.718470
433,1.000000
434,0.019321
435,0.957051
436,0.995158
437,0.612900
438,1.000000
439,0.465914
440,0.526363
441,1.000000
442,0.974185
443,0.011671
444,0.211047
445,0.835797
446,0.942260
447,0.158803
448,0.230621
449,0.009058
450,0.656750
451,0.669180
452,0.027853
453,1.000000
454,1.000000
455,0.312196
456,0.301438
457,0.956141
458,1.000000
459,0.087032
460,0.592661
461,0.990748
462,0.058603
463,0.002690
464,0.076388
465,0.013006
466,0.346273
467,0.004754
468,0.157755
469,0.284450
470,0.993863
471,0.744647
472,0.210779
473,0.637971
474,0.154364
475,0.777934
476,0.018384
477,0.989412
478,0.947626
479,0.650749
480,0.997718
481,0.672497
482,0.832169
483,0.360207
484,1.000000
485,0.018411
486,0.008822
487,0.575861
488,0.765579
489,0.976241
490,0.017383
491,0.640126
492,0.161656
493,0.998070
494,0.015430
495,1.000000
496,0.902457
497,0.049215
498,0.255356
499,0.606997
500,0.999250
501,0.021454
502,0.870660
503,0.044538
504,0.972461
505,0.185905
506,0.864883
507,1.000000
508,0.470467
509,0.848109
510,0.785868
511,0.040682
512,0.260292
513,1.000000
514,0.048122
515,0.682099
516,0.231025
517,0.947538
518,0.801453
519,0.322666
520,0.017090
521,0.028980
522,0.107006
523,0.014575
524,0.408725
525,0.003102
526,0.858442
527,1.000000
528,0.582966
529,1.000000
530,0.155507
531,0.063541
532,0.777916
533,0.891577
534,0.999956
535,0.801227
536,0.059913
537,0.000638
538,0.187055
539,0.012055
540,0.361398
541,0.045411
542,0.954513
543,0.177491
544,0.002275
545,0.466873
546,0.169606
547,0.346974
548,0.145041
549,0.962832
550,0.900580
551,0.680733
552,0.571356
553,0.044022
554,0.257442
555,1.000000
556,1.000000
557,0.898941
558,1.000000
559,0.948602
560,0.008606
561,0.289134
562,0.041912
563,0.002122
564,1.000000
565,0.028479
566,0.018439
567,0.940968
568,0.999992
569,0.034118
570,1.000000
571,0.288790
572,0.019272
573,1.000000
574,0.321480
575,1.000000
576,0.959954
577,0.679023
578,0.994175
579,0.983564
580,1.000000
581,1.000000
582,1.000000
583,0.995152
584,0.635845
585,0.740082
586,0.037930
587,1.000000
588,0.941051
589,0.912079
590,0.001389
591,0.944781
592,0.873567
593,0.318817
594,1.000000
595,0.999996
596,0.202462
597,1.000000
598,0.674094
599,0.733471
600,0.635155
601,0.651613
602,0.987650
603,0.908775
604,0.517878
605,0.939932
606,0.022388
607,0.017771
608,0.566014
609,0.084556
610,0.178733
611,0.985389
612,0.041999
613,0.815761
614,0.440570
615,0.128107
616,0.994621
617,0.026646
618,0.999993
619,0.008191
620,0.028059
621,0.035642
622,0.611323
623,0.010199
624,0.807444
625,0.649231
626,1.000000
627,0.148242
628,0.841483
629,0.862260
630,0.750295
631,0.056425
632,1.000000
633,0.559793
634,0.026050
635,0.777354
636,1.000000
637,1.000000
638,0.441034
639,1.000000
640,0.314257
641,0.000026
642,0.531105
643,0.007163
644,0.999563
645,0.003905
646,0.478767
647,0.184453
648,0.954022
649,0.170386
650,0.698020
651,0.012237
652,0.375023
653,0.258319
654,0.904888
655,0.008028
656,0.887784
657,0.164348
658,0.978408
659,0.028359
660,0.679790
661,0.996974
662,1.000000
663,0.001592
664,0.988903
665,0.998540
666,0.160844
667,0.975134
668,0.003057
669,0.010721
670,1.000000
671,1.000000
672,0.096298
673,0.054560
674,0.993547
675,0.126289
676,0.144239
677,0.386656
678,1.000000
679,0.108895
680,0.055191
681,0.156092
682,0.092581
683,0.070114
684,0.043846
685,0.877892
686,0.151859
687,1.000000
688,0.074944
689,1.000000
690,0.000650
691,0.393022
692,0.798930
693,0.102822
694,0.693144
695,0.984723
696,1.000000
697,0.319913
698,0.471728
699,0.035038
700,0.269446
701,0.005160
702,0.065615
703,0.562642
704,0.007454
705,0.546202
706,0.999999
707,0.006018
708,0.013182
709,1.000000
710,0.301749
711,0.940335
712,0.826203
713,0.348578
714,0.591643
715,0.092556
716,0.989969
717,0.872050
718,0.999688
719,0.550066
720,0.082624
721,0.689108
722,0.404823
723,0.537676
724,0.470396
725,0.051715
726,0.635188
727,0.397538
728,1.000000
729,0.725085
730,0.999999
731,0.941852
732,0.391952
733,0.997531
734,1.000000
735,0.599222
736,0.034316
737,0.993036
738,0.623784
739,0.803508
740,0.857060
741,0.031088
742,0.653754
743,0.111337
744,1.000000
745,0.056416
746,0.884264
747,0.758930
748,0.840584
749,1.000000
750,0.148135
751,0.015200
752,0.145357
753,1.000000
754,0.026934
755,0.996816
756,0.023231
757,0.017159
758,1.000000
759,1.000000
760,0.801951
761,0.087186
762,0.811906
763,0.969136
764,0.030676
765,0.014424
766,0.678479
767,0.026640
768,0.158454
769,0.888124
770,0.000832
771,0.293643
772,0.029756
773,0.062205
774,0.932746
775,0.912954
776,0.029913
777,0.027554
778,1.000000
779,0.010898
780,0.418331
781,0.166633
782,1.000000
783,0.386768
784,0.999037
785,0.004943
786,1.000000
787,0.013539
788,0.771133
789,0.738473
790,0.999007
791,0.015337
792,0.998930
793,0.033565
794,0.013537
795,0.632191
796,0.001765
797,1.000000
798,0.074344
799,0.021701
800,0.879539
801,1.000000
802,0.577348
803,0.966387
804,0.014558
805,1.000000
806,0.042323
807,0.676484
808,1.000000
809,0.926906
810,1.000000
811,0.762263
812,0.887496
813,1.000000
814,0.616365
815,1.000000
816,0.888088
817,0.390634
818,1.000000
819,0.094845
820,0.044333
821,1.000000
822,0.661549
823,0.252130
824,1.000000
825,0.302273
826,0.103712
827,0.803330
828,0.765579
829,1.000000
830,0.236213
831,0.987410
832,0.940238
833,0.036678
834,0.925217
835,1.000000
836,1.000000
837,0.917987
838,1.000000
839,0.590698
840,0.323596
841,0.557378
842,0.019507
843,0.006186
844,0.248684
845,0.066009
846,0.999996
847,1.000000
848,0.164774
849,0.054287
850,0.045354
851,0.153174
852,0.801106
853,0.198451
854,0.384438
855,0.007843
856,0.061637
857,0.874578
858,0.202577
859,1.000000
860,0.001330
861,0.051406
862,0.018767
863,0.257653
864,0.958275
865,0.039799
866,0.011235
867,0.660580
868,0.634630
869,0.891251
870,0.002104
871,1.000000
872,0.034111
873,1.000000
874,1.000000
875,0.001742
876,0.182178
877,0.999960
878,0.154206
879,0.326167
880,0.028863
881,0.625773
882,0.113428
883,0.881104
884,0.246963
885,0.461599
886,0.057916
887,1.000000
888,0.926383
889,1.000000
890,1.000000
891,0.143857
892,0.119778
893,0.338058
894,1.000000
895,0.124594
896,0.703127
897,0.054289
898,0.418178
899,0.934608
900,0.851833
901,1.000000
902,1.000000
903,0.311025
904,1.000000
905,0.281939
906,0.879655
907,0.994698
908,0.724288
909,0.319703
910,0.000697
911,0.715292
912,0.999997
913,0.971004
914,0.346236
915,0.015251
916,0.075425
917,0.996542
918,0.005128
919,0.152272
920,0.105192
921,0.035648
922,0.998808
923,0.373118
924,0.851162
925,0.652798
926,0.111049
927,0.806780
928,0.845918
929,0.973606
930,0.664296
931,0.140481
932,0.105474
933,0.689474
934,1.000000
935,0.972649
936,0.999997
937,0.914881
938,0.673169
939,1.000000
940,1.000000
941,0.160054
942,0.027190
943,1.000000
944,0.995541
945,0.451012
946,0.153529
947,0.814539
948,0.011794
949,0.986519
950,0.940287
951,1.000000
952,0.041123
953,0.014778
954,1.000000
955,0.998844
956,0.955071
957,0.607754
958,0.669846
959,0.035477
960,0.594910
961,0.984565
962,0.325040
963,0.043528
964,0.036907
965,0.501753
966,0.000351
967,0.991081
968,0.000347
969,0.721357
970,0.226863
971,0.916659
972,0.366202
973,0.147342
974,1.000000
975,0.989152
976,0.310294
977,0.597219
978,0.468385
979,0.008822
980,0.024140
981,0.119618
982,0.891399
983,0.783854
984,0.993841
985,0.090688
986,0.145096
987,0.011838
988,0.717062
989,1.000000
990,0.979503
991,0.806624
992,0.819345
993,0.000245
994,0.981219
995,0.004209
996,0.055600
997,0.444771
998,0.082394
999,0.879377
1000,0.090533
1001,0.023913
1002,0.022861
1003,0.170067
1004,0.878425
1005,0.298242
1006,0.475198
1007,0.008958
1008,0.116402
1009,0.867680
1010,0.002173
1011,0.002061
1012,0.974137
1013,0.004464
1014,0.288686
1015,1.000000
1016,0.020462
1017,0.164946
1018,1.000000
1019,0.739112
1020,0.934183
1021,0.111300
1022,0.214056
1023,0.145869
1024,0.189147
1025,0.022299
1026,0.550463
1027,0.977898
1028,0.981008
1029,0.039458
1030,0.013124
1031,0.449555
1032,0.777970
1033,0.989958
1034,0.023398
1035,1.000000
1036,0.827907
1037,0.987589
1038,0.004982
1039,0.573448
1040,1.000000
1041,0.008283
1042,0.421956
1043,0.131124
1044,0.811471
1045,0.038989
1046,1.000000
1047,0.918523
1048,0.071867
1049,1.000000
1050,0.768138
1051,0.002549
1052,0.090259
1053,0.396729
1054,0.999668
1055,0.091724
1056,0.992295
1057,0.228664
1058,1.000000
1059,1.000000
1060,0.672305
1061,0.206713
1062,0.169502
1063,1.000000
1064,0.943558
1065,0.074051
1066,0.629797
1067,0.119818
1068,0.962367
1069,0.502064
1070,0.035157
1071,0.006566
1072,0.889444
1073,0.021020
1074,0.268711
1075,0.124041
1076,0.114805
1077,0.702639
1078,1.000000
1079,0.998445
1080,0.590137
1081,0.003380
1082,0.009485
1083,0.465748
1084,0.974241
1085,0.267971
1086,0.695596
1087,0.419997
1088,0.495527
1089,0.999974
1090,0.911900
1091,0.000738
1092,0.985612
1093,1.000000
1094,0.024984
1095,0.021106
1096,0.003478
1097,1.000000
1098,1.000000
1099,0.985571
1100,0.216217
1101,0.000451
1102,0.918372
1103,0.445454
1104,1.000000
1105,0.055032
1106,1.000000
1107,0.648222
1108,1.000000
1109,1.000000
1110,0.854244
1111,0.784001
1112,1.000000
1113,0.985640
1114,0.132546
1115,0.006707
1116,0.126738
1117,0.013878
1118,1.000000
1119,0.882182
1120,0.024152
1121,0.180423
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.074127
1126,0.628828
1127,0.873555
1128,0.361261
1129,0.385203
1130,0.017887
1131,1.000000
1132,1.000000
1133,0.791694
1134,0.000235
1135,0.999999
1136,0.003479
1137,0.999607
1138,0.939817
1139,0.621990
1140,0.194488
1141,0.211130
1142,0.743021
1143,0.346646
1144,0.341413
1145,0.083819
1146,0.685368
1147,0.166750
1148,0.875069
1149,1.000000
1150,1.000000
1151,0.022225
1152,1.000000
1153,1.000000
1154,0.270569
1155,0.848450
1156,0.800442
1157,0.020148
1158,0.008827
1159,0.139530
1160,0.187445
1161,0.178673
1162,0.999685
1163,0.035968
1164,0.657341
1165,0.722457
1166,0.039396
1167,0.998955
1168,0.292915
1169,0.061353
1170,0.580766
1171,1.000000
1172,0.946207
1173,0.005865
1174,0.999668
1175,1.000000
1176,0.988634
1177,0.388648
1178,0.025213
1179,0.783149
1180,0.231392
1181,0.360455
1182,0.674880
1183,0.191487
1184,1.000000
1185,0.039935
1186,0.995440
1187,0.266727
1188,0.117123
1189,0.996508
1190,0.879095
1191,0.328949
1192,0.020707
1193,1.000000
1194,0.042954
1195,1.000000
1196,0.365105
1197,0.908199
1198,1.000000
1199,1.000000
1200,0.199109
1201,0.004944
1202,0.414593
1203,0.179352
1204,0.778320
1205,1.000000
1206,0.023125
1207,0.106261
1208,0.181342
1209,0.599345
1210,0.033510
1211,0.220165
1212,0.050528
1213,0.259560
1214,0.994589
1215,0.995268
1216,0.743769
1217,0.577463
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.029462
1222,0.395808
1223,0.057627
1224,0.079210
1225,0.013590
1226,0.118415
1227,0.863308
1228,1.000000
1229,1.000000
1230,0.713503
1231,0.608657
1232,0.598168
1233,0.036647
1234,0.611306
1235,0.962236
1236,0.917970
1237,0.804763
1238,0.095412
1239,1.000000
1240,0.973676
1241,0.028554
1242,0.229316
1243,0.711713
1244,0.133281
1245,0.615200
1246,0.259084
1247,0.102384
1248,0.830514
1249,0.999969
1250,0.013170
1251,0.652383
1252,1.000000
1253,0.319619
1254,0.289045
1255,1.000000
1256,0.008079
1257,0.858531
1258,0.405547
1259,0.014010
1260,1.000000
1261,0.857563
1262,0.053180
1263,1.000000
1264,0.010282
1265,1.000000
1266,0.999049
1267,1.000000
1268,0.868510
1269,0.768677
1270,0.032158
1271,0.068952
1272,0.180645
1273,1.000000
1274,0.082949
1275,0.650788
1276,0.990534
1277,0.039197
1278,0.030909
1279,0.316047
1280,1.000000
1281,0.175656
1282,0.205536
1283,0.961699
1284,0.001558
1285,1.000000
1286,0.969421
1287,0.025561
1288,0.455057
1289,0.982694
1290,0.094572
1291,0.302709
1292,1.000000
1293,0.948000
1294,1.000000
1295,0.003832
1296,0.133863
1297,0.113307
1298,0.574799
1299,0.016041
1300,0.966445
1301,0.030432
1302,0.005814
1303,0.385678
1304,1.000000
1305,0.989253
1306,0.241331
1307,0.277005
1308,0.187567
1309,1.000000
1310,0.960814
1311,0.108837
1312,0.875661
1313,0.963241
1314,0.571842
1315,0.770859
1316,0.000218
1317,1.000000
1318,1.000000
1319,0.993489
1320,0.941083
1321,0.016081
1322,0.755450
1323,0.007797
1324,0.992601
1325,0.738786
1326,0.998014
1327,0.010539
1328,0.238544
1329,0.376343
1330,1.000000
1331,0.005012
1332,0.210645
1333,1.000000
1334,0.022962
1335,0.999996
1336,0.089117
1337,0.036058
1338,0.813789
1339,0.215489
1340,0.754011
1341,0.328476
1342,0.134536
1343,0.373245
1344,0.852256
1345,0.086667
1346,0.345032
1347,0.073913
1348,0.811628
1349,0.246697
1350,0.995559
1351,0.869061
1352,0.615108
1353,0.856145
1354,1.000000
1355,0.753597
1356,0.993347
1357,0.202579
1358,1.000000
1359,0.410027
1360,0.004135
1361,0.059110
1362,0.643789
1363,1.000000
1364,0.463911
1365,0.950057
1366,0.548713
1367,0.025387
1368,1.000000
1369,1.000000
1370,0.999538
1371,1.000000
1372,0.266329
1373,1.000000
1374,0.105349
1375,0.844284
1376,0.270131
1377,0.090575
1378,0.246936
1379,0.857359
1380,0.784534
1381,0.747746
1382,0.935027
1383,0.776600
1384,0.956359
1385,0.857017
1386,0.000277
1387,0.966175
1388,0.001359
1389,0.004383
1390,0.003184
1391,0.008154
1392,0.021799
1393,0.043130
1394,0.011693
1395,0.025149
1396,0.061620
1397,0.689554
1398,0.387762
1399,0.161082
1400,1.000000
1401,0.606673
1402,0.999259
1403,0.648223
1404,0.810288
1405,0.089308
1406,0.097998
1407,0.130704
1408,0.999481
1409,1.000000
1410,1.000000
1411,0.036102
1412,0.196789
1413,0.999998
1414,1.000000
1415,0.914097
1416,0.042686
1417,0.801225
1418,0.224923
1419,0.001659
1420,0.698722
1421,0.418472
1422,1.000000
1423,1.000000
1424,0.981013
1425,0.014889
1426,0.011971
1427,1.000000
1428,0.118499
1429,0.046847
1430,0.663275
1431,0.919424
1432,0.949293
1433,0.008792
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.891704
1438,0.779872
1439,0.963323
1440,0.041007
1441,0.008167
1442,0.998509
1443,0.084795
1444,0.197214
1445,0.181101
1446,0.768342
1447,0.982381
1448,0.248824
1449,0.284726
1450,0.991624
1451,1.000000
1452,0.436010
1453,0.502695
1454,0.124219
1455,0.402236
1456,0.104192
1457,1.000000
1458,0.007951
1459,0.008559
1460,0.041809
1461,0.333328
1462,1.000000
1463,0.987370
1464,0.294763
1465,0.069482
1466,0.208346
1467,0.419534
1468,0.805531
1469,0.001468
1470,0.004471
1471,0.053531
1472,0.983279
1473,1.000000
1474,0.060471
1475,0.962041
1476,0.792381
1477,1.000000
1478,0.027830
1479,0.475766
1480,0.008886
1481,0.292533
1482,0.222043
1483,0.370658
1484,0.246569
1485,0.945147
1486,0.167354
1487,0.604956
1488,1.000000
1489,1.000000
1490,0.544760
1491,0.951162
1492,0.778395
1493,0.135163
1494,0.983898
1495,0.040059
1496,0.091273
1497,0.994521
1498,0.822643
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.530971
1503,0.000680
1504,0.288174
1505,0.821876
1506,1.000000
1507,1.000000
1508,0.319571
1509,0.022542
1510,0.923338
1511,0.525564
1512,0.919543
1513,0.924687
1514,0.918520
1515,0.926405
1516,0.103889
1517,0.551464
1518,0.006886
1519,0.020644
1520,0.984655
1521,0.819196
1522,0.999998
1523,1.000000
1524,0.004378
1525,0.128433
1526,0.062994
1527,0.212338
1528,1.000000
1529,0.220796
1530,0.959634
1531,0.158192
1532,0.966836
1533,0.049359
1534,0.081656
1535,0.988268
1536,0.675297
1537,0.857515
1538,1.000000
1539,0.951311
1540,0.663768
1541,0.127752
1542,0.145423
1543,0.161749
1544,1.000000
1545,0.246854
1546,0.132802
1547,0.020683
1548,0.198308
1549,0.125301
1550,0.963597
1551,0.003744
1552,0.456423
1553,0.057915
1554,0.070619
1555,0.566756
1556,0.650700
1557,0.605945
1558,0.923851
1559,0.896707
1560,0.326302
1561,0.869529
1562,0.059047
1563,0.459026
1564,0.181220
1565,0.931119
1566,0.686937
1567,1.000000
1568,0.082765
1569,0.117797
1570,0.174719
1571,0.054117
1572,0.113922
1573,0.086382
1574,1.000000
1575,0.437974
1576,1.000000
1577,0.041201
1578,0.715555
1579,0.993143
1580,0.652634
1581,0.993450
1582,0.589350
1583,0.246784
1584,0.430638
1585,0.415476
1586,0.034207
1587,0.669597
1588,1.000000
1589,0.270748
1590,0.772414
1591,0.730279
1592,0.405470
1593,0.110712
1594,0.895018
1595,0.993529
1596,0.007778
1597,1.000000
1598,0.294392
1599,0.170792
1600,0.077860
1601,0.857154
1602,0.119817
1603,0.983281
1604,0.975301
1605,0.016221
1606,0.660202
1607,0.306258
1608,0.617929
1609,0.771911
1610,0.277211
1611,0.104711
1612,0.001169
1613,0.946382
1614,0.002556
1615,0.010792
1616,0.562497
1617,0.268883
1618,0.130419
1619,0.171860
1620,0.011696
1621,0.961897
1622,0.022935
1623,1.000000
1624,0.994807
1625,0.366212
1626,0.501578
1627,0.141547
1628,0.347585
1629,0.996442
1630,0.115737
1631,0.031740
1632,0.777104
1633,1.000000
1634,0.403371
1635,0.236923
1636,0.132114
1637,0.000402
1638,0.152539
1639,0.000230
1640,0.999788
1641,0.028937
1642,0.245472
1643,1.000000
1644,0.963488
1645,1.000000
1646,0.565881
1647,0.818757
1648,1.000000
1649,0.360326
1650,0.044503
1651,0.645927
1652,0.062310
1653,0.526854
1654,1.000000
1655,0.999991
1656,0.227750
1657,0.286946
1658,0.532638
1659,0.672880
1660,0.006524
1661,0.618945
1662,0.788715
1663,0.004855
1664,0.999835
1665,0.189912
1666,0.409768
1667,0.634832
1668,0.288036
1669,0.021466
1670,0.032890
1671,0.862595
1672,0.974669
1673,0.346242
1674,0.009199
1675,0.028106
1676,0.165568
1677,0.983809
1678,0.980758
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.967069
1683,0.081185
1684,0.741450
1685,0.799042
1686,0.782439
1687,0.826230
1688,0.279608
1689,0.934576
1690,0.037869
1691,0.987149
1692,0.916253
1693,0.791398
1694,0.352489
1695,0.124470
1696,1.000000
1697,0.056390
1698,0.289549
1699,0.952059
1700,0.001662
1701,0.888921
1702,0.021778
1703,0.017620
1704,0.970298
1705,0.712713
1706,0.046703
1707,0.009128
1708,1.000000
1709,0.379560
1710,0.118711
1711,1.000000
1712,0.969667
1713,0.121416
1714,1.000000
1715,1.000000
1716,0.987647
1717,0.959369
1718,0.101096
1719,0.970715
1720,0.022036
1721,0.033619
1722,0.823698
1723,0.004691
1724,0.740840
1725,0.926700
1726,0.065472
1727,1.000000
1728,0.001076
1729,1.000000
1730,1.000000
1731,0.990489
1732,1.000000
1733,1.000000
1734,0.043914
1735,0.699368
1736,0.230874
1737,0.654471
1738,0.815551
1739,0.030988
1740,1.000000
1741,0.029994
1742,1.000000
1743,0.487950
1744,0.926786
1745,0.062147
1746,0.637655
1747,0.003049
1748,0.436666
1749,0.077223
1750,0.846803
1751,0.999284
1752,1.000000
1753,0.884391
1754,0.069807
1755,0.989092
1756,1.000000
1757,0.338029
1758,0.979742
1759,1.000000
1760,0.403908
1761,0.966980
1762,0.229233
1763,0.151834
1764,0.770841
1765,0.012534
1766,0.971575
1767,0.345811
1768,0.999804
1769,0.776061
1770,0.693462
1771,0.259268
1772,0.644705
1773,0.002336
1774,0.044508
1775,0.296217
1776,1.000000
1777,0.986876
1778,1.000000
1779,0.102931
1780,0.988982
1781,0.233897
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000304
1786,0.333484
1787,1.000000
1788,0.682480
1789,0.022479
1790,0.931762
1791,0.117401
1792,0.944890
1793,1.000000
1794,0.452764
1795,0.058155
1796,0.619778
1797,0.012237
1798,0.002999
1799,0.581763
1800,0.277118
1801,0.473616
1802,0.050824
1803,0.023033
1804,1.000000
1805,0.049212
1806,0.716962
1807,0.999729
1808,0.997770
1809,0.996654
1810,1.000000
1811,0.002065
1812,0.919291
1813,0.944991
1814,0.025179
1815,0.984785
1816,0.007140
1817,0.010197
1818,0.996832
1819,0.542622
1820,0.868883
1821,0.779938
1822,0.004152
1823,0.926527
1824,0.087716
1825,0.179661
1826,0.048442
1827,0.080299
1828,0.299529
1829,0.001161
1830,0.042038
1831,0.374397
1832,0.968459
1833,0.876508
1834,0.106319
1835,0.956379
1836,0.053515
1837,1.000000
1838,0.832974
1839,0.907580
1840,0.036675
1841,0.974429
1842,0.059210
1843,0.198240
1844,1.000000
1845,0.012165
1846,1.000000
1847,0.109723
1848,0.212494
1849,0.935260
1850,0.330671
1851,0.136613
1852,0.987530
1853,0.286594
1854,0.002071
1855,0.610887
1856,1.000000
1857,0.000298
1858,1.000000
1859,1.000000
1860,0.059864
1861,0.013863
1862,0.978162
1863,1.000000
1864,1.000000
1865,0.992426
1866,0.618394
1867,0.045242
1868,0.004284
1869,0.003687
1870,0.003976
1871,0.999947
1872,0.256095
