Id,Prediction
559,0.974721
560,0.091679
561,0.673825
562,0.103081
563,0.007656
564,1.000000
565,0.072506
566,0.279109
567,0.456700
568,1.000000
569,0.115188
570,0.996737
571,0.215755
572,0.092556
573,1.000000
574,0.296411
575,1.000000
576,0.878797
577,0.602630
578,0.952527
579,0.971268
580,1.000000
581,1.000000
582,1.000000
583,0.971929
584,0.377820
585,0.578568
586,0.095894
587,0.999932
588,0.847232
589,0.701430
590,0.005669
591,0.720810
592,0.650000
593,0.268524
594,1.000000
595,0.962118
596,0.296741
597,1.000000
598,0.631220
599,0.653104
600,0.654073
601,0.615152
602,0.876300
603,0.811706
604,0.582975
605,0.772458
606,0.025170
607,0.089316
608,0.360308
609,0.108862
610,0.348284
611,0.923842
612,0.052828
613,0.814565
614,0.701470
615,0.177779
616,0.995389
617,0.099101
618,0.999969
619,0.014402
620,0.058327
621,0.028419
622,0.217277
623,0.101277
624,0.777488
625,0.531199
626,1.000000
627,0.273870
628,0.635603
629,0.860289
630,0.683046
631,0.155734
632,1.000000
633,0.726669
634,0.048176
635,0.650289
636,1.000000
637,1.000000
638,0.739705
639,1.000000
640,0.177140
641,0.000888
642,0.287287
643,0.007663
644,0.897186
645,0.032024
646,0.239680
647,0.444934
648,0.936745
649,0.239739
650,0.431898
651,0.056525
652,0.511326
653,0.197026
654,0.765396
655,0.046139
656,0.639011
657,0.251006
658,0.758881
659,0.065585
660,0.630942
661,0.988977
662,1.000000
663,0.027339
664,0.935019
665,0.989855
666,0.143467
667,0.846177
668,0.005011
669,0.058840
670,1.000000
671,1.000000
672,0.213145
673,0.064384
674,0.941026
675,0.180127
676,0.154513
677,0.261510
678,0.999635
679,0.059433
680,0.226454
681,0.184636
682,0.188578
683,0.027260
684,0.048802
685,0.703218
686,0.238626
687,0.999961
688,0.429655
689,1.000000
690,0.064243
691,0.490529
692,0.698045
693,0.077270
694,0.613767
695,0.924051
696,1.000000
697,0.506895
698,0.391596
699,0.253495
700,0.673640
701,0.023995
702,0.136716
703,0.591074
704,0.005596
705,0.443319
706,0.999983
707,0.100909
708,0.026888
709,1.000000
710,0.169106
711,0.841494
712,0.732678
713,0.213456
714,0.502918
715,0.197983
716,0.863710
717,0.814193
718,1.000000
719,0.564858
720,0.272037
721,0.511627
722,0.606995
723,0.551749
724,0.438897
725,0.200393
726,0.397068
727,0.634161
728,1.000000
729,0.566381
730,1.000000
731,0.853393
732,0.305274
733,0.953523
734,1.000000
735,0.427390
736,0.090199
737,0.991872
738,0.720058
739,0.653143
740,0.624136
741,0.110731
742,0.353760
743,0.620928
744,1.000000
745,0.153753
746,0.804864
747,0.774002
748,0.719789
749,1.000000
750,0.591378
751,0.034338
752,0.110367
753,1.000000
754,0.033120
755,0.995622
756,0.103286
757,0.009704
758,1.000000
759,0.998360
760,0.822597
761,0.112067
762,0.609448
763,0.551980
764,0.102569
765,0.010960
766,0.721776
767,0.216622
768,0.435506
769,0.791711
770,0.001972
771,0.183720
772,0.350481
773,0.183011
774,0.956300
775,0.661900
776,0.070783
777,0.066205
778,1.000000
779,0.018713
780,0.258612
781,0.262991
782,1.000000
783,0.514281
784,0.905188
785,0.009936
786,1.000000
787,0.060154
788,0.601142
789,0.716849
790,0.995868
791,0.016797
792,0.965795
793,0.102242
794,0.020777
795,0.610379
796,0.105059
797,1.000000
798,0.084037
799,0.089887
800,0.724264
801,1.000000
802,0.581213
803,0.736578
804,0.061339
805,0.999921
806,0.060929
807,0.614640
808,1.000000
809,0.939156
810,1.000000
811,0.621947
812,0.846454
813,0.999992
814,0.594818
815,1.000000
816,0.835182
817,0.536701
818,1.000000
819,0.255496
820,0.074490
821,1.000000
822,0.491124
823,0.147814
824,1.000000
825,0.306490
826,0.181401
827,0.822020
828,0.698584
829,0.999996
830,0.112497
831,0.915337
832,0.779452
833,0.031480
834,0.694906
835,1.000000
836,0.999195
837,0.846288
838,1.000000
839,0.517949
840,0.448306
841,0.561697
842,0.121901
843,0.029560
844,0.346280
845,0.084048
846,0.984498
847,0.999998
848,0.221217
849,0.031968
850,0.078700
851,0.331245
852,0.706936
853,0.231373
854,0.667895
855,0.013235
856,0.089067
857,0.746230
858,0.265345
859,1.000000
860,0.036284
861,0.070022
862,0.036668
863,0.263106
864,0.871362
865,0.090280
866,0.060495
867,0.403159
868,0.625510
869,0.525002
870,0.089347
871,1.000000
872,0.138885
873,1.000000
874,1.000000
875,0.015578
876,0.203090
877,1.000000
878,0.112678
879,0.280799
880,0.106919
881,0.273080
882,0.121983
883,0.885967
884,0.467885
885,0.569126
886,0.055824
887,0.999998
888,0.680283
889,0.999998
890,1.000000
891,0.250548
892,0.192280
893,0.193052
894,0.999999
895,0.169232
896,0.637845
897,0.211954
898,0.381693
899,0.850968
900,0.723898
901,1.000000
902,1.000000
903,0.243620
904,1.000000
905,0.221809
906,0.771791
907,0.960037
908,0.533208
909,0.236754
910,0.002752
911,0.706645
912,0.999997
913,0.950466
914,0.483650
915,0.062889
916,0.417807
917,0.953089
918,0.005914
919,0.144336
920,0.131222
921,0.228172
922,0.954250
923,0.551642
924,0.722051
925,0.664817
926,0.122112
927,0.665723
928,0.807361
929,0.876349
930,0.582073
931,0.164133
932,0.153332
933,0.563529
934,0.999999
935,0.868486
936,0.989850
937,0.794648
938,0.711243
939,1.000000
940,1.000000
941,0.213231
942,0.092490
943,1.000000
944,0.956744
945,0.422784
946,0.114943
947,0.776521
948,0.050473
949,0.936587
950,0.582697
951,1.000000
952,0.300404
953,0.038969
954,0.999998
955,0.996253
956,0.878843
957,0.611398
958,0.417085
959,0.076442
960,0.431556
961,0.936497
962,0.358632
963,0.033163
964,0.106738
965,0.554459
966,0.002253
967,0.944246
968,0.047180
969,0.573886
970,0.416014
971,0.716454
972,0.351567
973,0.239826
974,1.000000
975,0.987450
976,0.233551
977,0.259989
978,0.512177
979,0.018355
980,0.022998
981,0.184544
982,0.670215
983,0.699368
984,0.890963
985,0.078784
986,0.228097
987,0.033401
988,0.654142
989,1.000000
990,0.959574
991,0.636951
992,0.721218
993,0.001445
994,0.928705
995,0.011438
996,0.102182
997,0.596636
998,0.150346
999,0.665106
1000,0.121563
1001,0.129450
1002,0.068887
1003,0.130102
1004,0.787254
1005,0.280285
1006,0.287564
1007,0.023322
1008,0.122283
1009,0.555298
1010,0.008351
1011,0.062915
1012,0.651485
1013,0.014024
1014,0.167442
1015,1.000000
1016,0.019037
1017,0.066172
1018,1.000000
1019,0.717017
1020,0.808701
1021,0.216572
1022,0.248657
1023,0.123911
1024,0.139353
1025,0.234679
1026,0.543301
1027,0.865213
1028,0.974400
1029,0.077190
1030,0.017588
1031,0.455935
1032,0.647081
1033,0.970422
1034,0.083522
1035,1.000000
1036,0.599896
1037,0.943304
1038,0.109073
1039,0.451336
1040,1.000000
1041,0.143647
1042,0.453712
1043,0.107794
1044,0.546659
1045,0.144769
1046,0.999998
1047,0.732629
1048,0.044178
1049,1.000000
1050,0.559616
1051,0.024446
1052,0.264060
1053,0.260010
1054,0.996250
1055,0.236772
1056,0.989875
1057,0.258375
1058,1.000000
1059,1.000000
1060,0.610687
1061,0.177112
1062,0.251089
1063,1.000000
1064,0.894891
1065,0.181676
1066,0.693882
1067,0.149938
1068,0.911970
1069,0.570665
1070,0.108458
1071,0.028214
1072,0.724219
1073,0.024947
1074,0.200922
1075,0.278657
1076,0.139583
1077,0.432447
1078,1.000000
1079,0.966335
1080,0.274288
1081,0.025322
1082,0.026288
1083,0.563070
1084,0.925184
1085,0.519877
1086,0.516892
1087,0.634901
1088,0.172206
1089,0.993662
1090,0.741503
1091,0.012987
1092,0.608421
1093,1.000000
1094,0.129117
1095,0.220442
1096,0.041449
1097,1.000000
1098,1.000000
1099,0.831026
1100,0.103392
1101,0.015560
1102,0.750513
1103,0.623187
1104,0.997747
1105,0.075218
1106,1.000000
1107,0.746564
1108,0.997820
1109,1.000000
1110,0.733236
1111,0.724061
1112,0.999785
1113,0.993424
1114,0.278143
1115,0.047023
1116,0.163416
1117,0.040031
1118,1.000000
1119,0.645325
1120,0.092973
1121,0.294136
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.102810
1126,0.573333
1127,0.617068
1128,0.278415
1129,0.569158
1130,0.107100
1131,1.000000
1132,1.000000
1133,0.760344
1134,0.039500
1135,0.999998
1136,0.016007
1137,0.995971
1138,0.906910
1139,0.645369
1140,0.224123
1141,0.386400
1142,0.724815
1143,0.560504
1144,0.243962
1145,0.433973
1146,0.629420
1147,0.252519
1148,0.723351
1149,1.000000
1150,1.000000
1151,0.033576
1152,1.000000
1153,1.000000
1154,0.100014
1155,0.764409
1156,0.593339
1157,0.096765
1158,0.043562
1159,0.209423
1160,0.223152
1161,0.506999
1162,0.979091
1163,0.160516
1164,0.604251
1165,0.626839
1166,0.060235
1167,0.909321
1168,0.165875
1169,0.188287
1170,0.586736
1171,1.000000
1172,0.859302
1173,0.013977
1174,0.976047
1175,1.000000
1176,0.995207
1177,0.252349
1178,0.030831
1179,0.565364
1180,0.410529
1181,0.522433
1182,0.473878
1183,0.243081
1184,1.000000
1185,0.258690
1186,0.958124
1187,0.249706
1188,0.214368
1189,0.978833
1190,0.750890
1191,0.527694
1192,0.025021
1193,1.000000
1194,0.024869
1195,1.000000
1196,0.114988
1197,0.809901
1198,1.000000
1199,1.000000
1200,0.626675
1201,0.022138
1202,0.448652
1203,0.125165
1204,0.836050
1205,1.000000
1206,0.230342
1207,0.061811
1208,0.115534
1209,0.272665
1210,0.087783
1211,0.570378
1212,0.165707
1213,0.316405
1214,0.982860
1215,0.956451
1216,0.614503
1217,0.653604
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.093564
1222,0.289675
1223,0.153100
1224,0.204874
1225,0.069471
1226,0.421114
1227,0.846180
1228,1.000000
1229,1.000000
1230,0.620258
1231,0.606792
1232,0.596623
1233,0.071017
1234,0.641677
1235,0.941139
1236,0.812127
1237,0.703302
1238,0.153362
1239,1.000000
1240,0.920060
1241,0.094065
1242,0.459788
1243,0.616959
1244,0.260348
1245,0.694096
1246,0.380503
1247,0.142294
1248,0.877196
1249,0.999999
1250,0.084302
1251,0.559331
1252,1.000000
1253,0.537373
1254,0.286714
1255,0.999999
1256,0.004239
1257,0.630107
1258,0.518898
1259,0.026802
1260,1.000000
1261,0.671469
1262,0.036763
1263,1.000000
1264,0.059531
1265,1.000000
1266,0.981960
1267,1.000000
1268,0.728304
1269,0.465730
1270,0.159718
1271,0.174473
1272,0.131423
1273,1.000000
1274,0.038533
1275,0.654762
1276,0.935923
1277,0.140825
1278,0.042193
1279,0.320727
1280,1.000000
1281,0.257085
1282,0.243836
1283,0.947225
1284,0.038460
1285,1.000000
1286,0.794917
1287,0.084100
1288,0.658028
1289,0.871351
1290,0.411272
1291,0.471660
1292,1.000000
1293,0.931652
1294,1.000000
1295,0.018594
1296,0.165968
1297,0.076990
1298,0.504238
1299,0.033123
1300,0.604379
1301,0.198699
1302,0.036879
1303,0.537374
1304,1.000000
1305,0.928595
1306,0.708761
1307,0.236065
1308,0.305457
1309,0.999999
1310,0.811752
1311,0.025937
1312,0.726544
1313,0.668079
1314,0.582880
1315,0.520025
1316,0.001484
1317,1.000000
1318,1.000000
1319,0.970215
1320,0.843713
1321,0.030150
1322,0.693273
1323,0.087971
1324,0.973884
1325,0.898427
1326,0.985755
1327,0.483451
1328,0.252501
1329,0.227438
1330,1.000000
1331,0.063071
1332,0.256101
1333,1.000000
1334,0.093845
1335,0.999988
1336,0.058800
1337,0.103938
1338,0.679533
1339,0.274337
1340,0.668335
1341,0.383374
1342,0.130271
1343,0.385275
1344,0.764278
1345,0.088637
1346,0.587728
1347,0.028437
1348,0.599129
1349,0.245254
1350,0.994522
1351,0.743986
1352,0.478226
1353,0.838099
1354,1.000000
1355,0.689232
1356,0.759926
1357,0.291821
1358,1.000000
1359,0.554200
1360,0.069382
1361,0.188448
1362,0.422430
1363,1.000000
1364,0.442689
1365,0.876439
1366,0.646494
1367,0.078052
1368,1.000000
1369,0.999896
1370,0.999288
1371,1.000000
1372,0.290429
1373,1.000000
1374,0.087510
1375,0.466303
1376,0.273525
1377,0.230510
1378,0.393451
1379,0.613638
1380,0.765327
1381,0.481914
1382,0.741351
1383,0.618733
1384,0.601049
1385,0.863903
1386,0.003726
1387,0.817479
1388,0.004062
1389,0.051012
1390,0.015190
1391,0.053492
1392,0.173694
1393,0.073618
1394,0.060982
1395,0.112374
1396,0.058587
1397,0.453124
1398,0.469997
1399,0.375892
1400,1.000000
1401,0.293101
1402,0.985848
1403,0.556194
1404,0.722761
1405,0.141054
1406,0.243082
1407,0.257237
1408,0.983432
1409,1.000000
1410,1.000000
1411,0.046662
1412,0.200283
1413,0.999416
1414,1.000000
1415,0.683558
1416,0.019958
1417,0.791617
1418,0.431255
1419,0.013717
1420,0.508114
1421,0.524156
1422,1.000000
1423,0.999757
1424,0.528074
1425,0.056770
1426,0.043440
1427,1.000000
1428,0.177327
1429,0.377004
1430,0.597262
1431,0.772302
1432,0.585412
1433,0.006793
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.734817
1438,0.695216
1439,0.860029
1440,0.091276
1441,0.061410
1442,0.965483
1443,0.096865
1444,0.270920
1445,0.286679
1446,0.656916
1447,0.860097
1448,0.581505
1449,0.471027
1450,0.904472
1451,1.000000
1452,0.265874
1453,0.523442
1454,0.068286
1455,0.422710
1456,0.124110
1457,1.000000
1458,0.201359
1459,0.053000
1460,0.101863
1461,0.098436
1462,1.000000
1463,0.887245
1464,0.260077
1465,0.265155
1466,0.225957
1467,0.479414
1468,0.605278
1469,0.010052
1470,0.031959
1471,0.028199
1472,0.935582
1473,1.000000
1474,0.109846
1475,0.967909
1476,0.785839
1477,1.000000
1478,0.071164
1479,0.538755
1480,0.036866
1481,0.266378
1482,0.299305
1483,0.641943
1484,0.391032
1485,0.888203
1486,0.232270
1487,0.444952
1488,1.000000
1489,1.000000
1490,0.559727
1491,0.589519
1492,0.651684
1493,0.078510
1494,0.962389
1495,0.062506
1496,0.058193
1497,0.971311
1498,0.628267
1499,1.000000
1500,0.993118
1501,1.000000
1502,0.190180
1503,0.007061
1504,0.434839
1505,0.617027
1506,1.000000
1507,1.000000
1508,0.587668
1509,0.152634
1510,0.694531
1511,0.597257
1512,0.755140
1513,0.981654
1514,0.958199
1515,0.932418
1516,0.134042
1517,0.614406
1518,0.025145
1519,0.008492
1520,0.892900
1521,0.392231
1522,0.999999
1523,1.000000
1524,0.009605
1525,0.105783
1526,0.144760
1527,0.190400
1528,1.000000
1529,0.407458
1530,0.752401
1531,0.042269
1532,0.904493
1533,0.100795
1534,0.220383
1535,0.863995
1536,0.739876
1537,0.712501
1538,1.000000
1539,0.920322
1540,0.418916
1541,0.074025
1542,0.193768
1543,0.199922
1544,1.000000
1545,0.196167
1546,0.617493
1547,0.069028
1548,0.087377
1549,0.184699
1550,0.971571
1551,0.022762
1552,0.299466
1553,0.162655
1554,0.101340
1555,0.335158
1556,0.677020
1557,0.658785
1558,0.619565
1559,0.604746
1560,0.461719
1561,0.828437
1562,0.098817
1563,0.307281
1564,0.181197
1565,0.780592
1566,0.411861
1567,1.000000
1568,0.039239
1569,0.512068
1570,0.284397
1571,0.128318
1572,0.126201
1573,0.143776
1574,1.000000
1575,0.262216
1576,1.000000
1577,0.126101
1578,0.599881
1579,0.916420
1580,0.619705
1581,0.975914
1582,0.562597
1583,0.637895
1584,0.355394
1585,0.281775
1586,0.041008
1587,0.727011
1588,1.000000
1589,0.502234
1590,0.528855
1591,0.587185
1592,0.573308
1593,0.299582
1594,0.825197
1595,0.979907
1596,0.057380
1597,1.000000
1598,0.398534
1599,0.379062
1600,0.080159
1601,0.855302
1602,0.389271
1603,0.880707
1604,0.934783
1605,0.088651
1606,0.589614
1607,0.434535
1608,0.451418
1609,0.637505
1610,0.532232
1611,0.115692
1612,0.025462
1613,0.845460
1614,0.003007
1615,0.271848
1616,0.642777
1617,0.207765
1618,0.093485
1619,0.311795
1620,0.270405
1621,0.820901
1622,0.057343
1623,1.000000
1624,0.930973
1625,0.569569
1626,0.470715
1627,0.207497
1628,0.597615
1629,0.968967
1630,0.156035
1631,0.189860
1632,0.828435
1633,1.000000
1634,0.182128
1635,0.243027
1636,0.086108
1637,0.006493
1638,0.238638
1639,0.009025
1640,0.992988
1641,0.073681
1642,0.413396
1643,1.000000
1644,0.711489
1645,1.000000
1646,0.296645
1647,0.592743
1648,1.000000
1649,0.583436
1650,0.086836
1651,0.703047
1652,0.089892
1653,0.239378
1654,1.000000
1655,0.999358
1656,0.434239
1657,0.314823
1658,0.109942
1659,0.729926
1660,0.010848
1661,0.664359
1662,0.741479
1663,0.005047
1664,0.962691
1665,0.335427
1666,0.464320
1667,0.658852
1668,0.516693
1669,0.127878
1670,0.098195
1671,0.897299
1672,0.887659
1673,0.599426
1674,0.028627
1675,0.118126
1676,0.160057
1677,0.957491
1678,0.807032
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.903106
1683,0.124000
1684,0.432456
1685,0.792950
1686,0.744025
1687,0.699329
1688,0.273538
1689,0.691024
1690,0.069754
1691,0.985018
1692,0.701677
1693,0.637680
1694,0.180559
1695,0.260645
1696,0.999747
1697,0.066802
1698,0.212739
1699,0.915329
1700,0.003682
1701,0.770368
1702,0.270021
1703,0.076654
1704,0.843932
1705,0.709017
1706,0.037414
1707,0.070601
1708,1.000000
1709,0.588852
1710,0.084085
1711,1.000000
1712,0.849767
1713,0.208481
1714,0.999950
1715,1.000000
1716,0.775769
1717,0.817572
1718,0.137098
1719,0.971248
1720,0.039747
1721,0.227376
1722,0.795216
1723,0.022402
1724,0.818459
1725,0.844706
1726,0.112562
1727,0.999945
1728,0.002552
1729,1.000000
1730,1.000000
1731,0.964583
1732,1.000000
1733,1.000000
1734,0.091254
1735,0.669149
1736,0.400935
1737,0.684084
1738,0.754759
1739,0.020886
1740,1.000000
1741,0.109493
1742,1.000000
1743,0.561103
1744,0.862969
1745,0.045179
1746,0.627977
1747,0.002703
1748,0.736731
1749,0.299947
1750,0.647159
1751,0.982166
1752,1.000000
1753,0.708560
1754,0.206702
1755,0.981082
1756,1.000000
1757,0.553133
1758,0.735250
1759,1.000000
1760,0.509364
1761,0.950398
1762,0.193234
1763,0.195522
1764,0.622320
1765,0.025454
1766,0.815184
1767,0.251623
1768,0.960606
1769,0.874480
1770,0.546065
1771,0.272431
1772,0.531590
1773,0.011161
1774,0.067802
1775,0.191155
1776,0.999839
1777,0.972269
1778,0.999999
1779,0.220468
1780,0.926936
1781,0.200704
1782,1.000000
1783,1.000000
1784,0.999999
1785,0.008062
1786,0.554533
1787,0.999829
1788,0.708647
1789,0.093202
1790,0.896962
1791,0.133992
1792,0.832860
1793,1.000000
1794,0.614463
1795,0.144863
1796,0.298631
1797,0.016262
1798,0.007433
1799,0.606580
1800,0.336466
1801,0.612089
1802,0.163366
1803,0.072630
1804,0.999989
1805,0.217707
1806,0.762620
1807,0.960915
1808,0.964811
1809,0.985532
1810,1.000000
1811,0.015498
1812,0.876857
1813,0.791130
1814,0.191686
1815,0.986394
1816,0.051029
1817,0.015210
1818,0.965985
1819,0.680063
1820,0.634758
1821,0.673829
1822,0.043477
1823,0.565655
1824,0.129208
1825,0.200856
1826,0.050281
1827,0.076797
1828,0.468405
1829,0.005987
1830,0.170860
1831,0.220007
1832,0.882070
1833,0.666718
1834,0.179109
1835,0.952933
1836,0.095478
1837,1.000000
1838,0.787455
1839,0.902360
1840,0.046763
1841,0.785201
1842,0.150400
1843,0.263916
1844,1.000000
1845,0.097177
1846,1.000000
1847,0.214394
1848,0.425141
1849,0.868457
1850,0.111953
1851,0.203747
1852,0.798249
1853,0.458638
1854,0.001903
1855,0.532606
1856,1.000000
1857,0.007908
1858,1.000000
1859,0.999986
1860,0.052567
1861,0.040490
1862,0.880502
1863,1.000000
1864,1.000000
1865,0.921105
1866,0.297571
1867,0.067123
1868,0.008382
1869,0.077954
1870,0.011482
1871,0.998510
1872,0.296817
