Id,Prediction
828,0.832985
829,1.000000
830,0.198160
831,0.976756
832,0.945413
833,0.000905
834,0.883230
835,1.000000
836,0.998642
837,0.791740
838,1.000000
839,0.538286
840,0.600075
841,0.371691
842,0.071811
843,0.009523
844,0.467734
845,0.064424
846,0.995043
847,1.000000
848,0.330037
849,0.152326
850,0.110140
851,0.308715
852,0.860643
853,0.204648
854,0.491539
855,0.037037
856,0.041620
857,0.611116
858,0.164020
859,1.000000
860,0.021666
861,0.011222
862,0.059904
863,0.386480
864,0.961183
865,0.228719
866,0.018295
867,0.500383
868,0.598530
869,0.759743
870,0.000068
871,1.000000
872,0.142800
873,1.000000
874,1.000000
875,0.029280
876,0.144389
877,1.000000
878,0.159374
879,0.231573
880,0.147206
881,0.460372
882,0.166781
883,0.903288
884,0.306263
885,0.340665
886,0.113290
887,1.000000
888,0.516835
889,1.000000
890,1.000000
891,0.140187
892,0.116458
893,0.378989
894,1.000000
895,0.126863
896,0.592328
897,0.194525
898,0.400585
899,0.711281
900,0.690000
901,1.000000
902,1.000000
903,0.082244
904,1.000000
905,0.515194
906,0.941180
907,0.992573
908,0.640649
909,0.050594
910,0.004397
911,0.969016
912,1.000000
913,0.973855
914,0.487475
915,0.104290
916,0.231787
917,0.998851
918,0.021683
919,0.061725
920,0.174263
921,0.261020
922,0.999714
923,0.590003
924,0.985384
925,0.523461
926,0.148461
927,0.760096
928,0.917388
929,0.976866
930,0.285378
931,0.162671
932,0.153414
933,0.357881
934,1.000000
935,0.983790
936,0.999914
937,0.802920
938,0.987445
939,1.000000
940,1.000000
941,0.176740
942,0.124963
943,1.000000
944,0.998235
945,0.248499
946,0.197226
947,0.809205
948,0.032956
949,0.950554
950,0.990861
951,1.000000
952,0.159379
953,0.049031
954,1.000000
955,0.992142
956,0.957254
957,0.708257
958,0.879937
959,0.118810
960,0.276550
961,0.944602
962,0.348144
963,0.184479
964,0.115052
965,0.362392
966,0.012468
967,0.939048
968,0.001437
969,0.867075
970,0.330428
971,0.963963
972,0.516274
973,0.331646
974,1.000000
975,0.991577
976,0.089777
977,0.492067
978,0.989450
979,0.056911
980,0.022910
981,0.210397
982,0.968479
983,0.352026
984,0.946188
985,0.119457
986,0.314670
987,0.074278
988,0.880394
989,1.000000
990,0.988309
991,0.710063
992,0.710602
993,0.002900
994,0.972090
995,0.000001
996,0.128099
997,0.256588
998,0.127104
999,0.357596
1000,0.175968
1001,0.072851
1002,0.060163
1003,0.361379
1004,0.889338
1005,0.506806
1006,0.528295
1007,0.087236
1008,0.100524
1009,0.857096
1010,0.006817
1011,0.057916
1012,0.930567
1013,0.025445
1014,0.301342
1015,1.000000
1016,0.046585
1017,0.117945
1018,1.000000
1019,0.487625
1020,0.923636
1021,0.329452
1022,0.353441
1023,0.267083
1024,0.075432
1025,0.048923
1026,0.365860
1027,0.996719
1028,0.991586
1029,0.112771
1030,0.021329
1031,0.501280
1032,0.792884
1033,0.970783
1034,0.144882
1035,1.000000
1036,0.831262
1037,0.881945
1038,0.066954
1039,0.458052
1040,1.000000
1041,0.147951
1042,0.467734
1043,0.328893
1044,0.825697
1045,0.039021
1046,1.000000
1047,0.939151
1048,0.049917
1049,1.000000
1050,0.602466
1051,0.013488
1052,0.465920
1053,0.349311
1054,0.998088
1055,0.120995
1056,0.981224
1057,0.249580
1058,1.000000
1059,1.000000
1060,0.545286
1061,0.183056
1062,0.240822
1063,1.000000
1064,0.573712
1065,0.159264
1066,0.614837
1067,0.098298
1068,0.895569
1069,0.303991
1070,0.150360
1071,0.038337
1072,0.905522
1073,0.069823
1074,0.069596
1075,0.191843
1076,0.295171
1077,0.212511
1078,1.000000
1079,0.969621
1080,0.321485
1081,0.025807
1082,0.049730
1083,0.776587
1084,0.943689
1085,0.387893
1086,0.321007
1087,0.720619
1088,0.338112
1089,0.998436
1090,0.934400
1091,0.001673
1092,0.806204
1093,1.000000
1094,0.092619
1095,0.013502
1096,0.000171
1097,1.000000
1098,1.000000
1099,0.982557
1100,0.068339
1101,0.011550
1102,0.903632
1103,0.551763
1104,1.000000
1105,0.172357
1106,1.000000
1107,0.069138
1108,1.000000
1109,1.000000
1110,0.977082
1111,0.785890
1112,1.000000
1113,0.980564
1114,0.205789
1115,0.010151
1116,0.150946
1117,0.189237
1118,0.999999
1119,0.883210
1120,0.241641
1121,0.181993
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.100218
1126,0.698383
1127,0.877884
1128,0.334691
1129,0.467734
1130,0.255852
1131,1.000000
1132,1.000000
1133,0.925027
1134,0.009052
1135,1.000000
1136,0.034178
1137,0.998875
1138,0.980522
1139,0.507877
1140,0.286076
1141,0.075739
1142,0.647634
1143,0.314974
1144,0.347480
1145,0.369320
1146,0.762182
1147,0.218801
1148,0.961827
1149,1.000000
1150,1.000000
1151,0.075358
1152,1.000000
1153,1.000000
1154,0.267936
1155,0.922883
1156,0.698335
1157,0.180823
1158,0.260473
1159,0.214771
1160,0.138040
1161,0.467734
1162,0.980205
1163,0.119860
1164,0.579884
1165,0.596214
1166,0.102638
1167,0.998233
1168,0.690625
1169,0.009522
1170,0.755690
1171,1.000000
1172,0.972239
1173,0.012670
1174,0.985442
1175,1.000000
1176,0.954575
1177,0.348844
1178,0.075998
1179,0.353500
1180,0.282724
1181,0.505299
1182,0.694009
1183,0.247487
1184,1.000000
1185,0.077443
1186,0.997796
1187,0.540028
1188,0.228303
1189,0.997420
1190,0.967725
1191,0.368343
1192,0.008221
1193,1.000000
1194,0.030240
1195,1.000000
1196,0.254368
1197,0.972995
1198,1.000000
1199,1.000000
1200,0.574572
1201,0.055848
1202,0.958106
1203,0.317102
1204,0.990952
1205,1.000000
1206,0.379205
1207,0.068925
1208,0.242694
1209,0.367202
1210,0.271223
1211,0.318552
1212,0.197088
1213,0.209590
1214,0.991879
1215,0.734918
1216,0.736472
1217,0.718291
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.278382
1222,0.129416
1223,0.065763
1224,0.146790
1225,0.033141
1226,0.260271
1227,0.734546
1228,1.000000
1229,1.000000
1230,0.536489
1231,0.781984
1232,0.587623
1233,0.048443
1234,0.204754
1235,0.978529
1236,0.941281
1237,0.708627
1238,0.189759
1239,1.000000
1240,0.972848
1241,0.055593
1242,0.333265
1243,0.572017
1244,0.316265
1245,0.567260
1246,0.467734
1247,0.001674
1248,0.777838
1249,1.000000
1250,0.075125
1251,0.606107
1252,1.000000
1253,0.192845
1254,0.096738
1255,1.000000
1256,0.032291
1257,0.606350
1258,0.368939
1259,0.119237
1260,1.000000
1261,0.797808
1262,0.044282
1263,1.000000
1264,0.020436
1265,1.000000
1266,0.999997
1267,1.000000
1268,0.997673
1269,0.388376
1270,0.191884
1271,0.090507
1272,0.389825
1273,1.000000
1274,0.142503
1275,0.988789
1276,0.983971
1277,0.076514
1278,0.065329
1279,0.336095
1280,1.000000
1281,0.223625
1282,0.304159
1283,0.931586
1284,0.032755
1285,1.000000
1286,0.966394
1287,0.079966
1288,0.898099
1289,0.940202
1290,0.293541
1291,0.270739
1292,1.000000
1293,0.962469
1294,1.000000
1295,0.014423
1296,0.466811
1297,0.255574
1298,0.628422
1299,0.025257
1300,0.939288
1301,0.305743
1302,0.026405
1303,0.984289
1304,1.000000
1305,0.950782
1306,0.449131
1307,0.388070
1308,0.269347
1309,1.000000
1310,0.962716
1311,0.130153
1312,0.845569
1313,0.670817
1314,0.560034
1315,0.490517
1316,0.000609
1317,1.000000
1318,1.000000
1319,0.993808
1320,0.870413
1321,0.051424
1322,0.592984
1323,0.040652
1324,0.998922
1325,0.766717
1326,0.989132
1327,0.737724
1328,0.343993
1329,0.344111
1330,1.000000
1331,0.163093
1332,0.359726
1333,1.000000
1334,0.089011
1335,1.000000
1336,0.165957
1337,0.007053
1338,0.891219
1339,0.129681
1340,0.850886
1341,0.334079
1342,0.347766
1343,0.518683
1344,0.917391
1345,0.150100
1346,0.594868
1347,0.045497
1348,0.751767
1349,0.215071
1350,0.997830
1351,0.938996
1352,0.411074
1353,0.866019
1354,1.000000
1355,0.864821
1356,0.986529
1357,0.554163
1358,1.000000
1359,0.386745
1360,0.039054
1361,0.014694
1362,0.797252
1363,1.000000
1364,0.597431
1365,0.916641
1366,0.851837
1367,0.088395
1368,1.000000
1369,1.000000
1370,0.999995
1371,1.000000
1372,0.243818
1373,1.000000
1374,0.153657
1375,0.527934
1376,0.347559
1377,0.437277
1378,0.262848
1379,0.925391
1380,0.829049
1381,0.656710
1382,0.893880
1383,0.539915
1384,0.852227
1385,0.905921
1386,0.004186
1387,0.992190
1388,0.013884
1389,0.012771
1390,0.028613
1391,0.064630
1392,0.161411
1393,0.075617
1394,0.066187
1395,0.105531
1396,0.065492
1397,0.452426
1398,0.587251
1399,0.284528
1400,1.000000
1401,0.453898
1402,0.989467
1403,0.902961
1404,0.821120
1405,0.140821
1406,0.260947
1407,0.254541
1408,0.992627
1409,1.000000
1410,1.000000
1411,0.078716
1412,0.147048
1413,1.000000
1414,1.000000
1415,0.874918
1416,0.112971
1417,0.777362
1418,0.255147
1419,0.019188
1420,0.567559
1421,0.347442
1422,1.000000
1423,1.000000
1424,0.735229
1425,0.084780
1426,0.020972
1427,1.000000
1428,0.142049
1429,0.037376
1430,0.702529
1431,0.762236
1432,0.634026
1433,0.016990
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.855201
1438,0.739939
1439,0.898115
1440,0.116170
1441,0.205379
1442,0.992891
1443,0.147643
1444,0.201041
1445,0.467734
1446,0.816794
1447,0.774778
1448,0.279127
1449,0.332412
1450,0.996780
1451,1.000000
1452,0.391530
1453,0.259240
1454,0.064264
1455,0.213298
1456,0.145031
1457,1.000000
1458,0.001513
1459,0.000743
1460,0.052982
1461,0.180455
1462,1.000000
1463,0.976301
1464,0.517547
1465,0.193856
1466,0.196138
1467,0.298217
1468,0.716046
1469,0.000325
1470,0.037194
1471,0.027619
1472,0.999800
1473,1.000000
1474,0.192710
1475,0.966393
1476,0.712342
1477,1.000000
1478,0.072328
1479,0.370756
1480,0.048746
1481,0.229632
1482,0.072045
1483,0.733685
1484,0.343186
1485,0.887019
1486,0.203608
1487,0.678626
1488,1.000000
1489,1.000000
1490,0.223460
1491,0.910642
1492,0.763080
1493,0.158486
1494,0.965798
1495,0.113562
1496,0.161507
1497,0.994380
1498,0.789407
1499,1.000000
1500,0.994442
1501,1.000000
1502,0.292046
1503,0.029492
1504,0.577779
1505,0.868869
1506,1.000000
1507,1.000000
1508,0.520508
1509,0.129852
1510,0.751002
1511,0.635771
1512,0.913404
1513,0.971213
1514,0.959607
1515,0.985878
1516,0.152852
1517,0.298840
1518,0.019478
1519,0.013548
1520,0.959285
1521,0.636848
1522,1.000000
1523,1.000000
1524,0.025924
1525,0.095675
1526,0.328477
1527,0.241368
1528,1.000000
1529,0.823108
1530,0.844801
1531,0.130034
1532,0.988602
1533,0.109747
1534,0.229468
1535,0.981322
1536,0.878326
1537,0.967399
1538,1.000000
1539,0.995121
1540,0.344345
1541,0.211425
1542,0.128293
1543,0.213347
1544,1.000000
1545,0.241877
1546,0.397957
1547,0.124584
1548,0.145551
1549,0.335717
1550,0.949444
1551,0.013584
1552,0.329626
1553,0.171133
1554,0.073296
1555,0.351569
1556,0.489308
1557,0.582769
1558,0.902948
1559,0.926806
1560,0.364628
1561,0.876660
1562,0.049928
1563,0.502132
1564,0.344121
1565,0.844633
1566,0.442021
1567,1.000000
1568,0.311840
1569,0.333696
1570,0.854647
1571,0.098520
1572,0.119797
1573,0.053132
1574,1.000000
1575,0.369223
1576,1.000000
1577,0.029457
1578,0.731051
1579,0.613226
1580,0.467734
1581,0.993760
1582,0.372769
1583,0.783586
1584,0.328910
1585,0.510287
1586,0.147857
1587,0.590094
1588,1.000000
1589,0.348635
1590,0.823837
1591,0.779845
1592,0.467734
1593,0.238325
1594,0.839129
1595,0.990807
1596,0.080550
1597,1.000000
1598,0.231185
1599,0.266550
1600,0.064292
1601,0.986010
1602,0.267497
1603,0.952790
1604,0.940433
1605,0.058683
1606,0.343972
1607,0.161524
1608,0.610202
1609,0.858361
1610,0.898247
1611,0.153696
1612,0.019363
1613,0.955572
1614,0.030945
1615,0.103383
1616,0.322724
1617,0.040945
1618,0.156473
1619,0.537275
1620,0.134874
1621,0.935217
1622,0.108309
1623,1.000000
1624,0.959493
1625,0.229214
1626,0.257279
1627,0.207513
1628,0.569600
1629,0.993898
1630,0.183376
1631,0.259943
1632,0.555168
1633,1.000000
1634,0.564217
1635,0.097417
1636,0.172598
1637,0.003922
1638,0.003810
1639,0.005599
1640,0.995096
1641,0.101113
1642,0.537258
1643,1.000000
1644,0.852575
1645,1.000000
1646,0.531802
1647,0.676999
1648,1.000000
1649,0.589911
1650,0.063353
1651,0.600877
1652,0.142016
1653,0.391293
1654,1.000000
1655,0.999660
1656,0.339130
1657,0.155955
1658,0.073403
1659,0.861782
1660,0.064915
1661,0.705613
1662,0.903368
1663,0.032970
1664,0.933463
1665,0.346748
1666,0.284881
1667,0.467734
1668,0.290129
1669,0.126268
1670,0.141806
1671,0.923121
1672,0.990362
1673,0.601514
1674,0.087728
1675,0.154172
1676,0.166946
1677,0.988796
1678,0.821992
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.982010
1683,0.118674
1684,0.587702
1685,0.996388
1686,0.659048
1687,0.631152
1688,0.347054
1689,0.916843
1690,0.035880
1691,0.991988
1692,0.907616
1693,0.959194
1694,0.264347
1695,0.140353
1696,1.000000
1697,0.109374
1698,0.280791
1699,0.666287
1700,0.006790
1701,0.798953
1702,0.174975
1703,0.001210
1704,0.890189
1705,0.467734
1706,0.072620
1707,0.146227
1708,1.000000
1709,0.631355
1710,0.157294
1711,1.000000
1712,0.981438
1713,0.194036
1714,1.000000
1715,1.000000
1716,0.943137
1717,0.987438
1718,0.203066
1719,0.994129
1720,0.064503
1721,0.222503
1722,0.357034
1723,0.031085
1724,0.862136
1725,0.886878
1726,0.115329
1727,1.000000
1728,0.000127
1729,1.000000
1730,1.000000
1731,0.944274
1732,1.000000
1733,1.000000
1734,0.158877
1735,0.753729
1736,0.139070
1737,0.787334
1738,0.699186
1739,0.049560
1740,1.000000
1741,0.167679
1742,1.000000
1743,0.569550
1744,0.786295
1745,0.163621
1746,0.554098
1747,0.069127
1748,0.449729
1749,0.354222
1750,0.706493
1751,0.983450
1752,1.000000
1753,0.937249
1754,0.065301
1755,0.994878
1756,1.000000
1757,0.362019
1758,0.988466
1759,1.000000
1760,0.826420
1761,0.943313
1762,0.309018
1763,0.350754
1764,0.895202
1765,0.069927
1766,0.677050
1767,0.320252
1768,0.994620
1769,0.983075
1770,0.360097
1771,0.177273
1772,0.499181
1773,0.022324
1774,0.186038
1775,0.607945
1776,1.000000
1777,0.996337
1778,1.000000
1779,0.132451
1780,0.994332
1781,0.072877
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.062784
1786,0.260723
1787,1.000000
1788,0.694935
1789,0.050847
1790,0.953756
1791,0.326393
1792,0.680972
1793,1.000000
1794,0.704297
1795,0.210280
1796,0.467734
1797,0.023444
1798,0.000601
1799,0.534136
1800,0.053884
1801,0.517473
1802,0.341577
1803,0.037282
1804,1.000000
1805,0.016673
1806,0.866817
1807,0.973540
1808,0.990284
1809,0.998627
1810,1.000000
1811,0.033914
1812,0.975246
1813,0.900877
1814,0.035075
1815,0.996364
1816,0.037106
1817,0.021940
1818,0.983180
1819,0.836099
1820,0.678670
1821,0.671485
1822,0.041844
1823,0.887278
1824,0.210990
1825,0.321404
1826,0.118681
1827,0.038213
1828,0.264037
1829,0.007966
1830,0.147390
1831,0.354852
1832,0.604773
1833,0.910934
1834,0.103315
1835,0.987698
1836,0.089568
1837,1.000000
1838,0.862725
1839,0.972547
1840,0.200505
1841,0.954032
1842,0.171846
1843,0.210489
1844,1.000000
1845,0.151285
1846,1.000000
1847,0.219920
1848,0.584461
1849,0.969700
1850,0.268873
1851,0.527679
1852,0.954734
1853,0.177817
1854,0.000018
1855,0.053617
1856,1.000000
1857,0.023938
1858,1.000000
1859,1.000000
1860,0.139740
1861,0.067520
1862,0.992056
1863,1.000000
1864,1.000000
1865,0.967139
1866,0.308481
1867,0.028808
1868,0.041936
1869,0.015871
1870,0.013028
1871,1.000000
1872,0.362982
