Id,Prediction
471,0.673601
472,0.762921
473,0.834392
474,0.066649
475,0.911932
476,0.029150
477,0.995254
478,0.878455
479,0.390300
480,0.994608
481,0.893013
482,0.549999
483,0.127851
484,1.000000
485,0.030432
486,0.018402
487,0.924829
488,0.785754
489,0.977698
490,0.169482
491,0.669778
492,0.611385
493,0.996242
494,0.009365
495,1.000000
496,0.896693
497,0.050110
498,0.088086
499,0.806352
500,0.999022
501,0.023121
502,0.893483
503,0.031387
504,0.922168
505,0.129303
506,0.903379
507,1.000000
508,0.364769
509,0.886343
510,0.730728
511,0.116827
512,0.395471
513,0.999996
514,0.034542
515,0.541453
516,0.041976
517,0.976133
518,0.306400
519,0.051367
520,0.071761
521,0.057099
522,0.081827
523,0.013657
524,0.509863
525,0.001751
526,0.979751
527,1.000000
528,0.274877
529,1.000000
530,0.102205
531,0.008655
532,0.400497
533,0.995166
534,0.999868
535,0.866550
536,0.082369
537,0.000109
538,0.178365
539,0.029947
540,0.616153
541,0.047330
542,0.921646
543,0.106720
544,0.003496
545,0.222864
546,0.101555
547,0.144721
548,0.127887
549,0.971905
550,0.897347
551,0.891987
552,0.861709
553,0.227457
554,0.352544
555,1.000000
556,1.000000
557,0.744373
558,1.000000
559,0.999051
560,0.012469
561,0.753446
562,0.015996
563,0.003333
564,1.000000
565,0.114567
566,0.284641
567,0.578249
568,1.000000
569,0.130354
570,0.999874
571,0.127226
572,0.044585
573,1.000000
574,0.372852
575,1.000000
576,0.964034
577,0.821117
578,0.965465
579,0.977135
580,1.000000
581,1.000000
582,1.000000
583,0.989902
584,0.924854
585,0.308477
586,0.031020
587,1.000000
588,0.954640
589,0.510937
590,0.000328
591,0.987435
592,0.700900
593,0.381294
594,1.000000
595,1.000000
596,0.156780
597,1.000000
598,0.901133
599,0.990767
600,0.763472
601,0.256211
602,0.995180
603,0.945138
604,0.383367
605,0.947563
606,0.018366
607,0.001928
608,0.589656
609,0.177296
610,0.152395
611,0.987521
612,0.043705
613,0.935522
614,0.587501
615,0.284729
616,0.999716
617,0.002547
618,1.000000
619,0.000233
620,0.005220
621,0.009150
622,0.328066
623,0.006989
624,0.902879
625,0.645048
626,1.000000
627,0.027205
628,0.799625
629,0.976643
630,0.967856
631,0.086048
632,1.000000
633,0.807759
634,0.032369
635,0.229233
636,1.000000
637,1.000000
638,0.395919
639,1.000000
640,0.382814
641,0.001168
642,0.188923
643,0.012986
644,0.979219
645,0.005061
646,0.190118
647,0.121726
648,0.992178
649,0.288072
650,0.595068
651,0.035722
652,0.047920
653,0.317434
654,0.590804
655,0.007464
656,0.699158
657,0.219574
658,0.962964
659,0.053840
660,0.598493
661,0.995363
662,1.000000
663,0.061863
664,0.994144
665,0.999444
666,0.096212
667,0.878965
668,0.003015
669,0.034504
670,1.000000
671,1.000000
672,0.001116
673,0.055528
674,0.993142
675,0.046637
676,0.260178
677,0.152618
678,1.000000
679,0.035112
680,0.045972
681,0.275066
682,0.260818
683,0.042542
684,0.035919
685,0.890853
686,0.271813
687,0.999981
688,0.136057
689,1.000000
690,0.013640
691,0.241081
692,0.656567
693,0.097342
694,0.270229
695,0.927552
696,1.000000
697,0.528810
698,0.967855
699,0.207710
700,0.815598
701,0.010870
702,0.154920
703,0.990788
704,0.000312
705,0.624843
706,1.000000
707,0.012825
708,0.005720
709,1.000000
710,0.571069
711,0.862761
712,0.937622
713,0.273703
714,0.619737
715,0.640144
716,0.956376
717,0.414467
718,0.992645
719,0.476563
720,0.237105
721,0.960566
722,0.433479
723,0.789096
724,0.630568
725,0.083014
726,0.717288
727,0.610315
728,1.000000
729,0.598246
730,1.000000
731,0.976016
732,0.370536
733,0.962674
734,1.000000
735,0.994532
736,0.058331
737,0.990923
738,0.628547
739,0.890894
740,0.877437
741,0.064296
742,0.145148
743,0.088235
744,1.000000
745,0.078310
746,0.791273
747,0.991535
748,0.986954
749,1.000000
750,0.450989
751,0.001945
752,0.083456
753,1.000000
754,0.036551
755,0.986621
756,0.043879
757,0.029027
758,1.000000
759,0.925688
760,0.902638
761,0.052397
762,0.532666
763,0.721758
764,0.140145
765,0.004741
766,0.692065
767,0.039639
768,0.097659
769,0.951156
770,0.005626
771,0.312339
772,0.014082
773,0.289705
774,0.978130
775,0.909409
776,0.027137
777,0.049669
778,1.000000
779,0.024680
780,0.021503
781,0.104507
782,1.000000
783,0.279224
784,0.993184
785,0.000564
786,1.000000
787,0.019864
788,0.860686
789,0.725513
790,0.999632
791,0.007232
792,0.994759
793,0.016503
794,0.008956
795,0.433402
796,0.082874
797,1.000000
798,0.104201
799,0.011688
800,0.856782
801,1.000000
802,0.597558
803,0.567053
804,0.022269
805,1.000000
806,0.012525
807,0.701919
808,1.000000
809,0.995345
810,1.000000
811,0.915513
812,0.926281
813,1.000000
814,0.806244
815,1.000000
816,0.961039
817,0.253887
818,1.000000
819,0.063883
820,0.009034
821,1.000000
822,0.548769
823,0.225235
824,1.000000
825,0.617506
826,0.003769
827,0.813744
828,0.785754
829,1.000000
830,0.101850
831,0.969783
832,0.938398
833,0.062197
834,0.973237
835,1.000000
836,0.999018
837,0.917078
838,0.999998
839,0.703985
840,0.511602
841,0.246806
842,0.029013
843,0.008723
844,0.303688
845,0.055475
846,0.997638
847,1.000000
848,0.229815
849,0.112807
850,0.032048
851,0.260854
852,0.810882
853,0.048658
854,0.574347
855,0.019838
856,0.163156
857,0.891591
858,0.048131
859,1.000000
860,0.023769
861,0.016463
862,0.044611
863,0.104941
864,0.758046
865,0.076863
866,0.005116
867,0.691314
868,0.817612
869,0.974862
870,0.026637
871,1.000000
872,0.088110
873,1.000000
874,1.000000
875,0.000157
876,0.024090
877,0.999944
878,0.137487
879,0.160505
880,0.076813
881,0.661101
882,0.062669
883,0.313320
884,0.259438
885,0.249265
886,0.025391
887,1.000000
888,0.645840
889,1.000000
890,1.000000
891,0.140658
892,0.074790
893,0.241632
894,1.000000
895,0.073613
896,0.636448
897,0.102957
898,0.153153
899,0.984339
900,0.708049
901,1.000000
902,0.999996
903,0.069596
904,1.000000
905,0.460948
906,0.845382
907,0.990238
908,0.746744
909,0.002525
910,0.000693
911,0.969994
912,1.000000
913,0.996858
914,0.357020
915,0.049567
916,0.169640
917,0.996763
918,0.008945
919,0.074993
920,0.033680
921,0.104711
922,0.996776
923,0.465427
924,0.973308
925,0.622328
926,0.036642
927,0.901341
928,0.901880
929,0.983963
930,0.223503
931,0.271705
932,0.241563
933,0.675510
934,1.000000
935,0.982604
936,0.999743
937,0.850739
938,0.918924
939,1.000000
940,1.000000
941,0.206650
942,0.007963
943,1.000000
944,0.974616
945,0.338178
946,0.030532
947,0.800821
948,0.049805
949,0.992100
950,0.990144
951,1.000000
952,0.139066
953,0.054670
954,1.000000
955,0.996284
956,0.988693
957,0.653293
958,0.821052
959,0.022725
960,0.694430
961,0.946012
962,0.328057
963,0.059014
964,0.058124
965,0.197134
966,0.013955
967,0.978505
968,0.000222
969,0.983906
970,0.469558
971,0.864869
972,0.710089
973,0.298268
974,1.000000
975,0.999532
976,0.076764
977,0.628742
978,0.926210
979,0.041683
980,0.014826
981,0.291683
982,0.947140
983,0.667854
984,0.974406
985,0.076234
986,0.149293
987,0.052946
988,0.717790
989,1.000000
990,0.951884
991,0.786150
992,0.998431
993,0.000042
994,0.829253
995,0.000022
996,0.016988
997,0.256469
998,0.215731
999,0.411999
1000,0.647278
1001,0.055897
1002,0.031886
1003,0.449266
1004,0.864006
1005,0.280127
1006,0.591554
1007,0.021027
1008,0.080755
1009,0.955289
1010,0.002296
1011,0.010834
1012,0.657308
1013,0.018537
1014,0.137731
1015,1.000000
1016,0.034916
1017,0.032138
1018,1.000000
1019,0.844849
1020,0.889974
1021,0.224003
1022,0.602479
1023,0.059296
1024,0.041036
1025,0.002162
1026,0.619498
1027,0.990027
1028,0.998139
1029,0.100163
1030,0.012644
1031,0.496065
1032,0.864017
1033,0.974852
1034,0.029372
1035,1.000000
1036,0.830401
1037,0.979230
1038,0.077979
1039,0.276124
1040,1.000000
1041,0.045815
1042,0.470264
1043,0.040689
1044,0.825152
1045,0.000167
1046,1.000000
1047,0.983018
1048,0.041133
1049,1.000000
1050,0.532210
1051,0.006275
1052,0.113282
1053,0.369548
1054,0.999724
1055,0.009370
1056,0.998212
1057,0.091228
1058,1.000000
1059,1.000000
1060,0.607149
1061,0.040780
1062,0.146755
1063,1.000000
1064,0.869532
1065,0.070565
1066,0.783941
1067,0.076275
1068,0.984415
1069,0.212294
1070,0.031621
1071,0.002933
1072,0.914977
1073,0.018310
1074,0.081549
1075,0.140033
1076,0.084329
1077,0.196280
1078,1.000000
1079,0.879609
1080,0.101817
1081,0.011559
1082,0.011641
1083,0.825270
1084,0.908495
1085,0.247635
1086,0.229552
1087,0.648585
1088,0.217046
1089,0.999806
1090,0.827451
1091,0.005784
1092,0.975005
1093,1.000000
1094,0.004295
1095,0.004279
1096,0.005267
1097,1.000000
1098,1.000000
1099,0.947811
1100,0.034427
1101,0.001793
1102,0.860422
1103,0.730527
1104,1.000000
1105,0.041425
1106,1.000000
1107,0.107346
1108,1.000000
1109,1.000000
1110,0.995016
1111,0.826215
1112,0.999990
1113,0.998393
1114,0.089508
1115,0.001759
1116,0.075691
1117,0.025125
1118,0.997135
1119,0.858109
1120,0.645730
1121,0.076680
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.015557
1126,0.896029
1127,0.842950
1128,0.768610
1129,0.494602
1130,0.090447
1131,1.000000
1132,1.000000
1133,0.371954
1134,0.007517
1135,1.000000
1136,0.002461
1137,0.999445
1138,0.974515
1139,0.645719
1140,0.281578
1141,0.452663
1142,0.293908
1143,0.665557
1144,0.208333
1145,0.250393
1146,0.834790
1147,0.133280
1148,0.888269
1149,1.000000
1150,1.000000
1151,0.009358
1152,1.000000
1153,1.000000
1154,0.173063
1155,0.794341
1156,0.740549
1157,0.066065
1158,0.040607
1159,0.187721
1160,0.168572
1161,0.351620
1162,0.998323
1163,0.033709
1164,0.408751
1165,0.591631
1166,0.025013
1167,0.924835
1168,0.292509
1169,0.010250
1170,0.328666
1171,1.000000
1172,0.939960
1173,0.004034
1174,0.998864
1175,1.000000
1176,0.990789
1177,0.332771
1178,0.202865
1179,0.200863
1180,0.104191
1181,0.411406
1182,0.701385
1183,0.298406
1184,1.000000
1185,0.043106
1186,0.992418
1187,0.188827
1188,0.196432
1189,0.994102
1190,0.844054
1191,0.298994
1192,0.000485
1193,1.000000
1194,0.158998
1195,1.000000
1196,0.051850
1197,0.971623
1198,1.000000
1199,1.000000
1200,0.337659
1201,0.007846
1202,0.803066
1203,0.060851
1204,0.964714
1205,1.000000
1206,0.658307
1207,0.014822
1208,0.219654
1209,0.374674
1210,0.223364
1211,0.684972
1212,0.008843
1213,0.554132
1214,0.994937
1215,0.483357
1216,0.701160
1217,0.738907
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.199713
1222,0.258295
1223,0.033773
1224,0.131863
1225,0.128182
1226,0.640039
1227,0.783640
1228,1.000000
1229,1.000000
1230,0.849415
1231,0.621344
1232,0.674633
1233,0.064603
1234,0.637015
1235,0.975237
1236,0.788992
1237,0.793772
1238,0.123053
1239,1.000000
1240,0.722397
1241,0.010513
1242,0.126304
1243,0.695564
1244,0.121985
1245,0.425760
1246,0.294332
1247,0.004151
1248,0.914891
1249,0.999989
1250,0.004204
1251,0.618543
1252,1.000000
1253,0.121609
1254,0.020508
1255,1.000000
1256,0.003493
1257,0.287447
1258,0.315544
1259,0.016351
1260,1.000000
1261,0.467023
1262,0.008836
1263,1.000000
1264,0.015315
1265,1.000000
1266,0.996539
1267,1.000000
1268,0.800265
1269,0.279014
1270,0.160611
1271,0.186165
1272,0.403761
1273,1.000000
1274,0.006806
1275,0.997379
1276,0.995929
1277,0.043417
1278,0.010546
1279,0.892581
1280,1.000000
1281,0.122190
1282,0.139403
1283,0.959600
1284,0.007736
1285,1.000000
1286,0.919414
1287,0.099281
1288,0.512219
1289,0.935490
1290,0.134923
1291,0.273667
1292,1.000000
1293,0.982966
1294,1.000000
1295,0.035089
1296,0.265063
1297,0.107078
1298,0.310526
1299,0.003188
1300,0.966317
1301,0.044613
1302,0.005947
1303,0.911954
1304,1.000000
1305,0.993214
1306,0.788923
1307,0.155469
1308,0.143371
1309,1.000000
1310,0.975020
1311,0.033971
1312,0.898005
1313,0.757118
1314,0.509084
1315,0.579849
1316,0.000423
1317,1.000000
1318,0.999999
1319,0.979426
1320,0.969529
1321,0.011793
1322,0.778377
1323,0.013891
1324,0.993562
1325,0.801911
1326,0.991486
1327,0.529418
1328,0.840963
1329,0.101916
1330,1.000000
1331,0.043582
1332,0.222326
1333,1.000000
1334,0.030338
1335,0.990216
1336,0.143951
1337,0.038696
1338,0.646738
1339,0.275362
1340,0.650227
1341,0.075724
1342,0.025701
1343,0.403611
1344,0.887897
1345,0.245252
1346,0.475373
1347,0.024335
1348,0.434873
1349,0.167154
1350,0.999586
1351,0.959497
1352,0.589778
1353,0.904615
1354,1.000000
1355,0.953752
1356,0.999434
1357,0.316368
1358,1.000000
1359,0.399011
1360,0.004127
1361,0.016016
1362,0.931623
1363,1.000000
1364,0.397752
1365,0.897569
1366,0.459243
1367,0.059744
1368,1.000000
1369,1.000000
1370,0.999999
1371,1.000000
1372,0.370321
1373,1.000000
1374,0.031554
1375,0.630460
1376,0.336031
1377,0.187544
1378,0.323341
1379,0.986772
1380,0.897805
1381,0.722987
1382,0.651921
1383,0.619871
1384,0.960401
1385,0.893477
1386,0.000821
1387,0.934159
1388,0.000141
1389,0.002113
1390,0.003048
1391,0.011503
1392,0.019068
1393,0.027295
1394,0.004587
1395,0.025436
1396,0.033623
1397,0.571879
1398,0.787793
1399,0.471569
1400,1.000000
1401,0.308481
1402,0.988260
1403,0.831806
1404,0.836626
1405,0.132862
1406,0.520808
1407,0.170288
1408,0.997185
1409,1.000000
1410,1.000000
1411,0.024982
1412,0.138616
1413,0.999983
1414,1.000000
1415,0.862694
1416,0.069997
1417,0.802438
1418,0.176613
1419,0.001909
1420,0.620696
1421,0.723624
1422,1.000000
1423,1.000000
1424,0.895958
1425,0.011451
1426,0.084380
1427,1.000000
1428,0.248846
1429,0.017755
1430,0.646635
1431,0.983003
1432,0.748865
1433,0.031359
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.992787
1438,0.922132
1439,0.950630
1440,0.039930
1441,0.006329
1442,0.994743
1443,0.059997
1444,0.420246
1445,0.287632
1446,0.757154
1447,0.924382
1448,0.215250
1449,0.422585
1450,0.997487
1451,1.000000
1452,0.289323
1453,0.526984
1454,0.049899
1455,0.293202
1456,0.069475
1457,1.000000
1458,0.041942
1459,0.014645
1460,0.036547
1461,0.126750
1462,1.000000
1463,0.967467
1464,0.564945
1465,0.128808
1466,0.182506
1467,0.150128
1468,0.672725
1469,0.010483
1470,0.018327
1471,0.034060
1472,0.869689
1473,1.000000
1474,0.023082
1475,0.999707
1476,0.943786
1477,1.000000
1478,0.048276
1479,0.370528
1480,0.012838
1481,0.264918
1482,0.139319
1483,0.833215
1484,0.646365
1485,0.917702
1486,0.264916
1487,0.640363
1488,1.000000
1489,1.000000
1490,0.399194
1491,0.879404
1492,0.513702
1493,0.046832
1494,0.976076
1495,0.068709
1496,0.230139
1497,0.977182
1498,0.880398
1499,1.000000
1500,0.999996
1501,1.000000
1502,0.232522
1503,0.002576
1504,0.521262
1505,0.922359
1506,1.000000
1507,1.000000
1508,0.591328
1509,0.053144
1510,0.934281
1511,0.743749
1512,0.879986
1513,0.992967
1514,0.987670
1515,0.988713
1516,0.225878
1517,0.322076
1518,0.005271
1519,0.012620
1520,0.676149
1521,0.766298
1522,1.000000
1523,1.000000
1524,0.005185
1525,0.034860
1526,0.032381
1527,0.148455
1528,1.000000
1529,0.155162
1530,0.986148
1531,0.259793
1532,0.985608
1533,0.265274
1534,0.167419
1535,0.970212
1536,0.800989
1537,0.989309
1538,1.000000
1539,0.986742
1540,0.693612
1541,0.086379
1542,0.040197
1543,0.177884
1544,1.000000
1545,0.256912
1546,0.563076
1547,0.014641
1548,0.287715
1549,0.348315
1550,0.956533
1551,0.005511
1552,0.263871
1553,0.047781
1554,0.108479
1555,0.236748
1556,0.492468
1557,0.664150
1558,0.909739
1559,0.845643
1560,0.184891
1561,0.808373
1562,0.012546
1563,0.644708
1564,0.048352
1565,0.722540
1566,0.652997
1567,1.000000
1568,0.139663
1569,0.087403
1570,0.952072
1571,0.113846
1572,0.058613
1573,0.007119
1574,1.000000
1575,0.453422
1576,1.000000
1577,0.013775
1578,0.894787
1579,0.761287
1580,0.740203
1581,0.996013
1582,0.286551
1583,0.712692
1584,0.314065
1585,0.698537
1586,0.049256
1587,0.593436
1588,1.000000
1589,0.559269
1590,0.908506
1591,0.838693
1592,0.598048
1593,0.289783
1594,0.819009
1595,0.995272
1596,0.003619
1597,1.000000
1598,0.312030
1599,0.227996
1600,0.028348
1601,0.837548
1602,0.455040
1603,0.919317
1604,0.969223
1605,0.043618
1606,0.139835
1607,0.090492
1608,0.743624
1609,0.431345
1610,0.574933
1611,0.011871
1612,0.004620
1613,0.949652
1614,0.002371
1615,0.029225
1616,0.428594
1617,0.008543
1618,0.076229
1619,0.116241
1620,0.088985
1621,0.902599
1622,0.006855
1623,1.000000
1624,0.983589
1625,0.298743
1626,0.592988
1627,0.033431
1628,0.382822
1629,0.994390
1630,0.155214
1631,0.603354
1632,0.704460
1633,1.000000
1634,0.476770
1635,0.318774
1636,0.147132
1637,0.001368
1638,0.005401
1639,0.000118
1640,0.999554
1641,0.001831
1642,0.340858
1643,1.000000
1644,0.895540
1645,1.000000
1646,0.377373
1647,0.494099
1648,1.000000
1649,0.630578
1650,0.022036
1651,0.686243
1652,0.120911
1653,0.378870
1654,1.000000
1655,0.999841
1656,0.144276
1657,0.057359
1658,0.214323
1659,0.719781
1660,0.010682
1661,0.636515
1662,0.971972
1663,0.001623
1664,0.980116
1665,0.147432
1666,0.308218
1667,0.516826
1668,0.806584
1669,0.025080
1670,0.224604
1671,0.793053
1672,0.978737
1673,0.692459
1674,0.049057
1675,0.095448
1676,0.016096
1677,0.786995
1678,0.952849
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.979668
1683,0.043134
1684,0.378175
1685,0.983870
1686,0.811725
1687,0.821421
1688,0.308296
1689,0.976698
1690,0.006038
1691,0.994668
1692,0.962333
1693,0.968187
1694,0.042385
1695,0.136575
1696,1.000000
1697,0.176006
1698,0.116815
1699,0.561769
1700,0.002782
1701,0.621424
1702,0.087339
1703,0.013978
1704,0.969491
1705,0.456910
1706,0.040061
1707,0.036453
1708,1.000000
1709,0.420082
1710,0.149185
1711,1.000000
1712,0.971052
1713,0.049585
1714,1.000000
1715,1.000000
1716,0.976536
1717,0.879230
1718,0.044978
1719,0.998322
1720,0.019304
1721,0.137404
1722,0.663272
1723,0.009164
1724,0.861375
1725,0.902370
1726,0.133455
1727,1.000000
1728,0.000000
1729,1.000000
1730,1.000000
1731,0.986648
1732,1.000000
1733,1.000000
1734,0.094861
1735,0.752838
1736,0.271985
1737,0.878642
1738,0.710650
1739,0.031150
1740,1.000000
1741,0.139178
1742,1.000000
1743,0.643216
1744,0.587601
1745,0.061472
1746,0.542388
1747,0.007149
1748,0.808443
1749,0.152287
1750,0.817774
1751,0.992618
1752,1.000000
1753,0.838667
1754,0.040921
1755,0.988431
1756,1.000000
1757,0.191666
1758,0.966545
1759,1.000000
1760,0.688558
1761,0.989826
1762,0.385099
1763,0.451353
1764,0.684786
1765,0.034225
1766,0.919971
1767,0.595000
1768,0.997627
1769,0.972798
1770,0.559729
1771,0.055094
1772,0.275292
1773,0.000306
1774,0.097642
1775,0.705281
1776,1.000000
1777,0.840525
1778,1.000000
1779,0.138873
1780,0.997173
1781,0.064462
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000377
1786,0.183865
1787,1.000000
1788,0.427987
1789,0.013395
1790,0.893635
1791,0.052489
1792,0.737137
1793,1.000000
1794,0.826316
1795,0.135271
1796,0.649221
1797,0.011471
1798,0.000019
1799,0.603802
1800,0.292279
1801,0.311968
1802,0.279307
1803,0.136197
1804,1.000000
1805,0.393286
1806,0.932198
1807,0.932540
1808,0.991236
1809,0.999261
1810,1.000000
1811,0.010283
1812,0.993166
1813,0.783013
1814,0.004404
1815,0.997453
1816,0.009710
1817,0.012075
1818,0.977491
1819,0.723893
1820,0.680519
1821,0.376659
1822,0.006018
1823,0.674259
1824,0.102793
1825,0.191932
1826,0.004628
1827,0.090585
1828,0.217106
1829,0.000164
1830,0.042632
1831,0.064073
1832,0.917028
1833,0.853417
1834,0.038135
1835,0.998718
1836,0.044555
1837,1.000000
1838,0.869644
1839,0.981236
1840,0.034781
1841,0.920090
1842,0.041359
1843,0.026274
1844,1.000000
1845,0.101790
1846,1.000000
1847,0.091649
1848,0.338103
1849,0.999773
1850,0.249426
1851,0.627349
1852,0.994327
1853,0.178793
1854,0.001444
1855,0.085478
1856,1.000000
1857,0.002520
1858,1.000000
1859,1.000000
1860,0.118797
1861,0.066893
1862,0.995171
1863,1.000000
1864,1.000000
1865,0.992565
1866,0.234775
1867,0.007539
1868,0.003324
1869,0.009764
1870,0.003469
1871,0.996462
1872,0.351329
