Id,Prediction
541,0.025702
542,0.917363
543,0.149402
544,0.015610
545,0.111043
546,0.112540
547,0.208599
548,0.043777
549,0.884722
550,0.883915
551,0.818894
552,0.891977
553,0.512682
554,0.475362
555,1.000000
556,1.000000
557,0.776818
558,1.000000
559,0.999035
560,0.013087
561,0.608595
562,0.044758
563,0.005857
564,1.000000
565,0.051643
566,0.111215
567,0.412530
568,1.000000
569,0.085768
570,0.994863
571,0.172464
572,0.028509
573,1.000000
574,0.270127
575,1.000000
576,0.962796
577,0.802661
578,0.963438
579,0.985711
580,1.000000
581,1.000000
582,1.000000
583,0.996467
584,0.719311
585,0.485587
586,0.030311
587,0.999493
588,0.962265
589,0.899448
590,0.009634
591,0.926852
592,0.625967
593,0.605268
594,1.000000
595,0.998956
596,0.225906
597,1.000000
598,0.897864
599,0.995323
600,0.767750
601,0.433329
602,0.939616
603,0.985854
604,0.169121
605,0.905399
606,0.013959
607,0.013776
608,0.299744
609,0.150504
610,0.119980
611,0.981674
612,0.110061
613,0.939745
614,0.552704
615,0.491257
616,0.998202
617,0.027589
618,0.999914
619,0.005627
620,0.011886
621,0.002573
622,0.282769
623,0.021156
624,0.918425
625,0.848142
626,1.000000
627,0.015642
628,0.498560
629,0.948937
630,0.890427
631,0.052301
632,1.000000
633,0.882061
634,0.008135
635,0.460402
636,1.000000
637,1.000000
638,0.819435
639,1.000000
640,0.446088
641,0.001457
642,0.228439
643,0.006957
644,0.977691
645,0.006021
646,0.150114
647,0.276612
648,0.940741
649,0.268624
650,0.767775
651,0.031768
652,0.060197
653,0.310199
654,0.655009
655,0.039494
656,0.538654
657,0.207072
658,0.948178
659,0.013188
660,0.821389
661,0.998175
662,1.000000
663,0.038540
664,0.996001
665,0.979324
666,0.093038
667,0.962087
668,0.005131
669,0.044738
670,1.000000
671,1.000000
672,0.005563
673,0.021730
674,0.984364
675,0.052351
676,0.249325
677,0.178234
678,0.991864
679,0.042927
680,0.072129
681,0.211605
682,0.279399
683,0.045877
684,0.021402
685,0.886122
686,0.266913
687,0.999941
688,0.638481
689,1.000000
690,0.022928
691,0.389692
692,0.880271
693,0.024278
694,0.212259
695,0.944118
696,1.000000
697,0.701982
698,0.941206
699,0.195836
700,0.828495
701,0.015080
702,0.110095
703,0.976590
704,0.007464
705,0.549669
706,0.999998
707,0.052030
708,0.030054
709,1.000000
710,0.465246
711,0.835347
712,0.888354
713,0.208674
714,0.568255
715,0.348707
716,0.974049
717,0.326386
718,0.999846
719,0.289247
720,0.321530
721,0.697632
722,0.592514
723,0.775874
724,0.534971
725,0.089135
726,0.528536
727,0.683397
728,1.000000
729,0.497138
730,1.000000
731,0.970279
732,0.392524
733,0.947991
734,1.000000
735,0.933938
736,0.065198
737,0.955948
738,0.705369
739,0.874444
740,0.628063
741,0.044869
742,0.104116
743,0.138937
744,1.000000
745,0.044836
746,0.755812
747,0.936985
748,0.947968
749,1.000000
750,0.394216
751,0.012000
752,0.069758
753,1.000000
754,0.019975
755,0.999985
756,0.066345
757,0.010724
758,0.998808
759,0.998209
760,0.968430
761,0.151845
762,0.409818
763,0.291059
764,0.010403
765,0.005234
766,0.557922
767,0.063729
768,0.125697
769,0.892417
770,0.023993
771,0.116795
772,0.010205
773,0.027430
774,0.986189
775,0.919519
776,0.035184
777,0.042435
778,1.000000
779,0.024868
780,0.061454
781,0.103684
782,1.000000
783,0.172748
784,0.976505
785,0.007746
786,1.000000
787,0.027739
788,0.841030
789,0.753523
790,0.995529
791,0.004758
792,0.997890
793,0.038077
794,0.013601
795,0.492855
796,0.056119
797,1.000000
798,0.062151
799,0.015868
800,0.849403
801,1.000000
802,0.727401
803,0.779281
804,0.134154
805,0.996567
806,0.038514
807,0.828082
808,1.000000
809,0.991440
810,1.000000
811,0.781392
812,0.960324
813,0.999953
814,0.865519
815,1.000000
816,0.953131
817,0.433141
818,1.000000
819,0.120953
820,0.011041
821,1.000000
822,0.349716
823,0.084472
824,1.000000
825,0.407194
826,0.009437
827,0.968275
828,0.814063
829,1.000000
830,0.072022
831,0.964021
832,0.913926
833,0.046830
834,0.956886
835,1.000000
836,0.999961
837,0.857520
838,1.000000
839,0.697247
840,0.450781
841,0.613077
842,0.123634
843,0.016196
844,0.271811
845,0.044203
846,0.987189
847,0.999907
848,0.286353
849,0.067577
850,0.015024
851,0.425592
852,0.926865
853,0.053388
854,0.620415
855,0.012121
856,0.047799
857,0.928942
858,0.191849
859,0.999946
860,0.021215
861,0.054508
862,0.027387
863,0.250927
864,0.883192
865,0.050987
866,0.012567
867,0.571595
868,0.804232
869,0.884514
870,0.026000
871,1.000000
872,0.085748
873,1.000000
874,1.000000
875,0.002392
876,0.090835
877,1.000000
878,0.076888
879,0.159806
880,0.089802
881,0.520901
882,0.062877
883,0.908105
884,0.411326
885,0.425426
886,0.045542
887,1.000000
888,0.488277
889,1.000000
890,1.000000
891,0.259786
892,0.163015
893,0.195840
894,1.000000
895,0.141838
896,0.620228
897,0.173272
898,0.236240
899,0.980303
900,0.849172
901,1.000000
902,0.999895
903,0.090775
904,1.000000
905,0.242911
906,0.901821
907,0.990476
908,0.730357
909,0.010469
910,0.003779
911,0.986276
912,1.000000
913,0.992782
914,0.742266
915,0.022793
916,0.131216
917,0.987458
918,0.015105
919,0.120459
920,0.034131
921,0.020702
922,0.999646
923,0.888708
924,0.933051
925,0.671874
926,0.062805
927,0.745476
928,0.929148
929,0.984941
930,0.156218
931,0.231397
932,0.218841
933,0.825039
934,1.000000
935,0.926160
936,0.999819
937,0.892825
938,0.930479
939,1.000000
940,1.000000
941,0.113753
942,0.012572
943,1.000000
944,0.981949
945,0.061740
946,0.021153
947,0.865682
948,0.016444
949,0.979837
950,0.979362
951,0.999829
952,0.064988
953,0.031034
954,1.000000
955,0.998021
956,0.976167
957,0.842262
958,0.787826
959,0.044156
960,0.290758
961,0.969653
962,0.406805
963,0.035846
964,0.101533
965,0.334648
966,0.006806
967,0.990391
968,0.008051
969,0.941663
970,0.461417
971,0.830598
972,0.382026
973,0.402283
974,1.000000
975,0.999763
976,0.044801
977,0.702531
978,0.927747
979,0.019471
980,0.005800
981,0.391519
982,0.977010
983,0.840791
984,0.918829
985,0.129265
986,0.309488
987,0.032016
988,0.766417
989,1.000000
990,0.996403
991,0.786708
992,0.947152
993,0.001773
994,0.867556
995,0.001678
996,0.099144
997,0.371423
998,0.185399
999,0.381139
1000,0.377696
1001,0.019083
1002,0.026599
1003,0.361252
1004,0.905449
1005,0.422057
1006,0.508831
1007,0.008086
1008,0.118175
1009,0.914213
1010,0.054830
1011,0.024246
1012,0.937488
1013,0.009068
1014,0.090439
1015,1.000000
1016,0.012822
1017,0.038833
1018,1.000000
1019,0.269123
1020,0.915540
1021,0.190730
1022,0.209519
1023,0.118764
1024,0.046095
1025,0.031173
1026,0.336451
1027,0.988000
1028,0.997558
1029,0.110032
1030,0.016312
1031,0.638735
1032,0.879687
1033,0.975817
1034,0.032659
1035,1.000000
1036,0.905078
1037,0.980593
1038,0.083446
1039,0.130031
1040,1.000000
1041,0.078781
1042,0.592845
1043,0.071210
1044,0.813902
1045,0.002017
1046,1.000000
1047,0.944635
1048,0.038696
1049,1.000000
1050,0.485692
1051,0.025362
1052,0.146193
1053,0.183788
1054,0.999805
1055,0.040897
1056,0.990364
1057,0.048867
1058,1.000000
1059,1.000000
1060,0.658132
1061,0.067555
1062,0.205034
1063,1.000000
1064,0.818110
1065,0.229859
1066,0.539141
1067,0.143450
1068,0.976648
1069,0.072539
1070,0.037746
1071,0.005094
1072,0.935936
1073,0.006919
1074,0.034712
1075,0.100924
1076,0.246842
1077,0.087765
1078,1.000000
1079,0.858851
1080,0.433477
1081,0.018729
1082,0.012449
1083,0.678730
1084,0.965402
1085,0.483598
1086,0.528305
1087,0.718718
1088,0.785901
1089,0.996300
1090,0.706704
1091,0.007102
1092,0.904793
1093,1.000000
1094,0.041567
1095,0.025171
1096,0.020819
1097,1.000000
1098,1.000000
1099,0.913768
1100,0.040796
1101,0.006211
1102,0.913388
1103,0.870859
1104,1.000000
1105,0.037990
1106,1.000000
1107,0.634003
1108,1.000000
1109,1.000000
1110,0.883516
1111,0.799109
1112,0.996462
1113,0.995086
1114,0.611169
1115,0.004068
1116,0.043308
1117,0.022498
1118,0.999240
1119,0.901167
1120,0.285072
1121,0.470471
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.027669
1126,0.887412
1127,0.922691
1128,0.128137
1129,0.618889
1130,0.058057
1131,1.000000
1132,1.000000
1133,0.997246
1134,0.035282
1135,1.000000
1136,0.002112
1137,0.998384
1138,0.993120
1139,0.365993
1140,0.363500
1141,0.293412
1142,0.348225
1143,0.570811
1144,0.424541
1145,0.633860
1146,0.831954
1147,0.137991
1148,0.962441
1149,1.000000
1150,1.000000
1151,0.010544
1152,1.000000
1153,1.000000
1154,0.085427
1155,0.799014
1156,0.628675
1157,0.031647
1158,0.048444
1159,0.038032
1160,0.178257
1161,0.304984
1162,0.997617
1163,0.064174
1164,0.405916
1165,0.753038
1166,0.047607
1167,0.966351
1168,0.319598
1169,0.030410
1170,0.482197
1171,1.000000
1172,0.895661
1173,0.015359
1174,0.995642
1175,1.000000
1176,0.995169
1177,0.185153
1178,0.147923
1179,0.601035
1180,0.218874
1181,0.799828
1182,0.804786
1183,0.030742
1184,1.000000
1185,0.665651
1186,0.988300
1187,0.275695
1188,0.217301
1189,0.999431
1190,0.746802
1191,0.477636
1192,0.008737
1193,1.000000
1194,0.057999
1195,1.000000
1196,0.075117
1197,0.994362
1198,1.000000
1199,1.000000
1200,0.718353
1201,0.018144
1202,0.861043
1203,0.140246
1204,0.907034
1205,1.000000
1206,0.210855
1207,0.028230
1208,0.250092
1209,0.869423
1210,0.028927
1211,0.640622
1212,0.091548
1213,0.370920
1214,0.999385
1215,0.823186
1216,0.722143
1217,0.645982
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.202925
1222,0.316645
1223,0.053441
1224,0.030029
1225,0.039822
1226,0.305655
1227,0.885558
1228,1.000000
1229,1.000000
1230,0.731205
1231,0.579278
1232,0.925990
1233,0.086316
1234,0.450563
1235,0.936094
1236,0.912352
1237,0.858823
1238,0.044642
1239,1.000000
1240,0.772392
1241,0.020224
1242,0.134085
1243,0.695258
1244,0.060394
1245,0.914303
1246,0.271186
1247,0.010013
1248,0.981028
1249,1.000000
1250,0.031922
1251,0.535662
1252,1.000000
1253,0.076378
1254,0.061729
1255,1.000000
1256,0.009145
1257,0.610968
1258,0.632403
1259,0.046277
1260,1.000000
1261,0.914681
1262,0.012313
1263,1.000000
1264,0.022786
1265,1.000000
1266,0.993551
1267,1.000000
1268,0.923577
1269,0.351012
1270,0.165839
1271,0.102432
1272,0.928676
1273,1.000000
1274,0.005502
1275,0.998343
1276,0.993365
1277,0.162189
1278,0.013123
1279,0.620689
1280,1.000000
1281,0.117485
1282,0.082757
1283,0.963072
1284,0.010125
1285,1.000000
1286,0.965415
1287,0.029381
1288,0.436162
1289,0.766057
1290,0.128057
1291,0.059150
1292,1.000000
1293,0.983172
1294,1.000000
1295,0.032802
1296,0.455804
1297,0.049425
1298,0.224150
1299,0.021603
1300,0.919347
1301,0.033791
1302,0.012499
1303,0.962683
1304,1.000000
1305,0.983389
1306,0.643153
1307,0.372282
1308,0.230681
1309,1.000000
1310,0.959298
1311,0.021882
1312,0.794969
1313,0.943968
1314,0.680484
1315,0.538771
1316,0.003298
1317,1.000000
1318,1.000000
1319,0.994636
1320,0.865199
1321,0.025584
1322,0.858437
1323,0.016528
1324,0.998684
1325,0.848799
1326,0.993001
1327,0.639638
1328,0.510378
1329,0.344351
1330,1.000000
1331,0.027030
1332,0.365587
1333,1.000000
1334,0.026647
1335,1.000000
1336,0.064580
1337,0.042602
1338,0.888244
1339,0.452235
1340,0.758268
1341,0.116729
1342,0.126297
1343,0.563189
1344,0.889453
1345,0.162864
1346,0.245801
1347,0.098196
1348,0.512774
1349,0.081412
1350,0.998455
1351,0.939057
1352,0.607830
1353,0.850259
1354,0.999946
1355,0.951913
1356,0.982508
1357,0.659543
1358,1.000000
1359,0.468299
1360,0.006076
1361,0.036766
1362,0.761981
1363,1.000000
1364,0.587656
1365,0.959740
1366,0.781255
1367,0.047926
1368,1.000000
1369,0.999999
1370,0.999990
1371,1.000000
1372,0.317441
1373,1.000000
1374,0.063258
1375,0.721927
1376,0.210273
1377,0.324081
1378,0.565234
1379,0.989197
1380,0.861813
1381,0.695437
1382,0.865167
1383,0.647718
1384,0.830852
1385,0.877057
1386,0.004637
1387,0.924958
1388,0.004070
1389,0.008262
1390,0.010108
1391,0.015154
1392,0.065405
1393,0.029751
1394,0.008622
1395,0.075387
1396,0.024121
1397,0.327825
1398,0.506803
1399,0.124330
1400,0.999997
1401,0.494609
1402,0.986838
1403,0.785388
1404,0.801512
1405,0.049794
1406,0.398591
1407,0.436192
1408,0.999643
1409,1.000000
1410,1.000000
1411,0.027647
1412,0.218788
1413,1.000000
1414,1.000000
1415,0.897786
1416,0.034322
1417,0.921732
1418,0.125953
1419,0.026561
1420,0.606335
1421,0.446997
1422,1.000000
1423,1.000000
1424,0.428731
1425,0.016251
1426,0.027626
1427,1.000000
1428,0.244974
1429,0.008103
1430,0.601389
1431,0.877067
1432,0.857680
1433,0.028072
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.878318
1438,0.910045
1439,0.911956
1440,0.067922
1441,0.032062
1442,0.986660
1443,0.061539
1444,0.218799
1445,0.602330
1446,0.824404
1447,0.756802
1448,0.201201
1449,0.424896
1450,0.998303
1451,1.000000
1452,0.269839
1453,0.281064
1454,0.058275
1455,0.349976
1456,0.103526
1457,1.000000
1458,0.018741
1459,0.018147
1460,0.026556
1461,0.033000
1462,1.000000
1463,0.942874
1464,0.414488
1465,0.139168
1466,0.092839
1467,0.249355
1468,0.732169
1469,0.010601
1470,0.016600
1471,0.046520
1472,0.939825
1473,1.000000
1474,0.035205
1475,0.952830
1476,0.952600
1477,1.000000
1478,0.165652
1479,0.157829
1480,0.007315
1481,0.154799
1482,0.268345
1483,0.952709
1484,0.406212
1485,0.954342
1486,0.220665
1487,0.585928
1488,1.000000
1489,1.000000
1490,0.587020
1491,0.890584
1492,0.736011
1493,0.284824
1494,0.997265
1495,0.036818
1496,0.186024
1497,0.986949
1498,0.965170
1499,1.000000
1500,0.999999
1501,1.000000
1502,0.057768
1503,0.014253
1504,0.438130
1505,0.885418
1506,1.000000
1507,1.000000
1508,0.740147
1509,0.030289
1510,0.856939
1511,0.691717
1512,0.871749
1513,0.967404
1514,0.938202
1515,0.961514
1516,0.167565
1517,0.478188
1518,0.008465
1519,0.013967
1520,0.916172
1521,0.740651
1522,1.000000
1523,1.000000
1524,0.009305
1525,0.018298
1526,0.166403
1527,0.068070
1528,1.000000
1529,0.189627
1530,0.933440
1531,0.060795
1532,0.992665
1533,0.059404
1534,0.210573
1535,0.983503
1536,0.844329
1537,0.986915
1538,0.999490
1539,0.990334
1540,0.684035
1541,0.117790
1542,0.033603
1543,0.140546
1544,1.000000
1545,0.232238
1546,0.391239
1547,0.088758
1548,0.084715
1549,0.331709
1550,0.973720
1551,0.007014
1552,0.347891
1553,0.051386
1554,0.062580
1555,0.161031
1556,0.671763
1557,0.734993
1558,0.694685
1559,0.809968
1560,0.216125
1561,0.889965
1562,0.013980
1563,0.473704
1564,0.202722
1565,0.814249
1566,0.834882
1567,1.000000
1568,0.057515
1569,0.650466
1570,0.852282
1571,0.114186
1572,0.218740
1573,0.039864
1574,1.000000
1575,0.385954
1576,1.000000
1577,0.011734
1578,0.854878
1579,0.573598
1580,0.708719
1581,0.991495
1582,0.453796
1583,0.806406
1584,0.573181
1585,0.619106
1586,0.032904
1587,0.348119
1588,1.000000
1589,0.351275
1590,0.857803
1591,0.574835
1592,0.562627
1593,0.230238
1594,0.955425
1595,0.992471
1596,0.013486
1597,1.000000
1598,0.300759
1599,0.087653
1600,0.043266
1601,0.939402
1602,0.251178
1603,0.978577
1604,0.951110
1605,0.065898
1606,0.319690
1607,0.202924
1608,0.633919
1609,0.830115
1610,0.494301
1611,0.086839
1612,0.016148
1613,0.893802
1614,0.005681
1615,0.013123
1616,0.407068
1617,0.016476
1618,0.046706
1619,0.189694
1620,0.064507
1621,0.878773
1622,0.014926
1623,1.000000
1624,0.941508
1625,0.316366
1626,0.422414
1627,0.037457
1628,0.783032
1629,0.996056
1630,0.066604
1631,0.135340
1632,0.760637
1633,1.000000
1634,0.326923
1635,0.377023
1636,0.188649
1637,0.008389
1638,0.009274
1639,0.003850
1640,0.999086
1641,0.016079
1642,0.394114
1643,0.999999
1644,0.943522
1645,1.000000
1646,0.650952
1647,0.697005
1648,1.000000
1649,0.638000
1650,0.140947
1651,0.878320
1652,0.098826
1653,0.318060
1654,1.000000
1655,0.999026
1656,0.239484
1657,0.263553
1658,0.255023
1659,0.893929
1660,0.014592
1661,0.867230
1662,0.967165
1663,0.012427
1664,0.991966
1665,0.294640
1666,0.590685
1667,0.815106
1668,0.624336
1669,0.093108
1670,0.100000
1671,0.889695
1672,0.905240
1673,0.669981
1674,0.015606
1675,0.033652
1676,0.037231
1677,0.871153
1678,0.634396
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.993053
1683,0.033873
1684,0.535503
1685,0.996099
1686,0.761030
1687,0.849294
1688,0.163651
1689,0.972358
1690,0.020468
1691,0.980750
1692,0.917171
1693,0.982004
1694,0.061564
1695,0.097775
1696,1.000000
1697,0.100020
1698,0.343485
1699,0.726837
1700,0.006390
1701,0.676393
1702,0.203090
1703,0.009330
1704,0.974832
1705,0.467100
1706,0.029923
1707,0.056034
1708,1.000000
1709,0.263984
1710,0.169177
1711,1.000000
1712,0.964590
1713,0.103974
1714,1.000000
1715,1.000000
1716,0.956309
1717,0.586769
1718,0.161795
1719,0.988349
1720,0.023428
1721,0.028453
1722,0.843248
1723,0.016844
1724,0.927766
1725,0.921678
1726,0.098065
1727,1.000000
1728,0.002792
1729,1.000000
1730,1.000000
1731,0.991911
1732,1.000000
1733,1.000000
1734,0.058060
1735,0.876349
1736,0.206588
1737,0.958282
1738,0.763875
1739,0.030761
1740,1.000000
1741,0.056283
1742,1.000000
1743,0.633377
1744,0.865312
1745,0.069450
1746,0.778531
1747,0.005272
1748,0.702045
1749,0.250624
1750,0.863736
1751,0.988735
1752,1.000000
1753,0.897407
1754,0.040171
1755,0.989920
1756,1.000000
1757,0.178304
1758,0.966512
1759,1.000000
1760,0.794700
1761,0.989882
1762,0.030922
1763,0.400749
1764,0.722737
1765,0.018436
1766,0.875891
1767,0.557898
1768,0.998542
1769,0.939738
1770,0.417045
1771,0.070726
1772,0.207720
1773,0.005859
1774,0.071723
1775,0.315999
1776,1.000000
1777,0.999829
1778,1.000000
1779,0.220295
1780,0.987128
1781,0.022786
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000089
1786,0.232673
1787,1.000000
1788,0.305567
1789,0.015397
1790,0.837831
1791,0.042233
1792,0.693618
1793,1.000000
1794,0.594175
1795,0.169874
1796,0.327267
1797,0.014661
1798,0.000416
1799,0.696652
1800,0.098815
1801,0.433535
1802,0.298840
1803,0.060177
1804,1.000000
1805,0.056460
1806,0.961894
1807,0.863479
1808,0.965794
1809,0.993317
1810,1.000000
1811,0.013816
1812,0.985356
1813,0.964129
1814,0.023118
1815,0.996430
1816,0.015045
1817,0.013354
1818,0.972050
1819,0.768376
1820,0.787035
1821,0.496007
1822,0.032449
1823,0.738325
1824,0.017512
1825,0.283323
1826,0.013184
1827,0.023869
1828,0.088244
1829,0.004620
1830,0.104986
1831,0.235658
1832,0.884566
1833,0.978993
1834,0.165206
1835,0.998163
1836,0.116020
1837,1.000000
1838,0.807610
1839,0.986311
1840,0.021076
1841,0.939078
1842,0.036558
1843,0.062608
1844,1.000000
1845,0.118815
1846,1.000000
1847,0.133351
1848,0.643889
1849,0.998060
1850,0.084056
1851,0.493974
1852,0.993807
1853,0.213091
1854,0.002593
1855,0.049871
1856,1.000000
1857,0.005605
1858,1.000000
1859,1.000000
1860,0.070242
1861,0.019852
1862,0.992209
1863,1.000000
1864,0.999974
1865,0.993464
1866,0.277101
1867,0.021436
1868,0.006239
1869,0.021213
1870,0.020454
1871,1.000000
1872,0.310243
