Id,Prediction
237,0.994850
238,0.999977
239,0.102520
240,0.161379
241,0.691669
242,0.999781
243,0.080600
244,0.402342
245,0.298712
246,0.010822
247,0.917603
248,0.130687
249,0.551681
250,0.536613
251,0.012721
252,0.184100
253,0.389679
254,1.000000
255,0.057023
256,0.446286
257,0.877101
258,0.302673
259,0.999998
260,0.207395
261,1.000000
262,0.999983
263,0.111816
264,0.378168
265,0.212427
266,1.000000
267,0.682165
268,1.000000
269,0.490206
270,0.129220
271,0.047626
272,0.220413
273,0.835218
274,0.414183
275,0.818973
276,0.105303
277,0.991147
278,0.208968
279,0.066107
280,0.038067
281,0.900360
282,0.954473
283,0.804815
284,0.911266
285,0.999533
286,0.837239
287,0.826753
288,0.467750
289,0.999993
290,0.842646
291,0.163794
292,0.250628
293,0.634504
294,0.014810
295,0.986672
296,0.581031
297,1.000000
298,0.420438
299,0.074990
300,0.197112
301,0.176158
302,1.000000
303,0.873386
304,0.391041
305,0.619938
306,0.176554
307,0.961477
308,0.116034
309,0.027250
310,0.681931
311,0.511405
312,0.922485
313,0.002138
314,0.075922
315,0.256274
316,0.242967
317,0.022982
318,0.340864
319,0.129839
320,0.570801
321,0.959599
322,0.391266
323,0.040312
324,1.000000
325,0.999569
326,1.000000
327,1.000000
328,0.176169
329,0.844135
330,0.670652
331,0.517965
332,0.854184
333,0.775259
334,0.818623
335,0.654552
336,0.597079
337,0.805332
338,0.547431
339,1.000000
340,0.372228
341,0.621002
342,0.454003
343,0.999963
344,0.083890
345,1.000000
346,0.361018
347,0.999992
348,0.637467
349,0.055555
350,0.308954
351,0.011386
352,0.335073
353,0.035815
354,0.222052
355,0.924951
356,0.999985
357,0.790832
358,0.357849
359,0.281746
360,0.689590
361,0.276311
362,0.891627
363,0.771043
364,0.017611
365,0.039976
366,1.000000
367,0.029394
368,0.923990
369,0.999446
370,0.250798
371,0.142083
372,0.270498
373,0.237367
374,1.000000
375,0.160065
376,0.766509
377,0.999994
378,0.164101
379,0.018233
380,0.988911
381,0.838142
382,0.720750
383,0.100300
384,0.198004
385,0.101001
386,0.999999
387,0.241636
388,0.251841
389,0.094722
390,0.372767
391,0.023792
392,0.080939
393,0.074328
394,0.928086
395,0.296436
396,0.810426
397,0.999993
398,0.921738
399,0.324604
400,0.047026
401,0.471885
402,0.146047
403,0.639411
404,0.167152
405,0.999996
406,1.000000
407,0.179240
408,0.278038
409,0.749633
410,0.978231
411,0.424443
412,0.010861
413,0.949084
414,0.150121
415,0.178547
416,0.346789
417,0.121377
418,0.063154
419,0.461188
420,0.214818
421,0.651267
422,0.020212
423,0.227011
424,0.252942
425,0.990607
426,1.000000
427,0.918763
428,1.000000
429,0.114699
430,0.347419
431,0.674127
432,0.439150
433,1.000000
434,0.113296
435,0.702863
436,0.870661
437,0.448492
438,1.000000
439,0.693892
440,0.808149
441,0.999956
442,0.857429
443,0.048002
444,0.146948
445,0.920132
446,0.954238
447,0.095412
448,0.563253
449,0.026084
450,0.551622
451,0.938716
452,0.155951
453,0.999997
454,0.999994
455,0.089608
456,0.382192
457,0.732614
458,0.999997
459,0.015454
460,0.696643
461,0.999708
462,0.487480
463,0.132358
464,0.416553
465,0.059401
466,0.386640
467,0.182930
468,0.491320
469,0.220860
470,0.955955
471,0.928240
472,0.543747
473,0.507312
474,0.339273
475,0.757748
476,0.055890
477,0.990972
478,0.672622
479,0.339809
480,0.998599
481,0.774583
482,0.894149
483,0.123960
484,0.999965
485,0.124088
486,0.054876
487,0.301203
488,0.660924
489,0.806562
490,0.235805
491,0.910183
492,0.661282
493,0.928630
494,0.088047
495,1.000000
496,0.763485
497,0.638617
498,0.105751
499,0.687797
500,0.952179
501,0.017242
502,0.836151
503,0.106731
504,0.943571
505,0.266330
506,0.771871
507,1.000000
508,0.485050
509,0.640174
510,0.543820
511,0.015034
512,0.383635
513,0.974471
514,0.032000
515,0.879559
516,0.213176
517,0.952185
518,0.750605
519,0.181151
520,0.031436
521,0.112641
522,0.104256
523,0.207093
524,0.800630
525,0.039350
526,0.677336
527,1.000000
528,0.358748
529,1.000000
530,0.068466
531,0.058374
532,0.235669
533,0.800623
534,0.965072
535,0.448116
536,0.198498
537,0.011159
538,0.181068
539,0.127530
540,0.854040
541,0.090357
542,0.984675
543,0.153667
544,0.056712
545,0.622091
546,0.186514
547,0.049369
548,0.424760
549,0.875234
550,0.678675
551,0.684646
552,0.924167
553,0.656900
554,0.236531
555,0.999842
556,1.000000
557,0.631900
558,1.000000
559,0.992174
560,0.101734
561,0.652914
562,0.064083
563,0.056000
564,1.000000
565,0.042428
566,0.548595
567,0.597231
568,1.000000
569,0.186355
570,0.999510
571,0.509592
572,0.020638
573,0.999982
574,0.189592
575,1.000000
576,0.840767
577,0.720782
578,0.780452
579,0.965482
580,0.999988
581,1.000000
582,1.000000
583,0.763317
584,0.820172
585,0.447231
586,0.166799
587,0.992785
588,0.808008
589,0.879612
590,0.045615
591,0.484206
592,0.228315
593,0.346187
594,0.999904
595,0.901220
596,0.264888
597,1.000000
598,0.681761
599,0.531997
600,0.693596
601,0.240551
602,0.846626
603,0.947421
604,0.635444
605,0.827645
606,0.024449
607,0.559036
608,0.427656
609,0.131183
610,0.256775
611,0.940678
612,0.033490
613,0.822236
614,0.868465
615,0.045582
616,0.984666
617,0.476441
618,1.000000
619,0.008654
620,0.072204
621,0.043719
622,0.079504
623,0.176469
624,0.481804
625,0.576128
626,0.999893
627,0.510422
628,0.294885
629,0.905117
630,0.534512
631,0.132024
632,1.000000
633,0.696958
634,0.016627
635,0.771386
636,1.000000
637,1.000000
638,0.597626
639,0.999996
640,0.523799
641,0.002173
642,0.135204
643,0.021109
644,0.922024
645,0.030430
646,0.407628
647,0.281069
648,0.734074
649,0.156755
650,0.512570
651,0.122966
652,0.299341
653,0.184462
654,0.465393
655,0.046034
656,0.300935
657,0.157173
658,0.819766
659,0.060717
660,0.223155
661,0.769584
662,0.999984
663,0.043009
664,0.847343
665,0.958516
666,0.208854
667,0.918228
668,0.006693
669,0.156830
670,0.999973
671,0.999998
672,0.019521
673,0.077641
674,0.672442
675,0.050030
676,0.239783
677,0.346791
678,0.999762
679,0.111252
680,0.191457
681,0.195032
682,0.366982
683,0.041255
684,0.279603
685,0.625346
686,0.390177
687,1.000000
688,0.489904
689,0.999992
690,0.029626
691,0.626303
692,0.844755
693,0.188487
694,0.611158
695,0.678462
696,1.000000
697,0.544985
698,0.759995
699,0.645468
700,0.659108
701,0.024738
702,0.206455
703,0.885275
704,0.070921
705,0.488798
706,0.999989
707,0.095316
708,0.080777
709,1.000000
710,0.619305
711,0.583383
712,0.635344
713,0.265625
714,0.532422
715,0.196164
716,0.680974
717,0.462538
718,0.969659
719,0.570351
720,0.283011
721,0.862115
722,0.839549
723,0.420292
724,0.789069
725,0.197694
726,0.311106
727,0.139137
728,0.999998
729,0.238042
730,1.000000
731,0.998635
732,0.300468
733,0.938241
734,0.999992
735,0.807340
736,0.030631
737,0.959414
738,0.729690
739,0.784441
740,0.725112
741,0.541176
742,0.465209
743,0.351159
744,1.000000
745,0.076439
746,0.554609
747,0.602846
748,0.646965
749,1.000000
750,0.521763
751,0.045030
752,0.252025
753,0.999988
754,0.050729
755,0.984134
756,0.173722
757,0.044319
758,0.999869
759,0.073577
760,0.883633
761,0.485621
762,0.669555
763,0.217746
764,0.028610
765,0.043799
766,0.702174
767,0.113609
768,0.737664
769,0.330593
770,0.068146
771,0.353899
772,0.606242
773,0.227667
774,0.882058
775,0.653680
776,0.733005
777,0.345903
778,1.000000
779,0.129217
780,0.212987
781,0.049849
782,0.999999
783,0.619070
784,0.885056
785,0.018189
786,1.000000
787,0.090053
788,0.801514
789,0.750845
790,0.983591
791,0.023044
792,0.949079
793,0.022320
794,0.042136
795,0.174095
796,0.590218
797,0.999999
798,0.143074
799,0.033429
800,0.669824
801,0.999993
802,0.432197
803,0.754176
804,0.066679
805,0.999276
806,0.114046
807,0.531534
808,1.000000
809,0.899038
810,1.000000
811,0.287419
812,0.899838
813,1.000000
814,0.769251
815,0.999786
816,0.837184
817,0.716387
818,1.000000
819,0.269086
820,0.071904
821,0.999972
822,0.219620
823,0.220004
824,1.000000
825,0.164068
826,0.012640
827,0.756564
828,0.660924
829,0.999999
830,0.209290
831,0.648290
832,0.708636
833,0.102712
834,0.892969
835,1.000000
836,0.969188
837,0.863407
838,0.999958
839,0.607471
840,0.560135
841,0.289146
842,0.113840
843,0.036967
844,0.321554
845,0.374029
846,0.953251
847,0.999968
848,0.272493
849,0.023385
850,0.082427
851,0.561123
852,0.864100
853,0.221600
854,0.370963
855,0.021480
856,0.216627
857,0.794039
858,0.286630
859,0.995911
860,0.088863
861,0.030596
862,0.039446
863,0.213731
864,0.881538
865,0.080268
866,0.037738
867,0.589323
868,0.596418
869,0.906105
870,0.229961
871,1.000000
872,0.480216
873,1.000000
874,0.999986
875,0.023459
876,0.143102
877,0.991724
878,0.133087
879,0.338244
880,0.198437
881,0.618645
882,0.357355
883,0.854225
884,0.651388
885,0.484639
886,0.161916
887,1.000000
888,0.319988
889,0.999961
890,1.000000
891,0.304835
892,0.075554
893,0.271669
894,0.999981
895,0.561779
896,0.694884
897,0.313234
898,0.886772
899,0.849008
900,0.671953
901,1.000000
902,0.940715
903,0.400129
904,0.999705
905,0.319844
906,0.837974
907,0.871061
908,0.468623
909,0.026276
910,0.005380
911,0.932973
912,1.000000
913,0.961366
914,0.753046
915,0.100280
916,0.545347
917,0.858698
918,0.019757
919,0.126588
920,0.082007
921,0.283795
922,0.983417
923,0.700158
924,0.999780
925,0.428166
926,0.045044
927,0.708226
928,0.742922
929,0.832983
930,0.196383
931,0.437622
932,0.262298
933,0.737546
934,0.999921
935,0.457039
936,0.922387
937,0.786743
938,0.393999
939,0.999991
940,1.000000
941,0.192185
942,0.143708
943,1.000000
944,0.991795
945,0.481788
946,0.055256
947,0.960216
948,0.064593
949,0.969328
950,0.612201
951,0.997948
952,0.981797
953,0.233382
954,0.999645
955,0.929096
956,0.968233
957,0.675599
958,0.693355
959,0.612517
960,0.524162
961,0.874033
962,0.428788
963,0.036417
964,0.187718
965,0.285361
966,0.056507
967,0.932068
968,0.023003
969,0.631083
970,0.727907
971,0.734239
972,0.651442
973,0.394910
974,1.000000
975,0.992778
976,0.148483
977,0.510007
978,0.492475
979,0.051190
980,0.008414
981,0.104990
982,0.223967
983,0.758230
984,0.803923
985,0.126667
986,0.187478
987,0.120181
988,0.959676
989,0.999968
990,0.975088
991,0.857380
992,0.484020
993,0.002686
994,0.899398
995,0.010672
996,0.070627
997,0.043789
998,0.129077
999,0.714680
1000,0.060379
1001,0.367888
1002,0.114767
1003,0.151078
1004,0.675021
1005,0.800090
1006,0.822921
1007,0.024118
1008,0.115697
1009,0.376346
1010,0.015947
1011,0.144149
1012,0.731905
1013,0.029172
1014,0.218164
1015,1.000000
1016,0.070573
1017,0.048162
1018,1.000000
1019,0.496060
1020,0.976957
1021,0.357055
1022,0.788608
1023,0.190867
1024,0.086122
1025,0.034018
1026,0.355644
1027,0.920940
1028,0.951691
1029,0.124145
1030,0.067745
1031,0.330109
1032,0.462103
1033,0.763439
1034,0.072850
1035,0.999975
1036,0.706269
1037,0.693858
1038,0.036666
1039,0.359401
1040,1.000000
1041,0.174139
1042,0.325919
1043,0.349563
1044,0.204234
1045,0.041460
1046,0.999973
1047,0.605548
1048,0.109255
1049,1.000000
1050,0.557787
1051,0.205794
1052,0.208344
1053,0.866696
1054,0.945740
1055,0.120427
1056,0.988245
1057,0.427307
1058,1.000000
1059,0.999770
1060,0.796086
1061,0.068399
1062,0.304767
1063,0.999991
1064,0.670535
1065,0.085293
1066,0.557449
1067,0.132617
1068,0.909660
1069,0.348078
1070,0.241721
1071,0.035097
1072,0.856420
1073,0.096042
1074,0.110389
1075,0.402785
1076,0.182847
1077,0.365675
1078,1.000000
1079,0.809218
1080,0.269228
1081,0.010631
1082,0.027291
1083,0.602696
1084,0.725706
1085,0.455618
1086,0.473829
1087,0.723016
1088,0.294008
1089,0.882861
1090,0.305366
1091,0.020250
1092,0.684468
1093,0.999972
1094,0.050077
1095,0.048849
1096,0.067263
1097,0.999986
1098,1.000000
1099,0.724032
1100,0.085105
1101,0.117388
1102,0.847400
1103,0.717723
1104,0.999975
1105,0.062179
1106,1.000000
1107,0.959023
1108,1.000000
1109,1.000000
1110,0.969517
1111,0.824921
1112,0.986119
1113,0.903665
1114,0.635708
1115,0.063788
1116,0.361267
1117,0.051865
1118,0.992979
1119,0.666890
1120,0.098999
1121,0.685362
1122,1.000000
1123,1.000000
1124,0.999986
1125,0.034621
1126,0.539772
1127,0.623727
1128,0.191755
1129,0.362716
1130,0.162609
1131,0.999952
1132,1.000000
1133,0.666287
1134,0.048688
1135,0.999713
1136,0.184040
1137,0.992782
1138,0.677991
1139,0.594189
1140,0.106832
1141,0.825336
1142,0.756829
1143,0.307539
1144,0.227818
1145,0.583050
1146,0.778198
1147,0.387905
1148,0.787832
1149,1.000000
1150,0.999939
1151,0.023251
1152,0.999977
1153,0.999822
1154,0.104788
1155,0.565331
1156,0.634313
1157,0.193818
1158,0.041861
1159,0.143599
1160,0.292191
1161,0.574636
1162,0.994714
1163,0.087999
1164,0.449745
1165,0.606255
1166,0.091154
1167,0.361981
1168,0.236581
1169,0.409837
1170,0.776387
1171,1.000000
1172,0.697404
1173,0.018117
1174,0.969671
1175,1.000000
1176,0.947422
1177,0.242297
1178,0.135968
1179,0.806947
1180,0.350568
1181,0.560022
1182,0.266364
1183,0.057606
1184,1.000000
1185,0.391791
1186,0.867471
1187,0.385109
1188,0.163628
1189,0.999969
1190,0.743864
1191,0.325097
1192,0.034950
1193,0.999998
1194,0.157740
1195,1.000000
1196,0.290479
1197,0.969797
1198,1.000000
1199,1.000000
1200,0.663333
1201,0.035951
1202,0.758640
1203,0.127806
1204,0.670453
1205,1.000000
1206,0.768107
1207,0.160211
1208,0.170371
1209,0.101718
1210,0.155860
1211,0.607910
1212,0.102547
1213,0.540164
1214,0.999817
1215,0.867322
1216,0.606154
1217,0.344424
1218,1.000000
1219,1.000000
1220,0.999958
1221,0.268869
1222,0.790976
1223,0.387806
1224,0.197241
1225,0.147289
1226,0.191983
1227,0.930688
1228,1.000000
1229,1.000000
1230,0.478187
1231,0.628075
1232,0.486527
1233,0.088348
1234,0.619429
1235,0.963722
1236,0.652781
1237,0.678212
1238,0.136640
1239,0.999995
1240,0.872056
1241,0.028469
1242,0.499012
1243,0.769355
1244,0.306295
1245,0.484756
1246,0.322301
1247,0.076639
1248,0.958350
1249,1.000000
1250,0.072029
1251,0.455867
1252,1.000000
1253,0.125141
1254,0.261251
1255,0.999990
1256,0.017643
1257,0.468685
1258,0.433613
1259,0.043884
1260,1.000000
1261,0.699624
1262,0.026123
1263,1.000000
1264,0.150768
1265,1.000000
1266,0.794302
1267,1.000000
1268,0.483490
1269,0.765515
1270,0.106297
1271,0.174457
1272,0.557561
1273,1.000000
1274,0.205223
1275,0.709147
1276,0.945896
1277,0.632267
1278,0.084690
1279,0.185483
1280,0.999995
1281,0.176785
1282,0.453537
1283,0.617407
1284,0.077164
1285,0.999455
1286,0.739289
1287,0.126330
1288,0.230810
1289,0.636300
1290,0.468557
1291,0.345658
1292,0.999999
1293,0.865822
1294,1.000000
1295,0.056739
1296,0.328818
1297,0.134085
1298,0.938035
1299,0.029148
1300,0.418633
1301,0.155004
1302,0.007745
1303,0.461665
1304,0.999998
1305,0.837945
1306,0.792177
1307,0.208213
1308,0.093377
1309,0.999969
1310,0.666093
1311,0.104822
1312,0.775686
1313,0.713488
1314,0.788307
1315,0.316301
1316,0.020388
1317,1.000000
1318,0.999421
1319,0.644927
1320,0.624793
1321,0.069696
1322,0.750002
1323,0.157261
1324,0.859881
1325,0.656272
1326,0.915628
1327,0.458499
1328,0.103377
1329,0.083902
1330,0.999992
1331,0.106869
1332,0.586458
1333,1.000000
1334,0.116880
1335,0.998864
1336,0.033713
1337,0.117764
1338,0.488025
1339,0.488532
1340,0.820983
1341,0.146777
1342,0.185890
1343,0.452757
1344,0.764292
1345,0.467269
1346,0.295017
1347,0.312887
1348,0.524434
1349,0.516079
1350,0.974654
1351,0.702744
1352,0.484324
1353,0.503948
1354,0.999977
1355,0.697684
1356,0.697688
1357,0.384337
1358,1.000000
1359,0.620804
1360,0.061784
1361,0.222509
1362,0.618840
1363,1.000000
1364,0.610473
1365,0.870815
1366,0.819996
1367,0.015095
1368,0.999878
1369,1.000000
1370,0.999561
1371,1.000000
1372,0.457497
1373,1.000000
1374,0.070031
1375,0.103619
1376,0.457974
1377,0.457112
1378,0.252785
1379,0.895825
1380,0.719327
1381,0.470850
1382,0.615253
1383,0.352631
1384,0.793299
1385,0.689319
1386,0.006019
1387,0.762970
1388,0.047552
1389,0.011918
1390,0.054978
1391,0.123354
1392,0.169209
1393,0.103596
1394,0.065275
1395,0.228961
1396,0.123924
1397,0.445620
1398,0.172285
1399,0.416341
1400,0.999905
1401,0.644536
1402,0.883399
1403,0.557345
1404,0.801383
1405,0.172877
1406,0.129238
1407,0.419170
1408,0.984311
1409,0.999997
1410,1.000000
1411,0.122176
1412,0.294427
1413,1.000000
1414,1.000000
1415,0.795733
1416,0.038269
1417,0.631341
1418,0.320386
1419,0.137698
1420,0.456085
1421,0.331278
1422,1.000000
1423,0.999964
1424,0.701360
1425,0.143772
1426,0.032451
1427,1.000000
1428,0.278864
1429,0.163507
1430,0.690270
1431,0.427424
1432,0.633435
1433,0.146077
1434,1.000000
1435,0.999852
1436,0.999894
1437,0.739072
1438,0.783100
1439,0.852027
1440,0.057952
1441,0.147545
1442,0.723496
1443,0.105311
1444,0.194081
1445,0.716604
1446,0.416914
1447,0.800360
1448,0.854143
1449,0.892058
1450,0.956903
1451,0.999999
1452,0.378944
1453,0.435907
1454,0.053523
1455,0.265569
1456,0.212488
1457,1.000000
1458,0.088242
1459,0.164879
1460,0.298179
1461,0.208077
1462,0.999999
1463,0.730877
1464,0.599277
1465,0.275698
1466,0.313158
1467,0.538918
1468,0.500217
1469,0.065122
1470,0.058846
1471,0.368677
1472,0.876596
1473,0.999988
1474,0.177993
1475,0.799269
1476,0.743112
1477,1.000000
1478,0.014974
1479,0.610456
1480,0.034844
1481,0.296149
1482,0.197530
1483,0.340023
1484,0.737870
1485,0.896930
1486,0.170215
1487,0.494814
1488,1.000000
1489,0.999998
1490,0.103529
1491,0.509859
1492,0.566155
1493,0.444856
1494,0.979124
1495,0.119997
1496,0.198296
1497,0.940772
1498,0.867992
1499,1.000000
1500,0.999359
1501,1.000000
1502,0.230919
1503,0.013319
1504,0.520683
1505,0.717783
1506,0.999900
1507,1.000000
1508,0.475816
1509,0.216581
1510,0.705099
1511,0.657101
1512,0.880116
1513,0.844052
1514,0.875977
1515,0.961072
1516,0.327582
1517,0.391345
1518,0.045667
1519,0.015902
1520,0.856450
1521,0.164553
1522,0.999987
1523,1.000000
1524,0.036757
1525,0.046054
1526,0.194681
1527,0.200989
1528,1.000000
1529,0.373519
1530,0.502823
1531,0.089203
1532,0.951476
1533,0.132916
1534,0.345986
1535,0.784856
1536,0.821653
1537,0.850509
1538,0.999992
1539,0.731652
1540,0.878897
1541,0.164078
1542,0.225954
1543,0.208174
1544,1.000000
1545,0.330207
1546,0.530590
1547,0.058816
1548,0.701645
1549,0.748663
1550,0.932586
1551,0.025102
1552,0.402203
1553,0.068513
1554,0.081868
1555,0.525426
1556,0.800819
1557,0.732809
1558,0.680643
1559,0.282374
1560,0.302202
1561,0.903456
1562,0.181651
1563,0.123361
1564,0.165757
1565,0.888677
1566,0.684397
1567,0.999982
1568,0.159734
1569,0.690719
1570,0.323379
1571,0.074067
1572,0.094464
1573,0.132188
1574,0.999990
1575,0.023670
1576,0.999957
1577,0.074680
1578,0.450728
1579,0.815284
1580,0.595313
1581,0.934601
1582,0.494614
1583,0.581284
1584,0.475709
1585,0.312844
1586,0.042155
1587,0.153315
1588,0.992554
1589,0.336571
1590,0.358700
1591,0.612365
1592,0.804917
1593,0.573198
1594,0.403998
1595,0.926118
1596,0.075251
1597,0.999998
1598,0.368241
1599,0.172339
1600,0.057543
1601,0.738887
1602,0.405412
1603,0.782857
1604,0.903140
1605,0.080298
1606,0.475626
1607,0.308085
1608,0.368020
1609,0.538345
1610,0.575896
1611,0.066714
1612,0.092436
1613,0.704224
1614,0.004274
1615,0.367344
1616,0.596886
1617,0.006677
1618,0.118721
1619,0.287123
1620,0.306648
1621,0.758793
1622,0.264955
1623,1.000000
1624,0.932112
1625,0.458324
1626,0.531982
1627,0.145105
1628,0.179450
1629,0.913112
1630,0.157199
1631,0.385455
1632,0.670093
1633,0.999997
1634,0.188900
1635,0.413325
1636,0.069789
1637,0.005775
1638,0.231521
1639,0.015471
1640,0.995803
1641,0.375834
1642,0.757185
1643,0.999903
1644,0.708151
1645,1.000000
1646,0.297569
1647,0.738370
1648,1.000000
1649,0.154165
1650,0.026772
1651,0.421930
1652,0.189954
1653,0.413218
1654,0.999999
1655,0.983456
1656,0.681543
1657,0.153918
1658,0.195032
1659,0.350505
1660,0.028834
1661,0.656516
1662,0.937796
1663,0.278794
1664,0.829682
1665,0.395898
1666,0.315653
1667,0.526608
1668,0.613771
1669,0.062151
1670,0.854391
1671,0.688456
1672,0.771969
1673,0.381457
1674,0.069376
1675,0.194918
1676,0.237515
1677,0.936028
1678,0.736584
1679,1.000000
1680,0.999998
1681,1.000000
1682,0.971834
1683,0.046938
1684,0.894942
1685,0.952962
1686,0.342904
1687,0.861887
1688,0.182910
1689,0.766462
1690,0.154179
1691,0.941392
1692,0.822005
1693,0.919334
1694,0.151039
1695,0.231124
1696,0.999981
1697,0.192247
1698,0.132856
1699,0.767727
1700,0.002695
1701,0.850489
1702,0.200254
1703,0.008394
1704,0.870716
1705,0.453967
1706,0.166974
1707,0.066045
1708,1.000000
1709,0.606294
1710,0.137831
1711,1.000000
1712,0.846002
1713,0.257811
1714,0.999982
1715,1.000000
1716,0.764494
1717,0.973365
1718,0.598762
1719,0.981358
1720,0.021458
1721,0.073473
1722,0.803124
1723,0.020798
1724,0.490598
1725,0.427842
1726,0.124976
1727,0.999992
1728,0.012989
1729,1.000000
1730,1.000000
1731,0.872000
1732,0.999972
1733,1.000000
1734,0.132028
1735,0.396356
1736,0.242279
1737,0.864342
1738,0.579156
1739,0.123530
1740,1.000000
1741,0.277036
1742,1.000000
1743,0.618200
1744,0.735593
1745,0.189491
1746,0.510735
1747,0.011519
1748,0.841648
1749,0.209001
1750,0.662701
1751,0.964625
1752,0.999995
1753,0.856658
1754,0.083341
1755,0.959956
1756,1.000000
1757,0.365781
1758,0.816677
1759,1.000000
1760,0.329774
1761,0.978916
1762,0.130934
1763,0.299864
1764,0.565243
1765,0.016722
1766,0.953245
1767,0.670868
1768,0.971745
1769,0.913142
1770,0.417559
1771,0.154309
1772,0.338615
1773,0.012988
1774,0.277300
1775,0.631548
1776,0.999813
1777,0.692840
1778,1.000000
1779,0.331056
1780,0.772747
1781,0.086255
1782,1.000000
1783,0.999997
1784,0.999997
1785,0.001217
1786,0.174615
1787,0.999945
1788,0.821752
1789,0.340009
1790,0.416666
1791,0.014593
1792,0.813999
1793,0.982041
1794,0.607998
1795,0.377633
1796,0.404066
1797,0.025330
1798,0.018705
1799,0.751456
1800,0.618618
1801,0.729327
1802,0.125080
1803,0.167612
1804,1.000000
1805,0.560437
1806,0.972978
1807,0.968000
1808,0.890603
1809,0.842300
1810,1.000000
1811,0.071606
1812,0.772305
1813,0.824350
1814,0.204413
1815,0.946183
1816,0.034149
1817,0.075888
1818,0.972422
1819,0.461922
1820,0.754780
1821,0.724190
1822,0.243127
1823,0.394730
1824,0.081482
1825,0.601124
1826,0.046256
1827,0.213580
1828,0.181080
1829,0.011717
1830,0.315200
1831,0.147263
1832,0.697460
1833,0.197970
1834,0.168860
1835,0.988425
1836,0.100785
1837,1.000000
1838,0.786209
1839,0.800130
1840,0.109895
1841,0.756613
1842,0.138255
1843,0.710040
1844,1.000000
1845,0.250104
1846,0.999992
1847,0.211212
1848,0.732371
1849,0.987993
1850,0.099411
1851,0.483506
1852,0.407254
1853,0.434030
1854,0.006102
1855,0.156244
1856,0.999994
1857,0.029674
1858,1.000000
1859,0.999999
1860,0.085156
1861,0.071576
1862,0.896230
1863,1.000000
1864,0.994681
1865,0.970950
1866,0.633814
1867,0.015679
1868,0.072766
1869,0.040513
1870,0.050602
1871,0.903351
1872,0.377684
