Id,Prediction
505,0.097954
506,0.891351
507,1.000000
508,0.315095
509,0.957849
510,0.596539
511,0.083198
512,0.417807
513,1.000000
514,0.054642
515,0.436750
516,0.019437
517,0.968960
518,0.627804
519,0.046679
520,0.058060
521,0.036222
522,0.130277
523,0.009851
524,0.123203
525,0.001912
526,0.910621
527,1.000000
528,0.232900
529,1.000000
530,0.282618
531,0.016573
532,0.497029
533,0.995195
534,0.999949
535,0.947482
536,0.055160
537,0.000363
538,0.217480
539,0.075847
540,0.448305
541,0.052818
542,0.950731
543,0.107353
544,0.004471
545,0.213499
546,0.056895
547,0.195407
548,0.043907
549,0.965163
550,0.970160
551,0.834772
552,0.921776
553,0.090532
554,0.320744
555,1.000000
556,1.000000
557,0.917084
558,1.000000
559,0.999955
560,0.024354
561,0.503701
562,0.031287
563,0.002408
564,1.000000
565,0.057199
566,0.224614
567,0.833163
568,1.000000
569,0.075237
570,1.000000
571,0.216563
572,0.031704
573,1.000000
574,0.458587
575,1.000000
576,0.931668
577,0.663599
578,0.977803
579,0.968818
580,1.000000
581,1.000000
582,1.000000
583,0.998351
584,0.801692
585,0.475083
586,0.051235
587,1.000000
588,0.945306
589,0.936797
590,0.001582
591,0.959493
592,0.918583
593,0.645042
594,1.000000
595,1.000000
596,0.194632
597,1.000000
598,0.767048
599,0.998061
600,0.748437
601,0.631473
602,0.977970
603,0.971735
604,0.353089
605,0.989032
606,0.004850
607,0.006151
608,0.876100
609,0.097647
610,0.345887
611,0.997004
612,0.052849
613,0.963747
614,0.361039
615,0.158314
616,0.999914
617,0.030000
618,0.999999
619,0.001329
620,0.001888
621,0.017616
622,0.264108
623,0.012344
624,0.833191
625,0.872531
626,1.000000
627,0.005266
628,0.847523
629,0.952742
630,0.991847
631,0.078439
632,1.000000
633,0.980157
634,0.010377
635,0.677032
636,1.000000
637,1.000000
638,0.504181
639,1.000000
640,0.408326
641,0.000230
642,0.662874
643,0.008986
644,0.996808
645,0.009436
646,0.326194
647,0.028625
648,0.975832
649,0.201090
650,0.944998
651,0.055140
652,0.029671
653,0.207263
654,0.630773
655,0.007461
656,0.968516
657,0.137274
658,0.996717
659,0.037938
660,0.820442
661,0.996387
662,1.000000
663,0.016289
664,0.918889
665,0.999643
666,0.202497
667,0.978547
668,0.001391
669,0.032058
670,1.000000
671,1.000000
672,0.004801
673,0.087294
674,0.999423
675,0.049330
676,0.071562
677,0.205188
678,0.999999
679,0.033024
680,0.026564
681,0.525943
682,0.116639
683,0.031937
684,0.022198
685,0.903975
686,0.258656
687,1.000000
688,0.111329
689,1.000000
690,0.005075
691,0.403463
692,0.845726
693,0.105707
694,0.130035
695,0.974702
696,1.000000
697,0.619196
698,0.993011
699,0.118560
700,0.965048
701,0.017167
702,0.035686
703,0.966570
704,0.000455
705,0.338926
706,1.000000
707,0.045858
708,0.004273
709,1.000000
710,0.639198
711,0.926319
712,0.958183
713,0.405646
714,0.738706
715,0.417960
716,0.982672
717,0.391821
718,1.000000
719,0.475577
720,0.377657
721,0.730470
722,0.473107
723,0.833411
724,0.527868
725,0.098391
726,0.653402
727,0.454710
728,1.000000
729,0.452570
730,1.000000
731,0.993015
732,0.392698
733,0.991714
734,1.000000
735,0.997566
736,0.033452
737,0.977048
738,0.412703
739,0.874106
740,0.758433
741,0.045665
742,0.148906
743,0.393754
744,1.000000
745,0.105372
746,0.726820
747,0.958560
748,0.929401
749,1.000000
750,0.413805
751,0.021726
752,0.089479
753,1.000000
754,0.016105
755,0.999995
756,0.068969
757,0.027399
758,1.000000
759,0.845593
760,0.936567
761,0.070947
762,0.526655
763,0.920165
764,0.064053
765,0.000006
766,0.559785
767,0.014090
768,0.044868
769,0.913912
770,0.001656
771,0.236305
772,0.028821
773,0.056305
774,0.998021
775,0.947612
776,0.099914
777,0.035116
778,1.000000
779,0.003921
780,0.073530
781,0.122161
782,1.000000
783,0.090956
784,0.998570
785,0.001677
786,1.000000
787,0.047790
788,0.965904
789,0.786767
790,0.999991
791,0.018587
792,0.999968
793,0.032634
794,0.015290
795,0.451830
796,0.019712
797,1.000000
798,0.085039
799,0.007917
800,0.925651
801,1.000000
802,0.233385
803,0.774459
804,0.019537
805,1.000000
806,0.048906
807,0.488812
808,1.000000
809,0.988727
810,1.000000
811,0.915369
812,0.964815
813,1.000000
814,0.737424
815,1.000000
816,0.996949
817,0.288981
818,1.000000
819,0.143653
820,0.006678
821,1.000000
822,0.682395
823,0.112106
824,1.000000
825,0.236062
826,0.001340
827,0.945113
828,0.821535
829,1.000000
830,0.185855
831,0.995534
832,0.975451
833,0.105531
834,0.983055
835,1.000000
836,0.998217
837,0.899934
838,1.000000
839,0.383323
840,0.419659
841,0.468084
842,0.085793
843,0.003300
844,0.502037
845,0.055460
846,0.998331
847,1.000000
848,0.239991
849,0.245490
850,0.044957
851,0.465920
852,0.880144
853,0.055904
854,0.398592
855,0.008929
856,0.105299
857,0.924989
858,0.194094
859,0.999998
860,0.003470
861,0.058607
862,0.018688
863,0.152513
864,0.926408
865,0.040649
866,0.009657
867,0.843317
868,0.847477
869,0.959488
870,0.027167
871,1.000000
872,0.064325
873,1.000000
874,1.000000
875,0.002707
876,0.048453
877,1.000000
878,0.074814
879,0.117032
880,0.156224
881,0.445284
882,0.098736
883,0.377904
884,0.371362
885,0.197181
886,0.032833
887,1.000000
888,0.682885
889,1.000000
890,1.000000
891,0.330463
892,0.071306
893,0.353618
894,1.000000
895,0.164016
896,0.746281
897,0.081484
898,0.121710
899,0.998639
900,0.815330
901,1.000000
902,1.000000
903,0.183783
904,1.000000
905,0.520999
906,0.969560
907,0.999727
908,0.877267
909,0.014647
910,0.000201
911,0.941457
912,1.000000
913,0.976704
914,0.595530
915,0.070032
916,0.197390
917,0.996796
918,0.023674
919,0.063391
920,0.038785
921,0.088382
922,0.999702
923,0.791566
924,0.998440
925,0.521748
926,0.042418
927,0.862071
928,0.953942
929,0.965791
930,0.260491
931,0.301471
932,0.176647
933,0.693767
934,1.000000
935,0.993838
936,1.000000
937,0.944114
938,0.927014
939,1.000000
940,1.000000
941,0.151253
942,0.000645
943,1.000000
944,0.982172
945,0.485453
946,0.027133
947,0.694049
948,0.046359
949,0.988882
950,0.999118
951,1.000000
952,0.123494
953,0.080550
954,1.000000
955,0.999094
956,0.990996
957,0.769068
958,0.842152
959,0.052455
960,0.444696
961,0.984520
962,0.422156
963,0.044148
964,0.071888
965,0.346611
966,0.006998
967,0.996921
968,0.003349
969,0.930352
970,0.626321
971,0.957062
972,0.676939
973,0.463231
974,1.000000
975,0.999410
976,0.055342
977,0.522559
978,0.963142
979,0.030360
980,0.025999
981,0.440931
982,0.988829
983,0.322520
984,0.998727
985,0.121906
986,0.169121
987,0.016967
988,0.806928
989,1.000000
990,0.997183
991,0.860912
992,0.953488
993,0.001128
994,0.983089
995,0.000550
996,0.303532
997,0.276311
998,0.120624
999,0.281399
1000,0.230924
1001,0.069073
1002,0.023983
1003,0.172242
1004,0.898333
1005,0.514242
1006,0.418501
1007,0.029698
1008,0.107868
1009,0.997168
1010,0.003866
1011,0.063227
1012,0.939387
1013,0.009435
1014,0.122644
1015,1.000000
1016,0.038803
1017,0.032460
1018,1.000000
1019,0.345534
1020,0.897462
1021,0.191982
1022,0.302870
1023,0.055904
1024,0.034021
1025,0.002493
1026,0.239306
1027,0.995056
1028,0.998960
1029,0.036213
1030,0.022199
1031,0.291099
1032,0.747333
1033,0.984922
1034,0.029982
1035,1.000000
1036,0.885838
1037,0.933922
1038,0.098264
1039,0.211695
1040,1.000000
1041,0.008242
1042,0.380660
1043,0.099738
1044,0.844770
1045,0.001037
1046,1.000000
1047,0.992924
1048,0.055750
1049,1.000000
1050,0.702066
1051,0.011902
1052,0.195537
1053,0.476625
1054,1.000000
1055,0.046488
1056,0.998266
1057,0.221426
1058,1.000000
1059,1.000000
1060,0.659663
1061,0.099480
1062,0.129785
1063,1.000000
1064,0.965760
1065,0.126771
1066,0.670150
1067,0.028982
1068,0.998550
1069,0.309505
1070,0.037078
1071,0.001067
1072,0.912799
1073,0.025580
1074,0.043988
1075,0.025334
1076,0.069393
1077,0.103595
1078,1.000000
1079,0.955545
1080,0.246056
1081,0.014879
1082,0.009067
1083,0.829921
1084,0.965878
1085,0.243550
1086,0.316032
1087,0.657839
1088,0.266132
1089,0.999997
1090,0.905239
1091,0.006554
1092,0.989846
1093,1.000000
1094,0.049195
1095,0.008700
1096,0.002038
1097,1.000000
1098,1.000000
1099,0.980684
1100,0.010418
1101,0.008276
1102,0.934898
1103,0.849497
1104,1.000000
1105,0.062837
1106,1.000000
1107,0.658096
1108,1.000000
1109,1.000000
1110,0.985488
1111,0.562582
1112,1.000000
1113,0.996342
1114,0.226112
1115,0.001872
1116,0.173945
1117,0.053592
1118,0.999979
1119,0.966935
1120,0.182246
1121,0.170578
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.013242
1126,0.928618
1127,0.933933
1128,0.212840
1129,0.489387
1130,0.044424
1131,1.000000
1132,1.000000
1133,0.985039
1134,0.004349
1135,1.000000
1136,0.008218
1137,0.999990
1138,0.991667
1139,0.523556
1140,0.234849
1141,0.251090
1142,0.390564
1143,0.585550
1144,0.459560
1145,0.248923
1146,0.807959
1147,0.220200
1148,0.941633
1149,1.000000
1150,1.000000
1151,0.016187
1152,1.000000
1153,1.000000
1154,0.209855
1155,0.870273
1156,0.633898
1157,0.020803
1158,0.052684
1159,0.012763
1160,0.153998
1161,0.231188
1162,0.999812
1163,0.018818
1164,0.554040
1165,0.619389
1166,0.036003
1167,0.997295
1168,0.427963
1169,0.026202
1170,0.253385
1171,1.000000
1172,0.965481
1173,0.002715
1174,0.997383
1175,1.000000
1176,0.995266
1177,0.167562
1178,0.097482
1179,0.413230
1180,0.163289
1181,0.654315
1182,0.878892
1183,0.092819
1184,1.000000
1185,0.609734
1186,0.992001
1187,0.323947
1188,0.188648
1189,0.996602
1190,0.925037
1191,0.590484
1192,0.003938
1193,1.000000
1194,0.108540
1195,1.000000
1196,0.039021
1197,0.999071
1198,1.000000
1199,1.000000
1200,0.062148
1201,0.021775
1202,0.954276
1203,0.036493
1204,0.873430
1205,1.000000
1206,0.343069
1207,0.052248
1208,0.299154
1209,0.380352
1210,0.042883
1211,0.681838
1212,0.015672
1213,0.777291
1214,0.987495
1215,0.702851
1216,0.870489
1217,0.716678
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.301913
1222,0.289608
1223,0.033020
1224,0.074435
1225,0.036508
1226,0.213297
1227,0.748469
1228,1.000000
1229,1.000000
1230,0.586472
1231,0.731096
1232,0.491767
1233,0.048742
1234,0.453973
1235,0.973470
1236,0.933064
1237,0.733738
1238,0.015576
1239,1.000000
1240,0.951546
1241,0.029945
1242,0.305621
1243,0.965927
1244,0.118755
1245,0.822645
1246,0.293660
1247,0.008089
1248,0.915383
1249,1.000000
1250,0.005389
1251,0.605370
1252,1.000000
1253,0.090847
1254,0.095646
1255,1.000000
1256,0.002690
1257,0.387046
1258,0.645251
1259,0.048246
1260,1.000000
1261,0.588614
1262,0.016574
1263,1.000000
1264,0.007611
1265,1.000000
1266,0.999805
1267,1.000000
1268,0.897825
1269,0.697344
1270,0.155577
1271,0.120145
1272,0.656826
1273,1.000000
1274,0.017033
1275,0.999998
1276,0.997013
1277,0.084256
1278,0.033952
1279,0.681876
1280,1.000000
1281,0.130872
1282,0.097213
1283,0.988297
1284,0.002883
1285,1.000000
1286,0.943692
1287,0.028590
1288,0.507476
1289,0.912963
1290,0.289532
1291,0.103581
1292,1.000000
1293,0.980839
1294,1.000000
1295,0.024848
1296,0.194090
1297,0.109145
1298,0.610690
1299,0.008836
1300,0.978472
1301,0.058662
1302,0.015757
1303,0.926567
1304,1.000000
1305,0.975779
1306,0.779451
1307,0.175396
1308,0.183196
1309,1.000000
1310,0.903239
1311,0.035916
1312,0.873311
1313,0.919929
1314,0.560510
1315,0.651059
1316,0.000113
1317,1.000000
1318,1.000000
1319,0.997679
1320,0.868324
1321,0.011306
1322,0.368055
1323,0.025834
1324,0.994663
1325,0.876529
1326,0.999286
1327,0.672297
1328,0.839129
1329,0.252202
1330,1.000000
1331,0.007705
1332,0.373907
1333,1.000000
1334,0.023694
1335,1.000000
1336,0.159392
1337,0.011667
1338,0.943476
1339,0.350355
1340,0.792183
1341,0.085508
1342,0.020202
1343,0.545528
1344,0.936123
1345,0.116093
1346,0.429246
1347,0.164815
1348,0.461485
1349,0.192764
1350,0.999894
1351,0.925350
1352,0.579167
1353,0.878254
1354,1.000000
1355,0.818545
1356,0.999754
1357,0.289867
1358,1.000000
1359,0.348945
1360,0.003416
1361,0.009785
1362,0.874544
1363,1.000000
1364,0.460628
1365,0.956844
1366,0.888404
1367,0.077268
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.232405
1373,1.000000
1374,0.245076
1375,0.828457
1376,0.264536
1377,0.199957
1378,0.305845
1379,0.973511
1380,0.927648
1381,0.888328
1382,0.916532
1383,0.745363
1384,0.981649
1385,0.885780
1386,0.002000
1387,0.997199
1388,0.001953
1389,0.000468
1390,0.002934
1391,0.034922
1392,0.018070
1393,0.023233
1394,0.021048
1395,0.032659
1396,0.026714
1397,0.489980
1398,0.663072
1399,0.476004
1400,1.000000
1401,0.412004
1402,0.974602
1403,0.772919
1404,0.833266
1405,0.031309
1406,0.193337
1407,0.115739
1408,0.999814
1409,1.000000
1410,1.000000
1411,0.026028
1412,0.150992
1413,0.999376
1414,1.000000
1415,0.902873
1416,0.068024
1417,0.910092
1418,0.341359
1419,0.015475
1420,0.445312
1421,0.454026
1422,1.000000
1423,1.000000
1424,0.833018
1425,0.001048
1426,0.033959
1427,1.000000
1428,0.105036
1429,0.002036
1430,0.793687
1431,0.962451
1432,0.876454
1433,0.013219
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.974167
1438,0.900284
1439,0.921300
1440,0.046857
1441,0.016781
1442,0.992628
1443,0.108070
1444,0.199314
1445,0.460540
1446,0.897574
1447,0.876943
1448,0.207248
1449,0.561242
1450,0.999830
1451,1.000000
1452,0.331238
1453,0.612151
1454,0.051869
1455,0.510459
1456,0.119630
1457,1.000000
1458,0.005304
1459,0.014774
1460,0.038850
1461,0.072942
1462,1.000000
1463,0.972470
1464,0.649831
1465,0.057909
1466,0.136105
1467,0.311446
1468,0.482653
1469,0.011470
1470,0.022169
1471,0.022199
1472,0.969272
1473,1.000000
1474,0.105286
1475,0.999932
1476,0.858602
1477,1.000000
1478,0.099827
1479,0.109430
1480,0.004779
1481,0.170027
1482,0.066392
1483,0.799926
1484,0.186349
1485,0.987573
1486,0.221122
1487,0.382292
1488,1.000000
1489,1.000000
1490,0.176842
1491,0.973584
1492,0.822025
1493,0.228246
1494,0.992399
1495,0.035347
1496,0.149608
1497,0.987293
1498,0.930414
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.078383
1503,0.017126
1504,0.563459
1505,0.843669
1506,1.000000
1507,1.000000
1508,0.671087
1509,0.028796
1510,0.889592
1511,0.774304
1512,0.877017
1513,0.989313
1514,0.911505
1515,0.995719
1516,0.111518
1517,0.394909
1518,0.005208
1519,0.017422
1520,0.798844
1521,0.861697
1522,1.000000
1523,1.000000
1524,0.006757
1525,0.039353
1526,0.123214
1527,0.163184
1528,1.000000
1529,0.120469
1530,0.958455
1531,0.187288
1532,0.986222
1533,0.208088
1534,0.241288
1535,0.996059
1536,0.840428
1537,0.993170
1538,1.000000
1539,0.999118
1540,0.595426
1541,0.196926
1542,0.052424
1543,0.170601
1544,1.000000
1545,0.250254
1546,0.121820
1547,0.007932
1548,0.096776
1549,0.412463
1550,0.949711
1551,0.002834
1552,0.341019
1553,0.029464
1554,0.038102
1555,0.228339
1556,0.464890
1557,0.732152
1558,0.833676
1559,0.882767
1560,0.298904
1561,0.948523
1562,0.004528
1563,0.910383
1564,0.170407
1565,0.606274
1566,0.667148
1567,1.000000
1568,0.400952
1569,0.228177
1570,0.984609
1571,0.099867
1572,0.199313
1573,0.024658
1574,1.000000
1575,0.311170
1576,1.000000
1577,0.017067
1578,0.834843
1579,0.613890
1580,0.517269
1581,0.989940
1582,0.226824
1583,0.613370
1584,0.472681
1585,0.874812
1586,0.054139
1587,0.630002
1588,1.000000
1589,0.251188
1590,0.667067
1591,0.945722
1592,0.454103
1593,0.289357
1594,0.958139
1595,0.994988
1596,0.001602
1597,1.000000
1598,0.160693
1599,0.114535
1600,0.019505
1601,0.950653
1602,0.401109
1603,0.982726
1604,0.956792
1605,0.017128
1606,0.273691
1607,0.128801
1608,0.887033
1609,0.456455
1610,0.522149
1611,0.062936
1612,0.006694
1613,0.979675
1614,0.002637
1615,0.079512
1616,0.678476
1617,0.017373
1618,0.089822
1619,0.165185
1620,0.089428
1621,0.899464
1622,0.019316
1623,1.000000
1624,0.992628
1625,0.395907
1626,0.296921
1627,0.080854
1628,0.382420
1629,0.999796
1630,0.119056
1631,0.204251
1632,0.820619
1633,1.000000
1634,0.471619
1635,0.166830
1636,0.124395
1637,0.001726
1638,0.004829
1639,0.000518
1640,0.999066
1641,0.019323
1642,0.402420
1643,1.000000
1644,0.939769
1645,1.000000
1646,0.712222
1647,0.892585
1648,1.000000
1649,0.491315
1650,0.035924
1651,0.266518
1652,0.085041
1653,0.569161
1654,1.000000
1655,0.999990
1656,0.304326
1657,0.086179
1658,0.102203
1659,0.909099
1660,0.057658
1661,0.841931
1662,0.958786
1663,0.018117
1664,0.996933
1665,0.048399
1666,0.174959
1667,0.757513
1668,0.229796
1669,0.088951
1670,0.092651
1671,0.837895
1672,0.967035
1673,0.602084
1674,0.041784
1675,0.053632
1676,0.016578
1677,0.880377
1678,0.816411
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.988373
1683,0.022238
1684,0.390845
1685,0.992345
1686,0.766413
1687,0.808747
1688,0.343699
1689,0.999488
1690,0.017220
1691,0.994893
1692,0.939260
1693,0.958929
1694,0.054669
1695,0.101660
1696,1.000000
1697,0.158144
1698,0.157080
1699,0.792726
1700,0.000343
1701,0.602544
1702,0.083340
1703,0.000570
1704,0.897870
1705,0.525204
1706,0.072104
1707,0.003408
1708,1.000000
1709,0.325070
1710,0.173502
1711,1.000000
1712,0.988827
1713,0.104686
1714,1.000000
1715,1.000000
1716,0.992587
1717,0.913869
1718,0.099988
1719,0.990977
1720,0.012619
1721,0.056275
1722,0.671403
1723,0.006247
1724,0.918527
1725,0.964764
1726,0.110942
1727,1.000000
1728,0.000489
1729,1.000000
1730,1.000000
1731,0.966623
1732,1.000000
1733,1.000000
1734,0.072744
1735,0.714277
1736,0.305811
1737,0.988255
1738,0.745710
1739,0.006090
1740,1.000000
1741,0.072015
1742,1.000000
1743,0.506825
1744,0.582479
1745,0.072974
1746,0.500990
1747,0.001103
1748,0.940493
1749,0.163317
1750,0.896640
1751,0.999467
1752,1.000000
1753,0.932757
1754,0.017882
1755,0.991602
1756,1.000000
1757,0.167450
1758,0.844887
1759,1.000000
1760,0.808308
1761,0.995727
1762,0.227584
1763,0.645738
1764,0.658964
1765,0.025343
1766,0.846985
1767,0.618604
1768,0.998224
1769,0.995056
1770,0.506703
1771,0.026811
1772,0.250640
1773,0.000827
1774,0.046855
1775,0.583591
1776,1.000000
1777,0.995895
1778,1.000000
1779,0.056151
1780,0.999955
1781,0.030222
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.002812
1786,0.111559
1787,1.000000
1788,0.359788
1789,0.074799
1790,0.931413
1791,0.067348
1792,0.824531
1793,1.000000
1794,0.817811
1795,0.039447
1796,0.597184
1797,0.020550
1798,0.000006
1799,0.452579
1800,0.087711
1801,0.704011
1802,0.086472
1803,0.025673
1804,1.000000
1805,0.089494
1806,0.852065
1807,1.000000
1808,0.995896
1809,0.999380
1810,1.000000
1811,0.019022
1812,0.965556
1813,0.814912
1814,0.002231
1815,0.999771
1816,0.002658
1817,0.015637
1818,0.968782
1819,0.833289
1820,0.741850
1821,0.679970
1822,0.019147
1823,0.692973
1824,0.025610
1825,0.276451
1826,0.031947
1827,0.063721
1828,0.321308
1829,0.000654
1830,0.109689
1831,0.213927
1832,0.940563
1833,0.943555
1834,0.120168
1835,0.999980
1836,0.092109
1837,1.000000
1838,0.964996
1839,0.976135
1840,0.044780
1841,0.970913
1842,0.065861
1843,0.080242
1844,1.000000
1845,0.068652
1846,1.000000
1847,0.079078
1848,0.565880
1849,0.999997
1850,0.058694
1851,0.468515
1852,0.999221
1853,0.144068
1854,0.002398
1855,0.102815
1856,1.000000
1857,0.000964
1858,1.000000
1859,1.000000
1860,0.091985
1861,0.015659
1862,0.999876
1863,1.000000
1864,1.000000
1865,0.996070
1866,0.245248
1867,0.015561
1868,0.018457
1869,0.037390
1870,0.002034
1871,0.999981
1872,0.267827
