Id,Prediction
514,0.039417
515,0.681782
516,0.163320
517,0.853031
518,0.384932
519,0.170751
520,0.030447
521,0.043830
522,0.053958
523,0.060256
524,0.402823
525,0.008174
526,0.820623
527,1.000000
528,0.558065
529,1.000000
530,0.250564
531,0.028899
532,0.249473
533,0.942828
534,0.616243
535,0.634979
536,0.057393
537,0.003737
538,0.177825
539,0.077001
540,0.467028
541,0.069680
542,0.940608
543,0.207270
544,0.012755
545,0.195056
546,0.210958
547,0.152943
548,0.080259
549,0.876602
550,0.665968
551,0.752936
552,0.858028
553,0.515414
554,0.401357
555,1.000000
556,1.000000
557,0.551156
558,1.000000
559,0.987026
560,0.189273
561,0.724824
562,0.124976
563,0.016952
564,1.000000
565,0.089631
566,0.306607
567,0.579679
568,1.000000
569,0.092002
570,0.999980
571,0.193308
572,0.048025
573,0.999998
574,0.221353
575,1.000000
576,0.810582
577,0.645724
578,0.891550
579,0.964368
580,1.000000
581,1.000000
582,1.000000
583,0.958782
584,0.621961
585,0.293527
586,0.044043
587,0.992527
588,0.798543
589,0.798310
590,0.011201
591,0.718281
592,0.569117
593,0.566811
594,0.999999
595,0.999999
596,0.227787
597,1.000000
598,0.721821
599,0.989995
600,0.643975
601,0.253138
602,0.866493
603,0.910945
604,0.326004
605,0.722037
606,0.010842
607,0.069016
608,0.543191
609,0.155976
610,0.607112
611,0.877380
612,0.106766
613,0.837593
614,0.584509
615,0.197037
616,0.981949
617,0.047270
618,0.999970
619,0.008106
620,0.006014
621,0.015195
622,0.315473
623,0.026173
624,0.654155
625,0.605492
626,1.000000
627,0.112993
628,0.577056
629,0.727131
630,0.821165
631,0.074830
632,1.000000
633,0.710629
634,0.007419
635,0.567628
636,1.000000
637,1.000000
638,0.613299
639,1.000000
640,0.247175
641,0.002092
642,0.235663
643,0.008082
644,0.915119
645,0.011651
646,0.158307
647,0.094395
648,0.848345
649,0.246527
650,0.544349
651,0.028550
652,0.163828
653,0.212231
654,0.564709
655,0.017121
656,0.498966
657,0.340565
658,0.752069
659,0.042711
660,0.643879
661,0.980313
662,1.000000
663,0.062587
664,0.969133
665,0.966311
666,0.117715
667,0.843629
668,0.002122
669,0.100767
670,1.000000
671,1.000000
672,0.015498
673,0.074844
674,0.946872
675,0.049968
676,0.162722
677,0.239493
678,0.927467
679,0.098503
680,0.092645
681,0.562032
682,0.329589
683,0.051750
684,0.066622
685,0.703121
686,0.192896
687,1.000000
688,0.325551
689,1.000000
690,0.037101
691,0.385610
692,0.653984
693,0.039791
694,0.205006
695,0.821511
696,1.000000
697,0.550960
698,0.787602
699,0.155579
700,0.748609
701,0.042023
702,0.198502
703,0.900475
704,0.009835
705,0.602524
706,1.000000
707,0.280992
708,0.038191
709,1.000000
710,0.272971
711,0.845091
712,0.788673
713,0.160595
714,0.561644
715,0.484257
716,0.836032
717,0.452864
718,0.949849
719,0.543136
720,0.267256
721,0.523013
722,0.680247
723,0.578339
724,0.477923
725,0.156546
726,0.531734
727,0.665225
728,1.000000
729,0.538955
730,1.000000
731,0.769767
732,0.392170
733,0.945490
734,1.000000
735,0.828957
736,0.143939
737,0.876238
738,0.664304
739,0.657590
740,0.651304
741,0.078412
742,0.241645
743,0.499164
744,1.000000
745,0.069243
746,0.751808
747,0.922486
748,0.703893
749,1.000000
750,0.552862
751,0.005560
752,0.065526
753,1.000000
754,0.026599
755,0.984136
756,0.198545
757,0.010603
758,1.000000
759,0.985618
760,0.805273
761,0.067859
762,0.546084
763,0.505512
764,0.047811
765,0.001767
766,0.640896
767,0.094179
768,0.230736
769,0.804140
770,0.019458
771,0.229239
772,0.028777
773,0.182422
774,0.960031
775,0.594804
776,0.051283
777,0.090799
778,1.000000
779,0.041563
780,0.050280
781,0.235392
782,1.000000
783,0.415412
784,0.897968
785,0.013270
786,1.000000
787,0.079397
788,0.895341
789,0.721098
790,0.979150
791,0.033021
792,0.939123
793,0.143298
794,0.028987
795,0.415253
796,0.175689
797,1.000000
798,0.131236
799,0.044305
800,0.739774
801,1.000000
802,0.579851
803,0.538708
804,0.063751
805,0.995690
806,0.045034
807,0.659619
808,1.000000
809,0.983550
810,1.000000
811,0.651137
812,0.788357
813,1.000000
814,0.686603
815,1.000000
816,0.893122
817,0.269141
818,1.000000
819,0.082920
820,0.004835
821,1.000000
822,0.426703
823,0.144198
824,1.000000
825,0.561331
826,0.024609
827,0.820974
828,0.698437
829,1.000000
830,0.161895
831,0.785531
832,0.806031
833,0.079877
834,0.771948
835,1.000000
836,0.965557
837,0.780771
838,1.000000
839,0.306218
840,0.311963
841,0.564084
842,0.056196
843,0.014988
844,0.262765
845,0.023217
846,0.937833
847,1.000000
848,0.358389
849,0.169170
850,0.067096
851,0.546426
852,0.743317
853,0.129669
854,0.547792
855,0.025226
856,0.228342
857,0.808929
858,0.245476
859,1.000000
860,0.038617
861,0.053056
862,0.044504
863,0.167877
864,0.648937
865,0.074396
866,0.023366
867,0.407673
868,0.690442
869,0.728476
870,0.058243
871,1.000000
872,0.095448
873,1.000000
874,1.000000
875,0.001627
876,0.128783
877,1.000000
878,0.062031
879,0.332945
880,0.231752
881,0.478895
882,0.172731
883,0.728323
884,0.484804
885,0.213037
886,0.112130
887,1.000000
888,0.558261
889,1.000000
890,1.000000
891,0.228019
892,0.098525
893,0.263749
894,1.000000
895,0.172687
896,0.609235
897,0.256645
898,0.287139
899,0.829138
900,0.702983
901,0.999999
902,0.927800
903,0.166936
904,1.000000
905,0.220538
906,0.770030
907,0.944860
908,0.507795
909,0.030271
910,0.004042
911,0.947366
912,1.000000
913,0.896045
914,0.487356
915,0.078650
916,0.177710
917,0.996597
918,0.008036
919,0.133314
920,0.074167
921,0.191907
922,0.971411
923,0.790031
924,0.808671
925,0.642847
926,0.228098
927,0.702301
928,0.726310
929,0.838267
930,0.175360
931,0.222220
932,0.366572
933,0.589998
934,0.999893
935,0.889973
936,0.995036
937,0.698246
938,0.877017
939,1.000000
940,1.000000
941,0.188938
942,0.037527
943,1.000000
944,0.933150
945,0.176288
946,0.034269
947,0.720876
948,0.013585
949,0.956356
950,0.817760
951,0.999777
952,0.124612
953,0.229405
954,0.999987
955,0.987056
956,0.881907
957,0.743146
958,0.535479
959,0.119260
960,0.385434
961,0.816657
962,0.336845
963,0.038261
964,0.055920
965,0.369387
966,0.003399
967,0.873894
968,0.005706
969,0.827409
970,0.330157
971,0.631713
972,0.572340
973,0.106848
974,1.000000
975,0.983383
976,0.124868
977,0.520678
978,0.789557
979,0.047069
980,0.009919
981,0.387209
982,0.856748
983,0.655462
984,0.785031
985,0.083368
986,0.192032
987,0.039620
988,0.659695
989,1.000000
990,0.942312
991,0.710782
992,0.756648
993,0.003117
994,0.892944
995,0.001394
996,0.236083
997,0.368016
998,0.376537
999,0.631040
1000,0.161969
1001,0.027133
1002,0.066723
1003,0.073859
1004,0.754329
1005,0.632102
1006,0.622930
1007,0.048307
1008,0.147298
1009,0.710467
1010,0.011715
1011,0.038823
1012,0.758384
1013,0.019705
1014,0.204939
1015,1.000000
1016,0.037395
1017,0.081857
1018,1.000000
1019,0.522329
1020,0.859678
1021,0.325308
1022,0.341928
1023,0.156913
1024,0.042017
1025,0.146135
1026,0.354847
1027,0.943437
1028,0.968318
1029,0.135635
1030,0.044953
1031,0.399658
1032,0.681531
1033,0.898906
1034,0.105196
1035,1.000000
1036,0.775842
1037,0.811040
1038,0.111357
1039,0.253072
1040,1.000000
1041,0.091102
1042,0.520391
1043,0.048125
1044,0.609022
1045,0.008828
1046,1.000000
1047,0.768810
1048,0.023915
1049,1.000000
1050,0.523500
1051,0.012906
1052,0.359656
1053,0.325194
1054,0.994939
1055,0.109522
1056,0.958147
1057,0.062876
1058,0.999987
1059,1.000000
1060,0.595061
1061,0.210873
1062,0.255387
1063,0.999988
1064,0.635727
1065,0.261917
1066,0.601586
1067,0.134667
1068,0.892370
1069,0.283074
1070,0.107452
1071,0.040629
1072,0.654621
1073,0.008991
1074,0.046303
1075,0.203433
1076,0.151552
1077,0.185215
1078,1.000000
1079,0.771878
1080,0.315892
1081,0.023068
1082,0.022379
1083,0.655438
1084,0.808595
1085,0.412024
1086,0.309548
1087,0.399290
1088,0.586849
1089,0.990027
1090,0.565440
1091,0.005777
1092,0.563929
1093,1.000000
1094,0.140685
1095,0.031359
1096,0.071171
1097,1.000000
1098,1.000000
1099,0.788541
1100,0.106493
1101,0.007052
1102,0.873452
1103,0.673435
1104,1.000000
1105,0.071780
1106,1.000000
1107,0.577083
1108,0.981607
1109,1.000000
1110,0.736680
1111,0.705239
1112,0.898568
1113,0.954116
1114,0.323627
1115,0.028563
1116,0.131615
1117,0.047451
1118,0.992824
1119,0.693932
1120,0.285060
1121,0.325068
1122,1.000000
1123,1.000000
1124,0.999998
1125,0.041390
1126,0.654975
1127,0.737465
1128,0.353495
1129,0.357366
1130,0.056402
1131,1.000000
1132,1.000000
1133,0.336513
1134,0.049898
1135,1.000000
1136,0.007518
1137,0.983774
1138,0.976458
1139,0.518984
1140,0.243745
1141,0.472198
1142,0.643129
1143,0.633510
1144,0.260299
1145,0.553472
1146,0.596034
1147,0.240159
1148,0.760333
1149,1.000000
1150,1.000000
1151,0.025032
1152,1.000000
1153,1.000000
1154,0.129001
1155,0.767629
1156,0.590162
1157,0.125615
1158,0.089186
1159,0.158894
1160,0.212933
1161,0.521709
1162,0.967214
1163,0.086063
1164,0.506608
1165,0.621711
1166,0.073625
1167,0.529828
1168,0.351153
1169,0.030296
1170,0.644365
1171,1.000000
1172,0.851241
1173,0.015252
1174,0.952986
1175,1.000000
1176,0.956770
1177,0.193423
1178,0.088241
1179,0.441451
1180,0.425789
1181,0.582192
1182,0.658509
1183,0.148676
1184,1.000000
1185,0.470657
1186,0.842733
1187,0.254031
1188,0.213692
1189,0.966273
1190,0.672506
1191,0.294916
1192,0.009296
1193,1.000000
1194,0.119303
1195,1.000000
1196,0.221382
1197,0.953153
1198,1.000000
1199,0.999999
1200,0.672646
1201,0.066126
1202,0.773522
1203,0.228045
1204,0.782853
1205,1.000000
1206,0.692758
1207,0.045415
1208,0.252404
1209,0.444099
1210,0.095014
1211,0.699074
1212,0.046504
1213,0.595006
1214,0.982471
1215,0.624399
1216,0.546903
1217,0.501785
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.161607
1222,0.430873
1223,0.074633
1224,0.112117
1225,0.079144
1226,0.235276
1227,0.743466
1228,1.000000
1229,1.000000
1230,0.554412
1231,0.672092
1232,0.616488
1233,0.072386
1234,0.287211
1235,0.831006
1236,0.893199
1237,0.630841
1238,0.074692
1239,1.000000
1240,0.642314
1241,0.026862
1242,0.229002
1243,0.628920
1244,0.196244
1245,0.720825
1246,0.296127
1247,0.027737
1248,0.889236
1249,1.000000
1250,0.018799
1251,0.456322
1252,1.000000
1253,0.191784
1254,0.114582
1255,1.000000
1256,0.008187
1257,0.481274
1258,0.540150
1259,0.040255
1260,1.000000
1261,0.665254
1262,0.020829
1263,1.000000
1264,0.060966
1265,1.000000
1266,0.923918
1267,1.000000
1268,0.667697
1269,0.503943
1270,0.164961
1271,0.039806
1272,0.785851
1273,1.000000
1274,0.020435
1275,0.923397
1276,0.834865
1277,0.157665
1278,0.024393
1279,0.297234
1280,1.000000
1281,0.163695
1282,0.196671
1283,0.979942
1284,0.010922
1285,1.000000
1286,0.897051
1287,0.061016
1288,0.609348
1289,0.666326
1290,0.220380
1291,0.226950
1292,1.000000
1293,0.891246
1294,1.000000
1295,0.051613
1296,0.309626
1297,0.067996
1298,0.518639
1299,0.060868
1300,0.637066
1301,0.211118
1302,0.021359
1303,0.597137
1304,1.000000
1305,0.860202
1306,0.719425
1307,0.212770
1308,0.266075
1309,1.000000
1310,0.824500
1311,0.059404
1312,0.684153
1313,0.672724
1314,0.587551
1315,0.560397
1316,0.003317
1317,1.000000
1318,1.000000
1319,0.957127
1320,0.773200
1321,0.023335
1322,0.673166
1323,0.028411
1324,0.944045
1325,0.707082
1326,0.948540
1327,0.600540
1328,0.410285
1329,0.259204
1330,1.000000
1331,0.061247
1332,0.554351
1333,1.000000
1334,0.063016
1335,1.000000
1336,0.094836
1337,0.226931
1338,0.659302
1339,0.357251
1340,0.689881
1341,0.122684
1342,0.179859
1343,0.586811
1344,0.772408
1345,0.254057
1346,0.387509
1347,0.090070
1348,0.430132
1349,0.221531
1350,0.987383
1351,0.611274
1352,0.415625
1353,0.684046
1354,0.999931
1355,0.787047
1356,0.734952
1357,0.408415
1358,1.000000
1359,0.444861
1360,0.034605
1361,0.192286
1362,0.683429
1363,1.000000
1364,0.541863
1365,0.821385
1366,0.575405
1367,0.089890
1368,1.000000
1369,1.000000
1370,0.999999
1371,1.000000
1372,0.169843
1373,1.000000
1374,0.052299
1375,0.526729
1376,0.261981
1377,0.224625
1378,0.416664
1379,0.928630
1380,0.800304
1381,0.546250
1382,0.670662
1383,0.554723
1384,0.814200
1385,0.730125
1386,0.006814
1387,0.895924
1388,0.004456
1389,0.011990
1390,0.019328
1391,0.034574
1392,0.063474
1393,0.049733
1394,0.012660
1395,0.087414
1396,0.028865
1397,0.497605
1398,0.556502
1399,0.336347
1400,1.000000
1401,0.534645
1402,0.943080
1403,0.670500
1404,0.654601
1405,0.122075
1406,0.714532
1407,0.271392
1408,0.986165
1409,1.000000
1410,1.000000
1411,0.087876
1412,0.148755
1413,0.999996
1414,1.000000
1415,0.757313
1416,0.047342
1417,0.712204
1418,0.106475
1419,0.008613
1420,0.404677
1421,0.331408
1422,1.000000
1423,1.000000
1424,0.631350
1425,0.014726
1426,0.063986
1427,1.000000
1428,0.099126
1429,0.080442
1430,0.670376
1431,0.713125
1432,0.594253
1433,0.029405
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.718374
1438,0.823939
1439,0.789874
1440,0.052761
1441,0.045750
1442,0.988956
1443,0.120266
1444,0.196500
1445,0.555821
1446,0.577881
1447,0.751632
1448,0.291762
1449,0.457054
1450,0.946884
1451,1.000000
1452,0.311739
1453,0.259317
1454,0.087855
1455,0.413760
1456,0.142564
1457,1.000000
1458,0.087885
1459,0.047447
1460,0.125787
1461,0.074553
1462,1.000000
1463,0.867818
1464,0.526890
1465,0.211784
1466,0.181686
1467,0.443375
1468,0.568061
1469,0.015391
1470,0.027089
1471,0.101990
1472,0.751355
1473,0.999992
1474,0.098259
1475,0.929147
1476,0.755728
1477,1.000000
1478,0.084870
1479,0.236057
1480,0.020363
1481,0.227519
1482,0.414019
1483,0.866722
1484,0.477489
1485,0.881732
1486,0.210408
1487,0.311798
1488,1.000000
1489,1.000000
1490,0.599564
1491,0.779515
1492,0.633353
1493,0.255197
1494,0.980269
1495,0.080881
1496,0.144510
1497,0.900593
1498,0.797106
1499,1.000000
1500,0.999714
1501,1.000000
1502,0.097702
1503,0.004512
1504,0.486864
1505,0.635378
1506,0.999995
1507,1.000000
1508,0.571919
1509,0.062274
1510,0.602699
1511,0.639112
1512,0.645086
1513,0.973022
1514,0.830699
1515,0.908888
1516,0.252416
1517,0.452595
1518,0.019087
1519,0.002798
1520,0.747266
1521,0.517279
1522,1.000000
1523,1.000000
1524,0.017977
1525,0.041695
1526,0.225874
1527,0.168221
1528,1.000000
1529,0.321799
1530,0.695040
1531,0.100557
1532,0.944010
1533,0.122960
1534,0.248382
1535,0.946452
1536,0.643158
1537,0.914859
1538,1.000000
1539,0.944986
1540,0.430927
1541,0.135389
1542,0.097528
1543,0.137568
1544,1.000000
1545,0.218393
1546,0.388042
1547,0.124163
1548,0.112642
1549,0.404891
1550,0.845521
1551,0.035976
1552,0.192453
1553,0.027436
1554,0.120468
1555,0.433821
1556,0.625118
1557,0.623679
1558,0.662412
1559,0.624285
1560,0.264509
1561,0.796383
1562,0.013007
1563,0.602265
1564,0.208782
1565,0.680872
1566,0.697189
1567,1.000000
1568,0.157328
1569,0.513952
1570,0.611549
1571,0.249450
1572,0.140453
1573,0.058314
1574,1.000000
1575,0.253472
1576,1.000000
1577,0.050646
1578,0.666924
1579,0.560772
1580,0.694079
1581,0.955591
1582,0.399180
1583,0.759260
1584,0.317417
1585,0.436990
1586,0.065656
1587,0.495178
1588,1.000000
1589,0.425642
1590,0.745956
1591,0.534970
1592,0.470508
1593,0.561826
1594,0.794722
1595,0.975774
1596,0.005237
1597,1.000000
1598,0.278444
1599,0.216048
1600,0.019732
1601,0.815665
1602,0.207537
1603,0.711112
1604,0.807084
1605,0.138965
1606,0.323198
1607,0.225773
1608,0.668508
1609,0.738438
1610,0.585809
1611,0.078607
1612,0.011267
1613,0.745494
1614,0.006455
1615,0.053109
1616,0.613768
1617,0.013107
1618,0.119803
1619,0.376553
1620,0.237821
1621,0.728032
1622,0.069616
1623,1.000000
1624,0.852786
1625,0.383278
1626,0.418299
1627,0.145921
1628,0.580560
1629,0.946752
1630,0.127295
1631,0.247826
1632,0.679120
1633,1.000000
1634,0.515415
1635,0.146166
1636,0.136026
1637,0.006420
1638,0.004214
1639,0.004525
1640,0.990014
1641,0.075761
1642,0.530058
1643,1.000000
1644,0.827601
1645,1.000000
1646,0.379068
1647,0.529324
1648,1.000000
1649,0.529261
1650,0.102528
1651,0.601146
1652,0.101682
1653,0.529953
1654,1.000000
1655,0.992412
1656,0.379072
1657,0.270644
1658,0.170108
1659,0.663315
1660,0.025928
1661,0.800791
1662,0.780002
1663,0.025345
1664,0.933734
1665,0.377245
1666,0.477334
1667,0.634509
1668,0.525845
1669,0.249475
1670,0.140597
1671,0.730866
1672,0.920235
1673,0.417190
1674,0.051265
1675,0.160154
1676,0.039978
1677,0.724902
1678,0.658312
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.911054
1683,0.058732
1684,0.585515
1685,0.973311
1686,0.898422
1687,0.593649
1688,0.221100
1689,0.858465
1690,0.043994
1691,0.977287
1692,0.731512
1693,0.757662
1694,0.054822
1695,0.216151
1696,0.999927
1697,0.136168
1698,0.152405
1699,0.781236
1700,0.005899
1701,0.669684
1702,0.152195
1703,0.020184
1704,0.693861
1705,0.564027
1706,0.091581
1707,0.083772
1708,1.000000
1709,0.638413
1710,0.164488
1711,1.000000
1712,0.850861
1713,0.246456
1714,1.000000
1715,1.000000
1716,0.775333
1717,0.655665
1718,0.434069
1719,0.966548
1720,0.026102
1721,0.095910
1722,0.748295
1723,0.012252
1724,0.847139
1725,0.757422
1726,0.159406
1727,1.000000
1728,0.002922
1729,1.000000
1730,1.000000
1731,0.900304
1732,1.000000
1733,1.000000
1734,0.088419
1735,0.651982
1736,0.409316
1737,0.821456
1738,0.636624
1739,0.028049
1740,1.000000
1741,0.194036
1742,1.000000
1743,0.560977
1744,0.771056
1745,0.075258
1746,0.623544
1747,0.010382
1748,0.672605
1749,0.193547
1750,0.621115
1751,0.920400
1752,1.000000
1753,0.800578
1754,0.089213
1755,0.963212
1756,0.993244
1757,0.247052
1758,0.872350
1759,1.000000
1760,0.683970
1761,0.969189
1762,0.141054
1763,0.582958
1764,0.530856
1765,0.038127
1766,0.839223
1767,0.315504
1768,0.954594
1769,0.881615
1770,0.454292
1771,0.195058
1772,0.381947
1773,0.006231
1774,0.119368
1775,0.378690
1776,1.000000
1777,0.748951
1778,1.000000
1779,0.206599
1780,0.851151
1781,0.085291
1782,1.000000
1783,1.000000
1784,0.996491
1785,0.000000
1786,0.278950
1787,1.000000
1788,0.470237
1789,0.068299
1790,0.805150
1791,0.084034
1792,0.608337
1793,1.000000
1794,0.534478
1795,0.175152
1796,0.337841
1797,0.032925
1798,0.000574
1799,0.713398
1800,0.190446
1801,0.504124
1802,0.238144
1803,0.191433
1804,1.000000
1805,0.064945
1806,0.812848
1807,0.902301
1808,0.935091
1809,0.988707
1810,1.000000
1811,0.024120
1812,0.965766
1813,0.708093
1814,0.013128
1815,0.952040
1816,0.013424
1817,0.037070
1818,0.905544
1819,0.605027
1820,0.584858
1821,0.593426
1822,0.050561
1823,0.593498
1824,0.138481
1825,0.309789
1826,0.022211
1827,0.079780
1828,0.294450
1829,0.007931
1830,0.101229
1831,0.337241
1832,0.805414
1833,0.713999
1834,0.195108
1835,0.958390
1836,0.115145
1837,1.000000
1838,0.814704
1839,0.931403
1840,0.057796
1841,0.788231
1842,0.075344
1843,0.197097
1844,1.000000
1845,0.214311
1846,1.000000
1847,0.128332
1848,0.531893
1849,0.979782
1850,0.092341
1851,0.585286
1852,0.922627
1853,0.293912
1854,0.000574
1855,0.176101
1856,0.999997
1857,0.009745
1858,1.000000
1859,1.000000
1860,0.067704
1861,0.097366
1862,0.975828
1863,1.000000
1864,0.999979
1865,0.945425
1866,0.275360
1867,0.023646
1868,0.011264
1869,0.012911
1870,0.014629
1871,1.000000
1872,0.288078
