Id,Prediction
451,0.857281
452,0.127296
453,0.999994
454,0.999049
455,0.163541
456,0.241174
457,0.380468
458,0.999997
459,0.030731
460,0.779235
461,0.999146
462,0.532723
463,0.154084
464,0.235348
465,0.096650
466,0.655245
467,0.125282
468,0.531944
469,0.273910
470,0.928588
471,0.369386
472,0.606872
473,0.748384
474,0.624489
475,0.779263
476,0.058858
477,0.995303
478,0.509879
479,0.716098
480,0.994501
481,0.632712
482,0.838721
483,0.134506
484,0.999988
485,0.186559
486,0.049164
487,0.190291
488,0.648530
489,0.699867
490,0.395945
491,0.812516
492,0.276773
493,0.614376
494,0.161719
495,0.999999
496,0.751643
497,0.986578
498,0.095632
499,0.564492
500,0.954926
501,0.049862
502,0.743467
503,0.104537
504,0.914388
505,0.366319
506,0.636396
507,0.999996
508,0.550165
509,0.631196
510,0.510965
511,0.045430
512,0.755341
513,0.984093
514,0.039722
515,0.850695
516,0.293512
517,0.954583
518,0.620564
519,0.343168
520,0.051992
521,0.042687
522,0.098188
523,0.238881
524,0.768574
525,0.021656
526,0.548360
527,1.000000
528,0.380064
529,1.000000
530,0.087080
531,0.062458
532,0.560014
533,0.924145
534,0.843538
535,0.483190
536,0.142968
537,0.053048
538,0.147150
539,0.146475
540,0.715344
541,0.099033
542,0.967106
543,0.250263
544,0.028382
545,0.416317
546,0.115187
547,0.043845
548,0.420959
549,0.851316
550,0.363401
551,0.733301
552,0.874579
553,0.621626
554,0.188671
555,0.999782
556,1.000000
557,0.581059
558,1.000000
559,0.976447
560,0.065756
561,0.705602
562,0.131981
563,0.056646
564,1.000000
565,0.039260
566,0.434935
567,0.456923
568,0.999986
569,0.103532
570,0.995272
571,0.562267
572,0.033818
573,0.999459
574,0.222354
575,0.999996
576,0.826717
577,0.675536
578,0.701994
579,0.971899
580,0.999972
581,1.000000
582,1.000000
583,0.819357
584,0.747558
585,0.138956
586,0.134571
587,0.897449
588,0.848401
589,0.792853
590,0.042436
591,0.436471
592,0.320266
593,0.449169
594,0.983220
595,0.874851
596,0.432027
597,0.999846
598,0.800549
599,0.708835
600,0.769284
601,0.231642
602,0.886902
603,0.935311
604,0.547178
605,0.892311
606,0.029682
607,0.301761
608,0.346066
609,0.109796
610,0.558313
611,0.922217
612,0.040762
613,0.813979
614,0.912143
615,0.037097
616,0.983495
617,0.094226
618,0.999982
619,0.012875
620,0.038511
621,0.047008
622,0.141462
623,0.244626
624,0.683038
625,0.582946
626,0.998758
627,0.242900
628,0.355981
629,0.773141
630,0.507619
631,0.112865
632,1.000000
633,0.825024
634,0.005647
635,0.472125
636,1.000000
637,1.000000
638,0.522605
639,0.999993
640,0.397394
641,0.001459
642,0.249408
643,0.082142
644,0.842718
645,0.069011
646,0.194404
647,0.277704
648,0.884917
649,0.334700
650,0.537371
651,0.068940
652,0.333902
653,0.213660
654,0.335734
655,0.026884
656,0.475378
657,0.284181
658,0.751661
659,0.011717
660,0.181356
661,0.885404
662,0.999863
663,0.018403
664,0.830010
665,0.976720
666,0.138312
667,0.946504
668,0.005971
669,0.186241
670,0.988928
671,0.999838
672,0.048169
673,0.139428
674,0.724906
675,0.059526
676,0.171278
677,0.401237
678,0.993626
679,0.195803
680,0.074770
681,0.263537
682,0.366991
683,0.052145
684,0.288941
685,0.491720
686,0.197707
687,0.999999
688,0.539004
689,0.999980
690,0.017767
691,0.397425
692,0.749822
693,0.518989
694,0.621147
695,0.716937
696,0.999992
697,0.432519
698,0.703306
699,0.662940
700,0.679040
701,0.071318
702,0.173119
703,0.806899
704,0.080958
705,0.708762
706,0.999983
707,0.154473
708,0.147331
709,0.999953
710,0.473480
711,0.335356
712,0.657945
713,0.235872
714,0.704850
715,0.405607
716,0.600775
717,0.235228
718,0.984246
719,0.574785
720,0.328127
721,0.867831
722,0.873936
723,0.311471
724,0.630254
725,0.301285
726,0.301587
727,0.330644
728,0.999999
729,0.169070
730,0.999997
731,0.997343
732,0.343871
733,0.911601
734,0.999834
735,0.887531
736,0.063509
737,0.922546
738,0.536348
739,0.762631
740,0.518403
741,0.684060
742,0.415236
743,0.105382
744,0.999999
745,0.176674
746,0.497424
747,0.664027
748,0.696986
749,1.000000
750,0.509162
751,0.022969
752,0.212389
753,0.999950
754,0.060379
755,0.939136
756,0.168939
757,0.105000
758,0.999903
759,0.187226
760,0.883309
761,0.577103
762,0.579549
763,0.178227
764,0.057806
765,0.015166
766,0.810263
767,0.155222
768,0.744797
769,0.181483
770,0.025167
771,0.313041
772,0.577757
773,0.195104
774,0.804397
775,0.579872
776,0.722759
777,0.449207
778,0.999908
779,0.085383
780,0.171720
781,0.089191
782,1.000000
783,0.612155
784,0.890024
785,0.015325
786,1.000000
787,0.128442
788,0.782542
789,0.858349
790,0.968974
791,0.017102
792,0.858747
793,0.029163
794,0.065008
795,0.115924
796,0.364096
797,0.999965
798,0.236208
799,0.033544
800,0.553520
801,0.999997
802,0.508406
803,0.740877
804,0.123084
805,0.809248
806,0.109840
807,0.676028
808,1.000000
809,0.933940
810,1.000000
811,0.266445
812,0.851527
813,1.000000
814,0.735940
815,0.999445
816,0.850231
817,0.824459
818,1.000000
819,0.162565
820,0.041646
821,0.999965
822,0.283552
823,0.284050
824,0.999999
825,0.249889
826,0.007985
827,0.731642
828,0.648530
829,0.999986
830,0.228444
831,0.611870
832,0.629564
833,0.149111
834,0.846662
835,1.000000
836,0.942942
837,0.902914
838,0.999913
839,0.298866
840,0.636802
841,0.210914
842,0.078067
843,0.027291
844,0.217958
845,0.302706
846,0.893541
847,0.999954
848,0.380325
849,0.013132
850,0.066369
851,0.552639
852,0.895994
853,0.390290
854,0.404585
855,0.005705
856,0.367913
857,0.798547
858,0.323580
859,0.995011
860,0.041228
861,0.048538
862,0.022817
863,0.173328
864,0.835935
865,0.041936
866,0.036760
867,0.545286
868,0.566261
869,0.828839
870,0.147473
871,1.000000
872,0.513987
873,1.000000
874,0.999734
875,0.018152
876,0.377595
877,0.988822
878,0.162808
879,0.564848
880,0.158361
881,0.567375
882,0.296825
883,0.676560
884,0.792992
885,0.593578
886,0.260130
887,1.000000
888,0.295289
889,0.999566
890,1.000000
891,0.592983
892,0.057313
893,0.127155
894,0.999999
895,0.386300
896,0.600882
897,0.594875
898,0.827390
899,0.840634
900,0.728308
901,0.999928
902,0.967527
903,0.415000
904,0.841525
905,0.674410
906,0.608681
907,0.889752
908,0.233419
909,0.012543
910,0.007124
911,0.874401
912,1.000000
913,0.961621
914,0.648179
915,0.072009
916,0.486745
917,0.859943
918,0.021360
919,0.188959
920,0.047048
921,0.369590
922,0.973489
923,0.573486
924,0.999559
925,0.380159
926,0.042597
927,0.496684
928,0.794528
929,0.832342
930,0.175684
931,0.361665
932,0.097421
933,0.810463
934,0.998559
935,0.403043
936,0.935045
937,0.787188
938,0.511236
939,0.999883
940,0.999995
941,0.395734
942,0.197415
943,1.000000
944,0.988645
945,0.648021
946,0.131605
947,0.897072
948,0.074233
949,0.980053
950,0.505013
951,0.993573
952,0.917717
953,0.601809
954,0.994696
955,0.920043
956,0.973765
957,0.753071
958,0.453466
959,0.560266
960,0.668601
961,0.694697
962,0.529413
963,0.041055
964,0.100885
965,0.443542
966,0.067131
967,0.913828
968,0.023691
969,0.607967
970,0.310098
971,0.451313
972,0.504237
973,0.229317
974,0.999998
975,0.991057
976,0.217942
977,0.376578
978,0.566908
979,0.186879
980,0.017797
981,0.083366
982,0.095469
983,0.796311
984,0.744064
985,0.180575
986,0.334582
987,0.134540
988,0.898746
989,0.999972
990,0.944786
991,0.782879
992,0.381695
993,0.000846
994,0.871687
995,0.007397
996,0.102749
997,0.088784
998,0.210048
999,0.366762
1000,0.155846
1001,0.428566
1002,0.116036
1003,0.061087
1004,0.768856
1005,0.745763
1006,0.696481
1007,0.056889
1008,0.055024
1009,0.323474
1010,0.015478
1011,0.121895
1012,0.767630
1013,0.013838
1014,0.269739
1015,1.000000
1016,0.052195
1017,0.061446
1018,1.000000
1019,0.443840
1020,0.939818
1021,0.553485
1022,0.717785
1023,0.151704
1024,0.104950
1025,0.042511
1026,0.325763
1027,0.892873
1028,0.980861
1029,0.089410
1030,0.061048
1031,0.690230
1032,0.521474
1033,0.850916
1034,0.074725
1035,0.999961
1036,0.663537
1037,0.813178
1038,0.068579
1039,0.474416
1040,0.999999
1041,0.198355
1042,0.286767
1043,0.287101
1044,0.251089
1045,0.051268
1046,0.999397
1047,0.502501
1048,0.222676
1049,0.999994
1050,0.316520
1051,0.300443
1052,0.447622
1053,0.817655
1054,0.934789
1055,0.065011
1056,0.963513
1057,0.086698
1058,0.999994
1059,0.999429
1060,0.723441
1061,0.142544
1062,0.402801
1063,0.999877
1064,0.494405
1065,0.224344
1066,0.567148
1067,0.175891
1068,0.819484
1069,0.295664
1070,0.133557
1071,0.057166
1072,0.860513
1073,0.090001
1074,0.105059
1075,0.186230
1076,0.188221
1077,0.325429
1078,1.000000
1079,0.783718
1080,0.408980
1081,0.017487
1082,0.030241
1083,0.713828
1084,0.610115
1085,0.730824
1086,0.464188
1087,0.733313
1088,0.194885
1089,0.771286
1090,0.304463
1091,0.041011
1092,0.629966
1093,0.999979
1094,0.083432
1095,0.035695
1096,0.031036
1097,0.999998
1098,1.000000
1099,0.630878
1100,0.082739
1101,0.153269
1102,0.831641
1103,0.752378
1104,0.999212
1105,0.036169
1106,0.999996
1107,0.882749
1108,1.000000
1109,0.999998
1110,0.944041
1111,0.798296
1112,0.973774
1113,0.890939
1114,0.692327
1115,0.035748
1116,0.176628
1117,0.013351
1118,0.997955
1119,0.717713
1120,0.149025
1121,0.364403
1122,1.000000
1123,1.000000
1124,0.999970
1125,0.017978
1126,0.619078
1127,0.774229
1128,0.308760
1129,0.478066
1130,0.547723
1131,0.999976
1132,0.999994
1133,0.722989
1134,0.064851
1135,0.999850
1136,0.268565
1137,0.982327
1138,0.585744
1139,0.598551
1140,0.147301
1141,0.798184
1142,0.762340
1143,0.488128
1144,0.436007
1145,0.694364
1146,0.737343
1147,0.461223
1148,0.800950
1149,0.999999
1150,0.999976
1151,0.040148
1152,0.997318
1153,0.999102
1154,0.099333
1155,0.601094
1156,0.560668
1157,0.157801
1158,0.030425
1159,0.256971
1160,0.346843
1161,0.446297
1162,0.991832
1163,0.148207
1164,0.591510
1165,0.643613
1166,0.120916
1167,0.075530
1168,0.510916
1169,0.494382
1170,0.686831
1171,0.999999
1172,0.725589
1173,0.009646
1174,0.945026
1175,1.000000
1176,0.954376
1177,0.218945
1178,0.095244
1179,0.435890
1180,0.078692
1181,0.678109
1182,0.182178
1183,0.019280
1184,0.999920
1185,0.212026
1186,0.902931
1187,0.355705
1188,0.150535
1189,0.999354
1190,0.642293
1191,0.359175
1192,0.012763
1193,0.999994
1194,0.125074
1195,1.000000
1196,0.134122
1197,0.871741
1198,1.000000
1199,0.999846
1200,0.669751
1201,0.037128
1202,0.827991
1203,0.047971
1204,0.507160
1205,0.999999
1206,0.857545
1207,0.185187
1208,0.174093
1209,0.201399
1210,0.159930
1211,0.295270
1212,0.137128
1213,0.548186
1214,0.999088
1215,0.917394
1216,0.804334
1217,0.237923
1218,1.000000
1219,0.999998
1220,0.999931
1221,0.450725
1222,0.860423
1223,0.147518
1224,0.203435
1225,0.223898
1226,0.154710
1227,0.913740
1228,1.000000
1229,1.000000
1230,0.357451
1231,0.439985
1232,0.518152
1233,0.185603
1234,0.382505
1235,0.966252
1236,0.468307
1237,0.798810
1238,0.131546
1239,0.999982
1240,0.692246
1241,0.017875
1242,0.235139
1243,0.749436
1244,0.329643
1245,0.703800
1246,0.211280
1247,0.033352
1248,0.981232
1249,0.999980
1250,0.144321
1251,0.586254
1252,0.999992
1253,0.405745
1254,0.419773
1255,0.999681
1256,0.016656
1257,0.205754
1258,0.532399
1259,0.031867
1260,1.000000
1261,0.437822
1262,0.106832
1263,0.999999
1264,0.080780
1265,1.000000
1266,0.573061
1267,1.000000
1268,0.606777
1269,0.482483
1270,0.112647
1271,0.220369
1272,0.546580
1273,1.000000
1274,0.042949
1275,0.821967
1276,0.933137
1277,0.704101
1278,0.101170
1279,0.036665
1280,0.999966
1281,0.184270
1282,0.577708
1283,0.710810
1284,0.108977
1285,0.998698
1286,0.545034
1287,0.049124
1288,0.320605
1289,0.476178
1290,0.811338
1291,0.552708
1292,0.999989
1293,0.802643
1294,0.999999
1295,0.025058
1296,0.377907
1297,0.097709
1298,0.852323
1299,0.038554
1300,0.400231
1301,0.244684
1302,0.010776
1303,0.718812
1304,0.997565
1305,0.825074
1306,0.627011
1307,0.442289
1308,0.172306
1309,0.983645
1310,0.496168
1311,0.051918
1312,0.861327
1313,0.894686
1314,0.772810
1315,0.452311
1316,0.009465
1317,1.000000
1318,0.985773
1319,0.744258
1320,0.208313
1321,0.110936
1322,0.700708
1323,0.126357
1324,0.785643
1325,0.256914
1326,0.887529
1327,0.296418
1328,0.087011
1329,0.107800
1330,0.994254
1331,0.035590
1332,0.445122
1333,0.999998
1334,0.114607
1335,0.920920
1336,0.030774
1337,0.271164
1338,0.518735
1339,0.374353
1340,0.741695
1341,0.208112
1342,0.287409
1343,0.615025
1344,0.773967
1345,0.380110
1346,0.193368
1347,0.325860
1348,0.419137
1349,0.580532
1350,0.982976
1351,0.833785
1352,0.424279
1353,0.447719
1354,0.999340
1355,0.842260
1356,0.719880
1357,0.613012
1358,0.999998
1359,0.662360
1360,0.044852
1361,0.243603
1362,0.557035
1363,0.999989
1364,0.428922
1365,0.862436
1366,0.601668
1367,0.011610
1368,0.997376
1369,0.999904
1370,0.993007
1371,0.999999
1372,0.365383
1373,1.000000
1374,0.108212
1375,0.114750
1376,0.322492
1377,0.304566
1378,0.166260
1379,0.860848
1380,0.767770
1381,0.599700
1382,0.591196
1383,0.485089
1384,0.828071
1385,0.690764
1386,0.004465
1387,0.653508
1388,0.008654
1389,0.010956
1390,0.067684
1391,0.047949
1392,0.127193
1393,0.160568
1394,0.110561
1395,0.057866
1396,0.125775
1397,0.390538
1398,0.274470
1399,0.621401
1400,0.999845
1401,0.829969
1402,0.894733
1403,0.306181
1404,0.895715
1405,0.287199
1406,0.138283
1407,0.271896
1408,0.964514
1409,0.999966
1410,0.999689
1411,0.082955
1412,0.219629
1413,0.999999
1414,0.999893
1415,0.588351
1416,0.019372
1417,0.526838
1418,0.319651
1419,0.153617
1420,0.522229
1421,0.435374
1422,1.000000
1423,0.999872
1424,0.582560
1425,0.099867
1426,0.096445
1427,1.000000
1428,0.365716
1429,0.051250
1430,0.703057
1431,0.662618
1432,0.711043
1433,0.232182
1434,0.999984
1435,0.999490
1436,0.999991
1437,0.697618
1438,0.634483
1439,0.719816
1440,0.032618
1441,0.120776
1442,0.810030
1443,0.107458
1444,0.331269
1445,0.476052
1446,0.386904
1447,0.755578
1448,0.760743
1449,0.830697
1450,0.966093
1451,0.999999
1452,0.363191
1453,0.423700
1454,0.077098
1455,0.120004
1456,0.202759
1457,1.000000
1458,0.101920
1459,0.043804
1460,0.377634
1461,0.296990
1462,0.999989
1463,0.737814
1464,0.350669
1465,0.243779
1466,0.181904
1467,0.376507
1468,0.636537
1469,0.052895
1470,0.047959
1471,0.363423
1472,0.858492
1473,0.999359
1474,0.221749
1475,0.672787
1476,0.674272
1477,0.999798
1478,0.033973
1479,0.709824
1480,0.026116
1481,0.264235
1482,0.454785
1483,0.593159
1484,0.824941
1485,0.893995
1486,0.181453
1487,0.401976
1488,0.998749
1489,0.999968
1490,0.316621
1491,0.319796
1492,0.638730
1493,0.451991
1494,0.994310
1495,0.154360
1496,0.197663
1497,0.876627
1498,0.884203
1499,0.999984
1500,0.972900
1501,1.000000
1502,0.295098
1503,0.025620
1504,0.501692
1505,0.797544
1506,0.999178
1507,1.000000
1508,0.623076
1509,0.223940
1510,0.844167
1511,0.569067
1512,0.803168
1513,0.924087
1514,0.905290
1515,0.868128
1516,0.416457
1517,0.606106
1518,0.105446
1519,0.013582
1520,0.819780
1521,0.463090
1522,0.984505
1523,0.999999
1524,0.069272
1525,0.069358
1526,0.243683
1527,0.085966
1528,1.000000
1529,0.515612
1530,0.440677
1531,0.013513
1532,0.957072
1533,0.238174
1534,0.321680
1535,0.753720
1536,0.831585
1537,0.764376
1538,0.999963
1539,0.707617
1540,0.816027
1541,0.104677
1542,0.081360
1543,0.166333
1544,1.000000
1545,0.432666
1546,0.212300
1547,0.074401
1548,0.275090
1549,0.747354
1550,0.933302
1551,0.018422
1552,0.273400
1553,0.029854
1554,0.075344
1555,0.730605
1556,0.694153
1557,0.752007
1558,0.585844
1559,0.373627
1560,0.193529
1561,0.845660
1562,0.096645
1563,0.253161
1564,0.119377
1565,0.751117
1566,0.677687
1567,0.999971
1568,0.108510
1569,0.664626
1570,0.348195
1571,0.150146
1572,0.093428
1573,0.119303
1574,0.999978
1575,0.033407
1576,0.999646
1577,0.032271
1578,0.722418
1579,0.763593
1580,0.653007
1581,0.940492
1582,0.606427
1583,0.573615
1584,0.372692
1585,0.408986
1586,0.090746
1587,0.137807
1588,0.997330
1589,0.551434
1590,0.295425
1591,0.634777
1592,0.741206
1593,0.604842
1594,0.400003
1595,0.922504
1596,0.068058
1597,0.999997
1598,0.550746
1599,0.314209
1600,0.043199
1601,0.836771
1602,0.386813
1603,0.779520
1604,0.914829
1605,0.074986
1606,0.355076
1607,0.251980
1608,0.578314
1609,0.485399
1610,0.425098
1611,0.098128
1612,0.074504
1613,0.811396
1614,0.004964
1615,0.753248
1616,0.476460
1617,0.016422
1618,0.079586
1619,0.322024
1620,0.447774
1621,0.601431
1622,0.179829
1623,0.999999
1624,0.960722
1625,0.519084
1626,0.515424
1627,0.321711
1628,0.300660
1629,0.874770
1630,0.158325
1631,0.708068
1632,0.801104
1633,1.000000
1634,0.170301
1635,0.493156
1636,0.080311
1637,0.005599
1638,0.226129
1639,0.008884
1640,0.994909
1641,0.389639
1642,0.610060
1643,0.983868
1644,0.652066
1645,1.000000
1646,0.493339
1647,0.510175
1648,1.000000
1649,0.215346
1650,0.055917
1651,0.388829
1652,0.084698
1653,0.470625
1654,0.999464
1655,0.925563
1656,0.740160
1657,0.245932
1658,0.148555
1659,0.475180
1660,0.042700
1661,0.678192
1662,0.815337
1663,0.204499
1664,0.783277
1665,0.083070
1666,0.339353
1667,0.683374
1668,0.475257
1669,0.096683
1670,0.724378
1671,0.712230
1672,0.758025
1673,0.363254
1674,0.071123
1675,0.193826
1676,0.161018
1677,0.826591
1678,0.710562
1679,1.000000
1680,0.999954
1681,1.000000
1682,0.848565
1683,0.071790
1684,0.839827
1685,0.947849
1686,0.249707
1687,0.686234
1688,0.144076
1689,0.748709
1690,0.143016
1691,0.934935
1692,0.886573
1693,0.848165
1694,0.200323
1695,0.209778
1696,0.999648
1697,0.235590
1698,0.091578
1699,0.806546
1700,0.001354
1701,0.786984
1702,0.173607
1703,0.004554
1704,0.825563
1705,0.353444
1706,0.201539
1707,0.054281
1708,1.000000
1709,0.875704
1710,0.156235
1711,0.999987
1712,0.765821
1713,0.705733
1714,0.999936
1715,1.000000
1716,0.771964
1717,0.922450
1718,0.204085
1719,0.986826
1720,0.031714
1721,0.077851
1722,0.786725
1723,0.041358
1724,0.463671
1725,0.601513
1726,0.186889
1727,0.997946
1728,0.006479
1729,0.999999
1730,1.000000
1731,0.804927
1732,0.999990
1733,0.999999
1734,0.109445
1735,0.516499
1736,0.335873
1737,0.880702
1738,0.391102
1739,0.105203
1740,1.000000
1741,0.109027
1742,1.000000
1743,0.619654
1744,0.739665
1745,0.203292
1746,0.316616
1747,0.015039
1748,0.913783
1749,0.357601
1750,0.704697
1751,0.951019
1752,0.999935
1753,0.886558
1754,0.148829
1755,0.981317
1756,1.000000
1757,0.368556
1758,0.343162
1759,1.000000
1760,0.451190
1761,0.984959
1762,0.094329
1763,0.352696
1764,0.601058
1765,0.011102
1766,0.935643
1767,0.579764
1768,0.973069
1769,0.899576
1770,0.316802
1771,0.185241
1772,0.199710
1773,0.002743
1774,0.246582
1775,0.729743
1776,0.998149
1777,0.589485
1778,0.999858
1779,0.484581
1780,0.605739
1781,0.123001
1782,0.999995
1783,0.999999
1784,0.998911
1785,0.000059
1786,0.154251
1787,0.999813
1788,0.361040
1789,0.651838
1790,0.424895
1791,0.087455
1792,0.279098
1793,0.993925
1794,0.620487
1795,0.206409
1796,0.368499
1797,0.029541
1798,0.062032
1799,0.577582
1800,0.224995
1801,0.613371
1802,0.173800
1803,0.165959
1804,0.998504
1805,0.822058
1806,0.983305
1807,0.511003
1808,0.805819
1809,0.785551
1810,1.000000
1811,0.050362
1812,0.841163
1813,0.759951
1814,0.244054
1815,0.950201
1816,0.023438
1817,0.022260
1818,0.967139
1819,0.618860
1820,0.679012
1821,0.701169
1822,0.184228
1823,0.279190
1824,0.056598
1825,0.618379
1826,0.012769
1827,0.041660
1828,0.167312
1829,0.010843
1830,0.429657
1831,0.432119
1832,0.667434
1833,0.206116
1834,0.142842
1835,0.985547
1836,0.149489
1837,0.999923
1838,0.741232
1839,0.787361
1840,0.302658
1841,0.433380
1842,0.204774
1843,0.536289
1844,0.999996
1845,0.429846
1846,0.999999
1847,0.219580
1848,0.674328
1849,0.980994
1850,0.154095
1851,0.265670
1852,0.503776
1853,0.376653
1854,0.002791
1855,0.225877
1856,0.999978
1857,0.035432
1858,1.000000
1859,0.999999
1860,0.115061
1861,0.026793
1862,0.930404
1863,1.000000
1864,0.990560
1865,0.968227
1866,0.658096
1867,0.013256
1868,0.048791
1869,0.035291
1870,0.037584
1871,0.902737
1872,0.393795
