Id,Prediction
453,0.999997
454,0.998637
455,0.142199
456,0.184839
457,0.584561
458,0.999990
459,0.019484
460,0.805479
461,0.999669
462,0.538605
463,0.142066
464,0.274169
465,0.136366
466,0.577647
467,0.222730
468,0.481248
469,0.196864
470,0.944027
471,0.337376
472,0.644712
473,0.718446
474,0.139679
475,0.815749
476,0.095156
477,0.995957
478,0.288251
479,0.645972
480,0.996804
481,0.665492
482,0.839170
483,0.166162
484,0.999998
485,0.173953
486,0.073014
487,0.351337
488,0.683757
489,0.714549
490,0.245481
491,0.835094
492,0.411432
493,0.688204
494,0.148841
495,1.000000
496,0.652639
497,0.883319
498,0.085183
499,0.523729
500,0.949182
501,0.022446
502,0.784558
503,0.146595
504,0.882894
505,0.300439
506,0.797478
507,0.999998
508,0.540281
509,0.679277
510,0.500679
511,0.071307
512,0.306981
513,0.974447
514,0.058210
515,0.918012
516,0.207758
517,0.961385
518,0.522015
519,0.261458
520,0.043599
521,0.089549
522,0.098181
523,0.235053
524,0.655033
525,0.027656
526,0.796901
527,1.000000
528,0.399904
529,1.000000
530,0.125572
531,0.071636
532,0.391179
533,0.924766
534,0.961091
535,0.458118
536,0.230585
537,0.037244
538,0.165048
539,0.102537
540,0.687848
541,0.084917
542,0.980767
543,0.285876
544,0.061197
545,0.426118
546,0.179634
547,0.089753
548,0.556815
549,0.953002
550,0.472508
551,0.752998
552,0.953119
553,0.646423
554,0.289180
555,0.999841
556,1.000000
557,0.710537
558,1.000000
559,0.984392
560,0.052192
561,0.671348
562,0.122581
563,0.053717
564,1.000000
565,0.062001
566,0.549502
567,0.519590
568,1.000000
569,0.108167
570,0.999432
571,0.515982
572,0.036212
573,0.999624
574,0.312566
575,0.999997
576,0.821007
577,0.710401
578,0.772296
579,0.992070
580,0.999999
581,1.000000
582,1.000000
583,0.871928
584,0.702550
585,0.174971
586,0.181381
587,0.925759
588,0.675530
589,0.821654
590,0.039606
591,0.380336
592,0.375951
593,0.554831
594,0.975562
595,0.964520
596,0.342303
597,0.999999
598,0.712492
599,0.746120
600,0.596180
601,0.200103
602,0.851076
603,0.942761
604,0.516272
605,0.827145
606,0.027569
607,0.387258
608,0.460895
609,0.213208
610,0.288982
611,0.886758
612,0.050086
613,0.871353
614,0.914830
615,0.051041
616,0.981877
617,0.144640
618,1.000000
619,0.020283
620,0.063557
621,0.028014
622,0.239478
623,0.176980
624,0.634965
625,0.503784
626,0.998749
627,0.332754
628,0.358264
629,0.668403
630,0.351417
631,0.140214
632,1.000000
633,0.844731
634,0.035789
635,0.681591
636,1.000000
637,1.000000
638,0.566650
639,1.000000
640,0.368254
641,0.013172
642,0.307653
643,0.039994
644,0.922836
645,0.059690
646,0.224328
647,0.196177
648,0.804021
649,0.217994
650,0.450035
651,0.092884
652,0.312794
653,0.131142
654,0.252986
655,0.047477
656,0.388858
657,0.293454
658,0.720645
659,0.055071
660,0.230265
661,0.801149
662,0.999917
663,0.034367
664,0.807675
665,0.984260
666,0.239837
667,0.952058
668,0.019412
669,0.182962
670,0.999949
671,0.999998
672,0.063483
673,0.106516
674,0.766897
675,0.045199
676,0.283716
677,0.327741
678,0.998696
679,0.177096
680,0.138270
681,0.289871
682,0.283877
683,0.067769
684,0.320681
685,0.601740
686,0.241251
687,1.000000
688,0.446974
689,0.999999
690,0.047231
691,0.485367
692,0.887687
693,0.209812
694,0.440704
695,0.753038
696,1.000000
697,0.426704
698,0.809695
699,0.547063
700,0.685386
701,0.049454
702,0.105691
703,0.795433
704,0.052048
705,0.818020
706,0.999883
707,0.120536
708,0.090436
709,1.000000
710,0.344145
711,0.547131
712,0.644869
713,0.378431
714,0.675204
715,0.316729
716,0.647295
717,0.286325
718,0.971270
719,0.428229
720,0.272818
721,0.819028
722,0.873507
723,0.209077
724,0.731248
725,0.179191
726,0.260921
727,0.176451
728,0.999999
729,0.326602
730,1.000000
731,0.997971
732,0.273672
733,0.945264
734,0.999787
735,0.913253
736,0.088761
737,0.939715
738,0.560890
739,0.751276
740,0.684789
741,0.525280
742,0.420706
743,0.331779
744,1.000000
745,0.128041
746,0.424415
747,0.822235
748,0.743887
749,1.000000
750,0.456032
751,0.016574
752,0.153156
753,0.999945
754,0.054867
755,0.983955
756,0.189105
757,0.066388
758,0.997383
759,0.297936
760,0.897569
761,0.441616
762,0.695283
763,0.160632
764,0.091772
765,0.026368
766,0.820646
767,0.165373
768,0.733882
769,0.303952
770,0.043152
771,0.307273
772,0.854747
773,0.234810
774,0.773517
775,0.713588
776,0.715590
777,0.285600
778,0.999985
779,0.098951
780,0.239192
781,0.114786
782,1.000000
783,0.657722
784,0.898117
785,0.028672
786,1.000000
787,0.118873
788,0.780218
789,0.768020
790,0.987159
791,0.030013
792,0.903200
793,0.048246
794,0.052714
795,0.272475
796,0.291237
797,0.999993
798,0.240899
799,0.054820
800,0.589873
801,0.999993
802,0.503215
803,0.812331
804,0.082395
805,0.973782
806,0.069019
807,0.583370
808,1.000000
809,0.897040
810,1.000000
811,0.324260
812,0.908368
813,1.000000
814,0.754707
815,0.982135
816,0.842641
817,0.722089
818,0.999998
819,0.126200
820,0.043362
821,0.999990
822,0.267527
823,0.149939
824,1.000000
825,0.188311
826,0.014718
827,0.717458
828,0.683757
829,0.999993
830,0.305719
831,0.478248
832,0.501252
833,0.125818
834,0.849876
835,1.000000
836,0.911536
837,0.826324
838,0.999741
839,0.598000
840,0.657008
841,0.393375
842,0.071058
843,0.061081
844,0.249817
845,0.550583
846,0.929738
847,0.999984
848,0.314442
849,0.027373
850,0.109453
851,0.615459
852,0.846536
853,0.545294
854,0.496297
855,0.008471
856,0.266428
857,0.746799
858,0.334429
859,0.990335
860,0.083313
861,0.065312
862,0.040994
863,0.218156
864,0.702606
865,0.164751
866,0.061501
867,0.417964
868,0.719814
869,0.868905
870,0.252485
871,1.000000
872,0.440322
873,1.000000
874,1.000000
875,0.032299
876,0.382692
877,0.956188
878,0.135322
879,0.358085
880,0.174797
881,0.638094
882,0.223280
883,0.797325
884,0.473200
885,0.565426
886,0.128557
887,1.000000
888,0.351416
889,0.996254
890,1.000000
891,0.469315
892,0.185773
893,0.114548
894,0.999986
895,0.568752
896,0.550749
897,0.496642
898,0.825339
899,0.857493
900,0.684554
901,0.999994
902,0.985188
903,0.313219
904,0.469928
905,0.629213
906,0.778065
907,0.887951
908,0.313453
909,0.030397
910,0.026871
911,0.868067
912,1.000000
913,0.937859
914,0.643351
915,0.114218
916,0.539916
917,0.830844
918,0.047740
919,0.172721
920,0.046260
921,0.501101
922,0.975823
923,0.612796
924,0.999966
925,0.327314
926,0.045618
927,0.723516
928,0.815868
929,0.899339
930,0.163901
931,0.369398
932,0.224184
933,0.685873
934,0.999754
935,0.516186
936,0.954283
937,0.698238
938,0.534503
939,0.999965
940,0.999997
941,0.293730
942,0.291112
943,1.000000
944,0.989074
945,0.460958
946,0.191744
947,0.909873
948,0.058891
949,0.968176
950,0.612063
951,0.986412
952,0.927167
953,0.539543
954,0.999126
955,0.895363
956,0.975866
957,0.672144
958,0.502890
959,0.429819
960,0.710026
961,0.850868
962,0.463421
963,0.063710
964,0.127922
965,0.412401
966,0.056232
967,0.943812
968,0.021727
969,0.622412
970,0.409017
971,0.521136
972,0.554263
973,0.256875
974,0.999998
975,0.996652
976,0.198506
977,0.495069
978,0.514996
979,0.170602
980,0.032347
981,0.144831
982,0.371305
983,0.722080
984,0.671674
985,0.230164
986,0.340141
987,0.173016
988,0.970764
989,0.999974
990,0.875948
991,0.718854
992,0.432496
993,0.005514
994,0.888152
995,0.010120
996,0.101983
997,0.063475
998,0.160547
999,0.406675
1000,0.072225
1001,0.369476
1002,0.157705
1003,0.089276
1004,0.793558
1005,0.779909
1006,0.563610
1007,0.115328
1008,0.108585
1009,0.497525
1010,0.020119
1011,0.107781
1012,0.715447
1013,0.034802
1014,0.213932
1015,1.000000
1016,0.054778
1017,0.075127
1018,1.000000
1019,0.738252
1020,0.932999
1021,0.417724
1022,0.793402
1023,0.179121
1024,0.073035
1025,0.083267
1026,0.371187
1027,0.915796
1028,0.979124
1029,0.103553
1030,0.095166
1031,0.540750
1032,0.533066
1033,0.932915
1034,0.068116
1035,0.999952
1036,0.637780
1037,0.817033
1038,0.038090
1039,0.287905
1040,1.000000
1041,0.122074
1042,0.295820
1043,0.277851
1044,0.201106
1045,0.061570
1046,0.999994
1047,0.551034
1048,0.173215
1049,1.000000
1050,0.502246
1051,0.305447
1052,0.230556
1053,0.812940
1054,0.962104
1055,0.057620
1056,0.981175
1057,0.206888
1058,0.999998
1059,0.997983
1060,0.702307
1061,0.126381
1062,0.246494
1063,0.999882
1064,0.681845
1065,0.241754
1066,0.520443
1067,0.152915
1068,0.891057
1069,0.285597
1070,0.176509
1071,0.027865
1072,0.786563
1073,0.118487
1074,0.199206
1075,0.291486
1076,0.216985
1077,0.317270
1078,1.000000
1079,0.796602
1080,0.423195
1081,0.036115
1082,0.081266
1083,0.768407
1084,0.585783
1085,0.686316
1086,0.592818
1087,0.561536
1088,0.332153
1089,0.781458
1090,0.148964
1091,0.068111
1092,0.508889
1093,0.999980
1094,0.225352
1095,0.100582
1096,0.061768
1097,0.999844
1098,1.000000
1099,0.630923
1100,0.082168
1101,0.176816
1102,0.684461
1103,0.790150
1104,0.999946
1105,0.072817
1106,0.999999
1107,0.821065
1108,1.000000
1109,1.000000
1110,0.951693
1111,0.773272
1112,0.997197
1113,0.885060
1114,0.566045
1115,0.044050
1116,0.309081
1117,0.019932
1118,0.998053
1119,0.748665
1120,0.102531
1121,0.673747
1122,1.000000
1123,1.000000
1124,0.999912
1125,0.043185
1126,0.490482
1127,0.698097
1128,0.313811
1129,0.358146
1130,0.142439
1131,0.999968
1132,1.000000
1133,0.716470
1134,0.044976
1135,0.999894
1136,0.192791
1137,0.982946
1138,0.740714
1139,0.548469
1140,0.105875
1141,0.836105
1142,0.603755
1143,0.345447
1144,0.344728
1145,0.564451
1146,0.688305
1147,0.495532
1148,0.842916
1149,1.000000
1150,0.999999
1151,0.038236
1152,0.998599
1153,0.999789
1154,0.094160
1155,0.450259
1156,0.663875
1157,0.176147
1158,0.047411
1159,0.176078
1160,0.395847
1161,0.769606
1162,0.993353
1163,0.106864
1164,0.488815
1165,0.693496
1166,0.080977
1167,0.164344
1168,0.693160
1169,0.439335
1170,0.646521
1171,1.000000
1172,0.787168
1173,0.017604
1174,0.889778
1175,1.000000
1176,0.962503
1177,0.255193
1178,0.136913
1179,0.537443
1180,0.087680
1181,0.726639
1182,0.258526
1183,0.062368
1184,0.999997
1185,0.375872
1186,0.907088
1187,0.220718
1188,0.143934
1189,0.999739
1190,0.843053
1191,0.273819
1192,0.019431
1193,0.999999
1194,0.136380
1195,1.000000
1196,0.234340
1197,0.944951
1198,1.000000
1199,0.999900
1200,0.578805
1201,0.038650
1202,0.822386
1203,0.064071
1204,0.655298
1205,1.000000
1206,0.886014
1207,0.140538
1208,0.140687
1209,0.198301
1210,0.121515
1211,0.215833
1212,0.081102
1213,0.510468
1214,0.999397
1215,0.853074
1216,0.797449
1217,0.330810
1218,1.000000
1219,0.999999
1220,0.999958
1221,0.432924
1222,0.820658
1223,0.123582
1224,0.100255
1225,0.258554
1226,0.206477
1227,0.929792
1228,1.000000
1229,1.000000
1230,0.387664
1231,0.494795
1232,0.595390
1233,0.114863
1234,0.373070
1235,0.953834
1236,0.443703
1237,0.819234
1238,0.127505
1239,0.999996
1240,0.557308
1241,0.050457
1242,0.323382
1243,0.673878
1244,0.204585
1245,0.630079
1246,0.329220
1247,0.100718
1248,0.959760
1249,0.999998
1250,0.063523
1251,0.520330
1252,1.000000
1253,0.272938
1254,0.358044
1255,0.999720
1256,0.021886
1257,0.392668
1258,0.414820
1259,0.091878
1260,1.000000
1261,0.609088
1262,0.051989
1263,0.999998
1264,0.149019
1265,1.000000
1266,0.809454
1267,1.000000
1268,0.543262
1269,0.664549
1270,0.155367
1271,0.180526
1272,0.319069
1273,1.000000
1274,0.047014
1275,0.918745
1276,0.914061
1277,0.542391
1278,0.087147
1279,0.079333
1280,0.999991
1281,0.262861
1282,0.312377
1283,0.538680
1284,0.107877
1285,0.986677
1286,0.535775
1287,0.095466
1288,0.243806
1289,0.613826
1290,0.691930
1291,0.655305
1292,1.000000
1293,0.827421
1294,1.000000
1295,0.061338
1296,0.243458
1297,0.136573
1298,0.854438
1299,0.039020
1300,0.390885
1301,0.246478
1302,0.017247
1303,0.412845
1304,0.999316
1305,0.821040
1306,0.605826
1307,0.235385
1308,0.161144
1309,0.996659
1310,0.530525
1311,0.103619
1312,0.677396
1313,0.780056
1314,0.757828
1315,0.359155
1316,0.014007
1317,1.000000
1318,0.992978
1319,0.614417
1320,0.345792
1321,0.141258
1322,0.695606
1323,0.145170
1324,0.828302
1325,0.361881
1326,0.902980
1327,0.606934
1328,0.175197
1329,0.204497
1330,0.999322
1331,0.053844
1332,0.657653
1333,1.000000
1334,0.107168
1335,0.883236
1336,0.053302
1337,0.197852
1338,0.558923
1339,0.340045
1340,0.795762
1341,0.189994
1342,0.211458
1343,0.485757
1344,0.671266
1345,0.369152
1346,0.267356
1347,0.445283
1348,0.406170
1349,0.552537
1350,0.978439
1351,0.834720
1352,0.443329
1353,0.406761
1354,0.997484
1355,0.880336
1356,0.678646
1357,0.660932
1358,1.000000
1359,0.633588
1360,0.064245
1361,0.249783
1362,0.572574
1363,0.999992
1364,0.483905
1365,0.844872
1366,0.645260
1367,0.042256
1368,0.999313
1369,0.999977
1370,0.999745
1371,1.000000
1372,0.518200
1373,1.000000
1374,0.086260
1375,0.210179
1376,0.381227
1377,0.297669
1378,0.273007
1379,0.863655
1380,0.844473
1381,0.484391
1382,0.521145
1383,0.560280
1384,0.691190
1385,0.846607
1386,0.016260
1387,0.826646
1388,0.010812
1389,0.015433
1390,0.061429
1391,0.061955
1392,0.121066
1393,0.178103
1394,0.091130
1395,0.099119
1396,0.094354
1397,0.400960
1398,0.236318
1399,0.386151
1400,0.999403
1401,0.893646
1402,0.890049
1403,0.499887
1404,0.914981
1405,0.232759
1406,0.230074
1407,0.349023
1408,0.990397
1409,0.999996
1410,0.999999
1411,0.089322
1412,0.360285
1413,1.000000
1414,0.999929
1415,0.681477
1416,0.036445
1417,0.657953
1418,0.542169
1419,0.177511
1420,0.397601
1421,0.363311
1422,1.000000
1423,0.999970
1424,0.634758
1425,0.114633
1426,0.094885
1427,1.000000
1428,0.315703
1429,0.084413
1430,0.791841
1431,0.633278
1432,0.521565
1433,0.210592
1434,0.999998
1435,0.999996
1436,0.999824
1437,0.684359
1438,0.698963
1439,0.720188
1440,0.111700
1441,0.082434
1442,0.772504
1443,0.095943
1444,0.175104
1445,0.472488
1446,0.265849
1447,0.750352
1448,0.739614
1449,0.708528
1450,0.953154
1451,0.999998
1452,0.288337
1453,0.358551
1454,0.049301
1455,0.129326
1456,0.147247
1457,1.000000
1458,0.096528
1459,0.055158
1460,0.402661
1461,0.259827
1462,0.999999
1463,0.790527
1464,0.428845
1465,0.297626
1466,0.324921
1467,0.294470
1468,0.625041
1469,0.086690
1470,0.047611
1471,0.234086
1472,0.833528
1473,0.999330
1474,0.255850
1475,0.773226
1476,0.688353
1477,0.999985
1478,0.047793
1479,0.734097
1480,0.043986
1481,0.208869
1482,0.525385
1483,0.723867
1484,0.711672
1485,0.845240
1486,0.141419
1487,0.464988
1488,0.999999
1489,0.999997
1490,0.326093
1491,0.520675
1492,0.665623
1493,0.410350
1494,0.994631
1495,0.061374
1496,0.306723
1497,0.878079
1498,0.909191
1499,1.000000
1500,0.998626
1501,1.000000
1502,0.279795
1503,0.014445
1504,0.401697
1505,0.781336
1506,0.999877
1507,1.000000
1508,0.678523
1509,0.282669
1510,0.797337
1511,0.717721
1512,0.650302
1513,0.910693
1514,0.880097
1515,0.810052
1516,0.365193
1517,0.503174
1518,0.114674
1519,0.029798
1520,0.844699
1521,0.274799
1522,0.999621
1523,1.000000
1524,0.069972
1525,0.075591
1526,0.304090
1527,0.180562
1528,1.000000
1529,0.451805
1530,0.378526
1531,0.099654
1532,0.964340
1533,0.176185
1534,0.338759
1535,0.782545
1536,0.819000
1537,0.796649
1538,0.999999
1539,0.719658
1540,0.744478
1541,0.182272
1542,0.077550
1543,0.306105
1544,1.000000
1545,0.460814
1546,0.451132
1547,0.042602
1548,0.400003
1549,0.795810
1550,0.894698
1551,0.032530
1552,0.390969
1553,0.029220
1554,0.123728
1555,0.410770
1556,0.603818
1557,0.592509
1558,0.292576
1559,0.298478
1560,0.198997
1561,0.876399
1562,0.144496
1563,0.281494
1564,0.255087
1565,0.794232
1566,0.731016
1567,1.000000
1568,0.179978
1569,0.735437
1570,0.268838
1571,0.111128
1572,0.111972
1573,0.090449
1574,0.999986
1575,0.037727
1576,0.999974
1577,0.159391
1578,0.650977
1579,0.731535
1580,0.552593
1581,0.931360
1582,0.542258
1583,0.616760
1584,0.270664
1585,0.452230
1586,0.040586
1587,0.194595
1588,0.991116
1589,0.456585
1590,0.368856
1591,0.541683
1592,0.841360
1593,0.482215
1594,0.492928
1595,0.898549
1596,0.074617
1597,0.999991
1598,0.426947
1599,0.362573
1600,0.075674
1601,0.895976
1602,0.306916
1603,0.868389
1604,0.791033
1605,0.075547
1606,0.410090
1607,0.331905
1608,0.465066
1609,0.610587
1610,0.630896
1611,0.058665
1612,0.070070
1613,0.726322
1614,0.010468
1615,0.416683
1616,0.536075
1617,0.015562
1618,0.142657
1619,0.285730
1620,0.390632
1621,0.432021
1622,0.201588
1623,1.000000
1624,0.959244
1625,0.297004
1626,0.515521
1627,0.155242
1628,0.350661
1629,0.927635
1630,0.129516
1631,0.645363
1632,0.705481
1633,0.999990
1634,0.351373
1635,0.436499
1636,0.098251
1637,0.021243
1638,0.165680
1639,0.035971
1640,0.997651
1641,0.326305
1642,0.674029
1643,0.998271
1644,0.561812
1645,1.000000
1646,0.542322
1647,0.699437
1648,1.000000
1649,0.175936
1650,0.048250
1651,0.486220
1652,0.170207
1653,0.579457
1654,0.999990
1655,0.945229
1656,0.478595
1657,0.234074
1658,0.091019
1659,0.471675
1660,0.035319
1661,0.831874
1662,0.915669
1663,0.236817
1664,0.831692
1665,0.147966
1666,0.336067
1667,0.683436
1668,0.267723
1669,0.048462
1670,0.708511
1671,0.717820
1672,0.792631
1673,0.241984
1674,0.054094
1675,0.260551
1676,0.197975
1677,0.900464
1678,0.717429
1679,1.000000
1680,0.999999
1681,1.000000
1682,0.952494
1683,0.108808
1684,0.782824
1685,0.946999
1686,0.685917
1687,0.870177
1688,0.179798
1689,0.766754
1690,0.109749
1691,0.957125
1692,0.838020
1693,0.844643
1694,0.109746
1695,0.162640
1696,0.999904
1697,0.208573
1698,0.149516
1699,0.738497
1700,0.009717
1701,0.771084
1702,0.113327
1703,0.010414
1704,0.706758
1705,0.383692
1706,0.304678
1707,0.109291
1708,1.000000
1709,0.896832
1710,0.183545
1711,0.999994
1712,0.710030
1713,0.420148
1714,0.999993
1715,1.000000
1716,0.742260
1717,0.891504
1718,0.217784
1719,0.988332
1720,0.042304
1721,0.119404
1722,0.815546
1723,0.056580
1724,0.313141
1725,0.601113
1726,0.194549
1727,0.999998
1728,0.009722
1729,1.000000
1730,1.000000
1731,0.875359
1732,0.999997
1733,1.000000
1734,0.112929
1735,0.550520
1736,0.290515
1737,0.857168
1738,0.340876
1739,0.192646
1740,1.000000
1741,0.336882
1742,1.000000
1743,0.697305
1744,0.792628
1745,0.203971
1746,0.407893
1747,0.029543
1748,0.931341
1749,0.330561
1750,0.620153
1751,0.943346
1752,0.999992
1753,0.876703
1754,0.087409
1755,0.969435
1756,1.000000
1757,0.240186
1758,0.411416
1759,1.000000
1760,0.607670
1761,0.987808
1762,0.174567
1763,0.546908
1764,0.732870
1765,0.040699
1766,0.919537
1767,0.673856
1768,0.966821
1769,0.763232
1770,0.314661
1771,0.236774
1772,0.131215
1773,0.004321
1774,0.218439
1775,0.680393
1776,0.999988
1777,0.702461
1778,0.999989
1779,0.371353
1780,0.676677
1781,0.107037
1782,1.000000
1783,0.999993
1784,0.999988
1785,0.002885
1786,0.232704
1787,0.999771
1788,0.638180
1789,0.686725
1790,0.460343
1791,0.050770
1792,0.406959
1793,0.996304
1794,0.706147
1795,0.185151
1796,0.432964
1797,0.046931
1798,0.044169
1799,0.698011
1800,0.398535
1801,0.753296
1802,0.208379
1803,0.175555
1804,0.999919
1805,0.516835
1806,0.996495
1807,0.828653
1808,0.888745
1809,0.917257
1810,1.000000
1811,0.061649
1812,0.790126
1813,0.699222
1814,0.101732
1815,0.970473
1816,0.051711
1817,0.074785
1818,0.944130
1819,0.664843
1820,0.660839
1821,0.590002
1822,0.160993
1823,0.266652
1824,0.074039
1825,0.749378
1826,0.067935
1827,0.058113
1828,0.147117
1829,0.031068
1830,0.201240
1831,0.110544
1832,0.691227
1833,0.268879
1834,0.168469
1835,0.985227
1836,0.182871
1837,1.000000
1838,0.786378
1839,0.796241
1840,0.308821
1841,0.460088
1842,0.193796
1843,0.655496
1844,1.000000
1845,0.299349
1846,0.999997
1847,0.282300
1848,0.593949
1849,0.991534
1850,0.156050
1851,0.471233
1852,0.673011
1853,0.290195
1854,0.002302
1855,0.247971
1856,0.999990
1857,0.041693
1858,1.000000
1859,0.999843
1860,0.129215
1861,0.121390
1862,0.925172
1863,1.000000
1864,0.996497
1865,0.961187
1866,0.477575
1867,0.028178
1868,0.034084
1869,0.032788
1870,0.065556
1871,0.675296
1872,0.443009
