Id,Prediction
225,1.000000
226,1.000000
227,0.397780
228,0.158348
229,0.002770
230,0.396894
231,0.126961
232,1.000000
233,0.315042
234,0.023137
235,1.000000
236,0.904451
237,1.000000
238,1.000000
239,0.147201
240,0.187272
241,0.698678
242,1.000000
243,0.031923
244,0.516781
245,0.124199
246,0.076157
247,0.901394
248,0.065164
249,0.834823
250,0.609902
251,0.000602
252,0.080382
253,0.599700
254,1.000000
255,0.033849
256,0.662815
257,0.956353
258,0.281736
259,1.000000
260,0.002761
261,1.000000
262,1.000000
263,0.072322
264,0.752041
265,0.228433
266,1.000000
267,0.890806
268,1.000000
269,0.404719
270,0.008825
271,0.051546
272,0.666501
273,0.795763
274,0.301914
275,0.792238
276,0.021331
277,1.000000
278,0.060701
279,0.000973
280,0.004323
281,0.770038
282,0.985539
283,0.988843
284,0.997797
285,1.000000
286,0.428959
287,0.906380
288,0.311738
289,1.000000
290,0.672865
291,0.595996
292,0.029231
293,0.912812
294,0.000130
295,0.615963
296,0.399865
297,1.000000
298,0.335350
299,0.014069
300,0.370833
301,0.258795
302,1.000000
303,0.998902
304,0.714085
305,0.234603
306,0.278307
307,0.991122
308,0.283176
309,0.000171
310,0.681479
311,0.655201
312,0.953842
313,0.000033
314,0.005663
315,0.560273
316,0.155632
317,0.017956
318,0.422844
319,0.001328
320,0.567145
321,1.000000
322,0.807715
323,0.012919
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.296869
329,0.958401
330,0.754855
331,0.627639
332,0.938958
333,0.574779
334,0.987065
335,0.564533
336,0.447013
337,0.966552
338,0.262873
339,1.000000
340,0.080082
341,0.730445
342,0.396766
343,1.000000
344,0.044099
345,1.000000
346,0.971462
347,1.000000
348,0.447776
349,0.007758
350,0.382842
351,0.000679
352,0.384847
353,0.000213
354,0.287824
355,0.983420
356,1.000000
357,0.682010
358,0.280318
359,0.113199
360,0.728796
361,0.052337
362,0.998694
363,0.938879
364,0.002692
365,0.004962
366,1.000000
367,0.001653
368,0.999995
369,1.000000
370,0.191312
371,0.123544
372,0.427918
373,0.309739
374,1.000000
375,0.392253
376,0.821248
377,1.000000
378,0.037812
379,0.002320
380,0.999331
381,0.999377
382,0.610274
383,0.100047
384,0.055832
385,0.100279
386,1.000000
387,0.223502
388,0.092672
389,0.021315
390,0.435073
391,0.003494
392,0.142140
393,0.146311
394,0.999957
395,0.322535
396,0.790203
397,1.000000
398,0.980209
399,0.717808
400,0.287622
401,0.007724
402,0.494631
403,0.736642
404,0.095443
405,1.000000
406,1.000000
407,0.479217
408,0.194539
409,0.750269
410,0.998292
411,0.228655
412,0.000887
413,0.990420
414,0.003747
415,0.012360
416,0.214540
417,0.008132
418,0.109564
419,0.672684
420,0.125913
421,0.880241
422,0.001187
423,0.210664
424,0.238111
425,1.000000
426,1.000000
427,0.928331
428,1.000000
429,0.177555
430,0.173623
431,0.907235
432,0.461206
433,1.000000
434,0.016571
435,0.825803
436,0.978909
437,0.283021
438,1.000000
439,0.644124
440,0.663822
441,1.000000
442,0.960500
443,0.010905
444,0.128567
445,0.983120
446,0.960417
447,0.025716
448,0.096239
449,0.003583
450,0.567823
451,0.877659
452,0.002899
453,1.000000
454,1.000000
455,0.179507
456,0.525426
457,0.890429
458,1.000000
459,0.016690
460,0.766700
461,0.984014
462,0.186602
463,0.000280
464,0.165616
465,0.002563
466,0.301300
467,0.006447
468,0.391743
469,0.187720
470,0.999601
471,0.953436
472,0.475114
473,0.909666
474,0.297862
475,0.695872
476,0.007305
477,0.999158
478,0.727884
479,0.541062
480,0.997579
481,0.652891
482,0.715581
483,0.088167
484,1.000000
485,0.008275
486,0.001288
487,0.570000
488,0.714236
489,0.936745
490,0.130054
491,0.467361
492,0.411124
493,0.999225
494,0.005730
495,1.000000
496,0.877820
497,0.009804
498,0.061232
499,0.594198
500,0.999656
501,0.033008
502,0.958817
503,0.073157
504,0.987189
505,0.100683
506,0.928359
507,1.000000
508,0.420875
509,0.705337
510,0.786362
511,0.032787
512,0.413616
513,0.999600
514,0.009107
515,0.589398
516,0.075732
517,0.960783
518,0.660474
519,0.496885
520,0.022536
521,0.014524
522,0.031109
523,0.006563
524,0.678359
525,0.000081
526,0.949997
527,1.000000
528,0.429444
529,1.000000
530,0.106529
531,0.001872
532,0.634795
533,0.944925
534,1.000000
535,0.811710
536,0.083225
537,0.000001
538,0.132393
539,0.013237
540,0.486422
541,0.016107
542,0.927118
543,0.124214
544,0.001399
545,0.399102
546,0.054339
547,0.103460
548,0.218162
549,0.975020
550,0.507661
551,0.971183
552,0.802033
553,0.118606
554,0.220093
555,1.000000
556,1.000000
557,0.786168
558,1.000000
559,0.982476
560,0.016272
561,0.844466
562,0.020542
563,0.000283
564,1.000000
565,0.014968
566,0.308413
567,0.497646
568,1.000000
569,0.031322
570,1.000000
571,0.321762
572,0.007590
573,1.000000
574,0.208076
575,1.000000
576,0.972538
577,0.697023
578,0.952800
579,0.974464
580,1.000000
581,1.000000
582,1.000000
583,0.993693
584,0.578367
585,0.742594
586,0.016850
587,1.000000
588,0.983258
589,0.687778
590,0.000994
591,0.931080
592,0.853790
593,0.516473
594,1.000000
595,1.000000
596,0.119599
597,1.000000
598,0.776716
599,0.320468
600,0.726391
601,0.442828
602,0.982680
603,0.973297
604,0.531258
605,0.690734
606,0.006237
607,0.077312
608,0.474072
609,0.059303
610,0.002397
611,0.992797
612,0.016794
613,0.929469
614,0.478789
615,0.015726
616,0.999998
617,0.041332
618,1.000000
619,0.000014
620,0.000629
621,0.001313
622,0.409445
623,0.017869
624,0.883424
625,0.342930
626,1.000000
627,0.221337
628,0.362063
629,0.969621
630,0.956044
631,0.152182
632,1.000000
633,0.926520
634,0.004137
635,0.624537
636,1.000000
637,1.000000
638,0.303986
639,1.000000
640,0.597438
641,0.000054
642,0.111079
643,0.000368
644,0.965197
645,0.000113
646,0.475923
647,0.180539
648,0.963615
649,0.291468
650,0.755392
651,0.002222
652,0.088091
653,0.288270
654,0.549686
655,0.008764
656,0.623443
657,0.059920
658,0.790398
659,0.007549
660,0.377959
661,0.988369
662,1.000000
663,0.001525
664,0.943089
665,0.999990
666,0.048712
667,0.985116
668,0.000181
669,0.022755
670,1.000000
671,1.000000
672,0.006108
673,0.007569
674,0.690934
675,0.015375
676,0.283944
677,0.102430
678,1.000000
679,0.005474
680,0.054335
681,0.111641
682,0.033622
683,0.012205
684,0.044318
685,0.887574
686,0.201955
687,1.000000
688,0.602914
689,1.000000
690,0.000704
691,0.490016
692,0.657961
693,0.032061
694,0.654113
695,0.985835
696,1.000000
697,0.551947
698,0.951065
699,0.109092
700,0.917263
701,0.010936
702,0.074268
703,0.847837
704,0.000029
705,0.660641
706,1.000000
707,0.009696
708,0.000430
709,1.000000
710,0.312897
711,0.945791
712,0.856897
713,0.127611
714,0.700397
715,0.234542
716,0.993591
717,0.588475
718,0.999998
719,0.320418
720,0.193524
721,0.918233
722,0.376687
723,0.606840
724,0.289462
725,0.034856
726,0.492792
727,0.338583
728,1.000000
729,0.519126
730,1.000000
731,0.997047
732,0.363337
733,0.998274
734,1.000000
735,0.727139
736,0.007985
737,0.993041
738,0.756562
739,0.787734
740,0.791728
741,0.003423
742,0.278033
743,0.118807
744,1.000000
745,0.019699
746,0.701662
747,0.485274
748,0.973074
749,1.000000
750,0.193045
751,0.002659
752,0.124557
753,1.000000
754,0.020527
755,0.999708
756,0.204591
757,0.001783
758,1.000000
759,0.053935
760,0.930412
761,0.052216
762,0.826334
763,0.929027
764,0.042704
765,0.000000
766,0.765868
767,0.013871
768,0.281294
769,0.776586
770,0.006282
771,0.396989
772,0.013598
773,0.168147
774,0.946809
775,0.780604
776,0.020114
777,0.161562
778,1.000000
779,0.064302
780,0.343633
781,0.054723
782,1.000000
783,0.063850
784,0.991980
785,0.000012
786,1.000000
787,0.005578
788,0.950548
789,0.646184
790,0.999496
791,0.001332
792,0.999905
793,0.040641
794,0.003048
795,0.687071
796,0.037733
797,1.000000
798,0.051242
799,0.002417
800,0.749373
801,1.000000
802,0.625335
803,0.502170
804,0.030586
805,1.000000
806,0.021440
807,0.136361
808,1.000000
809,0.996154
810,1.000000
811,0.465261
812,0.990694
813,1.000000
814,0.605613
815,1.000000
816,0.832630
817,0.322125
818,1.000000
819,0.188760
820,0.018754
821,1.000000
822,0.172926
823,0.040993
824,1.000000
825,0.186886
826,0.000237
827,0.802035
828,0.714236
829,1.000000
830,0.257601
831,0.998544
832,0.831006
833,0.024405
834,0.980632
835,1.000000
836,1.000000
837,0.744796
838,1.000000
839,0.448546
840,0.389307
841,0.440902
842,0.024998
843,0.001315
844,0.366810
845,0.029443
846,0.999995
847,1.000000
848,0.344160
849,0.036214
850,0.191915
851,0.479815
852,0.909445
853,0.177085
854,0.561901
855,0.015174
856,0.249449
857,0.881683
858,0.150246
859,1.000000
860,0.001690
861,0.010411
862,0.009947
863,0.308634
864,0.787682
865,0.006014
866,0.003069
867,0.286974
868,0.692998
869,0.928522
870,0.004766
871,1.000000
872,0.024614
873,1.000000
874,1.000000
875,0.020061
876,0.055658
877,1.000000
878,0.019852
879,0.081357
880,0.031059
881,0.461315
882,0.200746
883,0.619508
884,0.272551
885,0.604651
886,0.159780
887,1.000000
888,0.716588
889,1.000000
890,1.000000
891,0.474882
892,0.076388
893,0.405861
894,1.000000
895,0.205955
896,0.831931
897,0.074722
898,0.654500
899,0.825936
900,0.905101
901,1.000000
902,0.999808
903,0.273605
904,1.000000
905,0.468469
906,0.976972
907,0.983946
908,0.551016
909,0.003169
910,0.000115
911,0.969318
912,1.000000
913,0.996248
914,0.074072
915,0.016989
916,0.146938
917,0.999578
918,0.000878
919,0.020429
920,0.028308
921,0.140046
922,0.999979
923,0.352714
924,0.991132
925,0.556147
926,0.184877
927,0.920808
928,0.921564
929,0.984210
930,0.047825
931,0.314868
932,0.070853
933,0.745939
934,1.000000
935,0.996651
936,0.998935
937,0.805623
938,0.388931
939,1.000000
940,1.000000
941,0.109419
942,0.010793
943,1.000000
944,0.995887
945,0.217444
946,0.079502
947,0.905079
948,0.005588
949,0.985678
950,0.996678
951,0.999972
952,0.539186
953,0.009493
954,1.000000
955,0.994216
956,0.979035
957,0.799644
958,0.711103
959,0.020048
960,0.439946
961,0.991138
962,0.189036
963,0.026285
964,0.030810
965,0.193178
966,0.004029
967,0.886755
968,0.000059
969,0.543346
970,0.471738
971,0.937328
972,0.418692
973,0.324315
974,1.000000
975,0.999971
976,0.018285
977,0.510902
978,0.602225
979,0.004235
980,0.001888
981,0.117822
982,0.977839
983,0.733066
984,0.973128
985,0.012997
986,0.269311
987,0.032416
988,0.799821
989,1.000000
990,0.992595
991,0.648094
992,0.875587
993,0.000003
994,0.984103
995,0.000011
996,0.010579
997,0.175672
998,0.294111
999,0.379397
1000,0.311819
1001,0.038285
1002,0.009497
1003,0.176260
1004,0.939905
1005,0.732165
1006,0.782075
1007,0.000124
1008,0.130606
1009,0.957933
1010,0.000010
1011,0.010450
1012,0.858591
1013,0.001280
1014,0.191639
1015,1.000000
1016,0.002150
1017,0.026044
1018,1.000000
1019,0.511134
1020,0.851146
1021,0.292399
1022,0.743474
1023,0.034347
1024,0.062217
1025,0.000000
1026,0.309605
1027,0.975981
1028,0.998312
1029,0.012745
1030,0.003492
1031,0.536791
1032,0.748740
1033,0.984643
1034,0.052956
1035,1.000000
1036,0.809072
1037,0.720218
1038,0.050847
1039,0.391956
1040,1.000000
1041,0.073408
1042,0.432780
1043,0.053278
1044,0.903141
1045,0.002308
1046,1.000000
1047,0.975167
1048,0.016400
1049,1.000000
1050,0.542923
1051,0.000579
1052,0.283817
1053,0.601490
1054,1.000000
1055,0.007631
1056,0.999303
1057,0.181250
1058,1.000000
1059,1.000000
1060,0.710434
1061,0.136998
1062,0.352909
1063,1.000000
1064,0.950667
1065,0.171491
1066,0.664626
1067,0.228749
1068,0.969827
1069,0.516358
1070,0.021237
1071,0.005060
1072,0.857523
1073,0.002721
1074,0.005174
1075,0.122288
1076,0.101732
1077,0.134533
1078,1.000000
1079,0.984641
1080,0.615663
1081,0.000707
1082,0.001840
1083,0.715835
1084,0.965424
1085,0.344300
1086,0.218094
1087,0.593093
1088,0.370563
1089,1.000000
1090,0.789879
1091,0.000009
1092,0.986016
1093,1.000000
1094,0.098771
1095,0.006787
1096,0.000456
1097,1.000000
1098,1.000000
1099,0.986819
1100,0.274357
1101,0.000000
1102,0.968246
1103,0.468767
1104,1.000000
1105,0.001219
1106,1.000000
1107,0.388245
1108,1.000000
1109,1.000000
1110,0.862651
1111,0.966041
1112,1.000000
1113,0.999944
1114,0.047211
1115,0.000993
1116,0.093869
1117,0.003757
1118,1.000000
1119,0.711747
1120,0.299721
1121,0.167695
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.009662
1126,0.276743
1127,0.948711
1128,0.328694
1129,0.559727
1130,0.072615
1131,1.000000
1132,1.000000
1133,0.507530
1134,0.000202
1135,1.000000
1136,0.000613
1137,1.000000
1138,0.966877
1139,0.812519
1140,0.315100
1141,0.454706
1142,0.826351
1143,0.086189
1144,0.387188
1145,0.294064
1146,0.611483
1147,0.283315
1148,0.974732
1149,1.000000
1150,1.000000
1151,0.003219
1152,1.000000
1153,1.000000
1154,0.013480
1155,0.587311
1156,0.756902
1157,0.031679
1158,0.000793
1159,0.046814
1160,0.138492
1161,0.284933
1162,0.999446
1163,0.027066
1164,0.531043
1165,0.500138
1166,0.010811
1167,0.992064
1168,0.454136
1169,0.211147
1170,0.591246
1171,1.000000
1172,0.940848
1173,0.000321
1174,0.996004
1175,1.000000
1176,0.991053
1177,0.595068
1178,0.183441
1179,0.575740
1180,0.220006
1181,0.517709
1182,0.497418
1183,0.043023
1184,1.000000
1185,0.230292
1186,0.972478
1187,0.365018
1188,0.107786
1189,0.997609
1190,0.783148
1191,0.285779
1192,0.001102
1193,1.000000
1194,0.039340
1195,1.000000
1196,0.248632
1197,0.939527
1198,1.000000
1199,1.000000
1200,0.374212
1201,0.019434
1202,0.599856
1203,0.288998
1204,0.925258
1205,1.000000
1206,0.078538
1207,0.056996
1208,0.175817
1209,0.475334
1210,0.048977
1211,0.042529
1212,0.015850
1213,0.431087
1214,0.998627
1215,0.991003
1216,0.382544
1217,0.535463
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.027205
1222,0.722148
1223,0.014793
1224,0.116529
1225,0.044910
1226,0.025698
1227,0.961807
1228,1.000000
1229,1.000000
1230,0.533838
1231,0.645231
1232,0.585733
1233,0.029188
1234,0.688523
1235,0.992907
1236,0.948994
1237,0.714958
1238,0.088890
1239,1.000000
1240,0.973232
1241,0.019687
1242,0.261578
1243,0.921569
1244,0.216778
1245,0.770402
1246,0.463903
1247,0.001586
1248,0.935493
1249,1.000000
1250,0.010942
1251,0.480198
1252,1.000000
1253,0.484206
1254,0.047890
1255,1.000000
1256,0.002161
1257,0.517015
1258,0.336018
1259,0.007714
1260,1.000000
1261,0.871220
1262,0.001822
1263,1.000000
1264,0.011295
1265,1.000000
1266,0.957204
1267,1.000000
1268,0.814558
1269,0.487149
1270,0.106662
1271,0.082591
1272,0.346201
1273,1.000000
1274,0.070568
1275,0.985447
1276,0.995968
1277,0.054773
1278,0.002775
1279,0.843369
1280,1.000000
1281,0.053247
1282,0.120541
1283,0.982113
1284,0.002533
1285,1.000000
1286,0.777907
1287,0.037810
1288,0.401217
1289,0.929605
1290,0.149776
1291,0.170421
1292,1.000000
1293,0.983660
1294,1.000000
1295,0.001165
1296,0.115106
1297,0.017897
1298,0.875598
1299,0.001594
1300,0.456525
1301,0.101287
1302,0.000720
1303,0.713680
1304,1.000000
1305,0.956135
1306,0.733074
1307,0.176065
1308,0.257962
1309,1.000000
1310,0.899401
1311,0.064202
1312,0.864644
1313,0.946201
1314,0.709816
1315,0.245019
1316,0.000000
1317,1.000000
1318,1.000000
1319,0.999200
1320,0.948468
1321,0.005619
1322,0.842582
1323,0.004540
1324,0.998742
1325,0.925334
1326,0.996204
1327,0.612716
1328,0.318935
1329,0.424431
1330,1.000000
1331,0.032364
1332,0.346688
1333,1.000000
1334,0.029019
1335,1.000000
1336,0.048367
1337,0.004021
1338,0.505356
1339,0.044185
1340,0.901193
1341,0.423563
1342,0.052791
1343,0.554763
1344,0.956354
1345,0.335404
1346,0.414066
1347,0.344282
1348,0.451933
1349,0.205511
1350,0.999988
1351,0.764902
1352,0.648314
1353,0.799564
1354,1.000000
1355,0.879988
1356,0.958422
1357,0.286080
1358,1.000000
1359,0.530731
1360,0.001556
1361,0.033315
1362,0.692282
1363,1.000000
1364,0.646178
1365,0.971936
1366,0.688851
1367,0.025278
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.159816
1373,1.000000
1374,0.095986
1375,0.927068
1376,0.304329
1377,0.231117
1378,0.304472
1379,0.992624
1380,0.517498
1381,0.796940
1382,0.781950
1383,0.420887
1384,0.764114
1385,0.955388
1386,0.000000
1387,0.970436
1388,0.000000
1389,0.017910
1390,0.000575
1391,0.036818
1392,0.142427
1393,0.007005
1394,0.007335
1395,0.021240
1396,0.010957
1397,0.455595
1398,0.626737
1399,0.220265
1400,1.000000
1401,0.391107
1402,0.999060
1403,0.297242
1404,0.897279
1405,0.023692
1406,0.555702
1407,0.183181
1408,0.999606
1409,1.000000
1410,1.000000
1411,0.017174
1412,0.128939
1413,1.000000
1414,1.000000
1415,0.969769
1416,0.009978
1417,0.972639
1418,0.275232
1419,0.000467
1420,0.430010
1421,0.328185
1422,1.000000
1423,1.000000
1424,0.501859
1425,0.001645
1426,0.014732
1427,1.000000
1428,0.044120
1429,0.004704
1430,0.726573
1431,0.733473
1432,0.415455
1433,0.004414
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.866360
1438,0.827249
1439,0.949137
1440,0.026056
1441,0.003269
1442,0.986435
1443,0.022554
1444,0.126801
1445,0.420100
1446,0.785497
1447,0.841814
1448,0.300078
1449,0.591957
1450,0.997361
1451,1.000000
1452,0.565349
1453,0.242771
1454,0.047211
1455,0.360487
1456,0.010957
1457,1.000000
1458,0.148781
1459,0.043912
1460,0.077402
1461,0.023583
1462,1.000000
1463,0.933393
1464,0.371387
1465,0.062720
1466,0.328869
1467,0.486419
1468,0.879966
1469,0.000992
1470,0.015212
1471,0.045111
1472,0.556292
1473,1.000000
1474,0.010130
1475,0.993206
1476,0.954414
1477,1.000000
1478,0.058617
1479,0.325079
1480,0.001104
1481,0.156216
1482,0.189591
1483,0.684022
1484,0.800104
1485,0.965874
1486,0.154382
1487,0.548676
1488,1.000000
1489,1.000000
1490,0.382666
1491,0.922770
1492,0.617969
1493,0.104347
1494,0.991526
1495,0.051467
1496,0.114627
1497,0.988176
1498,0.587395
1499,1.000000
1500,0.999973
1501,1.000000
1502,0.419501
1503,0.000000
1504,0.532573
1505,0.788897
1506,1.000000
1507,1.000000
1508,0.730971
1509,0.021228
1510,0.950189
1511,0.623563
1512,0.812990
1513,0.917162
1514,0.974819
1515,0.988765
1516,0.046833
1517,0.612770
1518,0.002194
1519,0.008491
1520,0.400597
1521,0.171364
1522,1.000000
1523,1.000000
1524,0.036272
1525,0.003121
1526,0.159329
1527,0.178298
1528,1.000000
1529,0.710132
1530,0.894808
1531,0.103062
1532,0.998917
1533,0.011033
1534,0.198065
1535,0.990996
1536,0.727858
1537,0.927539
1538,1.000000
1539,0.988806
1540,0.364198
1541,0.043976
1542,0.015004
1543,0.288939
1544,1.000000
1545,0.334993
1546,0.356317
1547,0.011841
1548,0.381936
1549,0.353866
1550,0.959656
1551,0.000227
1552,0.454944
1553,0.064900
1554,0.031734
1555,0.370218
1556,0.555207
1557,0.807696
1558,0.802472
1559,0.782759
1560,0.310558
1561,0.793248
1562,0.002495
1563,0.430022
1564,0.318413
1565,0.827765
1566,0.504667
1567,1.000000
1568,0.164846
1569,0.518455
1570,0.917282
1571,0.047260
1572,0.237242
1573,0.042389
1574,1.000000
1575,0.254715
1576,1.000000
1577,0.004435
1578,0.570275
1579,0.684747
1580,0.794207
1581,0.952856
1582,0.770506
1583,0.744924
1584,0.655706
1585,0.445579
1586,0.023335
1587,0.638366
1588,1.000000
1589,0.288675
1590,0.460124
1591,0.738179
1592,0.355346
1593,0.222043
1594,0.924604
1595,0.999756
1596,0.001801
1597,1.000000
1598,0.284336
1599,0.214162
1600,0.014767
1601,0.930677
1602,0.360608
1603,0.974320
1604,0.966618
1605,0.043237
1606,0.479440
1607,0.121573
1608,0.482590
1609,0.665093
1610,0.840246
1611,0.035226
1612,0.001948
1613,0.968334
1614,0.000610
1615,0.271513
1616,0.811110
1617,0.003884
1618,0.018601
1619,0.217515
1620,0.061206
1621,0.962656
1622,0.052235
1623,1.000000
1624,0.988010
1625,0.693532
1626,0.178093
1627,0.034169
1628,0.458493
1629,0.998492
1630,0.072381
1631,0.402092
1632,0.756752
1633,1.000000
1634,0.276662
1635,0.312333
1636,0.045892
1637,0.000026
1638,0.000919
1639,0.000066
1640,0.999579
1641,0.013140
1642,0.430848
1643,1.000000
1644,0.934810
1645,1.000000
1646,0.298264
1647,0.769229
1648,1.000000
1649,0.474615
1650,0.012814
1651,0.582992
1652,0.055211
1653,0.449183
1654,1.000000
1655,1.000000
1656,0.433240
1657,0.244239
1658,0.044621
1659,0.852214
1660,0.002199
1661,0.922131
1662,0.926063
1663,0.004195
1664,0.992941
1665,0.348635
1666,0.405561
1667,0.614000
1668,0.681869
1669,0.026014
1670,0.025576
1671,0.755215
1672,0.817195
1673,0.374645
1674,0.018771
1675,0.013652
1676,0.032355
1677,0.907670
1678,0.920218
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.985586
1683,0.027405
1684,0.230571
1685,0.998586
1686,0.435009
1687,0.736487
1688,0.341817
1689,0.982923
1690,0.026179
1691,0.999112
1692,0.852822
1693,0.992826
1694,0.170951
1695,0.097314
1696,1.000000
1697,0.019992
1698,0.119474
1699,0.802218
1700,0.000000
1701,0.814875
1702,0.272850
1703,0.000519
1704,0.943326
1705,0.409307
1706,0.063423
1707,0.002636
1708,1.000000
1709,0.736730
1710,0.032745
1711,1.000000
1712,0.803768
1713,0.272669
1714,1.000000
1715,1.000000
1716,0.907917
1717,0.958484
1718,0.079384
1719,0.999830
1720,0.001339
1721,0.058339
1722,0.893129
1723,0.000154
1724,0.784946
1725,0.816781
1726,0.051762
1727,1.000000
1728,0.000023
1729,1.000000
1730,1.000000
1731,0.997212
1732,1.000000
1733,1.000000
1734,0.019883
1735,0.704946
1736,0.116741
1737,0.913122
1738,0.375565
1739,0.002346
1740,1.000000
1741,0.033173
1742,1.000000
1743,0.598169
1744,0.823426
1745,0.020511
1746,0.778587
1747,0.000735
1748,0.377105
1749,0.294442
1750,0.604838
1751,0.991617
1752,1.000000
1753,0.745225
1754,0.021107
1755,0.988998
1756,1.000000
1757,0.266240
1758,0.936921
1759,1.000000
1760,0.409455
1761,0.985669
1762,0.903427
1763,0.723974
1764,0.485354
1765,0.002393
1766,0.786868
1767,0.303148
1768,0.999305
1769,0.964777
1770,0.390176
1771,0.015665
1772,0.521776
1773,0.001511
1774,0.016273
1775,0.296511
1776,1.000000
1777,0.889217
1778,1.000000
1779,0.082439
1780,0.938069
1781,0.163153
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.059955
1786,0.244893
1787,1.000000
1788,0.802612
1789,0.022695
1790,0.799975
1791,0.107898
1792,0.977017
1793,1.000000
1794,0.700334
1795,0.027243
1796,0.331500
1797,0.001768
1798,0.000000
1799,0.736638
1800,0.046388
1801,0.606565
1802,0.587072
1803,0.058068
1804,1.000000
1805,0.002036
1806,0.970676
1807,1.000000
1808,0.994781
1809,0.999842
1810,1.000000
1811,0.004888
1812,0.990230
1813,0.939119
1814,0.025648
1815,0.999992
1816,0.009994
1817,0.000542
1818,0.995340
1819,0.682470
1820,0.656659
1821,0.402844
1822,0.006415
1823,0.859238
1824,0.056676
1825,0.319000
1826,0.001929
1827,0.013514
1828,0.318599
1829,0.000571
1830,0.049564
1831,0.307083
1832,0.834360
1833,0.405006
1834,0.026553
1835,0.995786
1836,0.067342
1837,1.000000
1838,0.717063
1839,0.989363
1840,0.038398
1841,0.945292
1842,0.043001
1843,0.370778
1844,1.000000
1845,0.064107
1846,1.000000
1847,0.046511
1848,0.636555
1849,0.814043
1850,0.511661
1851,0.690595
1852,0.981925
1853,0.289986
1854,0.000001
1855,0.325243
1856,1.000000
1857,0.000201
1858,1.000000
1859,1.000000
1860,0.030707
1861,0.001838
1862,0.996887
1863,1.000000
1864,1.000000
1865,0.995645
1866,0.726368
1867,0.003653
1868,0.000363
1869,0.007105
1870,0.001382
1871,1.000000
1872,0.260652
