Id,Prediction
483,0.117671
484,1.000000
485,0.031418
486,0.013459
487,0.056715
488,0.747328
489,0.976008
490,0.183864
491,0.821782
492,0.507770
493,0.997984
494,0.048725
495,1.000000
496,0.887761
497,0.014317
498,0.157958
499,0.403295
500,0.997835
501,0.022143
502,0.904757
503,0.046952
504,0.965802
505,0.078422
506,0.956137
507,1.000000
508,0.200580
509,0.940998
510,0.941240
511,0.022175
512,0.731650
513,0.998401
514,0.037504
515,0.702888
516,0.187200
517,0.988175
518,0.244992
519,0.174246
520,0.028855
521,0.014248
522,0.013804
523,0.017454
524,0.567128
525,0.005439
526,0.965191
527,1.000000
528,0.367322
529,1.000000
530,0.099242
531,0.014771
532,0.241975
533,0.861610
534,0.921932
535,0.800536
536,0.048513
537,0.000576
538,0.047812
539,0.036557
540,0.141652
541,0.025512
542,0.983274
543,0.042499
544,0.011411
545,0.417156
546,0.150544
547,0.178480
548,0.035550
549,0.958250
550,0.953390
551,0.916415
552,0.525418
553,0.218392
554,0.290565
555,1.000000
556,1.000000
557,0.631719
558,1.000000
559,0.995053
560,0.052434
561,0.739771
562,0.073988
563,0.003015
564,1.000000
565,0.021723
566,0.100537
567,0.542239
568,1.000000
569,0.052177
570,0.996864
571,0.058589
572,0.011887
573,1.000000
574,0.195752
575,1.000000
576,0.971635
577,0.728724
578,0.990719
579,0.987675
580,1.000000
581,1.000000
582,1.000000
583,0.989567
584,0.846042
585,0.872905
586,0.024020
587,0.997120
588,0.921307
589,0.645916
590,0.004171
591,0.901547
592,0.689391
593,0.668129
594,1.000000
595,1.000000
596,0.277331
597,1.000000
598,0.898052
599,0.885522
600,0.729058
601,0.608899
602,0.960785
603,0.962612
604,0.414728
605,0.877701
606,0.009193
607,0.007092
608,0.642295
609,0.140488
610,0.289613
611,0.979658
612,0.037621
613,0.911893
614,0.542112
615,0.195422
616,0.996430
617,0.057155
618,1.000000
619,0.001891
620,0.008811
621,0.004129
622,0.601066
623,0.023726
624,0.848341
625,0.620631
626,1.000000
627,0.126833
628,0.869391
629,0.953452
630,0.967105
631,0.179962
632,1.000000
633,0.782574
634,0.005596
635,0.637382
636,1.000000
637,1.000000
638,0.457599
639,1.000000
640,0.342899
641,0.002056
642,0.048822
643,0.002698
644,0.989408
645,0.006241
646,0.420046
647,0.316679
648,0.985038
649,0.142206
650,0.440600
651,0.024662
652,0.061260
653,0.196745
654,0.586528
655,0.038978
656,0.662908
657,0.111822
658,0.919938
659,0.020822
660,0.647941
661,0.996590
662,1.000000
663,0.007350
664,0.981128
665,0.993206
666,0.142457
667,0.967779
668,0.003732
669,0.046059
670,1.000000
671,1.000000
672,0.003066
673,0.033567
674,0.968519
675,0.115501
676,0.307737
677,0.182410
678,0.999336
679,0.016658
680,0.206548
681,0.093048
682,0.045336
683,0.018124
684,0.015720
685,0.976853
686,0.197407
687,0.999308
688,0.554722
689,1.000000
690,0.006491
691,0.623210
692,0.899542
693,0.008498
694,0.738620
695,0.972485
696,1.000000
697,0.619442
698,0.971641
699,0.155459
700,0.825991
701,0.002576
702,0.129745
703,0.802915
704,0.004656
705,0.457181
706,1.000000
707,0.034697
708,0.034714
709,1.000000
710,0.352725
711,0.861676
712,0.869835
713,0.193465
714,0.439023
715,0.316388
716,0.978952
717,0.578920
718,0.998719
719,0.153613
720,0.158647
721,0.877022
722,0.443917
723,0.492568
724,0.334949
725,0.037049
726,0.572778
727,0.835555
728,1.000000
729,0.407821
730,1.000000
731,0.910648
732,0.100497
733,0.975982
734,1.000000
735,0.657906
736,0.027561
737,0.991715
738,0.461636
739,0.773205
740,0.806429
741,0.063757
742,0.158199
743,0.473247
744,1.000000
745,0.070203
746,0.846582
747,0.985023
748,0.907110
749,1.000000
750,0.225318
751,0.014475
752,0.032278
753,1.000000
754,0.019778
755,0.999768
756,0.100418
757,0.006027
758,0.999273
759,0.999998
760,0.949159
761,0.104919
762,0.811933
763,0.776030
764,0.026862
765,0.001170
766,0.732445
767,0.037631
768,0.156363
769,0.691231
770,0.008775
771,0.164452
772,0.011817
773,0.062510
774,0.977602
775,0.796629
776,0.027316
777,0.020551
778,1.000000
779,0.007802
780,0.132166
781,0.131684
782,1.000000
783,0.286819
784,0.984040
785,0.006178
786,1.000000
787,0.013369
788,0.646857
789,0.812507
790,0.996799
791,0.007645
792,0.996387
793,0.052998
794,0.011714
795,0.808990
796,0.016029
797,1.000000
798,0.038702
799,0.024447
800,0.958603
801,1.000000
802,0.877953
803,0.851984
804,0.053713
805,0.978533
806,0.020321
807,0.818743
808,1.000000
809,0.985284
810,1.000000
811,0.879292
812,0.979271
813,1.000000
814,0.630144
815,1.000000
816,0.802701
817,0.505061
818,1.000000
819,0.045321
820,0.015697
821,1.000000
822,0.383695
823,0.073010
824,1.000000
825,0.358245
826,0.008470
827,0.949169
828,0.747328
829,1.000000
830,0.239646
831,0.991789
832,0.911907
833,0.025610
834,0.973392
835,1.000000
836,1.000000
837,0.912446
838,1.000000
839,0.834033
840,0.581217
841,0.716252
842,0.035337
843,0.005306
844,0.432588
845,0.015558
846,0.996718
847,0.999791
848,0.190941
849,0.082905
850,0.035483
851,0.579134
852,0.858792
853,0.043137
854,0.459605
855,0.012673
856,0.089015
857,0.882260
858,0.103417
859,0.999999
860,0.010686
861,0.028860
862,0.016769
863,0.391087
864,0.904948
865,0.048708
866,0.009882
867,0.432622
868,0.770541
869,0.810681
870,0.015383
871,1.000000
872,0.039328
873,1.000000
874,1.000000
875,0.005488
876,0.246137
877,1.000000
878,0.025337
879,0.196339
880,0.103942
881,0.614220
882,0.188750
883,0.796242
884,0.304503
885,0.263784
886,0.097857
887,1.000000
888,0.589812
889,1.000000
890,1.000000
891,0.101954
892,0.223393
893,0.132608
894,1.000000
895,0.128701
896,0.834380
897,0.074644
898,0.153812
899,0.950794
900,0.870845
901,1.000000
902,0.999187
903,0.219646
904,1.000000
905,0.596140
906,0.814933
907,0.990986
908,0.751573
909,0.016534
910,0.001876
911,0.964903
912,1.000000
913,0.996768
914,0.569851
915,0.039538
916,0.061850
917,0.997126
918,0.006128
919,0.093193
920,0.020446
921,0.071436
922,0.997167
923,0.883165
924,0.991936
925,0.732207
926,0.122607
927,0.751403
928,0.916905
929,0.980757
930,0.512220
931,0.238950
932,0.170732
933,0.952847
934,1.000000
935,0.979375
936,0.994967
937,0.879615
938,0.858462
939,1.000000
940,1.000000
941,0.055161
942,0.015620
943,1.000000
944,0.990793
945,0.127068
946,0.020944
947,0.859731
948,0.006429
949,0.979537
950,0.956527
951,1.000000
952,0.073864
953,0.017335
954,1.000000
955,0.984146
956,0.985738
957,0.817122
958,0.769180
959,0.083477
960,0.409619
961,0.909691
962,0.222592
963,0.027561
964,0.064142
965,0.233170
966,0.002059
967,0.956726
968,0.008948
969,0.822859
970,0.506969
971,0.966406
972,0.276212
973,0.410064
974,1.000000
975,0.998065
976,0.023732
977,0.439298
978,0.856971
979,0.003678
980,0.002319
981,0.315916
982,0.982854
983,0.850047
984,0.976571
985,0.017214
986,0.164198
987,0.078002
988,0.844718
989,1.000000
990,0.993301
991,0.869821
992,0.959827
993,0.000255
994,0.929367
995,0.001189
996,0.037764
997,0.177214
998,0.268916
999,0.705269
1000,0.100601
1001,0.016689
1002,0.011005
1003,0.169803
1004,0.934679
1005,0.748898
1006,0.548351
1007,0.006372
1008,0.105434
1009,0.946052
1010,0.007515
1011,0.009188
1012,0.887633
1013,0.007111
1014,0.140530
1015,1.000000
1016,0.011738
1017,0.024617
1018,1.000000
1019,0.694494
1020,0.976611
1021,0.080738
1022,0.292734
1023,0.106847
1024,0.085712
1025,0.011929
1026,0.318900
1027,0.992726
1028,0.982221
1029,0.029420
1030,0.017717
1031,0.356962
1032,0.708845
1033,0.990135
1034,0.034079
1035,1.000000
1036,0.891864
1037,0.891928
1038,0.029002
1039,0.125588
1040,1.000000
1041,0.069513
1042,0.548748
1043,0.029216
1044,0.740056
1045,0.004714
1046,1.000000
1047,0.971912
1048,0.031884
1049,1.000000
1050,0.664466
1051,0.009434
1052,0.241496
1053,0.347286
1054,0.999868
1055,0.073833
1056,0.993767
1057,0.066618
1058,1.000000
1059,1.000000
1060,0.705626
1061,0.370770
1062,0.256154
1063,1.000000
1064,0.775215
1065,0.441691
1066,0.712395
1067,0.099982
1068,0.945996
1069,0.332019
1070,0.129105
1071,0.007360
1072,0.909368
1073,0.009885
1074,0.028456
1075,0.218217
1076,0.293951
1077,0.139835
1078,1.000000
1079,0.983681
1080,0.433125
1081,0.013314
1082,0.008357
1083,0.376155
1084,0.977932
1085,0.567457
1086,0.521732
1087,0.534174
1088,0.678146
1089,0.999318
1090,0.808454
1091,0.001892
1092,0.940317
1093,1.000000
1094,0.041422
1095,0.021695
1096,0.008215
1097,1.000000
1098,1.000000
1099,0.986389
1100,0.053304
1101,0.002240
1102,0.969288
1103,0.845637
1104,1.000000
1105,0.009854
1106,1.000000
1107,0.012825
1108,0.999999
1109,1.000000
1110,0.914261
1111,0.826175
1112,1.000000
1113,0.994834
1114,0.179206
1115,0.003260
1116,0.020263
1117,0.004139
1118,1.000000
1119,0.829115
1120,0.070441
1121,0.364457
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.052907
1126,0.836344
1127,0.923180
1128,0.149319
1129,0.473780
1130,0.197450
1131,1.000000
1132,1.000000
1133,0.964892
1134,0.012768
1135,0.999783
1136,0.001412
1137,0.997624
1138,0.985669
1139,0.667734
1140,0.265723
1141,0.285992
1142,0.573865
1143,0.652324
1144,0.350557
1145,0.221277
1146,0.851469
1147,0.160276
1148,0.978218
1149,1.000000
1150,1.000000
1151,0.019826
1152,1.000000
1153,1.000000
1154,0.059967
1155,0.888326
1156,0.564640
1157,0.020969
1158,0.151695
1159,0.024012
1160,0.239807
1161,0.475367
1162,0.996594
1163,0.023865
1164,0.518144
1165,0.768223
1166,0.046483
1167,0.975667
1168,0.435976
1169,0.053066
1170,0.651068
1171,1.000000
1172,0.954970
1173,0.002167
1174,0.995540
1175,1.000000
1176,0.989718
1177,0.399812
1178,0.131332
1179,0.691817
1180,0.147657
1181,0.765686
1182,0.878568
1183,0.056452
1184,1.000000
1185,0.788948
1186,0.997499
1187,0.476526
1188,0.157014
1189,0.999894
1190,0.862452
1191,0.308354
1192,0.004642
1193,1.000000
1194,0.020595
1195,1.000000
1196,0.214057
1197,0.950160
1198,1.000000
1199,0.999973
1200,0.730583
1201,0.014672
1202,0.712658
1203,0.213237
1204,0.900623
1205,1.000000
1206,0.021241
1207,0.026960
1208,0.095858
1209,0.658141
1210,0.023077
1211,0.313176
1212,0.013824
1213,0.122497
1214,0.997095
1215,0.942669
1216,0.688236
1217,0.795239
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.133245
1222,0.243890
1223,0.051309
1224,0.051208
1225,0.028446
1226,0.247733
1227,0.865858
1228,1.000000
1229,1.000000
1230,0.745889
1231,0.654217
1232,0.825802
1233,0.284919
1234,0.656381
1235,0.969424
1236,0.927629
1237,0.850265
1238,0.023610
1239,1.000000
1240,0.964331
1241,0.017888
1242,0.173557
1243,0.828690
1244,0.064353
1245,0.887159
1246,0.330249
1247,0.010994
1248,0.952424
1249,1.000000
1250,0.021244
1251,0.583620
1252,1.000000
1253,0.361072
1254,0.078190
1255,1.000000
1256,0.007437
1257,0.587568
1258,0.486345
1259,0.023027
1260,1.000000
1261,0.947185
1262,0.021242
1263,1.000000
1264,0.025460
1265,1.000000
1266,0.998290
1267,1.000000
1268,0.966895
1269,0.715866
1270,0.074077
1271,0.089357
1272,0.897142
1273,1.000000
1274,0.013324
1275,0.999511
1276,0.981506
1277,0.160419
1278,0.016250
1279,0.757843
1280,1.000000
1281,0.092016
1282,0.190555
1283,0.984793
1284,0.008562
1285,1.000000
1286,0.982363
1287,0.060956
1288,0.353909
1289,0.898160
1290,0.319949
1291,0.092163
1292,1.000000
1293,0.988798
1294,1.000000
1295,0.019030
1296,0.178930
1297,0.043532
1298,0.240737
1299,0.009560
1300,0.947072
1301,0.071086
1302,0.003558
1303,0.908221
1304,1.000000
1305,0.974706
1306,0.423196
1307,0.469805
1308,0.277271
1309,1.000000
1310,0.910324
1311,0.020486
1312,0.842415
1313,0.880162
1314,0.806188
1315,0.793951
1316,0.001336
1317,1.000000
1318,1.000000
1319,0.979448
1320,0.954908
1321,0.009978
1322,0.938010
1323,0.022112
1324,0.994802
1325,0.819584
1326,0.988041
1327,0.791595
1328,0.396574
1329,0.218639
1330,0.999999
1331,0.021092
1332,0.185712
1333,1.000000
1334,0.029554
1335,1.000000
1336,0.071921
1337,0.019277
1338,0.840431
1339,0.142138
1340,0.933599
1341,0.130839
1342,0.065904
1343,0.685659
1344,0.935494
1345,0.268690
1346,0.607949
1347,0.014770
1348,0.545380
1349,0.134218
1350,0.997980
1351,0.818541
1352,0.491842
1353,0.863772
1354,0.998373
1355,0.979858
1356,0.970075
1357,0.481312
1358,1.000000
1359,0.395164
1360,0.012373
1361,0.025878
1362,0.597427
1363,1.000000
1364,0.479608
1365,0.966775
1366,0.691381
1367,0.097535
1368,1.000000
1369,1.000000
1370,0.999966
1371,1.000000
1372,0.582297
1373,1.000000
1374,0.130299
1375,0.813491
1376,0.320896
1377,0.306316
1378,0.523644
1379,0.780988
1380,0.700554
1381,0.682576
1382,0.839679
1383,0.557576
1384,0.897635
1385,0.893152
1386,0.001523
1387,0.848601
1388,0.006027
1389,0.016722
1390,0.006465
1391,0.042771
1392,0.035204
1393,0.018657
1394,0.009763
1395,0.026739
1396,0.014434
1397,0.444421
1398,0.483284
1399,0.192665
1400,0.999784
1401,0.755105
1402,0.996494
1403,0.775128
1404,0.830586
1405,0.138165
1406,0.568423
1407,0.310235
1408,0.998346
1409,1.000000
1410,1.000000
1411,0.022721
1412,0.156142
1413,1.000000
1414,1.000000
1415,0.923868
1416,0.017550
1417,0.970210
1418,0.178292
1419,0.013838
1420,0.668217
1421,0.345491
1422,1.000000
1423,1.000000
1424,0.597880
1425,0.019785
1426,0.010767
1427,1.000000
1428,0.100504
1429,0.014870
1430,0.783887
1431,0.848709
1432,0.581194
1433,0.013848
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.911274
1438,0.793198
1439,0.949412
1440,0.060825
1441,0.026921
1442,0.991767
1443,0.018389
1444,0.066971
1445,0.819997
1446,0.888253
1447,0.940045
1448,0.476565
1449,0.419233
1450,0.996130
1451,1.000000
1452,0.464025
1453,0.097939
1454,0.031600
1455,0.403940
1456,0.083160
1457,1.000000
1458,0.134493
1459,0.012725
1460,0.015085
1461,0.016581
1462,1.000000
1463,0.990577
1464,0.263212
1465,0.311274
1466,0.226632
1467,0.347828
1468,0.712564
1469,0.004391
1470,0.009476
1471,0.012441
1472,0.455962
1473,1.000000
1474,0.062719
1475,0.995989
1476,0.914099
1477,1.000000
1478,0.048775
1479,0.644072
1480,0.004518
1481,0.276563
1482,0.651209
1483,0.935433
1484,0.087065
1485,0.941621
1486,0.218699
1487,0.706398
1488,1.000000
1489,1.000000
1490,0.353960
1491,0.898837
1492,0.893009
1493,0.076083
1494,0.995882
1495,0.058329
1496,0.043586
1497,0.988486
1498,0.899353
1499,1.000000
1500,0.996322
1501,1.000000
1502,0.132052
1503,0.005969
1504,0.643589
1505,0.685122
1506,0.999985
1507,1.000000
1508,0.318119
1509,0.049143
1510,0.885372
1511,0.764137
1512,0.841949
1513,0.946963
1514,0.948297
1515,0.952891
1516,0.201655
1517,0.393064
1518,0.004842
1519,0.008071
1520,0.975357
1521,0.811547
1522,0.999999
1523,1.000000
1524,0.022637
1525,0.024559
1526,0.214345
1527,0.161123
1528,1.000000
1529,0.529713
1530,0.894597
1531,0.020866
1532,0.964940
1533,0.021332
1534,0.097241
1535,0.979976
1536,0.870200
1537,0.989941
1538,1.000000
1539,0.994987
1540,0.568986
1541,0.042475
1542,0.027638
1543,0.208217
1544,1.000000
1545,0.455462
1546,0.494172
1547,0.033049
1548,0.034424
1549,0.544651
1550,0.974222
1551,0.009729
1552,0.262433
1553,0.065207
1554,0.093179
1555,0.299419
1556,0.509055
1557,0.621301
1558,0.802572
1559,0.636775
1560,0.477230
1561,0.911909
1562,0.003797
1563,0.487515
1564,0.306572
1565,0.655654
1566,0.388998
1567,1.000000
1568,0.121144
1569,0.501490
1570,0.879483
1571,0.036283
1572,0.096441
1573,0.008762
1574,0.999963
1575,0.504714
1576,1.000000
1577,0.017264
1578,0.885432
1579,0.777114
1580,0.640422
1581,0.992463
1582,0.968592
1583,0.926973
1584,0.383851
1585,0.372132
1586,0.022868
1587,0.817634
1588,1.000000
1589,0.411388
1590,0.733424
1591,0.664660
1592,0.696347
1593,0.383319
1594,0.929946
1595,0.993099
1596,0.027745
1597,1.000000
1598,0.262988
1599,0.094155
1600,0.035325
1601,0.888104
1602,0.603269
1603,0.954090
1604,0.943820
1605,0.065049
1606,0.489997
1607,0.149206
1608,0.614887
1609,0.675281
1610,0.655831
1611,0.141346
1612,0.005831
1613,0.907320
1614,0.003599
1615,0.018684
1616,0.721394
1617,0.007476
1618,0.127603
1619,0.152354
1620,0.107666
1621,0.917259
1622,0.012837
1623,1.000000
1624,0.981848
1625,0.749289
1626,0.124790
1627,0.016163
1628,0.818469
1629,0.997244
1630,0.116578
1631,0.238494
1632,0.824813
1633,1.000000
1634,0.430918
1635,0.261285
1636,0.115712
1637,0.001833
1638,0.004779
1639,0.005042
1640,0.997722
1641,0.025564
1642,0.444505
1643,1.000000
1644,0.931814
1645,1.000000
1646,0.657063
1647,0.895009
1648,1.000000
1649,0.796871
1650,0.062007
1651,0.756935
1652,0.098599
1653,0.186545
1654,1.000000
1655,0.999833
1656,0.382480
1657,0.172225
1658,0.025729
1659,0.904025
1660,0.012544
1661,0.866603
1662,0.897162
1663,0.007137
1664,0.989298
1665,0.226631
1666,0.621097
1667,0.782189
1668,0.462373
1669,0.072496
1670,0.081326
1671,0.940798
1672,0.964829
1673,0.677181
1674,0.013692
1675,0.042462
1676,0.104021
1677,0.816509
1678,0.950089
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.993937
1683,0.023951
1684,0.355603
1685,0.999003
1686,0.669710
1687,0.823574
1688,0.279763
1689,0.945764
1690,0.025547
1691,0.982578
1692,0.946140
1693,0.986993
1694,0.034181
1695,0.057589
1696,1.000000
1697,0.078214
1698,0.252268
1699,0.928103
1700,0.002408
1701,0.707114
1702,0.050738
1703,0.011799
1704,0.995210
1705,0.529016
1706,0.042932
1707,0.039275
1708,1.000000
1709,0.445599
1710,0.123617
1711,1.000000
1712,0.961440
1713,0.205300
1714,1.000000
1715,1.000000
1716,0.983002
1717,0.912138
1718,0.023637
1719,0.995124
1720,0.015615
1721,0.053915
1722,0.716402
1723,0.007545
1724,0.963279
1725,0.937295
1726,0.074501
1727,1.000000
1728,0.002579
1729,1.000000
1730,1.000000
1731,0.982013
1732,1.000000
1733,1.000000
1734,0.063831
1735,0.898064
1736,0.342002
1737,0.974813
1738,0.785447
1739,0.010286
1740,1.000000
1741,0.054526
1742,1.000000
1743,0.634913
1744,0.932987
1745,0.067020
1746,0.692011
1747,0.005738
1748,0.451176
1749,0.185696
1750,0.753012
1751,0.982396
1752,1.000000
1753,0.923460
1754,0.041455
1755,0.991040
1756,0.999999
1757,0.271602
1758,0.994235
1759,1.000000
1760,0.800431
1761,0.990142
1762,0.283915
1763,0.522637
1764,0.633358
1765,0.022140
1766,0.701978
1767,0.249625
1768,0.998994
1769,0.981702
1770,0.230441
1771,0.025487
1772,0.669633
1773,0.007333
1774,0.021436
1775,0.139407
1776,1.000000
1777,0.968863
1778,1.000000
1779,0.063947
1780,0.983406
1781,0.111286
1782,0.999999
1783,1.000000
1784,1.000000
1785,0.001801
1786,0.253870
1787,0.999749
1788,0.590688
1789,0.009923
1790,0.825959
1791,0.038696
1792,0.938845
1793,0.999992
1794,0.688909
1795,0.179045
1796,0.605934
1797,0.011137
1798,0.000184
1799,0.432769
1800,0.141517
1801,0.513805
1802,0.253856
1803,0.020347
1804,1.000000
1805,0.038320
1806,0.916677
1807,0.896505
1808,0.978288
1809,0.997716
1810,1.000000
1811,0.006545
1812,0.987700
1813,0.928838
1814,0.029809
1815,0.997514
1816,0.050997
1817,0.006834
1818,0.979646
1819,0.779751
1820,0.801655
1821,0.711473
1822,0.022463
1823,0.902321
1824,0.059586
1825,0.149430
1826,0.004967
1827,0.010316
1828,0.142106
1829,0.003676
1830,0.144883
1831,0.296779
1832,0.911540
1833,0.904551
1834,0.118469
1835,0.996754
1836,0.051531
1837,1.000000
1838,0.856765
1839,0.989063
1840,0.012303
1841,0.929911
1842,0.028451
1843,0.131576
1844,1.000000
1845,0.144229
1846,1.000000
1847,0.131296
1848,0.433253
1849,0.828245
1850,0.204319
1851,0.646309
1852,0.991615
1853,0.366898
1854,0.000904
1855,0.231602
1856,1.000000
1857,0.005505
1858,1.000000
1859,1.000000
1860,0.021155
1861,0.004363
1862,0.980628
1863,1.000000
1864,0.999640
1865,0.990654
1866,0.638878
1867,0.006576
1868,0.000013
1869,0.035181
1870,0.017062
1871,0.991654
1872,0.240595
