Id,Prediction
236,0.906272
237,0.999871
238,1.000000
239,0.011750
240,0.072950
241,0.703546
242,0.954665
243,0.139894
244,0.720277
245,0.421673
246,0.009060
247,0.833781
248,0.096750
249,0.952852
250,0.265438
251,0.008049
252,0.197027
253,0.644946
254,1.000000
255,0.111164
256,0.670399
257,0.950122
258,0.701113
259,1.000000
260,0.111633
261,1.000000
262,1.000000
263,0.131381
264,0.640459
265,0.100098
266,1.000000
267,0.730767
268,1.000000
269,0.387338
270,0.040283
271,0.057317
272,0.176409
273,0.451539
274,0.278451
275,0.790627
276,0.083860
277,0.997649
278,0.015899
279,0.009343
280,0.036647
281,0.746232
282,0.990493
283,0.993007
284,0.995810
285,1.000000
286,0.327625
287,0.810110
288,0.533113
289,1.000000
290,0.996058
291,0.648046
292,0.065190
293,0.954806
294,0.003753
295,0.874102
296,0.504820
297,1.000000
298,0.166779
299,0.024319
300,0.292864
301,0.370914
302,1.000000
303,0.986829
304,0.851829
305,0.215690
306,0.405759
307,0.976815
308,0.592289
309,0.003369
310,0.833215
311,0.823524
312,0.950892
313,0.000340
314,0.020312
315,0.112734
316,0.108673
317,0.015933
318,0.171325
319,0.006995
320,0.408029
321,0.999408
322,0.638545
323,0.051918
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.113080
329,0.804531
330,0.814224
331,0.856197
332,0.923937
333,0.574344
334,0.871028
335,0.932268
336,0.027257
337,0.920779
338,0.299255
339,1.000000
340,0.030404
341,0.867335
342,0.125653
343,0.999971
344,0.189464
345,1.000000
346,0.953239
347,1.000000
348,0.189105
349,0.023573
350,0.223953
351,0.015748
352,0.734459
353,0.008025
354,0.604685
355,0.975047
356,1.000000
357,0.937077
358,0.465152
359,0.280940
360,0.579849
361,0.037463
362,0.939579
363,0.657502
364,0.019796
365,0.044858
366,1.000000
367,0.064359
368,0.999392
369,1.000000
370,0.131699
371,0.286162
372,0.451091
373,0.545118
374,1.000000
375,0.929464
376,0.883677
377,1.000000
378,0.056481
379,0.031807
380,0.987712
381,0.997901
382,0.603773
383,0.050398
384,0.024692
385,0.028556
386,1.000000
387,0.087361
388,0.071166
389,0.042051
390,0.308519
391,0.022106
392,0.141797
393,0.032351
394,0.991140
395,0.073045
396,0.885989
397,0.999997
398,0.984795
399,0.882515
400,0.091473
401,0.048203
402,0.228073
403,0.707488
404,0.208826
405,1.000000
406,1.000000
407,0.390654
408,0.066811
409,0.947813
410,0.992751
411,0.160794
412,0.012941
413,0.891404
414,0.048445
415,0.024927
416,0.576740
417,0.055686
418,0.317803
419,0.871238
420,0.017421
421,0.588404
422,0.042621
423,0.017653
424,0.169223
425,0.999974
426,1.000000
427,0.733416
428,1.000000
429,0.158714
430,0.044970
431,0.873729
432,0.628079
433,1.000000
434,0.024972
435,0.823879
436,0.919384
437,0.210931
438,1.000000
439,0.213476
440,0.675399
441,1.000000
442,0.837264
443,0.013782
444,0.086309
445,0.916273
446,0.914120
447,0.080703
448,0.547672
449,0.045928
450,0.684556
451,0.615108
452,0.039179
453,1.000000
454,1.000000
455,0.080760
456,0.403014
457,0.928597
458,1.000000
459,0.037006
460,0.803129
461,0.999675
462,0.052370
463,0.004152
464,0.324958
465,0.028597
466,0.287839
467,0.013532
468,0.131360
469,0.117378
470,0.991832
471,0.723145
472,0.942242
473,0.984085
474,0.186340
475,0.875934
476,0.006726
477,0.986979
478,0.767554
479,0.425819
480,0.993069
481,0.781596
482,0.526264
483,0.423453
484,1.000000
485,0.038497
486,0.012102
487,0.973003
488,0.674537
489,0.961548
490,0.190515
491,0.359506
492,0.495783
493,0.998805
494,0.014063
495,1.000000
496,0.910080
497,0.020060
498,0.189326
499,0.604887
500,0.999862
501,0.017342
502,0.865422
503,0.027253
504,0.987198
505,0.221977
506,0.901269
507,1.000000
508,0.389239
509,0.903427
510,0.623878
511,0.036069
512,0.517699
513,0.999590
514,0.055836
515,0.702099
516,0.146693
517,0.971995
518,0.380947
519,0.251237
520,0.018624
521,0.007108
522,0.026100
523,0.035168
524,0.531686
525,0.008238
526,0.963813
527,1.000000
528,0.173942
529,1.000000
530,0.056213
531,0.012836
532,0.204788
533,0.949710
534,0.987725
535,0.856121
536,0.120593
537,0.000719
538,0.239594
539,0.096809
540,0.464730
541,0.046998
542,0.958005
543,0.157821
544,0.005530
545,0.367897
546,0.038730
547,0.159567
548,0.063475
549,0.920585
550,0.942232
551,0.952745
552,0.931715
553,0.060578
554,0.221801
555,1.000000
556,1.000000
557,0.703306
558,1.000000
559,0.999734
560,0.040218
561,0.811206
562,0.014456
563,0.002908
564,1.000000
565,0.066851
566,0.202194
567,0.330564
568,1.000000
569,0.048987
570,0.999104
571,0.246803
572,0.062467
573,1.000000
574,0.291766
575,1.000000
576,0.948955
577,0.813130
578,0.992751
579,0.994909
580,1.000000
581,1.000000
582,1.000000
583,0.995780
584,0.683114
585,0.809617
586,0.020633
587,1.000000
588,0.858213
589,0.841297
590,0.003253
591,0.703049
592,0.643748
593,0.866866
594,1.000000
595,0.999980
596,0.205474
597,1.000000
598,0.908243
599,0.989110
600,0.708529
601,0.491957
602,0.995533
603,0.942613
604,0.456218
605,0.873371
606,0.009801
607,0.028392
608,0.453416
609,0.094417
610,0.346334
611,0.996925
612,0.029472
613,0.905212
614,0.491733
615,0.287110
616,0.999846
617,0.038044
618,0.999999
619,0.014847
620,0.004569
621,0.003309
622,0.284060
623,0.025996
624,0.847982
625,0.715584
626,1.000000
627,0.042046
628,0.387748
629,0.861819
630,0.888056
631,0.086273
632,1.000000
633,0.735770
634,0.005687
635,0.710986
636,1.000000
637,1.000000
638,0.705968
639,1.000000
640,0.251598
641,0.000280
642,0.142665
643,0.004125
644,0.974135
645,0.012318
646,0.771705
647,0.161461
648,0.981152
649,0.137419
650,0.637121
651,0.017988
652,0.040908
653,0.318682
654,0.317733
655,0.032310
656,0.815670
657,0.203795
658,0.977555
659,0.020586
660,0.820366
661,0.996851
662,1.000000
663,0.003867
664,0.987825
665,0.969655
666,0.174855
667,0.951924
668,0.001390
669,0.040024
670,1.000000
671,1.000000
672,0.014728
673,0.066722
674,0.998468
675,0.071525
676,0.343635
677,0.275413
678,0.998928
679,0.026295
680,0.040327
681,0.714659
682,0.310031
683,0.062491
684,0.026017
685,0.916475
686,0.078498
687,0.999972
688,0.111195
689,1.000000
690,0.029010
691,0.319378
692,0.825403
693,0.045520
694,0.356751
695,0.703667
696,1.000000
697,0.360743
698,0.990183
699,0.223262
700,0.828801
701,0.010230
702,0.107406
703,0.992981
704,0.000686
705,0.455741
706,0.999952
707,0.031486
708,0.015635
709,1.000000
710,0.573782
711,0.925905
712,0.738572
713,0.103591
714,0.622746
715,0.476396
716,0.972018
717,0.573470
718,0.999993
719,0.563365
720,0.213173
721,0.650256
722,0.754752
723,0.484859
724,0.652645
725,0.204007
726,0.643522
727,0.618234
728,1.000000
729,0.502121
730,1.000000
731,0.975209
732,0.244853
733,0.981826
734,0.999956
735,0.963705
736,0.024136
737,0.982775
738,0.614550
739,0.880592
740,0.855919
741,0.019976
742,0.200932
743,0.133233
744,1.000000
745,0.030267
746,0.757802
747,0.808240
748,0.945621
749,1.000000
750,0.215020
751,0.016915
752,0.070786
753,1.000000
754,0.010266
755,0.999534
756,0.076606
757,0.033587
758,1.000000
759,0.297701
760,0.899700
761,0.073107
762,0.790105
763,0.640408
764,0.068647
765,0.002219
766,0.617576
767,0.011414
768,0.083346
769,0.529095
770,0.009434
771,0.499072
772,0.040080
773,0.150169
774,0.971379
775,0.919294
776,0.021814
777,0.054096
778,0.999976
779,0.026522
780,0.037083
781,0.085529
782,1.000000
783,0.501916
784,0.995058
785,0.004420
786,1.000000
787,0.031974
788,0.980692
789,0.715218
790,0.998614
791,0.026336
792,0.998450
793,0.028960
794,0.014094
795,0.692202
796,0.011206
797,1.000000
798,0.082788
799,0.027594
800,0.908137
801,1.000000
802,0.601026
803,0.318101
804,0.032169
805,1.000000
806,0.022315
807,0.535082
808,1.000000
809,0.998906
810,1.000000
811,0.913192
812,0.985905
813,1.000000
814,0.803518
815,1.000000
816,0.955840
817,0.216649
818,1.000000
819,0.062247
820,0.001663
821,1.000000
822,0.388247
823,0.104634
824,1.000000
825,0.238222
826,0.000769
827,0.946292
828,0.674537
829,1.000000
830,0.146195
831,0.983076
832,0.956648
833,0.072397
834,0.890138
835,1.000000
836,0.998903
837,0.818718
838,1.000000
839,0.335841
840,0.364862
841,0.251659
842,0.113654
843,0.002799
844,0.184644
845,0.046568
846,0.999257
847,1.000000
848,0.166556
849,0.161235
850,0.050366
851,0.646404
852,0.695851
853,0.094459
854,0.044224
855,0.004365
856,0.162109
857,0.944984
858,0.221570
859,0.999998
860,0.018956
861,0.048035
862,0.009849
863,0.190210
864,0.828586
865,0.117150
866,0.005336
867,0.657112
868,0.862198
869,0.768662
870,0.069869
871,1.000000
872,0.045755
873,1.000000
874,1.000000
875,0.001826
876,0.084089
877,1.000000
878,0.042968
879,0.116992
880,0.084742
881,0.727301
882,0.154335
883,0.957439
884,0.531259
885,0.442584
886,0.021458
887,1.000000
888,0.592703
889,1.000000
890,1.000000
891,0.156354
892,0.059481
893,0.431129
894,1.000000
895,0.076999
896,0.837152
897,0.139621
898,0.176768
899,0.972770
900,0.841707
901,1.000000
902,1.000000
903,0.175576
904,1.000000
905,0.572953
906,0.905006
907,0.989931
908,0.739461
909,0.007920
910,0.000361
911,0.970845
912,1.000000
913,0.997904
914,0.264171
915,0.068043
916,0.076047
917,0.909681
918,0.022923
919,0.049439
920,0.050840
921,0.165771
922,0.999224
923,0.742272
924,0.908300
925,0.473886
926,0.164339
927,0.921824
928,0.944472
929,0.974291
930,0.240779
931,0.296907
932,0.388237
933,0.440369
934,1.000000
935,0.993712
936,0.999980
937,0.819984
938,0.969988
939,1.000000
940,0.999976
941,0.059679
942,0.027214
943,1.000000
944,0.988052
945,0.319754
946,0.032946
947,0.789932
948,0.040608
949,0.943320
950,0.986833
951,1.000000
952,0.016697
953,0.080445
954,1.000000
955,0.999473
956,0.969662
957,0.912875
958,0.780045
959,0.018200
960,0.600513
961,0.991682
962,0.197357
963,0.029543
964,0.058548
965,0.099526
966,0.005217
967,0.934135
968,0.008917
969,0.928754
970,0.225628
971,0.815388
972,0.559536
973,0.226339
974,1.000000
975,0.999848
976,0.036987
977,0.770558
978,0.839535
979,0.041175
980,0.024911
981,0.138885
982,0.916422
983,0.529805
984,0.960907
985,0.041511
986,0.135935
987,0.038356
988,0.606753
989,1.000000
990,0.978857
991,0.933841
992,0.683589
993,0.000156
994,0.960954
995,0.000097
996,0.160742
997,0.158655
998,0.138419
999,0.865113
1000,0.233673
1001,0.032659
1002,0.012803
1003,0.157551
1004,0.856100
1005,0.613298
1006,0.724890
1007,0.019758
1008,0.076816
1009,0.948294
1010,0.004742
1011,0.016310
1012,0.974067
1013,0.010596
1014,0.062956
1015,1.000000
1016,0.017945
1017,0.046336
1018,1.000000
1019,0.177310
1020,0.818417
1021,0.153548
1022,0.463039
1023,0.090325
1024,0.093389
1025,0.000903
1026,0.197615
1027,0.993590
1028,0.999824
1029,0.044791
1030,0.006127
1031,0.473520
1032,0.724127
1033,0.978173
1034,0.030576
1035,1.000000
1036,0.941159
1037,0.948232
1038,0.013399
1039,0.107633
1040,1.000000
1041,0.013706
1042,0.365246
1043,0.064846
1044,0.810367
1045,0.012809
1046,1.000000
1047,0.936088
1048,0.061847
1049,1.000000
1050,0.623778
1051,0.014957
1052,0.402983
1053,0.427123
1054,0.999996
1055,0.136505
1056,0.994754
1057,0.155166
1058,1.000000
1059,1.000000
1060,0.637419
1061,0.062379
1062,0.174959
1063,1.000000
1064,0.850974
1065,0.100510
1066,0.565917
1067,0.049046
1068,0.990474
1069,0.366805
1070,0.034624
1071,0.003833
1072,0.975370
1073,0.013632
1074,0.115519
1075,0.165083
1076,0.156463
1077,0.077171
1078,1.000000
1079,0.953125
1080,0.214450
1081,0.005294
1082,0.021153
1083,0.741835
1084,0.854698
1085,0.429694
1086,0.227188
1087,0.230036
1088,0.299021
1089,0.999003
1090,0.698007
1091,0.004339
1092,0.922728
1093,1.000000
1094,0.036958
1095,0.004963
1096,0.003047
1097,1.000000
1098,1.000000
1099,0.897751
1100,0.172010
1101,0.003735
1102,0.823596
1103,0.766611
1104,1.000000
1105,0.020427
1106,1.000000
1107,0.214231
1108,1.000000
1109,1.000000
1110,0.978769
1111,0.695483
1112,0.971394
1113,0.990914
1114,0.131060
1115,0.013007
1116,0.120499
1117,0.037166
1118,0.987591
1119,0.787028
1120,0.280049
1121,0.453566
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.014170
1126,0.690119
1127,0.815498
1128,0.412358
1129,0.207362
1130,0.069708
1131,1.000000
1132,1.000000
1133,0.955887
1134,0.006278
1135,0.999988
1136,0.005417
1137,0.999982
1138,0.995281
1139,0.678693
1140,0.218475
1141,0.190694
1142,0.629582
1143,0.552126
1144,0.296341
1145,0.304253
1146,0.668323
1147,0.223819
1148,0.912359
1149,1.000000
1150,1.000000
1151,0.042399
1152,1.000000
1153,1.000000
1154,0.136308
1155,0.804061
1156,0.913881
1157,0.102791
1158,0.021602
1159,0.041025
1160,0.272286
1161,0.260720
1162,0.999965
1163,0.072564
1164,0.395224
1165,0.787901
1166,0.058147
1167,0.897492
1168,0.344825
1169,0.056170
1170,0.285033
1171,1.000000
1172,0.950373
1173,0.018407
1174,0.991608
1175,1.000000
1176,0.983975
1177,0.249963
1178,0.032737
1179,0.557814
1180,0.141328
1181,0.518902
1182,0.421430
1183,0.098498
1184,1.000000
1185,0.243014
1186,0.998954
1187,0.240425
1188,0.185554
1189,0.998413
1190,0.957971
1191,0.332551
1192,0.003307
1193,1.000000
1194,0.194398
1195,1.000000
1196,0.049793
1197,0.999061
1198,1.000000
1199,1.000000
1200,0.143237
1201,0.020631
1202,0.948797
1203,0.047015
1204,0.895893
1205,1.000000
1206,0.434117
1207,0.034460
1208,0.153039
1209,0.866112
1210,0.274055
1211,0.716695
1212,0.045860
1213,0.445095
1214,0.995345
1215,0.722348
1216,0.400993
1217,0.759168
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.112632
1222,0.150940
1223,0.086374
1224,0.041601
1225,0.135352
1226,0.172052
1227,0.747036
1228,1.000000
1229,1.000000
1230,0.620502
1231,0.725880
1232,0.762887
1233,0.081045
1234,0.113022
1235,0.899180
1236,0.968675
1237,0.752626
1238,0.038894
1239,1.000000
1240,0.773458
1241,0.034217
1242,0.064694
1243,0.783487
1244,0.129405
1245,0.977180
1246,0.251018
1247,0.000277
1248,0.865279
1249,0.999959
1250,0.020782
1251,0.330950
1252,1.000000
1253,0.118144
1254,0.046842
1255,1.000000
1256,0.006526
1257,0.334801
1258,0.617404
1259,0.044456
1260,1.000000
1261,0.711602
1262,0.027529
1263,1.000000
1264,0.008947
1265,1.000000
1266,0.999640
1267,1.000000
1268,0.753462
1269,0.263767
1270,0.099869
1271,0.026743
1272,0.370707
1273,1.000000
1274,0.035747
1275,0.999654
1276,0.969411
1277,0.095327
1278,0.034033
1279,0.576956
1280,1.000000
1281,0.079033
1282,0.343764
1283,0.992979
1284,0.007490
1285,0.999663
1286,0.865087
1287,0.023120
1288,0.613715
1289,0.895394
1290,0.280861
1291,0.131755
1292,1.000000
1293,0.968970
1294,1.000000
1295,0.024429
1296,0.284472
1297,0.069608
1298,0.398886
1299,0.002078
1300,0.799420
1301,0.263445
1302,0.003729
1303,0.857174
1304,1.000000
1305,0.962323
1306,0.576494
1307,0.127053
1308,0.149286
1309,0.999993
1310,0.973266
1311,0.035728
1312,0.670889
1313,0.679133
1314,0.689233
1315,0.368155
1316,0.001371
1317,1.000000
1318,1.000000
1319,0.992866
1320,0.958327
1321,0.019672
1322,0.799783
1323,0.003040
1324,0.999916
1325,0.818207
1326,0.996128
1327,0.770112
1328,0.761290
1329,0.187771
1330,1.000000
1331,0.031375
1332,0.393430
1333,1.000000
1334,0.028149
1335,1.000000
1336,0.067593
1337,0.063378
1338,0.772990
1339,0.260865
1340,0.950917
1341,0.244710
1342,0.247532
1343,0.440315
1344,0.917275
1345,0.323276
1346,0.317663
1347,0.130523
1348,0.569970
1349,0.507353
1350,0.999701
1351,0.932034
1352,0.609371
1353,0.796215
1354,1.000000
1355,0.934618
1356,0.889367
1357,0.186886
1358,1.000000
1359,0.725314
1360,0.015425
1361,0.073355
1362,0.882137
1363,1.000000
1364,0.762594
1365,0.937266
1366,0.712021
1367,0.056551
1368,0.999890
1369,1.000000
1370,1.000000
1371,0.999990
1372,0.073982
1373,1.000000
1374,0.110990
1375,0.900845
1376,0.242595
1377,0.164503
1378,0.424204
1379,0.990575
1380,0.935390
1381,0.805996
1382,0.887526
1383,0.396107
1384,0.978035
1385,0.837007
1386,0.000008
1387,0.992258
1388,0.002362
1389,0.008465
1390,0.012545
1391,0.051629
1392,0.017765
1393,0.032608
1394,0.015000
1395,0.070999
1396,0.015197
1397,0.173180
1398,0.460372
1399,0.281029
1400,1.000000
1401,0.740677
1402,0.994108
1403,0.721397
1404,0.922844
1405,0.028179
1406,0.474300
1407,0.290548
1408,0.999775
1409,1.000000
1410,1.000000
1411,0.027738
1412,0.167176
1413,0.999869
1414,1.000000
1415,0.854587
1416,0.037864
1417,0.940159
1418,0.128584
1419,0.003703
1420,0.614235
1421,0.371725
1422,1.000000
1423,1.000000
1424,0.571129
1425,0.014784
1426,0.058157
1427,1.000000
1428,0.106331
1429,0.041909
1430,0.685780
1431,0.870546
1432,0.684268
1433,0.012152
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.770398
1438,0.931939
1439,0.880248
1440,0.052947
1441,0.024437
1442,0.983332
1443,0.034595
1444,0.164524
1445,0.398673
1446,0.848876
1447,0.869124
1448,0.214202
1449,0.398014
1450,0.986445
1451,1.000000
1452,0.403755
1453,0.215253
1454,0.051312
1455,0.448722
1456,0.084696
1457,1.000000
1458,0.004716
1459,0.034670
1460,0.020874
1461,0.010667
1462,1.000000
1463,0.932567
1464,0.691289
1465,0.114288
1466,0.109686
1467,0.279715
1468,0.689082
1469,0.035271
1470,0.032612
1471,0.014282
1472,0.842850
1473,1.000000
1474,0.066851
1475,0.995297
1476,0.796421
1477,1.000000
1478,0.151394
1479,0.178325
1480,0.014703
1481,0.185246
1482,0.274573
1483,0.746797
1484,0.205434
1485,0.879823
1486,0.114571
1487,0.708131
1488,1.000000
1489,1.000000
1490,0.670298
1491,0.963247
1492,0.804054
1493,0.024106
1494,0.996161
1495,0.039409
1496,0.086419
1497,0.960610
1498,0.740255
1499,1.000000
1500,0.990950
1501,1.000000
1502,0.110608
1503,0.006450
1504,0.551122
1505,0.921930
1506,1.000000
1507,1.000000
1508,0.310608
1509,0.035216
1510,0.322567
1511,0.750349
1512,0.767566
1513,0.939669
1514,0.880322
1515,0.991189
1516,0.072169
1517,0.441637
1518,0.009658
1519,0.007330
1520,0.937513
1521,0.595795
1522,1.000000
1523,1.000000
1524,0.005428
1525,0.053480
1526,0.178219
1527,0.197678
1528,1.000000
1529,0.196566
1530,0.957852
1531,0.114694
1532,0.998389
1533,0.060092
1534,0.281644
1535,0.977943
1536,0.726716
1537,0.970606
1538,0.999998
1539,0.959918
1540,0.272714
1541,0.071429
1542,0.020656
1543,0.129740
1544,1.000000
1545,0.160857
1546,0.104290
1547,0.049655
1548,0.188995
1549,0.419020
1550,0.919842
1551,0.005800
1552,0.304045
1553,0.035391
1554,0.091719
1555,0.129202
1556,0.661482
1557,0.701209
1558,0.705268
1559,0.668541
1560,0.397873
1561,0.914823
1562,0.015251
1563,0.637366
1564,0.080417
1565,0.551111
1566,0.630411
1567,1.000000
1568,0.161564
1569,0.296528
1570,0.908283
1571,0.175568
1572,0.194348
1573,0.067985
1574,1.000000
1575,0.266634
1576,0.999730
1577,0.018298
1578,0.849379
1579,0.611994
1580,0.836326
1581,0.977257
1582,0.528192
1583,0.843448
1584,0.662024
1585,0.833019
1586,0.095151
1587,0.323311
1588,1.000000
1589,0.357606
1590,0.344792
1591,0.857598
1592,0.269633
1593,0.251631
1594,0.834467
1595,0.996778
1596,0.004590
1597,1.000000
1598,0.166016
1599,0.300252
1600,0.047998
1601,0.766646
1602,0.212730
1603,0.986188
1604,0.935479
1605,0.035620
1606,0.278735
1607,0.104883
1608,0.781542
1609,0.382554
1610,0.686233
1611,0.059097
1612,0.002933
1613,0.922174
1614,0.002077
1615,0.222917
1616,0.920665
1617,0.009792
1618,0.083070
1619,0.219872
1620,0.095830
1621,0.757837
1622,0.012317
1623,1.000000
1624,0.972346
1625,0.343983
1626,0.330963
1627,0.060881
1628,0.587014
1629,0.975624
1630,0.088170
1631,0.131194
1632,0.808719
1633,0.999999
1634,0.441002
1635,0.113028
1636,0.076472
1637,0.000921
1638,0.006269
1639,0.004107
1640,0.995574
1641,0.006000
1642,0.366728
1643,1.000000
1644,0.940500
1645,1.000000
1646,0.240225
1647,0.941762
1648,1.000000
1649,0.285501
1650,0.029699
1651,0.802279
1652,0.128838
1653,0.363244
1654,1.000000
1655,0.999989
1656,0.219145
1657,0.115781
1658,0.056808
1659,0.761621
1660,0.013000
1661,0.710794
1662,0.872200
1663,0.006126
1664,0.924560
1665,0.056397
1666,0.266158
1667,0.784321
1668,0.209983
1669,0.069204
1670,0.114069
1671,0.860625
1672,0.954263
1673,0.392784
1674,0.026574
1675,0.028223
1676,0.033712
1677,0.978277
1678,0.625289
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.998072
1683,0.068144
1684,0.287030
1685,0.971807
1686,0.867894
1687,0.805676
1688,0.198032
1689,0.995262
1690,0.009140
1691,0.992235
1692,0.887984
1693,0.915387
1694,0.057775
1695,0.256381
1696,1.000000
1697,0.051670
1698,0.181219
1699,0.624200
1700,0.000635
1701,0.728386
1702,0.284817
1703,0.005071
1704,0.942499
1705,0.325824
1706,0.031048
1707,0.024143
1708,1.000000
1709,0.163122
1710,0.151361
1711,1.000000
1712,0.861426
1713,0.148031
1714,1.000000
1715,1.000000
1716,0.968215
1717,0.959468
1718,0.078506
1719,0.999399
1720,0.016767
1721,0.041367
1722,0.230886
1723,0.007779
1724,0.726957
1725,0.915083
1726,0.159300
1727,1.000000
1728,0.001141
1729,1.000000
1730,1.000000
1731,0.989764
1732,1.000000
1733,1.000000
1734,0.047669
1735,0.527598
1736,0.220480
1737,0.935815
1738,0.812394
1739,0.057398
1740,1.000000
1741,0.090571
1742,1.000000
1743,0.528047
1744,0.936341
1745,0.093747
1746,0.684905
1747,0.001941
1748,0.319821
1749,0.045776
1750,0.819156
1751,0.991314
1752,0.999997
1753,0.819968
1754,0.104017
1755,0.988210
1756,0.999920
1757,0.107659
1758,0.985409
1759,1.000000
1760,0.779308
1761,0.983474
1762,0.152695
1763,0.633719
1764,0.510809
1765,0.020431
1766,0.941404
1767,0.574136
1768,0.976392
1769,0.938572
1770,0.516469
1771,0.055180
1772,0.153150
1773,0.002188
1774,0.051602
1775,0.383505
1776,1.000000
1777,0.993440
1778,1.000000
1779,0.054307
1780,0.999923
1781,0.029380
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.014169
1786,0.165462
1787,1.000000
1788,0.331757
1789,0.047823
1790,0.853652
1791,0.039968
1792,0.722351
1793,1.000000
1794,0.641145
1795,0.086919
1796,0.509524
1797,0.020406
1798,0.000074
1799,0.652820
1800,0.034139
1801,0.291332
1802,0.423742
1803,0.026213
1804,1.000000
1805,0.049686
1806,0.973688
1807,0.999952
1808,0.999471
1809,0.998644
1810,1.000000
1811,0.011850
1812,0.955785
1813,0.907411
1814,0.009365
1815,0.999898
1816,0.029919
1817,0.012452
1818,0.981837
1819,0.602391
1820,0.726334
1821,0.592068
1822,0.035377
1823,0.640877
1824,0.110549
1825,0.159528
1826,0.109545
1827,0.085019
1828,0.177786
1829,0.003553
1830,0.046991
1831,0.121336
1832,0.804773
1833,0.980567
1834,0.053539
1835,0.999851
1836,0.115750
1837,1.000000
1838,0.604759
1839,0.980488
1840,0.139160
1841,0.965324
1842,0.028732
1843,0.059009
1844,1.000000
1845,0.059245
1846,1.000000
1847,0.051251
1848,0.711134
1849,0.999013
1850,0.045291
1851,0.422546
1852,0.961480
1853,0.243042
1854,0.002001
1855,0.057564
1856,1.000000
1857,0.000398
1858,0.999999
1859,1.000000
1860,0.102967
1861,0.052611
1862,0.998173
1863,1.000000
1864,1.000000
1865,0.991099
1866,0.153024
1867,0.014677
1868,0.002224
1869,0.013207
1870,0.017882
1871,0.991304
1872,0.262697
