Id,Prediction
349,0.009959
350,0.346637
351,0.002095
352,0.712703
353,0.000002
354,0.095726
355,0.993468
356,1.000000
357,0.965595
358,0.498825
359,0.098788
360,0.235468
361,0.087912
362,0.998382
363,0.945959
364,0.008425
365,0.002278
366,1.000000
367,0.001296
368,0.999262
369,1.000000
370,0.366624
371,0.172038
372,0.509101
373,0.387431
374,1.000000
375,0.711178
376,0.795944
377,1.000000
378,0.135576
379,0.001539
380,0.998094
381,0.998917
382,0.827359
383,0.006210
384,0.069810
385,0.089304
386,1.000000
387,0.051622
388,0.149705
389,0.006671
390,0.283428
391,0.015660
392,0.115151
393,0.021977
394,0.999430
395,0.312329
396,0.876277
397,1.000000
398,0.993411
399,0.777245
400,0.104015
401,0.046222
402,0.069877
403,0.818272
404,0.057103
405,1.000000
406,1.000000
407,0.472057
408,0.125698
409,0.814174
410,0.998348
411,0.091090
412,0.001266
413,0.997342
414,0.012732
415,0.016294
416,0.238894
417,0.017768
418,0.045132
419,0.923714
420,0.045710
421,0.867263
422,0.010535
423,0.174513
424,0.231099
425,0.999340
426,1.000000
427,0.908707
428,1.000000
429,0.093578
430,0.328142
431,0.996622
432,0.604743
433,1.000000
434,0.008095
435,0.606866
436,0.968606
437,0.200590
438,1.000000
439,0.637405
440,0.898807
441,1.000000
442,0.963260
443,0.004322
444,0.038539
445,0.981097
446,0.985218
447,0.007301
448,0.181873
449,0.001845
450,0.596992
451,0.689914
452,0.006062
453,1.000000
454,1.000000
455,0.055354
456,0.533549
457,0.800855
458,1.000000
459,0.001924
460,0.837030
461,0.999189
462,0.090062
463,0.000231
464,0.264432
465,0.010419
466,0.329284
467,0.000801
468,0.199187
469,0.130492
470,0.999887
471,0.872328
472,0.515346
473,0.885577
474,0.235796
475,0.814536
476,0.004141
477,0.999685
478,0.754573
479,0.654084
480,0.995537
481,0.863785
482,0.499861
483,0.208043
484,1.000000
485,0.010534
486,0.001864
487,0.754885
488,0.788275
489,0.985921
490,0.038742
491,0.635080
492,0.749900
493,0.999902
494,0.003752
495,1.000000
496,0.857615
497,0.003300
498,0.030082
499,0.556030
500,0.999890
501,0.001028
502,0.902781
503,0.036918
504,0.996536
505,0.174726
506,0.964042
507,1.000000
508,0.490566
509,0.631978
510,0.775582
511,0.034412
512,0.520588
513,1.000000
514,0.013238
515,0.519771
516,0.012614
517,0.990425
518,0.637474
519,0.378499
520,0.011608
521,0.082954
522,0.004212
523,0.007054
524,0.429024
525,0.000252
526,0.957670
527,1.000000
528,0.397802
529,1.000000
530,0.073495
531,0.002887
532,0.307110
533,0.777886
534,0.997258
535,0.804061
536,0.036311
537,0.000003
538,0.084150
539,0.009349
540,0.423205
541,0.020186
542,0.979916
543,0.061532
544,0.000964
545,0.571369
546,0.024699
547,0.102910
548,0.111500
549,0.964555
550,0.548447
551,0.990959
552,0.422700
553,0.121643
554,0.172180
555,1.000000
556,1.000000
557,0.597376
558,1.000000
559,0.995842
560,0.051374
561,0.765389
562,0.014786
563,0.001223
564,1.000000
565,0.005609
566,0.103013
567,0.320810
568,1.000000
569,0.031857
570,1.000000
571,0.317706
572,0.004864
573,1.000000
574,0.266345
575,1.000000
576,0.974731
577,0.702581
578,0.911725
579,0.991439
580,1.000000
581,1.000000
582,1.000000
583,0.999294
584,0.848532
585,0.493360
586,0.059744
587,1.000000
588,0.988215
589,0.736258
590,0.001076
591,0.981446
592,0.833235
593,0.232071
594,1.000000
595,1.000000
596,0.196383
597,1.000000
598,0.818108
599,0.816561
600,0.796009
601,0.504083
602,0.996395
603,0.990583
604,0.165050
605,0.982508
606,0.007888
607,0.067284
608,0.521626
609,0.073741
610,0.675081
611,0.996265
612,0.021572
613,0.966671
614,0.569302
615,0.010344
616,0.999978
617,0.025223
618,1.000000
619,0.001376
620,0.001323
621,0.005723
622,0.227325
623,0.005817
624,0.944349
625,0.603023
626,1.000000
627,0.128169
628,0.415588
629,0.989145
630,0.846043
631,0.033598
632,1.000000
633,0.850366
634,0.003911
635,0.680890
636,1.000000
637,1.000000
638,0.772669
639,1.000000
640,0.479173
641,0.000013
642,0.167743
643,0.000056
644,0.994065
645,0.002200
646,0.338894
647,0.153840
648,0.959088
649,0.214270
650,0.402357
651,0.007332
652,0.053477
653,0.345684
654,0.662386
655,0.014925
656,0.361558
657,0.114734
658,0.786505
659,0.002558
660,0.617318
661,0.997176
662,1.000000
663,0.000495
664,0.994927
665,0.999199
666,0.048334
667,0.989250
668,0.001077
669,0.007774
670,1.000000
671,1.000000
672,0.002665
673,0.020044
674,0.862583
675,0.016617
676,0.176606
677,0.439807
678,1.000000
679,0.009043
680,0.031158
681,0.209124
682,0.484928
683,0.060818
684,0.052588
685,0.940271
686,0.096064
687,1.000000
688,0.588762
689,1.000000
690,0.000748
691,0.449955
692,0.728064
693,0.010635
694,0.557035
695,0.866310
696,1.000000
697,0.418466
698,0.982082
699,0.011556
700,0.917743
701,0.002450
702,0.092520
703,0.990710
704,0.000624
705,0.684239
706,1.000000
707,0.039998
708,0.003675
709,1.000000
710,0.461123
711,0.963555
712,0.965096
713,0.184103
714,0.692338
715,0.226431
716,0.996559
717,0.692851
718,0.994183
719,0.399405
720,0.366499
721,0.994206
722,0.382028
723,0.732746
724,0.396451
725,0.053254
726,0.717034
727,0.139153
728,1.000000
729,0.641317
730,1.000000
731,0.993504
732,0.444874
733,0.998715
734,1.000000
735,0.824123
736,0.016987
737,0.986738
738,0.801488
739,0.865108
740,0.720711
741,0.000151
742,0.261480
743,0.080445
744,1.000000
745,0.005775
746,0.804893
747,0.930005
748,0.977389
749,1.000000
750,0.122110
751,0.001730
752,0.188795
753,1.000000
754,0.006332
755,0.999953
756,0.107356
757,0.001093
758,1.000000
759,0.993804
760,0.959267
761,0.077668
762,0.764822
763,0.845113
764,0.008953
765,0.000314
766,0.602636
767,0.010600
768,0.191097
769,0.651529
770,0.004922
771,0.058270
772,0.337693
773,0.093344
774,0.993400
775,0.771901
776,0.024698
777,0.018114
778,1.000000
779,0.037788
780,0.023888
781,0.183335
782,1.000000
783,0.103200
784,0.995155
785,0.000000
786,1.000000
787,0.016510
788,0.858476
789,0.690513
790,0.999977
791,0.002617
792,0.999636
793,0.109931
794,0.001460
795,0.739884
796,0.003939
797,1.000000
798,0.030383
799,0.001572
800,0.869996
801,1.000000
802,0.615305
803,0.382764
804,0.021221
805,1.000000
806,0.012979
807,0.275357
808,1.000000
809,0.999372
810,1.000000
811,0.647693
812,0.996126
813,1.000000
814,0.687054
815,1.000000
816,0.976076
817,0.335587
818,1.000000
819,0.121414
820,0.001257
821,1.000000
822,0.177150
823,0.061143
824,1.000000
825,0.078410
826,0.000545
827,0.892216
828,0.788275
829,1.000000
830,0.102855
831,0.998086
832,0.992789
833,0.015253
834,0.987854
835,1.000000
836,0.999939
837,0.895022
838,1.000000
839,0.605279
840,0.418436
841,0.232936
842,0.037894
843,0.000546
844,0.374934
845,0.073169
846,1.000000
847,1.000000
848,0.431895
849,0.056411
850,0.193246
851,0.333398
852,0.864947
853,0.079680
854,0.622531
855,0.000866
856,0.101260
857,0.918500
858,0.055017
859,0.999824
860,0.000455
861,0.045878
862,0.001645
863,0.285390
864,0.795020
865,0.080628
866,0.000936
867,0.508454
868,0.717149
869,0.910017
870,0.012256
871,1.000000
872,0.023152
873,1.000000
874,1.000000
875,0.005554
876,0.075265
877,1.000000
878,0.097965
879,0.021433
880,0.051241
881,0.652136
882,0.103743
883,0.748672
884,0.216666
885,0.606572
886,0.014719
887,1.000000
888,0.637208
889,1.000000
890,1.000000
891,0.320103
892,0.030738
893,0.366506
894,1.000000
895,0.062403
896,0.800415
897,0.059357
898,0.803162
899,0.870487
900,0.813269
901,1.000000
902,1.000000
903,0.265817
904,1.000000
905,0.603830
906,0.995168
907,0.997874
908,0.748449
909,0.014341
910,0.000001
911,0.979613
912,1.000000
913,0.999174
914,0.344702
915,0.074588
916,0.271872
917,0.998481
918,0.001799
919,0.029823
920,0.137047
921,0.109384
922,0.999999
923,0.487268
924,0.998994
925,0.359498
926,0.074446
927,0.782060
928,0.930426
929,0.985124
930,0.274522
931,0.228159
932,0.146858
933,0.867929
934,1.000000
935,0.999985
936,0.999762
937,0.909191
938,0.854350
939,1.000000
940,1.000000
941,0.012159
942,0.005353
943,1.000000
944,0.999537
945,0.360931
946,0.120161
947,0.861607
948,0.013402
949,0.993677
950,0.953960
951,1.000000
952,0.854864
953,0.006805
954,1.000000
955,0.996083
956,0.969531
957,0.783051
958,0.884160
959,0.035215
960,0.745100
961,0.962575
962,0.071004
963,0.014764
964,0.015758
965,0.239349
966,0.001719
967,0.985424
968,0.002339
969,0.832069
970,0.487761
971,0.907451
972,0.421820
973,0.182525
974,1.000000
975,1.000000
976,0.022898
977,0.665177
978,0.991070
979,0.006417
980,0.000944
981,0.190549
982,0.993116
983,0.794405
984,0.917118
985,0.008287
986,0.127634
987,0.010801
988,0.886563
989,1.000000
990,0.997265
991,0.924788
992,0.839181
993,0.000021
994,0.994360
995,0.000000
996,0.017039
997,0.291747
998,0.067446
999,0.360275
1000,0.164284
1001,0.010113
1002,0.023550
1003,0.154288
1004,0.899948
1005,0.737081
1006,0.926792
1007,0.007277
1008,0.067876
1009,0.823955
1010,0.001352
1011,0.003976
1012,0.778267
1013,0.001609
1014,0.105578
1015,1.000000
1016,0.002411
1017,0.023638
1018,1.000000
1019,0.626930
1020,0.990342
1021,0.168808
1022,0.608016
1023,0.100268
1024,0.067175
1025,0.000000
1026,0.146752
1027,0.968025
1028,0.998193
1029,0.029012
1030,0.001009
1031,0.783815
1032,0.868354
1033,0.996637
1034,0.030191
1035,1.000000
1036,0.874567
1037,0.874949
1038,0.038737
1039,0.545622
1040,1.000000
1041,0.022574
1042,0.457567
1043,0.011725
1044,0.734933
1045,0.000039
1046,1.000000
1047,0.998178
1048,0.012181
1049,1.000000
1050,0.626600
1051,0.000120
1052,0.048221
1053,0.654000
1054,1.000000
1055,0.015028
1056,0.999182
1057,0.162084
1058,1.000000
1059,1.000000
1060,0.664343
1061,0.153946
1062,0.265239
1063,1.000000
1064,0.673215
1065,0.061290
1066,0.595646
1067,0.103962
1068,0.959482
1069,0.502445
1070,0.011779
1071,0.001365
1072,0.953729
1073,0.004445
1074,0.010860
1075,0.071358
1076,0.036873
1077,0.170512
1078,1.000000
1079,0.997236
1080,0.272169
1081,0.000219
1082,0.001007
1083,0.731212
1084,0.995065
1085,0.623796
1086,0.251401
1087,0.586230
1088,0.493341
1089,1.000000
1090,0.864169
1091,0.000033
1092,0.779603
1093,1.000000
1094,0.066780
1095,0.004036
1096,0.000897
1097,1.000000
1098,1.000000
1099,0.977522
1100,0.114175
1101,0.000000
1102,0.978422
1103,0.693106
1104,1.000000
1105,0.050318
1106,1.000000
1107,0.515458
1108,1.000000
1109,1.000000
1110,0.986676
1111,0.934165
1112,1.000000
1113,0.995785
1114,0.086551
1115,0.000448
1116,0.041509
1117,0.007638
1118,1.000000
1119,0.789559
1120,0.088962
1121,0.271598
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.004581
1126,0.576135
1127,0.891685
1128,0.260877
1129,0.511017
1130,0.026123
1131,1.000000
1132,1.000000
1133,0.998226
1134,0.001108
1135,1.000000
1136,0.000147
1137,1.000000
1138,0.999438
1139,0.709812
1140,0.173938
1141,0.169918
1142,0.865174
1143,0.477838
1144,0.276924
1145,0.175918
1146,0.613965
1147,0.128146
1148,0.986834
1149,1.000000
1150,1.000000
1151,0.004830
1152,1.000000
1153,1.000000
1154,0.054593
1155,0.663032
1156,0.781802
1157,0.027214
1158,0.006090
1159,0.145040
1160,0.146184
1161,0.285070
1162,1.000000
1163,0.022454
1164,0.652523
1165,0.664022
1166,0.003204
1167,0.999074
1168,0.263342
1169,0.077798
1170,0.619052
1171,1.000000
1172,0.984990
1173,0.001710
1174,0.999875
1175,1.000000
1176,0.998265
1177,0.518865
1178,0.063391
1179,0.642652
1180,0.238609
1181,0.511360
1182,0.235389
1183,0.099965
1184,1.000000
1185,0.424454
1186,0.999629
1187,0.525462
1188,0.076568
1189,0.999699
1190,0.892027
1191,0.435820
1192,0.000048
1193,1.000000
1194,0.027403
1195,1.000000
1196,0.108253
1197,0.996775
1198,1.000000
1199,1.000000
1200,0.241351
1201,0.004881
1202,0.851542
1203,0.072412
1204,0.856591
1205,1.000000
1206,0.294032
1207,0.008659
1208,0.035264
1209,0.526851
1210,0.021433
1211,0.037464
1212,0.077103
1213,0.324989
1214,0.998929
1215,0.995782
1216,0.694499
1217,0.621815
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.197856
1222,0.555062
1223,0.029897
1224,0.034682
1225,0.005719
1226,0.087937
1227,0.860977
1228,1.000000
1229,1.000000
1230,0.537945
1231,0.704752
1232,0.280003
1233,0.010707
1234,0.666054
1235,0.992220
1236,0.944247
1237,0.766737
1238,0.020533
1239,1.000000
1240,0.965324
1241,0.014518
1242,0.296430
1243,0.727656
1244,0.041159
1245,0.755955
1246,0.433502
1247,0.000105
1248,0.931768
1249,1.000000
1250,0.021694
1251,0.517243
1252,1.000000
1253,0.252827
1254,0.101603
1255,1.000000
1256,0.002154
1257,0.577776
1258,0.354712
1259,0.009475
1260,1.000000
1261,0.804077
1262,0.015378
1263,1.000000
1264,0.002010
1265,1.000000
1266,0.948447
1267,1.000000
1268,0.989583
1269,0.354235
1270,0.092670
1271,0.018190
1272,0.619116
1273,1.000000
1274,0.014226
1275,0.998585
1276,0.996162
1277,0.081114
1278,0.011836
1279,0.608360
1280,1.000000
1281,0.056124
1282,0.128915
1283,0.966334
1284,0.004348
1285,1.000000
1286,0.956102
1287,0.008871
1288,0.167915
1289,0.901169
1290,0.169148
1291,0.097285
1292,1.000000
1293,0.996330
1294,1.000000
1295,0.001584
1296,0.297669
1297,0.055494
1298,0.657508
1299,0.001302
1300,0.637767
1301,0.123554
1302,0.001292
1303,0.937844
1304,1.000000
1305,0.994559
1306,0.625339
1307,0.224144
1308,0.164392
1309,1.000000
1310,0.952456
1311,0.199709
1312,0.865897
1313,0.893419
1314,0.623566
1315,0.241175
1316,0.000004
1317,1.000000
1318,1.000000
1319,0.997747
1320,0.898461
1321,0.003783
1322,0.485880
1323,0.004119
1324,0.999995
1325,0.978281
1326,0.996682
1327,0.668634
1328,0.122654
1329,0.148257
1330,1.000000
1331,0.018576
1332,0.434329
1333,1.000000
1334,0.019400
1335,1.000000
1336,0.068803
1337,0.012292
1338,0.808028
1339,0.043190
1340,0.918167
1341,0.364528
1342,0.062437
1343,0.502528
1344,0.924086
1345,0.127360
1346,0.561767
1347,0.445130
1348,0.536468
1349,0.096196
1350,0.999911
1351,0.802303
1352,0.615168
1353,0.809447
1354,1.000000
1355,0.775644
1356,0.999355
1357,0.446670
1358,1.000000
1359,0.544201
1360,0.001969
1361,0.002571
1362,0.922818
1363,1.000000
1364,0.668855
1365,0.971861
1366,0.781633
1367,0.008219
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.223134
1373,1.000000
1374,0.013139
1375,0.602507
1376,0.373997
1377,0.249455
1378,0.217050
1379,0.989886
1380,0.529535
1381,0.711338
1382,0.835528
1383,0.522138
1384,0.907870
1385,0.904197
1386,0.000001
1387,0.989146
1388,0.000002
1389,0.002182
1390,0.000737
1391,0.017212
1392,0.010054
1393,0.006813
1394,0.003101
1395,0.015412
1396,0.013796
1397,0.219431
1398,0.470685
1399,0.087590
1400,1.000000
1401,0.522424
1402,0.994291
1403,0.372745
1404,0.829127
1405,0.027931
1406,0.698342
1407,0.124084
1408,0.999755
1409,1.000000
1410,1.000000
1411,0.022138
1412,0.133717
1413,1.000000
1414,1.000000
1415,0.906013
1416,0.033440
1417,0.990331
1418,0.210467
1419,0.000498
1420,0.568075
1421,0.417723
1422,1.000000
1423,1.000000
1424,0.983924
1425,0.002597
1426,0.020640
1427,1.000000
1428,0.059678
1429,0.002171
1430,0.816761
1431,0.829698
1432,0.502194
1433,0.007526
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.958318
1438,0.858926
1439,0.979383
1440,0.020474
1441,0.002993
1442,0.994580
1443,0.015972
1444,0.112090
1445,0.741833
1446,0.819640
1447,0.620271
1448,0.641110
1449,0.617006
1450,0.999126
1451,1.000000
1452,0.609063
1453,0.236449
1454,0.032326
1455,0.376211
1456,0.017495
1457,1.000000
1458,0.000226
1459,0.001430
1460,0.067128
1461,0.006209
1462,1.000000
1463,0.987839
1464,0.601357
1465,0.013615
1466,0.387223
1467,0.311004
1468,0.804214
1469,0.004523
1470,0.002085
1471,0.002474
1472,0.758693
1473,1.000000
1474,0.012746
1475,0.998625
1476,0.969869
1477,1.000000
1478,0.066174
1479,0.182854
1480,0.008006
1481,0.114765
1482,0.021071
1483,0.925667
1484,0.543004
1485,0.993356
1486,0.160140
1487,0.537866
1488,1.000000
1489,1.000000
1490,0.524391
1491,0.969534
1492,0.870363
1493,0.020245
1494,0.990583
1495,0.013496
1496,0.129549
1497,0.996858
1498,0.806417
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.157064
1503,0.000012
1504,0.451958
1505,0.809050
1506,1.000000
1507,1.000000
1508,0.658134
1509,0.019538
1510,0.820561
1511,0.782112
1512,0.893645
1513,0.977365
1514,0.983478
1515,0.983984
1516,0.042450
1517,0.504381
1518,0.002975
1519,0.003308
1520,0.445857
1521,0.165885
1522,1.000000
1523,1.000000
1524,0.034483
1525,0.001790
1526,0.070228
1527,0.116426
1528,1.000000
1529,0.538530
1530,0.842634
1531,0.156166
1532,0.997083
1533,0.015257
1534,0.119484
1535,0.999269
1536,0.651937
1537,0.955003
1538,1.000000
1539,0.998151
1540,0.452700
1541,0.057634
1542,0.024328
1543,0.166328
1544,1.000000
1545,0.046778
1546,0.207418
1547,0.016031
1548,0.213982
1549,0.468013
1550,0.986875
1551,0.001000
1552,0.067274
1553,0.001852
1554,0.019824
1555,0.710669
1556,0.641355
1557,0.856045
1558,0.907641
1559,0.686651
1560,0.253231
1561,0.892591
1562,0.006894
1563,0.510793
1564,0.181255
1565,0.796780
1566,0.549534
1567,1.000000
1568,0.261119
1569,0.456449
1570,0.811072
1571,0.008086
1572,0.063701
1573,0.012069
1574,1.000000
1575,0.505849
1576,1.000000
1577,0.005200
1578,0.702072
1579,0.848831
1580,0.862002
1581,0.992023
1582,0.081137
1583,0.211519
1584,0.577119
1585,0.311087
1586,0.029170
1587,0.254880
1588,1.000000
1589,0.227331
1590,0.637116
1591,0.827505
1592,0.556134
1593,0.329224
1594,0.977336
1595,0.999172
1596,0.002000
1597,1.000000
1598,0.391396
1599,0.179632
1600,0.009206
1601,0.972684
1602,0.369036
1603,0.945428
1604,0.996435
1605,0.010884
1606,0.230501
1607,0.036010
1608,0.437387
1609,0.614379
1610,0.644489
1611,0.020289
1612,0.002368
1613,0.984394
1614,0.000763
1615,0.095811
1616,0.839000
1617,0.001436
1618,0.010250
1619,0.071743
1620,0.056992
1621,0.881246
1622,0.032584
1623,1.000000
1624,0.992836
1625,0.613135
1626,0.178496
1627,0.131058
1628,0.680060
1629,0.999660
1630,0.031850
1631,0.174099
1632,0.808256
1633,1.000000
1634,0.235418
1635,0.088944
1636,0.105201
1637,0.000488
1638,0.004345
1639,0.000103
1640,0.999994
1641,0.002910
1642,0.399091
1643,1.000000
1644,0.780635
1645,1.000000
1646,0.245287
1647,0.568352
1648,1.000000
1649,0.588896
1650,0.017939
1651,0.857696
1652,0.055082
1653,0.556787
1654,1.000000
1655,0.999978
1656,0.262859
1657,0.090612
1658,0.012108
1659,0.875064
1660,0.004486
1661,0.918583
1662,0.877614
1663,0.006930
1664,0.994895
1665,0.101113
1666,0.185200
1667,0.713711
1668,0.470253
1669,0.058190
1670,0.019964
1671,0.771750
1672,0.780048
1673,0.644540
1674,0.011942
1675,0.027033
1676,0.079638
1677,0.933923
1678,0.912785
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.993469
1683,0.023283
1684,0.426601
1685,0.999501
1686,0.600523
1687,0.644292
1688,0.212300
1689,0.990773
1690,0.037099
1691,0.997484
1692,0.916813
1693,0.996712
1694,0.278360
1695,0.185272
1696,1.000000
1697,0.013203
1698,0.192023
1699,0.789172
1700,0.000313
1701,0.553504
1702,0.082388
1703,0.000192
1704,0.911585
1705,0.383911
1706,0.009167
1707,0.004031
1708,1.000000
1709,0.639260
1710,0.052984
1711,1.000000
1712,0.789180
1713,0.099308
1714,1.000000
1715,1.000000
1716,0.996603
1717,0.995529
1718,0.178185
1719,1.000000
1720,0.005659
1721,0.044729
1722,0.558359
1723,0.000448
1724,0.985549
1725,0.953419
1726,0.104650
1727,1.000000
1728,0.000002
1729,1.000000
1730,1.000000
1731,0.999900
1732,1.000000
1733,1.000000
1734,0.013190
1735,0.519070
1736,0.173496
1737,0.958230
1738,0.451244
1739,0.003425
1740,1.000000
1741,0.078983
1742,1.000000
1743,0.529984
1744,0.806518
1745,0.029601
1746,0.601038
1747,0.000373
1748,0.311691
1749,0.132227
1750,0.857300
1751,0.999875
1752,1.000000
1753,0.868114
1754,0.029966
1755,0.997540
1756,1.000000
1757,0.267076
1758,0.998149
1759,1.000000
1760,0.623080
1761,0.991201
1762,0.268700
1763,0.602981
1764,0.665609
1765,0.005124
1766,0.852911
1767,0.519459
1768,0.999256
1769,0.973792
1770,0.230403
1771,0.010963
1772,0.508116
1773,0.000639
1774,0.031611
1775,0.772576
1776,1.000000
1777,0.938359
1778,1.000000
1779,0.052549
1780,0.932051
1781,0.005295
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000231
1786,0.160474
1787,1.000000
1788,0.712667
1789,0.024283
1790,0.885204
1791,0.023939
1792,0.916354
1793,1.000000
1794,0.919952
1795,0.014466
1796,0.280025
1797,0.003499
1798,0.000000
1799,0.617970
1800,0.066274
1801,0.624687
1802,0.587467
1803,0.004506
1804,1.000000
1805,0.003793
1806,0.945929
1807,0.999788
1808,0.999084
1809,0.999997
1810,1.000000
1811,0.004055
1812,0.995225
1813,0.958087
1814,0.021701
1815,0.999998
1816,0.004163
1817,0.001073
1818,0.998644
1819,0.810512
1820,0.737734
1821,0.767998
1822,0.002956
1823,0.787462
1824,0.010585
1825,0.338700
1826,0.034105
1827,0.060001
1828,0.209462
1829,0.000148
1830,0.019199
1831,0.197343
1832,0.979844
1833,0.844631
1834,0.033385
1835,0.999620
1836,0.037513
1837,1.000000
1838,0.904786
1839,0.992329
1840,0.031664
1841,0.958387
1842,0.016673
1843,0.069050
1844,1.000000
1845,0.023202
1846,1.000000
1847,0.031990
1848,0.738192
1849,0.999008
1850,0.184551
1851,0.598264
1852,0.994481
1853,0.116456
1854,0.000002
1855,0.183828
1856,1.000000
1857,0.000001
1858,1.000000
1859,1.000000
1860,0.039813
1861,0.005939
1862,0.999810
1863,1.000000
1864,1.000000
1865,0.998007
1866,0.726713
1867,0.005473
1868,0.003965
1869,0.006969
1870,0.000467
1871,0.998543
1872,0.282913
