Id,Prediction
413,0.892276
414,0.054128
415,0.057514
416,0.333800
417,0.116545
418,0.106727
419,0.732498
420,0.140926
421,0.738346
422,0.032391
423,0.169513
424,0.276197
425,0.992296
426,1.000000
427,0.714984
428,1.000000
429,0.293281
430,0.291181
431,0.564113
432,0.531411
433,1.000000
434,0.073867
435,0.739818
436,0.837531
437,0.390875
438,1.000000
439,0.342151
440,0.803398
441,1.000000
442,0.917580
443,0.055716
444,0.320527
445,0.915581
446,0.823035
447,0.124478
448,0.232883
449,0.051172
450,0.365206
451,0.547873
452,0.022497
453,1.000000
454,1.000000
455,0.199428
456,0.495269
457,0.583938
458,1.000000
459,0.132205
460,0.586023
461,0.984004
462,0.077491
463,0.004507
464,0.305028
465,0.042774
466,0.496716
467,0.018264
468,0.157917
469,0.241752
470,0.934845
471,0.974502
472,0.610059
473,0.531972
474,0.108001
475,0.617558
476,0.024900
477,0.926379
478,0.689965
479,0.557501
480,0.944285
481,0.651136
482,0.507834
483,0.191787
484,1.000000
485,0.073157
486,0.030472
487,0.435110
488,0.672121
489,0.799505
490,0.082470
491,0.536993
492,0.577544
493,1.000000
494,0.139912
495,1.000000
496,0.731112
497,0.029183
498,0.231701
499,0.512646
500,0.976203
501,0.035413
502,0.797375
503,0.034567
504,0.859557
505,0.067535
506,0.670483
507,1.000000
508,0.325104
509,0.764581
510,0.734906
511,0.101519
512,0.621370
513,0.997429
514,0.060793
515,0.618751
516,0.275982
517,0.823172
518,0.422516
519,0.229095
520,0.040871
521,0.058251
522,0.031586
523,0.074980
524,0.374109
525,0.003920
526,0.844622
527,1.000000
528,0.578513
529,1.000000
530,0.131581
531,0.027833
532,0.327776
533,0.737933
534,0.794651
535,0.710962
536,0.108001
537,0.003976
538,0.149223
539,0.073992
540,0.387364
541,0.040894
542,0.960591
543,0.189519
544,0.038616
545,0.215359
546,0.184382
547,0.244573
548,0.170429
549,0.892809
550,0.602951
551,0.744775
552,0.665612
553,0.401718
554,0.520509
555,1.000000
556,1.000000
557,0.370153
558,1.000000
559,0.978826
560,0.176976
561,0.635436
562,0.219171
563,0.003045
564,1.000000
565,0.068852
566,0.236291
567,0.530949
568,1.000000
569,0.072297
570,1.000000
571,0.220733
572,0.034148
573,1.000000
574,0.238607
575,1.000000
576,0.858942
577,0.587677
578,0.924012
579,0.962360
580,1.000000
581,1.000000
582,1.000000
583,0.972034
584,0.605972
585,0.777758
586,0.039477
587,0.999979
588,0.741346
589,0.592401
590,0.018264
591,0.754049
592,0.566659
593,0.500410
594,1.000000
595,1.000000
596,0.280488
597,1.000000
598,0.747753
599,0.965583
600,0.647218
601,0.240522
602,0.904893
603,0.926213
604,0.495686
605,0.721102
606,0.033994
607,0.137341
608,0.617579
609,0.156208
610,0.535234
611,0.903692
612,0.081071
613,0.815490
614,0.535948
615,0.254247
616,0.953995
617,0.032693
618,1.000000
619,0.004587
620,0.004334
621,0.011966
622,0.205305
623,0.021946
624,0.712001
625,0.720785
626,1.000000
627,0.042273
628,0.429859
629,0.836702
630,0.716765
631,0.158712
632,1.000000
633,0.741278
634,0.006309
635,0.653407
636,1.000000
637,1.000000
638,0.742354
639,1.000000
640,0.310163
641,0.004458
642,0.275444
643,0.001077
644,0.888875
645,0.041815
646,0.216903
647,0.161632
648,0.808025
649,0.230639
650,0.503905
651,0.036265
652,0.121054
653,0.340944
654,0.662297
655,0.069969
656,0.380170
657,0.202106
658,0.784676
659,0.033658
660,0.649487
661,0.969753
662,1.000000
663,0.022935
664,0.979155
665,0.965012
666,0.158020
667,0.912727
668,0.000576
669,0.053229
670,1.000000
671,1.000000
672,0.022401
673,0.049544
674,0.867330
675,0.093451
676,0.158449
677,0.234379
678,0.891913
679,0.034023
680,0.024733
681,0.368617
682,0.493885
683,0.077848
684,0.032679
685,0.746925
686,0.249128
687,1.000000
688,0.299256
689,1.000000
690,0.021862
691,0.401002
692,0.741548
693,0.025112
694,0.446445
695,0.702343
696,1.000000
697,0.482280
698,0.779474
699,0.274052
700,0.582619
701,0.016679
702,0.184140
703,0.887548
704,0.004055
705,0.544149
706,1.000000
707,0.261041
708,0.031500
709,1.000000
710,0.333114
711,0.788446
712,0.649244
713,0.157936
714,0.619005
715,0.296298
716,0.815785
717,0.605184
718,0.993176
719,0.432381
720,0.306327
721,0.562891
722,0.470632
723,0.623265
724,0.491106
725,0.132433
726,0.443743
727,0.523743
728,1.000000
729,0.361332
730,1.000000
731,0.801351
732,0.357165
733,0.936123
734,1.000000
735,0.630980
736,0.085741
737,0.933377
738,0.573809
739,0.687911
740,0.672226
741,0.046080
742,0.327841
743,0.423210
744,1.000000
745,0.113878
746,0.615169
747,0.752307
748,0.777831
749,1.000000
750,0.262167
751,0.021011
752,0.195211
753,1.000000
754,0.021528
755,0.987578
756,0.170064
757,0.011018
758,1.000000
759,1.000000
760,0.869835
761,0.155931
762,0.493062
763,0.548142
764,0.058565
765,0.002851
766,0.314363
767,0.097145
768,0.310797
769,0.641776
770,0.015212
771,0.258176
772,0.011364
773,0.225896
774,0.926155
775,0.622856
776,0.152490
777,0.126362
778,1.000000
779,0.032703
780,0.173117
781,0.140960
782,1.000000
783,0.186308
784,0.833703
785,0.008129
786,1.000000
787,0.081441
788,0.784491
789,0.660942
790,0.987767
791,0.014241
792,0.925223
793,0.256290
794,0.030523
795,0.391941
796,0.076297
797,1.000000
798,0.147528
799,0.087152
800,0.608127
801,1.000000
802,0.522784
803,0.659352
804,0.148151
805,0.999957
806,0.108331
807,0.678595
808,1.000000
809,0.977031
810,1.000000
811,0.722331
812,0.847855
813,1.000000
814,0.646107
815,1.000000
816,0.835937
817,0.278688
818,1.000000
819,0.043776
820,0.004706
821,1.000000
822,0.406653
823,0.090897
824,1.000000
825,0.380985
826,0.032292
827,0.827978
828,0.672121
829,1.000000
830,0.183189
831,0.830217
832,0.807110
833,0.025201
834,0.749056
835,1.000000
836,0.991715
837,0.837389
838,1.000000
839,0.530563
840,0.286763
841,0.553695
842,0.102883
843,0.010707
844,0.288208
845,0.088645
846,0.857578
847,1.000000
848,0.191570
849,0.109366
850,0.042891
851,0.583015
852,0.681738
853,0.125580
854,0.563054
855,0.019335
856,0.136756
857,0.679931
858,0.220779
859,1.000000
860,0.043942
861,0.076549
862,0.036700
863,0.236390
864,0.658347
865,0.085187
866,0.032486
867,0.325185
868,0.560512
869,0.503699
870,0.099803
871,1.000000
872,0.175152
873,1.000000
874,1.000000
875,0.029443
876,0.122121
877,1.000000
878,0.113646
879,0.146778
880,0.160081
881,0.421690
882,0.208138
883,0.783144
884,0.365342
885,0.512109
886,0.085934
887,1.000000
888,0.431654
889,1.000000
890,1.000000
891,0.245306
892,0.135806
893,0.348352
894,1.000000
895,0.042249
896,0.599856
897,0.210790
898,0.368102
899,0.804522
900,0.674300
901,1.000000
902,0.791875
903,0.278408
904,1.000000
905,0.436564
906,0.765904
907,0.914546
908,0.585092
909,0.030293
910,0.002751
911,0.926164
912,1.000000
913,0.832519
914,0.226509
915,0.124685
916,0.191743
917,0.968213
918,0.032112
919,0.116939
920,0.072263
921,0.203201
922,0.973829
923,0.630092
924,0.922872
925,0.530926
926,0.139478
927,0.734161
928,0.681799
929,0.784481
930,0.197614
931,0.280322
932,0.311743
933,0.520095
934,1.000000
935,0.926764
936,0.987413
937,0.688034
938,0.892502
939,1.000000
940,1.000000
941,0.196151
942,0.024598
943,1.000000
944,0.929813
945,0.334004
946,0.020195
947,0.692202
948,0.013469
949,0.956841
950,0.827457
951,1.000000
952,0.093609
953,0.084127
954,1.000000
955,0.932263
956,0.879091
957,0.688334
958,0.641944
959,0.074090
960,0.453649
961,0.833870
962,0.287468
963,0.052515
964,0.097292
965,0.355925
966,0.004589
967,0.819494
968,0.004522
969,0.661658
970,0.320310
971,0.857073
972,0.433803
973,0.201940
974,1.000000
975,0.973224
976,0.188385
977,0.404041
978,0.788960
979,0.023369
980,0.004128
981,0.290467
982,0.897104
983,0.537908
984,0.813685
985,0.061065
986,0.208725
987,0.041924
988,0.697225
989,1.000000
990,0.971194
991,0.679543
992,0.738535
993,0.001687
994,0.866551
995,0.000012
996,0.090043
997,0.389088
998,0.328951
999,0.564179
1000,0.289378
1001,0.019787
1002,0.073899
1003,0.178092
1004,0.730243
1005,0.553407
1006,0.541865
1007,0.012569
1008,0.086217
1009,0.966347
1010,0.013459
1011,0.040913
1012,0.798918
1013,0.032662
1014,0.231662
1015,1.000000
1016,0.038216
1017,0.094532
1018,1.000000
1019,0.434409
1020,0.946248
1021,0.184313
1022,0.560725
1023,0.107694
1024,0.033789
1025,0.016648
1026,0.369367
1027,0.761402
1028,0.937679
1029,0.159868
1030,0.072772
1031,0.499851
1032,0.605904
1033,0.911572
1034,0.084751
1035,1.000000
1036,0.861862
1037,0.681658
1038,0.077220
1039,0.280793
1040,1.000000
1041,0.112664
1042,0.529313
1043,0.026435
1044,0.558881
1045,0.001967
1046,1.000000
1047,0.810187
1048,0.045561
1049,1.000000
1050,0.497383
1051,0.066353
1052,0.308125
1053,0.461637
1054,0.976041
1055,0.140799
1056,0.971496
1057,0.179113
1058,1.000000
1059,1.000000
1060,0.517638
1061,0.245220
1062,0.210846
1063,1.000000
1064,0.664544
1065,0.204720
1066,0.527649
1067,0.154036
1068,0.931974
1069,0.190592
1070,0.066098
1071,0.020461
1072,0.695415
1073,0.025171
1074,0.024440
1075,0.357371
1076,0.172095
1077,0.201702
1078,1.000000
1079,0.892586
1080,0.479774
1081,0.014244
1082,0.020863
1083,0.549595
1084,0.856874
1085,0.536468
1086,0.368635
1087,0.534188
1088,0.615256
1089,0.993921
1090,0.589965
1091,0.008992
1092,0.459790
1093,1.000000
1094,0.046995
1095,0.060624
1096,0.039181
1097,1.000000
1098,1.000000
1099,0.822773
1100,0.082530
1101,0.013931
1102,0.931340
1103,0.560135
1104,1.000000
1105,0.050949
1106,1.000000
1107,0.473979
1108,1.000000
1109,1.000000
1110,0.728250
1111,0.726911
1112,0.983351
1113,0.916165
1114,0.426067
1115,0.034320
1116,0.016431
1117,0.041904
1118,1.000000
1119,0.643764
1120,0.198485
1121,0.271382
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.078427
1126,0.688865
1127,0.718292
1128,0.331390
1129,0.505095
1130,0.069070
1131,1.000000
1132,1.000000
1133,0.485994
1134,0.018327
1135,1.000000
1136,0.013499
1137,0.986539
1138,0.916650
1139,0.700080
1140,0.177714
1141,0.405061
1142,0.593824
1143,0.465388
1144,0.306760
1145,0.370139
1146,0.618273
1147,0.237660
1148,0.813873
1149,1.000000
1150,1.000000
1151,0.049814
1152,1.000000
1153,1.000000
1154,0.088397
1155,0.752371
1156,0.583335
1157,0.129499
1158,0.179415
1159,0.069833
1160,0.269507
1161,0.575742
1162,0.971021
1163,0.038268
1164,0.400643
1165,0.657410
1166,0.059999
1167,0.915262
1168,0.356434
1169,0.040441
1170,0.666265
1171,1.000000
1172,0.782815
1173,0.020598
1174,0.923252
1175,1.000000
1176,0.952559
1177,0.242185
1178,0.092698
1179,0.386393
1180,0.419386
1181,0.602484
1182,0.729550
1183,0.290793
1184,1.000000
1185,0.396490
1186,0.930628
1187,0.379124
1188,0.187243
1189,0.989904
1190,0.665149
1191,0.397813
1192,0.010558
1193,1.000000
1194,0.062488
1195,1.000000
1196,0.153325
1197,0.950786
1198,1.000000
1199,1.000000
1200,0.452581
1201,0.067528
1202,0.661501
1203,0.266518
1204,0.762815
1205,1.000000
1206,0.711580
1207,0.043233
1208,0.209920
1209,0.265665
1210,0.063092
1211,0.420626
1212,0.074591
1213,0.297722
1214,0.984515
1215,0.794324
1216,0.536870
1217,0.592299
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.154748
1222,0.331037
1223,0.092380
1224,0.280757
1225,0.055493
1226,0.213676
1227,0.747379
1228,1.000000
1229,1.000000
1230,0.603561
1231,0.673507
1232,0.606599
1233,0.035394
1234,0.211916
1235,0.899424
1236,0.725991
1237,0.604744
1238,0.086416
1239,1.000000
1240,0.856622
1241,0.030067
1242,0.190513
1243,0.598229
1244,0.171726
1245,0.638443
1246,0.283938
1247,0.032618
1248,0.916420
1249,1.000000
1250,0.051347
1251,0.473972
1252,1.000000
1253,0.197689
1254,0.069579
1255,1.000000
1256,0.003819
1257,0.508002
1258,0.265531
1259,0.075737
1260,1.000000
1261,0.799083
1262,0.043724
1263,1.000000
1264,0.042791
1265,1.000000
1266,0.985270
1267,1.000000
1268,0.898896
1269,0.273738
1270,0.156360
1271,0.077917
1272,0.647200
1273,1.000000
1274,0.146194
1275,0.919826
1276,0.865936
1277,0.174251
1278,0.035225
1279,0.542479
1280,1.000000
1281,0.191575
1282,0.252958
1283,0.966547
1284,0.020508
1285,1.000000
1286,0.900287
1287,0.063250
1288,0.613534
1289,0.688389
1290,0.398464
1291,0.216689
1292,1.000000
1293,0.939817
1294,1.000000
1295,0.026167
1296,0.209914
1297,0.067647
1298,0.575454
1299,0.036983
1300,0.726793
1301,0.140448
1302,0.022712
1303,0.799333
1304,1.000000
1305,0.875634
1306,0.427949
1307,0.232712
1308,0.249412
1309,1.000000
1310,0.797486
1311,0.075952
1312,0.720262
1313,0.678042
1314,0.600192
1315,0.376218
1316,0.003916
1317,1.000000
1318,1.000000
1319,0.931288
1320,0.706257
1321,0.039095
1322,0.697036
1323,0.013130
1324,0.980792
1325,0.673734
1326,0.943651
1327,0.583028
1328,0.202750
1329,0.327749
1330,1.000000
1331,0.096369
1332,0.284194
1333,1.000000
1334,0.080966
1335,1.000000
1336,0.110475
1337,0.041756
1338,0.651602
1339,0.349618
1340,0.654980
1341,0.265505
1342,0.226923
1343,0.620085
1344,0.823242
1345,0.335067
1346,0.567571
1347,0.033110
1348,0.583032
1349,0.184623
1350,0.986307
1351,0.526164
1352,0.374767
1353,0.753075
1354,1.000000
1355,0.796402
1356,0.797613
1357,0.511856
1358,1.000000
1359,0.582182
1360,0.037079
1361,0.093797
1362,0.617019
1363,1.000000
1364,0.461040
1365,0.862752
1366,0.677843
1367,0.060792
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.405421
1373,1.000000
1374,0.190693
1375,0.572599
1376,0.332297
1377,0.277034
1378,0.435874
1379,0.923798
1380,0.704314
1381,0.349431
1382,0.744053
1383,0.444749
1384,0.695036
1385,0.718740
1386,0.011780
1387,0.809505
1388,0.001518
1389,0.014102
1390,0.013231
1391,0.057815
1392,0.095323
1393,0.051067
1394,0.031541
1395,0.084829
1396,0.026449
1397,0.385303
1398,0.454714
1399,0.250549
1400,1.000000
1401,0.530253
1402,0.903110
1403,0.580218
1404,0.624878
1405,0.082403
1406,0.614535
1407,0.294339
1408,0.977320
1409,1.000000
1410,1.000000
1411,0.076484
1412,0.257651
1413,1.000000
1414,1.000000
1415,0.661534
1416,0.048982
1417,0.804315
1418,0.222813
1419,0.004006
1420,0.460676
1421,0.246861
1422,1.000000
1423,1.000000
1424,0.390596
1425,0.047212
1426,0.032340
1427,1.000000
1428,0.216914
1429,0.024464
1430,0.546831
1431,0.664040
1432,0.399893
1433,0.019432
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.774180
1438,0.710839
1439,0.783497
1440,0.025329
1441,0.087092
1442,0.949442
1443,0.117264
1444,0.243689
1445,0.492146
1446,0.776184
1447,0.704849
1448,0.226966
1449,0.511464
1450,0.970899
1451,1.000000
1452,0.314820
1453,0.220654
1454,0.108597
1455,0.422476
1456,0.155173
1457,1.000000
1458,0.041689
1459,0.014104
1460,0.056287
1461,0.089170
1462,1.000000
1463,0.882404
1464,0.565399
1465,0.125263
1466,0.190853
1467,0.353224
1468,0.610844
1469,0.013217
1470,0.072393
1471,0.097732
1472,0.652354
1473,1.000000
1474,0.091430
1475,0.915086
1476,0.790555
1477,1.000000
1478,0.041299
1479,0.280900
1480,0.021853
1481,0.288682
1482,0.385868
1483,0.799441
1484,0.316940
1485,0.838387
1486,0.211500
1487,0.385824
1488,1.000000
1489,1.000000
1490,0.488984
1491,0.807769
1492,0.608009
1493,0.123261
1494,0.931333
1495,0.095463
1496,0.177904
1497,0.895766
1498,0.758424
1499,1.000000
1500,0.999987
1501,1.000000
1502,0.159305
1503,0.008137
1504,0.539022
1505,0.668638
1506,1.000000
1507,1.000000
1508,0.651220
1509,0.062801
1510,0.575422
1511,0.566872
1512,0.706871
1513,0.948776
1514,0.859124
1515,0.880489
1516,0.187133
1517,0.350965
1518,0.011195
1519,0.005865
1520,0.687832
1521,0.398777
1522,1.000000
1523,1.000000
1524,0.022128
1525,0.029086
1526,0.159648
1527,0.156964
1528,1.000000
1529,0.556356
1530,0.760849
1531,0.156666
1532,0.828396
1533,0.020466
1534,0.264463
1535,0.979415
1536,0.759217
1537,0.845431
1538,1.000000
1539,0.994679
1540,0.313915
1541,0.074452
1542,0.226232
1543,0.105286
1544,1.000000
1545,0.150783
1546,0.366797
1547,0.082506
1548,0.174239
1549,0.464145
1550,0.877437
1551,0.023398
1552,0.222168
1553,0.033630
1554,0.094008
1555,0.520020
1556,0.578741
1557,0.613850
1558,0.601546
1559,0.625778
1560,0.339179
1561,0.706262
1562,0.018305
1563,0.501697
1564,0.265218
1565,0.676249
1566,0.675460
1567,1.000000
1568,0.227664
1569,0.493510
1570,0.567283
1571,0.009100
1572,0.152026
1573,0.075673
1574,1.000000
1575,0.362330
1576,1.000000
1577,0.075774
1578,0.653972
1579,0.718642
1580,0.597026
1581,0.935683
1582,0.484828
1583,0.824892
1584,0.569132
1585,0.384585
1586,0.083058
1587,0.412892
1588,1.000000
1589,0.350780
1590,0.618120
1591,0.539329
1592,0.530634
1593,0.220303
1594,0.821435
1595,0.977696
1596,0.017548
1597,1.000000
1598,0.285782
1599,0.244263
1600,0.039104
1601,0.864962
1602,0.248673
1603,0.859594
1604,0.753349
1605,0.052292
1606,0.267223
1607,0.180642
1608,0.529655
1609,0.544488
1610,0.574522
1611,0.105993
1612,0.009122
1613,0.726949
1614,0.009560
1615,0.149552
1616,0.459203
1617,0.010919
1618,0.149354
1619,0.418687
1620,0.156695
1621,0.778814
1622,0.026941
1623,1.000000
1624,0.859158
1625,0.302455
1626,0.329199
1627,0.080483
1628,0.683292
1629,0.977818
1630,0.186416
1631,0.178478
1632,0.672692
1633,1.000000
1634,0.210079
1635,0.177323
1636,0.122253
1637,0.008236
1638,0.000895
1639,0.009547
1640,0.982509
1641,0.061823
1642,0.412424
1643,1.000000
1644,0.709356
1645,1.000000
1646,0.435742
1647,0.389386
1648,1.000000
1649,0.502351
1650,0.080052
1651,0.574571
1652,0.139751
1653,0.299125
1654,1.000000
1655,0.993739
1656,0.535154
1657,0.256198
1658,0.114722
1659,0.617903
1660,0.014540
1661,0.725076
1662,0.791451
1663,0.024659
1664,0.821800
1665,0.351001
1666,0.371420
1667,0.628951
1668,0.520874
1669,0.077281
1670,0.088976
1671,0.733034
1672,0.728730
1673,0.518185
1674,0.028744
1675,0.062621
1676,0.171487
1677,0.809688
1678,0.665678
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.904916
1683,0.086549
1684,0.418329
1685,0.994520
1686,0.607020
1687,0.553523
1688,0.293577
1689,0.761528
1690,0.080840
1691,0.945471
1692,0.708781
1693,0.870667
1694,0.211648
1695,0.273431
1696,1.000000
1697,0.193564
1698,0.249680
1699,0.739283
1700,0.004280
1701,0.661545
1702,0.265875
1703,0.016050
1704,0.750656
1705,0.361837
1706,0.067877
1707,0.090431
1708,1.000000
1709,0.748959
1710,0.198048
1711,1.000000
1712,0.888806
1713,0.163769
1714,1.000000
1715,1.000000
1716,0.810790
1717,0.795997
1718,0.360969
1719,0.958317
1720,0.022504
1721,0.087425
1722,0.585158
1723,0.010453
1724,0.680247
1725,0.671589
1726,0.088008
1727,1.000000
1728,0.002715
1729,1.000000
1730,1.000000
1731,0.916141
1732,1.000000
1733,1.000000
1734,0.044330
1735,0.618989
1736,0.226779
1737,0.813944
1738,0.663509
1739,0.025588
1740,1.000000
1741,0.061944
1742,1.000000
1743,0.566685
1744,0.819896
1745,0.079353
1746,0.580621
1747,0.018459
1748,0.431918
1749,0.235585
1750,0.554016
1751,0.891073
1752,1.000000
1753,0.679300
1754,0.062886
1755,0.964238
1756,0.999175
1757,0.198018
1758,0.917184
1759,1.000000
1760,0.621672
1761,0.924281
1762,0.068098
1763,0.407052
1764,0.511803
1765,0.038369
1766,0.697984
1767,0.389380
1768,0.943425
1769,0.867917
1770,0.508760
1771,0.122900
1772,0.511327
1773,0.008627
1774,0.085855
1775,0.544930
1776,1.000000
1777,0.787073
1778,1.000000
1779,0.278246
1780,0.804160
1781,0.048437
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.003311
1786,0.282893
1787,0.999997
1788,0.579516
1789,0.074765
1790,0.811519
1791,0.206566
1792,0.727866
1793,1.000000
1794,0.398393
1795,0.260393
1796,0.405723
1797,0.032980
1798,0.000001
1799,0.682380
1800,0.180012
1801,0.535767
1802,0.219207
1803,0.048163
1804,1.000000
1805,0.085989
1806,0.794786
1807,0.738708
1808,0.942440
1809,0.970393
1810,1.000000
1811,0.033517
1812,0.889124
1813,0.759201
1814,0.011608
1815,0.953630
1816,0.039744
1817,0.034166
1818,0.943600
1819,0.688923
1820,0.673468
1821,0.627838
1822,0.041671
1823,0.747233
1824,0.097252
1825,0.247382
1826,0.096302
1827,0.104076
1828,0.391468
1829,0.009983
1830,0.228755
1831,0.231343
1832,0.714568
1833,0.706830
1834,0.186734
1835,0.961073
1836,0.123337
1837,1.000000
1838,0.846793
1839,0.911841
1840,0.067631
1841,0.815131
1842,0.074509
1843,0.312677
1844,1.000000
1845,0.213318
1846,1.000000
1847,0.144017
1848,0.332160
1849,0.962979
1850,0.230565
1851,0.561883
1852,0.812762
1853,0.390366
1854,0.002390
1855,0.123835
1856,1.000000
1857,0.012544
1858,1.000000
1859,1.000000
1860,0.163944
1861,0.007819
1862,0.947021
1863,1.000000
1864,0.912238
1865,0.875253
1866,0.571879
1867,0.031844
1868,0.003540
1869,0.057314
1870,0.007702
1871,1.000000
1872,0.255649
