Id,Prediction
328,0.228849
329,0.753051
330,0.772837
331,0.593663
332,0.848557
333,0.596160
334,0.803722
335,0.723664
336,0.178419
337,0.831556
338,0.362455
339,1.000000
340,0.032126
341,0.687843
342,0.292309
343,1.000000
344,0.063787
345,1.000000
346,0.877265
347,1.000000
348,0.300356
349,0.071513
350,0.276755
351,0.030056
352,0.523719
353,0.004636
354,0.551164
355,0.963631
356,1.000000
357,0.681422
358,0.596221
359,0.286756
360,0.326587
361,0.142942
362,0.982446
363,0.409671
364,0.027480
365,0.033723
366,1.000000
367,0.083097
368,0.932730
369,0.997853
370,0.384991
371,0.214228
372,0.368480
373,0.439871
374,1.000000
375,0.645324
376,0.546838
377,0.999991
378,0.115271
379,0.036010
380,0.926389
381,0.948570
382,0.698867
383,0.050573
384,0.050532
385,0.032682
386,1.000000
387,0.114394
388,0.153419
389,0.090522
390,0.230545
391,0.013384
392,0.206170
393,0.134087
394,0.959844
395,0.305340
396,0.818776
397,1.000000
398,0.901475
399,0.707470
400,0.116759
401,0.231381
402,0.140800
403,0.635480
404,0.225296
405,1.000000
406,1.000000
407,0.578650
408,0.167197
409,0.774827
410,0.977207
411,0.269906
412,0.026424
413,0.964123
414,0.079489
415,0.064853
416,0.502036
417,0.081073
418,0.592939
419,0.747692
420,0.190478
421,0.508551
422,0.076779
423,0.132914
424,0.406982
425,0.997849
426,1.000000
427,0.622146
428,1.000000
429,0.221513
430,0.204142
431,0.919628
432,0.621279
433,1.000000
434,0.051102
435,0.713825
436,0.827891
437,0.306835
438,1.000000
439,0.295626
440,0.531005
441,1.000000
442,0.941869
443,0.023039
444,0.204091
445,0.887746
446,0.850473
447,0.137215
448,0.439198
449,0.021977
450,0.528108
451,0.710378
452,0.028132
453,1.000000
454,1.000000
455,0.201469
456,0.359274
457,0.682878
458,0.999999
459,0.036014
460,0.652229
461,0.994029
462,0.157457
463,0.004412
464,0.190441
465,0.083766
466,0.280240
467,0.044392
468,0.242596
469,0.284519
470,0.918056
471,0.999802
472,0.729439
473,0.701981
474,0.202840
475,0.669793
476,0.040252
477,0.992694
478,0.590832
479,0.627026
480,0.973432
481,0.596527
482,0.438210
483,0.237602
484,1.000000
485,0.097409
486,0.045725
487,0.651447
488,0.672331
489,0.889735
490,0.085757
491,0.557800
492,0.243670
493,1.000000
494,0.051128
495,1.000000
496,0.713611
497,0.025273
498,0.251350
499,0.607359
500,0.978440
501,0.049076
502,0.786090
503,0.050175
504,0.915987
505,0.217519
506,0.822680
507,1.000000
508,0.271729
509,0.847990
510,0.610270
511,0.028447
512,0.361403
513,0.999204
514,0.056760
515,0.629801
516,0.133093
517,0.890234
518,0.569033
519,0.269252
520,0.049105
521,0.036328
522,0.088107
523,0.146987
524,0.368811
525,0.008105
526,0.835372
527,1.000000
528,0.548564
529,1.000000
530,0.203443
531,0.019655
532,0.396904
533,0.962439
534,0.935409
535,0.640067
536,0.084640
537,0.002583
538,0.157762
539,0.065532
540,0.527373
541,0.029424
542,0.943162
543,0.177904
544,0.019315
545,0.189374
546,0.144259
547,0.141945
548,0.110560
549,0.884667
550,0.725236
551,0.757778
552,0.778103
553,0.426934
554,0.507402
555,1.000000
556,1.000000
557,0.582855
558,1.000000
559,0.992143
560,0.188262
561,0.743735
562,0.147717
563,0.019711
564,1.000000
565,0.108330
566,0.581329
567,0.477970
568,1.000000
569,0.166353
570,0.999990
571,0.239302
572,0.060915
573,1.000000
574,0.217498
575,1.000000
576,0.866245
577,0.669436
578,0.925828
579,0.980156
580,1.000000
581,1.000000
582,1.000000
583,0.980401
584,0.576485
585,0.346479
586,0.034746
587,0.999298
588,0.785589
589,0.786527
590,0.020213
591,0.745399
592,0.576548
593,0.583861
594,1.000000
595,1.000000
596,0.358603
597,1.000000
598,0.665472
599,0.983197
600,0.660301
601,0.270715
602,0.876903
603,0.909874
604,0.343356
605,0.717552
606,0.033068
607,0.037887
608,0.520094
609,0.144071
610,0.484883
611,0.903188
612,0.100444
613,0.856236
614,0.625694
615,0.220770
616,0.988252
617,0.026691
618,1.000000
619,0.008052
620,0.011748
621,0.010570
622,0.295778
623,0.020392
624,0.751607
625,0.588389
626,1.000000
627,0.120485
628,0.660140
629,0.804587
630,0.728384
631,0.149325
632,1.000000
633,0.722620
634,0.037124
635,0.599496
636,1.000000
637,1.000000
638,0.318067
639,1.000000
640,0.258907
641,0.002541
642,0.317721
643,0.009798
644,0.983490
645,0.022052
646,0.184566
647,0.152411
648,0.774513
649,0.286774
650,0.560956
651,0.029618
652,0.131974
653,0.262836
654,0.642818
655,0.010704
656,0.476169
657,0.295206
658,0.770430
659,0.032652
660,0.635562
661,0.985933
662,1.000000
663,0.054469
664,0.960887
665,0.984982
666,0.138797
667,0.864265
668,0.002261
669,0.091796
670,1.000000
671,1.000000
672,0.041140
673,0.075649
674,0.953021
675,0.108040
676,0.252924
677,0.293649
678,0.983045
679,0.065467
680,0.119588
681,0.419479
682,0.309896
683,0.075331
684,0.074775
685,0.670577
686,0.197912
687,1.000000
688,0.552666
689,1.000000
690,0.048189
691,0.559905
692,0.753561
693,0.038786
694,0.295622
695,0.763320
696,1.000000
697,0.455040
698,0.832569
699,0.411215
700,0.737098
701,0.101784
702,0.167381
703,0.863216
704,0.006359
705,0.601899
706,1.000000
707,0.276975
708,0.045987
709,1.000000
710,0.315568
711,0.757114
712,0.728256
713,0.228486
714,0.611047
715,0.546545
716,0.827691
717,0.420165
718,0.999358
719,0.558760
720,0.267117
721,0.498257
722,0.755333
723,0.612641
724,0.652755
725,0.154088
726,0.510182
727,0.605787
728,1.000000
729,0.424233
730,1.000000
731,0.871478
732,0.296709
733,0.941122
734,1.000000
735,0.893475
736,0.110491
737,0.837105
738,0.586601
739,0.664124
740,0.613722
741,0.081484
742,0.178429
743,0.559625
744,1.000000
745,0.099346
746,0.789487
747,0.867927
748,0.726400
749,1.000000
750,0.638580
751,0.013274
752,0.098948
753,1.000000
754,0.018853
755,0.991789
756,0.219534
757,0.034534
758,1.000000
759,0.813492
760,0.840703
761,0.106459
762,0.626083
763,0.543299
764,0.135337
765,0.002033
766,0.618157
767,0.123225
768,0.346639
769,0.818412
770,0.065181
771,0.287278
772,0.046757
773,0.122105
774,0.964411
775,0.651283
776,0.074206
777,0.087051
778,1.000000
779,0.077607
780,0.058300
781,0.132715
782,1.000000
783,0.246579
784,0.926069
785,0.019832
786,1.000000
787,0.120723
788,0.873582
789,0.747902
790,0.992074
791,0.023956
792,0.962526
793,0.130349
794,0.051814
795,0.512010
796,0.259493
797,1.000000
798,0.222921
799,0.027805
800,0.736868
801,1.000000
802,0.575887
803,0.540301
804,0.068400
805,0.997749
806,0.080703
807,0.735446
808,1.000000
809,0.992770
810,1.000000
811,0.678891
812,0.833850
813,1.000000
814,0.713630
815,1.000000
816,0.870987
817,0.332038
818,1.000000
819,0.129926
820,0.006279
821,1.000000
822,0.422645
823,0.178613
824,1.000000
825,0.287343
826,0.023249
827,0.858895
828,0.672331
829,1.000000
830,0.139030
831,0.835949
832,0.719602
833,0.046897
834,0.831755
835,1.000000
836,0.955872
837,0.793764
838,1.000000
839,0.400920
840,0.257140
841,0.530685
842,0.084933
843,0.008694
844,0.277834
845,0.144036
846,0.962756
847,1.000000
848,0.296844
849,0.115205
850,0.032898
851,0.614720
852,0.774338
853,0.146744
854,0.344204
855,0.015132
856,0.198130
857,0.784721
858,0.257037
859,1.000000
860,0.031771
861,0.029615
862,0.049951
863,0.204178
864,0.655493
865,0.095169
866,0.042248
867,0.472003
868,0.698584
869,0.770669
870,0.084907
871,1.000000
872,0.187475
873,1.000000
874,1.000000
875,0.002498
876,0.127946
877,1.000000
878,0.152028
879,0.186014
880,0.204892
881,0.338902
882,0.213017
883,0.685071
884,0.650732
885,0.384527
886,0.098698
887,1.000000
888,0.676046
889,0.999984
890,1.000000
891,0.192712
892,0.135274
893,0.279259
894,1.000000
895,0.118253
896,0.587076
897,0.191402
898,0.306869
899,0.888156
900,0.646621
901,1.000000
902,0.991726
903,0.195149
904,1.000000
905,0.320741
906,0.732056
907,0.959848
908,0.609222
909,0.025941
910,0.003356
911,0.917813
912,1.000000
913,0.931121
914,0.590919
915,0.067971
916,0.302638
917,0.985177
918,0.019620
919,0.170462
920,0.140246
921,0.058505
922,0.990256
923,0.691055
924,0.944887
925,0.614611
926,0.233118
927,0.795279
928,0.837338
929,0.857962
930,0.115428
931,0.227126
932,0.413681
933,0.588639
934,1.000000
935,0.921165
936,0.988968
937,0.730017
938,0.933100
939,1.000000
940,1.000000
941,0.214578
942,0.052670
943,1.000000
944,0.960533
945,0.376974
946,0.059869
947,0.735517
948,0.052728
949,0.975251
950,0.849089
951,1.000000
952,0.146143
953,0.208386
954,1.000000
955,0.973373
956,0.897817
957,0.709535
958,0.607028
959,0.140081
960,0.624802
961,0.912983
962,0.319980
963,0.042424
964,0.033608
965,0.354030
966,0.002964
967,0.893619
968,0.006085
969,0.818298
970,0.353259
971,0.712064
972,0.638746
973,0.155181
974,1.000000
975,0.995118
976,0.151698
977,0.642729
978,0.746119
979,0.049742
980,0.010429
981,0.284202
982,0.767043
983,0.651380
984,0.809310
985,0.188544
986,0.178296
987,0.036796
988,0.712773
989,1.000000
990,0.944686
991,0.668497
992,0.864686
993,0.003125
994,0.841820
995,0.000893
996,0.214055
997,0.372462
998,0.271449
999,0.564589
1000,0.244986
1001,0.023689
1002,0.077704
1003,0.153928
1004,0.841473
1005,0.476803
1006,0.598635
1007,0.032131
1008,0.156956
1009,0.836504
1010,0.009593
1011,0.026240
1012,0.887247
1013,0.026888
1014,0.182144
1015,1.000000
1016,0.042657
1017,0.056782
1018,1.000000
1019,0.540806
1020,0.884130
1021,0.334561
1022,0.430730
1023,0.227387
1024,0.091965
1025,0.032814
1026,0.392089
1027,0.943769
1028,0.948782
1029,0.151886
1030,0.041952
1031,0.398544
1032,0.711474
1033,0.947383
1034,0.086995
1035,1.000000
1036,0.800451
1037,0.804697
1038,0.139039
1039,0.254202
1040,1.000000
1041,0.077736
1042,0.586402
1043,0.072243
1044,0.680799
1045,0.014066
1046,1.000000
1047,0.774646
1048,0.057603
1049,1.000000
1050,0.452666
1051,0.048991
1052,0.331873
1053,0.570512
1054,0.994713
1055,0.101925
1056,0.979662
1057,0.068115
1058,1.000000
1059,1.000000
1060,0.639763
1061,0.198586
1062,0.243638
1063,1.000000
1064,0.618911
1065,0.123524
1066,0.555872
1067,0.172154
1068,0.926811
1069,0.447546
1070,0.104721
1071,0.013708
1072,0.607813
1073,0.050544
1074,0.044641
1075,0.251545
1076,0.181272
1077,0.232904
1078,1.000000
1079,0.836011
1080,0.270717
1081,0.022958
1082,0.008701
1083,0.574430
1084,0.905005
1085,0.421143
1086,0.311770
1087,0.604663
1088,0.401058
1089,0.991099
1090,0.652064
1091,0.009138
1092,0.541672
1093,1.000000
1094,0.133023
1095,0.048912
1096,0.027082
1097,1.000000
1098,1.000000
1099,0.785672
1100,0.209564
1101,0.008523
1102,0.819273
1103,0.679214
1104,1.000000
1105,0.043807
1106,1.000000
1107,0.473096
1108,0.999991
1109,1.000000
1110,0.845129
1111,0.774291
1112,0.941597
1113,0.973458
1114,0.305840
1115,0.042959
1116,0.079926
1117,0.032515
1118,1.000000
1119,0.715517
1120,0.233352
1121,0.315038
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.047834
1126,0.667708
1127,0.746034
1128,0.283099
1129,0.456186
1130,0.156833
1131,1.000000
1132,1.000000
1133,0.300173
1134,0.066061
1135,1.000000
1136,0.006655
1137,0.994724
1138,0.969835
1139,0.687401
1140,0.254781
1141,0.371871
1142,0.651278
1143,0.573289
1144,0.267386
1145,0.568170
1146,0.627144
1147,0.201301
1148,0.861286
1149,1.000000
1150,1.000000
1151,0.022877
1152,1.000000
1153,1.000000
1154,0.169219
1155,0.793269
1156,0.575517
1157,0.108188
1158,0.088590
1159,0.198641
1160,0.211393
1161,0.515138
1162,0.985126
1163,0.075381
1164,0.547886
1165,0.644335
1166,0.105048
1167,0.801232
1168,0.302088
1169,0.049272
1170,0.652181
1171,1.000000
1172,0.796286
1173,0.014808
1174,0.960364
1175,1.000000
1176,0.964450
1177,0.200075
1178,0.144913
1179,0.342113
1180,0.236616
1181,0.675031
1182,0.645211
1183,0.148436
1184,1.000000
1185,0.491153
1186,0.970279
1187,0.221460
1188,0.238139
1189,0.984637
1190,0.668286
1191,0.552208
1192,0.007652
1193,1.000000
1194,0.124876
1195,1.000000
1196,0.096270
1197,0.932740
1198,1.000000
1199,1.000000
1200,0.510558
1201,0.050580
1202,0.861567
1203,0.187995
1204,0.771482
1205,1.000000
1206,0.676758
1207,0.049061
1208,0.214971
1209,0.276337
1210,0.109475
1211,0.604158
1212,0.042961
1213,0.454394
1214,0.989244
1215,0.748249
1216,0.761431
1217,0.537423
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.205822
1222,0.353537
1223,0.077521
1224,0.094802
1225,0.089581
1226,0.251386
1227,0.728524
1228,1.000000
1229,1.000000
1230,0.592729
1231,0.632233
1232,0.687830
1233,0.143760
1234,0.299418
1235,0.904080
1236,0.905514
1237,0.638814
1238,0.086281
1239,1.000000
1240,0.286320
1241,0.024186
1242,0.240464
1243,0.662718
1244,0.134224
1245,0.710739
1246,0.241734
1247,0.015854
1248,0.868996
1249,1.000000
1250,0.061688
1251,0.333540
1252,1.000000
1253,0.169523
1254,0.185676
1255,1.000000
1256,0.004191
1257,0.437092
1258,0.420076
1259,0.052048
1260,1.000000
1261,0.738703
1262,0.020128
1263,1.000000
1264,0.062616
1265,1.000000
1266,0.921781
1267,1.000000
1268,0.750381
1269,0.376694
1270,0.151991
1271,0.046514
1272,0.846725
1273,0.999998
1274,0.026998
1275,0.955478
1276,0.891428
1277,0.160691
1278,0.037959
1279,0.307219
1280,1.000000
1281,0.205702
1282,0.129031
1283,0.986295
1284,0.018790
1285,1.000000
1286,0.864568
1287,0.103696
1288,0.678071
1289,0.703336
1290,0.283831
1291,0.129072
1292,1.000000
1293,0.920892
1294,1.000000
1295,0.058066
1296,0.356983
1297,0.102105
1298,0.422048
1299,0.069581
1300,0.677064
1301,0.172916
1302,0.031339
1303,0.685564
1304,1.000000
1305,0.865630
1306,0.536640
1307,0.188385
1308,0.253380
1309,1.000000
1310,0.803744
1311,0.041732
1312,0.677295
1313,0.723373
1314,0.646701
1315,0.491033
1316,0.002793
1317,1.000000
1318,1.000000
1319,0.976338
1320,0.679421
1321,0.045050
1322,0.738323
1323,0.053563
1324,0.964256
1325,0.811562
1326,0.959144
1327,0.666810
1328,0.295813
1329,0.201318
1330,0.999999
1331,0.102372
1332,0.550597
1333,1.000000
1334,0.067174
1335,1.000000
1336,0.079319
1337,0.198509
1338,0.774342
1339,0.374631
1340,0.680728
1341,0.225731
1342,0.192828
1343,0.566591
1344,0.835066
1345,0.174970
1346,0.412110
1347,0.110302
1348,0.470225
1349,0.204890
1350,0.983916
1351,0.660697
1352,0.438258
1353,0.769671
1354,0.999989
1355,0.691937
1356,0.978330
1357,0.382425
1358,1.000000
1359,0.514405
1360,0.054291
1361,0.186915
1362,0.698103
1363,1.000000
1364,0.575264
1365,0.879693
1366,0.646561
1367,0.077836
1368,1.000000
1369,1.000000
1370,0.999999
1371,1.000000
1372,0.223268
1373,1.000000
1374,0.092001
1375,0.448277
1376,0.253646
1377,0.262209
1378,0.439348
1379,0.919876
1380,0.774847
1381,0.462090
1382,0.709101
1383,0.535778
1384,0.816983
1385,0.864127
1386,0.006314
1387,0.855643
1388,0.003313
1389,0.005234
1390,0.030840
1391,0.042572
1392,0.088437
1393,0.064427
1394,0.023055
1395,0.099686
1396,0.029772
1397,0.434908
1398,0.433995
1399,0.483869
1400,1.000000
1401,0.541167
1402,0.952536
1403,0.613416
1404,0.688187
1405,0.148864
1406,0.578065
1407,0.401093
1408,0.986707
1409,1.000000
1410,1.000000
1411,0.061886
1412,0.200159
1413,0.999948
1414,1.000000
1415,0.801275
1416,0.037926
1417,0.781881
1418,0.203200
1419,0.008649
1420,0.396929
1421,0.367886
1422,1.000000
1423,1.000000
1424,0.493966
1425,0.019073
1426,0.046619
1427,1.000000
1428,0.243019
1429,0.021281
1430,0.611273
1431,0.707691
1432,0.587992
1433,0.008629
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.786838
1438,0.811522
1439,0.788337
1440,0.081614
1441,0.042215
1442,0.983531
1443,0.143907
1444,0.198129
1445,0.594250
1446,0.727273
1447,0.666170
1448,0.264860
1449,0.458541
1450,0.942312
1451,1.000000
1452,0.319950
1453,0.280085
1454,0.090156
1455,0.448056
1456,0.159889
1457,1.000000
1458,0.075018
1459,0.070831
1460,0.095245
1461,0.086798
1462,1.000000
1463,0.918270
1464,0.528056
1465,0.158211
1466,0.195827
1467,0.369414
1468,0.643904
1469,0.028095
1470,0.035781
1471,0.073333
1472,0.733697
1473,1.000000
1474,0.097294
1475,0.953037
1476,0.857887
1477,1.000000
1478,0.128700
1479,0.356221
1480,0.011026
1481,0.286200
1482,0.460840
1483,0.805945
1484,0.712325
1485,0.868369
1486,0.213128
1487,0.371278
1488,1.000000
1489,1.000000
1490,0.599405
1491,0.754825
1492,0.633742
1493,0.272326
1494,0.990956
1495,0.107542
1496,0.201820
1497,0.931051
1498,0.798004
1499,1.000000
1500,0.999511
1501,1.000000
1502,0.133609
1503,0.020973
1504,0.550007
1505,0.645906
1506,1.000000
1507,1.000000
1508,0.554888
1509,0.129141
1510,0.687151
1511,0.572803
1512,0.642934
1513,0.951980
1514,0.893807
1515,0.944231
1516,0.256480
1517,0.588561
1518,0.023735
1519,0.004128
1520,0.842360
1521,0.583019
1522,1.000000
1523,1.000000
1524,0.036480
1525,0.055407
1526,0.197307
1527,0.211862
1528,1.000000
1529,0.352037
1530,0.659372
1531,0.069297
1532,0.955508
1533,0.135874
1534,0.256113
1535,0.987775
1536,0.718989
1537,0.888736
1538,0.999999
1539,1.000000
1540,0.580786
1541,0.052253
1542,0.172137
1543,0.155643
1544,1.000000
1545,0.271889
1546,0.412733
1547,0.045788
1548,0.147053
1549,0.485334
1550,0.862975
1551,0.030181
1552,0.235379
1553,0.064328
1554,0.116955
1555,0.410639
1556,0.740418
1557,0.642017
1558,0.637345
1559,0.577989
1560,0.297797
1561,0.769421
1562,0.043092
1563,0.601589
1564,0.236421
1565,0.743129
1566,0.712336
1567,1.000000
1568,0.162822
1569,0.496236
1570,0.585688
1571,0.206445
1572,0.149291
1573,0.053897
1574,1.000000
1575,0.168156
1576,1.000000
1577,0.095912
1578,0.675204
1579,0.724967
1580,0.641767
1581,0.866778
1582,0.401590
1583,0.695403
1584,0.324544
1585,0.487585
1586,0.061546
1587,0.600748
1588,1.000000
1589,0.325984
1590,0.709092
1591,0.562521
1592,0.593748
1593,0.284151
1594,0.870093
1595,0.985170
1596,0.021586
1597,1.000000
1598,0.286102
1599,0.216927
1600,0.025703
1601,0.843567
1602,0.223033
1603,0.741285
1604,0.815825
1605,0.089014
1606,0.272369
1607,0.195848
1608,0.626254
1609,0.620593
1610,0.605615
1611,0.076353
1612,0.012952
1613,0.730916
1614,0.016201
1615,0.237229
1616,0.654726
1617,0.021136
1618,0.131676
1619,0.407392
1620,0.115592
1621,0.721977
1622,0.042692
1623,1.000000
1624,0.874391
1625,0.375742
1626,0.230404
1627,0.117126
1628,0.543474
1629,0.958738
1630,0.157733
1631,0.215547
1632,0.709524
1633,1.000000
1634,0.412447
1635,0.203994
1636,0.095370
1637,0.007945
1638,0.011264
1639,0.015929
1640,0.992163
1641,0.061170
1642,0.535815
1643,0.999995
1644,0.768477
1645,1.000000
1646,0.441371
1647,0.852944
1648,1.000000
1649,0.553339
1650,0.225622
1651,0.719507
1652,0.147871
1653,0.474783
1654,1.000000
1655,0.995951
1656,0.371513
1657,0.253156
1658,0.208950
1659,0.638718
1660,0.008656
1661,0.803339
1662,0.823465
1663,0.020030
1664,0.932364
1665,0.249391
1666,0.549892
1667,0.672491
1668,0.409206
1669,0.130870
1670,0.190447
1671,0.680127
1672,0.757117
1673,0.506741
1674,0.067567
1675,0.086885
1676,0.066504
1677,0.716533
1678,0.663930
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.945824
1683,0.111015
1684,0.626328
1685,0.957042
1686,0.869280
1687,0.681665
1688,0.216846
1689,0.905680
1690,0.043366
1691,0.986010
1692,0.661059
1693,0.843169
1694,0.134981
1695,0.285200
1696,1.000000
1697,0.100146
1698,0.227781
1699,0.716978
1700,0.005614
1701,0.689577
1702,0.279370
1703,0.015104
1704,0.672371
1705,0.497677
1706,0.107193
1707,0.105106
1708,1.000000
1709,0.643116
1710,0.208612
1711,1.000000
1712,0.850758
1713,0.211601
1714,1.000000
1715,1.000000
1716,0.844916
1717,0.766615
1718,0.243598
1719,0.987844
1720,0.043240
1721,0.148817
1722,0.741422
1723,0.014714
1724,0.770710
1725,0.791631
1726,0.189488
1727,1.000000
1728,0.001827
1729,1.000000
1730,1.000000
1731,0.904110
1732,1.000000
1733,1.000000
1734,0.094385
1735,0.631829
1736,0.420539
1737,0.783264
1738,0.647449
1739,0.057167
1740,1.000000
1741,0.107581
1742,1.000000
1743,0.630387
1744,0.747481
1745,0.134188
1746,0.608071
1747,0.019552
1748,0.852394
1749,0.303360
1750,0.688889
1751,0.935169
1752,1.000000
1753,0.798935
1754,0.089737
1755,0.976274
1756,0.996794
1757,0.247264
1758,0.878369
1759,1.000000
1760,0.621199
1761,0.973974
1762,0.116514
1763,0.603668
1764,0.600345
1765,0.056480
1766,0.838926
1767,0.370330
1768,0.986015
1769,0.947745
1770,0.300644
1771,0.124608
1772,0.405958
1773,0.004574
1774,0.134630
1775,0.352089
1776,1.000000
1777,0.757782
1778,0.999942
1779,0.214406
1780,0.877046
1781,0.035795
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000513
1786,0.212586
1787,1.000000
1788,0.594221
1789,0.100234
1790,0.851299
1791,0.184198
1792,0.586072
1793,1.000000
1794,0.451737
1795,0.151766
1796,0.332265
1797,0.027612
1798,0.000404
1799,0.673805
1800,0.232576
1801,0.574651
1802,0.204550
1803,0.113011
1804,1.000000
1805,0.161120
1806,0.845352
1807,0.885056
1808,0.923847
1809,0.991695
1810,1.000000
1811,0.031668
1812,0.952770
1813,0.847120
1814,0.016928
1815,0.974107
1816,0.016856
1817,0.057571
1818,0.959704
1819,0.626477
1820,0.587157
1821,0.587047
1822,0.027723
1823,0.620413
1824,0.087169
1825,0.346415
1826,0.043217
1827,0.105205
1828,0.341569
1829,0.011710
1830,0.141308
1831,0.245214
1832,0.802072
1833,0.872468
1834,0.183103
1835,0.982855
1836,0.120553
1837,1.000000
1838,0.814890
1839,0.948450
1840,0.041956
1841,0.808267
1842,0.085400
1843,0.395923
1844,1.000000
1845,0.189104
1846,1.000000
1847,0.157488
1848,0.584201
1849,0.978615
1850,0.078184
1851,0.479062
1852,0.897747
1853,0.288832
1854,0.001273
1855,0.154203
1856,0.999999
1857,0.013423
1858,1.000000
1859,1.000000
1860,0.169073
1861,0.148903
1862,0.967158
1863,1.000000
1864,0.999998
1865,0.951651
1866,0.193347
1867,0.035248
1868,0.010039
1869,0.057073
1870,0.019163
1871,0.999999
1872,0.292582
