Id,Prediction
440,0.816088
441,1.000000
442,0.997813
443,0.002539
444,0.610435
445,0.989833
446,0.960721
447,0.090070
448,0.433793
449,0.000018
450,0.187749
451,0.802886
452,0.008142
453,1.000000
454,1.000000
455,0.143079
456,0.417544
457,0.832538
458,1.000000
459,0.039397
460,0.815538
461,0.999925
462,0.124361
463,0.000608
464,0.222303
465,0.038348
466,0.356511
467,0.065751
468,0.414974
469,0.125877
470,0.898734
471,0.990898
472,0.443454
473,0.777384
474,0.291376
475,0.936631
476,0.010106
477,0.997936
478,0.763647
479,0.431240
480,0.999625
481,0.762826
482,0.689142
483,0.135916
484,1.000000
485,0.029631
486,0.006680
487,0.398050
488,0.759122
489,0.976579
490,0.209939
491,0.448837
492,0.479640
493,0.999947
494,0.166299
495,1.000000
496,0.892732
497,0.034905
498,0.029593
499,0.737183
500,0.996878
501,0.004245
502,0.872802
503,0.076960
504,0.945321
505,0.070179
506,0.885052
507,1.000000
508,0.274512
509,0.835444
510,0.753899
511,0.082208
512,0.345657
513,0.999175
514,0.043699
515,0.693791
516,0.357541
517,0.955320
518,0.470393
519,0.290765
520,0.026818
521,0.011040
522,0.044447
523,0.040590
524,0.501060
525,0.000225
526,0.944251
527,1.000000
528,0.715071
529,1.000000
530,0.137975
531,0.009178
532,0.435543
533,0.433735
534,0.968058
535,0.728258
536,0.042821
537,0.000012
538,0.116832
539,0.125169
540,0.260123
541,0.036394
542,0.987795
543,0.154555
544,0.015766
545,0.432651
546,0.096387
547,0.057390
548,0.046336
549,0.976689
550,0.712197
551,0.795248
552,0.834906
553,0.392247
554,0.301108
555,1.000000
556,1.000000
557,0.264850
558,1.000000
559,0.998570
560,0.021986
561,0.799902
562,0.035029
563,0.000342
564,1.000000
565,0.018965
566,0.180810
567,0.470371
568,1.000000
569,0.103047
570,1.000000
571,0.184853
572,0.019673
573,1.000000
574,0.170207
575,1.000000
576,0.943071
577,0.866551
578,0.979541
579,0.996050
580,1.000000
581,1.000000
582,1.000000
583,0.991291
584,0.709472
585,0.789738
586,0.061504
587,1.000000
588,0.863691
589,0.923868
590,0.005210
591,0.812418
592,0.574009
593,0.711738
594,1.000000
595,1.000000
596,0.276978
597,1.000000
598,0.808104
599,0.985954
600,0.765288
601,0.275070
602,0.964286
603,0.987027
604,0.697042
605,0.757144
606,0.003643
607,0.000047
608,0.751764
609,0.141948
610,0.456898
611,0.990042
612,0.045845
613,0.831002
614,0.622449
615,0.066916
616,0.993962
617,0.175728
618,1.000000
619,0.000305
620,0.010375
621,0.003545
622,0.208563
623,0.027380
624,0.693305
625,0.601501
626,1.000000
627,0.254398
628,0.558176
629,0.958514
630,0.572776
631,0.043583
632,1.000000
633,0.822987
634,0.000699
635,0.710143
636,1.000000
637,1.000000
638,0.567417
639,1.000000
640,0.257859
641,0.000211
642,0.044338
643,0.001061
644,0.989870
645,0.005599
646,0.428282
647,0.297926
648,0.990670
649,0.231146
650,0.515461
651,0.027742
652,0.463123
653,0.140695
654,0.473054
655,0.026496
656,0.400054
657,0.262365
658,0.777569
659,0.021100
660,0.543450
661,0.995668
662,1.000000
663,0.003768
664,0.998359
665,0.996099
666,0.056613
667,0.955621
668,0.000253
669,0.064303
670,1.000000
671,1.000000
672,0.000553
673,0.012943
674,0.920570
675,0.026690
676,0.314438
677,0.559093
678,0.999993
679,0.063916
680,0.049257
681,0.246667
682,0.013635
683,0.042760
684,0.055881
685,0.862655
686,0.258630
687,1.000000
688,0.313432
689,1.000000
690,0.006546
691,0.633590
692,0.713473
693,0.000762
694,0.779914
695,0.979353
696,1.000000
697,0.432923
698,0.913043
699,0.346709
700,0.627701
701,0.001610
702,0.073848
703,0.814462
704,0.000782
705,0.476760
706,1.000000
707,0.152667
708,0.040150
709,1.000000
710,0.362453
711,0.815831
712,0.891353
713,0.212255
714,0.781353
715,0.155887
716,0.943921
717,0.733149
718,0.999650
719,0.338172
720,0.181676
721,0.879976
722,0.736382
723,0.419889
724,0.254083
725,0.225081
726,0.562258
727,0.612545
728,1.000000
729,0.358715
730,1.000000
731,0.961201
732,0.420443
733,0.971318
734,1.000000
735,0.688233
736,0.031092
737,0.994595
738,0.505815
739,0.828510
740,0.697487
741,0.150971
742,0.091088
743,0.474309
744,1.000000
745,0.016402
746,0.838491
747,0.371324
748,0.872219
749,1.000000
750,0.446946
751,0.000383
752,0.189688
753,1.000000
754,0.018461
755,0.998850
756,0.214578
757,0.010230
758,1.000000
759,0.999783
760,0.926583
761,0.090552
762,0.681214
763,0.623867
764,0.026289
765,0.000852
766,0.553135
767,0.233521
768,0.422928
769,0.824686
770,0.009289
771,0.135255
772,0.103480
773,0.095764
774,0.925186
775,0.857714
776,0.085673
777,0.071181
778,1.000000
779,0.015864
780,0.273048
781,0.095241
782,1.000000
783,0.396639
784,0.960096
785,0.009807
786,1.000000
787,0.013843
788,0.958526
789,0.857572
790,0.995578
791,0.009647
792,0.994881
793,0.218802
794,0.013144
795,0.409911
796,0.003753
797,1.000000
798,0.185053
799,0.037195
800,0.695493
801,1.000000
802,0.506707
803,0.745494
804,0.043507
805,0.999990
806,0.031983
807,0.586258
808,1.000000
809,0.996728
810,1.000000
811,0.935027
812,0.896810
813,1.000000
814,0.681613
815,1.000000
816,0.783706
817,0.637402
818,1.000000
819,0.007749
820,0.001412
821,1.000000
822,0.529657
823,0.041232
824,1.000000
825,0.280621
826,0.000671
827,0.765628
828,0.759122
829,1.000000
830,0.247420
831,0.993235
832,0.943961
833,0.038758
834,0.946379
835,1.000000
836,0.999935
837,0.918731
838,1.000000
839,0.581963
840,0.591698
841,0.677773
842,0.080095
843,0.005451
844,0.419857
845,0.033594
846,0.986763
847,1.000000
848,0.332653
849,0.004576
850,0.008478
851,0.520399
852,0.877819
853,0.232398
854,0.595006
855,0.004121
856,0.035413
857,0.817275
858,0.179770
859,0.999994
860,0.002656
861,0.042282
862,0.016433
863,0.220655
864,0.693423
865,0.029931
866,0.014421
867,0.539670
868,0.595232
869,0.883448
870,0.101935
871,1.000000
872,0.095628
873,1.000000
874,1.000000
875,0.001707
876,0.227601
877,1.000000
878,0.015624
879,0.248298
880,0.085130
881,0.539843
882,0.097776
883,0.814188
884,0.462680
885,0.292963
886,0.109806
887,1.000000
888,0.502029
889,1.000000
890,1.000000
891,0.259909
892,0.181041
893,0.261625
894,1.000000
895,0.394469
896,0.668893
897,0.105465
898,0.265938
899,0.451043
900,0.746390
901,1.000000
902,0.999602
903,0.217050
904,1.000000
905,0.444221
906,0.686685
907,0.977600
908,0.571055
909,0.008593
910,0.000240
911,0.990936
912,1.000000
913,0.951417
914,0.513933
915,0.086324
916,0.221506
917,0.996297
918,0.003909
919,0.025813
920,0.099949
921,0.111624
922,0.996622
923,0.839688
924,0.967783
925,0.795637
926,0.076620
927,0.843994
928,0.856544
929,0.857836
930,0.175282
931,0.214844
932,0.207540
933,0.677803
934,1.000000
935,0.938233
936,0.998920
937,0.930744
938,0.693108
939,1.000000
940,1.000000
941,0.126784
942,0.064131
943,1.000000
944,0.997943
945,0.313319
946,0.055215
947,0.772375
948,0.013535
949,0.997505
950,0.892296
951,1.000000
952,0.209013
953,0.050566
954,1.000000
955,0.987591
956,0.935277
957,0.706696
958,0.507479
959,0.059334
960,0.171397
961,0.963122
962,0.294005
963,0.049464
964,0.082715
965,0.593112
966,0.004252
967,0.903836
968,0.008351
969,0.567210
970,0.326098
971,0.937995
972,0.364885
973,0.509945
974,1.000000
975,0.998585
976,0.052702
977,0.430610
978,0.710756
979,0.006259
980,0.003377
981,0.284863
982,0.779914
983,0.771082
984,0.925789
985,0.010628
986,0.266041
987,0.018896
988,0.806179
989,1.000000
990,0.991991
991,0.759181
992,0.781284
993,0.000020
994,0.973138
995,0.000000
996,0.039244
997,0.211499
998,0.207808
999,0.781896
1000,0.044970
1001,0.125194
1002,0.020424
1003,0.189462
1004,0.914177
1005,0.665326
1006,0.559877
1007,0.001954
1008,0.072942
1009,0.806833
1010,0.001807
1011,0.023146
1012,0.828979
1013,0.011553
1014,0.088816
1015,1.000000
1016,0.028439
1017,0.191505
1018,1.000000
1019,0.600867
1020,0.916662
1021,0.260281
1022,0.546371
1023,0.150795
1024,0.073335
1025,0.014788
1026,0.554118
1027,0.962024
1028,0.984380
1029,0.034869
1030,0.010972
1031,0.298298
1032,0.699392
1033,0.943249
1034,0.057535
1035,1.000000
1036,0.742872
1037,0.711971
1038,0.150291
1039,0.365795
1040,1.000000
1041,0.103429
1042,0.462205
1043,0.079532
1044,0.809450
1045,0.000640
1046,1.000000
1047,0.851710
1048,0.083569
1049,1.000000
1050,0.620080
1051,0.002049
1052,0.252551
1053,0.504606
1054,0.999902
1055,0.059322
1056,0.994759
1057,0.062338
1058,1.000000
1059,1.000000
1060,0.701660
1061,0.167762
1062,0.222132
1063,1.000000
1064,0.841154
1065,0.345475
1066,0.746843
1067,0.081538
1068,0.944732
1069,0.480266
1070,0.094958
1071,0.034931
1072,0.736061
1073,0.018436
1074,0.024265
1075,0.165936
1076,0.170226
1077,0.154190
1078,1.000000
1079,0.912286
1080,0.476304
1081,0.001460
1082,0.009446
1083,0.748130
1084,0.944241
1085,0.526352
1086,0.342978
1087,0.721269
1088,0.382037
1089,0.999990
1090,0.658285
1091,0.000803
1092,0.952794
1093,1.000000
1094,0.056327
1095,0.000553
1096,0.006631
1097,1.000000
1098,1.000000
1099,0.967843
1100,0.209606
1101,0.004302
1102,0.902806
1103,0.667481
1104,1.000000
1105,0.010363
1106,1.000000
1107,0.283923
1108,1.000000
1109,1.000000
1110,0.899956
1111,0.901009
1112,1.000000
1113,0.978874
1114,0.322142
1115,0.000974
1116,0.074839
1117,0.001448
1118,1.000000
1119,0.789980
1120,0.114975
1121,0.342084
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.152650
1126,0.605130
1127,0.892000
1128,0.265090
1129,0.664266
1130,0.075091
1131,1.000000
1132,1.000000
1133,0.999847
1134,0.018837
1135,1.000000
1136,0.003443
1137,0.997711
1138,0.948598
1139,0.882571
1140,0.216429
1141,0.568186
1142,0.680071
1143,0.506914
1144,0.304898
1145,0.399538
1146,0.801931
1147,0.148400
1148,0.894500
1149,1.000000
1150,1.000000
1151,0.001339
1152,1.000000
1153,1.000000
1154,0.070959
1155,0.817937
1156,0.763385
1157,0.087701
1158,0.099701
1159,0.166345
1160,0.179631
1161,0.559086
1162,0.978756
1163,0.004110
1164,0.372682
1165,0.744695
1166,0.018621
1167,0.998304
1168,0.291842
1169,0.117265
1170,0.726132
1171,1.000000
1172,0.899384
1173,0.001592
1174,0.994627
1175,1.000000
1176,0.997846
1177,0.242601
1178,0.075821
1179,0.650935
1180,0.421992
1181,0.449845
1182,0.631062
1183,0.169907
1184,1.000000
1185,0.517670
1186,0.980832
1187,0.344199
1188,0.171660
1189,0.997709
1190,0.888946
1191,0.392818
1192,0.000603
1193,1.000000
1194,0.031948
1195,1.000000
1196,0.215582
1197,0.958367
1198,1.000000
1199,1.000000
1200,0.485352
1201,0.071237
1202,0.426809
1203,0.477123
1204,0.856992
1205,1.000000
1206,0.218582
1207,0.000348
1208,0.140274
1209,0.389025
1210,0.091389
1211,0.522947
1212,0.100052
1213,0.497346
1214,0.999223
1215,0.866362
1216,0.769370
1217,0.455971
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.110327
1222,0.462647
1223,0.142460
1224,0.039592
1225,0.013383
1226,0.262679
1227,0.946997
1228,1.000000
1229,1.000000
1230,0.738960
1231,0.829541
1232,0.680346
1233,0.036892
1234,0.785789
1235,0.974505
1236,0.889462
1237,0.720199
1238,0.075254
1239,1.000000
1240,0.865772
1241,0.007856
1242,0.365450
1243,0.693079
1244,0.300299
1245,0.868092
1246,0.417104
1247,0.019498
1248,0.916117
1249,1.000000
1250,0.062148
1251,0.722852
1252,1.000000
1253,0.264059
1254,0.224963
1255,1.000000
1256,0.001154
1257,0.605857
1258,0.461915
1259,0.044860
1260,1.000000
1261,0.788019
1262,0.037933
1263,1.000000
1264,0.066892
1265,1.000000
1266,0.998608
1267,1.000000
1268,0.883368
1269,0.667469
1270,0.221394
1271,0.059419
1272,0.295238
1273,1.000000
1274,0.104246
1275,0.973980
1276,0.980252
1277,0.195532
1278,0.019044
1279,0.530289
1280,1.000000
1281,0.113379
1282,0.138789
1283,0.985098
1284,0.012207
1285,1.000000
1286,0.947082
1287,0.126915
1288,0.419159
1289,0.892581
1290,0.321186
1291,0.184393
1292,1.000000
1293,0.916637
1294,1.000000
1295,0.005580
1296,0.237607
1297,0.132805
1298,0.666681
1299,0.009707
1300,0.905244
1301,0.115792
1302,0.002335
1303,0.810145
1304,1.000000
1305,0.961538
1306,0.801288
1307,0.129470
1308,0.303370
1309,1.000000
1310,0.956267
1311,0.088902
1312,0.766272
1313,0.796908
1314,0.713115
1315,0.383145
1316,0.000610
1317,1.000000
1318,1.000000
1319,0.944188
1320,0.842836
1321,0.008902
1322,0.852596
1323,0.033751
1324,0.996919
1325,0.853168
1326,0.998987
1327,0.251978
1328,0.115260
1329,0.124641
1330,1.000000
1331,0.001383
1332,0.558447
1333,1.000000
1334,0.042513
1335,1.000000
1336,0.084246
1337,0.029592
1338,0.682061
1339,0.464443
1340,0.804267
1341,0.328807
1342,0.089818
1343,0.560634
1344,0.882157
1345,0.379852
1346,0.399292
1347,0.076513
1348,0.473885
1349,0.117252
1350,0.998970
1351,0.517320
1352,0.378270
1353,0.848493
1354,1.000000
1355,0.883270
1356,0.891142
1357,0.450796
1358,1.000000
1359,0.597772
1360,0.018920
1361,0.049305
1362,0.561023
1363,1.000000
1364,0.549274
1365,0.944838
1366,0.740677
1367,0.083014
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.333700
1373,1.000000
1374,0.014968
1375,0.477307
1376,0.314750
1377,0.154730
1378,0.492273
1379,0.776652
1380,0.918782
1381,0.671438
1382,0.688985
1383,0.567693
1384,0.759648
1385,0.824960
1386,0.000131
1387,0.947678
1388,0.000727
1389,0.000266
1390,0.004559
1391,0.016894
1392,0.166815
1393,0.006037
1394,0.006318
1395,0.019369
1396,0.020710
1397,0.310928
1398,0.581055
1399,0.070700
1400,1.000000
1401,0.505050
1402,0.982669
1403,0.712312
1404,0.762758
1405,0.119370
1406,0.614528
1407,0.459009
1408,0.998697
1409,1.000000
1410,1.000000
1411,0.078665
1412,0.123682
1413,1.000000
1414,1.000000
1415,0.866299
1416,0.009070
1417,0.767742
1418,0.134885
1419,0.008394
1420,0.557184
1421,0.429105
1422,1.000000
1423,1.000000
1424,0.711405
1425,0.041287
1426,0.037984
1427,1.000000
1428,0.271024
1429,0.013766
1430,0.697376
1431,0.746688
1432,0.363259
1433,0.083207
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.867768
1438,0.918058
1439,0.940457
1440,0.004821
1441,0.041021
1442,0.979457
1443,0.066094
1444,0.304554
1445,0.427318
1446,0.587996
1447,0.843619
1448,0.387383
1449,0.671810
1450,0.994787
1451,1.000000
1452,0.339544
1453,0.235338
1454,0.005352
1455,0.363434
1456,0.126540
1457,1.000000
1458,0.073480
1459,0.003485
1460,0.155658
1461,0.033906
1462,1.000000
1463,0.985367
1464,0.676020
1465,0.358228
1466,0.176855
1467,0.297281
1468,0.623697
1469,0.001801
1470,0.086403
1471,0.027519
1472,0.536280
1473,1.000000
1474,0.078927
1475,0.989753
1476,0.817872
1477,1.000000
1478,0.357200
1479,0.344905
1480,0.005183
1481,0.391952
1482,0.602224
1483,0.887092
1484,0.073932
1485,0.963982
1486,0.165368
1487,0.764827
1488,1.000000
1489,1.000000
1490,0.293304
1491,0.909055
1492,0.694618
1493,0.093923
1494,0.987818
1495,0.017542
1496,0.231622
1497,0.961179
1498,0.973483
1499,1.000000
1500,0.999938
1501,1.000000
1502,0.152869
1503,0.000240
1504,0.409741
1505,0.690569
1506,1.000000
1507,1.000000
1508,0.348411
1509,0.135657
1510,0.809560
1511,0.616043
1512,0.797514
1513,0.947023
1514,0.927798
1515,0.947575
1516,0.214946
1517,0.519880
1518,0.007041
1519,0.004251
1520,0.719676
1521,0.218496
1522,1.000000
1523,1.000000
1524,0.005086
1525,0.083081
1526,0.210496
1527,0.179235
1528,1.000000
1529,0.459434
1530,0.874375
1531,0.014935
1532,0.953148
1533,0.083470
1534,0.430277
1535,0.956066
1536,0.822618
1537,0.950208
1538,1.000000
1539,0.997356
1540,0.550879
1541,0.135995
1542,0.048720
1543,0.094405
1544,1.000000
1545,0.284256
1546,0.459376
1547,0.061184
1548,0.022834
1549,0.613843
1550,0.962944
1551,0.011464
1552,0.530594
1553,0.027726
1554,0.038176
1555,0.507754
1556,0.708319
1557,0.798980
1558,0.551842
1559,0.571762
1560,0.382695
1561,0.892548
1562,0.020438
1563,0.449996
1564,0.295499
1565,0.872336
1566,0.486110
1567,1.000000
1568,0.167033
1569,0.479549
1570,0.567435
1571,0.004127
1572,0.133800
1573,0.004263
1574,1.000000
1575,0.386124
1576,1.000000
1577,0.000259
1578,0.766420
1579,0.751150
1580,0.588694
1581,0.995504
1582,0.662511
1583,0.925913
1584,0.418247
1585,0.416001
1586,0.089402
1587,0.554368
1588,1.000000
1589,0.193828
1590,0.631663
1591,0.622559
1592,0.546368
1593,0.293124
1594,0.823708
1595,0.989433
1596,0.020613
1597,1.000000
1598,0.208135
1599,0.145520
1600,0.008515
1601,0.901070
1602,0.246401
1603,0.914701
1604,0.958634
1605,0.068630
1606,0.298708
1607,0.095517
1608,0.693667
1609,0.584751
1610,0.609836
1611,0.156714
1612,0.007654
1613,0.894579
1614,0.003553
1615,0.179074
1616,0.249635
1617,0.002231
1618,0.110571
1619,0.355910
1620,0.104682
1621,0.903884
1622,0.117676
1623,1.000000
1624,0.963375
1625,0.649236
1626,0.227338
1627,0.054454
1628,0.590204
1629,0.991717
1630,0.064941
1631,0.583992
1632,0.866585
1633,1.000000
1634,0.277095
1635,0.374242
1636,0.110381
1637,0.001311
1638,0.000053
1639,0.007250
1640,0.998410
1641,0.020420
1642,0.453854
1643,1.000000
1644,0.895919
1645,1.000000
1646,0.220293
1647,0.830330
1648,1.000000
1649,0.431949
1650,0.061904
1651,0.697069
1652,0.050874
1653,0.388744
1654,1.000000
1655,0.999993
1656,0.592959
1657,0.212993
1658,0.003854
1659,0.718559
1660,0.003203
1661,0.740784
1662,0.915604
1663,0.022589
1664,0.993185
1665,0.405418
1666,0.563165
1667,0.826070
1668,0.623974
1669,0.162871
1670,0.185303
1671,0.861560
1672,0.839007
1673,0.251871
1674,0.028619
1675,0.065580
1676,0.090251
1677,0.964252
1678,0.657718
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.973432
1683,0.049768
1684,0.532698
1685,0.999761
1686,0.833674
1687,0.840877
1688,0.137780
1689,0.834678
1690,0.114605
1691,0.990216
1692,0.942308
1693,0.916485
1694,0.259846
1695,0.445087
1696,1.000000
1697,0.085000
1698,0.130929
1699,0.852477
1700,0.000713
1701,0.711404
1702,0.246432
1703,0.014950
1704,0.951339
1705,0.229834
1706,0.019083
1707,0.028919
1708,1.000000
1709,0.763998
1710,0.066611
1711,1.000000
1712,0.965240
1713,0.054325
1714,1.000000
1715,1.000000
1716,0.798632
1717,0.914105
1718,0.188598
1719,0.984382
1720,0.003792
1721,0.026133
1722,0.835603
1723,0.008378
1724,0.722765
1725,0.867469
1726,0.031798
1727,1.000000
1728,0.000513
1729,1.000000
1730,1.000000
1731,0.999953
1732,1.000000
1733,1.000000
1734,0.031152
1735,0.586833
1736,0.449801
1737,0.923771
1738,0.706640
1739,0.096033
1740,1.000000
1741,0.218671
1742,1.000000
1743,0.683904
1744,0.787098
1745,0.075076
1746,0.737011
1747,0.000163
1748,0.206002
1749,0.263617
1750,0.784005
1751,0.978301
1752,1.000000
1753,0.941177
1754,0.019656
1755,0.992981
1756,0.999962
1757,0.427009
1758,0.952793
1759,1.000000
1760,0.494065
1761,0.986734
1762,0.582764
1763,0.286682
1764,0.658473
1765,0.022618
1766,0.759622
1767,0.237486
1768,0.967503
1769,0.984668
1770,0.326981
1771,0.237173
1772,0.593453
1773,0.003398
1774,0.090933
1775,0.216346
1776,1.000000
1777,0.979335
1778,1.000000
1779,0.178078
1780,0.924286
1781,0.185153
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000000
1786,0.161077
1787,1.000000
1788,0.746662
1789,0.146488
1790,0.916502
1791,0.026785
1792,0.868856
1793,1.000000
1794,0.687567
1795,0.211620
1796,0.449649
1797,0.020294
1798,0.000000
1799,0.712264
1800,0.261393
1801,0.696671
1802,0.529895
1803,0.134705
1804,1.000000
1805,0.048058
1806,0.943052
1807,0.885613
1808,0.864824
1809,0.998711
1810,1.000000
1811,0.026080
1812,0.936044
1813,0.876429
1814,0.132447
1815,0.996149
1816,0.027458
1817,0.001664
1818,0.989391
1819,0.859352
1820,0.780984
1821,0.702892
1822,0.023010
1823,0.734063
1824,0.020778
1825,0.213637
1826,0.011984
1827,0.001979
1828,0.270888
1829,0.006753
1830,0.092948
1831,0.301994
1832,0.877371
1833,0.743016
1834,0.105523
1835,0.994221
1836,0.055434
1837,1.000000
1838,0.935165
1839,0.974834
1840,0.130327
1841,0.870824
1842,0.059141
1843,0.128926
1844,1.000000
1845,0.297155
1846,1.000000
1847,0.117858
1848,0.115407
1849,0.893058
1850,0.251182
1851,0.610557
1852,0.874301
1853,0.465123
1854,0.000158
1855,0.128065
1856,1.000000
1857,0.004167
1858,1.000000
1859,1.000000
1860,0.086172
1861,0.004685
1862,0.916912
1863,1.000000
1864,1.000000
1865,0.981630
1866,0.681705
1867,0.010225
1868,0.002182
1869,0.030593
1870,0.005030
1871,0.999991
1872,0.245711
