Id,Prediction
228,0.208470
229,0.020761
230,0.614997
231,0.065140
232,1.000000
233,0.633935
234,0.028311
235,1.000000
236,0.949277
237,0.999419
238,1.000000
239,0.262003
240,0.243952
241,0.638879
242,1.000000
243,0.013802
244,0.802507
245,0.413597
246,0.029177
247,0.753380
248,0.174520
249,0.804386
250,0.157869
251,0.008779
252,0.034079
253,0.772588
254,1.000000
255,0.113639
256,0.177846
257,0.914141
258,0.375217
259,1.000000
260,0.114929
261,1.000000
262,1.000000
263,0.178049
264,0.616757
265,0.037527
266,0.999999
267,0.874072
268,1.000000
269,0.544325
270,0.029033
271,0.114005
272,0.490404
273,0.648357
274,0.255429
275,0.728016
276,0.063212
277,0.996831
278,0.080345
279,0.000817
280,0.037193
281,0.776888
282,0.984139
283,0.930272
284,0.994138
285,0.999986
286,0.403352
287,0.781136
288,0.280442
289,1.000000
290,0.407713
291,0.599237
292,0.314158
293,0.741371
294,0.067938
295,0.969916
296,0.435273
297,1.000000
298,0.608302
299,0.003998
300,0.277638
301,0.198362
302,0.999995
303,0.902970
304,0.629347
305,0.223479
306,0.068882
307,0.971309
308,0.293356
309,0.001565
310,0.901593
311,0.850906
312,0.855812
313,0.000317
314,0.004651
315,0.641859
316,0.061963
317,0.041790
318,0.339777
319,0.000412
320,0.341916
321,0.999415
322,0.610301
323,0.264600
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.069778
329,0.715224
330,0.758661
331,0.576850
332,0.942135
333,0.471581
334,0.940394
335,0.834170
336,0.245503
337,0.958327
338,0.362582
339,1.000000
340,0.202055
341,0.856530
342,0.588620
343,0.999992
344,0.046774
345,1.000000
346,0.923751
347,1.000000
348,0.280105
349,0.057379
350,0.213106
351,0.006166
352,0.629769
353,0.003774
354,0.554236
355,0.940151
356,1.000000
357,0.728922
358,0.504651
359,0.025134
360,0.568218
361,0.257120
362,0.989919
363,0.744981
364,0.011017
365,0.023429
366,1.000000
367,0.010079
368,0.909715
369,0.999815
370,0.178978
371,0.189373
372,0.555380
373,0.575883
374,1.000000
375,0.760586
376,0.746393
377,0.999995
378,0.064497
379,0.013807
380,0.990458
381,0.995362
382,0.623884
383,0.019411
384,0.043121
385,0.047576
386,1.000000
387,0.057723
388,0.038905
389,0.052697
390,0.561613
391,0.014597
392,0.168858
393,0.061786
394,0.999530
395,0.157164
396,0.840447
397,1.000000
398,0.981582
399,0.949573
400,0.275282
401,0.017544
402,0.392911
403,0.672812
404,0.250238
405,1.000000
406,1.000000
407,0.203378
408,0.212510
409,0.948321
410,0.998623
411,0.289985
412,0.001467
413,0.976451
414,0.125028
415,0.008960
416,0.164128
417,0.032813
418,0.070870
419,0.876504
420,0.032615
421,0.622422
422,0.029937
423,0.028144
424,0.277634
425,0.999274
426,1.000000
427,0.922500
428,1.000000
429,0.165734
430,0.037358
431,0.999303
432,0.602314
433,1.000000
434,0.006264
435,0.780574
436,0.921822
437,0.685748
438,1.000000
439,0.820340
440,0.567070
441,1.000000
442,0.964664
443,0.011146
444,0.134338
445,0.982801
446,0.964751
447,0.246316
448,0.259293
449,0.011293
450,0.392342
451,0.649620
452,0.029666
453,1.000000
454,1.000000
455,0.217157
456,0.330723
457,0.909519
458,1.000000
459,0.059536
460,0.562970
461,0.991982
462,0.075062
463,0.002711
464,0.242378
465,0.004701
466,0.250004
467,0.013339
468,0.260108
469,0.304320
470,0.992902
471,0.847150
472,0.085225
473,0.054179
474,0.030697
475,0.856300
476,0.005156
477,0.995650
478,0.943339
479,0.588143
480,0.993009
481,0.601738
482,0.662464
483,0.084007
484,1.000000
485,0.047126
486,0.005169
487,0.686122
488,0.679008
489,0.966506
490,0.374769
491,0.226870
492,0.582341
493,0.972104
494,0.004501
495,1.000000
496,0.843347
497,0.003631
498,0.351854
499,0.663503
500,0.998798
501,0.070164
502,0.903460
503,0.037155
504,0.970129
505,0.231979
506,0.887279
507,1.000000
508,0.789244
509,0.860488
510,0.667304
511,0.072348
512,0.420488
513,0.999628
514,0.025261
515,0.252793
516,0.218183
517,0.937661
518,0.289388
519,0.221195
520,0.011697
521,0.063719
522,0.029167
523,0.007255
524,0.123567
525,0.001511
526,0.949907
527,1.000000
528,0.623216
529,0.999997
530,0.184885
531,0.057303
532,0.443309
533,0.936764
534,0.999418
535,0.872557
536,0.035761
537,0.000390
538,0.165082
539,0.021737
540,0.945139
541,0.016832
542,0.964906
543,0.426172
544,0.001371
545,0.395992
546,0.283577
547,0.243488
548,0.227804
549,0.753001
550,0.737058
551,0.723485
552,0.697434
553,0.064449
554,0.212067
555,1.000000
556,1.000000
557,0.893373
558,1.000000
559,0.988624
560,0.009602
561,0.551866
562,0.004119
563,0.000160
564,1.000000
565,0.025016
566,0.039252
567,0.798093
568,1.000000
569,0.200285
570,0.999999
571,0.091159
572,0.052729
573,1.000000
574,0.253141
575,1.000000
576,0.964694
577,0.592653
578,0.980103
579,0.982506
580,1.000000
581,1.000000
582,1.000000
583,0.990401
584,0.621863
585,0.638540
586,0.052104
587,0.999627
588,0.905989
589,0.700135
590,0.000221
591,0.961832
592,0.859122
593,0.596776
594,1.000000
595,0.998913
596,0.153749
597,1.000000
598,0.616115
599,0.648232
600,0.604150
601,0.524803
602,0.980837
603,0.930553
604,0.595461
605,0.889288
606,0.069039
607,0.006229
608,0.869829
609,0.040251
610,0.183020
611,0.974163
612,0.020296
613,0.767233
614,0.557980
615,0.080404
616,0.998938
617,0.043456
618,1.000000
619,0.002229
620,0.012088
621,0.012669
622,0.273707
623,0.008982
624,0.660363
625,0.567878
626,1.000000
627,0.128481
628,0.915267
629,0.834512
630,0.885269
631,0.060276
632,1.000000
633,0.822648
634,0.061803
635,0.585319
636,1.000000
637,1.000000
638,0.587743
639,1.000000
640,0.106567
641,0.000247
642,0.456517
643,0.002471
644,0.992097
645,0.004706
646,0.475175
647,0.226401
648,0.982786
649,0.133015
650,0.742710
651,0.022586
652,0.539833
653,0.280588
654,0.815673
655,0.014741
656,0.862855
657,0.122961
658,0.819507
659,0.018438
660,0.632942
661,0.975414
662,1.000000
663,0.005746
664,0.957841
665,0.999291
666,0.155178
667,0.941179
668,0.001541
669,0.003708
670,1.000000
671,1.000000
672,0.167255
673,0.076664
674,0.945116
675,0.173792
676,0.132533
677,0.276001
678,0.999999
679,0.062442
680,0.271224
681,0.081516
682,0.019900
683,0.046441
684,0.096141
685,0.899824
686,0.247715
687,0.999954
688,0.543741
689,1.000000
690,0.002048
691,0.601592
692,0.745917
693,0.155900
694,0.325284
695,0.978324
696,1.000000
697,0.681357
698,0.726288
699,0.052208
700,0.675231
701,0.001968
702,0.085873
703,0.577944
704,0.002711
705,0.632732
706,0.999983
707,0.004304
708,0.009471
709,1.000000
710,0.189890
711,0.911528
712,0.758381
713,0.187435
714,0.601750
715,0.086325
716,0.981043
717,0.606194
718,0.999940
719,0.609948
720,0.079704
721,0.214729
722,0.690203
723,0.703535
724,0.201278
725,0.060565
726,0.771413
727,0.561350
728,1.000000
729,0.677993
730,1.000000
731,0.996254
732,0.285783
733,0.998833
734,1.000000
735,0.694022
736,0.091635
737,0.992263
738,0.744871
739,0.690889
740,0.637045
741,0.044540
742,0.244169
743,0.030297
744,1.000000
745,0.065136
746,0.727433
747,0.826932
748,0.890858
749,1.000000
750,0.198338
751,0.019578
752,0.085733
753,1.000000
754,0.014289
755,0.999685
756,0.203180
757,0.006524
758,1.000000
759,1.000000
760,0.854873
761,0.121714
762,0.797957
763,0.715130
764,0.008678
765,0.007042
766,0.508723
767,0.032628
768,0.309537
769,0.803050
770,0.002334
771,0.218939
772,0.027507
773,0.109800
774,0.967275
775,0.882294
776,0.102156
777,0.091096
778,0.999974
779,0.010208
780,0.474585
781,0.147951
782,1.000000
783,0.665596
784,0.994838
785,0.001852
786,1.000000
787,0.025512
788,0.616045
789,0.696239
790,0.994284
791,0.009503
792,0.981198
793,0.055701
794,0.003739
795,0.817040
796,0.037157
797,1.000000
798,0.056074
799,0.029069
800,0.897568
801,1.000000
802,0.702608
803,0.851248
804,0.007659
805,0.999995
806,0.054405
807,0.607743
808,1.000000
809,0.989423
810,1.000000
811,0.722867
812,0.954007
813,1.000000
814,0.650066
815,1.000000
816,0.916958
817,0.465262
818,1.000000
819,0.160103
820,0.004806
821,1.000000
822,0.288922
823,0.550807
824,1.000000
825,0.618428
826,0.058012
827,0.973191
828,0.679008
829,1.000000
830,0.136984
831,0.982393
832,0.785513
833,0.020550
834,0.861178
835,1.000000
836,0.999933
837,0.926037
838,0.999999
839,0.695843
840,0.450444
841,0.586370
842,0.032420
843,0.000254
844,0.268846
845,0.052316
846,0.997329
847,1.000000
848,0.075589
849,0.058271
850,0.003473
851,0.243420
852,0.741163
853,0.248245
854,0.556042
855,0.004185
856,0.030108
857,0.784282
858,0.252739
859,0.999553
860,0.007867
861,0.048001
862,0.046164
863,0.224731
864,0.926776
865,0.077569
866,0.009356
867,0.387453
868,0.728529
869,0.912541
870,0.049053
871,1.000000
872,0.048778
873,1.000000
874,1.000000
875,0.001337
876,0.119567
877,0.999996
878,0.024634
879,0.183526
880,0.113917
881,0.371904
882,0.152695
883,0.853584
884,0.124630
885,0.695083
886,0.021896
887,1.000000
888,0.908568
889,1.000000
890,1.000000
891,0.209782
892,0.102629
893,0.232390
894,1.000000
895,0.109638
896,0.707208
897,0.027202
898,0.550387
899,0.962133
900,0.781058
901,1.000000
902,0.995744
903,0.272716
904,1.000000
905,0.182128
906,0.691150
907,0.976800
908,0.814187
909,0.289783
910,0.000270
911,0.718215
912,1.000000
913,0.990392
914,0.658942
915,0.052718
916,0.125510
917,0.995667
918,0.002622
919,0.141069
920,0.050382
921,0.182072
922,0.994811
923,0.526749
924,0.994076
925,0.650595
926,0.097958
927,0.917885
928,0.957846
929,0.970479
930,0.866894
931,0.289556
932,0.174908
933,0.732436
934,1.000000
935,0.956481
936,0.998941
937,0.806823
938,0.717430
939,1.000000
940,1.000000
941,0.080500
942,0.006481
943,1.000000
944,0.995890
945,0.333619
946,0.035131
947,0.830378
948,0.017272
949,0.990603
950,0.959374
951,0.999998
952,0.028622
953,0.023810
954,1.000000
955,0.999901
956,0.984285
957,0.594130
958,0.309194
959,0.114994
960,0.303596
961,0.929524
962,0.266493
963,0.022411
964,0.058450
965,0.289125
966,0.002631
967,0.952075
968,0.001501
969,0.887045
970,0.244204
971,0.728144
972,0.481501
973,0.084001
974,1.000000
975,0.996628
976,0.049558
977,0.374876
978,0.151814
979,0.005017
980,0.015937
981,0.202338
982,0.766003
983,0.859317
984,0.987926
985,0.012394
986,0.111657
987,0.051163
988,0.790025
989,1.000000
990,0.976188
991,0.848158
992,0.982487
993,0.000139
994,0.986223
995,0.008207
996,0.037329
997,0.597100
998,0.038929
999,0.902101
1000,0.126730
1001,0.045557
1002,0.036291
1003,0.072332
1004,0.813522
1005,0.576699
1006,0.423608
1007,0.008059
1008,0.082976
1009,0.844573
1010,0.000540
1011,0.005782
1012,0.825529
1013,0.016235
1014,0.204064
1015,1.000000
1016,0.004159
1017,0.123569
1018,1.000000
1019,0.589834
1020,0.927565
1021,0.063201
1022,0.135983
1023,0.268769
1024,0.147874
1025,0.016511
1026,0.284412
1027,0.886116
1028,0.999595
1029,0.028403
1030,0.010595
1031,0.563532
1032,0.738412
1033,0.984572
1034,0.026896
1035,1.000000
1036,0.842553
1037,0.917878
1038,0.010011
1039,0.419428
1040,0.999999
1041,0.008088
1042,0.460007
1043,0.055596
1044,0.932233
1045,0.153414
1046,0.999999
1047,0.964372
1048,0.044837
1049,1.000000
1050,0.495758
1051,0.002243
1052,0.109825
1053,0.577470
1054,0.999255
1055,0.111616
1056,0.993510
1057,0.264266
1058,1.000000
1059,1.000000
1060,0.576643
1061,0.012175
1062,0.178250
1063,0.999997
1064,0.837644
1065,0.185092
1066,0.333364
1067,0.081662
1068,0.965639
1069,0.168986
1070,0.077882
1071,0.000938
1072,0.922409
1073,0.068721
1074,0.236028
1075,0.259313
1076,0.097083
1077,0.274580
1078,1.000000
1079,0.995712
1080,0.241677
1081,0.005220
1082,0.002220
1083,0.693621
1084,0.968018
1085,0.562921
1086,0.253296
1087,0.388719
1088,0.459465
1089,0.999681
1090,0.669592
1091,0.001456
1092,0.950702
1093,1.000000
1094,0.004446
1095,0.047662
1096,0.007521
1097,1.000000
1098,1.000000
1099,0.969633
1100,0.115477
1101,0.001567
1102,0.954383
1103,0.735807
1104,0.999861
1105,0.013882
1106,1.000000
1107,0.210440
1108,0.999997
1109,1.000000
1110,0.963731
1111,0.733416
1112,0.999623
1113,0.992800
1114,0.070032
1115,0.031115
1116,0.244754
1117,0.032111
1118,0.999969
1119,0.886518
1120,0.304259
1121,0.213424
1122,1.000000
1123,1.000000
1124,0.999992
1125,0.046541
1126,0.787664
1127,0.840576
1128,0.668427
1129,0.495266
1130,0.037643
1131,1.000000
1132,1.000000
1133,0.395414
1134,0.000002
1135,1.000000
1136,0.013048
1137,0.998838
1138,0.981893
1139,0.591742
1140,0.176292
1141,0.225039
1142,0.547054
1143,0.217175
1144,0.191496
1145,0.082423
1146,0.770631
1147,0.109046
1148,0.913519
1149,1.000000
1150,1.000000
1151,0.032982
1152,1.000000
1153,1.000000
1154,0.115642
1155,0.738176
1156,0.751228
1157,0.046215
1158,0.016277
1159,0.158453
1160,0.205253
1161,0.300025
1162,0.997910
1163,0.108875
1164,0.731028
1165,0.635398
1166,0.046692
1167,0.988086
1168,0.499211
1169,0.076707
1170,0.568967
1171,1.000000
1172,0.970616
1173,0.015484
1174,0.998206
1175,1.000000
1176,0.982658
1177,0.420461
1178,0.060162
1179,0.775750
1180,0.306010
1181,0.571167
1182,0.757188
1183,0.040135
1184,1.000000
1185,0.462100
1186,0.976247
1187,0.543971
1188,0.090070
1189,0.994050
1190,0.926734
1191,0.260004
1192,0.009004
1193,1.000000
1194,0.090034
1195,1.000000
1196,0.265639
1197,0.882325
1198,1.000000
1199,1.000000
1200,0.146226
1201,0.003378
1202,0.285755
1203,0.088560
1204,0.936629
1205,1.000000
1206,0.036401
1207,0.024061
1208,0.178595
1209,0.702845
1210,0.043546
1211,0.135120
1212,0.058781
1213,0.316597
1214,0.993824
1215,0.972261
1216,0.647199
1217,0.859199
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.042442
1222,0.611460
1223,0.025920
1224,0.036692
1225,0.177056
1226,0.125251
1227,0.847693
1228,1.000000
1229,1.000000
1230,0.673796
1231,0.645035
1232,0.319257
1233,0.062275
1234,0.660342
1235,0.957391
1236,0.966483
1237,0.815414
1238,0.083978
1239,1.000000
1240,0.968524
1241,0.018788
1242,0.353345
1243,0.602323
1244,0.203205
1245,0.751560
1246,0.214164
1247,0.044985
1248,0.876799
1249,0.999997
1250,0.051467
1251,0.602785
1252,1.000000
1253,0.288425
1254,0.253549
1255,1.000000
1256,0.008972
1257,0.761262
1258,0.358237
1259,0.007278
1260,1.000000
1261,0.664165
1262,0.056976
1263,1.000000
1264,0.028916
1265,1.000000
1266,0.998180
1267,1.000000
1268,0.615193
1269,0.629801
1270,0.062586
1271,0.229655
1272,0.128394
1273,0.999996
1274,0.053423
1275,0.756450
1276,0.988490
1277,0.098442
1278,0.015856
1279,0.283866
1280,1.000000
1281,0.299083
1282,0.121620
1283,0.985999
1284,0.001949
1285,1.000000
1286,0.923549
1287,0.101359
1288,0.225797
1289,0.981272
1290,0.274524
1291,0.210441
1292,1.000000
1293,0.973797
1294,1.000000
1295,0.008210
1296,0.316908
1297,0.072015
1298,0.510063
1299,0.002692
1300,0.902818
1301,0.008425
1302,0.003686
1303,0.638047
1304,1.000000
1305,0.990031
1306,0.535963
1307,0.277071
1308,0.216735
1309,1.000000
1310,0.931306
1311,0.172552
1312,0.795247
1313,0.913600
1314,0.591043
1315,0.754843
1316,0.001299
1317,1.000000
1318,1.000000
1319,0.971161
1320,0.956491
1321,0.026909
1322,0.730596
1323,0.006944
1324,0.995025
1325,0.724655
1326,0.973183
1327,0.589563
1328,0.182967
1329,0.302376
1330,1.000000
1331,0.005864
1332,0.279569
1333,1.000000
1334,0.056104
1335,0.999897
1336,0.061081
1337,0.074844
1338,0.577140
1339,0.097895
1340,0.649199
1341,0.326158
1342,0.040542
1343,0.426365
1344,0.772080
1345,0.109488
1346,0.389338
1347,0.059545
1348,0.559019
1349,0.428781
1350,0.999770
1351,0.707173
1352,0.526136
1353,0.640781
1354,0.999993
1355,0.729495
1356,0.958131
1357,0.275955
1358,1.000000
1359,0.563526
1360,0.002803
1361,0.089230
1362,0.523203
1363,1.000000
1364,0.681882
1365,0.887149
1366,0.429513
1367,0.131152
1368,0.999946
1369,1.000000
1370,0.999995
1371,0.999990
1372,0.309710
1373,1.000000
1374,0.197111
1375,0.431742
1376,0.237722
1377,0.299579
1378,0.280250
1379,0.707776
1380,0.794093
1381,0.525578
1382,0.682874
1383,0.871180
1384,0.865189
1385,0.878633
1386,0.000159
1387,0.969325
1388,0.001185
1389,0.006069
1390,0.001085
1391,0.014769
1392,0.021244
1393,0.014166
1394,0.007105
1395,0.066282
1396,0.039858
1397,0.773067
1398,0.570374
1399,0.096084
1400,1.000000
1401,0.774586
1402,0.980099
1403,0.756329
1404,0.789112
1405,0.056525
1406,0.215921
1407,0.066520
1408,0.993098
1409,1.000000
1410,1.000000
1411,0.074297
1412,0.131361
1413,0.997654
1414,1.000000
1415,0.918768
1416,0.007330
1417,0.973271
1418,0.201407
1419,0.000990
1420,0.499118
1421,0.646144
1422,1.000000
1423,0.997684
1424,0.944997
1425,0.013227
1426,0.007598
1427,1.000000
1428,0.278502
1429,0.166237
1430,0.659597
1431,0.773436
1432,0.567690
1433,0.000622
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.922894
1438,0.836947
1439,0.944496
1440,0.036204
1441,0.006237
1442,0.982561
1443,0.044069
1444,0.202318
1445,0.211465
1446,0.872129
1447,0.984202
1448,0.116785
1449,0.558208
1450,0.992791
1451,0.999909
1452,0.234271
1453,0.371252
1454,0.093206
1455,0.510738
1456,0.065017
1457,1.000000
1458,0.037762
1459,0.027601
1460,0.136800
1461,0.029119
1462,1.000000
1463,0.966167
1464,0.175873
1465,0.108581
1466,0.080037
1467,0.401093
1468,0.762888
1469,0.003830
1470,0.010041
1471,0.000985
1472,0.579638
1473,1.000000
1474,0.115761
1475,0.987680
1476,0.826601
1477,1.000000
1478,0.249340
1479,0.612767
1480,0.003888
1481,0.342671
1482,0.159158
1483,0.655063
1484,0.579945
1485,0.981963
1486,0.152866
1487,0.804605
1488,1.000000
1489,1.000000
1490,0.363654
1491,0.921629
1492,0.764676
1493,0.080530
1494,0.959336
1495,0.039010
1496,0.065841
1497,0.984171
1498,0.832642
1499,1.000000
1500,0.996951
1501,1.000000
1502,0.571992
1503,0.003151
1504,0.557455
1505,0.611082
1506,1.000000
1507,1.000000
1508,0.261363
1509,0.054437
1510,0.749674
1511,0.646349
1512,0.942586
1513,0.758336
1514,0.945826
1515,0.875004
1516,0.136321
1517,0.303582
1518,0.005626
1519,0.001250
1520,0.974884
1521,0.723019
1522,1.000000
1523,1.000000
1524,0.000253
1525,0.061175
1526,0.118957
1527,0.081802
1528,1.000000
1529,0.379519
1530,0.955187
1531,0.016952
1532,0.992902
1533,0.036312
1534,0.232514
1535,0.865865
1536,0.691079
1537,0.925000
1538,1.000000
1539,0.936829
1540,0.619175
1541,0.147501
1542,0.004538
1543,0.205331
1544,1.000000
1545,0.392410
1546,0.417741
1547,0.029438
1548,0.178920
1549,0.576117
1550,0.959236
1551,0.000927
1552,0.546547
1553,0.141692
1554,0.047344
1555,0.263162
1556,0.598463
1557,0.607681
1558,0.770365
1559,0.863324
1560,0.305777
1561,0.869005
1562,0.081334
1563,0.595874
1564,0.040004
1565,0.930554
1566,0.536388
1567,1.000000
1568,0.518437
1569,0.284337
1570,0.280930
1571,0.027239
1572,0.136304
1573,0.013763
1574,1.000000
1575,0.119005
1576,1.000000
1577,0.019987
1578,0.633133
1579,0.760714
1580,0.625413
1581,0.994085
1582,0.582286
1583,0.653343
1584,0.299334
1585,0.430282
1586,0.037115
1587,0.636657
1588,0.999986
1589,0.310312
1590,0.459843
1591,0.899692
1592,0.288893
1593,0.082163
1594,0.838114
1595,0.993056
1596,0.001347
1597,1.000000
1598,0.274844
1599,0.151698
1600,0.065085
1601,0.804547
1602,0.196778
1603,0.949240
1604,0.987828
1605,0.052751
1606,0.506481
1607,0.257324
1608,0.668677
1609,0.627619
1610,0.283383
1611,0.066103
1612,0.002176
1613,0.955256
1614,0.004636
1615,0.009849
1616,0.598181
1617,0.060860
1618,0.144534
1619,0.153683
1620,0.031868
1621,0.875296
1622,0.040968
1623,1.000000
1624,0.988377
1625,0.260499
1626,0.300053
1627,0.051676
1628,0.303368
1629,0.993127
1630,0.109343
1631,0.153591
1632,0.560998
1633,1.000000
1634,0.283102
1635,0.172305
1636,0.151305
1637,0.000537
1638,0.130045
1639,0.000634
1640,0.991379
1641,0.034255
1642,0.307847
1643,1.000000
1644,0.897913
1645,1.000000
1646,0.670317
1647,0.813134
1648,1.000000
1649,0.281421
1650,0.125252
1651,0.618176
1652,0.055945
1653,0.307735
1654,0.999985
1655,0.999873
1656,0.247158
1657,0.045661
1658,0.151418
1659,0.937886
1660,0.006973
1661,0.721669
1662,0.712017
1663,0.025600
1664,0.979208
1665,0.316614
1666,0.148337
1667,0.672343
1668,0.342543
1669,0.101759
1670,0.047044
1671,0.736385
1672,0.702218
1673,0.603475
1674,0.011416
1675,0.059795
1676,0.027483
1677,0.990421
1678,0.878999
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.964104
1683,0.042453
1684,0.187521
1685,0.746562
1686,0.805732
1687,0.792070
1688,0.344099
1689,0.821177
1690,0.030496
1691,0.980817
1692,0.812665
1693,0.923605
1694,0.076383
1695,0.034267
1696,1.000000
1697,0.039760
1698,0.273356
1699,0.712104
1700,0.000237
1701,0.727404
1702,0.082066
1703,0.023878
1704,0.875340
1705,0.273544
1706,0.005051
1707,0.012386
1708,1.000000
1709,0.500137
1710,0.142540
1711,1.000000
1712,0.948693
1713,0.234848
1714,1.000000
1715,1.000000
1716,0.971736
1717,0.907826
1718,0.038309
1719,0.994907
1720,0.007301
1721,0.062084
1722,0.954767
1723,0.017683
1724,0.738926
1725,0.798438
1726,0.038162
1727,1.000000
1728,0.000265
1729,1.000000
1730,1.000000
1731,0.997446
1732,1.000000
1733,1.000000
1734,0.057670
1735,0.659555
1736,0.104785
1737,0.911235
1738,0.799067
1739,0.057319
1740,1.000000
1741,0.022552
1742,1.000000
1743,0.575195
1744,0.883664
1745,0.126763
1746,0.518164
1747,0.000633
1748,0.833246
1749,0.089325
1750,0.678255
1751,0.994337
1752,1.000000
1753,0.797893
1754,0.109241
1755,0.993477
1756,1.000000
1757,0.329004
1758,0.997977
1759,1.000000
1760,0.639488
1761,0.965229
1762,0.166275
1763,0.161819
1764,0.840745
1765,0.010126
1766,0.903422
1767,0.240342
1768,0.996222
1769,0.736544
1770,0.692587
1771,0.037182
1772,0.589527
1773,0.000781
1774,0.004963
1775,0.081316
1776,0.999990
1777,0.975962
1778,1.000000
1779,0.040292
1780,0.998235
1781,0.384543
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.088696
1786,0.178604
1787,1.000000
1788,0.628336
1789,0.024209
1790,0.972032
1791,0.073946
1792,0.924795
1793,1.000000
1794,0.622917
1795,0.178528
1796,0.563516
1797,0.006684
1798,0.002844
1799,0.964735
1800,0.151243
1801,0.699064
1802,0.054524
1803,0.086811
1804,1.000000
1805,0.053365
1806,0.608154
1807,0.999930
1808,0.992442
1809,0.999163
1810,1.000000
1811,0.004270
1812,0.753117
1813,0.892166
1814,0.143818
1815,0.998720
1816,0.004551
1817,0.003483
1818,0.998063
1819,0.434689
1820,0.633776
1821,0.690116
1822,0.002300
1823,0.894647
1824,0.050396
1825,0.124047
1826,0.010233
1827,0.066835
1828,0.285053
1829,0.000248
1830,0.040244
1831,0.309422
1832,0.852436
1833,0.924309
1834,0.221894
1835,0.909288
1836,0.109796
1837,0.999999
1838,0.831515
1839,0.973960
1840,0.001781
1841,0.919304
1842,0.049530
1843,0.228911
1844,1.000000
1845,0.028093
1846,1.000000
1847,0.144580
1848,0.325933
1849,0.775979
1850,0.216350
1851,0.678531
1852,0.983127
1853,0.148431
1854,0.000115
1855,0.409338
1856,1.000000
1857,0.000413
1858,1.000000
1859,1.000000
1860,0.051878
1861,0.058914
1862,0.983451
1863,1.000000
1864,0.999841
1865,0.993323
1866,0.415173
1867,0.025386
1868,0.003845
1869,0.002501
1870,0.014874
1871,0.999090
1872,0.281460
