Id,Label
838750,1
1799581,-1
1242218,-1
828679,1
1888915,-1
1418993,-1
1141968,-1
993852,1
2199177,-1
1823098,-1
1437983,-1
2097080,-1
129421,1
1360360,-1
666346,1
1786737,-1
2066220,-1
2073478,-1
1681437,-1
1744461,-1
1638038,-1
1124178,1
2109448,-1
1253432,-1
1976069,-1
458679,1
1601619,-1
2060357,-1
427669,1
1432414,-1
336898,1
1385541,-1
2156406,-1
348291,1
349551,1
1806779,-1
1428601,-1
2057943,-1
34063,1
630611,1
2119513,-1
713149,1
423018,1
2184862,-1
351709,1
1496783,-1
753597,1
17305,1
1946800,-1
611293,1
125157,1
1355386,-1
485094,1
1827775,-1
352336,1
2133630,-1
2045434,-1
1514896,-1
1236725,-1
690750,1
833047,1
832672,1
423041,1
2142497,-1
1499133,-1
1863947,-1
2167895,-1
143515,1
2263295,-1
46642,1
1909627,-1
1939448,-1
260676,1
2038336,-1
1038262,1
392164,1
1104431,1
356383,1
1987251,-1
1165254,-1
1957555,-1
2165578,-1
1479719,-1
51073,1
1523234,-1
432071,1
1945004,-1
1836125,-1
1852138,-1
2257363,-1
235150,1
1645121,-1
1143868,-1
76978,1
1784111,-1
2214372,-1
318010,1
276056,1
46124,1
1350672,-1
215035,1
1561858,-1
1132685,-1
529550,1
1268945,-1
2134828,-1
1065028,1
1334175,-1
1702646,-1
2259703,-1
1307476,-1
717382,1
1241251,-1
1262968,-1
1694699,-1
630451,1
2067348,-1
1207163,-1
1310267,-1
233240,1
1738633,-1
2016079,-1
1076386,1
150442,1
2011707,-1
70591,1
1648285,-1
55563,1
175253,1
1302019,-1
1128166,-1
1830788,-1
2170471,-1
1556303,-1
1649961,-1
1797506,-1
1662329,-1
1494070,-1
1164018,-1
1468824,-1
1645915,-1
1298243,-1
1460643,-1
1654931,-1
422879,1
1020797,1
383559,1
907980,1
2151694,-1
1186837,-1
1494404,-1
685075,1
1173900,-1
687597,1
1045113,1
315511,1
93415,1
1134288,-1
1971320,-1
12400,1
421840,1
2103929,-1
245342,1
436610,1
1972092,-1
1464834,-1
204791,1
645422,1
1834137,-1
1992543,-1
1257354,-1
26595,1
1172059,-1
1913947,-1
1415027,-1
609378,1
1272665,-1
1888005,-1
1242977,-1
1981802,-1
383151,1
1634707,-1
843404,1
1108654,1
1550859,-1
266894,1
288769,1
2236635,-1
1662129,-1
555897,1
1403228,-1
1359845,-1
1179583,-1
141710,1
874768,1
1476074,-1
1235572,-1
1404003,-1
1447025,-1
816385,1
57340,1
1119550,1
1597281,-1
1202297,-1
352639,1
1888266,-1
770150,1
1489492,-1
651320,1
23757,1
600430,1
1970158,-1
1164462,-1
339363,1
1418304,-1
1663771,-1
1987256,-1
1937708,-1
1130327,-1
1351873,-1
1957301,-1
1799448,-1
1914559,-1
934340,1
1915007,-1
656844,1
1627233,-1
2080952,-1
1153631,-1
135486,1
272941,1
1523527,-1
2234702,-1
1623583,-1
329311,1
1789346,-1
1469540,-1
1510696,-1
990487,1
1063724,1
265867,1
1307050,-1
674623,1
1322141,-1
720297,1
1485776,-1
534971,1
771112,1
861869,1
1505481,-1
1970143,-1
1989283,-1
210761,1
1597948,-1
1558497,-1
1698291,-1
1483919,-1
275461,1
1324529,-1
712162,1
1564887,-1
1019542,1
1000881,1
606835,1
679078,1
1959426,-1
555498,1
1812963,-1
1392765,-1
1165098,-1
1335635,-1
1040624,1
2098174,-1
443315,1
1972830,-1
663587,1
397873,1
221847,1
1123419,1
1381949,-1
1930782,-1
2070919,-1
159896,1
311675,1
2112185,-1
76665,1
1472258,-1
827358,1
1336888,-1
2114308,-1
1443982,-1
1625659,-1
2126177,-1
362979,1
1799124,-1
1936610,-1
498155,1
2142004,-1
1660649,-1
1575668,-1
1819272,-1
604793,1
2186743,-1
242113,1
308514,1
449872,1
150904,1
127276,1
1869970,-1
505532,1
2064979,-1
1270495,-1
2065680,-1
1695530,-1
682872,1
906025,1
2108357,-1
250668,1
1600036,-1
1300312,-1
1870878,-1
329162,1
936666,1
1186228,-1
674330,1
240488,1
1332778,-1
2177191,-1
1181717,-1
1708613,-1
1622979,-1
1466260,-1
796293,1
473845,1
1984921,-1
614313,1
963558,1
1134766,-1
953225,1
1578605,-1
1224152,-1
1972201,-1
657582,1
792158,1
2181774,-1
2025704,-1
1891580,-1
45496,1
1158747,-1
1547400,-1
2013971,-1
1679498,-1
2154543,-1
2220122,-1
1335369,-1
2172445,-1
1881810,-1
1982370,-1
1030292,1
1948624,-1
1867071,-1
565148,1
1754512,-1
2048495,-1
1487294,-1
305069,1
1967158,-1
1289795,-1
1291343,-1
2150287,-1
752852,1
1096704,1
1449591,-1
1749115,-1
210434,1
1926337,-1
2263471,-1
980000,1
624789,1
2197028,-1
1613599,-1
1497352,-1
1386570,-1
1641434,-1
1693576,-1
1338387,-1
1414201,-1
1809539,-1
1182198,-1
808541,1
1177636,-1
2073258,-1
1983059,-1
1678514,-1
1294315,-1
1295182,-1
1863990,-1
407323,1
1585168,-1
1986504,-1
1137333,-1
1446833,-1
686203,1
2238206,-1
1990951,-1
63149,1
1849080,-1
1914005,-1
809241,1
1702569,-1
2079451,-1
1577139,-1
201055,1
393676,1
2186463,-1
1724762,-1
2208241,-1
341748,1
1245903,-1
605799,1
846705,1
2169359,-1
2231777,-1
1509498,-1
1879555,-1
752384,1
1198211,-1
434791,1
2194156,-1
1376616,-1
1170615,-1
1655927,-1
1785332,-1
1860511,-1
164811,1
2077780,-1
1296658,-1
214493,1
293162,1
2239846,-1
61684,1
1028483,1
539528,1
579378,1
1704500,-1
187387,1
1153843,-1
1440366,-1
1169156,-1
1182521,-1
1254550,-1
709015,1
1833783,-1
474185,1
1379655,-1
1914535,-1
421575,1
326730,1
1830753,-1
267664,1
993825,1
953423,1
1393164,-1
1353420,-1
1255639,-1
1078900,1
900275,1
466510,1
1383062,-1
809658,1
278553,1
655390,1
2138317,-1
728866,1
1950237,-1
1828432,-1
1036629,1
978268,1
1101487,1
346633,1
1291087,-1
1196880,-1
588101,1
1490256,-1
1039358,1
270670,1
389607,1
1527183,-1
506694,1
1818402,-1
721574,1
1305442,-1
440433,1
1509039,-1
456855,1
403320,1
492490,1
31316,1
922823,1
1602975,-1
1577018,-1
1762299,-1
1245208,-1
2020070,-1
1924588,-1
77436,1
2046098,-1
1906320,-1
864991,1
2032392,-1
1416131,-1
2124394,-1
2252289,-1
1146734,-1
1286177,-1
886038,1
2071763,-1
1660248,-1
191880,1
1400368,-1
993520,1
327478,1
573485,1
2071372,-1
315767,1
1066388,1
1149765,-1
1416790,-1
48704,1
903649,1
188273,1
1825837,-1
1148608,-1
1745950,-1
82408,1
2223423,-1
1837208,-1
672560,1
2088290,-1
72757,1
1984705,-1
39997,1
182950,1
383380,1
1494161,-1
933842,1
645066,1
917209,1
1905856,-1
1899722,-1
2150252,-1
378102,1
1278587,-1
833661,1
1754914,-1
1967566,-1
2126302,-1
448187,1
2092658,-1
147726,1
1661075,-1
2139695,-1
2021850,-1
122073,1
2094119,-1
1030196,1
1473387,-1
1796160,-1
1737086,-1
1146255,-1
677821,1
44353,1
544696,1
337086,1
1187387,-1
1864750,-1
722018,1
2171299,-1
561897,1
340819,1
515868,1
30222,1
1682002,-1
585703,1
1742404,-1
385261,1
737805,1
5854,1
1167903,-1
1582730,-1
1659847,-1
1554779,-1
1436787,-1
1185417,-1
2046424,-1
50816,1
961849,1
804377,1
770983,1
208919,1
836019,1
528956,1
2066054,-1
546698,1
1482676,-1
315297,1
739507,1
1777124,-1
198677,1
568780,1
2101043,-1
573237,1
1953844,-1
482208,1
1698860,-1
1485373,-1
1695773,-1
527572,1
42256,1
544222,1
1920768,-1
342530,1
625754,1
2094007,-1
1229740,-1
200832,1
1216461,-1
2017961,-1
1600862,-1
712395,1
571912,1
1703291,-1
39667,1
125876,1
1668358,-1
1956196,-1
1634730,-1
809671,1
1984566,-1
1421958,-1
1376481,-1
1425288,-1
1555052,-1
1505455,-1
58533,1
239566,1
1665708,-1
1706770,-1
1651277,-1
1610469,-1
473637,1
1300704,-1
1553619,-1
1323637,-1
1967247,-1
1566602,-1
369625,1
1981128,-1
970449,1
2207176,-1
1086838,1
2040037,-1
2162321,-1
1791679,-1
325747,1
1612093,-1
931144,1
1180413,-1
1989877,-1
714543,1
1063416,1
2114705,-1
743945,1
1332730,-1
1719088,-1
689941,1
38774,1
1796970,-1
1298172,-1
2229472,-1
229019,1
24866,1
1699608,-1
1700865,-1
31302,1
1632616,-1
552982,1
826454,1
2191465,-1
630429,1
1285407,-1
1604802,-1
1045019,1
1896136,-1
1678077,-1
2105193,-1
1241721,-1
2228762,-1
1187852,-1
1834078,-1
485227,1
1584375,-1
249122,1
1598308,-1
892686,1
602970,1
2099721,-1
1170828,-1
613436,1
1082949,1
2162404,-1
202530,1
842883,1
588785,1
885435,1
1177461,-1
409916,1
1379119,-1
1637517,-1
876174,1
1412681,-1
1421418,-1
768575,1
1435876,-1
2035610,-1
546288,1
992190,1
1770072,-1
995799,1
2196703,-1
1339691,-1
1854356,-1
1684946,-1
1886466,-1
1227917,-1
1325784,-1
675909,1
678709,1
1096515,1
1193611,-1
1474359,-1
86878,1
1738916,-1
2130601,-1
1719263,-1
1297301,-1
2075018,-1
711940,1
1958723,-1
570501,1
444053,1
1902282,-1
1949216,-1
414906,1
2039570,-1
1489224,-1
1356087,-1
86109,1
1528987,-1
712637,1
1855993,-1
374714,1
986176,1
994975,1
954165,1
1349202,-1
826742,1
182092,1
2047837,-1
1582214,-1
2051124,-1
317270,1
230218,1
1356925,-1
1462711,-1
1362683,-1
1002985,1
680371,1
369644,1
1414050,-1
1603538,-1
298214,1
1569524,-1
1271175,-1
67438,1
2220941,-1
1801002,-1
670717,1
828573,1
1920190,-1
1531312,-1
537835,1
1876106,-1
2110851,-1
1510340,-1
2031798,-1
1678998,-1
2146316,-1
1908894,-1
1103456,1
1949765,-1
521134,1
654423,1
1914078,-1
1513658,-1
412950,1
1601461,-1
2209991,-1
1843761,-1
2250628,-1
1424044,-1
381087,1
1850108,-1
1277960,-1
1091028,1
415744,1
1619199,-1
518582,1
873324,1
1252046,-1
1617352,-1
890283,1
1407708,-1
1433544,-1
2090854,-1
761109,1
782095,1
1234197,-1
1637156,-1
1556644,-1
971063,1
1931611,-1
659906,1
1934009,-1
860105,1
1368140,-1
356948,1
193265,1
636322,1
2222719,-1
309555,1
779724,1
1408782,-1
1218451,-1
294043,1
1894966,-1
1807883,-1
2023459,-1
543710,1
1450550,-1
1408655,-1
1622744,-1
932822,1
1011802,1
1322547,-1
1778511,-1
1920412,-1
2208005,-1
1576970,-1
1299883,-1
1033508,1
1228138,-1
572231,1
1155479,-1
2206030,-1
1854411,-1
1883283,-1
2166159,-1
2114528,-1
1457640,-1
320773,1
144916,1
93530,1
1303629,-1
1817809,-1
1871438,-1
1858884,-1
2212151,-1
404368,1
1587985,-1
753106,1
2050898,-1
851498,1
2267576,-1
856033,1
453328,1
1765230,-1
1936971,-1
2101967,-1
1908127,-1
2248391,-1
1568958,-1
2208965,-1
450716,1
452166,1
1293319,-1
1701129,-1
1363231,-1
368397,1
1961214,-1
311058,1
1521513,-1
1661916,-1
403169,1
456545,1
557881,1
1812529,-1
1647083,-1
1003382,1
823890,1
2208123,-1
1791704,-1
1222645,-1
144089,1
2175421,-1
1299204,-1
772802,1
1542122,-1
1716617,-1
294706,1
1317102,-1
1106551,1
2166743,-1
2149765,-1
2222293,-1
1411300,-1
609596,1
1961104,-1
2260750,-1
1672327,-1
1176281,-1
2041514,-1
950288,1
297649,1
121204,1
1524543,-1
1946571,-1
214037,1
2040217,-1
1947794,-1
1556784,-1
1778813,-1
2057778,-1
1551103,-1
787127,1
1198446,-1
517127,1
456188,1
1821024,-1
1323712,-1
1781684,-1
502587,1
2166849,-1
267401,1
241402,1
2186305,-1
330931,1
1578887,-1
1502560,-1
189607,1
984707,1
974829,1
1222542,-1
808838,1
1864929,-1
1970928,-1
1042743,1
340839,1
750525,1
1810224,-1
979499,1
1495870,-1
500344,1
1720941,-1
1062116,1
1641813,-1
1635096,-1
1491656,-1
1923903,-1
1602638,-1
1655500,-1
2226909,-1
2122696,-1
571313,1
155485,1
150603,1
1375927,-1
919691,1
1777260,-1
2144247,-1
995656,1
1747268,-1
799488,1
1715796,-1
1611668,-1
1531010,-1
2059117,-1
1728245,-1
417269,1
491762,1
912730,1
1684857,-1
2231753,-1
802989,1
1405059,-1
1256472,-1
1175149,-1
1921674,-1
2268791,-1
1184519,-1
2026014,-1
1883952,-1
1866800,-1
1781399,-1
1941912,-1
226716,1
2249603,-1
1618319,-1
1426637,-1
1504343,-1
494761,1
602050,1
62407,1
1296416,-1
2096089,-1
747673,1
1631869,-1
1092006,1
1585132,-1
1460240,-1
1811408,-1
552793,1
1815370,-1
1026436,1
1860234,-1
1492244,-1
452123,1
1454168,-1
1879801,-1
327429,1
1119553,1
2232282,-1
1696522,-1
1198645,-1
1317601,-1
403391,1
1963715,-1
1263883,-1
1880313,-1
1856133,-1
2102052,-1
720606,1
1834587,-1
94675,1
1501091,-1
433647,1
982987,1
276081,1
918545,1
2074275,-1
1113642,1
849423,1
1361650,-1
1186375,-1
51030,1
1805546,-1
608307,1
1115198,1
1504762,-1
705127,1
1636782,-1
2065165,-1
1912572,-1
1720001,-1
1103514,1
59737,1
224801,1
1254368,-1
2016925,-1
966026,1
1783554,-1
185440,1
1810717,-1
2030260,-1
1738271,-1
836945,1
720110,1
1945263,-1
1765444,-1
67186,1
1803719,-1
865373,1
1012489,1
1619184,-1
1481888,-1
1050823,1
681545,1
2123510,-1
1838933,-1
173878,1
1584617,-1
44688,1
669156,1
1631830,-1
660967,1
55690,1
1893320,-1
793807,1
640866,1
464120,1
418196,1
1606628,-1
1534532,-1
1847697,-1
853831,1
1230924,-1
1876349,-1
721496,1
1492181,-1
901755,1
393360,1
1158547,-1
1994217,-1
1473762,-1
1004627,1
271277,1
38091,1
1219928,-1
569607,1
342728,1
632717,1
1579289,-1
1989108,-1
327540,1
826015,1
370274,1
1348419,-1
398449,1
715432,1
1928447,-1
1375134,-1
293672,1
1621953,-1
1864444,-1
511727,1
536101,1
1901736,-1
563420,1
690565,1
1579988,-1
1228904,-1
158575,1
1463694,-1
1454409,-1
1725967,-1
589926,1
1615770,-1
475574,1
1940687,-1
680006,1
855889,1
1526618,-1
1513381,-1
1309839,-1
1313417,-1
915097,1
1748455,-1
1722337,-1
87171,1
1570520,-1
2049907,-1
1735339,-1
1170691,-1
293622,1
547326,1
2266126,-1
169715,1
602669,1
1430923,-1
1575737,-1
481468,1
2116295,-1
2052511,-1
1366297,-1
447893,1
1950870,-1
384017,1
1029194,1
1539561,-1
615755,1
1213315,-1
813152,1
52463,1
294615,1
2233683,-1
731646,1
2027517,-1
251265,1
909137,1
1546767,-1
362931,1
2225738,-1
1791615,-1
1836111,-1
917673,1
1121044,1
372029,1
550312,1
1554010,-1
1287914,-1
148601,1
1780847,-1
1140728,-1
1151755,-1
2221551,-1
184350,1
1334503,-1
1401973,-1
859219,1
1264484,-1
1382129,-1
1444639,-1
902594,1
2050430,-1
2188306,-1
344103,1
1124211,1
1136457,-1
1226860,-1
962464,1
1908585,-1
1653234,-1
723846,1
928584,1
794433,1
1681216,-1
605835,1
2100496,-1
345405,1
1167326,-1
963315,1
2216665,-1
292954,1
1190873,-1
2229233,-1
1803214,-1
1549921,-1
2109416,-1
672663,1
1632617,-1
174920,1
1101435,1
1908545,-1
1480494,-1
1322828,-1
254263,1
2259081,-1
1752896,-1
609529,1
2103921,-1
2222470,-1
1477227,-1
820313,1
2108379,-1
76884,1
29763,1
766851,1
1878314,-1
1314453,-1
1469736,-1
1830844,-1
1719773,-1
1028235,1
1322914,-1
271267,1
891634,1
1995278,-1
1521223,-1
1393820,-1
1363066,-1
1300193,-1
2040804,-1
1719281,-1
2201613,-1
1682546,-1
44029,1
41652,1
131613,1
958576,1
274775,1
1975155,-1
1146803,-1
1525384,-1
1597156,-1
1849652,-1
1483534,-1
205380,1
1159226,-1
472961,1
41380,1
1723438,-1
70679,1
395827,1
463681,1
1710239,-1
428183,1
1811798,-1
933303,1
1697197,-1
1725707,-1
927240,1
1454051,-1
1046616,1
27782,1
1648606,-1
965178,1
1901097,-1
811296,1
152442,1
645191,1
207123,1
1135583,-1
962736,1
895221,1
603604,1
893943,1
1335446,-1
361480,1
1723589,-1
2163980,-1
132696,1
1455134,-1
488099,1
1245925,-1
525152,1
2026639,-1
1440591,-1
1498152,-1
1018875,1
93308,1
1163433,-1
1680554,-1
1882157,-1
2148589,-1
325070,1
897716,1
801201,1
1861520,-1
1186174,-1
1321606,-1
2222333,-1
1654936,-1
466997,1
454578,1
2203495,-1
895954,1
96185,1
1723262,-1
1719380,-1
1238788,-1
554819,1
260746,1
1072628,1
251120,1
1231771,-1
513105,1
1227012,-1
2206026,-1
1052055,1
921682,1
853491,1
628697,1
661128,1
1506998,-1
1889508,-1
1229531,-1
1757494,-1
1056820,1
1740269,-1
431225,1
1562713,-1
1156278,-1
1964886,-1
540615,1
822518,1
534673,1
1721384,-1
82492,1
1061294,1
164521,1
1551455,-1
2100098,-1
1492846,-1
2256057,-1
368026,1
1014573,1
2107470,-1
1706472,-1
918477,1
1532069,-1
1206561,-1
2008953,-1
2213808,-1
1959173,-1
1342860,-1
1427555,-1
47993,1
694320,1
519121,1
820610,1
99038,1
631768,1
1852459,-1
1281883,-1
774173,1
1094294,1
1322219,-1
1859144,-1
1359212,-1
2083191,-1
1309632,-1
965667,1
311261,1
827326,1
1956097,-1
957287,1
1229382,-1
1184331,-1
1516167,-1
681096,1
713962,1
630192,1
1080503,1
1526279,-1
477812,1
2006205,-1
1574378,-1
1488964,-1
586391,1
852698,1
1381945,-1
1140119,-1
77820,1
1127609,1
2033748,-1
2045270,-1
1342158,-1
945862,1
1918638,-1
952014,1
1643142,-1
2016754,-1
665683,1
2053729,-1
1434492,-1
1254142,-1
2155989,-1
133576,1
318458,1
427403,1
1701735,-1
430979,1
2239888,-1
896469,1
1310178,-1
1837088,-1
1778133,-1
623554,1
895276,1
930235,1
178038,1
2077178,-1
822178,1
1346457,-1
1679691,-1
1012153,1
1061110,1
1008280,1
970650,1
15453,1
1269254,-1
1975907,-1
113151,1
2006220,-1
1117372,1
1190488,-1
2082830,-1
1663508,-1
454416,1
1456266,-1
1654729,-1
591270,1
825105,1
1307328,-1
1880827,-1
422323,1
769708,1
453794,1
1687011,-1
958021,1
955396,1
2068283,-1
664883,1
1116372,1
2148896,-1
289287,1
643904,1
1910860,-1
643538,1
1453321,-1
1510676,-1
1585519,-1
1624063,-1
2095485,-1
1848799,-1
829184,1
1451772,-1
241723,1
868599,1
1891441,-1
1025848,1
2155634,-1
55540,1
2210407,-1
1289300,-1
1396892,-1
2093933,-1
833565,1
502056,1
1543621,-1
1660086,-1
2183816,-1
804126,1
1988598,-1
1630636,-1
2006746,-1
1219002,-1
368692,1
1797806,-1
1854805,-1
1748091,-1
235860,1
1210934,-1
1301667,-1
1425496,-1
1253974,-1
1010251,1
1807391,-1
490356,1
1263931,-1
1049947,1
1293547,-1
1285524,-1
1165742,-1
864366,1
1241128,-1
1762656,-1
1837631,-1
24498,1
756105,1
920061,1
1974666,-1
1249798,-1
1696578,-1
1639208,-1
904422,1
11465,1
1075498,1
1755407,-1
1656112,-1
1128391,-1
1244278,-1
1230494,-1
1453320,-1
1608899,-1
1409023,-1
2107288,-1
509377,1
1274060,-1
625095,1
828159,1
1274495,-1
1576241,-1
1856619,-1
260198,1
528475,1
1997048,-1
1556332,-1
1929663,-1
348340,1
409149,1
1799242,-1
95190,1
1845557,-1
726310,1
1011905,1
1479507,-1
1808513,-1
1578598,-1
1595736,-1
1512323,-1
2014866,-1
1779375,-1
1538352,-1
2187265,-1
1327704,-1
1407825,-1
500142,1
1269657,-1
1881628,-1
1676618,-1
1769410,-1
1549540,-1
1817255,-1
2105788,-1
1106866,1
1088305,1
967375,1
2255808,-1
1867667,-1
419121,1
948889,1
1298285,-1
1203354,-1
1275654,-1
1706097,-1
1951688,-1
150338,1
1559101,-1
2073482,-1
36064,1
1393259,-1
1536285,-1
2238957,-1
294063,1
1584703,-1
1090186,1
2069952,-1
1293034,-1
1752067,-1
95984,1
1062786,1
1894648,-1
295672,1
1865641,-1
505137,1
1766539,-1
1526263,-1
487822,1
705101,1
1060368,1
1106998,1
681987,1
1563956,-1
1735424,-1
1606842,-1
147747,1
329175,1
1179312,-1
381489,1
1282823,-1
1457105,-1
527780,1
1207317,-1
19139,1
1385814,-1
1164953,-1
2002836,-1
131709,1
1132088,-1
1937736,-1
930976,1
1313051,-1
1951504,-1
1732716,-1
1445276,-1
2053219,-1
1879673,-1
680756,1
2026531,-1
77744,1
91583,1
1667222,-1
1728937,-1
212361,1
803151,1
1875185,-1
2269120,-1
352799,1
1211266,-1
1626546,-1
1626980,-1
1775201,-1
380360,1
1438443,-1
1673691,-1
1850371,-1
1947022,-1
1883901,-1
520141,1
500287,1
1360899,-1
1934170,-1
1958282,-1
1648892,-1
495942,1
642458,1
1699417,-1
2130547,-1
1332366,-1
347094,1
403937,1
1138038,-1
1123805,1
233236,1
350664,1
252149,1
1528978,-1
675791,1
17795,1
215643,1
2150772,-1
1150651,-1
587026,1
856056,1
653610,1
2078329,-1
1703688,-1
430210,1
510387,1
527226,1
1188069,-1
1780583,-1
415274,1
332559,1
965908,1
1204229,-1
518294,1
1695089,-1
741779,1
1040300,1
401136,1
886464,1
306915,1
2114132,-1
1464471,-1
1137923,-1
1959018,-1
1740300,-1
1334859,-1
1217480,-1
1485770,-1
1459412,-1
2187253,-1
1642928,-1
935275,1
984477,1
1850802,-1
750478,1
377814,1
765027,1
1705018,-1
2061441,-1
51006,1
1350288,-1
1108301,1
2260033,-1
957420,1
2233718,-1
610775,1
1593599,-1
692759,1
149502,1
1456189,-1
549633,1
2024788,-1
327126,1
2084136,-1
1722977,-1
166604,1
1680733,-1
798231,1
1402441,-1
2265235,-1
1857465,-1
864736,1
2256802,-1
505373,1
166856,1
1682381,-1
1936489,-1
2241117,-1
123531,1
2187497,-1
1845769,-1
609304,1
1271432,-1
1818636,-1
280259,1
970110,1
741815,1
2031169,-1
1360629,-1
980070,1
2110647,-1
1012087,1
715772,1
1872553,-1
1678566,-1
524660,1
662658,1
2118850,-1
1316529,-1
1339654,-1
552776,1
1887575,-1
1288315,-1
1498100,-1
1021610,1
1789814,-1
1955265,-1
1380372,-1
1110876,1
1680487,-1
420452,1
1351155,-1
874688,1
1375587,-1
136392,1
315641,1
1464111,-1
