Id,Label
1732739,-1
1703979,-1
517697,1
406465,1
1636293,-1
1818823,-1
485824,1
2107124,-1
1986002,-1
2098765,-1
1237779,-1
90112,1
885931,1
1264207,-1
1428047,-1
2190244,-1
1273854,-1
175559,1
710903,1
158411,1
429299,1
2091383,-1
2168211,-1
638279,1
978785,1
949940,1
1037032,1
157684,1
2087824,-1
1226712,-1
1165429,-1
1989323,-1
1797444,-1
1536500,-1
746421,1
1254032,-1
1650158,-1
838750,1
2156344,-1
1888915,-1
1418993,-1
377991,1
2199177,-1
1823098,-1
1967786,-1
1437983,-1
1360360,-1
2066220,-1
1424435,-1
1681437,-1
1744461,-1
1638038,-1
1685038,-1
2109448,-1
1374274,-1
1725812,-1
1688328,-1
1601619,-1
1664994,-1
415610,1
2060357,-1
798394,1
1329014,-1
336898,1
2156406,-1
348291,1
349551,1
187779,1
1806779,-1
2057943,-1
1079398,1
2119513,-1
2184862,-1
649076,1
351709,1
1496783,-1
730933,1
2253333,-1
374364,1
1375498,-1
1946285,-1
659533,1
125157,1
485094,1
352336,1
1230781,-1
2133630,-1
977598,1
2045434,-1
1514896,-1
1450994,-1
833047,1
1499133,-1
1863947,-1
2167895,-1
143515,1
2263295,-1
241479,1
1547545,-1
1939448,-1
653642,1
2038336,-1
597936,1
62382,1
1106738,1
356383,1
1987251,-1
1165254,-1
1957555,-1
2165578,-1
51073,1
1945004,-1
1852138,-1
2257363,-1
1066054,1
235150,1
1645121,-1
212492,1
76978,1
1784111,-1
2214372,-1
2000715,-1
318010,1
129943,1
46124,1
1350672,-1
997965,1
337082,1
1132685,-1
1334175,-1
1702646,-1
568096,1
810930,1
1307476,-1
15692,1
2217855,-1
450488,1
1241251,-1
1262968,-1
1076433,1
995239,1
630451,1
1994521,-1
730852,1
233240,1
1738633,-1
703240,1
2016079,-1
1076386,1
150442,1
310749,1
1899016,-1
1648285,-1
419261,1
1128166,-1
1830788,-1
2170471,-1
1556303,-1
512664,1
1649961,-1
1797506,-1
1494070,-1
1164018,-1
1468824,-1
583238,1
1298243,-1
409543,1
422879,1
930743,1
1020797,1
2151694,-1
1186837,-1
1494404,-1
685075,1
1173900,-1
687597,1
1045113,1
1134288,-1
1971320,-1
12400,1
421840,1
2103929,-1
436610,1
1972092,-1
1963853,-1
1745019,-1
1464834,-1
645422,1
1834137,-1
1385419,-1
1913947,-1
800887,1
1763825,-1
439795,1
1415027,-1
765683,1
609378,1
622188,1
1272665,-1
1888005,-1
1242977,-1
1204416,-1
369160,1
1820641,-1
1981802,-1
383151,1
557727,1
1634707,-1
1108654,1
1550859,-1
2236635,-1
1662129,-1
2062263,-1
555897,1
1403228,-1
1179583,-1
141710,1
874768,1
1476074,-1
1362604,-1
1235572,-1
1651539,-1
1118325,1
1447025,-1
816385,1
752015,1
1119550,1
83316,1
190000,1
232013,1
238543,1
126545,1
23757,1
600430,1
1970158,-1
339363,1
714938,1
1418304,-1
2234910,-1
1663771,-1
1937708,-1
1351873,-1
1957301,-1
1697863,-1
1443009,-1
1799448,-1
1914559,-1
1915007,-1
336289,1
1068413,1
681627,1
1627233,-1
2080952,-1
305051,1
908269,1
2234702,-1
1623583,-1
329311,1
874257,1
1789346,-1
1469540,-1
1472692,-1
1739949,-1
1307050,-1
674623,1
227731,1
271001,1
1322141,-1
720297,1
2185693,-1
2154623,-1
1485776,-1
534971,1
2205427,-1
861869,1
1032554,1
1505481,-1
1989283,-1
1597948,-1
1558497,-1
1250813,-1
181993,1
1698291,-1
1324529,-1
712162,1
1564887,-1
174727,1
1000881,1
606835,1
555498,1
1643328,-1
634947,1
1812963,-1
1392765,-1
1165098,-1
1335635,-1
1040624,1
2098174,-1
1333185,-1
443315,1
1972830,-1
2180825,-1
663587,1
2205457,-1
221847,1
1123419,1
1381949,-1
1930782,-1
2070919,-1
159896,1
311675,1
2155116,-1
1472258,-1
1336888,-1
1091213,1
2114308,-1
161278,1
315055,1
1625659,-1
2126177,-1
1421900,-1
1462181,-1
1799124,-1
1174376,-1
1026980,1
1936610,-1
2142004,-1
2131088,-1
1575668,-1
1819272,-1
242113,1
2073760,-1
449872,1
1614818,-1
150904,1
127276,1
1869970,-1
1337978,-1
505532,1
2064979,-1
1270495,-1
239473,1
1695530,-1
2210885,-1
1788802,-1
2154855,-1
682872,1
1623391,-1
1507217,-1
906025,1
716836,1
120702,1
250668,1
1894652,-1
1300312,-1
545342,1
329162,1
522049,1
1186228,-1
674330,1
240488,1
1714287,-1
1332778,-1
568686,1
2177191,-1
815001,1
989312,1
1708613,-1
460021,1
796293,1
614313,1
1725439,-1
2108288,-1
562856,1
1134766,-1
953225,1
1598810,-1
1224152,-1
1972201,-1
657582,1
1759916,-1
2025704,-1
1891580,-1
45496,1
1580296,-1
1738405,-1
2013971,-1
2154543,-1
2220122,-1
1335369,-1
262698,1
1731256,-1
1607363,-1
2172445,-1
1881810,-1
1982370,-1
1402276,-1
1867071,-1
1700229,-1
249118,1
639430,1
1615934,-1
1754512,-1
2048495,-1
107808,1
1487294,-1
485801,1
1620552,-1
1967158,-1
746462,1
485266,1
2209281,-1
752852,1
1096704,1
1749115,-1
275924,1
210434,1
1926337,-1
653453,1
1178257,-1
2263471,-1
1785031,-1
980000,1
1024763,1
1682322,-1
494697,1
1022555,1
1497352,-1
1386570,-1
1641434,-1
1693576,-1
418567,1
1338387,-1
1414201,-1
1627099,-1
1182198,-1
808541,1
311165,1
1983059,-1
780680,1
1294315,-1
1295182,-1
1033069,1
651179,1
1986504,-1
1848597,-1
1764752,-1
489027,1
2106701,-1
686203,1
117856,1
1505292,-1
1617675,-1
1914005,-1
1512566,-1
1239665,-1
2079451,-1
1414791,-1
2241310,-1
1577139,-1
461670,1
201055,1
2044611,-1
624527,1
393676,1
2186463,-1
1105833,1
1724762,-1
1229161,-1
1684386,-1
341748,1
1245903,-1
605799,1
1172477,-1
846705,1
1585838,-1
1521283,-1
1879555,-1
81591,1
1752657,-1
1198211,-1
2194156,-1
496526,1
1854433,-1
1655927,-1
1164900,-1
1296658,-1
1328808,-1
1860561,-1
293162,1
2239846,-1
1711849,-1
1806493,-1
1704500,-1
685244,1
1153843,-1
1440366,-1
1169156,-1
924053,1
1560846,-1
1379655,-1
1562526,-1
962543,1
1914535,-1
2057036,-1
421575,1
1830753,-1
267664,1
993825,1
409496,1
953423,1
1393164,-1
247792,1
1078900,1
466510,1
1383062,-1
655390,1
1017689,1
2138317,-1
728866,1
1912120,-1
228057,1
1036629,1
978268,1
1101487,1
346633,1
1291087,-1
344016,1
505465,1
1855290,-1
689212,1
2210655,-1
1039358,1
270670,1
1527183,-1
1818402,-1
1305442,-1
345829,1
440433,1
1575159,-1
714848,1
1509039,-1
456855,1
31316,1
1703689,-1
1602975,-1
1577018,-1
1209857,-1
1762299,-1
444316,1
1924588,-1
77436,1
2046098,-1
864991,1
2216936,-1
669593,1
2032392,-1
1416131,-1
2124394,-1
1146734,-1
1286177,-1
1420385,-1
2071763,-1
1660248,-1
1400368,-1
1614744,-1
993520,1
573485,1
2071372,-1
1066388,1
1416790,-1
903649,1
1454536,-1
1250586,-1
188273,1
1825837,-1
1438407,-1
2201747,-1
1159005,-1
175797,1
181026,1
1745950,-1
1447935,-1
2223423,-1
1837208,-1
672560,1
2088290,-1
182950,1
383380,1
917209,1
486913,1
1905856,-1
1189841,-1
1203308,-1
1899722,-1
953948,1
2150252,-1
378102,1
1754914,-1
1967566,-1
448187,1
1669511,-1
147726,1
1661075,-1
2139695,-1
2021850,-1
122073,1
2094119,-1
1473387,-1
1737086,-1
1022588,1
1146255,-1
1957679,-1
1864750,-1
722018,1
340819,1
515868,1
961508,1
2249953,-1
776369,1
671790,1
456781,1
1742404,-1
385261,1
110048,1
5854,1
1732297,-1
1167903,-1
1582730,-1
915014,1
1185417,-1
961849,1
208919,1
528956,1
378292,1
546698,1
1526892,-1
1777124,-1
2270377,-1
1953844,-1
465225,1
1485373,-1
1695773,-1
687465,1
1985213,-1
42256,1
342530,1
984360,1
1829509,-1
625754,1
2094007,-1
1257004,-1
204895,1
1229740,-1
200832,1
292619,1
39667,1
818428,1
1522829,-1
1427975,-1
1832120,-1
809671,1
1984566,-1
2020044,-1
1954598,-1
1362703,-1
72999,1
1421958,-1
1555052,-1
1505455,-1
58533,1
1166946,-1
1665708,-1
1610469,-1
473637,1
680684,1
1300704,-1
1553619,-1
1967247,-1
1566602,-1
564383,1
2215836,-1
98006,1
970449,1
482753,1
2207176,-1
196822,1
2041543,-1
2162321,-1
1791679,-1
374379,1
1612093,-1
117147,1
2036457,-1
740110,1
85624,1
1631798,-1
1180413,-1
1989877,-1
714543,1
2114705,-1
743945,1
1176668,-1
1332730,-1
1719088,-1
38774,1
1796970,-1
1298172,-1
2229472,-1
566951,1
24866,1
501687,1
612413,1
1700865,-1
31302,1
552982,1
2130798,-1
2105661,-1
826454,1
2191465,-1
630429,1
303495,1
1604802,-1
2165584,-1
1896136,-1
1678077,-1
2105193,-1
1241721,-1
932633,1
2228762,-1
1187852,-1
1834078,-1
485227,1
1584375,-1
1011574,1
2255275,-1
1343000,-1
892686,1
1170828,-1
1588254,-1
2162404,-1
202530,1
842883,1
885435,1
2116855,-1
1989864,-1
409916,1
2099502,-1
1445912,-1
1379119,-1
1421418,-1
1625342,-1
768575,1
1435876,-1
1770072,-1
2196703,-1
1245703,-1
1339691,-1
2214617,-1
1394906,-1
1854356,-1
1684946,-1
1886466,-1
776871,1
1227917,-1
1325784,-1
675909,1
1200942,-1
1287868,-1
80805,1
1474359,-1
86878,1
2130601,-1
1719263,-1
2071821,-1
2021743,-1
341962,1
711940,1
1958723,-1
1358610,-1
1060300,1
1216255,-1
570501,1
444053,1
1794949,-1
1902282,-1
2039570,-1
1856513,-1
879838,1
1489224,-1
1356087,-1
695518,1
374714,1
986176,1
994975,1
118324,1
769578,1
964406,1
2106023,-1
176656,1
2051124,-1
1362683,-1
2127864,-1
369644,1
1414050,-1
1603538,-1
1487844,-1
1569524,-1
1271175,-1
136302,1
670717,1
386874,1
340836,1
1531312,-1
537835,1
2110851,-1
1510340,-1
2031798,-1
1103456,1
1949765,-1
1467973,-1
521134,1
2005098,-1
1228303,-1
1769568,-1
654423,1
1914078,-1
532156,1
1513658,-1
659465,1
412950,1
1601461,-1
2209991,-1
2250628,-1
1424044,-1
381087,1
1850108,-1
873324,1
1177952,-1
1617352,-1
1478070,-1
1407708,-1
1433544,-1
2090854,-1
446498,1
782095,1
1463860,-1
1637156,-1
971063,1
1931611,-1
659906,1
1934009,-1
706796,1
1368140,-1
193265,1
779724,1
1408782,-1
294043,1
1894966,-1
5908,1
1807883,-1
1534387,-1
2023459,-1
686578,1
543710,1
1408655,-1
965111,1
569978,1
932822,1
1011802,1
1778511,-1
1920412,-1
2208005,-1
1299883,-1
1862886,-1
1033508,1
1228138,-1
572231,1
1155479,-1
1854411,-1
1079084,1
1883283,-1
2166159,-1
2114528,-1
1787236,-1
1457640,-1
144916,1
93530,1
1817809,-1
1871438,-1
1858884,-1
2212151,-1
404368,1
1083610,1
1587985,-1
1668694,-1
2050898,-1
851498,1
2267576,-1
2118226,-1
1765230,-1
609998,1
1972246,-1
2101967,-1
2248391,-1
1568958,-1
621125,1
892269,1
1293319,-1
1363231,-1
378831,1
368397,1
1961214,-1
367930,1
1661916,-1
403169,1
824749,1
456545,1
1301775,-1
1812529,-1
1003382,1
823890,1
1222645,-1
2080513,-1
144089,1
861888,1
2175421,-1
1408277,-1
1299204,-1
768252,1
1542122,-1
1716617,-1
294706,1
1317102,-1
1106551,1
2166743,-1
969841,1
2149765,-1
2222293,-1
609596,1
8044,1
2260750,-1
129682,1
329188,1
1176281,-1
174601,1
950288,1
1820900,-1
121204,1
1524543,-1
867913,1
688446,1
47471,1
1946571,-1
2213645,-1
2040217,-1
1947794,-1
1662943,-1
1556784,-1
2057778,-1
1352097,-1
1551103,-1
1198446,-1
517127,1
456188,1
1323712,-1
673178,1
554409,1
283885,1
1781684,-1
502587,1
1210596,-1
566486,1
1578887,-1
1502560,-1
189607,1
1523639,-1
1122038,1
831982,1
984707,1
974829,1
1222542,-1
1864929,-1
1042743,1
699122,1
340839,1
750525,1
1284411,-1
1720941,-1
832886,1
1923903,-1
1602638,-1
1655500,-1
558565,1
2122696,-1
571313,1
155485,1
607245,1
417095,1
1375927,-1
919691,1
1445113,-1
2144247,-1
995656,1
1747268,-1
1570460,-1
1715796,-1
1531010,-1
2059117,-1
1190907,-1
417269,1
1114700,1
699988,1
1684857,-1
1974648,-1
1809507,-1
1194658,-1
2231753,-1
2264671,-1
802989,1
1175149,-1
311161,1
2268791,-1
1184519,-1
692494,1
2026014,-1
1883952,-1
1866800,-1
345451,1
1036626,1
1781399,-1
607219,1
1941912,-1
226716,1
2249603,-1
1504343,-1
572729,1
494761,1
602050,1
62407,1
961476,1
2096089,-1
747393,1
1318647,-1
1631869,-1
22102,1
608181,1
961447,1
1460240,-1
1811408,-1
1492244,-1
761278,1
1372539,-1
1879801,-1
327429,1
400281,1
1119553,1
1930685,-1
1627468,-1
2232282,-1
1696522,-1
1339445,-1
1198645,-1
2258673,-1
1967667,-1
538986,1
403391,1
1263883,-1
1880313,-1
2102052,-1
94675,1
1501091,-1
433647,1
276081,1
2074275,-1
1361650,-1
985045,1
1186375,-1
1500851,-1
1805546,-1
608307,1
1504762,-1
705127,1
1204955,-1
816508,1
1720001,-1
59737,1
1777542,-1
224801,1
2063095,-1
966026,1
632002,1
1783554,-1
1357347,-1
185440,1
1810717,-1
1738271,-1
1603276,-1
1016573,1
1945263,-1
507219,1
1765444,-1
2080960,-1
1803719,-1
689719,1
1619184,-1
1481888,-1
1745041,-1
2123510,-1
1838933,-1
2079946,-1
173878,1
44688,1
1761847,-1
669156,1
1631830,-1
1731428,-1
55690,1
2224163,-1
1943604,-1
1893320,-1
793807,1
464120,1
762976,1
1637578,-1
1534532,-1
1847697,-1
1230924,-1
1876349,-1
372231,1
958280,1
1492181,-1
901755,1
934725,1
1158547,-1
1994217,-1
348741,1
307493,1
980187,1
709644,1
1219928,-1
706599,1
355304,1
632717,1
1579289,-1
1223992,-1
327540,1
826015,1
370274,1
1348419,-1
2146185,-1
245565,1
1242753,-1
128550,1
1928447,-1
1375134,-1
254745,1
1285355,-1
2120586,-1
511727,1
234876,1
21655,1
1901736,-1
563420,1
1082501,1
690565,1
1579988,-1
520869,1
1228904,-1
158575,1
863074,1
1463694,-1
146722,1
1725967,-1
536196,1
475574,1
2098300,-1
1526618,-1
344577,1
1513381,-1
1309839,-1
1313417,-1
1748455,-1
103683,1
1731953,-1
1722337,-1
1570520,-1
2049907,-1
348848,1
1735339,-1
1008050,1
2190517,-1
1133137,-1
293622,1
547326,1
169715,1
2106068,-1
602669,1
1575737,-1
501054,1
2116295,-1
1147837,-1
1307201,-1
2052511,-1
563566,1
1822453,-1
447893,1
1950870,-1
560049,1
384017,1
121824,1
1539561,-1
1880881,-1
615755,1
1656215,-1
69550,1
813152,1
52463,1
294615,1
2027517,-1
251265,1
2107994,-1
1715876,-1
909137,1
1855981,-1
1546767,-1
2225738,-1
1791615,-1
1836111,-1
917673,1
213113,1
1761258,-1
234585,1
372029,1
550312,1
1554010,-1
1287914,-1
1135562,-1
1293798,-1
747511,1
918502,1
1140728,-1
1151755,-1
2221551,-1
352735,1
1334503,-1
109053,1
859219,1
1264484,-1
1444639,-1
481914,1
1115998,1
902594,1
2050430,-1
2188306,-1
1124211,1
1879195,-1
962464,1
1653234,-1
212436,1
723846,1
928584,1
1681216,-1
605835,1
2100496,-1
1167326,-1
2216665,-1
366527,1
292954,1
1190873,-1
2229233,-1
1803214,-1
2109416,-1
1622490,-1
174920,1
228604,1
1322828,-1
1058532,1
1820472,-1
1752896,-1
609529,1
1477227,-1
820313,1
2108379,-1
29763,1
1878314,-1
1838418,-1
1386176,-1
1314453,-1
293491,1
1469736,-1
675995,1
1830844,-1
810724,1
1719773,-1
1322914,-1
2037090,-1
271267,1
109904,1
440117,1
1995278,-1
1521223,-1
1363066,-1
1300193,-1
2040804,-1
1719281,-1
2201613,-1
1682546,-1
44029,1
860277,1
131613,1
577007,1
701291,1
1975155,-1
1355409,-1
1525384,-1
1991843,-1
1693805,-1
1203468,-1
1849652,-1
1790373,-1
1483534,-1
644496,1
1159226,-1
472961,1
830087,1
527494,1
41380,1
1723438,-1
70679,1
10941,1
1042341,1
580560,1
395827,1
1710239,-1
1458848,-1
1548921,-1
1133155,-1
1426079,-1
1811798,-1
2152292,-1
933303,1
1725707,-1
927240,1
1739042,-1
1454051,-1
956693,1
1116596,1
1046616,1
965178,1
1901097,-1
2052123,-1
1093996,1
173226,1
1681773,-1
811296,1
152442,1
1335446,-1
361480,1
1590806,-1
1723589,-1
132696,1
2101019,-1
1455134,-1
488099,1
302997,1
1245925,-1
1469607,-1
525152,1
1761764,-1
2009834,-1
2026639,-1
1440591,-1
1498152,-1
1018875,1
93308,1
2251153,-1
1551378,-1
1680554,-1
2148589,-1
2244767,-1
842595,1
325070,1
897716,1
1934288,-1
2125236,-1
1826466,-1
1321606,-1
1277722,-1
2093377,-1
393601,1
2222333,-1
663738,1
2114309,-1
1654936,-1
466997,1
1954545,-1
454578,1
2203495,-1
895954,1
96185,1
2207105,-1
1723262,-1
2147135,-1
1238788,-1
554819,1
1072628,1
1327922,-1
1946503,-1
1366453,-1
1231771,-1
601456,1
513105,1
733903,1
292542,1
1483350,-1
2260883,-1
1352670,-1
2206026,-1
1052055,1
921682,1
853491,1
628697,1
1767598,-1
1889508,-1
1229531,-1
1757494,-1
1953175,-1
1056820,1
1740269,-1
280743,1
100244,1
121322,1
1156278,-1
87865,1
366785,1
534673,1
694288,1
1323826,-1
1721384,-1
82492,1
1061294,1
164521,1
1973444,-1
1551455,-1
1132481,-1
368026,1
1014573,1
1681622,-1
2107470,-1
918477,1
250001,1
1532069,-1
1206561,-1
1174495,-1
2008953,-1
2213808,-1
1959173,-1
524363,1
1230197,-1
2195544,-1
218233,1
694320,1
742966,1
17480,1
99038,1
631768,1
1852459,-1
1281883,-1
774173,1
1094294,1
1322219,-1
1359212,-1
965667,1
311261,1
1956097,-1
1581736,-1
957287,1
1229382,-1
1184331,-1
681096,1
442687,1
1526279,-1
2215651,-1
2126270,-1
1488964,-1
869456,1
852698,1
1381945,-1
1140119,-1
543550,1
456827,1
1127609,1
1342158,-1
1918638,-1
1643142,-1
395978,1
1735292,-1
2016754,-1
831950,1
665683,1
2262381,-1
1434492,-1
447616,1
427403,1
789910,1
2239888,-1
896469,1
1837088,-1
356959,1
1778133,-1
1290673,-1
623554,1
190934,1
1324484,-1
988713,1
178038,1
2077178,-1
1346457,-1
1679691,-1
1012153,1
336150,1
1061110,1
993748,1
702922,1
698751,1
15453,1
101370,1
1269254,-1
1975907,-1
2006220,-1
1117372,1
1190488,-1
1016252,1
2082830,-1
454416,1
1456266,-1
1654729,-1
591270,1
1751230,-1
825105,1
1307328,-1
1880827,-1
422323,1
581793,1
769708,1
1908615,-1
453794,1
1418644,-1
739459,1
955396,1
313540,1
2068283,-1
664883,1
2148896,-1
289287,1
1108565,1
643904,1
1910860,-1
631505,1
1506239,-1
1453321,-1
1510676,-1
1624063,-1
1037445,1
2095485,-1
1848799,-1
829184,1
1034860,1
2201675,-1
1708217,-1
1607308,-1
1451772,-1
241723,1
239553,1
166125,1
1040608,1
55540,1
2210407,-1
1289300,-1
1396892,-1
2093933,-1
502056,1
1543621,-1
554131,1
1660086,-1
1021287,1
1315039,-1
1988598,-1
1630636,-1
1219002,-1
1850367,-1
476977,1
368692,1
1797806,-1
1854805,-1
1874169,-1
757585,1
1748091,-1
235860,1
350012,1
1488016,-1
1425496,-1
1253974,-1
1010251,1
1492656,-1
1807391,-1
490356,1
1263931,-1
1049947,1
568229,1
1293547,-1
1285524,-1
164338,1
864366,1
678781,1
1190783,-1
178021,1
1762656,-1
688323,1
2124323,-1
1837631,-1
1819067,-1
563886,1
1249798,-1
1696578,-1
1639208,-1
11465,1
748035,1
1244278,-1
1230494,-1
1118189,1
1453320,-1
1608899,-1
509377,1
1274060,-1
1274495,-1
2007508,-1
1576241,-1
1765159,-1
1856619,-1
260198,1
1997048,-1
1556332,-1
1929663,-1
348340,1
1799242,-1
1479507,-1
1578598,-1
676897,1
1955466,-1
2135575,-1
1610438,-1
2014866,-1
1779375,-1
1947191,-1
1407825,-1
1269657,-1
684836,1
1881628,-1
1676618,-1
1769410,-1
1549540,-1
1817255,-1
2105788,-1
953244,1
1096038,1
1867667,-1
1298285,-1
575006,1
1203354,-1
1275654,-1
1706097,-1
1951688,-1
150338,1
2102638,-1
2073482,-1
36064,1
1393259,-1
364416,1
1531609,-1
594623,1
1584703,-1
1090186,1
2069952,-1
1752067,-1
95984,1
1894648,-1
295672,1
505137,1
1766539,-1
1526263,-1
487822,1
705101,1
1106998,1
1735424,-1
1606842,-1
147747,1
1179312,-1
381489,1
859087,1
219995,1
1457105,-1
1164953,-1
2002836,-1
1322728,-1
1012473,1
131709,1
1132088,-1
1937736,-1
1331470,-1
1313051,-1
1728484,-1
2053219,-1
1879673,-1
1230435,-1
680756,1
2026531,-1
704084,1
91583,1
1943547,-1
1133853,-1
2269120,-1
352799,1
203118,1
1626546,-1
203879,1
1987817,-1
1881498,-1
90291,1
651764,1
1626980,-1
295252,1
1438443,-1
1673691,-1
117608,1
2145389,-1
1947022,-1
1883901,-1
54887,1
1360899,-1
1648892,-1
2092274,-1
495942,1
2130547,-1
990509,1
1332366,-1
741734,1
1109720,1
2081451,-1
233236,1
2072026,-1
1528978,-1
1839402,-1
215643,1
1587768,-1
1927851,-1
1150651,-1
587026,1
856056,1
22347,1
653610,1
1024846,1
1418907,-1
2078329,-1
1754756,-1
2183920,-1
1703688,-1
430210,1
581777,1
510387,1
1344868,-1
665829,1
816908,1
1491213,-1
195545,1
1188069,-1
771403,1
1780583,-1
867213,1
536932,1
1575804,-1
415274,1
562630,1
1204229,-1
2058182,-1
1265152,-1
1153844,-1
741779,1
401136,1
529817,1
216983,1
2114132,-1
294102,1
704288,1
134286,1
1459412,-1
1152919,-1
100757,1
1026094,1
1607040,-1
935275,1
984477,1
92585,1
206739,1
750478,1
377814,1
1705018,-1
159469,1
185795,1
1846673,-1
606960,1
1897403,-1
2233718,-1
610775,1
1593599,-1
1918631,-1
692759,1
1456189,-1
2024788,-1
327126,1
1821468,-1
1722977,-1
1546762,-1
1680733,-1
2265235,-1
1857465,-1
864736,1
2256802,-1
505373,1
455104,1
1446316,-1
1682381,-1
1936489,-1
2241117,-1
123531,1
142041,1
2187497,-1
