Id,Prediction
626,1.000000
627,0.023713
628,0.794510
629,0.950378
630,0.965362
631,0.049391
632,1.000000
633,0.791065
634,0.002836
635,0.645971
636,1.000000
637,1.000000
638,0.106138
639,1.000000
640,0.263259
641,0.000139
642,0.243907
643,0.006916
644,0.998172
645,0.009089
646,0.239323
647,0.066442
648,0.987133
649,0.181340
650,0.773111
651,0.091977
652,0.026309
653,0.225921
654,0.808998
655,0.002023
656,0.890088
657,0.216938
658,0.963825
659,0.054868
660,0.774715
661,0.996187
662,1.000000
663,0.008086
664,0.998730
665,0.999219
666,0.094512
667,0.959841
668,0.002556
669,0.127764
670,1.000000
671,1.000000
672,0.003659
673,0.074915
674,0.998182
675,0.036563
676,0.172788
677,0.096689
678,0.999998
679,0.024349
680,0.049800
681,0.395934
682,0.328616
683,0.053193
684,0.037050
685,0.912442
686,0.168294
687,1.000000
688,0.032330
689,1.000000
690,0.002484
691,0.361592
692,0.643323
693,0.059495
694,0.192712
695,0.850080
696,1.000000
697,0.722219
698,0.978670
699,0.145618
700,0.854485
701,0.007393
702,0.075089
703,0.938381
704,0.000150
705,0.801824
706,1.000000
707,0.029292
708,0.020599
709,1.000000
710,0.200166
711,0.911605
712,0.933392
713,0.216702
714,0.837173
715,0.475182
716,0.952606
717,0.609261
718,0.999690
719,0.474830
720,0.074017
721,0.700735
722,0.637854
723,0.702757
724,0.699159
725,0.109075
726,0.391522
727,0.514559
728,1.000000
729,0.793502
730,1.000000
731,0.990436
732,0.328072
733,0.962122
734,1.000000
735,0.990323
736,0.023275
737,0.960411
738,0.415637
739,0.893734
740,0.787014
741,0.052470
742,0.327118
743,0.153510
744,1.000000
745,0.033388
746,0.913980
747,0.985338
748,0.930959
749,1.000000
750,0.515857
751,0.003762
752,0.095491
753,1.000000
754,0.033290
755,0.999985
756,0.105085
757,0.007331
758,0.999997
759,0.999556
760,0.950877
761,0.031840
762,0.581498
763,0.587484
764,0.032117
765,0.000853
766,0.683745
767,0.032875
768,0.074137
769,0.949560
770,0.008415
771,0.257135
772,0.047360
773,0.050065
774,0.999076
775,0.729096
776,0.011495
777,0.024555
778,0.999999
779,0.063821
780,0.041442
781,0.235181
782,1.000000
783,0.074174
784,0.988964
785,0.001965
786,1.000000
787,0.065110
788,0.996367
789,0.739472
790,0.998652
791,0.010740
792,0.999087
793,0.027060
794,0.009188
795,0.623978
796,0.004628
797,1.000000
798,0.059117
799,0.014739
800,0.915017
801,1.000000
802,0.467547
803,0.712557
804,0.049711
805,0.999995
806,0.013023
807,0.917910
808,1.000000
809,0.994357
810,1.000000
811,0.867763
812,0.965740
813,1.000000
814,0.906937
815,1.000000
816,0.985181
817,0.424167
818,1.000000
819,0.009854
820,0.002254
821,1.000000
822,0.448298
823,0.114155
824,1.000000
825,0.456843
826,0.007681
827,0.981782
828,0.661790
829,1.000000
830,0.246957
831,0.953309
832,0.949703
833,0.068414
834,0.987217
835,1.000000
836,0.998742
837,0.826058
838,1.000000
839,0.690973
840,0.406158
841,0.390079
842,0.067182
843,0.001069
844,0.324887
845,0.033574
846,0.986101
847,1.000000
848,0.179533
849,0.177015
850,0.016884
851,0.340739
852,0.921799
853,0.063021
854,0.485412
855,0.028397
856,0.046657
857,0.928819
858,0.141756
859,0.996716
860,0.003430
861,0.033970
862,0.000530
863,0.143511
864,0.944029
865,0.060949
866,0.009124
867,0.601833
868,0.780450
869,0.939476
870,0.023015
871,1.000000
872,0.062492
873,1.000000
874,1.000000
875,0.000241
876,0.244665
877,1.000000
878,0.055088
879,0.042839
880,0.220805
881,0.652009
882,0.029359
883,0.937218
884,0.293334
885,0.367019
886,0.027311
887,1.000000
888,0.803196
889,1.000000
890,1.000000
891,0.278452
892,0.082297
893,0.306655
894,1.000000
895,0.175137
896,0.631711
897,0.041297
898,0.104623
899,0.983781
900,0.886166
901,1.000000
902,0.999996
903,0.038011
904,1.000000
905,0.260759
906,0.879997
907,0.997935
908,0.597041
909,0.005077
910,0.001196
911,0.965467
912,1.000000
913,0.980559
914,0.819217
915,0.034500
916,0.107753
917,0.999845
918,0.006858
919,0.183929
920,0.046167
921,0.056726
922,0.999817
923,0.812506
924,0.997884
925,0.681657
926,0.133623
927,0.946835
928,0.991894
929,0.989299
930,0.547957
931,0.217270
932,0.154328
933,0.310210
934,0.999973
935,0.979477
936,0.999967
937,0.830601
938,0.997982
939,1.000000
940,1.000000
941,0.047482
942,0.016978
943,1.000000
944,0.989916
945,0.171801
946,0.011172
947,0.804497
948,0.013986
949,0.991803
950,0.955907
951,0.999998
952,0.006741
953,0.061937
954,1.000000
955,0.997639
956,0.988438
957,0.719622
958,0.952148
959,0.086943
960,0.376346
961,0.976128
962,0.565752
963,0.036777
964,0.036526
965,0.071601
966,0.002178
967,0.969147
968,0.003336
969,0.990673
970,0.200214
971,0.805325
972,0.584251
973,0.281078
974,1.000000
975,0.999436
976,0.027566
977,0.735689
978,0.936186
979,0.005547
980,0.003533
981,0.494822
982,0.989016
983,0.439945
984,0.934131
985,0.068392
986,0.204000
987,0.016856
988,0.728027
989,1.000000
990,0.997729
991,0.796431
992,0.920661
993,0.000057
994,0.976514
995,0.000137
996,0.176947
997,0.475504
998,0.236075
999,0.653004
1000,0.188632
1001,0.016610
1002,0.051812
1003,0.073788
1004,0.944675
1005,0.770766
1006,0.674281
1007,0.005010
1008,0.108922
1009,0.994728
1010,0.000501
1011,0.040260
1012,0.971203
1013,0.004150
1014,0.106341
1015,1.000000
1016,0.056896
1017,0.025895
1018,1.000000
1019,0.650543
1020,0.951549
1021,0.226951
1022,0.073802
1023,0.058341
1024,0.069666
1025,0.003846
1026,0.154044
1027,0.998773
1028,0.998662
1029,0.073320
1030,0.033861
1031,0.826303
1032,0.879788
1033,0.985367
1034,0.050145
1035,1.000000
1036,0.921904
1037,0.985173
1038,0.046216
1039,0.254962
1040,1.000000
1041,0.067917
1042,0.450324
1043,0.072853
1044,0.645494
1045,0.002570
1046,1.000000
1047,0.966456
1048,0.007350
1049,1.000000
1050,0.617781
1051,0.025166
1052,0.159167
1053,0.231917
1054,0.996988
1055,0.077166
1056,0.996147
1057,0.061961
1058,1.000000
1059,1.000000
1060,0.779713
1061,0.072860
1062,0.153166
1063,0.999999
1064,0.863270
1065,0.137683
1066,0.727090
1067,0.045937
1068,0.983635
1069,0.161429
1070,0.031084
1071,0.002048
1072,0.932993
1073,0.010861
1074,0.074959
1075,0.043757
1076,0.085840
1077,0.173630
1078,1.000000
1079,0.792266
1080,0.191444
1081,0.006493
1082,0.006165
1083,0.908009
1084,0.973166
1085,0.445127
1086,0.219132
1087,0.682819
1088,0.250074
1089,0.999668
1090,0.729077
1091,0.001029
1092,0.903623
1093,1.000000
1094,0.018356
1095,0.005105
1096,0.008144
1097,1.000000
1098,1.000000
1099,0.956793
1100,0.372321
1101,0.007320
1102,0.829813
1103,0.782812
1104,1.000000
1105,0.032390
1106,1.000000
1107,0.210066
1108,1.000000
1109,1.000000
1110,0.988384
1111,0.570441
1112,0.999996
1113,0.995639
1114,0.112983
1115,0.002181
1116,0.096128
1117,0.036406
1118,1.000000
1119,0.920335
1120,0.707882
1121,0.236931
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.012928
1126,0.905201
1127,0.827055
1128,0.223984
1129,0.288509
1130,0.045469
1131,1.000000
1132,1.000000
1133,0.958118
1134,0.025706
1135,1.000000
1136,0.014729
1137,0.999312
1138,0.987309
1139,0.732983
1140,0.274001
1141,0.229630
1142,0.531233
1143,0.799465
1144,0.243765
1145,0.162116
1146,0.814529
1147,0.137508
1148,0.923081
1149,1.000000
1150,1.000000
1151,0.010237
1152,1.000000
1153,1.000000
1154,0.092291
1155,0.919543
1156,0.826611
1157,0.009554
1158,0.051365
1159,0.053470
1160,0.251472
1161,0.402439
1162,0.999770
1163,0.025898
1164,0.376274
1165,0.612418
1166,0.025359
1167,0.914674
1168,0.559907
1169,0.041049
1170,0.244267
1171,1.000000
1172,0.976551
1173,0.005008
1174,0.992049
1175,1.000000
1176,0.971365
1177,0.114679
1178,0.029272
1179,0.209903
1180,0.208632
1181,0.608120
1182,0.892532
1183,0.029511
1184,1.000000
1185,0.106607
1186,0.989302
1187,0.572777
1188,0.102752
1189,0.993972
1190,0.941202
1191,0.658987
1192,0.000028
1193,1.000000
1194,0.040828
1195,1.000000
1196,0.110424
1197,0.996800
1198,1.000000
1199,1.000000
1200,0.163618
1201,0.076179
1202,0.658760
1203,0.143341
1204,0.976765
1205,1.000000
1206,0.420461
1207,0.034059
1208,0.196726
1209,0.901807
1210,0.148587
1211,0.791915
1212,0.095171
1213,0.631732
1214,0.994099
1215,0.464795
1216,0.389328
1217,0.328594
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.260273
1222,0.225403
1223,0.057904
1224,0.088574
1225,0.061361
1226,0.297087
1227,0.784557
1228,1.000000
1229,1.000000
1230,0.601689
1231,0.736724
1232,0.892290
1233,0.021801
1234,0.276853
1235,0.958921
1236,0.965225
1237,0.855183
1238,0.012526
1239,1.000000
1240,0.502254
1241,0.005864
1242,0.127882
1243,0.896578
1244,0.149144
1245,0.895383
1246,0.257657
1247,0.002499
1248,0.962207
1249,1.000000
1250,0.009589
1251,0.626058
1252,1.000000
1253,0.040842
1254,0.049694
1255,1.000000
1256,0.008535
1257,0.217079
1258,0.478206
1259,0.026194
1260,1.000000
1261,0.797384
1262,0.027318
1263,1.000000
1264,0.015127
1265,1.000000
1266,0.997328
1267,1.000000
1268,0.854304
1269,0.214047
1270,0.084089
1271,0.008215
1272,0.527898
1273,1.000000
1274,0.012040
1275,0.999347
1276,0.995331
1277,0.112613
1278,0.004358
1279,0.548062
1280,1.000000
1281,0.068160
1282,0.115668
1283,0.968154
1284,0.017271
1285,0.999998
1286,0.986143
1287,0.029829
1288,0.572327
1289,0.566164
1290,0.256498
1291,0.098177
1292,1.000000
1293,0.968742
1294,1.000000
1295,0.058446
1296,0.298983
1297,0.044639
1298,0.521988
1299,0.003870
1300,0.924196
1301,0.024261
1302,0.011866
1303,0.806558
1304,1.000000
1305,0.994300
1306,0.440154
1307,0.198065
1308,0.154929
1309,1.000000
1310,0.967641
1311,0.036000
1312,0.655961
1313,0.499355
1314,0.689223
1315,0.629381
1316,0.000431
1317,1.000000
1318,1.000000
1319,0.987562
1320,0.801309
1321,0.009755
1322,0.630125
1323,0.000554
1324,0.999621
1325,0.845759
1326,0.991993
1327,0.722370
1328,0.735617
1329,0.229633
1330,1.000000
1331,0.030982
1332,0.480870
1333,1.000000
1334,0.040634
1335,0.999999
1336,0.157494
1337,0.004374
1338,0.776617
1339,0.323962
1340,0.686030
1341,0.248355
1342,0.095328
1343,0.734585
1344,0.906141
1345,0.125860
1346,0.304792
1347,0.031284
1348,0.665148
1349,0.179247
1350,0.999693
1351,0.871806
1352,0.520984
1353,0.730714
1354,0.999993
1355,0.904290
1356,0.989777
1357,0.241929
1358,1.000000
1359,0.224734
1360,0.003099
1361,0.003049
1362,0.866885
1363,1.000000
1364,0.591644
1365,0.940901
1366,0.854896
1367,0.045646
1368,1.000000
1369,1.000000
1370,0.999998
1371,1.000000
1372,0.211787
1373,1.000000
1374,0.022388
1375,0.860171
1376,0.220859
1377,0.261576
1378,0.308242
1379,0.972627
1380,0.877672
1381,0.804038
1382,0.758941
1383,0.447447
1384,0.974913
1385,0.879830
1386,0.001842
1387,0.995857
1388,0.001373
1389,0.007698
1390,0.006172
1391,0.009663
1392,0.030041
1393,0.065759
1394,0.010712
1395,0.085505
1396,0.021399
1397,0.706077
1398,0.254680
1399,0.151374
1400,1.000000
1401,0.637522
1402,0.989802
1403,0.891723
1404,0.699450
1405,0.035983
1406,0.826217
1407,0.231547
1408,0.996741
1409,1.000000
1410,1.000000
1411,0.051364
1412,0.173742
1413,0.999999
1414,1.000000
1415,0.929608
1416,0.065461
1417,0.965932
1418,0.122814
1419,0.000919
1420,0.655872
1421,0.363671
1422,1.000000
1423,1.000000
1424,0.934345
1425,0.002964
1426,0.036530
1427,1.000000
1428,0.159376
1429,0.012613
1430,0.723794
1431,0.946690
1432,0.925295
1433,0.019250
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.916520
1438,0.928566
1439,0.879564
1440,0.044578
1441,0.042355
1442,0.996022
1443,0.061064
1444,0.266075
1445,0.556019
1446,0.612411
1447,0.976431
1448,0.227781
1449,0.323245
1450,0.994833
1451,1.000000
1452,0.164877
1453,0.230409
1454,0.034106
1455,0.296864
1456,0.039278
1457,1.000000
1458,0.026228
1459,0.020675
1460,0.025428
1461,0.067092
1462,1.000000
1463,0.951873
1464,0.686752
1465,0.033622
1466,0.088889
1467,0.279591
1468,0.614797
1469,0.006539
1470,0.005765
1471,0.016985
1472,0.981694
1473,1.000000
1474,0.058380
1475,0.982182
1476,0.943457
1477,1.000000
1478,0.175013
1479,0.062393
1480,0.024694
1481,0.276020
1482,0.129156
1483,0.949039
1484,0.557855
1485,0.845890
1486,0.192346
1487,0.746029
1488,1.000000
1489,1.000000
1490,0.096240
1491,0.960822
1492,0.867102
1493,0.179187
1494,0.993522
1495,0.016807
1496,0.119145
1497,0.989150
1498,0.909159
1499,1.000000
1500,0.999977
1501,1.000000
1502,0.369990
1503,0.001229
1504,0.644749
1505,0.925618
1506,1.000000
1507,1.000000
1508,0.605507
1509,0.015156
1510,0.705222
1511,0.501171
1512,0.932203
1513,0.964091
1514,0.979861
1515,0.992347
1516,0.069563
1517,0.421648
1518,0.003925
1519,0.012941
1520,0.939554
1521,0.848503
1522,1.000000
1523,1.000000
1524,0.009245
1525,0.037466
1526,0.096103
1527,0.158149
1528,1.000000
1529,0.175032
1530,0.902834
1531,0.022192
1532,0.999777
1533,0.103511
1534,0.216857
1535,0.993112
1536,0.613579
1537,0.993105
1538,1.000000
1539,0.997411
1540,0.706705
1541,0.059171
1542,0.008379
1543,0.157901
1544,1.000000
1545,0.173828
1546,0.337665
1547,0.033487
1548,0.074058
1549,0.424505
1550,0.971203
1551,0.003276
1552,0.256212
1553,0.024175
1554,0.076281
1555,0.267071
1556,0.854720
1557,0.446683
1558,0.924983
1559,0.943943
1560,0.239041
1561,0.949635
1562,0.003862
1563,0.868232
1564,0.118771
1565,0.548547
1566,0.762431
1567,1.000000
1568,0.102464
1569,0.248593
1570,0.807669
1571,0.048724
1572,0.152660
1573,0.010778
1574,1.000000
1575,0.475485
1576,1.000000
1577,0.002760
1578,0.896446
1579,0.583694
1580,0.902718
1581,0.996447
1582,0.551220
1583,0.531922
1584,0.352423
1585,0.836719
1586,0.051959
1587,0.521580
1588,1.000000
1589,0.324550
1590,0.771372
1591,0.785913
1592,0.300226
1593,0.058421
1594,0.952690
1595,0.999673
1596,0.001621
1597,1.000000
1598,0.203023
1599,0.146839
1600,0.092110
1601,0.873735
1602,0.252948
1603,0.978103
1604,0.965733
1605,0.031649
1606,0.138738
1607,0.193801
1608,0.599625
1609,0.624828
1610,0.711550
1611,0.057172
1612,0.001595
1613,0.981365
1614,0.012137
1615,0.022527
1616,0.601796
1617,0.031487
1618,0.034091
1619,0.165459
1620,0.134611
1621,0.893903
1622,0.025141
1623,1.000000
1624,0.984154
1625,0.178967
1626,0.271931
1627,0.113820
1628,0.644772
1629,0.999721
1630,0.046122
1631,0.149855
1632,0.721624
1633,1.000000
1634,0.594802
1635,0.099568
1636,0.108898
1637,0.001463
1638,0.000445
1639,0.000295
1640,0.999413
1641,0.014436
1642,0.617532
1643,1.000000
1644,0.964701
1645,1.000000
1646,0.400939
1647,0.612780
1648,1.000000
1649,0.591329
1650,0.044549
1651,0.612616
1652,0.068679
1653,0.607010
1654,1.000000
1655,1.000000
1656,0.262522
1657,0.099135
1658,0.022362
1659,0.746243
1660,0.010117
1661,0.600825
1662,0.884097
1663,0.012658
1664,0.997881
1665,0.464807
1666,0.299921
1667,0.799993
1668,0.365135
1669,0.049419
1670,0.058654
1671,0.877317
1672,0.992591
1673,0.464756
1674,0.026951
1675,0.011222
1676,0.016231
1677,0.973802
1678,0.909145
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.998560
1683,0.027224
1684,0.572237
1685,0.988868
1686,0.964667
1687,0.774332
1688,0.248520
1689,0.978303
1690,0.027597
1691,0.996855
1692,0.976982
1693,0.948861
1694,0.020264
1695,0.106174
1696,0.999999
1697,0.208238
1698,0.313688
1699,0.714098
1700,0.000066
1701,0.830779
1702,0.098574
1703,0.002809
1704,0.985956
1705,0.269090
1706,0.011073
1707,0.051815
1708,1.000000
1709,0.371195
1710,0.156562
1711,1.000000
1712,0.987325
1713,0.112323
1714,0.999999
1715,1.000000
1716,0.981423
1717,0.914462
1718,0.197946
1719,0.997992
1720,0.015589
1721,0.032494
1722,0.373388
1723,0.018117
1724,0.981930
1725,0.862457
1726,0.125278
1727,1.000000
1728,0.000285
1729,1.000000
1730,1.000000
1731,0.996835
1732,1.000000
1733,1.000000
1734,0.039670
1735,0.692863
1736,0.353264
1737,0.925374
1738,0.807580
1739,0.012873
1740,1.000000
1741,0.068138
1742,1.000000
1743,0.598217
1744,0.905243
1745,0.088749
1746,0.715556
1747,0.002787
1748,0.931237
1749,0.132269
1750,0.837250
1751,0.987183
1752,1.000000
1753,0.974699
1754,0.040218
1755,0.987689
1756,1.000000
1757,0.245153
1758,0.943182
1759,1.000000
1760,0.765236
1761,0.987267
1762,0.056430
1763,0.202126
1764,0.613470
1765,0.034398
1766,0.915696
1767,0.357057
1768,0.995346
1769,0.982446
1770,0.867033
1771,0.040714
1772,0.360619
1773,0.009038
1774,0.092070
1775,0.246049
1776,1.000000
1777,0.912285
1778,1.000000
1779,0.051611
1780,0.998882
1781,0.020270
1782,1.000000
1783,1.000000
1784,0.999996
1785,0.009304
1786,0.119731
1787,1.000000
1788,0.298469
1789,0.026790
1790,0.922900
1791,0.042244
1792,0.658657
1793,1.000000
1794,0.866456
1795,0.085208
1796,0.312425
1797,0.010103
1798,0.000189
1799,0.610272
1800,0.045115
1801,0.337212
1802,0.202439
1803,0.096377
1804,1.000000
1805,0.004964
1806,0.851837
1807,0.999828
1808,0.995301
1809,0.997302
1810,1.000000
1811,0.012637
1812,0.986749
1813,0.944695
1814,0.009010
1815,0.995296
1816,0.031970
1817,0.000708
1818,0.988211
1819,0.869329
1820,0.956709
1821,0.691832
1822,0.012851
1823,0.894064
1824,0.078903
1825,0.251662
1826,0.013287
1827,0.003681
1828,0.343557
1829,0.016216
1830,0.064113
1831,0.222631
1832,0.943309
1833,0.992804
1834,0.068886
1835,0.999743
1836,0.122223
1837,1.000000
1838,0.784343
1839,0.986008
1840,0.100624
1841,0.976010
1842,0.104831
1843,0.102957
1844,1.000000
1845,0.163208
1846,1.000000
1847,0.084930
1848,0.230596
1849,0.999730
1850,0.171364
1851,0.725938
1852,0.996554
1853,0.148600
1854,0.000926
1855,0.116645
1856,0.999998
1857,0.004555
1858,1.000000
1859,1.000000
1860,0.030749
1861,0.051852
1862,0.999251
1863,1.000000
1864,0.999905
1865,0.999236
1866,0.183444
1867,0.008861
1868,0.004351
1869,0.011529
1870,0.005099
1871,0.999944
1872,0.251169
