Id,Prediction
302,0.999927
303,0.907061
304,0.768577
305,0.317251
306,0.152430
307,0.972588
308,0.122381
309,0.003834
310,0.826176
311,0.960804
312,0.946259
313,0.000206
314,0.030476
315,0.824787
316,0.203552
317,0.039905
318,0.552497
319,0.012294
320,0.235302
321,0.999584
322,0.340864
323,0.037725
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.113029
329,0.908477
330,0.925263
331,0.786792
332,0.911842
333,0.693229
334,0.940703
335,0.809824
336,0.081542
337,0.975968
338,0.128998
339,1.000000
340,0.027406
341,0.779900
342,0.168236
343,1.000000
344,0.031338
345,1.000000
346,0.980521
347,1.000000
348,0.550159
349,0.029895
350,0.452832
351,0.011580
352,0.601385
353,0.005439
354,0.491910
355,0.998385
356,1.000000
357,0.826686
358,0.817946
359,0.039380
360,0.189913
361,0.094922
362,0.970219
363,0.693602
364,0.009593
365,0.020459
366,1.000000
367,0.061010
368,0.984229
369,1.000000
370,0.099014
371,0.158090
372,0.768118
373,0.664040
374,1.000000
375,0.737941
376,0.709549
377,0.999998
378,0.063427
379,0.008893
380,0.986900
381,0.984662
382,0.814492
383,0.007818
384,0.061636
385,0.025086
386,1.000000
387,0.065904
388,0.087564
389,0.030647
390,0.268028
391,0.004909
392,0.152678
393,0.043578
394,0.984858
395,0.178235
396,0.812827
397,1.000000
398,0.979781
399,0.952209
400,0.084716
401,0.075426
402,0.220258
403,0.750705
404,0.233540
405,1.000000
406,1.000000
407,0.641135
408,0.086451
409,0.923001
410,0.993823
411,0.146164
412,0.036579
413,0.995389
414,0.037154
415,0.005725
416,0.526566
417,0.138655
418,0.029710
419,0.716843
420,0.053738
421,0.873520
422,0.077151
423,0.024640
424,0.309546
425,0.999967
426,1.000000
427,0.919683
428,1.000000
429,0.376682
430,0.147330
431,0.857704
432,0.650500
433,1.000000
434,0.053362
435,0.803033
436,0.964084
437,0.239887
438,1.000000
439,0.690434
440,0.894246
441,1.000000
442,0.963318
443,0.023893
444,0.154005
445,0.992571
446,0.930278
447,0.056882
448,0.303528
449,0.017236
450,0.331271
451,0.852021
452,0.023589
453,1.000000
454,1.000000
455,0.120825
456,0.427133
457,0.814253
458,0.999978
459,0.042098
460,0.672428
461,0.993995
462,0.049894
463,0.003188
464,0.056909
465,0.048001
466,0.276195
467,0.005224
468,0.143778
469,0.106361
470,0.971989
471,0.995710
472,0.815021
473,0.566779
474,0.003965
475,0.794106
476,0.004195
477,0.996347
478,0.962241
479,0.556045
480,0.990573
481,0.875885
482,0.531726
483,0.205420
484,1.000000
485,0.050596
486,0.014653
487,0.392244
488,0.804227
489,0.910286
490,0.120050
491,0.803447
492,0.613900
493,0.999995
494,0.041528
495,1.000000
496,0.921385
497,0.012178
498,0.109081
499,0.411053
500,0.994041
501,0.023419
502,0.981266
503,0.067179
504,0.963723
505,0.039084
506,0.851290
507,1.000000
508,0.239646
509,0.942175
510,0.823068
511,0.037524
512,0.917945
513,0.999268
514,0.052441
515,0.843932
516,0.100696
517,0.964714
518,0.658976
519,0.109402
520,0.019164
521,0.146744
522,0.028431
523,0.036020
524,0.366430
525,0.029827
526,0.965008
527,1.000000
528,0.664594
529,1.000000
530,0.106412
531,0.011187
532,0.645094
533,0.877032
534,0.924408
535,0.778220
536,0.028251
537,0.000679
538,0.095123
539,0.074171
540,0.258530
541,0.020544
542,0.922293
543,0.034954
544,0.034286
545,0.167532
546,0.059124
547,0.096597
548,0.040752
549,0.977031
550,0.900055
551,0.928871
552,0.773028
553,0.393560
554,0.222533
555,1.000000
556,1.000000
557,0.487053
558,1.000000
559,0.999066
560,0.172497
561,0.293378
562,0.040955
563,0.002474
564,1.000000
565,0.019768
566,0.148978
567,0.103537
568,1.000000
569,0.144730
570,1.000000
571,0.092570
572,0.048481
573,1.000000
574,0.246140
575,1.000000
576,0.952944
577,0.695047
578,0.991773
579,0.989347
580,0.999999
581,1.000000
582,1.000000
583,0.999701
584,0.686591
585,0.867567
586,0.010251
587,0.999973
588,0.862310
589,0.896930
590,0.002920
591,0.951361
592,0.694537
593,0.406142
594,1.000000
595,0.999364
596,0.198782
597,1.000000
598,0.930667
599,0.989603
600,0.863173
601,0.299016
602,0.964799
603,0.994565
604,0.192097
605,0.913423
606,0.035775
607,0.005733
608,0.735746
609,0.125515
610,0.227119
611,0.989179
612,0.052519
613,0.978392
614,0.360312
615,0.412679
616,0.991492
617,0.028090
618,0.999998
619,0.006165
620,0.007336
621,0.011292
622,0.206968
623,0.017112
624,0.849507
625,0.911481
626,1.000000
627,0.017851
628,0.827276
629,0.956007
630,0.815965
631,0.079820
632,1.000000
633,0.960079
634,0.007647
635,0.717914
636,1.000000
637,1.000000
638,0.774566
639,1.000000
640,0.685149
641,0.002934
642,0.208487
643,0.011536
644,0.934160
645,0.018760
646,0.230788
647,0.132518
648,0.989284
649,0.413092
650,0.392784
651,0.007625
652,0.121449
653,0.223881
654,0.919744
655,0.028993
656,0.769118
657,0.196703
658,0.911972
659,0.014245
660,0.854665
661,0.999027
662,1.000000
663,0.006010
664,0.997116
665,0.995114
666,0.081285
667,0.957401
668,0.000092
669,0.014625
670,0.999998
671,1.000000
672,0.004028
673,0.055009
674,0.971297
675,0.125126
676,0.492550
677,0.163665
678,0.998425
679,0.018311
680,0.085612
681,0.165370
682,0.283387
683,0.079989
684,0.046595
685,0.892586
686,0.156745
687,0.999993
688,0.785621
689,1.000000
690,0.009778
691,0.480317
692,0.907880
693,0.062322
694,0.518084
695,0.900489
696,1.000000
697,0.432876
698,0.971677
699,0.108447
700,0.760853
701,0.006650
702,0.065013
703,0.936981
704,0.001884
705,0.517670
706,1.000000
707,0.162739
708,0.016826
709,1.000000
710,0.136296
711,0.866428
712,0.917741
713,0.240419
714,0.755765
715,0.240250
716,0.986263
717,0.618941
718,0.999981
719,0.317306
720,0.111581
721,0.846264
722,0.655022
723,0.865617
724,0.397397
725,0.156617
726,0.357915
727,0.618828
728,1.000000
729,0.577036
730,1.000000
731,0.936435
732,0.320442
733,0.980004
734,1.000000
735,0.562524
736,0.076667
737,0.985764
738,0.650511
739,0.804650
740,0.600480
741,0.021727
742,0.321854
743,0.254271
744,1.000000
745,0.063924
746,0.889355
747,0.863385
748,0.942914
749,1.000000
750,0.236482
751,0.009399
752,0.105962
753,1.000000
754,0.009821
755,0.999697
756,0.046394
757,0.010325
758,0.999874
759,0.999998
760,0.905510
761,0.060071
762,0.514697
763,0.655256
764,0.025933
765,0.002947
766,0.759988
767,0.118540
768,0.207562
769,0.884983
770,0.022111
771,0.623090
772,0.010676
773,0.075491
774,0.989371
775,0.825236
776,0.079622
777,0.016008
778,1.000000
779,0.011976
780,0.098963
781,0.132642
782,1.000000
783,0.140041
784,0.947257
785,0.011251
786,1.000000
787,0.045150
788,0.902052
789,0.788690
790,0.998742
791,0.004553
792,0.986516
793,0.079871
794,0.023203
795,0.599798
796,0.035426
797,1.000000
798,0.034285
799,0.035566
800,0.945396
801,1.000000
802,0.784063
803,0.797010
804,0.045850
805,0.995705
806,0.084288
807,0.859827
808,1.000000
809,0.992634
810,1.000000
811,0.619062
812,0.947038
813,1.000000
814,0.820749
815,1.000000
816,0.895106
817,0.148567
818,1.000000
819,0.060094
820,0.005612
821,1.000000
822,0.398906
823,0.057245
824,0.999992
825,0.311681
826,0.001860
827,0.966102
828,0.804227
829,0.999997
830,0.158329
831,0.923630
832,0.967753
833,0.002223
834,0.899020
835,1.000000
836,0.998647
837,0.792695
838,1.000000
839,0.657029
840,0.564719
841,0.329465
842,0.033381
843,0.005291
844,0.413525
845,0.024619
846,0.977535
847,0.999971
848,0.210697
849,0.114640
850,0.021428
851,0.598503
852,0.897133
853,0.067896
854,0.301774
855,0.014710
856,0.082698
857,0.882382
858,0.117594
859,0.999999
860,0.109027
861,0.068480
862,0.035538
863,0.217271
864,0.971801
865,0.037107
866,0.022406
867,0.212838
868,0.652404
869,0.973240
870,0.041482
871,1.000000
872,0.060892
873,1.000000
874,1.000000
875,0.004632
876,0.145408
877,1.000000
878,0.034717
879,0.107574
880,0.053670
881,0.559247
882,0.087888
883,0.949942
884,0.224620
885,0.687253
886,0.193530
887,1.000000
888,0.381882
889,1.000000
890,1.000000
891,0.119120
892,0.061014
893,0.141160
894,1.000000
895,0.084687
896,0.753936
897,0.156433
898,0.386096
899,0.976529
900,0.679519
901,0.999987
902,0.982530
903,0.086592
904,1.000000
905,0.508140
906,0.879469
907,0.987756
908,0.769961
909,0.039856
910,0.000520
911,0.984067
912,1.000000
913,0.967954
914,0.606592
915,0.025960
916,0.058318
917,0.999415
918,0.014660
919,0.007691
920,0.027155
921,0.032782
922,0.996671
923,0.856578
924,0.984142
925,0.812314
926,0.219178
927,0.889530
928,0.835801
929,0.979326
930,0.206558
931,0.099943
932,0.107536
933,0.620851
934,1.000000
935,0.968175
936,0.999628
937,0.912149
938,0.923548
939,1.000000
940,1.000000
941,0.174610
942,0.013320
943,1.000000
944,0.977244
945,0.049094
946,0.048467
947,0.902764
948,0.023949
949,0.997990
950,0.949520
951,1.000000
952,0.044712
953,0.028459
954,1.000000
955,0.998855
956,0.983749
957,0.815186
958,0.724100
959,0.035906
960,0.599884
961,0.982019
962,0.567240
963,0.061051
964,0.038882
965,0.346127
966,0.001006
967,0.956730
968,0.016833
969,0.868615
970,0.119170
971,0.979652
972,0.437411
973,0.247621
974,1.000000
975,0.995018
976,0.101848
977,0.408458
978,0.948718
979,0.004197
980,0.006679
981,0.157627
982,0.916033
983,0.859308
984,0.887052
985,0.062077
986,0.155223
987,0.061755
988,0.947891
989,1.000000
990,0.994114
991,0.837466
992,0.967056
993,0.001077
994,0.953453
995,0.000094
996,0.079847
997,0.546839
998,0.080726
999,0.538352
1000,0.142568
1001,0.018230
1002,0.059715
1003,0.225817
1004,0.960528
1005,0.510360
1006,0.515481
1007,0.009505
1008,0.050013
1009,0.994111
1010,0.007142
1011,0.032608
1012,0.818151
1013,0.035136
1014,0.117561
1015,1.000000
1016,0.055197
1017,0.069878
1018,1.000000
1019,0.500558
1020,0.977697
1021,0.139082
1022,0.488481
1023,0.120847
1024,0.036027
1025,0.012965
1026,0.155548
1027,0.988109
1028,0.993944
1029,0.096028
1030,0.053746
1031,0.560378
1032,0.801183
1033,0.978802
1034,0.056616
1035,1.000000
1036,0.970175
1037,0.975361
1038,0.110467
1039,0.095968
1040,1.000000
1041,0.098902
1042,0.322480
1043,0.077844
1044,0.936417
1045,0.005185
1046,1.000000
1047,0.962418
1048,0.013454
1049,0.999999
1050,0.419608
1051,0.012061
1052,0.161493
1053,0.274034
1054,0.998781
1055,0.084061
1056,0.997543
1057,0.064650
1058,1.000000
1059,1.000000
1060,0.605098
1061,0.197658
1062,0.112588
1063,1.000000
1064,0.913924
1065,0.086695
1066,0.736217
1067,0.064661
1068,0.908810
1069,0.196410
1070,0.029152
1071,0.007699
1072,0.882162
1073,0.019475
1074,0.046171
1075,0.193504
1076,0.096315
1077,0.087170
1078,1.000000
1079,0.957356
1080,0.563610
1081,0.013204
1082,0.010388
1083,0.539257
1084,0.927359
1085,0.183116
1086,0.484052
1087,0.496566
1088,0.483732
1089,0.999914
1090,0.905920
1091,0.004576
1092,0.981547
1093,1.000000
1094,0.053171
1095,0.048840
1096,0.028431
1097,1.000000
1098,1.000000
1099,0.962618
1100,0.047032
1101,0.009222
1102,0.935395
1103,0.562373
1104,1.000000
1105,0.030545
1106,1.000000
1107,0.249108
1108,1.000000
1109,1.000000
1110,0.930842
1111,0.873570
1112,0.992884
1113,0.977401
1114,0.142895
1115,0.026566
1116,0.062121
1117,0.013692
1118,1.000000
1119,0.862702
1120,0.028902
1121,0.293541
1122,1.000000
1123,1.000000
1124,0.999985
1125,0.016355
1126,0.736957
1127,0.933280
1128,0.250553
1129,0.440518
1130,0.020655
1131,1.000000
1132,1.000000
1133,0.997662
1134,0.011269
1135,0.999858
1136,0.000875
1137,0.997125
1138,0.950747
1139,0.820988
1140,0.169549
1141,0.816583
1142,0.610194
1143,0.601004
1144,0.148799
1145,0.171515
1146,0.768611
1147,0.088491
1148,0.933286
1149,0.999998
1150,1.000000
1151,0.015533
1152,1.000000
1153,1.000000
1154,0.206238
1155,0.944798
1156,0.842188
1157,0.069619
1158,0.113422
1159,0.036100
1160,0.149423
1161,0.533272
1162,0.996635
1163,0.015472
1164,0.474949
1165,0.663016
1166,0.034769
1167,0.965347
1168,0.797014
1169,0.026780
1170,0.795290
1171,1.000000
1172,0.854157
1173,0.011263
1174,0.985682
1175,1.000000
1176,0.997753
1177,0.143765
1178,0.121751
1179,0.382050
1180,0.212098
1181,0.598800
1182,0.923277
1183,0.256140
1184,1.000000
1185,0.397984
1186,0.996305
1187,0.515836
1188,0.089718
1189,0.999438
1190,0.788453
1191,0.295556
1192,0.017656
1193,1.000000
1194,0.034426
1195,1.000000
1196,0.204581
1197,0.997188
1198,1.000000
1199,1.000000
1200,0.872665
1201,0.023749
1202,0.806043
1203,0.126560
1204,0.927046
1205,1.000000
1206,0.548388
1207,0.014661
1208,0.115995
1209,0.588170
1210,0.127955
1211,0.151891
1212,0.034836
1213,0.179168
1214,0.996122
1215,0.908716
1216,0.474592
1217,0.533805
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.291920
1222,0.149385
1223,0.074720
1224,0.155600
1225,0.050408
1226,0.117154
1227,0.905713
1228,1.000000
1229,1.000000
1230,0.652131
1231,0.827191
1232,0.723740
1233,0.022387
1234,0.218233
1235,0.968877
1236,0.978427
1237,0.725098
1238,0.039199
1239,1.000000
1240,0.906901
1241,0.018241
1242,0.108316
1243,0.554374
1244,0.149498
1245,0.841584
1246,0.171680
1247,0.013026
1248,0.981030
1249,0.999978
1250,0.008853
1251,0.354252
1252,1.000000
1253,0.051067
1254,0.125817
1255,1.000000
1256,0.001813
1257,0.613574
1258,0.186046
1259,0.094365
1260,1.000000
1261,0.911944
1262,0.065423
1263,1.000000
1264,0.012080
1265,1.000000
1266,0.997284
1267,1.000000
1268,0.991055
1269,0.399842
1270,0.143913
1271,0.032262
1272,0.692717
1273,1.000000
1274,0.048060
1275,0.994828
1276,0.971555
1277,0.056354
1278,0.020644
1279,0.683089
1280,1.000000
1281,0.091075
1282,0.266155
1283,0.998556
1284,0.007375
1285,0.999999
1286,0.999269
1287,0.015836
1288,0.739319
1289,0.952518
1290,0.113915
1291,0.173321
1292,1.000000
1293,0.976376
1294,1.000000
1295,0.026587
1296,0.306969
1297,0.049572
1298,0.672000
1299,0.015663
1300,0.824647
1301,0.109453
1302,0.006660
1303,0.977825
1304,1.000000
1305,0.973055
1306,0.421653
1307,0.146237
1308,0.136834
1309,1.000000
1310,0.933791
1311,0.046785
1312,0.904154
1313,0.925210
1314,0.798790
1315,0.724774
1316,0.003374
1317,1.000000
1318,1.000000
1319,0.990693
1320,0.889834
1321,0.034619
1322,0.797138
1323,0.033024
1324,0.999214
1325,0.812509
1326,0.984268
1327,0.542759
1328,0.136938
1329,0.355677
1330,0.999982
1331,0.065999
1332,0.338074
1333,1.000000
1334,0.053457
1335,0.999825
1336,0.089116
1337,0.018699
1338,0.865676
1339,0.150471
1340,0.938618
1341,0.441572
1342,0.099596
1343,0.755223
1344,0.948658
1345,0.110476
1346,0.467891
1347,0.009634
1348,0.874102
1349,0.117106
1350,0.999173
1351,0.860368
1352,0.316793
1353,0.800166
1354,0.999921
1355,0.930306
1356,0.995370
1357,0.748984
1358,1.000000
1359,0.717894
1360,0.022551
1361,0.062087
1362,0.767241
1363,1.000000
1364,0.507006
1365,0.962444
1366,0.818445
1367,0.069715
1368,0.999980
1369,1.000000
1370,0.999653
1371,1.000000
1372,0.406767
1373,1.000000
1374,0.087761
1375,0.618946
1376,0.361281
1377,0.388180
1378,0.473488
1379,0.976755
1380,0.912664
1381,0.530478
1382,0.799691
1383,0.590237
1384,0.845162
1385,0.859438
1386,0.012287
1387,0.994720
1388,0.002283
1389,0.010994
1390,0.002263
1391,0.021305
1392,0.045551
1393,0.013254
1394,0.013227
1395,0.052347
1396,0.008757
1397,0.575564
1398,0.274617
1399,0.124253
1400,0.997351
1401,0.717334
1402,0.990553
1403,0.869643
1404,0.826354
1405,0.032292
1406,0.821414
1407,0.225726
1408,0.998157
1409,1.000000
1410,1.000000
1411,0.061919
1412,0.142243
1413,1.000000
1414,1.000000
1415,0.897263
1416,0.052853
1417,0.870345
1418,0.136861
1419,0.005433
1420,0.728677
1421,0.360703
1422,1.000000
1423,1.000000
1424,0.760348
1425,0.055054
1426,0.017077
1427,1.000000
1428,0.135864
1429,0.011560
1430,0.667975
1431,0.767155
1432,0.466425
1433,0.001753
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.935448
1438,0.931807
1439,0.862230
1440,0.058496
1441,0.022253
1442,0.997335
1443,0.053576
1444,0.089127
1445,0.643633
1446,0.916666
1447,0.806428
1448,0.299315
1449,0.349185
1450,0.992895
1451,1.000000
1452,0.299275
1453,0.067131
1454,0.093699
1455,0.180386
1456,0.093788
1457,1.000000
1458,0.008653
1459,0.004678
1460,0.041071
1461,0.067670
1462,1.000000
1463,0.974137
1464,0.681175
1465,0.065268
1466,0.057513
1467,0.198190
1468,0.761483
1469,0.009729
1470,0.030374
1471,0.016291
1472,0.869724
1473,1.000000
1474,0.041518
1475,0.996829
1476,0.923145
1477,1.000000
1478,0.008970
1479,0.157472
1480,0.005576
1481,0.253025
1482,0.342785
1483,0.959458
1484,0.506186
1485,0.942971
1486,0.142438
1487,0.611727
1488,1.000000
1489,1.000000
1490,0.476963
1491,0.929175
1492,0.898967
1493,0.144789
1494,0.970805
1495,0.038203
1496,0.063884
1497,0.962152
1498,0.870243
1499,1.000000
1500,0.996352
1501,1.000000
1502,0.053009
1503,0.007631
1504,0.511599
1505,0.845902
1506,1.000000
1507,1.000000
1508,0.347118
1509,0.015424
1510,0.826198
1511,0.759190
1512,0.779078
1513,0.969923
1514,0.925938
1515,0.980428
1516,0.184475
1517,0.567687
1518,0.001896
1519,0.001937
1520,0.951325
1521,0.594198
1522,1.000000
1523,1.000000
1524,0.011219
1525,0.028069
1526,0.047059
1527,0.081796
1528,1.000000
1529,0.790492
1530,0.982014
1531,0.057522
1532,0.943713
1533,0.004588
1534,0.265023
1535,0.993884
1536,0.866040
1537,0.973077
1538,0.999951
1539,0.999909
1540,0.523069
1541,0.045870
1542,0.037677
1543,0.108706
1544,1.000000
1545,0.194754
1546,0.372180
1547,0.096952
1548,0.034368
1549,0.494798
1550,0.947821
1551,0.005185
1552,0.335898
1553,0.056572
1554,0.075676
1555,0.229458
1556,0.826173
1557,0.733904
1558,0.551547
1559,0.826217
1560,0.275771
1561,0.956843
1562,0.005896
1563,0.691467
1564,0.089938
1565,0.897202
1566,0.510178
1567,1.000000
1568,0.093173
1569,0.695508
1570,0.824165
1571,0.024015
1572,0.109114
1573,0.011791
1574,1.000000
1575,0.319225
1576,1.000000
1577,0.052972
1578,0.789916
1579,0.869742
1580,0.711060
1581,0.996608
1582,0.552513
1583,0.905385
1584,0.318901
1585,0.194470
1586,0.055403
1587,0.907629
1588,0.999148
1589,0.396930
1590,0.837146
1591,0.626148
1592,0.646584
1593,0.724853
1594,0.913101
1595,0.995283
1596,0.018561
1597,1.000000
1598,0.251612
1599,0.157197
1600,0.032670
1601,0.936518
1602,0.681453
1603,0.947510
1604,0.943014
1605,0.054315
1606,0.177228
1607,0.111144
1608,0.571481
1609,0.836315
1610,0.738476
1611,0.088379
1612,0.013751
1613,0.952040
1614,0.008159
1615,0.029667
1616,0.389361
1617,0.001334
1618,0.031554
1619,0.334878
1620,0.069359
1621,0.940847
1622,0.005260
1623,1.000000
1624,0.962541
1625,0.220686
1626,0.089005
1627,0.078967
1628,0.771728
1629,0.998125
1630,0.105813
1631,0.071911
1632,0.772373
1633,0.999924
1634,0.349750
1635,0.221118
1636,0.121199
1637,0.002703
1638,0.001830
1639,0.006567
1640,0.998253
1641,0.015099
1642,0.554542
1643,1.000000
1644,0.896600
1645,1.000000
1646,0.367673
1647,0.843729
1648,1.000000
1649,0.676548
1650,0.109135
1651,0.918180
1652,0.086280
1653,0.327693
1654,1.000000
1655,0.999495
1656,0.744542
1657,0.303762
1658,0.014401
1659,0.905542
1660,0.012476
1661,0.738246
1662,0.909195
1663,0.014893
1664,0.966656
1665,0.155253
1666,0.467119
1667,0.725558
1668,0.593287
1669,0.070764
1670,0.023565
1671,0.926607
1672,0.939477
1673,0.856360
1674,0.021909
1675,0.010791
1676,0.054469
1677,0.837669
1678,0.443578
1679,1.000000
1680,0.999999
1681,1.000000
1682,0.950983
1683,0.023564
1684,0.597910
1685,0.999127
1686,0.812968
1687,0.859994
1688,0.199117
1689,0.969102
1690,0.116209
1691,0.974189
1692,0.885162
1693,0.977033
1694,0.072625
1695,0.067223
1696,0.999980
1697,0.074998
1698,0.173859
1699,0.781181
1700,0.004383
1701,0.738499
1702,0.098148
1703,0.008921
1704,0.946812
1705,0.543589
1706,0.038716
1707,0.084715
1708,1.000000
1709,0.643638
1710,0.107380
1711,1.000000
1712,0.922285
1713,0.090000
1714,0.999992
1715,1.000000
1716,0.921673
1717,0.969157
1718,0.047553
1719,0.994311
1720,0.039150
1721,0.035979
1722,0.405314
1723,0.004080
1724,0.857497
1725,0.993184
1726,0.053464
1727,1.000000
1728,0.001483
1729,1.000000
1730,1.000000
1731,0.999207
1732,1.000000
1733,1.000000
1734,0.054504
1735,0.620604
1736,0.481591
1737,0.869397
1738,0.826358
1739,0.015271
1740,1.000000
1741,0.096243
1742,1.000000
1743,0.540804
1744,0.941146
1745,0.067753
1746,0.760832
1747,0.004933
1748,0.203421
1749,0.099676
1750,0.684327
1751,0.973875
1752,1.000000
1753,0.885681
1754,0.058990
1755,0.974708
1756,0.999995
1757,0.119916
1758,0.997938
1759,1.000000
1760,0.698517
1761,0.987940
1762,0.010397
1763,0.184460
1764,0.641233
1765,0.039390
1766,0.906358
1767,0.205787
1768,0.996038
1769,0.925554
1770,0.403769
1771,0.098841
1772,0.602201
1773,0.000571
1774,0.046987
1775,0.603846
1776,1.000000
1777,0.989319
1778,1.000000
1779,0.096270
1780,0.966836
1781,0.089579
1782,1.000000
1783,0.999996
1784,1.000000
1785,0.000118
1786,0.176963
1787,0.999787
1788,0.683497
1789,0.022975
1790,0.962031
1791,0.050279
1792,0.915030
1793,1.000000
1794,0.646095
1795,0.134704
1796,0.406682
1797,0.031504
1798,0.000348
1799,0.835602
1800,0.130545
1801,0.688035
1802,0.158671
1803,0.033194
1804,1.000000
1805,0.014042
1806,0.913385
1807,0.995126
1808,0.967246
1809,0.999509
1810,1.000000
1811,0.030301
1812,0.972023
1813,0.970838
1814,0.012590
1815,0.990763
1816,0.035122
1817,0.007964
1818,0.987748
1819,0.802962
1820,0.708759
1821,0.644600
1822,0.022030
1823,0.821696
1824,0.068055
1825,0.107279
1826,0.034543
1827,0.024382
1828,0.218024
1829,0.001290
1830,0.036657
1831,0.103413
1832,0.831886
1833,0.972496
1834,0.060700
1835,0.991796
1836,0.083458
1837,1.000000
1838,0.771689
1839,0.974193
1840,0.058259
1841,0.920342
1842,0.038680
1843,0.092930
1844,1.000000
1845,0.149414
1846,1.000000
1847,0.090033
1848,0.467842
1849,0.999462
1850,0.342505
1851,0.695599
1852,0.981158
1853,0.333969
1854,0.001024
1855,0.062016
1856,0.998403
1857,0.006887
1858,1.000000
1859,1.000000
1860,0.196228
1861,0.004008
1862,0.990150
1863,1.000000
1864,1.000000
1865,0.940200
1866,0.397934
1867,0.024592
1868,0.000669
1869,0.017766
1870,0.025457
1871,0.999839
1872,0.217223
