Id,Prediction
326,1.000000
327,1.000000
328,0.055210
329,0.913767
330,0.875840
331,0.558166
332,0.883290
333,0.657798
334,0.985229
335,0.752363
336,0.255317
337,0.893168
338,0.084975
339,1.000000
340,0.027666
341,0.775591
342,0.149229
343,1.000000
344,0.008933
345,1.000000
346,0.949142
347,1.000000
348,0.442574
349,0.007591
350,0.259325
351,0.032014
352,0.564055
353,0.006520
354,0.616528
355,0.996530
356,1.000000
357,0.937921
358,0.714606
359,0.136112
360,0.528867
361,0.055681
362,0.845611
363,0.803238
364,0.007859
365,0.024345
366,1.000000
367,0.021752
368,0.999108
369,1.000000
370,0.090232
371,0.107945
372,0.374933
373,0.524855
374,1.000000
375,0.794398
376,0.868967
377,1.000000
378,0.089150
379,0.014053
380,0.994370
381,0.998489
382,0.712183
383,0.075625
384,0.067349
385,0.033517
386,1.000000
387,0.113826
388,0.081443
389,0.011500
390,0.378779
391,0.025161
392,0.213010
393,0.217572
394,0.999869
395,0.164505
396,0.902233
397,1.000000
398,0.981455
399,0.993756
400,0.196436
401,0.094208
402,0.335153
403,0.682685
404,0.237253
405,1.000000
406,1.000000
407,0.542030
408,0.357740
409,0.885697
410,0.999618
411,0.224219
412,0.006011
413,0.963052
414,0.006539
415,0.039762
416,0.199136
417,0.037595
418,0.113328
419,0.830784
420,0.082328
421,0.786403
422,0.019713
423,0.088382
424,0.305711
425,0.999992
426,1.000000
427,0.842558
428,1.000000
429,0.113158
430,0.114342
431,0.997412
432,0.636295
433,1.000000
434,0.044290
435,0.921532
436,0.982805
437,0.165475
438,1.000000
439,0.466785
440,0.536479
441,1.000000
442,0.981032
443,0.001660
444,0.164500
445,0.994230
446,0.935992
447,0.403479
448,0.338359
449,0.025466
450,0.406176
451,0.854490
452,0.026579
453,1.000000
454,1.000000
455,0.092369
456,0.469206
457,0.934386
458,1.000000
459,0.012853
460,0.527089
461,0.999834
462,0.109493
463,0.001237
464,0.345813
465,0.017899
466,0.131323
467,0.024326
468,0.695786
469,0.386279
470,0.987769
471,0.230156
472,0.658072
473,0.901791
474,0.036538
475,0.661625
476,0.036805
477,0.998742
478,0.718144
479,0.458614
480,0.997450
481,0.777251
482,0.755191
483,0.137638
484,1.000000
485,0.024855
486,0.003136
487,0.467150
488,0.845919
489,0.995299
490,0.079688
491,0.958730
492,0.636223
493,0.999977
494,0.016990
495,1.000000
496,0.912719
497,0.009934
498,0.278413
499,0.497712
500,0.999714
501,0.036241
502,0.911486
503,0.080063
504,0.989649
505,0.202942
506,0.907251
507,1.000000
508,0.282526
509,0.913975
510,0.830870
511,0.022618
512,0.648514
513,1.000000
514,0.021883
515,0.491763
516,0.122816
517,0.900220
518,0.860595
519,0.140680
520,0.037634
521,0.028390
522,0.002422
523,0.044610
524,0.782207
525,0.004313
526,0.983276
527,1.000000
528,0.346244
529,1.000000
530,0.091498
531,0.010237
532,0.018964
533,0.978864
534,1.000000
535,0.841085
536,0.091495
537,0.000332
538,0.082889
539,0.081704
540,0.716195
541,0.083399
542,0.972412
543,0.045025
544,0.010259
545,0.476901
546,0.054080
547,0.129455
548,0.096938
549,0.982762
550,0.896250
551,0.923727
552,0.733780
553,0.248719
554,0.266404
555,1.000000
556,1.000000
557,0.926044
558,1.000000
559,0.997941
560,0.051953
561,0.720192
562,0.042354
563,0.003337
564,1.000000
565,0.042696
566,0.162716
567,0.289327
568,1.000000
569,0.170927
570,1.000000
571,0.215339
572,0.026791
573,1.000000
574,0.272148
575,1.000000
576,0.966107
577,0.747082
578,0.979601
579,0.980402
580,1.000000
581,1.000000
582,1.000000
583,0.993870
584,0.720898
585,0.828276
586,0.043886
587,0.999996
588,0.936756
589,0.687418
590,0.005271
591,0.982313
592,0.803394
593,0.388605
594,1.000000
595,1.000000
596,0.353795
597,1.000000
598,0.819086
599,0.954511
600,0.813299
601,0.420062
602,0.965976
603,0.956812
604,0.298616
605,0.822369
606,0.026883
607,0.013998
608,0.519215
609,0.092580
610,0.612737
611,0.999852
612,0.046282
613,0.918230
614,0.599207
615,0.026503
616,0.999603
617,0.042097
618,1.000000
619,0.006879
620,0.008415
621,0.008497
622,0.157038
623,0.027573
624,0.950484
625,0.787961
626,1.000000
627,0.373073
628,0.443832
629,0.956303
630,0.876323
631,0.203427
632,1.000000
633,0.751694
634,0.008802
635,0.829588
636,1.000000
637,1.000000
638,0.995281
639,1.000000
640,0.126242
641,0.000999
642,0.268111
643,0.003928
644,0.997326
645,0.011265
646,0.112300
647,0.247411
648,0.990552
649,0.189001
650,0.135068
651,0.014734
652,0.055689
653,0.079664
654,0.203945
655,0.025121
656,0.825758
657,0.104439
658,0.900045
659,0.065648
660,0.523302
661,0.997392
662,1.000000
663,0.002588
664,0.999446
665,0.995447
666,0.074457
667,0.961805
668,0.000539
669,0.075864
670,1.000000
671,1.000000
672,0.063166
673,0.025698
674,0.993476
675,0.149563
676,0.437472
677,0.261690
678,0.999992
679,0.029845
680,0.156665
681,0.331426
682,0.052704
683,0.060639
684,0.066484
685,0.930981
686,0.225172
687,1.000000
688,0.173271
689,1.000000
690,0.021135
691,0.809630
692,0.963490
693,0.055385
694,0.861205
695,0.949569
696,1.000000
697,0.857826
698,0.984542
699,0.203923
700,0.698081
701,0.008575
702,0.060905
703,0.839596
704,0.000716
705,0.337583
706,1.000000
707,0.073560
708,0.027699
709,1.000000
710,0.177035
711,0.959581
712,0.959225
713,0.318410
714,0.680834
715,0.150013
716,0.988026
717,0.822474
718,0.999083
719,0.389472
720,0.224542
721,0.725079
722,0.215893
723,0.429375
724,0.701048
725,0.045647
726,0.311985
727,0.428939
728,1.000000
729,0.333458
730,1.000000
731,0.938255
732,0.238372
733,0.992545
734,1.000000
735,0.921323
736,0.027133
737,0.989826
738,0.663407
739,0.771921
740,0.794695
741,0.037187
742,0.028086
743,0.245040
744,1.000000
745,0.089637
746,0.928282
747,0.859139
748,0.979406
749,1.000000
750,0.051778
751,0.008984
752,0.149858
753,1.000000
754,0.038394
755,0.999596
756,0.217013
757,0.018941
758,1.000000
759,0.997887
760,0.958235
761,0.254602
762,0.541593
763,0.851088
764,0.018945
765,0.002597
766,0.769112
767,0.017157
768,0.138614
769,0.952343
770,0.018510
771,0.671852
772,0.013174
773,0.048580
774,0.969796
775,0.737501
776,0.024018
777,0.039123
778,1.000000
779,0.003354
780,0.228664
781,0.105951
782,1.000000
783,0.287739
784,0.989377
785,0.003880
786,1.000000
787,0.044682
788,0.884834
789,0.864632
790,0.995162
791,0.007611
792,0.997955
793,0.117595
794,0.008729
795,0.542627
796,0.006489
797,1.000000
798,0.194068
799,0.030827
800,0.716154
801,1.000000
802,0.526510
803,0.977250
804,0.037315
805,0.999993
806,0.014047
807,0.536493
808,1.000000
809,0.993821
810,1.000000
811,0.755451
812,0.999058
813,1.000000
814,0.725330
815,1.000000
816,0.769015
817,0.461517
818,1.000000
819,0.031738
820,0.002604
821,1.000000
822,0.366110
823,0.142541
824,1.000000
825,0.122344
826,0.001691
827,0.951026
828,0.845919
829,1.000000
830,0.037389
831,0.978544
832,0.964317
833,0.048935
834,0.912890
835,1.000000
836,0.999916
837,0.735341
838,1.000000
839,0.735182
840,0.292074
841,0.475256
842,0.045643
843,0.003926
844,0.311417
845,0.040711
846,0.998093
847,1.000000
848,0.149439
849,0.067827
850,0.042302
851,0.660185
852,0.859389
853,0.081983
854,0.314364
855,0.001913
856,0.234103
857,0.933597
858,0.186793
859,1.000000
860,0.017756
861,0.043768
862,0.006243
863,0.172585
864,0.914328
865,0.006705
866,0.002867
867,0.354898
868,0.887957
869,0.902649
870,0.009986
871,1.000000
872,0.103296
873,1.000000
874,1.000000
875,0.006662
876,0.195322
877,1.000000
878,0.035802
879,0.193207
880,0.136933
881,0.529991
882,0.156544
883,0.887466
884,0.143565
885,0.204647
886,0.069456
887,1.000000
888,0.706699
889,1.000000
890,1.000000
891,0.108960
892,0.064693
893,0.285251
894,1.000000
895,0.020611
896,0.823084
897,0.137377
898,0.174129
899,0.900999
900,0.872122
901,1.000000
902,1.000000
903,0.036931
904,1.000000
905,0.604005
906,0.784546
907,0.985403
908,0.507146
909,0.001723
910,0.000917
911,0.996089
912,1.000000
913,0.991833
914,0.513735
915,0.139152
916,0.077490
917,0.992814
918,0.016385
919,0.065102
920,0.070902
921,0.071553
922,0.999799
923,0.933350
924,0.986506
925,0.568396
926,0.158011
927,0.954616
928,0.889858
929,0.959258
930,0.030275
931,0.239595
932,0.171289
933,0.389038
934,1.000000
935,0.966827
936,0.999985
937,0.759086
938,0.887654
939,1.000000
940,1.000000
941,0.099880
942,0.075800
943,1.000000
944,0.995934
945,0.425359
946,0.161835
947,0.834720
948,0.013275
949,0.995030
950,0.934486
951,0.940935
952,0.075048
953,0.013666
954,1.000000
955,0.999173
956,0.988455
957,0.555170
958,0.949284
959,0.016218
960,0.348541
961,0.959288
962,0.331455
963,0.037845
964,0.038809
965,0.231197
966,0.002347
967,0.959320
968,0.009394
969,0.614966
970,0.290949
971,0.982014
972,0.736949
973,0.162710
974,1.000000
975,0.997292
976,0.055124
977,0.520614
978,0.854850
979,0.021505
980,0.000669
981,0.087627
982,0.890152
983,0.742948
984,0.932954
985,0.012938
986,0.200202
987,0.023141
988,0.962330
989,1.000000
990,0.992138
991,0.846622
992,0.663376
993,0.000967
994,0.970313
995,0.000023
996,0.041070
997,0.452742
998,0.158178
999,0.492937
1000,0.037528
1001,0.023908
1002,0.025448
1003,0.155002
1004,0.754780
1005,0.431490
1006,0.507928
1007,0.005161
1008,0.079816
1009,0.998522
1010,0.000743
1011,0.008897
1012,0.726799
1013,0.017499
1014,0.115974
1015,1.000000
1016,0.053331
1017,0.007589
1018,1.000000
1019,0.438624
1020,0.984057
1021,0.137766
1022,0.013376
1023,0.079256
1024,0.086511
1025,0.001503
1026,0.320138
1027,0.994566
1028,0.996241
1029,0.018901
1030,0.025620
1031,0.491686
1032,0.562205
1033,0.956605
1034,0.032776
1035,1.000000
1036,0.869014
1037,0.979589
1038,0.027563
1039,0.183646
1040,1.000000
1041,0.091659
1042,0.360496
1043,0.080343
1044,0.690739
1045,0.004776
1046,1.000000
1047,0.955626
1048,0.122448
1049,1.000000
1050,0.636115
1051,0.004625
1052,0.208519
1053,0.253852
1054,0.999891
1055,0.040226
1056,0.997851
1057,0.111682
1058,1.000000
1059,1.000000
1060,0.722949
1061,0.079428
1062,0.145221
1063,1.000000
1064,0.801904
1065,0.119962
1066,0.149739
1067,0.108303
1068,0.969613
1069,0.017601
1070,0.044148
1071,0.008976
1072,0.904542
1073,0.041801
1074,0.077455
1075,0.190841
1076,0.264367
1077,0.137532
1078,1.000000
1079,0.970700
1080,0.284164
1081,0.007299
1082,0.010723
1083,0.670001
1084,0.993393
1085,0.433073
1086,0.471025
1087,0.455771
1088,0.071896
1089,0.999965
1090,0.724563
1091,0.006262
1092,0.951718
1093,1.000000
1094,0.093543
1095,0.037943
1096,0.005112
1097,1.000000
1098,1.000000
1099,0.988854
1100,0.157060
1101,0.001875
1102,0.940795
1103,0.470244
1104,1.000000
1105,0.000961
1106,1.000000
1107,0.077918
1108,1.000000
1109,1.000000
1110,0.865081
1111,0.736780
1112,1.000000
1113,0.999142
1114,0.321204
1115,0.015244
1116,0.078921
1117,0.000618
1118,1.000000
1119,0.778797
1120,0.143810
1121,0.393619
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.020796
1126,0.600761
1127,0.881842
1128,0.171014
1129,0.310164
1130,0.023049
1131,1.000000
1132,1.000000
1133,0.689862
1134,0.008674
1135,1.000000
1136,0.006898
1137,0.999610
1138,0.997259
1139,0.731331
1140,0.174558
1141,0.461039
1142,0.720766
1143,0.083498
1144,0.231751
1145,0.271237
1146,0.831023
1147,0.180249
1148,0.952024
1149,1.000000
1150,1.000000
1151,0.002271
1152,1.000000
1153,1.000000
1154,0.135951
1155,0.939259
1156,0.735796
1157,0.010310
1158,0.031265
1159,0.052085
1160,0.127810
1161,0.278973
1162,0.982232
1163,0.119693
1164,0.508615
1165,0.867270
1166,0.064298
1167,0.947831
1168,0.437907
1169,0.047522
1170,0.508850
1171,1.000000
1172,0.950646
1173,0.003722
1174,0.998114
1175,1.000000
1176,0.998221
1177,0.477416
1178,0.019187
1179,0.929698
1180,0.131274
1181,0.776462
1182,0.881477
1183,0.078650
1184,1.000000
1185,0.151484
1186,0.995618
1187,0.300172
1188,0.116041
1189,0.999791
1190,0.818549
1191,0.494378
1192,0.004383
1193,1.000000
1194,0.135044
1195,1.000000
1196,0.092301
1197,0.949335
1198,1.000000
1199,1.000000
1200,0.895012
1201,0.005918
1202,0.833941
1203,0.001406
1204,0.956684
1205,1.000000
1206,0.111371
1207,0.014934
1208,0.115726
1209,0.877721
1210,0.161821
1211,0.444084
1212,0.036999
1213,0.171208
1214,0.995853
1215,0.707672
1216,0.813572
1217,0.783214
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.070577
1222,0.291643
1223,0.097892
1224,0.017449
1225,0.089462
1226,0.163647
1227,0.925627
1228,1.000000
1229,1.000000
1230,0.738920
1231,0.712019
1232,0.814652
1233,0.089173
1234,0.706524
1235,0.970418
1236,0.960495
1237,0.800755
1238,0.122419
1239,1.000000
1240,0.969564
1241,0.041803
1242,0.191327
1243,0.928097
1244,0.168000
1245,0.989772
1246,0.301011
1247,0.005582
1248,0.793707
1249,1.000000
1250,0.048626
1251,0.450051
1252,1.000000
1253,0.590811
1254,0.033940
1255,1.000000
1256,0.008167
1257,0.777308
1258,0.338066
1259,0.010982
1260,1.000000
1261,0.941752
1262,0.016027
1263,1.000000
1264,0.007198
1265,1.000000
1266,0.999842
1267,1.000000
1268,0.984475
1269,0.116886
1270,0.114875
1271,0.011277
1272,0.810246
1273,1.000000
1274,0.042867
1275,0.999643
1276,0.989167
1277,0.074518
1278,0.019466
1279,0.525670
1280,1.000000
1281,0.139586
1282,0.098121
1283,0.992091
1284,0.012754
1285,1.000000
1286,0.961884
1287,0.013138
1288,0.705814
1289,0.859624
1290,0.454148
1291,0.122279
1292,1.000000
1293,0.980871
1294,1.000000
1295,0.011897
1296,0.190594
1297,0.221595
1298,0.567163
1299,0.022119
1300,0.888473
1301,0.109779
1302,0.011495
1303,0.787265
1304,1.000000
1305,0.985932
1306,0.201471
1307,0.287363
1308,0.241893
1309,1.000000
1310,0.993370
1311,0.053253
1312,0.868796
1313,0.859181
1314,0.848109
1315,0.862523
1316,0.000866
1317,1.000000
1318,1.000000
1319,0.996447
1320,0.958550
1321,0.001965
1322,0.882609
1323,0.049038
1324,0.996132
1325,0.969037
1326,0.987816
1327,0.382502
1328,0.795905
1329,0.145231
1330,1.000000
1331,0.008901
1332,0.403212
1333,1.000000
1334,0.049884
1335,1.000000
1336,0.086890
1337,0.012518
1338,0.712012
1339,0.189535
1340,0.910023
1341,0.178188
1342,0.101857
1343,0.731460
1344,0.948434
1345,0.562171
1346,0.487760
1347,0.045521
1348,0.530246
1349,0.091441
1350,0.999972
1351,0.952569
1352,0.355513
1353,0.717248
1354,1.000000
1355,0.960643
1356,0.981741
1357,0.806184
1358,1.000000
1359,0.301293
1360,0.008999
1361,0.017094
1362,0.919915
1363,1.000000
1364,0.395152
1365,0.953845
1366,0.699611
1367,0.136772
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.411099
1373,1.000000
1374,0.121690
1375,0.848988
1376,0.343151
1377,0.130209
1378,0.291426
1379,0.720196
1380,0.791089
1381,0.752272
1382,0.854723
1383,0.635232
1384,0.628961
1385,0.860254
1386,0.000554
1387,0.867787
1388,0.006151
1389,0.004614
1390,0.001128
1391,0.004945
1392,0.016887
1393,0.048079
1394,0.014146
1395,0.030402
1396,0.018672
1397,0.509914
1398,0.515814
1399,0.251137
1400,1.000000
1401,0.389310
1402,0.999508
1403,0.721355
1404,0.391954
1405,0.151939
1406,0.123243
1407,0.163728
1408,0.999575
1409,1.000000
1410,1.000000
1411,0.149125
1412,0.102754
1413,1.000000
1414,1.000000
1415,0.911765
1416,0.034029
1417,0.151229
1418,0.166312
1419,0.002131
1420,0.595216
1421,0.353389
1422,1.000000
1423,1.000000
1424,0.341365
1425,0.037492
1426,0.044182
1427,1.000000
1428,0.052134
1429,0.073164
1430,0.712023
1431,0.786187
1432,0.067617
1433,0.009452
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.925190
1438,0.822058
1439,0.961755
1440,0.035648
1441,0.049028
1442,0.993421
1443,0.068666
1444,0.356443
1445,0.705072
1446,0.914340
1447,0.981114
1448,0.180848
1449,0.572719
1450,0.994902
1451,1.000000
1452,0.347914
1453,0.217423
1454,0.026020
1455,0.202469
1456,0.127160
1457,1.000000
1458,0.137004
1459,0.024163
1460,0.033655
1461,0.106668
1462,1.000000
1463,0.963889
1464,0.332422
1465,0.078818
1466,0.043312
1467,0.320773
1468,0.709655
1469,0.031511
1470,0.020250
1471,0.012377
1472,0.502377
1473,1.000000
1474,0.033339
1475,0.943054
1476,0.717402
1477,1.000000
1478,0.025022
1479,0.829394
1480,0.020475
1481,0.156058
1482,0.100266
1483,0.827404
1484,0.189841
1485,0.955592
1486,0.167759
1487,0.660447
1488,1.000000
1489,1.000000
1490,0.346550
1491,0.911279
1492,0.493042
1493,0.388635
1494,0.984912
1495,0.045085
1496,0.016694
1497,0.987966
1498,0.940908
1499,1.000000
1500,0.999999
1501,1.000000
1502,0.553446
1503,0.001864
1504,0.305811
1505,0.870070
1506,1.000000
1507,1.000000
1508,0.336986
1509,0.044107
1510,0.571871
1511,0.702591
1512,0.897572
1513,0.959607
1514,0.975765
1515,0.950785
1516,0.165779
1517,0.444239
1518,0.006767
1519,0.017494
1520,0.944420
1521,0.439831
1522,1.000000
1523,1.000000
1524,0.010475
1525,0.111001
1526,0.086744
1527,0.220514
1528,1.000000
1529,0.182896
1530,0.914419
1531,0.046243
1532,0.999687
1533,0.063741
1534,0.256542
1535,0.995420
1536,0.767296
1537,0.891198
1538,1.000000
1539,0.976199
1540,0.457252
1541,0.094093
1542,0.028948
1543,0.200797
1544,1.000000
1545,0.695065
1546,0.298417
1547,0.052056
1548,0.085654
1549,0.652317
1550,0.937705
1551,0.008609
1552,0.454315
1553,0.016879
1554,0.093306
1555,0.343443
1556,0.902534
1557,0.654663
1558,0.572836
1559,0.699818
1560,0.547449
1561,0.983464
1562,0.006428
1563,0.605919
1564,0.120215
1565,0.806357
1566,0.868566
1567,1.000000
1568,0.102357
1569,0.234054
1570,0.945339
1571,0.015900
1572,0.140639
1573,0.014989
1574,1.000000
1575,0.505464
1576,0.999999
1577,0.007907
1578,0.856541
1579,0.780856
1580,0.660373
1581,0.999266
1582,0.614425
1583,0.908180
1584,0.706594
1585,0.312294
1586,0.060005
1587,0.534905
1588,1.000000
1589,0.335141
1590,0.675105
1591,0.676811
1592,0.469940
1593,0.123533
1594,0.866146
1595,0.993322
1596,0.013208
1597,1.000000
1598,0.405643
1599,0.202636
1600,0.043077
1601,0.876470
1602,0.638025
1603,0.956655
1604,0.962707
1605,0.028324
1606,0.761513
1607,0.195451
1608,0.727645
1609,0.849167
1610,0.393172
1611,0.053091
1612,0.006435
1613,0.936425
1614,0.011427
1615,0.158976
1616,0.710349
1617,0.022252
1618,0.077757
1619,0.077696
1620,0.290799
1621,0.951113
1622,0.044303
1623,1.000000
1624,0.989655
1625,0.561210
1626,0.378880
1627,0.086875
1628,0.608130
1629,0.985953
1630,0.070629
1631,0.132847
1632,0.752107
1633,1.000000
1634,0.460182
1635,0.221921
1636,0.082643
1637,0.004345
1638,0.007999
1639,0.004573
1640,0.994373
1641,0.030483
1642,0.382839
1643,1.000000
1644,0.949623
1645,1.000000
1646,0.595853
1647,0.735413
1648,1.000000
1649,0.402267
1650,0.034517
1651,0.835717
1652,0.137224
1653,0.139834
1654,1.000000
1655,1.000000
1656,0.404919
1657,0.157019
1658,0.078115
1659,0.889375
1660,0.020846
1661,0.808332
1662,0.981195
1663,0.015097
1664,0.999968
1665,0.081859
1666,0.379307
1667,0.768267
1668,0.722101
1669,0.018684
1670,0.309220
1671,0.739267
1672,0.984144
1673,0.364117
1674,0.017371
1675,0.105309
1676,0.110704
1677,0.843163
1678,0.863001
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.999421
1683,0.017555
1684,0.655592
1685,0.999967
1686,0.815483
1687,0.695755
1688,0.221501
1689,0.880913
1690,0.057789
1691,0.989492
1692,0.923114
1693,0.977019
1694,0.056496
1695,0.082832
1696,1.000000
1697,0.100203
1698,0.251186
1699,0.559738
1700,0.000275
1701,0.607522
1702,0.130234
1703,0.003133
1704,0.982316
1705,0.561526
1706,0.041439
1707,0.062214
1708,1.000000
1709,0.660587
1710,0.059981
1711,1.000000
1712,0.865968
1713,0.162112
1714,1.000000
1715,1.000000
1716,0.962277
1717,0.984057
1718,0.306796
1719,0.997601
1720,0.033344
1721,0.098873
1722,0.938591
1723,0.013459
1724,0.040999
1725,0.975158
1726,0.036501
1727,1.000000
1728,0.001558
1729,1.000000
1730,1.000000
1731,0.999866
1732,1.000000
1733,1.000000
1734,0.121226
1735,0.744387
1736,0.666311
1737,0.954652
1738,0.761367
1739,0.010975
1740,1.000000
1741,0.286381
1742,1.000000
1743,0.597170
1744,0.984283
1745,0.089835
1746,0.662560
1747,0.000987
1748,0.721529
1749,0.186483
1750,0.860891
1751,0.983876
1752,1.000000
1753,0.852576
1754,0.100967
1755,0.995972
1756,1.000000
1757,0.265950
1758,0.988013
1759,1.000000
1760,0.795680
1761,0.997422
1762,0.184713
1763,0.294588
1764,0.630328
1765,0.029753
1766,0.780309
1767,0.336660
1768,0.998530
1769,0.967952
1770,0.389016
1771,0.095731
1772,0.305145
1773,0.002942
1774,0.016972
1775,0.054991
1776,1.000000
1777,0.973266
1778,1.000000
1779,0.102522
1780,0.998301
1781,0.250815
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000040
1786,0.164676
1787,1.000000
1788,0.766415
1789,0.051134
1790,0.977047
1791,0.071164
1792,0.900155
1793,1.000000
1794,0.630507
1795,0.059812
1796,0.610410
1797,0.019203
1798,0.000179
1799,0.715670
1800,0.075937
1801,0.672809
1802,0.473664
1803,0.084154
1804,1.000000
1805,0.064488
1806,0.946564
1807,0.999998
1808,0.999149
1809,0.993524
1810,1.000000
1811,0.005842
1812,0.988464
1813,0.895621
1814,0.022027
1815,0.998749
1816,0.013235
1817,0.013696
1818,0.984881
1819,0.738392
1820,0.506009
1821,0.531332
1822,0.008930
1823,0.829783
1824,0.102586
1825,0.185543
1826,0.044509
1827,0.016764
1828,0.370749
1829,0.007055
1830,0.079812
1831,0.378116
1832,0.917986
1833,0.972159
1834,0.100577
1835,0.998634
1836,0.037935
1837,1.000000
1838,0.765059
1839,0.995966
1840,0.052593
1841,0.959046
1842,0.078655
1843,0.056777
1844,1.000000
1845,0.046473
1846,1.000000
1847,0.133526
1848,0.236004
1849,0.960138
1850,0.084266
1851,0.533832
1852,0.997165
1853,0.422223
1854,0.002312
1855,0.506046
1856,1.000000
1857,0.004043
1858,1.000000
1859,1.000000
1860,0.060567
1861,0.015437
1862,0.979480
1863,1.000000
1864,1.000000
1865,0.975373
1866,0.282189
1867,0.028545
1868,0.005920
1869,0.040068
1870,0.003626
1871,1.000000
1872,0.302369
