Id,Prediction
651,0.054261
652,0.528311
653,0.171840
654,0.102986
655,0.032095
656,0.675314
657,0.053155
658,0.917049
659,0.016109
660,0.464504
661,0.994306
662,1.000000
663,0.009316
664,0.986296
665,0.995924
666,0.083319
667,0.968346
668,0.001438
669,0.067493
670,1.000000
671,1.000000
672,0.026755
673,0.023245
674,0.991760
675,0.154014
676,0.268720
677,0.224197
678,0.999837
679,0.008078
680,0.181583
681,0.062731
682,0.048808
683,0.051899
684,0.039119
685,0.900156
686,0.118317
687,0.999999
688,0.252680
689,1.000000
690,0.017633
691,0.891111
692,0.932709
693,0.016130
694,0.532329
695,0.980118
696,1.000000
697,0.485915
698,0.975047
699,0.359387
700,0.728466
701,0.005132
702,0.105194
703,0.750105
704,0.001992
705,0.409700
706,1.000000
707,0.065328
708,0.020613
709,1.000000
710,0.143473
711,0.927847
712,0.896714
713,0.140043
714,0.550004
715,0.116741
716,0.946777
717,0.816835
718,0.992723
719,0.542428
720,0.462757
721,0.756001
722,0.529726
723,0.283162
724,0.520021
725,0.038627
726,0.361823
727,0.624732
728,1.000000
729,0.383638
730,1.000000
731,0.904488
732,0.263724
733,0.989365
734,1.000000
735,0.925057
736,0.025116
737,0.978463
738,0.777160
739,0.704161
740,0.654706
741,0.085852
742,0.014315
743,0.715824
744,1.000000
745,0.056557
746,0.950791
747,0.946748
748,0.961608
749,1.000000
750,0.395433
751,0.009353
752,0.218993
753,1.000000
754,0.030583
755,0.999350
756,0.240141
757,0.004797
758,1.000000
759,0.999980
760,0.969061
761,0.227629
762,0.308890
763,0.615670
764,0.027683
765,0.009194
766,0.888485
767,0.016104
768,0.207693
769,0.962840
770,0.016466
771,0.776959
772,0.009022
773,0.100954
774,0.943703
775,0.779737
776,0.031767
777,0.053248
778,1.000000
779,0.007546
780,0.182107
781,0.204602
782,1.000000
783,0.135740
784,0.991129
785,0.010208
786,1.000000
787,0.008460
788,0.821278
789,0.845345
790,0.993148
791,0.018336
792,0.995423
793,0.070139
794,0.009302
795,0.824043
796,0.022973
797,1.000000
798,0.076497
799,0.013425
800,0.743093
801,1.000000
802,0.666980
803,0.951666
804,0.030594
805,0.999608
806,0.024789
807,0.709623
808,1.000000
809,0.994939
810,1.000000
811,0.718214
812,0.986393
813,1.000000
814,0.774231
815,1.000000
816,0.664432
817,0.441343
818,1.000000
819,0.099765
820,0.011825
821,1.000000
822,0.402592
823,0.080336
824,1.000000
825,0.172149
826,0.006942
827,0.943377
828,0.863289
829,1.000000
830,0.072480
831,0.981051
832,0.979498
833,0.030615
834,0.983096
835,1.000000
836,0.999996
837,0.814919
838,1.000000
839,0.448736
840,0.347682
841,0.688261
842,0.019401
843,0.004786
844,0.309131
845,0.199518
846,0.995632
847,1.000000
848,0.384596
849,0.026285
850,0.026850
851,0.461781
852,0.911644
853,0.043828
854,0.305827
855,0.005685
856,0.086520
857,0.930355
858,0.354564
859,0.999981
860,0.010424
861,0.034128
862,0.009224
863,0.383812
864,0.744671
865,0.049685
866,0.005377
867,0.564212
868,0.647543
869,0.906898
870,0.223665
871,1.000000
872,0.126179
873,1.000000
874,1.000000
875,0.010638
876,0.267150
877,1.000000
878,0.049492
879,0.122392
880,0.183216
881,0.413134
882,0.033386
883,0.917644
884,0.105327
885,0.574748
886,0.053705
887,1.000000
888,0.977552
889,1.000000
890,1.000000
891,0.470622
892,0.090674
893,0.247898
894,1.000000
895,0.068462
896,0.869448
897,0.139892
898,0.233156
899,0.932588
900,0.906111
901,1.000000
902,0.999531
903,0.122968
904,1.000000
905,0.216092
906,0.948939
907,0.994244
908,0.589461
909,0.021677
910,0.002490
911,0.998157
912,1.000000
913,0.991548
914,0.368193
915,0.043069
916,0.070736
917,0.964587
918,0.016248
919,0.037330
920,0.036379
921,0.021664
922,0.998297
923,0.858467
924,0.999878
925,0.675141
926,0.044063
927,0.716189
928,0.905554
929,0.969487
930,0.284289
931,0.179513
932,0.703317
933,0.651766
934,1.000000
935,0.964019
936,0.996495
937,0.890376
938,0.873841
939,1.000000
940,1.000000
941,0.052908
942,0.016027
943,1.000000
944,0.987589
945,0.237939
946,0.023600
947,0.925632
948,0.007124
949,0.988308
950,0.952844
951,0.997579
952,0.041007
953,0.047347
954,1.000000
955,0.997320
956,0.972553
957,0.709913
958,0.631082
959,0.019531
960,0.260994
961,0.942483
962,0.335495
963,0.031595
964,0.059073
965,0.335598
966,0.002329
967,0.954087
968,0.008699
969,0.678460
970,0.454899
971,0.952868
972,0.462010
973,0.312519
974,1.000000
975,0.995614
976,0.032636
977,0.497882
978,0.896072
979,0.039745
980,0.004115
981,0.238606
982,0.887863
983,0.855142
984,0.900263
985,0.007144
986,0.232634
987,0.033076
988,0.902879
989,0.999991
990,0.980442
991,0.780069
992,0.935878
993,0.000527
994,0.943495
995,0.000415
996,0.016256
997,0.247376
998,0.311176
999,0.707946
1000,0.075100
1001,0.048199
1002,0.093726
1003,0.087511
1004,0.457875
1005,0.423300
1006,0.773445
1007,0.013227
1008,0.081473
1009,0.963490
1010,0.004360
1011,0.012895
1012,0.717117
1013,0.007988
1014,0.090864
1015,1.000000
1016,0.037884
1017,0.016114
1018,1.000000
1019,0.743000
1020,0.979151
1021,0.193557
1022,0.044700
1023,0.094473
1024,0.031692
1025,0.002750
1026,0.264244
1027,0.990232
1028,0.993223
1029,0.044994
1030,0.016551
1031,0.555123
1032,0.694201
1033,0.957759
1034,0.024674
1035,1.000000
1036,0.841186
1037,0.991834
1038,0.029892
1039,0.410149
1040,1.000000
1041,0.016581
1042,0.534381
1043,0.058716
1044,0.735661
1045,0.007087
1046,0.999992
1047,0.941149
1048,0.134865
1049,1.000000
1050,0.801528
1051,0.004722
1052,0.324707
1053,0.453124
1054,0.998301
1055,0.029867
1056,0.995879
1057,0.178361
1058,1.000000
1059,1.000000
1060,0.616001
1061,0.115115
1062,0.229466
1063,1.000000
1064,0.866816
1065,0.504773
1066,0.420510
1067,0.160516
1068,0.928122
1069,0.027488
1070,0.033273
1071,0.017672
1072,0.896413
1073,0.060038
1074,0.018674
1075,0.141358
1076,0.335099
1077,0.173235
1078,1.000000
1079,0.979414
1080,0.232075
1081,0.008387
1082,0.012933
1083,0.630278
1084,0.978044
1085,0.589857
1086,0.455129
1087,0.363883
1088,0.152301
1089,0.999771
1090,0.659021
1091,0.004403
1092,0.964291
1093,1.000000
1094,0.047259
1095,0.011446
1096,0.047297
1097,1.000000
1098,1.000000
1099,0.953961
1100,0.029712
1101,0.004432
1102,0.784484
1103,0.512223
1104,1.000000
1105,0.008628
1106,1.000000
1107,0.282592
1108,0.999811
1109,1.000000
1110,0.980950
1111,0.780222
1112,0.999671
1113,0.999093
1114,0.411125
1115,0.013827
1116,0.041749
1117,0.010574
1118,0.999298
1119,0.785083
1120,0.361609
1121,0.403264
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.040143
1126,0.759475
1127,0.916869
1128,0.132528
1129,0.402665
1130,0.013444
1131,1.000000
1132,1.000000
1133,0.424152
1134,0.015103
1135,1.000000
1136,0.002261
1137,0.999175
1138,0.988496
1139,0.896790
1140,0.207146
1141,0.337776
1142,0.779478
1143,0.105906
1144,0.481095
1145,0.330442
1146,0.894396
1147,0.209999
1148,0.971241
1149,1.000000
1150,1.000000
1151,0.014220
1152,1.000000
1153,1.000000
1154,0.065954
1155,0.888515
1156,0.627801
1157,0.024188
1158,0.040668
1159,0.064186
1160,0.438343
1161,0.423564
1162,0.991939
1163,0.077949
1164,0.700243
1165,0.802827
1166,0.058376
1167,0.961205
1168,0.189965
1169,0.040267
1170,0.463145
1171,1.000000
1172,0.948466
1173,0.013527
1174,0.980578
1175,1.000000
1176,0.991368
1177,0.100557
1178,0.015580
1179,0.256019
1180,0.350370
1181,0.892862
1182,0.752210
1183,0.041600
1184,1.000000
1185,0.517118
1186,0.991284
1187,0.466660
1188,0.190418
1189,0.995336
1190,0.906588
1191,0.572897
1192,0.005179
1193,1.000000
1194,0.028114
1195,1.000000
1196,0.224773
1197,0.968000
1198,1.000000
1199,1.000000
1200,0.951159
1201,0.005932
1202,0.358865
1203,0.040176
1204,0.925918
1205,1.000000
1206,0.024672
1207,0.008703
1208,0.065696
1209,0.509301
1210,0.039572
1211,0.700806
1212,0.022652
1213,0.250503
1214,0.993252
1215,0.888541
1216,0.748153
1217,0.682111
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.032238
1222,0.134524
1223,0.049861
1224,0.014252
1225,0.061590
1226,0.341307
1227,0.926265
1228,1.000000
1229,1.000000
1230,0.662425
1231,0.650273
1232,0.899994
1233,0.158140
1234,0.705899
1235,0.979546
1236,0.916835
1237,0.897236
1238,0.066344
1239,1.000000
1240,0.953143
1241,0.036974
1242,0.092858
1243,0.885366
1244,0.107334
1245,0.961509
1246,0.251599
1247,0.006301
1248,0.895494
1249,1.000000
1250,0.147962
1251,0.428040
1252,1.000000
1253,0.562943
1254,0.041843
1255,1.000000
1256,0.003310
1257,0.654808
1258,0.282519
1259,0.017488
1260,1.000000
1261,0.903391
1262,0.016615
1263,1.000000
1264,0.006375
1265,1.000000
1266,0.999970
1267,1.000000
1268,0.981491
1269,0.230014
1270,0.089599
1271,0.059566
1272,0.973463
1273,1.000000
1274,0.132685
1275,0.990561
1276,0.994350
1277,0.329700
1278,0.016587
1279,0.636879
1280,1.000000
1281,0.044302
1282,0.072895
1283,0.933157
1284,0.013044
1285,1.000000
1286,0.918602
1287,0.013138
1288,0.619955
1289,0.870563
1290,0.155579
1291,0.081545
1292,1.000000
1293,0.924187
1294,1.000000
1295,0.017192
1296,0.250431
1297,0.040558
1298,0.615047
1299,0.008237
1300,0.877100
1301,0.031472
1302,0.007575
1303,0.546968
1304,1.000000
1305,0.965178
1306,0.216235
1307,0.292520
1308,0.346318
1309,1.000000
1310,0.954531
1311,0.020887
1312,0.901008
1313,0.666114
1314,0.761449
1315,0.097750
1316,0.003306
1317,1.000000
1318,1.000000
1319,0.985245
1320,0.862453
1321,0.022785
1322,0.959432
1323,0.036000
1324,0.996113
1325,0.899238
1326,0.985279
1327,0.540561
1328,0.405733
1329,0.193909
1330,1.000000
1331,0.011379
1332,0.273360
1333,1.000000
1334,0.023363
1335,1.000000
1336,0.056576
1337,0.020132
1338,0.862436
1339,0.289517
1340,0.840646
1341,0.617940
1342,0.450332
1343,0.753400
1344,0.868426
1345,0.367305
1346,0.571654
1347,0.122867
1348,0.779342
1349,0.076530
1350,0.994541
1351,0.801407
1352,0.498092
1353,0.871975
1354,0.999963
1355,0.907511
1356,0.889779
1357,0.601796
1358,1.000000
1359,0.299535
1360,0.008925
1361,0.034079
1362,0.650136
1363,1.000000
1364,0.544775
1365,0.962810
1366,0.784319
1367,0.083072
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.719833
1373,1.000000
1374,0.051702
1375,0.547963
1376,0.276273
1377,0.321282
1378,0.513241
1379,0.804986
1380,0.916681
1381,0.866966
1382,0.844841
1383,0.611311
1384,0.627604
1385,0.831668
1386,0.001761
1387,0.966484
1388,0.001954
1389,0.004594
1390,0.002968
1391,0.012538
1392,0.040669
1393,0.020075
1394,0.008934
1395,0.040188
1396,0.030276
1397,0.772918
1398,0.421655
1399,0.058658
1400,1.000000
1401,0.858682
1402,0.995905
1403,0.563787
1404,0.810023
1405,0.075982
1406,0.013366
1407,0.731793
1408,0.998356
1409,1.000000
1410,1.000000
1411,0.066762
1412,0.094211
1413,1.000000
1414,1.000000
1415,0.915370
1416,0.033232
1417,0.580926
1418,0.436607
1419,0.005132
1420,0.585463
1421,0.561510
1422,1.000000
1423,1.000000
1424,0.469186
1425,0.024125
1426,0.041075
1427,1.000000
1428,0.298389
1429,0.034098
1430,0.696641
1431,0.901845
1432,0.202922
1433,0.011460
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.834196
1438,0.864085
1439,0.967056
1440,0.038702
1441,0.026535
1442,0.980298
1443,0.025857
1444,0.136440
1445,0.653422
1446,0.946903
1447,0.809753
1448,0.241352
1449,0.492399
1450,0.996235
1451,0.999999
1452,0.533198
1453,0.252300
1454,0.041010
1455,0.471771
1456,0.093603
1457,1.000000
1458,0.098340
1459,0.008487
1460,0.053008
1461,0.032086
1462,1.000000
1463,0.992764
1464,0.292154
1465,0.297863
1466,0.106437
1467,0.137918
1468,0.606069
1469,0.012822
1470,0.063225
1471,0.027690
1472,0.236478
1473,1.000000
1474,0.045642
1475,0.956640
1476,0.954109
1477,1.000000
1478,0.021409
1479,0.820045
1480,0.013191
1481,0.297678
1482,0.101205
1483,0.711229
1484,0.389828
1485,0.961109
1486,0.152093
1487,0.779510
1488,1.000000
1489,1.000000
1490,0.730954
1491,0.880744
1492,0.645938
1493,0.206347
1494,0.962265
1495,0.080253
1496,0.041069
1497,0.967114
1498,0.935994
1499,1.000000
1500,0.999956
1501,1.000000
1502,0.144364
1503,0.007610
1504,0.281125
1505,0.773676
1506,0.999946
1507,1.000000
1508,0.815057
1509,0.077420
1510,0.870016
1511,0.661116
1512,0.837583
1513,0.982979
1514,0.966157
1515,0.982260
1516,0.172045
1517,0.288920
1518,0.006677
1519,0.010940
1520,0.919517
1521,0.501248
1522,1.000000
1523,1.000000
1524,0.009898
1525,0.039207
1526,0.077988
1527,0.107776
1528,1.000000
1529,0.187221
1530,0.930770
1531,0.010949
1532,0.989593
1533,0.017710
1534,0.148667
1535,0.973419
1536,0.700821
1537,0.966455
1538,1.000000
1539,0.964443
1540,0.581554
1541,0.135015
1542,0.029591
1543,0.128494
1544,1.000000
1545,0.073854
1546,0.534282
1547,0.032282
1548,0.074977
1549,0.517908
1550,0.952831
1551,0.007442
1552,0.347711
1553,0.017939
1554,0.074131
1555,0.506690
1556,0.861038
1557,0.673260
1558,0.884091
1559,0.712160
1560,0.232491
1561,0.797793
1562,0.005766
1563,0.526300
1564,0.262567
1565,0.744172
1566,0.711221
1567,1.000000
1568,0.051289
1569,0.419860
1570,0.790796
1571,0.014042
1572,0.134858
1573,0.027039
1574,1.000000
1575,0.495376
1576,0.999994
1577,0.017891
1578,0.874114
1579,0.814435
1580,0.744417
1581,0.985919
1582,0.561354
1583,0.934230
1584,0.791481
1585,0.235247
1586,0.036639
1587,0.453445
1588,1.000000
1589,0.323145
1590,0.742139
1591,0.532610
1592,0.684197
1593,0.123089
1594,0.817025
1595,0.988710
1596,0.006609
1597,1.000000
1598,0.397188
1599,0.154055
1600,0.021405
1601,0.820448
1602,0.648017
1603,0.968630
1604,0.913346
1605,0.021815
1606,0.114959
1607,0.210501
1608,0.657218
1609,0.961422
1610,0.594968
1611,0.069124
1612,0.009278
1613,0.922545
1614,0.005339
1615,0.152224
1616,0.952626
1617,0.013434
1618,0.053983
1619,0.173919
1620,0.321521
1621,0.902772
1622,0.035484
1623,1.000000
1624,0.918851
1625,0.547502
1626,0.349207
1627,0.025145
1628,0.496335
1629,0.995375
1630,0.048748
1631,0.124244
1632,0.784432
1633,1.000000
1634,0.325953
1635,0.168262
1636,0.109985
1637,0.002741
1638,0.029510
1639,0.005200
1640,0.998705
1641,0.009368
1642,0.321507
1643,1.000000
1644,0.845365
1645,1.000000
1646,0.570523
1647,0.751380
1648,1.000000
1649,0.589478
1650,0.068198
1651,0.811406
1652,0.042437
1653,0.215318
1654,1.000000
1655,0.999916
1656,0.404352
1657,0.214692
1658,0.048959
1659,0.716160
1660,0.006975
1661,0.492719
1662,0.842903
1663,0.013622
1664,0.990323
1665,0.072049
1666,0.725540
1667,0.491257
1668,0.363805
1669,0.006589
1670,0.305565
1671,0.866288
1672,0.851298
1673,0.396945
1674,0.019040
1675,0.022853
1676,0.157949
1677,0.858144
1678,0.856801
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.998048
1683,0.028909
1684,0.557701
1685,0.997663
1686,0.672000
1687,0.909575
1688,0.304819
1689,0.947179
1690,0.050597
1691,0.988538
1692,0.815608
1693,0.992701
1694,0.144129
1695,0.310013
1696,1.000000
1697,0.031908
1698,0.374124
1699,0.892236
1700,0.000937
1701,0.851208
1702,0.051769
1703,0.008044
1704,0.992883
1705,0.587403
1706,0.022144
1707,0.048592
1708,1.000000
1709,0.557500
1710,0.037831
1711,1.000000
1712,0.855753
1713,0.100348
1714,0.999999
1715,1.000000
1716,0.945133
1717,0.955469
1718,0.066752
1719,0.998085
1720,0.008942
1721,0.051756
1722,0.921681
1723,0.017032
1724,0.765282
1725,0.965794
1726,0.067257
1727,1.000000
1728,0.002632
1729,1.000000
1730,1.000000
1731,0.982903
1732,1.000000
1733,1.000000
1734,0.082204
1735,0.246086
1736,0.474973
1737,0.941283
1738,0.802560
1739,0.010339
1740,1.000000
1741,0.172500
1742,1.000000
1743,0.762933
1744,0.958871
1745,0.062185
1746,0.668124
1747,0.004216
1748,0.762752
1749,0.172161
1750,0.761071
1751,0.981878
1752,0.999894
1753,0.888484
1754,0.031638
1755,0.990303
1756,1.000000
1757,0.214164
1758,0.941890
1759,1.000000
1760,0.694948
1761,0.986940
1762,0.297680
1763,0.770701
1764,0.573562
1765,0.029889
1766,0.428845
1767,0.156582
1768,0.997644
1769,0.912937
1770,0.344101
1771,0.295780
1772,0.595531
1773,0.006810
1774,0.011832
1775,0.144413
1776,1.000000
1777,1.000000
1778,1.000000
1779,0.299160
1780,0.979162
1781,0.150495
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.005169
1786,0.218160
1787,1.000000
1788,0.809474
1789,0.031660
1790,0.960462
1791,0.041373
1792,0.838386
1793,0.999631
1794,0.695488
1795,0.176199
1796,0.436623
1797,0.009556
1798,0.000000
1799,0.862669
1800,0.199267
1801,0.756273
1802,0.648646
1803,0.025315
1804,1.000000
1805,0.113542
1806,0.952313
1807,0.670059
1808,0.990842
1809,0.993824
1810,1.000000
1811,0.012296
1812,0.975402
1813,0.890196
1814,0.027393
1815,0.993359
1816,0.022650
1817,0.019601
1818,0.982266
1819,0.883853
1820,0.687780
1821,0.456299
1822,0.016683
1823,0.855227
1824,0.038682
1825,0.347059
1826,0.039109
1827,0.009160
1828,0.172054
1829,0.008574
1830,0.137469
1831,0.485900
1832,0.955479
1833,0.977232
1834,0.070883
1835,0.992967
1836,0.070163
1837,1.000000
1838,0.892387
1839,0.979603
1840,0.017860
1841,0.941423
1842,0.046106
1843,0.030372
1844,1.000000
1845,0.043632
1846,1.000000
1847,0.154458
1848,0.236051
1849,0.950404
1850,0.062730
1851,0.562514
1852,0.983785
1853,0.518444
1854,0.001631
1855,0.258750
1856,1.000000
1857,0.005961
1858,1.000000
1859,1.000000
1860,0.063585
1861,0.010157
1862,0.972312
1863,1.000000
1864,1.000000
1865,0.982849
1866,0.205960
1867,0.028629
1868,0.000760
1869,0.026207
1870,0.008521
1871,0.999999
1872,0.307123
