Id,Prediction
608,0.706885
609,0.033493
610,0.347736
611,0.991722
612,0.028167
613,0.967055
614,0.291873
615,0.231529
616,0.994487
617,0.012753
618,1.000000
619,0.002096
620,0.007314
621,0.004744
622,0.370138
623,0.021564
624,0.858060
625,0.606789
626,1.000000
627,0.147520
628,0.593977
629,0.936946
630,0.819515
631,0.083621
632,1.000000
633,0.805372
634,0.021371
635,0.700843
636,1.000000
637,1.000000
638,0.364827
639,1.000000
640,0.388539
641,0.000271
642,0.396986
643,0.005458
644,0.996342
645,0.005307
646,0.313365
647,0.559266
648,0.968535
649,0.178974
650,0.636251
651,0.053632
652,0.769718
653,0.149973
654,0.785047
655,0.030092
656,0.709217
657,0.165442
658,0.985798
659,0.020402
660,0.394735
661,0.996339
662,0.999998
663,0.005025
664,0.980983
665,0.997335
666,0.099600
667,0.981201
668,0.002035
669,0.035291
670,1.000000
671,1.000000
672,0.167409
673,0.042234
674,0.988160
675,0.199134
676,0.266059
677,0.131476
678,0.999999
679,0.065728
680,0.229760
681,0.096504
682,0.061116
683,0.097112
684,0.068722
685,0.903229
686,0.221794
687,0.999995
688,0.295941
689,1.000000
690,0.004247
691,0.564214
692,0.881522
693,0.030457
694,0.655235
695,0.896010
696,1.000000
697,0.337928
698,0.242485
699,0.238102
700,0.414678
701,0.007916
702,0.163667
703,0.595837
704,0.002904
705,0.790674
706,0.999864
707,0.098948
708,0.044999
709,1.000000
710,0.184807
711,0.900651
712,0.872069
713,0.171774
714,0.317068
715,0.117707
716,0.985403
717,0.876981
718,0.999995
719,0.667490
720,0.117115
721,0.730880
722,0.815311
723,0.497336
724,0.453166
725,0.064163
726,0.606007
727,0.698445
728,1.000000
729,0.666740
730,0.999997
731,0.993449
732,0.430685
733,0.992174
734,1.000000
735,0.300062
736,0.106277
737,0.989813
738,0.494204
739,0.829395
740,0.738724
741,0.086264
742,0.285703
743,0.699331
744,1.000000
745,0.072555
746,0.911910
747,0.852061
748,0.908951
749,1.000000
750,0.498008
751,0.012055
752,0.144231
753,0.999999
754,0.032501
755,0.997322
756,0.106216
757,0.014374
758,1.000000
759,0.999974
760,0.966606
761,0.214727
762,0.772051
763,0.850204
764,0.037387
765,0.003846
766,0.760268
767,0.149610
768,0.215577
769,0.820588
770,0.007967
771,0.058487
772,0.016571
773,0.122803
774,0.950262
775,0.855028
776,0.066820
777,0.038317
778,1.000000
779,0.003870
780,0.168162
781,0.054743
782,1.000000
783,0.666256
784,0.998354
785,0.001170
786,1.000000
787,0.029671
788,0.626884
789,0.567445
790,0.998556
791,0.007153
792,0.997896
793,0.078121
794,0.010091
795,0.797713
796,0.007940
797,1.000000
798,0.095425
799,0.026991
800,0.897610
801,1.000000
802,0.464366
803,0.975803
804,0.058148
805,0.999999
806,0.032362
807,0.801160
808,1.000000
809,0.970515
810,1.000000
811,0.920178
812,0.940465
813,1.000000
814,0.788537
815,0.999998
816,0.872795
817,0.469907
818,1.000000
819,0.074995
820,0.028105
821,1.000000
822,0.531249
823,0.125707
824,0.999999
825,0.485296
826,0.029821
827,0.956927
828,0.789314
829,1.000000
830,0.206680
831,0.980553
832,0.903843
833,0.053694
834,0.903544
835,1.000000
836,0.998833
837,0.860396
838,0.999987
839,0.428057
840,0.281700
841,0.518459
842,0.018500
843,0.014327
844,0.378828
845,0.018963
846,0.999815
847,1.000000
848,0.294479
849,0.050204
850,0.007316
851,0.451583
852,0.844954
853,0.114387
854,0.501902
855,0.001525
856,0.035561
857,0.943376
858,0.117891
859,0.999837
860,0.003734
861,0.082879
862,0.001447
863,0.358295
864,0.948286
865,0.025090
866,0.017625
867,0.403636
868,0.696743
869,0.948546
870,0.018078
871,1.000000
872,0.092336
873,1.000000
874,1.000000
875,0.000606
876,0.298683
877,0.999979
878,0.015216
879,0.072687
880,0.162105
881,0.339242
882,0.074110
883,0.941660
884,0.105275
885,0.635091
886,0.028207
887,1.000000
888,0.873857
889,0.999998
890,1.000000
891,0.221202
892,0.100208
893,0.312575
894,1.000000
895,0.057380
896,0.819718
897,0.055142
898,0.264080
899,0.810475
900,0.862040
901,1.000000
902,0.995055
903,0.218601
904,1.000000
905,0.318950
906,0.858615
907,0.989277
908,0.607421
909,0.441348
910,0.002745
911,0.792527
912,1.000000
913,0.993915
914,0.630168
915,0.024912
916,0.801692
917,0.997616
918,0.003391
919,0.154768
920,0.121740
921,0.103260
922,0.994211
923,0.660320
924,0.994239
925,0.879948
926,0.130335
927,0.729693
928,0.921118
929,0.950199
930,0.822712
931,0.352920
932,0.296121
933,0.969820
934,0.998782
935,0.966762
936,0.999629
937,0.963275
938,0.802936
939,1.000000
940,0.999999
941,0.043274
942,0.018487
943,1.000000
944,0.714746
945,0.146475
946,0.041322
947,0.783692
948,0.037187
949,0.988871
950,0.582097
951,0.999963
952,0.067622
953,0.016673
954,1.000000
955,0.998267
956,0.973211
957,0.723991
958,0.740361
959,0.100756
960,0.229351
961,0.982279
962,0.390851
963,0.043849
964,0.064343
965,0.446925
966,0.002100
967,0.991228
968,0.001713
969,0.800692
970,0.273188
971,0.814364
972,0.368945
973,0.284450
974,1.000000
975,0.993240
976,0.225464
977,0.287971
978,0.221141
979,0.011013
980,0.053212
981,0.204617
982,0.957484
983,0.835004
984,0.992248
985,0.058088
986,0.208960
987,0.019782
988,0.807029
989,1.000000
990,0.982161
991,0.850879
992,0.948936
993,0.000201
994,0.997333
995,0.009313
996,0.042429
997,0.391889
998,0.126291
999,0.891735
1000,0.056840
1001,0.016644
1002,0.013833
1003,0.097095
1004,0.903827
1005,0.597332
1006,0.439870
1007,0.006526
1008,0.160867
1009,0.756310
1010,0.099653
1011,0.013489
1012,0.926833
1013,0.006489
1014,0.135614
1015,1.000000
1016,0.037541
1017,0.106253
1018,1.000000
1019,0.703885
1020,0.968930
1021,0.087352
1022,0.117980
1023,0.043543
1024,0.237293
1025,0.017851
1026,0.508809
1027,0.995498
1028,0.988685
1029,0.027946
1030,0.011361
1031,0.782826
1032,0.685492
1033,0.984554
1034,0.055753
1035,1.000000
1036,0.844148
1037,0.996760
1038,0.000107
1039,0.288865
1040,0.999999
1041,0.041169
1042,0.523244
1043,0.107311
1044,0.797910
1045,0.082168
1046,1.000000
1047,0.949341
1048,0.058123
1049,1.000000
1050,0.750216
1051,0.005420
1052,0.221360
1053,0.242661
1054,0.999727
1055,0.059650
1056,0.996413
1057,0.215863
1058,1.000000
1059,1.000000
1060,0.704752
1061,0.092843
1062,0.259715
1063,0.999943
1064,0.971664
1065,0.171300
1066,0.710061
1067,0.034144
1068,0.923124
1069,0.281746
1070,0.150387
1071,0.001423
1072,0.840396
1073,0.058919
1074,0.151568
1075,0.115243
1076,0.075174
1077,0.519637
1078,1.000000
1079,0.997451
1080,0.181020
1081,0.004474
1082,0.005896
1083,0.420312
1084,0.976009
1085,0.721658
1086,0.388946
1087,0.619325
1088,0.143940
1089,0.997731
1090,0.839961
1091,0.004682
1092,0.418487
1093,1.000000
1094,0.042472
1095,0.023912
1096,0.021758
1097,1.000000
1098,1.000000
1099,0.978430
1100,0.052012
1101,0.002551
1102,0.897425
1103,0.575043
1104,0.999997
1105,0.037260
1106,1.000000
1107,0.404544
1108,0.999998
1109,1.000000
1110,0.931798
1111,0.758291
1112,1.000000
1113,0.984658
1114,0.087140
1115,0.029274
1116,0.072375
1117,0.030923
1118,0.999980
1119,0.934349
1120,0.031962
1121,0.189420
1122,1.000000
1123,1.000000
1124,0.999992
1125,0.063993
1126,0.812042
1127,0.815915
1128,0.147270
1129,0.431976
1130,0.062573
1131,1.000000
1132,1.000000
1133,0.390726
1134,0.005630
1135,0.999992
1136,0.017018
1137,0.999516
1138,0.932824
1139,0.699094
1140,0.447352
1141,0.654158
1142,0.918246
1143,0.599327
1144,0.203373
1145,0.155715
1146,0.916652
1147,0.189483
1148,0.917821
1149,1.000000
1150,1.000000
1151,0.006599
1152,1.000000
1153,1.000000
1154,0.166672
1155,0.899841
1156,0.740244
1157,0.036236
1158,0.099784
1159,0.064115
1160,0.174850
1161,0.368285
1162,0.997411
1163,0.032813
1164,0.657324
1165,0.690187
1166,0.067185
1167,0.992103
1168,0.266379
1169,0.076964
1170,0.727407
1171,1.000000
1172,0.911202
1173,0.034920
1174,0.999258
1175,1.000000
1176,0.980174
1177,0.352152
1178,0.035484
1179,0.339995
1180,0.294985
1181,0.412121
1182,0.771803
1183,0.378677
1184,1.000000
1185,0.201450
1186,0.983209
1187,0.425758
1188,0.120568
1189,0.987686
1190,0.889695
1191,0.216659
1192,0.001713
1193,1.000000
1194,0.008188
1195,1.000000
1196,0.201691
1197,0.943255
1198,1.000000
1199,0.999998
1200,0.613182
1201,0.004124
1202,0.267809
1203,0.113261
1204,0.903344
1205,1.000000
1206,0.110961
1207,0.015984
1208,0.105015
1209,0.532595
1210,0.177952
1211,0.621216
1212,0.010217
1213,0.119477
1214,0.998796
1215,0.866036
1216,0.278159
1217,0.843478
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.020262
1222,0.289991
1223,0.049291
1224,0.045549
1225,0.023720
1226,0.137941
1227,0.888331
1228,1.000000
1229,1.000000
1230,0.717998
1231,0.552338
1232,0.764445
1233,0.040411
1234,0.875543
1235,0.984185
1236,0.980334
1237,0.812864
1238,0.168803
1239,1.000000
1240,0.962158
1241,0.015675
1242,0.202592
1243,0.750462
1244,0.201826
1245,0.817271
1246,0.308294
1247,0.086194
1248,0.877711
1249,0.999994
1250,0.036614
1251,0.610120
1252,1.000000
1253,0.176232
1254,0.095244
1255,0.999999
1256,0.004988
1257,0.864843
1258,0.425599
1259,0.018964
1260,1.000000
1261,0.737129
1262,0.048413
1263,1.000000
1264,0.012714
1265,1.000000
1266,0.998050
1267,1.000000
1268,0.958803
1269,0.653562
1270,0.076389
1271,0.102792
1272,0.153583
1273,1.000000
1274,0.081457
1275,0.577229
1276,0.987994
1277,0.053731
1278,0.020393
1279,0.124405
1280,1.000000
1281,0.109483
1282,0.262201
1283,0.991759
1284,0.026198
1285,0.999995
1286,0.971956
1287,0.098785
1288,0.390166
1289,0.953820
1290,0.530194
1291,0.220288
1292,1.000000
1293,0.967427
1294,1.000000
1295,0.012467
1296,0.184268
1297,0.097257
1298,0.542301
1299,0.007109
1300,0.956774
1301,0.121978
1302,0.008276
1303,0.431631
1304,1.000000
1305,0.992529
1306,0.331872
1307,0.223939
1308,0.367043
1309,0.999894
1310,0.951339
1311,0.042110
1312,0.802040
1313,0.771403
1314,0.567520
1315,0.925783
1316,0.000279
1317,1.000000
1318,1.000000
1319,0.987382
1320,0.982041
1321,0.025913
1322,0.822516
1323,0.032032
1324,0.998939
1325,0.750456
1326,0.985451
1327,0.135436
1328,0.196015
1329,0.216531
1330,1.000000
1331,0.033705
1332,0.403730
1333,1.000000
1334,0.070328
1335,0.999976
1336,0.119415
1337,0.026240
1338,0.617654
1339,0.082285
1340,0.674921
1341,0.422568
1342,0.120444
1343,0.419397
1344,0.923328
1345,0.089410
1346,0.363043
1347,0.029471
1348,0.899638
1349,0.157925
1350,0.996001
1351,0.938768
1352,0.694528
1353,0.845010
1354,0.999999
1355,0.899811
1356,0.989646
1357,0.321816
1358,1.000000
1359,0.403584
1360,0.024700
1361,0.004973
1362,0.721367
1363,1.000000
1364,0.541979
1365,0.952211
1366,0.524262
1367,0.062902
1368,1.000000
1369,1.000000
1370,0.999993
1371,1.000000
1372,0.387062
1373,1.000000
1374,0.032794
1375,0.631111
1376,0.201510
1377,0.193618
1378,0.299111
1379,0.753595
1380,0.851895
1381,0.444135
1382,0.892666
1383,0.846441
1384,0.927307
1385,0.931754
1386,0.001133
1387,0.978564
1388,0.005274
1389,0.014410
1390,0.004666
1391,0.037310
1392,0.021388
1393,0.007899
1394,0.015341
1395,0.107215
1396,0.052421
1397,0.437836
1398,0.163412
1399,0.533335
1400,1.000000
1401,0.386946
1402,0.997766
1403,0.854344
1404,0.852006
1405,0.085266
1406,0.203486
1407,0.167373
1408,0.997185
1409,1.000000
1410,1.000000
1411,0.043153
1412,0.108796
1413,0.999988
1414,1.000000
1415,0.872360
1416,0.031446
1417,0.911021
1418,0.164020
1419,0.003088
1420,0.355318
1421,0.382130
1422,1.000000
1423,0.999781
1424,0.937533
1425,0.025253
1426,0.010940
1427,1.000000
1428,0.205722
1429,0.066627
1430,0.561258
1431,0.878357
1432,0.756460
1433,0.004799
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.975091
1438,0.902923
1439,0.934167
1440,0.016331
1441,0.037116
1442,0.990089
1443,0.081708
1444,0.149024
1445,0.356810
1446,0.705814
1447,0.926222
1448,0.217511
1449,0.224507
1450,0.998555
1451,1.000000
1452,0.307597
1453,0.264795
1454,0.041289
1455,0.281923
1456,0.126900
1457,1.000000
1458,0.051609
1459,0.013205
1460,0.024643
1461,0.054549
1462,0.999999
1463,0.988209
1464,0.243831
1465,0.085371
1466,0.160464
1467,0.496289
1468,0.671952
1469,0.003613
1470,0.023019
1471,0.018964
1472,0.985877
1473,1.000000
1474,0.040971
1475,0.957137
1476,0.842165
1477,1.000000
1478,0.007877
1479,0.590650
1480,0.070824
1481,0.479731
1482,0.129094
1483,0.899611
1484,0.456266
1485,0.952981
1486,0.188709
1487,0.649265
1488,1.000000
1489,1.000000
1490,0.465084
1491,0.978048
1492,0.811457
1493,0.392288
1494,0.989544
1495,0.074148
1496,0.067140
1497,0.967479
1498,0.619599
1499,1.000000
1500,0.999778
1501,1.000000
1502,0.398986
1503,0.002239
1504,0.252430
1505,0.393013
1506,1.000000
1507,1.000000
1508,0.351859
1509,0.142571
1510,0.744276
1511,0.855901
1512,0.933151
1513,0.963800
1514,0.944533
1515,0.976751
1516,0.059017
1517,0.450767
1518,0.007297
1519,0.038518
1520,0.963640
1521,0.342848
1522,0.999988
1523,1.000000
1524,0.021415
1525,0.065785
1526,0.115497
1527,0.183531
1528,1.000000
1529,0.351850
1530,0.799223
1531,0.073110
1532,0.883646
1533,0.048452
1534,0.090795
1535,0.978958
1536,0.839784
1537,0.886584
1538,1.000000
1539,0.995367
1540,0.615756
1541,0.138631
1542,0.034829
1543,0.164506
1544,1.000000
1545,0.305111
1546,0.374876
1547,0.006430
1548,0.104805
1549,0.179682
1550,0.981941
1551,0.008369
1552,0.378423
1553,0.078350
1554,0.095928
1555,0.245546
1556,0.771890
1557,0.494294
1558,0.895224
1559,0.743824
1560,0.608020
1561,0.914537
1562,0.058548
1563,0.580126
1564,0.219679
1565,0.913845
1566,0.802406
1567,1.000000
1568,0.038617
1569,0.166635
1570,0.559389
1571,0.034724
1572,0.128922
1573,0.033971
1574,1.000000
1575,0.317566
1576,0.999999
1577,0.035684
1578,0.864070
1579,0.988976
1580,0.768815
1581,0.994654
1582,0.846693
1583,0.442171
1584,0.582081
1585,0.751747
1586,0.035513
1587,0.915282
1588,1.000000
1589,0.351093
1590,0.395635
1591,0.663737
1592,0.447740
1593,0.054447
1594,0.932299
1595,0.993710
1596,0.016900
1597,1.000000
1598,0.242887
1599,0.211159
1600,0.048427
1601,0.975330
1602,0.336682
1603,0.904078
1604,0.972555
1605,0.027692
1606,0.715730
1607,0.269127
1608,0.303463
1609,0.869690
1610,0.483828
1611,0.038102
1612,0.004645
1613,0.960776
1614,0.013353
1615,0.063856
1616,0.414932
1617,0.132738
1618,0.130403
1619,0.161734
1620,0.025056
1621,0.973722
1622,0.045591
1623,1.000000
1624,0.984984
1625,0.477236
1626,0.604226
1627,0.067289
1628,0.756193
1629,0.998878
1630,0.133472
1631,0.095482
1632,0.704563
1633,1.000000
1634,0.286531
1635,0.151163
1636,0.189417
1637,0.002531
1638,0.160991
1639,0.001627
1640,0.994976
1641,0.015513
1642,0.431761
1643,1.000000
1644,0.850537
1645,1.000000
1646,0.592112
1647,0.317984
1648,1.000000
1649,0.769631
1650,0.058878
1651,0.847657
1652,0.139589
1653,0.289582
1654,0.999997
1655,0.999765
1656,0.334228
1657,0.214380
1658,0.047875
1659,0.948783
1660,0.021392
1661,0.779956
1662,0.778730
1663,0.018041
1664,0.998378
1665,0.228917
1666,0.469413
1667,0.723475
1668,0.414561
1669,0.041402
1670,0.111025
1671,0.900487
1672,0.980103
1673,0.563940
1674,0.032410
1675,0.249853
1676,0.154353
1677,0.996116
1678,0.924670
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.898932
1683,0.051489
1684,0.692059
1685,0.832659
1686,0.698528
1687,0.892442
1688,0.320359
1689,0.980661
1690,0.023027
1691,0.989567
1692,0.881327
1693,0.888799
1694,0.025897
1695,0.074975
1696,0.999978
1697,0.104535
1698,0.122795
1699,0.839329
1700,0.000080
1701,0.641114
1702,0.092513
1703,0.012281
1704,0.985438
1705,0.476761
1706,0.013384
1707,0.026214
1708,1.000000
1709,0.381396
1710,0.107710
1711,1.000000
1712,0.905408
1713,0.218056
1714,0.999998
1715,1.000000
1716,0.972468
1717,0.961298
1718,0.078431
1719,0.982470
1720,0.009926
1721,0.042081
1722,0.651583
1723,0.011180
1724,0.444094
1725,0.941618
1726,0.047591
1727,1.000000
1728,0.000229
1729,1.000000
1730,1.000000
1731,0.994112
1732,1.000000
1733,1.000000
1734,0.057032
1735,0.778458
1736,0.363782
1737,0.735712
1738,0.812508
1739,0.021174
1740,1.000000
1741,0.038741
1742,1.000000
1743,0.673495
1744,0.906102
1745,0.063587
1746,0.403008
1747,0.000152
1748,0.984952
1749,0.275033
1750,0.896673
1751,0.995655
1752,1.000000
1753,0.871763
1754,0.056642
1755,0.992439
1756,1.000000
1757,0.269146
1758,0.955287
1759,1.000000
1760,0.593369
1761,0.968318
1762,0.152245
1763,0.222688
1764,0.723709
1765,0.037366
1766,0.934839
1767,0.367155
1768,0.996388
1769,0.848074
1770,0.815060
1771,0.135825
1772,0.372022
1773,0.009009
1774,0.059795
1775,0.094657
1776,1.000000
1777,0.992634
1778,0.999999
1779,0.042168
1780,0.999687
1781,0.311992
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.002593
1786,0.477128
1787,1.000000
1788,0.669308
1789,0.036604
1790,0.894384
1791,0.108587
1792,0.971758
1793,0.999988
1794,0.777824
1795,0.151291
1796,0.582131
1797,0.009781
1798,0.001415
1799,0.655748
1800,0.143838
1801,0.705818
1802,0.075074
1803,0.013110
1804,1.000000
1805,0.064116
1806,0.912124
1807,0.995918
1808,0.994369
1809,0.995827
1810,1.000000
1811,0.007528
1812,0.976018
1813,0.918190
1814,0.076602
1815,0.995781
1816,0.002750
1817,0.004280
1818,0.991907
1819,0.724902
1820,0.736282
1821,0.720586
1822,0.003485
1823,0.826923
1824,0.147428
1825,0.073031
1826,0.019322
1827,0.023492
1828,0.275547
1829,0.006696
1830,0.082806
1831,0.251489
1832,0.931261
1833,0.885693
1834,0.155322
1835,0.994027
1836,0.038695
1837,1.000000
1838,0.964476
1839,0.949351
1840,0.056992
1841,0.949439
1842,0.061249
1843,0.215808
1844,1.000000
1845,0.016225
1846,1.000000
1847,0.196384
1848,0.214263
1849,0.844830
1850,0.128005
1851,0.138201
1852,0.997199
1853,0.413946
1854,0.002912
1855,0.505422
1856,0.999999
1857,0.002733
1858,1.000000
1859,0.999663
1860,0.076185
1861,0.006854
1862,0.905521
1863,1.000000
1864,0.999999
1865,0.967158
1866,0.133083
1867,0.043474
1868,0.012101
1869,0.013132
1870,0.008758
1871,0.998116
1872,0.231206
