Id,Prediction
437,0.091253
438,1.000000
439,0.144135
440,0.376775
441,1.000000
442,0.994860
443,0.011552
444,0.074457
445,0.948922
446,0.959078
447,0.021872
448,0.429257
449,0.002469
450,0.600452
451,0.731119
452,0.016064
453,1.000000
454,1.000000
455,0.207019
456,0.644629
457,0.987406
458,0.999998
459,0.030494
460,0.638817
461,0.999858
462,0.053858
463,0.001209
464,0.106572
465,0.026831
466,0.246174
467,0.024951
468,0.339889
469,0.169384
470,0.993693
471,0.497747
472,0.829988
473,0.981873
474,0.095194
475,0.564950
476,0.016916
477,0.988992
478,0.970379
479,0.544941
480,0.999344
481,0.796378
482,0.430033
483,0.157886
484,1.000000
485,0.031786
486,0.010126
487,0.594665
488,0.763776
489,0.987180
490,0.196297
491,0.593054
492,0.764880
493,0.999997
494,0.024437
495,1.000000
496,0.909230
497,0.000884
498,0.094256
499,0.551107
500,0.997322
501,0.007059
502,0.938750
503,0.059521
504,0.986480
505,0.105138
506,0.779406
507,1.000000
508,0.225040
509,0.962830
510,0.857191
511,0.260603
512,0.316843
513,0.999999
514,0.045509
515,0.515613
516,0.012991
517,0.978650
518,0.491874
519,0.346171
520,0.025282
521,0.039079
522,0.021736
523,0.035363
524,0.198984
525,0.001821
526,0.944710
527,1.000000
528,0.621703
529,0.999621
530,0.240657
531,0.014068
532,0.252356
533,0.894707
534,0.999993
535,0.783170
536,0.127372
537,0.000717
538,0.031786
539,0.013650
540,0.133091
541,0.042666
542,0.993945
543,0.041587
544,0.008278
545,0.229519
546,0.145071
547,0.085451
548,0.077529
549,0.960271
550,0.772016
551,0.989905
552,0.847450
553,0.249531
554,0.203532
555,1.000000
556,1.000000
557,0.719487
558,1.000000
559,0.998603
560,0.060151
561,0.410053
562,0.026932
563,0.000301
564,1.000000
565,0.013354
566,0.221244
567,0.744339
568,1.000000
569,0.062840
570,0.999999
571,0.288993
572,0.013966
573,1.000000
574,0.356771
575,1.000000
576,0.949487
577,0.764743
578,0.997875
579,0.988863
580,1.000000
581,1.000000
582,1.000000
583,0.996926
584,0.788329
585,0.863731
586,0.040778
587,0.999994
588,0.932643
589,0.610675
590,0.003264
591,0.938095
592,0.888620
593,0.699120
594,1.000000
595,1.000000
596,0.164393
597,1.000000
598,0.722252
599,0.964755
600,0.773229
601,0.393987
602,0.970456
603,0.972599
604,0.245500
605,0.907813
606,0.006825
607,0.009709
608,0.784510
609,0.138019
610,0.623562
611,0.995511
612,0.029615
613,0.971379
614,0.703424
615,0.081357
616,0.999028
617,0.040741
618,1.000000
619,0.000606
620,0.000747
621,0.009118
622,0.511812
623,0.061503
624,0.922524
625,0.737857
626,1.000000
627,0.062675
628,0.528497
629,0.952437
630,0.986416
631,0.083963
632,1.000000
633,0.973202
634,0.001603
635,0.853706
636,1.000000
637,1.000000
638,0.380346
639,1.000000
640,0.409608
641,0.000044
642,0.093737
643,0.003817
644,0.995546
645,0.004144
646,0.655479
647,0.137462
648,0.991554
649,0.065209
650,0.157730
651,0.003976
652,0.091087
653,0.197322
654,0.784808
655,0.001021
656,0.938365
657,0.248197
658,0.974116
659,0.009699
660,0.581791
661,0.999601
662,1.000000
663,0.007820
664,0.992178
665,0.999319
666,0.054529
667,0.984633
668,0.000072
669,0.051313
670,1.000000
671,1.000000
672,0.000653
673,0.025291
674,0.982955
675,0.048114
676,0.127024
677,0.253636
678,0.999935
679,0.066015
680,0.120432
681,0.260533
682,0.037528
683,0.039701
684,0.030562
685,0.947232
686,0.239693
687,0.999995
688,0.136629
689,1.000000
690,0.002907
691,0.562291
692,0.893116
693,0.016636
694,0.660818
695,0.982761
696,1.000000
697,0.728555
698,0.998033
699,0.113681
700,0.712850
701,0.003181
702,0.132917
703,0.755232
704,0.000672
705,0.490626
706,1.000000
707,0.022486
708,0.022750
709,1.000000
710,0.382675
711,0.882884
712,0.803070
713,0.346230
714,0.613792
715,0.239778
716,0.980149
717,0.865305
718,0.999470
719,0.328415
720,0.134287
721,0.841201
722,0.356581
723,0.765421
724,0.173839
725,0.030982
726,0.814556
727,0.517759
728,1.000000
729,0.661824
730,1.000000
731,0.994764
732,0.372120
733,0.993861
734,1.000000
735,0.610608
736,0.034321
737,0.984939
738,0.035956
739,0.822916
740,0.865911
741,0.054809
742,0.164916
743,0.092620
744,1.000000
745,0.048867
746,0.797882
747,0.933939
748,0.964894
749,1.000000
750,0.512955
751,0.002078
752,0.089866
753,1.000000
754,0.016337
755,0.999714
756,0.065376
757,0.013109
758,0.999999
759,0.981103
760,0.904351
761,0.160761
762,0.648108
763,0.763227
764,0.021271
765,0.000530
766,0.750290
767,0.045119
768,0.108966
769,0.863545
770,0.008996
771,0.174965
772,0.001505
773,0.124158
774,0.998493
775,0.815192
776,0.031727
777,0.078446
778,1.000000
779,0.005531
780,0.138246
781,0.060963
782,1.000000
783,0.136458
784,0.996012
785,0.001440
786,1.000000
787,0.030316
788,0.906192
789,0.760446
790,0.999618
791,0.021535
792,0.999581
793,0.049864
794,0.005625
795,0.676991
796,0.013801
797,1.000000
798,0.067396
799,0.015927
800,0.871003
801,1.000000
802,0.710792
803,0.952644
804,0.023940
805,0.999999
806,0.047684
807,0.840392
808,1.000000
809,0.995821
810,1.000000
811,0.654933
812,0.973575
813,1.000000
814,0.777105
815,1.000000
816,0.792494
817,0.385423
818,1.000000
819,0.010438
820,0.002286
821,1.000000
822,0.240084
823,0.189015
824,1.000000
825,0.293007
826,0.001213
827,0.963482
828,0.763776
829,1.000000
830,0.297122
831,0.992332
832,0.928338
833,0.001006
834,0.970843
835,1.000000
836,0.999995
837,0.962424
838,1.000000
839,0.655039
840,0.495407
841,0.358142
842,0.048673
843,0.001316
844,0.504105
845,0.004986
846,0.999791
847,1.000000
848,0.123228
849,0.127373
850,0.033340
851,0.404652
852,0.837915
853,0.051849
854,0.274076
855,0.007287
856,0.071420
857,0.868277
858,0.177319
859,1.000000
860,0.005108
861,0.019678
862,0.012749
863,0.379438
864,0.947204
865,0.059294
866,0.007580
867,0.636182
868,0.826304
869,0.627350
870,0.009367
871,1.000000
872,0.112749
873,1.000000
874,1.000000
875,0.004759
876,0.166462
877,0.999999
878,0.084706
879,0.112506
880,0.146646
881,0.613504
882,0.152738
883,0.583774
884,0.485133
885,0.477499
886,0.014111
887,1.000000
888,0.847100
889,0.999992
890,1.000000
891,0.144205
892,0.145676
893,0.145655
894,1.000000
895,0.086060
896,0.780670
897,0.061647
898,0.152821
899,0.927028
900,0.814653
901,1.000000
902,0.999928
903,0.196775
904,1.000000
905,0.512173
906,0.765488
907,0.996344
908,0.880581
909,0.008328
910,0.001494
911,0.977483
912,1.000000
913,0.988047
914,0.393114
915,0.016076
916,0.087643
917,0.999674
918,0.002954
919,0.033718
920,0.042188
921,0.011452
922,0.999661
923,0.947086
924,0.999579
925,0.731051
926,0.081148
927,0.753251
928,0.909845
929,0.967566
930,0.791255
931,0.115527
932,0.179879
933,0.544726
934,1.000000
935,0.985536
936,0.999987
937,0.898298
938,0.720593
939,1.000000
940,1.000000
941,0.174593
942,0.023287
943,1.000000
944,0.993865
945,0.179711
946,0.025509
947,0.675039
948,0.021431
949,0.998374
950,0.974023
951,1.000000
952,0.021012
953,0.007701
954,1.000000
955,0.992334
956,0.986719
957,0.673271
958,0.891669
959,0.033577
960,0.634422
961,0.974151
962,0.501718
963,0.027386
964,0.049111
965,0.143702
966,0.001825
967,0.975927
968,0.001317
969,0.862323
970,0.222246
971,0.968026
972,0.419800
973,0.269268
974,1.000000
975,0.997007
976,0.024987
977,0.531044
978,0.839935
979,0.001073
980,0.030667
981,0.275994
982,0.997592
983,0.712158
984,0.998906
985,0.030258
986,0.237875
987,0.007958
988,0.741938
989,1.000000
990,0.999349
991,0.848594
992,0.970727
993,0.000980
994,0.976664
995,0.000011
996,0.031394
997,0.174231
998,0.347808
999,0.709364
1000,0.510730
1001,0.047273
1002,0.025146
1003,0.310613
1004,0.944718
1005,0.478423
1006,0.697731
1007,0.003636
1008,0.084708
1009,0.998104
1010,0.000258
1011,0.018052
1012,0.953829
1013,0.014095
1014,0.238419
1015,1.000000
1016,0.018998
1017,0.037175
1018,1.000000
1019,0.412705
1020,0.934680
1021,0.082384
1022,0.302512
1023,0.099226
1024,0.085843
1025,0.000723
1026,0.391129
1027,0.987823
1028,0.993499
1029,0.031168
1030,0.009874
1031,0.260630
1032,0.760427
1033,0.993551
1034,0.047525
1035,1.000000
1036,0.814204
1037,0.523468
1038,0.016942
1039,0.557977
1040,1.000000
1041,0.013264
1042,0.513902
1043,0.048380
1044,0.823951
1045,0.007478
1046,1.000000
1047,0.963600
1048,0.016922
1049,1.000000
1050,0.722093
1051,0.008397
1052,0.083301
1053,0.175098
1054,0.998648
1055,0.062600
1056,0.992919
1057,0.081482
1058,1.000000
1059,1.000000
1060,0.623903
1061,0.069331
1062,0.095348
1063,0.999999
1064,0.899781
1065,0.134439
1066,0.679006
1067,0.150339
1068,0.973777
1069,0.251316
1070,0.032764
1071,0.025545
1072,0.964589
1073,0.010390
1074,0.022014
1075,0.115987
1076,0.174460
1077,0.134184
1078,1.000000
1079,0.979142
1080,0.176692
1081,0.012064
1082,0.009856
1083,0.795728
1084,0.978602
1085,0.301242
1086,0.736891
1087,0.392809
1088,0.512043
1089,0.999971
1090,0.865917
1091,0.001476
1092,0.958113
1093,1.000000
1094,0.021457
1095,0.023744
1096,0.002554
1097,1.000000
1098,1.000000
1099,0.969765
1100,0.340427
1101,0.002113
1102,0.984108
1103,0.632851
1104,1.000000
1105,0.005922
1106,1.000000
1107,0.027229
1108,1.000000
1109,1.000000
1110,0.808109
1111,0.755931
1112,1.000000
1113,0.988359
1114,0.254976
1115,0.001443
1116,0.010326
1117,0.008558
1118,1.000000
1119,0.842982
1120,0.033164
1121,0.197380
1122,1.000000
1123,1.000000
1124,0.999999
1125,0.069962
1126,0.825001
1127,0.930582
1128,0.169766
1129,0.328484
1130,0.153891
1131,1.000000
1132,1.000000
1133,0.176068
1134,0.003540
1135,0.999999
1136,0.003529
1137,0.999742
1138,0.991488
1139,0.707994
1140,0.434426
1141,0.307416
1142,0.788878
1143,0.624127
1144,0.333349
1145,0.253605
1146,0.921629
1147,0.160508
1148,0.933510
1149,1.000000
1150,1.000000
1151,0.022708
1152,1.000000
1153,1.000000
1154,0.061992
1155,0.917306
1156,0.734220
1157,0.025056
1158,0.016798
1159,0.148327
1160,0.271362
1161,0.531672
1162,0.999547
1163,0.003834
1164,0.656156
1165,0.845401
1166,0.029386
1167,0.961632
1168,0.369921
1169,0.022703
1170,0.742038
1171,1.000000
1172,0.939233
1173,0.001350
1174,0.996519
1175,1.000000
1176,0.992229
1177,0.167995
1178,0.023398
1179,0.611989
1180,0.183429
1181,0.558624
1182,0.800221
1183,0.087614
1184,0.999999
1185,0.676820
1186,0.996766
1187,0.696748
1188,0.169380
1189,0.995352
1190,0.903515
1191,0.384790
1192,0.000958
1193,1.000000
1194,0.078806
1195,1.000000
1196,0.143621
1197,0.977523
1198,1.000000
1199,1.000000
1200,0.250700
1201,0.005563
1202,0.439105
1203,0.061794
1204,0.956143
1205,1.000000
1206,0.022386
1207,0.044267
1208,0.148999
1209,0.747671
1210,0.122591
1211,0.390213
1212,0.012361
1213,0.209160
1214,0.999404
1215,0.964124
1216,0.448914
1217,0.894684
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.060699
1222,0.273118
1223,0.079072
1224,0.102437
1225,0.004521
1226,0.076539
1227,0.746007
1228,1.000000
1229,1.000000
1230,0.479473
1231,0.827001
1232,0.722684
1233,0.085677
1234,0.817173
1235,0.981078
1236,0.979142
1237,0.737986
1238,0.011074
1239,1.000000
1240,0.793383
1241,0.012341
1242,0.127774
1243,0.970003
1244,0.086312
1245,0.938162
1246,0.480011
1247,0.011267
1248,0.960896
1249,1.000000
1250,0.070066
1251,0.747043
1252,1.000000
1253,0.193148
1254,0.082399
1255,0.999997
1256,0.008784
1257,0.808013
1258,0.180799
1259,0.015343
1260,1.000000
1261,0.923485
1262,0.063670
1263,1.000000
1264,0.007776
1265,1.000000
1266,0.999887
1267,1.000000
1268,0.964018
1269,0.381273
1270,0.095111
1271,0.052664
1272,0.708622
1273,1.000000
1274,0.026950
1275,1.000000
1276,0.997567
1277,0.045411
1278,0.031410
1279,0.675966
1280,1.000000
1281,0.124051
1282,0.328702
1283,0.995559
1284,0.005631
1285,1.000000
1286,0.989542
1287,0.020677
1288,0.489307
1289,0.861267
1290,0.244764
1291,0.094563
1292,1.000000
1293,0.963837
1294,1.000000
1295,0.028977
1296,0.239745
1297,0.131813
1298,0.564038
1299,0.010965
1300,0.997243
1301,0.205362
1302,0.018075
1303,0.791130
1304,1.000000
1305,0.982592
1306,0.401637
1307,0.294429
1308,0.214712
1309,0.999999
1310,0.965331
1311,0.049624
1312,0.710418
1313,0.832215
1314,0.648777
1315,0.934976
1316,0.000629
1317,1.000000
1318,1.000000
1319,0.993731
1320,0.896235
1321,0.011534
1322,0.926424
1323,0.005065
1324,0.999611
1325,0.863291
1326,0.988085
1327,0.694887
1328,0.525332
1329,0.123618
1330,1.000000
1331,0.009055
1332,0.152735
1333,1.000000
1334,0.041330
1335,1.000000
1336,0.113450
1337,0.004503
1338,0.849144
1339,0.199934
1340,0.780504
1341,0.186100
1342,0.059377
1343,0.667830
1344,0.878286
1345,0.200627
1346,0.506132
1347,0.078911
1348,0.689581
1349,0.194259
1350,0.999577
1351,0.862983
1352,0.586267
1353,0.826504
1354,0.999941
1355,0.916516
1356,0.998917
1357,0.189962
1358,1.000000
1359,0.252398
1360,0.003093
1361,0.009843
1362,0.709259
1363,1.000000
1364,0.602742
1365,0.964637
1366,0.830212
1367,0.046900
1368,0.999991
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.571742
1373,1.000000
1374,0.059879
1375,0.883212
1376,0.199028
1377,0.113254
1378,0.208451
1379,0.815969
1380,0.880756
1381,0.838870
1382,0.819541
1383,0.757345
1384,0.875431
1385,0.907438
1386,0.000597
1387,0.927830
1388,0.000690
1389,0.006070
1390,0.001287
1391,0.001803
1392,0.044277
1393,0.043291
1394,0.009255
1395,0.016684
1396,0.026959
1397,0.483506
1398,0.082826
1399,0.204191
1400,1.000000
1401,0.754213
1402,0.999457
1403,0.859687
1404,0.735569
1405,0.083711
1406,0.151319
1407,0.093090
1408,0.998952
1409,1.000000
1410,1.000000
1411,0.026141
1412,0.149002
1413,1.000000
1414,1.000000
1415,0.790359
1416,0.017775
1417,0.877040
1418,0.118515
1419,0.000425
1420,0.688962
1421,0.245694
1422,1.000000
1423,0.999998
1424,0.526027
1425,0.015014
1426,0.032363
1427,1.000000
1428,0.167079
1429,0.007423
1430,0.712712
1431,0.862616
1432,0.301726
1433,0.011809
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.983573
1438,0.822008
1439,0.906778
1440,0.021546
1441,0.045561
1442,0.952024
1443,0.039213
1444,0.242582
1445,0.889815
1446,0.792872
1447,0.964853
1448,0.320617
1449,0.585724
1450,0.993222
1451,1.000000
1452,0.442579
1453,0.113867
1454,0.037894
1455,0.452926
1456,0.120685
1457,1.000000
1458,0.141994
1459,0.012199
1460,0.056462
1461,0.041847
1462,0.999998
1463,0.934983
1464,0.492457
1465,0.103787
1466,0.157919
1467,0.372365
1468,0.679787
1469,0.004744
1470,0.012707
1471,0.007216
1472,0.400015
1473,1.000000
1474,0.052267
1475,0.996099
1476,0.821281
1477,1.000000
1478,0.055543
1479,0.425374
1480,0.010415
1481,0.235486
1482,0.152604
1483,0.871384
1484,0.066693
1485,0.991538
1486,0.224568
1487,0.880874
1488,0.999997
1489,1.000000
1490,0.265833
1491,0.968620
1492,0.972913
1493,0.208674
1494,0.989980
1495,0.027075
1496,0.063565
1497,0.979388
1498,0.838033
1499,1.000000
1500,0.999374
1501,1.000000
1502,0.150687
1503,0.000313
1504,0.304223
1505,0.631532
1506,1.000000
1507,1.000000
1508,0.735251
1509,0.039441
1510,0.771367
1511,0.831575
1512,0.910144
1513,0.949737
1514,0.964276
1515,0.984671
1516,0.072443
1517,0.479266
1518,0.002804
1519,0.015314
1520,0.979500
1521,0.237673
1522,0.999998
1523,1.000000
1524,0.004325
1525,0.046796
1526,0.278982
1527,0.107848
1528,1.000000
1529,0.745053
1530,0.964537
1531,0.170851
1532,0.996617
1533,0.035980
1534,0.238297
1535,0.999988
1536,0.792079
1537,0.960236
1538,1.000000
1539,0.999893
1540,0.665487
1541,0.042283
1542,0.012546
1543,0.079095
1544,1.000000
1545,0.473129
1546,0.122813
1547,0.024371
1548,0.066675
1549,0.310738
1550,0.971823
1551,0.003242
1552,0.251355
1553,0.015395
1554,0.073205
1555,0.130659
1556,0.877450
1557,0.527791
1558,0.847417
1559,0.762411
1560,0.451898
1561,0.899336
1562,0.002903
1563,0.580687
1564,0.194679
1565,0.878595
1566,0.755330
1567,1.000000
1568,0.079730
1569,0.225188
1570,0.933308
1571,0.029254
1572,0.086189
1573,0.002091
1574,1.000000
1575,0.322271
1576,1.000000
1577,0.001486
1578,0.911831
1579,0.717608
1580,0.630385
1581,0.995847
1582,0.441277
1583,0.873122
1584,0.686232
1585,0.714293
1586,0.033450
1587,0.842454
1588,1.000000
1589,0.252270
1590,0.730236
1591,0.646588
1592,0.307635
1593,0.501377
1594,0.963807
1595,0.994070
1596,0.012299
1597,1.000000
1598,0.289773
1599,0.108564
1600,0.064252
1601,0.933357
1602,0.427089
1603,0.978910
1604,0.986558
1605,0.020695
1606,0.718095
1607,0.179800
1608,0.690774
1609,0.813713
1610,0.714000
1611,0.108673
1612,0.002019
1613,0.977753
1614,0.002437
1615,0.026044
1616,0.795158
1617,0.017230
1618,0.035075
1619,0.380613
1620,0.021498
1621,0.807744
1622,0.003909
1623,1.000000
1624,0.965426
1625,0.460233
1626,0.186145
1627,0.012413
1628,0.668239
1629,0.998689
1630,0.127470
1631,0.261530
1632,0.831340
1633,1.000000
1634,0.651995
1635,0.277480
1636,0.122021
1637,0.002536
1638,0.000231
1639,0.003322
1640,0.998951
1641,0.035472
1642,0.297042
1643,1.000000
1644,0.941269
1645,1.000000
1646,0.724228
1647,0.924562
1648,1.000000
1649,0.747443
1650,0.039694
1651,0.730044
1652,0.086388
1653,0.324302
1654,0.999982
1655,0.999997
1656,0.567850
1657,0.153005
1658,0.038846
1659,0.895987
1660,0.027789
1661,0.906128
1662,0.908997
1663,0.007638
1664,0.999355
1665,0.120546
1666,0.360756
1667,0.780116
1668,0.458647
1669,0.036448
1670,0.051018
1671,0.881764
1672,0.918178
1673,0.689373
1674,0.011725
1675,0.034337
1676,0.131242
1677,0.917881
1678,0.957259
1679,1.000000
1680,0.999998
1681,1.000000
1682,0.988316
1683,0.029157
1684,0.715101
1685,0.997798
1686,0.802428
1687,0.815303
1688,0.240795
1689,0.945341
1690,0.015468
1691,0.997340
1692,0.964289
1693,0.985158
1694,0.101967
1695,0.166680
1696,1.000000
1697,0.115612
1698,0.232482
1699,0.914975
1700,0.000436
1701,0.749298
1702,0.038540
1703,0.007529
1704,0.987068
1705,0.357995
1706,0.019508
1707,0.012598
1708,1.000000
1709,0.879677
1710,0.076376
1711,1.000000
1712,0.969425
1713,0.221364
1714,1.000000
1715,1.000000
1716,0.993551
1717,0.968702
1718,0.077064
1719,0.997769
1720,0.005402
1721,0.055845
1722,0.737668
1723,0.007666
1724,0.961608
1725,0.954639
1726,0.080028
1727,0.999999
1728,0.001029
1729,0.999993
1730,1.000000
1731,0.955276
1732,1.000000
1733,1.000000
1734,0.028960
1735,0.909507
1736,0.390041
1737,0.969588
1738,0.866034
1739,0.009094
1740,1.000000
1741,0.130211
1742,1.000000
1743,0.658914
1744,0.904104
1745,0.038064
1746,0.615759
1747,0.000308
1748,0.645766
1749,0.206957
1750,0.846949
1751,0.997168
1752,1.000000
1753,0.979570
1754,0.019802
1755,0.983108
1756,0.999999
1757,0.248013
1758,0.997639
1759,1.000000
1760,0.649800
1761,0.993860
1762,0.229721
1763,0.546997
1764,0.802996
1765,0.021875
1766,0.721338
1767,0.228428
1768,0.992435
1769,0.986659
1770,0.507541
1771,0.045726
1772,0.611015
1773,0.008020
1774,0.075385
1775,0.262323
1776,1.000000
1777,0.977204
1778,1.000000
1779,0.035956
1780,0.999969
1781,0.095201
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.013590
1786,0.144333
1787,1.000000
1788,0.653810
1789,0.008787
1790,0.866359
1791,0.040021
1792,0.936814
1793,1.000000
1794,0.725729
1795,0.069703
1796,0.329370
1797,0.012069
1798,0.000002
1799,0.471856
1800,0.063390
1801,0.410299
1802,0.225467
1803,0.011357
1804,1.000000
1805,0.011493
1806,0.944667
1807,0.993901
1808,0.983426
1809,0.999057
1810,1.000000
1811,0.002737
1812,0.997950
1813,0.926769
1814,0.027489
1815,0.998461
1816,0.009388
1817,0.002509
1818,0.996146
1819,0.928364
1820,0.901230
1821,0.833754
1822,0.024135
1823,0.841349
1824,0.056577
1825,0.202359
1826,0.000624
1827,0.011588
1828,0.462507
1829,0.002773
1830,0.064933
1831,0.357620
1832,0.910297
1833,0.653428
1834,0.136268
1835,0.998675
1836,0.038910
1837,1.000000
1838,0.951821
1839,0.967296
1840,0.029334
1841,0.977395
1842,0.048160
1843,0.188677
1844,1.000000
1845,0.082490
1846,1.000000
1847,0.142070
1848,0.387893
1849,0.788826
1850,0.266250
1851,0.392847
1852,0.996498
1853,0.271056
1854,0.000203
1855,0.107346
1856,0.999998
1857,0.003661
1858,1.000000
1859,1.000000
1860,0.100322
1861,0.004578
1862,0.996921
1863,1.000000
1864,0.999993
1865,0.967930
1866,0.339614
1867,0.019008
1868,0.007430
1869,0.036029
1870,0.009190
1871,0.999984
1872,0.249227
