Id,Prediction
853,0.062501
854,0.686865
855,0.004606
856,0.034518
857,0.849163
858,0.149774
859,1.000000
860,0.005139
861,0.037938
862,0.003898
863,0.429331
864,0.890983
865,0.045046
866,0.019737
867,0.350476
868,0.766163
869,0.812530
870,0.009787
871,1.000000
872,0.063918
873,1.000000
874,1.000000
875,0.000421
876,0.201830
877,0.999997
878,0.030678
879,0.250799
880,0.059998
881,0.269365
882,0.117152
883,0.856315
884,0.237772
885,0.484708
886,0.066807
887,1.000000
888,0.751879
889,1.000000
890,1.000000
891,0.088642
892,0.208685
893,0.352722
894,1.000000
895,0.040971
896,0.730348
897,0.120437
898,0.111181
899,0.848140
900,0.841713
901,1.000000
902,0.999716
903,0.136265
904,1.000000
905,0.141173
906,0.579175
907,0.995926
908,0.582942
909,0.325511
910,0.001142
911,0.776344
912,0.999957
913,0.979109
914,0.452322
915,0.018711
916,0.470230
917,0.990172
918,0.005390
919,0.109136
920,0.054974
921,0.034437
922,0.996492
923,0.298071
924,0.985990
925,0.638671
926,0.073765
927,0.833649
928,0.797702
929,0.947884
930,0.846562
931,0.251924
932,0.149257
933,0.566472
934,0.999999
935,0.928736
936,0.998079
937,0.931812
938,0.678499
939,1.000000
940,1.000000
941,0.038289
942,0.013547
943,1.000000
944,0.953144
945,0.224955
946,0.020948
947,0.892129
948,0.010305
949,0.990774
950,0.647188
951,0.999997
952,0.158198
953,0.004979
954,0.999584
955,0.995401
956,0.963712
957,0.687936
958,0.651601
959,0.089247
960,0.305021
961,0.987441
962,0.384039
963,0.019637
964,0.037882
965,0.385670
966,0.001761
967,0.971750
968,0.003432
969,0.697910
970,0.291998
971,0.885337
972,0.352888
973,0.402687
974,1.000000
975,0.987831
976,0.117549
977,0.289718
978,0.209444
979,0.021273
980,0.005080
981,0.136365
982,0.944896
983,0.814192
984,0.948034
985,0.042747
986,0.243383
987,0.013526
988,0.875699
989,1.000000
990,0.945506
991,0.773007
992,0.823060
993,0.000236
994,0.990842
995,0.002742
996,0.032599
997,0.680475
998,0.073367
999,0.934297
1000,0.034272
1001,0.013407
1002,0.022094
1003,0.044400
1004,0.885379
1005,0.196895
1006,0.506855
1007,0.011930
1008,0.053002
1009,0.804057
1010,0.025213
1011,0.018340
1012,0.921028
1013,0.005500
1014,0.100681
1015,1.000000
1016,0.012332
1017,0.014041
1018,1.000000
1019,0.635184
1020,0.954016
1021,0.154577
1022,0.291379
1023,0.071439
1024,0.043815
1025,0.178834
1026,0.493564
1027,0.981754
1028,0.991592
1029,0.017740
1030,0.007612
1031,0.390020
1032,0.741426
1033,0.985492
1034,0.043254
1035,1.000000
1036,0.918380
1037,0.981363
1038,0.007781
1039,0.261912
1040,1.000000
1041,0.048059
1042,0.584733
1043,0.096960
1044,0.491217
1045,0.025191
1046,0.999998
1047,0.883339
1048,0.049741
1049,1.000000
1050,0.640450
1051,0.005189
1052,0.288783
1053,0.184675
1054,0.998889
1055,0.084623
1056,0.988995
1057,0.170823
1058,1.000000
1059,1.000000
1060,0.654840
1061,0.243774
1062,0.285172
1063,1.000000
1064,0.904883
1065,0.151898
1066,0.562988
1067,0.037517
1068,0.956692
1069,0.298137
1070,0.071212
1071,0.001172
1072,0.932556
1073,0.026609
1074,0.204484
1075,0.215574
1076,0.148011
1077,0.210564
1078,1.000000
1079,0.977008
1080,0.221163
1081,0.010282
1082,0.005689
1083,0.476571
1084,0.961608
1085,0.548009
1086,0.519891
1087,0.588467
1088,0.075952
1089,0.996617
1090,0.637928
1091,0.002477
1092,0.950913
1093,1.000000
1094,0.079704
1095,0.026632
1096,0.019015
1097,1.000000
1098,1.000000
1099,0.965541
1100,0.024150
1101,0.002602
1102,0.905602
1103,0.665519
1104,0.997749
1105,0.009688
1106,1.000000
1107,0.734805
1108,1.000000
1109,1.000000
1110,0.877356
1111,0.824746
1112,1.000000
1113,0.992932
1114,0.060720
1115,0.027633
1116,0.171497
1117,0.039413
1118,1.000000
1119,0.719385
1120,0.071975
1121,0.263020
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.031246
1126,0.760161
1127,0.798543
1128,0.121868
1129,0.365776
1130,0.025884
1131,1.000000
1132,1.000000
1133,0.232174
1134,0.032346
1135,0.998686
1136,0.004008
1137,0.995455
1138,0.939492
1139,0.778781
1140,0.231569
1141,0.734979
1142,0.541750
1143,0.719460
1144,0.496833
1145,0.241659
1146,0.930840
1147,0.145845
1148,0.936025
1149,1.000000
1150,1.000000
1151,0.009071
1152,1.000000
1153,1.000000
1154,0.037351
1155,0.809887
1156,0.551230
1157,0.053957
1158,0.122850
1159,0.156520
1160,0.208416
1161,0.410732
1162,0.993257
1163,0.035192
1164,0.595321
1165,0.647373
1166,0.031553
1167,0.969879
1168,0.227368
1169,0.011111
1170,0.798765
1171,1.000000
1172,0.948213
1173,0.011300
1174,0.990512
1175,1.000000
1176,0.991558
1177,0.227865
1178,0.016768
1179,0.828886
1180,0.307428
1181,0.678417
1182,0.610433
1183,0.076862
1184,1.000000
1185,0.378791
1186,0.980035
1187,0.392735
1188,0.093060
1189,0.997979
1190,0.847543
1191,0.322818
1192,0.002820
1193,1.000000
1194,0.037733
1195,1.000000
1196,0.066783
1197,0.914840
1198,1.000000
1199,1.000000
1200,0.812863
1201,0.001637
1202,0.388853
1203,0.062102
1204,0.932533
1205,1.000000
1206,0.022725
1207,0.025279
1208,0.159200
1209,0.639977
1210,0.080840
1211,0.709448
1212,0.017844
1213,0.226815
1214,0.994109
1215,0.967118
1216,0.372454
1217,0.686668
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.036297
1222,0.294464
1223,0.077382
1224,0.040791
1225,0.019552
1226,0.445780
1227,0.917205
1228,1.000000
1229,1.000000
1230,0.834941
1231,0.668722
1232,0.765700
1233,0.054992
1234,0.739316
1235,0.981159
1236,0.948553
1237,0.821774
1238,0.080185
1239,1.000000
1240,0.964385
1241,0.012404
1242,0.272907
1243,0.818942
1244,0.141416
1245,0.828456
1246,0.310018
1247,0.034514
1248,0.932080
1249,1.000000
1250,0.040983
1251,0.480861
1252,1.000000
1253,0.172202
1254,0.070593
1255,1.000000
1256,0.002365
1257,0.640880
1258,0.668094
1259,0.015260
1260,1.000000
1261,0.859281
1262,0.023954
1263,1.000000
1264,0.011937
1265,1.000000
1266,0.998879
1267,1.000000
1268,0.850128
1269,0.664128
1270,0.093966
1271,0.131513
1272,0.048181
1273,1.000000
1274,0.025970
1275,0.744644
1276,0.989893
1277,0.092224
1278,0.008653
1279,0.209186
1280,1.000000
1281,0.124328
1282,0.139640
1283,0.983789
1284,0.014085
1285,1.000000
1286,0.868538
1287,0.023312
1288,0.572740
1289,0.912687
1290,0.241431
1291,0.126036
1292,1.000000
1293,0.978772
1294,1.000000
1295,0.014042
1296,0.190192
1297,0.041499
1298,0.427321
1299,0.010130
1300,0.798426
1301,0.018597
1302,0.021331
1303,0.348951
1304,1.000000
1305,0.970967
1306,0.398079
1307,0.148698
1308,0.266263
1309,0.999979
1310,0.872776
1311,0.073908
1312,0.915402
1313,0.813529
1314,0.657397
1315,0.767190
1316,0.000344
1317,1.000000
1318,1.000000
1319,0.956691
1320,0.951298
1321,0.021055
1322,0.767248
1323,0.025387
1324,0.998655
1325,0.810885
1326,0.986821
1327,0.114626
1328,0.078833
1329,0.227116
1330,1.000000
1331,0.017676
1332,0.274003
1333,1.000000
1334,0.036871
1335,1.000000
1336,0.043914
1337,0.037156
1338,0.606993
1339,0.107144
1340,0.737062
1341,0.363645
1342,0.124295
1343,0.590968
1344,0.918530
1345,0.061461
1346,0.513948
1347,0.105805
1348,0.802696
1349,0.194663
1350,0.998261
1351,0.923339
1352,0.713376
1353,0.848500
1354,0.999953
1355,0.795674
1356,0.901973
1357,0.344828
1358,1.000000
1359,0.647413
1360,0.010206
1361,0.016699
1362,0.711702
1363,1.000000
1364,0.633817
1365,0.963529
1366,0.475330
1367,0.045006
1368,1.000000
1369,0.999999
1370,0.999101
1371,1.000000
1372,0.420954
1373,1.000000
1374,0.055175
1375,0.603006
1376,0.355896
1377,0.347223
1378,0.334945
1379,0.818033
1380,0.772955
1381,0.351708
1382,0.813602
1383,0.573444
1384,0.877443
1385,0.923116
1386,0.001430
1387,0.937750
1388,0.002636
1389,0.005449
1390,0.003432
1391,0.017560
1392,0.028742
1393,0.012416
1394,0.016798
1395,0.065865
1396,0.027111
1397,0.296318
1398,0.321277
1399,0.163615
1400,1.000000
1401,0.616791
1402,0.993586
1403,0.775670
1404,0.728149
1405,0.071767
1406,0.132472
1407,0.126262
1408,0.984151
1409,1.000000
1410,1.000000
1411,0.024050
1412,0.175178
1413,1.000000
1414,1.000000
1415,0.892859
1416,0.009213
1417,0.885343
1418,0.153565
1419,0.002011
1420,0.412803
1421,0.232713
1422,1.000000
1423,0.999993
1424,0.586863
1425,0.010075
1426,0.007061
1427,1.000000
1428,0.200276
1429,0.021105
1430,0.545882
1431,0.817858
1432,0.786206
1433,0.003179
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.927516
1438,0.902608
1439,0.919401
1440,0.034487
1441,0.010614
1442,0.988851
1443,0.078687
1444,0.067828
1445,0.281470
1446,0.853973
1447,0.856281
1448,0.523045
1449,0.407557
1450,0.990724
1451,1.000000
1452,0.194305
1453,0.293730
1454,0.045306
1455,0.437651
1456,0.089099
1457,1.000000
1458,0.039513
1459,0.009116
1460,0.049228
1461,0.036763
1462,1.000000
1463,0.982951
1464,0.396082
1465,0.091105
1466,0.072415
1467,0.317661
1468,0.844128
1469,0.002001
1470,0.003224
1471,0.006818
1472,0.953140
1473,1.000000
1474,0.029377
1475,0.914436
1476,0.938955
1477,1.000000
1478,0.011750
1479,0.726319
1480,0.024988
1481,0.227457
1482,0.195055
1483,0.878305
1484,0.405075
1485,0.963165
1486,0.191394
1487,0.688973
1488,1.000000
1489,1.000000
1490,0.588489
1491,0.829173
1492,0.830993
1493,0.122524
1494,0.982809
1495,0.029195
1496,0.044438
1497,0.973551
1498,0.791215
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.313907
1503,0.001589
1504,0.503300
1505,0.616618
1506,0.999999
1507,1.000000
1508,0.420385
1509,0.087157
1510,0.905453
1511,0.650151
1512,0.861991
1513,0.953849
1514,0.952227
1515,0.949776
1516,0.056817
1517,0.435348
1518,0.012474
1519,0.005197
1520,0.910453
1521,0.563436
1522,0.999996
1523,1.000000
1524,0.003101
1525,0.075667
1526,0.172212
1527,0.203278
1528,1.000000
1529,0.255573
1530,0.861888
1531,0.056397
1532,0.957989
1533,0.023733
1534,0.032671
1535,0.982323
1536,0.878144
1537,0.942070
1538,1.000000
1539,0.959255
1540,0.609142
1541,0.033926
1542,0.015307
1543,0.120354
1544,1.000000
1545,0.149297
1546,0.478244
1547,0.013297
1548,0.052259
1549,0.149459
1550,0.977937
1551,0.008168
1552,0.276218
1553,0.042107
1554,0.063350
1555,0.384295
1556,0.803361
1557,0.499766
1558,0.786343
1559,0.608366
1560,0.340385
1561,0.925251
1562,0.031384
1563,0.156041
1564,0.339178
1565,0.907341
1566,0.776477
1567,1.000000
1568,0.020235
1569,0.227135
1570,0.350904
1571,0.016465
1572,0.202189
1573,0.019862
1574,1.000000
1575,0.307062
1576,1.000000
1577,0.035294
1578,0.765645
1579,0.969976
1580,0.669778
1581,0.980525
1582,0.786995
1583,0.614059
1584,0.332207
1585,0.416762
1586,0.008317
1587,0.830392
1588,1.000000
1589,0.503549
1590,0.443651
1591,0.648363
1592,0.685404
1593,0.074403
1594,0.926489
1595,0.986175
1596,0.008212
1597,1.000000
1598,0.562937
1599,0.224747
1600,0.013634
1601,0.957871
1602,0.368525
1603,0.915263
1604,0.939489
1605,0.082717
1606,0.645146
1607,0.321563
1608,0.510810
1609,0.868560
1610,0.534016
1611,0.103718
1612,0.003602
1613,0.927288
1614,0.007579
1615,0.018075
1616,0.472145
1617,0.039627
1618,0.080849
1619,0.178021
1620,0.074608
1621,0.960412
1622,0.016183
1623,1.000000
1624,0.966005
1625,0.357169
1626,0.457298
1627,0.048222
1628,0.550873
1629,0.992500
1630,0.125007
1631,0.122260
1632,0.883141
1633,0.999999
1634,0.359079
1635,0.090582
1636,0.028563
1637,0.001219
1638,0.193879
1639,0.012855
1640,0.999132
1641,0.036139
1642,0.211232
1643,1.000000
1644,0.804189
1645,1.000000
1646,0.594127
1647,0.805867
1648,1.000000
1649,0.726247
1650,0.029467
1651,0.710424
1652,0.067654
1653,0.244177
1654,1.000000
1655,0.999998
1656,0.229624
1657,0.253057
1658,0.409475
1659,0.818720
1660,0.005528
1661,0.833010
1662,0.844869
1663,0.017123
1664,0.999538
1665,0.074016
1666,0.252883
1667,0.725742
1668,0.354541
1669,0.022540
1670,0.037101
1671,0.884944
1672,0.905334
1673,0.321236
1674,0.006909
1675,0.035409
1676,0.029426
1677,0.988567
1678,0.912734
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.964050
1683,0.023511
1684,0.637014
1685,0.883987
1686,0.614515
1687,0.907720
1688,0.229037
1689,0.940650
1690,0.028841
1691,0.990216
1692,0.832782
1693,0.822982
1694,0.151429
1695,0.056233
1696,0.999929
1697,0.056179
1698,0.231835
1699,0.904395
1700,0.000969
1701,0.816058
1702,0.105191
1703,0.007814
1704,0.932937
1705,0.750015
1706,0.005142
1707,0.035953
1708,1.000000
1709,0.857091
1710,0.086152
1711,1.000000
1712,0.952869
1713,0.179243
1714,0.999995
1715,1.000000
1716,0.924876
1717,0.907156
1718,0.046856
1719,0.991719
1720,0.005914
1721,0.047577
1722,0.856583
1723,0.006608
1724,0.619076
1725,0.908319
1726,0.055633
1727,1.000000
1728,0.000527
1729,1.000000
1730,1.000000
1731,0.973506
1732,1.000000
1733,1.000000
1734,0.028469
1735,0.882096
1736,0.495670
1737,0.763335
1738,0.872388
1739,0.015407
1740,1.000000
1741,0.024276
1742,1.000000
1743,0.597400
1744,0.976624
1745,0.030922
1746,0.654870
1747,0.002570
1748,0.774594
1749,0.167528
1750,0.852586
1751,0.986373
1752,1.000000
1753,0.833715
1754,0.041469
1755,0.994125
1756,1.000000
1757,0.417564
1758,0.927233
1759,1.000000
1760,0.646398
1761,0.983168
1762,0.038233
1763,0.352053
1764,0.513452
1765,0.017738
1766,0.918490
1767,0.154584
1768,0.994300
1769,0.957462
1770,0.615840
1771,0.225851
1772,0.713124
1773,0.001496
1774,0.039835
1775,0.053961
1776,0.999998
1777,0.982852
1778,1.000000
1779,0.048568
1780,0.971268
1781,0.094899
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000196
1786,0.264998
1787,0.999980
1788,0.710362
1789,0.019358
1790,0.922016
1791,0.091770
1792,0.941248
1793,1.000000
1794,0.798559
1795,0.112478
1796,0.407210
1797,0.009707
1798,0.001463
1799,0.744526
1800,0.308481
1801,0.751683
1802,0.043843
1803,0.017711
1804,1.000000
1805,0.050100
1806,0.919507
1807,0.906522
1808,0.992389
1809,0.998457
1810,1.000000
1811,0.005065
1812,0.936666
1813,0.862468
1814,0.056854
1815,0.994822
1816,0.015220
1817,0.001195
1818,0.993417
1819,0.649489
1820,0.807008
1821,0.621627
1822,0.042329
1823,0.902905
1824,0.030355
1825,0.135839
1826,0.033180
1827,0.007108
1828,0.143615
1829,0.003662
1830,0.053465
1831,0.138408
1832,0.854011
1833,0.913279
1834,0.088757
1835,0.983226
1836,0.102838
1837,0.999997
1838,0.934279
1839,0.975624
1840,0.007199
1841,0.927770
1842,0.024590
1843,0.189698
1844,1.000000
1845,0.033255
1846,1.000000
1847,0.098286
1848,0.496965
1849,0.905259
1850,0.040572
1851,0.100021
1852,0.958302
1853,0.492391
1854,0.000225
1855,0.483851
1856,1.000000
1857,0.002207
1858,1.000000
1859,1.000000
1860,0.041679
1861,0.008795
1862,0.938843
1863,1.000000
1864,0.999741
1865,0.964972
1866,0.123941
1867,0.027605
1868,0.001461
1869,0.012617
1870,0.004110
1871,0.999584
1872,0.250063
