Id,Prediction
153,0.005951
154,0.046314
155,0.194013
156,0.991991
157,0.024265
158,0.038791
159,0.948490
160,0.921755
161,0.999752
162,0.105886
163,0.019728
164,0.034811
165,0.426237
166,0.183533
167,0.026092
168,0.995578
169,0.917671
170,0.171888
171,0.904453
172,0.023104
173,0.005138
174,0.034109
175,1.000000
176,0.025873
177,1.000000
178,0.181136
179,0.862547
180,0.999981
181,0.886419
182,0.873599
183,0.985250
184,0.993281
185,0.020071
186,0.147263
187,0.003016
188,0.994820
189,0.393921
190,0.992288
191,0.341649
192,0.037429
193,0.016358
194,1.000000
195,1.000000
196,1.000000
197,0.138675
198,1.000000
199,0.013169
200,0.104653
201,0.036622
202,0.103969
203,0.481865
204,0.001940
205,0.069055
206,1.000000
207,0.201463
208,0.015994
209,1.000000
210,0.991027
211,0.457144
212,0.111932
213,0.006805
214,0.968000
215,0.051345
216,0.080698
217,1.000000
218,0.943185
219,0.019947
220,0.083332
221,0.884732
222,0.042308
223,0.976681
224,0.167842
225,0.993873
226,1.000000
227,0.531809
228,0.207911
229,0.031480
230,0.059147
231,0.051679
232,1.000000
233,0.546093
234,0.055492
235,1.000000
236,0.966818
237,0.960638
238,1.000000
239,0.102068
240,0.265915
241,0.449061
242,0.999997
243,0.037675
244,0.980454
245,0.884043
246,0.005995
247,0.783383
248,0.036789
249,0.884495
250,0.054174
251,0.005658
252,0.110292
253,0.695116
254,1.000000
255,0.103921
256,0.908251
257,0.931579
258,0.825264
259,1.000000
260,0.057672
261,1.000000
262,1.000000
263,0.047895
264,0.461868
265,0.025906
266,1.000000
267,0.977421
268,1.000000
269,0.708941
270,0.011959
271,0.104998
272,0.290132
273,0.957969
274,0.262422
275,0.701123
276,0.064625
277,0.999401
278,0.036859
279,0.011782
280,0.013944
281,0.959124
282,0.992694
283,0.995541
284,0.987763
285,1.000000
286,0.350007
287,0.831817
288,0.587375
289,1.000000
290,0.967825
291,0.474149
292,0.056253
293,0.929971
294,0.002318
295,0.955826
296,0.449810
297,1.000000
298,0.147516
299,0.073946
300,0.258969
301,0.319871
302,1.000000
303,0.939410
304,0.684531
305,0.292880
306,0.056983
307,0.995258
308,0.140879
309,0.001807
310,0.973074
311,0.815309
312,0.962293
313,0.000009
314,0.016445
315,0.418446
316,0.099187
317,0.040417
318,0.540289
319,0.007765
320,0.262433
321,0.998376
322,0.672519
323,0.045259
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.014474
329,0.968542
330,0.968481
331,0.671524
332,0.938771
333,0.796760
334,0.947727
335,0.625119
336,0.254421
337,0.984230
338,0.093718
339,1.000000
340,0.019139
341,0.831316
342,0.171479
343,1.000000
344,0.020627
345,1.000000
346,0.974034
347,1.000000
348,0.771741
349,0.024165
350,0.297298
351,0.011871
352,0.621110
353,0.002640
354,0.553850
355,0.983642
356,1.000000
357,0.823433
358,0.452401
359,0.008777
360,0.310883
361,0.066679
362,0.987461
363,0.768556
364,0.016203
365,0.022132
366,1.000000
367,0.045534
368,0.994811
369,1.000000
370,0.198019
371,0.184944
372,0.695197
373,0.604456
374,1.000000
375,0.758042
376,0.685661
377,1.000000
378,0.122959
379,0.021510
380,0.981887
381,0.973944
382,0.703814
383,0.015690
384,0.017045
385,0.021406
386,1.000000
387,0.067685
388,0.108277
389,0.028879
390,0.284029
391,0.018917
392,0.124910
393,0.075194
394,0.991798
395,0.149908
396,0.919413
397,1.000000
398,0.985232
399,0.960517
400,0.093014
401,0.038051
402,0.239011
403,0.865190
404,0.078617
405,1.000000
406,1.000000
407,0.680678
408,0.055024
409,0.864279
410,0.997574
411,0.069604
412,0.013101
413,0.988299
414,0.033845
415,0.012736
416,0.558881
417,0.059135
418,0.020183
419,0.818997
420,0.053775
421,0.546119
422,0.016371
423,0.077563
424,0.254118
425,1.000000
426,1.000000
427,0.820750
428,1.000000
429,0.130613
430,0.182988
431,0.506101
432,0.438631
433,1.000000
434,0.022617
435,0.907629
436,0.983305
437,0.202926
438,1.000000
439,0.217783
440,0.925799
441,1.000000
442,0.953716
443,0.010623
444,0.011020
445,0.995937
446,0.961316
447,0.046784
448,0.351375
449,0.012697
450,0.484329
451,0.831627
452,0.007360
453,1.000000
454,1.000000
455,0.134945
456,0.487854
457,0.535547
458,1.000000
459,0.024095
460,0.492309
461,0.999683
462,0.052780
463,0.003018
464,0.085714
465,0.019619
466,0.096424
467,0.006105
468,0.147611
469,0.350930
470,0.994912
471,0.999984
472,0.598984
473,0.874167
474,0.015273
475,0.858058
476,0.020127
477,0.998867
478,0.969174
479,0.738484
480,0.998517
481,0.818241
482,0.596320
483,0.086944
484,1.000000
485,0.038516
486,0.006938
487,0.654470
488,0.819384
489,0.951087
490,0.117481
491,0.915505
492,0.318601
493,1.000000
494,0.044449
495,1.000000
496,0.885389
497,0.008290
498,0.029005
499,0.488407
500,0.998287
501,0.005570
502,0.952629
503,0.051125
504,0.990668
505,0.062944
506,0.920145
507,1.000000
508,0.323173
509,0.945456
510,0.942183
511,0.018386
512,0.444275
513,0.997828
514,0.022244
515,0.856032
516,0.059360
517,0.977933
518,0.392385
519,0.156097
520,0.017443
521,0.045852
522,0.027662
523,0.022011
524,0.153659
525,0.003606
526,0.987823
527,1.000000
528,0.443207
529,1.000000
530,0.042392
531,0.015969
532,0.277538
533,0.962415
534,0.677674
535,0.829126
536,0.055263
537,0.002016
538,0.114267
539,0.063547
540,0.539580
541,0.054052
542,0.941231
543,0.056958
544,0.012802
545,0.437943
546,0.066988
547,0.157663
548,0.032038
549,0.984435
550,0.838390
551,0.905984
552,0.702587
553,0.501132
554,0.455592
555,1.000000
556,1.000000
557,0.871532
558,1.000000
559,0.999363
560,0.008880
561,0.306378
562,0.025142
563,0.005236
564,1.000000
565,0.041748
566,0.085024
567,0.335854
568,1.000000
569,0.049459
570,0.997898
571,0.071365
572,0.026060
573,1.000000
574,0.253880
575,1.000000
576,0.956574
577,0.773155
578,0.996561
579,0.983594
580,1.000000
581,1.000000
582,1.000000
583,0.995979
584,0.760737
585,0.745744
586,0.016517
587,0.999346
588,0.944908
589,0.604363
590,0.003703
591,0.941012
592,0.697081
593,0.724130
594,1.000000
595,0.999886
596,0.150651
597,1.000000
598,0.876772
599,0.990172
600,0.716698
601,0.173221
602,0.983708
603,0.989998
604,0.470247
605,0.902353
606,0.021508
607,0.013499
608,0.643485
609,0.142090
610,0.657445
611,0.990076
612,0.036224
613,0.925008
614,0.432122
615,0.598197
616,0.997769
617,0.013074
618,1.000000
619,0.003209
620,0.008090
621,0.005825
622,0.146767
623,0.024016
624,0.917217
625,0.673406
626,1.000000
627,0.016368
628,0.723477
629,0.987144
630,0.581879
631,0.065629
632,1.000000
633,0.930581
634,0.007992
635,0.564814
636,1.000000
637,1.000000
638,0.399684
639,1.000000
640,0.186987
641,0.000984
642,0.190479
643,0.002537
644,0.994515
645,0.003512
646,0.125211
647,0.237449
648,0.977050
649,0.152992
650,0.400572
651,0.028799
652,0.030275
653,0.104436
654,0.432171
655,0.032612
656,0.485816
657,0.294512
658,0.969206
659,0.010579
660,0.769342
661,0.999206
662,1.000000
663,0.004291
664,0.989466
665,0.997327
666,0.128113
667,0.963897
668,0.000860
669,0.033315
670,1.000000
671,1.000000
672,0.003513
673,0.040932
674,0.977063
675,0.061389
676,0.231673
677,0.233543
678,0.999945
679,0.013043
680,0.134892
681,0.263086
682,0.402421
683,0.049766
684,0.016899
685,0.911204
686,0.200844
687,1.000000
688,0.256046
689,1.000000
690,0.011852
691,0.404338
692,0.940923
693,0.012328
694,0.443905
695,0.960602
696,1.000000
697,0.700265
698,0.954966
699,0.075454
700,0.776239
701,0.008129
702,0.076168
703,0.926688
704,0.003952
705,0.764324
706,1.000000
707,0.064113
708,0.014415
709,1.000000
710,0.388028
711,0.963046
712,0.929809
713,0.271990
714,0.556535
715,0.391390
716,0.992012
717,0.827564
718,0.999993
719,0.307420
720,0.143338
721,0.790143
722,0.397626
723,0.620692
724,0.240180
725,0.031773
726,0.464492
727,0.304392
728,1.000000
729,0.146525
730,1.000000
731,0.906917
732,0.232371
733,0.988921
734,1.000000
735,0.280421
736,0.052860
737,0.988627
738,0.631921
739,0.823299
740,0.481965
741,0.029529
742,0.163385
743,0.406783
744,1.000000
745,0.016004
746,0.909119
747,0.947469
748,0.807393
749,1.000000
750,0.156705
751,0.009143
752,0.132296
753,1.000000
754,0.016576
755,1.000000
756,0.051077
757,0.005637
758,1.000000
759,1.000000
760,0.970471
761,0.062333
762,0.528198
763,0.478151
764,0.010299
765,0.005048
766,0.854243
767,0.012796
768,0.158492
769,0.872573
770,0.008399
771,0.071800
772,0.015905
773,0.040279
774,0.988710
775,0.846573
776,0.060141
777,0.019978
778,1.000000
779,0.001174
780,0.164458
781,0.058418
782,1.000000
783,0.111203
784,0.975157
785,0.004459
786,1.000000
787,0.016642
788,0.841018
789,0.842938
790,0.998074
791,0.003477
792,0.997357
793,0.040845
794,0.021280
795,0.541711
796,0.018797
797,1.000000
798,0.079300
799,0.011791
800,0.818950
801,1.000000
802,0.618999
803,0.628260
804,0.017045
805,0.971001
806,0.021670
807,0.914864
808,1.000000
809,0.987112
810,1.000000
811,0.863636
812,0.984345
813,1.000000
814,0.730999
815,1.000000
816,0.985774
817,0.380639
818,1.000000
819,0.018293
820,0.011578
821,1.000000
822,0.409159
823,0.081596
824,1.000000
825,0.210455
826,0.006536
827,0.969685
828,0.819384
829,1.000000
830,0.079500
831,0.989760
832,0.962078
833,0.010167
834,0.952240
835,1.000000
836,1.000000
837,0.972281
838,1.000000
839,0.475566
840,0.272393
841,0.388955
842,0.049542
843,0.009116
844,0.316754
845,0.026381
846,0.994949
847,1.000000
848,0.260420
849,0.049170
850,0.025595
851,0.502825
852,0.907628
853,0.031514
854,0.620575
855,0.017003
856,0.032367
857,0.919523
858,0.227044
859,1.000000
860,0.013542
861,0.037466
862,0.015081
863,0.132526
864,0.936690
865,0.040117
866,0.009092
867,0.441706
868,0.661538
869,0.603781
870,0.015137
871,1.000000
872,0.062333
873,1.000000
874,1.000000
875,0.007838
876,0.069778
877,1.000000
878,0.056268
879,0.130405
880,0.089882
881,0.599441
882,0.130299
883,0.965878
884,0.256192
885,0.471789
886,0.066203
887,1.000000
888,0.598968
889,1.000000
890,1.000000
891,0.054054
892,0.069848
893,0.188006
894,1.000000
895,0.021429
896,0.710330
897,0.120827
898,0.107685
899,0.968955
900,0.898039
901,1.000000
902,0.999912
903,0.138571
904,1.000000
905,0.400994
906,0.853012
907,0.988123
908,0.647736
909,0.040192
910,0.003121
911,0.992204
912,1.000000
913,0.994530
914,0.158126
915,0.028366
916,0.035379
917,0.993294
918,0.008604
919,0.029072
920,0.040725
921,0.058955
922,0.999643
923,0.833618
924,0.999948
925,0.740830
926,0.037601
927,0.751350
928,0.957409
929,0.981170
930,0.158894
931,0.224031
932,0.197663
933,0.455288
934,1.000000
935,0.969524
936,0.999999
937,0.897054
938,0.926236
939,1.000000
940,1.000000
941,0.120990
942,0.025956
943,1.000000
944,0.986424
945,0.165440
946,0.057184
947,0.826495
948,0.008699
949,0.990331
950,0.894137
951,1.000000
952,0.022308
953,0.013687
954,1.000000
955,0.996075
956,0.994150
957,0.803271
958,0.729351
959,0.050916
960,0.285450
961,0.993191
962,0.245872
963,0.030726
964,0.111821
965,0.183368
966,0.000488
967,0.963195
968,0.002403
969,0.984824
970,0.179220
971,0.921467
972,0.194527
973,0.302209
974,1.000000
975,0.999463
976,0.076290
977,0.370576
978,0.975118
979,0.025594
980,0.002386
981,0.239857
982,0.984490
983,0.775013
984,0.976753
985,0.029508
986,0.137275
987,0.027480
988,0.867762
989,1.000000
990,0.996657
991,0.712733
992,0.946589
993,0.000719
994,0.943451
995,0.000208
996,0.040976
997,0.350118
998,0.104853
999,0.461563
1000,0.141622
1001,0.019661
1002,0.036166
1003,0.057900
1004,0.925276
1005,0.600777
1006,0.631324
1007,0.026913
1008,0.062651
1009,0.986663
1010,0.018010
1011,0.008400
1012,0.967328
1013,0.008842
1014,0.093136
1015,1.000000
1016,0.017414
1017,0.026508
1018,1.000000
1019,0.693748
1020,0.984178
1021,0.311768
1022,0.304903
1023,0.068118
1024,0.073851
1025,0.001303
1026,0.221550
1027,0.978523
1028,0.998943
1029,0.067494
1030,0.026565
1031,0.418671
1032,0.723356
1033,0.947311
1034,0.033728
1035,1.000000
1036,0.855892
1037,0.992667
1038,0.036007
1039,0.180682
1040,1.000000
1041,0.050879
1042,0.512329
1043,0.032921
1044,0.776604
1045,0.000868
1046,1.000000
1047,0.958911
1048,0.016657
1049,1.000000
1050,0.570131
1051,0.013555
1052,0.072146
1053,0.330455
1054,0.999915
1055,0.046583
1056,0.996040
1057,0.042732
1058,1.000000
1059,1.000000
1060,0.649961
1061,0.277090
1062,0.208569
1063,1.000000
1064,0.877262
1065,0.092564
1066,0.632615
1067,0.081055
1068,0.978652
1069,0.190922
1070,0.128994
1071,0.007844
1072,0.890324
1073,0.008498
1074,0.038310
1075,0.178890
1076,0.164057
1077,0.068517
1078,1.000000
1079,0.993562
1080,0.150388
1081,0.010348
1082,0.007579
1083,0.533982
1084,0.985992
1085,0.280395
1086,0.405236
1087,0.520024
1088,0.402115
1089,0.999441
1090,0.792438
1091,0.002389
1092,0.927536
1093,1.000000
1094,0.027991
1095,0.008977
1096,0.007591
1097,1.000000
1098,1.000000
1099,0.974694
1100,0.034481
1101,0.008796
1102,0.961942
1103,0.789754
1104,1.000000
1105,0.014690
1106,1.000000
1107,0.035061
1108,1.000000
1109,1.000000
1110,0.917534
1111,0.894011
1112,0.999971
1113,0.991093
1114,0.201469
1115,0.012496
1116,0.025564
1117,0.011756
1118,1.000000
1119,0.972114
1120,0.116260
1121,0.228774
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.059473
1126,0.810586
1127,0.929802
1128,0.297440
1129,0.321851
1130,0.014479
1131,1.000000
1132,1.000000
1133,1.000000
1134,0.005654
1135,1.000000
1136,0.001322
1137,0.998933
1138,0.992585
1139,0.313870
1140,0.231470
1141,0.307793
1142,0.258998
1143,0.285602
1144,0.326820
1145,0.370079
1146,0.709441
1147,0.069191
1148,0.951351
1149,1.000000
1150,1.000000
1151,0.033773
1152,1.000000
1153,1.000000
1154,0.132171
1155,0.871125
1156,0.740610
1157,0.035835
1158,0.185691
1159,0.082208
1160,0.169019
1161,0.371781
1162,0.999121
1163,0.022484
1164,0.602667
1165,0.597670
1166,0.045976
1167,0.989875
1168,0.656324
1169,0.063603
1170,0.707569
1171,1.000000
1172,0.973290
1173,0.006529
1174,0.995850
1175,1.000000
1176,0.998302
1177,0.102758
1178,0.110261
1179,0.294179
1180,0.279618
1181,0.740611
1182,0.929705
1183,0.036904
1184,1.000000
1185,0.577043
1186,0.999293
1187,0.485257
1188,0.283337
1189,0.999991
1190,0.893186
1191,0.401810
1192,0.004318
1193,1.000000
1194,0.076007
1195,1.000000
1196,0.118290
1197,0.993123
1198,1.000000
1199,1.000000
1200,0.877582
1201,0.017369
1202,0.801325
1203,0.402475
1204,0.909911
1205,1.000000
1206,0.144087
1207,0.017367
1208,0.073781
1209,0.672752
1210,0.173703
1211,0.466500
1212,0.013047
1213,0.106525
1214,0.999485
1215,0.965075
1216,0.774887
1217,0.547312
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.308975
1222,0.263807
1223,0.072525
1224,0.031598
1225,0.036483
1226,0.296883
1227,0.845710
1228,1.000000
1229,1.000000
1230,0.547126
1231,0.498569
1232,0.901382
1233,0.032788
1234,0.277348
1235,0.976796
1236,0.940737
1237,0.819664
1238,0.031843
1239,1.000000
1240,0.975302
1241,0.007177
1242,0.159802
1243,0.532228
1244,0.119643
1245,0.774767
1246,0.374074
1247,0.009591
1248,0.958576
1249,1.000000
1250,0.011790
1251,0.516102
1252,1.000000
1253,0.063304
1254,0.086332
1255,1.000000
1256,0.004678
1257,0.563981
1258,0.366078
1259,0.034184
1260,1.000000
1261,0.950915
1262,0.033270
1263,1.000000
1264,0.029392
1265,1.000000
1266,0.990185
1267,1.000000
1268,0.995139
1269,0.336603
1270,0.102397
1271,0.055006
1272,0.708386
1273,1.000000
1274,0.022753
1275,0.998424
1276,0.997378
1277,0.033581
1278,0.008926
1279,0.532833
1280,1.000000
1281,0.148613
1282,0.183111
1283,0.987734
1284,0.007950
1285,1.000000
1286,0.957263
1287,0.122511
1288,0.681967
1289,0.960778
1290,0.233353
1291,0.369966
1292,1.000000
1293,0.986008
1294,1.000000
1295,0.023738
1296,0.260708
1297,0.060150
1298,0.661655
1299,0.020290
1300,0.947720
1301,0.074518
1302,0.007632
1303,0.984614
1304,1.000000
1305,0.985423
1306,0.669841
1307,0.317764
1308,0.095231
1309,1.000000
1310,0.963441
1311,0.022990
1312,0.959703
1313,0.903345
1314,0.672379
1315,0.733476
1316,0.001804
1317,1.000000
1318,1.000000
1319,0.988258
1320,0.973425
1321,0.009004
1322,0.795787
1323,0.038064
1324,0.997317
1325,0.670215
1326,0.992686
1327,0.672620
1328,0.232125
1329,0.223097
1330,1.000000
1331,0.022437
1332,0.333883
1333,1.000000
1334,0.042120
1335,1.000000
1336,0.088675
1337,0.026942
1338,0.747433
1339,0.061323
1340,0.930010
1341,0.509391
1342,0.091989
1343,0.711866
1344,0.895048
1345,0.206619
1346,0.535042
1347,0.012391
1348,0.861294
1349,0.100799
1350,0.998409
1351,0.644259
1352,0.343649
1353,0.765239
1354,0.999957
1355,0.947928
1356,0.995503
1357,0.610323
1358,1.000000
1359,0.655553
1360,0.007625
1361,0.024972
1362,0.753307
1363,1.000000
1364,0.664183
1365,0.972856
1366,0.703655
1367,0.071336
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.209842
1373,1.000000
1374,0.074817
1375,0.696113
1376,0.364339
1377,0.152499
1378,0.390332
1379,0.979339
1380,0.944732
1381,0.604073
1382,0.745341
1383,0.528796
1384,0.873476
1385,0.907008
1386,0.003537
1387,0.951005
1388,0.004091
1389,0.008169
1390,0.005359
1391,0.010224
1392,0.028660
1393,0.032684
1394,0.007801
1395,0.070253
1396,0.008240
1397,0.355944
1398,0.153088
1399,0.154122
1400,1.000000
1401,0.804179
1402,0.980933
1403,0.806267
1404,0.848186
1405,0.031409
1406,0.650465
1407,0.131155
1408,0.999445
1409,1.000000
1410,1.000000
1411,0.050779
1412,0.198844
1413,1.000000
1414,1.000000
1415,0.881416
1416,0.024932
1417,0.968169
1418,0.092891
1419,0.003609
1420,0.417446
1421,0.238906
1422,1.000000
1423,1.000000
1424,0.388724
1425,0.013506
1426,0.017370
1427,1.000000
1428,0.092747
1429,0.004628
1430,0.814603
1431,0.810734
1432,0.333282
1433,0.013520
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.923282
1438,0.896685
1439,0.971396
1440,0.046852
1441,0.008839
1442,0.992776
1443,0.066437
1444,0.233967
1445,0.388780
1446,0.849329
1447,0.939335
1448,0.253265
1449,0.460664
1450,0.999112
1451,1.000000
1452,0.260306
1453,0.081644
1454,0.081219
1455,0.305073
1456,0.128804
1457,1.000000
1458,0.013566
1459,0.007082
1460,0.030711
1461,0.031995
1462,1.000000
1463,0.990186
1464,0.352590
1465,0.087959
1466,0.171217
1467,0.187163
1468,0.608281
1469,0.003224
1470,0.007459
1471,0.006067
1472,0.799319
1473,1.000000
1474,0.051946
1475,0.990823
1476,0.932791
1477,1.000000
1478,0.036270
1479,0.589348
1480,0.006557
1481,0.116270
1482,0.033397
1483,0.891251
1484,0.369529
1485,0.923397
1486,0.158705
1487,0.568295
1488,1.000000
1489,1.000000
1490,0.313945
1491,0.849948
1492,0.823592
1493,0.040146
1494,0.989591
1495,0.042590
1496,0.057564
1497,0.974691
1498,0.953832
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.041109
1503,0.005372
1504,0.336108
1505,0.861934
1506,1.000000
1507,1.000000
1508,0.449181
1509,0.080921
1510,0.933732
1511,0.688395
1512,0.941749
1513,0.935218
1514,0.959488
1515,0.981624
1516,0.117565
1517,0.376963
1518,0.002506
1519,0.004484
1520,0.963792
1521,0.712684
1522,1.000000
1523,1.000000
1524,0.008616
1525,0.017958
1526,0.179684
1527,0.135758
1528,1.000000
1529,0.506905
1530,0.953751
1531,0.024338
1532,0.994069
1533,0.011379
1534,0.162166
1535,0.974570
1536,0.873662
1537,0.987153
1538,1.000000
1539,0.993135
1540,0.409754
1541,0.082557
1542,0.017828
1543,0.126365
1544,1.000000
1545,0.072351
1546,0.400708
1547,0.033095
1548,0.051342
1549,0.550917
1550,0.974820
1551,0.006150
1552,0.342718
1553,0.035158
1554,0.070083
1555,0.110939
1556,0.756306
1557,0.742116
1558,0.894428
1559,0.797018
1560,0.499481
1561,0.957931
1562,0.003573
1563,0.762963
1564,0.125649
1565,0.686471
1566,0.884707
1567,1.000000
1568,0.179794
1569,0.340725
1570,0.439483
1571,0.009440
1572,0.060691
1573,0.004921
1574,1.000000
1575,0.283383
1576,1.000000
1577,0.023067
1578,0.898808
1579,0.893072
1580,0.516276
1581,0.999451
1582,0.860449
1583,0.950076
1584,0.441330
1585,0.555041
1586,0.045319
1587,0.803734
1588,1.000000
1589,0.304510
1590,0.906753
1591,0.810571
1592,0.675412
1593,0.464067
1594,0.945042
1595,0.993490
1596,0.010185
1597,1.000000
1598,0.181146
1599,0.136532
1600,0.022986
1601,0.948527
1602,0.242342
1603,0.972092
1604,0.936458
1605,0.076707
1606,0.205648
1607,0.223184
1608,0.317300
1609,0.837551
1610,0.588734
1611,0.066229
1612,0.003667
1613,0.933414
1614,0.005033
1615,0.018298
1616,0.519053
1617,0.006095
1618,0.033108
1619,0.192094
1620,0.051067
1621,0.949678
1622,0.021810
1623,1.000000
1624,0.985759
1625,0.216294
1626,0.598264
1627,0.025054
1628,0.700974
1629,0.989523
1630,0.108871
1631,0.109247
1632,0.790180
1633,1.000000
1634,0.374355
1635,0.080376
1636,0.104218
1637,0.000702
1638,0.006142
1639,0.005616
1640,0.998505
1641,0.006599
1642,0.322497
1643,1.000000
1644,0.941600
1645,1.000000
1646,0.411525
1647,0.684623
1648,1.000000
1649,0.428011
1650,0.093838
1651,0.702170
1652,0.074346
1653,0.315143
1654,1.000000
1655,0.999970
1656,0.471395
1657,0.212733
1658,0.033768
1659,0.813345
1660,0.007519
1661,0.693203
1662,0.959368
1663,0.007587
1664,0.995632
1665,0.202967
1666,0.445800
1667,0.480701
1668,0.709442
1669,0.043767
1670,0.051481
1671,0.948931
1672,0.894806
1673,0.505439
1674,0.011265
1675,0.011856
1676,0.081031
1677,0.930075
1678,0.671653
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.993984
1683,0.026632
1684,0.292981
1685,0.999054
1686,0.853627
1687,0.760604
1688,0.199233
1689,0.964060
1690,0.051476
1691,0.982555
1692,0.974169
1693,0.985500
1694,0.045893
1695,0.028601
1696,1.000000
1697,0.105624
1698,0.171791
1699,0.541783
1700,0.001200
1701,0.577032
1702,0.188351
1703,0.006992
1704,0.984661
1705,0.456452
1706,0.022592
1707,0.043940
1708,1.000000
1709,0.361250
1710,0.098615
1711,1.000000
1712,0.915567
1713,0.207867
1714,1.000000
1715,1.000000
1716,0.959354
1717,0.935743
1718,0.063455
1719,0.996919
1720,0.007267
1721,0.035065
1722,0.239152
1723,0.002252
1724,0.981435
1725,0.954811
1726,0.061494
1727,1.000000
1728,0.000555
1729,1.000000
1730,1.000000
1731,0.919362
1732,1.000000
1733,1.000000
1734,0.065190
1735,0.853007
1736,0.216631
1737,0.930635
1738,0.560260
1739,0.012610
1740,1.000000
1741,0.366618
1742,1.000000
1743,0.624394
1744,0.957033
1745,0.064025
1746,0.538161
1747,0.004600
1748,0.370183
1749,0.204557
1750,0.816038
1751,0.987975
1752,1.000000
1753,0.974583
1754,0.056926
1755,0.994566
1756,1.000000
1757,0.189867
1758,0.998562
1759,1.000000
1760,0.780816
1761,0.984735
1762,0.024399
1763,0.303463
1764,0.547536
1765,0.028360
1766,0.933101
1767,0.427885
1768,0.999577
1769,0.953953
1770,0.294524
1771,0.062275
1772,0.423382
1773,0.004550
1774,0.013995
1775,0.400595
1776,1.000000
1777,0.967522
1778,1.000000
1779,0.083478
1780,0.993876
1781,0.035642
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.001181
1786,0.193560
1787,1.000000
1788,0.642338
1789,0.016843
1790,0.895468
1791,0.045225
1792,0.894409
1793,1.000000
1794,0.763915
1795,0.103198
1796,0.215975
1797,0.005979
1798,0.000083
1799,0.595113
1800,0.148318
1801,0.533360
1802,0.241125
1803,0.006917
1804,1.000000
1805,0.016601
1806,0.925279
1807,0.999995
1808,0.987333
1809,0.995243
1810,1.000000
1811,0.011641
1812,0.988804
1813,0.948560
1814,0.017723
1815,0.997430
1816,0.003027
1817,0.001256
1818,0.990018
1819,0.843726
1820,0.906417
1821,0.667253
1822,0.020976
1823,0.932397
1824,0.030384
1825,0.073082
1826,0.009079
1827,0.011872
1828,0.044747
1829,0.003958
1830,0.082519
1831,0.175094
1832,0.611600
1833,0.985080
1834,0.090535
1835,0.999611
1836,0.054175
1837,1.000000
1838,0.958097
1839,0.985916
1840,0.063664
1841,0.729867
1842,0.043800
1843,0.048823
1844,1.000000
1845,0.069223
1846,1.000000
1847,0.055959
1848,0.207677
1849,0.998356
1850,0.166686
1851,0.442055
1852,0.950011
1853,0.477890
1854,0.000599
1855,0.032384
1856,1.000000
1857,0.003469
1858,1.000000
1859,1.000000
1860,0.058667
1861,0.003722
1862,0.993960
1863,1.000000
1864,1.000000
1865,0.993732
1866,0.495224
1867,0.014721
1868,0.003509
1869,0.022041
1870,0.007127
1871,1.000000
1872,0.292435
