Id,Prediction
328,0.109276
329,0.700620
330,0.559090
331,0.502253
332,0.682633
333,0.822561
334,0.939402
335,0.734364
336,0.177824
337,0.757714
338,0.463079
339,0.999936
340,0.176669
341,0.698917
342,0.320495
343,0.998415
344,0.091163
345,0.999999
346,0.517131
347,0.998933
348,0.298966
349,0.049261
350,0.237158
351,0.017551
352,0.269217
353,0.038765
354,0.164124
355,0.879729
356,0.999586
357,0.736375
358,0.394441
359,0.075572
360,0.375949
361,0.113299
362,0.893295
363,0.359918
364,0.072254
365,0.043011
366,0.999999
367,0.046052
368,0.910114
369,0.855284
370,0.130839
371,0.100246
372,0.198875
373,0.164167
374,0.999952
375,0.393083
376,0.760874
377,0.999355
378,0.239002
379,0.031735
380,0.988669
381,0.888525
382,0.759520
383,0.059399
384,0.120599
385,0.178684
386,0.999961
387,0.263251
388,0.217751
389,0.092704
390,0.456437
391,0.029542
392,0.105885
393,0.065390
394,0.951763
395,0.274788
396,0.591619
397,0.999735
398,0.894190
399,0.342624
400,0.040523
401,0.456847
402,0.056591
403,0.697465
404,0.067433
405,0.999855
406,0.999995
407,0.301785
408,0.146115
409,0.691934
410,0.967478
411,0.432528
412,0.026870
413,0.939322
414,0.136466
415,0.392521
416,0.812645
417,0.113373
418,0.319565
419,0.731245
420,0.274204
421,0.443424
422,0.024960
423,0.255094
424,0.345594
425,0.992178
426,0.999990
427,0.835028
428,0.999961
429,0.177207
430,0.492314
431,0.463643
432,0.452329
433,0.998880
434,0.080240
435,0.630355
436,0.910756
437,0.446948
438,1.000000
439,0.651425
440,0.591969
441,0.997093
442,0.924339
443,0.020335
444,0.138050
445,0.833205
446,0.942089
447,0.100804
448,0.489196
449,0.047150
450,0.562197
451,0.808053
452,0.088666
453,0.999848
454,0.993397
455,0.186540
456,0.184972
457,0.656134
458,0.999828
459,0.045330
460,0.809903
461,0.999466
462,0.555615
463,0.155925
464,0.343587
465,0.193170
466,0.737664
467,0.142828
468,0.536005
469,0.409455
470,0.958885
471,0.170133
472,0.681585
473,0.761542
474,0.312889
475,0.830721
476,0.055405
477,0.993760
478,0.244457
479,0.533485
480,0.997811
481,0.708938
482,0.783261
483,0.138624
484,0.999923
485,0.234103
486,0.073127
487,0.304477
488,0.665331
489,0.718253
490,0.313912
491,0.871698
492,0.337347
493,0.670079
494,0.122513
495,0.999996
496,0.662236
497,0.749710
498,0.125463
499,0.486624
500,0.963026
501,0.013158
502,0.750421
503,0.113236
504,0.957202
505,0.297088
506,0.781585
507,0.999801
508,0.447951
509,0.712090
510,0.221015
511,0.023410
512,0.412085
513,0.949400
514,0.041399
515,0.915798
516,0.203124
517,0.974351
518,0.573556
519,0.304278
520,0.023634
521,0.059973
522,0.048229
523,0.231766
524,0.769246
525,0.011792
526,0.716101
527,0.999999
528,0.353326
529,1.000000
530,0.119670
531,0.055743
532,0.608779
533,0.927290
534,0.705252
535,0.473166
536,0.173999
537,0.028704
538,0.163086
539,0.091595
540,0.813000
541,0.076716
542,0.973748
543,0.272715
544,0.032801
545,0.342984
546,0.250190
547,0.091353
548,0.490789
549,0.933573
550,0.462430
551,0.755033
552,0.953194
553,0.679248
554,0.190074
555,0.997189
556,1.000000
557,0.644007
558,0.999999
559,0.983876
560,0.066871
561,0.520778
562,0.153751
563,0.033359
564,1.000000
565,0.053729
566,0.608638
567,0.399367
568,0.999973
569,0.116841
570,0.989480
571,0.454836
572,0.028304
573,0.998058
574,0.246268
575,0.999924
576,0.843025
577,0.735312
578,0.769981
579,0.987397
580,0.999762
581,1.000000
582,1.000000
583,0.766660
584,0.706184
585,0.170765
586,0.171250
587,0.852734
588,0.785313
589,0.861610
590,0.021041
591,0.446011
592,0.348144
593,0.553673
594,0.940610
595,0.949974
596,0.428886
597,0.999996
598,0.724477
599,0.772438
600,0.667092
601,0.228352
602,0.875790
603,0.968038
604,0.502714
605,0.938705
606,0.016700
607,0.358097
608,0.401393
609,0.137944
610,0.276262
611,0.926894
612,0.048533
613,0.839049
614,0.921824
615,0.041320
616,0.988530
617,0.120312
618,0.999994
619,0.011523
620,0.056321
621,0.031042
622,0.210647
623,0.167303
624,0.644668
625,0.426121
626,0.979825
627,0.271037
628,0.396717
629,0.821149
630,0.568558
631,0.089015
632,1.000000
633,0.839935
634,0.016123
635,0.558068
636,0.999998
637,1.000000
638,0.618184
639,0.999799
640,0.485149
641,0.005788
642,0.233488
643,0.030397
644,0.911221
645,0.033104
646,0.296965
647,0.276093
648,0.677824
649,0.320124
650,0.591532
651,0.063595
652,0.321783
653,0.142404
654,0.253122
655,0.041913
656,0.482951
657,0.322751
658,0.840575
659,0.042004
660,0.244479
661,0.833218
662,0.996713
663,0.020841
664,0.806427
665,0.979553
666,0.229573
667,0.925069
668,0.007846
669,0.184507
670,0.996538
671,0.999907
672,0.072923
673,0.094866
674,0.790991
675,0.027951
676,0.177481
677,0.263753
678,0.994999
679,0.200544
680,0.158487
681,0.280000
682,0.233485
683,0.068252
684,0.314126
685,0.572679
686,0.282313
687,0.999896
688,0.415154
689,0.998574
690,0.037672
691,0.548046
692,0.910031
693,0.215065
694,0.484858
695,0.711851
696,0.999999
697,0.339139
698,0.861006
699,0.662711
700,0.797805
701,0.042139
702,0.201247
703,0.887048
704,0.038271
705,0.719589
706,0.994635
707,0.092135
708,0.074051
709,0.999997
710,0.498931
711,0.500089
712,0.682217
713,0.247802
714,0.638529
715,0.358833
716,0.777670
717,0.283490
718,0.759822
719,0.578820
720,0.215109
721,0.814818
722,0.938014
723,0.231654
724,0.768287
725,0.213448
726,0.379689
727,0.206134
728,0.999934
729,0.277659
730,0.999384
731,0.998581
732,0.242221
733,0.939904
734,0.989160
735,0.937483
736,0.072265
737,0.925882
738,0.565029
739,0.786461
740,0.636969
741,0.516792
742,0.429730
743,0.373973
744,0.999995
745,0.140927
746,0.529697
747,0.878459
748,0.702362
749,1.000000
750,0.409460
751,0.015847
752,0.156412
753,0.999948
754,0.047955
755,0.979381
756,0.164781
757,0.080608
758,0.982156
759,0.071047
760,0.895428
761,0.323781
762,0.737269
763,0.185460
764,0.066180
765,0.018037
766,0.812042
767,0.119627
768,0.695086
769,0.289155
770,0.037751
771,0.255857
772,0.674478
773,0.258709
774,0.876589
775,0.718286
776,0.769368
777,0.347585
778,0.998871
779,0.099707
780,0.217994
781,0.114351
782,0.999999
783,0.742534
784,0.902584
785,0.022852
786,1.000000
787,0.128810
788,0.876104
789,0.833118
790,0.977873
791,0.012841
792,0.957350
793,0.026176
794,0.038092
795,0.161154
796,0.301515
797,0.999835
798,0.263960
799,0.039184
800,0.424789
801,0.999799
802,0.502187
803,0.842069
804,0.104644
805,0.971874
806,0.076932
807,0.565613
808,0.999999
809,0.867596
810,1.000000
811,0.318973
812,0.883429
813,1.000000
814,0.827068
815,0.948646
816,0.859962
817,0.825070
818,0.999992
819,0.204670
820,0.011214
821,0.999337
822,0.265926
823,0.189205
824,0.999999
825,0.181681
826,0.013385
827,0.727735
828,0.665331
829,0.999812
830,0.241598
831,0.579136
832,0.485177
833,0.119744
834,0.922516
835,1.000000
836,0.942177
837,0.864494
838,0.998111
839,0.503023
840,0.631278
841,0.396547
842,0.088953
843,0.045849
844,0.352575
845,0.610475
846,0.931717
847,0.994582
848,0.386392
849,0.010588
850,0.117530
851,0.534930
852,0.852166
853,0.441988
854,0.376235
855,0.009824
856,0.229323
857,0.823329
858,0.321308
859,0.981065
860,0.061359
861,0.060390
862,0.048093
863,0.191008
864,0.780510
865,0.122409
866,0.039730
867,0.470099
868,0.612786
869,0.724503
870,0.208743
871,0.999998
872,0.397038
873,1.000000
874,0.999779
875,0.022120
876,0.386937
877,0.977354
878,0.115810
879,0.420650
880,0.247640
881,0.644223
882,0.330068
883,0.834222
884,0.567626
885,0.504552
886,0.143211
887,0.999996
888,0.218295
889,0.955404
890,1.000000
891,0.421239
892,0.114255
893,0.120598
894,0.999579
895,0.435198
896,0.567407
897,0.546822
898,0.822942
899,0.873472
900,0.674358
901,0.999918
902,0.945459
903,0.339762
904,0.546640
905,0.694276
906,0.775917
907,0.950576
908,0.416694
909,0.024352
910,0.015021
911,0.904614
912,0.999896
913,0.939866
914,0.787423
915,0.094011
916,0.441386
917,0.880934
918,0.032151
919,0.166891
920,0.039306
921,0.406181
922,0.970290
923,0.646923
924,0.997055
925,0.338742
926,0.028897
927,0.750727
928,0.800825
929,0.860678
930,0.128613
931,0.354385
932,0.201928
933,0.720648
934,0.998430
935,0.439468
936,0.954144
937,0.723350
938,0.605179
939,0.999341
940,0.999619
941,0.352159
942,0.324358
943,1.000000
944,0.979068
945,0.589134
946,0.114227
947,0.958343
948,0.041231
949,0.970414
950,0.647767
951,0.968890
952,0.770022
953,0.674194
954,0.995439
955,0.922334
956,0.977506
957,0.783348
958,0.633926
959,0.512069
960,0.600250
961,0.740290
962,0.508569
963,0.044190
964,0.147462
965,0.209822
966,0.047821
967,0.956723
968,0.057817
969,0.664500
970,0.408185
971,0.380951
972,0.595947
973,0.283065
974,0.999925
975,0.998140
976,0.141120
977,0.481830
978,0.545311
979,0.229666
980,0.014328
981,0.125125
982,0.293043
983,0.773791
984,0.732826
985,0.181866
986,0.270775
987,0.121375
988,0.960420
989,0.999276
990,0.900907
991,0.730892
992,0.446099
993,0.002313
994,0.935165
995,0.010013
996,0.112837
997,0.074877
998,0.174412
999,0.501962
1000,0.109538
1001,0.411916
1002,0.100148
1003,0.050441
1004,0.835055
1005,0.767529
1006,0.573366
1007,0.035579
1008,0.097336
1009,0.411028
1010,0.018633
1011,0.184074
1012,0.747211
1013,0.016479
1014,0.180116
1015,1.000000
1016,0.045829
1017,0.079274
1018,0.999996
1019,0.503080
1020,0.914103
1021,0.486904
1022,0.776555
1023,0.171473
1024,0.084264
1025,0.080970
1026,0.356047
1027,0.912038
1028,0.968234
1029,0.090807
1030,0.080184
1031,0.656874
1032,0.539037
1033,0.956939
1034,0.069910
1035,0.994861
1036,0.698795
1037,0.810533
1038,0.029320
1039,0.305608
1040,1.000000
1041,0.146907
1042,0.227042
1043,0.247718
1044,0.119023
1045,0.054522
1046,0.999650
1047,0.532331
1048,0.210726
1049,0.999976
1050,0.541327
1051,0.354534
1052,0.307276
1053,0.848517
1054,0.967624
1055,0.040030
1056,0.985580
1057,0.225123
1058,0.999883
1059,0.988341
1060,0.762001
1061,0.159119
1062,0.236577
1063,0.999162
1064,0.633290
1065,0.184398
1066,0.517495
1067,0.165652
1068,0.931929
1069,0.288761
1070,0.131135
1071,0.021341
1072,0.914016
1073,0.139527
1074,0.153945
1075,0.234240
1076,0.236209
1077,0.364350
1078,1.000000
1079,0.861591
1080,0.530515
1081,0.018034
1082,0.020696
1083,0.721508
1084,0.576627
1085,0.744723
1086,0.573292
1087,0.594101
1088,0.272348
1089,0.754353
1090,0.196789
1091,0.034096
1092,0.596966
1093,0.995598
1094,0.255700
1095,0.122849
1096,0.057124
1097,0.999688
1098,0.999957
1099,0.624264
1100,0.122047
1101,0.106391
1102,0.684410
1103,0.768844
1104,0.999127
1105,0.071041
1106,0.999850
1107,0.869503
1108,1.000000
1109,0.999990
1110,0.963346
1111,0.751693
1112,0.954690
1113,0.903144
1114,0.663930
1115,0.030503
1116,0.162189
1117,0.024858
1118,0.977044
1119,0.643583
1120,0.117483
1121,0.595573
1122,1.000000
1123,1.000000
1124,0.999310
1125,0.041814
1126,0.400467
1127,0.772655
1128,0.293393
1129,0.275253
1130,0.214848
1131,0.991914
1132,1.000000
1133,0.789855
1134,0.031229
1135,0.998559
1136,0.152927
1137,0.991282
1138,0.682890
1139,0.688282
1140,0.111559
1141,0.811069
1142,0.627945
1143,0.360862
1144,0.360881
1145,0.705008
1146,0.661995
1147,0.366770
1148,0.853754
1149,0.999994
1150,0.999881
1151,0.026578
1152,0.997850
1153,0.995922
1154,0.126235
1155,0.499246
1156,0.614240
1157,0.234162
1158,0.065535
1159,0.142012
1160,0.410255
1161,0.586317
1162,0.994124
1163,0.088828
1164,0.466413
1165,0.661796
1166,0.090984
1167,0.170605
1168,0.594619
1169,0.476502
1170,0.721726
1171,0.999994
1172,0.720541
1173,0.007759
1174,0.957474
1175,1.000000
1176,0.972833
1177,0.257398
1178,0.142176
1179,0.442475
1180,0.084983
1181,0.729579
1182,0.300125
1183,0.066605
1184,0.999770
1185,0.344293
1186,0.926962
1187,0.197371
1188,0.152423
1189,0.999549
1190,0.696096
1191,0.297902
1192,0.015959
1193,0.999975
1194,0.162837
1195,1.000000
1196,0.244348
1197,0.964714
1198,0.999998
1199,0.999933
1200,0.442159
1201,0.020669
1202,0.825037
1203,0.081631
1204,0.560355
1205,0.999996
1206,0.870431
1207,0.174680
1208,0.256166
1209,0.178143
1210,0.172943
1211,0.251956
1212,0.080254
1213,0.538139
1214,0.999350
1215,0.852960
1216,0.840025
1217,0.258333
1218,1.000000
1219,0.999921
1220,0.999631
1221,0.442401
1222,0.882368
1223,0.117136
1224,0.166274
1225,0.236158
1226,0.215913
1227,0.917050
1228,1.000000
1229,1.000000
1230,0.403495
1231,0.392843
1232,0.549532
1233,0.056655
1234,0.474605
1235,0.980475
1236,0.538851
1237,0.824019
1238,0.115068
1239,0.999943
1240,0.733713
1241,0.034425
1242,0.309241
1243,0.727719
1244,0.217125
1245,0.635462
1246,0.257487
1247,0.085516
1248,0.977341
1249,0.999797
1250,0.092818
1251,0.516248
1252,0.999990
1253,0.352245
1254,0.355295
1255,0.993083
1256,0.012303
1257,0.471609
1258,0.442786
1259,0.041664
1260,0.999999
1261,0.649888
1262,0.031898
1263,0.999931
1264,0.201038
1265,0.999987
1266,0.758345
1267,1.000000
1268,0.414888
1269,0.714771
1270,0.166596
1271,0.244438
1272,0.405316
1273,1.000000
1274,0.026760
1275,0.812612
1276,0.946746
1277,0.646871
1278,0.087583
1279,0.083855
1280,0.999600
1281,0.251160
1282,0.333011
1283,0.488792
1284,0.101083
1285,0.986830
1286,0.586508
1287,0.091436
1288,0.195712
1289,0.592432
1290,0.691276
1291,0.636619
1292,0.999961
1293,0.902090
1294,1.000000
1295,0.034778
1296,0.436674
1297,0.243142
1298,0.846502
1299,0.020401
1300,0.420016
1301,0.304275
1302,0.011257
1303,0.606427
1304,0.999806
1305,0.793289
1306,0.665902
1307,0.325524
1308,0.116664
1309,0.933680
1310,0.581709
1311,0.089119
1312,0.706834
1313,0.905716
1314,0.757556
1315,0.383895
1316,0.007128
1317,0.999994
1318,0.985151
1319,0.647238
1320,0.458803
1321,0.111728
1322,0.753609
1323,0.128965
1324,0.767231
1325,0.325257
1326,0.948607
1327,0.487077
1328,0.218123
1329,0.171043
1330,0.994596
1331,0.076067
1332,0.519637
1333,0.999997
1334,0.135271
1335,0.687130
1336,0.044134
1337,0.279689
1338,0.573451
1339,0.473291
1340,0.836003
1341,0.193575
1342,0.309235
1343,0.492220
1344,0.720961
1345,0.407213
1346,0.301642
1347,0.465112
1348,0.406642
1349,0.614545
1350,0.977675
1351,0.804411
1352,0.324113
1353,0.484401
1354,0.996964
1355,0.891810
1356,0.565701
1357,0.578374
1358,0.999913
1359,0.631838
1360,0.051940
1361,0.145229
1362,0.622643
1363,0.999815
1364,0.536973
1365,0.857843
1366,0.494907
1367,0.019215
1368,0.981369
1369,0.999868
1370,0.994869
1371,1.000000
1372,0.399933
1373,0.999995
1374,0.136594
1375,0.108665
1376,0.392634
1377,0.266936
1378,0.204071
1379,0.898505
1380,0.862537
1381,0.627875
1382,0.579847
1383,0.472228
1384,0.695764
1385,0.745542
1386,0.005151
1387,0.823609
1388,0.007817
1389,0.030476
1390,0.060658
1391,0.059042
1392,0.130104
1393,0.189677
1394,0.120427
1395,0.114394
1396,0.114682
1397,0.333328
1398,0.285336
1399,0.557148
1400,0.996550
1401,0.912539
1402,0.863194
1403,0.459405
1404,0.919784
1405,0.116887
1406,0.209678
1407,0.272230
1408,0.992630
1409,0.999892
1410,0.999988
1411,0.114506
1412,0.346678
1413,0.999963
1414,0.998451
1415,0.728364
1416,0.027002
1417,0.665317
1418,0.487171
1419,0.152562
1420,0.411569
1421,0.416964
1422,1.000000
1423,0.996594
1424,0.694321
1425,0.158863
1426,0.083645
1427,0.999997
1428,0.394438
1429,0.063343
1430,0.780712
1431,0.305569
1432,0.634397
1433,0.224565
1434,0.999945
1435,0.999387
1436,0.998938
1437,0.598680
1438,0.694560
1439,0.742218
1440,0.093775
1441,0.161382
1442,0.790350
1443,0.087059
1444,0.294910
1445,0.556867
1446,0.285343
1447,0.695299
1448,0.766842
1449,0.845005
1450,0.958254
1451,0.999748
1452,0.372220
1453,0.414718
1454,0.042023
1455,0.166216
1456,0.171327
1457,0.999999
1458,0.105989
1459,0.045210
1460,0.317236
1461,0.288508
1462,0.999946
1463,0.796063
1464,0.484305
1465,0.319179
1466,0.286157
1467,0.370914
1468,0.587509
1469,0.073697
1470,0.057219
1471,0.290660
1472,0.840884
1473,0.994647
1474,0.189811
1475,0.758395
1476,0.621783
1477,0.999746
1478,0.069422
1479,0.734131
1480,0.023438
1481,0.254710
1482,0.425986
1483,0.576244
1484,0.673718
1485,0.857997
1486,0.167234
1487,0.554124
1488,0.999900
1489,0.999868
1490,0.305967
1491,0.460135
1492,0.677162
1493,0.501920
1494,0.995461
1495,0.099390
1496,0.346941
1497,0.926125
1498,0.915462
1499,0.999999
1500,0.996493
1501,0.999995
1502,0.275145
1503,0.008884
1504,0.314209
1505,0.846578
1506,0.999196
1507,1.000000
1508,0.660548
1509,0.223064
1510,0.754249
1511,0.646909
1512,0.741849
1513,0.914285
1514,0.918940
1515,0.887314
1516,0.371028
1517,0.425351
1518,0.077882
1519,0.018368
1520,0.916464
1521,0.364413
1522,0.994705
1523,0.999998
1524,0.038413
1525,0.099237
1526,0.399774
1527,0.148886
1528,0.999998
1529,0.490793
1530,0.395727
1531,0.077881
1532,0.979639
1533,0.115134
1534,0.318825
1535,0.717763
1536,0.867897
1537,0.830443
1538,0.999856
1539,0.720185
1540,0.891295
1541,0.207575
1542,0.055527
1543,0.251443
1544,0.999976
1545,0.529594
1546,0.492786
1547,0.042104
1548,0.326125
1549,0.782430
1550,0.941467
1551,0.019165
1552,0.364743
1553,0.035916
1554,0.077063
1555,0.546785
1556,0.658021
1557,0.684919
1558,0.471610
1559,0.278329
1560,0.267380
1561,0.891782
1562,0.161276
1563,0.266509
1564,0.168292
1565,0.799042
1566,0.688884
1567,0.999979
1568,0.148175
1569,0.753822
1570,0.240631
1571,0.122381
1572,0.086615
1573,0.137734
1574,0.999813
1575,0.019427
1576,0.998063
1577,0.123483
1578,0.637294
1579,0.758229
1580,0.446150
1581,0.965649
1582,0.492414
1583,0.726326
1584,0.360059
1585,0.278700
1586,0.030080
1587,0.275962
1588,0.959016
1589,0.528695
1590,0.399568
1591,0.674790
1592,0.838759
1593,0.541777
1594,0.435381
1595,0.947243
1596,0.098032
1597,0.997401
1598,0.558124
1599,0.346838
1600,0.070411
1601,0.887918
1602,0.290507
1603,0.910371
1604,0.941137
1605,0.068622
1606,0.452455
1607,0.252889
1608,0.466403
1609,0.429433
1610,0.528581
1611,0.063602
1612,0.081940
1613,0.837578
1614,0.009891
1615,0.433255
1616,0.585456
1617,0.013680
1618,0.108796
1619,0.320502
1620,0.469294
1621,0.559351
1622,0.194627
1623,0.999983
1624,0.970070
1625,0.430023
1626,0.447540
1627,0.155502
1628,0.420595
1629,0.913022
1630,0.137697
1631,0.700661
1632,0.721720
1633,0.999901
1634,0.183231
1635,0.405259
1636,0.099877
1637,0.006341
1638,0.135477
1639,0.027524
1640,0.996914
1641,0.208733
1642,0.706493
1643,0.930945
1644,0.477038
1645,0.999999
1646,0.542414
1647,0.748474
1648,1.000000
1649,0.193466
1650,0.037940
1651,0.496035
1652,0.189709
1653,0.681738
1654,0.997546
1655,0.948850
1656,0.671769
1657,0.222593
1658,0.124868
1659,0.448728
1660,0.043439
1661,0.666084
1662,0.901282
1663,0.370465
1664,0.790849
1665,0.149974
1666,0.334561
1667,0.698784
1668,0.218686
1669,0.066054
1670,0.761122
1671,0.684016
1672,0.798487
1673,0.287109
1674,0.044602
1675,0.180240
1676,0.161265
1677,0.896122
1678,0.679448
1679,0.999999
1680,0.999976
1681,1.000000
1682,0.944442
1683,0.120582
1684,0.782343
1685,0.953070
1686,0.590160
1687,0.919063
1688,0.198961
1689,0.832639
1690,0.133454
1691,0.941429
1692,0.817517
1693,0.877757
1694,0.147406
1695,0.191275
1696,0.996639
1697,0.200087
1698,0.139232
1699,0.743587
1700,0.003838
1701,0.807814
1702,0.124068
1703,0.009316
1704,0.732366
1705,0.410809
1706,0.220985
1707,0.108991
1708,1.000000
1709,0.885561
1710,0.267847
1711,0.999449
1712,0.660993
1713,0.450475
1714,0.999627
1715,0.999999
1716,0.729639
1717,0.859428
1718,0.280666
1719,0.985997
1720,0.038331
1721,0.135502
1722,0.835301
1723,0.030322
1724,0.348897
1725,0.464213
1726,0.176504
1727,0.992299
1728,0.010973
1729,0.999998
1730,0.999999
1731,0.782349
1732,0.999349
1733,0.999994
1734,0.080236
1735,0.497136
1736,0.277332
1737,0.961185
1738,0.390480
1739,0.106732
1740,0.999999
1741,0.240688
1742,1.000000
1743,0.593947
1744,0.756973
1745,0.226690
1746,0.560627
1747,0.016327
1748,0.951618
1749,0.508885
1750,0.690357
1751,0.973949
1752,0.999789
1753,0.879924
1754,0.078932
1755,0.968244
1756,1.000000
1757,0.188566
1758,0.394612
1759,1.000000
1760,0.788543
1761,0.984954
1762,0.186527
1763,0.406114
1764,0.554842
1765,0.016553
1766,0.870152
1767,0.549550
1768,0.988902
1769,0.914651
1770,0.371514
1771,0.197955
1772,0.145465
1773,0.004092
1774,0.233145
1775,0.775196
1776,0.999350
1777,0.497201
1778,0.999518
1779,0.425928
1780,0.779748
1781,0.117202
1782,0.999997
1783,0.999772
1784,0.999868
1785,0.000668
1786,0.176595
1787,0.996942
1788,0.522023
1789,0.595800
1790,0.564433
1791,0.057041
1792,0.399569
1793,0.984466
1794,0.679269
1795,0.141495
1796,0.495620
1797,0.036701
1798,0.056395
1799,0.644169
1800,0.410075
1801,0.837126
1802,0.215961
1803,0.178431
1804,0.999906
1805,0.672713
1806,0.993907
1807,0.773367
1808,0.866658
1809,0.872458
1810,1.000000
1811,0.059618
1812,0.879462
1813,0.815210
1814,0.143609
1815,0.967785
1816,0.035367
1817,0.052642
1818,0.974095
1819,0.633670
1820,0.641820
1821,0.725935
1822,0.150725
1823,0.281338
1824,0.098818
1825,0.792222
1826,0.057804
1827,0.067123
1828,0.117369
1829,0.012093
1830,0.241773
1831,0.166990
1832,0.751095
1833,0.252607
1834,0.212221
1835,0.989157
1836,0.196746
1837,0.999958
1838,0.802896
1839,0.787216
1840,0.321635
1841,0.454741
1842,0.162592
1843,0.577628
1844,0.999999
1845,0.373862
1846,0.999978
1847,0.274448
1848,0.676785
1849,0.994063
1850,0.123857
1851,0.430772
1852,0.685966
1853,0.287615
1854,0.002910
1855,0.219616
1856,0.999789
1857,0.026093
1858,0.999979
1859,0.993956
1860,0.150009
1861,0.169228
1862,0.926200
1863,0.999989
1864,0.951432
1865,0.958683
1866,0.400487
1867,0.017728
1868,0.038766
1869,0.030700
1870,0.034820
1871,0.752114
1872,0.520576
