Id,Prediction
317,0.003680
318,0.299527
319,0.007477
320,0.269948
321,0.998353
322,0.604533
323,0.025275
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.063818
329,0.864675
330,0.823987
331,0.685848
332,0.984522
333,0.373198
334,0.908198
335,0.863817
336,0.014993
337,0.943813
338,0.363780
339,1.000000
340,0.016022
341,0.801581
342,0.628869
343,1.000000
344,0.091342
345,1.000000
346,0.925685
347,1.000000
348,0.807555
349,0.004766
350,0.234169
351,0.005491
352,0.542687
353,0.003527
354,0.584327
355,0.979358
356,1.000000
357,0.698020
358,0.310630
359,0.122571
360,0.471319
361,0.086338
362,0.982220
363,0.893269
364,0.009426
365,0.009743
366,1.000000
367,0.024174
368,0.998635
369,0.999993
370,0.425623
371,0.183959
372,0.784973
373,0.441762
374,1.000000
375,0.738870
376,0.762438
377,1.000000
378,0.036438
379,0.009486
380,0.969905
381,0.993868
382,0.758805
383,0.046874
384,0.024928
385,0.008373
386,1.000000
387,0.102574
388,0.132881
389,0.043027
390,0.239451
391,0.006362
392,0.112586
393,0.100562
394,0.989685
395,0.176239
396,0.741350
397,1.000000
398,0.988738
399,0.753883
400,0.087182
401,0.050952
402,0.075147
403,0.691129
404,0.200138
405,1.000000
406,1.000000
407,0.200477
408,0.077483
409,0.812556
410,0.997101
411,0.156033
412,0.002308
413,0.967768
414,0.029829
415,0.006495
416,0.065418
417,0.031900
418,0.009735
419,0.806626
420,0.063500
421,0.775825
422,0.003635
423,0.054260
424,0.184559
425,0.999975
426,1.000000
427,0.864914
428,1.000000
429,0.221952
430,0.152783
431,0.712816
432,0.649507
433,1.000000
434,0.019811
435,0.877315
436,0.975283
437,0.041139
438,1.000000
439,0.511873
440,0.885305
441,1.000000
442,0.925774
443,0.010369
444,0.139620
445,0.863411
446,0.920886
447,0.069599
448,0.322300
449,0.003799
450,0.628106
451,0.702490
452,0.004938
453,1.000000
454,1.000000
455,0.152315
456,0.569052
457,0.744393
458,1.000000
459,0.029799
460,0.700687
461,0.999027
462,0.062990
463,0.013925
464,0.196903
465,0.004381
466,0.141400
467,0.001167
468,0.233743
469,0.290377
470,0.945988
471,0.968961
472,0.804668
473,0.836552
474,0.156016
475,0.456682
476,0.008564
477,0.990912
478,0.906501
479,0.571308
480,0.985226
481,0.546658
482,0.420502
483,0.060543
484,1.000000
485,0.016704
486,0.002604
487,0.700565
488,0.738230
489,0.969930
490,0.082195
491,0.460153
492,0.633292
493,0.999783
494,0.012297
495,1.000000
496,0.828720
497,0.003275
498,0.169049
499,0.687689
500,0.999331
501,0.008611
502,0.853524
503,0.084859
504,0.985219
505,0.276107
506,0.921961
507,1.000000
508,0.485267
509,0.864202
510,0.809744
511,0.046334
512,0.868469
513,0.999962
514,0.030680
515,0.658005
516,0.022497
517,0.906946
518,0.548252
519,0.376752
520,0.019195
521,0.029685
522,0.182838
523,0.020895
524,0.559093
525,0.000697
526,0.881385
527,1.000000
528,0.604922
529,1.000000
530,0.125387
531,0.006570
532,0.330734
533,0.858069
534,0.997597
535,0.906348
536,0.114798
537,0.001368
538,0.200588
539,0.073596
540,0.297722
541,0.043113
542,0.938094
543,0.022871
544,0.006284
545,0.279500
546,0.138087
547,0.149086
548,0.046978
549,0.940912
550,0.745675
551,0.967616
552,0.678432
553,0.186331
554,0.253574
555,1.000000
556,1.000000
557,0.838649
558,1.000000
559,0.992431
560,0.023073
561,0.872519
562,0.004489
563,0.000608
564,1.000000
565,0.183903
566,0.089614
567,0.674018
568,1.000000
569,0.082028
570,0.999978
571,0.137468
572,0.022935
573,1.000000
574,0.231267
575,1.000000
576,0.960010
577,0.819195
578,0.952550
579,0.973114
580,1.000000
581,1.000000
582,1.000000
583,0.994519
584,0.749709
585,0.568046
586,0.053456
587,0.999987
588,0.966258
589,0.702669
590,0.000987
591,0.971415
592,0.811784
593,0.670898
594,1.000000
595,0.999999
596,0.209386
597,1.000000
598,0.826337
599,0.935708
600,0.693983
601,0.513957
602,0.978994
603,0.978852
604,0.303901
605,0.956200
606,0.004144
607,0.023605
608,0.271176
609,0.058317
610,0.355739
611,0.985198
612,0.033576
613,0.738974
614,0.484034
615,0.105912
616,0.998511
617,0.157459
618,1.000000
619,0.000934
620,0.002991
621,0.005412
622,0.372932
623,0.021751
624,0.796689
625,0.835096
626,1.000000
627,0.023733
628,0.479491
629,0.921245
630,0.905889
631,0.121612
632,1.000000
633,0.725412
634,0.001524
635,0.771420
636,1.000000
637,1.000000
638,0.598002
639,1.000000
640,0.662753
641,0.000183
642,0.455420
643,0.002993
644,0.986144
645,0.001054
646,0.566095
647,0.060647
648,0.969937
649,0.228185
650,0.507633
651,0.005655
652,0.053864
653,0.331198
654,0.774636
655,0.027077
656,0.668960
657,0.163244
658,0.979686
659,0.006175
660,0.669143
661,0.988405
662,1.000000
663,0.004912
664,0.984190
665,0.998867
666,0.166886
667,0.971432
668,0.001804
669,0.035263
670,1.000000
671,1.000000
672,0.009175
673,0.071484
674,0.969669
675,0.047911
676,0.350064
677,0.098355
678,0.999893
679,0.031523
680,0.062912
681,0.380826
682,0.362495
683,0.023289
684,0.085570
685,0.898927
686,0.240856
687,0.999600
688,0.204113
689,1.000000
690,0.001172
691,0.586513
692,0.620626
693,0.071085
694,0.434917
695,0.893925
696,1.000000
697,0.535972
698,0.976506
699,0.092088
700,0.745036
701,0.006585
702,0.164025
703,0.912651
704,0.003002
705,0.756783
706,1.000000
707,0.073424
708,0.003770
709,1.000000
710,0.348910
711,0.835495
712,0.872653
713,0.216651
714,0.793848
715,0.146376
716,0.971819
717,0.640066
718,0.999972
719,0.528110
720,0.176941
721,0.884502
722,0.202164
723,0.636449
724,0.414550
725,0.052027
726,0.547384
727,0.479053
728,1.000000
729,0.625580
730,1.000000
731,0.986755
732,0.352224
733,0.998171
734,1.000000
735,0.849665
736,0.005744
737,0.980318
738,0.421537
739,0.884686
740,0.841824
741,0.171948
742,0.097135
743,0.041512
744,1.000000
745,0.085823
746,0.726107
747,0.867846
748,0.914304
749,1.000000
750,0.376258
751,0.011935
752,0.103038
753,1.000000
754,0.013044
755,0.999616
756,0.123067
757,0.033447
758,1.000000
759,0.975242
760,0.917907
761,0.074608
762,0.526420
763,0.825446
764,0.019951
765,0.003115
766,0.779234
767,0.011473
768,0.067660
769,0.868612
770,0.004798
771,0.087372
772,0.009500
773,0.056264
774,0.995561
775,0.898894
776,0.035526
777,0.024849
778,1.000000
779,0.022317
780,0.078580
781,0.101124
782,1.000000
783,0.194573
784,0.993100
785,0.001068
786,1.000000
787,0.008120
788,0.909759
789,0.778857
790,0.999883
791,0.006212
792,0.999598
793,0.029890
794,0.005103
795,0.625249
796,0.013811
797,1.000000
798,0.048774
799,0.009840
800,0.837667
801,1.000000
802,0.316791
803,0.650643
804,0.029909
805,0.999996
806,0.036285
807,0.709871
808,1.000000
809,0.962682
810,1.000000
811,0.965255
812,0.952029
813,1.000000
814,0.652438
815,1.000000
816,0.953880
817,0.208502
818,1.000000
819,0.090358
820,0.004009
821,1.000000
822,0.368582
823,0.079026
824,1.000000
825,0.214714
826,0.002323
827,0.876922
828,0.738230
829,1.000000
830,0.134451
831,0.985713
832,0.951790
833,0.027590
834,0.944642
835,1.000000
836,0.999872
837,0.878930
838,1.000000
839,0.508225
840,0.477948
841,0.281812
842,0.113319
843,0.002797
844,0.369435
845,0.049000
846,0.998700
847,1.000000
848,0.084797
849,0.104045
850,0.089347
851,0.314815
852,0.737711
853,0.101144
854,0.325499
855,0.003743
856,0.082774
857,0.778470
858,0.045488
859,0.999998
860,0.004042
861,0.035701
862,0.004785
863,0.262461
864,0.940385
865,0.094646
866,0.007424
867,0.481849
868,0.612520
869,0.700063
870,0.042095
871,1.000000
872,0.057087
873,1.000000
874,1.000000
875,0.008794
876,0.076485
877,1.000000
878,0.103243
879,0.164517
880,0.071340
881,0.236274
882,0.098784
883,0.958122
884,0.321650
885,0.232896
886,0.051579
887,1.000000
888,0.579009
889,1.000000
890,1.000000
891,0.251310
892,0.107870
893,0.308725
894,1.000000
895,0.135567
896,0.696523
897,0.013108
898,0.226349
899,0.823489
900,0.749900
901,1.000000
902,0.989389
903,0.244162
904,1.000000
905,0.419478
906,0.909652
907,0.997471
908,0.715839
909,0.029114
910,0.000393
911,0.957633
912,1.000000
913,0.963095
914,0.472092
915,0.085489
916,0.152656
917,0.998905
918,0.004141
919,0.051184
920,0.026809
921,0.024624
922,0.999937
923,0.429998
924,0.848416
925,0.451376
926,0.047539
927,0.799967
928,0.833371
929,0.827061
930,0.094258
931,0.373443
932,0.140194
933,0.672965
934,1.000000
935,0.990085
936,0.999817
937,0.890904
938,0.823123
939,1.000000
940,1.000000
941,0.151858
942,0.006937
943,1.000000
944,0.994268
945,0.163905
946,0.036212
947,0.798660
948,0.013043
949,0.993174
950,0.993152
951,1.000000
952,0.122175
953,0.038739
954,1.000000
955,0.998147
956,0.983825
957,0.740785
958,0.820930
959,0.057964
960,0.297095
961,0.977896
962,0.197924
963,0.027000
964,0.069595
965,0.201228
966,0.001659
967,0.970589
968,0.002117
969,0.935396
970,0.322007
971,0.946776
972,0.488668
973,0.340335
974,1.000000
975,0.998848
976,0.048876
977,0.700988
978,0.909680
979,0.051273
980,0.006557
981,0.172957
982,0.958099
983,0.639476
984,0.882739
985,0.120007
986,0.109555
987,0.035001
988,0.872580
989,1.000000
990,0.993560
991,0.729194
992,0.969213
993,0.000206
994,0.983165
995,0.000024
996,0.297094
997,0.379187
998,0.064500
999,0.484588
1000,0.267937
1001,0.032780
1002,0.064061
1003,0.129500
1004,0.920113
1005,0.508368
1006,0.701930
1007,0.012315
1008,0.107010
1009,0.940075
1010,0.000175
1011,0.005401
1012,0.782748
1013,0.013010
1014,0.148660
1015,1.000000
1016,0.012167
1017,0.106453
1018,1.000000
1019,0.600338
1020,0.899126
1021,0.162395
1022,0.016812
1023,0.068897
1024,0.049203
1025,0.006254
1026,0.199980
1027,0.991208
1028,0.999166
1029,0.058460
1030,0.024641
1031,0.458594
1032,0.816832
1033,0.949439
1034,0.036788
1035,1.000000
1036,0.872519
1037,0.860386
1038,0.090012
1039,0.402136
1040,1.000000
1041,0.017977
1042,0.487731
1043,0.040528
1044,0.847465
1045,0.001327
1046,1.000000
1047,0.935339
1048,0.029494
1049,1.000000
1050,0.572975
1051,0.014441
1052,0.382831
1053,0.660121
1054,0.999587
1055,0.039216
1056,0.996478
1057,0.244101
1058,1.000000
1059,1.000000
1060,0.642651
1061,0.073034
1062,0.113351
1063,1.000000
1064,0.767537
1065,0.118678
1066,0.600405
1067,0.153485
1068,0.958210
1069,0.259535
1070,0.058195
1071,0.006326
1072,0.936377
1073,0.014349
1074,0.080850
1075,0.064543
1076,0.127572
1077,0.125434
1078,1.000000
1079,0.994950
1080,0.184843
1081,0.014017
1082,0.004097
1083,0.775834
1084,0.993267
1085,0.278069
1086,0.340143
1087,0.492246
1088,0.393192
1089,0.997825
1090,0.840577
1091,0.004224
1092,0.701227
1093,1.000000
1094,0.029960
1095,0.022832
1096,0.002447
1097,1.000000
1098,1.000000
1099,0.979039
1100,0.078866
1101,0.005497
1102,0.913987
1103,0.588581
1104,1.000000
1105,0.016475
1106,1.000000
1107,0.196596
1108,1.000000
1109,1.000000
1110,0.964546
1111,0.813462
1112,0.999862
1113,0.971717
1114,0.035851
1115,0.004763
1116,0.053566
1117,0.016745
1118,0.999642
1119,0.725010
1120,0.187044
1121,0.384361
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.012131
1126,0.758192
1127,0.876582
1128,0.681089
1129,0.324754
1130,0.104177
1131,1.000000
1132,1.000000
1133,0.999966
1134,0.003148
1135,1.000000
1136,0.002842
1137,0.999666
1138,0.980978
1139,0.662504
1140,0.177449
1141,0.254631
1142,0.522084
1143,0.278936
1144,0.222418
1145,0.387191
1146,0.784094
1147,0.113432
1148,0.906723
1149,1.000000
1150,1.000000
1151,0.008507
1152,1.000000
1153,1.000000
1154,0.273339
1155,0.858897
1156,0.633538
1157,0.056701
1158,0.102930
1159,0.042078
1160,0.125195
1161,0.402129
1162,0.999163
1163,0.026851
1164,0.522678
1165,0.257257
1166,0.018074
1167,0.974603
1168,0.585496
1169,0.066281
1170,0.712425
1171,1.000000
1172,0.936725
1173,0.013264
1174,0.992975
1175,1.000000
1176,0.937577
1177,0.223693
1178,0.056350
1179,0.480721
1180,0.193769
1181,0.437917
1182,0.725733
1183,0.101118
1184,1.000000
1185,0.267526
1186,0.992146
1187,0.227808
1188,0.116873
1189,0.995312
1190,0.935889
1191,0.493396
1192,0.002136
1193,1.000000
1194,0.141722
1195,1.000000
1196,0.183439
1197,0.999590
1198,1.000000
1199,1.000000
1200,0.302800
1201,0.013582
1202,0.869355
1203,0.026988
1204,0.965104
1205,1.000000
1206,0.341337
1207,0.061272
1208,0.071711
1209,0.125088
1210,0.100475
1211,0.065832
1212,0.011801
1213,0.257168
1214,0.996803
1215,0.761919
1216,0.736481
1217,0.707008
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.143692
1222,0.478784
1223,0.043493
1224,0.232509
1225,0.078742
1226,0.095653
1227,0.813337
1228,1.000000
1229,1.000000
1230,0.639017
1231,0.558544
1232,0.405499
1233,0.025137
1234,0.207031
1235,0.955339
1236,0.821232
1237,0.710296
1238,0.056268
1239,1.000000
1240,0.923815
1241,0.032669
1242,0.293750
1243,0.825258
1244,0.183221
1245,0.614413
1246,0.270931
1247,0.001886
1248,0.854994
1249,1.000000
1250,0.044448
1251,0.510859
1252,1.000000
1253,0.202189
1254,0.044702
1255,1.000000
1256,0.006183
1257,0.446864
1258,0.259964
1259,0.007947
1260,1.000000
1261,0.929869
1262,0.027316
1263,1.000000
1264,0.007431
1265,1.000000
1266,0.979051
1267,1.000000
1268,0.779011
1269,0.594965
1270,0.106193
1271,0.072641
1272,0.335345
1273,1.000000
1274,0.074286
1275,0.993742
1276,0.992541
1277,0.110141
1278,0.040517
1279,0.568150
1280,1.000000
1281,0.104588
1282,0.165495
1283,0.941149
1284,0.031969
1285,1.000000
1286,0.966384
1287,0.017312
1288,0.358288
1289,0.927100
1290,0.192577
1291,0.116666
1292,1.000000
1293,0.964975
1294,1.000000
1295,0.009539
1296,0.241423
1297,0.109505
1298,0.578112
1299,0.005333
1300,0.970188
1301,0.081444
1302,0.006490
1303,0.867480
1304,1.000000
1305,0.969206
1306,0.481941
1307,0.155341
1308,0.091840
1309,1.000000
1310,0.942706
1311,0.055849
1312,0.564125
1313,0.684064
1314,0.631478
1315,0.241986
1316,0.000273
1317,1.000000
1318,1.000000
1319,0.994403
1320,0.976884
1321,0.004111
1322,0.391881
1323,0.007567
1324,0.998171
1325,0.801410
1326,0.994352
1327,0.543460
1328,0.162138
1329,0.234880
1330,1.000000
1331,0.024396
1332,0.322067
1333,1.000000
1334,0.012551
1335,0.994357
1336,0.112994
1337,0.004279
1338,0.880980
1339,0.112177
1340,0.880908
1341,0.199111
1342,0.078213
1343,0.380053
1344,0.888156
1345,0.107570
1346,0.644568
1347,0.132798
1348,0.649940
1349,0.149538
1350,0.998662
1351,0.856510
1352,0.501914
1353,0.888942
1354,1.000000
1355,0.791477
1356,0.997856
1357,0.169441
1358,1.000000
1359,0.849507
1360,0.014828
1361,0.008531
1362,0.795151
1363,1.000000
1364,0.634290
1365,0.909913
1366,0.634887
1367,0.035426
1368,1.000000
1369,1.000000
1370,0.999998
1371,1.000000
1372,0.353189
1373,1.000000
1374,0.056981
1375,0.893192
1376,0.224933
1377,0.117702
1378,0.271110
1379,0.905112
1380,0.855673
1381,0.636715
1382,0.720211
1383,0.612593
1384,0.871263
1385,0.878154
1386,0.000093
1387,0.951250
1388,0.001556
1389,0.012683
1390,0.002249
1391,0.007620
1392,0.035875
1393,0.011626
1394,0.005879
1395,0.048384
1396,0.010363
1397,0.623600
1398,0.587541
1399,0.170467
1400,1.000000
1401,0.677041
1402,0.995656
1403,0.635963
1404,0.732531
1405,0.092122
1406,0.491862
1407,0.171608
1408,0.998262
1409,1.000000
1410,1.000000
1411,0.027222
1412,0.182226
1413,0.999978
1414,1.000000
1415,0.930190
1416,0.044583
1417,0.932699
1418,0.239906
1419,0.004682
1420,0.633594
1421,0.334007
1422,1.000000
1423,1.000000
1424,0.609711
1425,0.020087
1426,0.014460
1427,1.000000
1428,0.291774
1429,0.006664
1430,0.656928
1431,0.551769
1432,0.846388
1433,0.011392
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.957226
1438,0.719369
1439,0.861653
1440,0.076056
1441,0.013191
1442,0.992161
1443,0.109081
1444,0.196412
1445,0.640438
1446,0.785733
1447,0.750813
1448,0.245802
1449,0.436015
1450,0.987698
1451,1.000000
1452,0.465144
1453,0.246298
1454,0.036715
1455,0.271648
1456,0.065761
1457,1.000000
1458,0.006609
1459,0.007780
1460,0.043048
1461,0.031551
1462,1.000000
1463,0.963074
1464,0.444352
1465,0.115002
1466,0.169221
1467,0.319612
1468,0.619763
1469,0.007979
1470,0.013917
1471,0.016278
1472,0.947176
1473,1.000000
1474,0.104158
1475,0.997286
1476,0.785535
1477,1.000000
1478,0.039186
1479,0.592244
1480,0.003647
1481,0.155633
1482,0.056785
1483,0.609795
1484,0.089971
1485,0.922741
1486,0.178038
1487,0.816317
1488,1.000000
1489,1.000000
1490,0.212273
1491,0.960775
1492,0.719711
1493,0.278770
1494,0.963437
1495,0.057324
1496,0.102969
1497,0.965227
1498,0.853701
1499,1.000000
1500,0.999935
1501,1.000000
1502,0.198287
1503,0.000938
1504,0.388548
1505,0.908353
1506,1.000000
1507,1.000000
1508,0.685501
1509,0.041240
1510,0.901617
1511,0.621240
1512,0.941496
1513,0.986712
1514,0.936032
1515,0.991359
1516,0.091358
1517,0.406329
1518,0.001125
1519,0.004091
1520,0.715140
1521,0.236008
1522,1.000000
1523,1.000000
1524,0.002119
1525,0.015557
1526,0.266890
1527,0.122687
1528,1.000000
1529,0.349575
1530,0.990809
1531,0.087704
1532,0.995864
1533,0.021651
1534,0.147409
1535,0.987973
1536,0.781155
1537,0.943097
1538,1.000000
1539,0.969493
1540,0.240491
1541,0.236528
1542,0.082442
1543,0.151407
1544,1.000000
1545,0.129811
1546,0.282402
1547,0.013163
1548,0.376902
1549,0.372893
1550,0.972475
1551,0.001757
1552,0.327344
1553,0.031825
1554,0.051691
1555,0.297222
1556,0.682709
1557,0.753824
1558,0.808962
1559,0.932709
1560,0.626599
1561,0.846237
1562,0.003099
1563,0.478204
1564,0.205116
1565,0.843869
1566,0.806337
1567,1.000000
1568,0.261852
1569,0.220465
1570,0.875622
1571,0.047648
1572,0.108983
1573,0.059184
1574,1.000000
1575,0.424718
1576,1.000000
1577,0.013846
1578,0.863810
1579,0.889934
1580,0.732936
1581,0.986202
1582,0.299550
1583,0.592414
1584,0.589074
1585,0.455234
1586,0.080053
1587,0.486392
1588,1.000000
1589,0.391154
1590,0.697511
1591,0.835537
1592,0.418617
1593,0.161273
1594,0.943181
1595,0.984703
1596,0.013471
1597,1.000000
1598,0.242526
1599,0.131092
1600,0.024541
1601,0.819166
1602,0.236130
1603,0.957734
1604,0.927790
1605,0.020438
1606,0.141721
1607,0.105000
1608,0.600593
1609,0.824501
1610,0.594560
1611,0.058773
1612,0.002077
1613,0.976612
1614,0.000661
1615,0.041069
1616,0.721168
1617,0.004940
1618,0.084788
1619,0.161836
1620,0.172095
1621,0.876135
1622,0.012104
1623,1.000000
1624,0.990564
1625,0.246170
1626,0.339334
1627,0.084040
1628,0.509146
1629,0.993308
1630,0.127569
1631,0.208261
1632,0.697489
1633,1.000000
1634,0.300245
1635,0.065240
1636,0.101216
1637,0.000457
1638,0.002164
1639,0.000594
1640,0.991090
1641,0.023892
1642,0.220023
1643,1.000000
1644,0.941372
1645,1.000000
1646,0.573672
1647,0.769277
1648,1.000000
1649,0.600281
1650,0.027705
1651,0.704573
1652,0.049392
1653,0.580939
1654,1.000000
1655,0.999662
1656,0.281525
1657,0.185576
1658,0.034657
1659,0.781454
1660,0.010318
1661,0.857184
1662,0.932516
1663,0.005755
1664,0.963271
1665,0.269073
1666,0.355559
1667,0.712816
1668,0.390771
1669,0.136121
1670,0.068377
1671,0.864335
1672,0.952584
1673,0.458512
1674,0.010338
1675,0.026519
1676,0.077014
1677,0.976508
1678,0.747338
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.991099
1683,0.023130
1684,0.329316
1685,0.993908
1686,0.561065
1687,0.663898
1688,0.354625
1689,0.983708
1690,0.044387
1691,0.993073
1692,0.976258
1693,0.967018
1694,0.135473
1695,0.129566
1696,1.000000
1697,0.107611
1698,0.150578
1699,0.701335
1700,0.000478
1701,0.737590
1702,0.221185
1703,0.004525
1704,0.957201
1705,0.425160
1706,0.017080
1707,0.006299
1708,1.000000
1709,0.429593
1710,0.150362
1711,1.000000
1712,0.853175
1713,0.133428
1714,1.000000
1715,1.000000
1716,0.956413
1717,0.964316
1718,0.162831
1719,0.985741
1720,0.003264
1721,0.054575
1722,0.646183
1723,0.001679
1724,0.796463
1725,0.835227
1726,0.019616
1727,1.000000
1728,0.000176
1729,1.000000
1730,1.000000
1731,0.970407
1732,1.000000
1733,1.000000
1734,0.055119
1735,0.496339
1736,0.231656
1737,0.948032
1738,0.717277
1739,0.004675
1740,1.000000
1741,0.168317
1742,1.000000
1743,0.506716
1744,0.876216
1745,0.082878
1746,0.550797
1747,0.003499
1748,0.555141
1749,0.100378
1750,0.905219
1751,0.995211
1752,1.000000
1753,0.716882
1754,0.027493
1755,0.977990
1756,1.000000
1757,0.259061
1758,0.978614
1759,1.000000
1760,0.495887
1761,0.992932
1762,0.094449
1763,0.498381
1764,0.793247
1765,0.020781
1766,0.696276
1767,0.469058
1768,0.995946
1769,0.921780
1770,0.471511
1771,0.066700
1772,0.575544
1773,0.010679
1774,0.046248
1775,0.662148
1776,1.000000
1777,0.862965
1778,1.000000
1779,0.030620
1780,0.998671
1781,0.030223
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.001453
1786,0.113143
1787,0.999999
1788,0.638992
1789,0.022613
1790,0.929494
1791,0.029233
1792,0.945293
1793,0.999999
1794,0.785133
1795,0.064687
1796,0.707383
1797,0.006698
1798,0.000212
1799,0.467322
1800,0.072474
1801,0.667151
1802,0.214394
1803,0.095448
1804,1.000000
1805,0.046888
1806,0.841149
1807,0.999062
1808,0.999009
1809,0.995357
1810,1.000000
1811,0.007301
1812,0.909490
1813,0.943288
1814,0.002771
1815,0.997570
1816,0.002254
1817,0.008449
1818,0.980686
1819,0.868009
1820,0.680462
1821,0.645637
1822,0.042063
1823,0.915887
1824,0.069448
1825,0.280925
1826,0.031171
1827,0.072337
1828,0.485959
1829,0.001422
1830,0.048263
1831,0.232658
1832,0.816313
1833,0.890021
1834,0.036932
1835,0.999068
1836,0.094323
1837,1.000000
1838,0.843339
1839,0.946405
1840,0.126506
1841,0.949165
1842,0.036095
1843,0.176606
1844,1.000000
1845,0.104188
1846,1.000000
1847,0.070178
1848,0.804554
1849,0.995368
1850,0.513023
1851,0.627294
1852,0.994376
1853,0.172492
1854,0.000891
1855,0.040041
1856,1.000000
1857,0.000335
1858,1.000000
1859,1.000000
1860,0.068876
1861,0.026611
1862,0.999133
1863,1.000000
1864,0.999255
1865,0.980746
1866,0.324642
1867,0.008371
1868,0.001711
1869,0.006497
1870,0.005537
1871,0.999967
1872,0.272431
