Id,Prediction
301,0.252108
302,1.000000
303,0.872337
304,0.561666
305,0.226993
306,0.327928
307,0.976811
308,0.119032
309,0.000897
310,0.821192
311,0.775480
312,0.888710
313,0.004166
314,0.013808
315,0.256534
316,0.192277
317,0.034142
318,0.415311
319,0.004956
320,0.294814
321,0.999644
322,0.576489
323,0.033860
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.247878
329,0.733176
330,0.828374
331,0.490132
332,0.905618
333,0.737197
334,0.900577
335,0.723854
336,0.175983
337,0.885911
338,0.352845
339,1.000000
340,0.038390
341,0.753802
342,0.336070
343,1.000000
344,0.032803
345,1.000000
346,0.941985
347,1.000000
348,0.527013
349,0.010104
350,0.296290
351,0.011868
352,0.539792
353,0.004016
354,0.367317
355,0.966573
356,1.000000
357,0.963399
358,0.305784
359,0.139354
360,0.339063
361,0.230951
362,0.976003
363,0.594901
364,0.015769
365,0.031245
366,1.000000
367,0.022712
368,0.962519
369,1.000000
370,0.371124
371,0.256374
372,0.583739
373,0.505007
374,1.000000
375,0.373425
376,0.711765
377,1.000000
378,0.090643
379,0.029769
380,0.959369
381,0.992644
382,0.842222
383,0.050329
384,0.124416
385,0.120091
386,1.000000
387,0.089089
388,0.266014
389,0.159586
390,0.152312
391,0.015686
392,0.238530
393,0.172317
394,0.985468
395,0.326795
396,0.765933
397,1.000000
398,0.843159
399,0.925003
400,0.101105
401,0.122515
402,0.234179
403,0.692959
404,0.224186
405,1.000000
406,1.000000
407,0.511060
408,0.304690
409,0.872792
410,0.995111
411,0.357263
412,0.003118
413,0.995471
414,0.025818
415,0.162802
416,0.551749
417,0.120436
418,0.086959
419,0.716008
420,0.241146
421,0.790166
422,0.044788
423,0.269307
424,0.328649
425,0.999938
426,1.000000
427,0.861937
428,1.000000
429,0.208156
430,0.320343
431,0.740592
432,0.444799
433,1.000000
434,0.124589
435,0.907906
436,0.778883
437,0.296878
438,1.000000
439,0.269114
440,0.858410
441,1.000000
442,0.964286
443,0.004374
444,0.228395
445,0.957429
446,0.944191
447,0.073767
448,0.336836
449,0.006541
450,0.286253
451,0.761709
452,0.012950
453,1.000000
454,1.000000
455,0.088066
456,0.608965
457,0.792261
458,1.000000
459,0.086964
460,0.754224
461,0.999803
462,0.150933
463,0.003807
464,0.213905
465,0.063572
466,0.344390
467,0.011642
468,0.448236
469,0.153962
470,0.957230
471,0.677930
472,0.631787
473,0.627540
474,0.130149
475,0.954414
476,0.061645
477,0.998457
478,0.683527
479,0.399347
480,0.999779
481,0.755024
482,0.459913
483,0.184137
484,1.000000
485,0.098546
486,0.012055
487,0.546770
488,0.850041
489,0.963970
490,0.153866
491,0.383229
492,0.492919
493,0.999993
494,0.113580
495,1.000000
496,0.852461
497,0.061623
498,0.156786
499,0.656710
500,0.995930
501,0.008885
502,0.800067
503,0.081543
504,0.906342
505,0.152098
506,0.919507
507,1.000000
508,0.332597
509,0.792116
510,0.356311
511,0.073908
512,0.296814
513,0.999414
514,0.047575
515,0.660028
516,0.239691
517,0.946705
518,0.498492
519,0.232274
520,0.041250
521,0.042700
522,0.053304
523,0.050526
524,0.379283
525,0.015583
526,0.916255
527,1.000000
528,0.356608
529,1.000000
530,0.078394
531,0.032420
532,0.288140
533,0.807055
534,0.500352
535,0.817679
536,0.037252
537,0.000139
538,0.188413
539,0.154727
540,0.272477
541,0.038670
542,0.970485
543,0.199039
544,0.046268
545,0.168304
546,0.061699
547,0.065737
548,0.033354
549,0.917710
550,0.668730
551,0.913836
552,0.894570
553,0.301908
554,0.302630
555,1.000000
556,1.000000
557,0.404452
558,1.000000
559,0.999309
560,0.038509
561,0.606686
562,0.064533
563,0.000723
564,1.000000
565,0.032878
566,0.341985
567,0.496104
568,1.000000
569,0.123963
570,1.000000
571,0.207473
572,0.068351
573,1.000000
574,0.210817
575,1.000000
576,0.940864
577,0.812604
578,0.919517
579,0.981285
580,1.000000
581,1.000000
582,1.000000
583,0.992387
584,0.555443
585,0.713514
586,0.096152
587,1.000000
588,0.858396
589,0.910900
590,0.010272
591,0.701495
592,0.435310
593,0.512645
594,1.000000
595,1.000000
596,0.303073
597,1.000000
598,0.813153
599,0.983537
600,0.753018
601,0.457969
602,0.963087
603,0.993322
604,0.459466
605,0.776213
606,0.027526
607,0.000185
608,0.481440
609,0.181169
610,0.696465
611,0.992675
612,0.064231
613,0.922164
614,0.621302
615,0.115137
616,0.988986
617,0.069860
618,1.000000
619,0.000463
620,0.015264
621,0.002357
622,0.057814
623,0.009567
624,0.771150
625,0.636414
626,1.000000
627,0.128086
628,0.509195
629,0.957474
630,0.669916
631,0.112170
632,1.000000
633,0.607275
634,0.011481
635,0.838972
636,1.000000
637,1.000000
638,0.815527
639,1.000000
640,0.257436
641,0.000395
642,0.094041
643,0.010549
644,0.931298
645,0.008127
646,0.356502
647,0.326038
648,0.943602
649,0.204337
650,0.614991
651,0.025811
652,0.175023
653,0.117601
654,0.472330
655,0.063903
656,0.487989
657,0.194080
658,0.783392
659,0.029469
660,0.614299
661,0.980496
662,1.000000
663,0.000896
664,0.998504
665,0.993471
666,0.066684
667,0.935492
668,0.000397
669,0.027289
670,1.000000
671,1.000000
672,0.001783
673,0.072365
674,0.935850
675,0.078535
676,0.276578
677,0.303475
678,1.000000
679,0.029984
680,0.046579
681,0.292465
682,0.394075
683,0.028334
684,0.132176
685,0.870717
686,0.231988
687,1.000000
688,0.317112
689,1.000000
690,0.041201
691,0.645420
692,0.785796
693,0.011482
694,0.216480
695,0.941025
696,1.000000
697,0.815064
698,0.886806
699,0.274242
700,0.621502
701,0.008678
702,0.092850
703,0.888713
704,0.001649
705,0.628915
706,1.000000
707,0.085330
708,0.012739
709,1.000000
710,0.491110
711,0.790344
712,0.893051
713,0.309378
714,0.672302
715,0.300592
716,0.892135
717,0.530056
718,0.999936
719,0.455711
720,0.272608
721,0.990121
722,0.481023
723,0.490883
724,0.329075
725,0.120655
726,0.266928
727,0.425605
728,1.000000
729,0.334411
730,1.000000
731,0.961876
732,0.249589
733,0.976969
734,1.000000
735,0.654781
736,0.100278
737,0.977216
738,0.322986
739,0.827574
740,0.677842
741,0.103103
742,0.081114
743,0.478534
744,1.000000
745,0.013333
746,0.906492
747,0.528453
748,0.888325
749,1.000000
750,0.202840
751,0.017369
752,0.151137
753,1.000000
754,0.074664
755,0.999155
756,0.336560
757,0.015423
758,1.000000
759,0.999516
760,0.947644
761,0.127438
762,0.401478
763,0.334525
764,0.042149
765,0.001927
766,0.536094
767,0.130987
768,0.525656
769,0.784985
770,0.022332
771,0.217022
772,0.099387
773,0.278736
774,0.920143
775,0.792498
776,0.126071
777,0.080451
778,1.000000
779,0.004803
780,0.123754
781,0.145353
782,1.000000
783,0.328136
784,0.982719
785,0.007663
786,1.000000
787,0.019755
788,0.985035
789,0.829527
790,0.998224
791,0.018758
792,0.971539
793,0.116573
794,0.024675
795,0.588765
796,0.041715
797,1.000000
798,0.160686
799,0.051560
800,0.854800
801,1.000000
802,0.758095
803,0.706847
804,0.084135
805,1.000000
806,0.044646
807,0.563779
808,1.000000
809,0.989028
810,1.000000
811,0.911257
812,0.882390
813,1.000000
814,0.868815
815,1.000000
816,0.821032
817,0.419255
818,1.000000
819,0.024478
820,0.000540
821,1.000000
822,0.356873
823,0.170920
824,1.000000
825,0.250081
826,0.000158
827,0.856768
828,0.850041
829,1.000000
830,0.102738
831,0.899102
832,0.789415
833,0.016031
834,0.898659
835,1.000000
836,0.999011
837,0.893761
838,1.000000
839,0.538441
840,0.619177
841,0.589337
842,0.179333
843,0.010197
844,0.470577
845,0.038576
846,0.991624
847,1.000000
848,0.399121
849,0.065275
850,0.039415
851,0.461637
852,0.860372
853,0.107895
854,0.705710
855,0.004279
856,0.083732
857,0.848087
858,0.268019
859,0.998109
860,0.032115
861,0.052301
862,0.047980
863,0.288853
864,0.653642
865,0.060448
866,0.034006
867,0.539520
868,0.565901
869,0.637708
870,0.116877
871,1.000000
872,0.273406
873,1.000000
874,1.000000
875,0.000382
876,0.092578
877,1.000000
878,0.043985
879,0.133260
880,0.056655
881,0.700516
882,0.186573
883,0.874186
884,0.455481
885,0.554205
886,0.160625
887,1.000000
888,0.452759
889,1.000000
890,1.000000
891,0.282184
892,0.151833
893,0.206056
894,1.000000
895,0.212975
896,0.653739
897,0.256054
898,0.487280
899,0.929682
900,0.820100
901,1.000000
902,1.000000
903,0.238082
904,1.000000
905,0.534892
906,0.843413
907,0.974722
908,0.324244
909,0.047858
910,0.000399
911,0.971738
912,1.000000
913,0.982729
914,0.431354
915,0.137496
916,0.394769
917,0.995805
918,0.004594
919,0.059977
920,0.040216
921,0.175643
922,0.996419
923,0.559724
924,0.991968
925,0.624705
926,0.099565
927,0.518292
928,0.813677
929,0.789380
930,0.294385
931,0.230763
932,0.113304
933,0.526459
934,1.000000
935,0.967316
936,0.998103
937,0.885879
938,0.670070
939,1.000000
940,1.000000
941,0.144827
942,0.080410
943,1.000000
944,0.997980
945,0.244692
946,0.007354
947,0.831673
948,0.052116
949,0.996696
950,0.900940
951,1.000000
952,0.161077
953,0.080330
954,1.000000
955,0.990969
956,0.945612
957,0.740705
958,0.661368
959,0.113268
960,0.341503
961,0.847655
962,0.367967
963,0.051711
964,0.075078
965,0.531232
966,0.011617
967,0.901691
968,0.006569
969,0.881645
970,0.280090
971,0.918717
972,0.588548
973,0.310386
974,1.000000
975,0.997535
976,0.115647
977,0.340720
978,0.795388
979,0.028245
980,0.003207
981,0.341560
982,0.862582
983,0.720192
984,0.955652
985,0.060881
986,0.240946
987,0.025720
988,0.877359
989,1.000000
990,0.995659
991,0.753369
992,0.805443
993,0.000096
994,0.583855
995,0.000212
996,0.058100
997,0.140439
998,0.169010
999,0.726535
1000,0.043294
1001,0.136271
1002,0.055662
1003,0.266646
1004,0.845146
1005,0.661942
1006,0.607777
1007,0.045432
1008,0.054981
1009,0.985994
1010,0.006983
1011,0.014707
1012,0.801752
1013,0.006971
1014,0.147932
1015,1.000000
1016,0.062970
1017,0.044279
1018,1.000000
1019,0.606052
1020,0.941837
1021,0.255450
1022,0.713999
1023,0.192784
1024,0.004744
1025,0.006465
1026,0.392942
1027,0.914668
1028,0.983454
1029,0.067946
1030,0.011254
1031,0.343211
1032,0.711747
1033,0.972771
1034,0.201474
1035,1.000000
1036,0.732209
1037,0.811417
1038,0.208400
1039,0.343929
1040,1.000000
1041,0.036578
1042,0.382705
1043,0.060360
1044,0.746860
1045,0.001430
1046,1.000000
1047,0.878662
1048,0.024407
1049,1.000000
1050,0.527292
1051,0.006975
1052,0.283509
1053,0.725047
1054,0.999268
1055,0.082814
1056,0.991020
1057,0.143393
1058,1.000000
1059,1.000000
1060,0.653529
1061,0.176346
1062,0.192001
1063,1.000000
1064,0.831648
1065,0.121543
1066,0.682372
1067,0.196982
1068,0.931844
1069,0.302680
1070,0.119424
1071,0.031132
1072,0.619130
1073,0.020637
1074,0.087717
1075,0.166819
1076,0.282998
1077,0.278691
1078,1.000000
1079,0.908299
1080,0.535557
1081,0.011745
1082,0.035692
1083,0.657915
1084,0.971919
1085,0.450885
1086,0.380998
1087,0.748657
1088,0.637746
1089,0.999596
1090,0.348471
1091,0.003377
1092,0.866780
1093,1.000000
1094,0.127575
1095,0.076036
1096,0.019200
1097,1.000000
1098,1.000000
1099,0.918722
1100,0.202241
1101,0.009321
1102,0.933451
1103,0.541941
1104,1.000000
1105,0.024526
1106,1.000000
1107,0.600536
1108,1.000000
1109,1.000000
1110,0.827238
1111,0.841242
1112,1.000000
1113,0.930824
1114,0.336729
1115,0.009684
1116,0.034797
1117,0.015305
1118,1.000000
1119,0.758547
1120,0.062213
1121,0.426115
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.111727
1126,0.544783
1127,0.810129
1128,0.208070
1129,0.584007
1130,0.167928
1131,1.000000
1132,1.000000
1133,0.983274
1134,0.009064
1135,1.000000
1136,0.015167
1137,0.999696
1138,0.981870
1139,0.703129
1140,0.221026
1141,0.734516
1142,0.720812
1143,0.213313
1144,0.276693
1145,0.348881
1146,0.652249
1147,0.396051
1148,0.927745
1149,1.000000
1150,1.000000
1151,0.018100
1152,1.000000
1153,1.000000
1154,0.144393
1155,0.857381
1156,0.784903
1157,0.116922
1158,0.105915
1159,0.077034
1160,0.231220
1161,0.570201
1162,0.973629
1163,0.014750
1164,0.631364
1165,0.737449
1166,0.076101
1167,0.982811
1168,0.274186
1169,0.137997
1170,0.796905
1171,1.000000
1172,0.823448
1173,0.010189
1174,0.987067
1175,1.000000
1176,0.983219
1177,0.184100
1178,0.106216
1179,0.440705
1180,0.467443
1181,0.570153
1182,0.515918
1183,0.161415
1184,1.000000
1185,0.836855
1186,0.988179
1187,0.457752
1188,0.178453
1189,0.999913
1190,0.828418
1191,0.364591
1192,0.002403
1193,1.000000
1194,0.098064
1195,1.000000
1196,0.158625
1197,0.993953
1198,1.000000
1199,1.000000
1200,0.925108
1201,0.128525
1202,0.839224
1203,0.324975
1204,0.864717
1205,1.000000
1206,0.721463
1207,0.007013
1208,0.072769
1209,0.350699
1210,0.128985
1211,0.324819
1212,0.131321
1213,0.541313
1214,0.998042
1215,0.819329
1216,0.573402
1217,0.415806
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.204428
1222,0.506420
1223,0.066838
1224,0.013562
1225,0.049993
1226,0.269648
1227,0.875902
1228,1.000000
1229,1.000000
1230,0.687394
1231,0.620579
1232,0.616855
1233,0.054964
1234,0.590434
1235,0.958986
1236,0.897837
1237,0.795097
1238,0.097313
1239,1.000000
1240,0.885807
1241,0.028382
1242,0.311096
1243,0.610120
1244,0.187839
1245,0.718367
1246,0.330182
1247,0.003154
1248,0.914788
1249,1.000000
1250,0.010519
1251,0.477670
1252,1.000000
1253,0.202157
1254,0.201838
1255,1.000000
1256,0.012178
1257,0.489195
1258,0.379978
1259,0.127057
1260,1.000000
1261,0.867085
1262,0.080879
1263,1.000000
1264,0.091585
1265,1.000000
1266,0.999724
1267,1.000000
1268,0.762268
1269,0.293260
1270,0.145319
1271,0.049634
1272,0.524294
1273,1.000000
1274,0.081232
1275,0.989431
1276,0.925593
1277,0.198407
1278,0.017457
1279,0.593968
1280,1.000000
1281,0.193940
1282,0.258821
1283,0.995564
1284,0.012143
1285,1.000000
1286,0.963467
1287,0.089066
1288,0.364393
1289,0.950143
1290,0.294988
1291,0.282449
1292,1.000000
1293,0.884769
1294,1.000000
1295,0.007831
1296,0.348986
1297,0.193745
1298,0.475998
1299,0.023225
1300,0.763604
1301,0.086182
1302,0.017917
1303,0.833413
1304,1.000000
1305,0.991464
1306,0.727627
1307,0.160887
1308,0.339187
1309,1.000000
1310,0.904955
1311,0.087247
1312,0.838538
1313,0.866757
1314,0.680780
1315,0.294475
1316,0.010656
1317,1.000000
1318,1.000000
1319,0.985660
1320,0.768831
1321,0.044133
1322,0.709463
1323,0.040854
1324,0.990429
1325,0.856546
1326,0.991977
1327,0.451337
1328,0.475152
1329,0.175451
1330,1.000000
1331,0.005324
1332,0.538936
1333,1.000000
1334,0.097349
1335,1.000000
1336,0.103342
1337,0.096132
1338,0.692238
1339,0.072956
1340,0.773527
1341,0.319957
1342,0.220341
1343,0.598437
1344,0.928063
1345,0.163399
1346,0.483448
1347,0.274123
1348,0.527189
1349,0.223615
1350,0.995224
1351,0.603442
1352,0.511928
1353,0.873020
1354,1.000000
1355,0.844960
1356,0.887026
1357,0.430531
1358,1.000000
1359,0.739759
1360,0.026295
1361,0.055257
1362,0.715422
1363,1.000000
1364,0.504940
1365,0.936237
1366,0.694919
1367,0.122841
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.378342
1373,1.000000
1374,0.042300
1375,0.559522
1376,0.339910
1377,0.242240
1378,0.566074
1379,0.971067
1380,0.910185
1381,0.464932
1382,0.719928
1383,0.571351
1384,0.817934
1385,0.790898
1386,0.000176
1387,0.944766
1388,0.001715
1389,0.002792
1390,0.010927
1391,0.046384
1392,0.148865
1393,0.076014
1394,0.016102
1395,0.031004
1396,0.010537
1397,0.647006
1398,0.487464
1399,0.132025
1400,1.000000
1401,0.566930
1402,0.980144
1403,0.601568
1404,0.797244
1405,0.163929
1406,0.133056
1407,0.351750
1408,0.995311
1409,1.000000
1410,1.000000
1411,0.044231
1412,0.141083
1413,1.000000
1414,1.000000
1415,0.792110
1416,0.020309
1417,0.749671
1418,0.156077
1419,0.014784
1420,0.592072
1421,0.667070
1422,1.000000
1423,1.000000
1424,0.389984
1425,0.053663
1426,0.057272
1427,1.000000
1428,0.431350
1429,0.001802
1430,0.702654
1431,0.631770
1432,0.379832
1433,0.044746
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.737373
1438,0.875562
1439,0.918337
1440,0.050223
1441,0.048205
1442,0.969411
1443,0.080450
1444,0.340514
1445,0.675634
1446,0.666068
1447,0.686589
1448,0.456158
1449,0.615553
1450,0.998685
1451,1.000000
1452,0.544240
1453,0.304920
1454,0.059968
1455,0.317592
1456,0.130749
1457,1.000000
1458,0.050052
1459,0.020640
1460,0.120969
1461,0.148897
1462,1.000000
1463,0.877241
1464,0.586308
1465,0.118364
1466,0.134778
1467,0.328989
1468,0.593077
1469,0.024715
1470,0.019736
1471,0.069547
1472,0.606064
1473,1.000000
1474,0.134608
1475,0.931872
1476,0.673152
1477,1.000000
1478,0.104730
1479,0.483787
1480,0.035538
1481,0.316063
1482,0.238290
1483,0.624493
1484,0.410601
1485,0.878105
1486,0.187723
1487,0.615159
1488,1.000000
1489,1.000000
1490,0.457795
1491,0.849930
1492,0.558010
1493,0.205757
1494,0.968378
1495,0.062887
1496,0.236797
1497,0.968629
1498,0.947689
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.206406
1503,0.000104
1504,0.511538
1505,0.708229
1506,1.000000
1507,1.000000
1508,0.662998
1509,0.133491
1510,0.726319
1511,0.607770
1512,0.727194
1513,0.978768
1514,0.899677
1515,0.902385
1516,0.236557
1517,0.523176
1518,0.008523
1519,0.014264
1520,0.753475
1521,0.480432
1522,1.000000
1523,1.000000
1524,0.040765
1525,0.033249
1526,0.243922
1527,0.220367
1528,1.000000
1529,0.516661
1530,0.771362
1531,0.082849
1532,0.923230
1533,0.082923
1534,0.187487
1535,0.973753
1536,0.741038
1537,0.912117
1538,1.000000
1539,0.970540
1540,0.494003
1541,0.063392
1542,0.030076
1543,0.080037
1544,1.000000
1545,0.172621
1546,0.306194
1547,0.102955
1548,0.123473
1549,0.412374
1550,0.946724
1551,0.029616
1552,0.184206
1553,0.073395
1554,0.113087
1555,0.399627
1556,0.691623
1557,0.750811
1558,0.692556
1559,0.764996
1560,0.527904
1561,0.857635
1562,0.037447
1563,0.515835
1564,0.390208
1565,0.735194
1566,0.768390
1567,1.000000
1568,0.313601
1569,0.678907
1570,0.426020
1571,0.007312
1572,0.151880
1573,0.029215
1574,1.000000
1575,0.248848
1576,1.000000
1577,0.006260
1578,0.560917
1579,0.821831
1580,0.696572
1581,0.973670
1582,0.553683
1583,0.850977
1584,0.289254
1585,0.456997
1586,0.011158
1587,0.594929
1588,1.000000
1589,0.309672
1590,0.645732
1591,0.716252
1592,0.678988
1593,0.321076
1594,0.780983
1595,0.991558
1596,0.036415
1597,1.000000
1598,0.236900
1599,0.160750
1600,0.019447
1601,0.860092
1602,0.107667
1603,0.950940
1604,0.876947
1605,0.079952
1606,0.274572
1607,0.113771
1608,0.514835
1609,0.661426
1610,0.731489
1611,0.070385
1612,0.020324
1613,0.908120
1614,0.009890
1615,0.157172
1616,0.442961
1617,0.002225
1618,0.134297
1619,0.186034
1620,0.161911
1621,0.894475
1622,0.089799
1623,1.000000
1624,0.898636
1625,0.453052
1626,0.147546
1627,0.142356
1628,0.530116
1629,0.991491
1630,0.110075
1631,0.294917
1632,0.841453
1633,1.000000
1634,0.345348
1635,0.205008
1636,0.099986
1637,0.006313
1638,0.009315
1639,0.014391
1640,0.994451
1641,0.065848
1642,0.361136
1643,1.000000
1644,0.753458
1645,1.000000
1646,0.150244
1647,0.787841
1648,1.000000
1649,0.595957
1650,0.050590
1651,0.727496
1652,0.119502
1653,0.367979
1654,1.000000
1655,0.999974
1656,0.652732
1657,0.243224
1658,0.057019
1659,0.724469
1660,0.011440
1661,0.774811
1662,0.896573
1663,0.079488
1664,0.971036
1665,0.553868
1666,0.156691
1667,0.721179
1668,0.527291
1669,0.063734
1670,0.099234
1671,0.840583
1672,0.830253
1673,0.607442
1674,0.022412
1675,0.053629
1676,0.131199
1677,0.863566
1678,0.623775
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.979905
1683,0.070827
1684,0.593397
1685,0.999604
1686,0.699403
1687,0.678174
1688,0.193513
1689,0.866821
1690,0.178261
1691,0.983178
1692,0.906269
1693,0.930931
1694,0.264719
1695,0.167004
1696,1.000000
1697,0.061805
1698,0.216207
1699,0.788861
1700,0.001500
1701,0.589666
1702,0.116781
1703,0.006032
1704,0.828986
1705,0.422174
1706,0.055339
1707,0.033565
1708,1.000000
1709,0.719540
1710,0.084622
1711,1.000000
1712,0.850042
1713,0.154909
1714,1.000000
1715,1.000000
1716,0.896728
1717,0.950728
1718,0.204519
1719,0.994017
1720,0.010144
1721,0.062782
1722,0.835810
1723,0.009100
1724,0.873890
1725,0.898485
1726,0.097411
1727,1.000000
1728,0.000104
1729,1.000000
1730,1.000000
1731,0.999086
1732,1.000000
1733,1.000000
1734,0.057086
1735,0.871924
1736,0.301934
1737,0.838732
1738,0.679327
1739,0.049159
1740,1.000000
1741,0.139543
1742,1.000000
1743,0.646793
1744,0.853392
1745,0.166802
1746,0.737088
1747,0.002098
1748,0.208211
1749,0.281495
1750,0.567807
1751,0.964350
1752,1.000000
1753,0.843920
1754,0.050729
1755,0.990002
1756,0.999997
1757,0.530004
1758,0.977220
1759,1.000000
1760,0.710018
1761,0.973026
1762,0.234148
1763,0.387401
1764,0.662419
1765,0.043356
1766,0.759534
1767,0.555214
1768,0.973554
1769,0.908168
1770,0.321246
1771,0.189295
1772,0.446806
1773,0.007921
1774,0.104118
1775,0.676413
1776,1.000000
1777,0.946229
1778,1.000000
1779,0.237144
1780,0.966440
1781,0.099873
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.000000
1786,0.242539
1787,1.000000
1788,0.649548
1789,0.061093
1790,0.825666
1791,0.015938
1792,0.800995
1793,1.000000
1794,0.586217
1795,0.208439
1796,0.371103
1797,0.022550
1798,0.000030
1799,0.772059
1800,0.110718
1801,0.570994
1802,0.371706
1803,0.028355
1804,1.000000
1805,0.144707
1806,0.931979
1807,0.930696
1808,0.967439
1809,0.998837
1810,1.000000
1811,0.063801
1812,0.912611
1813,0.868066
1814,0.018550
1815,0.988891
1816,0.022348
1817,0.011565
1818,0.974303
1819,0.841263
1820,0.642509
1821,0.676103
1822,0.051053
1823,0.825323
1824,0.105064
1825,0.240260
1826,0.014046
1827,0.026480
1828,0.315660
1829,0.010465
1830,0.087925
1831,0.225705
1832,0.835156
1833,0.882511
1834,0.083149
1835,0.990620
1836,0.081158
1837,1.000000
1838,0.844254
1839,0.956836
1840,0.288624
1841,0.823560
1842,0.093423
1843,0.315639
1844,1.000000
1845,0.217941
1846,1.000000
1847,0.221318
1848,0.545844
1849,0.991726
1850,0.194187
1851,0.770315
1852,0.970122
1853,0.484968
1854,0.000537
1855,0.149911
1856,1.000000
1857,0.001517
1858,1.000000
1859,1.000000
1860,0.072359
1861,0.017927
1862,0.932884
1863,1.000000
1864,1.000000
1865,0.983439
1866,0.217638
1867,0.026232
1868,0.000398
1869,0.008087
1870,0.006368
1871,0.978591
1872,0.399391
