Id,Prediction
228,0.240627
229,0.038130
230,0.073838
231,0.021553
232,1.000000
233,0.537043
234,0.028607
235,1.000000
236,0.919411
237,0.999893
238,1.000000
239,0.060022
240,0.161132
241,0.837049
242,0.999989
243,0.025950
244,0.819898
245,0.311200
246,0.022550
247,0.839501
248,0.024156
249,0.815276
250,0.341465
251,0.004866
252,0.033929
253,0.706194
254,1.000000
255,0.120734
256,0.724005
257,0.954752
258,0.610072
259,1.000000
260,0.016302
261,1.000000
262,1.000000
263,0.121351
264,0.731826
265,0.060640
266,1.000000
267,0.986800
268,1.000000
269,0.437847
270,0.002587
271,0.047339
272,0.573874
273,0.366774
274,0.223693
275,0.812015
276,0.021902
277,0.998440
278,0.142020
279,0.000386
280,0.060392
281,0.685914
282,0.998760
283,0.989172
284,0.990352
285,1.000000
286,0.340492
287,0.910523
288,0.128797
289,1.000000
290,0.532514
291,0.589956
292,0.030124
293,0.945666
294,0.003121
295,0.982667
296,0.272302
297,1.000000
298,0.014662
299,0.025911
300,0.180148
301,0.223574
302,1.000000
303,0.925354
304,0.686612
305,0.236199
306,0.418104
307,0.987668
308,0.582383
309,0.004101
310,0.864028
311,0.815088
312,0.967921
313,0.000052
314,0.001286
315,0.691220
316,0.081435
317,0.007643
318,0.423506
319,0.004003
320,0.296644
321,0.999879
322,0.689031
323,0.004891
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.035315
329,0.932089
330,0.909716
331,0.744636
332,0.968297
333,0.627390
334,0.981966
335,0.946479
336,0.208475
337,0.818545
338,0.159769
339,1.000000
340,0.011068
341,0.804577
342,0.474476
343,1.000000
344,0.033209
345,1.000000
346,0.889413
347,1.000000
348,0.328051
349,0.042493
350,0.236912
351,0.008457
352,0.681028
353,0.005807
354,0.668794
355,0.972741
356,1.000000
357,0.773596
358,0.616585
359,0.090965
360,0.447903
361,0.112501
362,0.996216
363,0.784151
364,0.002319
365,0.004574
366,1.000000
367,0.024473
368,0.999967
369,1.000000
370,0.273735
371,0.195072
372,0.531885
373,0.622706
374,1.000000
375,0.916952
376,0.813641
377,1.000000
378,0.026606
379,0.007662
380,0.996122
381,0.994755
382,0.734872
383,0.032074
384,0.045111
385,0.010334
386,1.000000
387,0.072845
388,0.038538
389,0.035117
390,0.507640
391,0.001219
392,0.122110
393,0.051999
394,0.999998
395,0.215670
396,0.755727
397,1.000000
398,0.995451
399,0.737618
400,0.158714
401,0.005980
402,0.247689
403,0.616468
404,0.154978
405,1.000000
406,1.000000
407,0.246134
408,0.239815
409,0.926402
410,0.999770
411,0.113591
412,0.000230
413,0.977017
414,0.003120
415,0.001148
416,0.153916
417,0.066134
418,0.089520
419,0.937849
420,0.025789
421,0.847288
422,0.012290
423,0.002657
424,0.167493
425,0.999999
426,1.000000
427,0.816556
428,1.000000
429,0.200344
430,0.235333
431,0.920238
432,0.596384
433,1.000000
434,0.007256
435,0.972436
436,0.998849
437,0.084826
438,1.000000
439,0.226292
440,0.733458
441,1.000000
442,0.973281
443,0.004527
444,0.068672
445,0.957489
446,0.969162
447,0.018758
448,0.242718
449,0.020832
450,0.377557
451,0.609058
452,0.008884
453,1.000000
454,1.000000
455,0.076802
456,0.537653
457,0.895904
458,1.000000
459,0.106022
460,0.722834
461,0.999381
462,0.004831
463,0.004168
464,0.049930
465,0.004073
466,0.050028
467,0.016685
468,0.384982
469,0.312913
470,0.987583
471,0.999404
472,0.784204
473,0.821146
474,0.011373
475,0.565833
476,0.005268
477,0.984545
478,0.967173
479,0.642875
480,0.995773
481,0.784184
482,0.394557
483,0.084491
484,1.000000
485,0.021832
486,0.003143
487,0.149846
488,0.722908
489,0.976624
490,0.103449
491,0.319208
492,0.596384
493,0.999974
494,0.006652
495,1.000000
496,0.771392
497,0.002083
498,0.027499
499,0.773908
500,0.985880
501,0.000607
502,0.768553
503,0.038047
504,0.993379
505,0.087372
506,0.805335
507,1.000000
508,0.277474
509,0.940519
510,0.936916
511,0.253161
512,0.611759
513,1.000000
514,0.048713
515,0.680131
516,0.091458
517,0.950632
518,0.583120
519,0.193100
520,0.008399
521,0.014681
522,0.100086
523,0.018888
524,0.420772
525,0.001315
526,0.904295
527,1.000000
528,0.531178
529,0.999995
530,0.380803
531,0.000092
532,0.250407
533,0.925195
534,1.000000
535,0.863901
536,0.057593
537,0.000018
538,0.183266
539,0.013973
540,0.373916
541,0.027859
542,0.985244
543,0.076797
544,0.000738
545,0.418528
546,0.092514
547,0.154891
548,0.039330
549,0.867801
550,0.842286
551,0.808830
552,0.789738
553,0.180414
554,0.159942
555,1.000000
556,1.000000
557,0.776331
558,1.000000
559,0.995703
560,0.021894
561,0.539172
562,0.001616
563,0.000561
564,1.000000
565,0.034868
566,0.079391
567,0.915899
568,1.000000
569,0.061217
570,0.999953
571,0.150046
572,0.019259
573,1.000000
574,0.298918
575,1.000000
576,0.947482
577,0.800443
578,0.990367
579,0.984389
580,1.000000
581,1.000000
582,1.000000
583,0.998869
584,0.774103
585,0.859626
586,0.026837
587,1.000000
588,0.941836
589,0.809115
590,0.001371
591,0.855713
592,0.709164
593,0.735712
594,1.000000
595,1.000000
596,0.195759
597,1.000000
598,0.801463
599,0.965843
600,0.678955
601,0.428806
602,0.984422
603,0.974519
604,0.422365
605,0.978977
606,0.003320
607,0.002879
608,0.666665
609,0.069822
610,0.279231
611,0.998122
612,0.025642
613,0.892987
614,0.466718
615,0.016311
616,0.999710
617,0.050956
618,1.000000
619,0.001882
620,0.001013
621,0.000065
622,0.430851
623,0.014877
624,0.864687
625,0.847402
626,1.000000
627,0.093142
628,0.916876
629,0.870897
630,0.856270
631,0.047170
632,1.000000
633,0.651600
634,0.003433
635,0.838224
636,1.000000
637,1.000000
638,0.256842
639,1.000000
640,0.386303
641,0.000117
642,0.283290
643,0.001428
644,0.981213
645,0.000442
646,0.197750
647,0.164117
648,0.991813
649,0.154518
650,0.275128
651,0.006935
652,0.210290
653,0.479124
654,0.702673
655,0.018683
656,0.939347
657,0.150804
658,0.922879
659,0.028800
660,0.530839
661,0.992029
662,1.000000
663,0.017403
664,0.969301
665,0.999504
666,0.108837
667,0.948214
668,0.000145
669,0.024489
670,1.000000
671,1.000000
672,0.000001
673,0.044043
674,0.921618
675,0.039000
676,0.380741
677,0.162375
678,1.000000
679,0.038743
680,0.078100
681,0.256007
682,0.047526
683,0.019738
684,0.014151
685,0.776913
686,0.084966
687,1.000000
688,0.006776
689,1.000000
690,0.003258
691,0.396401
692,0.862252
693,0.068811
694,0.713668
695,0.953152
696,1.000000
697,0.242174
698,0.979177
699,0.081497
700,0.746544
701,0.000523
702,0.119696
703,0.720648
704,0.001123
705,0.782261
706,1.000000
707,0.009976
708,0.006370
709,1.000000
710,0.597388
711,0.932847
712,0.935225
713,0.297453
714,0.772027
715,0.291983
716,0.985365
717,0.690135
718,0.996764
719,0.422694
720,0.167413
721,0.937927
722,0.565835
723,0.657850
724,0.508538
725,0.085857
726,0.563340
727,0.580599
728,1.000000
729,0.828618
730,1.000000
731,0.993433
732,0.309109
733,0.996324
734,1.000000
735,0.382900
736,0.023619
737,0.962600
738,0.160860
739,0.739684
740,0.841271
741,0.135617
742,0.166591
743,0.090569
744,1.000000
745,0.028452
746,0.875468
747,0.918250
748,0.930809
749,1.000000
750,0.307280
751,0.003057
752,0.028129
753,1.000000
754,0.007515
755,0.997019
756,0.122022
757,0.010462
758,1.000000
759,0.991469
760,0.889805
761,0.058519
762,0.775149
763,0.927470
764,0.020599
765,0.000364
766,0.719923
767,0.017700
768,0.019431
769,0.961433
770,0.000432
771,0.232710
772,0.005736
773,0.154208
774,0.967491
775,0.853967
776,0.039530
777,0.027552
778,1.000000
779,0.015829
780,0.257533
781,0.041676
782,1.000000
783,0.090506
784,0.996055
785,0.000785
786,1.000000
787,0.026005
788,0.861323
789,0.737824
790,0.998759
791,0.010928
792,0.996662
793,0.040241
794,0.002992
795,0.626611
796,0.010621
797,1.000000
798,0.184934
799,0.002915
800,0.925142
801,1.000000
802,0.455069
803,0.871826
804,0.014554
805,0.999995
806,0.027514
807,0.775954
808,1.000000
809,0.983027
810,1.000000
811,0.970096
812,0.981969
813,1.000000
814,0.836803
815,1.000000
816,0.811502
817,0.681364
818,1.000000
819,0.215958
820,0.006121
821,1.000000
822,0.227817
823,0.193197
824,1.000000
825,0.215453
826,0.010864
827,0.856088
828,0.722908
829,1.000000
830,0.108301
831,0.995230
832,0.962724
833,0.047559
834,0.916289
835,1.000000
836,0.999463
837,0.921308
838,1.000000
839,0.445376
840,0.597460
841,0.536058
842,0.067040
843,0.000814
844,0.448705
845,0.035357
846,0.999213
847,1.000000
848,0.044114
849,0.007997
850,0.033928
851,0.430508
852,0.825758
853,0.061888
854,0.471365
855,0.016841
856,0.073262
857,0.864213
858,0.108583
859,1.000000
860,0.003993
861,0.014583
862,0.005970
863,0.168283
864,0.827355
865,0.061854
866,0.002790
867,0.577155
868,0.742696
869,0.918682
870,0.018764
871,1.000000
872,0.013794
873,1.000000
874,1.000000
875,0.001473
876,0.049922
877,1.000000
878,0.106554
879,0.039793
880,0.044618
881,0.470189
882,0.095027
883,0.360543
884,0.116047
885,0.419976
886,0.012190
887,1.000000
888,0.769778
889,1.000000
890,1.000000
891,0.366835
892,0.066829
893,0.368825
894,1.000000
895,0.113977
896,0.426400
897,0.059713
898,0.116953
899,0.871321
900,0.700554
901,1.000000
902,0.999999
903,0.210709
904,1.000000
905,0.165042
906,0.889813
907,0.962942
908,0.651604
909,0.037914
910,0.000634
911,0.850988
912,1.000000
913,0.981864
914,0.241132
915,0.033463
916,0.176730
917,0.980449
918,0.009829
919,0.059408
920,0.010346
921,0.118484
922,0.995001
923,0.568928
924,0.981356
925,0.623695
926,0.026336
927,0.773805
928,0.930954
929,0.930604
930,0.128368
931,0.205315
932,0.016267
933,0.472624
934,1.000000
935,0.971651
936,0.999906
937,0.817812
938,0.812892
939,1.000000
940,1.000000
941,0.197985
942,0.002589
943,1.000000
944,0.996422
945,0.190784
946,0.094844
947,0.640225
948,0.006386
949,0.969597
950,0.985281
951,1.000000
952,0.010491
953,0.049448
954,1.000000
955,0.998471
956,0.981428
957,0.829421
958,0.691197
959,0.024254
960,0.526829
961,0.966496
962,0.119671
963,0.049227
964,0.030641
965,0.078152
966,0.000054
967,0.961684
968,0.001263
969,0.928355
970,0.276899
971,0.918035
972,0.366549
973,0.238869
974,1.000000
975,0.999955
976,0.040941
977,0.664872
978,0.847797
979,0.002720
980,0.002732
981,0.146598
982,0.973473
983,0.795820
984,0.981844
985,0.031637
986,0.188971
987,0.006323
988,0.779739
989,1.000000
990,0.995477
991,0.848549
992,0.946889
993,0.000013
994,0.984900
995,0.000001
996,0.002519
997,0.109921
998,0.058988
999,0.691082
1000,0.128149
1001,0.029235
1002,0.033932
1003,0.094478
1004,0.844643
1005,0.686026
1006,0.818686
1007,0.013284
1008,0.092047
1009,0.956455
1010,0.000024
1011,0.004122
1012,0.792264
1013,0.006207
1014,0.196094
1015,1.000000
1016,0.001905
1017,0.029942
1018,0.999980
1019,0.458444
1020,0.950675
1021,0.207273
1022,0.732287
1023,0.028321
1024,0.072073
1025,0.000649
1026,0.135584
1027,0.999152
1028,0.997891
1029,0.052559
1030,0.016889
1031,0.345596
1032,0.816942
1033,0.977460
1034,0.045832
1035,1.000000
1036,0.887749
1037,0.829323
1038,0.020118
1039,0.578130
1040,1.000000
1041,0.080528
1042,0.440745
1043,0.015518
1044,0.824171
1045,0.005241
1046,1.000000
1047,0.990727
1048,0.013637
1049,1.000000
1050,0.547615
1051,0.007573
1052,0.336756
1053,0.633891
1054,0.999734
1055,0.015345
1056,0.999283
1057,0.119592
1058,1.000000
1059,1.000000
1060,0.635711
1061,0.125498
1062,0.116548
1063,1.000000
1064,0.995115
1065,0.143507
1066,0.666564
1067,0.142866
1068,0.957378
1069,0.666962
1070,0.016888
1071,0.001393
1072,0.917121
1073,0.006120
1074,0.021239
1075,0.062348
1076,0.050732
1077,0.117962
1078,1.000000
1079,0.998869
1080,0.339097
1081,0.004285
1082,0.004992
1083,0.702341
1084,0.939852
1085,0.228552
1086,0.395982
1087,0.453153
1088,0.357647
1089,0.999999
1090,0.644809
1091,0.000792
1092,0.789399
1093,1.000000
1094,0.024050
1095,0.013536
1096,0.001061
1097,1.000000
1098,1.000000
1099,0.945955
1100,0.068837
1101,0.001816
1102,0.955432
1103,0.684103
1104,1.000000
1105,0.004949
1106,1.000000
1107,0.081407
1108,1.000000
1109,1.000000
1110,0.995834
1111,0.777569
1112,1.000000
1113,0.984647
1114,0.133158
1115,0.000514
1116,0.068285
1117,0.001510
1118,1.000000
1119,0.675737
1120,0.176967
1121,0.327839
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.034270
1126,0.665354
1127,0.874631
1128,0.404852
1129,0.476080
1130,0.019468
1131,1.000000
1132,1.000000
1133,0.643896
1134,0.000119
1135,1.000000
1136,0.003068
1137,0.999394
1138,0.974946
1139,0.778338
1140,0.233091
1141,0.148387
1142,0.509846
1143,0.186867
1144,0.435365
1145,0.121198
1146,0.661877
1147,0.096826
1148,0.921132
1149,1.000000
1150,1.000000
1151,0.010980
1152,1.000000
1153,1.000000
1154,0.335060
1155,0.871280
1156,0.674469
1157,0.064264
1158,0.077873
1159,0.026312
1160,0.236430
1161,0.199845
1162,0.999755
1163,0.013789
1164,0.432725
1165,0.702913
1166,0.014573
1167,0.907512
1168,0.225907
1169,0.012568
1170,0.509290
1171,1.000000
1172,0.953817
1173,0.000059
1174,0.987911
1175,1.000000
1176,0.968838
1177,0.319744
1178,0.049479
1179,0.739032
1180,0.233611
1181,0.427602
1182,0.881524
1183,0.068310
1184,1.000000
1185,0.232959
1186,0.992550
1187,0.551530
1188,0.139405
1189,0.999082
1190,0.977138
1191,0.618018
1192,0.001529
1193,1.000000
1194,0.231955
1195,1.000000
1196,0.226377
1197,0.907724
1198,1.000000
1199,1.000000
1200,0.141960
1201,0.009229
1202,0.526395
1203,0.071744
1204,0.926818
1205,1.000000
1206,0.014668
1207,0.010939
1208,0.101341
1209,0.616273
1210,0.183763
1211,0.174424
1212,0.000724
1213,0.032368
1214,0.992359
1215,0.838706
1216,0.744811
1217,0.735775
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.042220
1222,0.408008
1223,0.051395
1224,0.139309
1225,0.019257
1226,0.141081
1227,0.765080
1228,1.000000
1229,1.000000
1230,0.606236
1231,0.662319
1232,0.628271
1233,0.019771
1234,0.743766
1235,0.946361
1236,0.870438
1237,0.687720
1238,0.005306
1239,1.000000
1240,0.704613
1241,0.021707
1242,0.383822
1243,0.968546
1244,0.114753
1245,0.739115
1246,0.304465
1247,0.001316
1248,0.954748
1249,1.000000
1250,0.016975
1251,0.343395
1252,1.000000
1253,0.330474
1254,0.137269
1255,1.000000
1256,0.005811
1257,0.657835
1258,0.149405
1259,0.019848
1260,1.000000
1261,0.931632
1262,0.033004
1263,1.000000
1264,0.005544
1265,1.000000
1266,0.999471
1267,1.000000
1268,0.777038
1269,0.709014
1270,0.022219
1271,0.076483
1272,0.676012
1273,1.000000
1274,0.031001
1275,0.999781
1276,0.994952
1277,0.163491
1278,0.039418
1279,0.661730
1280,1.000000
1281,0.077360
1282,0.176470
1283,0.948826
1284,0.001468
1285,1.000000
1286,0.994990
1287,0.001569
1288,0.361961
1289,0.945867
1290,0.296589
1291,0.106989
1292,1.000000
1293,0.951111
1294,1.000000
1295,0.003465
1296,0.067875
1297,0.136420
1298,0.511161
1299,0.003879
1300,0.894753
1301,0.155812
1302,0.009494
1303,0.813803
1304,1.000000
1305,0.990364
1306,0.732321
1307,0.212500
1308,0.196173
1309,1.000000
1310,0.975519
1311,0.075013
1312,0.623998
1313,0.891158
1314,0.704431
1315,0.524904
1316,0.000214
1317,1.000000
1318,1.000000
1319,0.962187
1320,0.991401
1321,0.002367
1322,0.967073
1323,0.020098
1324,0.997118
1325,0.902161
1326,0.999938
1327,0.171388
1328,0.855418
1329,0.268785
1330,1.000000
1331,0.025509
1332,0.543165
1333,1.000000
1334,0.010506
1335,0.999278
1336,0.118345
1337,0.001445
1338,0.790280
1339,0.057781
1340,0.913997
1341,0.579177
1342,0.095780
1343,0.452734
1344,0.861287
1345,0.371357
1346,0.752360
1347,0.129211
1348,0.554903
1349,0.145618
1350,0.997709
1351,0.944635
1352,0.693743
1353,0.739504
1354,1.000000
1355,0.916294
1356,0.998381
1357,0.259589
1358,1.000000
1359,0.549407
1360,0.010170
1361,0.014005
1362,0.856506
1363,1.000000
1364,0.446100
1365,0.915469
1366,0.723026
1367,0.069845
1368,1.000000
1369,1.000000
1370,0.999903
1371,1.000000
1372,0.222963
1373,1.000000
1374,0.149920
1375,0.959234
1376,0.215323
1377,0.170350
1378,0.260329
1379,0.805264
1380,0.957359
1381,0.938223
1382,0.843010
1383,0.728079
1384,0.891997
1385,0.947029
1386,0.000015
1387,0.969949
1388,0.001570
1389,0.012001
1390,0.000974
1391,0.019083
1392,0.011100
1393,0.027848
1394,0.002185
1395,0.017742
1396,0.014372
1397,0.674537
1398,0.318836
1399,0.236696
1400,1.000000
1401,0.664105
1402,0.997863
1403,0.715687
1404,0.848376
1405,0.057486
1406,0.730645
1407,0.076754
1408,0.989345
1409,1.000000
1410,1.000000
1411,0.009580
1412,0.132385
1413,0.999500
1414,1.000000
1415,0.926738
1416,0.015247
1417,0.938721
1418,0.168973
1419,0.000108
1420,0.487676
1421,0.319314
1422,1.000000
1423,1.000000
1424,0.373646
1425,0.020352
1426,0.005173
1427,1.000000
1428,0.135915
1429,0.001998
1430,0.775780
1431,0.696320
1432,0.859702
1433,0.008069
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.979610
1438,0.734365
1439,0.891450
1440,0.043199
1441,0.011546
1442,0.997127
1443,0.032100
1444,0.045812
1445,0.281690
1446,0.845286
1447,0.767795
1448,0.241599
1449,0.262572
1450,0.996615
1451,1.000000
1452,0.445125
1453,0.321867
1454,0.025920
1455,0.465466
1456,0.047026
1457,1.000000
1458,0.281754
1459,0.010983
1460,0.017241
1461,0.023796
1462,1.000000
1463,0.982479
1464,0.383557
1465,0.088796
1466,0.111753
1467,0.291899
1468,0.726561
1469,0.000737
1470,0.019720
1471,0.009136
1472,0.621982
1473,1.000000
1474,0.088920
1475,0.997684
1476,0.798170
1477,1.000000
1478,0.045942
1479,0.636032
1480,0.004051
1481,0.650571
1482,0.040224
1483,0.752225
1484,0.276143
1485,0.923874
1486,0.153198
1487,0.717678
1488,1.000000
1489,1.000000
1490,0.236728
1491,0.937092
1492,0.832954
1493,0.391120
1494,0.997990
1495,0.034298
1496,0.051211
1497,0.982210
1498,0.731020
1499,1.000000
1500,0.999604
1501,1.000000
1502,0.618647
1503,0.003833
1504,0.487282
1505,0.882034
1506,1.000000
1507,1.000000
1508,0.436558
1509,0.047316
1510,0.928717
1511,0.840194
1512,0.947361
1513,0.940090
1514,0.937576
1515,0.979366
1516,0.092878
1517,0.733300
1518,0.000420
1519,0.027116
1520,0.503508
1521,0.168995
1522,1.000000
1523,1.000000
1524,0.003265
1525,0.007288
1526,0.175898
1527,0.160646
1528,1.000000
1529,0.406919
1530,0.995147
1531,0.042489
1532,0.999666
1533,0.080209
1534,0.212705
1535,0.984530
1536,0.799241
1537,0.968838
1538,1.000000
1539,0.998455
1540,0.429324
1541,0.055959
1542,0.028086
1543,0.081408
1544,1.000000
1545,0.352757
1546,0.523808
1547,0.007501
1548,0.033482
1549,0.467963
1550,0.952448
1551,0.004745
1552,0.308138
1553,0.088498
1554,0.043390
1555,0.433090
1556,0.687620
1557,0.712565
1558,0.838250
1559,0.546324
1560,0.170676
1561,0.776300
1562,0.002347
1563,0.599502
1564,0.347198
1565,0.646721
1566,0.586203
1567,1.000000
1568,0.166286
1569,0.311446
1570,0.833207
1571,0.003164
1572,0.177066
1573,0.017085
1574,1.000000
1575,0.379943
1576,1.000000
1577,0.009059
1578,0.937119
1579,0.596443
1580,0.811903
1581,0.976502
1582,0.721850
1583,0.466824
1584,0.281572
1585,0.501246
1586,0.040948
1587,0.872861
1588,1.000000
1589,0.302416
1590,0.860090
1591,0.821732
1592,0.335027
1593,0.235860
1594,0.959837
1595,0.990161
1596,0.005496
1597,1.000000
1598,0.058714
1599,0.078045
1600,0.042869
1601,0.685705
1602,0.353761
1603,0.985200
1604,0.967669
1605,0.014050
1606,0.723967
1607,0.088260
1608,0.759542
1609,0.740860
1610,0.700692
1611,0.042337
1612,0.000239
1613,0.943968
1614,0.001181
1615,0.121803
1616,0.500907
1617,0.022059
1618,0.054175
1619,0.151395
1620,0.023621
1621,0.889850
1622,0.003916
1623,1.000000
1624,0.983739
1625,0.654922
1626,0.293647
1627,0.116130
1628,0.864199
1629,0.996467
1630,0.113631
1631,0.053019
1632,0.660892
1633,1.000000
1634,0.366281
1635,0.114152
1636,0.131355
1637,0.000379
1638,0.000580
1639,0.000464
1640,0.999505
1641,0.012250
1642,0.649514
1643,1.000000
1644,0.890223
1645,1.000000
1646,0.347693
1647,0.678381
1648,1.000000
1649,0.606672
1650,0.011588
1651,0.440879
1652,0.067092
1653,0.537843
1654,1.000000
1655,0.999999
1656,0.333197
1657,0.133282
1658,0.005597
1659,0.745478
1660,0.018592
1661,0.503938
1662,0.902706
1663,0.005108
1664,0.992274
1665,0.157665
1666,0.555308
1667,0.664903
1668,0.327861
1669,0.101185
1670,0.037098
1671,0.880998
1672,0.968069
1673,0.426865
1674,0.006427
1675,0.016366
1676,0.031755
1677,0.920883
1678,0.821460
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.940783
1683,0.016030
1684,0.633894
1685,0.999535
1686,0.713513
1687,0.782576
1688,0.265978
1689,0.982086
1690,0.010447
1691,0.992494
1692,0.980807
1693,0.952721
1694,0.149884
1695,0.035997
1696,1.000000
1697,0.028365
1698,0.224702
1699,0.670251
1700,0.000051
1701,0.662130
1702,0.104930
1703,0.012346
1704,0.954246
1705,0.447421
1706,0.019790
1707,0.008113
1708,1.000000
1709,0.345261
1710,0.054239
1711,1.000000
1712,0.948223
1713,0.093340
1714,1.000000
1715,1.000000
1716,0.910292
1717,0.926335
1718,0.094310
1719,0.995941
1720,0.002074
1721,0.045441
1722,0.456621
1723,0.000566
1724,0.879346
1725,0.848232
1726,0.068724
1727,1.000000
1728,0.000003
1729,1.000000
1730,1.000000
1731,0.989159
1732,1.000000
1733,1.000000
1734,0.031635
1735,0.809504
1736,0.346909
1737,0.944338
1738,0.833152
1739,0.005475
1740,1.000000
1741,0.055946
1742,1.000000
1743,0.617580
1744,0.634639
1745,0.114293
1746,0.695204
1747,0.001061
1748,0.273373
1749,0.156847
1750,0.860265
1751,0.993032
1752,1.000000
1753,0.721583
1754,0.040274
1755,0.984854
1756,1.000000
1757,0.315241
1758,0.994440
1759,1.000000
1760,0.678743
1761,0.980159
1762,0.413625
1763,0.726737
1764,0.662973
1765,0.012652
1766,0.737599
1767,0.281372
1768,0.996950
1769,0.949332
1770,0.717310
1771,0.121413
1772,0.584413
1773,0.001520
1774,0.012016
1775,0.274394
1776,1.000000
1777,0.968770
1778,1.000000
1779,0.093525
1780,0.979294
1781,0.188162
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.002656
1786,0.018641
1787,1.000000
1788,0.628637
1789,0.009361
1790,0.919178
1791,0.029202
1792,0.822593
1793,0.999996
1794,0.924339
1795,0.118323
1796,0.380149
1797,0.009718
1798,0.000011
1799,0.362960
1800,0.153838
1801,0.553653
1802,0.108811
1803,0.091232
1804,1.000000
1805,0.002185
1806,0.814432
1807,0.994311
1808,0.995396
1809,0.999123
1810,1.000000
1811,0.006285
1812,0.951121
1813,0.899498
1814,0.041011
1815,0.999758
1816,0.015057
1817,0.002994
1818,0.993701
1819,0.823353
1820,0.795673
1821,0.635059
1822,0.004434
1823,0.946802
1824,0.072698
1825,0.080403
1826,0.003387
1827,0.007023
1828,0.511138
1829,0.000084
1830,0.026554
1831,0.245719
1832,0.721369
1833,0.921908
1834,0.042264
1835,0.999750
1836,0.023831
1837,1.000000
1838,0.775544
1839,0.906226
1840,0.026209
1841,0.931325
1842,0.027360
1843,0.017142
1844,1.000000
1845,0.080045
1846,1.000000
1847,0.050695
1848,0.268926
1849,0.947754
1850,0.104111
1851,0.535847
1852,0.998514
1853,0.103039
1854,0.000300
1855,0.038024
1856,1.000000
1857,0.000444
1858,1.000000
1859,1.000000
1860,0.096336
1861,0.004410
1862,0.998297
1863,1.000000
1864,1.000000
1865,0.979993
1866,0.398157
1867,0.005682
1868,0.000866
1869,0.007784
1870,0.002942
1871,0.999995
1872,0.343842
