Id,Prediction
220,0.382559
221,0.738016
222,0.620156
223,0.667732
224,0.264554
225,0.973676
226,0.999682
227,0.768391
228,0.636968
229,0.273151
230,0.138949
231,0.125197
232,1.000000
233,0.496912
234,0.173925
235,0.999274
236,0.689288
237,0.999537
238,0.999848
239,0.093661
240,0.101513
241,0.834280
242,0.999663
243,0.069217
244,0.427486
245,0.094823
246,0.103479
247,0.989654
248,0.239238
249,0.607189
250,0.491517
251,0.001887
252,0.097862
253,0.420117
254,0.999990
255,0.321620
256,0.044565
257,0.771936
258,0.171869
259,0.999991
260,0.402345
261,1.000000
262,0.999856
263,0.165521
264,0.499900
265,0.367444
266,0.999998
267,0.735002
268,0.999999
269,0.781537
270,0.421676
271,0.049361
272,0.333856
273,0.793696
274,0.335054
275,0.743023
276,0.053260
277,0.977512
278,0.176198
279,0.026253
280,0.155862
281,0.891541
282,0.921838
283,0.715545
284,0.974274
285,0.988349
286,0.795248
287,0.530994
288,0.438852
289,0.999610
290,0.581835
291,0.151659
292,0.099389
293,0.797536
294,0.050971
295,0.916356
296,0.600576
297,1.000000
298,0.564347
299,0.018643
300,0.522286
301,0.185843
302,0.999987
303,0.979271
304,0.450519
305,0.704650
306,0.159714
307,0.975306
308,0.271329
309,0.027447
310,0.298580
311,0.207165
312,0.854233
313,0.000514
314,0.013339
315,0.773131
316,0.246985
317,0.135430
318,0.601978
319,0.043821
320,0.387650
321,0.969279
322,0.389823
323,0.093000
324,1.000000
325,0.999829
326,0.999999
327,0.999973
328,0.299748
329,0.811760
330,0.470322
331,0.269960
332,0.637375
333,0.810976
334,0.790545
335,0.570228
336,0.616326
337,0.531994
338,0.594753
339,0.999999
340,0.094291
341,0.639586
342,0.483566
343,0.898243
344,0.065855
345,1.000000
346,0.240779
347,0.999930
348,0.679891
349,0.094489
350,0.270060
351,0.003444
352,0.311507
353,0.021141
354,0.340503
355,0.907769
356,0.999964
357,0.768163
358,0.673394
359,0.144893
360,0.469756
361,0.156190
362,0.922022
363,0.779490
364,0.011855
365,0.058997
366,1.000000
367,0.041666
368,0.675282
369,0.930729
370,0.090842
371,0.106610
372,0.261471
373,0.260306
374,0.999998
375,0.212823
376,0.542702
377,0.999692
378,0.151246
379,0.030748
380,0.983372
381,0.942216
382,0.794274
383,0.073742
384,0.426523
385,0.156658
386,0.999996
387,0.178846
388,0.255487
389,0.177623
390,0.630150
391,0.071271
392,0.173131
393,0.289471
394,0.996105
395,0.225747
396,0.665596
397,0.999996
398,0.938546
399,0.871857
400,0.102225
401,0.419578
402,0.280759
403,0.651460
404,0.184595
405,0.999994
406,1.000000
407,0.440198
408,0.180261
409,0.380582
410,0.967548
411,0.240720
412,0.008845
413,0.927110
414,0.090228
415,0.313096
416,0.442687
417,0.131747
418,0.127432
419,0.615184
420,0.316864
421,0.690681
422,0.018155
423,0.392164
424,0.258083
425,0.999022
426,0.999995
427,0.735492
428,0.999992
429,0.175762
430,0.199118
431,0.725159
432,0.450575
433,0.999998
434,0.088793
435,0.981976
436,0.620770
437,0.217608
438,1.000000
439,0.597368
440,0.719042
441,0.999817
442,0.868031
443,0.047616
444,0.390707
445,0.944906
446,0.935947
447,0.178561
448,0.454199
449,0.054978
450,0.164444
451,0.857535
452,0.071533
453,0.999143
454,0.999916
455,0.130460
456,0.107615
457,0.840387
458,0.999998
459,0.128103
460,0.869329
461,0.999703
462,0.822161
463,0.082607
464,0.230779
465,0.050473
466,0.191342
467,0.065721
468,0.799288
469,0.348754
470,0.885493
471,0.614813
472,0.369187
473,0.227604
474,0.369512
475,0.671902
476,0.026992
477,0.997158
478,0.736960
479,0.572857
480,0.998393
481,0.643122
482,0.702511
483,0.148413
484,0.999936
485,0.056610
486,0.101600
487,0.053728
488,0.671500
489,0.734764
490,0.089915
491,0.860863
492,0.822576
493,0.859726
494,0.092866
495,1.000000
496,0.932209
497,0.558493
498,0.334142
499,0.529407
500,0.972778
501,0.106239
502,0.669409
503,0.208102
504,0.974248
505,0.447561
506,0.868127
507,0.999999
508,0.434670
509,0.754038
510,0.292560
511,0.054252
512,0.162789
513,0.942309
514,0.021750
515,0.756164
516,0.368927
517,0.951254
518,0.459155
519,0.092242
520,0.053006
521,0.044584
522,0.121684
523,0.368931
524,0.729751
525,0.030863
526,0.837306
527,0.999996
528,0.250556
529,1.000000
530,0.200691
531,0.050648
532,0.915370
533,0.530115
534,0.824200
535,0.528409
536,0.089898
537,0.002480
538,0.067845
539,0.029082
540,0.697409
541,0.141662
542,0.956961
543,0.229354
544,0.016475
545,0.502142
546,0.320022
547,0.083002
548,0.533142
549,0.822034
550,0.861329
551,0.443863
552,0.928449
553,0.708019
554,0.135618
555,0.998441
556,1.000000
557,0.342868
558,0.999620
559,0.974277
560,0.127161
561,0.823655
562,0.277005
563,0.016028
564,1.000000
565,0.059614
566,0.240085
567,0.208395
568,0.999693
569,0.202141
570,0.998115
571,0.595368
572,0.028757
573,0.998580
574,0.115649
575,0.999988
576,0.821704
577,0.537927
578,0.806009
579,0.950400
580,0.999989
581,1.000000
582,0.999999
583,0.855201
584,0.471678
585,0.403524
586,0.185443
587,0.981575
588,0.938889
589,0.835986
590,0.010732
591,0.406994
592,0.402890
593,0.647774
594,0.998899
595,0.972415
596,0.225277
597,0.999998
598,0.633034
599,0.438639
600,0.868057
601,0.455458
602,0.835911
603,0.942014
604,0.740084
605,0.848441
606,0.007950
607,0.371381
608,0.294214
609,0.101379
610,0.874134
611,0.953395
612,0.039833
613,0.893239
614,0.915479
615,0.108109
616,0.996807
617,0.391886
618,0.997207
619,0.010246
620,0.099927
621,0.134774
622,0.163428
623,0.250261
624,0.767695
625,0.657541
626,0.997616
627,0.274247
628,0.332362
629,0.845298
630,0.599336
631,0.088812
632,1.000000
633,0.844005
634,0.052337
635,0.798025
636,1.000000
637,1.000000
638,0.701183
639,1.000000
640,0.413494
641,0.000199
642,0.230887
643,0.137543
644,0.844473
645,0.073259
646,0.433125
647,0.474782
648,0.787829
649,0.130250
650,0.332830
651,0.117012
652,0.568502
653,0.280502
654,0.382087
655,0.046196
656,0.391666
657,0.240092
658,0.873456
659,0.039722
660,0.497517
661,0.750774
662,0.999980
663,0.049725
664,0.783133
665,0.977025
666,0.246440
667,0.881980
668,0.018342
669,0.146286
670,0.999881
671,0.999988
672,0.204418
673,0.217585
674,0.721651
675,0.126349
676,0.097650
677,0.482132
678,0.999824
679,0.147767
680,0.209270
681,0.251929
682,0.062189
683,0.054255
684,0.300270
685,0.742574
686,0.270665
687,0.999796
688,0.590874
689,0.999981
690,0.009802
691,0.290635
692,0.944699
693,0.201972
694,0.610610
695,0.882315
696,0.999996
697,0.365863
698,0.776878
699,0.862819
700,0.519810
701,0.026611
702,0.125018
703,0.915556
704,0.023709
705,0.754917
706,0.999883
707,0.072494
708,0.048605
709,0.999993
710,0.383721
711,0.645835
712,0.423217
713,0.145960
714,0.428792
715,0.075529
716,0.361492
717,0.493205
718,0.878844
719,0.327944
720,0.191897
721,0.984147
722,0.821242
723,0.467357
724,0.137984
725,0.188290
726,0.430793
727,0.656324
728,0.999969
729,0.119239
730,0.999816
731,0.999834
732,0.184739
733,0.954481
734,0.999569
735,0.790357
736,0.041118
737,0.955670
738,0.808013
739,0.723403
740,0.714871
741,0.632262
742,0.410858
743,0.201694
744,0.999992
745,0.207220
746,0.672925
747,0.866784
748,0.467535
749,1.000000
750,0.400754
751,0.074671
752,0.235952
753,0.999975
754,0.104687
755,0.993527
756,0.055431
757,0.067119
758,0.938890
759,0.998616
760,0.815286
761,0.230015
762,0.347253
763,0.316883
764,0.062975
765,0.025734
766,0.783770
767,0.261252
768,0.758316
769,0.769928
770,0.112014
771,0.351192
772,0.976058
773,0.086854
774,0.619817
775,0.773128
776,0.616500
777,0.304002
778,0.999933
779,0.045848
780,0.154987
781,0.196709
782,0.999994
783,0.314907
784,0.958340
785,0.051281
786,1.000000
787,0.086737
788,0.716978
789,0.883728
790,0.974873
791,0.083238
792,0.902396
793,0.029046
794,0.041948
795,0.134581
796,0.204756
797,1.000000
798,0.140554
799,0.089204
800,0.726588
801,0.999977
802,0.280079
803,0.678553
804,0.135629
805,0.995257
806,0.061279
807,0.642025
808,1.000000
809,0.924777
810,1.000000
811,0.330369
812,0.929874
813,0.979062
814,0.699329
815,0.999997
816,0.873395
817,0.707141
818,0.999989
819,0.166292
820,0.049843
821,0.996808
822,0.302725
823,0.151945
824,0.999935
825,0.301760
826,0.052485
827,0.645232
828,0.671500
829,0.999998
830,0.118680
831,0.829429
832,0.627578
833,0.044008
834,0.779052
835,0.999999
836,0.993838
837,0.960409
838,0.999906
839,0.626740
840,0.524170
841,0.389905
842,0.084732
843,0.028187
844,0.393939
845,0.356832
846,0.872942
847,0.998967
848,0.310239
849,0.001742
850,0.138755
851,0.443239
852,0.884241
853,0.291764
854,0.548751
855,0.198527
856,0.081480
857,0.844435
858,0.364543
859,0.992057
860,0.079532
861,0.029843
862,0.041749
863,0.252950
864,0.971923
865,0.128902
866,0.078520
867,0.536652
868,0.624167
869,0.832902
870,0.070693
871,0.999944
872,0.319125
873,1.000000
874,0.998137
875,0.030163
876,0.259331
877,0.841463
878,0.285313
879,0.159571
880,0.226822
881,0.627515
882,0.315051
883,0.772121
884,0.917406
885,0.440664
886,0.244903
887,0.999936
888,0.504424
889,0.998740
890,1.000000
891,0.414067
892,0.102488
893,0.183462
894,0.999884
895,0.297453
896,0.855493
897,0.348394
898,0.839865
899,0.838638
900,0.765645
901,0.999998
902,0.900226
903,0.332476
904,0.999639
905,0.381651
906,0.697662
907,0.914312
908,0.288801
909,0.241182
910,0.003097
911,0.823903
912,0.999946
913,0.923693
914,0.879089
915,0.188150
916,0.324482
917,0.978830
918,0.023029
919,0.062872
920,0.206502
921,0.271703
922,0.917611
923,0.216958
924,0.983576
925,0.513409
926,0.055707
927,0.324542
928,0.860048
929,0.797287
930,0.359557
931,0.461232
932,0.142287
933,0.795877
934,0.939146
935,0.378307
936,0.880002
937,0.852544
938,0.433236
939,0.999939
940,0.999980
941,0.174013
942,0.153023
943,1.000000
944,0.999512
945,0.786516
946,0.097171
947,0.949932
948,0.031310
949,0.945352
950,0.085399
951,0.928106
952,0.712977
953,0.082348
954,0.992009
955,0.956007
956,0.950694
957,0.757139
958,0.239466
959,0.494606
960,0.458357
961,0.804255
962,0.197710
963,0.037548
964,0.141442
965,0.431999
966,0.066027
967,0.985257
968,0.031680
969,0.748982
970,0.524874
971,0.813620
972,0.248528
973,0.070689
974,0.999997
975,0.995149
976,0.127659
977,0.418582
978,0.309050
979,0.081790
980,0.055698
981,0.124142
982,0.145964
983,0.677386
984,0.840395
985,0.135961
986,0.222420
987,0.246859
988,0.913577
989,0.999946
990,0.875937
991,0.862607
992,0.543351
993,0.000226
994,0.897872
995,0.053650
996,0.084916
997,0.176398
998,0.436335
999,0.719099
1000,0.023243
1001,0.133184
1002,0.253729
1003,0.151977
1004,0.606333
1005,0.432240
1006,0.185069
1007,0.057746
1008,0.054567
1009,0.536222
1010,0.004848
1011,0.145714
1012,0.360457
1013,0.006808
1014,0.234054
1015,1.000000
1016,0.010086
1017,0.060208
1018,1.000000
1019,0.488116
1020,0.917549
1021,0.194373
1022,0.301955
1023,0.050982
1024,0.197893
1025,0.473616
1026,0.552177
1027,0.841677
1028,0.923291
1029,0.167601
1030,0.048206
1031,0.445595
1032,0.460473
1033,0.657975
1034,0.109889
1035,0.990987
1036,0.624097
1037,0.857810
1038,0.063803
1039,0.739901
1040,1.000000
1041,0.204379
1042,0.260602
1043,0.169786
1044,0.486035
1045,0.124393
1046,0.922014
1047,0.517699
1048,0.121390
1049,0.999972
1050,0.497492
1051,0.214263
1052,0.186651
1053,0.712390
1054,0.961038
1055,0.158957
1056,0.989215
1057,0.076655
1058,0.999991
1059,0.998950
1060,0.619394
1061,0.132030
1062,0.291364
1063,0.998799
1064,0.492961
1065,0.019454
1066,0.800922
1067,0.118822
1068,0.843217
1069,0.418212
1070,0.069637
1071,0.051522
1072,0.846683
1073,0.486303
1074,0.153789
1075,0.246783
1076,0.199191
1077,0.115829
1078,0.999998
1079,0.805370
1080,0.582959
1081,0.037276
1082,0.017252
1083,0.757602
1084,0.724432
1085,0.654349
1086,0.192855
1087,0.605627
1088,0.531099
1089,0.920901
1090,0.171180
1091,0.033181
1092,0.965992
1093,0.999632
1094,0.034251
1095,0.134138
1096,0.057995
1097,0.999912
1098,0.999645
1099,0.749957
1100,0.154499
1101,0.021043
1102,0.954132
1103,0.819075
1104,0.997819
1105,0.053540
1106,0.999652
1107,0.891032
1108,0.999941
1109,0.999913
1110,0.968926
1111,0.557966
1112,0.976039
1113,0.993451
1114,0.672574
1115,0.029261
1116,0.368328
1117,0.007159
1118,0.995052
1119,0.452440
1120,0.125904
1121,0.747880
1122,1.000000
1123,1.000000
1124,0.997338
1125,0.182574
1126,0.350367
1127,0.593366
1128,0.135015
1129,0.516495
1130,0.576456
1131,1.000000
1132,0.999998
1133,0.744780
1134,0.013824
1135,0.997184
1136,0.155412
1137,0.988061
1138,0.778877
1139,0.555985
1140,0.155460
1141,0.768881
1142,0.746259
1143,0.226475
1144,0.137187
1145,0.542376
1146,0.717778
1147,0.461783
1148,0.655970
1149,1.000000
1150,0.998865
1151,0.040953
1152,0.999757
1153,0.998971
1154,0.089964
1155,0.744516
1156,0.608328
1157,0.214164
1158,0.088128
1159,0.215161
1160,0.440999
1161,0.654090
1162,0.991668
1163,0.440182
1164,0.583336
1165,0.657382
1166,0.211214
1167,0.728783
1168,0.143881
1169,0.226042
1170,0.664439
1171,0.999913
1172,0.866111
1173,0.012653
1174,0.944769
1175,1.000000
1176,0.905949
1177,0.164823
1178,0.074803
1179,0.510600
1180,0.265266
1181,0.578300
1182,0.250753
1183,0.035012
1184,0.999939
1185,0.047257
1186,0.536261
1187,0.578686
1188,0.271664
1189,0.999295
1190,0.832629
1191,0.568306
1192,0.021553
1193,0.962484
1194,0.100845
1195,1.000000
1196,0.274419
1197,0.701837
1198,0.999999
1199,0.997185
1200,0.378480
1201,0.041831
1202,0.334439
1203,0.097667
1204,0.675486
1205,0.999857
1206,0.767757
1207,0.076125
1208,0.292225
1209,0.274974
1210,0.395247
1211,0.174888
1212,0.202095
1213,0.410934
1214,0.998992
1215,0.802207
1216,0.907626
1217,0.235219
1218,1.000000
1219,0.999990
1220,0.999296
1221,0.208678
1222,0.850739
1223,0.308166
1224,0.358814
1225,0.044576
1226,0.099173
1227,0.968040
1228,1.000000
1229,1.000000
1230,0.398758
1231,0.335207
1232,0.515225
1233,0.121848
1234,0.665661
1235,0.989634
1236,0.491102
1237,0.739680
1238,0.138241
1239,0.997337
1240,0.930450
1241,0.043297
1242,0.373225
1243,0.758381
1244,0.183142
1245,0.911993
1246,0.514674
1247,0.096137
1248,0.959178
1249,0.999822
1250,0.030172
1251,0.567213
1252,0.999990
1253,0.739203
1254,0.445150
1255,0.999894
1256,0.023282
1257,0.712490
1258,0.401309
1259,0.010870
1260,0.999999
1261,0.700596
1262,0.047215
1263,0.999986
1264,0.073971
1265,0.999999
1266,0.990745
1267,1.000000
1268,0.451012
1269,0.680997
1270,0.096724
1271,0.562013
1272,0.217573
1273,0.999973
1274,0.268042
1275,0.284573
1276,0.968406
1277,0.343258
1278,0.085545
1279,0.135564
1280,0.999947
1281,0.691836
1282,0.626230
1283,0.827643
1284,0.058279
1285,0.999821
1286,0.270110
1287,0.137204
1288,0.254107
1289,0.483480
1290,0.312961
1291,0.285601
1292,1.000000
1293,0.881874
1294,0.999936
1295,0.019135
1296,0.108333
1297,0.151631
1298,0.833841
1299,0.014183
1300,0.543312
1301,0.090578
1302,0.008124
1303,0.409036
1304,1.000000
1305,0.890303
1306,0.437282
1307,0.457251
1308,0.346497
1309,0.998025
1310,0.668034
1311,0.084013
1312,0.614962
1313,0.851727
1314,0.817273
1315,0.304357
1316,0.019255
1317,1.000000
1318,0.999434
1319,0.626272
1320,0.665875
1321,0.034324
1322,0.704003
1323,0.071056
1324,0.776657
1325,0.254841
1326,0.925058
1327,0.468247
1328,0.275845
1329,0.158618
1330,0.999440
1331,0.097264
1332,0.353905
1333,0.999953
1334,0.128132
1335,0.996673
1336,0.039050
1337,0.188768
1338,0.473533
1339,0.349818
1340,0.915218
1341,0.566263
1342,0.223477
1343,0.588061
1344,0.838193
1345,0.312024
1346,0.352167
1347,0.444003
1348,0.393995
1349,0.485086
1350,0.990011
1351,0.532165
1352,0.447971
1353,0.449234
1354,0.973582
1355,0.625501
1356,0.364104
1357,0.324801
1358,1.000000
1359,0.668652
1360,0.082152
1361,0.075399
1362,0.375594
1363,1.000000
1364,0.457460
1365,0.938728
1366,0.875486
1367,0.016727
1368,0.997809
1369,0.999943
1370,0.851875
1371,0.999946
1372,0.190974
1373,0.999999
1374,0.087711
1375,0.189804
1376,0.257407
1377,0.225085
1378,0.168490
1379,0.518541
1380,0.729209
1381,0.631721
1382,0.673702
1383,0.681778
1384,0.602742
1385,0.746218
1386,0.000587
1387,0.659404
1388,0.025195
1389,0.015352
1390,0.037782
1391,0.092282
1392,0.164269
1393,0.062110
1394,0.072025
1395,0.094560
1396,0.306856
1397,0.479825
1398,0.200212
1399,0.662951
1400,0.983752
1401,0.378355
1402,0.967616
1403,0.307664
1404,0.775322
1405,0.303584
1406,0.137994
1407,0.261488
1408,0.984507
1409,0.999341
1410,0.999997
1411,0.052562
1412,0.210851
1413,0.999160
1414,0.999736
1415,0.750063
1416,0.013267
1417,0.696640
1418,0.233359
1419,0.066596
1420,0.153146
1421,0.524896
1422,1.000000
1423,0.986580
1424,0.680541
1425,0.144138
1426,0.043596
1427,0.999994
1428,0.308346
1429,0.082571
1430,0.622747
1431,0.676048
1432,0.814342
1433,0.052592
1434,0.999999
1435,0.999186
1436,0.999992
1437,0.605941
1438,0.779820
1439,0.802045
1440,0.113024
1441,0.319136
1442,0.804662
1443,0.051379
1444,0.198868
1445,0.546102
1446,0.296390
1447,0.861681
1448,0.916202
1449,0.790418
1450,0.972603
1451,0.999995
1452,0.567972
1453,0.774183
1454,0.050106
1455,0.221664
1456,0.241734
1457,1.000000
1458,0.284551
1459,0.234411
1460,0.348863
1461,0.192768
1462,0.996274
1463,0.767568
1464,0.238004
1465,0.059589
1466,0.113531
1467,0.325461
1468,0.287853
1469,0.048218
1470,0.113322
1471,0.113879
1472,0.873262
1473,0.999797
1474,0.193237
1475,0.779511
1476,0.723122
1477,0.999994
1478,0.144742
1479,0.799452
1480,0.053193
1481,0.278835
1482,0.588833
1483,0.655002
1484,0.172468
1485,0.960548
1486,0.124706
1487,0.462734
1488,0.999941
1489,0.999998
1490,0.343728
1491,0.255890
1492,0.728644
1493,0.413546
1494,0.981485
1495,0.116992
1496,0.315054
1497,0.945028
1498,0.902757
1499,0.999921
1500,0.862145
1501,0.999998
1502,0.296459
1503,0.019153
1504,0.425526
1505,0.832647
1506,0.999742
1507,0.999984
1508,0.731711
1509,0.165797
1510,0.790935
1511,0.714949
1512,0.854473
1513,0.943646
1514,0.941350
1515,0.963888
1516,0.440992
1517,0.489194
1518,0.074560
1519,0.030788
1520,0.724415
1521,0.409254
1522,0.889448
1523,0.999240
1524,0.034365
1525,0.118492
1526,0.121085
1527,0.199424
1528,0.999838
1529,0.484085
1530,0.645982
1531,0.041213
1532,0.946271
1533,0.117971
1534,0.246475
1535,0.677996
1536,0.916025
1537,0.845205
1538,0.996906
1539,0.737208
1540,0.736060
1541,0.231249
1542,0.043057
1543,0.137717
1544,0.999970
1545,0.320736
1546,0.460867
1547,0.050007
1548,0.030005
1549,0.824866
1550,0.952987
1551,0.008468
1552,0.300987
1553,0.114125
1554,0.073493
1555,0.551983
1556,0.692945
1557,0.726343
1558,0.723579
1559,0.733478
1560,0.243305
1561,0.868108
1562,0.385326
1563,0.362397
1564,0.126905
1565,0.532680
1566,0.431779
1567,0.993296
1568,0.303380
1569,0.757564
1570,0.411784
1571,0.108256
1572,0.097167
1573,0.038169
1574,0.999998
1575,0.688969
1576,0.999793
1577,0.230968
1578,0.618736
1579,0.780120
1580,0.714300
1581,0.898366
1582,0.745111
1583,0.405245
1584,0.507206
1585,0.492022
1586,0.065986
1587,0.588044
1588,0.993870
1589,0.334809
1590,0.458813
1591,0.610934
1592,0.748136
1593,0.942420
1594,0.362647
1595,0.975224
1596,0.484771
1597,0.999998
1598,0.374903
1599,0.669614
1600,0.058034
1601,0.823474
1602,0.369495
1603,0.756048
1604,0.899108
1605,0.114408
1606,0.546317
1607,0.171077
1608,0.658623
1609,0.769768
1610,0.362486
1611,0.203635
1612,0.107981
1613,0.839218
1614,0.029479
1615,0.411338
1616,0.282817
1617,0.066485
1618,0.103090
1619,0.274457
1620,0.373387
1621,0.702747
1622,0.180956
1623,1.000000
1624,0.819263
1625,0.433590
1626,0.255364
1627,0.376995
1628,0.157842
1629,0.894978
1630,0.126978
1631,0.663312
1632,0.867866
1633,0.999816
1634,0.331317
1635,0.283275
1636,0.043689
1637,0.001174
1638,0.482340
1639,0.008953
1640,0.997855
1641,0.404162
1642,0.387617
1643,0.999915
1644,0.344493
1645,1.000000
1646,0.717758
1647,0.434738
1648,1.000000
1649,0.187527
1650,0.050410
1651,0.488681
1652,0.173447
1653,0.137898
1654,0.999943
1655,0.975252
1656,0.551468
1657,0.135446
1658,0.041025
1659,0.548130
1660,0.094710
1661,0.476553
1662,0.864093
1663,0.278307
1664,0.980768
1665,0.204871
1666,0.243838
1667,0.450492
1668,0.311421
1669,0.260935
1670,0.103881
1671,0.771425
1672,0.903559
1673,0.937216
1674,0.085040
1675,0.124899
1676,0.220138
1677,0.969330
1678,0.658939
1679,0.999990
1680,1.000000
1681,1.000000
1682,0.858517
1683,0.137921
1684,0.462786
1685,0.812432
1686,0.640911
1687,0.910926
1688,0.185540
1689,0.562654
1690,0.104001
1691,0.990271
1692,0.683523
1693,0.871257
1694,0.683989
1695,0.143450
1696,0.999388
1697,0.148854
1698,0.094037
1699,0.666441
1700,0.000919
1701,0.816776
1702,0.596690
1703,0.042453
1704,0.921294
1705,0.489402
1706,0.175840
1707,0.053101
1708,0.999276
1709,0.677486
1710,0.179502
1711,0.999859
1712,0.699949
1713,0.501425
1714,0.999997
1715,1.000000
1716,0.615065
1717,0.930971
1718,0.366559
1719,0.990008
1720,0.047263
1721,0.166216
1722,0.768957
1723,0.072122
1724,0.676483
1725,0.816473
1726,0.113070
1727,0.999319
1728,0.000400
1729,0.999996
1730,1.000000
1731,0.779594
1732,0.999931
1733,0.999996
1734,0.183394
1735,0.583465
1736,0.131600
1737,0.856006
1738,0.777298
1739,0.223106
1740,1.000000
1741,0.089401
1742,1.000000
1743,0.601480
1744,0.928807
1745,0.148353
1746,0.451283
1747,0.013339
1748,0.776735
1749,0.284534
1750,0.686089
1751,0.983201
1752,0.999942
1753,0.744272
1754,0.100743
1755,0.979864
1756,0.999939
1757,0.506759
1758,0.492509
1759,1.000000
1760,0.197617
1761,0.981936
1762,0.070063
1763,0.375518
1764,0.351532
1765,0.005970
1766,0.762611
1767,0.425953
1768,0.909247
1769,0.933867
1770,0.438582
1771,0.286170
1772,0.154931
1773,0.049156
1774,0.349989
1775,0.609873
1776,0.971353
1777,0.870360
1778,0.999999
1779,0.526385
1780,0.707879
1781,0.213744
1782,0.999526
1783,0.999978
1784,0.999854
1785,0.081241
1786,0.187123
1787,0.987002
1788,0.631973
1789,0.153390
1790,0.701110
1791,0.119920
1792,0.746532
1793,0.984914
1794,0.730440
1795,0.175113
1796,0.506907
1797,0.015985
1798,0.019124
1799,0.868416
1800,0.325213
1801,0.481556
1802,0.101583
1803,0.209727
1804,0.996832
1805,0.612980
1806,0.816461
1807,0.384250
1808,0.949446
1809,0.731180
1810,1.000000
1811,0.034803
1812,0.836367
1813,0.741523
1814,0.453266
1815,0.968517
1816,0.041373
1817,0.061866
1818,0.985549
1819,0.399611
1820,0.596456
1821,0.715844
1822,0.284433
1823,0.466462
1824,0.040550
1825,0.431374
1826,0.113507
1827,0.085565
1828,0.614370
1829,0.000892
1830,0.398967
1831,0.522224
1832,0.922382
1833,0.629398
1834,0.287207
1835,0.995945
1836,0.103942
1837,0.999976
1838,0.819167
1839,0.908762
1840,0.058833
1841,0.795516
1842,0.451333
1843,0.533743
1844,0.999994
1845,0.112152
1846,0.999980
1847,0.225042
1848,0.590262
1849,0.753609
1850,0.123235
1851,0.493088
1852,0.560693
1853,0.450370
1854,0.006782
1855,0.330585
1856,0.999944
1857,0.011976
1858,0.999904
1859,0.999728
1860,0.075767
1861,0.084846
1862,0.891226
1863,0.999925
1864,0.993811
1865,0.973588
1866,0.450858
1867,0.042708
1868,0.132036
1869,0.134633
1870,0.015257
1871,0.310533
1872,0.244651
