Id,Prediction
286,0.498943
287,0.945048
288,0.407061
289,1.000000
290,0.996501
291,0.758586
292,0.040689
293,0.913539
294,0.000163
295,0.954646
296,0.421763
297,0.999999
298,0.046435
299,0.131044
300,0.137372
301,0.269920
302,0.999999
303,0.590196
304,0.718932
305,0.093751
306,0.332538
307,0.975051
308,0.234206
309,0.007457
310,0.922469
311,0.775162
312,0.973125
313,0.000336
314,0.018062
315,0.825806
316,0.106493
317,0.009230
318,0.289733
319,0.002798
320,0.429670
321,0.997815
322,0.731965
323,0.005833
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.147092
329,0.945371
330,0.874532
331,0.782661
332,0.941499
333,0.407668
334,0.900605
335,0.781724
336,0.091859
337,0.935692
338,0.194304
339,1.000000
340,0.008773
341,0.815544
342,0.190051
343,1.000000
344,0.039539
345,1.000000
346,0.940551
347,1.000000
348,0.645119
349,0.001397
350,0.318222
351,0.008445
352,0.681781
353,0.001552
354,0.796857
355,0.990503
356,1.000000
357,0.791919
358,0.668957
359,0.167137
360,0.698900
361,0.386548
362,0.998915
363,0.725938
364,0.011624
365,0.015162
366,1.000000
367,0.021624
368,0.999106
369,0.999969
370,0.181841
371,0.152935
372,0.619316
373,0.512762
374,1.000000
375,0.899957
376,0.844388
377,1.000000
378,0.049281
379,0.020846
380,0.989633
381,0.996468
382,0.831794
383,0.022392
384,0.021819
385,0.043694
386,1.000000
387,0.106428
388,0.047712
389,0.047316
390,0.278388
391,0.016391
392,0.164654
393,0.065866
394,0.997583
395,0.114531
396,0.838671
397,1.000000
398,0.974393
399,0.832347
400,0.082196
401,0.019962
402,0.136734
403,0.706954
404,0.098666
405,1.000000
406,1.000000
407,0.502547
408,0.199778
409,0.965009
410,0.989796
411,0.158955
412,0.002703
413,0.928144
414,0.021258
415,0.020358
416,0.502152
417,0.036975
418,0.265792
419,0.862363
420,0.023377
421,0.742857
422,0.008927
423,0.073923
424,0.412640
425,0.999800
426,1.000000
427,0.585437
428,1.000000
429,0.328329
430,0.241013
431,0.742975
432,0.477663
433,1.000000
434,0.028296
435,0.926028
436,0.997088
437,0.138466
438,1.000000
439,0.234687
440,0.762514
441,1.000000
442,0.900189
443,0.001594
444,0.140443
445,0.933923
446,0.946485
447,0.028510
448,0.169466
449,0.007027
450,0.710336
451,0.681422
452,0.006479
453,1.000000
454,1.000000
455,0.087813
456,0.619378
457,0.854292
458,1.000000
459,0.058649
460,0.787218
461,0.998168
462,0.014758
463,0.012590
464,0.125079
465,0.014077
466,0.151361
467,0.007917
468,0.437653
469,0.237308
470,0.994936
471,0.669862
472,0.674472
473,0.926798
474,0.156981
475,0.758680
476,0.024622
477,0.990926
478,0.933144
479,0.655686
480,0.991374
481,0.738442
482,0.848676
483,0.096721
484,1.000000
485,0.027058
486,0.031049
487,0.893660
488,0.782024
489,0.983240
490,0.408637
491,0.665696
492,0.343059
493,0.997863
494,0.007424
495,1.000000
496,0.883786
497,0.003351
498,0.065165
499,0.631010
500,0.998668
501,0.009010
502,0.872510
503,0.028196
504,0.991787
505,0.191044
506,0.897204
507,1.000000
508,0.560440
509,0.956862
510,0.880900
511,0.054039
512,0.423136
513,0.999996
514,0.040729
515,0.510480
516,0.038107
517,0.974895
518,0.562084
519,0.035769
520,0.006318
521,0.049905
522,0.058903
523,0.043179
524,0.318836
525,0.004295
526,0.900383
527,1.000000
528,0.472587
529,1.000000
530,0.114538
531,0.024894
532,0.655613
533,0.941278
534,0.998033
535,0.963662
536,0.111702
537,0.000318
538,0.200320
539,0.064901
540,0.409438
541,0.010588
542,0.851599
543,0.065702
544,0.009486
545,0.219721
546,0.057256
547,0.142072
548,0.050454
549,0.893755
550,0.845214
551,0.878846
552,0.952514
553,0.112408
554,0.230626
555,1.000000
556,1.000000
557,0.878613
558,1.000000
559,0.999235
560,0.029786
561,0.601938
562,0.003000
563,0.004359
564,1.000000
565,0.038548
566,0.191582
567,0.794654
568,1.000000
569,0.088091
570,0.999913
571,0.243484
572,0.023617
573,1.000000
574,0.368419
575,1.000000
576,0.911929
577,0.775740
578,0.965412
579,0.998495
580,1.000000
581,1.000000
582,1.000000
583,0.998007
584,0.680119
585,0.438331
586,0.055597
587,0.999887
588,0.977211
589,0.729477
590,0.000770
591,0.962041
592,0.779536
593,0.722457
594,1.000000
595,0.999992
596,0.264169
597,1.000000
598,0.879100
599,0.988243
600,0.744418
601,0.461491
602,0.996837
603,0.965693
604,0.311499
605,0.939581
606,0.006087
607,0.007108
608,0.848140
609,0.144654
610,0.232997
611,0.986869
612,0.023698
613,0.891610
614,0.195289
615,0.094086
616,0.998988
617,0.013280
618,1.000000
619,0.000419
620,0.001084
621,0.004596
622,0.657387
623,0.011424
624,0.891161
625,0.731293
626,1.000000
627,0.017507
628,0.701235
629,0.925447
630,0.989353
631,0.064395
632,1.000000
633,0.684681
634,0.008454
635,0.681196
636,1.000000
637,1.000000
638,0.301943
639,1.000000
640,0.478424
641,0.000525
642,0.200399
643,0.009127
644,0.996837
645,0.003700
646,0.315678
647,0.076800
648,0.976668
649,0.136617
650,0.680007
651,0.046060
652,0.025817
653,0.312581
654,0.707603
655,0.008591
656,0.811943
657,0.196051
658,0.995617
659,0.045528
660,0.629732
661,0.998997
662,1.000000
663,0.006345
664,0.943863
665,0.999099
666,0.110792
667,0.989366
668,0.002260
669,0.039790
670,1.000000
671,1.000000
672,0.001927
673,0.036632
674,0.996994
675,0.029457
676,0.167222
677,0.235128
678,0.999982
679,0.012088
680,0.055756
681,0.435300
682,0.130883
683,0.016579
684,0.033311
685,0.925247
686,0.187313
687,0.999981
688,0.031453
689,1.000000
690,0.003422
691,0.441240
692,0.639672
693,0.059718
694,0.162371
695,0.956887
696,1.000000
697,0.924304
698,0.980726
699,0.142526
700,0.853932
701,0.005045
702,0.048504
703,0.949066
704,0.000936
705,0.733634
706,1.000000
707,0.049285
708,0.022218
709,1.000000
710,0.501607
711,0.958230
712,0.891430
713,0.280615
714,0.882112
715,0.566110
716,0.981755
717,0.415416
718,0.993904
719,0.518574
720,0.163284
721,0.712719
722,0.624751
723,0.667612
724,0.614561
725,0.122953
726,0.480731
727,0.579558
728,1.000000
729,0.410643
730,1.000000
731,0.954089
732,0.398629
733,0.998223
734,0.999875
735,0.895377
736,0.033846
737,0.990807
738,0.504719
739,0.940930
740,0.830785
741,0.044284
742,0.098250
743,0.009948
744,1.000000
745,0.044336
746,0.897232
747,0.960746
748,0.863809
749,1.000000
750,0.394559
751,0.008236
752,0.064075
753,1.000000
754,0.016216
755,0.999868
756,0.076040
757,0.007415
758,1.000000
759,0.810578
760,0.909377
761,0.083656
762,0.727511
763,0.703861
764,0.076917
765,0.004964
766,0.828920
767,0.047946
768,0.034891
769,0.875410
770,0.003968
771,0.110445
772,0.010487
773,0.129447
774,0.995471
775,0.911475
776,0.013731
777,0.012299
778,0.999999
779,0.038660
780,0.026780
781,0.089632
782,1.000000
783,0.671389
784,0.995555
785,0.006113
786,1.000000
787,0.050197
788,0.874431
789,0.809348
790,0.998906
791,0.005988
792,0.999892
793,0.011505
794,0.010317
795,0.658423
796,0.042047
797,1.000000
798,0.067971
799,0.005479
800,0.825279
801,1.000000
802,0.516150
803,0.840895
804,0.011740
805,1.000000
806,0.043571
807,0.879810
808,1.000000
809,0.994187
810,1.000000
811,0.882757
812,0.988388
813,0.999999
814,0.855998
815,1.000000
816,0.988319
817,0.245715
818,1.000000
819,0.119267
820,0.000871
821,1.000000
822,0.350916
823,0.082696
824,0.999998
825,0.238254
826,0.005928
827,0.971085
828,0.782024
829,1.000000
830,0.070427
831,0.991795
832,0.979603
833,0.089138
834,0.933545
835,1.000000
836,0.999699
837,0.966050
838,1.000000
839,0.389275
840,0.354033
841,0.394313
842,0.052725
843,0.002545
844,0.427845
845,0.022067
846,0.997021
847,0.999955
848,0.184082
849,0.111883
850,0.047456
851,0.348870
852,0.911088
853,0.060480
854,0.542671
855,0.003935
856,0.097575
857,0.837889
858,0.094313
859,0.999894
860,0.026878
861,0.016679
862,0.019191
863,0.113246
864,0.926981
865,0.031838
866,0.012234
867,0.664277
868,0.705797
869,0.964712
870,0.033432
871,1.000000
872,0.048453
873,1.000000
874,0.999999
875,0.001276
876,0.027034
877,0.999998
878,0.079511
879,0.140005
880,0.094566
881,0.429898
882,0.097706
883,0.842845
884,0.407719
885,0.454048
886,0.103407
887,1.000000
888,0.873949
889,1.000000
890,1.000000
891,0.376809
892,0.089001
893,0.378357
894,1.000000
895,0.254094
896,0.680714
897,0.012840
898,0.134511
899,0.985234
900,0.834768
901,1.000000
902,0.999675
903,0.089383
904,1.000000
905,0.149042
906,0.786546
907,0.987780
908,0.682793
909,0.004904
910,0.000258
911,0.972220
912,1.000000
913,0.996762
914,0.403807
915,0.035096
916,0.147870
917,0.996179
918,0.009828
919,0.108024
920,0.018997
921,0.095645
922,0.999977
923,0.660622
924,0.981402
925,0.750918
926,0.054293
927,0.786897
928,0.790976
929,0.976228
930,0.275710
931,0.237780
932,0.014120
933,0.885400
934,1.000000
935,0.970864
936,0.999993
937,0.887233
938,0.975880
939,1.000000
940,1.000000
941,0.113450
942,0.006284
943,1.000000
944,0.988625
945,0.155431
946,0.025290
947,0.765870
948,0.080802
949,0.989964
950,0.977004
951,0.999999
952,0.173230
953,0.041137
954,1.000000
955,0.985559
956,0.981905
957,0.768056
958,0.863886
959,0.021317
960,0.556006
961,0.976466
962,0.271432
963,0.065126
964,0.083607
965,0.236705
966,0.001931
967,0.976727
968,0.001117
969,0.988447
970,0.268773
971,0.817270
972,0.707710
973,0.089374
974,1.000000
975,0.999315
976,0.059709
977,0.660161
978,0.900535
979,0.016454
980,0.008725
981,0.263568
982,0.985664
983,0.670506
984,0.960637
985,0.097151
986,0.089073
987,0.016982
988,0.747987
989,1.000000
990,0.988832
991,0.885738
992,0.979982
993,0.000376
994,0.974313
995,0.000090
996,0.165678
997,0.116595
998,0.119910
999,0.197763
1000,0.296993
1001,0.035813
1002,0.053930
1003,0.136959
1004,0.887131
1005,0.414498
1006,0.642225
1007,0.005692
1008,0.120674
1009,0.973731
1010,0.018098
1011,0.013999
1012,0.885520
1013,0.002187
1014,0.071773
1015,1.000000
1016,0.018561
1017,0.034296
1018,1.000000
1019,0.243984
1020,0.969695
1021,0.125824
1022,0.201034
1023,0.042206
1024,0.021500
1025,0.001544
1026,0.628130
1027,0.990535
1028,0.997789
1029,0.030890
1030,0.012898
1031,0.595840
1032,0.852478
1033,0.978904
1034,0.023455
1035,1.000000
1036,0.959828
1037,0.918919
1038,0.144988
1039,0.217380
1040,0.999992
1041,0.019224
1042,0.457184
1043,0.032369
1044,0.871424
1045,0.000661
1046,1.000000
1047,0.975037
1048,0.034682
1049,1.000000
1050,0.638198
1051,0.035206
1052,0.259535
1053,0.382254
1054,0.999846
1055,0.018157
1056,0.993190
1057,0.059000
1058,1.000000
1059,1.000000
1060,0.606765
1061,0.133920
1062,0.100140
1063,1.000000
1064,0.962419
1065,0.066734
1066,0.802052
1067,0.087094
1068,0.988394
1069,0.062700
1070,0.058323
1071,0.003891
1072,0.865643
1073,0.005991
1074,0.041453
1075,0.026257
1076,0.107042
1077,0.096221
1078,1.000000
1079,0.872427
1080,0.273708
1081,0.009318
1082,0.001176
1083,0.841266
1084,0.983418
1085,0.494903
1086,0.202913
1087,0.627450
1088,0.273407
1089,0.999775
1090,0.837369
1091,0.002577
1092,0.829816
1093,0.999998
1094,0.071806
1095,0.005616
1096,0.002229
1097,1.000000
1098,1.000000
1099,0.961565
1100,0.042180
1101,0.003052
1102,0.910534
1103,0.899274
1104,1.000000
1105,0.030567
1106,1.000000
1107,0.026041
1108,1.000000
1109,1.000000
1110,0.970991
1111,0.719139
1112,0.999999
1113,0.995341
1114,0.093134
1115,0.001832
1116,0.162029
1117,0.034422
1118,0.999245
1119,0.910544
1120,0.203903
1121,0.482036
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.007597
1126,0.829243
1127,0.804473
1128,0.537056
1129,0.382030
1130,0.051673
1131,1.000000
1132,1.000000
1133,0.989165
1134,0.003920
1135,0.999997
1136,0.001019
1137,0.999994
1138,0.996477
1139,0.823637
1140,0.257160
1141,0.269861
1142,0.453708
1143,0.667192
1144,0.314500
1145,0.264623
1146,0.685681
1147,0.148797
1148,0.913948
1149,1.000000
1150,1.000000
1151,0.021135
1152,1.000000
1153,1.000000
1154,0.120177
1155,0.862304
1156,0.643091
1157,0.046847
1158,0.007567
1159,0.047084
1160,0.217571
1161,0.237035
1162,0.999839
1163,0.025941
1164,0.679178
1165,0.586649
1166,0.027366
1167,0.992301
1168,0.661681
1169,0.120431
1170,0.563715
1171,0.999998
1172,0.979776
1173,0.004944
1174,0.989900
1175,1.000000
1176,0.974436
1177,0.362225
1178,0.092842
1179,0.719374
1180,0.271356
1181,0.722394
1182,0.845811
1183,0.092166
1184,0.999991
1185,0.215859
1186,0.994527
1187,0.224330
1188,0.187488
1189,0.996823
1190,0.913552
1191,0.502322
1192,0.008383
1193,1.000000
1194,0.023556
1195,1.000000
1196,0.070958
1197,0.999563
1198,1.000000
1199,1.000000
1200,0.313666
1201,0.059191
1202,0.766748
1203,0.078196
1204,0.952808
1205,1.000000
1206,0.698549
1207,0.027457
1208,0.188719
1209,0.593642
1210,0.151665
1211,0.757961
1212,0.081608
1213,0.528115
1214,0.977844
1215,0.696480
1216,0.776411
1217,0.570008
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.160276
1222,0.341958
1223,0.051821
1224,0.079850
1225,0.045839
1226,0.039093
1227,0.768190
1228,1.000000
1229,1.000000
1230,0.803091
1231,0.843292
1232,0.545328
1233,0.176862
1234,0.206012
1235,0.983324
1236,0.873440
1237,0.808035
1238,0.023486
1239,1.000000
1240,0.893623
1241,0.040692
1242,0.076317
1243,0.846639
1244,0.070008
1245,0.637583
1246,0.395272
1247,0.001872
1248,0.969025
1249,1.000000
1250,0.009690
1251,0.609695
1252,1.000000
1253,0.043716
1254,0.027958
1255,1.000000
1256,0.005836
1257,0.466373
1258,0.587336
1259,0.019382
1260,1.000000
1261,0.794179
1262,0.009626
1263,1.000000
1264,0.008405
1265,1.000000
1266,0.998531
1267,1.000000
1268,0.743506
1269,0.778946
1270,0.200308
1271,0.079081
1272,0.691111
1273,1.000000
1274,0.020373
1275,0.999911
1276,0.976002
1277,0.067633
1278,0.013904
1279,0.757325
1280,1.000000
1281,0.093485
1282,0.077558
1283,0.988847
1284,0.004281
1285,1.000000
1286,0.913241
1287,0.014332
1288,0.513245
1289,0.940084
1290,0.308275
1291,0.051932
1292,1.000000
1293,0.980631
1294,1.000000
1295,0.022144
1296,0.275225
1297,0.146730
1298,0.455427
1299,0.006613
1300,0.969626
1301,0.028588
1302,0.011073
1303,0.859129
1304,1.000000
1305,0.991020
1306,0.730568
1307,0.173760
1308,0.105270
1309,0.999998
1310,0.851315
1311,0.016285
1312,0.756927
1313,0.930284
1314,0.655493
1315,0.721124
1316,0.001277
1317,1.000000
1318,1.000000
1319,0.996272
1320,0.920155
1321,0.006015
1322,0.507469
1323,0.014080
1324,0.992008
1325,0.891533
1326,0.989518
1327,0.698467
1328,0.383406
1329,0.249365
1330,1.000000
1331,0.034433
1332,0.489761
1333,1.000000
1334,0.002276
1335,0.994340
1336,0.109003
1337,0.026483
1338,0.888254
1339,0.129123
1340,0.875703
1341,0.113741
1342,0.028260
1343,0.673991
1344,0.906832
1345,0.094109
1346,0.592318
1347,0.054926
1348,0.669904
1349,0.211274
1350,0.999179
1351,0.819399
1352,0.531346
1353,0.804599
1354,1.000000
1355,0.874024
1356,0.998711
1357,0.161895
1358,1.000000
1359,0.628269
1360,0.022974
1361,0.032185
1362,0.938638
1363,1.000000
1364,0.457994
1365,0.949561
1366,0.706602
1367,0.037330
1368,0.999919
1369,1.000000
1370,0.999904
1371,0.999999
1372,0.134979
1373,1.000000
1374,0.081178
1375,0.788305
1376,0.219095
1377,0.138038
1378,0.305397
1379,0.970556
1380,0.837312
1381,0.863677
1382,0.766008
1383,0.682793
1384,0.846344
1385,0.880870
1386,0.000588
1387,0.978775
1388,0.000372
1389,0.006793
1390,0.012962
1391,0.006947
1392,0.011902
1393,0.009298
1394,0.003607
1395,0.086945
1396,0.009489
1397,0.714533
1398,0.680973
1399,0.166379
1400,0.999998
1401,0.158768
1402,0.972166
1403,0.906886
1404,0.905097
1405,0.113158
1406,0.677340
1407,0.117399
1408,0.999694
1409,1.000000
1410,1.000000
1411,0.009305
1412,0.155310
1413,0.999743
1414,1.000000
1415,0.900980
1416,0.059630
1417,0.926610
1418,0.336543
1419,0.004752
1420,0.550410
1421,0.472519
1422,1.000000
1423,1.000000
1424,0.825185
1425,0.002129
1426,0.080482
1427,1.000000
1428,0.168928
1429,0.012184
1430,0.853224
1431,0.973776
1432,0.769944
1433,0.005577
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.988581
1438,0.842270
1439,0.877421
1440,0.039164
1441,0.007764
1442,0.997396
1443,0.068847
1444,0.268770
1445,0.664923
1446,0.764089
1447,0.905976
1448,0.229792
1449,0.471668
1450,0.990346
1451,1.000000
1452,0.243909
1453,0.504446
1454,0.028205
1455,0.505250
1456,0.078387
1457,1.000000
1458,0.009936
1459,0.053129
1460,0.020816
1461,0.058605
1462,1.000000
1463,0.974576
1464,0.637135
1465,0.152054
1466,0.144065
1467,0.267053
1468,0.704996
1469,0.000194
1470,0.018527
1471,0.017316
1472,0.977598
1473,1.000000
1474,0.084925
1475,0.992755
1476,0.923722
1477,1.000000
1478,0.165647
1479,0.032437
1480,0.006789
1481,0.349465
1482,0.166996
1483,0.846136
1484,0.388418
1485,0.979010
1486,0.131841
1487,0.528558
1488,1.000000
1489,1.000000
1490,0.534562
1491,0.934269
1492,0.626922
1493,0.180506
1494,0.980556
1495,0.052266
1496,0.159704
1497,0.967440
1498,0.981283
1499,1.000000
1500,0.998281
1501,1.000000
1502,0.183203
1503,0.005042
1504,0.473330
1505,0.900454
1506,1.000000
1507,1.000000
1508,0.750613
1509,0.022887
1510,0.801445
1511,0.618054
1512,0.937052
1513,0.969231
1514,0.950268
1515,0.985514
1516,0.115290
1517,0.431802
1518,0.006016
1519,0.006568
1520,0.760690
1521,0.841362
1522,1.000000
1523,1.000000
1524,0.006099
1525,0.009673
1526,0.130317
1527,0.120469
1528,1.000000
1529,0.202567
1530,0.949634
1531,0.113823
1532,0.996347
1533,0.286860
1534,0.230969
1535,0.993246
1536,0.765179
1537,0.965241
1538,0.999998
1539,0.992376
1540,0.608248
1541,0.208830
1542,0.102429
1543,0.195980
1544,1.000000
1545,0.212141
1546,0.271955
1547,0.020540
1548,0.136350
1549,0.551763
1550,0.956180
1551,0.001305
1552,0.350208
1553,0.016780
1554,0.051715
1555,0.160520
1556,0.713876
1557,0.814997
1558,0.808492
1559,0.892000
1560,0.443165
1561,0.956299
1562,0.009952
1563,0.765097
1564,0.228271
1565,0.646479
1566,0.848621
1567,1.000000
1568,0.058796
1569,0.301178
1570,0.966462
1571,0.064109
1572,0.126840
1573,0.052965
1574,1.000000
1575,0.611471
1576,0.999999
1577,0.003155
1578,0.904700
1579,0.674099
1580,0.819131
1581,0.990479
1582,0.640803
1583,0.295176
1584,0.251269
1585,0.454123
1586,0.039543
1587,0.642332
1588,1.000000
1589,0.168806
1590,0.766911
1591,0.855073
1592,0.245464
1593,0.284747
1594,0.905909
1595,0.983049
1596,0.003992
1597,1.000000
1598,0.187073
1599,0.121345
1600,0.041749
1601,0.823750
1602,0.194236
1603,0.971658
1604,0.953126
1605,0.032343
1606,0.287793
1607,0.299111
1608,0.794272
1609,0.560901
1610,0.577092
1611,0.118878
1612,0.002226
1613,0.973996
1614,0.003932
1615,0.068832
1616,0.598594
1617,0.002243
1618,0.154815
1619,0.255825
1620,0.030695
1621,0.840860
1622,0.008962
1623,1.000000
1624,0.986861
1625,0.332409
1626,0.284293
1627,0.098941
1628,0.685996
1629,0.993266
1630,0.068585
1631,0.216529
1632,0.802650
1633,1.000000
1634,0.480664
1635,0.129417
1636,0.109385
1637,0.000784
1638,0.001047
1639,0.000416
1640,0.999508
1641,0.046489
1642,0.240959
1643,1.000000
1644,0.965013
1645,1.000000
1646,0.486716
1647,0.755830
1648,1.000000
1649,0.648123
1650,0.050547
1651,0.666619
1652,0.075391
1653,0.572277
1654,0.999959
1655,1.000000
1656,0.250510
1657,0.183605
1658,0.129174
1659,0.833561
1660,0.013752
1661,0.814328
1662,0.890299
1663,0.006685
1664,0.983460
1665,0.242000
1666,0.418142
1667,0.801820
1668,0.406796
1669,0.124071
1670,0.136246
1671,0.720898
1672,0.925703
1673,0.669441
1674,0.013961
1675,0.012743
1676,0.007274
1677,0.917952
1678,0.810040
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.994151
1683,0.044746
1684,0.618774
1685,0.997131
1686,0.946234
1687,0.854593
1688,0.379461
1689,0.983644
1690,0.042897
1691,0.992930
1692,0.970641
1693,0.961187
1694,0.030060
1695,0.134200
1696,1.000000
1697,0.094707
1698,0.121705
1699,0.665197
1700,0.001194
1701,0.772048
1702,0.145127
1703,0.001755
1704,0.969587
1705,0.566291
1706,0.028434
1707,0.017359
1708,1.000000
1709,0.238249
1710,0.123209
1711,1.000000
1712,0.953678
1713,0.052120
1714,1.000000
1715,1.000000
1716,0.964774
1717,0.952128
1718,0.331214
1719,0.998679
1720,0.024413
1721,0.052003
1722,0.569114
1723,0.010038
1724,0.971691
1725,0.947622
1726,0.177883
1727,1.000000
1728,0.000064
1729,1.000000
1730,1.000000
1731,0.973583
1732,1.000000
1733,1.000000
1734,0.058855
1735,0.744692
1736,0.241303
1737,0.834915
1738,0.664236
1739,0.016262
1740,1.000000
1741,0.122394
1742,1.000000
1743,0.652781
1744,0.896981
1745,0.024468
1746,0.633521
1747,0.000712
1748,0.903542
1749,0.374722
1750,0.819686
1751,0.997197
1752,1.000000
1753,0.882352
1754,0.026282
1755,0.978405
1756,0.999846
1757,0.212098
1758,0.800343
1759,1.000000
1760,0.879080
1761,0.992199
1762,0.328884
1763,0.808816
1764,0.693810
1765,0.026603
1766,0.936842
1767,0.413227
1768,0.999243
1769,0.974274
1770,0.725070
1771,0.056659
1772,0.239632
1773,0.008873
1774,0.048287
1775,0.651822
1776,1.000000
1777,0.890847
1778,1.000000
1779,0.035256
1780,0.997276
1781,0.041628
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.001707
1786,0.285121
1787,0.999998
1788,0.420303
1789,0.045290
1790,0.870802
1791,0.019250
1792,0.790405
1793,1.000000
1794,0.685800
1795,0.060335
1796,0.683199
1797,0.009728
1798,0.000029
1799,0.712773
1800,0.046100
1801,0.367576
1802,0.320486
1803,0.169605
1804,1.000000
1805,0.078236
1806,0.859867
1807,0.984573
1808,0.999008
1809,0.998960
1810,1.000000
1811,0.006249
1812,0.955007
1813,0.889872
1814,0.008250
1815,0.996776
1816,0.014158
1817,0.006742
1818,0.972629
1819,0.685834
1820,0.671722
1821,0.699205
1822,0.006391
1823,0.763076
1824,0.086494
1825,0.106832
1826,0.033071
1827,0.053555
1828,0.270795
1829,0.004525
1830,0.044379
1831,0.165461
1832,0.972071
1833,0.944748
1834,0.070872
1835,0.999747
1836,0.055905
1837,1.000000
1838,0.854655
1839,0.951473
1840,0.059098
1841,0.880752
1842,0.052096
1843,0.103582
1844,1.000000
1845,0.070196
1846,1.000000
1847,0.161072
1848,0.673843
1849,0.999969
1850,0.065469
1851,0.598072
1852,0.994986
1853,0.179381
1854,0.000114
1855,0.045876
1856,1.000000
1857,0.001446
1858,1.000000
1859,1.000000
1860,0.092341
1861,0.018822
1862,0.997476
1863,1.000000
1864,0.999948
1865,0.995324
1866,0.234703
1867,0.016428
1868,0.007729
1869,0.009383
1870,0.003045
1871,0.998659
1872,0.391398
