Id,Prediction
281,0.958734
282,0.947663
283,0.993230
284,0.992023
285,1.000000
286,0.388757
287,0.617892
288,0.169886
289,1.000000
290,0.237694
291,0.614861
292,0.064730
293,0.758038
294,0.002427
295,0.691852
296,0.638905
297,1.000000
298,0.311923
299,0.043168
300,0.341522
301,0.322428
302,1.000000
303,0.943401
304,0.754008
305,0.380895
306,0.130010
307,0.989624
308,0.235133
309,0.003408
310,0.882676
311,0.743508
312,0.976962
313,0.001235
314,0.022945
315,0.597539
316,0.217879
317,0.044541
318,0.239818
319,0.001732
320,0.505697
321,0.998879
322,0.650054
323,0.063953
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.089407
329,0.901453
330,0.896092
331,0.466630
332,0.928905
333,0.619931
334,0.907696
335,0.722758
336,0.162295
337,0.989927
338,0.271336
339,1.000000
340,0.023809
341,0.669627
342,0.411704
343,1.000000
344,0.042588
345,1.000000
346,0.947820
347,1.000000
348,0.662930
349,0.006966
350,0.247182
351,0.030765
352,0.665382
353,0.022466
354,0.205659
355,0.990562
356,1.000000
357,0.913446
358,0.717197
359,0.042600
360,0.320606
361,0.088291
362,0.963802
363,0.705716
364,0.010592
365,0.039274
366,1.000000
367,0.013617
368,0.999015
369,1.000000
370,0.193516
371,0.092549
372,0.464978
373,0.585069
374,1.000000
375,0.819573
376,0.846345
377,1.000000
378,0.085732
379,0.007723
380,0.985864
381,0.996768
382,0.606501
383,0.045331
384,0.046840
385,0.048156
386,1.000000
387,0.104537
388,0.059975
389,0.038950
390,0.577212
391,0.028840
392,0.171001
393,0.110717
394,0.999706
395,0.200553
396,0.810794
397,1.000000
398,0.994360
399,0.900082
400,0.289566
401,0.026641
402,0.635872
403,0.599933
404,0.120484
405,1.000000
406,1.000000
407,0.418173
408,0.440031
409,0.935593
410,0.999282
411,0.309324
412,0.008863
413,0.952300
414,0.029519
415,0.013728
416,0.200294
417,0.049608
418,0.112796
419,0.812548
420,0.088377
421,0.712018
422,0.017464
423,0.056374
424,0.206433
425,0.999974
426,1.000000
427,0.752957
428,1.000000
429,0.186809
430,0.074432
431,0.924870
432,0.637710
433,1.000000
434,0.019514
435,0.675090
436,0.958990
437,0.369969
438,1.000000
439,0.342711
440,0.851569
441,1.000000
442,0.983274
443,0.021755
444,0.088901
445,0.938442
446,0.972364
447,0.097918
448,0.249481
449,0.026040
450,0.165359
451,0.734556
452,0.087155
453,1.000000
454,1.000000
455,0.152088
456,0.647065
457,0.927215
458,1.000000
459,0.035458
460,0.516607
461,0.998276
462,0.074625
463,0.004096
464,0.098444
465,0.018106
466,0.110579
467,0.003641
468,0.092431
469,0.277236
470,0.989275
471,0.989553
472,0.883203
473,0.452138
474,0.177263
475,0.690405
476,0.007127
477,0.987208
478,0.642397
479,0.421755
480,0.999019
481,0.778592
482,0.626104
483,0.151218
484,1.000000
485,0.044575
486,0.005067
487,0.644496
488,0.785392
489,0.969911
490,0.080640
491,0.890249
492,0.345068
493,0.999762
494,0.039041
495,1.000000
496,0.917957
497,0.003475
498,0.155068
499,0.390502
500,0.999918
501,0.019589
502,0.907643
503,0.051629
504,0.951172
505,0.232259
506,0.928858
507,1.000000
508,0.310500
509,0.769659
510,0.926225
511,0.080773
512,0.566340
513,0.999999
514,0.039183
515,0.411592
516,0.316497
517,0.973531
518,0.360481
519,0.482182
520,0.013456
521,0.013399
522,0.019619
523,0.054678
524,0.778486
525,0.002765
526,0.928581
527,1.000000
528,0.421225
529,0.999999
530,0.183408
531,0.001193
532,0.253250
533,0.811967
534,1.000000
535,0.929058
536,0.156111
537,0.001071
538,0.085239
539,0.101380
540,0.447010
541,0.012371
542,0.964293
543,0.060204
544,0.006476
545,0.499787
546,0.143729
547,0.175765
548,0.189097
549,0.970867
550,0.956471
551,0.906943
552,0.464933
553,0.068608
554,0.196478
555,1.000000
556,1.000000
557,0.900350
558,1.000000
559,0.997365
560,0.116738
561,0.824097
562,0.008996
563,0.002301
564,1.000000
565,0.083991
566,0.209241
567,0.128929
568,1.000000
569,0.106936
570,1.000000
571,0.256385
572,0.040681
573,1.000000
574,0.270567
575,1.000000
576,0.983039
577,0.822319
578,0.983469
579,0.997687
580,1.000000
581,1.000000
582,1.000000
583,0.986536
584,0.711401
585,0.863790
586,0.071890
587,1.000000
588,0.949940
589,0.768093
590,0.001233
591,0.960721
592,0.794732
593,0.671126
594,1.000000
595,1.000000
596,0.542921
597,1.000000
598,0.921649
599,0.946328
600,0.760040
601,0.814172
602,0.995035
603,0.980728
604,0.443072
605,0.942793
606,0.020304
607,0.027505
608,0.264310
609,0.057682
610,0.820484
611,0.998996
612,0.032534
613,0.931264
614,0.455811
615,0.033391
616,0.999315
617,0.035580
618,1.000000
619,0.009826
620,0.013211
621,0.019565
622,0.430813
623,0.013679
624,0.853824
625,0.895587
626,1.000000
627,0.370532
628,0.743410
629,0.955141
630,0.884982
631,0.054853
632,1.000000
633,0.989061
634,0.038664
635,0.854032
636,1.000000
637,1.000000
638,0.826036
639,1.000000
640,0.484773
641,0.000376
642,0.284092
643,0.002000
644,0.993139
645,0.004749
646,0.146434
647,0.318189
648,0.980169
649,0.168283
650,0.206073
651,0.014206
652,0.103658
653,0.155167
654,0.297978
655,0.021471
656,0.772820
657,0.152622
658,0.711097
659,0.026856
660,0.465461
661,0.996271
662,1.000000
663,0.003803
664,0.995790
665,0.998514
666,0.157393
667,0.956576
668,0.000997
669,0.297618
670,1.000000
671,1.000000
672,0.038788
673,0.045642
674,0.998238
675,0.079154
676,0.343906
677,0.473077
678,1.000000
679,0.029227
680,0.148484
681,0.110670
682,0.067548
683,0.060341
684,0.055125
685,0.867823
686,0.155264
687,1.000000
688,0.133066
689,1.000000
690,0.009922
691,0.723816
692,0.717301
693,0.170868
694,0.731806
695,0.811435
696,1.000000
697,0.241030
698,0.995402
699,0.106218
700,0.626243
701,0.012936
702,0.081889
703,0.910109
704,0.001083
705,0.420722
706,0.999999
707,0.160331
708,0.019995
709,1.000000
710,0.449624
711,0.900965
712,0.915541
713,0.261490
714,0.371415
715,0.152754
716,0.977467
717,0.334447
718,1.000000
719,0.316891
720,0.207150
721,0.628517
722,0.613215
723,0.379818
724,0.438726
725,0.023621
726,0.770355
727,0.104170
728,1.000000
729,0.392575
730,1.000000
731,0.988355
732,0.353113
733,0.992923
734,1.000000
735,0.590973
736,0.005493
737,0.985978
738,0.424660
739,0.829256
740,0.930989
741,0.025744
742,0.094738
743,0.408636
744,1.000000
745,0.089620
746,0.727398
747,0.851073
748,0.958866
749,1.000000
750,0.535001
751,0.029879
752,0.199153
753,1.000000
754,0.014630
755,0.999976
756,0.186855
757,0.010922
758,1.000000
759,0.359936
760,0.949383
761,0.192521
762,0.691101
763,0.786727
764,0.061118
765,0.011051
766,0.762940
767,0.026245
768,0.073329
769,0.974828
770,0.028010
771,0.567966
772,0.014570
773,0.104410
774,0.979708
775,0.872685
776,0.014492
777,0.025453
778,1.000000
779,0.020028
780,0.161727
781,0.147167
782,1.000000
783,0.032616
784,0.991167
785,0.010221
786,1.000000
787,0.049303
788,0.835918
789,0.817650
790,0.999627
791,0.023237
792,0.999749
793,0.119337
794,0.010530
795,0.883729
796,0.014082
797,1.000000
798,0.072938
799,0.006158
800,0.615709
801,1.000000
802,0.442387
803,0.942068
804,0.020633
805,1.000000
806,0.008475
807,0.420982
808,1.000000
809,0.995736
810,1.000000
811,0.894690
812,0.992019
813,1.000000
814,0.613495
815,1.000000
816,0.871280
817,0.352083
818,1.000000
819,0.073689
820,0.015390
821,1.000000
822,0.336269
823,0.191026
824,1.000000
825,0.212040
826,0.004245
827,0.945424
828,0.785392
829,1.000000
830,0.055060
831,0.996100
832,0.922994
833,0.042463
834,0.897784
835,1.000000
836,0.999996
837,0.736663
838,1.000000
839,0.340764
840,0.459360
841,0.429108
842,0.059229
843,0.000435
844,0.241500
845,0.052324
846,0.999965
847,1.000000
848,0.115745
849,0.038389
850,0.058301
851,0.588300
852,0.880554
853,0.083202
854,0.218974
855,0.003936
856,0.061368
857,0.932956
858,0.175659
859,1.000000
860,0.012718
861,0.060914
862,0.007773
863,0.302845
864,0.837649
865,0.069832
866,0.004771
867,0.297630
868,0.865418
869,0.605186
870,0.408383
871,1.000000
872,0.033230
873,1.000000
874,1.000000
875,0.006476
876,0.307571
877,1.000000
878,0.081532
879,0.194614
880,0.018068
881,0.499720
882,0.150654
883,0.794281
884,0.210986
885,0.396456
886,0.029897
887,1.000000
888,0.691557
889,1.000000
890,1.000000
891,0.103216
892,0.162557
893,0.186726
894,1.000000
895,0.033574
896,0.696120
897,0.104530
898,0.411461
899,0.924092
900,0.798334
901,1.000000
902,1.000000
903,0.157940
904,1.000000
905,0.642267
906,0.840511
907,0.998454
908,0.863575
909,0.016133
910,0.000075
911,0.993786
912,1.000000
913,0.999028
914,0.361323
915,0.084970
916,0.091185
917,0.963317
918,0.025739
919,0.173492
920,0.070189
921,0.058665
922,0.999462
923,0.785546
924,0.938189
925,0.271029
926,0.182018
927,0.961163
928,0.893790
929,0.964692
930,0.279712
931,0.323717
932,0.456827
933,0.323146
934,1.000000
935,0.979663
936,0.999986
937,0.872415
938,0.466790
939,1.000000
940,1.000000
941,0.074394
942,0.018095
943,1.000000
944,0.992083
945,0.163863
946,0.041458
947,0.765436
948,0.030755
949,0.996041
950,0.982722
951,0.999639
952,0.055448
953,0.081457
954,1.000000
955,0.999921
956,0.892351
957,0.764044
958,0.875561
959,0.044133
960,0.477603
961,0.960724
962,0.170346
963,0.031895
964,0.033347
965,0.003713
966,0.000612
967,0.939195
968,0.028836
969,0.664680
970,0.611053
971,0.977503
972,0.663665
973,0.255054
974,1.000000
975,0.998634
976,0.053873
977,0.538468
978,0.896819
979,0.005008
980,0.006886
981,0.200453
982,0.961525
983,0.851461
984,0.970388
985,0.019273
986,0.170173
987,0.019534
988,0.756010
989,1.000000
990,0.995746
991,0.787848
992,0.676663
993,0.000007
994,0.957981
995,0.000605
996,0.052621
997,0.331807
998,0.102714
999,0.813542
1000,0.160723
1001,0.018344
1002,0.018711
1003,0.216130
1004,0.560803
1005,0.603819
1006,0.767269
1007,0.009155
1008,0.086392
1009,0.868511
1010,0.002568
1011,0.015351
1012,0.921413
1013,0.019534
1014,0.150901
1015,1.000000
1016,0.050882
1017,0.063888
1018,1.000000
1019,0.399963
1020,0.974716
1021,0.134499
1022,0.691764
1023,0.087882
1024,0.073373
1025,0.000375
1026,0.411274
1027,0.996485
1028,0.976843
1029,0.057139
1030,0.017525
1031,0.627821
1032,0.605500
1033,0.992342
1034,0.035388
1035,1.000000
1036,0.928543
1037,0.701259
1038,0.006028
1039,0.236801
1040,1.000000
1041,0.018649
1042,0.416487
1043,0.092166
1044,0.710799
1045,0.039754
1046,1.000000
1047,0.952966
1048,0.098163
1049,1.000000
1050,0.577481
1051,0.009308
1052,0.187896
1053,0.256387
1054,0.999584
1055,0.034986
1056,0.998831
1057,0.202835
1058,1.000000
1059,1.000000
1060,0.709680
1061,0.094516
1062,0.230902
1063,1.000000
1064,0.964117
1065,0.179769
1066,0.570750
1067,0.084195
1068,0.887854
1069,0.222146
1070,0.087178
1071,0.011031
1072,0.730256
1073,0.131977
1074,0.099805
1075,0.073794
1076,0.197821
1077,0.232873
1078,1.000000
1079,0.995361
1080,0.313031
1081,0.004105
1082,0.015098
1083,0.644164
1084,0.966305
1085,0.412936
1086,0.291974
1087,0.462084
1088,0.236678
1089,0.994278
1090,0.779362
1091,0.001931
1092,0.796363
1093,1.000000
1094,0.037476
1095,0.011685
1096,0.001198
1097,1.000000
1098,1.000000
1099,0.978511
1100,0.068734
1101,0.004067
1102,0.956946
1103,0.494222
1104,1.000000
1105,0.011837
1106,1.000000
1107,0.145999
1108,1.000000
1109,1.000000
1110,0.879228
1111,0.749509
1112,0.999316
1113,0.995912
1114,0.070940
1115,0.001221
1116,0.068686
1117,0.015481
1118,1.000000
1119,0.873956
1120,0.336887
1121,0.200290
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.020696
1126,0.519009
1127,0.940529
1128,0.464582
1129,0.454284
1130,0.069383
1131,1.000000
1132,1.000000
1133,0.176486
1134,0.006575
1135,1.000000
1136,0.017799
1137,0.999579
1138,0.978550
1139,0.696338
1140,0.279532
1141,0.220099
1142,0.724370
1143,0.162769
1144,0.301643
1145,0.191534
1146,0.916265
1147,0.223466
1148,0.944317
1149,1.000000
1150,1.000000
1151,0.003257
1152,1.000000
1153,1.000000
1154,0.229940
1155,0.796657
1156,0.685917
1157,0.068019
1158,0.034941
1159,0.119863
1160,0.184077
1161,0.235247
1162,0.998781
1163,0.219328
1164,0.556245
1165,0.775135
1166,0.137295
1167,0.989374
1168,0.206528
1169,0.109515
1170,0.561336
1171,1.000000
1172,0.952773
1173,0.014451
1174,0.991973
1175,1.000000
1176,0.995433
1177,0.281578
1178,0.022716
1179,0.185023
1180,0.271167
1181,0.448748
1182,0.734337
1183,0.164219
1184,1.000000
1185,0.229724
1186,0.997229
1187,0.552827
1188,0.107496
1189,0.994866
1190,0.813367
1191,0.555444
1192,0.001790
1193,1.000000
1194,0.079994
1195,1.000000
1196,0.102152
1197,0.968285
1198,1.000000
1199,1.000000
1200,0.042792
1201,0.003900
1202,0.643360
1203,0.070891
1204,0.905143
1205,1.000000
1206,0.043531
1207,0.008491
1208,0.051117
1209,0.457327
1210,0.100266
1211,0.284911
1212,0.065164
1213,0.423299
1214,0.989717
1215,0.758950
1216,0.501886
1217,0.866922
1218,1.000000
1219,1.000000
1220,1.000000
1221,0.051101
1222,0.394822
1223,0.103482
1224,0.059326
1225,0.034694
1226,0.117243
1227,0.952431
1228,1.000000
1229,1.000000
1230,0.610037
1231,0.891375
1232,0.693866
1233,0.084280
1234,0.692712
1235,0.954982
1236,0.949636
1237,0.786797
1238,0.105339
1239,1.000000
1240,0.891114
1241,0.025432
1242,0.086392
1243,0.891824
1244,0.106466
1245,0.993798
1246,0.299093
1247,0.018993
1248,0.962243
1249,0.999875
1250,0.168473
1251,0.542703
1252,1.000000
1253,0.391869
1254,0.043636
1255,1.000000
1256,0.005358
1257,0.704113
1258,0.217435
1259,0.030574
1260,1.000000
1261,0.785603
1262,0.017721
1263,1.000000
1264,0.023224
1265,1.000000
1266,0.999742
1267,1.000000
1268,0.952976
1269,0.253058
1270,0.072561
1271,0.037218
1272,0.797820
1273,1.000000
1274,0.134074
1275,0.999544
1276,0.988203
1277,0.191195
1278,0.051892
1279,0.565875
1280,1.000000
1281,0.096179
1282,0.227122
1283,0.998823
1284,0.021678
1285,1.000000
1286,0.877012
1287,0.012906
1288,0.217864
1289,0.772440
1290,0.291138
1291,0.051127
1292,1.000000
1293,0.959978
1294,1.000000
1295,0.019107
1296,0.302803
1297,0.112185
1298,0.777395
1299,0.019050
1300,0.830221
1301,0.066034
1302,0.007688
1303,0.434224
1304,1.000000
1305,0.966234
1306,0.278617
1307,0.284109
1308,0.240162
1309,1.000000
1310,0.962900
1311,0.058437
1312,0.882739
1313,0.886896
1314,0.638022
1315,0.510324
1316,0.000414
1317,1.000000
1318,1.000000
1319,0.969322
1320,0.968818
1321,0.008196
1322,0.942511
1323,0.018635
1324,0.999040
1325,0.947557
1326,0.992959
1327,0.682647
1328,0.373836
1329,0.237059
1330,1.000000
1331,0.018205
1332,0.436130
1333,1.000000
1334,0.014401
1335,1.000000
1336,0.112236
1337,0.009104
1338,0.751989
1339,0.139083
1340,0.887755
1341,0.442087
1342,0.118169
1343,0.580258
1344,0.919471
1345,0.102637
1346,0.368687
1347,0.129190
1348,0.433617
1349,0.138218
1350,0.999414
1351,0.829380
1352,0.489056
1353,0.795063
1354,1.000000
1355,0.897204
1356,0.782317
1357,0.395592
1358,1.000000
1359,0.423550
1360,0.008927
1361,0.043367
1362,0.916466
1363,1.000000
1364,0.751478
1365,0.895493
1366,0.522792
1367,0.059532
1368,1.000000
1369,1.000000
1370,1.000000
1371,1.000000
1372,0.189514
1373,1.000000
1374,0.055727
1375,0.817483
1376,0.251247
1377,0.096879
1378,0.344436
1379,0.598006
1380,0.956964
1381,0.858076
1382,0.811812
1383,0.781999
1384,0.916639
1385,0.889006
1386,0.000119
1387,0.916351
1388,0.001295
1389,0.006621
1390,0.000726
1391,0.030022
1392,0.112274
1393,0.013348
1394,0.014392
1395,0.061575
1396,0.056329
1397,0.231647
1398,0.404605
1399,0.195754
1400,1.000000
1401,0.787510
1402,0.998728
1403,0.708699
1404,0.885829
1405,0.131061
1406,0.158164
1407,0.184941
1408,0.999565
1409,1.000000
1410,1.000000
1411,0.098494
1412,0.133449
1413,1.000000
1414,1.000000
1415,0.886430
1416,0.044933
1417,0.705974
1418,0.207874
1419,0.000342
1420,0.690696
1421,0.556952
1422,1.000000
1423,1.000000
1424,0.415249
1425,0.026550
1426,0.002468
1427,1.000000
1428,0.151003
1429,0.041815
1430,0.719187
1431,0.873768
1432,0.268640
1433,0.002533
1434,1.000000
1435,1.000000
1436,1.000000
1437,0.794029
1438,0.751567
1439,0.969576
1440,0.060481
1441,0.015274
1442,0.991275
1443,0.042785
1444,0.258354
1445,0.531566
1446,0.679777
1447,0.790443
1448,0.268563
1449,0.516569
1450,0.995296
1451,1.000000
1452,0.427734
1453,0.416209
1454,0.033216
1455,0.351163
1456,0.178349
1457,1.000000
1458,0.164102
1459,0.036493
1460,0.101035
1461,0.120110
1462,1.000000
1463,0.986144
1464,0.483322
1465,0.103417
1466,0.174758
1467,0.329677
1468,0.649588
1469,0.030189
1470,0.041590
1471,0.033093
1472,0.538732
1473,1.000000
1474,0.095565
1475,0.970482
1476,0.756408
1477,1.000000
1478,0.187937
1479,0.724847
1480,0.013723
1481,0.470943
1482,0.032968
1483,0.775636
1484,0.405740
1485,0.938947
1486,0.171038
1487,0.646182
1488,1.000000
1489,1.000000
1490,0.290412
1491,0.933204
1492,0.791652
1493,0.120906
1494,0.995919
1495,0.059727
1496,0.141276
1497,0.995154
1498,0.825241
1499,1.000000
1500,1.000000
1501,1.000000
1502,0.111890
1503,0.000787
1504,0.533147
1505,0.796446
1506,1.000000
1507,1.000000
1508,0.358638
1509,0.098602
1510,0.785388
1511,0.803273
1512,0.889732
1513,0.961193
1514,0.956987
1515,0.997778
1516,0.170656
1517,0.257647
1518,0.001264
1519,0.020120
1520,0.967839
1521,0.231566
1522,1.000000
1523,1.000000
1524,0.001767
1525,0.036307
1526,0.084930
1527,0.106314
1528,1.000000
1529,0.436867
1530,0.983831
1531,0.080674
1532,0.994301
1533,0.018539
1534,0.155589
1535,0.971952
1536,0.809561
1537,0.887198
1538,1.000000
1539,0.957612
1540,0.482985
1541,0.051002
1542,0.049461
1543,0.191219
1544,1.000000
1545,0.218614
1546,0.589542
1547,0.040420
1548,0.101314
1549,0.525166
1550,0.922592
1551,0.009528
1552,0.421322
1553,0.070900
1554,0.078037
1555,0.229913
1556,0.688443
1557,0.635181
1558,0.951964
1559,0.835057
1560,0.301330
1561,0.882255
1562,0.024719
1563,0.308647
1564,0.071482
1565,0.721148
1566,0.741540
1567,1.000000
1568,0.126762
1569,0.310455
1570,0.911906
1571,0.121819
1572,0.141182
1573,0.020743
1574,1.000000
1575,0.495017
1576,1.000000
1577,0.015925
1578,0.749697
1579,0.808906
1580,0.602412
1581,0.999889
1582,0.595742
1583,0.786187
1584,0.355614
1585,0.331012
1586,0.080363
1587,0.323557
1588,1.000000
1589,0.319056
1590,0.687350
1591,0.795672
1592,0.364887
1593,0.658496
1594,0.805015
1595,0.995601
1596,0.002377
1597,1.000000
1598,0.146022
1599,0.144009
1600,0.110873
1601,0.772026
1602,0.186570
1603,0.965625
1604,0.963287
1605,0.086480
1606,0.537357
1607,0.085606
1608,0.654005
1609,0.614701
1610,0.695238
1611,0.092198
1612,0.001356
1613,0.889611
1614,0.001931
1615,0.126502
1616,0.677508
1617,0.016853
1618,0.135604
1619,0.235434
1620,0.237032
1621,0.905379
1622,0.028999
1623,1.000000
1624,0.963695
1625,0.656262
1626,0.526923
1627,0.043847
1628,0.461925
1629,0.991189
1630,0.090906
1631,0.095440
1632,0.879598
1633,1.000000
1634,0.232683
1635,0.225836
1636,0.119960
1637,0.000120
1638,0.004816
1639,0.006810
1640,0.999921
1641,0.044897
1642,0.346907
1643,1.000000
1644,0.864012
1645,1.000000
1646,0.422091
1647,0.394272
1648,1.000000
1649,0.216053
1650,0.026619
1651,0.785055
1652,0.089010
1653,0.410646
1654,1.000000
1655,1.000000
1656,0.242154
1657,0.190168
1658,0.067123
1659,0.783988
1660,0.010648
1661,0.811583
1662,0.952302
1663,0.001452
1664,0.974253
1665,0.097189
1666,0.381973
1667,0.703121
1668,0.773474
1669,0.051278
1670,0.154675
1671,0.710294
1672,0.984948
1673,0.641720
1674,0.018524
1675,0.035612
1676,0.223563
1677,0.666271
1678,0.919297
1679,1.000000
1680,1.000000
1681,1.000000
1682,0.995830
1683,0.022057
1684,0.395254
1685,0.998499
1686,0.596075
1687,0.811437
1688,0.433109
1689,0.984917
1690,0.039204
1691,0.972614
1692,0.886796
1693,0.957194
1694,0.201794
1695,0.171621
1696,1.000000
1697,0.238449
1698,0.292802
1699,0.955171
1700,0.000010
1701,0.684319
1702,0.187345
1703,0.004827
1704,0.980952
1705,0.477267
1706,0.023233
1707,0.025986
1708,1.000000
1709,0.544354
1710,0.116579
1711,1.000000
1712,0.874132
1713,0.320170
1714,0.999987
1715,1.000000
1716,0.889330
1717,0.985988
1718,0.087350
1719,0.999653
1720,0.014668
1721,0.076250
1722,0.816696
1723,0.000825
1724,0.409016
1725,0.940849
1726,0.035169
1727,1.000000
1728,0.001647
1729,1.000000
1730,1.000000
1731,0.998186
1732,1.000000
1733,1.000000
1734,0.069127
1735,0.758763
1736,0.149813
1737,0.942839
1738,0.679077
1739,0.038142
1740,1.000000
1741,0.133948
1742,1.000000
1743,0.674217
1744,0.981856
1745,0.097955
1746,0.356821
1747,0.000008
1748,0.535243
1749,0.163859
1750,0.921877
1751,0.993333
1752,1.000000
1753,0.811660
1754,0.068571
1755,0.998877
1756,1.000000
1757,0.322272
1758,0.979528
1759,1.000000
1760,0.663322
1761,0.997642
1762,0.192124
1763,0.474769
1764,0.551873
1765,0.035165
1766,0.795640
1767,0.454800
1768,0.986238
1769,0.808412
1770,0.322523
1771,0.043914
1772,0.599451
1773,0.000421
1774,0.008098
1775,0.206054
1776,1.000000
1777,0.995947
1778,1.000000
1779,0.118526
1780,0.993755
1781,0.184569
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.047408
1786,0.183481
1787,1.000000
1788,0.649496
1789,0.043124
1790,0.964669
1791,0.158811
1792,0.736371
1793,1.000000
1794,0.729440
1795,0.126463
1796,0.267273
1797,0.017536
1798,0.000072
1799,0.684508
1800,0.123137
1801,0.595010
1802,0.324877
1803,0.027658
1804,1.000000
1805,0.048250
1806,0.751866
1807,0.995334
1808,0.998828
1809,0.999471
1810,1.000000
1811,0.005102
1812,0.958633
1813,0.747300
1814,0.025503
1815,0.999238
1816,0.022347
1817,0.014352
1818,0.995047
1819,0.262984
1820,0.445938
1821,0.656137
1822,0.010329
1823,0.593529
1824,0.057949
1825,0.394549
1826,0.046069
1827,0.045215
1828,0.164602
1829,0.004182
1830,0.033865
1831,0.687056
1832,0.946707
1833,0.752608
1834,0.125432
1835,0.998473
1836,0.054155
1837,1.000000
1838,0.863785
1839,0.983690
1840,0.033241
1841,0.936500
1842,0.032634
1843,0.118972
1844,1.000000
1845,0.050828
1846,1.000000
1847,0.125708
1848,0.233057
1849,0.798689
1850,0.425011
1851,0.579166
1852,0.988902
1853,0.622667
1854,0.000184
1855,0.156768
1856,1.000000
1857,0.000936
1858,1.000000
1859,1.000000
1860,0.174017
1861,0.036499
1862,0.987490
1863,1.000000
1864,1.000000
1865,0.998051
1866,0.524711
1867,0.029389
1868,0.000838
1869,0.012098
1870,0.008069
1871,0.999991
1872,0.213842
