Id,Prediction
330,0.814518
331,0.802221
332,0.968092
333,0.440561
334,0.934395
335,0.920408
336,0.007885
337,0.993441
338,0.077076
339,0.999991
340,0.402974
341,0.807040
342,0.502699
343,0.999992
344,0.011549
345,0.999985
346,0.975358
347,0.999990
348,0.913367
349,0.011493
350,0.250012
351,0.002431
352,0.701924
353,0.001176
354,0.769151
355,0.996607
356,0.999980
357,0.821141
358,0.575365
359,0.095980
360,0.356061
361,0.074614
362,0.998717
363,0.928473
364,0.001503
365,0.004502
366,0.999992
367,0.011139
368,0.996881
369,0.999982
370,0.309175
371,0.058476
372,0.580562
373,0.686427
374,0.999994
375,0.837790
376,0.799802
377,0.999983
378,0.070329
379,0.007077
380,0.998381
381,0.994706
382,0.815763
383,0.015038
384,0.017401
385,0.003401
386,0.999993
387,0.144873
388,0.130849
389,0.011898
390,0.359118
391,0.003219
392,0.126899
393,0.094240
394,0.998483
395,0.274359
396,0.926974
397,0.999992
398,0.998618
399,0.949205
400,0.100537
401,0.011594
402,0.087152
403,0.829692
404,0.100210
405,0.999991
406,0.999992
407,0.426376
408,0.153136
409,0.883955
410,0.999652
411,0.120104
412,0.002553
413,0.993743
414,0.018348
415,0.002997
416,0.266729
417,0.025570
418,0.209556
419,0.891490
420,0.044112
421,0.758617
422,0.004755
423,0.050843
424,0.407570
425,0.999783
426,0.999984
427,0.776780
428,0.999984
429,0.244895
430,0.196243
431,0.893634
432,0.502518
433,0.999980
434,0.007693
435,0.748426
436,0.994855
437,0.077042
438,0.999989
439,0.497711
440,0.966555
441,0.999991
442,0.928410
443,0.000726
444,0.052229
445,0.973197
446,0.966669
447,0.007844
448,0.221997
449,0.005313
450,0.646373
451,0.492376
452,0.008772
453,0.999991
454,0.999974
455,0.124072
456,0.688396
457,0.968135
458,0.999990
459,0.036237
460,0.733037
461,0.998393
462,0.023825
463,0.001069
464,0.092400
465,0.001864
466,0.125077
467,0.002044
468,0.187038
469,0.277833
470,0.997168
471,0.074032
472,0.633848
473,0.897646
474,0.604351
475,0.609322
476,0.004397
477,0.998656
478,0.957453
479,0.334668
480,0.999644
481,0.772201
482,0.751885
483,0.187570
484,0.999986
485,0.024857
486,0.002647
487,0.696091
488,0.755259
489,0.985351
490,0.058077
491,0.609806
492,0.529743
493,0.999800
494,0.055418
495,0.999989
496,0.909441
497,0.004210
498,0.066632
499,0.614706
500,0.998880
501,0.005607
502,0.856394
503,0.017181
504,0.996421
505,0.053223
506,0.879341
507,0.999992
508,0.411788
509,0.968215
510,0.923567
511,0.118164
512,0.732136
513,0.999719
514,0.028561
515,0.889491
516,0.048456
517,0.946815
518,0.512314
519,0.464905
520,0.008535
521,0.063160
522,0.021583
523,0.064826
524,0.246872
525,0.001011
526,0.911491
527,0.999992
528,0.495192
529,0.999989
530,0.056163
531,0.007206
532,0.408827
533,0.968907
534,0.990339
535,0.963994
536,0.035347
537,0.000583
538,0.086669
539,0.066759
540,0.649653
541,0.010970
542,0.988992
543,0.043558
544,0.002567
545,0.380186
546,0.076796
547,0.069495
548,0.033044
549,0.921430
550,0.783160
551,0.942223
552,0.846869
553,0.169641
554,0.137520
555,0.999990
556,0.999994
557,0.938236
558,0.999990
559,0.999300
560,0.022438
561,0.838632
562,0.048264
563,0.001674
564,0.999993
565,0.027432
566,0.159976
567,0.780543
568,0.999990
569,0.173532
570,0.999983
571,0.042464
572,0.016208
573,0.999987
574,0.139515
575,0.999988
576,0.980488
577,0.739985
578,0.996119
579,0.997967
580,0.999991
581,0.999993
582,0.999993
583,0.998124
584,0.711727
585,0.480475
586,0.076867
587,0.999936
588,0.846825
589,0.823162
590,0.001072
591,0.990401
592,0.803450
593,0.251754
594,0.999993
595,0.999716
596,0.117502
597,0.999977
598,0.861428
599,0.993092
600,0.761441
601,0.502761
602,0.991188
603,0.993313
604,0.386297
605,0.920990
606,0.004287
607,0.004246
608,0.410371
609,0.031030
610,0.585792
611,0.997979
612,0.030991
613,0.936688
614,0.347817
615,0.111511
616,0.998618
617,0.017911
618,0.999991
619,0.000516
620,0.001830
621,0.002152
622,0.428819
623,0.012401
624,0.922879
625,0.847795
626,0.999988
627,0.120438
628,0.865809
629,0.983706
630,0.902937
631,0.145739
632,0.999992
633,0.935630
634,0.002084
635,0.742213
636,0.999987
637,0.999993
638,0.657726
639,0.999991
640,0.387393
641,0.000294
642,0.472168
643,0.000345
644,0.998181
645,0.003552
646,0.261687
647,0.016835
648,0.989003
649,0.111880
650,0.802508
651,0.015453
652,0.011190
653,0.245108
654,0.793720
655,0.009830
656,0.696088
657,0.212170
658,0.984844
659,0.005266
660,0.689501
661,0.997796
662,0.999992
663,0.000583
664,0.998811
665,0.998700
666,0.081798
667,0.953260
668,0.001062
669,0.076135
670,0.999991
671,0.999992
672,0.006377
673,0.096261
674,0.996367
675,0.068144
676,0.200013
677,0.116818
678,0.999972
679,0.027894
680,0.031049
681,0.304633
682,0.416462
683,0.039582
684,0.011056
685,0.928978
686,0.235558
687,0.999844
688,0.031489
689,0.999993
690,0.011899
691,0.348096
692,0.745624
693,0.023892
694,0.840243
695,0.963654
696,0.999990
697,0.846031
698,0.985688
699,0.172325
700,0.885283
701,0.004081
702,0.185326
703,0.977982
704,0.000798
705,0.657934
706,0.999977
707,0.053756
708,0.006705
709,0.999992
710,0.450000
711,0.951927
712,0.954212
713,0.316965
714,0.523098
715,0.242481
716,0.971184
717,0.870929
718,0.999650
719,0.597186
720,0.203313
721,0.843485
722,0.349166
723,0.523295
724,0.355243
725,0.133386
726,0.504917
727,0.308293
728,0.999993
729,0.430639
730,0.999989
731,0.998603
732,0.449392
733,0.998129
734,0.999986
735,0.775671
736,0.005936
737,0.994490
738,0.278306
739,0.879427
740,0.841304
741,0.114473
742,0.058066
743,0.013378
744,0.999992
745,0.036505
746,0.852608
747,0.906328
748,0.943481
749,0.999994
750,0.591627
751,0.000687
752,0.074392
753,0.999991
754,0.003680
755,0.999647
756,0.107166
757,0.002294
758,0.999991
759,0.972965
760,0.925374
761,0.043987
762,0.715059
763,0.948693
764,0.027722
765,0.000627
766,0.618653
767,0.013247
768,0.093458
769,0.763691
770,0.002166
771,0.373199
772,0.001660
773,0.302736
774,0.988594
775,0.875670
776,0.018735
777,0.020285
778,0.999974
779,0.001753
780,0.022543
781,0.136045
782,0.999984
783,0.083056
784,0.995092
785,0.001171
786,0.999993
787,0.032397
788,0.970464
789,0.758327
790,0.999785
791,0.000962
792,0.999232
793,0.044161
794,0.002904
795,0.767781
796,0.063163
797,0.999989
798,0.171684
799,0.007154
800,0.798405
801,0.999985
802,0.563377
803,0.767331
804,0.005361
805,0.999966
806,0.033633
807,0.549469
808,0.999993
809,0.998150
810,0.999993
811,0.916917
812,0.998640
813,0.999989
814,0.898910
815,0.999992
816,0.963134
817,0.234156
818,0.999991
819,0.366859
820,0.000603
821,0.999993
822,0.256785
823,0.046586
824,0.999990
825,0.224170
826,0.000788
827,0.990055
828,0.755259
829,0.999991
830,0.061563
831,0.996279
832,0.956369
833,0.019053
834,0.946272
835,0.999992
836,0.999711
837,0.954122
838,0.999976
839,0.493171
840,0.736467
841,0.207548
842,0.045802
843,0.002218
844,0.340493
845,0.013561
846,0.998471
847,0.999988
848,0.485433
849,0.030918
850,0.009389
851,0.220246
852,0.786894
853,0.159588
854,0.389769
855,0.006043
856,0.050617
857,0.939865
858,0.088424
859,0.999805
860,0.000769
861,0.048082
862,0.006648
863,0.183948
864,0.981666
865,0.182005
866,0.009449
867,0.606678
868,0.729297
869,0.925521
870,0.025605
871,0.999989
872,0.168712
873,0.999993
874,0.999985
875,0.001625
876,0.023293
877,0.999990
878,0.186940
879,0.133494
880,0.080074
881,0.341773
882,0.140157
883,0.990473
884,0.204075
885,0.406480
886,0.143343
887,0.999991
888,0.878604
889,0.999986
890,0.999994
891,0.055487
892,0.043717
893,0.223199
894,0.999989
895,0.027079
896,0.779738
897,0.030183
898,0.218326
899,0.947912
900,0.883375
901,0.999988
902,0.999676
903,0.310035
904,0.999992
905,0.579270
906,0.949762
907,0.995688
908,0.665805
909,0.043487
910,0.000200
911,0.967272
912,0.999991
913,0.997591
914,0.354810
915,0.073360
916,0.012785
917,0.998051
918,0.001784
919,0.055395
920,0.032685
921,0.386632
922,0.999585
923,0.530157
924,0.975361
925,0.818072
926,0.075099
927,0.932511
928,0.992566
929,0.976884
930,0.457933
931,0.288242
932,0.174405
933,0.683421
934,0.999981
935,0.993603
936,0.999655
937,0.929455
938,0.982789
939,0.999977
940,0.999991
941,0.286077
942,0.008762
943,0.999991
944,0.996584
945,0.482646
946,0.027921
947,0.812569
948,0.004454
949,0.974201
950,0.991974
951,0.999967
952,0.025268
953,0.029509
954,0.999987
955,0.997668
956,0.992951
957,0.731888
958,0.818716
959,0.027025
960,0.192578
961,0.965279
962,0.313539
963,0.034375
964,0.018474
965,0.131737
966,0.001353
967,0.996210
968,0.001142
969,0.954518
970,0.129754
971,0.944363
972,0.653963
973,0.285819
974,0.999993
975,0.999686
976,0.027302
977,0.786457
978,0.962570
979,0.019875
980,0.001418
981,0.229827
982,0.992241
983,0.710018
984,0.996746
985,0.023718
986,0.077628
987,0.024165
988,0.945300
989,0.999983
990,0.998618
991,0.872059
992,0.913500
993,0.000304
994,0.988135
995,0.000209
996,0.014159
997,0.054753
998,0.055971
999,0.716197
1000,0.358990
1001,0.016659
1002,0.018533
1003,0.119746
1004,0.957479
1005,0.645196
1006,0.457470
1007,0.002846
1008,0.040924
1009,0.960217
1010,0.000582
1011,0.007330
1012,0.852982
1013,0.002394
1014,0.128687
1015,0.999984
1016,0.032323
1017,0.021906
1018,0.999982
1019,0.321894
1020,0.987136
1021,0.136475
1022,0.344565
1023,0.022860
1024,0.042059
1025,0.001800
1026,0.310434
1027,0.986768
1028,0.996212
1029,0.051522
1030,0.007110
1031,0.442497
1032,0.908660
1033,0.996341
1034,0.018144
1035,0.999954
1036,0.897874
1037,0.957660
1038,0.083159
1039,0.397654
1040,0.999973
1041,0.005865
1042,0.329569
1043,0.049091
1044,0.898457
1045,0.001480
1046,0.999985
1047,0.937444
1048,0.005619
1049,0.999991
1050,0.650497
1051,0.028489
1052,0.426760
1053,0.486708
1054,0.999656
1055,0.017627
1056,0.998744
1057,0.210092
1058,0.999992
1059,0.999992
1060,0.673644
1061,0.051762
1062,0.145112
1063,0.999958
1064,0.929306
1065,0.210091
1066,0.702671
1067,0.114631
1068,0.993882
1069,0.157842
1070,0.026071
1071,0.002144
1072,0.814371
1073,0.006872
1074,0.043896
1075,0.068707
1076,0.090210
1077,0.271633
1078,0.999992
1079,0.999339
1080,0.211793
1081,0.003733
1082,0.005172
1083,0.872412
1084,0.988526
1085,0.454313
1086,0.458184
1087,0.544679
1088,0.659489
1089,0.999435
1090,0.840196
1091,0.000891
1092,0.838529
1093,0.999992
1094,0.008849
1095,0.005775
1096,0.003906
1097,0.999992
1098,0.999980
1099,0.988718
1100,0.017611
1101,0.001526
1102,0.964071
1103,0.511022
1104,0.999977
1105,0.044994
1106,0.999991
1107,0.071077
1108,0.999969
1109,0.999993
1110,0.934057
1111,0.766079
1112,0.999351
1113,0.994399
1114,0.100153
1115,0.000995
1116,0.043168
1117,0.007956
1118,0.998981
1119,0.825714
1120,0.187324
1121,0.098957
1122,0.999993
1123,0.999994
1124,0.999993
1125,0.033565
1126,0.776392
1127,0.913289
1128,0.300174
1129,0.457458
1130,0.032971
1131,0.999993
1132,0.999992
1133,0.950640
1134,0.000402
1135,0.999989
1136,0.004131
1137,0.999803
1138,0.987508
1139,0.564269
1140,0.155383
1141,0.060720
1142,0.471930
1143,0.316381
1144,0.338390
1145,0.343472
1146,0.792498
1147,0.105340
1148,0.962229
1149,0.999984
1150,0.999991
1151,0.017694
1152,0.999991
1153,0.999974
1154,0.179838
1155,0.881106
1156,0.714164
1157,0.063865
1158,0.003885
1159,0.070304
1160,0.169714
1161,0.428407
1162,0.998046
1163,0.004044
1164,0.697896
1165,0.659548
1166,0.013399
1167,0.997387
1168,0.328824
1169,0.025722
1170,0.407952
1171,0.999993
1172,0.970685
1173,0.001818
1174,0.999013
1175,0.999993
1176,0.996503
1177,0.215613
1178,0.080027
1179,0.383244
1180,0.236729
1181,0.654841
1182,0.902322
1183,0.073298
1184,0.999992
1185,0.223496
1186,0.999117
1187,0.323872
1188,0.099379
1189,0.998136
1190,0.958049
1191,0.377914
1192,0.000917
1193,0.999993
1194,0.196522
1195,0.999992
1196,0.060818
1197,0.997084
1198,0.999986
1199,0.999987
1200,0.079051
1201,0.004367
1202,0.908417
1203,0.070783
1204,0.983272
1205,0.999987
1206,0.484973
1207,0.020924
1208,0.076084
1209,0.365098
1210,0.060252
1211,0.299557
1212,0.010649
1213,0.176916
1214,0.999077
1215,0.980187
1216,0.653662
1217,0.814260
1218,0.999993
1219,0.999992
1220,0.999991
1221,0.249464
1222,0.302894
1223,0.008835
1224,0.283103
1225,0.038255
1226,0.106748
1227,0.799034
1228,0.999993
1229,0.999993
1230,0.736267
1231,0.669208
1232,0.517314
1233,0.034573
1234,0.593942
1235,0.987788
1236,0.961085
1237,0.761144
1238,0.009142
1239,0.999992
1240,0.996598
1241,0.018354
1242,0.100351
1243,0.791026
1244,0.055399
1245,0.725300
1246,0.404927
1247,0.003288
1248,0.976302
1249,0.999946
1250,0.012675
1251,0.693529
1252,0.999984
1253,0.062941
1254,0.129659
1255,0.999980
1256,0.003018
1257,0.650410
1258,0.381290
1259,0.023949
1260,0.999992
1261,0.794033
1262,0.056578
1263,0.999992
1264,0.006561
1265,0.999986
1266,0.993763
1267,0.999992
1268,0.973978
1269,0.696992
1270,0.029262
1271,0.024218
1272,0.289353
1273,0.999993
1274,0.004925
1275,0.998974
1276,0.989790
1277,0.083937
1278,0.005705
1279,0.667638
1280,0.999991
1281,0.108573
1282,0.181420
1283,0.977052
1284,0.022581
1285,0.999982
1286,0.986517
1287,0.040718
1288,0.588270
1289,0.987834
1290,0.129118
1291,0.447137
1292,0.999993
1293,0.971915
1294,0.999990
1295,0.002973
1296,0.596522
1297,0.038276
1298,0.819667
1299,0.001253
1300,0.990531
1301,0.037047
1302,0.003574
1303,0.994506
1304,0.999992
1305,0.992850
1306,0.875559
1307,0.213774
1308,0.097636
1309,0.999988
1310,0.927713
1311,0.025030
1312,0.488481
1313,0.670776
1314,0.442458
1315,0.333443
1316,0.000352
1317,0.999990
1318,0.999993
1319,0.995698
1320,0.973515
1321,0.002940
1322,0.566029
1323,0.010922
1324,0.998121
1325,0.811280
1326,0.997612
1327,0.580208
1328,0.453364
1329,0.267295
1330,0.999992
1331,0.039092
1332,0.268356
1333,0.999994
1334,0.024433
1335,0.999974
1336,0.111311
1337,0.004494
1338,0.632198
1339,0.229507
1340,0.966968
1341,0.273562
1342,0.204967
1343,0.594764
1344,0.957277
1345,0.323463
1346,0.443323
1347,0.074806
1348,0.728022
1349,0.259398
1350,0.999211
1351,0.934729
1352,0.611897
1353,0.728030
1354,0.999922
1355,0.971005
1356,0.992648
1357,0.543357
1358,0.999991
1359,0.417457
1360,0.003593
1361,0.023940
1362,0.894057
1363,0.999991
1364,0.823286
1365,0.972286
1366,0.751360
1367,0.033013
1368,0.999925
1369,0.999993
1370,0.999984
1371,0.999985
1372,0.515573
1373,0.999990
1374,0.016917
1375,0.956007
1376,0.357020
1377,0.211607
1378,0.159273
1379,0.989934
1380,0.990760
1381,0.662433
1382,0.827554
1383,0.618003
1384,0.867286
1385,0.876908
1386,0.000654
1387,0.978609
1388,0.000543
1389,0.002139
1390,0.001058
1391,0.003233
1392,0.006143
1393,0.010720
1394,0.005240
1395,0.022055
1396,0.009851
1397,0.805541
1398,0.201902
1399,0.073609
1400,0.999988
1401,0.404033
1402,0.986201
1403,0.875479
1404,0.746598
1405,0.063202
1406,0.245863
1407,0.064649
1408,0.999449
1409,0.999993
1410,0.999992
1411,0.019839
1412,0.138660
1413,0.999910
1414,0.999989
1415,0.973656
1416,0.048096
1417,0.841890
1418,0.096948
1419,0.000653
1420,0.499707
1421,0.367468
1422,0.999993
1423,0.999944
1424,0.881538
1425,0.016686
1426,0.016635
1427,0.999991
1428,0.129729
1429,0.001210
1430,0.808031
1431,0.865048
1432,0.720886
1433,0.002348
1434,0.999992
1435,0.999988
1436,0.999987
1437,0.948247
1438,0.874904
1439,0.898127
1440,0.047038
1441,0.003922
1442,0.996261
1443,0.060053
1444,0.065013
1445,0.561909
1446,0.876765
1447,0.921950
1448,0.279612
1449,0.352737
1450,0.997161
1451,0.999976
1452,0.319140
1453,0.161181
1454,0.023809
1455,0.263402
1456,0.064258
1457,0.999993
1458,0.004589
1459,0.002818
1460,0.007023
1461,0.034639
1462,0.999991
1463,0.984901
1464,0.343645
1465,0.036584
1466,0.102679
1467,0.295601
1468,0.527731
1469,0.000617
1470,0.003701
1471,0.012088
1472,0.943428
1473,0.999986
1474,0.045885
1475,0.996211
1476,0.927825
1477,0.999993
1478,0.004555
1479,0.349139
1480,0.002309
1481,0.542893
1482,0.022115
1483,0.603040
1484,0.367229
1485,0.991183
1486,0.190270
1487,0.646951
1488,0.999993
1489,0.999990
1490,0.147843
1491,0.948871
1492,0.891059
1493,0.278674
1494,0.989896
1495,0.025088
1496,0.013031
1497,0.994268
1498,0.887300
1499,0.999992
1500,0.999947
1501,0.999983
1502,0.716156
1503,0.000550
1504,0.525621
1505,0.861962
1506,0.999747
1507,0.999993
1508,0.394148
1509,0.033327
1510,0.924466
1511,0.725966
1512,0.963933
1513,0.995807
1514,0.959359
1515,0.996564
1516,0.065222
1517,0.451440
1518,0.000700
1519,0.004664
1520,0.877412
1521,0.610227
1522,0.999992
1523,0.999993
1524,0.005733
1525,0.010561
1526,0.094111
1527,0.144891
1528,0.999993
1529,0.727395
1530,0.884883
1531,0.107075
1532,0.997216
1533,0.037201
1534,0.161505
1535,0.995701
1536,0.750822
1537,0.996334
1538,0.999989
1539,0.998653
1540,0.540117
1541,0.055221
1542,0.275872
1543,0.263141
1544,0.999993
1545,0.289691
1546,0.394119
1547,0.011465
1548,0.188443
1549,0.696839
1550,0.976195
1551,0.000842
1552,0.314502
1553,0.014905
1554,0.029919
1555,0.161138
1556,0.723734
1557,0.681862
1558,0.886301
1559,0.917110
1560,0.501596
1561,0.967344
1562,0.003329
1563,0.577591
1564,0.106872
1565,0.718074
1566,0.797947
1567,0.999993
1568,0.228434
1569,0.358548
1570,0.966994
1571,0.044010
1572,0.076246
1573,0.041399
1574,0.999990
1575,0.434621
1576,0.999980
1577,0.002286
1578,0.878627
1579,0.925810
1580,0.697969
1581,0.998820
1582,0.750079
1583,0.641597
1584,0.067220
1585,0.821408
1586,0.133211
1587,0.625610
1588,0.999992
1589,0.358695
1590,0.483392
1591,0.875888
1592,0.492347
1593,0.438256
1594,0.933601
1595,0.995940
1596,0.001677
1597,0.999991
1598,0.224681
1599,0.066118
1600,0.008683
1601,0.949283
1602,0.729194
1603,0.995072
1604,0.954831
1605,0.022281
1606,0.168419
1607,0.093793
1608,0.591574
1609,0.788839
1610,0.678462
1611,0.080221
1612,0.002300
1613,0.994894
1614,0.000450
1615,0.136549
1616,0.491419
1617,0.003318
1618,0.022577
1619,0.190339
1620,0.024644
1621,0.960968
1622,0.027757
1623,0.999990
1624,0.981448
1625,0.260149
1626,0.372186
1627,0.082067
1628,0.469952
1629,0.995559
1630,0.084103
1631,0.189178
1632,0.683854
1633,0.999983
1634,0.291635
1635,0.028516
1636,0.215682
1637,0.000240
1638,0.003261
1639,0.000368
1640,0.999783
1641,0.006763
1642,0.502760
1643,0.999988
1644,0.980321
1645,0.999993
1646,0.582474
1647,0.924902
1648,0.999993
1649,0.918285
1650,0.029167
1651,0.436477
1652,0.153932
1653,0.667744
1654,0.999975
1655,0.999178
1656,0.270497
1657,0.146522
1658,0.005804
1659,0.944005
1660,0.004630
1661,0.791977
1662,0.971405
1663,0.005310
1664,0.959970
1665,0.335853
1666,0.200868
1667,0.443445
1668,0.681019
1669,0.075715
1670,0.011651
1671,0.895011
1672,0.994808
1673,0.460270
1674,0.006093
1675,0.053874
1676,0.118095
1677,0.953206
1678,0.965881
1679,0.999988
1680,0.999992
1681,0.999993
1682,0.999192
1683,0.008110
1684,0.324939
1685,0.999411
1686,0.851228
1687,0.864064
1688,0.300502
1689,0.970915
1690,0.006036
1691,0.997878
1692,0.990885
1693,0.982105
1694,0.046955
1695,0.125291
1696,0.999982
1697,0.066849
1698,0.186628
1699,0.637727
1700,0.000411
1701,0.758273
1702,0.112364
1703,0.001326
1704,0.992843
1705,0.459192
1706,0.021435
1707,0.008372
1708,0.999989
1709,0.285475
1710,0.103881
1711,0.999992
1712,0.988469
1713,0.086243
1714,0.999982
1715,0.999994
1716,0.965103
1717,0.997368
1718,0.156418
1719,0.999791
1720,0.001301
1721,0.076259
1722,0.517492
1723,0.002317
1724,0.914489
1725,0.958786
1726,0.032819
1727,0.999991
1728,0.000351
1729,0.999993
1730,0.999991
1731,0.997184
1732,0.999993
1733,0.999991
1734,0.037626
1735,0.757269
1736,0.192359
1737,0.944434
1738,0.747570
1739,0.021375
1740,0.999993
1741,0.108085
1742,0.999988
1743,0.662669
1744,0.936747
1745,0.086144
1746,0.498124
1747,0.000736
1748,0.878206
1749,0.172059
1750,0.849069
1751,0.999009
1752,0.999846
1753,0.943599
1754,0.013412
1755,0.998399
1756,0.999988
1757,0.183601
1758,0.998236
1759,0.999993
1760,0.800720
1761,0.993188
1762,0.018996
1763,0.386927
1764,0.712475
1765,0.022390
1766,0.904010
1767,0.229932
1768,0.997534
1769,0.992542
1770,0.856364
1771,0.023424
1772,0.354996
1773,0.000876
1774,0.058581
1775,0.575704
1776,0.999984
1777,0.958207
1778,0.999977
1779,0.045721
1780,0.986936
1781,0.009861
1782,0.999989
1783,0.999993
1784,0.999990
1785,0.001306
1786,0.195105
1787,0.999986
1788,0.682106
1789,0.018840
1790,0.841996
1791,0.125632
1792,0.989933
1793,0.999934
1794,0.687955
1795,0.096873
1796,0.455184
1797,0.004584
1798,0.000147
1799,0.532495
1800,0.061862
1801,0.448124
1802,0.328398
1803,0.001812
1804,0.999993
1805,0.005417
1806,0.847044
1807,0.999894
1808,0.998859
1809,0.998457
1810,0.999993
1811,0.002707
1812,0.982830
1813,0.918746
1814,0.010625
1815,0.999166
1816,0.004936
1817,0.001952
1818,0.995627
1819,0.836027
1820,0.783819
1821,0.631978
1822,0.003113
1823,0.928024
1824,0.018359
1825,0.066355
1826,0.008281
1827,0.083041
1828,0.261864
1829,0.000712
1830,0.025242
1831,0.302146
1832,0.870595
1833,0.984253
1834,0.187834
1835,0.999683
1836,0.061607
1837,0.999987
1838,0.915981
1839,0.981314
1840,0.040488
1841,0.811411
1842,0.042777
1843,0.075059
1844,0.999993
1845,0.049749
1846,0.999992
1847,0.110316
1848,0.462949
1849,0.999636
1850,0.568801
1851,0.575767
1852,0.994041
1853,0.231913
1854,0.000384
1855,0.100732
1856,0.999985
1857,0.001217
1858,0.999985
1859,0.999988
1860,0.063572
1861,0.001904
1862,0.999236
1863,0.999989
1864,0.999974
1865,0.997592
1866,0.223512
1867,0.007340
1868,0.002892
1869,0.004957
1870,0.002743
1871,0.999875
1872,0.317633
