Id,Prediction
272,0.006526
273,1.000000
274,0.023131
275,0.613776
276,0.291240
277,0.033121
278,0.739001
279,0.973905
280,0.795438
281,0.967470
282,0.006496
283,0.788192
284,0.968114
285,0.998442
286,0.812942
287,0.039392
288,0.004908
289,0.829540
290,0.015646
291,0.840692
292,0.650967
293,0.772556
294,0.000094
295,0.212436
296,0.478964
297,0.000389
298,0.000389
299,0.812340
300,0.118313
301,0.345561
302,0.002772
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.020446
308,0.261651
309,0.007192
310,0.007192
311,0.917352
312,0.172580
313,0.398453
314,1.000000
315,1.000000
316,1.000000
317,0.997871
318,0.000005
319,0.002858
320,0.860938
321,1.000000
322,1.000000
323,0.441990
324,0.182274
325,0.377343
326,0.653846
327,0.215924
328,0.130405
329,0.097233
330,1.000000
331,1.000000
332,0.000823
333,0.000705
334,0.004838
335,1.000000
336,0.005234
337,0.022574
338,0.901305
339,0.386798
340,0.271218
341,0.002463
342,0.999860
343,0.001620
344,0.035683
345,0.982033
346,0.117730
347,0.002107
348,0.480106
349,0.031336
350,0.749718
351,0.174268
352,0.182676
353,0.293730
354,0.025813
355,0.997956
356,0.051631
357,0.132544
358,0.053941
359,1.000000
360,0.996013
361,0.791828
362,0.460165
363,0.041861
364,0.000000
365,0.289493
366,0.910435
367,1.000000
368,0.868462
369,0.788220
370,0.954644
371,0.011139
372,0.000577
373,0.006560
374,0.972991
375,0.972991
376,0.972991
377,0.010205
378,0.975507
379,0.990499
380,0.168318
381,1.000000
382,0.029142
383,0.167400
384,0.057418
385,0.613425
386,0.940414
387,0.305920
388,0.000149
389,0.802902
390,0.055543
391,0.001944
392,0.539494
393,1.000000
394,0.010176
395,0.487679
396,0.055168
397,0.399500
398,0.136076
399,0.998417
400,0.008345
401,0.011242
402,0.756429
403,0.467699
404,0.105767
405,0.004737
406,0.960495
407,0.796639
408,0.984010
409,1.000000
410,0.997809
411,0.997809
412,1.000000
413,0.007592
414,0.969957
415,0.008312
416,0.380276
417,0.357304
418,0.999801
419,0.479562
420,0.999997
421,0.941921
422,0.005373
423,0.000414
424,0.002671
425,0.988738
426,0.561147
427,0.999658
428,0.003431
429,0.148143
430,0.998295
431,0.852577
432,0.000005
433,0.031014
434,0.551134
435,0.024580
436,0.991916
437,0.746430
438,0.244266
439,0.008893
440,0.786544
441,0.108563
442,0.090692
443,0.012175
444,0.932986
445,0.285857
446,0.317564
447,0.173081
448,0.187524
449,0.152310
450,0.008934
451,0.995003
452,0.453716
453,0.766647
454,0.379262
455,0.007799
456,0.021460
457,0.067526
458,0.237295
459,1.000000
460,0.038878
461,0.999955
462,0.002410
463,0.989604
464,0.987626
465,0.002794
466,0.963381
467,0.982583
468,1.000000
469,0.993183
470,0.008394
471,0.138903
472,0.005196
473,0.021398
474,0.007210
475,0.003031
476,0.003031
477,0.042354
478,0.875329
479,0.966488
480,0.068976
481,0.089200
482,0.001765
483,0.334154
484,0.247532
485,0.088292
486,0.175736
487,0.647219
488,0.005978
489,0.143495
490,0.273945
491,0.547180
492,0.016012
493,0.805198
494,0.983985
495,0.800372
496,0.520384
497,0.068157
498,0.009244
499,0.989892
500,0.075480
501,0.020409
502,0.013817
503,0.727405
504,0.778562
505,0.098133
506,0.999300
507,0.104372
508,0.178644
509,0.031989
510,0.001299
511,0.001299
512,0.002352
513,0.604284
514,0.008367
515,0.114642
516,0.011925
517,0.951068
518,0.000771
519,0.234698
520,0.999374
521,0.092560
522,0.992690
523,0.180884
524,0.003603
525,0.293664
526,1.000000
527,1.000000
528,0.999554
529,0.306614
530,0.088772
531,1.000000
532,0.850645
533,0.974443
534,0.998869
535,1.000000
536,0.099212
537,1.000000
538,0.832854
539,0.644971
540,0.134707
541,0.618044
542,1.000000
543,0.151495
544,0.148350
545,0.997036
546,0.959700
547,0.013934
548,0.987554
549,0.527176
550,0.123681
551,0.128467
552,0.052973
553,0.175086
554,0.230195
555,0.024676
556,0.634215
557,0.994716
558,0.002682
559,0.112574
560,0.127141
561,0.993935
562,0.029248
563,1.000000
564,1.000000
565,0.105214
566,0.993385
567,0.121284
568,0.843457
569,0.181265
570,0.174717
571,1.000000
572,1.000000
573,0.999816
574,0.001975
575,0.111426
576,0.010466
577,0.018384
578,1.000000
579,0.747830
580,1.000000
581,0.717805
582,0.215598
583,0.952416
584,0.492540
585,0.258860
586,0.166188
587,0.948683
588,0.488830
589,0.426441
590,1.000000
591,0.804168
592,0.005908
593,0.998957
594,0.000002
595,0.938561
596,1.000000
597,1.000000
598,0.269250
599,0.993641
600,0.266461
601,1.000000
602,0.999903
603,0.004236
604,0.017614
605,0.630049
606,0.281867
607,0.002215
608,0.946951
609,1.000000
610,0.804490
611,0.013943
612,0.008351
613,0.041480
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.942213
619,0.327151
620,0.780993
621,0.028745
622,0.975222
623,0.096068
624,0.242147
625,0.730476
626,0.061213
627,1.000000
628,0.697586
629,0.443881
630,0.937312
631,0.220177
632,0.756027
633,0.565163
634,0.723549
635,0.774714
636,0.014294
637,0.798877
638,0.503143
639,1.000000
640,1.000000
641,0.038563
642,0.832837
643,0.135374
644,0.000799
645,1.000000
646,0.173912
647,0.013559
648,0.013559
649,0.998280
650,0.999637
651,0.496218
652,0.042601
653,0.860551
654,0.388196
655,0.028607
656,0.282998
657,0.005014
658,1.000000
659,0.769878
660,0.938471
661,0.472128
662,0.729216
663,0.035050
664,0.105408
665,0.745603
666,0.112402
667,0.944249
668,0.898696
669,1.000000
670,0.999999
671,0.001129
672,0.931798
673,0.009272
674,0.636963
675,0.661380
676,1.000000
677,0.439516
678,0.958082
679,1.000000
680,1.000000
681,1.000000
682,0.000013
683,0.999951
684,0.200294
685,0.024869
686,0.974256
687,0.016378
688,0.003371
689,0.371068
690,0.028873
691,0.685938
692,0.195742
693,0.839690
694,1.000000
695,1.000000
696,1.000000
697,0.138911
698,0.815664
699,0.804593
700,0.964427
701,0.832252
702,0.079685
703,0.036850
704,0.191165
705,0.306984
706,1.000000
707,0.422343
708,0.909010
709,1.000000
710,0.528514
711,1.000000
712,1.000000
713,0.017360
714,0.168319
715,0.002774
716,0.119856
717,0.006357
718,0.030097
719,0.002207
720,0.882389
721,0.844533
722,0.824012
723,0.077216
724,0.513111
725,0.513111
726,0.810563
727,0.449565
728,0.389359
729,0.245678
730,0.521575
731,0.765532
732,0.004290
733,0.001195
734,0.820722
735,0.945525
736,0.000229
737,0.000229
738,0.747116
739,0.799791
740,0.262772
741,0.999560
742,0.172695
743,1.000000
744,0.223131
745,1.000000
746,0.262043
747,0.669455
748,0.034683
749,0.088047
750,0.071722
751,1.000000
752,0.015313
753,0.052685
754,0.070687
755,0.945970
756,0.701430
757,0.996420
758,0.044445
759,0.028526
760,1.000000
761,1.000000
762,1.000000
763,0.997400
764,0.012526
765,1.000000
766,1.000000
767,0.176741
768,0.000066
769,0.248636
770,1.000000
771,0.186611
772,0.999917
773,0.122363
774,0.793153
775,0.001092
776,0.991667
777,0.035545
778,0.654717
779,0.980074
780,1.000000
781,0.086122
782,0.066919
783,0.870107
784,0.004661
785,0.044799
786,0.000033
787,0.739651
788,0.838145
789,0.992023
790,0.871871
791,0.548922
792,0.000000
793,0.782110
794,0.011800
795,0.972396
796,0.805664
797,0.361556
798,0.630909
799,0.027893
800,1.000000
801,0.401477
802,0.644658
803,0.100002
804,0.074734
805,1.000000
806,1.000000
807,1.000000
808,0.009134
809,1.000000
810,0.379979
811,0.254929
812,0.192712
813,0.858521
814,0.003598
815,0.978468
816,0.134720
817,0.282870
818,0.432820
819,1.000000
820,0.973405
821,1.000000
822,1.000000
823,0.528929
824,0.970159
825,0.285114
826,1.000000
827,0.000181
828,1.000000
829,0.998266
830,0.998266
831,0.052376
832,0.006311
833,0.130200
834,0.627218
835,0.814948
836,0.814948
837,0.759529
838,0.818445
839,0.998441
840,0.194266
841,0.000589
842,1.000000
843,1.000000
844,1.000000
845,0.000682
846,0.037707
847,0.143661
848,0.228338
849,0.058631
850,0.029074
851,0.365560
852,1.000000
853,0.998249
854,0.003920
855,0.063511
856,0.280809
857,1.000000
858,1.000000
859,0.313036
860,0.027295
861,0.971402
862,0.222282
863,1.000000
864,0.012750
865,0.893486
866,0.018476
867,0.418528
868,0.418528
869,0.418528
870,0.119464
871,1.000000
872,1.000000
873,0.139086
874,0.856285
875,0.769937
876,0.277697
877,1.000000
878,1.000000
879,1.000000
880,0.088296
881,0.065362
882,0.171992
883,0.945539
884,1.000000
885,1.000000
886,0.990778
887,0.998349
888,1.000000
889,0.626452
890,0.021909
891,0.011835
892,0.000458
893,0.876555
894,1.000000
895,0.112798
896,1.000000
897,0.814889
898,0.882531
899,0.028362
900,0.174214
901,0.900902
902,0.283376
903,0.996092
904,0.054813
905,0.078607
906,0.198502
907,0.996968
908,0.041978
909,1.000000
910,0.000000
911,0.000000
912,0.620330
913,0.992265
914,0.001572
915,0.001572
916,0.968859
917,0.052103
918,0.003003
919,0.985194
920,0.985194
921,0.000065
922,0.103644
923,0.139584
924,0.029964
925,0.011623
926,0.545828
927,1.000000
928,0.369911
929,0.000036
930,0.018859
931,0.069647
932,0.030180
933,0.976008
934,0.027389
935,0.120445
936,0.017331
937,0.054338
938,0.011102
939,0.211122
940,0.011084
941,0.032033
942,0.048196
943,0.997681
944,0.653220
945,0.653220
946,0.653220
947,0.653220
948,0.653220
949,0.653220
950,0.653220
951,0.653220
952,0.653220
953,0.653220
954,0.927169
955,0.003607
956,0.002368
957,0.006703
958,0.852948
959,0.004388
960,0.002910
961,0.191345
962,0.022294
963,0.000725
964,0.009848
965,0.006994
966,0.997533
967,1.000000
968,1.000000
969,1.000000
970,0.975711
971,1.000000
972,0.998122
973,1.000000
974,1.000000
975,1.000000
976,1.000000
977,1.000000
978,0.410451
979,0.999627
980,0.977369
981,0.002901
982,0.997610
983,0.976321
984,0.270811
985,1.000000
986,0.205949
987,0.849438
988,0.000305
989,0.966454
990,0.000696
991,1.000000
992,0.772613
993,0.055309
994,0.618373
995,0.951507
996,0.597295
997,0.176711
998,0.912039
999,0.657976
1000,0.106162
1001,1.000000
1002,0.997776
1003,0.999388
1004,0.240290
1005,0.002454
1006,1.000000
1007,0.894341
1008,0.000150
1009,0.004798
1010,1.000000
1011,0.001491
1012,0.001402
1013,0.772132
1014,0.023214
1015,0.000450
1016,0.809828
1017,0.953311
1018,0.408303
1019,0.009132
1020,0.009132
1021,0.182397
1022,0.852243
1023,0.000176
1024,0.096081
1025,0.002995
1026,0.515789
1027,0.547222
1028,0.002758
1029,0.156503
1030,1.000000
1031,0.003384
1032,0.991565
1033,0.119626
1034,0.801624
1035,0.629155
1036,0.188953
1037,0.990107
1038,0.003302
1039,0.859873
1040,0.991906
1041,0.000322
1042,0.999472
1043,0.961419
1044,0.598213
1045,0.930418
1046,0.234165
1047,1.000000
1048,1.000000
1049,0.757853
1050,0.304130
1051,0.547327
1052,0.997034
1053,0.998723
1054,0.046710
1055,0.108973
1056,0.997144
1057,0.178927
1058,0.983693
1059,0.997936
1060,0.010307
1061,0.004469
1062,1.000000
1063,0.322850
1064,0.003328
1065,0.724120
1066,0.969383
1067,1.000000
1068,0.000461
1069,0.000245
1070,0.997706
1071,0.149242
1072,0.009726
1073,0.004058
1074,0.376291
1075,0.734469
1076,0.233374
1077,0.077378
1078,0.375581
1079,0.841846
1080,0.913072
1081,0.289952
1082,0.001209
1083,0.026393
1084,0.819575
1085,0.901789
1086,1.000000
1087,0.996387
1088,0.171083
1089,0.004449
1090,0.225065
1091,0.990176
1092,0.643647
1093,0.541194
1094,0.898659
1095,0.898659
1096,0.089590
1097,0.046312
1098,0.108221
1099,1.000000
1100,0.013251
1101,0.000877
1102,0.000877
1103,0.000877
1104,0.000877
1105,0.000877
1106,0.000877
1107,0.000877
1108,0.003212
1109,0.019752
1110,1.000000
1111,0.829405
1112,0.921693
1113,0.899108
1114,0.999652
1115,0.023675
1116,0.227188
1117,0.864662
1118,0.952256
1119,0.585097
1120,0.025823
1121,0.767138
1122,0.002618
1123,0.060781
1124,1.000000
1125,0.868465
1126,0.508659
1127,0.031911
1128,0.823070
1129,0.001512
1130,0.981903
1131,0.593449
1132,0.015868
1133,0.043458
1134,0.011081
1135,0.999976
1136,0.014365
1137,0.506681
1138,0.301291
1139,0.167508
1140,0.019796
1141,0.788744
1142,0.586955
1143,0.995151
1144,0.278027
1145,0.882518
1146,0.996194
1147,0.997346
1148,1.000000
1149,0.710842
1150,0.524129
1151,0.524129
1152,0.842580
1153,0.104098
1154,0.693818
1155,0.946378
1156,0.900618
1157,0.011994
1158,0.985890
1159,0.001039
1160,0.144839
1161,0.817004
1162,0.370428
1163,0.026482
1164,1.000000
1165,0.590676
1166,0.840609
1167,0.998115
1168,0.994257
1169,0.825017
1170,0.117142
1171,0.268631
1172,0.018206
1173,1.000000
1174,0.294508
1175,1.000000
1176,0.090672
1177,0.993336
1178,0.098339
1179,0.050309
1180,0.901975
1181,1.000000
1182,0.109397
1183,0.007764
1184,0.818788
1185,0.996783
1186,0.787468
1187,0.394452
1188,0.000288
1189,0.018906
1190,0.003235
1191,0.003235
1192,0.869692
1193,1.000000
1194,0.276903
1195,1.000000
1196,1.000000
1197,0.764204
1198,1.000000
1199,0.974730
1200,0.016607
1201,0.001236
1202,0.999616
1203,0.018483
1204,0.007231
1205,0.371794
1206,0.371794
1207,0.371794
1208,1.000000
1209,0.215135
1210,0.791427
1211,0.130070
1212,0.332828
1213,0.006146
1214,0.009185
1215,0.000185
1216,0.161257
1217,0.041054
1218,0.965879
1219,1.000000
1220,0.245895
1221,1.000000
1222,0.892362
1223,0.039588
1224,0.761807
1225,0.761807
1226,1.000000
1227,0.054222
1228,0.514182
1229,0.506103
1230,0.744335
1231,0.806731
1232,0.649430
1233,0.082259
1234,1.000000
1235,1.000000
1236,0.085769
1237,0.326227
1238,0.254490
1239,0.060693
1240,0.141196
1241,0.779177
1242,0.005507
1243,0.046136
1244,0.021492
1245,0.021492
1246,0.021492
1247,0.021492
1248,0.968494
1249,0.000165
1250,0.000165
1251,0.843296
1252,0.684067
1253,0.945512
1254,0.809634
1255,0.248448
1256,0.481239
1257,1.000000
1258,0.000009
1259,0.000009
1260,0.107855
1261,0.979399
1262,0.014722
1263,0.056292
1264,0.725042
1265,0.998209
1266,0.976509
1267,0.236060
1268,0.018967
1269,0.999331
1270,0.887919
1271,0.988988
1272,0.998536
1273,0.012461
1274,0.568942
1275,1.000000
1276,1.000000
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.064118
1281,0.368509
1282,0.015481
1283,0.007499
1284,0.124059
1285,0.017530
1286,1.000000
1287,1.000000
1288,0.784313
1289,1.000000
1290,1.000000
1291,0.046581
1292,0.156093
1293,0.223352
1294,0.970188
1295,0.375210
1296,0.191199
1297,0.779932
1298,0.037830
1299,0.539241
1300,0.355164
1301,0.399623
1302,1.000000
1303,0.363945
1304,0.999176
1305,0.846469
1306,0.148739
1307,0.001553
1308,0.160142
1309,0.168114
1310,0.251877
1311,0.802582
1312,0.003108
1313,1.000000
1314,1.000000
1315,0.150456
1316,0.003443
1317,0.016594
1318,0.423252
1319,0.072966
1320,0.054507
1321,0.000000
1322,0.086792
1323,0.981175
1324,0.012111
1325,0.982709
1326,0.626433
1327,0.909805
1328,0.254866
1329,0.001064
1330,1.000000
1331,0.501713
1332,0.098061
1333,1.000000
1334,0.017792
1335,1.000000
1336,0.054398
1337,1.000000
1338,1.000000
1339,0.213461
1340,0.180496
1341,0.968120
1342,0.487264
1343,0.683404
1344,0.226037
1345,0.005742
1346,0.998787
1347,0.950639
1348,0.181913
1349,0.717825
1350,0.833474
1351,0.981292
1352,1.000000
1353,0.043275
1354,0.130885
1355,0.820656
1356,1.000000
1357,0.008005
1358,0.987276
1359,1.000000
1360,0.999972
1361,0.000616
1362,0.999747
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.881516
1367,0.006940
1368,0.815220
1369,0.602588
1370,0.114525
1371,0.973952
1372,0.033903
1373,0.991304
1374,0.007233
1375,0.884716
1376,0.998007
1377,0.993143
1378,0.419729
1379,0.652201
1380,0.045935
1381,0.787253
1382,1.000000
1383,0.994290
1384,0.999131
1385,0.006012
1386,0.514673
1387,0.009631
1388,0.824761
1389,0.997837
1390,0.997204
1391,0.234535
1392,0.043507
1393,0.043507
1394,0.016285
1395,0.136746
1396,1.000000
1397,1.000000
1398,0.998143
1399,0.003625
1400,0.300117
1401,0.706226
1402,1.000000
1403,0.753895
1404,1.000000
1405,1.000000
1406,0.931074
1407,0.073738
1408,0.715456
1409,1.000000
1410,0.030595
1411,0.051960
1412,0.987428
1413,0.631302
1414,0.004953
1415,0.263871
1416,1.000000
1417,1.000000
1418,0.275013
1419,0.358902
1420,0.032442
1421,0.850864
1422,0.794588
1423,0.993956
1424,0.995656
1425,1.000000
1426,0.016863
1427,1.000000
1428,0.800082
1429,1.000000
1430,0.977488
1431,0.514724
1432,0.358341
1433,0.016097
1434,0.036496
1435,0.139639
1436,0.060901
1437,0.011625
1438,0.889558
1439,0.000000
1440,0.965638
1441,0.940208
1442,0.618533
1443,0.820961
1444,0.999055
1445,0.000747
1446,0.986714
1447,0.007672
1448,0.007672
1449,0.007672
1450,0.007672
1451,0.007672
1452,0.007672
1453,0.007672
1454,0.013534
1455,0.945490
1456,0.802526
1457,1.000000
1458,1.000000
1459,0.377935
1460,0.001475
1461,0.790276
1462,0.005213
1463,1.000000
1464,1.000000
1465,0.118293
1466,0.067608
1467,0.154596
1468,1.000000
1469,1.000000
1470,0.999002
1471,0.012112
1472,0.080135
1473,0.080135
1474,0.994519
1475,0.541709
1476,0.978036
1477,0.999328
1478,0.069174
1479,0.301035
1480,0.988380
1481,0.961951
1482,0.978347
1483,1.000000
1484,0.166664
1485,0.201156
1486,1.000000
1487,0.919644
1488,0.445171
1489,0.469529
1490,0.473701
1491,0.870291
1492,0.025800
1493,1.000000
1494,0.113527
1495,0.013197
1496,0.980703
1497,0.574785
1498,0.012228
1499,0.372806
1500,0.052632
1501,1.000000
1502,0.871735
1503,0.655095
1504,0.077946
1505,0.002689
1506,0.005170
1507,0.012629
1508,0.570657
1509,0.283392
1510,0.786994
1511,0.997575
1512,0.956478
1513,0.209608
1514,0.006206
1515,0.610972
1516,0.592497
1517,0.027119
1518,0.111796
1519,0.070743
1520,0.460002
1521,0.968481
1522,1.000000
1523,0.819497
1524,0.856613
1525,0.719443
1526,1.000000
1527,0.993621
1528,0.977143
1529,1.000000
1530,0.367059
1531,0.001236
1532,0.822435
1533,1.000000
1534,0.006512
1535,0.995048
1536,0.858155
1537,0.001776
1538,0.722718
1539,0.411115
1540,0.003859
1541,0.177809
1542,1.000000
1543,0.023492
1544,0.028019
1545,0.006492
1546,0.006492
1547,0.526167
1548,0.699108
1549,0.014744
1550,1.000000
1551,0.025773
1552,1.000000
1553,0.039013
1554,0.071417
1555,0.978766
1556,1.000000
1557,0.756114
1558,0.445584
1559,0.696870
1560,0.042378
1561,0.001733
1562,0.008462
1563,0.006463
1564,0.981534
1565,0.368419
1566,0.698451
1567,0.194516
1568,0.999855
1569,1.000000
1570,0.752846
1571,0.043759
1572,0.031302
1573,0.048325
1574,0.703365
1575,0.315205
1576,0.878807
1577,0.573981
1578,0.149667
1579,0.120717
1580,0.052164
1581,0.000039
1582,0.157255
1583,0.293063
1584,0.796728
1585,0.001366
1586,0.990530
1587,0.601136
1588,0.831352
1589,0.002138
1590,0.798857
1591,0.995046
1592,0.027571
1593,0.944776
1594,1.000000
1595,0.799327
1596,0.302272
1597,1.000000
1598,0.982231
1599,0.022308
1600,1.000000
1601,0.996866
1602,0.165748
1603,0.275650
1604,0.932579
1605,0.001497
1606,0.009322
1607,1.000000
1608,0.038845
1609,0.839549
1610,0.406604
1611,0.298482
1612,0.516153
1613,1.000000
1614,0.998588
1615,0.954353
1616,0.010855
1617,1.000000
1618,1.000000
1619,0.001218
1620,0.085917
1621,0.539213
1622,0.016307
1623,0.987778
1624,0.999853
1625,1.000000
1626,0.189936
1627,0.781443
1628,0.024111
1629,0.953939
1630,1.000000
1631,1.000000
1632,0.045863
1633,0.044435
1634,0.145163
1635,0.493301
1636,1.000000
1637,0.999913
1638,0.034053
1639,1.000000
1640,0.384577
1641,0.012493
1642,0.200930
1643,1.000000
1644,0.143352
1645,0.102261
1646,1.000000
1647,0.121240
1648,0.176222
1649,0.468208
1650,0.002320
1651,1.000000
1652,0.114308
1653,1.000000
1654,0.005309
1655,0.219572
1656,0.636817
1657,0.993526
1658,0.900735
1659,0.988720
1660,0.951243
1661,0.588956
1662,0.054426
1663,1.000000
1664,1.000000
1665,0.807619
1666,0.981164
1667,0.011760
1668,0.008997
1669,0.813673
1670,0.201441
1671,0.898854
1672,0.999968
1673,0.063943
1674,0.000001
1675,0.902235
1676,0.188570
1677,0.005192
1678,0.001835
1679,0.004984
1680,0.883609
1681,0.026613
1682,0.735232
1683,1.000000
1684,0.850910
1685,0.664361
1686,0.103180
1687,0.016042
1688,1.000000
1689,0.999999
1690,0.382053
1691,0.000603
1692,0.997616
1693,0.041627
1694,0.628635
1695,0.628635
1696,0.087405
1697,0.998415
1698,0.998380
1699,1.000000
1700,0.900741
1701,0.013863
1702,0.004068
1703,0.472098
1704,0.998485
1705,0.000867
1706,0.475557
1707,0.961644
1708,1.000000
1709,0.893472
1710,0.000746
1711,0.025891
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.645618
1716,0.869718
1717,0.839452
1718,0.996537
1719,1.000000
1720,0.994196
1721,0.140026
1722,0.208545
1723,0.745293
1724,0.973361
1725,0.022907
1726,0.984757
1727,0.062684
1728,0.273076
1729,0.011570
1730,0.582031
1731,0.607689
1732,0.177789
1733,0.177789
1734,0.218129
1735,0.218129
1736,0.021926
1737,0.162557
1738,0.356598
1739,0.012795
1740,0.543760
1741,0.987921
1742,0.970842
1743,0.024049
1744,1.000000
1745,0.217257
1746,0.036424
1747,0.003916
1748,0.064717
1749,0.001160
1750,0.992174
1751,1.000000
1752,0.179696
1753,0.142245
1754,0.993332
1755,0.001074
1756,0.388472
1757,0.008887
1758,0.002697
1759,0.140804
1760,0.015567
1761,0.656673
1762,1.000000
1763,0.805574
1764,0.933350
1765,0.626527
1766,0.000220
1767,0.786070
1768,0.000000
1769,1.000000
1770,1.000000
1771,0.480589
1772,0.827293
1773,0.655266
1774,0.380375
1775,0.007941
1776,0.007941
1777,1.000000
1778,0.064694
1779,0.642063
1780,0.829757
1781,0.165084
1782,0.485507
1783,0.051459
1784,0.805447
1785,1.000000
1786,0.562872
1787,0.062028
1788,0.193531
1789,0.855864
1790,0.795276
1791,0.997259
1792,0.000700
1793,0.010160
1794,0.720340
1795,0.011967
1796,0.016811
1797,1.000000
1798,0.004685
1799,0.389232
1800,0.028681
1801,0.048543
1802,1.000000
1803,0.000741
1804,0.275151
1805,1.000000
1806,0.977050
1807,0.237589
1808,0.907541
1809,0.716093
1810,0.756380
1811,0.439924
1812,0.000740
1813,1.000000
1814,0.879061
1815,0.018464
1816,0.284532
1817,0.066341
1818,0.829038
1819,0.006067
1820,0.593719
1821,0.051323
1822,0.958668
1823,0.129317
1824,0.062304
1825,0.050277
1826,1.000000
1827,0.304415
1828,0.016188
1829,1.000000
1830,0.779409
1831,1.000000
1832,0.980713
1833,0.249382
1834,0.197074
1835,0.998866
1836,0.102447
1837,0.938219
1838,0.999974
1839,0.008044
1840,0.995140
1841,1.000000
1842,1.000000
1843,0.833682
1844,0.108356
1845,0.268190
1846,0.852546
1847,0.224797
1848,0.725867
1849,0.649459
1850,0.007175
1851,0.921203
1852,0.003798
1853,0.092938
1854,0.717470
1855,0.075272
1856,0.009542
1857,0.856468
1858,0.767669
1859,0.480643
1860,0.056230
1861,0.529335
1862,0.997184
1863,0.243220
1864,0.789358
1865,0.250674
1866,0.001628
1867,0.936821
1868,0.896853
1869,0.947894
1870,0.159124
1871,0.256450
1872,0.256450
